TOKEN	PREDICTION	GOLD	VALIDITY
l’auteur	O	O	1
en	O	O	1
deux	O	O	1
mots	O	O	1
:	O	O	1
Still	O	O	1
Life	O	O	1
et	O	O	1
Style	O	O	1
Leaf	O	O	1
Georges	O	O	1
Perec,	O	O	1
«	O	O	1
Still	O	O	1
life/	O	O	1
Style	O	O	1
Leaf	O	O	1
»,	O	O	1
in	O	O	1
L’Infra-ordinaire,	O	O	1
Paris,	O	O	1
1989,	O	O	1
p.	O	O	1
107-119.	O	O	1
.	O	O	1
Ce	O	O	1
sont	O	O	1
les	O	O	1
temps	O	O	1
morts	O	O	1
de	O	O	1
l’écriture,	O	O	1
les	O	O	1
pauses	O	O	1
et	O	O	1
les	O	O	1
pannes	O	O	1
(redoutées	O	O	1
par	O	O	1
Perec	B-PER	B-PER	1
)	O	O	1
que	O	O	1
la	O	O	1
table	O	O	1
permet	O	O	1
d’aménager.	O	O	1
Bureaux,	O	O	1
secrétaires	O	O	1
et	O	O	1
autres	O	O	1
objets	O	O	1
de	O	O	1
valeur	O	O	1
Que	O	O	1
la	O	O	1
table	O	O	1
soit	O	O	1
fabriquée	O	O	1
par	O	O	1
un	O	O	1
charpentier,	O	O	1
un	O	O	1
ébéniste	O	O	1
ou	O	O	1
qu’elle	O	O	1
sorte	O	O	1
d’une	O	O	1
usine	O	O	1
comme	O	O	1
Ronéo	B-LOC	O	O
n’est	O	O	1
pas	O	O	1
indifférent	O	O	1
à	O	O	1
son	O	O	1
usage.	O	O	1
Cette	O	O	1
qualité	O	O	1
de	O	O	1
meuble	O	O	1
est	O	O	1
peu	O	O	1
intégrée	O	O	1
à	O	O	1
la	O	O	1
réflexion	O	O	1
sur	O	O	1
l’écriture,	O	O	1
comme	O	O	1
si	O	O	1
le	O	O	1
discours	O	O	1
antiquaire,	O	O	1
glosant	O	O	1
les	O	O	1
styles,	O	O	1
inventoriant	O	O	1
les	O	O	1
collections,	O	O	1
fixant	O	O	1
les	O	O	1
prix	O	O	1
du	O	O	1
marché,	O	O	1
faisait	O	O	1
obstacle	O	O	1
à	O	O	1
toute	O	O	1
autre	O	O	1
analyse.	O	O	1
Objets	B-LOC	O	O
de	O	O	1
musée	O	O	1
et	O	O	1
de	O	O	1
marché,	O	O	1
les	O	O	1
meubles	O	O	1
à	O	O	1
écrire	O	O	1
gagnent	O	O	1
à	O	O	1
être	O	O	1
situés	O	O	1
dans	O	O	1
des	O	O	1
lignées	O	O	1
d’objets	O	O	1
manufacturés.	O	O	1
À	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle,	O	O	1
l’apparition	O	O	1
du	O	O	1
bureau	O	O	1
dit	O	O	1
«	O	O	1
Mazarin	B-PER	B-PER	1
»	O	O	1
marque	O	O	1
un	O	O	1
tournant	O	O	1
:	O	O	1
réservé	O	O	1
à	O	O	1
l’écriture,	O	O	1
le	O	O	1
meuble	O	O	1
est	O	O	1
composé	O	O	1
d’«	O	O	1
une	O	O	1
caisse	O	O	1
reposant	O	O	1
sur	O	O	1
huit	O	O	1
pieds	O	O	1
avec	O	O	1
des	O	O	1
tiroirs	O	O	1
de	O	O	1
rangement	O	O	1
et	O	O	1
une	O	O	1
niche	O	O	1
pour	O	O	1
le	O	O	1
passage	O	O	1
des	O	O	1
genoux,	O	O	1
le	O	O	1
dessus	O	O	1
marqueté	O	O	1
formant	O	O	1
une	O	O	1
table	O	O	1
sur	O	O	1
laquelle	O	O	1
il	O	O	1
est	O	O	1
possible	O	O	1
d’écrire	O	O	1
Claude	B-PER	O	O
Ferment,	I-PER	O	O
Guide	I-PER	O	O
du	O	O	1
meuble	O	O	1
à	O	O	1
écrire,	O	O	1
Paris,	B-PER	O	O
2003,	O	O	1
p.	O	O	1
8.	O	O	1
».	O	O	1
Des	O	O	1
activités	O	O	1
de	O	O	1
rangement	O	O	1
et	O	O	1
de	O	O	1
conservation	O	O	1
des	O	O	1
documents	O	O	1
sont	O	O	1
désormais	O	O	1
intégrées	O	O	1
à	O	O	1
l’acte	B-LOC	O	O
d’écrire.	O	O	1
Le	O	O	1
meuble	O	O	1
est	O	O	1
conçu	O	O	1
pour	O	O	1
faciliter	O	O	1
l’accès	O	O	1
à	O	O	1
diverses	O	O	1
ressources	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
mettre	O	O	1
sur	O	O	1
la	O	O	1
table	O	O	1
sans	O	O	1
bouger.	O	O	1
Une	O	O	1
conception	O	O	1
de	O	O	1
l’écrit	O	O	1
solidaire	O	O	1
d’un	O	O	1
ensemble	O	O	1
documentaire	O	O	1
semble	O	O	1
prendre	O	O	1
corps	O	O	1
dans	O	O	1
ce	O	O	1
type	O	O	1
de	O	O	1
meuble	O	O	1
dont	O	O	1
le	O	O	1
schéma	O	O	1
a	O	O	1
perduré	O	O	1
(voir	O	O	1
le	O	O	1
Memex	B-PER	O	O
évoqué	O	O	1
par	O	O	1
M.	O	B-PER	O
Beaudoin-Lafon	B-LOC	I-PER	O
).	O	O	1
De	O	O	1
plus,	O	O	1
de	O	O	1
part	O	O	1
et	O	O	1
d’autre	O	O	1
des	O	O	1
jambes,	O	O	1
les	O	O	1
tiroirs	O	O	1
dessinent	O	O	1
un	O	O	1
espace	O	O	1
fermé,	O	O	1
soustrait	O	O	1
à	O	O	1
la	O	O	1
vue.	O	O	1
Les	O	O	1
bureaux	O	O	1
plats	O	O	1
sont	O	O	1
également	O	O	1
pourvus	O	O	1
de	O	O	1
tiroirs	O	O	1
en	O	O	1
ceinture.	O	O	1
Un	O	O	1
meuble	O	O	1
comme	O	O	1
le	O	O	1
secrétaire,	O	O	1
dont	O	O	1
l’abattant	O	O	1
offre	O	O	1
un	O	O	1
plan	O	O	1
de	O	O	1
travail,	O	O	1
semble	O	O	1
surtout	O	O	1
dédié	O	O	1
au	O	O	1
rangement	O	O	1
des	O	O	1
archives	O	O	1
personnelles.	O	O	1
On	O	O	1
sait	O	O	1
le	O	O	1
succès	O	O	1
des	O	O	1
cachettes	O	O	1
ménagées	O	O	1
sous	O	O	1
les	O	O	1
tiroirs	O	O	1
ou	O	O	1
dissimulées	O	O	1
par	O	O	1
des	O	O	1
bronzes	O	O	1
décoratifs.	O	O	1
À	O	O	1
partir	O	O	1
du	O	O	1
XVIIe	O	O	1
siècle,	O	O	1
les	O	O	1
meubles	O	O	1
à	O	O	1
écrire	O	O	1
acquièrent	O	O	1
une	O	O	1
complexité	O	O	1
croissante	O	O	1
et	O	O	1
se	O	O	1
répartissent	O	O	1
en	O	O	1
catégories	O	O	1
multiples	O	O	1
:	O	O	1
bureaux	O	O	1
à	O	O	1
gradins,	O	O	1
à	O	O	1
caissons,	O	O	1
bureau	O	O	1
de	O	O	1
pente,	O	O	1
à	O	O	1
cylindre	O	O	1
;	O	O	1
secrétaire,	O	O	1
scriban,	O	O	1
bonheur-du-jour,	O	O	1
etc.	O	O	1
S’inscrit	B-LOC	O	O
dans	O	O	1
cette	O	O	1
diversité	O	O	1
la	O	O	1
dimension	O	O	1
du	O	O	1
genre,	O	O	1
de	O	O	1
la	O	O	1
classe	O	O	1
sociale	O	O	1
et	O	O	1
du	O	O	1
métier.	O	O	1
Les	O	O	1
tables	O	O	1
à	O	O	1
écrire	O	O	1
pour	O	O	1
femmes	O	O	1
sont	O	O	1
souvent	O	O	1
de	O	O	1
petits	O	O	1
meubles	O	O	1
plaqués	O	O	1
de	O	O	1
bois	O	O	1
précieux,	O	O	1
enrichis	O	O	1
de	O	O	1
marqueterie	O	O	1
et	O	O	1
de	O	O	1
bronzes	O	O	1
dorés.	O	O	1
À	O	O	1
l’opposé,	O	O	1
un	O	O	1
meuble	O	O	1
comme	O	O	1
le	O	O	1
bureau	O	O	1
cylindre	O	O	1
de	O	O	1
Louis	B-PER	B-PER	1
XV	I-PER	I-PER	1
est	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
massif	O	O	1
et	O	O	1
entièrement	O	O	1
marqueté.	O	O	1
Le	O	O	1
travail	O	O	1
d’ébénisterie,	O	O	1
commun	O	O	1
à	O	O	1
ces	O	O	1
deux	O	O	1
lignées	O	O	1
de	O	O	1
meubles	O	O	1
à	O	O	1
écrire,	O	O	1
les	O	O	1
désigne	O	O	1
comme	O	O	1
des	O	O	1
objets	O	O	1
de	O	O	1
valeur,	O	O	1
réservés	O	O	1
aux	O	O	1
classes	O	O	1
dominantes.	O	O	1
Le	O	O	1
genre	O	O	1
de	O	O	1
l’écrivain	O	O	1
ne	O	O	1
s’exprime	O	O	1
pas	O	O	1
seulement	O	O	1
dans	O	O	1
le	O	O	1
meuble.	O	O	1
L’Encyclopédie	O	O	1
de	O	O	1
Diderot	B-PER	O	O
et	O	O	1
d’Alembert	O	O	1
nous	O	O	1
a	O	O	1
livré	O	O	1
en	O	O	1
deux	O	O	1
planches	O	O	1
célèbres	O	O	1
la	O	O	1
représentation	O	O	1
d’un	O	O	1
homme	O	O	1
et	O	O	1
d’une	O	O	1
femme	O	O	1
modèles	O	O	1
installés	O	O	1
à	O	O	1
leurs	O	O	1
tables	O	O	1
respectives.	O	O	1
L’attitude	B-PER	O	O
hiératique	O	O	1
de	O	O	1
la	O	O	1
femme,	O	O	1
droite	O	O	1
et	O	O	1
raide	O	O	1
devant	O	O	1
sa	O	O	1
feuille,	O	O	1
contraste	O	O	1
nettement	O	O	1
avec	O	O	1
la	O	O	1
posture	O	O	1
relâchée	O	O	1
de	O	O	1
l’homme.	O	O	1
Ainsi	O	O	1
la	O	O	1
conception	O	O	1
des	O	O	1
meubles	O	O	1
s’accorde-t-elle	O	O	1
aux	O	O	1
normes	O	O	1
posturales	O	O	1
et	O	O	1
aux	O	O	1
modèles	O	O	1
graphiques	O	O	1
d’écriture	O	O	1
pour	O	O	1
établir	O	O	1
des	O	O	1
marques	O	O	1
distinctives.	O	O	1
Un	O	O	1
ouvrage	O	O	1
récent	O	O	1
consacré	O	O	1
à	O	O	1
Françoise	B-PER	B-PER	1
Dolto	I-PER	I-PER	1
illustre	O	O	1
par	O	O	1
deux	O	O	1
photos	O	O	1
le	O	O	1
«	O	O	1
bureau	O	O	1
de	O	O	1
papa	O	O	1
»	O	O	1
et	O	O	1
le	O	O	1
«	O	O	1
bureau	O	O	1
de	O	O	1
maman	O	O	1
»	O	O	1
évoqués	O	O	1
par	O	O	1
la	O	O	1
psychanalyste	O	O	1
Cf.	O	O	1
Yann	B-PER	O	O
Potin	I-PER	O	O
(dir.),	O	O	1
Françoise	B-PER	O	O
Dolto.	I-PER	O	O
Archives	I-PER	O	O
de	O	O	1
l’intime,	O	O	1
Paris,	O	O	1
2008.	O	O	1
.	O	O	1
L’ensemble	O	O	1
du	O	O	1
mobilier	O	O	1
et	O	O	1
en	O	O	1
tout	O	O	1
premier	O	O	1
lieu	O	O	1
les	O	O	1
deux	O	O	1
tables	O	O	1
à	O	O	1
écrire	O	O	1
contrastent	O	O	1
fortement.	O	O	1
Le	O	O	1
grand	O	O	1
bureau	O	O	1
plat	O	O	1
du	O	O	1
père	O	O	1
de	O	O	1
style	O	O	1
Louis	B-PER	B-PER	1
XV	I-PER	I-PER	1
et	O	O	1
la	O	O	1
petite	O	O	1
table	O	O	1
en	O	O	1
bois	O	O	1
simple	O	O	1
de	O	O	1
la	O	O	1
mère	O	O	1
donnent	O	O	1
une	O	O	1
version	O	O	1
actualisée	O	O	1
des	O	O	1
processus	O	O	1
de	O	O	1
marquage	O	O	1
de	O	O	1
l’identité	O	O	1
sexuée	O	O	1
des	O	O	1
scripteurs.	O	O	1
La	O	O	1
table	O	O	1
à	O	O	1
écrire	O	O	1
moderne	O	O	1
:	O	O	1
un	O	O	1
«	O	O	1
objet-membre	O	O	1
»	O	O	1
?	O	O	1
En	O	O	1
1925,	O	O	1
Le	B-PER	B-PER	1
Corbusier	I-PER	I-PER	1
publie	O	O	1
un	O	O	1
texte	O	O	1
manifeste	O	O	1
:	O	O	1
L’Art	O	O	1
décoratif	O	O	1
aujourd’hui.	O	O	1
Il	O	O	1
y	O	O	1
expose	O	O	1
son	O	O	1
concept	O	O	1
d’«	O	O	1
objets-membres	O	O	1
humains	O	O	1
»	O	O	1
destinés	O	O	1
à	O	O	1
remplir	O	O	1
des	O	O	1
fonctions	O	O	1
types.	O	O	1
«	O	O	1
Nous	O	O	1
avons	O	O	1
tous	O	O	1
besoin	O	O	1
de	O	O	1
compléter	O	O	1
nos	O	O	1
capacités	O	O	1
naturelles	O	O	1
par	O	O	1
des	O	O	1
éléments	O	O	1
de	O	O	1
renfort.	O	O	1
Les	O	O	1
objets-membres	O	O	1
humains	O	O	1
sont	O	O	1
des	O	O	1
objets	O	O	1
types	O	O	1
répondant	O	O	1
à	O	O	1
des	O	O	1
besoins	O	O	1
types	O	O	1
[…].	O	O	1
Ce	O	O	1
sont	O	O	1
eux	O	O	1
les	O	O	1
esclaves,	O	O	1
les	O	O	1
valets,	O	O	1
les	O	O	1
serviteurs.	O	O	1
Les	O	O	1
prendrez-vous	O	O	1
comme	O	O	1
confidents	O	O	1
?	O	O	1
On	O	O	1
s’assoit	O	O	1
dessus,	O	O	1
on	O	O	1
travaille	O	O	1
dessus,	O	O	1
on	O	O	1
en	O	O	1
use,	O	O	1
on	O	O	1
les	O	O	1
use	O	O	1
;	O	O	1
usés	O	O	1
on	O	O	1
les	O	O	1
remplace.	O	O	1
»	O	O	1
De	O	O	1
nombreuses	O	O	1
photos	O	O	1
de	O	O	1
bureaux	O	O	1
viennent	O	O	1
à	O	O	1
l’appui	O	O	1
de	O	O	1
la	O	O	1
démonstration.	O	O	1
En	O	O	1
accord	O	O	1
avec	O	O	1
les	O	O	1
options	O	O	1
modernistes	O	O	1
développées	O	O	1
par	O	O	1
le	O	O	1
Bauhaus,	B-LOC	O	O
Le	B-PER	B-PER	1
Corbusier	I-PER	I-PER	1
plaide	O	O	1
pour	O	O	1
l’abandon	O	O	1
de	O	O	1
tout	O	O	1
ornement,	O	O	1
pour	O	O	1
la	O	O	1
suppression	O	O	1
du	O	O	1
«	O	O	1
décor	O	O	1
hiérarchique	O	O	1
»	O	O	1
qui	O	O	1
charge	O	O	1
les	O	O	1
meubles	O	O	1
d’un	O	O	1
programme	O	O	1
de	O	O	1
distinction	O	O	1
sociale	O	O	1
sans	O	O	1
intérêt	O	O	1
et	O	O	1
nuisible.	O	O	1
L’horreur	O	O	1
des	O	O	1
styles	O	O	1
s’accompagne	O	O	1
de	O	O	1
propositions	O	O	1
délibérément	O	O	1
iconoclastes	O	O	1
de	O	O	1
réforme	O	O	1
des	O	O	1
musées	O	O	1
qui	O	O	1
devraient	O	O	1
constituer	O	O	1
une	O	O	1
documentation	O	O	1
exhaustive	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
quotidienne.	O	O	1
Le	O	O	1
fichier	O	O	1
Ronéo,	B-PER	O	O
par	O	O	1
exemple,	O	O	1
y	O	O	1
trouverait	O	O	1
sa	O	O	1
place	O	O	1
«	O	O	1
avec	O	O	1
toutes	O	O	1
ses	O	O	1
fiches	O	O	1
imprimées	O	O	1
aux	O	O	1
multiples	O	O	1
cases,	O	O	1
avec	O	O	1
leur	O	O	1
numérotation,	O	O	1
leur	O	O	1
perforation,	O	O	1
leurs	O	O	1
découpures,	O	O	1
qui	O	O	1
montreront	O	O	1
qu’au	O	O	1
xx	O	O	1
e	O	O	1
siècle	O	O	1
nous	O	O	1
avons	O	O	1
appris	O	O	1
à	O	O	1
classer	O	O	1
Le	B-PER	O	O
Corbusier,	I-PER	O	O
L’Art	O	O	1
décoratif	O	O	1
aujourd’hui	O	O	1
[1925],	O	O	1
Paris,	B-PER	O	O
1996,	O	O	1
p.17.	O	O	1
».	B-PER	O	O
Les	O	O	1
bureaux,	O	O	1
comme	O	O	1
le	O	O	1
fichier	O	O	1
Ronéo	O	O	1
et	O	O	1
la	O	O	1
machine	O	O	1
à	O	O	1
écrire,	O	O	1
sont	O	O	1
présentés	O	O	1
par	O	O	1
Le	B-PER	B-PER	1
Corbusier	I-PER	I-PER	1
comme	O	O	1
des	O	O	1
objets-membres	O	O	1
humains,	O	O	1
c’est-à-dire	O	O	1
des	O	O	1
prolongements	O	O	1
des	O	O	1
bras	O	O	1
et	O	O	1
des	O	O	1
mains.	O	O	1
Leur	O	O	1
beauté	O	O	1
réside	O	O	1
dans	O	O	1
leur	O	O	1
nature	O	O	1
d’outil,	O	O	1
leur	O	O	1
adaptation	O	O	1
parfaite	O	O	1
aux	O	O	1
besoins	O	O	1
du	O	O	1
corps.	O	O	1
La	O	O	1
montée	O	O	1
en	O	O	1
puissance	O	O	1
de	O	O	1
la	O	O	1
dactylographie	O	O	1
inspire	O	O	1
directement	O	O	1
la	O	O	1
création	O	O	1
de	O	O	1
tout	O	O	1
un	O	O	1
mobilier	O	O	1
adapté	O	O	1
à	O	O	1
l’intensité	O	O	1
du	O	O	1
travail	O	O	1
de	O	O	1
frappe.	O	O	1
Crées	B-LOC	O	O
dans	O	O	1
les	O	O	1
années	O	O	1
1920,	O	O	1
des	O	O	1
chaises	O	O	1
et	O	O	1
des	O	O	1
tables	O	O	1
reprennent	O	O	1
et	O	O	1
adaptent	O	O	1
le	O	O	1
vieux	O	O	1
schéma	O	O	1
du	O	O	1
bureau	O	O	1
à	O	O	1
caisson	O	O	1
pour	O	O	1
le	O	O	1
rendre	O	O	1
compatible	O	O	1
avec	O	O	1
l’activité	O	O	1
dactylographique	O	O	1
et	O	O	1
le	O	O	1
classement	O	O	1
des	O	O	1
papiers	O	O	1
Delphine	O	O	1
Gardey,	O	O	1
Écrire,	O	O	1
calculer,	O	O	1
classer,	O	O	1
comment	O	O	1
une	O	O	1
révolution	O	O	1
de	O	O	1
papier	O	O	1
a	O	O	1
transformé	O	O	1
les	O	O	1
sociétés	O	O	1
contemporaines	O	O	1
(1800-1940),	O	O	1
Paris,	B-PER	O	O
2008,	O	O	1
p.	O	O	1
100-101.	O	O	1
.	O	O	1
En	O	O	1
1925,	O	O	1
un	O	O	1
autre	O	O	1
manifeste	O	O	1
émanant	O	O	1
cette	O	O	1
fois-ci	O	O	1
d’un	O	O	1
typographe	O	O	1
destiné	O	O	1
à	O	O	1
devenir	O	O	1
célèbre,	O	O	1
Tschichold	B-PER	B-PER	1
,	O	O	1
formulait	O	O	1
les	O	O	1
principes	O	O	1
qui	O	O	1
devaient	O	O	1
régir	O	O	1
la	O	O	1
«	O	O	1
nouvelle	O	O	1
typographie	O	O	1
I.	B-LOC	O	O
Tschichold,	I-LOC	O	O
«	O	O	1
Die	O	O	1
neue	O	O	1
Typographie	O	O	1
»,	O	O	1
in	O	O	1
Burke	O	O	1
Christopher,	O	O	1
Active	O	O	1
Literature.	O	O	1
Jan	B-PER	O	O
Tschichold	I-PER	O	O
and	O	O	1
New	O	O	1
Typography	O	O	1
[1925],	O	O	1
Londres,	B-LOC	O	O
2008,	O	O	1
p.	O	O	1
28.	O	O	1
».	O	O	1
Rompant	O	O	1
avec	O	O	1
une	O	O	1
tradition	O	O	1
séculaire	O	O	1
qui	O	O	1
accordait	O	O	1
à	O	O	1
la	O	O	1
calligraphie	O	O	1
un	O	O	1
rôle	O	O	1
majeur	O	O	1
dans	O	O	1
la	O	O	1
conception	O	O	1
des	O	O	1
polices	O	O	1
de	O	O	1
caractères,	O	O	1
l’auteur	O	O	1
décrétait	O	O	1
la	O	O	1
suprématie	O	O	1
de	O	O	1
la	O	O	1
lettre	O	O	1
bâton	O	O	1
sans	O	O	1
serif,	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
tout	O	O	1
ornement	O	O	1
et	O	O	1
de	O	O	1
tout	O	O	1
caractère	O	O	1
national.	O	O	1
Le	B-PER	B-PER	1
Corbusier	I-PER	I-PER	1
et	O	O	1
Tschichold	B-PER	B-PER	1
participaient	O	O	1
du	O	O	1
même	O	O	1
courant	O	O	1
fonctionnaliste,	O	O	1
les	O	O	1
similitudes	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
textes	O	O	1
sont	O	O	1
attendues.	O	O	1
Il	O	O	1
n’en	O	O	1
reste	O	O	1
pas	O	O	1
moins	O	O	1
que	O	O	1
nous	O	O	1
voyons	O	O	1
alors	O	O	1
se	O	O	1
dessiner	O	O	1
de	O	O	1
nouveaux	O	O	1
liens	O	O	1
entre	O	O	1
la	O	O	1
table	O	O	1
à	O	O	1
écrire	O	O	1
et	O	O	1
l’écriture.	O	O	1
Un	O	O	1
même	O	O	1
système	O	O	1
conceptuel	O	O	1
les	O	O	1
réunit,	O	O	1
les	O	O	1
considère	O	O	1
comme	O	O	1
relevant	O	O	1
tous	O	O	1
deux	O	O	1
d’un	O	O	1
outillage	O	O	1
corporel	O	O	1
débarrassé	O	O	1
des	O	O	1
objets-sentiments,	O	O	1
des	O	O	1
objetsvies	O	O	1
particuliers	O	O	1
et	O	O	1
individuels	O	O	1
valorisés	O	O	1
jusque-là	O	O	1
par	O	O	1
les	O	O	1
métiers	O	O	1
d’art.	O	O	1
Le	O	O	1
rêve	O	O	1
d’un	O	O	1
bureau	O	O	1
idéal,	O	O	1
esclave	O	O	1
du	O	O	1
corps	O	O	1
qu’il	O	O	1
prolonge,	O	O	1
s’accorde	O	O	1
à	O	O	1
l’idéal	O	O	1
d’une	O	O	1
écriture	O	O	1
géométrique,	O	O	1
débarrassée	O	O	1
de	O	O	1
toute	O	O	1
référence	O	O	1
à	O	O	1
la	O	O	1
main	O	O	1
Béatrice	B-PER	O	O
Fraenkel,	O	O	1
«	O	O	1
Écriture,	O	O	1
architecture	O	O	1
et	O	O	1
ornement	O	O	1
:	O	O	1
les	O	O	1
déplacements	O	O	1
d’une	O	O	1
problématique	O	O	1
traditionnelle	O	O	1
»,	B-LOC	O	O
Perspectives,	O	O	1
juillet	O	O	1
2010,	O	O	1
p.	O	O	1
165-170	O	O	1
.	O	O	1
Machines,	B-LOC	O	O
meubles,	O	O	1
objets,	O	O	1
normes	O	O	1
graphiques	O	O	1
:	O	O	1
le	O	O	1
théâtre	O	O	1
de	O	O	1
l’écriture	O	O	1
renouvelle	O	O	1
alors	O	O	1
son	O	O	1
décor.	O	O	1
Bientôt,	B-PER	O	O
c’est	O	O	1
l’activité	O	O	1
intellectuelle	O	O	1
elle-même	O	O	1
qui	O	O	1
sera	O	O	1
pensée	O	O	1
comme	O	O	1
un	O	O	1
travail,	O	O	1
dépendant	O	O	1
d’un	O	O	1
«	O	O	1
outillage	O	O	1
mental	O	O	1
»	O	O	1
selon	O	O	1
l’expression	O	O	1
diffusée	O	O	1
par	O	O	1
Lucien	B-PER	B-PER	1
Febvre	I-PER	I-PER	1
(1937).	I-PER	O	O
Puis,	I-PER	O	O
retournant	O	O	1
la	O	O	1
problématique,	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
raison	O	O	1
«	O	O	1
graphique	O	O	1
»	O	O	1
–	O	O	1
associée	O	O	1
à	O	O	1
l’œuvre	O	O	1
de	O	O	1
Jack	B-PER	B-PER	1
Goody	I-PER	I-PER	1
(1968)	O	O	1
–,	B-LOC	O	O
accordera	O	O	1
aux	O	O	1
supports	O	O	1
et	O	O	1
aux	O	O	1
matrices	O	O	1
graphiques	O	O	1
qui	O	O	1
les	O	O	1
organisent	O	O	1
des	O	O	1
effets	O	O	1
cognitifs	O	O	1
et	O	O	1
civilisationnels	O	O	1
puissants,	O	O	1
relayant	O	O	1
les	O	O	1
théories	O	O	1
critiques	O	O	1
et	O	O	1
idéalistes	O	O	1
des	O	O	1
modernes.	O	O	1
La	O	O	1
table	O	O	1
à	O	O	1
écrire,	O	O	1
absente	O	O	1
de	O	O	1
ces	O	O	1
travaux,	O	O	1
semble	O	O	1
encore	O	O	1
rester	O	O	1
l’objet	O	O	1
quasiment	O	O	1
insaisissable	O	O	1
des	O	O	1
dispositifs	O	O	1
d’écriture.	O	O	1
