TOKEN	PREDICTION	GOLD	VALIDITY
de	O	O	1
cette	O	O	1
dernière	O	O	1
en	O	O	1
attribuant	O	O	1
à	O	O	1
tort	O	O	1
la	O	O	1
fondation	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
du	O	O	1
Brouchion,	B-LOC	O	O
le	O	O	1
quartier	O	O	1
du	O	O	1
palais	O	O	1
royal	O	O	1
à	O	O	1
Alexandrie	B-LOC	B-LOC	1
,	O	O	1
à	O	O	1
Ptolémée	B-PER	O	O
Philadelphe.	I-PER	O	O
Celui-ci	O	O	1
en	O	O	1
confie	O	O	1
la	O	O	1
responsabilité	O	O	1
à	O	O	1
Démétrios	B-PER	O	O
de	I-PER	O	O
Phalère	I-PER	O	O
et	O	O	1
lui	O	O	1
donne	O	O	1
l’ordre	O	O	1
de	O	O	1
rassembler	O	O	1
des	O	O	1
livres	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
régions	O	O	1
du	O	O	1
monde,	O	O	1
en	O	O	1
écrivant	O	O	1
des	O	O	1
lettres	O	O	1
à	O	O	1
tous	O	O	1
les	O	O	1
rois	O	O	1
et	O	O	1
dirigeants	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
et	O	O	1
en	O	O	1
les	O	O	1
priant	O	O	1
instamment	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
hésiter	O	O	1
à	O	O	1
lui	O	O	1
envoyer	O	O	1
des	O	O	1
livres	O	O	1
de	O	O	1
poètes,	O	O	1
logographes,	O	O	1
rhéteurs	O	O	1
et	O	O	1
sophistes,	O	O	1
iatrosophistes	O	O	1
et	O	O	1
historiens,	O	O	1
etc.	O	O	1
Comme	O	O	1
cette	O	O	1
opération	O	O	1
avançait	O	O	1
et	O	O	1
que	O	O	1
les	O	O	1
livres	O	O	1
arrivaient	O	O	1
de	O	O	1
partout,	O	O	1
le	O	O	1
roi	O	O	1
demanda	O	O	1
un	O	O	1
jour	O	O	1
au	O	O	1
responsable	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
combien	O	O	1
d’ouvrages	O	O	1
se	O	O	1
trouvaient	O	O	1
déjà	O	O	1
réunis.	O	O	1
Démétrios	B-PER	O	O
répondit	O	O	1
qu’il	O	O	1
y	O	O	1
en	O	O	1
avait	O	O	1
déjà	O	O	1
environ	O	O	1
54	O	O	1
800.	O	O	1
«	O	O	1
Mais	O	O	1
nous	O	O	1
avons	O	O	1
appris	O	O	1
qu’il	O	O	1
y	O	O	1
en	O	O	1
a	O	O	1
un	O	O	1
nombre	O	O	1
plus	O	O	1
grand	O	O	1
encore	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
entier,	O	O	1
chez	O	O	1
les	O	O	1
Ethiopiens	B-LOC	O	O
et	O	O	1
les	O	O	1
Indiens,	O	O	1
les	O	O	1
Perses,	O	O	1
les	O	O	1
Elamites	O	O	1
et	O	O	1
les	O	O	1
Babyloniens,	O	O	1
les	O	O	1
Assyriens	O	O	1
et	O	O	1
les	O	O	1
Chaldéens,	B-LOC	O	O
les	O	O	1
Phéniciens,	O	O	1
les	O	O	1
Syriens	B-LOC	O	O
et	O	O	1
les	O	O	1
Grecs,	B-LOC	O	O
et	O	O	1
les	O	O	1
Romains	B-LOC	O	O
qui	O	O	1
n’étaient	O	O	1
pas	O	O	1
encore	O	O	1
appelés	O	O	1
Romains,	B-LOC	O	O
mais	O	O	1
Latins	B-LOC	O	O
»	O	O	1
Epiphane,	O	O	1
De	O	O	1
mensuris	O	O	1
et	O	O	1
ponderibus,	O	O	1
PG,	O	O	1
XLIII,	O	O	1
p.	O	O	1
252	O	O	1
;	O	O	1
je	O	O	1
suis	O	O	1
L.	B-PER	O	O
Canfora	I-PER	O	O
qui	O	O	1
adopte	O	O	1
une	O	O	1
correction	O	O	1
du	O	O	1
texte	O	O	1
grec	O	O	1
proposée	O	O	1
par	O	O	1
Denis	B-PER	O	O
Pétau	I-PER	O	O
(1622).	I-PER	O	O
.	O	O	1
Grâce	O	O	1
à	O	O	1
la	O	O	1
bibliothèque	O	O	1
royale,	O	O	1
Alexandrie	B-LOC	B-LOC	1
devenait	O	O	1
pour	O	O	1
ainsi	O	O	1
dire	O	O	1
le	O	O	1
centre	O	O	1
de	O	O	1
la	O	O	1
terre,	O	O	1
un	O	O	1
lieu	O	O	1
où	O	O	1
pouvaient	O	O	1
se	O	O	1
rassembler	O	O	1
tous	O	O	1
les	O	O	1
livres,	O	O	1
les	O	O	1
savoirs	O	O	1
et	O	O	1
les	O	O	1
sagesses,	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
horizons	O	O	1
et	O	O	1
en	O	O	1
toutes	O	O	1
les	O	O	1
langues,	O	O	1
des	O	O	1
trois	O	O	1
continents	O	O	1
du	O	O	1
monde	O	O	1
connu	O	O	1
des	O	O	1
Anciens.	B-PER	O	O
Le	O	O	1
texte	O	O	1
d’Epiphane	O	O	1
invite	O	O	1
en	O	O	1
effet	O	O	1
à	O	O	1
réfléchir	O	O	1
sur	O	O	1
les	O	O	1
différentes	O	O	1
logiques	O	O	1
qui	O	O	1
permettent	O	O	1
à	O	O	1
une	O	O	1
bibliothèque	O	O	1
de	O	O	1
réaliser	O	O	1
un	O	O	1
rêve	O	O	1
d’universalité	O	O	1
et	O	O	1
de	O	O	1
complétude.	O	O	1
Les	O	O	1
lettres	O	O	1
envoyées	O	O	1
aux	O	O	1
rois	O	O	1
et	O	O	1
autres	O	O	1
dirigeants	O	O	1
semblent	O	O	1
circonscrites	O	O	1
à	O	O	1
l’espace	O	O	1
hellénophone,	O	O	1
peut-être	O	O	1
aux	O	O	1
royaumes	O	O	1
hellénistiques	O	O	1
nouvellement	O	O	1
institués	O	O	1
et	O	O	1
aux	O	O	1
cités	O	O	1
grecques	O	O	1
d’antique	O	O	1
mémoire	O	O	1
:	O	O	1
elles	O	O	1
esquissent	O	O	1
une	O	O	1
classification	O	O	1
des	O	O	1
livres	O	O	1
par	O	O	1
champs	O	O	1
de	O	O	1
savoir,	O	O	1
par	O	O	1
genres	O	O	1
discursifs,	O	O	1
déployant	O	O	1
le	O	O	1
programme	O	O	1
intellectuel	O	O	1
et	O	O	1
littéraire	O	O	1
de	O	O	1
la	O	O	1
bibliothèque.	O	O	1
Démétrios,	O	O	1
quant	O	O	1
à	O	O	1
lui,	O	O	1
dessine	O	O	1
un	O	O	1
horizon	O	O	1
plus	O	O	1
lointain,	O	O	1
dans	O	O	1
l’espace	O	O	1
comme	O	O	1
dans	O	O	1
le	O	O	1
temps,	O	O	1
en	O	O	1
mentionnant	O	O	1
des	O	O	1
cultures	O	O	1
lettrées	O	O	1
situées	O	O	1
aux	O	O	1
confins	O	O	1
du	O	O	1
monde	O	O	1
habité	O	O	1
(	O	O	1
Inde	B-LOC	B-LOC	1
,	O	O	1
Ethiopie	B-LOC	B-LOC	1
)	O	O	1
ou	O	O	1
dans	O	O	1
des	O	O	1
terres	O	O	1
d’antiques	O	O	1
civilisations	O	O	1
(	O	O	1
Perse	B-LOC	B-LOC	1
,	O	O	1
Babylone	B-LOC	B-LOC	1
,	O	O	1
Chaldée	B-LOC	B-LOC	1
,	O	O	1
Phéniciens…).	B-LOC	O	O
Il	O	O	1
est	O	O	1
d’ailleurs	O	O	1
un	O	O	1
angle	O	O	1
mort	O	O	1
dans	O	O	1
ce	O	O	1
tour	O	O	1
d’horizon	O	O	1
:	O	O	1
l’	B-PER	O	O
Egypte	I-PER	B-LOC	O
elle-même,	O	O	1
dont	O	O	1
les	O	O	1
monuments,	O	O	1
l’écriture,	O	O	1
les	O	O	1
antiques	O	O	1
traditions	O	O	1
fascinaient	O	O	1
pourtant	O	O	1
les	O	O	1
Grecs	O	O	1
depuis	O	O	1
Hérodote	B-PER	B-PER	1
.	O	O	1
La	O	O	1
bibliothèque	O	O	1
d’	O	O	1
Alexandrie	B-LOC	B-LOC	1
accorda-t-elle	O	O	1
réellement	O	O	1
une	O	O	1
telle	O	O	1
part	O	O	1
aux	O	O	1
littératures	O	O	1
des	O	O	1
mondes	O	O	1
non	O	O	1
grecs	O	O	1
?	O	O	1
Nous	O	O	1
ne	O	O	1
savons	O	O	1
pas	O	O	1
quel	O	O	1
crédit	O	O	1
accorder	O	O	1
à	O	O	1
Epiphane	B-PER	O	O
de	I-PER	O	O
Salamine,	I-PER	O	O
et	O	O	1
nous	O	O	1
ignorons	O	O	1
les	O	O	1
sources	O	O	1
anciennes	O	O	1
sur	O	O	1
lesquelles	O	O	1
il	O	O	1
a	O	O	1
pu	O	O	1
s’appuyer.	O	O	1
Nous	O	O	1
n’avons,	O	O	1
à	O	O	1
ma	O	O	1
connaissance,	O	O	1
pas	O	O	1
d’indice	O	O	1
que	O	O	1
les	O	O	1
lettrés	O	O	1
du	O	O	1
Musée	B-LOC	O	O
d’	I-LOC	O	O
Alexandrie	I-LOC	B-LOC	O
aient	O	O	1
fait	O	O	1
l’effort	O	O	1
d’apprendre	O	O	1
des	O	O	1
langues	O	O	1
et	O	O	1
des	O	O	1
écritures	O	O	1
étrangères.	O	O	1
La	O	O	1
bibliothèque	O	O	1
d’	O	O	1
Alexandrie	B-LOC	B-LOC	1
a-t-elle	O	O	1
commandité	O	O	1
des	O	O	1
traductions	O	O	1
en	O	O	1
grec	O	O	1
de	O	O	1
tous	O	O	1
ces	O	O	1
livres	O	O	1
?	O	O	1
Nous	O	O	1
connaissons	O	O	1
la	O	O	1
traduction	O	O	1
du	O	O	1
Pentateuque	O	O	1
juif,	O	O	1
une	O	O	1
allusion	O	O	1
de	O	O	1
Pline	B-PER	B-PER	1
se	O	O	1
réfère	O	O	1
peut-être	O	O	1
à	O	O	1
celle	O	O	1
des	O	O	1
versets	O	O	1
de	O	O	1
Zoroastre	B-PER	O	O
Pline	I-PER	O	O
l’Ancien	O	O	1
évoque	O	O	1
le	O	O	1
travail	O	O	1
d’Hermippe,	O	O	1
un	O	O	1
élève	O	O	1
de	O	O	1
Callimaque,	B-PER	O	O
qui	O	O	1
aurait	O	O	1
réalisé	O	O	1
l’index	O	O	1
des	O	O	1
deux	O	O	1
millions	O	O	1
de	O	O	1
vers	O	O	1
de	O	O	1
Zoroastre	B-PER	O	O
(Histoire	O	O	1
naturelle,	O	O	1
XXX,	O	O	1
4).	O	O	1
.	O	O	1
Nous	O	O	1
savons	O	O	1
aussi	O	O	1
que	O	O	1
le	O	O	1
prêtre	O	O	1
égyptien	O	O	1
Manéthon	B-PER	B-PER	1
renouvela	O	O	1
la	O	O	1
connaissance	O	O	1
grecque	O	O	1
de	O	O	1
l’histoire	O	O	1
de	O	O	1
l’	B-PER	O	O
Egypte	I-PER	B-LOC	O
,	O	O	1
en	O	O	1
acceptant	O	O	1
de	O	O	1
traduire	O	O	1
en	O	O	1
grec	O	O	1
et	O	O	1
de	O	O	1
réunir	O	O	1
les	O	O	1
sources	O	O	1
égyptiennes.	O	O	1
Bérose	B-PER	B-PER	1
avait	O	O	1
fait	O	O	1
de	O	O	1
même	O	O	1
à	O	O	1
Babylone	B-LOC	B-LOC	1
.	O	O	1
La	O	O	1
langue	O	O	1
et	O	O	1
l’écriture	O	O	1
grecques	O	O	1
étaient	O	O	1
les	O	O	1
seules	O	O	1
voies	O	O	1
d’accès	O	O	1
des	O	O	1
Grecs	O	O	1
aux	O	O	1
savoirs	O	O	1
des	O	O	1
autres,	O	O	1
aux	O	O	1
sagesses	O	O	1
barbares,	O	O	1
selon	O	O	1
la	O	O	1
belle	O	O	1
expression	O	O	1
d’	O	O	1
Arnaldo	O	B-PER	O
Momigliano	O	I-PER	O
Arnaldo	O	O	1
Momigliano,	O	O	1
Sagesses	O	O	1
barbares,	O	O	1
Paris,	B-PER	O	O
Gallimard,	I-PER	O	O
1991	O	O	1
.	O	O	1
La	O	O	1
traduction	O	O	1
était	O	O	1
le	O	O	1
seuil	O	O	1
obligé	O	O	1
pour	O	O	1
que	O	O	1
tous	O	O	1
les	O	O	1
savoirs	O	O	1
du	O	O	1
monde	O	O	1
entrent	O	O	1
dans	O	O	1
la	O	O	1
bibliothèque	O	O	1
d’	O	O	1
Alexandrie	B-LOC	B-LOC	1
.	O	O	1
Le	O	O	1
Musée	B-LOC	O	O
d’	I-LOC	O	O
Alexandrie	I-LOC	B-LOC	O
accueillait	O	O	1
savants	O	O	1
et	O	O	1
lettrés	O	O	1
jugés	O	O	1
dignes	O	O	1
d’approcher	O	O	1
la	O	O	1
cour	O	O	1
royale	O	O	1
des	O	O	1
Lagides.	O	O	1
Nous	O	O	1
n’avons	O	O	1
que	O	O	1
des	O	O	1
informations	O	O	1
lacunaires	O	O	1
sur	O	O	1
les	O	O	1
modalités	O	O	1
de	O	O	1
recrutement	O	O	1
:	O	O	1
de	O	O	1
multiples	O	O	1
réseaux	O	O	1
entraient	O	O	1
en	O	O	1
ligne	O	O	1
de	O	O	1
compte,	O	O	1
comme	O	O	1
en	O	O	1
témoigne	O	O	1
Eratosthène	B-PER	B-PER	1
de	I-PER	I-PER	1
Cyrène	I-PER	I-PER	1
,	O	O	1
qui	O	O	1
fut	O	O	1
démarché	O	O	1
par	O	O	1
les	O	O	1
envoyés	O	O	1
des	O	O	1
Lagides	B-LOC	O	O
alors	O	O	1
qu’il	O	O	1
poursuivait	O	O	1
des	O	O	1
études	O	O	1
de	O	O	1
philosophie	O	O	1
à	O	O	1
Athènes	B-LOC	B-LOC	1
.	O	O	1
Prendre	O	O	1
la	O	O	1
tête	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
d’	O	O	1
Alexandrie	B-LOC	B-LOC	1
était	O	O	1
une	O	O	1
offre	O	O	1
qui	O	O	1
ne	O	O	1
pouvait	O	O	1
pas	O	O	1
se	O	O	1
refuser…	O	O	1
L’ambition	O	O	1
universelle	O	O	1
de	O	O	1
la	O	O	1
dynastie,	O	O	1
de	O	O	1
sa	O	O	1
capitale	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
se	O	O	1
reflétait	O	O	1
dans	O	O	1
le	O	O	1
recrutement	O	O	1
du	O	O	1
Musée	B-LOC	O	O
:	O	O	1
on	O	O	1
y	O	O	1
trouvait	O	O	1
des	O	O	1
lettrés	O	O	1
et	O	O	1
des	O	O	1
savants	O	O	1
de	O	O	1
Cyrène	B-PER	B-LOC	O
,	O	O	1
de	O	O	1
Cos,	O	O	1
de	O	O	1
Samos,	O	O	1
placées	O	O	1
sous	O	O	1
l’influence	O	O	1
lagide,	O	O	1
mais	O	O	1
aussi	O	O	1
de	O	O	1
Byzance	B-LOC	B-LOC	1
et	O	O	1
de	O	O	1
Rhodes	B-LOC	B-LOC	1
.	O	O	1
Le	O	O	1
Musée	B-LOC	O	O
était	O	O	1
à	O	O	1
l’image	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
d’	O	O	1
Alexandrie	B-LOC	B-LOC	1
,	O	O	1
un	O	O	1
monde	O	O	1
en	O	O	1
soi,	O	O	1
à	O	O	1
la	O	O	1
croisée	O	O	1
de	O	O	1
multiples	O	O	1
routes	O	O	1
maritimes	O	O	1
ou	O	O	1
caravanières	O	O	1
:	O	O	1
vétérans	O	O	1
de	O	O	1
l’armée	O	O	1
macédonienne,	O	O	1
Ethiopiens,	O	O	1
Nubiens,	O	O	1
Egyptiens,	O	O	1
Perses,	O	O	1
Juifs,	O	O	1
Grecs	O	O	1
du	O	O	1
continent,	O	O	1
des	O	O	1
îles,	B-LOC	O	O
d’Asie	I-LOC	O	O
Mineure	I-LOC	O	O
ou	O	O	1
de	O	O	1
la	O	O	1
mer	B-LOC	O	O
Noire…	I-LOC	O	O
Livres	I-LOC	O	O
et	O	O	1
textes	O	O	1
Dès	O	O	1
lors	O	O	1
que	O	O	1
des	O	O	1
enjeux	O	O	1
politiques	O	O	1
sous-tendent	O	O	1
la	O	O	1
constitution	O	O	1
d’une	O	O	1
bibliothèque	O	O	1
d’Etat,	O	O	1
se	O	O	1
pose	O	O	1
la	O	O	1
question	O	O	1
des	O	O	1
livres	O	O	1
qui	O	O	1
risquent	O	O	1
d’échapper	O	O	1
à	O	O	1
cette	O	O	1
volonté	O	O	1
centralisatrice,	O	O	1
à	O	O	1
ce	O	O	1
monopole.	O	O	1
Dans	O	O	1
le	O	O	1
monde	O	O	1
grec,	O	O	1
la	O	O	1
bibliothèque	O	O	1
du	O	O	1
Musée	O	O	1
d’	O	O	1
Alexandrie	B-LOC	B-LOC	1
est	O	O	1
la	O	O	1
première	O	O	1
à	O	O	1
affirmer	O	O	1
une	O	O	1
ambition	O	O	1
universelle	O	O	1
:	O	O	1
pallier	O	O	1
les	O	O	1
limites	O	O	1
d’un	O	O	1
pouvoir	O	O	1
territorial	O	O	1
limité,	O	O	1
l’	B-PER	O	O
Egypte	I-PER	B-LOC	O
et	O	O	1
ses	O	O	1
zones	O	O	1
d’influence,	O	O	1
par	O	O	1
une	O	O	1
politique	O	O	1
volontariste	O	O	1
visant	O	O	1
à	O	O	1
s’approprier	O	O	1
l’héritage	O	O	1
d’	O	O	1
Alexandre	B-PER	B-PER	1
le	I-PER	I-PER	1
Grand	I-PER	I-PER	1
,	O	O	1
non	O	O	1
dans	O	O	1
l’extension	O	O	1
de	O	O	1
l’Empire	O	O	1
perse	O	O	1
dont	O	O	1
il	O	O	1
s’était	O	O	1
emparé,	O	O	1
mais	O	O	1
dans	O	O	1
l’ambition	O	O	1
universaliste	O	O	1
qui	O	O	1
avait	O	O	1
inspiré	O	O	1
ses	O	O	1
conquêtes…	O	O	1
Une	O	O	1
bibliothèque	O	O	1
universelle	O	O	1
est	O	O	1
obsédée	O	O	1
par	O	O	1
les	O	O	1
lacunes	O	O	1
et	O	O	1
les	O	O	1
failles,	O	O	1
par	O	O	1
les	O	O	1
livres	O	O	1
inconnus	O	O	1
qui	O	O	1
pourraient	O	O	1
échapper	O	O	1
à	O	O	1
la	O	O	1
collection	O	O	1
et	O	O	1
être	O	O	1
découverts	O	O	1
par	O	O	1
une	O	O	1
bibliothèque	O	O	1
concurrente.	O	O	1
L’enjeu	O	O	1
est	O	O	1
intellectuel	O	O	1
et	O	O	1
symbolique	O	O	1
autant	O	O	1
que	O	O	1
politique	O	O	1
:	O	O	1
des	O	O	1
textes	O	O	1
peuvent-ils	O	O	1
circuler	O	O	1
sans	O	O	1
être	O	O	1
présents	O	O	1
dans	O	O	1
la	O	O	1
bibliothèque	O	O	1
royale	O	O	1
?	O	O	1
Les	O	O	1
empereurs	O	O	1
chinois,	O	O	1
comme	O	O	1
les	O	O	1
souverains	O	O	1
lagides,	O	O	1
se	O	O	1
posèrent	O	O	1
cette	O	O	1
question.	O	O	1
Les	B-LOC	O	O
premiers	O	O	1
lancèrent	O	O	1
périodiquement	O	O	1
de	O	O	1
grandes	O	O	1
campagnes	O	O	1
de	O	O	1
confiscation	O	O	1
de	O	O	1
livres	O	O	1
pour	O	O	1
restaurer	O	O	1
leurs	O	O	1
bibliothèques	O	O	1
détruites,	O	O	1
pillées	O	O	1
ou	O	O	1
incendiées.	O	O	1
Les	O	O	1
Lagides	O	O	1
prirent	O	O	1
une	O	O	1
mesure	O	O	1
douanière	O	O	1
particulière	O	O	1
:	O	O	1
tous	O	O	1
les	O	O	1
bateaux	O	O	1
faisant	O	O	1
escale	O	O	1
dans	O	O	1
le	O	O	1
port	O	O	1
d’	O	O	1
Alexandrie	B-LOC	B-LOC	1
devaient	O	O	1
déclarer	O	O	1
les	O	O	1
livres	O	O	1
qui	O	O	1
se	O	O	1
trouvaient	O	O	1
à	O	O	1
bord.	O	O	1
Tout	O	O	1
rouleau	O	O	1
de	O	O	1
papyrus	O	O	1
devait	O	O	1
être	O	O	1
remis	O	O	1
aux	O	O	1
agents	O	O	1
de	O	O	1
l’administration	O	O	1
lagide.	O	O	1
Des	O	O	1
copistes	O	O	1
se	O	O	1
mettaient	O	O	1
aussitôt	O	O	1
au	O	O	1
travail	O	O	1
et	O	O	1
ils	O	O	1
produisaient	O	O	1
dans	O	O	1
les	O	O	1
meilleurs	O	O	1
délais	O	O	1
un	O	O	1
double	O	O	1
du	O	O	1
texte	O	O	1
qui	O	O	1
leur	O	O	1
était	O	O	1
confié.	O	O	1
La	O	O	1
copie	O	O	1
était	O	O	1
remise	O	O	1
au	O	O	1
propriétaire	O	O	1
du	O	O	1
livre,	O	O	1
tandis	O	O	1
que	O	O	1
le	O	O	1
rouleau	O	O	1
de	O	O	1
papyrus	O	O	1
original	O	O	1
entrait	O	O	1
dans	O	O	1
la	O	O	1
bibliothèque	O	O	1
du	O	O	1
Musée.	B-LOC	O	O
Le	O	O	1
médecin	O	O	1
Galien,	B-PER	O	O
au	O	O	1
2e	O	O	1
siècle	O	O	1
de	O	O	1
notre	O	O	1
ère,	O	O	1
est	O	O	1
notre	O	O	1
source	O	O	1
sur	O	O	1
cette	O	O	1
politique	O	O	1
particulière	O	O	1
du	O	O	1
port	O	O	1
d’	O	O	1
Alexandrie	B-LOC	B-LOC	1
Galien,	O	O	1
Commentaire	O	O	1
des	O	O	1
Epidémies,	O	O	1
Kühn,	O	O	1
XVII,	O	O	1
1,	O	O	1
pp.	O	O	1
606-607	O	O	1
.	O	O	1
On	O	O	1
peut	O	O	1
y	O	O	1
voir	O	O	1
le	O	O	1
cynisme	O	O	1
et	O	O	1
l’arrogance	O	O	1
du	O	O	1
pouvoir	O	O	1
lagide,	O	O	1
comme	O	O	1
la	O	O	1
manifestation	O	O	1
d’une	O	O	1
obsession	O	O	1
bureaucratique	O	O	1
et	O	O	1
administrative	O	O	1
:	O	O	1
on	O	O	1
remet	O	O	1
au	O	O	1
propriétaire	O	O	1
légitime	O	O	1
un	O	O	1
papyrus	O	O	1
flambant	O	O	1
neuf,	O	O	1
avec	O	O	1
une	O	O	1
copie	O	O	1
de	O	O	1
son	O	O	1
texte	O	O	1
sans	O	O	1
doute	O	O	1
faite	O	O	1
à	O	O	1
la	O	O	1
hâte.	O	O	1
Le	O	O	1
livre	O	O	1
était	O	O	1
remis	O	O	1
à	O	O	1
neuf,	O	O	1
et	O	O	1
le	O	O	1
lecteur	O	O	1
pouvait	O	O	1
penser	O	O	1
qu’il	O	O	1
avait	O	O	1
gagné	O	O	1
au	O	O	1
change.	O	O	1
L’exemplaire	O	O	1
original,	O	O	1
le	O	O	1
rouleau	O	O	1
originaire,	O	O	1
provenant	O	O	1
d’une	O	O	1
cité	O	O	1
lointaine	O	O	1
et	O	O	1
après	O	O	1
une	O	O	1
longue	O	O	1
traversée	O	O	1
maritime,	O	O	1
terminait	O	O	1
son	O	O	1
voyage	O	O	1
dans	O	O	1
la	O	O	1
bibliothèque	O	O	1
du	O	O	1
Musée.	O	O	1
Deux	O	O	1
logiques	O	O	1
contradictoires	O	O	1
se	O	O	1
croisent	O	O	1
ainsi.	O	O	1
Pour	O	O	1
le	O	O	1
propriétaire	O	O	1
légitime	O	O	1
du	O	O	1
livre,	O	O	1
qui	O	O	1
se	O	O	1
voyait	O	O	1
remettre	O	O	1
un	O	O	1
rouleau	O	O	1
neuf,	O	O	1
ce	O	O	1
qui	O	O	1
importait	O	O	1
était	O	O	1
le	O	O	1
texte,	O	O	1
non	O	O	1
le	O	O	1
support.	O	O	1
Pour	O	O	1
la	O	O	1
bibliothèque	O	O	1
du	O	O	1
Musée,	O	O	1
en	O	O	1
revanche,	O	O	1
inclure	O	O	1
dans	O	O	1
ses	O	O	1
collections	O	O	1
un	O	O	1
livre	O	O	1
venant	O	O	1
d’un	O	O	1
lieu	O	O	1
identifié	O	O	1
du	O	O	1
monde	O	O	1
grec	O	O	1
permettait	O	O	1
de	O	O	1
s’approprier	O	O	1
non	O	O	1
seulement	O	O	1
un	O	O	1
texte,	O	O	1
mais	O	O	1
aussi	O	O	1
ce	O	O	1
qui	O	O	1
le	O	O	1
rendait	O	O	1
singulier,	O	O	1
son	O	O	1
support,	O	O	1
son	O	O	1
écriture,	O	O	1
sa	O	O	1
matérialité,	O	O	1
son	O	O	1
histoire	O	O	1
et	O	O	1
son	O	O	1
ancienneté,	O	O	1
son	O	O	1
ancrage	O	O	1
géographique	O	O	1
en	O	O	1
un	O	O	1
point	O	O	1
de	O	O	1
l’aire	O	O	1
culturelle	O	O	1
de	O	O	1
l’hellénisme.	O	O	1
Les	O	O	1
livres	O	O	1
confisqués	O	O	1
aux	O	O	1
voyageurs	O	O	1
dans	O	O	1
le	O	O	1
port	O	O	1
d’	O	O	1
Alexandrie	B-LOC	B-LOC	1
portaient	O	O	1
une	O	O	1
étiquette	O	O	1
qui	O	O	1
les	O	O	1
identifiait	O	O	1
comme	O	O	1
les	O	O	1
«	O	O	1
livres	O	O	1
des	O	O	1
bateaux	O	O	1
».	B-PER	O	O
Peut-être	I-PER	O	O
le	O	O	1
nom	O	O	1
du	O	O	1
propriétaire	O	O	1
originel	O	O	1
et	O	O	1
sa	O	O	1
provenance	O	O	1
étaient-ils	O	O	1
également	O	O	1
identifiés.	O	O	1
De	O	O	1
telles	O	O	1
«	O	O	1
métadonnées	O	O	1
»	O	O	1
permettaient	O	O	1
de	O	O	1
distinguer	O	O	1
les	O	O	1
multiples	O	O	1
exemplaires	O	O	1
d’une	O	O	1
même	O	O	1
oeuvre	O	O	1
:	O	O	1
tel	O	O	1
était	O	O	1
le	O	O	1
cas	O	O	1
en	O	O	1
particulier	O	O	1
pour	O	O	1
les	O	O	1
poèmes	O	O	1
homériques.	O	O	1
Les	O	O	1
scholies	O	O	1
se	O	O	1
réfèrent	O	O	1
en	O	O	1
effet	O	O	1
à	O	O	1
des	O	O	1
versions	O	O	1
identifiées	O	O	1
par	O	O	1
leur	O	O	1
provenance	O	O	1
géographique,	O	O	1
par	O	O	1
leurs	O	O	1
cités	O	O	1
d’origine.	O	O	1
Les	O	O	1
textes	O	O	1
de	O	O	1
Chios	B-LOC	B-LOC	1
,	O	O	1
d’Argos,	O	O	1
de	O	O	1
Marseille	B-LOC	B-LOC	1
,	O	O	1
de	O	O	1
Sinope	B-LOC	B-LOC	1
,	O	O	1
de	O	O	1
Chypre	B-LOC	B-LOC	1
et	O	O	1
de	O	O	1
Crète	B-LOC	B-LOC	1
,	O	O	1
parmi	O	O	1
d’autres	O	O	1
exemplaires	O	O	1
désignés	O	O	1
collectivement	O	O	1
comme	O	O	1
les	O	O	1
livres	O	O	1
«	O	O	1
des	O	O	1
cités	O	O	1
»,	B-LOC	O	O
offraient	O	O	1
un	O	O	1
témoignage	O	O	1
précieux	O	O	1
et	O	O	1
de	O	O	1
multiples	O	O	1
points	O	O	1
de	O	O	1
comparaison	O	O	1
pour	O	O	1
le	O	O	1
travail	O	O	1
de	O	O	1
correction	O	O	1
et	O	O	1
d’édition	O	O	1
philologique	O	O	1
mené	O	O	1
dans	O	O	1
la	O	O	1
bibliothèque	O	O	1
sur	O	O	1
les	O	O	1
poèmes	O	O	1
homériques	O	O	1
:	O	O	1
variantes,	O	O	1
lacunes,	O	O	1
interpolations,	O	O	1
déplacements	O	O	1
de	O	O	1
vers	O	O	1
Les	O	O	1
témoignages	O	O	1
sont	O	O	1
réunis	O	O	1
et	O	O	1
discutés	O	O	1
dans	O	O	1
l’ouvrage	O	O	1
ancien	O	O	1
de	O	O	1
Thomas	B-PER	O	O
W.	I-PER	O	O
Allen,	I-PER	O	O
Homer,	I-PER	O	O
The	I-PER	O	O
Origins	O	O	1
and	O	O	1
the	O	O	1
Transmission,	O	O	1
Oxford,	O	O	1
1924,	O	O	1
p.	O	O	1
283-296.	O	O	1
.	O	O	1
Au	O	O	1
fil	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
alexandrine,	O	O	1
les	O	O	1
scholiastes	O	O	1
font	O	O	1
l’inventaire	O	O	1
des	O	O	1
conjectures	O	O	1
et	O	O	1
