TOKEN	PREDICTION	GOLD	VALIDITY
(1995,	O	O	1
p.	O	O	1
108-109	O	O	1
et	O	O	1
p.	O	O	1
116-117)	O	O	1
affirme	O	O	1
qu’elle	O	O	1
devient	O	O	1
au	O	O	1
iii	O	O	1
e	O	O	1
siècle	O	O	1
avant	O	O	1
J.-C.	B-PER	O	O
un	O	O	1
signe	O	O	1
de	O	O	1
conservatisme	O	O	1
ou	O	O	1
d’altérité	O	O	1
qui	O	O	1
distingue	O	O	1
les	O	O	1
philosophes,	O	O	1
invoquant	O	O	1
notamment	O	O	1
une	O	O	1
citation	O	O	1
de	O	O	1
Chrysippe	B-LOC	B-PER	O
trouvée	O	O	1
chez	O	O	1
Athénée	B-PER	B-PER	1
Athénée,	I-PER	O	O
Deipnosophistes,	O	O	1
XIII,	O	O	1
565.	O	O	1
.	O	O	1
Dès	O	O	1
lors,	O	O	1
les	O	O	1
statues	O	O	1
hellénistiques	O	O	1
portant	O	O	1
une	O	O	1
barbe	O	O	1
indiqueraient	O	O	1
que	O	O	1
l’on	O	O	1
a	O	O	1
affaire	O	O	1
à	O	O	1
un	O	O	1
philosophe.	O	O	1
S.	B-PER	O	O
Dillon	I-PER	O	O
(2006,	O	O	1
p.	O	O	1
74)	O	O	1
donne	O	O	1
pourtant	O	O	1
deux	O	O	1
exemples	O	O	1
de	O	O	1
statues	O	O	1
hellénistiques	O	O	1
–	O	O	1
le	O	O	1
soi-disant	O	O	1
Hippocrate	B-PER	B-PER	1
de	I-PER	I-PER	1
Cos	I-PER	I-PER	1
et	O	O	1
le	O	O	1
pseudo-philosophe	O	O	1
de	O	O	1
Delphes	B-LOC	O	O
–	O	O	1
qui,	O	O	1
bien	O	O	1
que	O	O	1
portant	O	O	1
la	O	O	1
barbe	O	O	1
ainsi	O	O	1
que	O	O	1
l’himation	O	O	1
seul,	O	O	1
pourraient	O	O	1
également	O	O	1
représenter	O	O	1
des	O	O	1
citoyens	O	O	1
actifs.	O	O	1
Fig.	O	O	1
4	O	O	1
:	O	O	1
Démosthène	B-PER	O	O
Copenhague,	I-PER	O	O
Glyptothèque	I-PER	O	O
Ny	B-PER	O	O
Carlsberg	I-PER	O	O
2782.	O	O	1
D’après	O	O	1
François	B-PER	O	O
Queyrel,	I-PER	O	O
«	O	O	1
Les	O	O	1
statues	O	O	1
honorifiques	O	O	1
entre	O	O	1
texte	O	O	1
et	O	O	1
image	O	O	1
»,	B-PER	O	O
Pallas	I-PER	O	O
93,	O	O	1
2013,	O	O	1
fig.	O	O	1
3.	O	O	1
Fig.	O	O	1
5	O	O	1
:	O	O	1
Visage	O	O	1
de	O	O	1
citoyen	O	O	1
athénien	O	O	1
Relief	O	O	1
funéraire	O	O	1
attique,	O	O	1
360-350	O	O	1
av.	O	O	1
J.-C.	B-PER	O	O
Copenhague,	I-PER	O	O
Glyptothèque	I-PER	O	O
Ny	O	O	1
Carlsberg.	O	O	1
Hors	O	O	1
la	O	O	1
tête,	O	O	1
les	O	O	1
principales	O	O	1
caractéristiques	O	O	1
définissant	O	O	1
l’homme	O	O	1
de	O	O	1
pensée,	O	O	1
et	O	O	1
partant	O	O	1
le	O	O	1
philosophe,	O	O	1
seraient	O	O	1
donc	O	O	1
essentiellement	O	O	1
le	O	O	1
port	O	O	1
de	O	O	1
l’himation	O	O	1
sans	O	O	1
tunique	O	O	1
et	O	O	1
la	O	O	1
position	O	O	1
assise,	O	O	1
auxquels	O	O	1
peuvent	O	O	1
venir	O	O	1
s’ajouter	O	O	1
des	O	O	1
éléments	O	O	1
annexes	O	O	1
:	O	O	1
présence	O	O	1
d’accessoires	O	O	1
(rouleaux),	O	O	1
la	O	O	1
position	O	O	1
des	O	O	1
bras,	O	O	1
les	O	O	1
pieds	O	O	1
nus,	O	O	1
des	O	O	1
chairs	O	O	1
flasques	O	O	1
ou	O	O	1
vieillissantes	O	O	1
Dillon	O	O	1
2006,	O	O	1
p.	O	O	1
115	O	O	1
:	O	O	1
«	O	O	1
Rather	B-PER	O	O
than	O	O	1
one	O	O	1
or	O	O	1
two	O	O	1
such	O	O	1
éléments	O	O	1
[i.e.	O	O	1
la	O	O	1
barbe	O	O	1
et	O	O	1
l’himation	O	O	1
sans	O	O	1
tunique],	O	O	1
it	O	O	1
probably	O	O	1
would	O	O	1
have	O	O	1
been	O	O	1
necessary	O	O	1
for	O	O	1
a	O	O	1
portrait	O	O	1
statue	O	O	1
to	O	O	1
employ	O	O	1
most	O	O	1
of	O	O	1
them	O	O	1
–	O	O	1
seated	O	O	1
pose,	O	O	1
simple	O	O	1
dress,	O	O	1
aging	O	O	1
body,	O	O	1
aging	O	O	1
physiognomy,	O	O	1
expression	O	O	1
of	O	O	1
mental	O	O	1
concentration,	O	O	1
and	O	O	1
a	O	O	1
beard.	O	O	1
»	O	O	1
…	O	O	1
Mais,	B-PER	O	O
là	O	O	1
encore,	O	O	1
ces	O	O	1
critères	O	O	1
ne	O	O	1
fonctionnent	O	O	1
pas	O	O	1
toujours	O	O	1
:	O	O	1
si	O	O	1
le	O	O	1
port	O	O	1
de	O	O	1
l’himation	O	O	1
sans	O	O	1
tunique	O	O	1
est	O	O	1
effectivement	O	O	1
distinctif	O	O	1
des	O	O	1
philosophes	O	O	1
(et	O	O	1
encore	O	O	1
pas	O	O	1
tous)	O	O	1
d’après	O	O	1
les	O	O	1
sources	O	O	1
littéraires	O	O	1
Manteau	B-PER	O	O
et	O	O	1
tunique	O	O	1
comme	O	O	1
norme	O	O	1
athénienne	O	O	1
(dont	O	O	1
Socrate	B-PER	O	O
se	O	O	1
démarque)	O	O	1
mais	O	O	1
sans	O	O	1
tunique	O	O	1
comme	O	O	1
norme	O	O	1
spartiate	O	O	1
(Plutarque,	O	O	1
Lycurgue)	B-LOC	O	O
et	O	O	1
globalement	O	O	1
signe	O	O	1
de	O	O	1
virilité	O	O	1
(Hérodote	O	O	1
:	O	O	1
Crésus	B-PER	O	O
propose	O	O	1
d’amollir	O	O	1
les	O	O	1
Lydiens	B-LOC	O	O
en	O	O	1
leur	O	O	1
mettant	O	O	1
des	O	O	1
tuniques).	O	O	1
,	O	O	1
on	O	O	1
constate	O	O	1
également	O	O	1
que	O	O	1
cette	O	O	1
convention	O	O	1
de	O	O	1
représentation	O	O	1
est	O	O	1
d’un	O	O	1
usage	O	O	1
plus	O	O	1
général	O	O	1
:	O	O	1
ainsi,	B-LOC	O	O
S.	I-LOC	O	O
Dillon	I-LOC	O	O
(2006,	O	O	1
p.	O	O	1
112-115)	O	O	1
rappelle	O	O	1
l’exemple	O	O	1
de	O	O	1
la	O	O	1
statue	O	O	1
de	O	O	1
Démosthène	B-PER	O	O
le	O	O	1
représentant	O	O	1
dans	O	O	1
une	O	O	1
attitude	O	O	1
d’introspection	O	O	1
et	O	O	1
portant	O	O	1
uniquement	O	O	1
l’himation	O	O	1
(fig.	O	O	1
4),	O	O	1
mais	O	O	1
on	O	O	1
la	O	O	1
retrouve	O	O	1
dans	O	O	1
d’autres	O	O	1
reliefs	O	O	1
attiques	O	O	1
contemporains	O	O	1
(fig.	O	O	1
5).	O	O	1
Fig.	O	O	1
6	O	O	1
:	O	O	1
Cynique	O	O	1
du	O	O	1
Capitole	B-LOC	O	O
Rome,	I-LOC	O	O
Musée	I-LOC	O	O
du	I-LOC	O	O
Capitole	I-LOC	O	O
737.	I-LOC	O	O
Wikimedia	I-LOC	O	O
commons/Yair	O	O	1
Haklai	B-PER	O	O
Fig.	O	O	1
7	O	O	1
:	O	O	1
Poète	B-PER	O	O
de	I-PER	O	O
Claros	I-PER	O	O
Statue	I-PER	O	O
acéphale,	O	O	1
Musée	B-LOC	O	O
d’Izmir.	I-LOC	O	O
D’après	I-LOC	O	O
Robert	I-LOC	O	O
1999,	O	O	1
p.	O	O	1
176,	O	O	1
fig.	O	O	1
2	O	O	1
(cliché	O	O	1
J.	B-PER	O	O
de	I-PER	O	O
La	I-PER	O	O
Genière).	I-PER	O	O
Quant	O	O	1
à	O	O	1
la	O	O	1
position	O	O	1
assise,	O	O	1
symbolisant	O	O	1
la	O	O	1
vita	O	O	1
contemplativa,	O	O	1
elle	O	O	1
se	O	O	1
comprend	O	O	1
bien	O	O	1
en	O	O	1
opposition	O	O	1
avec	O	O	1
l’activité	O	O	1
(vita	O	O	1
activa)	O	O	1
signalée	O	O	1
par	O	O	1
la	O	O	1
statue	O	O	1
debout,	O	O	1
mais	O	O	1
là	O	O	1
encore	O	O	1
les	O	O	1
signes	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
toujours	O	O	1
univoques	O	O	1
ou	O	O	1
du	O	O	1
moins	O	O	1
les	O	O	1
catégories	O	O	1
sont-elles	O	O	1
bien	O	O	1
larges	O	O	1
On	O	O	1
pense	O	O	1
ici	O	O	1
aux	O	O	1
nombreuses	O	O	1
mentions	O	O	1
de	O	O	1
philosophes	O	O	1
pratiquant	O	O	1
en	O	O	1
marchant.	O	O	1
.	O	O	1
Ainsi,	B-PER	O	O
le	O	O	1
célèbre	O	O	1
«	O	O	1
Cynique	B-LOC	O	O
du	O	O	1
Capitole	B-LOC	O	O
»	O	O	1
(fig.	O	O	1
6)	B-LOC	O	O
bien	O	O	1
que	O	O	1
représenté	O	O	1
debout,	O	O	1
représente	O	O	1
assez	O	O	1
sûrement	O	O	1
un	O	O	1
philosophe	O	O	1
cynique.	O	O	1
Un	O	O	1
exemple	O	O	1
inverse,	O	O	1
également	O	O	1
développé	O	O	1
par	O	O	1
S.	B-PER	O	O
Dillon,	I-PER	O	O
permet	O	O	1
de	O	O	1
rappeler	O	O	1
à	O	O	1
la	O	O	1
prudence	O	O	1
:	O	O	1
il	O	O	1
s’agit	O	O	1
d’une	O	O	1
statue	O	O	1
d’	O	O	1
Izmir	B-PER	B-LOC	O
,	O	O	1
retrouvée	O	O	1
en	O	O	1
1952	O	O	1
et	O	O	1
dont	O	O	1
la	O	O	1
tête	O	O	1
n’a	O	O	1
été	O	O	1
retrouvée	O	O	1
que	O	O	1
récemment	O	O	1
(en	O	O	1
1999).	O	O	1
La	O	O	1
position	O	O	1
assise,	O	O	1
le	O	O	1
port	O	O	1
de	O	O	1
l’himation	O	O	1
seul	O	O	1
ont	O	O	1
pu	O	O	1
laisser	O	O	1
penser	O	O	1
qu’on	O	O	1
avait	O	O	1
affaire	O	O	1
à	O	O	1
un	O	O	1
philosophe	O	O	1
(fig.	O	O	1
7).	O	O	1
Fig.	O	O	1
8	O	O	1
:	O	O	1
Poète	B-PER	O	O
de	I-PER	O	O
Claros	I-PER	O	O
Statue	I-PER	O	O
reconstituée	O	O	1
avec	O	O	1
un	O	O	1
moulage	O	O	1
de	O	O	1
la	O	O	1
tête,	O	O	1
Musée	B-LOC	O	O
d’Izmir.	I-LOC	O	O
D’après	I-LOC	O	O
Robert	I-LOC	O	O
1999,	O	O	1
p.	O	O	1
174,	O	O	1
fig.	O	O	1
1	O	O	1
(cliché	O	O	1
J.	B-PER	O	O
de	I-PER	O	O
La	I-PER	O	O
Genière).	O	O	1
Fig.	O	O	1
9	O	O	1
:	O	O	1
Poète	B-PER	O	O
de	I-PER	O	O
Claros	I-PER	O	O
Tête	O	O	1
du	O	O	1
poète,	O	O	1
conservée	O	O	1
au	O	O	1
musée	O	O	1
de	O	O	1
Selçuk.	B-PER	O	O
D’après	O	O	1
Robert	B-PER	O	O
1999,	O	O	1
p.	O	O	1
178,	O	O	1
fig.	O	O	1
3	O	O	1
(cliché	O	O	1
Renaud	B-PER	O	O
Robert).	I-PER	O	O
Or	I-PER	O	O
la	O	O	1
tête	O	O	1
correspondant	O	O	1
au	O	O	1
buste	O	O	1
est	O	O	1
sans	O	O	1
conteste	O	O	1
celle	O	O	1
d’un	O	O	1
poète	O	O	1
(lui	O	O	1
aussi	O	O	1
avec	O	O	1
ses	O	O	1
caractéristiques	O	O	1
:	O	O	1
le	O	O	1
bandeau,	O	O	1
la	O	O	1
bouche	O	O	1
ouverte,	O	O	1
l’expression	O	O	1
du	O	O	1
visage)	O	O	1
(fig.	O	O	1
8-9).	B-LOC	O	O
Il	O	O	1
s’agissait	O	O	1
donc	O	O	1
sans	O	O	1
doute	O	O	1
d’un	O	O	1
homme	O	O	1
de	O	O	1
pensée,	O	O	1
mais	O	O	1
pas	O	O	1
d’un	O	O	1
philosophe	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
tel.	O	O	1
Ainsi,	B-PER	O	O
si	O	O	1
l’on	O	O	1
veut	O	O	1
bien	O	O	1
se	O	O	1
placer	O	O	1
dans	O	O	1
la	O	O	1
position	O	O	1
(historiquement	O	O	1
plausible)	O	O	1
d’un	O	O	1
Athénien	B-LOC	O	O
à	O	O	1
l’époque	O	O	1
hellénistique,	O	O	1
ou	O	O	1
dans	O	O	1
celle	O	O	1
(plus	O	O	1
imaginaire,	O	O	1
étant	O	O	1
donné	O	O	1
la	O	O	1
privatisation	O	O	1
relative	O	O	1
des	O	O	1
portraits)	O	O	1
d’un	O	O	1
Romain	B-LOC	O	O
aux	O	O	1
premiers	O	O	1
siècles	O	O	1
de	O	O	1
notre	O	O	1
ère,	O	O	1
la	O	O	1
démonstration	O	O	1
du	O	O	1
statut	O	O	1
n’est	O	O	1
donc	O	O	1
pas	O	O	1
toujours	O	O	1
évidente	O	O	1
:	O	O	1
la	O	O	1
représentation	O	O	1
du	O	O	1
corps	O	O	1
permet	O	O	1
sans	O	O	1
doute	O	O	1
d’offrir	O	O	1
une	O	O	1
série	O	O	1
d’indices	O	O	1
qui	O	O	1
peuvent	O	O	1
converger	O	O	1
et	O	O	1
laisser	O	O	1
penser	O	O	1
que	O	O	1
l’on	O	O	1
a	O	O	1
sous	O	O	1
les	O	O	1
yeux	O	O	1
plutôt	O	O	1
un	O	O	1
homme	O	O	1
de	O	O	1
pensée	O	O	1
(un	O	O	1
intellectuel)	O	O	1
qu’un	O	O	1
homme	O	O	1
d’action,	O	O	1
mais	O	O	1
sans	O	O	1
constituer	O	O	1
un	O	O	1
code	O	O	1
iconographique	O	O	1
précis	O	O	1
et	O	O	1
univoque	O	O	1
Le	O	O	1
cas	O	O	1
du	O	O	1
Cynique	O	O	1
du	O	O	1
Capitole	O	O	1
montre	O	O	1
peut-être	O	O	1
cette	O	O	1
ambiguïté	O	O	1
des	O	O	1
codes	O	O	1
:	O	O	1
alors	O	O	1
que	O	O	1
la	O	O	1
philosophie	O	O	1
cynique	O	O	1
n’est	O	O	1
pas	O	O	1
réputée	O	O	1
pour	O	O	1
son	O	O	1
attachement	O	O	1
à	O	O	1
l’étude	O	O	1
des	O	O	1
lettres,	O	O	1
l’homme	O	O	1
est	O	O	1
représenté	O	O	1
avec	O	O	1
un	O	O	1
rouleau	O	O	1
dans	O	O	1
la	O	O	1
main,	O	O	1
qui	O	O	1
–	O	O	1
en	O	O	1
dépit	O	O	1
de	O	O	1
sa	O	O	1
station	O	O	1
debout	O	O	1
–	O	O	1
permet	O	O	1
alors	O	O	1
de	O	O	1
l’apparenter	O	O	1
au	O	O	1
groupe	O	O	1
des	O	O	1
philosophes.	O	O	1
.	O	O	1
Des	O	O	1
corps	O	O	1
démonstratifs	O	O	1
Si	O	O	1
les	O	O	1
bustes	O	O	1
sont	O	O	1
plus	O	O	1
fréquents	O	O	1
dans	O	O	1
les	O	O	1
collections,	O	O	1
il	O	O	1
n’en	O	O	1
demeure	O	O	1
pas	O	O	1
moins	O	O	1
que	O	O	1
certaines	O	O	1
statues	O	O	1
–	O	O	1
dont	O	O	1
l’identification	O	O	1
est	O	O	1
relativement	O	O	1
assurée	O	O	1
–	O	O	1
permettent	O	O	1
de	O	O	1
donner	O	O	1
à	O	O	1
voir	O	O	1
des	O	O	1
philosophes	O	O	1
incarnés,	O	O	1
et	O	O	1
surtout	O	O	1
d’illustrer	O	O	1
différentes	O	O	1
manières	O	O	1
d’utiliser	O	O	1
le	O	O	1
corps	O	O	1
pour	O	O	1
montrer	O	O	1
l’activité	O	O	1
philosophique	O	O	1
ou	O	O	1
l’appartenance	O	O	1
à	O	O	1
telle	O	O	1
ou	O	O	1
telle	O	O	1
école	O	O	1
philosophique.	O	O	1
Diogène	B-PER	O	O
ou	O	O	1
le	O	O	1
Cynique	B-LOC	O	O
?	O	O	1
Fig.	O	O	1
10	O	O	1
:	O	O	1
Diogène	O	O	1
le	O	O	1
Cynique	O	O	1
Version	O	O	1
restaurée	O	O	1
d’une	O	O	1
statuette	O	O	1
représentant	O	O	1
Diogène	B-PER	O	O
le	I-PER	O	O
Cynique,	I-PER	O	O
époque	O	O	1
impériale.	O	O	1
Rome,	O	O	1
Villa	O	O	1
Albani	O	O	1
942.	O	O	1
Schefold	O	O	1
1997,	O	O	1
p.	O	O	1
252,	O	O	1
fig.	O	O	1
138.	O	O	1
La	O	O	1
villa	O	O	1
Albani	O	O	1
conserve	O	O	1
une	O	O	1
statuette	O	O	1
de	O	O	1
54	O	O	1
cm,	O	O	1
réplique	O	O	1
d’époque	O	O	1
impériale	O	O	1
d’un	O	O	1
original	O	O	1
hellénistique,	O	O	1
représentant	O	O	1
Diogène	O	O	1
de	O	O	1
Sinope	B-PER	O	O
Zanker	I-PER	O	O
1995,	O	O	1
p.	O	O	1
177,	O	O	1
n.	O	O	1
32	O	O	1
pour	O	O	1
la	O	O	1
bibliographie	O	O	1
et	O	O	1
l’identification.	O	O	1
(fig.	O	O	1
10).	O	O	1
La	O	O	1
statuette	O	O	1
a	O	O	1
été	O	O	1
largement	O	O	1
restaurée,	O	O	1
puisque	O	O	1
les	O	O	1
parties	O	O	1
anciennes	O	O	1
incluent	O	O	1
seulement	O	O	1
la	O	O	1
tête,	O	O	1
le	O	O	1
torse	O	O	1
avec	O	O	1
les	O	O	1
épaules	O	O	1
et	O	O	1
le	O	O	1
haut	O	O	1
de	O	O	1
la	O	O	1
jambe	O	O	1
droite.	O	O	1
La	O	O	1
restauration	O	O	1
porte	O	O	1
donc	O	O	1
sur	O	O	1
les	O	O	1
bras	O	O	1
et	O	O	1
les	O	O	1
jambes	O	O	1
de	O	O	1
la	O	O	1
statuette,	O	O	1
et	O	O	1
les	O	O	1
accessoires	O	O	1
(écuelle,	O	O	1
bâton,	O	O	1
chien)	O	O	1
:	O	O	1
elle	O	O	1
a	O	O	1
été	O	O	1
effectuée	O	O	1
à	O	O	1
partir	O	O	1
des	O	O	1
fragments	O	O	1
de	O	O	1
deux	O	O	1
statuettes	O	O	1
conservées	O	O	1
à	O	O	1
New	B-LOC	B-LOC	1
York	I-LOC	I-LOC	1
et	O	O	1
au	O	O	1
Vatican	B-LOC	B-LOC	1
,	O	O	1
ainsi	O	O	1
que	O	O	1
d’une	O	O	1
description	O	O	1
publiée	O	O	1
en	O	O	1
1785	O	O	1
Richter	B-PER	O	O
1965,	O	O	1
t.	O	O	1
III,	O	O	1
p.	O	O	1
183-184,	B-LOC	O	O
n°	O	O	1
3-4,	O	O	1
fig.	O	O	1
1058-1060.	O	O	1
.	O	O	1
On	O	O	1
sait	O	O	1
par	O	O	1
Diogène	B-PER	B-PER	1
Laërce	I-PER	I-PER	1
(VI,	O	O	1
78)	O	O	1
qu’une	O	O	1
statue	O	O	1
de	O	O	1
bronze	O	O	1
honorifique	O	O	1
fut	O	O	1
élevée	O	O	1
par	O	O	1
les	O	O	1
Sinopéens	B-LOC	O	O
quelques	O	O	1
temps	O	O	1
après	O	O	1
la	O	O	1
mort	O	O	1
de	O	O	1
leur	O	O	1
illustre	O	O	1
compatriote,	O	O	1
aux	O	O	1
alentours	O	O	1
de	O	O	1
324/321	O	O	1
avant	O	O	1
J.-C.	B-PER	O	O
Ne	O	O	1
pourrait-on	O	O	1
pas	O	O	1
en	O	O	1
trouver	O	O	1
ici	O	O	1
une	O	O	1
réduction	O	O	1
?	O	O	1
On	O	O	1
constate	O	O	1
tout	O	O	1
d’abord	O	O	1
qu’hormis	O	O	1
la	O	O	1
barbe	O	O	1
et	O	O	1
le	O	O	1
corps	O	O	1
vieillissant,	O	O	1
on	O	O	1
ne	O	O	1
retrouve	O	O	1
guère	O	O	1
les	O	O	1
indices	O	O	1
du	O	O	1
philosophe	O	O	1
M.-C.	B-PER	O	O
Hellmann,	I-PER	O	O
dans	O	O	1
sa	O	O	1
notice	O	O	1
consacrée	O	O	1
à	O	O	1
l’iconographie	O	O	1
de	O	O	1
Diogène,	B-LOC	O	O
souligne	O	O	1
que	O	O	1
l’iconographie	O	O	1
de	O	O	1
Diogène	B-PER	O	O
ne	O	O	1
cherche	O	O	1
pas	O	O	1
tant	O	O	1
à	O	O	1
conserver	O	O	1
les	O	O	1
traits	O	O	1
du	O	O	1
philosophe	O	O	1
(même	O	O	1
s’il	O	O	1
est	O	O	1
généralement	O	O	1
chauve,	O	O	1
avec	O	O	1
front	O	O	1
élargi)	O	O	1
qu’à	O	O	1
«	O	O	1
traduire	O	O	1
la	O	O	1
philosophie	O	O	1
cynique	O	O	1
poussée	O	O	1
à	O	O	1
l’extrême	O	O	1
»	O	O	1
(DphA,	O	O	1
II,	O	O	1
147,	O	O	1
p.	O	O	1
821-823).	O	O	1
.	O	O	1
La	O	O	1
nudité	O	O	1
notamment	O	O	1
est	O	O	1
très	O	O	1
exceptionnelle	O	O	1
(alors	O	O	1
même	O	O	1
que	O	O	1
le	O	O	1
tribôn	O	O	1
–	O	O	1
manteau	O	O	1
grossier	O	O	1
–	O	O	1
apparaît	O	O	1
dans	O	O	1
de	O	O	1
nombreux	O	O	1
témoignages	O	O	1
littéraires	O	O	1
comme	O	O	1
une	O	O	1
caractéristique	O	O	1
identifiant	O	O	1
le	O	O	1
Cynique),	O	O	1
qui	O	O	1
demande	O	O	1
à	O	O	1
être	O	O	1
interprétée.	O	O	1
Cette	O	O	1
nudité	O	O	1
est	O	O	1
en	O	O	1
effet	O	O	1
un	O	O	1
choix	O	O	1
délibéré	O	O	1
de	O	O	1
représentation,	O	O	1
qui	O	O	1
s’oppose	O	O	1
à	O	O	1
l’image	O	O	1
du	O	O	1
Cynique	B-LOC	O	O
en	O	O	1
tribôn,	O	O	1
permettant	O	O	1
ainsi	O	O	1
de	O	O	1
donner	O	O	1
à	O	O	1
voir	O	O	1
le	O	O	1
corps	O	O	1
dans	O	O	1
son	O	O	1
intégralité.	O	O	1
Le	O	O	1
réalisme	O	O	1
sinon	O	O	1
la	O	O	1
crudité	O	O	1
de	O	O	1
la	O	O	1
représentation	O	O	1
des	O	O	1
chairs,	O	O	1
affaissées,	O	O	1
a	O	O	1
conduit	O	O	1
Zanker	B-PER	O	O
(1995,	O	O	1
p.	O	O	1
177)	O	O	1
à	O	O	1
interpréter	O	O	1
l’image	O	O	1
non	O	O	1
pas	O	O	1
tant	O	O	1
comme	O	O	1
un	O	O	1
portrait	O	O	1
que	O	O	1
comme	O	O	1
une	O	O	1
invitation	O	O	1
à	O	O	1
admirer	O	O	1
le	O	O	1
mépris	O	O	1
du	O	O	1
corps,	O	O	1
l’émancipation	O	O	1
des	O	O	1
besoins	O	O	1
que	O	O	1
revendiquerait	O	O	1
la	O	O	1
philosophie	O	O	1
cynique.	O	O	1
Si	O	O	1
l’on	O	O	1
trouve	O	O	1
des	O	O	1
anecdotes	O	O	1
dans	O	O	1
la	O	O	1
biographie	O	O	1
de	O	O	1
Cratès	B-PER	O	O
sur	O	O	1
son	O	O	1
mauvais	O	O	1
état	O	O	1
corporel,	O	O	1
rien	O	O	1
de	O	O	1
semblable	O	O	1
ne	O	O	1
semble	O	O	1
transparaître	O	O	1
concernant	O	O	1
Diogène	B-PER	O	O
:	O	O	1
le	O	O	1
témoignage,	O	O	1
certes	O	O	1
tardif	O	O	1
d’	B-PER	O	O
Épictète	I-PER	B-PER	O
,	O	O	1
rappelle	O	O	1
au	O	O	1
contraire	O	O	1
la	O	O	1
santé	O	O	1
de	O	O	1
Diogène	B-PER	O	O
Épictète,	I-PER	O	O
Entretiens,	I-PER	O	O
III,	I-PER	O	O
22,	I-PER	O	O
86-89	I-PER	O	O
:	O	O	1
«	O	O	1
Un	O	O	1
tel	O	O	1
homme	O	O	1
[le	O	O	1
philosophe	O	O	1
cynique]	O	O	1
a	O	O	1
cependant	O	O	1
besoin	O	O	1
que	O	O	1
son	O	O	1
corps	O	O	1
soit	O	O	1
en	O	O	1
bon	O	O	1
état.	O	O	1
Car,	O	O	1
s’il	O	O	1
se	O	O	1
présente	O	O	1
phtisique,	O	O	1
maigre	O	O	1
et	O	O	1
pâle,	O	O	1
son	O	O	1
témoignage	O	O	1
n'aura	O	O	1
plus	O	O	1
le	O	O	1
même	O	O	1
poids.	O	O	1
Ce	O	O	1
n'est	O	O	1
pas	O	O	1
assez	O	O	1
qu'il	O	O	1
prouve	O	O	1
aux	O	O	1
hommes	O	O	1
ordinaires,	O	O	1
en	O	O	1
leur	O	O	1
découvrant	O	O	1
son	O	O	1
âme,	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
être	O	O	1
en	O	O	1
belle	O	O	1
et	O	O	1
bonne	O	O	1
situation	O	O	1
sans	O	O	1
tout	O	O	1
ce	O	O	1
qu'ils	O	O	1
admirent	O	O	1
;	O	O	1
il	O	O	1
faut	O	O	1
encore	O	O	1
qu’il	O	O	1
leur	O	O	1
montre	O	O	1
par	O	O	1
son	O	O	1
corps	O	O	1
qu’une	O	O	1
vie	O	O	1
simple,	O	O	1
frugale	O	O	1
et	O	O	1
au	O	O	1
grand	O	O	1
air,	O	O	1
ne	O	O	1
nuit	O	O	1
pas	O	O	1
à	O	O	1
la	O	O	1
santé.	O	O	1
Il	O	O	1
faut	O	O	1
qu’il	O	O	1
puisse	O	O	1
leur	O	O	1
dire	O	O	1
:	O	O	1
Vois	B-LOC	O	O
comme	O	O	1
nous	O	O	1
en	O	O	1
rendons	O	O	1
témoignage,	O	O	1
moi	O	O	1
et	O	O	1
mon	O	O	1
corps.	O	O	1
C’est	O	O	1
ce	O	O	1
que	O	O	1
faisait	O	O	1
Diogène	B-PER	O	O
:	O	O	1
il	O	O	1
se	O	O	1
promenait	O	O	1
brillant	O	O	1
de	O	O	1
santé,	O	O	1
et	O	O	1
son	O	O	1
corps	O	O	1
attirait	O	O	1
les	O	O	1
regards	O	O	1
de	O	O	1
la	O	O	1
foule.	O	O	1
Si	O	O	1
le	O	O	1
Cynique	O	O	1
fait	O	O	1
pitié,	O	O	1
il	O	O	1
a	O	O	1
l’air	O	O	1
d'un	O	O	1
mendiant	O	O	1
;	O	O	1
tout	O	O	1
le	O	O	1
monde	O	O	1
se	O	O	1
détourne	O	O	1
de	O	O	1
lui	O	O	1
;	O	O	1
sa	O	O	1
vue	O	O	1
choque	O	O	1
tout	O	O	1
le	O	O	1
monde.	O	O	1
Il	O	O	1
ne	O	O	1
faut	O	O	1
pas	O	O	1
qu’on	O	O	1
le	O	O	1
voie	O	O	1
sale,	O	O	1
et	O	O	1
qu’il	O	O	1
éloigne	O	O	1
de	O	O	1
lui	O	O	1
les	O	O	1
gens,	O	O	1
même	O	O	1
par	O	O	1
ce	O	O	1
petit	O	O	1
côté	O	O	1
;	O	O	1
il	O	O	1
faut	O	O	1
de	O	O	1
la	O	O	1
propreté	O	O	1
jusque	O	O	1
dans	O	O	1
sa	O	O	1
négligence,	O	O	1
qui	O	O	1
doit	O	O	1
avoir	O	O	1
quelque	O	O	1
chose	O	O	1
de	O	O	1
séduisant.	O	O	1
»	O	O	1
.	O	O	1
En	O	O	1
réalité,	O	O	1
l’ascèse	O	O	1
cynique	O	O	1
–	O	O	1
comme	O	O	1
Marie-Odile	O	O	1
Goulet-Cazé	O	O	1
(1986)	O	O	1
l’a	O	O	1
montré	O	O	1
–	O	O	1
témoigne	O	O	1
d’un	O	O	1
réel	O	O	1
intérêt	O	O	1
pour	O	O	1
le	O	O	1
corps,	O	O	1
