TOKEN	PREDICTION	GOLD	VALIDITY
film,	O	O	1
chacun	O	O	1
peut	O	O	1
en	O	O	1
faire	O	O	1
l’expérience.	O	O	1
Même	O	O	1
si	O	O	1
ces	O	O	1
différents	O	O	1
supports	O	O	1
peuvent	O	O	1
être	O	O	1
coordonnés	O	O	1
et	O	O	1
combinés	O	O	1
au	O	O	1
bénéfice	O	O	1
d’une	O	O	1
compréhension	O	O	1
globale	O	O	1
du	O	O	1
territoire,	O	O	1
il	O	O	1
reste	O	O	1
que	O	O	1
chacun	O	O	1
de	O	O	1
ces	O	O	1
dispositifs	O	O	1
de	O	O	1
représentation	O	O	1
donne	O	O	1
accès	O	O	1
à	O	O	1
un	O	O	1
niveau	O	O	1
de	O	O	1
réalité	O	O	1
particulier	O	O	1
et	O	O	1
organise	O	O	1
un	O	O	1
type	O	O	1
de	O	O	1
perception	O	O	1
spécifique	O	O	1
du	O	O	1
territoire	O	O	1
étudié.	O	O	1
Autrement	B-LOC	O	O
dit,	O	O	1
l’historien	O	O	1
doit	O	O	1
se	O	O	1
rendre	O	O	1
attentif	O	O	1
au	O	O	1
type	O	O	1
d’outillage	O	O	1
iconographique	O	O	1
et	O	O	1
graphique	O	O	1
mis	O	O	1
en	O	O	1
œuvre	O	O	1
dans	O	O	1
le	O	O	1
travail	O	O	1
savant,	O	O	1
et	O	O	1
aux	O	O	1
orientations	O	O	1
implicites	O	O	1
qu’il	O	O	1
inscrit	O	O	1
dans	O	O	1
les	O	O	1
opérations	O	O	1
de	O	O	1
savoir.	O	O	1
Une	O	O	1
histoire	O	O	1
des	O	O	1
savoirs	O	O	1
doit	O	O	1
pouvoir	O	O	1
se	O	O	1
coordonner	O	O	1
à	O	O	1
une	O	O	1
histoire	O	O	1
des	O	O	1
techniques,	O	O	1
graphiques	O	O	1
et	O	O	1
figuratives	O	O	1
notamment.	O	O	1
Différence	B-LOC	O	O
des	O	O	1
grammaires	O	O	1
figuratives	O	O	1
À	O	O	1
un	O	O	1
deuxième	O	O	1
niveau,	O	O	1
cette	O	O	1
diversification	O	O	1
des	O	O	1
modalités	O	O	1
de	O	O	1
la	O	O	1
construction	O	O	1
de	O	O	1
l’objectivité	O	O	1
peut	O	O	1
également	O	O	1
être	O	O	1
relative	O	O	1
à	O	O	1
la	O	O	1
variation	O	O	1
historique	O	O	1
des	O	O	1
codes	O	O	1
figuratifs	O	O	1
eux-mêmes	O	O	1
et	O	O	1
de	O	O	1
leurs	O	O	1
usages.	O	O	1
On	O	O	1
connaît,	O	O	1
par	O	O	1
exemple,	O	O	1
le	O	O	1
rôle	O	O	1
joué	O	O	1
par	O	O	1
les	O	O	1
techniques	O	O	1
de	O	O	1
la	O	O	1
perspective	O	O	1
non	O	O	1
seulement	O	O	1
dans	O	O	1
l’histoire	O	O	1
de	O	O	1
la	O	O	1
géométrie	O	O	1
et	O	O	1
de	O	O	1
l’architecture,	B-LOC	O	O
mais	O	O	1
aussi	O	O	1
dans	O	O	1
le	O	O	1
développement	O	O	1
des	O	O	1
sciences	O	O	1
physiques	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
des	O	O	1
machines.	O	O	1
En	O	O	1
tant	O	O	1
que	O	O	1
technique	O	O	1
graphique,	O	O	1
la	O	O	1
perspective	O	O	1
a	O	O	1
rendu	O	O	1
possible	O	O	1
une	O	O	1
représentation	O	O	1
homogène	O	O	1
des	O	O	1
objets	O	O	1
physiques.	O	O	1
Elle	O	O	1
a	O	O	1
permis	O	O	1
de	O	O	1
représenter	O	O	1
la	O	O	1
position,	O	O	1
la	O	O	1
grandeur,	O	O	1
les	O	O	1
déplacements	O	O	1
d’objets	O	O	1
de	O	O	1
nature	O	O	1
très	O	O	1
différente	O	O	1
en	O	O	1
les	O	O	1
réduisant	O	O	1
en	O	O	1
quelque	O	O	1
sorte	O	O	1
à	O	O	1
une	O	O	1
formule	O	O	1
graphique	O	O	1
équivalente	O	O	1
et	O	O	1
générale.	O	O	1
Elle	O	O	1
a	O	O	1
permis	O	O	1
enfin	O	O	1
d’étudier	O	O	1
ces	O	O	1
objets	O	O	1
en	O	O	1
les	O	O	1
manipulant	O	O	1
graphiquement	O	O	1
pour	O	O	1
ainsi	O	O	1
dire,	O	O	1
par	O	O	1
exemple	O	O	1
en	O	O	1
les	O	O	1
soumettant	O	O	1
à	O	O	1
des	O	O	1
transformations	O	O	1
de	O	O	1
points	O	O	1
de	O	O	1
vue,	O	O	1
de	O	O	1
lieu	O	O	1
ou	O	O	1
de	O	O	1
taille,	O	O	1
sans	O	O	1
que	O	O	1
ces	O	O	1
objets	O	O	1
y	O	O	1
perdent	O	O	1
leur	O	O	1
«	O	O	1
nature	O	O	1
».	O	O	1
Pour	O	O	1
le	O	O	1
dire	O	O	1
brièvement,	O	O	1
la	O	O	1
perspective	O	O	1
a	O	O	1
contribué	O	O	1
à	O	O	1
installer	O	O	1
l’espace	O	O	1
figuratif	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
technologie	O	O	1
modernes,	O	O	1
plus	O	O	1
exactement	O	O	1
l’espace	O	O	1
figuratif	O	O	1
de	O	O	1
la	O	O	1
construction	O	O	1
de	O	O	1
l’objectivité	O	O	1
à	O	O	1
l’époque	O	O	1
moderne.	O	O	1
Mais	O	O	1
cet	O	O	1
espace	O	O	1
graphique	O	O	1
se	O	O	1
caractérise	O	O	1
par	O	O	1
des	O	O	1
propriétés	O	O	1
particulières	O	O	1
qui	O	O	1
peuvent	O	O	1
être	O	O	1
considérées	O	O	1
aussi	O	O	1
comme	O	O	1
des	O	O	1
contraintes,voire	O	O	1
comme	O	O	1
des	O	O	1
restrictions	O	O	1
formelles	O	O	1
pour	O	O	1
la	O	O	1
représentation	O	O	1
ou	O	O	1
la	O	O	1
compréhension	O	O	1
d’un	O	O	1
certain	O	O	1
nombre	O	O	1
d’objets	O	O	1
ou	O	O	1
de	O	O	1
phénomènes.	O	O	1
Pour	O	O	1
rester	O	O	1
dans	O	O	1
l’époque	O	O	1
moderne,	O	O	1
la	O	O	1
«	O	O	1
vue	O	O	1
explosée	O	O	1
»,	B-LOC	O	O
la	O	O	1
projection	O	O	1
orthogonale,	O	O	1
la	O	O	1
vue	O	O	1
isométrique,	O	O	1
la	O	O	1
courbe,	O	O	1
le	O	O	1
graphe,	O	O	1
le	O	O	1
modèle	O	O	1
mécanique	O	O	1
correspondent	O	O	1
à	O	O	1
des	O	O	1
tentatives	O	O	1
pour	O	O	1
repousser	O	O	1
les	O	O	1
limites	O	O	1
du	O	O	1
code	O	O	1
perspectif.	O	O	1
Plus	O	O	1
fondamentalement,	O	O	1
si	O	O	1
l’on	O	O	1
considère	O	O	1
la	O	O	1
perspective	O	O	1
graphique	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
d’une	O	O	1
anthropologie	O	O	1
historique,	O	O	1
on	O	O	1
doit	O	O	1
reconnaître	O	O	1
que,	O	O	1
bien	O	O	1
qu’elle	O	O	1
rende	O	O	1
possible,	O	O	1
à	O	O	1
un	O	O	1
premier	O	O	1
niveau,	O	O	1
la	O	O	1
visibilité	O	O	1
des	O	O	1
objets	O	O	1
en	O	O	1
les	O	O	1
installant	O	O	1
à	O	O	1
l’intérieur	O	O	1
d’un	O	O	1
espace	O	O	1
englobant	O	O	1
qui	O	O	1
a	O	O	1
les	O	O	1
apparences	O	O	1
d’un	O	O	1
théâtre,	O	O	1
à	O	O	1
un	O	O	1
second	O	O	1
niveau,	O	O	1
elle	O	O	1
contribue	O	O	1
à	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
place	O	O	1
d’une	O	O	1
conception	O	O	1
particulière	O	O	1
de	O	O	1
ce	O	O	1
qu’est	O	O	1
l’objectivité,	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
doit	O	O	1
être	O	O	1
un	O	O	1
objet	O	O	1
pour	O	O	1
être	O	O	1
recevable	O	O	1
dans	O	O	1
les	O	O	1
opérations	O	O	1
de	O	O	1
la	O	O	1
science.	O	O	1
Ne	O	O	1
seront	O	O	1
recevables	O	O	1
que	O	O	1
les	O	O	1
phénomènes	O	O	1
ou	O	O	1
les	O	O	1
objets	O	O	1
qui	O	O	1
auront	O	O	1
pu	O	O	1
être	O	O	1
posés,	O	O	1
stabilisés,	O	O	1
reformulés	O	O	1
à	O	O	1
l’intérieur	O	O	1
de	O	O	1
l’espèce	O	O	1
de	O	O	1
scénographie	O	O	1
que	O	O	1
constitue	O	O	1
l’espace	O	O	1
graphique	O	O	1
de	O	O	1
la	O	O	1
perspective.	O	O	1
Que	O	O	1
dire	O	O	1
alors	O	O	1
des	O	O	1
phénomènes	O	O	1
qui,	O	O	1
pour	O	O	1
une	O	O	1
raison	O	O	1
ou	O	O	1
pour	O	O	1
une	O	O	1
autre,	O	O	1
échappent	O	O	1
à	O	O	1
cette	O	O	1
formule,	O	O	1
c’est-à-dire	O	O	1
à	O	O	1
cette	O	O	1
stabilité,	O	O	1
à	O	O	1
cette	O	O	1
localisation	O	O	1
et,	O	O	1
plus	O	O	1
généralement,	O	O	1
à	O	O	1
ce	O	O	1
système	O	O	1
d’orientation	O	O	1
graphique	O	O	1
que	O	O	1
signifie	O	O	1
le	O	O	1
code	O	O	1
perspectif	O	O	1
?	O	O	1
Ce	O	O	1
n’est	O	O	1
pas	O	O	1
le	O	O	1
lieu	O	O	1
d’entrer	O	O	1
dans	O	O	1
cette	O	O	1
discussion,	O	O	1
mais	O	O	1
nous	O	O	1
pouvons	O	O	1
souligner	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
solidarité	O	O	1
qui	O	O	1
unit,	O	O	1
de	O	O	1
manière	O	O	1
structurelle	O	O	1
et	O	O	1
sous-jacente,	O	O	1
la	O	O	1
grammaire	O	O	1
interne	O	O	1
d’un	O	O	1
code	O	O	1
visuel	O	O	1
et	O	O	1
le	O	O	1
type	O	O	1
d’objectivité	O	O	1
que	O	O	1
ce	O	O	1
code	O	O	1
permet	O	O	1
d’atteindre.	O	O	1
Schèmes	O	O	1
graphiques	O	O	1
et	O	O	1
styles	O	O	1
de	O	O	1
rationalité	O	O	1
Cette	O	O	1
dernière	O	O	1
observation	O	O	1
permet	O	O	1
de	O	O	1
mettre	O	O	1
en	O	O	1
relief	O	O	1
un	O	O	1
troisième	O	O	1
aspect	O	O	1
de	O	O	1
la	O	O	1
diversification	O	O	1
des	O	O	1
formalismes	O	O	1
visuels	O	O	1
(outre	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
dispositifs	O	O	1
et	O	O	1
celle	O	O	1
des	O	O	1
codes	O	O	1
visuels)	O	O	1
:	O	O	1
pour	O	O	1
l’apercevoir	O	O	1
il	O	O	1
faut	O	O	1
se	O	O	1
poser	O	O	1
la	O	O	1
question	O	O	1
de	O	O	1
l’impact	O	O	1
des	O	O	1
schèmes	O	O	1
visuels	O	O	1
et	O	O	1
graphiques	O	O	1
mis	O	O	1
en	O	O	1
œuvre	O	O	1
dans	O	O	1
les	O	O	1
savoirs	O	O	1
sur	O	O	1
les	O	O	1
opérations	O	O	1
cognitives	O	O	1
et	O	O	1
les	O	O	1
styles	O	O	1
de	O	O	1
pensée.	O	O	1
L’exemple	O	O	1
de	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
Darwin	B-PER	B-PER	1
a	O	O	1
exploré	O	O	1
successivement	O	O	1
différentes	O	O	1
possibilités	O	O	1
graphiques	O	O	1
pour	O	O	1
représenter	O	O	1
sa	O	O	1
conception	O	O	1
de	O	O	1
l’évolution	O	O	1
des	O	O	1
espèces	O	O	1
est	O	O	1
révélateur	O	O	1
H.	B-PER	O	O
Bredekamp,	I-PER	O	O
Les	O	O	1
Coraux	O	O	1
de	O	O	1
Darwin.	O	O	1
Premiers	O	O	1
modèles	O	O	1
de	O	O	1
l’évolution	O	O	1
et	O	O	1
tradition	O	O	1
de	O	O	1
l’histoire	O	O	1
naturelle,	O	O	1
Dijon,	B-PER	O	O
2008.	O	O	1
.	O	O	1
De	O	O	1
fait,	O	O	1
ce	O	O	1
n’est	O	O	1
pas	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
la	O	O	1
même	O	O	1
chose	O	O	1
de	O	O	1
penser	O	O	1
l’évolution	O	O	1
naturelle	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
d’un	O	O	1
arbre	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
généalogique,	O	O	1
d’une	O	O	1
carte	O	O	1
des	O	O	1
affinités	O	O	1
ou	O	O	1
d’un	O	O	1
buissonnement	O	O	1
corallien.	O	O	1
Ce	O	O	1
n’est	O	O	1
pas	O	O	1
la	O	O	1
même	O	O	1
chose	O	O	1
non	O	O	1
plus	O	O	1
de	O	O	1
la	O	O	1
dessiner	O	O	1
de	O	O	1
ces	O	O	1
différentes	O	O	1
manières.	O	O	1
Les	O	O	1
choix	O	O	1
graphiques	O	O	1
sont	O	O	1
aussi	O	O	1
des	O	O	1
choix	O	O	1
intellectuels.	O	O	1
Les	O	O	1
modèles	O	O	1
visuels	O	O	1
sont	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
les	O	O	1
expressions	O	O	1
et	O	O	1
les	O	O	1
supports	O	O	1
d’opérations	O	O	1
conceptuelles,	O	O	1
et	O	O	1
cette	O	O	1
remarque	O	O	1
nous	O	O	1
fait	O	O	1
sortir	O	O	1
d’une	O	O	1
conception	O	O	1
purement	O	O	1
illustrative	O	O	1
de	O	O	1
l’image	O	O	1
scientifique.	O	O	1
Pour	O	O	1
sa	O	O	1
part,	O	O	1
l’historien	O	O	1
italien	O	O	1
Giulio	B-PER	B-PER	1
Barsanti	I-PER	I-PER	1
G.	I-PER	O	O
Barsanti,	I-PER	O	O
La	O	O	1
scala,	O	O	1
la	O	O	1
mappa,	O	O	1
l’albero	O	O	1
:	O	O	1
immagini	O	O	1
e	O	O	1
classificazioni	O	O	1
della	O	O	1
natura	O	O	1
fra	O	O	1
Sei	B-LOC	O	O
e	I-LOC	O	O
Ottocento,	I-LOC	O	O
Florence,	I-LOC	O	O
1992.	O	O	1
avait	O	O	1
mis	O	O	1
en	O	O	1
évidence,	O	O	1
pour	O	O	1
ce	O	O	1
qui	O	O	1
concerne	O	O	1
l’histoire	O	O	1
naturelle,	O	O	1
la	O	O	1
solidarité	O	O	1
qui	O	O	1
existe	O	O	1
entre	O	O	1
l’utilisation	O	O	1
privilégiée	O	O	1
de	O	O	1
modèles	O	O	1
graphiques	O	O	1
et	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
œuvre	O	O	1
de	O	O	1
rationalités	O	O	1
spécifiques.	O	O	1
Penser	B-PER	O	O
«	O	O	1
en	O	O	1
arbre	O	O	1
»,	B-LOC	O	O
si	O	O	1
l’on	O	O	1
peut	O	O	1
dire,	O	O	1
ce	O	O	1
n’est	O	O	1
pas	O	O	1
la	O	O	1
même	O	O	1
chose	O	O	1
que	O	O	1
penser	O	O	1
«	O	O	1
en	O	O	1
tableau	O	O	1
»	O	O	1
ou	O	O	1
penser	O	O	1
«	O	O	1
en	O	O	1
carte	O	O	1
».	O	O	1
À	O	O	1
chacune	O	O	1
de	O	O	1
ces	O	O	1
formes	O	O	1
graphiques	O	O	1
correspond	O	O	1
un	O	O	1
schème	O	O	1
mental	O	O	1
particulier,	O	O	1
qui,	O	O	1
même	O	O	1
s’il	O	O	1
peut	O	O	1
se	O	O	1
coordonner	O	O	1
avec	O	O	1
les	O	O	1
autres,	O	O	1
doit	O	O	1
cependant	O	O	1
en	O	O	1
être	O	O	1
distingué.	O	O	1
Dans	O	O	1
le	O	O	1
prolongement	O	O	1
de	O	O	1
cette	O	O	1
perspective,	O	O	1
il	O	O	1
serait	O	O	1
sans	O	O	1
doute	O	O	1
possible,	O	O	1
d’une	O	O	1
part,	O	O	1
de	O	O	1
mettre	O	O	1
en	O	O	1
rapport	O	O	1
ces	O	O	1
différents	O	O	1
types	O	O	1
de	O	O	1
figuration	O	O	1
avec	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
œuvre	O	O	1
de	O	O	1
styles	O	O	1
cognitifs	O	O	1
différenciés,	O	O	1
au	O	O	1
sens	O	O	1
donné	O	O	1
à	O	O	1
cette	O	O	1
expression	O	O	1
par	O	O	1
Alastair	B-PER	B-PER	1
Crombie	I-PER	I-PER	1
et	O	O	1
Ian	B-PER	B-PER	1
Hacking	I-PER	I-PER	1
,	O	O	1
et,	O	O	1
d’autre	O	O	1
part,	O	O	1
de	O	O	1
réinscrire	O	O	1
cette	O	O	1
pluralité	O	O	1
historique	O	O	1
des	O	O	1
choix	O	O	1
graphiques	O	O	1
à	O	O	1
l’intérieur	O	O	1
de	O	O	1
l’histoire	O	O	1
plus	O	O	1
générale	O	O	1
des	O	O	1
«	O	O	1
régimes	O	O	1
scopiques	O	O	1
»	O	O	1
d’une	O	O	1
époque,	O	O	1
pour	O	O	1
reprendre	O	O	1
ici	O	O	1
l’expression	O	O	1
de	O	O	1
Martin	B-PER	O	O
Jay.	I-PER	O	O
De	O	O	1
manière	O	O	1
générale,	O	O	1
d’un	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
historiographique,	O	O	1
une	O	O	1
réflexion	O	O	1
sur	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
schèmes	O	O	1
graphiques	O	O	1
plaide	O	O	1
pour	O	O	1
une	O	O	1
reconnaissance	O	O	1
de	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
régimes	O	O	1
de	O	O	1
rationalité	O	O	1
coexistant	O	O	1
à	O	O	1
l’intérieur	O	O	1
d’un	O	O	1
même	O	O	1
champ	O	O	1
de	O	O	1
savoir.	O	O	1
L’image	O	O	1
comme	O	O	1
lieu	O	O	1
de	O	O	1
construction	O	O	1
de	O	O	1
la	O	O	1
connaissance	O	O	1
La	O	O	1
troisième	O	O	1
question	O	O	1
est	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
productivité	O	O	1
cognitive	O	O	1
de	O	O	1
la	O	O	1
visualisation,	O	O	1
de	O	O	1
sa	O	O	1
dimension	O	O	1
constructive.	O	O	1
La	O	O	1
visualisation,	O	O	1
l’image	O	O	1
peuvent	O	O	1
être	O	O	1
considérées	O	O	1
également	O	O	1
comme	O	O	1
des	O	O	1
lieux	O	O	1
d’invention	O	O	1
et	O	O	1
d’expérimentation,	O	O	1
d’ouverture	O	O	1
vers	O	O	1
des	O	O	1
réalités	O	O	1
inédites.	O	O	1
Dans	O	O	1
ses	O	O	1
Nouvelles	O	O	1
conférences	O	O	1
d’introduction	O	O	1
à	O	O	1
la	O	O	1
psychanalyse	O	O	1
(1933),	O	O	1
Sigmund	B-PER	B-PER	1
Freud	I-PER	I-PER	1
présente	O	O	1
les	O	O	1
relations	O	O	1
entre	O	O	1
le	O	O	1
ça,	O	O	1
le	O	O	1
moi	O	O	1
et	O	O	1
le	O	O	1
surmoi,	O	O	1
d’une	O	O	1
part,	O	O	1
et	O	O	1
entre	O	O	1
l’inconscient,	B-LOC	O	O
le	O	O	1
préconscient	O	O	1
et	O	O	1
le	O	O	1
conscient,	O	O	1
d’autre	O	O	1
part,	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
d’un	O	O	1
diagramme.	O	O	1
Les	O	O	1
instances	O	O	1
psychiques	O	O	1
et	O	O	1
les	O	O	1
rapports	O	O	1
qu’elles	O	O	1
entretiennent	O	O	1
sont	O	O	1
présentés	O	O	1
par	O	O	1
Freud	B-PER	B-PER	1
sous	O	O	1
la	O	O	1
forme	O	O	1
d’un	O	O	1
espace	O	O	1
caractérisé	O	O	1
par	O	O	1
des	O	O	1
frontières	O	O	1
(externes	O	O	1
et	O	O	1
internes)	O	O	1
et	O	O	1
des	O	O	1
localisations.	O	O	1
Quoique	O	O	1
non	O	O	1
explicitement	O	O	1
représentées	O	O	1
dans	O	O	1
le	O	O	1
dessin,	O	O	1
les	O	O	1
relations	O	O	1
entre	O	O	1
les	O	O	1
forces	O	O	1
psychiques	O	O	1
se	O	O	1
laissent	O	O	1
apercevoir,	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
d’un	O	O	1
axe	O	O	1
central	O	O	1
vertical.	O	O	1
Comme	O	O	1
l’écrit	O	O	1
Rudolf	B-PER	B-PER	1
Arnheim	I-PER	I-PER	1
R.	I-PER	O	O
Arnheim,	I-PER	O	O
«	O	O	1
A	B-LOC	O	O
plea	I-LOC	O	O
for	I-LOC	O	O
visual	I-LOC	O	O
thinking	O	O	1
»,	O	O	1
in	O	O	1
New	O	O	1
Essays	O	O	1
on	O	O	1
the	O	O	1
Psychology	O	O	1
of	O	O	1
Art,	O	O	1
Berkeley,	O	O	1
135-152.	O	O	1
,	O	O	1
le	O	O	1
dessin	O	O	1
de	O	O	1
Freud	B-PER	B-PER	1
est	O	O	1
bien	O	O	1
plus	O	O	1
qu’un	O	O	1
artifice	O	O	1
pédagogique.	O	O	1
Le	O	O	1
diagramme	O	O	1
dessiné	O	O	1
par	O	O	1
Freud	B-PER	B-PER	1
est	O	O	1
précisément	O	O	1
le	O	O	1
lieu	O	O	1
même	O	O	1
où	O	O	1
se	O	O	1
construit	O	O	1
le	O	O	1
concept	O	O	1
psychanalytique	O	O	1
d’appareil	O	O	1
psychique.	O	O	1
L’image,	B-LOC	O	O
ici,	O	O	1
est	O	O	1
l’élément	O	O	1
dans	O	O	1
lequel	O	O	1
la	O	O	1
pensée	O	O	1
se	O	O	1
déploie	O	O	1
et	O	O	1
construit	O	O	1
son	O	O	1
objet.	O	O	1
L’inscription	O	O	1
de	O	O	1
son	O	O	1
objet	O	O	1
dans	O	O	1
une	O	O	1
image	O	O	1
est	O	O	1
ce	O	O	1
qui	O	O	1
permet	O	O	1
à	O	O	1
Freud	B-PER	B-PER	1
de	O	O	1
le	O	O	1
penser.	O	O	1
D’une	O	O	1
certaine	O	O	1
manière,	O	O	1
Freud	B-PER	B-PER	1
façonne	O	O	1
son	O	O	1
objet	O	O	1
en	O	O	1
cherchant	O	O	1
à	O	O	1
le	O	O	1
visualiser.	O	O	1
Darwin	B-PER	B-PER	1
n’a	O	O	1
pas	O	O	1
procédé	O	O	1
autrement.	O	O	1
Comme	O	O	1
l’écrit	B-PER	O	O
Horst	I-PER	B-PER	O
Bredekamp	I-PER	I-PER	1
:	O	O	1
«	O	O	1
Darwin	B-PER	B-PER	1
a	O	O	1
traduit	O	O	1
son	O	O	1
histoire	O	O	1
naturelle	O	O	1
dynamisée	O	O	1
dans	O	O	1
une	O	O	1
image	O	O	1
diagrammatique	O	O	1
grâce	O	O	1
à	O	O	1
laquelle	O	O	1
on	O	O	1
pouvait	O	O	1
reconnaître	O	O	1
d’un	O	O	1
coup	O	O	1
d’œil	O	O	1
l’enchevêtrement	O	O	1
de	O	O	1
la	O	O	1
Struggle	O	O	1
for	O	O	1
Life	O	O	1
.	O	O	1
La	O	O	1
lutte	O	O	1
pour	O	O	1
la	O	O	1
vie,	O	O	1
symbolisée	O	O	1
par	O	O	1
la	O	O	1
combinaison	O	O	1
des	O	O	1
points	O	O	1
et	O	O	1
des	O	O	1
lignes,	O	O	1
des	O	O	1
chiffres	O	O	1
et	O	O	1
des	O	O	1
lettres,	O	O	1
devenait	O	O	1
le	O	O	1
médium	O	O	1
d’explication	O	O	1
du	O	O	1
système	O	O	1
en	O	O	1
soi.	O	O	1
[…]	O	O	1
L’image	O	O	1
devint	O	O	1
la	O	O	1
vraie	O	O	1
nature	O	O	1
de	O	O	1
l’évolution	O	O	1
H.	O	O	1
Bredekamp,	O	O	1
Les	O	O	1
Coraux	O	O	1
de	O	O	1
Darwin,	O	O	1
op.	O	O	1
cit.,	B-LOC	O	O
p.	O	O	1
129.	O	O	1
.	O	O	1
»	O	O	1
On	O	O	1
terminera	O	O	1
par	O	O	1
une	O	O	1
dernière	O	O	1
suggestion.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
plus,	O	O	1
en	O	O	1
effet,	O	O	1
dans	O	O	1
l’acte	O	O	1
de	O	O	1
l’iconographie,	O	O	1
qu’une	O	O	1
simple	O	O	1
représentation.	O	O	1
Visualiser,	O	O	1
ce	O	O	1
n’est	O	O	1
pas	O	O	1
seulement	O	O	1
voir	O	O	1
quelque	O	O	1
chose	O	O	1
qui	O	O	1
existe	O	O	1
mais	O	O	1
auquel	O	O	1
on	O	O	1
n’aurait	O	O	1
pas	O	O	1
accès	O	O	1
pour	O	O	1
des	O	O	1
raisons	O	O	1
physiques	O	O	1
ou	O	O	1
techniques.	O	O	1
C’est	O	O	1
véritablement	O	O	1
faire	O	O	1
voir	O	O	1
quelque	O	O	1
chose	O	O	1
qui	O	O	1
n’existait	O	O	1
pas	O	O	1
avant.	O	O	1
C’est	O	O	1
créer	O	O	1
quelque	O	O	1
chose	O	O	1
en	O	O	1
le	O	O	1
montrant	O	O	1
dans	O	O	1
une	O	O	1
image	O	O	1
(ou	O	O	1
un	O	O	1
ensemble	O	O	1
d’images).	O	O	1
Du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
de	O	O	1
la	O	O	1
dynamique	O	O	1
interne	O	O	1
de	O	O	1
la	O	O	1
recherche,	O	O	1
l’image	O	O	1
est	O	O	1
une	O	O	1
figuration.	O	O	1
Comme	O	O	1
le	O	O	1
montre	O	O	1
Sophie	B-PER	B-PER	1
Houdart	I-PER	I-PER	1
de	O	O	1
manière	O	O	1
exemplaire	O	O	1
dans	O	O	1
sa	O	O	1
contribution	O	O	1
sur	O	O	1
l’Agence	O	O	1
Kengo	O	O	1
Kuma	O	O	1
&amp;	O	O	1
Associates,	O	O	1
le	O	O	1
processus	O	O	1
de	O	O	1
conception	O	O	1
n’est	O	O	1
pas	O	O	1
linéaire.	O	O	1
Il	O	O	1
ne	O	O	1
coïncide	O	O	1
pas	O	O	1
avec	O	O	1
une	O	O	1
démarche	O	O	1
déductive.	O	O	1
Il	O	O	1
s’agit	O	O	1
de	O	O	1
faire	O	O	1
quelque	O	O	1
chose	O	O	1
pour	O	O	1
savoir	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
veut	O	O	1
faire	O	O	1
et	O	O	1
penser.	O	O	1
Le	O	O	1
trait	O	O	1
final	O	O	1
du	O	O	1
créateur	O	O	1
cristallise	O	O	1
et	O	O	1
incarne	O	O	1
une	O	O	1
idée	O	O	1
qui	O	O	1
se	O	O	1
cherche	O	O	1
dans	O	O	1
les	O	O	1
différents	O	O	1
gestes	O	O	1
et	O	O	1
les	O	O	1
différentes	O	O	1
étapes	O	O	1
du	O	O	1
faire	O	O	1
(dans	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
l’architecture	O	O	1
:	O	O	1
les	O	O	1
maquettes,	O	O	1
les	O	O	1
esquisses,	O	O	1
les	O	O	1
descriptions,	O	O	1
etc.).	O	O	1
Mais	O	O	1
justement,	O	O	1
en	O	O	1
la	O	O	1
matière,	O	O	1
il	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
véritablement	O	O	1
d’étape	O	O	1
au	O	O	1
sens	O	O	1
linéaire	O	O	1
du	O	O	1
terme.	O	O	1
Il	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
le	O	O	1
terrain,	O	O	1
puis	O	O	1
l’esquisse,	O	O	1
puis	O	O	1
l’acquisition	O	O	1
des	O	O	1
connaissances	O	O	1
documentaires,	O	O	1
puis…	O	O	1
etc.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
tout	O	O	1
ensemble,	O	O	1
et	O	O	1
au	O	O	1
beau	O	O	1
milieu	O	O	1
de	O	O	1
tout	O	O	1
cela	O	O	1
une	O	O	1
idée	O	O	1
