TOKEN	PREDICTION	GOLD	VALIDITY
Ératosthène	B-PER	B-PER	1
,	O	O	1
Hygin	B-PER	B-PER	1
,	O	O	1
etc.)	O	O	1
et	O	O	1
des	O	O	1
supports	O	O	1
iconographiques,	O	O	1
et	O	O	1
il	O	O	1
est	O	O	1
le	O	O	1
signe	O	O	1
de	O	O	1
la	O	O	1
prévalence	O	O	1
culturelle,	O	O	1
à	O	O	1
l’époque	O	O	1
«	O	O	1
littéraire	O	O	1
»	O	O	1
de	O	O	1
l’astronomie	O	O	1
grecque,	O	O	1
des	O	O	1
images	O	O	1
conventionnelles	O	O	1
sur	O	O	1
la	O	O	1
perception	O	O	1
immédiate.	O	O	1
Car	O	O	1
les	O	O	1
astérismes,	O	O	1
strictement	O	O	1
formels,	O	O	1
ne	O	O	1
sont	O	O	1
pas,	O	O	1
ou	O	O	1
pas	O	O	1
encore	O	O	1
des	O	O	1
représentations	O	O	1
imagées.	O	O	1
Processus	B-PER	O	O
d’identification	O	O	1
et	O	O	1
de	O	O	1
représentation	O	O	1
L’étoile	B-LOC	O	O
et	O	O	1
l’astérisme	O	O	1
Dans	O	O	1
chaque	O	O	1
culture,	O	O	1
l’ordre	O	O	1
de	O	O	1
construction	O	O	1
du	O	O	1
ciel	O	O	1
en	O	O	1
images	O	O	1
résulte	O	O	1
d’opérations	O	O	1
multiples	O	O	1
et	O	O	1
hétérogènes,	O	O	1
entérinant	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
choix	O	O	1
qui,	O	O	1
rarement	O	O	1
énoncés	O	O	1
comme	O	O	1
tels,	O	O	1
résultent	O	O	1
surtout	O	O	1
de	O	O	1
bricolages,	O	O	1
orientés	O	O	1
mais	O	O	1
non	O	O	1
prévisibles.	O	O	1
Le	O	O	1
rapport	O	O	1
entre	O	O	1
une	O	O	1
étoile	O	O	1
remarquable	O	O	1
(la	O	O	1
plupart	O	O	1
des	O	O	1
constellations	O	O	1
comprennent	O	O	1
une	O	O	1
étoile	O	O	1
de	O	O	1
magnitude	O	O	1
1	O	O	1
ou	O	O	1
2)	B-LOC	O	O
et	O	O	1
la	O	O	1
constellation	O	O	1
est	O	O	1
dialectique	O	O	1
:	O	O	1
l’étoile	O	O	1
se	O	O	1
repère	O	O	1
en	O	O	1
contexte	O	O	1
;	O	O	1
le	O	O	1
contexte	O	O	1
se	O	O	1
forme	O	O	1
autour	O	O	1
d’un	O	O	1
repère,	O	O	1
qui	O	O	1
peut	O	O	1
être	O	O	1
un	O	O	1
astérisme	O	O	1
(configuration	O	O	1
simple)	O	O	1
ou	O	O	1
une	O	O	1
étoile	O	O	1
remarquable.	O	O	1
Une	O	O	1
constellation	O	O	1
naît	O	O	1
plutôt	O	O	1
de	O	O	1
la	O	O	1
focalisation	O	O	1
sur	O	O	1
des	O	O	1
«	O	O	1
astres	O	O	1
»	O	O	1
ou	O	O	1
astérismes	O	O	1
qui	O	O	1
s’imposent	O	O	1
par	O	O	1
des	O	O	1
vertus	O	O	1
physiques	O	O	1
(schéma	O	O	1
typique,	O	O	1
grande	O	O	1
luminosité,	O	O	1
situation	O	O	1
spéciale,	O	O	1
polaire	O	O	1
ou	O	O	1
zodiacale)	O	O	1
ou	O	O	1
par	O	O	1
l’émergence	O	O	1
privilégiée	O	O	1
d’une	O	O	1
coïncidence	O	O	1
significative	O	O	1
(le	O	O	1
lever	O	O	1
ou	O	O	1
le	O	O	1
coucher	O	O	1
d’un	O	O	1
«	O	O	1
astre	O	O	1
»	O	O	1
à	O	O	1
un	O	O	1
moment	O	O	1
clé).	O	O	1
Étrangement,	O	O	1
la	O	O	1
langue	O	O	1
ne	O	O	1
porte	O	O	1
pas	O	O	1
la	O	O	1
trace	O	O	1
de	O	O	1
cette	O	O	1
distinction	O	O	1
La	O	O	1
situation	O	O	1
est	O	O	1
la	O	O	1
même	O	O	1
dans	O	O	1
les	O	O	1
tablettes	O	O	1
mésopotamiennes	O	O	1
qui	O	O	1
offrent	O	O	1
les	O	O	1
premiers	O	O	1
catalogues	O	O	1
d’étoiles	O	O	1
connus.	O	O	1
Notons	O	O	1
que,	O	O	1
si	O	O	1
les	O	O	1
pictogrammes	O	O	1
astronomiques	O	O	1
sont	O	O	1
très	O	O	1
anciens,	O	O	1
les	O	O	1
premiers	O	O	1
catalogues	O	O	1
d’étoiles	O	O	1
écrits	O	O	1
(et	O	O	1
explicites)	O	O	1
datent	O	O	1
de	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
IIe	O	O	1
millénaire	O	O	1
(voir	O	O	1
les	O	O	1
articles	O	O	1
de	O	O	1
Rogers,	O	O	1
1998).	O	O	1
entre	O	O	1
étoile,	O	O	1
astérisme	O	O	1
de	O	O	1
base	O	O	1
et	O	O	1
constellation,	O	O	1
qui	O	O	1
se	O	O	1
disent	O	O	1
indifféremment	O	O	1
ἄστρον	O	O	1
(ou	O	O	1
sidus	O	O	1
en	O	O	1
latin)	O	O	1
Voir	O	O	1
Caldini-Montanari,	B-LOC	O	O
1996.	O	O	1
.	O	O	1
L’encyclopédiste	B-PER	O	O
Isidore	I-PER	B-PER	O
de	I-PER	I-PER	1
Séville	I-PER	I-PER	1
(	O	O	1
vii	O	O	1
e	O	O	1
siècle	O	O	1
ap.	O	O	1
J.-C.)	O	O	1
témoigne	O	O	1
de	O	O	1
ce	O	O	1
flottement	O	O	1
que	O	O	1
sa	O	O	1
propre	O	O	1
confusion	O	O	1
illustre	O	O	1
:	O	O	1
«	O	O	1
Les	O	O	1
étoiles	O	O	1
(stellae),	O	O	1
les	O	O	1
constellations	O	O	1
(sidera)	O	O	1
et	O	O	1
les	O	O	1
astres	O	O	1
(astra)	O	O	1
diffèrent	O	O	1
entre	O	O	1
eux.	O	O	1
En	O	O	1
effet,	O	O	1
l’étoile	O	O	1
est	O	O	1
généralement	O	O	1
unique.	O	O	1
Les	O	O	1
constellations,	O	O	1
en	O	O	1
revanche,	O	O	1
sont	O	O	1
faites	O	O	1
de	O	O	1
plusieurs	O	O	1
étoiles	O	O	1
comme	O	O	1
le	O	O	1
sont	O	O	1
les	O	O	1
Hyades	B-LOC	O	O
ou	O	O	1
les	O	O	1
Pléiades.	B-LOC	O	O
Les	O	O	1
astres,	O	O	1
quant	O	O	1
à	O	O	1
eux,	O	O	1
sont	O	O	1
de	O	O	1
grandes	O	O	1
étoiles	O	O	1
[sic],	O	O	1
comme	O	O	1
Orion	O	O	1
ou	O	O	1
Bootes.	O	O	1
Mais	O	O	1
les	O	O	1
écrivains	O	O	1
mélangent	O	O	1
ces	O	O	1
noms	O	O	1
et	O	O	1
parlent	O	O	1
d’astres	O	O	1
pour	O	O	1
les	O	O	1
étoiles	O	O	1
et	O	O	1
d’étoiles	O	O	1
pour	O	O	1
les	O	O	1
constellations	O	O	1
Isidore,	B-PER	O	O
Étymologies,	I-PER	O	O
III,	I-PER	O	O
60.	I-PER	O	O
.	O	O	1
»	O	O	1
Les	O	O	1
noms	O	O	1
d’Orion	O	O	1
et	O	O	1
de	O	O	1
Bootes	B-LOC	O	O
(le	O	O	1
Bouvier)	O	O	1
visent	O	O	1
ici	O	O	1
sans	O	O	1
doute,	O	O	1
si	O	O	1
l’on	O	O	1
s’en	O	O	1
tient	O	O	1
à	O	O	1
la	O	O	1
définition	O	O	1
de	O	O	1
stella	O	O	1
,	O	O	1
non	O	O	1
pas	O	O	1
la	O	O	1
constellation	O	O	1
entière	O	O	1
mais	O	O	1
son	O	O	1
étoile	O	O	1
la	O	O	1
plus	O	O	1
brillante,	O	O	1
selon	O	O	1
une	O	O	1
valeur	O	O	1
métonymique	O	O	1
du	O	O	1
nom,	O	O	1
fréquemment	O	O	1
attestée	O	O	1
:	O	O	1
«	O	O	1
L’étoile	B-LOC	O	O
brillante	O	O	1
située	O	O	1
sur	O	O	1
la	O	O	1
Lyre	B-LOC	O	O
porte	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
la	O	O	1
constellation	O	O	1
tout	O	O	1
entière	O	O	1
et	O	O	1
s’appelle	O	O	1
la	O	O	1
Lyre	B-LOC	O	O
Géminos,	O	O	1
Introduction,	B-PER	O	O
III,	I-PER	O	O
10.	I-PER	O	O
Les	O	O	1
noms	O	O	1
d’Orion	O	O	1
et	O	O	1
de	O	O	1
Bootes	B-LOC	O	O
valent	O	O	1
donc	O	O	1
respectivement	O	O	1
pour	O	O	1
Beltégeuse	B-LOC	O	O
(α	O	O	1
Ori)	B-LOC	O	O
et	O	O	1
Arcturus	B-LOC	O	O
(α	O	O	1
Boo).	O	O	1
.	O	O	1
»	O	O	1
Cette	O	O	1
indistinction,	O	O	1
qui	O	O	1
ne	O	O	1
permet	O	O	1
pas	O	O	1
de	O	O	1
savoir	O	O	1
à	O	O	1
quelle	O	O	1
réalité	O	O	1
stellaire	O	O	1
renvoie	O	O	1
Homère	B-PER	B-PER	1
lorsqu’il	O	O	1
mentionne	O	O	1
le	O	O	1
Bouvier,	B-LOC	O	O
la	O	O	1
Grande	B-LOC	O	O
Ourse	I-LOC	O	O
ou	O	O	1
Orion,	B-LOC	O	O
n’est	O	O	1
donc	O	O	1
pas	O	O	1
superficielle.	O	O	1
Au	O	O	1
reste,	O	O	1
le	O	O	1
double	O	O	1
régime	O	O	1
du	O	O	1
nom	O	O	1
explique	O	O	1
peut-être	O	O	1
le	O	O	1
nombre	O	O	1
relativement	O	O	1
faible,	O	O	1
dans	O	O	1
les	O	O	1
textes	O	O	1
grecs,	O	O	1
de	O	O	1
noms	O	O	1
particuliers	O	O	1
d’étoiles	O	O	1
simples,	O	O	1
alors	O	O	1
que	O	O	1
l’astronomie	O	O	1
arabe,	O	O	1
au	O	O	1
contraire,	O	O	1
s’attachera	O	O	1
à	O	O	1
les	O	O	1
désigner	O	O	1
presque	O	O	1
toutes	O	O	1
par	O	O	1
un	O	O	1
appellatif	O	O	1
Voir	O	O	1
Allen,	O	O	1
1963	O	O	1
;	O	O	1
Lafitte,	B-LOC	O	O
2001.	O	O	1
Certaines,	O	O	1
dit	O	O	1
toutefois	O	O	1
Géminos,	O	O	1
reçoivent	O	O	1
un	O	O	1
nom	O	O	1
parce	O	O	1
qu’elles	O	O	1
ont	O	O	1
une	O	O	1
signification	O	O	1
spéciale	O	O	1
(Introduction,	O	O	1
III,	O	O	1
2	O	O	1
;	O	O	1
III,	O	O	1
9	O	O	1
;	O	O	1
III,	O	O	1
14).	O	O	1
Les	O	O	1
noms	O	O	1
d’étoiles	O	O	1
rassemblées	O	O	1
dans	O	O	1
ce	O	O	1
chapitre	O	O	1
correspondent	O	O	1
souvent	O	O	1
à	O	O	1
des	O	O	1
amas	O	O	1
ou	O	O	1
à	O	O	1
des	O	O	1
astérismes,	O	O	1
et	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
autres	O	O	1
sont	O	O	1
soit	O	O	1
des	O	O	1
désignations	O	O	1
anatomiques	O	O	1
(«	O	O	1
cœur	O	O	1
du	O	O	1
Lion	B-LOC	O	O
»),	O	O	1
soit	O	O	1
des	O	O	1
cas	O	O	1
de	O	O	1
polyonymie	O	O	1
de	O	O	1
la	O	O	1
constellation	O	O	1
(Arctouros,	O	O	1
synonyme	O	O	1
de	O	O	1
Arctophylax	B-LOC	O	O
=	O	O	1
Gardien	B-LOC	O	O
de	O	O	1
l’Ourse,	O	O	1
pour	O	O	1
α	O	O	1
Boo).	O	O	1
.	O	O	1
Qu’est-ce	O	O	1
qu’une	O	O	1
constellation	O	O	1
?	O	O	1
La	O	O	1
constellation	O	O	1
classique	O	O	1
est	O	O	1
un	O	O	1
ensemble	O	O	1
approximatif,	O	O	1
structuré	O	O	1
et	O	O	1
figuratif,	O	O	1
d’étoiles	O	O	1
dont	O	O	1
la	O	O	1
forme	O	O	1
et	O	O	1
la	O	O	1
taille,	O	O	1
théoriquement	O	O	1
conventionnelles	O	O	1
et	O	O	1
stables,	O	O	1
sont	O	O	1
susceptibles	O	O	1
d’évoluer.	O	O	1
L’étude	O	O	1
historique	O	O	1
de	O	O	1
la	O	O	1
représentation	O	O	1
des	O	O	1
constellations	O	O	1
depuis	O	O	1
les	O	O	1
premiers	O	O	1
témoignages	O	O	1
littéraires	O	O	1
et	O	O	1
iconographiques	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
grecque	O	O	1
jusque	O	O	1
dans	O	O	1
les	O	O	1
atlas	O	O	1
et	O	O	1
planisphères	O	O	1
modernes	O	O	1
montre	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
une	O	O	1
très	O	O	1
grande	O	O	1
stabilité	O	O	1
symbolique	O	O	1
et	O	O	1
imaginaire,	O	O	1
et	O	O	1
une	O	O	1
constante	O	O	1
variation	O	O	1
dans	O	O	1
le	O	O	1
détail	O	O	1
des	O	O	1
formes	O	O	1
et	O	O	1
des	O	O	1
figures.	O	O	1
La	O	O	1
sélection	O	O	1
culturelle	O	O	1
des	O	O	1
images	O	O	1
retenues	O	O	1
n’est	O	O	1
ni	O	O	1
arbitraire	O	O	1
ni	O	O	1
nécessaire	O	O	1
:	O	O	1
il	O	O	1
n’y	O	O	1
a	O	O	1
pas,	O	O	1
dans	O	O	1
la	O	O	1
disposition	O	O	1
apparente	O	O	1
des	O	O	1
étoiles,	O	O	1
de	O	O	1
qualité	O	O	1
objective	O	O	1
invitant	O	O	1
à	O	O	1
choisir	O	O	1
une	O	O	1
représentation	O	O	1
plutôt	O	O	1
qu’une	O	O	1
autre,	O	O	1
et	O	O	1
les	O	O	1
options	O	O	1
figuratives	O	O	1
sont	O	O	1
très	O	O	1
différentes	O	O	1
selon	O	O	1
les	O	O	1
cultures.	O	O	1
Les	O	O	1
coïncidences	O	O	1
culturelles	O	O	1
sont	O	O	1
d’autant	O	O	1
plus	O	O	1
déconcertantes,	O	O	1
comme	O	O	1
en	O	O	1
témoigne	O	O	1
la	O	O	1
fréquence	O	O	1
avec	O	O	1
laquelle	O	O	1
l’amas	O	O	1
des	O	O	1
Pléiades	B-LOC	O	O
forme	O	O	1
une	O	O	1
constellation,	O	O	1
ne	O	O	1
renvoie	O	O	1
pas	O	O	1
à	O	O	1
une	O	O	1
image	O	O	1
mais	O	O	1
à	O	O	1
un	O	O	1
groupe	O	O	1
de	O	O	1
personnages	O	O	1
et	O	O	1
est	O	O	1
représenté	O	O	1
comme	O	O	1
un	O	O	1
groupe	O	O	1
de	O	O	1
«	O	O	1
sept	O	O	1
moins	O	O	1
une	O	O	1
»	O	O	1
étoiles	O	O	1
Voir	O	O	1
Allen,	O	O	1
1963,	O	O	1
p.	O	O	1
391-413.	O	O	1
.	O	O	1
La	O	O	1
continuité	O	O	1
des	O	O	1
noms	O	O	1
de	O	O	1
constellations	O	O	1
grecques,	O	O	1
pour	O	O	1
la	O	O	1
plupart	O	O	1
encore	O	O	1
employés	O	O	1
aujourd’hui,	O	O	1
masque	O	O	1
une	O	O	1
situation	O	O	1
plus	O	O	1
complexe,	O	O	1
le	O	O	1
ciel	O	O	1
étant	O	O	1
aussi	O	O	1
un	O	O	1
lieu	O	O	1
de	O	O	1
concurrences	O	O	1
imaginaires	O	O	1
prolongées	O	O	1
:a)	O	O	1
entre	O	O	1
plusieurs	O	O	1
représentations	O	O	1
(la	O	O	1
Grande	B-LOC	O	O
Ourse	I-LOC	O	O
est	O	O	1
aussi	O	O	1
un	O	O	1
Chariot)	O	O	1
Voir	O	O	1
Homère,	O	O	1
Iliade,	O	O	1
XVIII,	O	O	1
487	O	O	1
:	O	O	1
«	O	O	1
L’Ourse,	O	O	1
à	O	O	1
qui	O	O	1
l’on	O	O	1
donne	O	O	1
aussi	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
Chariot.	B-LOC	O	O
»	O	O	1
Cette	O	O	1
représentation	O	O	1
est	O	O	1
aussi	O	O	1
babylonienne.	O	O	1
Voir	O	O	1
Aujac,	B-PER	O	O
1976.	O	O	1
;	O	O	1
b)	O	O	1
entre	O	O	1
plusieurs	O	O	1
fonctions	O	O	1
(le	O	O	1
Bouvier	B-LOC	O	O
est	O	O	1
aussi	O	O	1
Gardien	B-LOC	O	O
de	O	O	1
l’Ourse,	O	O	1
l’Aurige	O	O	1
est	O	O	1
aussi	O	O	1
Semeur…)	O	O	1
;	O	O	1
c)	O	O	1
entre	O	O	1
plusieurs	O	O	1
identités,	O	O	1
les	O	O	1
constellations,	O	O	1
qu’elles	O	O	1
soient	O	O	1
d’hommes	O	O	1
ou	O	O	1
d’animaux,	O	O	1
étant	O	O	1
souvent	O	O	1
des	O	O	1
génériques	O	O	1
(le	O	O	1
porteur	O	O	1
d’eau,	O	O	1
le	O	O	1
lion,	O	O	1
la	O	O	1
vierge,	O	O	1
le	O	O	1
centaure…)	B-LOC	O	O
assimilables	O	O	1
à	O	O	1
des	O	O	1
personnages	O	O	1
mythologiques	O	O	1
divers	O	O	1
;;	O	O	1
d)	O	O	1
entre	O	O	1
plusieurs	O	O	1
dessins	O	O	1
de	O	O	1
la	O	O	1
figure,	O	O	1
avec	O	O	1
modification	O	O	1
d’extension,	O	O	1
d’attributs,	O	O	1
voire	O	O	1
de	O	O	1
posture.	O	O	1
Les	O	O	1
images	O	O	1
sont,	O	O	1
en	O	O	1
outre,	O	O	1
susceptibles	O	O	1
de	O	O	1
s’amalgamer	O	O	1
(tels	O	O	1
l’amas	O	O	1
de	O	O	1
la	O	O	1
Chèvre	B-LOC	O	O
dans	O	O	1
le	O	O	1
Cocher,	B-LOC	O	O
ou	O	O	1
des	O	O	1
Ânes	O	O	1
dans	O	O	1
le	O	O	1
Cancer),	O	O	1
comme	O	O	1
dans	O	O	1
la	O	O	1
nomenclature	O	O	1
arabe	O	O	1
où	O	O	1
s’opère,	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
noms	O	O	1
d’étoiles,	O	O	1
un	O	O	1
syncrétisme	O	O	1
des	O	O	1
références	O	O	1
traditionnelles	O	O	1
et	O	O	1
de	O	O	1
l’imaginaire	O	O	1
grec	O	O	1
Voir	O	O	1
Allen,	O	O	1
1963	O	O	1
;	O	O	1
Lafitte,	B-LOC	O	O
2001.	O	O	1
.	O	O	1
Mais,	B-PER	O	O
paradoxalement,	O	O	1
malgré	O	O	1
cette	O	O	1
profusion	O	O	1
et	O	O	1
la	O	O	1
collusion	O	O	1
d’images	O	O	1
qui	O	O	1
produit	O	O	1
parfois	O	O	1
des	O	O	1
chevauchements	O	O	1
(plusieurs	O	O	1
étoiles	O	O	1
communes	O	O	1
à	O	O	1
deux	O	O	1
constellations),	O	O	1
les	O	O	1
constellations	O	O	1
sont	O	O	1
loin	O	O	1
d’intégrer	O	O	1
toutes	O	O	1
les	O	O	1
étoiles	O	O	1
du	O	O	1
ciel.	O	O	1
Beaucoup	O	O	1
restent,	O	O	1
en	O	O	1
effet,	O	O	1
«	O	O	1
isolées,	O	O	1
dispersées	O	O	1
et	O	O	1
sans	O	O	1
nom	O	O	1
Aratos,	O	O	1
Phénomènes,	O	O	1
146.	O	O	1
»	O	O	1
;	O	O	1
et	O	O	1
les	O	O	1
auteurs	O	O	1
anciens	O	O	1
signalent	O	O	1
sans	O	O	1
gêne	O	O	1
ni	O	O	1
regret	O	O	1
ces	O	O	1
étoiles	O	O	1
ou	O	O	1
ces	O	O	1
amas	O	O	1
anonymes.	O	O	1
Cette	O	O	1
lacune,	O	O	1
physiquement	O	O	1
nécessaire	O	O	1
pour	O	O	1
que	O	O	1
les	O	O	1
constellations	O	O	1
soient	O	O	1
distinguées,	O	O	1
ne	O	O	1
fait	O	O	1
pas	O	O	1
obstacle	O	O	1
à	O	O	1
l’identification	O	O	1
des	O	O	1
étoiles,	O	O	1
car	O	O	1
la	O	O	1
constellation	O	O	1
a	O	O	1
un	O	O	1
régime	O	O	1
graphique	O	O	1
(son	O	O	1
dessin)	O	O	1
et	O	O	1
un	O	O	1
domaine	O	O	1
céleste,	O	O	1
qui	O	O	1
comprend	O	O	1
les	O	O	1
étoiles	O	O	1
périphériques	O	O	1
qui	O	O	1
lui	O	O	1
sont	O	O	1
associées.	O	O	1
Cette	O	O	1
double	O	O	1
valeur	O	O	1
(iconographique/astronomique)	O	O	1
de	O	O	1
la	O	O	1
constellation	O	O	1
peut	O	O	1
aboutir	O	O	1
à	O	O	1
des	O	O	1
formulations	O	O	1
paradoxales,	O	O	1
comme	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
d’Arcturus,	O	O	1
la	O	O	1
lucida	O	O	1
du	O	O	1
Bouvier,	B-LOC	O	O
une	O	O	1
des	O	O	1
plus	O	O	1
lumineuses	O	O	1
du	O	O	1
ciel,	O	O	1
que	O	O	1
Ptolémée	B-PER	B-PER	1
déclare	O	O	1
amorphôtos	O	O	1
(hors	O	O	1
image)	O	O	1
et	O	O	1
qu’il	O	O	1
intègre,	O	O	1
dans	O	O	1
son	O	O	1
catalogue,	O	O	1
après	O	O	1
le	O	O	1
signalement	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
étoiles	O	O	1
de	O	O	1
la	O	O	1
constellation,	O	O	1
dans	O	O	1
une	O	O	1
rubrique	O	O	1
spéciale	O	O	1
«	O	O	1
hors	O	O	1
du	O	O	1
tracé,	O	O	1
sous	O	O	1
le	O	O	1
Bouvier	B-LOC	O	O
Almageste,	O	O	1
VIII,	O	O	1
1.	O	O	1
Le	O	O	1
nombre	O	O	1
des	O	O	1
étoiles	O	O	1
«	O	O	1
hors	O	O	1
tracé	O	O	1
»	O	O	1
est	O	O	1
de	O	O	1
108	O	O	1
pour	O	O	1
le	O	O	1
catalogue	O	O	1
de	O	O	1
Ptolémée	B-PER	O	O
qui	O	O	1
signale	O	O	1
1	O	O	1
025	O	O	1
étoiles,	O	O	1
soit	O	O	1
10,5	O	O	1
%	O	O	1
du	O	O	1
total.	O	O	1
».	O	O	1
L’apport	O	O	1
essentiel	O	O	1
de	O	O	1
l’image	O	O	1
est	O	O	1
de	O	O	1
fournir	O	O	1
un	O	O	1
instrument	O	O	1
de	O	O	1
cohésion	O	O	1
et,	O	O	1
par	O	O	1
la	O	O	1
structure	O	O	1
organique	O	O	1
des	O	O	1
figures	O	O	1
animales,	O	O	1
d’organisation	O	O	1
des	O	O	1
étoiles,	O	O	1
pour	O	O	1
un	O	O	1
bénéfice	O	O	1
cognitif	O	O	1
considérable	O	O	1
dans	O	O	1
l’appréhension	O	O	1
et	O	O	1
la	O	O	1
structuration	O	O	1
de	O	O	1
l’espace	B-LOC	O	O
céleste.	O	O	1
L’image	O	O	1
(de	O	O	1
la	O	O	1
constellation)	O	O	1
est	O	O	1
surtout	O	O	1
un	O	O	1
outil	O	O	1
d’arpentage,	O	O	1
un	O	O	1
cadre	O	O	1
qui	O	O	1
permet	O	O	1
de	O	O	1
tenir	O	O	1
les	O	O	1
étoiles	O	O	1
ensemble	O	O	1
et	O	O	1
joue	O	O	1
un	O	O	1
rôle	O	O	1
positif	O	O	1
et	O	O	1
officiel	O	O	1
dans	O	O	1
la	O	O	1
formation	O	O	1
du	O	O	1
savoir.	O	O	1
Pour	O	O	1
visualiser	O	O	1
les	O	O	1
étoiles	O	O	1
et	O	O	1
les	O	O	1
rendre	O	O	1
véritablement	O	O	1
visibles,	O	O	1
il	O	O	1
faut	O	O	1
qu’un	O	O	1
code	O	O	1
imaginaire	O	O	1
les	O	O	1
organise.	O	O	1
Aratos	B-PER	B-PER	1
analyse	O	O	1
avec	O	O	1
finesse	O	O	1
l’enjeu	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
constellarisation	O	O	1
»	O	O	1
:	O	O	1
les	O	O	1
étoiles,	O	O	1
étant	O	O	1
toutes	O	O	1
semblables,	O	O	1
mobiles	O	O	1
et	O	O	1
isolées	O	O	1
sont	O	O	1
méconnaissables	O	O	1
et	O	O	1
innommables,	O	O	1
le	O	O	1
créateur	O	O	1
des	O	O	1
constellations	O	O	1
a	O	O	1
décidé	O	O	1
«	O	O	1
de	O	O	1
les	O	O	1
regrouper,	O	O	1
pour	O	O	1
leur	O	O	1
permettre,	O	O	1
/	O	O	1
placées	O	O	1
l’une	O	O	1
près	O	O	1
de	O	O	1
l’autre	O	O	1
dans	O	O	1
un	O	O	1
ordre	O	O	1
déterminé,	O	O	1
/	O	O	1
de	O	O	1
dessiner	O	O	1
des	O	O	1
formes.	O	O	1
Dès	O	O	1
lors	O	O	1
on	O	O	1
put	O	O	1
nommer	O	O	1
/	O	O	1
les	O	O	1
constellations	O	O	1
».	B-PER	O	O
Grouper	I-PER	O	O
les	O	O	1
étoiles	O	O	1
pour	O	O	1
former	O	O	1
une	O	O	1
figure	O	O	1
pour	O	O	1
les	O	O	1
appeler,	O	O	1
tel	O	O	1
est	O	O	1
le	O	O	1
programme	O	O	1
du	O	O	1
créateur	O	O	1
mythique	O	O	1
Aratos,	O	O	1
Phénomènes,	O	O	1
370-385	O	O	1
;	O	O	1
voir	O	O	1
Zucker,	O	O	1
2008.	O	O	1
.	O	O	1
C’est	O	O	1
pourquoi	O	O	1
l’image	O	O	1
entretient	O	O	1
souvent	O	O	1
avec	O	O	1
l’astérisme	O	O	1
un	O	O	1
rapport	O	O	1
de	O	O	1
similitude	O	O	1
Voir,	O	O	1
par	O	O	1
exemple	O	O	1
Ératosthène,	O	O	1
Catastérismes,	O	O	1
42	O	O	1
;	O	O	1
ARATOS,	O	O	1
Phénomènes,	O	O	1
370	O	O	1
;	O	O	1
Hygin,	O	O	1
Astronomie,	O	O	1
II,	O	O	1
28.	O	O	1
.	O	O	1
Par	O	O	1
une	O	O	1
inversion	O	O	1
spectaculaire,	O	O	1
les	O	O	1
étoiles	O	O	1
apparaissent	O	O	1
finalement,	O	O	1
dans	O	O	1
la	O	O	1
description	O	O	1
qui	O	O	1
est	O	O	1
faite	O	O	1
du	O	O	1
ciel,	O	O	1
comme	O	O	1
secondes	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
constellations	O	O	1
qu’elles	O	O	1
signalent	O	O	1
:	O	O	1
les	O	O	1
étoiles	O	O	1
sont	O	O	1
«	O	O	1
situées	O	O	1
sur	O	O	1
»	O	O	1
l’image	O	O	1
céleste,	O	O	1
qui	O	O	1
les	O	O	1
possède	O	O	1
et	O	O	1
s’en	O	O	1
éclaire	O	O	1
Sur	O	O	1
le	O	O	1
vocabulaire	O	O	1
latin	O	O	1
relatif	O	O	1
aux	O	O	1
figures	O	O	1
et	O	O	1
à	O	O	1
leur	O	O	1
rapport	O	O	1
aux	O	O	1
étoiles,	O	O	1
voir	O	O	1
Bartalucci,	B-LOC	O	O
1998.	O	O	1
.	O	O	1
La	O	O	1
priorité	O	O	1
artificielle	O	O	1
accordée	O	O	1
à	O	O	1
la	O	O	1
figure	O	O	1
sur	O	O	1
les	O	O	1
étoiles	O	O	1
exprime	O	O	1
adéquatement	O	O	1
l’invention	O	O	1
des	O	O	1
étoiles	O	O	1
via	O	O	1
la	O	O	1
représentation	O	O	1
culturelle.	O	O	1
Ce	O	O	1
renversement	O	O	1
magique	O	O	1
(l’image	O	O	1
devenant	O	O	1
la	O	O	1
réalité	O	O	1
profonde	O	O	1
et	O	O	1
première	O	O	1
du	O	O	1
ciel	O	O	1
que	O	O	1
viennent	O	O	1
après	O	O	1
coup	O	O	1
signaler	O	O	1
les	O	O	1
étoiles)	O	O	1
montre	O	O	1
tout	O	O	1
l’enjeu	O	O	1
et	O	O	1
l’impact	O	O	1
de	O	O	1
cette	O	O	1
opération	O	O	1
mentale	O	O	1
qu’on	O	O	1
appelle	O	O	1
«	O	O	1
catastérisation	O	O	1
».	O	O	1
La	O	O	1
catastérisation	O	O	1
Si	O	O	1
le	O	O	1
sens	O	O	1
linguistique	O	O	1
du	O	O	1
terme	O	O	1
grec	O	O	1
est	O	O	1
malaisé	O	O	1
à	O	O	1
