TOKEN	PREDICTION	GOLD	VALIDITY
des	O	O	1
pôles	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
des	O	O	1
CET	O	O	1
;	O	O	1
un	O	O	1
autre	O	O	1
pôle	O	O	1
est	O	O	1
l’émission	O	O	1
directe	O	O	1
de	O	O	1
messages	O	O	1
terrestres	O	O	1
à	O	O	1
l’intention	O	O	1
de	O	O	1
CET	O	O	1
supposées	O	O	1
à	O	O	1
l’écoute.	O	O	1
Il	O	O	1
s’agit	O	O	1
alors	O	O	1
de	O	O	1
l’élaboration	O	O	1
d’un	O	O	1
scénario	O	O	1
de	O	O	1
communication	O	O	1
explicite,	O	O	1
aussi	O	O	1
appelé	O	O	1
SETI	O	O	1
«	O	O	1
actif	O	O	1
».	B-PER	O	O
Les	O	O	1
signaux	O	O	1
mis	O	O	1
au	O	O	1
point	O	O	1
et	O	O	1
envoyés	O	O	1
contiennent	O	O	1
un	O	O	1
message,	O	O	1
contrairement	O	O	1
aux	O	O	1
signaux	O	O	1
involontaires	O	O	1
directement	O	O	1
issus	O	O	1
de	O	O	1
l’activité	O	O	1
humaine	O	O	1
sur	O	O	1
Terre	B-LOC	O	O
et	O	O	1
sur	O	O	1
son	O	O	1
orbite.	O	O	1
Depuis	O	O	1
quelques	O	O	1
décennies,	O	O	1
cette	O	O	1
activité	O	O	1
de	O	O	1
communication	O	O	1
volontaire	O	O	1
est	O	O	1
détectable	O	O	1
depuis	O	O	1
l’espace.	O	O	1
Dispositifs	O	O	1
sémantiques	O	O	1
pour	O	O	1
le	O	O	1
message	O	O	1
émis	O	O	1
Sur	O	O	1
le	O	O	1
plan	O	O	1
pratique,	O	O	1
l’émission	O	O	1
doit	O	O	1
surmonter	O	O	1
nombre	O	O	1
de	O	O	1
difficultés	O	O	1
techniques,	O	O	1
mais	O	O	1
aussi	O	O	1
sémantiques.	O	O	1
En	O	O	1
effet,	O	O	1
à	O	O	1
l’inverse	O	O	1
des	O	O	1
messages	O	O	1
humains	O	O	1
dans	O	O	1
une	O	O	1
langue	O	O	1
naturelle	O	O	1
donnée,	O	O	1
la	O	O	1
communication	O	O	1
avec	O	O	1
les	O	O	1
CET	O	O	1
ne	O	O	1
peut	O	O	1
présupposer	O	O	1
de	O	O	1
principe	O	O	1
de	O	O	1
construction	O	O	1
et	O	O	1
de	O	O	1
norme	O	O	1
de	O	O	1
réception	O	O	1
qui	O	O	1
aillent	O	O	1
de	O	O	1
soi.	O	O	1
Toute	O	O	1
présupposition	O	O	1
sémiotique	O	O	1
ou	O	O	1
référentielle	O	O	1
dans	O	O	1
ce	O	O	1
contexte	O	O	1
risque	O	O	1
d’être	O	O	1
invalidée,	O	O	1
faute	O	O	1
d’être	O	O	1
suffisamment	O	O	1
universelle	O	O	1
pour	O	O	1
sortir	O	O	1
du	O	O	1
cadre	O	O	1
de	O	O	1
la	O	O	1
communication	O	O	1
humaine,	O	O	1
voire	O	O	1
d’une	O	O	1
langue	O	O	1
et	O	O	1
d’une	O	O	1
culture	O	O	1
humaines	O	O	1
particulières.	O	O	1
De	O	O	1
ce	O	O	1
fait,	O	O	1
les	O	O	1
règles,	O	O	1
le	O	O	1
vocabulaire	O	O	1
comme	O	O	1
la	O	O	1
syntaxe	O	O	1
d’un	O	O	1
langage	O	O	1
commun	O	O	1
doivent	O	O	1
être	O	O	1
inventés,	O	O	1
prédéfinis	O	O	1
et	O	O	1
explicités.	O	O	1
Le	O	O	1
message	O	O	1
doit	O	O	1
être	O	O	1
autosuffisant	O	O	1
et	O	O	1
rendre	O	O	1
intelligible	O	O	1
son	O	O	1
principe	O	O	1
de	O	O	1
construction	O	O	1
:	O	O	1
le	O	O	1
texte	O	O	1
doit	O	O	1
être	O	O	1
son	O	O	1
propre	O	O	1
contexte.	O	O	1
Si	O	O	1
l’on	O	O	1
suppose	O	O	1
que	O	O	1
les	O	O	1
lois	O	O	1
de	O	O	1
l’Univers	O	O	1
physique	O	O	1
sont	O	O	1
identiques	O	O	1
en	O	O	1
tout	O	O	1
point	O	O	1
de	O	O	1
celui-ci,	O	O	1
alors	O	O	1
les	O	O	1
phénomènes	O	O	1
universels	O	O	1
de	O	O	1
la	O	O	1
physique	O	O	1
pourraient	O	O	1
constituer	O	O	1
un	O	O	1
référent,	O	O	1
voire	O	O	1
un	O	O	1
langage	O	O	1
partagé.	O	O	1
Cette	O	O	1
solution	O	O	1
présuppose	O	O	1
chez	O	O	1
les	O	O	1
CET	O	O	1
destinataires	O	O	1
de	O	O	1
la	O	O	1
communication	O	O	1
un	O	O	1
certain	O	O	1
niveau	O	O	1
de	O	O	1
connaissance	O	O	1
de	O	O	1
ces	O	O	1
phénomènes	O	O	1
et	O	O	1
de	O	O	1
leur	O	O	1
quantification.	O	O	1
On	O	O	1
considère	O	O	1
cette	O	O	1
hypothèse	O	O	1
comme	O	O	1
allant	O	O	1
de	O	O	1
soi,	O	O	1
car	O	O	1
notre	O	O	1
propre	O	O	1
civilisation	O	O	1
ne	O	O	1
pourrait	O	O	1
communiquer	O	O	1
qu’avec	O	O	1
une	O	O	1
CET	O	O	1
au	O	O	1
moins	O	O	1
aussi	O	O	1
avancée	O	O	1
qu’elle.	O	O	1
D’autres	O	O	1
codes	O	O	1
de	O	O	1
communication	O	O	1
peuvent	O	O	1
être	O	O	1
contenus	O	O	1
dans	O	O	1
l’artefact	O	O	1
utilisé	O	O	1
pour	O	O	1
la	O	O	1
transmission,	O	O	1
c’est-à-dire	O	O	1
la	O	O	1
sonde	O	O	1
spatiale	O	O	1
ou	O	O	1
le	O	O	1
support	O	O	1
matériel	O	O	1
du	O	O	1
message.	O	O	1
Par	O	O	1
exemple,	O	O	1
la	O	O	1
longueur	O	O	1
d’onde	O	O	1
de	O	O	1
transmission	O	O	1
d’un	O	O	1
message	O	O	1
peut	O	O	1
être	O	O	1
utilisée	O	O	1
comme	O	O	1
unité	O	O	1
de	O	O	1
longueur,	O	O	1
tout	O	O	1
comme	O	O	1
la	O	O	1
taille	O	O	1
d’un	O	O	1
élément	O	O	1
de	O	O	1
la	O	O	1
sonde.	O	O	1
Cette	O	O	1
solution	O	O	1
nécessite	O	O	1
moins	O	O	1
de	O	O	1
connaissances	O	O	1
préalables	O	O	1
partagées,	O	O	1
mais	O	O	1
limite	O	O	1
en	O	O	1
pratique	O	O	1
les	O	O	1
informations	O	O	1
qui	O	O	1
peuvent	O	O	1
être	O	O	1
communiquées.	O	O	1
Message	O	O	1
pictural	O	O	1
embarqué	O	O	1
sur	O	O	1
la	O	O	1
sonde	O	O	1
Pioneer	O	O	1
10.	O	O	1
Expériences	O	O	1
:	O	O	1
les	O	O	1
messages	O	O	1
des	O	O	1
sondes	O	O	1
Pioneer	O	O	1
et	O	O	1
Voyager	O	O	1
Pioneer	O	O	1
10	O	O	1
et	O	O	1
11	O	O	1
furent	O	O	1
lancées	O	O	1
respectivement	O	O	1
le	O	O	1
3	O	O	1
mars	O	O	1
1972	O	O	1
et	O	O	1
le	O	O	1
6	O	O	1
avril	O	O	1
1973.	O	O	1
À	O	O	1
leur	O	O	1
bord,	O	O	1
un	O	O	1
dispositif	O	O	1
inédit	O	O	1
:	O	O	1
un	O	O	1
message	O	O	1
à	O	O	1
destination	O	O	1
d’intelligences	O	O	1
extraterrestres	O	O	1
susceptibles	O	O	1
d’intercepter	O	O	1
l’une	O	O	1
des	O	O	1
deux	O	O	1
sondes.	O	O	1
Pioneer	O	O	1
10	O	O	1
a	O	O	1
embarqué	O	O	1
une	O	O	1
plaque	O	O	1
en	O	O	1
aluminium	O	O	1
et	O	O	1
en	O	O	1
or	O	O	1
de	O	O	1
29	O	O	1
cm	O	O	1
sur	O	O	1
15	O	O	1
cm	O	O	1
comportant	O	O	1
un	O	O	1
message	O	O	1
pictural.	O	O	1
En	O	O	1
haut	O	O	1
à	O	O	1
gauche	O	O	1
se	O	O	1
trouve	O	O	1
représenté	O	O	1
le	O	O	1
«	O	O	1
spin	O	O	1
»	O	O	1
de	O	O	1
l’électron	O	O	1
dans	O	O	1
un	O	O	1
atome	O	O	1
d’hydrogène,	O	O	1
l’atome	O	O	1
le	O	O	1
plus	O	O	1
abondant	O	O	1
dans	O	O	1
l’Univers.	O	O	1
La	O	O	1
transition	O	O	1
de	O	O	1
l’atome	O	O	1
d’hydrogène	O	O	1
d’un	O	O	1
état	O	O	1
de	O	O	1
l’électron	O	O	1
dit	O	O	1
«	O	O	1
spin	O	O	1
»	O	O	1
haut	O	O	1
à	O	O	1
«	O	O	1
spin	O	O	1
»	O	O	1
bas,	O	O	1
et	O	O	1
inversement,	O	O	1
définit	O	O	1
une	O	O	1
longueur	O	O	1
d’onde	O	O	1
de	O	O	1
21	O	O	1
cm	O	O	1
aussi	O	O	1
bien	O	O	1
qu’une	O	O	1
fréquence	O	O	1
de	O	O	1
1	O	O	1
420	O	O	1
MHz.	O	O	1
Ces	O	O	1
deux	O	O	1
constantes	O	O	1
physiques	O	O	1
permettent	O	O	1
de	O	O	1
définir	O	O	1
deux	O	O	1
unités,	O	O	1
de	O	O	1
longueur	O	O	1
et	O	O	1
de	O	O	1
temps	O	O	1
respectivement,	O	O	1
servant	O	O	1
de	O	O	1
bases	O	O	1
numériques	O	O	1
aux	O	O	1
informations	O	O	1
contenues	O	O	1
dans	O	O	1
les	O	O	1
autres	O	O	1
pictogrammes	O	O	1
de	O	O	1
la	O	O	1
plaque.	O	O	1
Sur	O	O	1
la	O	O	1
moitié	O	O	1
droite	O	O	1
de	O	O	1
celle-ci	O	O	1
sont	O	O	1
gravées	O	O	1
les	O	O	1
images	O	O	1
d’un	O	O	1
homme	O	O	1
et	O	O	1
d’une	O	O	1
femme,	O	O	1
nus.	O	O	1
La	O	O	1
femme	O	O	1
est	O	O	1
légèrement	O	O	1
plus	O	O	1
petite	O	O	1
que	O	O	1
l’homme,	O	O	1
reflétant	O	O	1
les	O	O	1
moyennes	O	O	1
constatées.	O	O	1
La	O	O	1
taille	O	O	1
de	O	O	1
la	O	O	1
femme	O	O	1
est	O	O	1
indiquée	O	O	1
en	O	O	1
binaire	O	O	1
et	O	O	1
selon	O	O	1
l’unité	O	O	1
de	O	O	1
longueur	O	O	1
définie	O	O	1
ci-dessus	O	O	1
:	O	O	1
8	O	O	1
×	O	O	1
21	O	O	1
cm	O	O	1
=	O	O	1
168	O	O	1
cm.	O	O	1
Cette	B-LOC	O	O
partie	O	O	1
de	O	O	1
la	O	O	1
plaque	O	O	1
comprend	O	O	1
un	O	O	1
élément	O	O	1
particulièrement	O	O	1
significatif	O	O	1
:	O	O	1
la	O	O	1
silhouette	O	O	1
de	O	O	1
la	O	O	1
sonde	O	O	1
Pioneer	O	O	1
à	O	O	1
l’arrière-plan	O	O	1
des	O	O	1
deux	O	O	1
formes	O	O	1
humaines.	O	O	1
En	O	O	1
effet,	O	O	1
la	O	O	1
sonde	O	O	1
elle-même	O	O	1
peut	O	O	1
être	O	O	1
utilisée	O	O	1
comme	O	O	1
unité	O	O	1
de	O	O	1
mesure.	O	O	1
Elle	O	O	1
est	O	O	1
donc	O	O	1
représentée	O	O	1
à	O	O	1
l’échelle	O	O	1
des	O	O	1
deux	O	O	1
figures	O	O	1
humaines.	O	O	1
Sur	O	O	1
la	O	O	1
moitié	O	O	1
gauche,	O	O	1
un	O	O	1
diagramme	O	O	1
radial	O	O	1
présente	O	O	1
quinze	O	O	1
lignes	O	O	1
partant	O	O	1
d’un	O	O	1
même	O	O	1
centre.	O	O	1
La	O	O	1
plus	O	O	1
longue	O	O	1
ligne	O	O	1
horizontale	O	O	1
représente	O	O	1
la	O	O	1
distance	O	O	1
de	O	O	1
notre	O	O	1
soleil	O	O	1
au	O	O	1
centre	O	O	1
de	O	O	1
notre	O	O	1
galaxie.	O	O	1
Les	B-LOC	O	O
quatorze	O	O	1
autres	O	O	1
lignes	O	O	1
comportent	O	O	1
chacune	O	O	1
un	O	O	1
nombre	O	O	1
en	O	O	1
forme	O	O	1
binaire,	O	O	1
qui	O	O	1
désigne	O	O	1
la	O	O	1
période	O	O	1
d’un	O	O	1
pulsar.	O	O	1
La	O	O	1
longueur	O	O	1
de	O	O	1
la	O	O	1
ligne	O	O	1
exprime	O	O	1
la	O	O	1
distance	O	O	1
du	O	O	1
pulsar	O	O	1
par	O	O	1
rapport	O	O	1
au	O	O	1
Soleil.	B-LOC	O	O
Une	O	O	1
marque	O	O	1
unique	O	O	1
vers	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
chaque	O	O	1
ligne	O	O	1
indique	O	O	1
la	O	O	1
coordonnée	O	O	1
Z	O	O	1
perpendiculaire	O	O	1
au	O	O	1
plan	O	O	1
de	O	O	1
la	O	O	1
Galaxie.	B-LOC	O	O
Pour	O	O	1
une	O	O	1
intelligence	O	O	1
à	O	O	1
l’autre	O	O	1
bout	O	O	1
de	O	O	1
la	O	O	1
Galaxie,	O	O	1
le	O	O	1
fait	O	O	1
de	O	O	1
pouvoir	O	O	1
reconnaître	O	O	1
ne	O	O	1
serait-ce	O	O	1
qu’un	O	O	1
sous-ensemble	O	O	1
des	O	O	1
quatorze	O	O	1
pulsars	O	O	1
représentés	O	O	1
permettrait	O	O	1
par	O	O	1
triangulation	O	O	1
de	O	O	1
déterminer	O	O	1
les	O	O	1
coordonnées	O	O	1
de	O	O	1
la	O	O	1
Terre,	B-LOC	O	O
et	O	O	1
donc	O	O	1
l’origine	O	O	1
de	O	O	1
la	O	O	1
plaque.	O	O	1
Il	O	O	1
faut	O	O	1
enfin	O	O	1
noter	O	O	1
que	O	O	1
la	O	O	1
période	O	O	1
des	O	O	1
pulsars	O	O	1
diminue	O	O	1
et	O	O	1
que,	O	O	1
si	O	O	1
le	O	O	1
taux	O	O	1
de	O	O	1
ralentissement	O	O	1
demeure	O	O	1
constant,	O	O	1
la	O	O	1
même	O	O	1
intelligence	O	O	1
pourra	O	O	1
déterminer	O	O	1
la	O	O	1
date	O	O	1
à	O	O	1
laquelle	O	O	1
la	O	O	1
plaque	O	O	1
a	O	O	1
été	O	O	1
gravée,	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
son	O	O	1
propre	O	O	1
référentiel.	O	O	1
La	O	O	1
position	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
et	O	O	1
l’espace	O	O	1
de	O	O	1
notre	O	O	1
espèce	O	O	1
ainsi	O	O	1
établie,	O	O	1
le	O	O	1
dernier	O	O	1
élément	O	O	1
inscrit	O	O	1
sur	O	O	1
la	O	O	1
plaque	O	O	1
est	O	O	1
un	O	O	1
diagramme	O	O	1
schématique	O	O	1
du	O	O	1
système	O	O	1
solaire.	O	O	1
Le	O	O	1
pictogramme	O	O	1
indique	O	O	1
la	O	O	1
trajectoire	O	O	1
de	O	O	1
la	O	O	1
sonde	O	O	1
au	O	O	1
large	O	O	1
de	O	O	1
Mars	B-LOC	O	O
et	O	O	1
de	O	O	1
Jupiter	O	O	1
Pioneer	O	O	1
10	O	O	1
et	O	O	1
11	O	O	1
portent	O	O	1
la	O	O	1
même	O	O	1
plaque	O	O	1
:	O	O	1
celle-ci	O	O	1
figure	O	O	1
le	O	O	1
chemin	O	O	1
suivi	O	O	1
par	O	O	1
Pioneer	O	O	1
10,	O	O	1
bien	O	O	1
que	O	O	1
les	O	O	1
trajectoires	O	O	1
des	O	O	1
deux	O	O	1
sondes	O	O	1
aient	O	O	1
été	O	O	1
et	O	O	1
soient	O	O	1
encore	O	O	1
différentes.	O	O	1
,	O	O	1
à	O	O	1
l’aide	O	O	1
d’une	O	O	1
représentation	O	O	1
miniature	O	O	1
de	O	O	1
celle-ci.	O	O	1
Les	O	O	1
nombres	O	O	1
binaires	O	O	1
attachés	O	O	1
aux	O	O	1
planètes	O	O	1
indiquent	O	O	1
la	O	O	1
distance	O	O	1
de	O	O	1
chacune	O	O	1
par	O	O	1
rapport	O	O	1
au	O	O	1
Soleil.	B-LOC	O	O
Certains	O	O	1
pictogrammes	O	O	1
de	O	O	1
la	O	O	1
plaque	O	O	1
Pioneer	O	O	1
furent	O	O	1
particulièrement	O	O	1
critiqués,	O	O	1
comme	O	O	1
le	O	O	1
choix	O	O	1
d’une	O	O	1
flèche	O	O	1
pour	O	O	1
indiquer	O	O	1
la	O	O	1
trajectoire	O	O	1
de	O	O	1
la	O	O	1
sonde	O	O	1
dans	O	O	1
le	O	O	1
diagramme	O	O	1
du	O	O	1
système	O	O	1
solaire,	O	O	1
ainsi	O	O	1
que	O	O	1
d’autres	O	O	1
erreurs	O	O	1
déterminées	O	O	1
par	O	O	1
la	O	O	1
suite	O	O	1
Le	O	O	1
puritanisme	O	O	1
des	O	O	1
instances	O	O	1
dirigeantes	O	O	1
de	O	O	1
la	O	O	1
NASA	O	O	1
dans	O	O	1
le	O	O	1
traitement	O	O	1
de	O	O	1
la	O	O	1
nudité	O	O	1
du	O	O	1
pictogramme	O	O	1
féminin	O	O	1
apparaît	O	O	1
aujourd’hui	O	O	1
comme	O	O	1
très	O	O	1
daté.	O	O	1
Il	O	O	1
faut	O	O	1
noter	O	O	1
cependant	O	O	1
que	O	O	1
la	O	O	1
représentation	O	O	1
nue	O	O	1
est	O	O	1
parfaitement	O	O	1
arbitraire	O	O	1
au	O	O	1
regard	O	O	1
des	O	O	1
CET	O	O	1
:	O	O	1
celles-ci	O	O	1
ne	O	O	1
peuvent	O	O	1
en	O	O	1
tirer	O	O	1
une	O	O	1
information	O	O	1
précise	O	O	1
que	O	O	1
si	O	O	1
elles	O	O	1
y	O	O	1
reconnaissent	O	O	1
certaines	O	O	1
parties	O	O	1
de	O	O	1
leur	O	O	1
propre	O	O	1
anatomie.	O	O	1
:	O	O	1
la	O	O	1
fréquence	O	O	1
erronée	O	O	1
de	O	O	1
l’un	O	O	1
des	O	O	1
pulsars,	O	O	1
les	O	O	1
anneaux	O	O	1
de	O	O	1
Saturne	B-LOC	O	O
(les	O	O	1
seuls	O	O	1
connus	O	O	1
à	O	O	1
l’époque,	B-LOC	O	O
alors	O	O	1
que	O	O	1
ceux	O	O	1
d’Uranus	O	O	1
et	O	O	1
de	O	O	1
Neptune	B-LOC	O	O
étaient	O	O	1
encore	O	O	1
inconnus).	O	O	1
Malgré	O	O	1
l’ingéniosité	O	O	1
de	O	O	1
la	O	O	1
composition	O	O	1
du	O	O	1
message	O	O	1
et	O	O	1
sa	O	O	1
nature	O	O	1
autosuffisante,	O	O	1
car	O	O	1
il	O	O	1
contient	O	O	1
les	O	O	1
clefs	O	O	1
de	O	O	1
son	O	O	1
déchiffrement,	O	O	1
il	O	O	1
faut	O	O	1
d’abord	O	O	1
noter	O	O	1
que,	O	O	1
étant	O	O	1
donné	O	O	1
la	O	O	1
petite	O	O	1
taille	O	O	1
de	O	O	1
chacune	O	O	1
des	O	O	1
sondes,	O	O	1
leurs	O	O	1
trajectoires	O	O	1
respectives	O	O	1
et	O	O	1
l’étendue	O	O	1
de	O	O	1
l’espace	O	O	1
interstellaire,	O	O	1
la	O	O	1
probabilité	O	O	1
d’une	O	O	1
interception	O	O	1
par	O	O	1
une	O	O	1
CET	O	O	1
est	O	O	1
dans	O	O	1
les	O	O	1
faits	O	O	1
quasi	O	O	1
nulle.	O	O	1
Ensuite,	O	O	1
les	O	O	1
informations	O	O	1
inscrites	O	O	1
sur	O	O	1
la	O	O	1
plaque	B-LOC	O	O
des	I-LOC	O	O
sondes	I-LOC	O	O
Pioneer	I-LOC	O	O
présupposent	O	O	1
l’existence	O	O	1
d’une	O	O	1
caste	O	O	1
de	O	O	1
scientifiques	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
la	O	O	1
civilisation	O	O	1
réceptrice.	O	O	1
Il	O	O	1
faut	O	O	1
savoir	O	O	1
cependant	O	O	1
que	O	O	1
le	O	O	1
message	O	O	1
s’est	O	O	1
révélé	O	O	1
proprement	O	O	1
indéchiffrable	O	O	1
par	O	O	1
les	O	O	1
chercheurs	O	O	1
terrestres	O	O	1
eux-mêmes	O	O	1
!	O	O	1
Quoi	O	O	1
qu’il	O	O	1
en	O	O	1
soit,	O	O	1
l’hypothèse	O	O	1
de	O	O	1
l’existence	O	O	1
de	O	O	1
scientifiques	O	O	1
est	O	O	1
probable,	O	O	1
vu	O	O	1
qu’il	O	O	1
est	O	O	1
physiquement	O	O	1
impossible	O	O	1
de	O	O	1
capturer	O	O	1
ces	O	O	1
sondes	O	O	1
autre	O	O	1
part	O	O	1
qu’en	O	O	1
espace	O	O	1
profond.	O	O	1
En	O	O	1
effet,	O	O	1
si	O	O	1
les	O	O	1
sondes	O	O	1
devaient	O	O	1
toucher	O	O	1
une	O	O	1
planète	O	O	1
ou	O	O	1
une	O	O	1
étoile,	O	O	1
elles	O	O	1
seraient	O	O	1
détruites	O	O	1
avant	O	O	1
d’en	O	O	1
atteindre	O	O	1
le	O	O	1
sol	O	O	1
(elles	O	O	1
ne	O	O	1
sont	O	O	1
ni	O	O	1
équipées	O	O	1
pour	O	O	1
entrer	O	O	1
dans	O	O	1
l’atmosphère	O	O	1
d’une	O	O	1
planète,	O	O	1
ni	O	O	1
pourvues	O	O	1
d’un	O	O	1
système	O	O	1
d’atterrissage	O	O	1
en	O	O	1
l’absence	O	O	1
d’atmosphère),	O	O	1
et	O	O	1
il	O	O	1
ne	O	O	1
se	O	O	1
trouve	O	O	1
en	O	O	1
plus	O	O	1
aucun	O	O	1
corps	O	O	1
détectable	O	O	1
sur	O	O	1
leur	O	O	1
chemin	O	O	1
pour	O	O	1
les	O	O	1
prochains	O	O	1
millénaires.	O	O	1
En	O	O	1
conséquence,	O	O	1
le	O	O	1
message	O	O	1
et	O	O	1
les	O	O	1
sondes	O	O	1
qui	O	O	1
les	O	O	1
transportent	O	O	1
présupposent	O	O	1
un	O	O	1
niveau	O	O	1
très	O	O	1
élevé	O	O	1
de	O	O	1
maîtrise	O	O	1
technologique	O	O	1
et	O	O	1
de	O	O	1
navigation	O	O	1
en	O	O	1
espace	O	O	1
profond	O	O	1
de	O	O	1
la	O	O	1
part	O	O	1
des	O	O	1
intercepteurs	O	O	1
éventuels.	O	O	1
On	O	O	1
retrouve	O	O	1
ici	O	O	1
l’une	O	O	1
des	O	O	1
hypothèses	O	O	1
les	O	O	1
plus	O	O	1
couramment	O	O	1
postulées	O	O	1
de	O	O	1
la	O	O	1
SETI,	B-LOC	O	O
à	O	O	1
savoir	O	O	1
que	O	O	1
nous	O	O	1
ne	O	O	1
cherchons	O	O	1
à	O	O	1
communiquer,	O	O	1
soit	O	O	1
en	O	O	1
émission,	O	O	1
soit	O	O	1
en	O	O	1
réception	O	O	1
de	O	O	1
message,	O	O	1
qu’avec	O	O	1
des	O	O	1
CET	O	O	1
au	O	O	1
moins	O	O	1
autant,	O	O	1
sinon	O	O	1
plus	O	O	1
avancées	O	O	1
que	O	O	1
notre	O	O	1
propre	O	O	1
civilisation	O	O	1
terrestre.	O	O	1
On	O	O	1
notera	O	O	1
enfin	O	O	1
le	O	O	1
postulat	O	O	1
implicite	O	O	1
selon	O	O	1
lequel	O	O	1
les	O	O	1
éventuels	O	O	1
récepteurs	O	O	1
du	O	O	1
message	O	O	1
disposent	O	O	1
d’organes	O	O	1
de	O	O	1
perception	O	O	1
visuelle	O	O	1
et	O	O	1
de	O	O	1
capacités	O	O	1
cognitives	O	O	1
guère	O	O	1
éloignés	O	O	1
des	O	O	1
nôtres,	O	O	1
leur	O	O	1
permettant	O	O	1
de	O	O	1
comprendre	O	O	1
un	O	O	1
dispositif	O	O	1
graphique	O	O	1
bidimensionnel,	O	O	1
mêlant	O	O	1
sur	O	O	1
un	O	O	1
même	O	O	1
plan	O	O	1
différents	O	O	1
registres	O	O	1
de	O	O	1
figuration,	O	O	1
dont	O	O	1
l’articulation,	O	O	1
l’échelle	O	O	1
et	O	O	1
l’orientation	O	O	1
sont	O	O	1
présupposées	O	O	1
aller	O	O	1
de	O	O	1
soi.	O	O	1
L’expérience	O	O	1
est	O	O	1
renouvelée	O	O	1
quatre	O	O	1
ans	O	O	1
plus	O	O	1
tard.	O	O	1
Les	O	O	1
sondes	O	O	1
Voyager	O	O	1
1	O	O	1
et	O	O	1
2	O	O	1
furent	O	O	1
respectivement	O	O	1
lancées	O	O	1
les	O	O	1
5	O	O	1
septembre	O	O	1
1977	O	O	1
et	O	O	1
20	O	O	1
août	O	O	1
1977.	O	O	1
À	O	O	1
leur	O	O	1
bord,	O	O	1
un	O	O	1
message	O	O	1
bien	O	O	1
plus	O	O	1
complexe	O	O	1
et	O	O	1
ambitieux	O	O	1
que	O	O	1
celui	O	O	1
que	O	O	1
transportaient	O	O	1
les	O	O	1
sondes	O	O	1
Pioneer.	B-PER	O	O
Le	I-PER	O	O
«	O	O	1
Golden	O	O	1
Record	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
enregistrement	O	O	1
en	O	O	1
or	O	O	1
»	O	O	1
embarqué	O	O	1
sur	O	O	1
les	O	O	1
sondes	O	O	1
Voyager	O	O	1
est	O	O	1
un	O	O	1
disque	O	O	1
de	O	O	1
phonographe.	O	O	1
Ce	O	O	1
disque	O	O	1
de	O	O	1
30	O	O	1
cm	O	O	1
en	O	O	1
cuivre	O	O	1
recouvert	O	O	1
d’or	O	O	1
contient	O	O	1
115	O	O	1
images	O	O	1
ainsi	O	O	1
que	O	O	1
des	O	O	1
sons	O	O	1
provenant	O	O	1
de	O	O	1
toute	O	O	1
notre	O	O	1
planète	O	O	1
:	O	O	1
il	O	O	1
en	O	O	1
offre	O	O	1
le	O	O	1
portrait	O	O	1
visuel	O	O	1
et	O	O	1
sonore.	O	O	1
Le	O	O	1
disque	O	O	1
est	O	O	1
protégé	O	O	1
par	O	O	1
une	O	O	1
pochette	O	O	1
en	O	O	1
aluminium,	O	O	1
avec	O	O	1
une	O	O	1
cartouche	O	O	1
de	O	O	1
lecture	O	O	1
contenant	O	O	1
une	O	O	1
aiguille.	O	O	1
Car	O	O	1
tel	O	O	1
est	O	O	1
bien	O	O	1
le	O	O	1
cœur	O	O	1
du	O	O	1
problème	O	O	1
:	O	O	1
les	O	O	1
explications	O	O	1
pour	O	O	1
procéder	O	O	1
à	O	O	1
la	O	O	1
lecture	O	O	1
du	O	O	1
disque	O	O	1
doivent	O	O	1
être	O	O	1
données	O	O	1
dans	O	O	1
un	O	O	1
langage	O	O	1
symbolique	O	O	1
et	O	O	1
universel.	O	O	1
Ainsi	O	O	1
les	O	O	1
images	O	O	1
sont-elles	O	O	1
encodées	O	O	1
de	O	O	1
façon	O	O	1
analogique,	O	O	1
et	O	O	1
les	O	O	1
90	O	O	1
minutes	O	O	1
d’enregistrements	O	O	1
sonores	O	O	1
sont	O	O	1
encodées	O	O	1
à	O	O	1
la	O	O	1
vitesse	O	O	1
de	O	O	1
16,66	O	O	1
tours	O	O	1
par	O	O	1
minute.	O	O	1
La	O	O	1
plaque	O	O	1
contenant	O	O	1
les	O	O	1
instructions	O	O	1
est	O	O	1
gravée	O	O	1
de	O	O	1
huit	O	O	1
pictogrammes	O	O	1
dont	O	O	1
la	O	O	1
transition	O	O	1
de	O	O	1
l’hydrogène	O	O	1
et	O	O	1
la	O	O	1
carte	O	O	1
des	O	O	1
pulsars	O	O	1
déjà	O	O	1
présents	O	O	1
sur	O	O	1
les	O	O	1
plaques	O	O	1
Pioneer.	B-PER	O	O
Ainsi,	I-PER	O	O
les	O	O	1
mesures	O	O	1
de	O	O	1
temps	O	O	1
et	O	O	1
de	O	O	1
longueur	O	O	1
sont	O	O	1
de	O	O	1
nouveau	O	O	1
exprimées	O	O	1
en	O	O	1
binaire	O	O	1
avec	O	O	1
des	O	O	1
unités	O	O	1
sous-jacentes	O	O	1
de	O	O	1
temps	O	O	1
et	O	O	1
de	O	O	1
mesure.	O	O	1
Les	O	O	1
