TOKEN	PREDICTION	GOLD	VALIDITY
celle	O	O	1
d’une	O	O	1
société	O	O	1
déterminée.	O	O	1
Au-delà	O	O	1
de	O	O	1
l’étrange	B-LOC	O	O
partage	O	O	1
entre	O	O	1
institutions	O	O	1
propres	O	O	1
et	O	O	1
ce	O	O	1
que	O	O	1
nous	O	O	1
classerions	O	O	1
du	O	O	1
côté	O	O	1
des	O	O	1
manifestations	O	O	1
pratiques	O	O	1
et	O	O	1
symboliques	O	O	1
(économie	O	O	1
incluse	O	O	1
?)	O	O	1
d’une	O	O	1
culture,	O	O	1
au-delà	O	O	1
de	O	O	1
l’étrange	B-LOC	O	O
omission	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
nous	O	O	1
placerions	O	O	1
sous	O	O	1
l’étiquette	O	O	1
de	O	O	1
religion,	O	O	1
au-delà	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
Durkheim	B-PER	B-PER	1
définira	O	O	1
comme	O	O	1
«	O	O	1
conscience	O	O	1
collective	O	O	1
»	O	O	1
faite	O	O	1
de	O	O	1
représentations,	O	O	1
d’idéaux,	O	O	1
de	O	O	1
valeurs,	O	O	1
de	O	O	1
sentiments	O	O	1
partagés,	O	O	1
cette	O	O	1
définition	O	O	1
englobante	O	O	1
de	O	O	1
la	O	O	1
civilisation	O	O	1
affirme	O	O	1
la	O	O	1
perméabilité	O	O	1
des	O	O	1
cultures,	O	O	1
dans	O	O	1
l’histoire.	O	O	1
Il	O	O	1
n’y	O	O	1
a,	O	O	1
à	O	O	1
vrai	O	O	1
dire,	O	O	1
pas	O	O	1
de	O	O	1
raison	O	O	1
de	O	O	1
soustraire	O	O	1
à	O	O	1
ce	O	O	1
processus	O	O	1
d’interaction	O	O	1
culturelle	O	O	1
les	O	O	1
institutions	O	O	1
sociales,	O	O	1
politiques,	O	O	1
juridiques	O	O	1
et	O	O	1
religieuses	O	O	1
avec	O	O	1
l’idéologie	O	O	1
qui	O	O	1
les	O	O	1
configure	O	O	1
et	O	O	1
qui	O	O	1
les	O	O	1
légitime.	O	O	1
Mais	O	O	1
c’est	O	O	1
là	O	O	1
un	O	O	1
autre	O	O	1
problème.	O	O	1
Quel	O	O	1
que	O	O	1
soit	O	O	1
le	O	O	1
périmètre	O	O	1
qu’on	O	O	1
lui	O	O	1
assigne,	O	O	1
avec	O	O	1
cette	O	O	1
définition	O	O	1
large	O	O	1
la	O	O	1
civilisation	O	O	1
(ou	O	O	1
la	O	O	1
culture)	O	O	1
ne	O	O	1
saurait	O	O	1
être	O	O	1
couplée	O	O	1
avec	O	O	1
l’idée	O	O	1
de	O	O	1
nation	O	O	1
ou,	O	O	1
pire	O	O	1
encore,	O	O	1
avec	O	O	1
le	O	O	1
fantasme	O	O	1
de	O	O	1
l’identité	O	O	1
nationale	O	O	1
;	O	O	1
de	O	O	1
plus,	O	O	1
à	O	O	1
l’écart	O	O	1
de	O	O	1
toute	O	O	1
hiérarchie,	O	O	1
les	O	O	1
cultures	O	O	1
et	O	O	1
la	O	O	1
civilisation,	O	O	1
si	O	O	1
l’on	O	O	1
tient	O	O	1
à	O	O	1
ce	O	O	1
concept,	O	O	1
ne	O	O	1
peuvent	O	O	1
être	O	O	1
pensées	O	O	1
que	O	O	1
dans	O	O	1
la	O	O	1
diversité	O	O	1
de	O	O	1
communautés	O	O	1
culturelles	O	O	1
en	O	O	1
constant	O	O	1
développement	O	O	1
interactif,	O	O	1
à	O	O	1
l’écart	O	O	1
de	O	O	1
toute	O	O	1
origine	O	O	1
unique,	O	O	1
que	O	O	1
celle-ci	O	O	1
soit	O	O	1
indo-européenne,	O	O	1
sémitique,	O	O	1
occidentale	O	O	1
ou	O	O	1
grecque.	O	O	1
La	O	O	1
mémoire	O	O	1
culturelle	O	O	1
et	O	O	1
le	O	O	1
«	O	O	1
Grand	B-LOC	O	O
Partage	I-LOC	O	O
»	O	O	1
Est-ce	O	O	1
à	O	O	1
dire	O	O	1
que	O	O	1
notre	O	O	1
approche	O	O	1
de	O	O	1
l’Antiquité	O	O	1
échappe	O	O	1
désormais	O	O	1
aux	O	O	1
définitions	O	O	1
de	O	O	1
la	O	O	1
civilisation	O	O	1
privilégiant	O	O	1
une	O	O	1
civilisation	O	O	1
occidentale	O	O	1
plongeant	O	O	1
ses	O	O	1
racines	O	O	1
dans	O	O	1
la	O	O	1
culture	O	O	1
gréco-romaine	O	O	1
?	O	O	1
Comme	O	O	1
je	O	O	1
l’ai	O	O	1
rappelé	O	O	1
ailleurs	O	O	1
https://api.zotero.org/groups/2408090/items/SSTQP8NK(Calame	O	B-BIBL	O
2014)	O	I-BIBL	O
,	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
siècle	O	O	1
dernier	O	O	1
l’égyptologue	O	O	1
et	O	O	1
historien	O	O	1
des	O	O	1
religions	O	O	1
antiques	O	O	1
Jan	B-PER	B-PER	1
Assmann	I-PER	I-PER	1
a	O	O	1
reformulé	O	O	1
le	O	O	1
concept	O	O	1
de	O	O	1
«	O	O	1
mémoire	O	O	1
collective	O	O	1
».	O	O	1
À	O	O	1
chaque	O	O	1
époque	O	O	1
toute	O	O	1
société	O	O	1
disposerait	O	O	1
d’un	O	O	1
ensemble	O	O	1
de	O	O	1
textes,	O	O	1
d’images	O	O	1
et	O	O	1
de	O	O	1
rites	O	O	1
qui	O	O	1
lui	O	O	1
permettrait	O	O	1
de	O	O	1
transmettre,	O	O	1
par	O	O	1
l’usage,	O	O	1
une	O	O	1
image	O	O	1
d’elle-même.	O	O	1
Portant	B-LOC	O	O
en	O	O	1
particulier	O	O	1
sur	O	O	1
le	O	O	1
passé	O	O	1
de	O	O	1
la	O	O	1
communauté	O	O	1
et	O	O	1
fondé	O	O	1
en	O	O	1
tradition	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
historiographique	O	O	1
et	O	O	1
religieuse,	O	O	1
ce	O	O	1
savoir	O	O	1
partagé	O	O	1
serait	O	O	1
institué	O	O	1
en	O	O	1
mémoire	O	O	1
collective	O	O	1
;	O	O	1
c’est	O	O	1
sur	O	O	1
le	O	O	1
«	O	O	1
sens	O	O	1
»	O	O	1
(	O	O	1
Sinn	B-LOC	O	O
)	O	O	1
de	O	O	1
cette	O	O	1
mémoire	O	O	1
collective,	O	O	1
d’ordre	O	O	1
culturel,	O	O	1
que	O	O	1
le	O	O	1
groupe	O	O	1
fonderait	O	O	1
la	O	O	1
conscience	O	O	1
de	O	O	1
son	O	O	1
unité	O	O	1
et	O	O	1
de	O	O	1
sa	O	O	1
particularité	O	O	1
(voir	O	O	1
par	O	O	1
exemple	O	O	1
https://api.zotero.org/groups/2408090/items/B9EY4IA9Assmann	O	B-BIBL	O
1992,	O	I-BIBL	O
p.	O	I-BIBL	O
19-25	O	I-BIBL	O
).	O	O	1
Or,	O	O	1
dans	O	O	1
une	O	O	1
contribution	O	O	1
théorique	O	O	1
plus	O	O	1
récente	O	O	1
(	O	O	1
https://api.zotero.org/groups/2408090/items/3PPICGSRAssmann	O	B-BIBL	O
2000	O	I-BIBL	O
),	O	O	1
l’historien	O	O	1
des	O	O	1
religions	O	O	1
allemand	O	O	1
affirme	O	O	1
que	O	O	1
le	O	O	1
concept	O	O	1
de	O	O	1
mémoire	O	O	1
culturelle	O	O	1
doit	O	O	1
être	O	O	1
assorti	O	O	1
d’un	O	O	1
partage	O	O	1
entre	O	O	1
ce	O	O	1
qu’il	O	O	1
dénomme,	O	O	1
par	O	O	1
jeu	O	O	1
de	O	O	1
mot	O	O	1
interposé,	O	O	1
Bindungsgedächtnis	B-PER	O	O
et	O	O	1
ce	O	O	1
qu’il	O	O	1
appelle	O	O	1
Bildungsgedächtnis	B-PER	O	O
;	O	O	1
soit	O	O	1
la	O	O	1
«	O	O	1
mémoire	O	O	1
connective	O	O	1
»	O	O	1
d’une	O	O	1
part,	O	O	1
la	O	O	1
«	O	O	1
mémoire	O	O	1
formative	O	O	1
»	O	O	1
d’autre	O	O	1
part.	O	O	1
Or	O	O	1
l’inscription	O	O	1
d’une	O	O	1
mémoire	O	O	1
collective	O	O	1
dans	O	O	1
une	O	O	1
tradition	O	O	1
pose	O	O	1
la	O	O	1
question	O	O	1
des	O	O	1
moyens	O	O	1
permettant	O	O	1
de	O	O	1
constituer	O	O	1
et	O	O	1
d’entretenir	O	O	1
toute	O	O	1
mémoire	O	O	1
culturelle,	O	O	1
d’une	O	O	1
part	O	O	1
dans	O	O	1
la	O	O	1
dimension	O	O	1
horizontale,	O	O	1
dans	O	O	1
l’espace,	O	O	1
d’autre	O	O	1
part	O	O	1
dans	O	O	1
la	O	O	1
dimension	O	O	1
verticale,	O	O	1
dans	O	O	1
le	O	O	1
temps.	O	O	1
Parmi	O	O	1
ces	O	O	1
moyens	O	O	1
d’une	O	O	1
communication	O	O	1
tant	O	O	1
horizontale	O	O	1
que	O	O	1
verticale,	O	O	1
l’historien	O	O	1
des	O	O	1
religions	O	O	1
antiques	O	O	1
qu’est	O	O	1
Assmann	B-PER	B-PER	1
mentionne	O	O	1
essentiellement,	O	O	1
comme	O	O	1
on	O	O	1
l’a	O	O	1
signalé,	O	O	1
les	O	O	1
pratiques	O	O	1
rituelles	O	O	1
et	O	O	1
les	O	O	1
manifestations	O	O	1
textuelles.	O	O	1
Les	O	O	1
premières	O	O	1
seraient	O	O	1
le	O	O	1
propre	O	O	1
des	O	O	1
communautés	O	O	1
qui	O	O	1
ne	O	O	1
connaissent	O	O	1
pas	O	O	1
de	O	O	1
système	O	O	1
graphique	O	O	1
et	O	O	1
dont	O	O	1
la	O	O	1
tradition	O	O	1
est	O	O	1
entièrement	O	O	1
orale	O	O	1
;	O	O	1
les	O	O	1
secondes	O	O	1
seraient	O	O	1
l’apanage	O	O	1
évident	O	O	1
des	O	O	1
sociétés	O	O	1
appuyant	O	O	1
leur	O	O	1
tradition	O	O	1
sur	O	O	1
un	O	O	1
système	O	O	1
de	O	O	1
transcription	O	O	1
graphique	O	O	1
et	O	O	1
de	O	O	1
diffusion	O	O	1
écrite	O	O	1
de	O	O	1
la	O	O	1
parole	O	O	1
orale.	O	O	1
C’est	O	O	1
dire	O	O	1
que,	O	O	1
par	O	O	1
ce	O	O	1
biais,	O	O	1
Assmann	B-PER	B-PER	1
reprend	O	O	1
à	O	O	1
Claude	B-PER	B-PER	1
Lévi-Strauss	I-PER	I-PER	1
la	O	O	1
célèbre	O	O	1
distinction	O	O	1
entre	O	O	1
sociétés	O	O	1
froides	O	O	1
et	O	O	1
sociétés	O	O	1
chaudes	O	O	1
pour	O	O	1
inscrire	O	O	1
implicitement	O	O	1
le	O	O	1
concept	O	O	1
de	O	O	1
mémoire	O	O	1
culturelle	O	O	1
dans	O	O	1
le	O	O	1
«	O	O	1
Great	B-LOC	O	O
Divide	O	O	1
»,	O	O	1
le	O	O	1
«	O	O	1
Grand	B-LOC	O	O
Partage	I-LOC	O	O
»	O	O	1
mis	O	O	1
en	O	O	1
doute	O	O	1
puis	O	O	1
reproduit	O	O	1
par	O	O	1
https://api.zotero.org/groups/2408090/items/4H8JCVFFJack	O	B-BIBL	O
Goody	B-LOC	I-BIBL	O
(1977,	O	I-BIBL	O
p.	O	I-BIBL	O
146-162)	O	I-BIBL	O
.	O	O	1
Sociétés	O	O	1
«	O	O	1
froides	O	O	1
»,	B-LOC	O	O
sans	O	O	1
histoire,	O	O	1
les	O	O	1
cultures	O	O	1
sans	O	O	1
écriture	O	O	1
disposeraient	O	O	1
d’une	O	O	1
mémoire	O	O	1
«	O	O	1
connective	O	O	1
»	O	O	1
qui	O	O	1
serait	O	O	1
fondée	O	O	1
sur	O	O	1
la	O	O	1
réitération	O	O	1
du	O	O	1
rituel	O	O	1
qui	O	O	1
reproduit	O	O	1
l’ordre	O	O	1
immuable	O	O	1
du	O	O	1
cosmos.	O	O	1
En	O	O	1
revanche,	O	O	1
parce	O	O	1
qu’elles	O	O	1
disposent	O	O	1
d’un	O	O	1
système	O	O	1
de	O	O	1
communication	O	O	1
écrite,	O	O	1
les	O	O	1
sociétés	O	O	1
«	O	O	1
chaudes	O	O	1
»	O	O	1
auraient	O	O	1
«	O	O	1
intériorisé	O	O	1
»	O	O	1
(	O	O	1
verinnerlicht	O	O	1
)	O	O	1
l’histoire	O	O	1
et	O	O	1
entretiendraient	O	O	1
une	O	O	1
mémoire	O	O	1
historique,	O	O	1
une	O	O	1
véritable	O	O	1
mémoire	O	O	1
culturelle.	O	O	1
D’un	O	O	1
côté	O	O	1
donc	O	O	1
la	O	O	1
Bindungsgedächtnis	B-LOC	O	O
,	O	O	1
de	O	O	1
l’autre	O	O	1
la	O	O	1
Bildungsgedächtnis	B-PER	O	O
:	O	O	1
ce	O	O	1
partage	O	O	1
d’ordre	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
structural	O	O	1
et	O	O	1
évolutif	O	O	1
n’est	O	O	1
pas	O	O	1
sans	O	O	1
évoquer	O	O	1
la	O	O	1
distinction	O	O	1
romantique	O	O	1
allemande	O	O	1
entre	O	O	1
Zivilisation	B-LOC	O	O
et	O	O	1
Kultur	B-LOC	O	O
.	O	O	1
En	O	O	1
ce	O	O	1
qui	O	O	1
concerne	O	O	1
en	O	O	1
particulier	O	O	1
les	O	O	1
religions,	O	O	1
ce	O	O	1
partage	O	O	1
s’inscrit	O	O	1
une	O	O	1
fois	O	O	1
encore	O	O	1
dans	O	O	1
la	O	O	1
vieille	O	O	1
distinction	O	O	1
entre	O	O	1
les	O	O	1
Stammeskulturen	B-LOC	O	O
qui	O	O	1
correspondent	O	O	1
aux	O	O	1
cultures	O	O	1
tribales	O	O	1
centrées	O	O	1
sur	O	O	1
la	O	O	1
pratique	O	O	1
rituelle	O	O	1
et	O	O	1
les	O	O	1
«	O	O	1
grandes	O	O	1
civilisations	O	O	1
»	O	O	1
qui	O	O	1
sont	O	O	1
fondées	O	O	1
sur	O	O	1
une	O	O	1
religion	O	O	1
du	O	O	1
livre	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
théologie	O	O	1
qui	O	O	1
en	O	O	1
découle	O	O	1
(	O	O	1
https://api.zotero.org/groups/2408090/items/3PPICGSRAssmann	O	B-BIBL	O
2000,	O	I-BIBL	O
p.	O	I-BIBL	O
32-34	O	I-BIBL	O
et	O	I-BIBL	O
42-44	O	I-BIBL	O
).	O	O	1
Dans	O	O	1
cette	O	O	1
perspective	O	O	1
discriminante,	O	O	1
l’écriture	O	O	1
est	O	O	1
donnée	O	O	1
comme	O	O	1
un	O	O	1
instrument	O	O	1
de	O	O	1
libération	O	O	1
assurant	O	O	1
das	O	O	1
freie	O	O	1
Leben	O	O	1
des	O	O	1
Geistes	O	O	1
;	O	O	1
«	O	O	1
la	O	O	1
vie	O	O	1
libre	O	O	1
de	O	O	1
l’esprit	O	O	1
»	O	O	1
est	O	O	1
placée	O	O	1
une	O	O	1
fois	O	O	1
encore	O	O	1
sous	O	O	1
l’autorité	O	O	1
explicite	O	O	1
de	O	O	1
Hegel	B-PER	B-PER	1
et,	O	O	1
par	O	O	1
la	O	O	1
valorisation	O	O	1
implicite	O	O	1
de	O	O	1
la	O	O	1
Bildung	O	O	1
,	O	O	1
sous	O	O	1
celle	O	O	1
indirecte	O	O	1
de	O	O	1
Herder	O	B-PER	O
…	O	O	1
Inutile	O	O	1
de	O	O	1
dire	O	O	1
que	O	O	1
la	O	O	1
Grèce	B-LOC	B-LOC	1
classique	O	O	1
échappe	O	O	1
entièrement	O	O	1
à	O	O	1
ce	O	O	1
nouvel	O	O	1
avatar	O	O	1
du	O	O	1
Grand	B-LOC	O	O
Partage,	I-LOC	O	O
assorti	O	O	1
de	O	O	1
la	O	O	1
valorisation	O	O	1
implicite	O	O	1
des	O	O	1
«	O	O	1
grandes	O	O	1
civilisations	O	O	1
».	O	O	1
On	O	O	1
a	O	O	1
suffisamment	O	O	1
dit	O	O	1
ailleurs	O	O	1
le	O	O	1
rôle	O	O	1
essentiel	O	O	1
joué	O	O	1
par	O	O	1
les	O	O	1
formes	O	O	1
poétiques	O	O	1
dans	O	O	1
l’actualisation,	O	O	1
la	O	O	1
communication	O	O	1
et	O	O	1
la	O	O	1
transmission	O	O	1
des	O	O	1
récits	O	O	1
héroïques	O	O	1
que	O	O	1
nous	O	O	1
identifions	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
«	O	O	1
mythes	O	O	1
»	O	O	1
Voir	O	O	1
par	O	O	1
exemple	O	O	1
https://api.zotero.org/groups/2408090/items/2NQ4682JCalame	O	B-BIBL	O
2015b,	O	I-BIBL	O
p.	O	I-BIBL	O
23-35	O	I-BIBL	O
et	O	I-BIBL	O
77-107.	O	I-BIBL	O
.	O	O	1
Fondement	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
culturelle	O	O	1
de	O	O	1
chaque	O	O	1
cité	O	O	1
grecque,	O	O	1
ces	O	O	1
récits	O	O	1
exemplaires	O	O	1
n’existent	O	O	1
que	O	O	1
dans	O	O	1
les	O	O	1
formes	O	O	1
chantées	O	O	1
qui	O	O	1
les	O	O	1
actualisent	O	O	1
en	O	O	1
performances	O	O	1
ritualisées	O	O	1
dans	O	O	1
des	O	O	1
conditions	O	O	1
de	O	O	1
transmission	O	O	1
institutionnelles.	O	O	1
C’est	O	O	1
ainsi	O	O	1
que	O	O	1
les	O	O	1
hauts	O	O	1
faits	O	O	1
de	O	O	1
la	O	O	1
guerre	O	O	1
de	O	O	1
Troie	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
guerre	O	O	1
des	O	O	1
sept	O	O	1
contre	O	O	1
Thèbes,	O	O	1
pour	O	O	1
ne	O	O	1
pas	O	O	1
parler	O	O	1
des	O	O	1
exploits	O	O	1
instituants	O	O	1
d’	B-PER	O	O
Érechthée	I-PER	B-PER	O
ou	O	O	1
de	O	O	1
Thésée	B-PER	B-PER	1
à	O	O	1
Athènes	B-LOC	B-LOC	1
,	O	O	1
animent	O	O	1
une	O	O	1
mémoire	O	O	1
culturelle	O	O	1
partagée	O	O	1
entre	O	O	1
accomplissement	O	O	1
rituel	O	O	1
et	O	O	1
tradition	O	O	1
écrite	O	O	1
grâce	O	O	1
au	O	O	1
système	O	O	1
de	O	O	1
notation	O	O	1
alphabétique	O	O	1
emprunté	O	O	1
aux	O	O	1
Phéniciens	B-LOC	O	O
(voir	O	O	1
par	O	O	1
exemple	O	O	1
https://api.zotero.org/groups/2408090/items/FGBUYXLAFord	B-LOC	B-BIBL	O
2003	O	I-BIBL	O
).	O	O	1
Sans	O	O	1
doute	O	O	1
n’est-ce	B-LOC	O	O
donc	O	O	1
pas	O	O	1
un	O	O	1
hasard	O	O	1
si,	O	O	1
entre	O	O	1
religions	O	O	1
de	O	O	1
tradition	O	O	1
rituelle	O	O	1
et	O	O	1
religions	O	O	1
de	O	O	1
tradition	O	O	1
écrite	O	O	1
(réduites	O	O	1
pour	O	O	1
l’essentiel	O	O	1
aux	O	O	1
trois	O	O	1
monothéismes	O	O	1
du	O	O	1
Livre),	B-LOC	O	O
entre	O	O	1
Bindungsgedächtnis	B-LOC	O	O
et	O	O	1
Bildungsgedächtnis	B-LOC	O	O
,	O	O	1
la	O	O	1
religion	O	O	1
gréco-romaine	O	O	1
n’est	O	O	1
pas	O	O	1
prise	O	O	1
en	O	O	1
considération	O	O	1
par	O	O	1
Assmann	B-PER	B-PER	1
.	O	O	1
Pourtant	O	O	1
c’est	O	O	1
bien	O	O	1
l’étrangeté	O	O	1
des	O	O	1
manifestations	O	O	1
de	O	O	1
mémoire	O	O	1
culturelle	O	O	1
dans	O	O	1
le	O	O	1
polythéisme	O	O	1
gréco-romain	O	O	1
qui	O	O	1
pourrait	O	O	1
conduire	O	O	1
à	O	O	1
une	O	O	1
attitude	O	O	1
de	O	O	1
critique	O	O	1
et	O	O	1
de	O	O	1
rejet	O	O	1
du	O	O	1
paradigme	O	O	1
moderne	O	O	1
de	O	O	1
la	O	O	1
valorisation	O	O	1
culturelle	O	O	1
de	O	O	1
l’écriture	O	O	1
et	O	O	1
des	O	O	1
religions	O	O	1
du	O	O	1
Livre,	B-LOC	O	O
dans	O	O	1
une	O	O	1
démarche	O	O	1
du	O	O	1
double	O	O	1
écart.	O	O	1
Sigmund	B-PER	O	O
Freud	I-PER	O	O
et	O	O	1
la	O	O	1
Kultur	O	O	1
/	O	O	1
«	O	O	1
civilisation	O	O	1
»	O	O	1
Convient-il	O	O	1
donc	O	O	1
de	O	O	1
jeter	O	O	1
aux	O	O	1
poubelles	O	O	1
de	O	O	1
l’histoire	O	O	1
l’idée	O	O	1
de	O	O	1
civilisation	O	O	1
?	O	O	1
Et,	O	O	1
pour	O	O	1
rester	O	O	1
dans	O	O	1
la	O	O	1
tradition	O	O	1
germanophone,	O	O	1
il	O	O	1
y	O	O	1
aurait-il	O	O	1
désormais	O	O	1
«	O	O	1
malaise	O	O	1
dans	O	O	1
la	O	O	1
civilisation	O	O	1
»	O	O	1
?	O	O	1
Au	O	O	1
sens	O	O	1
freudien	O	O	1
du	O	O	1
terme,	O	O	1
la	O	O	1
Kultur	O	O	1
,	O	O	1
traduite	O	O	1
en	O	O	1
français	O	O	1
par	O	O	1
«	O	O	1
civilisation	O	O	1
»,	B-LOC	O	O
semble	O	O	1
devoir	O	O	1
reposer	O	O	1
sur	O	O	1
trois	O	O	1
piliers	O	O	1
:	O	O	1
premièrement	O	O	1
les	O	O	1
moyens	O	O	1
techniques	O	O	1
(les	O	O	1
outils,	O	O	1
les	O	O	1
instruments)	O	O	1
que	O	O	1
l’homme	O	O	1
se	O	O	1
donne	O	O	1
pour	O	O	1
se	O	O	1
protéger	O	O	1
des	O	O	1
forces	O	O	1
naturelles	O	O	1
;	O	O	1
puis	O	O	1
la	O	O	1
transposition	O	O	1
qu’opère	O	O	1
l’être	O	O	1
humain,	O	O	1
par	O	O	1
le	O	O	1
travail	O	O	1
de	O	O	1
ses	O	O	1
propres	O	O	1
mains,	O	O	1
du	O	O	1
beau	O	O	1
qu’il	O	O	1
rencontre	O	O	1
dans	O	O	1
la	O	O	1
nature	O	O	1
;	O	O	1
enfin	O	O	1
l’exigence	O	O	1
de	O	O	1
l’hygiène	B-PER	O	O
requise	O	O	1
autant	O	O	1
par	O	O	1
l’entretien	O	O	1
que	O	O	1
par	O	O	1
celui	O	O	1
de	O	O	1
notre	O	O	1
environnement	O	O	1
que	O	O	1
par	O	O	1
notre	O	O	1
propre	O	O	1
corps,	O	O	1
une	O	O	1
exigence	O	O	1
qui	O	O	1
s’inscrirait	O	O	1
contre	O	O	1
le	O	O	1
«	O	O	1
penchant	O	O	1
naturel	O	O	1
»	O	O	1
de	O	O	1
l’homme	B-LOC	O	O
à	O	O	1
la	O	O	1
négligence	O	O	1
et	O	O	1
au	O	O	1
dérèglement.	O	O	1
C’est	O	O	1
donc	O	O	1
dans	O	O	1
https://api.zotero.org/groups/2408090/items/4LWWJ22W	B-PER	B-BIBL	O
Malaise	I-PER	I-BIBL	O
dans	O	I-BIBL	O
la	O	I-BIBL	O
civilisation	O	I-BIBL	O
que	O	O	1
Sigmund	B-PER	B-PER	1
Freud	I-PER	I-PER	1
tire	O	O	1
de	O	O	1
cette	O	O	1
définition	O	O	1
des	O	O	1
bases	O	O	1
de	O	O	1
la	O	O	1
civilisation	O	O	1
la	O	O	1
conclusion	O	O	1
suivante	O	O	1
:	O	O	1
«	O	O	1
La	O	O	1
beauté,	O	O	1
l’ordre	O	O	1
et	O	O	1
la	O	O	1
propreté	O	O	1
occupent	O	O	1
à	O	O	1
l’évidence	O	O	1
une	O	O	1
place	O	O	1
particulière	O	O	1
parmi	O	O	1
les	O	O	1
exigences	O	O	1
de	O	O	1
la	O	O	1
civilisation	O	O	1
»	O	O	1
(	O	O	1
https://api.zotero.org/groups/2408090/items/4LWWJ22WFreud	O	B-BIBL	O
2010,	O	I-BIBL	O
p.	O	I-BIBL	O
89	O	I-BIBL	O
).	O	O	1
Les	O	O	1
trois	O	O	1
fondements	O	O	1
de	O	O	1
la	O	O	1
civilisation	O	O	1
nous	O	O	1
font	O	O	1
donc	O	O	1
passer	O	O	1
de	O	O	1
l’utilité	O	O	1
des	O	O	1
instruments	O	O	1
techniques	O	O	1
inventés	O	O	1
par	O	O	1
l’homme	O	O	1
à	O	O	1
la	O	O	1
fabrication	O	O	1
esthétique	O	O	1
de	O	O	1
la	O	O	1
beauté	O	O	1
pour	O	O	1
s’accomplir,	O	O	1
par	O	O	1
le	O	O	1
refoulement	O	O	1
organique,	O	O	1
dans	O	O	1
l’hygiène	B-PER	O	O
d’un	O	O	1
ordre.	O	O	1
Or	O	O	1
ce	O	O	1
sont	O	O	1
ces	O	O	1
trois	O	O	1
paramètres	O	O	1
qui	O	O	1
conduisent	O	O	1
au	O	O	1
trait	O	O	1
le	O	O	1
plus	O	O	1
fondamental	O	O	1
:	O	O	1
la	O	O	1
pratique	O	O	1
des	O	O	1
«	O	O	1
activités	O	O	1
psychiques	O	O	1
supérieures	O	O	1
»	O	O	1
que	O	O	1
sont	O	O	1
les	O	O	1
réalisations	O	O	1
intellectuelles,	O	O	1
scientifiques	O	O	1
et	O	O	1
artistiques	O	O	1
;	O	O	1
parmi	O	O	1
ces	O	O	1
réalisations	O	O	1
il	O	O	1
faut	O	O	1
compter	O	O	1
en	O	O	1
particulier	O	O	1
la	O	O	1
production	O	O	1
d’idées	O	O	1
par	O	O	1
les	O	O	1
systèmes	O	O	1
religieux,	O	O	1
les	O	O	1
spéculations	O	O	1
philosophiques	O	O	1
ou	O	O	1
les	O	O	1
idéaux	O	O	1
moraux	O	O	1
de	O	O	1
perfectionnement	O	O	1
de	O	O	1
l’homme	O	O	1
et	O	O	1
de	O	O	1
l’humanité.	O	O	1
Mais	O	O	1
dans	O	O	1
la	O	O	1
description	O	O	1
freudienne,	O	O	1
l’un	O	O	1
des	O	O	1
traits	O	O	1
le	O	O	1
plus	O	O	1
prégnants	O	O	1
de	O	O	1
la	O	O	1
Kultur	O	O	1
/	O	O	1
civilisation	O	O	1
réside	O	O	1
dans	O	O	1
le	O	O	1
mode	O	O	1
de	O	O	1
régulation	O	O	1
des	O	O	1
rapports	O	O	1
humains	O	O	1
:	O	O	1
«	O	O	1
les	O	O	1
relations	O	O	1
sociales	O	O	1
qui	O	O	1
lient	O	O	1
les	O	O	1
hommes	O	O	1
en	O	O	1
tant	O	O	1
qu’aides,	O	O	1
voisins,	O	O	1
objets	O	O	1
sexuels,	O	O	1
membres	O	O	1
d’une	O	O	1
famille	O	O	1
ou	O	O	1
d’un	O	O	1
État	B-LOC	O	O
»	O	O	1
(	O	O	1
https://api.zotero.org/groups/2408090/items/4LWWJ22WFreud	O	B-BIBL	O
2010,	O	I-BIBL	O
p.	O	I-BIBL	O
91	O	I-BIBL	O
).	O	O	1
Ces	O	O	1
relations	O	O	1
sociales	O	O	1
sont	O	O	1
essentielles	O	O	1
à	O	O	1
la	O	O	1
civilisation	O	O	1
puisque	O	O	1
«	O	O	1
la	O	O	1
vie	O	O	1
collective	O	O	1
des	O	O	1
hommes	O	O	1
n’est	O	O	1
rendue	O	O	1
possible	O	O	1
que	O	O	1
par	O	O	1
l’existence	O	O	1
d’une	O	O	1
majorité	O	O	1
plus	O	O	1
puissante	O	O	1
que	O	O	1
l’individu	O	O	1
et	O	O	1
solidaire	O	O	1
contre	O	O	1
chacun.	O	O	1
Le	O	O	1
pouvoir	O	O	1
de	O	O	1
la	O	O	1
société	O	O	1
s’oppose	O	O	1
alors	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
“droit”	O	O	1
au	O	O	1
pouvoir	O	O	1
réprouvé	O	O	1
de	O	O	1
l’individu,	B-LOC	O	O
la	O	O	1
“force	O	O	1
brutale”	O	O	1
