TOKEN	PREDICTION	GOLD	VALIDITY
ou	O	O	1
de	O	O	1
David	B-PER	B-PER	1
Macaulay	I-PER	I-PER	1
David	I-PER	O	O
Macaulay,	I-PER	O	O
The	O	O	1
Way	O	O	1
We	O	O	1
Work:	O	O	1
Getting	O	O	1
to	O	O	1
Know	O	O	1
the	O	O	1
Amazing	O	O	1
Human	O	O	1
Body,	O	O	1
Houghton	O	O	1
Mifflin	O	O	1
Harcourt	O	O	1
(HMH),	O	O	1
oct.	O	O	1
2008	O	O	1
,	O	O	1
la	O	O	1
palette	O	O	1
colorée	O	O	1
du	O	O	1
prolixe	O	O	1
Alain	B-PER	B-PER	1
Grée	I-PER	I-PER	1
Bibliographie	O	O	1
d’Alain	O	O	1
Grée	B-LOC	O	O
sur	O	O	1
http://www.alaingree.com/books/casterman.htm	O	O	1
,	O	O	1
l'approche	O	O	1
singulière	O	O	1
et	O	O	1
profondément	O	O	1
originale	O	O	1
de	O	O	1
Jacques	B-PER	B-PER	1
Desprès	I-PER	I-PER	1
Oscar	B-PER	O	O
Brenifler,	I-PER	O	O
Jacques	I-PER	O	O
Desprès,	I-PER	O	O
Le	O	O	1
livre	O	O	1
des	O	O	1
grands	O	O	1
contraires	O	O	1
philosophiques,	O	O	1
Nathan,	O	O	1
2007	O	O	1
,	O	O	1
toute	O	O	1
l'histoire	O	O	1
contemporaine	O	O	1
de	O	O	1
l'illustration	O	O	1
pour	O	O	1
la	O	O	1
jeunesse	O	O	1
fourmille	O	O	1
d’exemples	O	O	1
de	O	O	1
ce	O	O	1
type.	O	O	1
Il	O	O	1
demeure	O	O	1
qu’une	O	O	1
grande	O	O	1
rigueur	O	O	1
est	O	O	1
nécessaire	O	O	1
dans	O	O	1
la	O	O	1
collecte	O	O	1
puis	O	O	1
la	O	O	1
gestion	O	O	1
de	O	O	1
la	O	O	1
transmission	O	O	1
des	O	O	1
informations.	O	O	1
Chaque	O	O	1
étape	O	O	1
de	O	O	1
validation	O	O	1
du	O	O	1
message	O	O	1
par	O	O	1
l'expert	O	O	1
constitue	O	O	1
autant	O	O	1
de	O	O	1
risques	O	O	1
de	O	O	1
perdre	O	O	1
une	O	O	1
part	O	O	1
des	O	O	1
qualités	O	O	1
d'invention	O	O	1
et	O	O	1
d'imaginaire	O	O	1
propres	O	O	1
à	O	O	1
tout	O	O	1
projet	O	O	1
artistique.	O	O	1
C’est	O	O	1
un	O	O	1
subtil	O	O	1
équilibre	O	O	1
qu'il	O	O	1
faut	O	O	1
préserver	O	O	1
entre,	O	O	1
d’une	O	O	1
part,	O	O	1
des	O	O	1
valeurs	O	O	1
objectives	O	O	1
portant	O	O	1
sur	O	O	1
une	O	O	1
qualité	O	O	1
de	O	O	1
compréhension,	O	O	1
de	O	O	1
restitution,	O	O	1
de	O	O	1
visualisation	O	O	1
et	O	O	1
de	O	O	1
lecture	O	O	1
des	O	O	1
informations	O	O	1
et,	O	O	1
de	O	O	1
l’autre,	O	O	1
des	O	O	1
valeurs	O	O	1
plus	O	O	1
subjectives	O	O	1
relevant	O	O	1
de	O	O	1
l'appréciation	O	O	1
sensible	O	O	1
et	O	O	1
esthétique	O	O	1
de	O	O	1
l'approche	O	O	1
d'un	O	O	1
illustrateur,	O	O	1
de	O	O	1
l’identité	O	O	1
d’une	O	O	1
écriture,	O	O	1
de	O	O	1
l’originalité	O	O	1
de	O	O	1
la	O	O	1
stratégie	O	O	1
de	O	O	1
médiation	O	O	1
proposée.	O	O	1
Ce	O	O	1
problème	O	O	1
n’est	O	O	1
pas	O	O	1
nouveau.	O	O	1
Ainsi	O	O	1
on	O	O	1
se	O	O	1
doute	O	O	1
bien	O	O	1
que	O	O	1
l’illustration	O	O	1
scientifique	O	O	1
n’est	O	O	1
pas	O	O	1
restée	O	O	1
en	O	O	1
marge	O	O	1
des	O	O	1
grandes	O	O	1
innovations	O	O	1
stylistiques	O	O	1
qui	O	O	1
ont	O	O	1
marqué	O	O	1
l’histoire	O	O	1
des	O	O	1
arts	O	O	1
figuratifs	O	O	1
en	O	O	1
Occident	B-LOC	O	O
depuis	O	O	1
la	O	O	1
Renaissance.	B-LOC	O	O
La	O	O	1
mise	O	O	1
au	O	O	1
point	O	O	1
des	O	O	1
lois	O	O	1
de	O	O	1
la	O	O	1
perspective	O	O	1
a	O	O	1
par	O	O	1
exemple	O	O	1
constitué	O	O	1
une	O	O	1
mutation	O	O	1
décisive	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
représentations	O	O	1
plus	O	O	1
schématiques	O	O	1
et	O	O	1
plus	O	O	1
conventionnelles	O	O	1
du	O	O	1
Moyen	B-LOC	O	O
Âge.	I-LOC	O	O
Elle	O	O	1
aura	O	O	1
permis	O	O	1
aux	O	O	1
illustrateurs	O	O	1
de	O	O	1
répondre	O	O	1
aux	O	O	1
nouvelles	O	O	1
exigences	O	O	1
des	O	O	1
savants	O	O	1
qui	O	O	1
exploraient	O	O	1
des	O	O	1
objets	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
complexes	O	O	1
et	O	O	1
selon	O	O	1
des	O	O	1
protocoles	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
élaborés.	O	O	1
À	O	O	1
cet	O	O	1
égard,	O	O	1
les	O	O	1
trois	O	O	1
cents	O	O	1
gravures	O	O	1
dessinées	O	O	1
par	O	O	1
Jan	B-PER	B-PER	1
Stefan	I-PER	I-PER	1
van	I-PER	I-PER	1
Calcar	I-PER	I-PER	1
pour	O	O	1
l’extraordinaire	O	O	1
De	O	O	1
humani	O	O	1
corporis	O	O	1
fabrica	O	O	1
d’André	O	O	1
Vésale	B-PER	O	O
répondaient	O	O	1
parfaitement	O	O	1
à	O	O	1
l’objectif	O	O	1
formulé	O	O	1
par	O	O	1
le	O	O	1
célèbre	O	O	1
anatomiste	O	O	1
dans	O	O	1
la	O	O	1
préface	O	O	1
de	O	O	1
son	O	O	1
ouvrage	O	O	1
publié	O	O	1
à	O	O	1
Bâle	B-LOC	B-LOC	1
en	O	O	1
1543	O	O	1
:	O	O	1
«	O	O	1
insérer	O	O	1
dans	O	O	1
le	O	O	1
texte	O	O	1
des	O	O	1
images	O	O	1
si	O	O	1
fidèles	O	O	1
qu’elles	O	O	1
semblent	O	O	1
placer	O	O	1
un	O	O	1
corps	O	O	1
disséqué	O	O	1
devant	O	O	1
ceux	O	O	1
qui	O	O	1
étudient	O	O	1
les	O	O	1
œuvres	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
».	O	O	1
L’influence	O	O	1
de	O	O	1
ces	O	O	1
illustrations	O	O	1
fut	O	O	1
considérable	O	O	1
:	O	O	1
elles	O	O	1
combinaient	O	O	1
synthèse	O	O	1
topographique	O	O	1
et	O	O	1
analyse	O	O	1
séquentielle	O	O	1
des	O	O	1
phases	O	O	1
de	O	O	1
la	O	O	1
dissection,	O	O	1
tout	O	O	1
en	O	O	1
rendant	O	O	1
parfaitement	O	O	1
sensible	O	O	1
la	O	O	1
complexité	O	O	1
du	O	O	1
corps	O	O	1
dans	O	O	1
ses	O	O	1
couches	O	O	1
les	O	O	1
plus	O	O	1
profondes.	O	O	1
Par	O	O	1
la	O	O	1
suite,	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
toute	O	O	1
fin	O	O	1
du	O	O	1
18e	O	O	1
siècle,	O	O	1
une	O	O	1
autre	O	O	1
étape	O	O	1
importante	O	O	1
devait	O	O	1
être	O	O	1
franchie	O	O	1
lorsque	O	O	1
les	O	O	1
illustrateurs	O	O	1
scientifiques	O	O	1
assimilèrent	O	O	1
les	O	O	1
conventions	O	O	1
de	O	O	1
la	O	O	1
géométrie	O	O	1
descriptive	O	O	1
de	O	O	1
Gaspard	B-PER	B-PER	1
Monge	I-PER	I-PER	1
.	O	O	1
Comme	O	O	1
pour	O	O	1
répondre	O	O	1
à	O	O	1
la	O	O	1
complexification	O	O	1
croissante	O	O	1
des	O	O	1
objets	O	O	1
observés,	O	O	1
le	O	O	1
dessin	O	O	1
pouvait	O	O	1
à	O	O	1
présent	O	O	1
se	O	O	1
décomposer	O	O	1
en	O	O	1
plans,	O	O	1
en	O	O	1
élévations	O	O	1
et	O	O	1
en	O	O	1
coupes,	O	O	1
avec	O	O	1
des	O	O	1
vues	O	O	1
d’ensemble	O	O	1
complétées	O	O	1
par	O	O	1
des	O	O	1
vues	O	O	1
éclatées	O	O	1
des	O	O	1
objets.	O	O	1
Des	O	O	1
visuels	O	O	1
qu’il	O	O	1
faut	O	O	1
apprendre	O	O	1
à	O	O	1
lire	O	O	1
Un	O	O	1
visuel	O	O	1
didactique	O	O	1
adressé	O	O	1
à	O	O	1
un	O	O	1
large	O	O	1
public	O	O	1
non	O	O	1
initié	O	O	1
se	O	O	1
doit	O	O	1
d'être	O	O	1
explicite.	O	O	1
Il	O	O	1
multiplie	O	O	1
les	O	O	1
points	O	O	1
de	O	O	1
repère,	O	O	1
les	O	O	1
légendes,	O	O	1
il	O	O	1
s'évalue	O	O	1
à	O	O	1
cette	O	O	1
simplicité	O	O	1
d'accès.	O	O	1
A	O	O	1
contrario,	O	O	1
plus	O	O	1
le	O	O	1
lectorat	O	O	1
est	O	O	1
informé	O	O	1
et	O	O	1
le	O	O	1
sujet	O	O	1
savant,	O	O	1
plus	O	O	1
le	O	O	1
visuel	O	O	1
peut	O	O	1
s'appuyer	O	O	1
sur	O	O	1
les	O	O	1
conventions	O	O	1
de	O	O	1
représentation	O	O	1
d’une	O	O	1
culture	O	O	1
partagée	O	O	1
par	O	O	1
un	O	O	1
public	O	O	1
restreint.	O	O	1
L’attention	O	O	1
est	O	O	1
alors	O	O	1
focalisée	O	O	1
sur	O	O	1
le	O	O	1
propos	O	O	1
et	O	O	1
sa	O	O	1
nouveauté,	O	O	1
sur	O	O	1
la	O	O	1
pertinence	O	O	1
de	O	O	1
la	O	O	1
démonstration	O	O	1
(découverte	O	O	1
scientifique,	O	O	1
nouvelle	O	O	1
technique	O	O	1
chirurgicale,	O	O	1
etc.).	O	O	1
Ainsi	O	O	1
les	O	O	1
enjeux,	O	O	1
l'intelligence,	O	O	1
la	O	O	1
qualité	O	O	1
des	O	O	1
illustrations	O	O	1
didactiques	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
toujours	O	O	1
lisibles	O	O	1
au	O	O	1
premier	O	O	1
regard.	O	O	1
Souvent	O	O	1
le	O	O	1
sentiment	O	O	1
commun	O	O	1
est	O	O	1
que	O	O	1
toutes	O	O	1
les	O	O	1
représentations	O	O	1
du	O	O	1
cosmos	O	O	1
comme	O	O	1
toutes	O	O	1
celles	O	O	1
des	O	O	1
environnements	O	O	1
cellulaires	O	O	1
se	O	O	1
ressemblent	O	O	1
:	O	O	1
des	O	O	1
dégradés	O	O	1
colorés,	O	O	1
des	O	O	1
halos	O	O	1
de	O	O	1
lumières	O	O	1
irisées,	O	O	1
des	O	O	1
formes	O	O	1
géométriques	O	O	1
élémentaires	O	O	1
multicolores.	O	O	1
Il	O	O	1
faut	O	O	1
en	O	O	1
décoder	O	O	1
le	O	O	1
propos	O	O	1
pour	O	O	1
intégrer	O	O	1
leur	O	O	1
complexité.	O	O	1
Du	O	O	1
dessin	O	O	1
au	O	O	1
graphisme…	O	O	1
Le	O	O	1
dessin	O	O	1
est	O	O	1
pour	O	O	1
l'illustrateur	O	O	1
un	O	O	1
outil	O	O	1
de	O	O	1
description,	O	O	1
un	O	O	1
vecteur	O	O	1
de	O	O	1
transmission	O	O	1
du	O	O	1
sujet	O	O	1
représenté,	O	O	1
mais	O	O	1
il	O	O	1
est	O	O	1
aussi	O	O	1
un	O	O	1
outil	O	O	1
de	O	O	1
compréhension.	O	O	1
Il	O	O	1
a	O	O	1
cette	O	O	1
vertu	O	O	1
d'apprendre	O	O	1
à	O	O	1
celui	O	O	1
qui	O	O	1
le	O	O	1
crée	O	O	1
autant	O	O	1
qu'à	O	O	1
celui	O	O	1
qui	O	O	1
l'observe.	O	O	1
Le	O	O	1
dessin	O	O	1
peut	O	O	1
jouer	O	O	1
sur	O	O	1
l'ellipse,	O	O	1
le	O	O	1
non-dit,	O	O	1
le	O	O	1
non-fini,	O	O	1
le	O	O	1
flou,	O	O	1
mais	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
tracé	O	O	1
est	O	O	1
tracé,	O	O	1
chaque	O	O	1
trait	O	O	1
est	O	O	1
motivé.	O	O	1
Pour	O	O	1
«	O	O	1
dire	O	O	1
»,	B-LOC	O	O
il	O	O	1
faut	O	O	1
savoir	O	O	1
ce	O	O	1
que	O	O	1
le	O	O	1
trait	O	O	1
doit	O	O	1
raconter,	O	O	1
comprendre	O	O	1
le	O	O	1
fonctionnement,	O	O	1
maîtriser	O	O	1
les	O	O	1
volumes,	O	O	1
décrire	O	O	1
les	O	O	1
faces	O	O	1
cachées	O	O	1
d'un	O	O	1
objet.	O	O	1
Si	O	O	1
le	O	O	1
dessinateur	O	O	1
a	O	O	1
compris	O	O	1
ce	O	O	1
qu'il	O	O	1
dessine,	O	O	1
il	O	O	1
en	O	O	1
ira	O	O	1
de	O	O	1
même	O	O	1
pour	O	O	1
l'observateur.	O	O	1
À	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
didactique	O	O	1
visuelle	O	O	1
se	O	O	1
rattachent	O	O	1
les	O	O	1
usages	O	O	1
du	O	O	1
graphisme,	O	O	1
voire	O	O	1
du	O	O	1
design	O	O	1
graphique.	O	O	1
Le	O	O	1
signe,	O	O	1
la	O	O	1
typographie	O	O	1
sont	O	O	1
des	O	O	1
acteurs	O	O	1
du	O	O	1
rapport	O	O	1
textes/images,	O	O	1
essentiels	O	O	1
dans	O	O	1
une	O	O	1
démarche	O	O	1
de	O	O	1
visualisation.	O	O	1
Ils	O	O	1
peuvent	O	O	1
parfois	O	O	1
se	O	O	1
passer	O	O	1
d’illustration	O	O	1
pour	O	O	1
prendre	O	O	1
le	O	O	1
message	O	O	1
en	O	O	1
charge	O	O	1
à	O	O	1
eux	O	O	1
seuls.	O	O	1
L'engouement	O	O	1
actuel	O	O	1
pour	O	O	1
le	O	O	1
design	O	O	1
d’information	O	O	1
et	O	O	1
pour	O	O	1
la	O	O	1
visualisation	O	O	1
de	O	O	1
données	O	O	1
complexes	O	O	1
est	O	O	1
plus	O	O	1
qu'une	O	O	1
mode.	O	O	1
L’architecture	B-LOC	O	O
d’information,	O	O	1
le	O	O	1
design	O	O	1
d’interface,	O	O	1
la	O	O	1
cartographie,	O	O	1
l’infographie	O	O	1
sont	O	O	1
autant	O	O	1
d’outils	O	O	1
d’une	O	O	1
grande	O	O	1
puissance	O	O	1
didactique	O	O	1
qui	O	O	1
révèlent,	O	O	1
documentent	O	O	1
et	O	O	1
marquent	O	O	1
l’esprit	O	O	1
et	O	O	1
la	O	O	1
mémoire.	O	O	1
Le	O	O	1
travail	O	O	1
de	O	O	1
médiation	O	O	1
de	O	O	1
Hans	B-PER	B-PER	1
Rosling	I-PER	I-PER	1
Hans	I-PER	O	O
Rosling,	I-PER	O	O
médecin	O	O	1
et	O	O	1
statisticien	O	O	1
suédois,	O	O	1
présente	O	O	1
et	O	O	1
commente	O	O	1
lors	O	O	1
de	O	O	1
conférences	O	O	1
aussi	O	O	1
sérieuses	O	O	1
que	O	O	1
spectaculaires	O	O	1
des	O	O	1
données	O	O	1
statistiques	O	O	1
sur	O	O	1
les	O	O	1
taux	O	O	1
de	O	O	1
mortalité	O	O	1
infantile	O	O	1
ou	O	O	1
la	O	O	1
distribution	O	O	1
des	O	O	1
revenus	O	O	1
dans	O	O	1
le	O	O	1
monde,	O	O	1
par	O	O	1
des	O	O	1
infographies	O	O	1
modélisées	O	O	1
à	O	O	1
l'aide	O	O	1
du	O	O	1
logiciel	O	O	1
Trendalyser	O	O	1
développé	O	O	1
par	O	O	1
la	O	O	1
Fondation	O	O	1
Gapminder	O	O	1
qu'il	O	O	1
a	O	O	1
cofondée	O	O	1
et	O	O	1
qu'il	O	O	1
préside.	O	O	1
Voir	O	O	1
aussi	O	O	1
http://www.ted.com/talks/hans_rosling_shows_the_best_stats_you_ve_ever_seen.html	O	O	1
est	O	O	1
à	O	O	1
ce	O	O	1
titre	O	O	1
exemplaire.	O	O	1
…	O	O	1
puis	O	O	1
aux	O	O	1
machines	O	O	1
qui	O	O	1
assistent	O	O	1
le	O	O	1
regard	O	O	1
La	O	O	1
technologie	O	O	1
vient	O	O	1
aujourd’hui	O	O	1
épauler	O	O	1
le	O	O	1
travail	O	O	1
d’observation	O	O	1
et	O	O	1
de	O	O	1
visualisation	O	O	1
de	O	O	1
l'illustrateur	O	O	1
scientifique.	O	O	1
Avec	O	O	1
l'imagerie	O	O	1
spatiale,	O	O	1
cellulaire,	O	O	1
médicale,	O	O	1
les	O	O	1
captations	O	O	1
d'un	O	O	1
microscope,	O	O	1
d'un	O	O	1
télescope,	O	O	1
la	O	O	1
radiographie,	O	O	1
le	O	O	1
scanner,	O	O	1
l’échographie,	O	O	1
l’imagerie	O	O	1
par	O	O	1
résonance	O	O	1
magnétique	O	O	1
(IRM),	O	O	1
la	O	O	1
spectroscopie	O	O	1
par	O	O	1
résonance	O	O	1
magnétique	O	O	1
(SRM),	O	O	1
la	O	O	1
scintigraphie	O	O	1
et	O	O	1
la	O	O	1
tomographie,	O	O	1
les	O	O	1
sondes	O	O	1
analysent	O	O	1
et	O	O	1
scrutent	O	O	1
au-delà	O	O	1
de	O	O	1
toute	O	O	1
vision	O	O	1
macros­copique.	O	O	1
Toutes	O	O	1
ces	O	O	1
imageries	O	O	1
produisent	O	O	1
des	O	O	1
données	O	O	1
qui	O	O	1
restent	O	O	1
à	O	O	1
traduire	O	O	1
et	O	O	1
à	O	O	1
interpréter	O	O	1
:	O	O	1
elles	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
des	O	O	1
illustrations.	O	O	1
C’est	O	O	1
le	O	O	1
regard	O	O	1
de	O	O	1
l’illustrateur,	O	O	1
accompagné	O	O	1
et	O	O	1
argumenté	O	O	1
par	O	O	1
l’expertise	O	O	1
du	O	O	1
scientifique,	O	O	1
qui	O	O	1
va	O	O	1
offrir	O	O	1
les	O	O	1
clefs	O	O	1
de	O	O	1
lecture	O	O	1
de	O	O	1
ces	O	O	1
images.	O	O	1
Combien	B-PER	O	O
de	O	O	1
parents	O	O	1
sont	O	O	1
restés	O	O	1
incrédules	O	O	1
devant	O	O	1
ce	O	O	1
que	O	O	1
leur	O	O	1
décrivait	O	O	1
le	O	O	1
médecin	O	O	1
d'une	O	O	1
échographie	O	O	1
de	O	O	1
leur	O	O	1
enfant	O	O	1
à	O	O	1
venir	O	O	1
?	O	O	1
Sans	O	O	1
ses	O	O	1
commentaires,	O	O	1
ces	O	O	1
ombres	O	O	1
à	O	O	1
l’écran	O	O	1
seraient	O	O	1
restées	O	O	1
muettes.	O	O	1
Beaucoup	O	O	1
d’illustrateurs,	O	O	1
particulièrement	O	O	1
dans	O	O	1
les	O	O	1
domaines	O	O	1
techniques,	O	O	1
scientifiques	O	O	1
et	O	O	1
médicaux,	O	O	1
usent	O	O	1
de	O	O	1
modélisations	O	O	1
3D.	O	O	1
Les	O	O	1
modèles	O	O	1
anatomiques	O	O	1
3D	O	O	1
ne	O	O	1
sont	O	O	1
plus	O	O	1
à	O	O	1
réinventer	O	O	1
(depuis	O	O	1
le	O	O	1
Visible	O	O	1
Human	O	O	1
Project	O	O	1
Le	O	O	1
cadavre	O	O	1
de	O	O	1
Joseph	B-PER	O	O
Paul	I-PER	O	O
Jernigan,	I-PER	O	O
un	O	O	1
condamné	O	O	1
à	O	O	1
mort	O	O	1
texan	O	O	1
de	O	O	1
38	O	O	1
ans,	O	O	1
exécuté	O	O	1
le	O	O	1
5	O	O	1
août	O	O	1
1993,	O	O	1
a	O	O	1
été	O	O	1
découpé	O	O	1
puis	O	O	1
scanné	O	O	1
couche	O	O	1
après	O	O	1
couche.	O	O	1
Ces	O	O	1
données	O	O	1
associées	O	O	1
à	O	O	1
diverses	O	O	1
autres	O	O	1
techniques	O	O	1
d'imagerie	O	O	1
médicale	O	O	1
ont	O	O	1
permis	O	O	1
de	O	O	1
réaliser	O	O	1
la	O	O	1
première	O	O	1
modélisation	O	O	1
intégrale	O	O	1
d'un	O	O	1
corps	O	O	1
humain	O	O	1
en	O	O	1
3D.	O	O	1
Voir	O	O	1
aussi	O	O	1
http://www.nlm.nih.gov/research/visible/visible_human.html	O	O	1
,	O	O	1
les	O	O	1
formes	O	O	1
génériques	O	O	1
d’un	O	O	1
crâne	O	O	1
ou	O	O	1
d’un	O	O	1
coeur	O	O	1
sont	O	O	1
maîtrisées	O	O	1
et	O	O	1
disponibles)	O	O	1
;	O	O	1
les	O	O	1
illustrateurs	O	O	1
puisent	O	O	1
dans	O	O	1
ces	O	O	1
banques	O	O	1
de	O	O	1
données,	O	O	1
ils	O	O	1
adaptent	O	O	1
et	O	O	1
s’approprient	O	O	1
ces	O	O	1
fichiers	O	O	1
parfois	O	O	1
très	O	O	1
complexes	O	O	1
afin	O	O	1
de	O	O	1
les	O	O	1
intégrer	O	O	1
à	O	O	1
leurs	O	O	1
propres	O	O	1
projets.	O	O	1
Leur	O	O	1
travail	O	O	1
est	O	O	1
là	O	O	1
encore	O	O	1
de	O	O	1
développer	O	O	1
un	O	O	1
propos,	O	O	1
de	O	O	1
se	O	O	1
donner	O	O	1
les	O	O	1
moyens	O	O	1
de	O	O	1
le	O	O	1
rendre	O	O	1
intelligible	O	O	1
en	O	O	1
assumant	O	O	1
des	O	O	1
choix	O	O	1
d'auteurs.	O	O	1
La	O	O	1
palette	O	O	1
des	O	O	1
outils	O	O	1
numériques	O	O	1
et	O	O	1
audiovisuels	O	O	1
contemporains	O	O	1
L'image	O	O	1
imprimée	O	O	1
n'est	O	O	1
pas	O	O	1
le	O	O	1
seul	O	O	1
médium	O	O	1
pour	O	O	1
visualiser	O	O	1
des	O	O	1
informations,	O	O	1
elle	O	O	1
est	O	O	1
aujourd'hui	O	O	1
un	O	O	1
des	O	O	1
composants	O	O	1
d'une	O	O	1
palette	O	O	1
d'outils	O	O	1
de	O	O	1
médiation	O	O	1
qu'un	O	O	1
professionnel	O	O	1
de	O	O	1
la	O	O	1
communication	O	O	1
se	O	O	1
doit	O	O	1
de	O	O	1
connaître,	O	O	1
sinon	O	O	1
de	O	O	1
maîtriser.	O	O	1
Les	O	O	1
supports	O	O	1
numériques	O	O	1
facilitent	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
œuvre	O	O	1
de	O	O	1
réelles	O	O	1
interactions	O	O	1
entre	O	O	1
le	O	O	1
lecteur	O	O	1
et	O	O	1
le	O	O	1
propos	O	O	1
de	O	O	1
la	O	O	1
médiation.	O	O	1
L'apparition	O	O	1
et	O	O	1
le	O	O	1
développement	O	O	1
actuels	O	O	1
des	O	O	1
interfaces	O	O	1
tangibles,	O	O	1
en	O	O	1
invitant	O	O	1
le	O	O	1
geste	O	O	1
dans	O	O	1
la	O	O	1
relation	O	O	1
à	O	O	1
la	O	O	1
lecture,	O	O	1
permettent	O	O	1
de	O	O	1
développer	O	O	1
des	O	O	1
créations	O	O	1
naturelles	O	O	1
et	O	O	1
fluides	O	O	1
dans	O	O	1
leur	O	O	1
«	O	O	1
prise	O	O	1
en	O	O	1
main	O	O	1
»	O	O	1
;	O	O	1
celles-ci	O	O	1
sont	O	O	1
riches	O	O	1
de	O	O	1
potentialités	O	O	1
:	O	O	1
découverte,	O	O	1
manipulation,	O	O	1
mémorisation.	O	O	1
Les	O	O	1
pratiques	O	O	1
contemporaines	O	O	1
d’enseignement	O	O	1
s’attachent	O	O	1
à	O	O	1
impliquer	O	O	1
l'apprenant	O	O	1
comme	O	O	1
acteur	O	O	1
de	O	O	1
l'acte	O	O	1
pédagogique	O	O	1
;	O	O	1
c'est	O	O	1
pourquoi	O	O	1
ces	O	O	1
outils	O	O	1
sont	O	O	1
particulièrement	O	O	1
pertinents	O	O	1
dans	O	O	1
le	O	O	1
champ	O	O	1
de	O	O	1
la	O	O	1
didactique.	O	O	1
Peut-être	B-PER	O	O
n’est-il	I-PER	O	O
pas	O	O	1
inutile	O	O	1
de	O	O	1
rappeler	O	O	1
ici	O	O	1
succinctement	O	O	1
que	O	O	1
les	O	O	1
innovations	O	O	1
techniques	O	O	1
ont	O	O	1
toujours	O	O	1
eu	O	O	1
une	O	O	1
influence	O	O	1
déterminante	O	O	1
sur	O	O	1
les	O	O	1
moyens	O	O	1
visuels	O	O	1
mis	O	O	1
en	O	O	1
œuvre	O	O	1
dans	O	O	1
l’illustration	O	O	1
scientifique.	O	O	1
Il	O	O	1
en	O	O	1
a	O	O	1
été	O	O	1
ainsi	O	O	1
lorsque	O	O	1
la	O	O	1
gravure	O	O	1
en	O	O	1
creux	O	O	1
s’est	O	O	1
progressivement	O	O	1
substituée	O	O	1
à	O	O	1
la	O	O	1
gravure	O	O	1
en	O	O	1
relief	O	O	1
sur	O	O	1
bois	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
16e	O	O	1
siècle,	O	O	1
ou	O	O	1
encore	O	O	1
avec	O	O	1
l’apparition	O	O	1
de	O	O	1
la	O	O	1
lithographie	O	O	1
en	O	O	1
couleur	O	O	1
au	O	O	1
19e	O	O	1
siècle.	O	O	1
La	O	O	1
gravure	O	O	1
en	O	O	1
creux	O	O	1
a	O	O	1
permis	O	O	1
de	O	O	1
rendre	O	O	1
les	O	O	1
détails	O	O	1
mieux	O	O	1
perceptibles	O	O	1
au	O	O	1
moyen	O	O	1
d’un	O	O	1
dessin	O	O	1
plus	O	O	1
fouillé	O	O	1
et	O	O	1
la	O	O	1
lithographie	O	O	1
en	O	O	1
couleur	O	O	1
a	O	O	1
coïncidé	O	O	1
avec	O	O	1
de	O	O	1
nouvelles	O	O	1
exigences	O	O	1
didactiques	O	O	1
visant	O	O	1
à	O	O	1
débarrasser	O	O	1
l’illustration	O	O	1
scientifique,	O	O	1
en	O	O	1
particulier	O	O	1
l’image	O	O	1
anatomique,	O	O	1
des	O	O	1
audaces	O	O	1
chromatiques	O	O	1
qui	O	O	1
avaient	O	O	1
fait	O	O	1
le	O	O	1
succès	O	O	1
des	O	O	1
luxueux	O	O	1
atlas	O	O	1
d’un	O	O	1
Gautier	B-PER	B-PER	1
d’Agoty	O	I-PER	O
.	O	O	1
Moins	O	O	1
coûteuse	O	O	1
que	O	O	1
la	O	O	1
gravure	O	O	1
sur	O	O	1
cuivre	O	O	1
et	O	O	1
a	O	O	1
fortiori	O	O	1
que	O	O	1
la	O	O	1
gravure	O	O	1
en	O	O	1
couleur	O	O	1
à	O	O	1
trois	O	O	1
planches	O	O	1
inventée	O	O	1
vers	O	O	1
1715	O	O	1
par	O	O	1
Jacob	B-PER	B-PER	1
Christoph	I-PER	I-PER	1
Le	I-PER	I-PER	1
Blon	I-PER	I-PER	1
,	O	O	1
la	O	O	1
lithographie	O	O	1
en	O	O	1
couleur	O	O	1
a	O	O	1
accompagné	O	O	1
le	O	O	1
mouvement	O	O	1
qui,	O	O	1
dans	O	O	1
l’illustration	O	O	1
scientifique,	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
milieu	O	O	1
du	O	O	1
19e	O	O	1
siècle,	O	O	1
a	O	O	1
vu	O	O	1
peu	O	O	1
à	O	O	1
peu	O	O	1
la	O	O	1
couleur	O	O	1
perdre	O	O	1
de	O	O	1
son	O	O	1
lyrisme	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
ambiguïté	O	O	1
pour	O	O	1
se	O	O	1
limiter	O	O	1
à	O	O	1
un	O	O	1
usage	O	O	1
plus	O	O	1
