TOKEN	PREDICTION	GOLD	VALIDITY
sur	O	O	1
le	O	O	1
sujet,	O	O	1
reposant	O	O	1
sur	O	O	1
les	O	O	1
sources	O	O	1
disponibles	O	O	1
à	O	O	1
un	O	O	1
moment	O	O	1
donné,	O	O	1
tout	O	O	1
en	O	O	1
étant	O	O	1
conscients	O	O	1
que	O	O	1
ce	O	O	1
savoir	O	O	1
évoluera.	O	O	1
Au	O	O	1
lecteur,	O	O	1
donc,	O	O	1
d’apprendre	O	O	1
à	O	O	1
pratiquer	O	O	1
une	O	O	1
lecture	O	O	1
intelligente	O	O	1
et	O	O	1
critique	O	O	1
–	O	O	1
celle	O	O	1
du	O	O	1
savant,	O	O	1
du	O	O	1
chercheur,	O	O	1
et	O	O	1
non	O	O	1
la	O	O	1
lecture	O	O	1
passive	O	O	1
de	O	O	1
celui	O	O	1
qui	O	O	1
pense	O	O	1
qu’une	O	O	1
analyse	O	O	1
est	O	O	1
vraie	O	O	1
parce	O	O	1
qu’elle	O	O	1
se	O	O	1
trouve	O	O	1
dans	O	O	1
un	O	O	1
livre,	O	O	1
émise	O	O	1
par	O	O	1
un	O	O	1
«	O	O	1
intellectuel	O	O	1
».	O	O	1
Au	O	O	1
lecteur	O	O	1
de	O	O	1
comprendre	O	O	1
comment	O	O	1
ce	O	O	1
système	O	O	1
si	O	O	1
fluide	O	O	1
a	O	O	1
abouti	O	O	1
au	O	O	1
texte	O	O	1
qu’il	O	O	1
peut	O	O	1
lire,	O	O	1
de	O	O	1
se	O	O	1
demander	O	O	1
s’il	O	O	1
s’agit	O	O	1
d’une	O	O	1
version	O	O	1
stable	O	O	1
ou	O	O	1
s’il	O	O	1
est	O	O	1
tombé	O	O	1
sur	O	O	1
les	O	O	1
quelques	O	O	1
secondes	O	O	1
où	O	O	1
un	O	O	1
acte	O	O	1
de	O	O	1
vandalisme	O	O	1
n’a	O	O	1
pas	O	O	1
encore	O	O	1
été	O	O	1
décelé	O	O	1
et	O	O	1
réparé,	O	O	1
de	O	O	1
comprendre	O	O	1
si	O	O	1
l’article	O	O	1
a	O	O	1
été	O	O	1
écrit	O	O	1
par	O	O	1
une	O	O	1
ou	O	O	1
trente	O	O	1
personnes,	O	O	1
s’il	O	O	1
est	O	O	1
le	O	O	1
résultat	O	O	1
de	O	O	1
centaines	O	O	1
d’heures	O	O	1
de	O	O	1
travail	O	O	1
ou	O	O	1
si	O	O	1
personne	O	O	1
ne	O	O	1
s’y	O	O	1
est	O	O	1
réellement	O	O	1
intéressé.	O	O	1
Autant	O	O	1
de	O	O	1
réflexes	O	O	1
qu’il	O	O	1
faut	O	O	1
acquérir	O	O	1
et	O	O	1
qui	O	O	1
sont	O	O	1
faciles	O	O	1
à	O	O	1
mettre	O	O	1
en	O	O	1
oeuvre	O	O	1
sur	O	O	1
un	O	O	1
site	O	O	1
qui	O	O	1
fait	O	O	1
tout	O	O	1
pour	O	O	1
encourager	O	O	1
cette	O	O	1
lecture	O	O	1
critique,	O	O	1
notamment	O	O	1
par	O	O	1
sa	O	O	1
transparence	O	O	1
totale	O	O	1
–	O	O	1
toute	O	O	1
action	O	O	1
est	O	O	1
publique	O	O	1
et	O	O	1
toutes	O	O	1
les	O	O	1
archives	O	O	1
sont	O	O	1
partie	O	O	1
intégrante	O	O	1
du	O	O	1
projet	O	O	1
lui-même.	O	O	1
On	O	O	1
considère	O	O	1
en	O	O	1
effet	O	O	1
que	O	O	1
chaque	O	O	1
modification	O	O	1
–	O	O	1
si	O	O	1
modeste	O	O	1
soit-elle	O	O	1
–	O	O	1
sur	O	O	1
un	O	O	1
article	O	O	1
crée	O	O	1
une	O	O	1
nouvelle	O	O	1
version	O	O	1
et	O	O	1
chacune	O	O	1
de	O	O	1
ces	O	O	1
versions	O	O	1
est	O	O	1
numérotée.	O	O	1
Elle	O	O	1
dispose	O	O	1
même	O	O	1
d’une	O	O	1
URL	O	O	1
unique	O	O	1
et	O	O	1
stable	O	O	1
afin	O	O	1
de	O	O	1
pouvoir	O	O	1
être	O	O	1
citée	O	O	1
:	O	O	1
il	O	O	1
devient	O	O	1
dès	O	O	1
lors	O	O	1
possible	O	O	1
de	O	O	1
savoir	O	O	1
exactement	O	O	1
à	O	O	1
quelle	O	O	1
version	O	O	1
d’un	O	O	1
article	O	O	1
on	O	O	1
se	O	O	1
réfère	O	O	1
alors	O	O	1
même	O	O	1
que	O	O	1
celui-ci	O	O	1
change	O	O	1
constamment.	O	O	1
La	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
fluidité	O	O	1
ne	O	O	1
se	O	O	1
pose	O	O	1
cependant	O	O	1
pas	O	O	1
seulement	O	O	1
à	O	O	1
l’échelle	O	O	1
de	O	O	1
l’article.	O	O	1
Naviguer	B-PER	O	O
dans	O	O	1
l’espace	O	O	1
décentralisé	O	O	1
ainsi	O	O	1
créé,	O	O	1
s’y	O	O	1
retrouver,	O	O	1
accéder	O	O	1
à	O	O	1
des	O	O	1
connaissances	O	O	1
inconnues	O	O	1
implique	O	O	1
en	O	O	1
effet	O	O	1
que	O	O	1
l’on	O	O	1
dispose	O	O	1
d’outils	O	O	1
spécifiques.	O	O	1
Des	O	O	1
portes	O	O	1
d’entrée	O	O	1
pour	O	O	1
naviguer,	O	O	1
un	O	O	1
espace	O	O	1
structuré	O	O	1
Chacune	O	O	1
des	O	O	1
wikipédias	O	O	1
est	O	O	1
divisée	O	O	1
en	O	O	1
plusieurs	O	O	1
espaces.	O	O	1
Le	O	O	1
principal,	O	O	1
appelé	O	O	1
«	O	O	1
main	O	O	1
»	O	O	1
(	O	O	1
espace	O	B-PER	O
principal,	O	O	1
en	O	O	1
anglais),	O	O	1
comprend	O	O	1
les	O	O	1
articles	O	O	1
proprement	O	O	1
dits.	O	O	1
Mais	O	O	1
Wikipédia	O	O	1
étant	O	O	1
un	O	O	1
projet	O	O	1
autogéré,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
également	O	O	1
beaucoup	O	O	1
de	O	O	1
pages	O	O	1
qui	O	O	1
servent	O	O	1
à	O	O	1
organiser	O	O	1
le	O	O	1
travail	O	O	1
sur	O	O	1
les	O	O	1
articles.	O	O	1
Un	O	O	1
espace	O	O	1
«	O	O	1
discussion	O	O	1
»	O	O	1
Par	O	O	1
exemple,	O	O	1
discussion	O	O	1
:	O	O	1
Bibliothèque	O	O	1
nationale	O	O	1
et	O	O	1
universitaire	O	O	1
(Strasbourg)	O	O	1
liée	O	O	1
à	O	O	1
l’article	O	O	1
du	O	O	1
même	O	O	1
nom,	O	O	1
http://fr.wikipedia.org/wiki/Discussion:Biblioth%C3%A8que_nationale_et_universitaire_%28Strasbourg%29	O	O	1
est	O	O	1
intrinsèquement	O	O	1
lié	O	O	1
à	O	O	1
«	O	O	1
main	O	O	1
»	O	O	1
:	O	O	1
chaque	O	O	1
article	O	O	1
possède	O	O	1
son	O	O	1
double	O	O	1
dans	O	O	1
«	O	O	1
discussion	O	O	1
»	O	O	1
afin	O	O	1
de	O	O	1
permettre	O	O	1
aux	O	O	1
wikipédiens	O	O	1
de	O	O	1
discuter	O	O	1
des	O	O	1
améliorations	O	O	1
à	O	O	1
lui	O	O	1
apporter	O	O	1
et	O	O	1
d’organiser	O	O	1
le	O	O	1
travail.	O	O	1
Enfin,	O	O	1
un	O	O	1
espace	O	O	1
communautaire	O	O	1
appelé	O	O	1
«	O	O	1
Wikipédia	O	O	1
»	O	O	1
comprend	O	O	1
toutes	O	O	1
les	O	O	1
pages	O	O	1
d’aide,	O	O	1
les	O	O	1
rubriques	O	O	1
permettant	O	O	1
d’expliquer	O	O	1
et	O	O	1
d’analyser	O	O	1
le	O	O	1
projet	O	O	1
Par	O	O	1
exemple,	O	O	1
Wikipédia	O	O	1
:	O	O	1
Statistiques,	O	O	1
http://fr.wikipedia.org/wiki/Wikip%C3%A9dia:Statistiques	O	O	1
,	O	O	1
sans	O	O	1
lien	O	O	1
direct	O	O	1
avec	O	O	1
les	O	O	1
articles.	O	O	1
L’espace	O	O	1
de	O	O	1
Wikipédia	O	O	1
est	O	O	1
ainsi	O	O	1
organisé	O	O	1
en	O	O	1
sous-espaces	O	O	1
dont	O	O	1
on	O	O	1
sous-estime	O	O	1
souvent	O	O	1
l’importance.	O	O	1
En	O	O	1
août	O	O	1
2012,	O	O	1
«	O	O	1
main	O	O	1
»	O	O	1
(l’espace	B-LOC	O	O
encyclopédique)	O	O	1
représente	O	O	1
moins	O	O	1
du	O	O	1
quart	O	O	1
des	O	O	1
pages	O	O	1
de	O	O	1
la	O	O	1
wikipédia	O	O	1
francophone	O	O	1
Au	O	O	1
25	O	O	1
août	O	O	1
2012,	O	O	1
1	O	O	1
288	O	O	1
198	O	O	1
articles	O	O	1
dans	O	O	1
«	O	O	1
main	O	O	1
»	O	O	1
pour	O	O	1
5	O	O	1
263	O	O	1
631	O	O	1
pages	O	O	1
au	O	O	1
total	O	O	1
sur	O	O	1
la	O	O	1
wikipédia	O	O	1
francophone.	O	O	1
.	O	O	1
Certains	O	O	1
de	O	O	1
ces	O	O	1
sous-espaces	O	O	1
sont	O	O	1
directement	O	O	1
utiles	O	O	1
pour	O	O	1
permettre	O	O	1
au	O	O	1
lecteur	O	O	1
de	O	O	1
se	O	O	1
diriger	O	O	1
dans	O	O	1
ce	O	O	1
magma	O	O	1
de	O	O	1
connaissances	O	O	1
arrivant	O	O	1
de	O	O	1
partout	O	O	1
et	O	O	1
en	O	O	1
perpétuelle	O	O	1
mutation,	O	O	1
grâce	O	O	1
à	O	O	1
des	O	O	1
outils	O	O	1
qui	O	O	1
permettent	O	O	1
de	O	O	1
trouver	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
cherche.	O	O	1
C’est	O	O	1
pour	O	O	1
cela	O	O	1
que	O	O	1
les	O	O	1
contributeurs	O	O	1
de	O	O	1
Wikipédia	O	O	1
ont	O	O	1
créé	O	O	1
différentes	O	O	1
formes	O	O	1
de	O	O	1
présentation	O	O	1
de	O	O	1
la	O	O	1
connaissance.	O	O	1
La	O	O	1
plus	O	O	1
simple	O	O	1
est	O	O	1
sans	O	O	1
doute	O	O	1
le	O	O	1
portail	O	O	1
thématique.	O	O	1
Il	O	O	1
s’agit	O	O	1
pour	O	O	1
un	O	O	1
thème	O	O	1
donné	O	O	1
de	O	O	1
montrer	O	O	1
de	O	O	1
manière	O	O	1
visuelle,	O	O	1
dans	O	O	1
des	O	O	1
cadres	O	O	1
de	O	O	1
couleurs,	O	O	1
la	O	O	1
richesse	O	O	1
des	O	O	1
ressources	O	O	1
proposées	O	O	1
par	O	O	1
Wikipédia	O	O	1
en	O	O	1
mettant	O	O	1
en	O	O	1
valeur	O	O	1
les	O	O	1
articles	O	O	1
les	O	O	1
plus	O	O	1
importants,	O	O	1
ainsi	O	O	1
que	O	O	1
ceux	O	O	1
qui	O	O	1
ont	O	O	1
été	O	O	1
reconnus	O	O	1
de	O	O	1
qualité	O	O	1
supérieure	O	O	1
par	O	O	1
la	O	O	1
communauté.	O	O	1
La	O	O	1
plupart	O	O	1
du	O	O	1
temps,	O	O	1
ces	O	O	1
portails	O	O	1
sont	O	O	1
liés	O	O	1
à	O	O	1
un	O	O	1
projet.	O	O	1
On	O	O	1
appelle	O	O	1
projet	O	O	1
un	O	O	1
groupe	O	O	1
de	O	O	1
wikipédiens	O	O	1
regroupés	O	O	1
de	O	O	1
manière	O	O	1
informelle	O	O	1
(le	O	O	1
groupe	O	O	1
pouvant	O	O	1
lui-même	O	O	1
évoluer	O	O	1
au	O	O	1
hasard	O	O	1
de	O	O	1
la	O	O	1
disponibilité	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
motivation	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
le	O	O	1
composent)	O	O	1
afin	O	O	1
de	O	O	1
traiter	O	O	1
un	O	O	1
thème	O	O	1
de	O	O	1
manière	O	O	1
structurée	O	O	1
et	O	O	1
réfléchie.	O	O	1
Il	O	O	1
existe	O	O	1
par	O	O	1
exemple	O	O	1
un	O	O	1
projet	O	O	1
Sport,	O	O	1
un	O	O	1
projet	O	O	1
Escrime	O	O	1
(qui	O	O	1
est	O	O	1
un	O	O	1
sous-projet	O	O	1
du	O	O	1
projet	O	O	1
Sport)	O	O	1
ou	O	O	1
un	O	O	1
projet	O	O	1
Sciences	O	O	1
de	O	O	1
l’information	O	O	1
et	O	O	1
des	O	O	1
bibliothèques.	O	O	1
On	O	O	1
y	O	O	1
trouve	O	O	1
entre	O	O	1
autres	O	O	1
des	O	O	1
cadres	O	O	1
qui	O	O	1
proposent	O	O	1
la	O	O	1
liste	O	O	1
des	O	O	1
derniers	O	O	1
articles	O	O	1
créés	O	O	1
sur	O	O	1
le	O	O	1
sujet,	O	O	1
des	O	O	1
principes	O	O	1
de	O	O	1
déclinaison	O	O	1
visuelle	O	O	1
des	O	O	1
articles	O	O	1
selon	O	O	1
leur	O	O	1
thème,	O	O	1
un	O	O	1
article	O	O	1
du	O	O	1
mois	O	O	1
particulièrement	O	O	1
mis	O	O	1
en	O	O	1
valeur.	O	O	1
Non	O	O	1
seulement	O	O	1
les	O	O	1
projets	O	O	1
organisent	O	O	1
les	O	O	1
contenus	O	O	1
afin	O	O	1
qu’ils	O	O	1
soient	O	O	1
plus	O	O	1
facilement	O	O	1
accessibles,	O	O	1
mais	O	O	1
ils	O	O	1
s’emploient	O	O	1
également	O	O	1
à	O	O	1
évaluer	O	O	1
l’avancement	O	O	1
de	O	O	1
l’article	O	O	1
et	O	O	1
son	O	O	1
importance	O	O	1
dans	O	O	1
la	O	O	1
thématique	O	O	1
afin	O	O	1
de	O	O	1
définir	O	O	1
des	O	O	1
priorités	O	O	1
d’action	O	O	1
et	O	O	1
de	O	O	1
permettre	O	O	1
aux	O	O	1
lecteurs	O	O	1
de	O	O	1
mieux	O	O	1
identifier	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
important	O	O	1
ou	O	O	1
ce	O	O	1
qui	O	O	1
l’est	O	O	1
moins.	O	O	1
Les	O	O	1
portails	O	O	1
relèvent	O	O	1
en	O	O	1
fait	O	O	1
d’une	O	O	1
éditorialisation	O	O	1
des	O	O	1
contenus,	O	O	1
avec	O	O	1
un	O	O	1
véritable	O	O	1
travail	O	O	1
de	O	O	1
médiation	O	O	1
et	O	O	1
de	O	O	1
mise	O	O	1
en	O	O	1
valeur	O	O	1
de	O	O	1
la	O	O	1
production	O	O	1
par	O	O	1
des	O	O	1
contributeurs	O	O	1
spécialisés.	O	O	1
La	O	O	1
navigation	O	O	1
est	O	O	1
favorisée	O	O	1
par	O	O	1
d’autres	O	O	1
outils	O	O	1
intégrés	O	O	1
aux	O	O	1
articles	O	O	1
eux-mêmes,	O	O	1
qui	O	O	1
constituent	O	O	1
d’autres	O	O	1
portes	O	O	1
d’entrée	O	O	1
dans	O	O	1
la	O	O	1
richesse	O	O	1
de	O	O	1
Wikipédia.	B-PER	O	O
Les	O	O	1
catégories	O	O	1
constituent	O	O	1
un	O	O	1
second	O	O	1
moyen	O	O	1
pour	O	O	1
atteindre	O	O	1
les	O	O	1
articles	O	O	1
recherchés	O	O	1
et	O	O	1
éviter	O	O	1
de	O	O	1
se	O	O	1
perdre	O	O	1
en	O	O	1
route.	O	O	1
Chaque	O	O	1
article	O	O	1
possède	O	O	1
plusieurs	O	O	1
catégories,	O	O	1
parfois	O	O	1
un	O	O	1
très	O	O	1
grand	O	O	1
nombre.	O	O	1
Prenons	O	O	1
l’exemple	O	O	1
de	O	O	1
w	O	O	1
:	O	O	1
sa	O	O	1
vie	O	O	1
bien	O	O	1
remplie	O	O	1
l’amène	B-PER	O	O
à	O	O	1
être	O	O	1
répertorié	O	O	1
dans	O	O	1
des	O	O	1
catégories	O	O	1
aussi	O	O	1
diverses	O	O	1
que	O	O	1
«	O	O	1
condamné	O	O	1
à	O	O	1
la	O	O	1
peine	O	O	1
de	O	O	1
mort	O	O	1
»,	B-PER	O	O
«	O	O	1
théoricien	O	O	1
militaire	O	O	1
»,	B-PER	O	O
«	O	O	1
mémorialiste	O	O	1
français	O	O	1
»,	B-PER	O	O
«	O	O	1
naissance	O	O	1
en	O	O	1
1890	O	O	1
»,	B-PER	O	O
«	O	O	1
président	O	O	1
du	O	O	1
Conseil	O	O	1
de	O	O	1
la	O	O	1
Quatrième	O	O	1
République	O	O	1
»	O	O	1
ou	O	O	1
encore	O	O	1
«	O	O	1
récipiendaire	O	O	1
de	O	O	1
la	O	O	1
Virtuti	B-LOC	O	O
Militari	O	O	1
»	O	O	1
(voir	O	O	1
illustration	O	O	1
p.	O	O	1
52).	O	O	1
Ces	O	O	1
catégories	O	O	1
permettent	O	O	1
de	O	O	1
structurer	O	O	1
toute	O	O	1
information	O	O	1
strictement	O	O	1
factuelle,	O	O	1
de	O	O	1
la	O	O	1
plus	O	O	1
terre	O	O	1
à	O	O	1
terre	O	O	1
à	O	O	1
la	O	O	1
plus	O	O	1
fondamentale	O	O	1
:	O	O	1
on	O	O	1
peut	O	O	1
par	O	O	1
exemple	O	O	1
trouver	O	O	1
rapidement	O	O	1
tous	O	O	1
les	O	O	1
sénateurs	O	O	1
à	O	O	1
vie	O	O	1
de	O	O	1
la	O	O	1
Troisième	O	O	1
République,	O	O	1
toutes	O	O	1
les	O	O	1
personnes	O	O	1
célèbres	O	O	1
nées	O	O	1
à	O	O	1
Besançon	B-LOC	B-LOC	1
ou	O	O	1
tous	O	O	1
les	O	O	1
graveurs	O	O	1
français	O	O	1
du	O	O	1
17e	O	O	1
siècle	O	O	1
.	O	O	1
Des	O	O	1
outils	O	O	1
externes	O	O	1
conçus	O	O	1
et	O	O	1
mis	O	O	1
à	O	O	1
disposition	O	O	1
par	O	O	1
des	O	O	1
wikipédiens	O	O	1
permettent	O	O	1
de	O	O	1
croiser	O	O	1
ces	O	O	1
catégories	O	O	1
afin	O	O	1
de	O	O	1
préciser	O	O	1
encore	O	O	1
sa	O	O	1
recherche.	O	O	1
S’en	O	O	1
rapprochent	O	O	1
un	O	O	1
peu	O	O	1
les	O	O	1
boîtes	O	O	1
qui	O	O	1
se	O	O	1
trouvent	O	O	1
souvent	O	O	1
en	O	O	1
pied	O	O	1
de	O	O	1
page	O	O	1
et	O	O	1
proposent	O	O	1
de	O	O	1
manière	O	O	1
organisée	O	O	1
d’autres	O	O	1
articles	O	O	1
sur	O	O	1
un	O	O	1
même	O	O	1
thème.	O	O	1
Elles	O	O	1
font	O	O	1
l’objet	O	O	1
d’une	O	O	1
rédaction	O	O	1
spécifique	O	O	1
par	O	O	1
des	O	O	1
wikipédiens	O	O	1
et	O	O	1
elles	O	O	1
sont	O	O	1
intégrées	O	O	1
par	O	O	1
l’intermédiaire	O	O	1
d’un	O	O	1
modèle	O	O	1
(«	O	O	1
template	O	O	1
»).	O	O	1
Au	O	O	1
pied	O	O	1
de	O	O	1
la	O	O	1
page	O	O	1
consacrée	O	O	1
à	O	O	1
l’université	O	O	1
d’	O	O	1
Oxford	B-LOC	B-LOC	1
,	O	O	1
on	O	O	1
aura	O	O	1
ainsi	O	O	1
une	O	O	1
boîte	O	O	1
sur	O	O	1
les	O	O	1
universités	O	O	1
au	O	O	1
Royaume-Uni	B-LOC	B-LOC	1
ou	O	O	1
la	O	O	1
Ligue	O	O	1
européenne	O	O	1
des	O	O	1
universités	O	O	1
de	O	O	1
recherche.	O	O	1
En	O	O	1
pied	O	O	1
d’article	O	O	1
sur	O	O	1
l’aluminium,	O	O	1
une	O	O	1
boîte	O	O	1
en	O	O	1
forme	O	O	1
de	O	O	1
tableau	O	O	1
de	O	O	1
Mendeleïev	B-PER	O	O
permet	O	O	1
d’avoir	O	O	1
accès	O	O	1
à	O	O	1
tous	O	O	1
les	O	O	1
éléments,	O	O	1
et	O	O	1
ainsi	O	O	1
de	O	O	1
suite.	O	O	1
Ce	O	O	1
dispositif	O	O	1
permet	O	O	1
de	O	O	1
signaler	O	O	1
de	O	O	1
manière	O	O	1
optimale	O	O	1
les	O	O	1
articles	O	O	1
à	O	O	1
lire	O	O	1
en	O	O	1
priorité	O	O	1
sur	O	O	1
un	O	O	1
sujet.	O	O	1
L’exemple	O	O	1
de	O	O	1
Wimbledon	B-LOC	B-LOC	1
montre	O	O	1
qu’il	O	O	1
s’agit	O	O	1
aussi	O	O	1
de	O	O	1
fluidifier	O	O	1
le	O	O	1
parcours	O	O	1
du	O	O	1
lecteur,	O	O	1
pour	O	O	1
lui	O	O	1
éviter	O	O	1
de	O	O	1
passer	O	O	1
par	O	O	1
un	O	O	1
moteur	O	O	1
de	O	O	1
recherche	O	O	1
à	O	O	1
chaque	O	O	1
fois	O	O	1
qu’il	O	O	1
veut	O	O	1
faire	O	O	1
évoluer	O	O	1
sa	O	O	1
lecture	O	O	1
vers	O	O	1
un	O	O	1
article	O	O	1
proche	O	O	1
de	O	O	1
celui	O	O	1
qu’il	O	O	1
est	O	O	1
en	O	O	1
train	O	O	1
de	O	O	1
lire	O	O	1
(par	O	O	1
exemple,	O	O	1
passer	O	O	1
des	O	O	1
résultats	O	O	1
de	B-LOC	O	O
Wimbledon	I-LOC	O	O
messieurs	O	O	1
à	O	O	1
ceux	O	O	1
de	O	O	1
Wimbledon	B-LOC	O	O
dames	O	O	1
;	O	O	1
de	O	O	1
ceux	O	O	1
de	O	O	1
Wimbledon2012	O	O	1
à	O	O	1
ceux	O	O	1
de	O	O	1
2009,	O	O	1
etc.)	O	O	1
:	O	O	1
il	O	O	1
ne	O	O	1
s’agit	O	O	1
plus	O	O	1
de	O	O	1
considérer	O	O	1
le	O	O	1
savoir	O	O	1
comme	O	O	1
enfermé	O	O	1
dans	O	O	1
des	O	O	1
articles	O	O	1
clos	O	O	1
sur	O	O	1
eux-mêmes	O	O	1
mais	O	O	1
de	O	O	1
permettre	O	O	1
au	O	O	1
lecteur	O	O	1
de	O	O	1
créer	O	O	1
son	O	O	1
propre	O	O	1
parcours	O	O	1
–	O	O	1
qu’il	O	O	1
nous	O	O	1
est	O	O	1
impossible	O	O	1
de	O	O	1
déterminer	O	O	1
par	O	O	1
avance,	O	O	1
puisqu’il	O	O	1
est	O	O	1
inventé	O	O	1
au	O	O	1
fil	O	O	1
même	O	O	1
de	O	O	1
la	O	O	1
lecture.	O	O	1
Au-delà	O	O	1
d’une	O	O	1
recherche	O	O	1
ponctuelle	O	O	1
de	O	O	1
renseignements,	O	O	1
si	O	O	1
fine	O	O	1
soit-elle,	O	O	1
l’organisation	O	O	1
du	O	O	1
savoir	O	O	1
doit	O	O	1
permettre	O	O	1
de	O	O	1
faire	O	O	1
des	O	O	1
découvertes	O	O	1
inattendues,	O	O	1
de	O	O	1
se	O	O	1
perdre	O	O	1
au	O	O	1
hasard	O	O	1
d’une	O	O	1
navigation	O	O	1
aisée	O	O	1
et	O	O	1
fluide,	O	O	1
au	O	O	1
fil	O	O	1
de	O	O	1
notre	O	O	1
curiosité	O	O	1
et	O	O	1
de	O	O	1
notre	O	O	1
amour	O	O	1
de	O	O	1
la	O	O	1
connaissance.	O	O	1
Cette	O	O	1
notion	O	O	1
de	O	O	1
sérendipité	O	O	1
est	O	O	1
centrale	O	O	1
dans	O	O	1
Wikipédia,	O	O	1
car	O	O	1
la	O	O	1
taille	O	O	1
de	O	O	1
l’encyclopédie	O	O	1
est	O	O	1
telle	O	O	1
qu’il	O	O	1
est	O	O	1
nécessaire	O	O	1
de	O	O	1
favoriser	O	O	1
au	O	O	1
maximum	O	O	1
la	O	O	1
circulation	O	O	1
du	O	O	1
lecteur	O	O	1
afin	O	O	1
de	O	O	1
le	O	O	1
faire	O	O	1
profiter	O	O	1
des	O	O	1
richesses	O	O	1
sans	O	O	1
cesse	O	O	1
renouvelées	O	O	1
qu’elle	O	O	1
contient.	O	O	1
Favoriser	B-LOC	O	O
la	O	O	1
fluidité	O	O	1
dans	O	O	1
la	O	O	1
lecture	O	O	1
La	O	O	1
circulation	O	O	1
dans	O	O	1
un	O	O	1
espace	O	O	1
tel	O	O	1
que	O	O	1
celui	O	O	1
de	O	O	1
Wikipédia	O	O	1
repose	O	O	1
avant	O	O	1
tout	O	O	1
sur	O	O	1
les	O	O	1
liens	O	O	1
entre	O	O	1
les	O	O	1
articles.	O	O	1
Ce	O	O	1
sont	O	O	1
ces	O	O	1
liens	O	O	1
qui	O	O	1
enrichissent	O	O	1
infiniment	O	O	1
l’expérience	O	O	1
de	O	O	1
lecture	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
une	O	O	1
encyclopédie	O	O	1
sur	O	O	1
papier	O	O	1
où	O	O	1
les	O	O	1
articles	O	O	1
ne	O	O	1
sont	O	O	1
que	O	O	1
juxtaposés,	O	O	1
avec	O	O	1
des	O	O	1
renvois	O	O	1
statiques	O	O	1
et	O	O	1
peu	O	O	1
maniables.	O	O	1
La	O	O	1
capacité	O	O	1
de	O	O	1
passer	O	O	1
directement	O	O	1
d’un	O	O	1
article	O	O	1
à	O	O	1
l’autre	O	O	1
paraît	O	O	1
maintenant	O	O	1
si	O	O	1
fondamentale	O	O	1
que	O	O	1
les	O	O	1
encyclopédies	O	O	1
traditionnelles	O	O	1
choisissent	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
de	O	O	1
ne	O	O	1
plus	O	O	1
paraître	O	O	1
que	O	O	1
sous	O	O	1
version	O	O	1
électronique	O	O	1
Voir	O	O	1
Rémi	B-PER	O	O
Mathis,	I-PER	O	O
Non,	I-PER	O	O
Wikipédia	O	O	1
n’a	O	O	1
pas	O	O	1
tué	O	O	1
Britannica,	O	O	1
in	O	O	1
Libération,	O	O	1
ecrans.fr,	O	O	1
20	O	O	1
mars	O	O	1
2012	O	O	1
;	O	O	1
http://www.ecrans.fr/Wikipedia-n-a-pas-tue-Britannica,14292.html	O	O	1
.	O	O	1
Comme	O	O	1
tout	O	O	1
ce	O	O	1
qui	O	O	1
apparaît	O	O	1
sur	O	O	1
Wikipédia,	O	O	1
ces	O	O	1
liens	O	O	1
sont	O	O	1
placés	O	O	1
par	O	O	1
les	O	O	1
contributeurs,	O	O	1
suivant	O	O	1
des	O	O	1
usages	O	O	1
qui	O	O	1
se	O	O	1
sont	O	O	1
développés	O	O	1
dans	O	O	1
la	O	O	1
communauté,	O	O	1
ce	O	O	1
qui	O	O	1
a	O	O	1
permis	O	O	1
l’émergence	O	O	1
de	O	O	1
recommandations.	O	O	1
Bien	O	O	1
sûr,	O	O	1
créer	O	O	1
des	O	O	1
liens	O	O	1
parmi	O	O	1
1	O	O	1
300	O	O	1
000	O	O	1
articles	O	O	1
rend	O	O	1
possible	O	O	1
une	O	O	1
infinité	O	O	1
de	O	O	1
parcours,	O	O	1
condition	O	O	1
nécessaire	O	O	1
à	O	O	1
tous	O	O	1
les	O	O	1
approfondissements	O	O	1
comme	O	O	1
au	O	O	1
plaisir	O	O	1
de	O	O	1
l’errance	O	O	1
(voir	O	O	1
illustration	O	O	1
p.	O	O	1
52)…	B-LOC	O	O
Ces	O	O	1
liens	O	O	1
dessinent	O	O	1
une	O	O	1
gigantesque	O	O	1
toile	O	O	1
d’araignée	O	O	1
qui	O	O	1
peut	O	O	1
être	O	O	1
représentée	O	O	1
de	O	O	1
manière	O	O	1
visuelle.	O	O	1
En	O	O	1
partant	O	O	1
du	O	O	1
principe	O	O	1
qu’un	O	O	1
lien	O	O	1
entre	O	O	1
deux	O	O	1
articles	O	O	1
est	O	O	1
le	O	O	1
signe	O	O	1
d’un	O	O	1
lien	O	O	1
intellectuel	O	O	1
entre	O	O	1
les	O	O	1
sujets	O	O	1
traités,	O	O	1
ce	O	O	1
sont	O	O	1
ainsi	O	O	1
de	O	O	1
nouvelles	O	O	1
connaissances	O	O	1
qui	O	O	1
peuvent	O	O	1
