TOKEN	PREDICTION	GOLD	VALIDITY
athénienne	O	O	1
composée	O	O	1
de	O	O	1
philosophes	O	O	1
fit	O	O	1
la	O	O	1
démonstration	O	O	1
publique	O	O	1
de	O	O	1
ses	O	O	1
talents	O	O	1
dialectiques	O	O	1
et	O	O	1
rhétoriques	O	O	1
devant	O	O	1
une	O	O	1
jeunesse	O	O	1
fascinée	O	O	1
Cicéron,	B-PER	O	O
De	I-PER	O	O
oratore,	I-PER	O	O
II,	I-PER	O	O
155	O	O	1
;	O	O	1
Academica	B-PER	O	O
Priora,	I-PER	O	O
II,	I-PER	O	O
137	O	O	1
;	O	O	1
Tusculanes,	O	O	1
IV,	O	O	1
5	O	O	1
;	O	O	1
Ad	O	O	1
Atticum,	O	O	1
XII,	O	O	1
23,	O	O	1
2	O	O	1
;	O	O	1
Plutarque,	B-PER	O	O
Caton,	I-PER	O	O
22,	O	O	1
2-3	O	O	1
;	O	O	1
Aulu-Gelle,	O	O	1
Noctes	O	O	1
atticae,	O	O	1
VI,	O	O	1
14,	O	O	1
8-10	O	O	1
;	O	O	1
XVII,	O	O	1
21,	O	O	1
48	O	O	1
;	O	O	1
Lactance,	O	O	1
Institutiones,	O	O	1
V,	O	O	1
14,	O	O	1
3-4.	O	O	1
.	O	O	1
L’événement	O	O	1
donne	O	O	1
ainsi	O	O	1
une	O	O	1
manifestation	O	O	1
tangible	O	O	1
au	O	O	1
lent	O	O	1
phénomène	O	O	1
d’acculturation	O	O	1
issu	O	O	1
du	O	O	1
contact	O	O	1
de	O	O	1
Rome	B-LOC	B-LOC	1
et	O	O	1
de	O	O	1
la	O	O	1
Grande	B-LOC	O	O
Grèce	I-LOC	B-LOC	O
.	O	O	1
Les	O	O	1
expulsions	O	O	1
répétées	O	O	1
des	O	O	1
rhéteurs	O	O	1
n’y	O	O	1
feront	O	O	1
rien	O	O	1
Une	O	O	1
première	O	O	1
expulsion	O	O	1
avait	O	O	1
eu	O	O	1
lieu	O	O	1
en	O	O	1
161,	O	O	1
par	O	O	1
sénatus-consulte.	O	O	1
Celle-ci	O	O	1
sera	O	O	1
répétée	O	O	1
en	O	O	1
154.	O	O	1
Cf.	O	O	1
Suétone,	O	O	1
De	O	O	1
grammaticis	O	O	1
et	O	O	1
rhetoribus,	O	O	1
25,	O	O	1
1	O	O	1
;	O	O	1
Gruen,	B-LOC	O	O
1990,	O	O	1
p.	O	O	1
171	O	O	1
et	O	O	1
suiv.	O	O	1
:	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
ii	O	O	1
e	O	O	1
siècle,	O	O	1
l’orateur	O	O	1
se	O	O	1
doit	O	O	1
d’être	O	O	1
un	O	O	1
technicien	O	O	1
au	O	O	1
fait	O	O	1
des	O	O	1
raffinements	O	O	1
argumentatifs	O	O	1
et	O	O	1
stylistiques	O	O	1
que	O	O	1
lui	O	O	1
apporte	O	O	1
la	O	O	1
rhétorique	O	O	1
grecque.	O	O	1
Petit	O	O	1
à	O	O	1
petit	O	O	1
s’installe	O	O	1
le	O	O	1
modèle	O	O	1
d’un	O	O	1
orateur	O	O	1
dialecticien	O	O	1
accompli,	O	O	1
à	O	O	1
la	O	O	1
palette	O	O	1
expressive	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
large	O	O	1
et	O	O	1
doté	O	O	1
d’un	O	O	1
style	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
travaillé,	O	O	1
dont	O	O	1
Cicéron	B-PER	B-PER	1
soulignera	O	O	1
par	O	O	1
la	O	O	1
suite	O	O	1
tout	O	O	1
ce	O	O	1
qui	O	O	1
le	O	O	1
sépare	O	O	1
de	O	O	1
ses	O	O	1
prédécesseurs,	O	O	1
essentiellement	O	O	1
caractérisés	O	O	1
par	O	O	1
une	O	O	1
éloquence	O	O	1
d’autorité	O	O	1
Cf.	O	O	1
les	O	O	1
modèles	O	O	1
proposés	O	O	1
par	O	O	1
Cicéron	B-PER	O	O
dans	O	O	1
le	O	O	1
Brutus,	O	O	1
53-60.	O	O	1
.	O	O	1
La	O	O	1
formation	O	O	1
théorique	O	O	1
et	O	O	1
technique	O	O	1
que	O	O	1
Cicéron	B-PER	B-PER	1
s’apprête	O	O	1
à	O	O	1
recevoir	O	O	1
est	O	O	1
donc	O	O	1
indispensable,	O	O	1
car	O	O	1
elle	O	O	1
définit	O	O	1
le	O	O	1
statut	O	O	1
même	O	O	1
d’orateur.	O	O	1
Elle	O	O	1
apparaît	O	O	1
dans	O	O	1
toute	O	O	1
sa	O	O	1
complexité	O	O	1
à	O	O	1
la	O	O	1
lecture	O	O	1
de	O	O	1
son	O	O	1
premier	O	O	1
ouvrage	O	O	1
théorique,	O	O	1
le	O	O	1
De	O	O	1
inventione,	O	O	1
qu’il	O	O	1
rédige	O	O	1
aux	O	O	1
environs	O	O	1
de	O	O	1
sa	O	O	1
vingtième	O	O	1
année	O	O	1
et	O	O	1
qui	O	O	1
traite	O	O	1
de	O	O	1
la	O	O	1
méthode	O	O	1
à	O	O	1
suivre	O	O	1
pour	O	O	1
bâtir	O	O	1
un	O	O	1
argument.	O	O	1
Très	O	O	1
dépendant	O	O	1
de	O	O	1
l’enseignement	O	O	1
reçu	O	O	1
de	O	O	1
ses	O	O	1
maîtres,	O	O	1
également	O	O	1
très	O	O	1
proche	O	O	1
d’un	O	O	1
traité	O	O	1
anonyme	O	O	1
contemporain,	O	O	1
la	O	O	1
Rhétorique	B-PER	O	O
à	O	O	1
Herennius,	O	O	1
le	O	O	1
De	O	O	1
inventione	O	O	1
donne	O	O	1
une	O	O	1
image	O	O	1
fidèle	O	O	1
des	O	O	1
théories	O	O	1
qui	O	O	1
vinrent	O	O	1
étayer	O	O	1
la	O	O	1
formation	O	O	1
du	O	O	1
jeune	O	O	1
orateur.	O	O	1
L’exemple	O	O	1
de	O	O	1
la	O	O	1
doctrine	O	O	1
des	O	O	1
états	O	O	1
de	O	O	1
la	O	O	1
cause,	O	O	1
véritable	O	O	1
algorithme	O	O	1
créé	O	O	1
par	O	O	1
le	O	O	1
rhéteur	O	O	1
du	O	O	1
ii	O	O	1
e	O	O	1
siècle	O	O	1
Hermagoras	B-LOC	B-PER	O
pour	O	O	1
bâtir	O	O	1
un	O	O	1
argumentaire	O	O	1
adapté	O	O	1
à	O	O	1
chaque	O	O	1
affaire,	O	O	1
montre	O	O	1
par	O	O	1
sa	O	O	1
technicité	O	O	1
combien	O	O	1
la	O	O	1
maîtrise	O	O	1
de	O	O	1
cette	O	O	1
culture	O	O	1
essentiellement	O	O	1
hellénique	O	O	1
était	O	O	1
primordiale	O	O	1
pour	O	O	1
l’orateur.	O	O	1
Par	O	O	1
ailleurs,	O	O	1
la	O	O	1
portée	O	O	1
philosophique	O	O	1
de	O	O	1
certains	O	O	1
de	O	O	1
ses	O	O	1
développements	O	O	1
distingue	O	O	1
l’ouvrage	O	O	1
de	O	O	1
la	O	O	1
Rhétorique	B-PER	O	O
à	O	O	1
Herennius	B-PER	O	O
et	O	O	1
souligne	O	O	1
l’étendue	O	O	1
de	O	O	1
la	O	O	1
formation	O	O	1
reçue	O	O	1
par	O	O	1
Cicéron	B-PER	B-PER	1
.	O	O	1
Ses	O	O	1
maîtres	O	O	1
avaient	O	O	1
offert	O	O	1
à	O	O	1
leur	O	O	1
pupille	O	O	1
le	O	O	1
savoir	O	O	1
qui	O	O	1
contribuait	O	O	1
à	O	O	1
définir	O	O	1
le	O	O	1
membre	O	O	1
légitime	O	O	1
de	O	O	1
la	O	O	1
classe	O	O	1
dominante,	O	O	1
et	O	O	1
lui	O	O	1
permirent	O	O	1
ainsi	O	O	1
de	O	O	1
s’intégrer	O	O	1
pleinement	O	O	1
à	O	O	1
l’élite	O	O	1
fortement	O	O	1
hellénisée	O	O	1
de	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
la	O	O	1
République.	B-LOC	O	O
Ce	O	O	1
savoir	O	O	1
suffisait-il	O	O	1
à	O	O	1
former	O	O	1
l’orateur	O	O	1
?	O	O	1
Tant	O	O	1
s’en	O	O	1
faut.	O	O	1
Dans	O	O	1
l’acquisition	O	O	1
progressive	O	O	1
des	O	O	1
traits	O	O	1
qui	O	O	1
feront	O	O	1
de	O	O	1
lui	O	O	1
ce	O	O	1
qu’il	O	O	1
aspire	O	O	1
à	O	O	1
devenir,	O	O	1
la	O	O	1
maîtrise	O	O	1
théorique	O	O	1
est	O	O	1
une	O	O	1
exigence	O	O	1
préalable,	O	O	1
et	O	O	1
non	O	O	1
une	O	O	1
fin.	O	O	1
Bien	O	O	1
que	O	O	1
constitutive	O	O	1
de	O	O	1
l’éthos	O	O	1
oratoire,	O	O	1
cette	O	O	1
culture	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
générale	O	O	1
et	O	O	1
technique	O	O	1
ne	O	O	1
peut	O	O	1
ouvrir	O	O	1
à	O	O	1
elle	O	O	1
seule	O	O	1
l’accès	O	O	1
à	O	O	1
l’espace	O	O	1
de	O	O	1
la	O	O	1
parole	O	O	1
publique.	O	O	1
Lucius	O	O	1
Junius	O	O	1
Brutus	O	O	1
tenant	O	O	1
les	O	O	1
bustes	O	O	1
de	O	O	1
ses	O	O	1
ancêtres,	O	O	1
iii	O	O	1
e	O	O	1
siècle	O	O	1
avant	O	O	1
J.-C.,	O	O	1
marbre,	O	O	1
Rome,	O	O	1
palazzo	O	O	1
Barberini.	B-PER	O	O
Régulations	I-PER	O	O
comportementales	O	O	1
:	O	O	1
être	O	O	1
et	O	O	1
paraître	O	O	1
romain	O	O	1
La	O	O	1
définition	O	O	1
de	O	O	1
l’orateur,	O	O	1
dans	O	O	1
ces	O	O	1
années	O	O	1
de	O	O	1
troubles	O	O	1
politiques	O	O	1
et	O	O	1
d’agitation	O	O	1
sociale,	O	O	1
repose	O	O	1
en	O	O	1
effet	O	O	1
moins	O	O	1
sur	O	O	1
la	O	O	1
compétence	O	O	1
rhétorique	O	O	1
au	O	O	1
sens	O	O	1
strict	O	O	1
que	O	O	1
sur	O	O	1
des	O	O	1
manifestations	O	O	1
comportementales	O	O	1
adéquates	O	O	1
censées	O	O	1
traduire	O	O	1
position	O	O	1
sociale,	O	O	1
moralité	O	O	1
et	O	O	1
choix	O	O	1
politiques.	O	O	1
Par	O	O	1
leur	O	O	1
conformité	O	O	1
à	O	O	1
l’horizon	B-LOC	O	O
d’attente	O	O	1
symbolique	O	O	1
et	O	O	1
idéologique	O	O	1
du	O	O	1
public	O	O	1
Michel	B-PER	O	O
Foucault	I-PER	O	O
fournit	O	O	1
le	O	O	1
cadre	O	O	1
analytique	O	O	1
de	O	O	1
cette	O	O	1
«	O	O	1
procédure	O	O	1
de	O	O	1
contrôle	O	O	1
du	O	O	1
discours	O	O	1
»	O	O	1
qu’il	O	O	1
désigne	O	O	1
sous	O	O	1
le	O	O	1
terme	O	O	1
de	O	O	1
«	O	O	1
rituel	O	O	1
».	O	O	1
Cf.	O	O	1
Foucault,	O	O	1
1971,	O	O	1
p.	O	O	1
38-41.	O	O	1
,	O	O	1
ces	O	O	1
manifestations	O	O	1
rendent	O	O	1
sensible	O	O	1
l’appartenance	O	O	1
de	O	O	1
l’orateur	O	O	1
au	O	O	1
groupe,	O	O	1
que	O	O	1
son	O	O	1
auditoire	O	O	1
soit	O	O	1
constitué	O	O	1
par	O	O	1
ses	O	O	1
égaux	O	O	1
en	O	O	1
termes	O	O	1
de	O	O	1
hiérarchie	O	O	1
sociale	O	O	1
ou	O	O	1
qu’il	O	O	1
soit	O	O	1
formé	O	O	1
du	O	O	1
populus,	O	O	1
qui	O	O	1
se	O	O	1
voit	O	O	1
naturellement	O	O	1
imposer	O	O	1
les	O	O	1
définitions	O	O	1
élitaires	O	O	1
de	O	O	1
la	O	O	1
légitimité	O	O	1
Sur	O	O	1
ce	O	O	1
processus,	O	O	1
cf.	O	O	1
Bourdieu,	B-PER	O	O
2001.	O	O	1
.	O	O	1
Cette	O	O	1
dimension	O	O	1
pratique	O	O	1
de	O	O	1
l’éthos	O	O	1
oratoire	O	O	1
est	O	O	1
évidemment	O	O	1
labile	O	O	1
et	O	O	1
objet	O	O	1
de	O	O	1
luttes	O	O	1
symboliques	O	O	1
acharnées.	O	O	1
Dans	O	O	1
une	O	O	1
société	O	O	1
aristocratique	O	O	1
aussi	O	O	1
hiérarchisée	O	O	1
que	O	O	1
l’était	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
République	B-LOC	O	O
tardive,	O	O	1
cette	O	O	1
définition	O	O	1
comportementale	O	O	1
de	O	O	1
la	O	O	1
légitimité	O	O	1
était,	O	O	1
avant	O	O	1
tout,	O	O	1
un	O	O	1
outil	O	O	1
d’exclusion	O	O	1
du	O	O	1
jeu	O	O	1
politique	O	O	1
:	O	O	1
gestes	O	O	1
et	O	O	1
comportements	O	O	1
inadéquats	O	O	1
disqualifient	O	O	1
l’orateur	O	O	1
qui	O	O	1
dénonce,	O	O	1
par	O	O	1
son	O	O	1
discours	O	O	1
même,	O	O	1
sa	O	O	1
propre	O	O	1
illégitimité	O	O	1
Sur	O	O	1
l’utilisation	O	O	1
des	O	O	1
mouvements	O	O	1
et	O	O	1
des	O	O	1
comportements	O	O	1
comme	O	O	1
principes	O	O	1
généraux	O	O	1
de	O	O	1
jugement	O	O	1
moral	O	O	1
et	O	O	1
d’exclusion	O	O	1
à	O	O	1
Rome,	O	O	1
voir	O	O	1
Gleason,	O	O	1
1990	O	O	1
;	O	O	1
Gunderson,	O	O	1
2000	O	O	1
;	O	O	1
Corbeill,	O	O	1
2004.	O	O	1
.	O	O	1
L’enjeu	O	O	1
est	O	O	1
de	O	O	1
taille	O	O	1
en	O	O	1
ce	O	O	1
début	O	O	1
de	O	O	1
i	O	O	1
er	O	O	1
siècle	O	O	1
où	O	O	1
l’élite	O	O	1
nobiliaire	O	O	1
lutte	O	O	1
pour	O	O	1
maintenir	O	O	1
une	O	O	1
position	O	O	1
menacée	O	O	1
par	O	O	1
des	O	O	1
innovations	O	O	1
législatives	O	O	1
audacieuses	O	O	1
et	O	O	1
par	O	O	1
des	O	O	1
ambitieux	O	O	1
chaque	O	O	1
jour	O	O	1
plus	O	O	1
impudents.	O	O	1
La	O	O	1
réforme	O	O	1
des	O	O	1
tribunaux,	O	O	1
autrefois	O	O	1
champ	O	O	1
clos	O	O	1
où	O	O	1
s’affrontaient	O	O	1
les	O	O	1
différents	O	O	1
membres	O	O	1
de	O	O	1
l’élite,	O	O	1
tend	O	O	1
à	O	O	1
faire	O	O	1
peser,	O	O	1
depuis	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
ii	O	O	1
e	O	O	1
siècle,	O	O	1
une	O	O	1
grave	O	O	1
menace	O	O	1
sur	O	O	1
le	O	O	1
consensus	O	O	1
politique.	O	O	1
La	O	O	1
loi	O	O	1
gracquienne	O	O	1
de	O	O	1
repetundis	O	O	1
a	O	O	1
en	O	O	1
effet	O	O	1
rendu	O	O	1
possible	O	O	1
à	O	O	1
tout	O	O	1
Italien	O	O	1
de	O	O	1
condition	O	O	1
libre,	O	O	1
citoyen	O	O	1
romain	O	O	1
ou	O	O	1
non,	O	O	1
d’accuser	O	O	1
un	O	O	1
magistrat	O	O	1
romain	O	O	1
Sur	O	O	1
l’ouverture	O	O	1
de	O	O	1
l’accusation	O	O	1
et	O	O	1
ses	O	O	1
enjeux,	O	O	1
cf.	O	O	1
David,	O	O	1
1979,	O	O	1
p.	O	O	1
136-145	O	O	1
;	O	O	1
David,	O	O	1
1992b,	O	O	1
p.	O	O	1
281-320	O	O	1
et	O	O	1
497-569.	O	O	1
et	O	O	1
de	O	O	1
recevoir	O	O	1
en	O	O	1
cas	O	O	1
de	O	O	1
victoire	O	O	1
un	O	O	1
praemium	O	O	1
,	O	O	1
une	O	O	1
récompense,	O	O	1
qui	O	O	1
consiste	O	O	1
en	O	O	1
une	O	O	1
ascension	O	O	1
sociale	O	O	1
:	O	O	1
le	O	O	1
citoyen	O	O	1
latin	O	O	1
deviendra	O	O	1
citoyen	O	O	1
romain,	O	O	1
le	O	O	1
citoyen	O	O	1
romain	O	O	1
gravira	O	O	1
les	O	O	1
échelons	O	O	1
de	O	O	1
la	O	O	1
hiérarchie	O	O	1
censitaire,	O	O	1
le	O	O	1
membre	O	O	1
de	O	O	1
la	O	O	1
classe	O	O	1
sénatoriale	O	O	1
prendra	O	O	1
la	O	O	1
place	O	O	1
du	O	O	1
magistrat	O	O	1
déchu	O	O	1
Cf.	B-LOC	O	O
Alexander,	I-LOC	O	O
1985.	O	O	1
.	O	O	1
La	O	O	1
voie	O	O	1
est	O	O	1
donc	O	O	1
ouverte,	O	O	1
dans	O	O	1
une	O	O	1
Italie	B-LOC	O	O
de	O	O	1
surcroît	O	O	1
si	O	O	1
tenaillée	O	O	1
par	O	O	1
le	O	O	1
désir	O	O	1
d’accéder	O	O	1
à	O	O	1
la	O	O	1
citoyenneté	O	O	1
romaine	O	O	1
qu’elle	O	O	1
en	O	O	1
déclenchera	O	O	1
une	O	O	1
guerre	O	O	1
Il	O	O	1
s’agit	O	O	1
de	O	O	1
la	O	O	1
guerre	O	O	1
des	O	O	1
alliés	O	O	1
(socii),	O	O	1
ou	O	O	1
guerre	O	O	1
sociale,	O	O	1
qui	O	O	1
éclate	O	O	1
en	O	O	1
91	O	O	1
et	O	O	1
s’achève	O	O	1
en	O	O	1
88.	O	O	1
,	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
des	O	O	1
magistrats	O	O	1
respectés	O	O	1
se	O	O	1
trouvent	O	O	1
attaqués	O	O	1
et	O	O	1
jetés	O	O	1
à	O	O	1
bas	O	O	1
par	O	O	1
des	O	O	1
personnages	O	O	1
tels	O	O	1
qu’ils	O	O	1
ne	O	O	1
condescendraient	O	O	1
pas	O	O	1
même	O	O	1
à	O	O	1
leur	O	O	1
rendre	O	O	1
un	O	O	1
salut.	O	O	1
Les	O	O	1
cas	O	O	1
marquent	O	O	1
les	O	O	1
esprits	O	O	1
à	O	O	1
un	O	O	1
point	O	O	1
qu’il	O	O	1
est	O	O	1
difficile	O	O	1
de	O	O	1
concevoir	O	O	1
aujourd’hui,	O	O	1
la	O	O	1
conscience	O	O	1
élitaire	O	O	1
vivant	O	O	1
ces	O	O	1
accusations	O	O	1
comme	O	O	1
un	O	O	1
séisme	O	O	1
politique	O	O	1
Cf.	O	O	1
entre	O	O	1
autres	O	O	1
les	O	O	1
illustrations	O	O	1
fournies	O	O	1
par	O	O	1
Cicéron,	O	O	1
Pro	O	O	1
Balbo,	O	O	1
54	O	O	1
;	O	O	1
De	O	O	1
oratore,	O	O	1
I,	O	O	1
225-226.	O	O	1
.	O	O	1
Rutilius	B-PER	B-PER	1
Rufus	I-PER	I-PER	1
,	O	O	1
accusé	O	O	1
en	O	O	1
93	O	O	1
par	O	O	1
un	O	O	1
dénommé	O	O	1
Apicius	B-PER	B-PER	1
,	O	O	1
puis	O	O	1
condamné,	O	O	1
restera	O	O	1
aux	O	O	1
yeux	O	O	1
de	O	O	1
la	O	O	1
classe	O	O	1
sénatoriale	O	O	1
la	O	O	1
victime	O	O	1
emblématique	O	O	1
de	O	O	1
ces	O	O	1
procès	O	O	1
qu’elle	O	O	1
juge	O	O	1
iniques	O	O	1
Cicéron,	B-PER	O	O
De	I-PER	O	O
oratore,	I-PER	O	O
I,	I-PER	O	O
229-231	O	O	1
;	O	O	1
Brutus,	O	O	1
115-116.	O	O	1
.	O	O	1
Consciemment,	O	O	1
l’élite	O	O	1
sociale	O	O	1
et	O	O	1
politique	O	O	1
de	O	O	1
la	O	O	1
cité	O	O	1
travailla	O	O	1
donc	O	O	1
à	O	O	1
réduire	O	O	1
les	O	O	1
voies	O	O	1
d’accès	O	O	1
au	O	O	1
pouvoir	O	O	1
en	O	O	1
restreignant	O	O	1
celles	O	O	1
qui	O	O	1
menaient	O	O	1
à	O	O	1
l’espace	O	O	1
de	O	O	1
la	O	O	1
parole.	O	O	1
Interdire	B-LOC	O	O
l’enseignement	O	O	1
de	O	O	1
la	O	O	1
rhétorique	O	O	1
en	O	O	1
latin	O	O	1
fut	O	O	1
le	O	O	1
premier	O	O	1
moyen	O	O	1
employé	O	O	1
:	O	O	1
une	O	O	1
telle	O	O	1
interdiction	O	O	1
privait	O	O	1
les	O	O	1
ambitieux	O	O	1
non	O	O	1
hellénisés	O	O	1
de	O	O	1
la	O	O	1
formation	O	O	1
rapide	O	O	1
et	O	O	1
orientée	O	O	1
vers	O	O	1
l’accusation	O	O	1
qu’offraient	O	O	1
ceux	O	O	1
que	O	O	1
l’on	O	O	1
nommait	O	O	1
les	O	O	1
«	O	O	1
rhéteurs	O	O	1
latins	O	O	1
».	O	O	1
Elle	O	O	1
affirmait	O	O	1
également	O	O	1
avec	O	O	1
force	O	O	1
la	O	O	1
composante	O	O	1
grecque	O	O	1
de	O	O	1
l’identité	O	O	1
oratoire	O	O	1
que	O	O	1
ces	O	O	1
rhéteurs	O	O	1
ne	O	O	1
pouvaient	O	O	1
transmettre	O	O	1
Voir	O	O	1
Gruen,	O	O	1
1990,	O	O	1
p.	O	O	1
179	O	O	1
et	O	O	1
suiv.	O	O	1
.	O	O	1
D’après	O	O	1
Suétone	B-PER	B-PER	1
,	O	O	1
Cicéron	B-PER	B-PER	1
fut	O	O	1
un	O	O	1
moment	O	O	1
attiré	O	O	1
par	O	O	1
ce	O	O	1
type	O	O	1
de	O	O	1
formation	O	O	1
et	O	O	1
en	O	O	1
particulier	O	O	1
par	O	O	1
celle	O	O	1
que	O	O	1
dispensait	O	O	1
Plotius	B-PER	B-PER	1
Gallus	I-PER	I-PER	1
.	O	O	1
Mais	O	O	1
son	O	O	1
entourage	O	O	1
avait	O	O	1
su	O	O	1
lui	O	O	1
montrer	O	O	1
tout	O	O	1
ce	O	O	1
qu’impliquait	O	O	1
ce	O	O	1
choix	O	O	1
Suétone,	O	O	1
De	O	O	1
grammaticis	O	O	1
et	O	O	1
rhetoribus,	O	O	1
26,	O	O	1
1.	O	O	1
.	O	O	1
Il	O	O	1
renonça	O	O	1
donc,	O	O	1
et	O	O	1
suivit	O	O	1
la	O	O	1
voie	O	O	1
traditionnelle,	O	O	1
celle	O	O	1
que	O	O	1
L.	B-PER	O	O
Crassus,	I-PER	O	O
alors	O	O	1
censeur,	O	O	1
avait	O	O	1
réaffirmée	O	O	1
en	O	O	1
condamnant	O	O	1
ces	O	O	1
mêmes	O	O	1
rhéteurs	O	O	1
latins	O	O	1
en	O	O	1
92	O	O	1
Suétone,	O	O	1
De	O	O	1
grammaticis	O	O	1
et	O	O	1
rhetoribus,	O	O	1
25,	O	O	1
1.	O	O	1
Sur	O	O	1
l’affaire	O	O	1
des	O	O	1
rhéteurs	O	O	1
latins,	O	O	1
cf.	O	O	1
David,	O	O	1
1979	O	O	1
;	O	O	1
Achard,	O	O	1
1989.	O	O	1
:	O	O	1
celle	O	O	1
du	O	O	1
tirocinium	O	O	1
,	O	O	1
de	O	O	1
l’apprentissage	O	O	1
pratique	O	O	1
auprès	O	O	1
des	O	O	1
aînés.	O	O	1
Cicéron	B-PER	B-PER	1
s’assurait	O	O	1
ainsi	O	O	1
non	O	O	1
seulement	O	O	1
une	O	O	1
formation	O	O	1
hellénisée,	O	O	1
mais	O	O	1
aussi	O	O	1
un	O	O	1
accès	O	O	1
aux	O	O	1
codes	O	O	1
de	O	O	1
comportement	O	O	1
dont	O	O	1
l’exercice	O	O	1
imposé	O	O	1
permettait	O	O	1
de	O	O	1
réguler	O	O	1
l’espace	O	O	1
oratoire	O	O	1
et	O	O	1
d’établir	O	O	1
un	O	O	1
contrôle	O	O	1
symbolique	O	O	1
sur	O	O	1
les	O	O	1
orateurs.	O	O	1
Toute	O	O	1
la	O	O	1
valeur	O	O	1
de	O	O	1
ces	O	O	1
codes	O	O	1
tenait	O	O	1
à	O	O	1
la	O	O	1
difficulté	O	O	1
qu’il	O	O	1
y	O	O	1
avait	O	O	1
à	O	O	1
les	O	O	1
percevoir,	O	O	1
à	O	O	1
les	O	O	1
théoriser	O	O	1
et	O	O	1
à	O	O	1
les	O	O	1
transmettre	O	O	1
sur	O	O	1
un	O	O	1
autre	O	O	1
mode	O	O	1
que	O	O	1
celui	O	O	1
de	O	O	1
l’imitation	O	O	1
:	O	O	1
relatifs	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
la	O	O	1
rhétorique	O	O	1
classe	O	O	1
sous	O	O	1
les	O	O	1
catégories	O	O	1
du	O	O	1
style	O	O	1
(elocutio)	O	O	1
et	O	O	1
de	O	O	1
l’action	O	O	1
oratoire	O	O	1
(pronuntiatio,	O	O	1
actio),	O	O	1
ils	O	O	1
sont	O	O	1
par	O	O	1
définition	O	O	1
très	O	O	1
difficilement	O	O	1
transmis	O	O	1
par	O	O	1
l’enseignement	O	O	1
rapide	O	O	1
des	O	O	1
rhéteurs	O	O	1
Cf.	O	O	1
David,	O	O	1
1992a,	O	O	1
p.	O	O	1
17	O	O	1
et	O	O	1
suiv.	O	O	1
.	O	O	1
Ils	O	O	1
relèvent	O	O	1
pleinement	O	O	1
de	O	O	1
l’	O	O	1
habitus	O	O	1
Cf.	O	O	1
Bourdieu,	O	O	1
20002,	O	O	1
p.	O	O	1
256-300	O	O	1
(ici,	O	O	1
p.	O	O	1
285)	O	O	1
;	O	O	1
Bourdieu,	B-PER	O	O
1980,	O	O	1
p.	O	O	1
87-109.	O	O	1
,	O	O	1
«	O	O	1
maîtrise	O	O	1
pratique	O	O	1
[qui]	O	O	1
se	O	O	1
transmet	O	O	1
dans	O	O	1
la	O	O	1
pratique	O	O	1
sans	O	O	1
accéder	O	O	1
au	O	O	1
niveau	O	O	1
du	O	O	1
discours	O	O	1
».	O	O	1
D’une	O	O	1
manière	O	O	1
générale,	O	O	1
la	O	O	1
théorie	O	O	1
rhétorique	O	O	1
de	O	O	1
ce	O	O	1
début	O	O	1
de	O	O	1
i	O	O	1
er	O	O	1
siècle	O	O	1
ne	O	O	1
parvient	O	O	1
pas	O	O	1
à	O	O	1
formaliser	O	O	1
avec	O	O	1
précision	O	O	1
ces	O	O	1
exigences	O	O	1
comportementales.	O	O	1
L’auteur	B-LOC	O	O
anonyme	O	O	1
de	O	O	1
la	O	O	1
Rhétorique	O	O	1
à	O	O	1
Herennius	B-PER	O	O
reconnaît	O	O	1
ce	O	O	1
qu’a	O	O	1
de	O	O	1
périlleux	O	O	1
le	O	O	1
traitement	O	O	1
de	O	O	1
ces	O	O	1
questions	O	O	1
:	O	O	1
Je	O	O	1
sais	O	O	1
combien	O	O	1
est	O	O	1
difficile	O	O	1
la	O	O	1
tâche	O	O	1
dont	O	O	1
je	O	O	1
me	O	O	1
suis	O	O	1
chargé,	O	O	1
écrit-il,	O	O	1
en	O	O	1
essayant	O	O	1
de	O	O	1
rendre	O	O	1
les	O	O	1
mouvements	O	O	1
du	O	O	1
corps	O	O	1
par	O	O	1
des	O	O	1
mots	O	O	1
et	O	O	1
de	O	O	1
restituer	O	O	1
par	O	O	1
écrit	O	O	1
les	O	O	1
modulations	O	O	1
de	O	O	1
la	O	O	1
voix	O	O	1
Rhetorica	B-LOC	O	O
ad	O	O	1
Herennium,	O	O	1
III,	O	O	1
27.	O	O	1
.	O	O	1
Si	O	O	1
l’on	O	O	1
s’en	O	O	1
tient	O	O	1
au	O	O	1
traitement	O	O	1
de	O	O	1
la	O	O	1
convenance	O	O	1
dans	O	O	1
l’action	O	O	1
oratoire,	O	O	1
qui	O	O	1
sert	O	O	1
de	O	O	1
critère	O	O	1
comportemental	O	O	1
discriminant,	O	O	1
les	O	O	1
prescriptions	O	O	1
de	O	O	1
la	O	O	1
Rhétorique	O	O	1
à	O	O	1
