TOKEN	PREDICTION	GOLD	VALIDITY
C’est	O	O	1
pourquoi	O	O	1
dans	O	O	1
un	O	O	1
premier	O	O	1
temps	O	O	1
nous	O	O	1
avons	O	O	1
demandé	O	O	1
à	O	O	1
plusieurs	O	O	1
chercheurs	O	O	1
de	O	O	1
faire	O	O	1
l’archéologie	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
civilisation	O	O	1
gréco-romaine	O	O	1
»,	B-PER	O	O
telle	O	O	1
que	O	O	1
nous	O	O	1
la	O	O	1
connaissons	O	O	1
aujourd’hui	O	O	1
dans	O	O	1
les	O	O	1
ouvrages	O	O	1
savants	O	O	1
comme	O	O	1
dans	O	O	1
les	O	O	1
jeux	O	O	1
vidéo.	O	O	1
Blaise	B-PER	B-PER	1
Dufal	I-PER	I-PER	1
propose	O	O	1
une	O	O	1
enquête	O	O	1
sur	O	O	1
les	O	O	1
usages	O	O	1
historiographiques	O	O	1
de	O	O	1
la	O	O	1
notion	O	O	1
dans	O	O	1
un	O	O	1
article	O	O	1
intitulé	O	O	1
:	O	O	1
«	O	O	1
Le	O	O	1
fantasme	O	O	1
de	O	O	1
la	O	O	1
perfection	O	O	1
originelle.	O	O	1
La	O	O	1
Grèce	O	O	1
antique	O	O	1
comme	O	O	1
matrice	O	O	1
du	O	O	1
modèle	O	O	1
civilisationnel.	O	O	1
»	O	O	1
Dans	O	O	1
les	O	O	1
manuels	O	O	1
d’histoire	O	O	1
et	O	O	1
ouvrages	O	O	1
de	O	O	1
vulgarisation	O	O	1
et	O	O	1
chez	O	O	1
des	O	O	1
classiques	O	O	1
de	O	O	1
l’historiographie	O	O	1
française	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
s.,	O	O	1
on	O	O	1
voit	O	O	1
que	O	O	1
la	O	O	1
«	O	O	1
civilisation	O	O	1
»,	B-LOC	O	O
faute	O	O	1
de	O	O	1
définition	O	O	1
rigoureuse,	O	O	1
n’est	O	O	1
pas	O	O	1
un	O	O	1
concept	O	O	1
scientifique.	O	O	1
Elle	O	O	1
produit	O	O	1
une	O	O	1
vision	O	O	1
idéologique	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
et	O	O	1
de	O	O	1
l’histoire,	B-LOC	O	O
fondée	O	O	1
sur	O	O	1
un	O	O	1
fantasme	O	O	1
de	O	O	1
la	O	O	1
Grèce	B-LOC	O	O
antique,	O	O	1
idéalisée	O	O	1
depuis	O	O	1
le	O	O	1
xviii	O	O	1
e	O	O	1
s.	O	O	1
Les	O	O	1
Grecs	O	O	1
de	O	O	1
l’Antiquité,	O	O	1
dont	O	O	1
la	O	O	1
modernité	O	O	1
européenne	O	O	1
se	O	O	1
veut	O	O	1
l’héritière,	B-LOC	O	O
seraient	O	O	1
ainsi	O	O	1
l’origine	O	O	1
géniale	O	O	1
et	O	O	1
les	O	O	1
exemples	O	O	1
parfaits	O	O	1
de	O	O	1
la	O	O	1
science,	O	O	1
des	O	O	1
arts	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
politique.	O	O	1
Jan	B-PER	O	O
Blanc	I-PER	O	O
déplace	O	O	1
la	O	O	1
question	O	O	1
sur	O	O	1
le	O	O	1
terrain	O	O	1
de	O	O	1
l’histoire	O	O	1
de	O	O	1
l’art	O	O	1
à	O	O	1
la	O	O	1
période	O	O	1
moderne.	O	O	1
Il	O	O	1
interroge	O	O	1
le	O	O	1
«	O	O	1
problème	O	O	1
de	O	O	1
la	O	O	1
civilisation	O	O	1
grecque	O	O	1
»	O	O	1
chez	O	O	1
Winckelmann	B-PER	B-PER	1
.	O	O	1
Johann	B-PER	B-PER	1
Joachim	I-PER	I-PER	1
Winckelmann	I-PER	I-PER	1
(1717-1768)	O	O	1
est	O	O	1
à	O	O	1
l’origine	O	O	1
du	O	O	1
«	O	O	1
miracle	O	O	1
grec	O	O	1
»,	B-PER	O	O
cette	O	O	1
vision	O	O	1
de	O	O	1
la	O	O	1
civilisation	O	O	1
grecque	O	O	1
comme	O	O	1
un	O	O	1
âge	O	O	1
d’or	O	O	1
politique,	O	O	1
moral	O	O	1
et	O	O	1
artistique.	O	O	1
Il	O	O	1
parle	O	O	1
certes	O	O	1
d’Antiquité	O	O	1
grecque	O	O	1
et	O	O	1
non	O	O	1
de	O	O	1
civilisation,	O	O	1
le	O	O	1
mot	O	O	1
n’existe	O	O	1
pas	O	O	1
encore	O	O	1
au	O	O	1
sens	O	O	1
moderne,	O	O	1
mais	O	O	1
les	O	O	1
deux	O	O	1
livres,	O	O	1
qu’il	O	O	1
a	O	O	1
consacrés	O	O	1
à	O	O	1
l’Antiquité	O	O	1
grecque,	O	O	1
l’étudient	O	O	1
comme	O	O	1
un	O	O	1
monde	O	O	1
dont	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
rendre	O	O	1
compte	O	O	1
des	O	O	1
grands	O	O	1
principes	O	O	1
à	O	O	1
travers	O	O	1
l’étude	O	O	1
de	O	O	1
ses	O	O	1
œuvres	O	O	1
d’art.	O	O	1
C’est	O	O	1
ainsi	O	O	1
qu’il	O	O	1
décrit	O	O	1
la	O	O	1
Grèce	B-LOC	O	O
en	O	O	1
faisant	O	O	1
de	O	O	1
sa	O	O	1
supériorité	O	O	1
artistique	O	O	1
un	O	O	1
a	O	O	1
priori.	O	O	1
Winckelmann	B-PER	B-PER	1
commence	O	O	1
à	O	O	1
écrire	O	O	1
sur	O	O	1
l’art	O	O	1
antique	O	O	1
sans	O	O	1
avoir	O	O	1
vu	O	O	1
la	O	O	1
moindre	O	O	1
statue.	O	O	1
Ses	O	O	1
écrits	O	O	1
sont	O	O	1
et	O	O	1
resteront	O	O	1
des	O	O	1
constructions	O	O	1
imaginaires,	O	O	1
déduites	O	O	1
de	O	O	1
cet	O	O	1
a	O	O	1
priori.	O	O	1
La	O	O	1
Grèce	B-LOC	O	O
est	O	O	1
pour	O	O	1
lui	O	O	1
un	O	O	1
mythe.	O	O	1
La	O	O	1
Grèce	O	O	1
est,	O	O	1
pour	O	O	1
Winckelmann	B-PER	B-PER	1
,	O	O	1
la	O	O	1
seule	O	O	1
civilisation	O	O	1
qui,	O	O	1
dans	O	O	1
l’histoire,	O	O	1
soit	O	O	1
parvenue	O	O	1
à	O	O	1
s’arracher	O	O	1
à	O	O	1
la	O	O	1
barbarie	O	O	1
de	O	O	1
la	O	O	1
simple	O	O	1
nature	O	O	1
sans	O	O	1
être	O	O	1
touchée	O	O	1
par	O	O	1
la	O	O	1
corruption	O	O	1
des	O	O	1
mœurs,	O	O	1
processus	O	O	1
inhérent	O	O	1
à	O	O	1
la	O	O	1
culture.	O	O	1
Mais	O	O	1
ce	O	O	1
miracle	O	O	1
fut	O	O	1
éphémère	O	O	1
et	O	O	1
a	O	O	1
disparu	O	O	1
à	O	O	1
jamais.	O	O	1
Après	O	O	1
la	O	O	1
perfection	O	O	1
de	O	O	1
l’art	O	O	1
classique	O	O	1
au	O	O	1
v	O	O	1
e	O	O	1
s.,	O	O	1
la	O	O	1
Grèce	B-LOC	O	O
a	O	O	1
été	O	O	1
entraînée	O	O	1
dans	O	O	1
une	O	O	1
décadence	O	O	1
irréversible.	O	O	1
L’histoire	O	O	1
de	O	O	1
Winckelmann	B-PER	B-PER	1
est	O	O	1
donc	O	O	1
téléologique,	O	O	1
parce	O	O	1
qu’elle	O	O	1
pose	O	O	1
a	O	O	1
priori	O	O	1
la	O	O	1
grandeur	O	O	1
suprême	O	O	1
de	O	O	1
l’art	O	O	1
grec.	O	O	1
Mais	O	O	1
elle	O	O	1
est	O	O	1
également	O	O	1
eschatologique,	O	O	1
dans	O	O	1
la	O	O	1
mesure	O	O	1
où	O	O	1
le	O	O	1
«	O	O	1
grand	O	O	1
style	O	O	1
»	O	O	1
est	O	O	1
irrémédiablement	O	O	1
perdu.	O	O	1
La	O	O	1
«	O	O	1
civilisation	O	O	1
grecque	O	O	1
»	O	O	1
n’est	O	O	1
pas,	O	O	1
pour	O	O	1
lui,	O	O	1
une	O	O	1
«	O	O	1
période	O	O	1
»	O	O	1
de	O	O	1
l’histoire	O	O	1
mais,	O	O	1
plutôt,	O	O	1
une	O	O	1
utopie	O	O	1
servant	O	O	1
aux	O	O	1
Modernes	B-LOC	O	O
à	O	O	1
se	O	O	1
raconter,	O	O	1
en	O	O	1
construisant,	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
et	O	O	1
le	O	O	1
passé,	O	O	1
l’origine	O	O	1
d’une	O	O	1
grandeur	O	O	1
perdue	O	O	1
dont	O	O	1
ils	O	O	1
ne	O	O	1
peuvent	O	O	1
nullement	O	O	1
être	O	O	1
considérés	O	O	1
comme	O	O	1
les	O	O	1
enfants	O	O	1
ou	O	O	1
les	O	O	1
héritiers,	O	O	1
mais	O	O	1
qu’ils	O	O	1
doivent	O	O	1
apprendre	O	O	1
à	O	O	1
regretter.	O	O	1
La	O	O	1
civilisation	O	O	1
grecque	O	O	1
telle	O	O	1
qu’elle	O	O	1
est	O	O	1
inventée	O	O	1
par	O	O	1
Winckelmann	B-PER	O	O
tient	O	O	1
donc	O	O	1
des	O	O	1
deux	O	O	1
acceptions	O	O	1
modernes	O	O	1
de	O	O	1
cette	O	O	1
notion.	O	O	1
Celle	B-LOC	O	O
d’un	O	O	1
progrès,	O	O	1
mais	O	O	1
qui	O	O	1
n’est	O	O	1
observable	O	O	1
que	O	O	1
dans	O	O	1
les	O	O	1
restes	O	O	1
et	O	O	1
les	O	O	1
ruines	O	O	1
du	O	O	1
passé	O	O	1
et	O	O	1
celle	O	O	1
d’une	O	O	1
décadence	O	O	1
inéluctable.	O	O	1
La	O	O	1
culture	O	O	1
ludique	O	O	1
contemporaine	O	O	1
permet	O	O	1
aussi	O	O	1
de	O	O	1
voir	O	O	1
le	O	O	1
lien	O	O	1
étroit	O	O	1
de	O	O	1
l’antiquité	O	O	1
à	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
civilisation.	O	O	1
Dans	O	O	1
«	O	O	1
Alexandre	B-PER	O	O
et	O	O	1
Octavien	B-PER	O	O
contre	O	O	1
Bismarck	B-PER	O	O
et	O	O	1
Gengis	B-PER	O	O
Khan.	I-PER	O	O
Les	O	O	1
usages	O	O	1
(problématiques)	O	O	1
de	O	O	1
l’Antiquité	O	O	1
gréco-romaine	O	O	1
dans	O	O	1
l’univers	O	O	1
ludique	O	O	1
de	O	O	1
Civilization	O	O	1
»,	O	O	1
Emmanuelle	O	O	1
Valette	O	O	1
s’intéresse	O	O	1
au	O	O	1
jeu	O	O	1
vidéo	O	O	1
à	O	O	1
succès	O	O	1
Civilization,	O	O	1
réédité	O	O	1
et	O	O	1
amélioré	O	O	1
plusieurs	O	O	1
fois	O	O	1
depuis	O	O	1
1991	O	O	1
jusqu’à	O	O	1
son	O	O	1
ultime	O	O	1
version	O	O	1
de	O	O	1
2016.	O	O	1
La	O	O	1
durée	O	O	1
de	O	O	1
son	O	O	1
succès	O	O	1
international	O	O	1
en	O	O	1
fait	O	O	1
un	O	O	1
bon	O	O	1
témoin	O	O	1
de	O	O	1
certaines	O	O	1
idées	O	O	1
populaires	O	O	1
contemporaines	O	O	1
sur	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
civilisation.	O	O	1
Le	O	O	1
joueur	O	O	1
peut	O	O	1
choisir	O	O	1
de	O	O	1
développer	O	O	1
une	O	O	1
civilisation,	O	O	1
dont	O	O	1
les	O	O	1
critères	O	O	1
de	O	O	1
définition	O	O	1
sont	O	O	1
d’ailleurs	O	O	1
problématiques,	O	O	1
parmi	O	O	1
plusieurs,	O	O	1
sans	O	O	1
hiérarchie	O	O	1
a	O	O	1
priori	O	O	1
entre	O	O	1
elles.	O	O	1
Au	O	O	1
centre	O	O	1
du	O	O	1
jeu,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
l’habileté	O	O	1
du	O	O	1
joueur	O	O	1
et	O	O	1
sa	O	O	1
capacité	O	O	1
à	O	O	1
faire	O	O	1
évoluer	O	O	1
sa	O	O	1
civilisation.	O	O	1
La	O	O	1
victoire	O	O	1
viendra	O	O	1
de	O	O	1
l’inventivité	O	O	1
technique	O	O	1
qu’il	O	O	1
aura	O	O	1
su	O	O	1
insuffler	O	O	1
à	O	O	1
celle	O	O	1
qu’il	O	O	1
aura	O	O	1
prise	O	O	1
en	O	O	1
main.	O	O	1
Le	O	O	1
cours	O	O	1
du	O	O	1
jeu	O	O	1
suit	O	O	1
un	O	O	1
«	O	O	1
évolutionnisme	O	O	1
et	O	O	1
un	O	O	1
ethnocentrisme	O	O	1
décomplexés	O	O	1
»	O	O	1
puisqu’une	O	O	1
civilisation	O	O	1
avance	O	O	1
vers	O	O	1
la	O	O	1
domination	O	O	1
mondiale	O	O	1
à	O	O	1
coup	O	O	1
d’inventions	O	O	1
technologiques	O	O	1
successives,	O	O	1
en	O	O	1
construisant	O	O	1
aussi	O	O	1
de	O	O	1
fortes	O	O	1
et	O	O	1
grandes	O	O	1
cités.	O	O	1
Si	O	O	1
toutes	O	O	1
les	O	O	1
civilisations	O	O	1
sont	O	O	1
ainsi	O	O	1
calquées	O	O	1
sur	O	O	1
un	O	O	1
modèle	O	O	1
occidental,	O	O	1
les	O	O	1
mondes	O	O	1
anciens	O	O	1
ont	O	O	1
toutefois	O	O	1
un	O	O	1
lien	O	O	1
encore	O	O	1
plus	O	O	1
étroit	O	O	1
à	O	O	1
La	B-LOC	O	O
civilisation.	O	O	1
Les	O	O	1
civilisations	O	O	1
antiques	O	O	1
apparaissent	O	O	1
comme	O	O	1
«	O	O	1
originelles	O	O	1
»	O	O	1
et	O	O	1
sont	O	O	1
permanentes	O	O	1
dans	O	O	1
l’offre	O	O	1
du	O	O	1
jeu,	O	O	1
comme	O	O	1
incontournables,	O	O	1
alors	O	O	1
que	O	O	1
d’autres	O	O	1
(Iroquois,	O	O	1
Zoulous…)	O	O	1
sont	O	O	1
des	O	O	1
options	O	O	1
qui	O	O	1
disparaissent	O	O	1
ou	O	O	1
reparaissent	O	O	1
au	O	O	1
fil	O	O	1
des	O	O	1
versions.	O	O	1
La	O	O	1
Grèce	O	O	1
et	O	O	1
Rome	B-LOC	O	O
disposent	O	O	1
aussi	O	O	1
d’un	O	O	1
certain	O	O	1
nombre	O	O	1
de	O	O	1
traits	O	O	1
spécifiques	O	O	1
et	O	O	1
d’atouts	O	O	1
technologiques	O	O	1
discrets	O	O	1
qui	O	O	1
en	O	O	1
font	O	O	1
des	O	O	1
civilisations	O	O	1
d’élection	O	O	1
pour	O	O	1
les	O	O	1
habitués.	O	O	1
Par	O	O	1
ailleurs	O	O	1
la	O	O	1
culture	O	O	1
antique	O	O	1
irrigue	O	O	1
l’ensemble	O	O	1
du	O	O	1
processus	O	O	1
d’évolution	O	O	1
inventive	O	O	1
:	O	O	1
les	O	O	1
atouts	O	O	1
culturels	O	O	1
(les	O	O	1
«	O	O	1
merveilles	O	O	1
»	O	O	1
du	O	O	1
monde	O	O	1
par	O	O	1
exemple)	O	O	1
et	O	O	1
les	O	O	1
innovations	O	O	1
que	O	O	1
peut	O	O	1
développer	O	O	1
telle	O	O	1
ou	O	O	1
telle	O	O	1
civilisation	O	O	1
choisie	O	O	1
par	O	O	1
le	O	O	1
«	O	O	1
gamer	O	O	1
»	O	O	1
sont	O	O	1
souvent	O	O	1
pensés	O	O	1
en	O	O	1
référence	O	O	1
aux	O	O	1
langues	O	O	1
ou	O	O	1
cultures	O	O	1
grecques	O	O	1
et	O	O	1
romaines.	O	O	1
L’antiquité	B-LOC	O	O
proposée	O	O	1
n’est	O	O	1
donc	O	O	1
pas	O	O	1
un	O	O	1
monde	O	O	1
ludique	O	O	1
comme	O	O	1
un	O	O	1
autre	O	O	1
ou	O	O	1
un	O	O	1
simple	O	O	1
facteur	O	O	1
d’exotisme	O	O	1
:	O	O	1
elle	O	O	1
est	O	O	1
essentielle	O	O	1
à	O	O	1
l’imaginaire	O	O	1
de	O	O	1
la	O	O	1
civilisation	O	O	1
elle-même.	O	O	1
La	O	O	1
civilisation	O	O	1
gréco-romaine	O	O	1
aurait	O	O	1
le	O	O	1
privilège	O	O	1
d’être	O	O	1
la	O	O	1
civilisation	O	O	1
par	O	O	1
excellence	O	O	1
parce	O	O	1
quelle	O	O	1
aurait	O	O	1
civilisé	O	O	1
l’humanité,	O	O	1
en	O	O	1
ayant	O	O	1
inventé	O	O	1
des	O	O	1
formes	O	O	1
culturelles	O	O	1
devenues	O	O	1
le	O	O	1
patrimoine	O	O	1
de	O	O	1
l’humanité,	B-LOC	O	O
parce	O	O	1
qu’elle	O	O	1
aurait	O	O	1
anticipé	O	O	1
sur	O	O	1
la	O	O	1
modernité.	O	O	1
Ces	O	O	1
«	O	O	1
inventions	O	O	1
»	O	O	1
jusqu’à	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
notion	O	O	1
même	O	O	1
d’«	O	O	1
invention	O	O	1
»,	O	O	1
sont	O	O	1
en	O	O	1
fait	O	O	1
des	O	O	1
inventions	O	O	1
de	O	O	1
notre	O	O	1
modernité,	O	O	1
comme	O	O	1
le	O	O	1
montrent	O	O	1
les	O	O	1
cinq	O	O	1
analyses	O	O	1
suivantes.	O	O	1
Certains	O	O	1
termes	O	O	1
grecs	O	O	1
présents	O	O	1
dans	O	O	1
les	O	O	1
langues	O	O	1
modernes	O	O	1
sont	O	O	1
des	O	O	1
catalyseurs	O	O	1
d’imaginaire	O	O	1
;	O	O	1
tel	O	O	1
est	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
«	O	O	1
l’enthousiasme	O	O	1
»,	B-LOC	O	O
comme	O	O	1
le	O	O	1
montre	O	O	1
Michel	B-PER	O	O
Briand,	I-PER	O	O
dans	O	O	1
son	O	O	1
article	O	O	1
«	O	O	1
L’invention	O	O	1
de	O	O	1
l’enthousiasme	O	O	1
poétique	O	O	1
».	O	O	1
L’enthousiasme	O	O	1
poétique	O	O	1
est	O	O	1
une	O	O	1
invention	O	O	1
moderne,	O	O	1
créant	O	O	1
une	O	O	1
illusion	O	O	1
rétrospective.	O	O	1
Les	O	O	1
modernes,	O	O	1
qui	O	O	1
opposent	O	O	1
improvisation	O	O	1
inspirée	O	O	1
et	O	O	1
technique	O	O	1
d’écriture,	O	O	1
attribuent	O	O	1
aux	O	O	1
poètes	O	O	1
grecs	O	O	1
archaïques	O	O	1
et	O	O	1
classiques	O	O	1
un	O	O	1
rapport	O	O	1
privilégié	O	O	1
avec	O	O	1
le	O	O	1
divin,	O	O	1
l’inspiration	O	O	1
;	O	O	1
ils	O	O	1
auraient	O	O	1
chanté,	O	O	1
possédés	O	O	1
par	O	O	1
une	O	O	1
fureur	O	O	1
mystique	O	O	1
:	O	O	1
«	O	O	1
le	O	O	1
dieu	O	O	1
était	O	O	1
en	O	O	1
eux	O	O	1
».	B-PER	O	O
Or	I-PER	O	O
pour	O	O	1
les	O	O	1
Grecs	O	O	1
les	O	O	1
aèdes	O	O	1
étaient	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
aimés	O	O	1
des	O	O	1
Muses	B-PER	O	O
et	O	O	1
artisans	O	O	1
de	O	O	1
vers.	O	O	1
Une	O	O	1
archéologie	O	O	1
des	O	O	1
mots	O	O	1
enthéos	O	O	1
,	O	O	1
enthousiasmos	O	O	1
,	O	O	1
s’imposait.	O	O	1
L’enquête	O	O	1
philologique	O	O	1
montre	O	O	1
que	O	O	1
le	O	O	1
sens	O	O	1
d’	B-PER	O	O
enthéos	O	O	1
n’est	O	O	1
pas	O	O	1
celui	O	O	1
qu’une	O	O	1
tradition	O	O	1
étymologique	O	O	1
lui	O	O	1
donne,	O	O	1
par	O	O	1
une	O	O	1
interprétation	O	O	1
possessive	O	O	1
–	O	O	1
locative	O	O	1
de	O	O	1
l’adjectif	O	O	1
enthéos.	O	O	1
L’adjectif	B-LOC	O	O
enthéos	O	O	1
peut	O	O	1
être	O	O	1
l’équivalent	O	O	1
emphatique	O	O	1
de	O	O	1
theios	O	O	1
,	O	O	1
et	O	O	1
signifier	O	O	1
«	O	O	1
très	O	O	1
divin	O	O	1
».	O	O	1
L’inspiration	O	O	1
poétique	O	O	1
sous	O	O	1
l’effet	O	O	1
de	O	O	1
l’intériorisation	O	O	1
d’un	O	O	1
souffle	O	O	1
transcendant,	O	O	1
par	O	O	1
laquelle	O	O	1
le	O	O	1
poète-prophète	O	O	1
a	O	O	1
«	O	O	1
un	O	O	1
dieu	O	O	1
en	O	O	1
lui	O	O	1
»,	B-LOC	O	O
vient	O	O	1
(relu	O	O	1
par	O	O	1
l’antiquité	O	O	1
tardive	O	O	1
et	O	O	1
certains	O	O	1
modernes)	O	O	1
directement	O	O	1
de	O	O	1
Platon,	O	O	1
qui	O	O	1
a	O	O	1
comme	O	O	1
souvent	O	O	1
joué	O	O	1
avec	O	O	1
les	O	O	1
mots	O	O	1
et	O	O	1
rapproché	O	O	1
mantis	O	O	1
(la	O	O	1
divination)	O	O	1
de	O	O	1
mania	O	O	1
(la	O	O	1
folie)	B-LOC	O	O
et	O	O	1
inventé	O	O	1
une	O	O	1
figure	O	O	1
du	O	O	1
poéte-prophète	O	O	1
inspiré.	O	O	1
Cette	O	O	1
inspiration	O	O	1
prophétique	O	O	1
réinterprétée	O	O	1
par	O	O	1
les	O	O	1
néo-platoniciens	O	O	1
se	O	O	1
retrouve	O	O	1
chez	O	O	1
certains	O	O	1
mystiques	O	O	1
chrétiens	O	O	1
ou	O	O	1
au	O	O	1
contraire	O	O	1
chez	O	O	1
certains	O	O	1
critiques	O	O	1
du	O	O	1
paganisme.	O	O	1
La	O	O	1
reconstruction	O	O	1
moderne	O	O	1
de	O	O	1
l’inspiration	O	O	1
grecque	O	O	1
oppose	O	O	1
écriture	O	O	1
et	O	O	1
oralité	O	O	1
comme	O	O	1
une	O	O	1
alternative	O	O	1
radicale,	O	O	1
projetant	O	O	1
sur	O	O	1
l’histoire	O	O	1
de	O	O	1
la	O	O	1
poésie	O	O	1
grecque	O	O	1
le	O	O	1
grand	O	O	1
partage	O	O	1
constitutif	O	O	1
de	O	O	1
la	O	O	1
modernité	O	O	1
depuis	O	O	1
l’âge	O	O	1
romantique.	O	O	1
La	O	O	1
notion	O	O	1
de	O	O	1
personne	O	O	1
charrie	O	O	1
avec	O	O	1
elle	O	O	1
tout	O	O	1
un	O	O	1
imaginaire	O	O	1
occidental	O	O	1
philosophique,	O	O	1
juridique	O	O	1
et	O	O	1
religieux	O	O	1
du	O	O	1
progrès	O	O	1
de	O	O	1
la	O	O	1
conscience.	O	O	1
Florence	B-PER	O	O
Dupont	I-PER	O	O
en	O	O	1
critique	O	O	1
la	O	O	1
prétendue	O	O	1
invention	O	O	1
par	O	O	1
les	O	O	1
Romains.	O	O	1
Cette	O	O	1
idée	O	O	1
souvent	O	O	1
reprise	O	O	1
a	O	O	1
notamment	O	O	1
été	O	O	1
soutenue	O	O	1
par	O	O	1
M.	B-PER	O	O
Mauss	I-PER	O	O
dans	O	O	1
«	O	O	1
Une	O	O	1
catégorie	O	O	1
de	O	O	1
l’esprit	O	O	1
humain	O	O	1
:	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
personne	O	O	1
».	O	O	1
Or,	O	O	1
le	O	O	1
raisonnement	O	O	1
de	O	O	1
Mauss	B-PER	B-PER	1
n’est	O	O	1
pas	O	O	1
une	O	O	1
démonstration	O	O	1
scientifique	O	O	1
et	O	O	1
repose	O	O	1
sur	O	O	1
une	O	O	1
pensée	O	O	1
a	O	O	1
priori	O	O	1
de	O	O	1
la	O	O	1
place	O	O	1
dominante	O	O	1
de	O	O	1
Rome	B-LOC	O	O
dans	O	O	1
la	O	O	1
civilisation	O	O	1
occidentale.	O	O	1
Sous	O	O	1
l’apparence	O	O	1
d’une	O	O	1
enquête	O	O	1
portant	O	O	1
sur	O	O	1
des	O	O	1
faits	O	O	1
sociaux,	O	O	1
juridiques,	O	O	1
et	O	O	1
religieux,	O	O	1
c’est	O	O	1
en	O	O	1
fait	O	O	1
principalement	O	O	1
l’hypothèse	O	O	1
d’une	O	O	1
évolution	O	O	1
sémantique	O	O	1
du	O	O	1
mot	O	O	1
persona	O	O	1
qui	O	O	1
sous-tend	O	O	1
l’exposé	O	O	1
de	O	O	1
Mauss	B-PER	B-PER	1
:	O	O	1
le	O	O	1
«	O	O	1
masque	O	O	1
rituel	O	O	1
»	O	O	1
archaïque	O	O	1
des	O	O	1
ancêtres	O	O	1
deviendrait	O	O	1
la	O	O	1
«	O	O	1
personne	O	O	1
juridique	O	O	1
»	O	O	1
du	O	O	1
droit	O	O	1
romain,	O	O	1
définitivement	O	O	1
inventée	O	O	1
à	O	O	1
la	O	O	1
période	O	O	1
classique.	O	O	1
Le	O	O	1
savant	O	O	1
superpose	O	O	1
en	O	O	1
fait,	O	O	1
«	O	O	1
dans	O	O	1
un	O	O	1
coup	O	O	1
de	O	O	1
force	O	O	1
sémantique	O	O	1
»,	O	O	1
les	O	O	1
sens	O	O	1
d’	O	O	1
imago	O	O	1
et	O	O	1
de	O	O	1
persona	O	O	1
:	O	O	1
il	O	O	1
n’y	O	O	1
a	O	O	1
aucune	O	O	1
raison	O	O	1
probante	O	O	1
de	O	O	1
penser	O	O	1
que	O	O	1
la	O	O	1
persona	O	O	1
était	O	O	1
un	O	O	1
masque	O	O	1
rituel	O	O	1
d’ancêtre	O	O	1
au	O	O	1
même	O	O	1
titre	O	O	1
que	O	O	1
l’imago.	O	O	1
Quant	O	O	1
à	O	O	1
la	O	O	1
notion	O	O	1
juridique	O	O	1
de	O	O	1
persona	O	O	1
,	O	O	1
elle	O	O	1
ne	O	O	1
renvoie	O	O	1
pas	O	O	1
non	O	O	1
plus	O	O	1
à	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
droits	O	O	1
liés	O	O	1
à	O	O	1
la	O	O	1
«	O	O	1
personne	O	O	1
»,	B-LOC	O	O
mais	O	O	1
plutôt	O	O	1
à	O	O	1
un	O	O	1
rôle	O	O	1
temporaire	O	O	1
pris	O	O	1
dans	O	O	1
un	O	O	1
procès.	O	O	1
La	O	O	1
«	O	O	1
personne	O	O	1
»	O	O	1
ne	O	O	1
se	O	O	1
trouve	O	O	1
donc	O	O	1
pas	O	O	1
déjà	O	O	1
dans	O	O	1
la	O	O	1
persona	O	O	1
,	O	O	1
et	O	O	1
la	O	O	1
dynamique	O	O	1
historique	O	O	1
d’une	O	O	1
invention	O	O	1
romaine	O	O	1
de	O	O	1
la	O	O	1
personne	O	O	1
voulue	O	O	1
par	O	O	1
Mauss	B-PER	B-PER	1
disparaît	O	O	1
du	O	O	1
même	O	O	1
coup.	O	O	1
D’autres	O	O	1
stratégies	O	O	1
pour	O	O	1
sauver	O	O	1
l’invention	O	O	1
de	O	O	1
la	O	O	1
personne	O	O	1
se	O	O	1
laissent	O	O	1
voir	O	O	1
:	O	O	1
l’essentialisation	O	O	1
de	O	O	1
la	O	O	1
notion	O	O	1
avant	O	O	1
toute	O	O	1
enquête	O	O	1
philologique	O	O	1
préalable	O	O	1
ou	O	O	1
encore	O	O	1
l’utilisation	O	O	1
de	O	O	1
catégories	O	O	1
modernes	O	O	1
préconstruites.	O	O	1
Elles	O	O	1
ne	O	O	1
laissent	O	O	1
pas	O	O	1
de	O	O	1
surprendre	O	O	1
chez	O	O	1
un	O	O	1
savant	O	O	1
de	O	O	1
cette	O	O	1
ampleur.	O	O	1
Quelles	B-PER	O	O
sont	O	O	1
les	O	O	1
causes	O	O	1
possibles	O	O	1
de	O	O	1
ce	O	O	1
discours	O	O	1
fictionnel	O	O	1
sur	O	O	1
l’«	O	O	1
invention	O	O	1
»	O	O	1
antique,	O	O	1
dans	O	O	1
le	O	O	1
contexte	O	O	1
de	O	O	1
travail	O	O	1
