TOKEN	PREDICTION	GOLD	VALIDITY
possessions.	O	O	1
L’homme	B-LOC	O	O
ayant	O	O	1
vécu	O	O	1
ses	O	O	1
années	O	O	1
de	O	O	1
formation	O	O	1
en	O	O	1
France	B-LOC	B-LOC	1
–	O	O	1
élevé	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
de	O	O	1
la	O	O	1
cour	O	O	1
d’	O	O	1
Avignon	B-LOC	B-LOC	1
,	O	O	1
il	O	O	1
fréquenta	O	O	1
un	O	O	1
temps	O	O	1
la	O	O	1
faculté	O	O	1
de	O	O	1
droit	O	O	1
de	O	O	1
Montpellier	B-LOC	B-LOC	1
–,	O	O	1
on	O	O	1
ne	O	O	1
s’étonnera	O	O	1
pas	O	O	1
que	O	O	1
Pétrarque	B-PER	B-PER	1
(1304-1374)	O	O	1
soit	O	O	1
la	O	O	1
première	O	O	1
figure	O	O	1
de	O	O	1
la	O	O	1
Renaissance	O	O	1
dans	O	O	1
la	O	O	1
vie	O	O	1
de	O	O	1
qui	O	O	1
un	O	O	1
cabinet	O	O	1
occupe	O	O	1
une	O	O	1
place	O	O	1
de	O	O	1
premier	O	O	1
plan.	O	O	1
De	O	O	1
bonne	O	O	1
heure,	O	O	1
alors	O	O	1
qu’il	O	O	1
choisit	O	O	1
de	O	O	1
vivre	O	O	1
dans	O	O	1
le	O	O	1
Vaucluse	B-LOC	B-LOC	1
,	O	O	1
nous	O	O	1
voyons	O	O	1
son	O	O	1
refrain	O	O	1
prendre	O	O	1
vie	O	O	1
:	O	O	1
«	O	O	1
quittons	O	O	1
la	O	O	1
ville	O	O	1
mais	O	O	1
sans	O	O	1
intention	O	O	1
d’y	O	O	1
revenir	O	O	1
Pétrarque,	O	O	1
De	O	O	1
vita	O	O	1
solitaria,	O	O	1
II,	O	O	1
xv,	O	O	1
3,	O	O	1
(éd.	O	O	1
G.	O	O	1
Martellotti,	O	O	1
1955,	O	O	1
p.	O	O	1
285-359,	O	O	1
ici	O	O	1
p.	O	O	1
582	O	O	1
;	O	O	1
trad.	O	O	1
fr.,	O	O	1
1999,	O	O	1
p.	O	O	1
384)	O	O	1
;	O	O	1
Liebenwein,	O	O	1
1977,	O	O	1
p.	O	O	1
46.	O	O	1
».	B-PER	O	O
Tandis	I-PER	O	O
qu’il	O	O	1
résidait	O	O	1
dans	O	O	1
sa	O	O	1
maison	O	O	1
de	O	O	1
campagne	O	O	1
du	O	O	1
Vaucluse,	O	O	1
il	O	O	1
écrivit	O	O	1
à	O	O	1
un	O	O	1
ami	O	O	1
:	O	O	1
«	O	O	1
Je	O	O	1
passe	O	O	1
mon	O	O	1
temps	O	O	1
ici,	O	O	1
sans	O	O	1
troubles	O	O	1
ni	O	O	1
errances,	O	O	1
toujours	O	O	1
à	O	O	1
lire,	O	O	1
écrire	O	O	1
et	O	O	1
louer	O	O	1
Dieu	O	O	1
Pétrarque,	O	O	1
Seniles,	O	O	1
15,	O	O	1
5	O	O	1
(à	O	O	1
propos	O	O	1
de	O	O	1
sa	O	O	1
maison),	O	O	1
cité	O	O	1
in	O	O	1
Liebenwein,	O	O	1
1977,	O	O	1
p.	O	O	1
49.	B-LOC	O	O
.	O	O	1
»	O	O	1
Dans	O	O	1
son	O	O	1
ouvrage	O	O	1
rédigé	O	O	1
entre	O	O	1
1346	O	O	1
et	O	O	1
1366,	O	O	1
De	O	O	1
vita	O	O	1
solitaria	O	O	1
[La	O	O	1
Vie	O	O	1
solitaire],	O	O	1
Pétrarque	B-PER	B-PER	1
tissa	O	O	1
un	O	O	1
fil	O	O	1
médiéval	O	O	1
de	O	O	1
plus	O	O	1
dans	O	O	1
la	O	O	1
riche	O	O	1
tapisserie	O	O	1
du	O	O	1
cabinet	O	O	1
renaissant	O	O	1
:	O	O	1
lieu	O	O	1
où	O	O	1
l’on	O	O	1
se	O	O	1
réfugiait	O	O	1
pour	O	O	1
être	O	O	1
seul	O	O	1
et	O	O	1
où	O	O	1
l’on	O	O	1
conservait	O	O	1
ses	O	O	1
objets	O	O	1
les	O	O	1
plus	O	O	1
précieux,	O	O	1
le	O	O	1
cabinet,	O	O	1
avec	O	O	1
Pétrarque	B-PER	B-PER	1
,	O	O	1
devint	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
un	O	O	1
lieu	O	O	1
physique	O	O	1
et	O	O	1
une	O	O	1
idée.	O	O	1
L’idée	O	O	1
était	O	O	1
celle	O	O	1
de	O	O	1
se	O	O	1
retirer	O	O	1
du	O	O	1
monde,	O	O	1
et	O	O	1
d’étudier	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
cette	O	O	1
retraite	O	O	1
–	O	O	1
tout	O	O	1
cela	O	O	1
comme	O	O	1
un	O	O	1
exercice	O	O	1
spirituel.	O	O	1
Cette	O	O	1
tendance	O	O	1
plongeait,	O	O	1
elle	O	O	1
aussi,	O	O	1
de	O	O	1
riches	O	O	1
racines	O	O	1
dans	O	O	1
l’Antiquité,	O	O	1
ainsi	O	O	1
qu’on	O	O	1
peut	O	O	1
en	O	O	1
juger	O	O	1
d’après	O	O	1
les	O	O	1
références	O	O	1
de	O	O	1
Pline	B-PER	B-PER	1
et	O	O	1
de	O	O	1
Quintilien	B-PER	B-PER	1
;	O	O	1
un	O	O	1
regard,	O	O	1
même	O	O	1
furtif,	O	O	1
sur	O	O	1
l’œuvre	O	O	1
de	O	O	1
penseurs	O	O	1
platoniciens	O	O	1
tardifs	O	O	1
comme	O	O	1
Plotin	B-PER	B-PER	1
le	O	O	1
confirmerait.	O	O	1
Mais	O	O	1
l’évaluation	O	O	1
positive	O	O	1
de	O	O	1
la	O	O	1
contemplation	O	O	1
privée	O	O	1
n’aurait	O	O	1
pu	O	O	1
atteindre	O	O	1
ce	O	O	1
niveau	O	O	1
si	O	O	1
le	O	O	1
monachisme	O	O	1
chrétien	O	O	1
n’avait	O	O	1
élevé	O	O	1
le	O	O	1
retrait	O	O	1
du	O	O	1
monde	O	O	1
au	O	O	1
point	O	O	1
d’en	O	O	1
faire	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
conduite	O	O	1
la	O	O	1
plus	O	O	1
haute	O	O	1
et	O	O	1
la	O	O	1
plus	O	O	1
digne	O	O	1
d’éloges.	O	O	1
Pétrarque	B-PER	B-PER	1
possédait	O	O	1
une	O	O	1
étude,	O	O	1
qui	O	O	1
existe	O	O	1
toujours,	O	O	1
à	O	O	1
Arquà	B-PER	B-LOC	O
,	O	O	1
dans	O	O	1
la	O	O	1
maison	O	O	1
que	O	O	1
lui	O	O	1
offrit	O	O	1
Francesco	B-PER	B-PER	1
Ier	I-PER	I-PER	1
da	I-PER	I-PER	1
Carrara	O	I-PER	O
(de	O	O	1
Padoue	B-LOC	B-LOC	1
)	O	O	1
au	O	O	1
plus	O	O	1
tard	O	O	1
en	O	O	1
1369	O	O	1
:	O	O	1
c’est	O	O	1
là,	O	O	1
si	O	O	1
l’on	O	O	1
en	O	O	1
croit	O	O	1
le	O	O	1
témoignage	O	O	1
d’un	O	O	1
contemporain,	O	O	1
que	O	O	1
Pétrarque	B-PER	B-PER	1
mourut	O	O	1
en	O	O	1
1374,	O	O	1
affalé	O	O	1
sur	O	O	1
son	O	O	1
Virgile.	O	O	1
La	O	O	1
pièce	O	O	1
mesurait	O	O	1
6,16	O	O	1
mètres	O	O	1
sur	O	O	1
2,18	O	O	1
et	O	O	1
se	O	O	1
trouvait	O	O	1
au	O	O	1
dernier	O	O	1
étage	O	O	1
de	O	O	1
la	O	O	1
maison.	O	O	1
Pétrarque	B-PER	B-PER	1
l’appelait	O	O	1
tantôt	O	O	1
sa	O	O	1
bibliotheca	O	O	1
,	O	O	1
tantôt	O	O	1
son	O	O	1
armariolum	O	O	1
(cabinet)	O	O	1
;	O	O	1
un	O	O	1
Pisan	O	O	1
rapporta	O	O	1
que,	O	O	1
lors	O	O	1
d’une	O	O	1
visite	O	O	1
à	O	O	1
Pétrarque	B-PER	B-PER	1
,	O	O	1
il	O	O	1
passa	O	O	1
«	O	O	1
une	O	O	1
journée	O	O	1
entière	O	O	1
avec	O	O	1
[lui]	O	O	1
dans	O	O	1
son	O	O	1
cabinet	O	O	1
[…]	O	O	1
Liebenwein,	O	O	1
1977,	O	O	1
p.	O	O	1
49.	O	O	1
».	B-PER	O	O
Quel	I-PER	O	O
que	O	O	1
soit	O	O	1
le	O	O	1
nom	O	O	1
qu’il	O	O	1
lui	O	O	1
donnât,	O	O	1
Pétrarque	B-PER	B-PER	1
tenait	O	O	1
cet	O	O	1
espace	O	O	1
privé,	O	O	1
réservé	O	O	1
à	O	O	1
l’étude,	O	O	1
pour	O	O	1
un	O	O	1
élément	O	O	1
crucial	O	O	1
de	O	O	1
son	O	O	1
identité	O	O	1
d’intellectuel.	O	O	1
Son	O	O	1
idéal	O	O	1
de	O	O	1
solitude	O	O	1
était	O	O	1
un	O	O	1
contretype	O	O	1
constant	O	O	1
de	O	O	1
sa	O	O	1
quête	O	O	1
de	O	O	1
la	O	O	1
renommée	O	O	1
et	O	O	1
portait	O	O	1
la	O	O	1
marque	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
monastique	O	O	1
;	O	O	1
et	O	O	1
son	O	O	1
idéal	O	O	1
profita	O	O	1
de	O	O	1
ses	O	O	1
retraites,	O	O	1
que	O	O	1
ce	O	O	1
fût,	O	O	1
de	O	O	1
bonne	O	O	1
heure,	O	O	1
dans	O	O	1
le	O	O	1
Vaucluse	B-LOC	B-LOC	1
ou,	O	O	1
plus	O	O	1
tard,	O	O	1
dans	O	O	1
sa	O	O	1
maison	O	O	1
d’	B-PER	O	O
Arquà	I-PER	B-LOC	O
.	O	O	1
Il	O	O	1
recevait	O	O	1
de	O	O	1
nombreux	O	O	1
hôtes	O	O	1
dans	O	O	1
sa	O	O	1
bibliothèque,	O	O	1
ce	O	O	1
qui	O	O	1
était	O	O	1
manifestement	O	O	1
important	O	O	1
pour	O	O	1
lui.	O	O	1
Comme	B-LOC	O	O
il	O	O	1
nous	O	O	1
le	O	O	1
dit	O	O	1
dans	O	O	1
son	O	O	1
De	O	O	1
vita	O	O	1
solitaria	O	O	1
,	O	O	1
la	O	O	1
solitude	O	O	1
est	O	O	1
essentielle	O	O	1
à	O	O	1
une	O	O	1
vie	O	O	1
psychologiquement	O	O	1
saine.	O	O	1
Toutefois,	B-PER	O	O
il	O	O	1
précise	O	O	1
:	O	O	1
Sans	O	O	1
lettres,	O	O	1
sans	O	O	1
culture,	O	O	1
la	O	O	1
solitude	O	O	1
est	O	O	1
un	O	O	1
exil,	O	O	1
une	O	O	1
prison,	O	O	1
une	O	O	1
torture	O	O	1
:	O	O	1
mettons-y	O	O	1
les	O	O	1
lettres,	O	O	1
elle	O	O	1
devient	O	O	1
la	O	O	1
patrie,	O	O	1
la	O	O	1
liberté,	O	O	1
la	O	O	1
délectation	O	O	1
même	O	O	1
Pétrarque,	O	O	1
De	O	O	1
vita	O	O	1
solitaria,	O	O	1
I,	B-LOC	O	O
iii,	O	O	1
19	O	O	1
(éd.	O	O	1
Bufano,	O	O	1
1975,	O	O	1
p.	O	O	1
306	O	O	1
;	O	O	1
trad.	O	O	1
fr.	O	O	1
1999,	O	O	1
p.	O	O	1
81).	O	O	1
.	O	O	1
Dans	O	O	1
son	O	O	1
oraison	O	O	1
funèbre	O	O	1
(date	O	O	1
incertaine),	O	O	1
Bonaventure	B-PER	B-PER	1
de	I-PER	I-PER	1
Peraga	I-PER	I-PER	1
,	O	O	1
ermite	O	O	1
mort	O	O	1
en	O	O	1
1389,	O	O	1
affirma	O	O	1
que	O	O	1
Pétrarque	B-PER	B-PER	1
présentait	O	O	1
parfois,	O	O	1
dans	O	O	1
son	O	O	1
cabinet	O	O	1
d’étude,	O	O	1
tous	O	O	1
les	O	O	1
signes	O	O	1
de	O	O	1
l’extase	O	O	1
religieuse	O	O	1
Liebenwein,	O	O	1
1977,	O	O	1
p.	O	O	1
49.	O	O	1
.	O	O	1
Le	O	O	1
cabinet	O	O	1
de	O	O	1
Pétrarque	B-PER	B-PER	1
,	O	O	1
les	O	O	1
expériences	O	O	1
qu’il	O	O	1
y	O	O	1
faisait	O	O	1
et	O	O	1
les	O	O	1
usages	O	O	1
de	O	O	1
ce	O	O	1
lieu	O	O	1
ont	O	O	1
valeur	O	O	1
d’exemple	O	O	1
dans	O	O	1
la	O	O	1
mesure	O	O	1
où	O	O	1
ils	O	O	1
représentent	O	O	1
les	O	O	1
aspirations	O	O	1
d’une	O	O	1
culture	O	O	1
d’élite	O	O	1
qui	O	O	1
commençait	O	O	1
tout	O	O	1
juste	O	O	1
à	O	O	1
se	O	O	1
former	O	O	1
en	O	O	1
Italie	B-LOC	B-LOC	1
.	O	O	1
Dans	O	O	1
la	O	O	1
génération	O	O	1
suivante,	O	O	1
à	O	O	1
l’aube	O	O	1
comme	O	O	1
au	O	O	1
cœur	O	O	1
du	O	O	1
xv	O	O	1
e	O	O	1
siècle,	O	O	1
on	O	O	1
voit	O	O	1
se	O	O	1
propager	O	O	1
cette	O	O	1
aspiration	O	O	1
à	O	O	1
une	O	O	1
certaine	O	O	1
dose	O	O	1
d’intimité	O	O	1
et	O	O	1
de	O	O	1
réflexion.	O	O	1
On	O	O	1
note	O	O	1
la	O	O	1
présence	O	O	1
de	O	O	1
studioli	O	O	1
célèbres	O	O	1
–	O	O	1
comme	O	O	1
ceux	O	O	1
de	O	O	1
Frédéric	B-PER	B-PER	1
de	I-PER	I-PER	1
Montefeltre	I-PER	I-PER	1
(1422-1482)	O	O	1
puis	O	O	1
d’	O	O	1
Isabelle	B-PER	B-PER	1
d’Este	O	I-PER	O
(1474-1539),	O	O	1
grands	O	O	1
mécènes	O	O	1
–	O	O	1
mais	O	O	1
aussi	O	O	1
de	O	O	1
beaucoup	O	O	1
d’autres	O	O	1
dans	O	O	1
des	O	O	1
cadres	O	O	1
plus	O	O	1
modestes,	O	O	1
mais	O	O	1
non	O	O	1
moins	O	O	1
importants	O	O	1
pour	O	O	1
apprécier	O	O	1
l’esprit	O	O	1
du	O	O	1
temps.	O	O	1
L’éventail	B-LOC	O	O
socio-économique	O	O	1
relativement	O	O	1
large	O	O	1
dans	O	O	1
lequel	O	O	1
on	O	O	1
trouvait	O	O	1
des	O	O	1
cabinets	O	O	1
privés	O	O	1
nous	O	O	1
indique	O	O	1
qu’il	O	O	1
faut	O	O	1
prendre	O	O	1
en	O	O	1
considération	O	O	1
non	O	O	1
seulement	O	O	1
la	O	O	1
richesse	O	O	1
des	O	O	1
Italiens	B-LOC	O	O
de	O	O	1
la	O	O	1
Renaissance	O	O	1
comme	O	O	1
«	O	O	1
cause	O	O	1
permissive	O	O	1
»	O	O	1
du	O	O	1
phénomène,	O	O	1
mais	O	O	1
aussi	O	O	1
leurs	O	O	1
façons	O	O	1
d’employer	O	O	1
leurs	O	O	1
richesses	O	O	1
Sur	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
richesse	O	O	1
comme	O	O	1
«	O	O	1
cause	O	O	1
permissive	O	O	1
»	O	O	1
des	O	O	1
collections	O	O	1
d’œuvres	O	O	1
d’art	O	O	1
à	O	O	1
la	O	O	1
Renaissance,	B-LOC	O	O
voir	O	O	1
Goldthwaite,	O	O	1
1993.	O	O	1
.	O	O	1
De	O	O	1
la	O	O	1
classe	O	O	1
des	O	O	1
marchands	O	O	1
jusqu’au	O	O	1
sommet,	O	O	1
les	O	O	1
occasions	O	O	1
s’étaient	O	O	1
multipliées,	O	O	1
pour	O	O	1
un	O	O	1
spectre	O	O	1
social	O	O	1
élargi,	O	O	1
d’acquérir	O	O	1
des	O	O	1
œuvres	O	O	1
d’art,	O	O	1
de	O	O	1
meubler	O	O	1
des	O	O	1
maisons	O	O	1
et	O	O	1
de	O	O	1
participer	O	O	1
au	O	O	1
marché	O	O	1
de	O	O	1
l’art.	O	O	1
Compte	O	O	1
tenu	O	O	1
de	O	O	1
la	O	O	1
diffusion	O	O	1
relativement	O	O	1
large	O	O	1
de	O	O	1
ce	O	O	1
phénomène	O	O	1
culturel,	O	O	1
on	O	O	1
ne	O	O	1
s’étonnera	O	O	1
pas	O	O	1
qu’il	O	O	1
n’y	O	O	1
ait	O	O	1
jamais	O	O	1
eu	O	O	1
de	O	O	1
forme	O	O	1
de	O	O	1
cabinet	O	O	1
standard.	O	O	1
Il	O	O	1
y	O	O	1
en	O	O	1
avait	O	O	1
de	O	O	1
tout	O	O	1
genre.	O	O	1
À	O	O	1
un	O	O	1
niveau,	O	O	1
on	O	O	1
voit	O	O	1
une	O	O	1
pièce	O	O	1
aménagée	O	O	1
à	O	O	1
dessein	O	O	1
et	O	O	1
conçue	O	O	1
comme	O	O	1
un	O	O	1
cabinet	O	O	1
dans	O	O	1
une	O	O	1
demeure	O	O	1
d’élite	O	O	1
:	O	O	1
ainsi	O	O	1
dans	O	O	1
le	O	O	1
plan	O	O	1
de	O	O	1
palais	O	O	1
dessiné	O	O	1
par	O	O	1
Antonio	B-PER	B-PER	1
Sangallo	I-PER	I-PER	1
(1484-1546)	O	O	1
pour	O	O	1
la	O	O	1
famille	O	O	1
Farnèse	B-PER	O	O
à	O	O	1
Castro	B-PER	B-LOC	O
.	O	O	1
On	O	O	1
peut	O	O	1
constater	O	O	1
que,	O	O	1
même	O	O	1
dans	O	O	1
une	O	O	1
résidence	O	O	1
d’élite,	O	O	1
la	O	O	1
place	O	O	1
consacrée	O	O	1
au	O	O	1
studiolo	O	O	1
restait	O	O	1
fort	O	O	1
modeste.	O	O	1
Plus	O	O	1
communément,	O	O	1
cependant,	O	O	1
on	O	O	1
n’en	O	O	1
trouve	O	O	1
pas	O	O	1
trace	O	O	1
sur	O	O	1
les	O	O	1
plans	O	O	1
:	O	O	1
le	O	O	1
studiolo	O	O	1
pouvait	O	O	1
prendre	O	O	1
la	O	O	1
forme	O	O	1
d’un	O	O	1
recoin	O	O	1
à	O	O	1
proximité	O	O	1
d’une	O	O	1
cage	O	O	1
d’escalier	O	O	1
;	O	O	1
un	O	O	1
cabinet	O	O	1
à	O	O	1
côté	O	O	1
d’une	O	O	1
salle	O	O	1
de	O	O	1
bains	O	O	1
;	O	O	1
un	O	O	1
modeste	O	O	1
espace	O	O	1
jouxtant	O	O	1
une	O	O	1
chambre	O	O	1
à	O	O	1
coucher	O	O	1
D’une	O	O	1
manière	O	O	1
générale,	O	O	1
voir	O	O	1
Thornton,	O	O	1
1997.	O	O	1
.	O	O	1
Les	O	O	1
cabinets	O	O	1
en	O	O	1
question	O	O	1
pouvaient	O	O	1
remplir	O	O	1
diverses	O	O	1
fonctions	O	O	1
:	O	O	1
conserver	O	O	1
les	O	O	1
archives	O	O	1
familiales	O	O	1
ou	O	O	1
réunir	O	O	1
un	O	O	1
petit	O	O	1
nombre	O	O	1
de	O	O	1
livres	O	O	1
et	O	O	1
d’objets	O	O	1
précieux	O	O	1
;	O	O	1
et	O	O	1
assurément,	O	O	1
en	O	O	1
haut	O	O	1
de	O	O	1
l’échelle,	O	O	1
c’était	O	O	1
un	O	O	1
lieu	O	O	1
où	O	O	1
introduire	O	O	1
des	O	O	1
hôtes	O	O	1
de	O	O	1
marque	O	O	1
que	O	O	1
l’on	O	O	1
voulait	O	O	1
impressionner	O	O	1
en	O	O	1
leur	O	O	1
faisant	O	O	1
savoir	O	O	1
que	O	O	1
ce	O	O	1
lieu	O	O	1
était	O	O	1
un	O	O	1
aspect	O	O	1
essentiel	O	O	1
de	O	O	1
l’identité	O	O	1
du	O	O	1
maître	O	O	1
de	O	O	1
céans.	O	O	1
Formes,	O	O	1
pratiques	O	O	1
et	O	O	1
usages	O	O	1
inspirés	O	O	1
par	O	O	1
l’humanisme	O	O	1
Dans	O	O	1
l’élite	O	O	1
marchande	O	O	1
Il	O	O	1
était	O	O	1
d’usage	O	O	1
en	O	O	1
Toscane	O	B-LOC	O
de	O	O	1
conserver	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
habitants	O	O	1
appelaient	O	O	1
des	O	O	1
ricordanze	O	O	1
,	O	O	1
des	O	O	1
ricordi	O	O	1
ou	O	O	1
des	O	O	1
libri	O	O	1
di	O	O	1
famiglia	O	O	1
–	O	O	1
des	O	O	1
livres	O	O	1
de	O	O	1
famille	O	O	1
dans	O	O	1
lesquels	O	O	1
on	O	O	1
consignait	O	O	1
les	O	O	1
événements	O	O	1
marquants	O	O	1
:	O	O	1
naissances,	O	O	1
morts,	O	O	1
relations	O	O	1
d’affaires	O	O	1
et	O	O	1
ainsi	O	O	1
de	O	O	1
suite	O	O	1
Pour	O	O	1
une	O	O	1
introduction,	O	O	1
voir	O	O	1
Connell,	B-LOC	O	O
1990,	O	O	1
p.	O	O	1
279-292	O	O	1
;	O	O	1
pour	O	O	1
une	O	O	1
recherche	O	O	1
en	O	O	1
cours,	O	O	1
voir	O	O	1
http	O	O	1
://www.bilf.uniroma2.it/exist/bilf/default.htm	O	O	1
.	O	O	1
Ces	O	O	1
journaux	O	O	1
de	O	O	1
la	O	O	1
famille	O	O	1
élargie	O	O	1
étaient	O	O	1
conservés	O	O	1
dans	O	O	1
le	O	O	1
cabinet	O	O	1
du	O	O	1
marchand,	O	O	1
tout	O	O	1
comme	O	O	1
ses	O	O	1
livres	O	O	1
de	O	O	1
comptes.	O	O	1
Parfois	B-LOC	O	O
même	O	O	1
s’y	O	O	1
ajoutait	O	O	1
un	O	O	1
choix	O	O	1
de	O	O	1
livres,	O	O	1
ainsi	O	O	1
que	O	O	1
cela	O	O	1
ressort	O	O	1
clairement	O	O	1
de	O	O	1
l’inventaire,	B-LOC	O	O
dressé	O	O	1
en	O	O	1
1424,	O	O	1
du	O	O	1
palais	O	O	1
de	O	O	1
la	O	O	1
famille	O	O	1
Uzzano	O	O	1
à	O	O	1
Florence	O	B-LOC	O
Édité	O	O	1
in	O	O	1
Bombe,	O	O	1
1928	O	O	1
;	O	O	1
voir	O	O	1
aussi	O	O	1
Thornton,	B-LOC	O	O
1997,	O	O	1
p.	O	O	1
209,	O	O	1
et	O	O	1
Liebenwein,	B-PER	O	O
1977,	O	O	1
p.	O	O	1
58-60.	O	O	1
.	O	O	1
Après	O	O	1
la	O	O	1
disparition	O	O	1
de	O	O	1
son	O	O	1
frère	O	O	1
Angelo	B-PER	B-PER	1
,	O	O	1
Niccolò	B-PER	B-PER	1
da	I-PER	I-PER	1
Uzzano	I-PER	I-PER	1
avait	O	O	1
fait	O	O	1
dresser	O	O	1
l’inventaire	O	O	1
du	O	O	1
palais	O	O	1
familial,	O	O	1
via	O	O	1
de’Bardi.	O	O	1
Niccolò	B-LOC	O	O
mourut	O	O	1
en	O	O	1
1433	O	O	1
;	O	O	1
Machiavel	B-PER	B-PER	1
devait	O	O	1
plus	O	O	1
tard	O	O	1
l’immortaliser	O	O	1
dans	O	O	1
ses	O	O	1
Histoires	O	O	1
florentines	O	O	1
sous	O	O	1
les	O	O	1
traits	O	O	1
d’un	O	O	1
conservateur	O	O	1
opposé	O	O	1
à	O	O	1
la	O	O	1
vague	O	O	1
d’expansionnisme	O	O	1
florentin	O	O	1
en	O	O	1
Toscane	B-LOC	B-LOC	1
et,	O	O	1
prudemment,	O	O	1
hostile	O	O	1
à	O	O	1
l’ascension	O	O	1
des	O	O	1
Médicis	O	O	1
Machiavel,	O	O	1
Istorie	O	O	1
fiorentine,	O	O	1
chap.	O	O	1
24	O	O	1
et	O	O	1
29	O	O	1
(trad.	O	O	1
fr.	O	O	1
1952).	O	O	1
.	O	O	1
Sa	O	O	1
famille	O	O	1
pesait	O	O	1
d’un	O	O	1
certain	O	O	1
poids	O	O	1
dans	O	O	1
l’élite	O	O	1
marchande	O	O	1
qui	O	O	1
dirigeait	O	O	1
Florence	B-LOC	B-LOC	1
,	O	O	1
et	O	O	1
le	O	O	1
contenu	O	O	1
du	O	O	1
studio	O	O	1
du	O	O	1
palais	O	O	1
de	O	O	1
la	O	O	1
famille	O	O	1
Uzzano	O	O	1
indique	O	O	1
quelles	O	O	1
étaient	O	O	1
les	O	O	1
priorités	O	O	1
de	O	O	1
l’élite	O	O	1
en	O	O	1
matière	O	O	1
de	O	O	1
collection.	O	O	1
Que	O	O	1
contenait	O	O	1
donc	O	O	1
le	O	O	1
cabinet	O	O	1
de	O	O	1
Niccolò	B-LOC	O	O
?	O	O	1
L’inventaire	O	O	1
fait	O	O	1
apparaître	O	O	1
divers	O	O	1
articles	O	O	1
:	O	O	1
un	O	O	1
tableau	O	O	1
de	O	O	1
la	O	O	1
Madone	B-LOC	O	O
;	O	O	1
un	O	O	1
récipient	O	O	1
pour	O	O	1
garder	O	O	1
les	O	O	1
clés	O	O	1
des	O	O	1
diverses	O	O	1
parties	O	O	1
de	O	O	1
la	O	O	1
maison	O	O	1
;	O	O	1
«	O	O	1
un	O	O	1
certain	O	O	1
nombre	O	O	1
de	O	O	1
livres	O	O	1
en	O	O	1
vernaculaire	O	O	1
»,	B-LOC	O	O
dont	O	O	1
«	O	O	1
une	O	O	1
copie	O	O	1
de	O	O	1
Lucien	B-PER	B-PER	1
sur	O	O	1
papier	O	O	1
»,	B-LOC	O	O
«	O	O	1
un	O	O	1
livre	O	O	1
de	O	O	1
saint	B-PER	B-PER	1
Jérôme	I-PER	I-PER	1
sur	O	O	1
parchemin	O	O	1
»,	B-PER	O	O
«	O	O	1
un	O	O	1
livre	O	O	1
des	O	O	1
Lettres	O	O	1
de	O	O	1
Sénèque	O	O	1
sur	O	O	1
parchemin	O	O	1
»,	B-PER	O	O
un	O	O	1
exemplaire	O	O	1
de	O	O	1
Dante	B-PER	B-PER	1
,	O	O	1
le	O	O	1
Trésor	O	O	1
de	O	O	1
Brunetto	O	O	1
Latini,	O	O	1
un	O	O	1
livre	O	O	1
da	O	O	1
fare	O	O	1
ragioni	O	O	1
(probablement	O	O	1
un	O	O	1
manuel	O	O	1
pour	O	O	1
abaque),	O	O	1
un	O	O	1
livre	O	O	1
«	O	O	1
en	O	O	1
français	O	O	1
»	O	O	1
de	O	O	1
nature	O	O	1
non	O	O	1
précisée	O	O	1
;	O	O	1
un	O	O	1
sablier,	O	O	1
une	O	O	1
autre	O	O	1
horloge	O	O	1
;	O	O	1
«	O	O	1
un	O	O	1
livre	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
Priori	B-LOC	O	O
Le	O	O	1
terme	O	O	1
de	O	O	1
Priori	B-LOC	O	O
désigne	O	O	1
les	O	O	1
dirigeants	O	O	1
issus	O	O	1
des	O	O	1
hautes	O	O	1
sphères	O	O	1
des	O	O	1
citoyens	O	O	1
florentins,	O	O	1
tirés	O	O	1
au	O	O	1
sort	O	O	1
et	O	O	1
vivant	O	O	1
ensemble	O	O	1
au	O	O	1
Palazzo	B-LOC	O	O
pubblico	O	O	1
pour	O	O	1
des	O	O	1
mandats	O	O	1
de	O	O	1
deux	O	O	1
mois.	O	O	1
depuis	O	O	1
1282	O	O	1
sur	O	O	1
parchemin	O	O	1
»	O	O	1
;	O	O	1
de	O	O	1
la	O	O	1
thériaque	O	O	1
(électuaire	O	O	1
contre	O	O	1
la	O	O	1
morsure	O	O	1
de	O	O	1
certains	O	O	1
animaux)	B-PER	O	O
;	O	O	1
divers	O	O	1
autres	O	O	1
paquets,	O	O	1
notamment	O	O	1
des	O	O	1
chandelles	O	O	1
;	O	O	1
«	O	O	1
bon	O	O	1
nombre	O	O	1
d’autres	O	O	1
livres,	O	O	1
lettres	O	O	1
et	O	O	1
écrits	O	O	1
se	O	O	1
rapportant	O	O	1
à	O	O	1
nos	O	O	1
faits	O	O	1
et	O	O	1
gestes	O	O	1
et	O	O	1
à	O	O	1
ceux	O	O	1
des	O	O	1
autres	O	O	1
de	O	O	1
diverses	O	O	1
époques	O	O	1
»	O	O	1
;	O	O	1
