TOKEN	PREDICTION	GOLD	VALIDITY
fois,	O	O	1
donne	O	O	1
la	O	O	1
résolution	O	O	1
complète	O	O	1
des	O	O	1
équations	O	O	1
du	O	O	1
second	O	O	1
degré.	O	O	1
C’est	O	O	1
d’autant	O	O	1
plus	O	O	1
remarquable	O	O	1
que	O	O	1
ses	O	O	1
calculs	O	O	1
algébriques	O	O	1
sont	O	O	1
formulés	O	O	1
par	O	O	1
des	O	O	1
phrases	O	O	1
en	O	O	1
langue	O	O	1
naturelle.	O	O	1
Pour	O	O	1
lui,	O	O	1
une	O	O	1
équation	O	O	1
se	O	O	1
formule	O	O	1
de	O	O	1
la	O	O	1
manière	O	O	1
suivante	O	O	1
:	O	O	1
«	O	O	1
un	O	O	1
mal	O	O	1
et	O	O	1
dix	O	O	1
xay	O	O	1
égale	O	O	1
trente-neuf	O	O	1
dirhams	O	O	1
»,	B-LOC	O	O
ce	O	O	1
qui	O	O	1
se	O	O	1
traduit	O	O	1
en	O	O	1
langage	O	O	1
mathématique	O	O	1
moderne	O	O	1
par	O	O	1
la	O	O	1
résolution	O	O	1
de	O	O	1
l’équation	O	O	1
x	O	O	1
2+10x	O	O	1
=	O	O	1
39.	O	O	1
Il	O	O	1
faut	O	O	1
attendre	O	O	1
sept	O	O	1
siècles	O	O	1
pour	O	O	1
que	O	O	1
les	O	O	1
algébristes	O	O	1
italiens	O	O	1
(	O	O	1
Tartaglia	B-PER	B-PER	1
,	O	O	1
Cardan	B-PER	B-PER	1
,	O	O	1
Bombelli	B-PER	B-PER	1
…)	O	O	1
aillent	O	O	1
au-delà,	O	O	1
avec	O	O	1
la	O	O	1
résolution	O	O	1
des	O	O	1
équations	O	O	1
du	O	O	1
troisième	O	O	1
degré.	O	O	1
Mais	O	O	1
chez	O	O	1
eux	O	O	1
comme	O	O	1
chez	O	O	1
Al-Khwarizmi	B-PER	B-PER	1
,	O	O	1
les	O	O	1
calculs	O	O	1
algébriques	O	O	1
sont	O	O	1
formulés	O	O	1
en	O	O	1
langue	O	O	1
naturelle	O	O	1
:	O	O	1
dans	O	O	1
les	O	O	1
écrits	O	O	1
de	O	O	1
l’algébriste	O	O	1
italien	O	O	1
Cardan	B-PER	B-PER	1
(1501-1576)	O	O	1
Cardan,	O	O	1
1545.	O	O	1
La	O	O	1
résolution	O	O	1
elle-même	O	O	1
est	O	O	1
attribuée	O	O	1
à	O	O	1
Tartaglia,	B-LOC	O	O
mais	O	O	1
c’est	B-PER	O	O
Cardan	I-PER	O	O
qui	O	O	1
la	O	O	1
publie	O	O	1
pour	O	O	1
la	O	O	1
première	O	O	1
fois.	O	O	1
,	O	O	1
on	O	O	1
trouve	O	O	1
des	O	O	1
phrases	O	O	1
du	O	O	1
type	O	O	1
:	O	O	1
prends	O	O	1
le	O	O	1
tiers	O	O	1
du	O	O	1
nombre	O	O	1
des	O	O	1
choses	O	O	1
au	O	O	1
cube,	O	O	1
auquel	O	O	1
tu	O	O	1
additionnes	O	O	1
le	O	O	1
carré	O	O	1
de	O	O	1
la	O	O	1
moitié	O	O	1
du	O	O	1
nombre	O	O	1
de	O	O	1
l’équation,	O	O	1
et	O	O	1
de	O	O	1
tout	O	O	1
cela	O	O	1
tu	O	O	1
extrais	O	O	1
la	O	O	1
racine	O	O	1
carrée	O	O	1
qui	O	O	1
se	O	O	1
traduit	O	O	1
en	O	O	1
langue	O	O	1
moderne	O	O	1
par	O	O	1
l’expression	O	O	1
Écriture	B-LOC	O	O
symbolique.	O	O	1
Une	O	O	1
troisième	O	O	1
révolution	O	O	1
Sur	O	O	1
l’écriture	O	O	1
symbolique	O	O	1
en	O	O	1
mathématiques	O	O	1
et	O	O	1
ses	O	O	1
enjeux,	O	O	1
on	O	O	1
pourra	O	O	1
se	O	O	1
reporter	O	O	1
à	O	O	1
Serfati,	B-LOC	O	O
2005.	O	O	1
se	O	O	1
produit	O	O	1
avec	O	O	1
l’invention	O	O	1
de	O	O	1
l’écriture	O	O	1
symbolique,	O	O	1
dont	O	O	1
l’introduction	O	O	1
revient	O	O	1
à	O	O	1
François	B-PER	B-PER	1
Viète	I-PER	I-PER	1
(	O	O	1
Fontenay-le-Comte	O	B-LOC	O
1540	O	O	1
-	O	O	1
Paris	B-LOC	B-LOC	1
1603).	O	O	1
Son	O	O	1
traité	O	O	1
Viète,	O	O	1
1591.	O	O	1
est	O	O	1
le	O	O	1
premier	O	O	1
où	O	O	1
l’on	O	O	1
utilise	O	O	1
systématiquement	O	O	1
des	O	O	1
lettres	O	O	1
pour	O	O	1
symboliser	O	O	1
des	O	O	1
quantités	O	O	1
connues	O	O	1
(les	O	O	1
consonnes)	B-PER	O	O
ou	O	O	1
inconnues	O	O	1
(les	O	O	1
voyelles).	O	O	1
Notre	O	O	1
usage	O	O	1
de	O	O	1
la	O	O	1
lettre	O	O	1
x	O	O	1
en	O	O	1
est	O	O	1
directement	O	O	1
issu.	O	O	1
Cette	O	O	1
révolution	O	O	1
est	O	O	1
confirmée	O	O	1
quelques	O	O	1
années	O	O	1
plus	O	O	1
tard	O	O	1
par	O	O	1
Descartes	B-PER	B-PER	1
,	O	O	1
dont	O	O	1
l’écriture	O	O	1
des	O	O	1
mathématiques	O	O	1
est	O	O	1
très	O	O	1
proche	O	O	1
d’une	O	O	1
écriture	O	O	1
moderne,	O	O	1
comme	O	O	1
une	O	O	1
lecture,	O	O	1
même	O	O	1
en	O	O	1
diagonale,	O	O	1
de	O	O	1
l’appendice	O	O	1
«	O	O	1
Géométrie	O	O	1
»	O	O	1
du	O	O	1
Discours	O	O	1
de	O	O	1
la	O	O	1
méthode	O	O	1
Descartes,	O	O	1
1637.	O	O	1
suffit	O	O	1
à	O	O	1
en	O	O	1
convaincre.	O	O	1
L’écriture	B-LOC	O	O
symbolique	O	O	1
n’est	O	O	1
pas	O	O	1
seulement	O	O	1
affaire	O	O	1
de	O	O	1
commodité.	O	O	1
Revenons	O	O	1
un	O	O	1
peu	O	O	1
en	O	O	1
arrière	O	O	1
avec	O	O	1
l’invention	O	O	1
par	O	O	1
les	O	O	1
algébristes	O	O	1
italiens	O	O	1
des	O	O	1
nombres	O	O	1
«	O	O	1
imaginaires	O	O	1
»	O	O	1
au	O	O	1
xvi	O	O	1
e	O	O	1
siècle.	O	O	1
Dans	O	O	1
les	O	O	1
travaux	O	O	1
de	O	O	1
Cardan	B-PER	B-PER	1
,	O	O	1
puis	O	O	1
de	O	O	1
Bombelli	B-PER	B-PER	1
,	O	O	1
intervient,	O	O	1
comme	O	O	1
pur	O	O	1
artifice	O	O	1
de	O	O	1
calcul,	O	O	1
un	O	O	1
«	O	O	1
nombre	O	O	1
»,	B-LOC	O	O
noté	O	O	1
aujourd’hui	O	O	1
i,	O	O	1
dont	O	O	1
le	O	O	1
carré	O	O	1
est	O	O	1
-1	O	O	1
(i	O	O	1
2	O	O	1
=	O	O	1
-1)	O	O	1
;	O	O	1
ce	O	O	1
«	O	O	1
nombre	O	O	1
»	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
en	O	O	1
être	O	O	1
un	O	O	1
au	O	O	1
sens	O	O	1
habituel	O	O	1
du	O	O	1
terme,	O	O	1
car	O	O	1
la	O	O	1
règle	O	O	1
des	O	O	1
signes	O	O	1
impose	O	O	1
que	O	O	1
le	O	O	1
carré	O	O	1
d’un	O	O	1
nombre	O	O	1
soit	O	O	1
positif.	O	O	1
Donc	O	O	1
-1	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
être	O	O	1
le	O	O	1
carré	O	O	1
d’un	O	O	1
nombre	O	O	1
:	O	O	1
le	O	O	1
«	O	O	1
nombre	O	O	1
»	O	O	1
i	O	O	1
est	O	O	1
imaginaire.	O	O	1
Mais	O	O	1
une	O	O	1
fois	O	O	1
qu’on	O	O	1
l’a	O	O	1
accepté,	O	O	1
on	O	O	1
doit	O	O	1
aussi	O	O	1
accepter	O	O	1
d’autres	O	O	1
nombres	O	O	1
tout	O	O	1
aussi	O	O	1
«	O	O	1
imaginaires	O	O	1
»,	B-LOC	O	O
que	O	O	1
l’on	O	O	1
peut	O	O	1
obtenir	O	O	1
par	O	O	1
les	O	O	1
opérations	O	O	1
usuelles	O	O	1
(addition,	O	O	1
multiplication)	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
i	O	O	1
et	O	O	1
des	O	O	1
nombres	O	O	1
réels	O	O	1
(exemples	O	O	1
:	O	O	1
3i,	O	O	1
i+1).	O	O	1
Pour	O	O	1
Cardan	B-PER	B-PER	1
et	O	O	1
Bombelli	B-PER	B-PER	1
,	O	O	1
ces	O	O	1
nombres	O	O	1
imaginaires	O	O	1
ne	O	O	1
sont	O	O	1
qu’un	O	O	1
artifice,	O	O	1
certes	O	O	1
indispensable,	O	O	1
pour	O	O	1
le	O	O	1
calcul	O	O	1
des	O	O	1
solutions	O	O	1
de	O	O	1
l’équation	O	O	1
du	O	O	1
3e	O	O	1
degré.	O	O	1
Ils	O	O	1
sont	O	O	1
néanmoins	O	O	1
appelés	O	O	1
à	O	O	1
jouer	O	O	1
un	O	O	1
rôle	O	O	1
central	O	O	1
dans	O	O	1
toutes	O	O	1
les	O	O	1
mathématiques	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
quand	O	O	1
Leonhard	B-PER	B-PER	1
Euler	I-PER	I-PER	1
Mathématicien	I-PER	O	O
suisse	O	O	1
(1707-1783).	O	O	1
introduit	O	O	1
la	O	O	1
notation	O	O	1
i	O	O	1
et	O	O	1
fait	O	O	1
des	O	O	1
nombres	O	O	1
imaginaires	O	O	1
des	O	O	1
objets	O	O	1
d’étude	O	O	1
en	O	O	1
soi,	O	O	1
même	O	O	1
si,	O	O	1
pour	O	O	1
lui,	O	O	1
ces	O	O	1
nombres	O	O	1
ne	O	O	1
sont	O	O	1
que	O	O	1
des	O	O	1
symboles.	O	O	1
Ce	O	O	1
n’est	O	O	1
que	O	O	1
bien	O	O	1
plus	O	O	1
tard,	O	O	1
au	O	O	1
xix	O	O	1
e	O	O	1
siècle,	O	O	1
qu’on	O	O	1
donnera	O	O	1
à	O	O	1
ces	O	O	1
symboles	O	O	1
un	O	O	1
sens	O	O	1
précis,	O	O	1
comme	O	O	1
objets	O	O	1
géométriques	O	O	1
;	O	O	1
en	O	O	1
renversant	O	O	1
le	O	O	1
cheminement,	O	O	1
on	O	O	1
donne	O	O	1
ainsi	O	O	1
le	O	O	1
statut	O	O	1
de	O	O	1
nombre	O	O	1
à	O	O	1
des	O	O	1
objets	O	O	1
géométriques	O	O	1
Il	O	O	1
ne	O	O	1
faut	O	O	1
pas	O	O	1
confondre	O	O	1
cette	O	O	1
rupture	O	O	1
avec	O	O	1
celle	O	O	1
de	O	O	1
Descartes,	B-PER	O	O
qui,	O	O	1
par	O	O	1
la	O	O	1
méthode	O	O	1
des	O	O	1
coordonnées,	O	O	1
rend	O	O	1
compte	O	O	1
de	O	O	1
la	O	O	1
géométrie	O	O	1
par	O	O	1
le	O	O	1
calcul.	O	O	1
Ici,	O	O	1
ce	O	O	1
sont	O	O	1
les	O	O	1
points	O	O	1
de	O	O	1
l’espace	O	O	1
eux-mêmes	O	O	1
qui	O	O	1
deviennent	O	O	1
des	O	O	1
nombres.	O	O	1
On	O	O	1
pourra	O	O	1
consulter	O	O	1
Dhombres,	O	O	1
2005.	O	O	1
,	O	O	1
ce	O	O	1
qui	O	O	1
sera	O	O	1
une	O	O	1
source	O	O	1
considérable	O	O	1
d’idées	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle.	O	O	1
Avec	O	O	1
le	O	O	1
calcul	O	O	1
symbolique	O	O	1
apparaissent	O	O	1
donc	O	O	1
deux	O	O	1
choses	O	O	1
:	O	O	1
un	O	O	1
outil	O	O	1
d’une	O	O	1
incomparable	O	O	1
efficacité,	O	O	1
qui	O	O	1
permet	O	O	1
des	O	O	1
calculs	O	O	1
qu’on	O	O	1
ne	O	O	1
pouvait	O	O	1
pas	O	O	1
faire	O	O	1
auparavant,	O	O	1
mais	O	O	1
aussi	O	O	1
une	O	O	1
méthode	O	O	1
de	O	O	1
création	O	O	1
d’objets	O	O	1
mathématiques	O	O	1
nouveaux,	O	O	1
dont	O	O	1
l’acte	O	O	1
de	O	O	1
naissance	O	O	1
consiste	O	O	1
à	O	O	1
préciser	O	O	1
les	O	O	1
règles	O	O	1
de	O	O	1
calcul	O	O	1
auquel	O	O	1
il	O	O	1
obéit.	O	O	1
Portrait	B-PER	O	O
de	I-PER	O	O
Leonhard	I-PER	O	O
Euler	I-PER	O	O
(1707-1783).	O	O	1
Gravure	B-PER	O	O
sans	O	O	1
date	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle.	O	O	1
Avant	O	O	1
même	O	O	1
Euler	B-PER	B-PER	1
,	O	O	1
c’est	B-PER	O	O
Leibniz	I-PER	B-PER	O
qui,	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle,	O	O	1
est	O	O	1
le	O	O	1
représentant	O	O	1
le	O	O	1
plus	O	O	1
caractéristique	O	O	1
de	O	O	1
cette	O	O	1
approche.	O	O	1
Entre	O	O	1
1666	O	O	1
et	O	O	1
1676	O	O	1
est	O	O	1
inventé	O	O	1
le	O	O	1
calcul	O	O	1
appelé	O	O	1
«	O	O	1
différentiel	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
infinitésimal	O	O	1
»	O	O	1
de	O	O	1
manière	O	O	1
indépendante	O	O	1
par	O	O	1
Newton	B-PER	B-PER	1
et	O	O	1
Leibniz	B-PER	B-PER	1
Isaac	I-PER	O	O
Newton	I-PER	O	O
(Woolsthorpe1642	O	O	1
-	O	O	1
Londres1727)	B-LOC	O	O
a	O	O	1
élaboré	O	O	1
son	O	O	1
«	O	O	1
calcul	O	O	1
des	O	O	1
fluxions	O	O	1
»	O	O	1
dès	O	O	1
1666	O	O	1
;	O	O	1
mais	O	O	1
la	O	O	1
première	O	O	1
publication	O	O	1
le	O	O	1
développant	O	O	1
est	O	O	1
Newton	B-PER	O	O
1687.	O	O	1
Gottfried	B-PER	O	O
Wilhelm	I-PER	O	O
Leibniz	I-PER	O	O
(Leipzig1646	O	O	1
-	O	O	1
Hanovre1716)	B-PER	O	O
élabore	O	O	1
son	O	O	1
calcul	O	O	1
différentiel	O	O	1
entre	O	O	1
1673	O	O	1
et	O	O	1
1676,	O	O	1
et	O	O	1
l’expose	O	O	1
dans	O	O	1
Leibniz,	B-LOC	O	O
1684.	O	O	1
.	O	O	1
Il	O	O	1
s’agit	O	O	1
de	O	O	1
deux	O	O	1
questions	O	O	1
a	O	O	1
priori	O	O	1
distinctes	O	O	1
:	O	O	1
calculer	O	O	1
les	O	O	1
aires	O	O	1
de	O	O	1
surfaces	O	O	1
délimitées	O	O	1
par	O	O	1
des	O	O	1
courbes	O	O	1
et	O	O	1
calculer	O	O	1
les	O	O	1
tangentes	O	O	1
à	O	O	1
ces	O	O	1
courbes.	O	O	1
A	B-LOC	O	O
posteriori,	O	O	1
ce	O	O	1
sont	O	O	1
les	O	O	1
deux	O	O	1
faces	O	O	1
du	O	O	1
même	O	O	1
problème.	O	O	1
Il	O	O	1
ne	O	O	1
fait	O	O	1
aucun	O	O	1
doute	O	O	1
que	O	O	1
l’approche	O	O	1
de	O	O	1
Newton	B-PER	B-PER	1
,	O	O	1
inspirée	O	O	1
par	O	O	1
la	O	O	1
physique,	O	O	1
est	O	O	1
plus	O	O	1
propice	O	O	1
à	O	O	1
une	O	O	1
présentation	O	O	1
rigoureuse.	O	O	1
Mais	O	O	1
Leibniz	B-PER	B-PER	1
a	O	O	1
le	O	O	1
génie	O	O	1
des	O	O	1
notations	O	O	1
symboliques	O	O	1
;	O	O	1
il	O	O	1
a	O	O	1
recours	O	O	1
aux	O	O	1
«	O	O	1
infinitésimaux	O	O	1
»	O	O	1
–	O	O	1
notion	O	O	1
qui	O	O	1
n’a	O	O	1
aucun	O	O	1
sens	O	O	1
Cette	O	O	1
assertion	O	O	1
doit	O	O	1
être	O	O	1
nuancée	O	O	1
:	O	O	1
la	O	O	1
découverte	O	O	1
de	O	O	1
l’analyse	O	O	1
«	O	O	1
non	O	O	1
standard	O	O	1
»	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
1960,	O	O	1
à	O	O	1
partir	O	O	1
des	O	O	1
travaux	O	O	1
des	O	O	1
logiciens,	O	O	1
a	O	O	1
permis	O	O	1
de	O	O	1
donner	O	O	1
un	O	O	1
sens	O	O	1
aux	O	O	1
infinitésimaux	O	O	1
de	O	O	1
Leibniz.	B-LOC	O	O
cohérent	O	O	1
avec	O	O	1
le	O	O	1
reste	O	O	1
des	O	O	1
mathématiques	O	O	1
–	O	O	1
pour	O	O	1
lesquels	O	O	1
il	O	O	1
invente	O	O	1
les	O	O	1
notations	O	O	1
dx,	O	O	1
dy…	O	O	1
Leibniz	B-PER	B-PER	1
n’y	O	O	1
attache	O	O	1
aucune	O	O	1
interprétation	O	O	1
mathématique	O	O	1
rigoureuse,	O	O	1
mais	O	O	1
des	O	O	1
règles	O	O	1
opératoires	O	O	1
précises	O	O	1
et	O	O	1
une	O	O	1
heuristique	O	O	1
qui	O	O	1
lui	O	O	1
permettent	O	O	1
de	O	O	1
construire	O	O	1
une	O	O	1
théorie	O	O	1
efficace.	O	O	1
Celle-ci	O	O	1
s’impose	O	O	1
dans	O	O	1
l’Europe	O	O	1
entière	O	O	1
dès	O	O	1
le	O	O	1
début	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle.	O	O	1
L’explication	O	O	1
en	O	O	1
est	O	O	1
simple	O	O	1
:	O	O	1
comme	O	O	1
pour	O	O	1
le	O	O	1
système	O	O	1
de	O	O	1
numération	O	O	1
de	O	O	1
position	O	O	1
et	O	O	1
comme	O	O	1
pour	O	O	1
le	O	O	1
calcul	O	O	1
symbolique	O	O	1
de	O	O	1
Viète	B-PER	B-PER	1
et	O	O	1
Descartes	B-PER	B-PER	1
,	O	O	1
les	O	O	1
notations	O	O	1
de	O	O	1
Leibniz,	B-PER	O	O
qui	O	O	1
sont	O	O	1
associées	O	O	1
à	O	O	1
des	O	O	1
règles	O	O	1
de	O	O	1
calcul	O	O	1
simples,	O	O	1
ont	O	O	1
l’avantage	O	O	1
d’une	O	O	1
ergonomie	O	O	1
bien	O	O	1
supérieure	O	O	1
à	O	O	1
celles	O	O	1
de	O	O	1
Newton	B-PER	B-PER	1
.	O	O	1
À	O	O	1
l’inverse	O	O	1
du	O	O	1
golem	O	O	1
des	O	O	1
légendes	O	O	1
juives	O	O	1
qui	O	O	1
devenait	O	O	1
vivant	O	O	1
lorsque	O	O	1
l’on	O	O	1
inscrivait	O	O	1
les	O	O	1
trois	O	O	1
lettres	O	O	1
EMET	O	O	1
formant	O	O	1
le	O	O	1
mot	O	O	1
«	O	O	1
vérité	O	O	1
»,	B-LOC	O	O
mais	O	O	1
pouvait	O	O	1
être	O	O	1
désactivé	O	O	1
par	O	O	1
les	O	O	1
deux	O	O	1
lettres	O	O	1
MET	B-LOC	O	O
du	O	O	1
mot	O	O	1
«	O	O	1
mort	O	O	1
»,	B-PER	O	O
les	O	O	1
symboles	O	O	1
mathématiques,	O	O	1
tels	O	O	1
que	O	O	1
l’imaginaire	O	O	1
i	O	O	1
d’	B-PER	O	O
Euler	I-PER	B-PER	O
,	O	O	1
ou	O	O	1
le	O	O	1
dx	O	O	1
de	O	O	1
Leibniz	B-PER	B-PER	1
prennent	O	O	1
vie	O	O	1
une	O	O	1
fois	O	O	1
pour	O	O	1
toutes.	O	O	1
Le	O	O	1
texte	O	O	1
mathématique	O	O	1
Les	O	O	1
mathématiciens	O	O	1
Par	O	O	1
convention,	O	O	1
dans	O	O	1
ce	O	O	1
texte,	O	O	1
le	O	O	1
mot	O	O	1
mathématicien	O	O	1
se	O	O	1
réfère	O	O	1
uniquement	O	O	1
au	O	O	1
chercheur	O	O	1
en	O	O	1
mathématiques	O	O	1
qui	O	O	1
travaille	O	O	1
dans	O	O	1
la	O	O	1
recherche	O	O	1
académique	O	O	1
(quel	O	O	1
que	O	O	1
soit	O	O	1
son	O	O	1
statut	O	O	1
:	O	O	1
pour	O	O	1
la	O	O	1
France,	B-LOC	O	O
enseignant-chercheur	O	O	1
ou	O	O	1
chercheur	O	O	1
dans	O	O	1
un	O	O	1
organisme).	O	O	1
sont	O	O	1
des	O	O	1
écrivains	O	O	1
:	O	O	1
ils	O	O	1
«	O	O	1
produisent	O	O	1
»	O	O	1
des	O	O	1
textes,	O	O	1
surtout	O	O	1
des	O	O	1
articles	O	O	1
de	O	O	1
revues	O	O	1
spécialisées,	O	O	1
mais	O	O	1
aussi	O	O	1
des	O	O	1
livres	O	O	1
(monographies,	O	O	1
manuels,	O	O	1
ouvrages	O	O	1
de	O	O	1
synthèse).	O	O	1
Comme	O	O	1
la	O	O	1
recherche	O	O	1
en	O	O	1
cours	O	O	1
est	O	O	1
publiée	O	O	1
dans	O	O	1
les	O	O	1
articles,	O	O	1
ce	O	O	1
sont	O	O	1
donc	O	O	1
eux	O	O	1
qui	O	O	1
font	O	O	1
la	O	O	1
réputation	O	O	1
des	O	O	1
mathématiciens.	O	O	1
Les	O	O	1
articles	O	O	1
ont	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
entre	O	O	1
un	O	O	1
et	O	O	1
trois	O	O	1
auteurs,	O	O	1
rangés	O	O	1
par	O	O	1
ordre	O	O	1
alphabétique	O	O	1
Dans	O	O	1
les	O	O	1
sciences	O	O	1
expérimentales,	O	O	1
l’ordre	O	O	1
dans	O	O	1
l’énumération	O	O	1
des	O	O	1
auteurs	O	O	1
est	O	O	1
lié	O	O	1
à	O	O	1
l’importance	O	O	1
de	O	O	1
leur	O	O	1
contribution	O	O	1
individuelle,	O	O	1
selon	O	O	1
des	O	O	1
conventions	O	O	1
complexes.	O	O	1
.	O	O	1
Leur	O	O	1
longueur	O	O	1
varie	O	O	1
entre	O	O	1
une	O	O	1
dizaine	O	O	1
de	O	O	1
pages	O	O	1
et	O	O	1
une	O	O	1
centaine,	O	O	1
très	O	O	1
rarement	O	O	1
davantage.	O	O	1
Parmi	O	O	1
les	O	O	1
mathématiciens,	O	O	1
certains	O	O	1
sont	O	O	1
très	O	O	1
prolifiques	O	O	1
:	O	O	1
Jean	B-PER	B-PER	1
Bourgain	I-PER	I-PER	1
,	O	O	1
mathématicien	O	O	1
belge	O	O	1
né	O	O	1
en	O	O	1
1954,	O	O	1
établi	O	O	1
aux	O	O	1
États-Unis	B-LOC	B-LOC	1
,	O	O	1
médaillé	O	O	1
Fields	B-PER	O	O
en	O	O	1
1994,	O	O	1
est	O	O	1
l’auteur	O	O	1
ou	O	O	1
co-auteur	O	O	1
de	O	O	1
350	O	O	1
articles	O	O	1
et	O	O	1
monographies.	O	O	1
Mais	O	O	1
d’autres,	B-PER	O	O
également	O	O	1
considérés,	O	O	1
écrivent	O	O	1
peu	O	O	1
:	O	O	1
la	O	O	1
bibliographie	O	O	1
complète	O	O	1
d’	O	O	1
Andrew	B-PER	B-PER	1
Wiles	I-PER	I-PER	1
,	O	O	1
le	O	O	1
mathématicien	O	O	1
britannique	O	O	1
né	O	O	1
en	O	O	1
1953	O	O	1
qui	O	O	1
a	O	O	1
résolu	O	O	1
la	O	O	1
conjecture	O	O	1
de	O	O	1
Fermat	B-PER	B-PER	1
(dont	O	O	1
nous	O	O	1
parlerons	O	O	1
en	O	O	1
détail	O	O	1
plus	O	O	1
loin),	O	O	1
comporte	O	O	1
seulement	O	O	1
24	O	O	1
entrées.	O	O	1
Mais	O	O	1
pourquoi	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
textes	O	O	1
est-elle	O	O	1
si	O	O	1
importante	O	O	1
?	O	O	1
Ce	O	O	1
qui	O	O	1
distingue	O	O	1
le	O	O	1
mathématicien	O	O	1
d’un	O	O	1
physicien	O	O	1
ou	O	O	1
d’un	O	O	1
biologiste,	O	O	1
qui	O	O	1
écrivent	O	O	1
eux	O	O	1
aussi	O	O	1
des	O	O	1
articles	O	O	1
scientifiques,	O	O	1
c’est	O	O	1
que	O	O	1
leurs	O	O	1
articles	O	O	1
décrivent	O	O	1
des	O	O	1
dispositifs	O	O	1
expérimentaux	O	O	1
qui	O	O	1
sont	O	O	1
en	O	O	1
principe	O	O	1
reproductibles	O	O	1
et/ou	O	O	1
décrivent	O	O	1
des	O	O	1
observations	O	O	1
qui	O	O	1
peuvent	O	O	1
être	O	O	1
refaites	O	O	1
ou	O	O	1
corroborées.	O	O	1
Le	O	O	1
mathématicien,	O	O	1
au	O	O	1
contraire,	O	O	1
produit	O	O	1
un	O	O	1
texte	O	O	1
qui	O	O	1
est	O	O	1
sa	O	O	1
propre	O	O	1
réalité	O	O	1
:	O	O	1
il	O	O	1
n’y	O	O	1
a	O	O	1
rien	O	O	1
d’autre	O	O	1
que	O	O	1
la	O	O	1
définition	O	O	1
des	O	O	1
objets,	O	O	1
la	O	O	1
cohérence	O	O	1
des	O	O	1
énoncés	O	O	1
et	O	O	1
le	O	O	1
cheminement	O	O	1
déductif	O	O	1
qu’il	O	O	1
contient.	O	O	1
La	O	O	1
vérification	O	O	1
de	O	O	1
l’article	O	O	1
se	O	O	1
fait	O	O	1
de	O	O	1
deux	O	O	1
manières	O	O	1
:	O	O	1
soit	O	O	1
par	O	O	1
vérification	O	O	1
directe	O	O	1
de	O	O	1
la	O	O	1
correction	O	O	1
des	O	O	1
démonstrations,	O	O	1
soit	O	O	1
négativement	O	O	1
par	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
contre-exemples	O	O	1
pour	O	O	1
certaines	O	O	1
assertions	O	O	1
qui	O	O	1
y	O	O	1
sont	O	O	1
faites	O	O	1
ou	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
contradiction	O	O	1
de	O	O	1
certains	O	O	1
énoncés	O	O	1
par	O	O	1
rapport	O	O	1
au	O	O	1
corpus	O	O	1
établi	O	O	1
de	O	O	1
la	O	O	1
discipline.	O	O	1
Il	O	O	1
se	O	O	1
publie	O	O	1
plus	O	O	1
de	O	O	1
10	O	O	1
000	O	O	1
articles	O	O	1
par	O	O	1
an,	O	O	1
dans	O	O	1
un	O	O	1
peu	O	O	1
plus	O	O	1
de	O	O	1
400	O	O	1
revues	O	O	1
spécialisées,	O	O	1
de	O	O	1
qualités	O	O	1
et	O	O	1
prestiges	O	O	1
très	O	O	1
différenciés.	O	O	1
La	O	O	1
plupart	O	O	1
de	O	O	1
ces	O	O	1
articles	O	O	1
n’ont	O	O	1
que	O	O	1
très	O	O	1
peu	O	O	1
de	O	O	1
lecteurs,	O	O	1
parfois	O	O	1
moins	O	O	1
de	O	O	1
dix	O	O	1
en	O	O	1
tout,	O	O	1
et	O	O	1
seul	O	O	1
un	O	O	1
petit	O	O	1
nombre	O	O	1
dépasse	O	O	1
la	O	O	1
centaine.	O	O	1
Un	O	O	1
article	O	O	1
ne	O	O	1
s’adresse	O	O	1
qu’à	O	O	1
des	O	O	1
mathématiciens,	O	O	1
et	O	O	1
plus	O	O	1
particulièrement	O	O	1
aux	O	O	1
spécialistes	O	O	1
de	O	O	1
la	O	O	1
branche	O	O	1
des	O	O	1
mathématiques,	O	O	1
voire	O	O	1
de	O	O	1
la	O	O	1
spécialité,	O	O	1
sous-spécialité…	B-LOC	O	O
à	O	O	1
laquelle	O	O	1
l’article	O	O	1
se	O	O	1
rattache.	O	O	1
L’article,	B-LOC	O	O
s’il	O	O	1
est	O	O	1
lu,	O	O	1
ne	O	O	1
l’est	O	O	1
pas	O	O	1
nécessairement	O	O	1
