TOKEN	PREDICTION	GOLD	VALIDITY
si	O	O	1
les	O	O	1
formes	O	O	1
juridiques	O	O	1
et	O	O	1
les	O	O	1
usages	O	O	1
sociaux	O	O	1
manifestent	O	O	1
la	O	O	1
communauté	O	O	1
et	O	O	1
lui	O	O	1
assurent	O	O	1
les	O	O	1
moyens	O	O	1
de	O	O	1
son	O	O	1
existence,	O	O	1
ce	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
ces	O	O	1
conventions	O	O	1
qui	O	O	1
la	O	O	1
créent,	O	O	1
mais	O	O	1
bien,	O	O	1
en	O	O	1
dernière	O	O	1
instance,	O	O	1
le	O	O	1
partage	O	O	1
d’un	O	O	1
certain	O	O	1
nombre	O	O	1
de	O	O	1
vertus	O	O	1
ordonnées	O	O	1
à	O	O	1
la	O	O	1
qualité	O	O	1
du	O	O	1
savoir.	O	O	1
Il	O	O	1
faut	O	O	1
donc	O	O	1
entendre	O	O	1
ici	O	O	1
le	O	O	1
terme	O	O	1
d’éthos	O	O	1
dans	O	O	1
un	O	O	1
sens	O	O	1
fort	O	O	1
:	O	O	1
non	O	O	1
pas	O	O	1
comme	O	O	1
une	O	O	1
simple	O	O	1
somme	O	O	1
de	O	O	1
comportements	O	O	1
éthiques	O	O	1
et	O	O	1
épistémologiques,	O	O	1
mais	O	O	1
comme	O	O	1
la	O	O	1
raison	O	O	1
même	O	O	1
de	O	O	1
ces	O	O	1
comportements.	O	O	1
La	O	O	1
communauté	O	O	1
savante	O	O	1
ne	O	O	1
se	O	O	1
définit	O	O	1
pas	O	O	1
alors	O	O	1
comme	O	O	1
l’unique	O	O	1
effet	O	O	1
d’un	O	O	1
conformisme	O	O	1
–	O	O	1
et,	O	O	1
partant,	O	O	1
la	O	O	1
connaissance	O	O	1
qu’elle	O	O	1
avoue	O	O	1
comme	O	O	1
le	O	O	1
pur	O	O	1
produit	O	O	1
d’un	O	O	1
agreement,	O	O	1
un	O	O	1
consensus	O	O	1
résultant	O	O	1
de	O	O	1
procédures	O	O	1
d’homologation	O	O	1
seulement	O	O	1
sociales	O	O	1
Une	O	O	1
telle	O	O	1
représentation	O	O	1
du	O	O	1
savoir	O	O	1
est	O	O	1
celle	O	O	1
de	O	O	1
l’«	O	O	1
épistémologie	O	O	1
communautaire	O	O	1
»	O	O	1
que	O	O	1
défend	O	O	1
Martin	B-PER	O	O
Kusch	I-PER	O	O
(Kusch,	O	O	1
2002)	O	O	1
en	O	O	1
prenant	O	O	1
notamment	O	O	1
acte	O	O	1
des	O	O	1
perspectives	O	O	1
philosophiques	O	O	1
ouvertes	O	O	1
par	O	O	1
le	O	O	1
concept	O	O	1
de	O	O	1
«	O	O	1
communauté	O	O	1
de	O	O	1
savoir	O	O	1
»	O	O	1
formulé	O	O	1
par	O	O	1
Michael	B-PER	O	O
Welbourne	I-PER	O	O
(Welbourne,	O	O	1
1993)	B-PER	O	O
et	O	O	1
des	O	O	1
travaux	O	O	1
de	O	O	1
sociologie	O	O	1
historique	O	O	1
de	O	O	1
Steven	B-PER	O	O
Shapin	I-PER	O	O
(Shapin,	O	O	1
1994).	O	O	1
M.	O	O	1
Kusch	B-PER	O	O
en	O	O	1
vient	O	O	1
à	O	O	1
définir	O	O	1
la	O	O	1
connaissance	O	O	1
comme	O	O	1
«	O	O	1
constituée	O	O	1
par	O	O	1
un	O	O	1
performatif	O	O	1
commun	O	O	1
»,	B-PER	O	O
comme	O	O	1
«	O	O	1
une	O	O	1
référence	O	O	1
sociale	O	O	1
créée	O	O	1
par	O	O	1
les	O	O	1
références	O	O	1
qui	O	O	1
lui	O	O	1
sont	O	O	1
faites	O	O	1
»	O	O	1
(p.	O	O	1
71).	O	O	1
Pour	O	O	1
une	O	O	1
réfutation	O	O	1
de	O	O	1
cette	O	O	1
conception,	O	O	1
voir	O	O	1
Pouivet,	O	O	1
2005,	O	O	1
p.	O	O	1
22-25	O	O	1
(dont	O	O	1
nous	O	O	1
tirons	O	O	1
la	O	O	1
traduction	O	O	1
des	O	O	1
deux	O	O	1
citations	O	O	1
du	O	O	1
livre	O	O	1
de	O	O	1
Kusch).	B-LOC	O	O
–,	I-LOC	O	O
elle	O	O	1
ne	O	O	1
se	O	O	1
réduit	O	O	1
pas	O	O	1
au	O	O	1
seul	O	O	1
jeu	O	O	1
des	O	O	1
conventions	O	O	1
qui	O	O	1
sont	O	O	1
incontestablement	O	O	1
nécessaires	O	O	1
à	O	O	1
son	O	O	1
existence,	O	O	1
mais	O	O	1
elle	O	O	1
se	O	O	1
pré-	O	O	1
sente	O	O	1
aussi	O	O	1
comme	O	O	1
un	O	O	1
espace	O	O	1
où	O	O	1
se	O	O	1
déploient	O	O	1
des	O	O	1
responsabilités,	O	O	1
tant	O	O	1
à	O	O	1
l’endroit	O	O	1
du	O	O	1
savoir	O	O	1
qu’à	O	O	1
l’endroit	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
participent	O	O	1
à	O	O	1
ce	O	O	1
savoir	O	O	1
et	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
sont	O	O	1
appelés	O	O	1
à	O	O	1
y	O	O	1
participer.	O	O	1
C’est	O	O	1
ce	O	O	1
qui	O	O	1
explique	O	O	1
aussi	O	O	1
qu’elle	O	O	1
ne	O	O	1
fasse	O	O	1
pas	O	O	1
corps	O	O	1
à	O	O	1
la	O	O	1
façon	O	O	1
d’une	O	O	1
secte	O	O	1
ou	O	O	1
d’un	O	O	1
club,	O	O	1
mais	O	O	1
au	O	O	1
contraire	O	O	1
d’une	O	O	1
manière	O	O	1
ouverte,	O	O	1
qui	O	O	1
soumet	O	O	1
les	O	O	1
connaissances	O	O	1
qu’elle	O	O	1
partage	O	O	1
à	O	O	1
l’effort	O	O	1
d’une	O	O	1
révision	O	O	1
–	O	O	1
comme	O	O	1
l’illustre	O	O	1
le	O	O	1
travail	O	O	1
théorique	O	O	1
accompli	O	O	1
par	O	O	1
Cicéron	B-PER	B-PER	1
–,	O	O	1
les	O	O	1
membres	O	O	1
qu’elle	O	O	1
rassemble	O	O	1
à	O	O	1
la	O	O	1
perspective	O	O	1
d’un	O	O	1
perfectionnement	O	O	1
corrélatif	O	O	1
à	O	O	1
cet	O	O	1
effort	O	O	1
de	O	O	1
révision	O	O	1
–	O	O	1
comme	O	O	1
en	O	O	1
témoignent	O	O	1
les	O	O	1
différents	O	O	1
types	O	O	1
de	O	O	1
chefs-d’œuvre	O	O	1
des	O	O	1
compagnons	O	O	1
–	O	O	1
et	O	O	1
ses	O	O	1
propres	O	O	1
frontières	O	O	1
à	O	O	1
la	O	O	1
possibilité	O	O	1
d’un	O	O	1
élargissement	O	O	1
indéfini	O	O	1
–	O	O	1
comme	O	O	1
le	O	O	1
montre	O	O	1
l’immense	O	O	1
durée	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
lettrée	O	O	1
confucéenne.	O	O	1
Bibliographie	O	O	1
