TOKEN	PREDICTION	GOLD	VALIDITY
choses.	O	O	1
Il	O	O	1
ne	O	O	1
s’agit	O	O	1
pas	O	O	1
dans	O	O	1
un	O	O	1
tel	O	O	1
cas	O	O	1
d’admirer	O	O	1
les	O	O	1
monuments	O	O	1
pour	O	O	1
leur	O	O	1
magnificence	O	O	1
ou	O	O	1
leur	O	O	1
valeur	O	O	1
symbolique,	O	O	1
mais	O	O	1
de	O	O	1
les	O	O	1
traiter	O	O	1
comme	O	O	1
des	O	O	1
outils	O	O	1
d’information	O	O	1
qui	O	O	1
peuvent	O	O	1
en	O	O	1
quelque	O	O	1
sorte	O	O	1
permettre	O	O	1
une	O	O	1
critique	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
écrite	O	O	1
ou	O	O	1
orale.	O	O	1
La	O	O	1
différence	O	O	1
est	O	O	1
là	O	O	1
:	O	O	1
les	O	O	1
monuments	O	O	1
ne	O	O	1
parlent	O	O	1
pas,	O	O	1
il	O	O	1
faut	O	O	1
les	O	O	1
rendre	O	O	1
audibles	O	O	1
pour	O	O	1
faire	O	O	1
d’eux	O	O	1
des	O	O	1
outils	O	O	1
de	O	O	1
l’histoire.	O	O	1
L’historien	O	O	1
doit	O	O	1
se	O	O	1
rendre	O	O	1
à	O	O	1
cette	O	O	1
évidence	O	O	1
:	O	O	1
le	O	O	1
passé	O	O	1
ne	O	O	1
s’exprime	O	O	1
que	O	O	1
si	O	O	1
l’on	O	O	1
sait	O	O	1
l’entendre,	O	O	1
et	O	O	1
cet	O	O	1
art	O	O	1
de	O	O	1
faire	O	O	1
parler	O	O	1
les	O	O	1
monuments,	O	O	1
les	O	O	1
sites	O	O	1
ou	O	O	1
les	O	O	1
paysages	O	O	1
relève	O	O	1
d’une	O	O	1
technique	O	O	1
particulière	O	O	1
d’extraction,	O	O	1
de	O	O	1
sélection	O	O	1
et	O	O	1
d’interprétation	O	O	1
des	O	O	1
données.	O	O	1
Cette	O	O	1
technique	O	O	1
est,	O	O	1
depuis	O	O	1
l’Égypte	O	O	1
et	O	O	1
la	O	O	1
Mésopotamie,	B-LOC	O	O
l’apanage	O	O	1
de	O	O	1
praticiens	O	O	1
qui	O	O	1
décrivent,	O	O	1
classent,	O	O	1
collectionnent	O	O	1
les	O	O	1
objets	O	O	1
et	O	O	1
les	O	O	1
monuments.	O	O	1
Il	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
de	O	O	1
mot	O	O	1
en	O	O	1
grec	O	O	1
pour	O	O	1
les	O	O	1
désigner,	O	O	1
mais	O	O	1
les	O	O	1
Romains	B-LOC	O	O
les	O	O	1
appellent	O	O	1
en	O	O	1
latin	O	O	1
antiquarii	O	O	1
:	O	O	1
des	O	O	1
érudits	O	O	1
qui	O	O	1
s’intéressent	O	O	1
au	O	O	1
passé,	O	O	1
qui	O	O	1
développent	O	O	1
au	O	O	1
sens	O	O	1
grec	O	O	1
du	O	O	1
terme	O	O	1
une	O	O	1
archaiologia,	O	O	1
un	O	O	1
discours	O	O	1
sur	O	O	1
les	O	O	1
choses	O	O	1
anciennes.	O	O	1
Avant	O	O	1
l’historié,	O	O	1
l’enquête	O	O	1
historique	O	O	1
au	O	O	1
sens	O	O	1
d’Hérodote,	O	O	1
la	O	O	1
connaissance	O	O	1
du	O	O	1
passé	O	O	1
était	O	O	1
faite	O	O	1
d’un	O	O	1
mélange	O	O	1
de	O	O	1
traditions,	O	O	1
d’objets,	O	O	1
de	O	O	1
commentaires	O	O	1
de	O	O	1
monuments	O	O	1
;	O	O	1
en	O	O	1
revanche	O	O	1
l’archaiologia	O	O	1
dont	O	O	1
use	O	O	1
Hippias	B-LOC	O	O
pour	O	O	1
enchanter	O	O	1
les	O	O	1
Spartiates	B-LOC	O	O
est	O	O	1
faite	O	O	1
des	O	O	1
«	O	O	1
généalogies,	O	O	1
celles	O	O	1
des	O	O	1
héros	O	O	1
et	O	O	1
des	O	O	1
hommes	O	O	1
et	O	O	1
des	O	O	1
peuplements,	O	O	1
comment	O	O	1
dans	O	O	1
le	O	O	1
passé	O	O	1
étaient	O	O	1
fondées	O	O	1
les	O	O	1
cités	O	O	1
et	O	O	1
en	O	O	1
général	O	O	1
tout	O	O	1
ce	O	O	1
qui	O	O	1
a	O	O	1
à	O	O	1
voir	O	O	1
avec	O	O	1
la	O	O	1
science	O	O	1
du	O	O	1
passé	O	O	1
(archaiologia)	O	O	1
».	O	O	1
La	O	O	1
tension	O	O	1
entre	O	O	1
le	O	O	1
voir	O	O	1
et	O	O	1
l’entendre	O	O	1
est	O	O	1
donc	O	O	1
sinon	O	O	1
une	O	O	1
invention	O	O	1
d’Hérodote	O	O	1
au	O	O	1
moins	O	O	1
un	O	O	1
des	O	O	1
outils	O	O	1
qui	O	O	1
lui	O	O	1
permettent	O	O	1
de	O	O	1
mettre	O	O	1
de	O	O	1
l’ordre	O	O	1
dans	O	O	1
le	O	O	1
tissu	O	O	1
confus	O	O	1
des	O	O	1
traditions	O	O	1
et	O	O	1
des	O	O	1
ruines	O	O	1
qui	O	O	1
constituent	O	O	1
la	O	O	1
substance	O	O	1
même	O	O	1
du	O	O	1
passé.	O	O	1
Elle	O	O	1
est	O	O	1
au	O	O	1
cœur	O	O	1
de	O	O	1
la	O	O	1
pratique	O	O	1
historique	O	O	1
de	O	O	1
l’Occident,	O	O	1
mais	O	O	1
elle	O	O	1
n’est	O	O	1
pas	O	O	1
la	O	O	1
seule	O	O	1
voie	O	O	1
possible	O	O	1
pour	O	O	1
entendre	O	O	1
et	O	O	1
interpréter	O	O	1
les	O	O	1
messages	O	O	1
du	O	O	1
passé,	O	O	1
qu’ils	O	O	1
soient	O	O	1
matériels	O	O	1
ou	O	O	1
immatériels,	O	O	1
qu’il	O	O	1
s’agisse	O	O	1
de	O	O	1
monuments	O	O	1
gigantesques	O	O	1
comme	O	O	1
les	O	O	1
pyramides	O	O	1
ou	O	O	1
de	O	O	1
mythes	O	O	1
transmis	O	O	1
d’une	O	O	1
génération	O	O	1
à	O	O	1
l’autre.	O	O	1
Les	O	O	1
antiquaires	O	O	1
sont	O	O	1
présents	O	O	1
en	O	O	1
Égypte,	B-LOC	O	O
en	O	O	1
Mésopotamie	B-LOC	O	O
comme	O	O	1
en	O	O	1
Chine	B-LOC	O	O
bien	O	O	1
avant	O	O	1
que	O	O	1
la	O	O	1
notion	O	O	1
même	O	O	1
d’histoire	O	O	1
n’apparaisse,	O	O	1
et	O	O	1
ce	O	O	1
savoir	O	O	1
antiquaire	O	O	1
est	O	O	1
une	O	O	1
pratique	O	O	1
concrète	O	O	1
qui	O	O	1
s’ingénie	O	O	1
aussi	O	O	1
bien	O	O	1
à	O	O	1
transmettre	O	O	1
les	O	O	1
mythes	O	O	1
et	O	O	1
les	O	O	1
récits	O	O	1
de	O	O	1
fondation	O	O	1
qu’à	O	O	1
découvrir,	O	O	1
restaurer,	O	O	1
rénover	O	O	1
voire,	O	O	1
bien	O	O	1
sûr,	O	O	1
falsifier	O	O	1
des	O	O	1
monuments	O	O	1
ou	O	O	1
des	O	O	1
objets.	O	O	1
L’antiquaire,	O	O	1
comme	O	O	1
l’historien,	O	O	1
a	O	O	1
besoin	O	O	1
de	O	O	1
preuves	O	O	1
qui	O	O	1
authentifient	O	O	1
son	O	O	1
savoir	O	O	1
:	O	O	1
inscriptions	O	O	1
anciennes,	O	O	1
sculptures	O	O	1
mais	O	O	1
aussi	O	O	1
monuments	O	O	1
que	O	O	1
seuls	O	O	1
ceux	O	O	1
qui	O	O	1
observent	O	O	1
le	O	O	1
sol	O	O	1
et	O	O	1
parfois	O	O	1
le	O	O	1
fouillent	O	O	1
sont	O	O	1
à	O	O	1
même	O	O	1
de	O	O	1
découvrir.	O	O	1
Les	O	O	1
antiquaires	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
seulement	O	O	1
des	O	O	1
hommes	O	O	1
de	O	O	1
cabinet	O	O	1
:	O	O	1
ils	O	O	1
doivent	O	O	1
être	O	O	1
par	O	O	1
la	O	O	1
force	O	O	1
des	O	O	1
choses	O	O	1
des	O	O	1
hommes	O	O	1
de	O	O	1
terrain	O	O	1
qui	O	O	1
vont	O	O	1
chercher	O	O	1
à	O	O	1
la	O	O	1
surface	O	O	1
ou	O	O	1
dans	O	O	1
les	O	O	1
profondeurs	O	O	1
du	O	O	1
sol	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
nécessaire	O	O	1
à	O	O	1
leur	O	O	1
démonstration.	O	O	1
Les	O	O	1
antiquaires	O	O	1
orientaux	O	O	1
et	O	O	1
le	O	O	1
sol	O	O	1
L’un	O	O	1
des	O	O	1
textes	O	O	1
les	O	O	1
plus	O	O	1
anciens	O	O	1
dont	O	O	1
nous	O	O	1
disposons	O	O	1
pour	O	O	1
nous	O	O	1
faire	O	O	1
une	O	O	1
idée	O	O	1
des	O	O	1
conceptions	O	O	1
du	O	O	1
passé	O	O	1
des	O	O	1
anciens	B-LOC	O	O
Égyptiens	I-LOC	O	O
est	O	O	1
gravé	O	O	1
sur	O	O	1
la	O	O	1
base	O	O	1
d’une	O	O	1
statue	O	O	1
du	O	O	1
prêtre	O	O	1
Ka-Wab	B-LOC	B-PER	O
fils	O	O	1
de	O	O	1
Khéops	B-PER	B-PER	1
(vers	O	O	1
2700	O	O	1
av.	O	O	1
J.-C.)	O	O	1
;	O	O	1
l’inscription	O	O	1
est	O	O	1
due	O	O	1
à	O	O	1
un	O	O	1
certain	O	O	1
Khaemois/Khâemouasset	B-LOC	B-PER	O
,	O	O	1
lui	O	O	1
aussi	O	O	1
fils	O	O	1
du	O	O	1
pharaon	O	O	1
Ramsès	B-PER	B-PER	1
II	I-PER	I-PER	1
(1290-1224	O	O	1
av.	O	O	1
J.-C.),	B-PER	O	O
prêtre	O	O	1
et	O	O	1
conservateur	O	O	1
du	O	O	1
domaine	O	O	1
de	O	O	1
Memphis	B-LOC	B-LOC	1
.	O	O	1
Khaemois	B-LOC	B-PER	O
s’enorgueillit	O	O	1
d’avoir	O	O	1
découvert,	O	O	1
exhumé	O	O	1
et	O	O	1
restauré	O	O	1
la	O	O	1
statue	O	O	1
de	O	O	1
son	O	O	1
lointain	O	O	1
prédécesseur	O	O	1
:	O	O	1
Par	O	O	1
le	O	O	1
grand	O	O	1
maître	O	O	1
des	O	O	1
chefs	O	O	1
d’ateliers	O	O	1
artisanaux,	O	O	1
le	O	O	1
prêtre	O	O	1
Sem	B-PER	B-PER	1
,	O	O	1
le	O	O	1
fils	O	O	1
royal	O	O	1
Kha’mouasset	O	B-PER	O
.	O	O	1
[Khaemois],	O	O	1
dont	O	O	1
le	O	O	1
cœur	O	O	1
[…]	O	O	1
à	O	O	1
cause	O	O	1
de	O	O	1
la	O	O	1
présente	O	O	1
statue	O	O	1
du	O	O	1
fils	O	O	1
royal	O	O	1
Kaouab	B-PER	B-PER	1
,	O	O	1
qu’il	O	O	1
a	O	O	1
saisie	O	O	1
alors	O	O	1
qu’elle	O	O	1
était	O	O	1
au	O	O	1
rebut	O	O	1
dans…	O	O	1
aimé	O	O	1
de	O	O	1
son	O	O	1
père	O	O	1
le	O	O	1
roi	O	O	1
de	O	O	1
Basse	B-LOC	O	O
et	O	O	1
Haute	B-PER	O	O
Égypte	I-PER	B-LOC	O
Kheops	I-PER	B-PER	O
,	O	O	1
en	O	O	1
bon	O	O	1
état…	O	O	1
pour	O	O	1
lui	O	O	1
donner	O	O	1
une	O	O	1
place	O	O	1
dans	O	O	1
la	O	O	1
faveur	O	O	1
des	O	O	1
dieux,	O	O	1
en	O	O	1
compagnie	O	O	1
des	O	O	1
esprits	O	O	1
excellents	O	O	1
qui	O	O	1
président	O	O	1
au	O	O	1
château	B-LOC	O	O
de	I-LOC	O	O
Ka	I-LOC	O	O
à	O	O	1
Ro-Setaou	B-PER	B-LOC	O
,	O	O	1
tant	O	O	1
il	O	O	1
aime	O	O	1
les	O	O	1
nobles	O	O	1
ancêtres	O	O	1
qui	O	O	1
vivaient	O	O	1
auparavant	O	O	1
et	O	O	1
dont	O	O	1
toutes	O	O	1
les	O	O	1
actions	O	O	1
furent	O	O	1
remarquables,	O	O	1
véritablement	O	O	1
utiles	O	O	1
un	O	O	1
million	O	O	1
de	O	O	1
fois	O	O	1
;	O	O	1
que	O	O	1
cela	O	O	1
dure,	O	O	1
selon	O	O	1
toute	O	O	1
vie,	O	O	1
stabilité,	O	O	1
puissance,	O	O	1
le	O	O	1
prêtre	O	O	1
Sem	B-PER	B-PER	1
,	O	O	1
le	O	O	1
fils	O	O	1
royal	O	O	1
Kha’mouasset	O	B-PER	O
,	O	O	1
après	O	O	1
qu’il	O	O	1
eut	O	O	1
rétabli	O	O	1
tous	O	O	1
les	O	O	1
rites	O	O	1
de	O	O	1
ce	O	O	1
temple	O	O	1
qui	O	O	1
étaient	O	O	1
tombés	O	O	1
dans	O	O	1
l’oubli	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
des	O	O	1
hommes,	O	O	1
tandis	O	O	1
qu’il	O	O	1
faisait	O	O	1
creuser	O	O	1
un	O	O	1
bassin	O	O	1
en	O	O	1
face	O	O	1
d’un	O	O	1
sanctuaire	O	O	1
vénérable,	O	O	1
un	O	O	1
travail	O	O	1
qu’il	O	O	1
avait	O	O	1
souhaité,	O	O	1
lors	O	O	1
d’allées	O	O	1
et	O	O	1
venues	O	O	1
pour	O	O	1
assainir	O	O	1
et	O	O	1
apporter	O	O	1
de	O	O	1
l’eau	O	O	1
du	O	O	1
khenet	O	O	1
de	O	O	1
Khepren,	B-PER	O	O
pour	O	O	1
qu’il	O	O	1
soit	O	O	1
doué	O	O	1
de	O	O	1
vie	O	O	1
Schnapp,	B-PER	O	O
1998,	O	O	1
p.	O	O	1
405.	O	O	1
D’après	O	O	1
Gomaa,	O	O	1
1973,	O	O	1
p.	O	O	1
68.	O	O	1
.	O	O	1
D’emblée	O	O	1
le	O	O	1
prêtre	O	O	1
se	O	O	1
définit	O	O	1
comme	O	O	1
un	O	O	1
antiquaire,	O	O	1
quelqu’un	O	O	1
qui	O	O	1
a	O	O	1
la	O	O	1
charge	O	O	1
de	O	O	1
veiller	O	O	1
à	O	O	1
la	O	O	1
protection	O	O	1
des	O	O	1
monuments	O	O	1
du	O	O	1
passé,	O	O	1
mais	O	O	1
qui	O	O	1
est	O	O	1
aussi	O	O	1
capable	O	O	1
de	O	O	1
les	O	O	1
interpréter.	O	O	1
Toutes	O	O	1
les	O	O	1
règles	O	O	1
classiques	O	O	1
d’une	O	O	1
curiosité	O	O	1
archéologique	O	O	1
apparaissent	O	O	1
dans	O	O	1
ce	O	O	1
texte	O	O	1
:	O	O	1
l’identification	O	O	1
précise	O	O	1
de	O	O	1
l’objet,	O	O	1
son	O	O	1
assignation	O	O	1
à	O	O	1
une	O	O	1
période	O	O	1
et	O	O	1
même	O	O	1
à	O	O	1
une	O	O	1
personne	O	O	1
en	O	O	1
particulier,	O	O	1
la	O	O	1
volonté	O	O	1
d’établir	O	O	1
une	O	O	1
relation	O	O	1
ici	O	O	1
de	O	O	1
type	O	O	1
dynastique	O	O	1
avec	O	O	1
le	O	O	1
passé,	O	O	1
et	O	O	1
surtout	O	O	1
l’idée	O	O	1
d’une	O	O	1
continuité	O	O	1
retrouvée	O	O	1
qui	O	O	1
procède	O	O	1
du	O	O	1
rétablissement	O	O	1
des	O	O	1
rites.	O	O	1
Ce	O	O	1
qui	O	O	1
est	O	O	1
frappant	O	O	1
dans	O	O	1
ce	O	O	1
récit,	O	O	1
c’est	O	O	1
son	O	O	1
inscription	O	O	1
dans	O	O	1
l’espace,	O	O	1
le	O	O	1
rôle	O	O	1
donné	O	O	1
au	O	O	1
contexte	O	O	1
de	O	O	1
la	O	O	1
découverte.	O	O	1
Contre	O	O	1
l’érosion	O	O	1
des	O	O	1
architectures	O	O	1
et	O	O	1
des	O	O	1
statues,	O	O	1
l’observation	O	O	1
du	O	O	1
sol	O	O	1
est	O	O	1
un	O	O	1
outil	O	O	1
de	O	O	1
mémoire,	O	O	1
un	O	O	1
moyen	O	O	1
de	O	O	1
rétablir	O	O	1
la	O	O	1
continuité	O	O	1
fragile	O	O	1
mais	O	O	1
décisive	O	O	1
entre	O	O	1
les	O	O	1
hommes	O	O	1
du	O	O	1
présent	O	O	1
et	O	O	1
ceux	O	O	1
du	O	O	1
passé.	O	O	1
Certes	O	O	1
l’excavation	O	O	1
est	O	O	1
le	O	O	1
résultat	O	O	1
d’une	O	O	1
découverte	O	O	1
fortuite	O	O	1
liée	O	O	1
à	O	O	1
l’aménagement	O	O	1
du	O	O	1
sanctuaire,	O	O	1
mais	O	O	1
cette	O	O	1
circonstance	O	O	1
même	O	O	1
vient	O	O	1
renforcer	O	O	1
la	O	O	1
dimension	O	O	1
antiquaire	O	O	1
de	O	O	1
l’événement.	O	O	1
Il	O	O	1
ne	O	O	1
s’agit	O	O	1
pas	O	O	1
d’une	O	O	1
quête	O	O	1
d’objets	O	O	1
rares	O	O	1
ou	O	O	1
précieux,	O	O	1
traditionnelle	O	O	1
dans	O	O	1
une	O	O	1
société	O	O	1
qui	O	O	1
réserve	O	O	1
aux	O	O	1
tombeaux	O	O	1
les	O	O	1
productions	O	O	1
les	O	O	1
plus	O	O	1
rares	O	O	1
de	O	O	1
l’artisanat,	O	O	1
mais	O	O	1
d’une	O	O	1
affirmation	O	O	1
religieuse,	O	O	1
culturelle	O	O	1
et	O	O	1
politique	O	O	1
de	O	O	1
la	O	O	1
mémoire.	O	O	1
La	O	O	1
redécouverte	O	O	1
et	O	O	1
l’identification	O	O	1
des	O	O	1
traces	O	O	1
du	O	O	1
passé	O	O	1
sont	O	O	1
les	O	O	1
marques	O	O	1
d’une	O	O	1
piété	O	O	1
qui	O	O	1
est	O	O	1
aussi	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
respect	O	O	1
et	O	O	1
d’émotion.	O	O	1
Ce	O	O	1
souci	O	O	1
du	O	O	1
passé	O	O	1
n’est	O	O	1
pas	O	O	1
isolé,	O	O	1
et	O	O	1
les	O	O	1
restaurations	O	O	1
de	O	O	1
Khaemois	B-LOC	B-PER	O
sont	O	O	1
nombreuses	O	O	1
Sur	O	O	1
ce	O	O	1
personnage,	O	O	1
voir	O	O	1
Gomaa,	O	O	1
1973	O	O	1
et	O	O	1
l’article	O	O	1
d’Aufrère,	O	O	1
à	O	O	1
paraître.	O	O	1
.	O	O	1
Pour	O	O	1
les	O	O	1
Égyptiens,	O	O	1
la	O	O	1
mémoire	O	O	1
est	O	O	1
un	O	O	1
tissu	O	O	1
complexe	O	O	1
de	O	O	1
récits,	O	O	1
de	O	O	1
monuments	O	O	1
et	O	O	1
d’objets,	O	O	1
et	O	O	1
les	O	O	1
antiquaires	O	O	1
savent	O	O	1
à	O	O	1
merveille	O	O	1
tirer	O	O	1
parti	O	O	1
d’une	O	O	1
tradition	O	O	1
monumentale	O	O	1
sans	O	O	1
égale.	O	O	1
L’aventure	O	O	1
de	O	O	1
Khaemois	B-LOC	B-PER	O
est	O	O	1
particulièrement	O	O	1
frappante	O	O	1
en	O	O	1
ce	O	O	1
qu’elle	O	O	1
illustre	O	O	1
la	O	O	1
volonté	O	O	1
de	O	O	1
remémoration	O	O	1
des	O	O	1
clercs	O	O	1
de	O	O	1
l’ancienne	B-LOC	O	O
Égypte	I-LOC	B-LOC	O
,	O	O	1
et	O	O	1
nous	O	O	1
verrons	O	O	1
que	O	O	1
ce	O	O	1
genre	O	O	1
de	O	O	1
sensibilité	O	O	1
est	O	O	1
commune	O	O	1
aussi	O	O	1
bien	O	O	1
aux	O	O	1
Égyptiens	B-LOC	O	O
et	O	O	1
aux	O	O	1
Mésopotamiens	B-LOC	O	O
qu’aux	O	O	1
Chinois	B-LOC	O	O
;	O	O	1
toutefois	O	O	1
un	O	O	1
autre	O	O	1
document	O	O	1
illustre	O	O	1
une	O	O	1
curiosité	O	O	1
d’un	O	O	1
type	O	O	1
différent,	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
privée	O	O	1
et	O	O	1
plus	O	O	1
laïque.	O	O	1
Il	O	O	1
s’agit	O	O	1
d’un	O	O	1
fossile	O	O	1
découvert	O	O	1
par	O	O	1
Ernesto	B-PER	B-PER	1
Schiaparelli	I-PER	I-PER	1
à	O	O	1
Héliopolis	B-LOC	B-LOC	1
dans	O	O	1
une	O	O	1
zone	O	O	1
archéologique	O	O	1
aux	O	O	1
fonctions	O	O	1
mal	O	O	1
définies	O	O	1
Schiaparelli,	O	O	1
1947.	O	O	1
Je	O	O	1
remercie	O	O	1
Sydney	B-PER	O	O
Aufrère	I-PER	O	O
de	O	O	1
m’avoir	O	O	1
signalé	O	O	1
ce	O	O	1
document.	O	O	1
.	O	O	1
Ce	O	O	1
fossile	O	O	1
d’un	O	O	1
oursin	O	O	1
(echinolampas	O	O	1
africanus)	O	O	1
du	O	O	1
lutécien	O	O	1
porte	O	O	1
une	O	O	1
inscription	O	O	1
composée	O	O	1
de	O	O	1
douze	O	O	1
signes	O	O	1
hiéroglyphiques	O	O	1
qu’	O	O	1
Ernesto	B-PER	B-PER	1
Schiaparelli	I-PER	I-PER	1
traduit	O	O	1
de	O	O	1
la	O	O	1
façon	O	O	1
suivante	O	O	1
:	O	O	1
Trouvé	B-PER	O	O
au	O	O	1
Sud	B-LOC	O	O
de	O	O	1
la	O	O	1
carrière	O	O	1
de	O	O	1
Sopdw	O	O	1
par	O	O	1
le	O	O	1
«	O	O	1
père	O	O	1
divin	O	O	1
»	O	O	1
[le	O	O	1
prêtre]	O	O	1
Tchanefer	O	B-PER	O
.	O	O	1
Cette	O	O	1
carrière	O	O	1
est	O	O	1
connue	O	O	1
par	O	O	1
divers	O	O	1
témoignages	O	O	1
et	O	O	1
le	O	O	1
nom	O	O	1
du	O	O	1
prêtre	O	O	1
est	O	O	1
souvent	O	O	1
attesté	O	O	1
dans	O	O	1
l’onomastique	O	O	1
égyptienne	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
Nouvel	O	O	1
Empire.	O	O	1
Entre	O	O	1
cette	O	O	1
inscription	O	O	1
et	O	O	1
celle	O	O	1
de	O	O	1
Khaemois	B-LOC	B-PER	O
,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
une	O	O	1
distance	O	O	1
considérable.	O	O	1
D’un	O	O	1
côté	O	O	1
un	O	O	1
document	O	O	1
officiel	O	O	1
qui	O	O	1
témoigne	O	O	1
de	O	O	1
la	O	O	1
piété	O	O	1
et	O	O	1
du	O	O	1
savoir	O	O	1
de	O	O	1
son	O	O	1
inventeur,	O	O	1
de	O	O	1
l’autre	O	O	1
un	O	O	1
témoignage	O	O	1
privé	O	O	1
de	O	O	1
la	O	O	1
curiosité	O	O	1
d’un	O	O	1
lettré	O	O	1
qui	O	O	1
ramasse	O	O	1
un	O	O	1
objet	O	O	1
bizarre,	O	O	1
un	O	O	1
sémiophore	O	O	1
(un	O	O	1
objet	O	O	1
porteur	O	O	1
de	O	O	1
sens).	O	O	1
Il	O	O	1
nous	O	O	1
est	O	O	1
difficile	O	O	1
de	O	O	1
savoir	O	O	1
pour	O	O	1
quelles	O	O	1
raisons	O	O	1
ce	O	O	1
prêtre	O	O	1
a	O	O	1
conservé	O	O	1
et	O	O	1
étiqueté	O	O	1
ce	O	O	1
fossile,	O	O	1
mais	O	O	1
il	O	O	1
nous	O	O	1
suffit	O	O	1
d’imaginer	O	O	1
que	O	O	1
son	O	O	1
intérêt	O	O	1
révèle	O	O	1
une	O	O	1
curiosité	O	O	1
qui	O	O	1
est	O	O	1
à	O	O	1
la	O	O	1
source	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
nous	O	O	1
appelons	O	O	1
la	O	O	1
collection.	O	O	1
Cet	O	O	1
acte	O	O	1
suppose	O	O	1
d’extraire	O	O	1
l’objet	O	O	1
d’un	O	O	1
environnement	O	O	1
fonctionnel	O	O	1
ou	O	O	1
naturel	O	O	1
pour	O	O	1
le	O	O	1
mettre	O	O	1
à	O	O	1
part,	O	O	1
le	O	O	1
décrire	O	O	1
sommairement,	O	O	1
l’identifier,	O	O	1
en	O	O	1
bref	O	O	1
le	O	O	1
constituer	O	O	1
en	O	O	1
objet	O	O	1
de	O	O	1
signification…	O	O	1
À	O	O	1
mi-chemin	O	O	1
entre	O	O	1
l’antiquaire	O	O	1
et	O	O	1
le	O	O	1
naturaliste,	O	O	1
Tchanefer	B-PER	B-PER	1
mériterait	O	O	1
une	O	O	1
place	O	O	1
dans	O	O	1
la	O	O	1
galerie	O	O	1
des	O	O	1
collectionneurs	O	O	1
de	O	O	1
l’humanité	O	O	1
:	O	O	1
il	O	O	1
est	O	O	1
le	O	O	1
premier	O	O	1
à	O	O	1
associer	O	O	1
son	O	O	1
nom	O	O	1
avec	O	O	1
une	O	O	1
découverte	O	O	1
paléontologique.	O	O	1
Par-delà	O	O	1
leur	O	O	1
curiosité	O	O	1
personnelle,	O	O	1
scribes	O	O	1
et	O	O	1
savants	O	O	1
d’	O	O	1
Égypte	B-LOC	B-LOC	1
collectent	O	O	1
et	O	O	1
déchiffrent	O	O	1
les	O	O	1
inscriptions	O	O	1
anciennes.	O	O	1
Ce	O	O	1
genre	O	O	1
de	O	O	1
savoir	O	O	1
est	O	O	1
un	O	O	1
outil	O	O	1
nécessaire	O	O	1
à	O	O	1
l’accomplissement	O	O	1
du	O	O	1
culte	O	O	1
et	O	O	1
au	O	O	1
respect	O	O	1
des	O	O	1
dieux	O	O	1
:	O	O	1
il	O	O	1
jette	O	O	1
un	O	O	1
pont	O	O	1
entre	O	O	1
curiosité	O	O	1
et	O	O	1
vérité.	O	O	1
Le	B-PER	O	O
culte	I-PER	O	O
des	I-PER	O	O
Égyptiens	I-PER	O	O
pour	O	O	1
les	O	O	1
monuments	O	O	1
confine	O	O	1
à	O	O	1
l’obsession,	O	O	1
les	O	O	1
pharaons	O	O	1
s’emploient	O	O	1
à	O	O	1
construire	O	O	1
des	O	O	1
«	O	O	1
monuments	O	O	1
d’éternité	O	O	1
».	B-PER	O	O
La	I-PER	O	O
maîtrise	I-PER	O	O
des	I-PER	O	O
arts	I-PER	O	O
est	O	O	1
une	O	O	1
des	O	O	1
conditions	O	O	1
de	O	O	1
la	O	O	1
gloire	O	O	1
du	O	O	1
souverain,	O	O	1
elle	O	O	1
concrétise	O	O	1
l’espoir	O	O	1
d’une	O	O	1
longévité	O	O	1
supérieure	O	O	1
à	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
humaine	O	O	1
et	O	O	1
constitue	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
garantie	O	O	1
de	O	O	1
mémoire	O	O	1
qui	O	O	1
associe	O	O	1
le	O	O	1
monument	O	O	1
et	O	O	1
son	O	O	1
commanditaire.	O	O	1
Dans	O	O	1
la	O	O	1
vision	O	O	1
égyptienne	O	O	1
de	O	O	1
la	O	O	1
création	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
réalisation	O	O	1
d’un	O	O	1
monument,	O	O	1
l’artisan	O	O	1
est	O	O	1
un	O	O	1
personnage	O	O	1
inspiré	O	O	1
capable	O	O	1
de	O	O	1
communication	O	O	1
avec	O	O	1
les	O	O	1
dieux,	O	O	1
et	O	O	1
cette	O	O	1
capacité	O	O	1
est	O	O	1
le	O	O	1
moyen	O	O	1
d’échapper	O	O	1
à	O	O	1
l’érosion	O	O	1
qui	O	O	1
menace	O	O	1
aussi	O	O	1
bien	O	O	1
les	O	O	1
choses	O	O	1
que	O	O	1
les	O	O	1
êtres.	O	O	1
La	O	O	1
connaissance	O	O	1
des	O	O	1
secrets	O	O	1
du	O	O	1
passé	O	O	1
est	O	O	1
donc	O	O	1
l’une	O	O	1
