TOKEN	PREDICTION	GOLD	VALIDITY
continua	O	O	1
pas	O	O	1
moins	O	O	1
d’affirmer	O	O	1
que	O	O	1
le	O	O	1
rituel	O	O	1
n’était	O	O	1
qu’une	O	O	1
simple	O	O	1
excroissance,	O	O	1
un	O	O	1
accident	O	O	1
qui	O	O	1
ne	O	O	1
remettait	O	O	1
pas	O	O	1
en	O	O	1
question	O	O	1
l’essence	O	O	1
du	O	O	1
zen.	O	O	1
Chez	O	O	1
Suzuki	O	O	1
comme	O	O	1
chez	O	O	1
ses	O	O	1
épigones,	O	O	1
on	O	O	1
discerne	O	O	1
une	O	O	1
profonde	O	O	1
nostalgie	O	O	1
pour	O	O	1
une	O	O	1
spontanéité	O	O	1
originelle,	O	O	1
et	O	O	1
un	O	O	1
dédain	O	O	1
prononcé	O	O	1
pour	O	O	1
toute	O	O	1
forme	O	O	1
de	O	O	1
ritualisme.	O	O	1
Sur	O	O	1
cette	O	O	1
question,	O	O	1
voir	O	O	1
Faure,	O	O	1
1993,	O	O	1
p.	O	O	1
53-67.	O	O	1
.	O	O	1
Le	O	O	1
paradoxe	O	O	1
de	O	O	1
la	O	O	1
transmission	O	O	1
Bien	O	O	1
que	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
historiens	O	O	1
du	O	O	1
chan/zen	O	O	1
aient	O	O	1
fini	O	O	1
par	O	O	1
admettre,	O	O	1
comme	O	O	1
à	O	O	1
contrecœur,	O	O	1
l’importance	O	O	1
du	O	O	1
rituel	O	O	1
au	O	O	1
plan	O	O	1
institutionnel,	O	O	1
ils	O	O	1
n’en	O	O	1
conservent	O	O	1
pas	O	O	1
moins	O	O	1
un	O	O	1
préjugé	O	O	1
défavorable	O	O	1
envers	O	O	1
le	O	O	1
ritualisme.	O	O	1
Selon	O	O	1
l’interprétation	O	O	1
dominante,	O	O	1
le	O	O	1
«	O	O	1
scandale	O	O	1
»	O	O	1
du	O	O	1
rituel	O	O	1
zen	O	O	1
est	O	O	1
en	O	O	1
partie	O	O	1
racheté	O	O	1
par	O	O	1
les	O	O	1
intentions	O	O	1
qui	O	O	1
l’animent.	O	O	1
Le	O	O	1
rituel	O	O	1
est	O	O	1
perçu	O	O	1
comme	O	O	1
un	O	O	1
pieux	O	O	1
mensonge,	O	O	1
un	O	O	1
«	O	O	1
expédient	O	O	1
salvifique	O	O	1
»	O	O	1
(upāya)	O	O	1
destiné	O	O	1
aux	O	O	1
ignorants.	O	O	1
Il	O	O	1
s’agirait	O	O	1
à	O	O	1
tout	O	O	1
prendre	O	O	1
d’un	O	O	1
compromis	O	O	1
avec	O	O	1
l’esprit	O	O	1
du	O	O	1
temps,	O	O	1
d’une	O	O	1
façon	O	O	1
de	O	O	1
répondre	O	O	1
aux	O	O	1
besoins	O	O	1
du	O	O	1
prosélytisme	O	O	1
et	O	O	1
de	O	O	1
s’adapter	O	O	1
aux	O	O	1
changements	O	O	1
sociopolitiques.	O	O	1
Cette	O	O	1
interprétation	O	O	1
se	O	O	1
retrouve,	O	O	1
sous	O	O	1
une	O	O	1
forme	O	O	1
ou	O	O	1
une	O	O	1
autre,	O	O	1
dans	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
études	O	O	1
sur	O	O	1
la	O	O	1
question,	O	O	1
et	O	O	1
peut	O	O	1
d’ailleurs	O	O	1
se	O	O	1
prévaloir	O	O	1
de	O	O	1
divers	O	O	1
textes	O	O	1
normatifs	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
chan	O	O	1
elle-même.	O	O	1
Mais	O	O	1
précisément,	O	O	1
il	O	O	1
est	O	O	1
clair	O	O	1
que	O	O	1
l’on	O	O	1
est	O	O	1
en	O	O	1
présence	O	O	1
d’un	O	O	1
discours	O	O	1
normatif,	O	O	1
partant	O	O	1
idéologique,	O	O	1
qu’il	O	O	1
convient	O	O	1
de	O	O	1
soumettre	O	O	1
à	O	O	1
un	O	O	1
examen	O	O	1
serré,	O	O	1
et	O	O	1
non	O	O	1
simplement	O	O	1
de	O	O	1
reproduire.	O	O	1
La	O	O	1
conception	O	O	1
fonctionnaliste	O	O	1
du	O	O	1
rituel	O	O	1
a	O	O	1
exercé	O	O	1
une	O	O	1
influence	O	O	1
considérable	O	O	1
sur	O	O	1
l’historiographie	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
Sōtō.	O	O	1
L’évolution	O	O	1
de	O	O	1
cette	O	O	1
tradition	O	O	1
après	O	O	1
Dōgen	B-PER	B-PER	1
a	O	O	1
souvent	O	O	1
été	O	O	1
perçue	O	O	1
comme	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
dégénérescence,	O	O	1
que	O	O	1
semblait	O	O	1
confirmer	O	O	1
le	O	O	1
rôle	O	O	1
du	O	O	1
rituel	O	O	1
ésotérique	O	O	1
dans	O	O	1
la	O	O	1
société	O	O	1
médiévale.	O	O	1
Avec	O	O	1
son	O	O	1
disciple	O	O	1
Gikai	B-PER	B-PER	1
(1219-1309),	O	O	1
et	O	O	1
surtout	O	O	1
le	O	O	1
disciple	O	O	1
de	O	O	1
ce	O	O	1
dernier,	O	O	1
Keizan	B-PER	B-PER	1
Jōkin	I-PER	I-PER	1
(1268-1325),	O	O	1
les	O	O	1
rituels	O	O	1
dérivés	O	O	1
de	O	O	1
l’ésotérisme	O	O	1
bouddhique	O	O	1
seraient	O	O	1
passés	O	O	1
au	O	O	1
premier	O	O	1
plan	O	O	1
Sur	O	O	1
Keizan,	O	O	1
voir	O	O	1
Faure,	O	O	1
1996.	O	O	1
.	O	O	1
Il	O	O	1
est	O	O	1
pourtant	O	O	1
établi	O	O	1
que	O	O	1
nombre	O	O	1
de	O	O	1
rites,	O	O	1
comme	O	O	1
les	O	O	1
offrandes	O	O	1
aux	O	O	1
arhat,	O	O	1
disciples	O	O	1
divinisés	O	O	1
du	O	O	1
Bouddha	B-PER	B-PER	1
,	O	O	1
existaient	O	O	1
déjà	O	O	1
chez	O	O	1
Dōgen	O	B-PER	O
;	O	O	1
et	O	O	1
il	O	O	1
faut	O	O	1
peut-être	O	O	1
envisager	O	O	1
une	O	O	1
plus	O	O	1
grande	O	O	1
continuité,	O	O	1
au	O	O	1
niveau	O	O	1
du	O	O	1
rituel,	O	O	1
que	O	O	1
les	O	O	1
partisans	O	O	1
du	O	O	1
zen	O	O	1
«	O	O	1
pur	O	O	1
»	O	O	1
de	O	O	1
Dōgen	B-LOC	B-PER	O
ne	O	O	1
l’imaginent.	O	O	1
Selon	O	O	1
toutes	O	O	1
les	O	O	1
apparences,	O	O	1
le	O	O	1
chan/zen	O	O	1
«	O	O	1
originel	O	O	1
»,	B-LOC	O	O
loin	O	O	1
d’être	O	O	1
pur,	O	O	1
était	O	O	1
hybride	O	O	1
et	O	O	1
passablement	O	O	1
ritualiste.	O	O	1
Néanmoins,	B-LOC	O	O
se	O	O	1
fondant	O	O	1
sur	O	O	1
des	O	O	1
critiques	O	O	1
de	O	O	1
certains	O	O	1
maîtres	O	O	1
zen	O	O	1
à	O	O	1
l’égard	B-PER	O	O
d’un	O	O	1
ritualisme	O	O	1
vide,	O	O	1
les	O	O	1
historiens	O	O	1
du	O	O	1
chan	O	O	1
se	O	O	1
sont	O	O	1
empressés	O	O	1
de	O	O	1
définir	O	O	1
cette	O	O	1
école	O	O	1
comme	O	O	1
iconoclaste	O	O	1
et	O	O	1
antiritualiste,	O	O	1
au	O	O	1
lieu,	O	O	1
précisément,	O	O	1
d’examiner	O	O	1
la	O	O	1
nature	O	O	1
rhétorique	O	O	1
et	O	O	1
souvent	O	O	1
polémique	O	O	1
de	O	O	1
ce	O	O	1
genre	O	O	1
de	O	O	1
critique.	O	O	1
En	O	O	1
outre,	O	O	1
comment	O	O	1
ne	O	O	1
pas	O	O	1
voir	O	O	1
que	O	O	1
cette	O	O	1
position	O	O	1
antiritualiste	O	O	1
s’est	O	O	1
elle-même	O	O	1
transmise	O	O	1
de	O	O	1
la	O	O	1
façon	O	O	1
la	O	O	1
plus	O	O	1
rituelle	O	O	1
qui	O	O	1
soit,	O	O	1
au	O	O	1
sein	O	O	1
d’une	O	O	1
orthodoxie	O	O	1
parfaitement	O	O	1
institutionnalisée	O	O	1
?	O	O	1
Il	O	O	1
est	O	O	1
vrai	O	O	1
que	O	O	1
les	O	O	1
sources	O	O	1
fournissent	O	O	1
des	O	O	1
arguments	O	O	1
en	O	O	1
faveur	O	O	1
d’un	O	O	1
déni	O	O	1
du	O	O	1
rituel,	O	O	1
qui	O	O	1
est	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
présenté	O	O	1
comme	O	O	1
simple	O	O	1
«	O	O	1
expédient	O	O	1
salvifique	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
dangereux	O	O	1
supplément	O	O	1
»	O	O	1
–	O	O	1
rendu	O	O	1
certes	O	O	1
nécessaire	O	O	1
par	O	O	1
les	O	O	1
besoins	O	O	1
du	O	O	1
prosélytisme,	O	O	1
mais	O	O	1
qui	O	O	1
risque	O	O	1
de	O	O	1
conduire	O	O	1
à	O	O	1
une	O	O	1
vulgarisation	O	O	1
de	O	O	1
la	O	O	1
doctrine	O	O	1
;	O	O	1
en	O	O	1
tout	O	O	1
cas	O	O	1
comme	O	O	1
une	O	O	1
activité	O	O	1
inférieure	O	O	1
à	O	O	1
la	O	O	1
méditation.	O	O	1
Toutefois,	B-LOC	O	O
cette	O	O	1
levée	O	O	1
de	O	O	1
boucliers	O	O	1
ne	O	O	1
fait	O	O	1
que	O	O	1
souligner	O	O	1
l’importance,	O	O	1
la	O	O	1
persistance	O	O	1
du	O	O	1
rituel	O	O	1
dans	O	O	1
le	O	O	1
chan/zen,	O	O	1
et	O	O	1
ne	O	O	1
représente	O	O	1
qu’une	O	O	1
image	O	O	1
inversée	O	O	1
de	O	O	1
la	O	O	1
pratique	O	O	1
concrète.	O	O	1
Les	O	O	1
codes	O	O	1
monastiques	O	O	1
du	O	O	1
chan	O	O	1
chinois	O	O	1
font	O	O	1
mention	O	O	1
de	O	O	1
divers	O	O	1
rites	O	O	1
visant	O	O	1
à	O	O	1
obtenir	O	O	1
des	O	O	1
bénéfices	O	O	1
purement	O	O	1
mondains	O	O	1
tels	O	O	1
qu’une	O	O	1
bonne	O	O	1
récolte	O	O	1
(rites	O	O	1
pour	O	O	1
l’obtention	O	O	1
du	O	O	1
soleil,	O	O	1
de	O	O	1
la	O	O	1
pluie,	O	O	1
contre	O	O	1
les	O	O	1
insectes	O	O	1
et	O	O	1
autres	O	O	1
fléaux	O	O	1
agricoles,	O	O	1
contre	O	O	1
les	O	O	1
éclipses	O	O	1
lunaires	O	O	1
et	O	O	1
solaires)	O	O	1
Cf.	O	O	1
Chokushū	O	O	1
Hyakujō	O	O	1
shingi,	O	O	1
daté	O	O	1
de	O	O	1
1338,	O	O	1
in	O	O	1
T,	O	O	1
48,	O	O	1
2025,	O	O	1
1115a.	B-LOC	O	O
.	O	O	1
Les	O	O	1
mérites	O	O	1
produits	O	O	1
par	O	O	1
ces	O	O	1
rites	O	O	1
étaient	O	O	1
offerts	O	O	1
aux	O	O	1
bouddhas	O	O	1
et	O	O	1
aux	O	O	1
dieux,	O	O	1
qui	O	O	1
en	O	O	1
retour	O	O	1
étaient	O	O	1
censés	O	O	1
faire	O	O	1
pleuvoir	O	O	1
la	O	O	1
manne	O	O	1
céleste	O	O	1
sur	O	O	1
les	O	O	1
fidèles,	O	O	1
moines	O	O	1
et	O	O	1
laïcs.	O	O	1
Mais	O	O	1
c’est	O	O	1
la	O	O	1
vertu	O	O	1
des	O	O	1
moines	O	O	1
et	O	O	1
leur	O	O	1
pouvoir	O	O	1
de	O	O	1
concentration	O	O	1
qui	O	O	1
étaient	O	O	1
la	O	O	1
source	O	O	1
vive	O	O	1
de	O	O	1
ces	O	O	1
mérites	O	O	1
et	O	O	1
qui	O	O	1
faisaient	O	O	1
d’eux	O	O	1
les	O	O	1
intercesseurs	O	O	1
obligés	O	O	1
entre	O	O	1
le	O	O	1
monde	O	O	1
des	O	O	1
hommes	O	O	1
et	O	O	1
celui	O	O	1
des	O	O	1
dieux.	O	O	1
Le	O	O	1
caractère	O	O	1
répétitif	O	O	1
et	O	O	1
formel	O	O	1
du	O	O	1
rituel,	O	O	1
son	O	O	1
efficacité	O	O	1
symbolique,	O	O	1
«	O	O	1
magique	O	O	1
»,	B-LOC	O	O
et	O	O	1
par	O	O	1
là	O	O	1
même	O	O	1
son	O	O	1
emprise	O	O	1
sur	O	O	1
l’imaginaire,	O	O	1
sont	O	O	1
pourtant	O	O	1
souvent	O	O	1
déniés	O	O	1
au	O	O	1
nom	O	O	1
d’une	O	O	1
intériorité	O	O	1
spirituelle.	O	O	1
Voici	O	O	1
par	O	O	1
exemple	O	O	1
comment	O	O	1
Dōgen	O	B-PER	O
critique	O	O	1
la	O	O	1
pratique	O	O	1
du	O	O	1
nenbutsu,	O	O	1
ou	O	O	1
récitation	O	O	1
du	O	O	1
nom	O	O	1
du	O	O	1
Bouddha	O	B-PER	O
Amida	O	I-PER	O
(en	O	O	1
sanskrit	O	O	1
Amitābha)	B-LOC	O	O
:	O	O	1
Si	O	O	1
vous	O	O	1
pensez	O	O	1
que,	O	O	1
à	O	O	1
remuer	O	O	1
la	O	O	1
langue	O	O	1
en	O	O	1
haussant	O	O	1
la	O	O	1
voix,	O	O	1
vous	O	O	1
faites	O	O	1
œuvre	O	O	1
de	O	O	1
Bouddha	B-PER	B-PER	1
et	O	O	1
[en	O	O	1
retirez]	O	O	1
du	O	O	1
mérite,	O	O	1
c’est	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
futile.	O	O	1
[…]	O	O	1
Élever	O	O	1
sans	O	O	1
cesse	O	O	1
la	O	O	1
voix,	O	O	1
c’est	O	O	1
imiter	O	O	1
les	O	O	1
grenouilles	O	O	1
qui	O	O	1
coassent	O	O	1
jour	O	O	1
et	O	O	1
nuit	O	O	1
dans	O	O	1
les	O	O	1
rizières	O	O	1
au	O	O	1
printemps	O	O	1
:	O	O	1
cela	O	O	1
reste	O	O	1
également	O	O	1
sans	O	O	1
effet	O	O	1
Cf.	O	O	1
Dōgen,	O	O	1
Bendōwa,	O	O	1
in	O	O	1
T,	O	O	1
82,	O	O	1
2582,	O	O	1
17b	O	O	1
;	O	O	1
voir	O	O	1
aussi	O	O	1
Dōgen,	O	O	1
1987,	O	O	1
p.	O	O	1
78	O	O	1
et	O	O	1
89.	O	O	1
.	O	O	1
Mais	O	O	1
Dōgen	B-PER	O	O
en	O	O	1
personne	O	O	1
était,	O	O	1
comme	O	O	1
une	O	O	1
lecture	O	O	1
même	O	O	1
superficielle	O	O	1
de	O	O	1
son	O	O	1
ouvrage	O	O	1
le	O	O	1
Shōbōgenzō	O	O	1
[Trésor	O	O	1
de	O	O	1
l’œil	O	O	1
la	O	O	1
vraie	O	O	1
Loi]	O	O	1
L’ouvrage	O	O	1
rédigé	O	O	1
par	O	O	1
Dōgen,	B-PER	O	O
entre	O	O	1
1231	O	O	1
et	O	O	1
1253,	O	O	1
comprenait	O	O	1
75	O	O	1
chapitres	O	O	1
auxquels	O	O	1
son	O	O	1
principal	O	O	1
disciple	O	O	1
Kōun	O	O	1
Ejō	O	O	1
(1198-1280)	O	O	1
ajouta,	O	O	1
selon	O	O	1
les	O	O	1
souhaits	O	O	1
du	O	O	1
maître,	O	O	1
12	O	O	1
autres	O	O	1
chapitres	O	O	1
«	O	O	1
Shinsō	B-LOC	O	O
bon	O	O	1
[Les	O	O	1
nouveaux	O	O	1
chapitres]	O	O	1
».	O	O	1
Ce	O	O	1
n’est	O	O	1
qu’avec	O	O	1
la	O	O	1
tentative	O	O	1
de	O	O	1
retour	O	O	1
à	O	O	1
la	O	O	1
pensée	O	O	1
de	O	O	1
Dōgen,	B-PER	O	O
à	O	O	1
l’époque	O	O	1
Edō,	O	O	1
que	O	O	1
le	O	O	1
Shōbōgenzō	O	O	1
est	O	O	1
augmenté.	O	O	1
En	O	O	1
1690,	O	O	1
il	O	O	1
comprend	O	O	1
95	O	O	1
chapitres	O	O	1
(édition	O	O	1
dirigée	O	O	1
par	O	O	1
Kōzen),	O	O	1
qu’ensuite	O	O	1
Menzan	B-PER	O	O
Zuihō	I-PER	O	O
(1683-1769)	O	O	1
fit	O	O	1
précéder	O	O	1
d’un	O	O	1
texte	O	O	1
de	O	O	1
Dōgen,	O	O	1
retrouvé	O	O	1
au	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
intitulé	O	O	1
Bendōwa	O	O	1
(cf.	O	O	1
Faure,	O	O	1
1987a).	O	O	1
Une	O	O	1
première	O	O	1
édition	O	O	1
parut	O	O	1
au	O	O	1
Japon	B-LOC	O	O
en	O	O	1
1811,	O	O	1
sous	O	O	1
le	O	O	1
titre	O	O	1
Honzanban.	O	O	1
Au	O	O	1
début	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle,	O	O	1
le	O	O	1
monastère	B-LOC	O	O
Eiheiji	I-LOC	O	O
en	O	O	1
réimprime	O	O	1
une	O	O	1
version	O	O	1
exhaustive.	O	O	1
suffit	O	O	1
à	O	O	1
en	O	O	1
convaincre,	O	O	1
grand	O	O	1
consommateur	O	O	1
(voire	O	O	1
producteur)	O	O	1
de	O	O	1
rituels	O	O	1
–	O	O	1
il	O	O	1
est	O	O	1
même	O	O	1
l’un	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
ont	O	O	1
le	O	O	1
plus	O	O	1
contribué	O	O	1
à	O	O	1
la	O	O	1
ritualisation	O	O	1
du	O	O	1
zen	O	O	1
Cf.	O	O	1
Dōgen,	O	O	1
Hōkyōki,	O	O	1
vol.	O	O	1
2,	O	O	1
p.	O	O	1
277.	O	O	1
.	O	O	1
Son	O	O	1
exemple	O	O	1
est	O	O	1
à	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
révélateur	O	O	1
de	O	O	1
l’écart	B-PER	O	O
qui	O	O	1
existe	O	O	1
entre	O	O	1
la	O	O	1
théorie	O	O	1
et	O	O	1
la	O	O	1
pratique,	O	O	1
entre	O	O	1
le	O	O	1
discours	O	O	1
et	O	O	1
l’expérience	O	O	1
vécue.	O	O	1
Et	O	O	1
pourtant,	O	O	1
les	O	O	1
érudits	O	O	1
de	O	O	1
l’école	O	O	1
Sōtō,	O	O	1
et	O	O	1
à	O	O	1
leur	O	O	1
suite	O	O	1
les	O	O	1
historiens	O	O	1
occidentaux,	O	O	1
préfèrent	O	O	1
trop	O	O	1
souvent	O	O	1
passer	O	O	1
sous	O	O	1
silence	O	O	1
cet	O	O	1
aspect	O	O	1
ritualiste	O	O	1
du	O	O	1
fondateur	O	O	1
de	O	O	1
leur	O	O	1
école,	O	O	1
pour	O	O	1
ne	O	O	1
retenir	O	O	1
que	O	O	1
quelques	O	O	1
passages	O	O	1
où	O	O	1
il	O	O	1
semble	O	O	1
rejeter	O	O	1
en	O	O	1
bloc	O	O	1
toute	O	O	1
forme	O	O	1
de	O	O	1
rituel	O	O	1
–	O	O	1
comme	O	O	1
le	O	O	1
suivant,	O	O	1
dans	O	O	1
lequel	O	O	1
ils	O	O	1
voient	O	O	1
une	O	O	1
expression	O	O	1
achevée	O	O	1
de	O	O	1
l’essence	O	O	1
du	O	O	1
zen	O	O	1
de	O	O	1
Dōgen	B-LOC	B-PER	O
:	O	O	1
Lorsque	O	O	1
vous	O	O	1
aurez	O	O	1
trouvé	O	O	1
un	O	O	1
ami	O	O	1
de	O	O	1
bien,	O	O	1
renoncez	O	O	1
aux	O	O	1
offrandes	O	O	1
d’encens	O	O	1
et	O	O	1
aux	O	O	1
prostrations,	O	O	1
à	O	O	1
la	O	O	1
récitation	O	O	1
du	O	O	1
nom	O	O	1
du	O	O	1
Bouddha	B-PER	B-PER	1
,	O	O	1
au	O	O	1
repentir	O	O	1
et	O	O	1
la	O	O	1
lecture	O	O	1
des	O	O	1
sūtras	O	O	1
simplement	O	O	1
assis	O	O	1
en	O	O	1
méditation,	O	O	1
en	O	O	1
vous	O	O	1
dépouillant	O	O	1
du	O	O	1
corps	O	O	1
et	O	O	1
de	O	O	1
l’esprit	O	O	1
Cf.	O	O	1
Dōgen,	O	O	1
Shōbōgenzō,	O	O	1
in	O	O	1
T,	O	O	1
82,	O	O	1
2582,	O	O	1
15c-16a.	O	O	1
.	O	O	1
Cette	O	O	1
lecture	O	O	1
sélective,	O	O	1
qui	O	O	1
accentue	O	O	1
l’écart	O	O	1
entre	O	O	1
Dōgen	B-PER	B-PER	1
et	O	O	1
Keizan	B-LOC	B-PER	O
,	O	O	1
les	O	O	1
deux	O	O	1
grands	O	O	1
patriarches	O	O	1
du	O	O	1
Sōtō	B-PER	O	O
japonais,	O	O	1
prévaut	O	O	1
encore,	O	O	1
malgré	O	O	1
le	O	O	1
rôle	O	O	1
central	O	O	1
du	O	O	1
rituel	O	O	1
dans	O	O	1
divers	O	O	1
ouvrages	O	O	1
doctrinaux	O	O	1
de	O	O	1
Dōgen	B-LOC	B-PER	O
,	O	O	1
sans	O	O	1
parler	O	O	1
du	O	O	1
traité	O	O	1
rituel	O	O	1
que	O	O	1
constitue	O	O	1
l’Eihei	O	O	1
shingi	O	O	1
[Règle	O	O	1
pure	O	O	1
d’Eihei],	O	O	1
ouvrage	O	O	1
dans	O	O	1
lequel	O	O	1
Dōgen	B-PER	B-PER	1
s’efforce	O	O	1
d’élaborer	O	O	1
une	O	O	1
liturgie	O	O	1
purement	O	O	1
zen.	O	O	1
La	O	O	1
pratique	O	O	1
de	O	O	1
Dōgen	B-PER	B-PER	1
incluait	O	O	1
déjà	O	O	1
nombre	O	O	1
de	O	O	1
cérémonies	O	O	1
religieuses,	O	O	1
dont	O	O	1
l’efficacité	O	O	1
est	O	O	1
attestée	O	O	1
par	O	O	1
l’occurrence	O	O	1
de	O	O	1
divers	O	O	1
prodiges	O	O	1
Ainsi,	B-PER	O	O
au	O	O	1
cours	O	O	1
d’une	O	O	1
cérémonie	O	O	1
dédiée	O	O	1
aux	O	O	1
seize	O	O	1
arhat,	O	O	1
en	O	O	1
1249,	O	O	1
Dōgen	B-LOC	O	O
aurait	O	O	1
vu	O	O	1
apparaître	O	O	1
des	O	O	1
fleurs	O	O	1
célestes	O	O	1
sur	O	O	1
l’autel.	O	O	1
Cf.	O	O	1
D	O	O	1
ō	O	O	1
gen,	O	O	1
Shōbōgenzō,	O	O	1
T,	O	O	1
82,	O	O	1
2582,	O	O	1
15c-16a.	O	O	1
.	O	O	1
Une	O	O	1
simple	O	O	1
lecture	O	O	1
du	O	O	1
Shōbōgenzō	O	O	1
montre	O	O	1
par	O	O	1
exemple	O	O	1
que	O	O	1
Dōgen	B-PER	B-PER	1
effectuait	O	O	1
des	O	O	1
récitations	O	O	1
des	O	O	1
Écritures	O	O	1
bouddhiques	O	O	1
lors	O	O	1
des	O	O	1
anniversaires	O	O	1
impériaux,	O	O	1
ou	O	O	1
à	O	O	1
la	O	O	1
demande	O	O	1
des	O	O	1
patrons	O	O	1
laïcs	O	O	1
de	O	O	1
l’Eiheiji.	O	O	1
Un	O	O	1
document	O	O	1
fait	O	O	1
état	O	O	1
d’une	O	O	1
cérémonie	O	O	1
de	O	O	1
récitation	O	O	1
des	O	O	1
défenses	O	O	1
à	O	O	1
laquelle	O	O	1
participèrent,	O	O	1
en	O	O	1
1247,	O	O	1
une	O	O	1
vingtaine	O	O	1
de	O	O	1
laïcs.	O	O	1
Cette	O	O	1
cérémonie	O	O	1
se	O	O	1
révéla	O	O	1
si	O	O	1
efficace	O	O	1
que	O	O	1
des	O	O	1
signes	O	O	1
auspicieux	O	O	1
se	O	O	1
manifestèrent,	O	O	1
impressionnant	O	O	1
nos	O	O	1
laïcs	O	O	1
à	O	O	1
tel	O	O	1
point	O	O	1
que	O	O	1
ceux-ci	O	O	1
se	O	O	1
sentirent	O	O	1
tenus	O	O	1
de	O	O	1
laisser	O	O	1
à	O	O	1
la	O	O	1
postérité	O	O	1
leur	O	O	1
témoignage	O	O	1
irrécusable	O	O	1
Cf.	O	O	1
Goshiki	B-PER	O	O
saiunki,	O	O	1
in	O	O	1
Sōtōshū	O	O	1
Komonjo,	O	O	1
1972,	O	O	1
vol.	O	O	1
2,	O	O	1
p.	O	O	1
191-193.	O	O	1
.	O	O	1
Dans	O	O	1
le	O	O	1
«	O	O	1
Recueil	B-PER	O	O
extensif	O	O	1
des	O	O	1
propos	O	O	1
de	O	O	1
[Dōgen	O	O	1
au	O	O	1
monastère]	O	O	1
Eiheiji	B-PER	O	O
»,	I-PER	O	O
Eihei	I-PER	O	O
kōroku	O	O	1
,	O	O	1
il	O	O	1
est	O	O	1
également	O	O	1
fait	O	O	1
état	O	O	1
de	O	O	1
«	O	O	1
prières	O	O	1
pour	O	O	1
le	O	O	1
retour	O	O	1
du	O	O	1
beau	O	O	1
temps	O	O	1
»,	B-LOC	O	O
effectuées	O	O	1
durant	O	O	1
la	O	O	1
saison	O	O	1
des	O	O	1
pluies.	O	O	1
Ces	O	O	1
quelques	O	O	1
exemples,	O	O	1
que	O	O	1
l’on	O	O	1
pourrait	O	O	1
multiplier,	O	O	1
suffisent	O	O	1
à	O	O	1
remettre	O	O	1
en	O	O	1
question	O	O	1
la	O	O	1
doctrine	O	O	1
officielle	O	O	1
du	O	O	1
Sōtō	B-PER	O	O
selon	O	O	1
laquelle	O	O	1
c’est	B-PER	O	O
Keizan	I-PER	B-PER	O
qui	O	O	1
aurait	O	O	1
altéré	O	O	1
le	O	O	1
«	O	O	1
zen	O	O	1
pur	O	O	1
»	O	O	1
de	O	O	1
Dōgen	B-LOC	B-PER	O
,	O	O	1
en	O	O	1
le	O	O	1
diluant	O	O	1
par	O	O	1
des	O	O	1
rituels	O	O	1
ésotériques,	O	O	1
des	O	O	1
prières	O	O	1
et	O	O	1
des	O	O	1
incantations	O	O	1
magiques.	O	O	1
Le	O	O	1
rituel	O	O	1
du	O	O	1
Yōkōji,	B-LOC	O	O
le	O	O	1
monastère	O	O	1
fondé	O	O	1
par	O	O	1
Keizan	B-PER	B-PER	1
dans	O	O	1
la	O	O	1
péninsule	O	O	1
de	O	O	1
Nōto	B-LOC	B-LOC	1
,	O	O	1
est	O	O	1
codifié	O	O	1
dans	O	O	1
le	O	O	1
Keizan	B-LOC	O	O
shingi	O	O	1
[Règle	O	O	1
pure	O	O	1
de	O	O	1
Keizan].	B-LOC	O	O
Il	O	O	1
s’agit	O	O	1
d’une	O	O	1
règle	O	O	1
très	O	O	1
détaillée,	O	O	1
qui	O	O	1
devint	O	O	1
très	O	O	1
vite	O	O	1
la	O	O	1
vulgate	O	O	1
en	O	O	1
matière	O	O	1
de	O	O	1
rituel	O	O	1
Sōtō.	O	O	1
Ce	O	O	1
code	O	O	1
monastique	O	O	1
se	O	O	1
distingue	O	O	1
de	O	O	1
l’Eihei	O	O	1
shingi	O	O	1
en	O	O	1
ce	O	O	1
qu’il	O	O	1
attache	O	O	1
un	O	O	1
peu	O	O	1
moins	O	O	1
d’importance	O	O	1
à	O	O	1
la	O	O	1
méditation	O	O	1
assise	O	O	1
individuelle	O	O	1
et	O	O	1
met	O	O	1
l’accent	O	O	1
sur	O	O	1
les	O	O	1
cultes	O	O	1
locaux	O	O	1
et	O	O	1
le	O	O	1
rituel	O	O	1
collectif.	O	O	1
Le	O	O	1
Yōkōji	O	O	1
n’était	O	O	1
pas	O	O	1
seulement	O	O	1
un	O	O	1
lieu	O	O	1
de	O	O	1
retraite	O	O	1
pour	O	O	1
«	O	O	1
virtuoses	O	O	1
religieux	O	O	1
»,	B-LOC	O	O
c’était	O	O	1
également,	O	O	1
et	O	O	1
peut-être	O	O	1
avant	O	O	1
