TOKEN	PREDICTION	GOLD	VALIDITY
du	O	O	1
Moi.	O	O	1
Elles	O	O	1
se	O	O	1
seraient	O	O	1
figées	O	O	1
à	O	O	1
un	O	O	1
moment	O	O	1
de	O	O	1
leur	O	O	1
histoire.	O	O	1
Les	O	O	1
spécialistes	O	O	1
de	O	O	1
ces	O	O	1
deux	O	O	1
espaces	O	O	1
culturels	O	O	1
réagissent	O	O	1
fermement	O	O	1
à	O	O	1
cette	O	O	1
partie	O	O	1
de	O	O	1
l’essai	O	O	1
Dans	O	O	1
Carrithers	O	O	1
et	O	O	1
al.	O	O	1
1985,	O	O	1
voir	O	O	1
Mark	O	O	1
Elvin,	O	O	1
chap.	O	O	1
8	O	O	1
et	O	O	1
Alexis	B-PER	O	O
Sanderson,	I-PER	O	O
chap.	O	O	1
9.	O	O	1
en	O	O	1
dénonçant	O	O	1
la	O	O	1
méconnaissance	O	O	1
des	O	O	1
faits	O	O	1
historiques	O	O	1
et	O	O	1
une	O	O	1
simplification	O	O	1
outrancière	O	O	1
de	O	O	1
sociétés	O	O	1
complexes	O	O	1
et	O	O	1
diversifiées	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
quelques	O	O	1
écrits	O	O	1
philosophiques	O	O	1
ou	O	O	1
religieux.	O	O	1
Le	O	O	1
sinologue	O	O	1
parle	O	O	1
«	O	O	1
d’erreurs	O	O	1
substantielles	O	O	1
»	O	O	1
Dans	O	O	1
Carrithers	O	O	1
et	O	O	1
al.	O	O	1
1985,	O	O	1
voir	O	O	1
Mark	O	O	1
Elvin,	O	O	1
«	O	O	1
Between	O	O	1
the	O	O	1
earth	O	O	1
and	O	O	1
the	O	O	1
heaven.	O	O	1
Conception	O	O	1
of	O	O	1
the	O	O	1
self	O	O	1
in	O	O	1
China	O	O	1
»,	O	O	1
p.	O	O	1
156	O	O	1
et	O	O	1
suiv.	O	O	1
.	O	O	1
L’indianologue	O	O	1
reproche	O	O	1
à	O	O	1
Mauss	B-PER	B-PER	1
son	O	O	1
évolutionnisme.	O	O	1
Les	O	O	1
termes	O	O	1
qui	O	O	1
lui	O	O	1
servent	O	O	1
à	O	O	1
rendre	O	O	1
compte	O	O	1
du	O	O	1
Moi	O	O	1
en	O	O	1
Inde	O	B-LOC	O
sont	O	O	1
entachés	O	O	1
de	O	O	1
présupposés	O	O	1
monothéistes	O	O	1
;	O	O	1
Mauss	B-PER	B-PER	1
ne	O	O	1
conçoit,	O	O	1
en	O	O	1
effet,	O	O	1
qu’une	O	O	1
seule	O	O	1
forme	O	O	1
de	O	O	1
conscience	O	O	1
de	O	O	1
soi	O	O	1
et	O	O	1
toute	O	O	1
altérité	O	O	1
est	O	O	1
projetée	O	O	1
sur	O	O	1
un	O	O	1
axe	O	O	1
chronologique	O	O	1
dont	O	O	1
la	O	O	1
fin	O	O	1
est	O	O	1
l’Europe	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle.	O	O	1
Autrement	B-LOC	O	O
dit,	O	O	1
Mauss	B-PER	B-PER	1
ne	O	O	1
pense	O	O	1
pas	O	O	1
dans	O	O	1
cet	O	O	1
essai	O	O	1
en	O	O	1
anthropologue	O	O	1
de	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
cultures.	O	O	1
Ces	O	O	1
deux	O	O	1
critiques	O	O	1
adressées	O	O	1
à	O	O	1
Mauss	B-PER	O	O
sont	O	O	1
aussi	O	O	1
valables	O	O	1
pour	O	O	1
son	O	O	1
chapitre	O	O	1
sur	O	O	1
Rome.	B-LOC	O	O
Il	O	O	1
y	O	O	1
fait	O	O	1
de	O	O	1
«	O	O	1
substantielles	O	O	1
erreurs	O	O	1
»,	B-LOC	O	O
ces	O	O	1
erreurs	O	O	1
étant	O	O	1
dues	O	O	1
moins	O	O	1
à	O	O	1
l’état	O	O	1
des	O	O	1
savoirs	O	O	1
historiques	O	O	1
à	O	O	1
son	O	O	1
époque	O	O	1
qu’à	O	O	1
la	O	O	1
place	O	O	1
qu’il	O	O	1
attribue	O	O	1
a	O	O	1
priori	O	O	1
à	O	O	1
Rome	B-LOC	O	O
dans	O	O	1
la	O	O	1
civilisation	O	O	1
occidentale	O	O	1
et	O	O	1
qui	O	O	1
dévoie	O	O	1
sa	O	O	1
démonstration.	O	O	1
Rome	B-LOC	O	O
est	O	O	1
donc	O	O	1
le	O	O	1
lieu	O	O	1
et	O	O	1
le	O	O	1
moment	O	O	1
où	O	O	1
l’horizontal	O	O	1
s’articule	O	O	1
au	O	O	1
vertical,	O	O	1
où	O	O	1
le	O	O	1
récit	O	O	1
de	O	O	1
Mauss	B-PER	B-PER	1
passe	O	O	1
de	O	O	1
l’ethnographie	O	O	1
à	O	O	1
l’histoire.	O	O	1
Articulation	B-LOC	O	O
particulièrement	O	O	1
laborieuse	O	O	1
et	O	O	1
peu	O	O	1
crédible,	O	O	1
qui	O	O	1
trahit,	O	O	1
plus	O	O	1
que	O	O	1
tout	O	O	1
le	O	O	1
reste,	O	O	1
l’acte	O	O	1
de	O	O	1
foi	O	O	1
qui	O	O	1
préside	O	O	1
à	O	O	1
cet	O	O	1
essai	O	O	1
:	O	O	1
la	O	O	1
civilisation	O	O	1
occidentale	O	O	1
a	O	O	1
fait	O	O	1
entrer	O	O	1
le	O	O	1
Monde	O	O	1
dans	O	O	1
le	O	O	1
progrès	O	O	1
moral	O	O	1
et	O	O	1
le	O	O	1
respect	O	O	1
de	O	O	1
la	O	O	1
personne	O	O	1
humaine	O	O	1
par	O	O	1
l’invention	O	O	1
du	O	O	1
sujet	O	O	1
conscient	O	O	1
de	O	O	1
son	O	O	1
identité	O	O	1
unique.	O	O	1
La	O	O	1
stratégie	O	O	1
de	O	O	1
Mauss	B-PER	B-PER	1
impose	O	O	1
que	O	O	1
les	O	O	1
Romains	B-LOC	O	O
aient	O	O	1
d’abord	O	O	1
été	O	O	1
des	O	O	1
primitifs	O	O	1
comme	O	O	1
les	O	O	1
autres	O	O	1
et	O	O	1
qu’ils	O	O	1
aient	O	O	1
possédé	O	O	1
des	O	O	1
masques	O	O	1
rituels,	O	O	1
puis	O	O	1
qu’ils	O	O	1
soient	O	O	1
devenus	O	O	1
civilisés	O	O	1
pour	O	O	1
inventer	O	O	1
la	O	O	1
personne	O	O	1
juridique	O	O	1
d’où	O	O	1
provient	O	O	1
la	O	O	1
personne	O	O	1
psychologique	O	O	1
actuelle.	O	O	1
Le	O	O	1
paradigme	O	O	1
ethnologique	O	O	1
élaboré	O	O	1
précédemment	O	O	1
ne	O	O	1
peut	O	O	1
s’appliquer	O	O	1
qu’à	O	O	1
une	O	O	1
Rome	B-LOC	O	O
archaïque,	O	O	1
préhistorique	O	O	1
et	O	O	1
perdue.	O	O	1
Il	O	O	1
a	O	O	1
été	O	O	1
constitué	O	O	1
dans	O	O	1
ce	O	O	1
but.	O	O	1
Du	O	O	1
sauvage	O	O	1
au	O	O	1
civilisé,	O	O	1
le	O	O	1
fil	O	O	1
conducteur	O	O	1
est	O	O	1
le	O	O	1
mot	O	O	1
persona	O	O	1
dont	O	O	1
le	O	O	1
sens	O	O	1
premier,	O	O	1
primitif,	O	O	1
serait	O	O	1
le	O	O	1
masque	O	O	1
et	O	O	1
le	O	O	1
sens	O	O	1
second,	O	O	1
civilisé,	O	O	1
la	O	O	1
personne	O	O	1
juridique.	O	O	1
L’argumentation	B-LOC	O	O
était	O	O	1
difficile,	O	O	1
faute	O	O	1
de	O	O	1
documents	O	O	1
;	O	O	1
c’est	O	O	1
pourquoi	O	O	1
les	O	O	1
faits	O	O	1
attestés	O	O	1
relèvent	O	O	1
souvent	O	O	1
de	O	O	1
la	O	O	1
rumeur	O	O	1
académique,	O	O	1
«	O	O	1
vous	O	O	1
savez	O	O	1
tous	O	O	1
que	O	O	1
»,	B-PER	O	O
le	O	O	1
récit	O	O	1
s’appuie	O	O	1
sur	O	O	1
des	O	O	1
affirmations	O	O	1
de	O	O	1
la	O	O	1
seule	O	O	1
autorité	O	O	1
de	O	O	1
Mauss	B-PER	B-PER	1
«	O	O	1
je	O	O	1
pense	O	O	1
que	O	O	1
»,	B-PER	O	O
«	O	O	1
il	O	O	1
me	O	O	1
semble	O	O	1
que	O	O	1
»	O	O	1
et	O	O	1
nous	O	O	1
verrons	O	O	1
plus	O	O	1
loin	O	O	1
que	O	O	1
les	O	O	1
citations	O	O	1
sont	O	O	1
même	O	O	1
parfois	O	O	1
tronquées.	O	O	1
Mauss	B-PER	O	O
confond	O	O	1
persona	O	O	1
et	O	O	1
imago	O	O	1
sous	O	O	1
le	O	O	1
français	O	O	1
«	O	O	1
masque	O	O	1
»	O	O	1
Pour	O	O	1
affirmer	O	O	1
que	O	O	1
la	O	O	1
persona	O	O	1
des	O	O	1
Romains	B-LOC	O	O
était	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
un	O	O	1
masque	O	O	1
de	O	O	1
théâtre	O	O	1
et	O	O	1
un	O	O	1
masque	O	O	1
d’ancêtre,	O	O	1
Mauss	B-PER	B-PER	1
fait	O	O	1
appel	O	O	1
à	O	O	1
la	O	O	1
rumeur	O	O	1
savante,	O	O	1
en	O	O	1
connivence	O	O	1
avec	O	O	1
son	O	O	1
auditoire	O	O	1
:	O	O	1
Vous	O	O	1
savez	O	O	1
tous	O	O	1
combien	O	O	1
est	O	O	1
normale,	O	O	1
classique	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
persona	O	O	1
latine	O	O	1
:	O	O	1
masque,	O	O	1
masque	O	O	1
tragique,	O	O	1
masque	O	O	1
rituel	O	O	1
et	O	O	1
masque	O	O	1
d’ancêtre.	O	O	1
Elle	O	O	1
est	O	O	1
donnée	O	O	1
au	O	O	1
début	O	O	1
de	O	O	1
la	O	O	1
civilisation	B-LOC	O	O
Latine.	I-LOC	O	O
Or	I-LOC	O	O
tout	O	O	1
latiniste	O	O	1
sait	O	O	1
bien	O	O	1
qu’il	O	O	1
y	O	O	1
a	O	O	1
au	O	O	1
moins	O	O	1
deux	O	O	1
types	O	O	1
de	O	O	1
masques	O	O	1
à	O	O	1
Rome	B-LOC	O	O
:	O	O	1
la	O	O	1
persona	O	O	1
qui	O	O	1
est	O	O	1
un	O	O	1
masque	O	O	1
de	O	O	1
théâtre	O	O	1
et	O	O	1
l’	O	O	1
imago	O	O	1
qui	O	O	1
est	O	O	1
un	O	O	1
masque	O	O	1
d’ancêtre,	O	O	1
sans	O	O	1
qu’ils	O	O	1
n’aient	O	O	1
rien	O	O	1
de	O	O	1
commun	O	O	1
entre	O	O	1
eux.	O	O	1
L’	O	O	1
imago	O	O	1
est	O	O	1
l’empreinte	O	O	1
à	O	O	1
la	O	O	1
cire	O	O	1
des	O	O	1
traits	O	O	1
du	O	O	1
mort,	O	O	1
reproduisant	O	O	1
le	O	O	1
visage	O	O	1
dans	O	O	1
sa	O	O	1
singularité,	O	O	1
la	O	O	1
persona	O	O	1
est	O	O	1
un	O	O	1
rôle,	O	O	1
le	O	O	1
masque	O	O	1
indique	O	O	1
que	O	O	1
l’acteur	O	O	1
joue	O	O	1
un	O	O	1
roi,	O	O	1
une	O	O	1
reine	O	O	1
de	O	O	1
tragédie	O	O	1
ou	O	O	1
un	O	O	1
vieillard	O	O	1
revêche,	O	O	1
un	O	O	1
esclave	O	O	1
malin,	O	O	1
une	O	O	1
courtisane	O	O	1
de	O	O	1
comédie.	O	O	1
On	O	O	1
remarquera	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
Mauss	B-PER	B-PER	1
commence	O	O	1
par	O	O	1
une	O	O	1
catégorie	O	O	1
générale,	O	O	1
ethnocentrique,	O	O	1
«	O	O	1
le	O	O	1
masque	O	O	1
»,	O	O	1
intraduisible	O	O	1
en	O	O	1
latin,	O	O	1
qu’il	O	O	1
détaille	O	O	1
ensuite	O	O	1
en	O	O	1
différentes	O	O	1
sortes	O	O	1
de	O	O	1
masques,	O	O	1
de	O	O	1
telle	O	O	1
sorte	O	O	1
que	O	O	1
tous	O	O	1
semblent	O	O	1
appartenir	O	O	1
à	O	O	1
la	O	O	1
même	O	O	1
catégorie	O	O	1
posée	O	O	1
initialement	O	O	1
qui	O	O	1
du	O	O	1
coup	O	O	1
se	O	O	1
met	O	O	1
à	O	O	1
exister.	O	O	1
Pour	O	O	1
faire	O	O	1
cependant	O	O	1
le	O	O	1
lien	O	O	1
entre	O	O	1
les	O	O	1
deux,	O	O	1
sans	O	O	1
toutefois	O	O	1
jamais	O	O	1
parler	O	O	1
ici	O	O	1
d’	O	O	1
imago	O	O	1
,	O	O	1
il	O	O	1
reprend	O	O	1
l’hypothèse	O	O	1
d’une	O	O	1
persona	O	O	1
venant	O	O	1
du	O	O	1
grec	O	O	1
prosopon,	O	O	1
à	O	O	1
travers	O	O	1
l’étrusque	O	O	1
en	O	O	1
s’appuyant	O	O	1
sur	O	O	1
Benveniste	B-PER	O	O
et	O	O	1
Meillet	B-PER	O	O
(p.	O	O	1
18-19).	O	O	1
Puis	O	O	1
il	O	O	1
ajoute,	O	O	1
pratiquant	O	O	1
l’amalgame,	O	O	1
que	O	O	1
les	O	O	1
archéologues	O	O	1
ont	O	O	1
retrouvé	O	O	1
de	O	O	1
nombreux	O	O	1
masques	O	O	1
funèbres	O	O	1
étrusques	O	O	1
Jannot	B-PER	O	O
1993.	O	O	1
Étude	B-PER	O	O
archéologiquement	O	O	1
très	O	O	1
documentée	O	O	1
mais	O	O	1
l’analyse	O	O	1
des	O	O	1
documents	O	O	1
est	O	O	1
contestable,	O	O	1
c’est	O	O	1
pourquoi	O	O	1
nous	O	O	1
ne	O	O	1
suivons	O	O	1
pas	O	O	1
ses	O	O	1
conclusions	O	O	1
sur	O	O	1
Phersu.	B-LOC	O	O
.	O	O	1
Les	O	O	1
mystérieux	O	O	1
Étrusques	B-LOC	O	O
hantent	O	O	1
toute	O	O	1
l’histoire	O	O	1
de	O	O	1
la	O	O	1
Rome	B-LOC	O	O
archaïque	O	O	1
;	O	O	1
dès	O	O	1
qu’il	O	O	1
y	O	O	1
a	O	O	1
un	O	O	1
chaînon	O	O	1
manquant	O	O	1
entre	O	O	1
Rome	B-LOC	B-LOC	1
et	O	O	1
la	O	O	1
Grèce	B-LOC	B-LOC	1
,	O	O	1
ils	O	O	1
servent	O	O	1
à	O	O	1
combler	O	O	1
l’absence.	O	O	1
C’est	O	O	1
ainsi	O	O	1
qu’entre	O	O	1
prosopon	O	O	1
et	O	O	1
persona	O	O	1
,	O	O	1
il	O	O	1
y	O	O	1
aurait	O	O	1
un	O	O	1
démon	O	O	1
infernal,	O	O	1
dénommé	O	O	1
Phersu,	B-PER	O	O
apparenté	O	O	1
par	O	O	1
son	O	O	1
nom	O	O	1
à	O	O	1
Perséphone,	O	O	1
la	O	O	1
souveraine	O	O	1
des	O	O	1
morts,	O	O	1
et	O	O	1
à	O	O	1
Persée	B-LOC	B-PER	O
,	O	O	1
détenteurs	O	O	1
l’un	O	O	1
et	O	O	1
l’autre	O	O	1
de	O	O	1
la	O	O	1
tête	O	O	1
de	O	O	1
la	O	O	1
Gorgone	B-LOC	B-PER	O
.	O	O	1
Cette	O	O	1
hypothèse	O	O	1
s’appuie	O	O	1
sur	O	O	1
des	O	O	1
fresques	O	O	1
étrusques	O	O	1
retrouvées	O	O	1
dans	O	O	1
trois	O	O	1
tombes,	O	O	1
toutes	O	O	1
trois	O	O	1
de	O	O	1
la	O	O	1
seconde	O	O	1
moitié	O	O	1
du	O	O	1
vi	O	O	1
e	O	O	1
siècle	O	O	1
av.	O	O	1
J.-C.,	O	O	1
localisées	O	O	1
à	O	O	1
Tarquinia	B-PER	B-LOC	O
:	O	O	1
la	O	O	1
tombe	O	O	1
des	O	O	1
Augures,	O	O	1
la	O	O	1
tombe	O	O	1
du	O	O	1
Polichinelle,	O	O	1
et	O	O	1
la	O	O	1
tombe	O	O	1
des	O	O	1
Jeux	O	O	1
Olympiques.	O	O	1
On	O	O	1
voit	O	O	1
sur	O	O	1
chacune	O	O	1
un	O	O	1
individu	O	O	1
cagoulé,	O	O	1
avec	O	O	1
deux	O	O	1
fois	O	O	1
l’inscription	O	O	1
Phersu.	O	O	1
Certains	O	O	1
ont	O	O	1
voulu	O	O	1
croire	O	O	1
que	O	O	1
le	O	O	1
mot	O	O	1
phersu	O	O	1
désignait	O	O	1
le	O	O	1
masque	O	O	1
du	O	O	1
personnage.	O	O	1
Ce	O	O	1
qui	O	O	1
est	O	O	1
improbable.	O	O	1
Généralement,	B-LOC	O	O
en	O	O	1
effet,	O	O	1
le	O	O	1
nom	O	O	1
placé	O	O	1
à	O	O	1
côté	O	O	1
d’un	O	O	1
personnage	O	O	1
peint	O	O	1
est	O	O	1
un	O	O	1
nom	O	O	1
propre,	O	O	1
identifiant	O	O	1
ce	O	O	1
personnage,	O	O	1
parfois	O	O	1
reconnaissable	O	O	1
aussi	O	O	1
grâce	O	O	1
à	O	O	1
un	O	O	1
accessoire	O	O	1
;	O	O	1
comme	O	O	1
Héraklès	B-PER	B-PER	1
et	O	O	1
sa	O	O	1
massue	O	O	1
peuvent	O	O	1
être	O	O	1
associés	O	O	1
à	O	O	1
l’inscription	O	O	1
Herkle	B-LOC	O	O
(Héraclès	O	O	1
en	O	O	1
étrusque).	O	O	1
Donc	O	O	1
ce	O	O	1
personnage,	O	O	1
caractérisé	O	O	1
par	O	O	1
cette	O	O	1
cagoule	O	O	1
ou	O	O	1
masque	O	O	1
très	O	O	1
visibles,	O	O	1
doit	O	O	1
s’appeler	O	O	1
Phersu.	O	O	1
Que	O	O	1
ce	O	O	1
nom	O	O	1
propre	O	O	1
soit	O	O	1
devenu	O	O	1
un	O	O	1
nom	O	O	1
commun	O	O	1
désignant	O	O	1
ce	O	O	1
qui	O	O	1
était	O	O	1
le	O	O	1
propre	O	O	1
de	O	O	1
Phersu,	B-LOC	O	O
par	O	O	1
une	O	O	1
dérivation	O	O	1
en	O	O	1
–	O	O	1
na,	O	O	1
fréquente	O	O	1
en	O	O	1
étrusque,	O	O	1
rien	O	O	1
ne	O	O	1
s’y	O	O	1
oppose,	O	O	1
mais	O	O	1
rien	O	O	1
non	O	O	1
plus	O	O	1
le	O	O	1
prouve.	O	O	1
En	O	O	1
tout	O	O	1
cas	O	O	1
cela	O	O	1
ne	O	O	1
permet	O	O	1
pas	O	O	1
de	O	O	1
démontrer	O	O	1
que	O	O	1
persona	O	O	1
désignait	O	O	1
un	O	O	1
masque	O	O	1
funéraire	O	O	1
utilisé	O	O	1
dans	O	O	1
des	O	O	1
rituels	O	O	1
romains,	O	O	1
alors	O	O	1
que	O	O	1
les	O	O	1
masques	O	O	1
funéraires	O	O	1
sont	O	O	1
toujours	O	O	1
appelés	O	O	1
imagines.	O	O	1
Ayant	O	O	1
fait	O	O	1
de	O	O	1
persona	O	O	1
un	O	O	1
masque	O	O	1
«	O	O	1
primitif	O	O	1
»,	B-PER	O	O
Mauss	I-PER	B-PER	O
cherche	O	O	1
vainement	O	O	1
un	O	O	1
rituel	O	O	1
romain	O	O	1
qui	O	O	1
utiliserait	O	O	1
une	O	O	1
persona	O	O	1
d’ancêtre.	O	O	1
Il	O	O	1
est	O	O	1
étonnant	O	O	1
qu’il	O	O	1
ait	O	O	1
raté	O	O	1
le	O	O	1
funus	O	O	1
indictivum	O	O	1
où	O	O	1
les	O	O	1
masques	O	O	1
des	O	O	1
ancêtres	O	O	1
portés	O	O	1
par	O	O	1
des	O	O	1
acteurs	O	O	1
défilent	O	O	1
en	O	O	1
procession	O	O	1
dans	O	O	1
Rome	B-LOC	B-LOC	1
.	O	O	1
Il	O	O	1
va	O	O	1
dans	O	O	1
les	O	O	1
environs	O	O	1
de	O	O	1
Rome	B-LOC	B-LOC	1
et	O	O	1
rencontre	O	O	1
un	O	O	1
rituel	O	O	1
falisque	O	O	1
Au	O	O	1
Nord	B-LOC	O	O
est	O	O	1
du	O	O	1
Latium.	B-LOC	O	O
,	O	O	1
celui	O	O	1
des	O	O	1
Hirpi	B-LOC	O	O
Sorani	I-LOC	O	O
Sur	O	O	1
les	O	O	1
Hirpi	B-PER	O	O
Sorrani	I-PER	O	O
voir	O	O	1
Rissanen	O	O	1
2012	O	O	1
;	O	O	1
Pline	B-PER	O	O
l’ancien,	I-PER	O	O
Histoire	O	O	1
naturelle,	O	O	1
7,	O	O	1
19	O	O	1
:	O	O	1
Haud	B-PER	O	O
procul	O	O	1
urbe	O	O	1
Roma	O	O	1
in	O	O	1
Faliscorum	O	O	1
agro	O	O	1
familiae	O	O	1
sunt	O	O	1
paucae	O	O	1
quae	O	O	1
vocantur	O	O	1
Hirpi.	B-PER	O	O
Hae	I-PER	O	O
sacrificio	O	O	1
annuo,	O	O	1
quod	O	O	1
fit	O	O	1
ad	O	O	1
montem	O	O	1
Soractem	O	O	1
Apollini,	O	O	1
super	O	O	1
ambustam	O	O	1
ligni	O	O	1
struem	O	O	1
ambulantes	O	O	1
non	O	O	1
aduruntur	O	O	1
et	O	O	1
ob	O	O	1
id	O	O	1
perpetuo	O	O	1
senatus	O	O	1
consulto	O	O	1
militiae	O	O	1
omniumque	O	O	1
aliorum	O	O	1
munerum	O	O	1
vacationem	O	O	1
habent.	O	O	1
Sur	O	O	1
le	O	O	1
territoire	O	O	1
des	O	O	1
Falisques,	B-LOC	O	O
non	O	O	1
loin	O	O	1
de	O	O	1
Rome,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
quelques	O	O	1
familles	O	O	1
qui	O	O	1
portent	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
Hirpi.	B-LOC	O	O
Ces	O	O	1
familles,	O	O	1
lors	O	O	1
d’un	O	O	1
sacrifice	O	O	1
annuel	O	O	1
à	O	O	1
Apollon,	B-LOC	O	O
au	O	O	1
pied	O	O	1
du	O	O	1
mont	O	O	1
Soracte,	O	O	1
marchent,	O	O	1
sans	O	O	1
se	O	O	1
brûler	O	O	1
sur	O	O	1
un	O	O	1
lit	O	O	1
de	O	O	1
charbons	O	O	1
ardents.	O	O	1
Un	O	O	1
senatus	O	O	1
consulte	O	O	1
les	O	O	1
dispense	O	O	1
pour	O	O	1
toujours	O	O	1
du	O	O	1
service	O	O	1
militaire	O	O	1
et	O	O	1
toute	O	O	1
autre	O	O	1
charge.	O	O	1
qui	O	O	1
chaque	O	O	1
année	O	O	1
marchaient	O	O	1
sur	O	O	1
des	O	O	1
charbons	O	O	1
ardents	O	O	1
au	O	O	1
mont	B-LOC	O	O
Soracte,	I-LOC	O	O
en	O	O	1
l’honneur	O	O	1
d’Apollon	O	O	1
Soranus,	O	O	1
ou	O	O	1
peut-être	O	O	1
du	O	O	1
dieu	O	O	1
infernal	O	O	1
Dis	B-PER	O	O
pater.	O	O	1
La	O	O	1
rhétorique	O	O	1
de	O	O	1
Mauss	B-PER	B-PER	1
est	O	O	1
retorse,	O	O	1
il	O	O	1
écrit	O	O	1
(p.	O	O	1
19)	O	O	1
:	O	O	1
D’abord,	O	O	1
on	O	O	1
trouve	O	O	1
chez	O	O	1
eux	O	O	1
des	O	O	1
traces	O	O	1
définies	O	O	1
d’institutions	O	O	1
du	O	O	1
genre	O	O	1
des	O	O	1
cérémonies	O	O	1
des	O	O	1
clans,	O	O	1
des	O	O	1
masques,	O	O	1
des	O	O	1
peintures	O	O	1
dont	O	O	1
les	O	O	1
acteurs	O	O	1
s’ornent	O	O	1
suivant	O	O	1
les	O	O	1
noms	O	O	1
qu’ils	O	O	1
portent	O	O	1
[ce	O	O	1
qui	O	O	1
est	O	O	1
pure	O	O	1
invention	O	O	1
de	O	O	1
Mauss	B-PER	B-PER	1
].	O	O	1
Au	O	O	1
moins	O	O	1
l’un	O	O	1
des	O	O	1
grands	O	O	1
rituels	O	O	1
de	O	O	1
la	O	O	1
Rome	B-LOC	O	O
très	O	O	1
ancienne	O	O	1
[ce	O	O	1
n’est	O	O	1
pas	O	O	1
un	O	O	1
grand	O	O	1
rituel,	O	O	1
et	O	O	1
il	O	O	1
n’est	O	O	1
pas	O	O	1
très	O	O	1
ancien,	O	O	1
car	O	O	1
il	O	O	1
date	O	O	1
seulement	O	O	1
de	O	O	1
l’époque	O	O	1
où	O	O	1
les	O	O	1
Falisques	O	O	1
ont	O	O	1
reçu	O	O	1
la	O	O	1
citoyenneté	O	O	1
romaine,	O	O	1
après	O	O	1
les	O	O	1
guerres	O	O	1
sociales,	O	O	1
au	O	O	1
ii	O	O	1
e	O	O	1
s.	O	O	1
av.	O	O	1
J.-C.]	B-LOC	O	O
correspond	O	O	1
exactement	O	O	1
au	O	O	1
typecommun	O	O	1
dont	O	O	1
nous	O	O	1
avons	O	O	1
décrit	O	O	1
les	O	O	1
formes	O	O	1
accusées.	O	O	1
C’est	O	O	1
celui	O	O	1
des	O	O	1
Hirpi	B-LOC	O	O
Sorani,	I-LOC	O	O
des	I-LOC	O	O
loups	I-LOC	O	O
du	I-LOC	O	O
Soracte	I-LOC	O	O
(Hirpi	O	O	1
=	O	O	1
nom	O	O	1
du	O	O	1
loup	O	O	1
en	O	O	1
Samnite).	B-LOC	O	O
Les	O	O	1
gens	O	O	1
des	O	O	1
familles	O	O	1
qui	O	O	1
portaient	O	O	1
ce	O	O	1
titre	O	O	1
marchaient	O	O	1
sur	O	O	1
des	O	O	1
charbons	O	O	1
ardents	O	O	1
au	O	O	1
sanctuaire	O	O	1
de	O	O	1
la	O	O	1
déesse	O	O	1
Feronia	B-PER	B-PER	1
,	O	O	1
et	O	O	1
jouissaient	O	O	1
de	O	O	1
privilèges	O	O	1
et	O	O	1
d’exemption	O	O	1
d’impôts.	O	O	1
Sir	B-PER	O	O
James	I-PER	O	O
G.	I-PER	O	O
Frazer	I-PER	O	O
a	O	O	1
déjà	O	O	1
supposé	O	O	1
[la	O	O	1
référence	O	O	1
à	O	O	1
une	O	O	1
supposition	O	O	1
de	O	O	1
Frazer,	B-LOC	O	O
même	O	O	1
avec	O	O	1
son	O	O	1
titre	O	O	1
de	O	O	1
noblesse,	O	O	1
n’est	O	O	1
pas	O	O	1
très	O	O	1
sérieuse]	O	O	1
que	O	O	1
c’est	O	O	1
le	O	O	1
reste	O	O	1
d’un	O	O	1
ancien	O	O	1
clan,	O	O	1
devenu	O	O	1
confrérie,	O	O	1
portant	O	O	1
noms,	O	O	1
peaux,	O	O	1
masques.	O	O	1
Sa	O	O	1
méthode	O	O	1
est	O	O	1
la	O	O	1
même	O	O	1
que	O	O	1
précédemment	O	O	1
:	O	O	1
poser	O	O	1
une	O	O	1
catégorie	O	O	1
générale,	O	O	1
ethnographiquement	O	O	1
pré-construite,	O	O	1
ici	O	O	1
l’existence	O	O	1
à	O	O	1
Rome	B-LOC	O	O
de	O	O	1
rituels	O	O	1
claniques	O	O	1
avec	O	O	1
masques	O	O	1
et	O	O	1
peintures,	O	O	1
l’illustrer	O	O	1
par	O	O	1
un	O	O	1
exemple	O	O	1
qui	O	O	1
semble	O	O	1
une	O	O	1
preuve.	O	O	1
Mauss	B-PER	B-PER	1
ajoute	O	O	1
ce	O	O	1
dont	O	O	1
il	O	O	1
a	O	O	1
besoin	O	O	1
pour	O	O	1
sa	O	O	1
démonstration.	O	O	1
Hirpus	B-LOC	O	O
voulait	O	O	1
certes	O	O	1
dire	O	O	1
«	O	O	1
loup	O	O	1
»	O	O	1
en	O	O	1
falisque	O	O	1
ou	O	O	1
en	O	O	1
sabellique,	O	O	1
langues	O	O	1
en	O	O	1
fait	O	O	1
éloignées	O	O	1
du	O	O	1
samnite	O	O	1
qui	O	O	1
est	O	O	1
un	O	O	1
dialecte	O	O	1
osque.	O	O	1
Cette	O	O	1
erreur,	O	O	1
qui	O	O	1
est	O	O	1
de	O	O	1
peu	O	O	1
d’importance,	O	O	1
vient	O	O	1
elle-même	O	O	1
