TOKEN	PREDICTION	GOLD	VALIDITY
n’est	O	O	1
que	O	O	1
secondaire.	O	O	1
Ainsi,	B-PER	O	O
techniquement,	O	O	1
même	O	O	1
si	O	O	1
un	O	O	1
trait	O	O	1
se	O	O	1
décompose	O	O	1
en	O	O	1
une	O	O	1
attaque,	O	O	1
un	O	O	1
développement	O	O	1
et	O	O	1
une	O	O	1
fin,	O	O	1
il	O	O	1
ne	O	O	1
commence	O	O	1
pas	O	O	1
véritablement	O	O	1
au	O	O	1
moment	O	O	1
où	O	O	1
la	O	O	1
pointe	O	O	1
du	O	O	1
pinceau	O	O	1
touche	O	O	1
le	O	O	1
papier	O	O	1
et	O	O	1
il	O	O	1
ne	O	O	1
finit	O	O	1
pas	O	O	1
non	O	O	1
plus	O	O	1
lorsque	O	O	1
le	O	O	1
pinceau	O	O	1
quitte	O	O	1
le	O	O	1
support	O	O	1
:	O	O	1
il	O	O	1
émerge	O	O	1
bien	O	O	1
avant	O	O	1
le	O	O	1
geste	O	O	1
dans	O	O	1
une	O	O	1
intention,	O	O	1
son	O	O	1
mouvement	O	O	1
est	O	O	1
porté	O	O	1
par	O	O	1
le	O	B-PER	O
Dao,	O	I-PER	O
manifesté	O	O	1
par	O	O	1
le	O	O	1
dynamisme	O	O	1
de	O	B-PER	O
la	O	O	1
puissance	O	O	1
spirituelle	O	O	1
à	O	O	1
l’œuvre	O	O	1
dans	O	O	1
l’univers	O	O	1
et,	O	O	1
on	O	O	1
le	O	O	1
verra	O	O	1
plus	O	O	1
loin,	O	O	1
l’intention	O	O	1
qui	O	O	1
l’habite	O	O	1
doit	O	O	1
produire	O	O	1
un	O	O	1
effet	O	O	1
sur	O	O	1
celui	O	O	1
qui	O	O	1
le	O	O	1
regarde	O	O	1
pour	O	O	1
qu’il	O	O	1
puisse	O	O	1
être	O	O	1
qualifié	O	O	1
de	O	O	1
réussi.	O	O	1
C’est	O	O	1
pourquoi	O	O	1
examiner	O	O	1
seulement	O	O	1
des	O	O	1
formes	O	B-PER	O
visuelles	O	O	1
est	O	O	1
considéré	O	O	1
comme	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
insuffisant	O	O	1
dans	O	O	1
la	O	O	1
tradition	O	O	1
chinoise.	O	O	1
2.	O	O	1
Les	O	O	1
circonstances	O	O	1
favorables	O	O	1
ou	O	O	1
défavorables	O	O	1
Le	O	O	1
calligraphe	O	O	1
doit	O	O	1
tenir	O	O	1
compte	O	O	1
des	O	O	1
circonstances	O	O	1
objectives	O	O	1
avant	O	O	1
même	O	O	1
de	O	O	1
se	O	O	1
mettre	O	O	1
à	O	O	1
méditer	O	O	1
pour	O	O	1
écrire.	O	O	1
Sun	O	O	1
Guoting	O	O	1
les	O	O	1
décrit	O	O	1
de	O	O	1
la	O	O	1
façon	O	O	1
suivante	O	O	1
:	O	O	1
De	O	O	1
plus,	O	O	1
la	O	O	1
calligraphie	O	O	1
se	O	O	1
passant	O	O	1
à	O	O	1
un	O	O	1
moment	O	O	1
donné,	O	O	1
[celui-ci	O	O	1
est	O	O	1
déterminé	O	O	1
par	O	O	1
des	O	O	1
circonstances]	O	O	1
favorables	O	O	1
ou	O	O	1
défavorables	O	O	1
;	O	O	1
lorsqu’elles	O	O	1
sont	O	B-PER	O
favorables,	O	O	1
l’écriture	O	O	1
est	O	O	1
fluide	O	O	1
et	O	O	1
réussie,	O	O	1
mais	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
contraire,	O	O	1
elle	O	O	1
est	O	O	1
superficielle	O	O	1
et	O	O	1
sans	O	O	1
corps.	O	O	1
Grosso	B-PER	O	O
modo,	O	O	1
chacune	O	O	1
d’elles	O	O	1
dépend	O	O	1
de	O	O	1
cinq	O	O	1
facteurs	O	O	1
:	O	B-PER	O
l’esprit	O	O	1
léger	O	O	1
et	O	O	1
libre	O	O	1
de	O	O	1
toute	O	O	1
contingence	O	O	1
[constitue]	O	O	1
la	O	O	1
première	O	O	1
circonstance	O	O	1
favorable.	O	O	1
Ressentir	O	O	1
de	O	O	1
la	O	O	1
gratitude	O	O	1
[envers	O	O	1
ses	O	O	1
amis]	O	O	1
et	O	O	1
leur	O	O	1
demander	O	O	1
des	O	O	1
nouvelles	O	O	1
[représentent]	O	O	1
la	O	O	1
deuxième	O	O	1
circonstance	O	O	1
favorable.	O	O	1
La	O	O	1
troisième,	O	O	1
c’est	O	O	1
un	O	O	1
temps	O	O	1
idéal	O	O	1
avec	O	O	1
un	O	O	1
taux	O	O	1
d’humidité	O	O	1
suffisant	O	O	1
dans	O	O	1
l’air.	O	O	1
La	O	O	1
quatrième	O	O	1
circonstance	O	O	1
favorable,	O	O	1
c’est	O	O	1
le	O	O	1
papier	O	O	1
et	O	O	1
l’encre	O	O	1
qui	O	O	1
se	O	O	1
mettent	O	O	1
en	O	O	1
valeur	O	O	1
mutuellement.	O	O	1
Avoir	B-LOC	O	O
soudain	O	O	1
envie	O	O	1
d’écrire,	O	O	1
voilà	O	O	1
la	O	O	1
cinquième.	O	O	1
La	O	O	1
première	O	O	1
circonstance	O	O	1
défavorable,	O	O	1
c’est	O	O	1
avoir	O	O	1
le	O	O	1
cœur	O	O	1
pressé	O	O	1
et	O	O	1
le	O	O	1
corps	O	O	1
en	O	O	1
reste.	O	O	1
La	O	O	1
deuxième,	O	O	1
c’est	O	O	1
avoir	O	O	1
l’intention	O	O	1
contrariée	O	O	1
et	O	O	1
se	O	O	1
sentir	O	O	1
frustré.	O	O	1
Un	O	O	1
vent	O	O	1
desséchant	O	O	1
et	O	O	1
un	O	O	1
soleil	O	O	1
torride	O	O	1
[constituent]	O	O	1
la	O	O	1
troisième	O	O	1
circonstance	O	O	1
défavorable	O	O	1
;	O	O	1
la	O	O	1
quatrième,	O	O	1
c’est	O	O	1
que	O	O	1
le	O	O	1
papier	O	O	1
et	O	O	1
l’encre	O	O	1
ne	O	O	1
s’assortissent	O	O	1
pas.	O	B-PER	O
Un	O	O	1
sentiment	O	O	1
de	O	O	1
fatigue	O	O	1
et	O	O	1
une	O	O	1
main	O	O	1
paresseuse	O	O	1
[représentent]	O	O	1
la	O	O	1
cinquième.	O	O	1
Ces	O	O	1
circonstances	O	O	1
favorables	O	O	1
ou	O	O	1
défavorables	O	O	1
font	O	O	1
la	O	O	1
différence	O	O	1
entre	O	O	1
une	O	O	1
bonne	O	O	1
et	O	O	1
une	O	O	1
mauvaise	O	O	1
[calligraphie].	O	B-PER	O
Le	O	I-PER	O
moment	O	I-PER	O
propice	O	O	1
ne	O	O	1
vaut	O	O	1
pas	O	O	1
le	O	O	1
bon	O	B-PER	O
matériel,	O	O	1
qui	O	O	1
compte	O	O	1
moins	O	O	1
qu’avoir	O	O	1
la	O	O	1
bonne	O	O	1
disposition	O	O	1
mentale.	O	O	1
Lorsque	O	O	1
les	O	O	1
cinq	O	O	1
circonstances	O	O	1
défavorables	O	O	1
coïncident,	O	O	1
la	O	O	1
pensée	O	O	1
est	O	O	1
paralysée	O	O	1
et	O	O	1
le	O	O	1
geste	O	O	1
gauche.	O	O	1
[Mais]	O	O	1
lorsque	O	O	1
les	O	O	1
cinq	O	O	1
circonstances	O	O	1
favorables	O	O	1
sont	O	O	1
combinées,	O	O	1
l’esprit	O	O	1
(shen)	O	B-PER	O
se	O	O	1
développe	O	O	1
et	O	O	1
le	O	O	1
pinceau	O	O	1
[se	O	O	1
meut]	O	O	1
avec	O	O	1
aisance	O	O	1
;	O	O	1
dans	O	O	1
ce	O	O	1
cas,	O	O	1
rien	O	O	1
n’est	O	O	1
obstacle,	O	O	1
mais	O	B-PER	O
lorsqu’il	O	O	1
est	O	O	1
bloqué,	O	O	1
il	O	O	1
ne	O	O	1
peut	O	O	1
rien	O	O	1
entreprendre	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
112.	O	O	1
.	O	O	1
La	O	O	1
disposition	O	O	1
mentale	O	O	1
correspond	O	O	1
à	O	O	1
l’état	O	O	1
méditatif,	O	O	1
fondamental	O	O	1
avant	O	O	1
de	O	O	1
se	O	O	1
mettre	O	O	1
à	O	O	1
écrire.	O	O	1
3.	O	O	1
Le	O	O	1
matériel	O	O	1
Le	O	O	1
calligraphe	O	O	1
a	O	O	1
le	O	O	1
choix	O	O	1
entre	O	O	1
des	O	O	1
pinceaux	O	O	1
en	O	O	1
poils	O	O	1
souples	O	O	1
ou	O	O	1
durs	O	O	1
;	O	O	1
ces	O	O	1
derniers	O	O	1
sont	O	O	1
préférés	O	O	1
dans	O	O	1
l’écriture	O	O	1
régulière,	O	O	1
cursive	O	O	1
et	O	O	1
courante.	O	O	1
La	O	O	1
longueur	O	O	1
de	O	O	1
la	O	O	1
pointe	O	O	1
et	O	O	1
son	O	O	1
épaisseur	O	O	1
dépendent	O	O	1
de	O	O	1
la	O	O	1
taille	O	O	1
des	O	O	1
caractères	O	O	1
choisie.	O	O	1
Quant	O	O	1
au	O	O	1
support,	O	O	1
le	O	O	1
plus	O	O	1
répandu	O	O	1
est	O	O	1
le	O	O	1
papier,	O	O	1
tel	O	O	1
que	O	O	1
Dame	O	O	1
Wei	O	O	1
Shuo	O	O	1
(272-349),	O	O	1
célèbre	O	O	1
femme	O	O	1
calligraphe	O	O	1
des	O	O	1
Jin	B-PER	O	O
orientaux,	O	O	1
le	O	O	1
présente	O	O	1
:	O	O	1
Pour	O	O	1
le	O	O	1
pinceau,	O	O	1
il	O	O	1
faut	O	O	1
aller	O	O	1
chercher	O	O	1
des	O	O	1
poils	O	O	1
de	O	O	1
lapin	O	O	1
aux	O	O	1
sommets	O	O	1
des	O	O	1
hautes	O	O	1
montagnes	O	O	1
et	O	O	1
les	O	O	1
recueillir	O	O	1
aux	O	O	1
huitième	O	O	1
et	O	O	1
neuvième	O	O	1
mois	O	O	1
lunaires	O	O	1
;	O	O	1
les	O	O	1
poils	O	O	1
du	O	O	1
pinceau	O	O	1
doivent	O	O	1
avoir	O	O	1
un	O	O	1
pouce	O	O	1
de	O	O	1
long,	O	O	1
cinq	O	O	1
pouces	O	O	1
pour	O	O	1
le	O	O	1
manche,	O	O	1
la	O	O	1
pointe	O	O	1
doit	O	O	1
être	O	O	1
uniforme,	O	O	1
le	O	O	1
milieu	O	O	1
ferme.	O	O	1
Pour	O	O	1
la	O	O	1
pierre-à-encre,	O	O	1
il	O	O	1
faut	O	O	1
une	O	O	1
pierre	O	O	1
neuve	O	O	1
desséchée	O	O	1
et	O	O	1
chauffée,	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
lisse	O	O	1
et	O	O	1
rugueuse,	O	O	1
pour	O	O	1
les	O	O	1
encres	O	O	1
onctueuse,	O	O	1
liquide	O	O	1
ou	O	O	1
brillante.	O	O	1
Quant	B-LOC	O	O
à	O	O	1
l’encre,	O	O	1
elle	O	O	1
doit	O	O	1
être	O	O	1
composée	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
noir	O	O	1
de	O	O	1
suie	O	O	1
de	O	O	1
bois	O	O	1
de	O	O	1
pin	O	O	1
du	O	B-PER	O
mont	B-LOC	I-PER	O
Lu	I-LOC	O	O
[Jiangxi],	O	O	1
de	O	O	1
colle	O	O	1
de	O	O	1
cornes	O	O	1
de	O	O	1
cerf	O	O	1
de	O	O	1
la	O	O	1
préfecture	O	O	1
de	O	O	1
Dai	O	O	1
[	O	O	1
Shanxi	O	O	1
],	O	O	1
avoir	O	O	1
plus	O	O	1
de	O	O	1
dix	O	O	1
ans,	O	O	1
et	O	O	1
être	O	O	1
dure	O	O	1
comme	O	O	1
de	O	O	1
la	O	O	1
pierre.	O	O	1
Il	O	B-PER	O
faut	O	O	1
choisir	O	O	1
le	O	O	1
papier	O	O	1
«	O	O	1
œufs	O	O	1
de	O	O	1
poissons	O	O	1
»	O	O	1
de	O	O	1
Dongyang	B-LOC	O	O
[	O	O	1
Anhui	O	O	1
]	O	O	1
qui	O	B-PER	O
est	O	I-PER	O
souple,	O	I-PER	O
lisse	O	O	1
et	O	O	1
pur.	O	O	1
Aujourd’hui,	B-PER	O	O
les	O	O	1
pinceaux	O	O	1
à	O	B-PER	O
la	O	I-PER	O
pointe	O	O	1
rigide	O	O	1
sont	O	O	1
communément	O	O	1
en	O	O	1
poils	O	O	1
de	O	O	1
martre,	O	O	1
ceux	O	B-LOC	O
à	O	O	1
la	O	O	1
pointe	O	O	1
souple,	O	O	1
en	O	O	1
poils	O	O	1
de	O	O	1
chèvre.	O	O	1
Le	O	O	1
centre	O	O	1
des	O	O	1
poils	O	O	1
correspond	O	O	1
au	O	O	1
réservoir	O	O	1
d’encre,	O	O	1
c’est	O	O	1
pourquoi	O	O	1
il	O	O	1
doit	O	O	1
être	O	O	1
ferme.	O	O	1
À	O	O	1
l’époque	O	O	1
de	O	B-PER	O
Dame	O	I-PER	O
Wei	O	I-PER	O
,	O	O	1
nombre	O	O	1
de	O	O	1
pierres-à-encre	O	O	1
étaient	O	O	1
en	O	O	1
terre	O	O	1
cuite	O	O	1
;	O	O	1
elles	O	O	1
sont	O	O	1
aujourd’hui	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
taillées	O	O	1
dans	O	O	1
de	O	O	1
la	O	O	1
pierre	O	O	1
à	O	O	1
savon	O	O	1
provenant	O	O	1
de	O	O	1
Duanyan	B-PER	O	O
,	O	O	1
dans	O	O	1
la	O	O	1
région	O	O	1
de	O	O	1
Canton	B-LOC	O	O
.	O	O	1
L’encre	O	O	1
est	O	O	1
toujours	O	O	1
constituée	O	O	1
à	O	O	1
base	O	O	1
de	O	O	1
noir	O	O	1
de	O	O	1
suie	O	O	1
(de	O	O	1
pin	O	B-PER	O
de	O	O	1
préférence),	O	O	1
de	O	O	1
résine	O	O	1
et	O	O	1
de	O	O	1
corne	O	O	1
de	O	O	1
diverses	O	O	1
origines	O	O	1
pour	O	O	1
servir	O	O	1
de	O	O	1
liants	O	O	1
et	O	O	1
elle	O	O	1
est	O	O	1
mise	O	O	1
à	O	O	1
sécher	O	O	1
dans	O	O	1
des	O	O	1
moules	O	O	1
sous	O	O	1
forme	O	O	1
de	O	O	1
bâtons	O	O	1
qui	O	O	1
ensuite	O	O	1
sont	O	O	1
frottés	O	O	1
avec	O	O	1
de	O	O	1
l’eau	O	O	1
pour	O	B-LOC	O
produire	O	O	1
la	O	O	1
pâte	O	O	1
liquide	O	O	1
qui	O	O	1
sert	O	O	1
à	O	O	1
l’écriture.	O	O	1
Le	O	O	1
meilleur	O	O	1
papier	O	O	1
de	O	O	1
Chine	B-LOC	O	O
est	O	O	1
encore	O	O	1
produit	O	O	1
dans	O	O	1
la	O	O	1
province	O	O	1
de	O	O	1
l’	O	O	1
Anhui	B-LOC	O	O
Voir	O	O	1
Illouz,	O	O	1
1985.	O	O	1
.	O	O	1
L’élève	O	O	1
de	B-PER	O	O
Dame	I-PER	O	O
Wei	I-PER	O	O
,	O	O	1
qui	O	O	1
est	O	O	1
devenu	O	O	1
le	O	O	1
calligraphe	O	O	1
le	O	O	1
plus	O	O	1
célèbre	O	O	1
de	O	O	1
l’histoire	O	O	1
chinoise,	O	O	1
Wang	B-PER	O	O
Xizhi	I-PER	O	O
(303-361),	O	O	1
recommande	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
:	O	O	1
La	O	O	1
pointe	O	O	1
du	O	O	1
pinceau.	O	O	1
Dans	O	O	1
le	O	O	1
ou	O	O	1
les	O	O	1
cœurs,	O	O	1
des	O	O	1
poils	O	O	1
de	O	O	1
longueurs	O	O	1
différentes	O	O	1
servent	O	O	1
de	O	O	1
réservoir	O	O	1
d’encre	O	O	1
;	O	O	1
au	O	O	1
centre,	O	O	1
ils	O	O	1
constituent	O	O	1
l’extrémité	O	O	1
de	O	O	1
la	O	O	1
pointe	O	O	1
;	O	O	1
autour	O	O	1
de	O	O	1
ce	O	O	1
centre,	O	O	1
ils	O	O	1
sont	O	O	1
tous	O	O	1
plus	O	O	1
courts	O	O	1
que	O	O	1
les	O	O	1
poils	O	O	1
du	O	O	1
manteau.	O	O	1
Quand	O	O	1
on	O	O	1
humecte	O	O	1
le	O	O	1
pinceau	O	O	1
d’encre,	O	O	1
on	O	O	1
ne	O	O	1
doit	O	O	1
tremper	O	O	1
qu’un	O	O	1
tiers	O	O	1
des	O	O	1
poils	O	O	1
;	O	O	1
éviter	O	O	1
de	O	O	1
les	O	O	1
imbiber	O	O	1
profondément,	O	O	1
sinon	O	O	1
les	O	O	1
poils	O	O	1
sont	O	O	1
ramollis	O	O	1
et	O	O	1
sans	O	O	1
force.	O	O	1
Pour	O	O	1
préparer	O	O	1
l’encre,	O	O	1
il	O	O	1
faut	O	O	1
presser	O	O	1
énergiquement	O	O	1
le	O	O	1
bâton	O	B-LOC	O
d’encre	O	O	1
contre	O	O	1
la	O	O	1
pierre-à-encre	O	O	1
et	O	O	1
le	O	O	1
faire	O	O	1
tourner	O	O	1
lentement,	O	O	1
l’encre	O	O	1
est	O	O	1
alors	O	O	1
fine	O	O	1
et	O	O	1
d’excellente	O	O	1
qualité	O	O	1
Sur	O	O	1
la	O	O	1
calligraphie	O	O	1
(Shulun).	O	O	1
Voir	O	O	1
Escande,	O	O	1
2003,	O	O	1
p.	O	O	1
175.	O	O	1
.	O	O	1
Le	O	O	1
pinceau	O	O	1
est	O	O	1
un	O	O	1
instrument	O	O	1
aux	O	O	1
poils	O	O	1
extrêmement	O	O	1
souples	O	O	1
et	O	O	1
flexibles.	O	O	1
De	O	O	1
la	O	O	1
quantité	O	O	1
de	O	O	1
liquide	O	O	1
dans	O	O	1
les	O	O	1
poils	O	O	1
dépend	O	O	1
la	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
grande	O	O	1
capacité	O	O	1
de	O	O	1
réaction	O	O	1
de	O	O	1
la	O	O	1
pointe.	O	O	1
Celle-ci	O	O	1
doit	O	O	1
pouvoir	O	O	1
restituer	O	O	1
immédiatement	O	O	1
le	O	O	1
moindre	O	O	1
mouvement	O	O	1
du	O	O	1
cœur-esprit	O	O	1
sur	O	O	1
le	O	O	1
papier	O	O	1
;	O	O	1
si	O	O	1
la	O	O	1
pointe	O	O	1
est	O	O	1
trop	O	O	1
imbibée	O	O	1
d’encre,	O	O	1
elle	O	O	1
perd	O	O	1
alors	O	O	1
toute	O	O	1
élasticité,	O	O	1
c’est	O	O	1
pourquoi	O	O	1
Wang	B-PER	O	O
Xizhi	I-PER	O	O
la	O	O	1
qualifie	O	O	1
de	O	O	1
«	O	O	1
ramollie	O	O	1
et	O	O	1
sans	O	O	1
force	O	O	1
».	B-PER	O	O
4.	O	O	1
La	O	O	1
tenue	O	O	1
du	O	O	1
pinceau	O	O	1
Une	O	O	1
fois	O	O	1
le	O	O	1
calligraphe	O	O	1
prêt	O	O	1
à	O	O	1
écrire,	O	O	1
après	O	O	1
qu’il	O	O	1
a	O	O	1
préparé	O	O	1
son	O	O	1
encre	O	O	1
et	O	O	1
choisi	O	O	1
son	O	O	1
pinceau	O	O	1
et	O	O	1
son	O	O	1
support,	O	O	1
papier	O	O	1
ou	O	O	1
soie,	O	O	1
entre	O	O	1
en	O	O	1
jeu	O	O	1
la	O	O	1
tenue	O	O	1
du	O	O	1
pinceau.	O	O	1
Le	O	O	1
choix	O	O	1
du	O	O	1
pinceau	O	O	1
et	O	O	1
la	O	O	1
tenue	O	O	1
haute	O	O	1
ou	O	O	1
basse	O	O	1
sur	O	O	1
la	O	O	1
hampe	O	O	1
dépendent	O	O	1
du	O	O	1
style	O	O	1
d’écriture	O	O	1
privilégié	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
taille	O	O	1
des	O	O	1
caractères.	O	O	1
Par	O	O	1
exemple,	O	O	1
le	O	O	1
pinceau	O	O	1
doit	O	O	1
être	O	O	1
tenu	O	O	1
plus	O	O	1
haut	O	O	1
sur	O	O	1
la	O	O	1
hampe	O	O	1
pour	O	O	1
la	O	O	1
cursive	O	O	1
que	O	O	1
pour	O	O	1
l’écriture	O	O	1
régulière,	O	O	1
comme	O	O	1
l’explique	O	O	1
ensuite	O	O	1
Dame	O	O	1
Wei	O	O	1
Shuo	O	O	1
:	O	O	1
L’apprentissage	O	O	1
habituel	O	O	1
de	O	O	1
l’écriture	O	O	1
des	O	O	1
caractères	O	O	1
commence	O	O	1
par	O	O	1
la	O	O	1
tenue	O	O	1
du	O	O	1
pinceau	O	O	1
;	O	O	1
pour	O	O	1
la	O	O	1
calligraphie	O	O	1
régulière,	O	O	1
la	O	O	1
main	O	O	1
doit	O	O	1
se	O	O	1
situer	O	O	1
à	O	O	1
deux	O	O	1
pouces	O	O	1
et	O	B-PER	O
un	O	I-PER	O
dixième	O	O	1
de	O	O	1
la	O	O	1
pointe	O	O	1
du	O	O	1
pinceau	O	O	1
;	O	O	1
pour	O	O	1
la	O	O	1
semi-cursive	O	O	1
et	O	O	1
la	O	O	1
cursive,	O	O	1
elle	O	O	1
doit	O	O	1
se	O	O	1
placer	O	O	1
à	O	O	1
trois	O	B-PER	O
pouces	O	O	1
et	O	O	1
un	O	O	1
dixième	O	B-PER	O
de	O	I-PER	O
la	O	O	1
pointe	O	O	1
du	O	O	1
pinceau.	O	O	1
Lorsqu’on	B-LOC	O	O
trace	O	O	1
un	O	B-PER	O
point,	O	I-PER	O
un	O	O	1
trait,	O	O	1
un	O	O	1
appui	O	O	1
ou	O	O	1
une	O	O	1
courbe	O	O	1
au	O	O	1
pinceau,	O	O	1
il	O	O	1
faut	O	O	1
dans	O	O	1
tous	O	O	1
les	O	O	1
cas	O	O	1
utiliser	O	B-PER	O
toute	O	O	1
la	O	B-PER	O
force	O	O	1
de	O	O	1
son	O	O	1
corps	O	O	1
pour	O	O	1
l’exécution.	O	B-LOC	O
En	O	O	1
général,	O	O	1
l’écriture	O	O	1
se	O	O	1
réalise	O	O	1
assis,	O	O	1
le	O	O	1
support	O	O	1
étant	O	O	1
placé	O	O	1
sur	O	O	1
une	O	O	1
table	O	O	1
à	O	O	1
plat.	O	O	1
Plus	O	O	1
les	O	O	1
caractères	O	O	1
sont	O	O	1
grands,	O	B-LOC	O
plus	O	O	1
le	O	O	1
geste	O	O	1
est	O	O	1
ample	O	O	1
et	O	O	1
plus	O	O	1
le	O	O	1
pinceau	O	O	1
doit	O	O	1
être	O	O	1
tenu	O	O	1
haut	O	O	1
sur	O	O	1
la	O	O	1
hampe.	O	O	1
Pour	O	O	1
tracer	O	O	1
de	O	O	1
grands	O	O	1
caractères	O	O	1
(de	O	O	1
plus	O	O	1
de	O	O	1
15	O	O	1
cm	O	O	1
de	O	O	1
diamètre),	O	O	1
le	O	O	1
calligraphe	O	O	1
se	O	O	1
tient	O	O	1
généralement	O	O	1
debout,	O	O	1
afin	O	O	1
d’acquérir	O	O	1
plus	O	O	1
d’aisance	O	O	1
dans	O	O	1
le	O	O	1
geste	O	O	1
et	O	O	1
d’avoir	O	O	1
plus	O	O	1
de	O	O	1
force.	O	O	1
Dame	B-PER	O	O
Wei	I-PER	O	O
explique	O	O	1
encore	O	O	1
:	O	O	1
Les	O	O	1
débutants	O	O	1
doivent	O	O	1
commencer	O	O	1
par	O	O	1
calligraphier	O	O	1
de	O	O	1
grands	O	O	1
caractères,	O	O	1
ils	O	O	1
ne	O	O	1
doivent	O	O	1
pas	O	O	1
imiter	O	O	1
les	O	O	1
petits	O	O	1
caractères.	O	O	1
[…]	O	O	1
Les	O	O	1
calligraphes	O	O	1
au	O	O	1
coup	O	O	1
de	O	O	1
pinceau	O	O	1
fort	O	O	1
réalisent	O	O	1
des	O	O	1
caractères	O	O	1
à	O	O	1
solide	O	O	1
ossature	O	O	1
;	O	O	1
ceux	O	O	1
qui	O	O	1
manquent	O	O	1
de	O	O	1
force	O	O	1
font	O	O	1
des	O	O	1
caractères	O	O	1
très	O	O	1
en	O	O	1
chair	O	O	1
;	O	O	1
ceux	O	O	1
dont	O	O	1
les	O	O	1
caractères	O	O	1
sont	O	O	1
très	O	O	1
osseux	O	O	1
avec	O	O	1
peu	O	O	1
de	O	O	1
chair	O	O	1
ont	O	O	1
une	O	O	1
écriture	O	O	1
dite	O	O	1
musclée	O	O	1
;	O	O	1
ceux	O	O	1
dont	O	O	1
les	O	B-PER	O
caractères	O	I-PER	O
sont	O	O	1
charnus	O	O	1
mais	O	O	1
peu	O	O	1
osseux	O	O	1
ont	O	O	1
une	O	O	1
écriture	O	O	1
de	O	O	1
cochon.	O	O	1
Une	O	B-PER	O
écriture	O	I-PER	O
supérieure	O	O	1
est	O	O	1
faite	O	O	1
de	O	O	1
force	O	O	1
et	O	O	1
de	O	O	1
tension	O	O	1
;	O	O	1
une	O	O	1
écriture	O	B-PER	O
sans	O	O	1
force	O	O	1
ni	O	O	1
tension	O	O	1
est	O	O	1
maladive	O	O	1
Plan	O	O	1
de	O	O	1
bataille	O	B-LOC	O
du	O	O	1
pinceau	O	O	1
(Bizhen	O	O	1
tu).	O	B-PER	O
Voir	O	I-PER	O
ibid.,	O	O	1
p.	O	O	1
142-143.	O	O	1
.	O	O	1
Les	O	O	1
grands	O	O	1
caractères	O	O	1
sont	O	O	1
plus	O	O	1
faciles	O	O	1
à	O	O	1
réaliser	O	O	1
que	O	O	1
les	O	O	1
petits,	O	O	1
c’est	O	O	1
pourquoi	O	O	1
ils	O	O	1
conviennent	O	O	1
aux	O	O	1
débutants.	O	O	1
L’ossature	B-LOC	O	O
correspond	O	O	1
à	O	O	1
la	O	O	1
structure	O	O	1
du	O	O	1
tracé	O	O	1
;	O	O	1
elle	O	O	1
dépend	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
force	O	O	1
»	O	O	1
du	O	O	1
coup	O	O	1
de	O	O	1
pinceau,	O	O	1
c’est-à-dire	O	O	1
à	O	O	1
un	O	O	1
tracé	O	O	1
assuré	O	O	1
et	O	O	1
ferme.	O	O	1
La	O	O	1
chair	O	O	1
désigne	O	O	1
l’épaisseur	O	O	1
du	O	O	1
trait	O	O	1
;	O	O	1
elle	O	B-LOC	O
est	O	O	1
secondaire	O	O	1
par	O	B-PER	O
rapport	O	I-PER	O
à	O	O	1
la	O	O	1
structure.	O	O	1
Les	O	O	1
caractères	O	O	1
«	O	O	1
charnus	O	O	1
»	O	O	1
mais	O	O	1
sans	O	O	1
structure	O	O	1
(«	O	O	1
peu	O	O	1
osseux	O	O	1
»)	O	O	1
apparaissent	O	O	1
informes	O	O	1
et	O	O	1
mous	O	O	1
et	O	O	1
dénotent	O	O	1
un	O	O	1
tracé	O	O	1
manquant	O	O	1
d’assurance,	O	O	1
qualifié	O	O	1
d’»	O	O	1
écriture	O	O	1
de	O	O	1
cochon	O	O	1
».	O	O	1
La	O	O	1
théorie	O	O	1
chinoise	O	O	1
«	O	O	1
décrit	O	O	1
»	O	O	1
les	O	O	1
caractères	O	O	1
d’écriture	O	O	1
en	O	O	1
termes	O	B-LOC	O
physiologiques	O	O	1
de	O	O	1
sang	O	O	1
(l’encre),	O	O	1
de	O	O	1
souffle	O	O	1
(l’énergie	O	O	1
du	O	O	1
tracé),	O	O	1
de	O	O	1
chair	O	O	1
(son	O	O	1
épaisseur),	O	O	1
d’os	O	O	1
(sa	O	O	1
structure),	O	O	1
de	O	O	1
nerf	O	O	1
ou	O	O	1
de	O	O	1
tendon	O	O	1
(sa	O	O	1
tension),	O	O	1
etc.	O	O	1
Le	O	O	1
fonctionnement	O	O	1
des	O	O	1
caractères	O	O	1
en	O	B-LOC	O
un	O	O	1
tout	O	O	1
organique	O	O	1
est	O	O	1
identique,	O	O	1
par	O	O	1
analogie,	O	O	1
à	O	O	1
celui	O	O	1
du	O	O	1
corps	O	O	1
humain	O	O	1
Escande,	O	O	1
2001,	O	O	1
p.	O	O	1
84-92.	O	O	1
.	O	O	1
Exemple	O	O	1
du	O	O	1
