TOKEN	PREDICTION	GOLD	VALIDITY
Caminos,	O	O	1
1954.	O	O	1
:	O	O	1
L’abatteur	O	O	1
en	O	O	1
chef	O	O	1
Âhânéfer	B-PER	O	O
à	O	O	1
la	O	O	1
chanteuse	O	O	1
d’	O	O	1
Amon	B-PER	O	O
Tyt	O	O	1
,	O	O	1
qu’elle	O	O	1
soit	O	O	1
en	O	O	1
vie,	O	O	1
santé	O	O	1
et	O	O	1
force	O	O	1
:	O	O	1
[Je	O	O	1
le	O	O	1
dis]	O	O	1
à	O	O	1
Amon-Rê	B-LOC	O	O
roi	O	O	1
des	O	O	1
dieux	O	O	1
Deir	B-LOC	O	O
el-Bahari,	O	O	1
temple	B-LOC	O	O
funéraire	I-LOC	O	O
de	I-LOC	O	O
Thoutmosis	I-LOC	O	O
III,	I-LOC	O	O
cf.	O	O	1
Marciniak,	O	O	1
1974,	O	O	1
p.	O	O	1
108-109.	O	O	1
…	O	O	1
Voilà	O	O	1
un	O	O	1
graffito	O	O	1
qui	O	O	1
commence	O	O	1
comme	O	O	1
une	O	O	1
lettre,	O	O	1
par	O	O	1
la	O	O	1
mention	O	O	1
de	O	O	1
l’expéditeur	O	O	1
et	O	O	1
du	O	O	1
destinataire,	O	O	1
suivie	O	O	1
de	O	O	1
vœux	O	O	1
de	O	O	1
circonstance.	O	O	1
Le	O	O	1
jeu	O	O	1
n’est	O	O	1
plus	O	O	1
très	O	O	1
loin	O	O	1
et	O	O	1
il	O	O	1
ne	O	O	1
fait	O	O	1
guère	O	O	1
de	O	O	1
doute	O	O	1
que	O	O	1
les	O	O	1
scribes	O	O	1
prennent	O	O	1
plaisir	O	O	1
à	O	O	1
ces	O	O	1
démonstrations	O	O	1
lettrées	O	O	1
;	O	O	1
la	O	O	1
promenade,	O	O	1
la	O	O	1
distraction,	O	O	1
le	O	B-PER	O
plaisir	O	I-PER	O
esthétique	O	O	1
constituent	O	O	1
autant	O	O	1
de	O	O	1
notions	O	B-PER	O
très	O	O	1
présentes	O	O	1
dans	O	O	1
les	O	O	1
inscriptions	O	O	1
de	O	O	1
visiteurs.	O	O	1
On	O	O	1
peut	O	O	1
ainsi	O	O	1
citer	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
la	O	O	1
tombe	O	O	1
thébaine	O	O	1
de	O	O	1
Sobekhotep	B-LOC	O	O
(TT	O	O	1
63),	O	O	1
que	O	O	1
nous	O	O	1
examinerons	O	O	1
en	O	O	1
détail	O	O	1
plus	O	O	1
loin.	O	O	1
Cette	O	O	1
sépulture	O	O	1
comporte	O	O	1
des	O	O	1
scènes	O	O	1
peintes	O	O	1
de	O	O	1
très	O	O	1
grande	O	O	1
qualité,	O	B-PER	O
admirées	O	O	1
en	O	O	1
son	O	O	1
temps	O	O	1
par	O	O	1
le	O	O	1
scribe	O	O	1
Iouy.	B-LOC	O	O
Il	O	O	1
n’y	O	O	1
a	O	O	1
donc	O	O	1
guère	O	O	1
à	O	O	1
s’étonner	O	O	1
qu’un	O	O	1
autre	O	O	1
scribe	O	O	1
soit	O	O	1
venu	O	O	1
s’y	O	O	1
distraire	O	O	1
:	O	O	1
Il	O	O	1
est	O	O	1
venu	O	O	1
le	O	O	1
prêtre	O	O	1
pur	O	O	1
du	O	O	1
dieu	O	O	1
[…]	O	O	1
;	O	O	1
il	O	O	1
est	O	O	1
sorti	O	O	1
pour	O	O	1
se	O	O	1
distraire	O	O	1
Dziobek	O	O	1
et	O	O	1
Abdel	B-PER	O	O
Raziq,	O	O	1
1990,	O	O	1
p.	O	O	1
88-91	O	O	1
…	O	O	1
Faire	B-LOC	O	O
montre	O	O	1
de	O	O	1
son	O	O	1
habileté	O	O	1
Il	O	O	1
est	O	O	1
admis	O	O	1
que	O	O	1
le	O	O	1
contenu	O	O	1
rituel	O	O	1
des	O	O	1
inscriptions	O	O	1
de	O	O	1
visiteurs	O	O	1
au	O	O	1
Nouvel	B-LOC	O	O
Empire	I-LOC	B-PER	O
n’importe	O	O	1
plus	O	O	1
guère	O	O	1
et	O	O	1
que	O	O	1
les	O	O	1
formules	O	O	1
d’offrandes	O	O	1
qu’elles	O	O	1
renferment	O	O	1
font	O	O	1
plus	O	O	1
partie	O	O	1
de	O	O	1
la	O	O	1
phraséologie	O	O	1
que	O	O	1
d’un	O	O	1
mouvement	O	O	1
de	O	O	1
piété	O	O	1
Yoyotte,	B-PER	O	O
1960.	I-PER	O	O
.	O	O	1
Il	O	O	1
reste	O	B-PER	O
que	O	O	1
certaines	O	O	1
inscriptions,	O	O	1
par	O	O	1
leur	O	O	1
formulation	O	O	1
même,	O	O	1
se	O	O	1
placent	O	O	1
entièrement	O	O	1
du	O	O	1
côté	O	O	1
de	O	O	1
la	O	O	1
littérature,	O	O	1
l’auteur	O	O	1
faisant	O	O	1
ainsi	O	O	1
étalage	O	O	1
de	O	O	1
ses	O	O	1
lettres	O	O	1
et	O	O	1
de	O	O	1
sa	O	O	1
bonne	O	O	1
éducation	O	O	1
:	O	O	1
le	O	O	1
scribe	O	O	1
n’hésite	O	O	1
pas	O	O	1
à	O	O	1
vanter	O	O	1
son	O	O	1
propre	O	O	1
talent	O	O	1
en	O	O	1
dénigrant	O	O	1
les	O	O	1
visiteurs	O	O	1
qui	O	O	1
l’ont	O	O	1
précédé	O	O	1
dans	O	O	1
la	O	O	1
tombe.	O	O	1
Ce	O	O	1
monde	O	O	1
des	O	O	1
scribes	O	O	1
semble	O	O	1
être	O	O	1
ainsi	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
conscient	O	O	1
de	O	O	1
lui-même,	O	O	1
et	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
conscient	O	O	1
de	O	O	1
sa	O	O	1
masculinité,	O	O	1
si	O	O	1
l’on	O	O	1
en	O	O	1
croit	O	O	1
un	O	O	1
visiteur	O	O	1
qui	O	O	1
rejette	O	O	1
dédaigneusement	O	O	1
la	O	O	1
composition	O	O	1
d’un	O	O	1
de	O	O	1
ses	O	O	1
collègues	O	O	1
ayant	O	O	1
visité	O	O	1
comme	O	O	1
lui	O	O	1
la	O	O	1
chapelle	O	O	1
sud	O	O	1
de	O	O	1
la	O	O	1
pyramide	O	O	1
de	O	O	1
Djoser,	B-PER	O	O
et	O	O	1
qui	O	O	1
n’écrit	O	O	1
pas	O	O	1
mieux,	O	O	1
dit-il,	O	O	1
qu’une	O	O	1
femme	O	O	1
:	O	O	1
Il	O	O	1
est	O	O	1
venu	O	O	1
le	O	O	1
scribe	O	O	1
excellent	O	O	1
aux	O	O	1
doigts	O	B-PER	O
excellents,	O	O	1
sans	O	O	1
égal	O	O	1
à	O	O	1
Memphis	B-LOC	O	O
,	O	O	1
le	O	O	1
scribe	O	O	1
Amenemhat	B-PER	O	O
.	O	O	1
Il	O	O	1
dit	O	O	1
:	O	O	1
«	O	O	1
Expliquez-moi	B-LOC	O	O
donc	O	O	1
ce	O	O	1
que	O	O	1
ces	O	O	1
mots	O	O	1
veulent	O	O	1
dire.	O	O	1
Mon	O	O	1
cœur	O	O	1
en	O	O	1
est	O	B-PER	O
malade	O	I-PER	O
quand	O	I-PER	O
je	O	O	1
vois	O	O	1
le	O	O	1
travail	O	O	1
de	O	O	1
leurs	O	B-PER	O
mains.	O	O	1
Ce	O	O	1
n’est	O	O	1
pas	O	O	1
un	O	O	1
scribe	O	O	1
[	O	O	1
?]	O	O	1
qui	O	O	1
est	O	O	1
venu	O	O	1
avant	O	O	1
moi.	O	O	1
On	O	O	1
dirait	O	O	1
du	O	O	1
travail	O	O	1
de	O	O	1
femme,	O	O	1
qui	O	O	1
n’a	O	O	1
pas	O	O	1
son	O	O	1
esprit.	O	O	1
C’est	O	O	1
quelqu’un	O	O	1
qui	O	O	1
n’aurait	O	O	1
pas	O	O	1
dû	O	O	1
rentrer	O	O	1
dans	O	O	1
ce	O	B-PER	O
sanctuaire.	O	O	1
Ce	O	O	1
que	O	O	1
j’ai	O	O	1
vu	O	O	1
est	O	O	1
un	O	O	1
scandale,	O	O	1
ce	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
des	O	O	1
scribes	O	O	1
dignes	O	O	1
de	O	O	1
ce	O	B-PER	O
que	O	O	1
Thot	B-PER	O	O
a	O	O	1
enseigné	O	O	1
Navratilova,	O	O	1
2007,	O	O	1
p.	O	O	1
100-101.	O	O	1
!	O	O	1
»	O	O	1
Cette	O	O	1
vigoureuse	O	O	1
protestation	O	O	1
de	O	O	1
la	O	O	1
part	O	O	1
d’un	O	O	1
scribe	O	O	1
sûr	O	O	1
de	O	O	1
son	O	O	1
propre	O	O	1
talent	O	O	1
suggère	O	O	1
par	O	O	1
ailleurs	O	O	1
que	O	O	1
ces	O	O	1
inscriptions	O	O	1
étaient	O	O	1
bien	O	O	1
destinées	O	O	1
à	O	O	1
être	O	O	1
lues	O	O	1
par	O	O	1
les	O	O	1
collègues,	O	O	1
et	O	O	1
qu’elles	O	O	1
l’étaient	O	O	1
en	O	O	1
effet.	O	O	1
Elles	O	O	1
développent	O	O	1
des	O	O	1
valeurs	O	O	1
propres	O	O	1
aux	O	O	1
scribes.	O	O	1
La	O	O	1
tombe	O	O	1
d’	O	O	1
Antefiqer	B-PER	O	O
présente	O	O	1
plusieurs	O	O	1
inscriptions	O	O	1
évoquant	O	O	1
ces	O	O	1
idéaux	O	O	1
de	O	O	1
porteurs	O	O	1
de	O	O	1
calame,	O	O	1
en	O	O	1
des	O	O	1
séries	O	O	1
d’épithètes	O	O	1
rappelant	O	O	1
nettement	O	O	1
le	O	O	1
formulaire	O	O	1
des	O	O	1
autobiographies	O	O	1
funéraires	O	O	1
:	O	O	1
Autoportrait	O	O	1
de	O	O	1
scribe	O	O	1
dans	O	O	1
la	O	O	1
tombe	O	O	1
d’Antefiquer	O	O	1
(Davies	O	O	1
et	O	O	1
Gardiner,	O	O	1
1920,	O	O	1
pl.	O	O	1
XXXVI).	O	O	1
Fasse	O	O	1
le	O	O	1
roi	O	O	1
que	O	O	1
s’apaise	O	O	1
Osiris	B-PER	O	O
Khentyimentiou	I-PER	O	O
[de	O	O	1
sorte	O	O	1
qu’il	O	O	1
donne]	O	O	1
pain,	O	O	1
bière,	O	O	1
viande,	O	O	1
volailles	O	O	1
et	O	O	1
offrandes	O	O	1
invocatoires	O	O	1
dans	O	O	1
la	O	O	1
nécropole	O	O	1
pour	O	O	1
respirer	O	O	1
le	O	O	1
souffle	O	O	1
de	O	O	1
vie	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
souterrain	O	O	1
et	O	O	1
boire	O	O	1
l’eau	O	O	1
à	O	O	1
l’onde	O	O	1
fraîche,	O	O	1
et	O	O	1
qu’il	O	O	1
donne	O	O	1
toute	O	O	1
bonne	O	O	1
chose	O	O	1
utile	O	O	1
dans	O	O	1
le	O	O	1
pays	O	O	1
sacré	O	O	1
pour	O	O	1
le	O	O	1
ka	O	O	1
du	O	O	1
juste	O	O	1
de	O	O	1
cœur,	O	O	1
de	O	O	1
celui	O	O	1
qui	O	O	1
a	O	O	1
le	O	O	1
conseil	O	O	1
excellent,	O	O	1
qui	O	O	1
est	O	O	1
dépourvu	O	O	1
de	O	O	1
malice,	O	O	1
qui	O	O	1
tourne	O	O	1
le	O	O	1
dos	O	O	1
au	O	O	1
mal,	O	O	1
qui	O	O	1
fait	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
juste	O	O	1
conformément,	O	O	1
un	O	O	1
scribe	O	O	1
déjà	O	O	1
quand	O	O	1
il	O	O	1
se	O	O	1
trouvait	O	O	1
dans	O	O	1
le	O	O	1
sein	O	O	1
de	O	O	1
sa	O	O	1
mère,	O	O	1
le	O	B-PER	O
scribe	O	I-PER	O
Râmosé-néfer	B-PER	O	O
,	O	O	1
juste	O	O	1
de	O	O	1
voix,	O	O	1
mis	O	O	1
au	O	O	1
monde	O	O	1
par	O	O	1
[…]	O	O	1
et	O	O	1
venu	O	O	1
en	O	O	1
compagnie	O	O	1
de	O	O	1
son	O	O	1
directeur,	O	O	1
le	O	O	1
scribe	O	O	1
Djéhouty	O	O	1
qui	O	O	1
répète	O	O	1
la	O	O	1
vie,	O	O	1
et	O	O	1
qui	O	O	1
reçoit	O	O	1
des	O	O	1
offrandes	O	B-PER	O
Davies	O	O	1
et	O	O	1
Gardiner,	O	O	1
1920,	O	O	1
p.	O	O	1
28,	O	O	1
n	O	O	1
o	O	O	1
15,	O	O	1
pl.	O	O	1
XXXV.	O	O	1
.	O	O	1
On	O	O	1
remarquera	O	O	1
que	O	B-PER	O
l’un	O	I-PER	O
de	O	I-PER	O
ces	O	O	1
graffiti	O	O	1
est	O	O	1
accompagné	O	O	1
d’un	O	O	1
dessin	O	O	1
qui	O	B-PER	O
pourrait	O	I-PER	O
bien	O	O	1
être	O	O	1
l’autoportrait	O	O	1
du	O	O	1
scribe	O	O	1
visiteur,	O	O	1
représenté	O	O	1
avec	O	O	1
les	O	B-LOC	O
attributs	O	O	1
de	O	O	1
sa	O	O	1
fonction	O	O	1
:	O	O	1
[Le	O	O	1
scribe	O	O	1
N	B-PER	O	O
qui	O	O	1
ne	O	O	1
connaît]	O	O	1
pas	O	O	1
le	O	O	1
mal	O	O	1
sur	O	O	1
terre,	O	O	1
qui	O	O	1
en	O	O	1
est	O	O	1
dépourvu	O	O	1
dans	O	O	1
l’au-delà,	O	O	1
qui	O	O	1
a	O	O	1
accompli	O	B-PER	O
ce	O	I-PER	O
qui	O	I-PER	O
était	O	O	1
juste,	O	O	1
le	O	O	1
scribe	O	O	1
Djéhouty	B-PER	O	O
,	O	O	1
juste	O	O	1
de	O	O	1
voix	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
28,	O	O	1
no	O	O	1
24,	O	O	1
pl.	O	O	1
XXXVI.	O	O	1
.	O	O	1
On	O	O	1
se	O	O	1
trouve	O	O	1
ici	O	O	1
clairement	O	O	1
dans	O	O	1
l’horizon	B-LOC	O	O
culturel	I-LOC	O	O
et	I-LOC	O	O
moral	I-LOC	O	O
du	I-LOC	O	O
scribe	I-LOC	O	O
du	I-LOC	O	O
Nouvel	O	O	1
Empire,	O	O	1
fonctionnaire	O	O	1
royal	O	O	1
de	O	O	1
niveau	O	O	1
intermédiaire.	O	O	1
Les	O	O	1
biographies	O	O	1
de	O	O	1
scribes	O	O	1
nous	O	O	1
permettent	O	O	1
d’identifier	O	B-PER	O
les	O	O	1
lieux	O	O	1
communs	O	O	1
des	O	O	1
qualités	O	O	1
intellectuelles.	O	O	1
On	O	O	1
constate	O	O	1
l’emploi	O	O	1
du	O	O	1
même	O	O	1
procédé	O	O	1
d’intertextualité	O	O	1
littéraire	O	O	1
entre	O	O	1
l’autobiographie	O	O	1
et	O	O	1
l’inscription	O	O	1
de	O	O	1
visiteur,	O	O	1
cette	O	O	1
dernière	O	O	1
consistant	O	O	1
aussi	O	O	1
à	O	O	1
laisser	O	O	1
une	O	O	1
autobiographie	O	O	1
succincte,	O	O	1
une	O	O	1
tranche	O	O	1
de	O	O	1
vie,	O	O	1
dans	O	O	1
la	O	B-LOC	O
tombe	O	O	1
d’un	O	O	1
autre.	O	O	1
Lire	O	O	1
et	O	O	1
inscrire	O	O	1
Le	O	O	1
graffito	O	O	1
finit	O	O	1
par	O	O	1
s’intégrer	O	O	1
dans	O	O	1
le	O	O	1
large	O	O	1
programme	O	O	1
iconographique	O	O	1
et	O	O	1
textuel	O	O	1
d’une	O	O	1
tombe,	O	O	1
et	O	O	1
s’y	O	O	1
mêler	O	O	1
dans	O	O	1
une	O	O	1
même	O	O	1
et	O	O	1
unique	O	O	1
entreprise	O	O	1
de	O	O	1
survie.	O	O	1
Mais	O	O	1
il	O	O	1
s’agit	O	O	1
ici	O	O	1
d’une	O	O	1
survie	O	O	1
particulière,	O	O	1
celle	O	O	1
d’un	O	O	1
nom,	O	O	1
d’un	O	O	1
texte,	O	O	1
d’une	O	O	1
œuvre	O	O	1
pour	O	O	1
la	O	O	1
postérité.	O	O	1
Invitation	O	O	1
à	O	O	1
la	O	O	1
lecture	O	O	1
Les	O	O	1
textes	O	O	1
inscrits	O	O	1
dans	O	O	1
une	O	O	1
tombe	O	O	1
n’atteignent	O	O	1
leur	O	O	1
efficacité	O	O	1
que	O	O	1
dans	O	O	1
la	O	O	1
performativité	O	O	1
du	O	O	1
dire.	O	O	1
Les	O	O	1
paroles	O	O	1
magiques,	O	O	1
les	O	O	1
listes	O	O	1
d’offrandes,	B-LOC	O	O
les	O	O	1
théories	O	O	1
de	O	O	1
mets	O	O	1
délicats	O	O	1
ne	O	O	1
bénéficieront	O	O	1
au	O	O	1
défunt	O	O	1
que	O	O	1
si	O	O	1
un	O	O	1
visiteur	O	O	1
les	O	O	1
met	O	O	1
en	O	O	1
branle	O	O	1
en	O	O	1
posant	O	O	1
son	O	O	1
regard	O	O	1
sur	O	O	1
elles.	O	O	1
Le	O	O	1
défunt	O	O	1
se	O	O	1
nourrit	O	O	1
de	O	O	1
mots	O	O	1
et	O	O	1
il	O	O	1
invite	O	O	1
le	O	O	1
lettré	O	O	1
à	O	O	1
se	O	O	1
repaître	O	O	1
des	O	O	1
beautés	O	O	1
littéraires	O	O	1
et	O	O	1
iconographiques	O	O	1
offertes	O	O	1
par	O	O	1
sa	O	O	1
tombe.	O	O	1
La	O	O	1
chapelle	O	O	1
funéraire	O	O	1
est	O	O	1
en	O	O	1
effet	O	O	1
un	O	O	1
espace	O	O	1
public	O	O	1
et	O	B-LOC	O
y	O	O	1
déployer	O	O	1
un	O	O	1
texte	O	O	1
a	O	O	1
quelque	O	O	1
chose	O	O	1
à	O	O	1
voir	O	O	1
avec	O	O	1
la	O	O	1
publication.	O	O	1
Le	O	O	1
dignitaire	O	O	1
qui	O	O	1
commande	O	O	1
une	O	O	1
tombe	O	O	1
sait	O	O	1
que,	O	O	1
parmi	O	O	1
ses	O	O	1
visiteurs,	O	O	1
le	O	O	1
plus	O	O	1
à	O	O	1
même	O	O	1
de	O	O	1
lire	O	O	1
les	O	O	1
inscriptions	O	O	1
et	O	O	1
donc	O	O	1
d’activer	O	O	1
leur	O	O	1
magie	O	O	1
sera	O	O	1
le	O	O	1
scribe.	O	O	1
Nombre	O	O	1
d’appels	O	O	1
aux	O	O	1
vivants	O	O	1
–	O	O	1
ces	O	O	1
exhortations	O	O	1
faites	O	O	1
sur	O	O	1
le	O	O	1
mur	O	O	1
de	O	O	1
la	O	O	1
tombe	O	O	1
aux	O	O	1
visiteurs	O	O	1
pour	O	O	1
les	O	O	1
inviter	O	O	1
à	O	O	1
prononcer	O	O	1
les	O	O	1
formules	O	O	1
d’offrandes	O	O	1
–	O	O	1
s’adressent	O	O	1
ainsi	O	O	1
en	O	O	1
premier	O	O	1
lieu	O	O	1
à	O	O	1
ces	O	O	1
personnages,	O	O	1
à	O	O	1
côté	O	O	1
d’autres	O	O	1
catégories	O	O	1
censées	O	O	1
être	O	O	1
alphabétisées,	O	O	1
comme	O	O	1
les	O	O	1
prêtres	O	O	1
Baines	B-LOC	O	O
et	O	O	1
Eyre,	O	O	1
1983.	O	O	1
.	O	O	1
Le	O	O	1
scribe	O	O	1
royal	O	O	1
Néfersékhérou	B-LOC	O	O
s’est	O	O	1
fait	O	O	1
particulièrement	O	O	1
pressant	O	O	1
et	O	O	1
précis	O	O	1
quant	O	O	1
à	O	O	1
ce	O	O	1
qu’il	O	O	1
attendait	O	O	1
de	O	O	1
ses	O	O	1
visiteurs	O	O	1
:	O	O	1
Je	O	O	1
veux	O	O	1
vous	O	O	1
dire,	O	O	1
vous	O	O	1
qui	O	O	1
existez,	O	O	1
qui	O	O	1
êtes	O	O	1
sur	O	O	1
Terre	B-LOC	O	O
ou	O	O	1
y	O	O	1
viendrez,	O	O	1
les	O	O	1
prêtres	O	O	1
purs	O	O	1
et	O	O	1
les	O	O	1
personnalités	O	O	1
royales,	O	O	1
déroulez	O	O	1
les	O	O	1
inscriptions	O	O	1
qui	O	O	1
se	O	O	1
trouvent	O	O	1
dans	O	O	1
ma	O	O	1
tombe	O	O	1
[du	O	O	1
nom	O	O	1
d’	O	O	1
sName.name>Onyx	O	O	1
;	O	O	1
sprits	O	O	1
se	O	O	1
hissent	O	O	1
à	O	O	1
la	O	O	1
hauteur	O	O	1
de	O	O	1
ces	O	O	1
écritures,	O	O	1
issiez-vous	O	O	1
répétez	O	O	1
ce	O	O	1
qui	O	O	1
y	O	O	1
est	O	O	1
écrit,	O	O	1
que	O	O	1
l’illettré	O	O	1
comme	O	O	1
l’ouvrier	O	O	1
sachent	O	O	1
ut	O	O	1
ce	O	O	1
que	O	O	1
j’ai	O	O	1
écrit	O	O	1
sur	O	O	1
les	O	O	1
murs	O	O	1
de	O	O	1
ma	O	O	1
tombe	O	O	1
Osing,	B-LOC	O	O
1992,	O	O	1
p.	O	O	1
43-52.	O	O	1
.	O	O	1
Name.name>Néfersékhérou	O	O	1
,	O	O	1
chancelier	O	O	1
du	O	O	1
roi	O	O	1
de	O	O	1
pte	O	O	1
,	O	O	1
directeur	O	O	1
du	O	O	1
Double-Grenier	O	O	1
de	O	O	1
Haute	B-LOC	O	O
et	O	O	1
de	O	O	1
Basse-	O	O	1
ypte	O	O	1
,	O	O	1
grand	O	O	1
intendant	O	O	1
de	O	O	1
la	O	O	1
maison	O	O	1
du	O	O	1
roi,	O	O	1
s’adresse	O	O	1
à	O	O	1
ceux	O	O	1
qui	O	B-PER	O
savent	O	I-PER	O
lire	O	O	1
et	O	O	1
leur	O	O	1
montre	O	O	1
où	O	O	1
peut	O	O	1
mener	O	O	1
l’état	O	O	1
de	O	O	1
scribe.	O	O	1
Plus	O	O	1
tard,	O	O	1
à	O	O	1
la	O	O	1
XXVIe	O	O	1
dynastie,	O	O	1
un	O	O	1
autre	O	O	1
dignitaire	O	B-PER	O
exhorte	O	O	1
de	O	O	1
même	O	O	1
le	O	B-PER	O
visiteur	O	I-PER	O
lettré	O	O	1
;	O	O	1
il	O	O	1
n’hésite	O	O	1
pas	O	O	1
à	O	O	1
faire	O	B-PER	O
appel	O	I-PER	O
en	O	O	1
plus	O	O	1
à	O	O	1
la	O	O	1
pratique	O	O	1
de	O	O	1
la	O	O	1
copie	O	O	1
et,	O	O	1
qui	O	O	1
sait,	O	O	1
du	O	O	1
graffito	O	O	1
Kuhlmann	O	O	1
et	O	O	1
Schenkel,	B-PER	B-PER	1
1983,	O	O	1
p.	O	B-PER	O
71-73,	O	O	1
pl.	O	O	1
XXIII.	B-PER	O	O
:	O	O	1
Cet	O	O	1
name>Iba	O	B-LOC	O
,	O	O	1
justifié	O	O	1
auprès	O	O	1
d’	B-PER	O	O
iris	O	O	1
nnéfer	O	O	1
,	O	O	1
le	O	O	1
fils	O	O	1
du	O	O	1
bien-aimé	O	O	1
du	O	O	1
dieu	O	O	1
khor	O	O	1
,	O	O	1
justifié	O	O	1
auprès	O	O	1
du	O	O	1
dieu	O	O	1
de	O	B-LOC	O
sa	O	O	1
ville,	O	O	1
il	O	O	1
dit	O	O	1
à	O	O	1
la	O	O	1
postérité	O	O	1
:	O	O	1
nts	O	O	1
qui	O	O	1
êtes	O	O	1
sur	O	O	1
terre,	O	O	1
serviteurs	O	O	1
des	O	O	1
dieux	O	O	1
et	O	O	1
des	O	O	1
déesses,	O	O	1
prêtres	O	O	1
purs	O	O	1
et	O	O	1
prêtres	O	O	1
ritualistes,	O	O	1
tous	O	O	1
les	O	O	1
scribes	O	O	1
qui	O	O	1
portent	O	O	1
palette,	O	O	1
qui	O	O	1
sont	O	O	1
versés	O	O	1
dans	O	O	1
l’éloquence	O	O	1
et	O	O	1
avancés	O	O	1
dans	O	O	1
les	O	O	1
écrits,	O	O	1
qui	O	O	1
ont	O	O	1
ouvert	O	O	1
les	O	O	1
rouleaux	O	O	1
de	O	O	1
bibliothèque,	O	O	1
les	O	O	1
serviteurs	O	O	1
divins,	O	O	1
les	O	O	1
grands	O	O	1
prêtres	O	O	1
purs	O	O	1
de	O	O	1
Khentyimentiou	B-LOC	O	O
à	O	O	1
Thèbes	B-LOC	O	O
,	O	O	1
puissent-ils	O	O	1
aller	O	O	1
et	O	O	1
venir	O	O	1
dans	O	O	1
la	O	O	1
nécropole	O	O	1
pour	O	O	1
faire	O	O	1
des	O	O	1
offrandes	O	O	1
chaque	O	O	1
jour,	O	O	1
puissent-ils	O	O	1
visiter	O	O	1
cette	O	O	1
tombe	O	O	1
et	O	O	1
voir	O	O	1
cette	O	O	1
chapelle	O	O	1
[…]	O	O	1
Puissiez-vous	O	O	1
plonger	O	O	1
dans	O	O	1
cette	O	O	1
tombe,	O	O	1
puissiez-vous	O	O	1
vous	O	O	1
pénétrer	O	O	1
des	O	O	1
écrits	O	O	1
qui	O	O	1
s’y	O	O	1
trouvent,	O	O	1
puissiez-vous	O	O	1
voir	O	O	1
les	O	O	1
formules	O	O	1
des	O	O	1
ancêtres	O	O	1
à	O	O	1
leur	O	O	1
place,	O	O	1
sans	O	O	1
en	O	O	1
laisser	O	O	1
de	O	O	1
côté,	O	O	1
puissiez-vous	O	O	1
entendre	O	O	1
la	O	O	1
clameur	O	O	1
de	O	O	1
ce	O	O	1
qui	O	B-PER	O
se	O	I-PER	O
discute	O	O	1
entre	O	O	1
eux,	O	O	1
[…]	O	O	1
Puissiez-vous	O	O	1
recopier	O	O	1
ce	O	O	1
que	O	O	1
vous	O	O	1
aimez	O	O	1
en	O	B-PER	O
ce	O	I-PER	O
lieu	O	O	1
sur	O	O	1
un	O	O	1
papyrus	O	O	1
vierge	O	O	1
pour	O	O	1
que	O	O	1
mon	O	O	1
nom	O	O	1
atteigne	O	O	1
à	O	B-PER	O
la	O	O	1
postérité.	O	O	1
»	O	O	1
On	O	O	1
peut	O	O	1
se	O	O	1
demander	O	O	1
si	O	O	1
Iba	B-PER	B-LOC	O
a	O	O	1
été	O	O	1
exaucé.	O	O	1
Sa	O	B-PER	O
tombe	O	I-PER	O
ne	O	O	1
présente	O	O	1
pas	O	O	1
d’inscriptions	O	O	1
de	O	O	1
visiteurs	O	O	1
proprement	O	O	1
dites,	O	O	1
mais	O	O	1
on	O	O	1
trouve	O	O	1
de	O	O	1
nombreux	O	O	1
petits	O	O	1
graffiti	O	O	1
qui	O	O	1
en	O	O	1
reprennent	O	O	1
les	O	O	1
thèmes	O	O	1
décoratifs	O	O	1
comme	O	O	1
par	O	O	1
exemple	O	O	1
une	O	O	1
tête	O	O	1
de	O	O	1
profil	O	O	1
dans	O	O	1
la	O	O	1
première	O	O	1
salle	O	O	1
qui	O	O	1
copie	O	O	1
celle	O	O	1
d’un	O	O	1
porteur	O	O	1
d’offrandes	O	O	1
de	O	O	1
l’une	O	O	1
des	O	O	1
possessions	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
41,	O	O	1
pl.	O	O	1
XII.	B-PER	O	O
.	O	O	1
Néanmoins,	B-LOC	O	O
dans	O	O	1
bien	O	O	1
des	O	O	1
cas,	O	O	1
le	O	O	1
défunt	O	B-LOC	O
semble	O	O	1
avoir	O	O	1
été	O	B-PER	O
écouté	O	I-PER	O
et	O	O	1
la	O	O	1
lecture	O	O	1
de	O	O	1
ses	O	O	1
visiteurs	O	O	1
a	O	O	1
laissé	O	O	1
des	O	O	1
traces,	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
d’inscriptions	O	O	1
ou	O	O	1
de	O	O	1
dessins.	O	O	1
Au	O	O	1
Nouvel	O	O	1
Empire,	O	O	1
la	O	O	1
tombe	O	O	1
que	O	O	1
l’on	O	O	1
attribue	O	O	1
au	O	O	1
vizir	O	O	1
Antefiqer	B-PER	O	O
rencontre	O	O	1
un	O	O	1
certain	O	O	1
succès	O	O	1
chez	O	O	1
les	O	O	1
dignitaires	O	O	1
