TOKEN	PREDICTION	GOLD	VALIDITY
cursive	O	O	1
appelle	O	O	1
un	O	O	1
pinceau	O	O	1
aux	O	O	1
poils	O	O	1
longs	O	O	1
et	O	O	1
souples.	O	O	1
La	O	O	1
taille	O	O	1
des	O	O	1
pinceaux	O	O	1
est	O	O	1
aussi	O	O	1
en	O	O	1
rapport	O	O	1
avec	O	O	1
celle	O	O	1
des	O	O	1
caractères	O	O	1
tracés.	O	O	1
Enfin,	O	O	1
sa	O	O	1
fabrication	O	O	1
achevée,	O	O	1
la	O	O	1
touffe	O	O	1
de	O	O	1
poils	O	O	1
est	O	O	1
encollée,	O	O	1
de	O	O	1
manière	O	O	1
à	O	O	1
prendre	O	O	1
sa	O	O	1
forme	O	O	1
définitive,	O	O	1
en	O	O	1
pointe.	O	O	1
Il	O	O	1
est	O	O	1
nécessaire,	O	O	1
lors	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
utilisation,	O	O	1
de	O	O	1
laisser	O	O	1
tremper	O	O	1
le	O	O	1
pinceau	O	O	1
un	O	O	1
certain	O	O	1
temps	O	O	1
afin	O	O	1
qu’il	O	O	1
atteigne	O	O	1
le	O	O	1
degré	O	O	1
de	O	O	1
souplesse	O	O	1
choisi.	O	O	1
Si	O	O	1
les	O	O	1
lettrés	O	O	1
avaient	O	O	1
une	O	O	1
idée	O	O	1
précise	O	O	1
des	O	O	1
qualités	O	O	1
requises	O	O	1
pour	O	O	1
un	O	O	1
bon	O	B-PER	O
pinceau,	O	I-PER	O
ils	O	O	1
ne	O	O	1
s’intéressèrent	O	O	1
pas	O	O	1
à	O	B-PER	O
la	O	O	1
technique	O	O	1
de	O	O	1
sa	O	O	1
fabrication.	O	O	1
Par	O	O	1
exemple,	O	O	1
l’auteur	O	O	1
du	O	O	1
«	O	O	1
Traité	O	O	1
des	O	O	1
objets	O	O	1
superflus	O	O	1
»,	B-LOC	O	O
nous	O	O	1
en	O	O	1
livre	O	O	1
une	O	O	1
description	O	O	1
matérielle	O	O	1
qui	O	O	1
faisait	O	O	1
autorité,	O	O	1
dans	O	O	1
un	O	O	1
style	O	O	1
très	O	O	1
académique	O	O	1
:	O	O	1
Être	O	O	1
acéré,	O	O	1
être	O	O	1
en	O	O	1
ordre,	O	O	1
être	O	O	1
arrondi,	O	O	1
être	O	B-PER	O
robuste,	O	O	1
telles	O	O	1
sont	O	O	1
les	O	O	1
quatre	O	O	1
vertus	O	O	1
du	O	O	1
pinceau.	O	O	1
Ainsi	O	O	1
lorsque	O	O	1
le	O	O	1
pinceau	O	O	1
est	O	O	1
dur,	O	O	1
c’est	O	O	1
ce	O	O	1
qu’on	O	O	1
appelle	O	O	1
être	O	O	1
acéré	O	O	1
;	O	O	1
si	O	O	1
les	O	O	1
poils	O	O	1
sont	O	O	1
nombreux,	O	O	1
c’est	O	O	1
ce	O	O	1
qu’on	O	O	1
appelle	O	O	1
être	O	O	1
en	O	O	1
ordre,	O	O	1
si	O	O	1
on	O	O	1
utilise	O	O	1
la	O	O	1
méthode	O	O	1
de	O	O	1
consolidation,	O	O	1
c’est	O	O	1
ce	O	O	1
qu’on	O	O	1
appelle	O	O	1
être	O	O	1
arrondi	O	O	1
;	O	O	1
si	O	O	1
on	O	O	1
utilise	O	O	1
des	O	O	1
poils	O	O	1
rigides	O	O	1
auxquels	O	O	1
on	O	O	1
aura	O	O	1
ajouté	O	O	1
du	O	O	1
musc	O	O	1
de	O	O	1
civette,	O	O	1
avec	O	O	1
la	O	O	1
méthode	O	O	1
du	O	O	1
pinceau	O	B-PER	O
encollé,	O	O	1
alors	O	O	1
on	O	O	1
obtiendra	O	O	1
longévité	O	O	1
et	O	O	1
robustesse.	O	O	1
Tels	O	O	1
sont	O	O	1
les	O	O	1
secrets	O	O	1
de	O	O	1
fabrication	O	O	1
du	O	O	1
pinceau.	O	O	1
Par	O	O	1
le	O	O	1
passé,	O	O	1
on	O	O	1
avait	O	O	1
des	O	O	1
manches	O	O	1
dorés	O	O	1
ou	O	O	1
argentés,	O	O	1
en	O	B-PER	O
ivoire,	O	O	1
corail,	O	O	1
lapis-lazuli,	O	O	1
en	O	O	1
or	O	O	1
repoussé,	O	O	1
en	O	O	1
matière	O	O	1
laquée	O	O	1
;	O	O	1
à	O	O	1
présent	O	O	1
ils	O	O	1
sont	O	O	1
en	O	O	1
bois	O	O	1
de	O	O	1
santal	O	O	1
et	O	O	1
ornés	O	O	1
de	O	O	1
motifs	O	O	1
floraux,	O	O	1
mais	O	O	1
tout	O	O	1
cela	O	O	1
est	O	O	1
vulgaire	O	O	1
et	O	O	1
doit	O	O	1
être	O	O	1
rejeté.	O	O	1
Seuls	O	O	1
les	O	O	1
manches	O	O	1
de	O	O	1
bambou	O	O	1
tacheté	O	O	1
sont	O	O	1
suprêmement	O	O	1
élégants,	O	O	1
ou	O	O	1
à	O	O	1
la	O	O	1
rigueur	O	O	1
de	O	O	1
bambou	O	O	1
blanc	O	O	1
(bambou	O	O	1
ordinaire).	O	O	1
Pour	O	O	1
les	O	O	1
grands	O	O	1
pinceaux,	O	O	1
on	O	O	1
se	O	O	1
sert	O	O	1
à	O	O	1
présent	O	O	1
de	O	O	1
bois,	O	O	1
mais	O	O	1
cela	O	O	1
aussi	O	O	1
est	O	O	1
d’aspect	O	O	1
vulgaire,	O	O	1
il	O	O	1
convient	O	O	1
de	O	O	1
prendre	O	O	1
du	O	O	1
bambou	O	O	1
noueux,	O	O	1
et	O	O	1
qui	O	O	1
soit	O	O	1
fin	O	O	1
avec	O	O	1
des	O	O	1
nœuds	O	O	1
renflés,	O	O	1
c’est	O	O	1
ainsi	O	O	1
qu’il	O	O	1
sera	O	O	1
facile	O	O	1
à	O	O	1
prendre	O	O	1
en	O	O	1
main	O	O	1
Wen,	O	O	1
1986,	O	O	1
juan	O	O	1
7,	O	O	1
«	O	O	1
Les	O	O	1
pinceaux	O	O	1
».	O	O	1
.	O	O	1
Cette	O	O	1
dernière	O	O	1
remarque	O	O	1
mérite	O	O	1
d’être	O	O	1
soulignée	O	O	1
:	O	O	1
la	O	O	1
position	O	O	1
de	O	O	1
la	O	O	1
main	O	B-PER	O
et	O	O	1
des	O	O	1
doigts	O	O	1
sur	O	O	1
le	O	O	1
manche	O	O	1
a	O	O	1
aussi	O	O	1
un	O	O	1
rôle	O	O	1
à	O	O	1
jouer,	O	O	1
elle	O	O	1
sera	O	O	1
placée	O	O	1
d’autant	O	O	1
plus	O	O	1
haut	O	O	1
sur	O	O	1
le	O	O	1
manche	O	O	1
que	O	O	1
l’on	O	O	1
recherche	O	O	1
de	O	O	1
la	O	B-PER	O
souplesse	O	I-PER	O
dans	O	I-PER	O
le	O	O	1
tracé.	O	O	1
En	O	O	1
outre,	O	O	1
la	O	O	1
position	O	B-PER	O
du	O	O	1
bras	O	O	1
et	O	O	1
du	O	O	1
coude	O	O	1
intervient	O	O	1
aussi	O	O	1
dans	O	O	1
le	O	O	1
mouvement	O	O	1
du	O	O	1
calligraphe.	O	O	1
Comme	O	O	1
on	O	O	1
le	O	O	1
voit,	O	O	1
le	O	O	1
maniement	O	O	1
du	O	O	1
pinceau	O	O	1
n’exige	O	O	1
pas	O	O	1
seulement	O	O	1
la	O	O	1
maîtrise	O	O	1
des	O	O	1
caractères	O	O	1
chinois,	O	O	1
il	O	O	1
demande	O	O	1
un	O	O	1
apprentissage	O	O	1
physique	O	B-PER	O
et	O	O	1
une	O	O	1
souplesse	O	O	1
de	O	O	1
la	O	O	1
main,	O	O	1
depuis	O	O	1
les	O	O	1
doigts	O	O	1
jusqu’à	O	O	1
l’épaule.	O	O	1
L’encre	O	O	1
L’encre	O	O	1
en	O	O	1
Chine	B-LOC	O	O
ne	O	O	1
se	O	B-PER	O
présente	O	O	1
pas	O	O	1
au	O	O	1
premier	O	O	1
abord	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
liquide	O	O	1
:	O	O	1
c’est	O	O	1
à	O	O	1
l’origine	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
pain,	O	O	1
ou	O	O	1
de	O	O	1
boulette	O	O	1
sèche	O	O	1
constituée	O	O	1
pour	O	O	1
l’essentiel	O	O	1
de	O	O	1
suie	O	O	1
et	O	O	1
de	O	O	1
colle,	O	O	1
matières	O	O	1
auxquelles	O	O	1
on	O	O	1
incorpore	O	O	1
des	O	O	1
additifs	O	O	1
dont	O	O	1
le	O	O	1
rôle	O	O	1
peut	O	O	1
sembler	O	O	1
parfois	O	O	1
plus	O	O	1
symbolique	O	O	1
qu’efficace	O	O	1
:	O	O	1
perles	O	O	1
broyées,	O	O	1
plantes,	O	O	1
musc,	O	O	1
camphre,	O	O	1
entre	O	O	1
autres.	O	O	1
La	O	O	1
raison	O	O	1
tient	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
l’encre	O	O	1
liquide	O	O	1
ne	O	O	1
se	O	O	1
conserve	O	O	1
pas	O	O	1
:	O	O	1
la	O	O	1
matière	O	O	1
charbonneuse,	O	O	1
la	O	O	1
suie,	O	O	1
finit	O	O	1
toujours	O	O	1
par	O	O	1
se	O	O	1
déposer	O	O	1
au	O	O	1
fonddu	O	O	1
récipient	O	O	1
et,	O	O	1
comme	O	O	1
il	O	O	1
s’y	O	O	1
mêle	O	O	1
de	O	O	1
la	O	O	1
poussière,	O	O	1
l’encre	O	O	1
devient	O	O	1
impropre	O	O	1
à	O	O	1
l’écriture.	O	O	1
Alors	O	O	1
qu’il	O	O	1
suffit	O	O	1
de	O	O	1
frotter	O	O	1
l’encre	O	O	1
sous	O	O	1
forme	O	O	1
solide	O	O	1
sur	O	O	1
un	O	O	1
support	O	O	1
légèrement	O	O	1
rugueux	O	O	1
pour	O	O	1
obtenir	O	O	1
de	O	O	1
l’encre	O	O	1
liquide	O	O	1
ad	O	O	1
libitum	O	O	1
,	O	O	1
de	O	O	1
la	O	O	1
consistance	O	O	1
souhaitée.	O	O	1
La	O	O	1
première	O	O	1
recette	O	O	1
connue	O	O	1
de	O	O	1
fabrication	O	O	1
de	O	O	1
l’encre	O	O	1
est	O	O	1
décrite	O	O	1
dans	O	O	1
un	O	O	1
ouvrage	O	O	1
du	O	O	1
iv	O	O	1
e	O	O	1
siècle	O	O	1
«	O	O	1
Techniques	B-PER	O	O
importantes	O	O	1
pour	O	O	1
le	O	O	1
bien-être	O	O	1
du	O	O	1
peuple	O	O	1
»	O	O	1
:	O	O	1
[Prendre]	O	O	1
de	O	O	1
la	O	O	1
meilleure	O	O	1
suie,	O	O	1
la	O	O	1
piler,	O	O	1
avec	O	O	1
un	O	O	1
tamis	O	O	1
de	O	O	1
fine	O	O	1
gaze	O	O	1
pour	O	O	1
filtrer	O	O	1
les	O	O	1
particules.	O	O	1
Cette	O	O	1
matière	O	O	1
sera	O	O	1
très	O	O	1
fine,	O	O	1
il	O	O	1
ne	O	O	1
faudra	O	O	1
pas	O	O	1
la	O	O	1
laisser	O	O	1
à	O	O	1
l’air	O	O	1
libre,	O	O	1
de	O	O	1
crainte	O	O	1
qu’elle	O	O	1
ne	O	O	1
s’envole,	O	O	1
de	O	O	1
grandes	O	O	1
précautions	O	B-PER	O
sont	O	I-PER	O
nécessaires.	O	O	1
[Prendre]	O	O	1
de	O	O	1
l’encre	O	O	1
en	O	O	1
poudre,	O	O	1
une	O	O	1
livre	O	O	1
;	O	O	1
de	O	O	1
la	O	O	1
bonne	O	O	1
colle,	O	O	1
cinq	O	O	1
livres	O	O	1
;	O	O	1
de	O	O	1
l’écorce	O	O	1
de	O	O	1
l’arbre	O	O	1
cen,	O	O	1
en	O	O	1
décoction.	O	O	1
Le	O	O	1
cen	O	O	1
,	O	O	1
c’est	O	O	1
de	O	O	1
l’écorce	O	B-PER	O
d’arbre	O	O	1
de	O	O	1
Fanji,	B-PER	O	O
au	O	O	1
Jian-gnan.	O	O	1
Cette	O	O	1
écorce	O	O	1
verdit,	O	O	1
lorsqu’elle	O	O	1
est	O	O	1
plongée	O	O	1
dans	O	O	1
de	O	O	1
l’eau,	O	O	1
en	O	B-PER	O
libérant	O	I-PER	O
la	O	I-PER	O
colle	O	O	1
qu’elle	O	O	1
contient	O	O	1
;	O	O	1
elle	O	O	1
convient	O	O	1
aussi	O	B-PER	O
pour	O	I-PER	O
la	O	O	1
couleur	O	O	1
noire.	O	O	1
On	O	O	1
peut	O	O	1
ajouter	O	O	1
du	O	O	1
blanc	O	O	1
d’œuf	O	B-LOC	O
–	O	O	1
en	O	O	1
laissant	O	O	1
de	O	O	1
côté	O	O	1
le	O	O	1
jaune	O	O	1
–,	O	O	1
cinq	O	O	1
parts.	O	O	1
Également	O	O	1
de	O	O	1
la	O	O	1
poudre	O	O	1
de	O	O	1
perle,	O	O	1
une	O	O	1
once	O	O	1
;	O	O	1
du	O	O	1
musc,	O	O	1
une	O	O	1
once	O	O	1
;	O	O	1
séparément,	O	B-PER	O
on	O	I-PER	O
pile	O	I-PER	O
finement,	O	O	1
puis	O	O	1
on	O	O	1
mélange	O	O	1
le	O	O	1
tout.	O	O	1
On	O	O	1
met	O	O	1
dans	O	O	1
un	O	O	1
mortier	O	O	1
en	O	O	1
fonte,	O	O	1
il	O	O	1
vaut	O	O	1
mieux	O	O	1
laisser	O	O	1
sécher	O	O	1
et	O	O	1
ne	O	O	1
pas	O	O	1
humidifier.	O	O	1
On	O	O	1
pilera	O	O	1
trente	O	O	1
mille	O	O	1
fois,	O	O	1
plus	O	O	1
on	O	O	1
pile	O	O	1
mieux	O	O	1
cela	O	O	1
vaut.	O	O	1
On	O	O	1
ne	O	O	1
dépassera	O	O	1
pas	O	O	1
le	O	O	1
2e	O	O	1
mois,	O	O	1
ni	O	O	1
le	O	O	1
9e	O	O	1
mois	O	B-PER	O
;	O	O	1
pendant	O	O	1
la	O	O	1
saison	O	O	1
humide,	O	O	1
[la	O	O	1
matière]	O	O	1
sent	O	O	1
mauvais	O	O	1
et	O	O	1
fermente.	O	O	1
Pendant	O	O	1
la	O	O	1
saison	O	O	1
froide,	O	O	1
il	O	O	1
est	O	O	1
difficile	O	O	1
de	O	O	1
la	O	O	1
sécher	O	O	1
convenablement,	O	O	1
et	O	O	1
sous	O	O	1
l’effet	O	O	1
du	O	O	1
vent,	O	O	1
[l’encre]	O	O	1
se	O	O	1
délite.	O	O	1
Pour	O	O	1
le	O	O	1
poids,	O	O	1
ne	O	O	1
pas	O	B-LOC	O
dépasser	O	O	1
2	O	O	1
ou	O	O	1
3	O	O	1
onces.	O	O	1
Le	O	O	1
secret	O	O	1
de	O	O	1
la	O	O	1
recette	O	O	1
de	O	O	1
l’encre	O	O	1
est	O	O	1
là	O	O	1
:	O	O	1
mieux	O	O	1
vaut	O	O	1
peu	O	O	1
que	O	O	1
trop	O	O	1
Voir	O	O	1
Shih,	O	O	1
1958.	O	O	1
.	O	O	1
Un	O	O	1
calligraphe	O	O	1
en	O	O	1
Chine	B-LOC	O	O
au	O	O	1
xix	O	O	1
e	O	O	1
siècle.	O	O	1
Gravure	B-PER	O	O
de	O	O	1
1871.	O	O	1
Cette	O	O	1
recette	O	O	1
ne	O	O	1
permet	O	O	1
néanmoins	O	O	1
pas	O	O	1
de	O	O	1
fabriquer	O	O	1
l’encre	O	O	1
:	O	O	1
en	O	O	1
effet,	O	O	1
elle	O	O	1
ne	O	O	1
mentionne	O	O	1
pas	O	O	1
la	O	O	1
récolte	O	O	1
de	O	O	1
la	O	O	1
suie,	O	O	1
non	O	O	1
plus	O	O	1
que	O	O	1
son	O	O	1
origine	O	O	1
(combustion	O	O	1
de	O	O	1
bois	O	O	1
ou	O	O	1
matières	O	O	1
grasses).	O	O	1
Le	O	O	1
fait	O	O	1
de	O	O	1
devoir	O	O	1
piler	O	O	1
le	O	O	1
mélange	O	O	1
trente	O	O	1
mille	O	O	1
fois	O	O	1
est	O	O	1
sans	O	O	1
doute	O	O	1
une	O	O	1
erreur	O	O	1
de	O	O	1
copiste	O	O	1
qui	O	O	1
s’est	O	O	1
ensuite	O	O	1
transmise	O	O	1
pieusement	O	O	1
à	O	O	1
des	O	O	1
générations	O	O	1
de	O	O	1
lettrés	O	O	1
Le	O	O	1
grand	O	O	1
poète	O	O	1
Su	B-PER	O	O
Dongpo	I-PER	O	O
(1037-1111),	O	O	1
par	O	O	1
exemple,	O	O	1
mentionne	O	O	1
le	O	O	1
fait	O	O	1
dans	O	O	1
l’un	O	O	1
de	O	O	1
ses	O	O	1
poèmes.	O	O	1
.	O	O	1
Les	O	O	1
véritables	O	O	1
fabricants	O	O	1
d’encre,	O	O	1
des	O	O	1
artisans	O	O	1
qui	O	O	1
n’étaient	O	O	1
pas	O	O	1
des	O	O	1
lettrés,	O	O	1
gardaient	O	O	1
leurs	O	O	1
techniques	O	O	1
et	O	O	1
ne	O	O	1
les	O	O	1
confiaient	O	B-LOC	O
qu’à	O	O	1
leurs	O	O	1
successeurs.	O	O	1
S’il	O	O	1
y	O	O	1
eut	O	O	1
des	O	O	1
lettrés	O	O	1
pour	O	O	1
s’intéresser	O	O	1
à	O	O	1
la	O	O	1
fabrication	O	O	1
de	O	O	1
l’encre,	O	O	1
rares	O	O	1
furent	O	O	1
ceux	O	O	1
qui	O	O	1
en	O	O	1
confectionnèrent	O	O	1
eux-mêmes,	O	O	1
et	O	O	1
il	O	O	1
faut	O	O	1
attendre	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Ming	O	O	1
pour	O	O	1
voir	O	O	1
paraître	O	O	1
un	O	O	1
ouvrage	O	O	1
technique,	O	O	1
illustré,	O	O	1
rédigé	O	O	1
par	O	O	1
un	O	O	1
certain	O	O	1
Shen	B-PER	O	O
Jisun	I-PER	O	O
Publié	O	O	1
en	O	O	1
1400,	O	O	1
sous	O	O	1
les	O	O	1
Ming.	O	O	1
Réédité	O	O	1
sous	O	O	1
les	O	O	1
Qing	B-LOC	O	O
dans	O	O	1
la	O	O	1
grande	O	O	1
encyclopédie	O	O	1
Sibu	B-LOC	O	O
congkan,	O	O	1
vol.	O	O	1
843,	O	O	1
avec	O	O	1
illustrations.	O	O	1
Il	O	O	1
en	O	O	1
existe	O	O	1
une	O	O	1
traduction	O	O	1
française,	O	O	1
peu	O	O	1
fidèle,	O	O	1
de	O	O	1
Maurice	O	O	1
Jametel,	B-PER	O	O
L’Encre	I-PER	O	O
de	I-PER	O	O
Chine,	I-PER	O	O
Paris,	I-PER	O	O
1882.	O	O	1
,	O	O	1
qui	O	O	1
affirme	O	O	1
dans	O	O	1
sa	O	O	1
préface	O	O	1
qu’il	O	O	1
a	O	O	1
travaillé	O	O	1
auprès	O	O	1
d’un	O	O	1
fabricant	O	O	1
et	O	O	1
qu’un	O	O	1
moine	O	O	1
lui	O	O	1
a	O	O	1
confié	O	O	1
des	O	O	1
secrets.	O	O	1
Il	O	O	1
décrit	O	O	1
ainsi	O	O	1
les	O	O	1
vingt-trois	O	O	1
étapes	O	O	1
de	O	O	1
la	O	O	1
fabrication	O	O	1
et	O	O	1
réfute	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
les	O	O	1
fariboles	O	O	1
qui	O	O	1
circulaient	O	O	1
chez	O	O	1
les	O	O	1
lettrés	O	O	1
:	O	O	1
L’opinion	B-LOC	O	O
courante	O	O	1
s’appuie	O	O	1
sur	O	O	1
un	O	O	1
poème	O	O	1
de	O	O	1
Su	B-PER	O	O
Dongpo	I-PER	O	O
«	O	O	1
la	O	O	1
colle	O	O	1
de	O	O	1
poisson	O	O	1
est	O	O	1
prête	O	O	1
après	O	O	1
avoir	O	O	1
été	O	O	1
battue	O	O	1
de	O	O	1
dix	O	O	1
mille	O	O	1
coups	O	O	1
de	O	O	1
pilon	O	O	1
»	O	O	1
;	O	O	1
c’est	O	O	1
pour	O	O	1
cela	O	O	1
que	O	O	1
l’on	O	O	1
prétend	O	O	1
que	O	O	1
l’on	O	O	1
utilise	O	O	1
la	O	O	1
colle	O	O	1
de	O	O	1
poisson	O	O	1
pour	O	O	1
faire	O	O	1
de	O	O	1
l’encre.	O	O	1
Face	O	O	1
à	O	O	1
des	O	O	1
gens	O	O	1
stupides,	O	O	1
on	O	O	1
peut	O	O	1
sans	O	O	1
difficulté	O	O	1
soutenir	O	O	1
des	O	O	1
propos	O	O	1
de	O	O	1
rêveur.	O	O	1
Quant	O	O	1
aux	O	O	1
marchands,	O	O	1
il	O	O	1
n’y	O	O	1
en	O	O	1
a	O	O	1
pas	O	O	1
un	O	O	1
qui	O	O	1
puisse	O	O	1
discerner	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
une	O	O	1
tromperie	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
ne	O	O	1
l’est	O	O	1
pas.	O	O	1
Tout	O	O	1
cela	O	O	1
mérite	O	O	1
bien	O	B-PER	O
d’être	O	I-PER	O
tourné	O	O	1
en	O	O	1
dérision	O	O	1
Shen,	O	O	1
1986,	O	O	1
juan	O	O	1
«	O	O	1
Fabrication	O	O	1
de	O	O	1
la	O	O	1
colle	O	O	1
».	O	O	1
!	O	O	1
Mais	O	O	1
l’encre	O	O	1
n’est	O	O	1
pas	O	O	1
seulement	O	O	1
ce	O	B-PER	O
qui	O	O	1
permet	O	O	1
d’écrire	O	O	1
;	O	B-PER	O
elle	O	I-PER	O
a	O	O	1
également	O	O	1
une	O	O	1
dimension	O	O	1
au	O	O	1
moins	O	O	1
aussi	O	B-PER	O
importante	O	I-PER	O
aux	O	O	1
yeux	O	O	1
des	O	O	1
lettrés	O	O	1
:	O	O	1
elle	O	O	1
devient	O	O	1
objet	O	O	1
de	O	O	1
collection,	O	O	1
dès	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Song	O	O	1
;	O	B-PER	O
on	O	O	1
était	O	B-PER	O
passé	O	O	1
de	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
pains	O	B-LOC	O
plus	O	O	1
ou	O	O	1
moins	O	O	1
bien	O	O	1
formés	O	O	1
à	O	O	1
des	O	O	1
objets	O	O	1
que	O	O	1
l’on	O	O	1
avait	O	O	1
plaisir	O	O	1
à	O	O	1
voir,	O	O	1
et	O	O	1
encore	O	O	1
plus	O	O	1
à	O	O	1
lire,	O	O	1
car	O	B-LOC	O
ils	O	O	1
étaient	O	O	1
moulés	O	O	1
dans	O	O	1
des	O	O	1
formes	O	O	1
agrémentées	O	O	1
de	O	O	1
dessins	O	O	1
et	O	O	1
d’inscriptions.	O	O	1
Les	O	O	1
fabricants	O	O	1
commandaient	O	O	1
lesdits	O	O	1
dessins	O	O	1
à	O	O	1
des	O	O	1
lettrés	O	O	1
impécunieux.	O	O	1
On	O	O	1
reproduisit	O	O	1
d’abord	O	O	1
des	O	O	1
sujets	O	O	1
de	O	O	1
bon	O	O	1
augure,	O	O	1
telles	O	O	1
les	O	O	1
imageries	O	O	1
populaires	O	O	1
que	O	O	1
l’on	O	O	1
voyait	O	O	1
dans	O	O	1
la	O	O	1
vie	O	O	1
quotidienne	O	O	1
:	O	O	1
enfants	O	O	1
jouant	O	O	1
(souhait	O	O	1
de	O	O	1
descendance	O	O	1
nombreuse),	O	O	1
bambous,	O	O	1
prunus,	O	O	1
rochers,	O	O	1
signes	O	O	1
du	O	O	1
zodiaque,	O	O	1
les	O	O	1
Huit	O	O	1
Immortels,	O	O	1
sujets	O	O	1
bouddhiques,	O	O	1
etc.	O	O	1
La	O	O	1
symbolique	O	O	1
jouait	O	O	1
évidemment	O	O	1
un	O	O	1
rôle	O	O	1
important,	O	O	1
d’autant	O	O	1
plus	O	O	1
que	O	O	1
l’encre	O	O	1
n’était	O	O	1
pas	O	O	1
seulement	O	O	1
un	O	O	1
objet	O	O	1
de	O	O	1
lettré.	O	O	1
Par	O	O	1
exemple	O	O	1
:	O	O	1
Dans	O	O	1
l’Antiquité	O	O	1
on	O	O	1
trouvait	O	O	1
l’encre	O	O	1
jiuzi	O	O	1
(«	O	O	1
encre	O	O	1
des	O	O	1
neuf	O	O	1
enfants	O	O	1
»),	O	O	1
qui	O	O	1
servait	O	O	1
à	O	O	1
souhaiter	O	O	1
une	O	O	1
nombreuse	O	O	1
descendance	O	O	1
au	O	O	1
nouveau	O	O	1
marié.	O	O	1
C’était	O	O	1
une	O	O	1
manifestation	O	O	1
très	O	O	1
faste.	O	O	1
Le	O	O	1
poète	O	O	1
dit	O	O	1
ceci	O	O	1
:	O	O	1
«	O	O	1
[Le	O	O	1
principe	O	O	1
de]	O	B-PER	O
l’encre	O	I-PER	O
des	O	O	1
neuf	O	O	1
enfants	O	O	1
est	O	O	1
contenu	O	O	1
dans	O	O	1
la	O	O	1
suie	O	O	1
des	O	O	1
conifères.	O	O	1
Sa	O	B-PER	O
nature	O	I-PER	O
est	O	O	1
de	O	O	1
permettre	O	O	1
d’engendrer	O	O	1
fils	O	O	1
et	O	O	1
petit-fils	O	O	1
sans	O	O	1
limite	O	O	1
»	O	O	1
Su,	B-PER	B-PER	1
1986,	O	O	1
juan	O	O	1
«	O	O	1
Encres	B-LOC	O	O
».	I-LOC	O	O
.	O	O	1
Avec	O	O	1
les	O	O	1
Ming,	O	B-LOC	O
on	O	O	1
commença	O	O	1
aussi	O	O	1
à	O	B-PER	O
inscrire	O	I-PER	O
la	O	O	1
date	O	O	1
de	O	O	1
fabrication,	O	O	1
aubaine	O	O	1
pour	O	O	1
les	O	O	1
faussaires	O	O	1
qui	O	O	1
écoulèrent	O	O	1
de	O	O	1
l’encre	O	O	1
«	O	O	1
datée	O	O	1
».	O	O	1
L’encre	O	O	1
perdit	O	O	1
ainsi	O	O	1
en	O	O	1
partie	O	O	1
de	O	O	1
sa	O	O	1
qualité	O	O	1
purement	O	O	1
utilitaire	O	O	1
pour	O	O	1
devenir	O	O	1
un	O	O	1
objet	O	O	1
de	O	O	1
«	O	O	1
troc	O	O	1
»	O	O	1
social	O	O	1
:	O	O	1
cadeau	O	O	1
de	O	O	1
mariage,	O	O	1
d’anniversaire,	O	O	1
de	O	O	1
nouvel	O	O	1
an,	O	O	1
généralement	O	O	1
sur	O	O	1
la	O	O	1
base	O	O	1
d’une	O	O	1
encre	O	O	1
médiocre	O	O	1
mais	O	O	1
d’aspect	O	O	1
engageant.	O	O	1
Ce	O	O	1
phénomène,	O	O	1
«	O	B-LOC	O
dette	O	O	1
élégante	O	O	1
»,	B-PER	B-PER	1
n’est	O	I-PER	O
pas	O	O	1
propre	O	O	1
à	O	O	1
l’encre	O	O	1
:	O	O	1
il	O	O	1
concerne	O	O	1
l’ensemble	O	O	1
des	O	O	1
objets	O	O	1
qui	O	O	1
attirent	O	O	1
la	O	O	1
convoitise	O	O	1
des	O	O	1
lettrés,	O	O	1
grands	O	O	1
et	O	O	1
petits,	O	O	1
ainsi	O	O	1
que	O	O	1
celle	O	O	1
des	O	O	1
marchands	O	O	1
enrichis.	O	O	1
La	O	O	1
pierre-à-encre	O	O	1
Le	O	O	1
quatrième	O	O	1
«	O	O	1
Trésor	B-PER	O	O
»	O	O	1
indispensable	O	O	1
à	O	O	1
l’écriture	O	O	1
est	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
appellera	O	O	1
ici,	O	O	1
faute	O	B-LOC	O
de	O	O	1
mieux,	O	O	1
la	O	O	1
pierre-à-encre,	O	O	1
même	O	O	1
s’il	O	O	1
ne	O	O	1
s’agit	O	O	1
pas	O	O	1
nécessairement	O	O	1
de	O	O	1
pierre.	O	O	1
Cet	O	O	1
objet,	O	O	1
dans	O	O	1
sa	O	O	1
forme	O	O	1
la	O	O	1
plus	O	O	1
simple,	O	O	1
est	O	O	1
une	O	O	1
surface	O	O	1
légèrement	O	O	1
rugueuse,	O	O	1
sur	O	O	1
laquelle	O	O	1
on	O	O	1
verse	O	B-LOC	O
un	O	O	1
peu	O	O	1
