TOKEN	PREDICTION	GOLD	VALIDITY
pourrait	O	O	1
qualifier	O	O	1
de	O	O	1
savoir-faire.	O	O	1
Par	O	O	1
choix	O	O	1
et	O	O	1
sur	O	O	1
un	O	O	1
mode	O	O	1
expérimental,	O	O	1
nous	O	O	1
nous	O	O	1
situons	O	O	1
en	O	O	1
deçà	O	O	1
des	O	O	1
procédures	O	O	1
de	O	O	1
validation	O	O	1
qui	O	O	1
définissent,	O	O	1
dans	O	O	1
un	O	O	1
milieu	O	O	1
social	O	O	1
et	O	O	1
culturel	O	O	1
et	O	O	1
à	O	O	1
une	O	O	1
époque	O	O	1
donnés,	O	O	1
différents	O	O	1
régimes	O	O	1
de	O	O	1
vérité	O	O	1
et	O	O	1
de	O	O	1
rationalité,	O	O	1
les	O	O	1
lignes	O	O	1
de	O	O	1
partage	O	O	1
entre	O	O	1
le	O	O	1
vrai	O	O	1
et	O	O	1
le	O	O	1
faux,	O	O	1
entre	O	O	1
le	O	O	1
pensable	O	O	1
et	O	O	1
le	O	O	1
non-sens,	O	O	1
entre	O	O	1
la	O	O	1
science	O	O	1
et	O	O	1
son	O	O	1
envers,	O	O	1
entre	O	O	1
ce	O	O	1
qui	O	O	1
s’insère	O	O	1
dans	O	O	1
une	O	O	1
tradition	O	O	1
de	O	O	1
savoir	O	O	1
et	O	O	1
ce	O	O	1
qui	O	O	1
en	O	O	1
est	O	O	1
exclu.	O	O	1
Ces	O	O	1
procédures	O	O	1
de	O	B-PER	O
validation,	O	I-PER	O
du	O	O	1
reste,	O	O	1
impliquent	O	O	1
elles	O	O	1
aussi	O	B-PER	O
des	O	O	1
acteurs,	O	O	1
des	O	O	1
pratiques	O	O	1
et	O	O	1
des	O	O	1
dispositifs	O	O	1
matériels	O	O	1
et	O	O	1
institutionnels	O	O	1
qui	O	O	1
feront	O	O	1
l’objet	O	O	1
du	O	O	1
troisième	O	O	1
volume	O	O	1
des	O	O	1
Lieux	B-LOC	O	O
de	O	O	1
savoir.	O	O	1
Considérer	O	O	1
les	O	O	1
savoirs	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
de	O	O	1
leur	O	O	1
production	O	O	1
plus	O	O	1
que	O	O	1
comme	O	O	1
des	O	O	1
contenus	O	O	1
objectivés	O	O	1
revient	O	O	1
à	O	B-PER	O
étudier	O	O	1
les	O	O	1
pratiques	O	O	1
savantes	O	O	1
dans	O	O	1
leur	O	O	1
formalité,	O	O	1
leur	O	O	1
enchaînement	O	O	1
et	O	O	1
leur	O	O	1
logique	O	O	1
propres,	O	O	1
sans	O	O	1
préjuger	O	O	1
de	O	O	1
leurs	O	O	1
résultats,	O	O	1
ni	O	O	1
les	O	O	1
hiérarchiser	O	O	1
ou	O	O	1
les	O	O	1
discriminer	O	O	1
selon	O	O	1
les	O	O	1
disciplines	O	O	1
dont	O	O	1
elles	O	O	1
relèvent	O	O	1
ou	O	O	1
la	O	O	1
légitimité	O	O	1
des	O	O	1
acteurs	O	O	1
qui	O	O	1
s’y	O	O	1
adonnent.	O	O	1
Dans	O	O	1
cette	O	O	1
perspective,	O	O	1
la	O	O	1
genèse	O	O	1
des	O	O	1
savoirs	O	O	1
n’est	O	O	1
pas	O	O	1
envisagée	O	O	1
comme	O	O	1
un	O	O	1
processus	O	O	1
idéel,	O	O	1
régi	O	O	1
par	O	O	1
la	O	O	1
seule	O	O	1
logique	O	O	1
interne	O	O	1
du	O	O	1
développement	O	O	1
d’une	O	O	1
discipline	O	O	1
particulière	O	O	1
ou	O	O	1
par	O	O	1
une	O	B-PER	O
dynamique	O	O	1
téléologique	O	O	1
qui	O	O	1
serait	O	O	1
le	O	O	1
moteur	O	O	1
de	O	O	1
l’accumulation	O	O	1
des	O	O	1
connaissances	O	O	1
et	O	O	1
de	O	O	1
leur	O	O	1
progrès	O	O	1
vers	O	O	1
la	O	O	1
vérité.	O	O	1
Elle	O	O	1
est	O	O	1
saisie	O	O	1
dans	O	O	1
l’activité	O	O	1
concrète	O	O	1
de	O	O	1
leurs	O	O	1
multiples	O	B-PER	O
acteurs,	O	O	1
des	O	O	1
plus	O	O	1
humbles	O	O	1
jusqu’aux	O	O	1
grandes	O	O	1
figures	O	O	1
qui	O	O	1
ont	O	O	1
marqué	O	O	1
l’histoire	O	O	1
d’une	O	O	1
discipline.	O	O	1
L’activité	O	O	1
savante	O	O	1
n’est	O	O	1
pas	O	O	1
seulement	O	O	1
un	O	O	1
processus	O	O	1
immatériel	O	O	1
où	O	O	1
les	O	O	1
idées,	O	O	1
les	O	O	1
intuitions,	O	O	1
les	O	O	1
hypothèses	O	O	1
surgiraient	O	O	1
par	O	O	1
génération	O	O	1
spontanée,	O	O	1
en	O	O	1
suivant	O	O	1
leur	O	O	1
logique	O	O	1
propre,	O	O	1
et	O	O	1
elle	O	O	1
seule,	O	O	1
comme	O	O	1
tendent	O	O	1
souvent	O	O	1
à	O	O	1
le	O	O	1
suggérer	O	O	1
les	O	O	1
fictions	O	O	1
rétrospectives	O	O	1
et	O	O	1
les	O	O	1
hagiographies	O	O	1
des	O	O	1
traditions	O	O	1
de	O	O	1
savoir,	O	O	1
et	O	O	1
parfois	O	O	1
l’autoreprésentation	O	O	1
même	O	O	1
de	O	O	1
leurs	O	O	1
acteurs,	O	O	1
où	O	O	1
se	O	O	1
donnent	O	O	1
à	O	O	1
lire	O	O	1
les	O	O	1
normes	O	O	1
idéales,	O	O	1
car	O	O	1
dématérialisées	O	O	1
et	O	O	1
désincarnées,	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
et	O	O	1
des	O	O	1
protocoles	O	O	1
scientifiques.	O	O	1
Elle	O	O	1
est	O	O	1
étudiée	O	O	1
comme	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
pratiques	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
découper	O	O	1
en	O	O	1
gestes	O	O	1
distincts,	O	O	1
dont	O	O	1
la	O	O	1
combinatoire	O	O	1
définit	O	O	1
autant	O	O	1
de	O	O	1
scénarios	O	O	1
possibles	O	O	1
du	O	O	1
travail	O	O	1
savant.	O	O	1
Ces	O	O	1
gestes	O	O	1
comprennent	O	O	1
aussi	O	B-PER	O
bien	O	O	1
les	O	O	1
postures	O	O	1
du	O	O	1
corps	O	O	1
que	O	O	1
l’adresse	O	O	1
de	O	O	1
la	O	O	1
main,	O	O	1
le	O	O	1
maniement	O	O	1
des	O	O	1
mots	O	O	1
et	O	O	1
des	O	O	1
signes	O	O	1
que	O	O	1
les	O	O	1
opérations	O	O	1
mentales.	O	O	1
Déterminés	O	O	1
par	O	O	1
les	O	O	1
apprentissages	O	O	1
et	O	B-PER	O
les	O	I-PER	O
normes	O	I-PER	O
en	O	O	1
vigueur	O	O	1
dans	O	O	1
un	O	O	1
milieu	O	O	1
particulier,	O	B-PER	O
ils	O	O	1
laissent	O	O	1
cependant	O	O	1
place	O	O	1
aux	O	O	1
variations	O	O	1
individuelles,	O	O	1
de	O	O	1
même	O	O	1
qu’une	O	O	1
partition	O	O	1
musicale	O	O	1
se	O	O	1
prête	O	O	1
à	O	O	1
de	O	O	1
multiples	O	O	1
interprétations,	O	O	1
scolaires	O	O	1
et	O	O	1
conformistes	O	O	1
ou	O	O	1
géniales.	O	O	1
Pour	O	O	1
filer	O	O	1
un	O	O	1
instant	O	O	1
cette	O	O	1
métaphore	O	O	1
musicale,	O	O	1
c’est	O	O	1
l’interprétation	O	O	1
qui	O	B-PER	O
nous	O	O	1
intéresse	O	O	1
ici,	O	O	1
plus	O	O	1
que	O	O	1
la	O	O	1
partition	O	O	1
ou	O	O	1
les	O	O	1
catégories	O	O	1
esthétiques	O	O	1
et	O	O	1
culturelles	O	O	1
qui	O	O	1
permettent	O	O	1
de	O	O	1
la	O	B-PER	O
situer	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
haut	O	O	1
dans	O	O	1
une	O	O	1
échelle	O	O	1
de	O	O	1
valeurs.	O	O	1
L’interprétation	O	O	1
est	O	O	1
le	O	O	1
résultat	O	O	1
de	O	O	1
l’ensemble	O	O	1
des	O	O	1
savoir-faire	O	O	1
moteurs,	O	O	1
sensoriels	O	O	1
et	O	O	1
mentaux	O	O	1
qui	O	O	1
donnent	O	O	1
au	O	O	1
geste	O	O	1
sur	O	O	1
l’instrument	O	O	1
ou	O	O	1
à	O	O	1
la	O	O	1
voix	O	O	1
sa	O	O	1
précision,	O	O	1
son	O	O	1
amplitude,	O	O	1
son	O	O	1
expressivité,	O	O	1
dans	O	O	1
le	O	O	1
respect	O	O	1
des	O	O	1
règles	O	O	1
génériques	O	O	1
de	O	O	1
l’écriture	O	O	1
musicale	O	O	1
comme	O	O	1
de	O	O	1
la	O	O	1
partition	O	O	1
particulière	O	O	1
qui	O	O	1
est	O	O	1
exécutée,	O	O	1
lue	O	O	1
en	O	O	1
temps	O	O	1
réel	O	O	1
ou	O	O	1
préalablement	O	O	1
mémorisée.	O	O	1
Nous	O	O	1
cherchons	O	O	1
à	O	O	1
observer	O	O	1
la	O	O	1
logique	O	O	1
de	O	O	1
ces	O	O	1
gestes	O	O	1
et	O	O	1
de	O	O	1
ces	O	O	1
opérations	O	O	1
avant	O	O	1
d’écouter	O	O	1
la	O	O	1
musique.	O	O	1
Dans	O	O	1
les	O	O	1
mille	O	O	1
manières	O	O	1
de	O	O	1
produire	O	O	1
du	O	O	1
savoir,	O	O	1
nous	O	O	1
nous	O	O	1
intéressons	O	O	1
moins	O	O	1
au	O	O	1
savoir	O	O	1
qu’aux	O	O	1
gestes,	O	O	1
même	O	O	1
ceux	O	O	1
qui	O	O	1
par	O	O	1
leur	O	O	1
routine	O	O	1
et	O	O	1
leur	O	O	1
banalité	O	O	1
semblent	O	O	1
les	O	O	1
plus	O	O	1
éloignés	O	O	1
de	O	O	1
la	O	O	1
création	O	O	1
intellectuelle.	O	O	1
Ce	O	O	1
que	O	O	1
nous	O	O	1
perdons	O	O	1
en	O	O	1
ne	O	O	1
nous	O	O	1
attachant	O	O	1
pas	O	O	1
d’emblée	O	O	1
aux	O	O	1
idées,	O	O	1
aux	O	O	1
concepts	O	O	1
et	O	O	1
aux	O	O	1
découvertes,	O	O	1
nous	O	O	1
le	O	O	1
gagnons	O	O	1
sur	O	O	1
le	O	O	1
plan	O	O	1
d’une	O	O	1
anthropologie	O	O	1
historique,	O	O	1
en	O	O	1
reliant	O	O	1
ces	O	O	1
gestes	O	O	1
et	O	O	1
ces	O	O	1
opérations	O	O	1
au	O	O	1
continuum	O	O	1
de	O	O	1
l’activité	O	O	1
humaine,	O	O	1
en	O	O	1
un	O	O	1
temps,	O	O	1
un	O	O	1
lieu	O	O	1
et	O	O	1
une	O	O	1
société	O	O	1
donnés.	O	O	1
Continuum	B-PER	O	O
dont	O	O	1
nous	O	O	1
nous	O	O	1
proposons	O	O	1
ici	O	O	1
d’éclairer	O	O	1
quelques	O	O	1
arcs	O	O	1
signifiants,	O	O	1
entre	O	O	1
la	O	O	1
main	O	O	1
et	O	O	1
l’esprit,	O	O	1
les	O	O	1
arts	O	O	1
et	O	O	1
la	O	O	1
pensée,	O	O	1
l’outil	O	O	1
et	O	O	1
le	O	O	1
concept.	O	B-PER	O
Nous	O	I-PER	O
faisons	O	O	1
ainsi	O	O	1
le	O	O	1
choix	O	O	1
de	O	O	1
situer	O	O	1
les	O	O	1
savoirs	O	O	1
au	O	O	1
cœur	O	O	1
des	O	O	1
sciences	O	O	1
sociales	O	O	1
d’aujourd’hui,	O	O	1
de	O	O	1
les	O	O	1
enrichir	O	O	1
des	O	O	1
multiples	O	O	1
questionnements	O	O	1
de	O	O	1
l’histoire	O	O	1
culturelle,	O	O	1
de	O	O	1
la	O	O	1
sociologie	O	O	1
et	O	O	1
de	O	O	1
l’anthropologie.	O	B-PER	O
C’est	O	O	1
là	O	O	1
en	O	O	1
effet	O	O	1
que	O	O	1
nous	O	O	1
avons	O	O	1
trouvé	O	O	1
des	O	O	1
jalons	O	O	1
théoriques	O	O	1
comme	O	O	1
des	O	O	1
modèles	O	O	1
d’enquête	O	B-PER	O
sur	O	I-PER	O
la	O	I-PER	O
notion	O	O	1
de	O	O	1
«	O	O	1
pratiques	O	O	1
»,	B-PER	O	O
centrale	O	O	1
dans	O	B-PER	O
ce	O	I-PER	O
volume	O	O	1
des	O	O	1
Lieux	B-LOC	O	O
de	O	O	1
savoir.	O	O	1
À	O	O	1
la	O	O	1
sécurité	O	O	1
d’un	O	B-LOC	O
ancrage	O	O	1
dans	O	O	1
telle	O	O	1
ou	O	O	1
telle	O	O	1
école	O	O	1
de	O	O	1
pensée,	O	O	1
nous	O	O	1
avons	O	O	1
préféré	O	O	1
les	O	O	1
effets	O	O	1
heuristiques	O	O	1
d’un	O	O	1
horizon	O	O	1
de	O	O	1
questions	O	O	1
et	O	O	1
de	O	O	1
propositions,	O	O	1
librement	O	O	1
traversées	O	O	1
dans	O	O	1
un	O	B-PER	O
itinéraire	O	I-PER	O
réflexif.	O	I-PER	O
Premier	B-PER	O	O
jalon.	O	O	1
Au	O	O	1
fil	O	O	1
de	O	O	1
son	O	O	1
œuvre,	O	O	1
Pierre	B-PER	O	O
Bourdieu	I-PER	O	O
s’est	O	O	1
attaché	O	O	1
à	O	O	1
construire	O	O	1
la	O	O	1
théorie	O	O	1
de	O	O	1
ce	O	O	1
«	O	O	1
sens	O	O	1
pratique	O	O	1
»	O	O	1
qui	O	O	1
inspire	O	O	1
aux	O	O	1
acteurs	O	O	1
d’un	O	O	1
champ	O	O	1
social	O	O	1
donné	O	O	1
des	O	O	1
modes	O	O	1
de	O	O	1
comportement	O	O	1
et	O	O	1
d’interaction	O	O	1
qui	O	O	1
lui	O	O	1
sont	O	O	1
parfaitement	O	O	1
adaptés,	O	O	1
échappant	O	O	1
à	O	O	1
l’élaboration	O	O	1
consciente,	O	B-PER	O
car	O	O	1
procédant	O	O	1
d’une	O	O	1
maîtrise	O	O	1
intuitive,	O	O	1
et	O	O	1
si	O	O	1
incorporée	O	O	1
qu’elle	O	O	1
en	O	O	1
paraît	O	O	1
innée,	O	O	1
des	O	O	1
codes	O	O	1
et	O	O	1
des	O	O	1
règles	O	O	1
du	O	O	1
jeu.	O	O	1
Chaque	O	O	1
champ	O	O	1
détermine	O	O	1
un	O	O	1
habitus	O	O	1
spécifique,	O	O	1
une	O	O	1
manière	O	O	1
d’être	O	O	1
et	O	O	1
une	O	O	1
prédisposition,	O	O	1
qui	O	O	1
confèrent	O	O	1
aux	O	O	1
acteurs	O	B-LOC	O
la	O	O	1
maîtrise	O	O	1
pratique	O	O	1
et	O	O	1
quasi	O	O	1
instinctive	O	O	1
des	O	O	1
règles	O	O	1
d’un	O	O	1
jeu	O	O	1
social	O	O	1
particulier.	O	O	1
Dans	O	O	1
son	O	O	1
analyse	O	O	1
du	O	O	1
monde	O	O	1
universitaire	O	O	1
français,	O	O	1
Bourdieu	B-PER	O	O
a	O	O	1
ainsi	O	O	1
montré	O	O	1
comment	O	O	1
l’	O	O	1
habitus	O	O	1
des	O	O	1
élites	O	O	1
académiques	O	O	1
conditionnait	O	O	1
les	O	O	1
modalités	O	O	1
des	O	O	1
échanges,	O	O	1
des	O	O	1
conduites,	O	O	1
des	O	O	1
alliances	O	O	1
et	O	O	1
des	O	O	1
lignes	O	O	1
de	O	O	1
fracture,	O	O	1
comme	O	O	1
les	O	O	1
formes	O	O	1
d’autoreprésentation	O	O	1
et	O	O	1
de	O	O	1
reproduction	O	O	1
des	O	O	1
différents	O	O	1
clans	O	O	1
de	O	O	1
la	O	O	1
communauté,	O	O	1
classiques	O	O	1
ou	O	O	1
modernistes,	O	O	1
dominants	O	O	1
ou	O	O	1
dominés.	O	O	1
Nous	O	O	1
avons	O	O	1
ainsi	O	O	1
retenu	O	O	1
l’idée	O	O	1
que	O	O	1
les	O	O	1
pratiques	O	O	1
savantes	O	O	1
sont	O	O	1
l’un	O	O	1
des	O	O	1
lieux	O	O	1
se	O	O	1
conquiert,	O	O	1
puis	O	O	1
où	O	O	1
s’affirme	O	O	1
l’appartenance	O	O	1
à	O	O	1
un	O	O	1
groupe	O	O	1
social	O	O	1
ou	O	O	1
un	O	O	1
milieu	O	O	1
professionnel	O	O	1
particulier,	O	O	1
par	O	O	1
l’intériorisation	O	O	1
de	O	O	1
ses	O	O	1
normes	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
valeurs,	O	O	1
par	O	O	1
la	O	O	1
naturalisation	O	O	1
d’un	O	O	1
ensemble	O	O	1
d’artifices	O	O	1
et	O	O	1
de	O	O	1
techniques	O	O	1
qui	O	O	1
deviennent	O	O	1
des	O	O	1
signes	O	O	1
identitaires	O	O	1
autant	O	O	1
que	O	O	1
des	O	O	1
marqueurs	O	O	1
de	O	O	1
compétence.	O	O	1
On	O	O	1
peut	O	O	1
penser	O	O	1
par	O	O	1
exemple	O	O	1
aux	O	O	1
normes	O	O	1
de	O	O	1
composition	O	O	1
des	O	B-LOC	O
dissertations	O	O	1
de	O	O	1
littérature	O	O	1
française	O	O	1
ou	O	O	1
de	O	O	1
philosophie	O	O	1
et	O	O	1
aux	O	O	1
qualités	O	O	1
d’élocution	O	O	1
et	O	O	1
d’expression	O	O	1
dans	O	O	1
les	O	O	1
épreuves	O	O	1
orales	O	O	1
des	O	O	1
concours	O	O	1
de	O	O	1
recrutement	O	O	1
à	O	O	1
l’enseignement	O	O	1
du	O	O	1
second	O	O	1
degré,	O	O	1
aux	O	O	1
qualités	O	O	1
structurelles	O	O	1
et	O	O	1
formelles	O	O	1
exigées	O	O	1
des	O	O	1
thèses	O	O	1
lors	O	O	1
des	O	O	1
soutenances.	O	O	1
Les	O	O	1
impétrants	O	O	1
à	O	O	1
un	O	O	1
statut	O	O	1
académique	O	O	1
doivent	O	O	1
prouver	O	O	1
leur	O	O	1
conformité	O	O	1
à	O	O	1
un	O	O	1
modèle	O	O	1
intellectuel	O	O	1
et	O	O	1
rhétorique	O	O	1
autant	O	O	1
qu’éthique	O	O	1
et	O	O	1
social,	O	O	1
leur	O	O	1
incorporation	O	O	1
d’un	O	O	1
habitus	O	O	1
fait	O	O	1
d’aisance,	O	O	1
de	O	O	1
brillant,	O	O	1
de	O	O	1
civilité	O	O	1
et	O	O	1
de	O	O	1
savoir	O	O	1
discret.	O	O	1
Selon	O	O	1
les	O	O	1
institutions	O	O	1
et	O	O	1
les	O	O	1
disciplines,	O	O	1
selon	O	O	1
les	O	O	1
écoles	O	O	1
de	O	O	1
pensée	O	O	1
et	O	O	1
les	O	O	1
clivages	O	O	1
politiques,	O	O	1
ces	O	O	1
normes	O	O	1
diffèrent	O	O	1
au	O	O	1
fil	O	O	1
de	O	O	1
subtils	O	O	1
clivages	O	O	1
et	O	O	1
s’acquièrent	O	O	1
par	O	O	1
l’imitation	O	O	1
des	O	O	1
pairs	O	O	1
et	O	O	1
des	O	O	1
maîtres,	O	O	1
par	O	O	1
le	O	O	1
déploiement	O	O	1
d’un	O	O	1
réseau	O	O	1
d’alliances	O	O	1
intellectuelles	O	O	1
particulier,	O	O	1
dont	O	O	1
l’inscription	O	O	1
en	O	O	1
pointillés	O	O	1
dans	O	O	1
les	O	O	1
notes	O	O	1
et	O	O	1
les	O	O	1
références	O	O	1
de	O	O	1
bas	O	O	1
de	O	O	1
page	O	O	1
sera	O	O	1
immédiatement	O	O	1
signifiante	O	O	1
pour	O	O	1
l’œil	O	O	1
exercé.	O	O	1
Les	O	O	1
pratiques	O	O	1
savantes,	O	O	1
comme	O	O	1
le	O	O	1
tennis,	O	O	1
le	O	O	1
golf	O	O	1
ou	O	O	1
les	O	O	1
manières	O	O	1
de	O	O	1
table,	O	O	1
inscrivent	O	O	1
ainsi	O	O	1
les	O	O	1
acteurs	O	O	1
dans	O	O	1
un	O	O	1
monde	O	O	1
social	O	O	1
particulier	O	O	1
où	O	O	1
ils	O	O	1
ont	O	O	1
toute	O	O	1
liberté	O	O	1
d’agir	O	O	1
à	O	O	1
condition	O	O	1
de	O	O	1
ne	O	O	1
jamais	O	O	1
enfreindre	O	O	1
les	O	O	1
règles	O	O	1
du	O	O	1
jeu.	O	O	1
Nous	O	O	1
avons	O	O	1
trouvé	O	O	1
un	O	O	1
deuxième	O	O	1
jalon	O	O	1
dans	O	O	1
l’œuvre	O	O	1
toujours	O	O	1
vivante	O	O	1
de	O	O	1
Michel	B-PER	O	O
de	I-PER	O	O
Certeau	I-PER	O	O
,	O	O	1
en	O	O	1
particulier	O	O	1
dans	O	O	1
les	O	O	1
chapitres	O	O	1
du	O	O	1
premier	O	O	1
volume	O	O	1
de	O	O	1
L’Invention	O	O	1
du	O	O	1
quotidien	O	O	1
Michel	B-PER	O	O
de	I-PER	O	O
Certeau,	I-PER	O	O
L’Invention	I-PER	O	O
du	O	O	1
quotidien,	O	O	1
I.	B-PER	O	O
Arts	I-PER	O	O
de	O	O	1
faire,	O	O	1
nouvelle	O	B-PER	O
édition,	O	I-PER	O
établie	O	O	1
et	O	O	1
présentée	O	O	1
par	O	O	1
Luce	B-PER	O	O
Giard,	I-PER	O	O
Paris,	I-PER	O	O
1990	O	O	1
(éd.	O	O	1
originale	O	O	1
:	O	O	1
1980).	O	O	1
.	O	O	1
Dans	O	O	1
ce	O	O	1
volet	O	O	1
théorique	O	O	1
d’une	O	O	1
enquête	O	B-PER	O
plus	O	O	1
large	O	O	1
menée	O	O	1
avec	O	B-PER	O
Luce	B-PER	I-PER	O
Giard	I-PER	O	O
et	O	O	1
Pierre	B-PER	O	O
Mayol	I-PER	O	O
,	O	O	1
Certeau	B-PER	O	O
se	O	B-PER	O
propose	O	I-PER	O
de	O	O	1
réévaluer	O	O	1
les	O	O	1
pratiques	O	O	1
culturelles	O	O	1
de	O	O	1
l’homme	O	O	1
ordinaire	O	O	1
et	O	O	1
de	O	O	1
dégager	O	O	1
la	O	O	1
part	O	O	1
de	O	O	1
créativité	O	O	1
et	O	B-PER	O
de	O	O	1
liberté	O	B-PER	O
propre	O	O	1
à	O	O	1
la	O	O	1
position	O	O	1
de	O	O	1
récepteur	O	B-LOC	O
(consommateur,	O	O	1
lecteur	O	O	1
et	O	O	1
spectateur)	O	O	1
face	O	O	1
aux	O	O	1
prescripteurs	O	O	1
de	O	O	1
sens	O	O	1
et	O	O	1
aux	O	O	1
clercs	O	O	1
en	O	O	1
tout	O	O	1
genre.	O	O	1
Ces	O	O	1
pratiques	O	O	1
du	O	O	1
quotidien	O	O	1
mettent	O	B-LOC	O
en	O	O	1
jeu	O	O	1
la	O	O	1
force	O	O	1
des	O	O	1
faibles,	O	O	1
leurs	O	O	1
ruses	O	O	1
et	O	O	1
leurs	O	O	1
tactiques	O	O	1
contre	O	O	1
la	O	O	1
stratégie	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
se	O	O	1
réclament	O	O	1
d’un	O	O	1
lieu	O	O	1
propre.	O	O	1
Elles	O	O	1
inventent	O	O	1
des	O	O	1
cheminements	O	O	1
imprévisibles	O	O	1
et	O	O	1
créatifs,	O	O	1
elles	O	O	1
permettent	O	O	1
le	O	O	1
détournement	O	O	1
et	O	O	1
la	O	O	1
réappropriation	O	O	1
des	O	O	1
savoirs	O	O	1
et	O	O	1
des	O	O	1
signes.	O	O	1
Elles	O	O	1
ont	O	O	1
leur	O	O	1
formalité	O	O	1
propre,	O	O	1
leur	O	O	1
phrasé	O	O	1
singulier	O	O	1
dû	O	O	1
aux	O	O	1
bricolages	O	O	1
inventifs	O	O	1
qui	O	O	1
en	O	O	1
déterminent	O	O	1
les	O	O	1
trajectoires,	O	O	1
une	O	O	1
logique	O	O	1
qui	O	O	1
sous-tend	O	O	1
leurs	O	O	1
arts	O	O	1
de	O	O	1
dire	O	O	1
et	O	O	1
de	O	O	1
faire.	O	O	1
Certeau	B-PER	O	O
invite	O	O	1
à	O	O	1
les	O	O	1
penser	O	O	1
sur	O	O	1
le	O	O	1
mode	O	O	1
de	O	O	1
la	O	O	1
tactique,	O	O	1
proche	O	O	1
de	O	O	1
la	O	O	1
mètis	O	O	1
des	O	O	1
Grecs	B-LOC	O	O
analysée	O	O	1
par	O	O	1
Detienne	O	O	1
et	O	O	1
Vernant	B-PER	O	O
:	O	O	1
«	O	O	1
bons	O	O	1
tours,	O	O	1
arts	O	O	1
de	O	O	1
faire	O	O	1
des	O	O	1
coups,	O	O	1
astuces	O	O	1
de	O	O	1
“chasseurs”,	O	O	1
mobilités	O	O	1
manœuvrières,	O	O	1
simulations	O	O	1
polymorphes,	O	O	1
trouvailles	O	O	1
jubilatoires,	O	O	1
poétiques	O	O	1
autant	O	O	1
que	O	O	1
guerrières	O	O	1
»,	B-PER	O	O
elles	O	B-PER	O
impliquent	O	I-PER	O
«	O	O	1
une	O	O	1
logique	O	O	1
de	O	O	1
jeux	O	O	1
d’actions	O	O	1
relatifs	O	O	1
à	O	O	1
des	O	O	1
types	O	O	1
de	O	B-PER	O
circonstances	O	I-PER	O
»,	B-LOC	O	O
c’est-à-dire	O	O	1
une	O	O	1
liberté	O	O	1
d’improvisation	O	O	1
dans	O	O	1
une	O	O	1
gamme	O	O	1
de	O	O	1
possibles	O	O	1
en	O	B-PER	O
nombre	O	O	1
fini,	O	O	1
sur	O	O	1
le	O	O	1
modèle	O	O	1
de	O	O	1
la	O	O	1
liberté	O	O	1
d’énonciation	O	B-LOC	O
dans	O	O	1
l’espace	O	O	1
d’une	O	O	1
langue	O	B-PER	O
donnée	O	I-PER	O
ou	O	O	1
de	O	O	1
la	O	O	1
gamme	O	O	1
des	O	O	1
figures	O	O	1
de	O	O	1
rhétorique	O	O	1
qui	O	O	1
s’apparentent	O	O	1
à	O	O	1
autant	O	O	1
de	O	O	1
coups	O	O	1
tactiques	O	O	1
et	O	O	1
ludiques.	O	O	1
Ces	O	O	1
pages	O	O	1
fondatrices	O	O	1
ont	O	O	1
ouvert	O	O	1
de	O	O	1
multiples	O	O	1
perspectives	O	O	1
de	O	O	1
recherche	O	O	1
dans	O	O	1
les	O	O	1
champs	O	O	1
les	O	O	1
plus	O	O	1
divers,	O	O	1
de	O	O	1
la	O	O	1
sociologie	O	O	1
du	O	O	1
quotidien	O	O	1
à	O	O	1
l’urbanisme,	O	O	1
de	O	O	1
l’étude	O	O	1
des	O	O	1
médias	O	O	1
à	O	O	1
une	O	O	1
histoire	O	O	1
culturelle	O	O	1
et	O	O	1
littéraire	O	O	1
attentive	O	O	1
aux	O	O	1
formes	O	O	1
d’appropriation	O	O	1
et	O	B-LOC	O
de	O	O	1
circulation	O	O	1
des	O	B-PER	O
œuvres	O	I-PER	O
comme	O	O	1
à	O	O	1
la	O	O	1
gamme	O	O	1
des	O	O	1
pratiques	O	O	1
éditoriales	O	O	1
et	O	O	1
commerciales	O	O	1
qui	O	O	1
transforment	O	O	1
un	O	O	1
texte	O	O	1
en	O	O	1
livre.	O	O	1
Trente	O	O	1
ans	O	O	1
après,	O	O	1
leur	O	O	1
force	O	O	1
d’inspiration	O	O	1
reste	O	O	1
intacte	O	O	1
pour	O	O	1
un	O	O	1
projet	O	O	1
d’histoire	O	O	1
des	O	O	1
pratiques	O	O	1
de	O	O	1
savoir	O	O	1
comme	O	O	1
le	O	O	1
nôtre.	O	O	1
Certeau	O	O	1
nous	O	O	1
invite	O	O	1
d’abord	O	O	1
à	O	O	1
reconnaître	O	O	1
la	O	O	1
place	O	B-LOC	O
des	O	O	1
sans-grades	O	O	1
et	O	O	1
des	O	O	1
obscurs,	O	O	1
des	O	O	1
anonymes	O	O	1
qui	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
entrés	O	O	1
au	O	O	1
panthéon	O	O	1
des	O	O	1
savoirs,	O	O	1
mais	O	O	1
qui	O	O	1
en	O	O	1
furent	O	O	1
