TOKEN	PREDICTION	GOLD	VALIDITY
la	O	O	1
qualité	O	O	1
propre	O	O	1
:	O	O	1
qu’est-ce	O	O	1
que	O	O	1
l’adresse,	O	O	1
l’application	O	O	1
au	O	O	1
travail,	O	O	1
la	O	O	1
concentration	O	O	1
?	O	O	1
Dans	O	O	1
le	O	O	1
cas	O	O	1
du	O	O	1
maniement	O	O	1
du	O	O	1
microscope	O	O	1
électronique	O	O	1
observé	O	O	1
par	O	O	1
Charlotte	B-PER	O	O
Brives	I-PER	O	O
,	O	O	1
la	O	O	1
puissance	O	O	1
et	O	O	1
la	O	O	1
sophistication	O	O	1
de	O	O	1
cette	O	O	1
prothèse	O	O	1
visuelle	O	O	1
supposent	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
une	O	O	1
connaissance	O	O	1
suffisante	O	O	1
de	O	O	1
la	O	O	1
machine	O	O	1
pour	O	O	1
en	O	O	1
assurer	O	O	1
la	O	O	1
maintenance	O	O	1
et	O	O	1
un	O	O	1
savoir-faire	O	O	1
extrêmement	O	O	1
précis	O	O	1
dans	O	O	1
la	O	O	1
préparation	O	O	1
des	O	O	1
lames	O	O	1
de	O	O	1
cellules	O	O	1
de	O	O	1
levure	O	O	1
comme	O	O	1
dans	O	B-PER	O
les	O	I-PER	O
réglages	O	O	1
de	O	O	1
l’appareil,	O	O	1
procédure	O	O	1
qui	O	B-PER	O
garantit	O	O	1
la	O	O	1
qualité	O	O	1
des	O	O	1
images	O	O	1
obtenues	O	O	1
comme	O	O	1
la	O	O	1
possibilité	O	O	1
de	O	O	1
les	O	O	1
mettre	O	O	1
en	O	O	1
série.	O	O	1
Ces	O	O	1
opérations	O	O	1
sont	O	O	1
emblématiques	O	O	1
du	O	O	1
travail	O	O	1
en	O	O	1
laboratoire	O	O	1
où	O	O	1
la	O	O	1
construction	O	O	1
des	O	O	1
faits	O	O	1
scientifiques,	O	O	1
par	O	O	1
observation	O	O	1
et	O	O	1
expérimentation,	O	O	1
repose	O	O	1
sur	O	O	1
l’interaction	O	O	1
des	O	O	1
chercheurs	O	O	1
avec	O	B-PER	O
des	O	O	1
techniciens,	O	O	1
des	O	O	1
machines,	O	O	1
des	O	O	1
instruments,	O	O	1
des	O	O	1
substances,	O	O	1
selon	O	O	1
des	O	O	1
règles	O	O	1
organisées	O	O	1
en	O	O	1
routines	O	O	1
tacites	O	O	1
comme	O	O	1
en	O	O	1
protocoles	O	O	1
explicites.	O	O	1
La	O	O	1
médiation	O	O	1
du	O	O	1
microscope,	O	O	1
de	O	O	1
l’ordinateur	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
lame	O	O	1
où	O	O	1
sont	O	O	1
déposés	O	O	1
les	O	O	1
échantillons	O	O	1
laisse	O	O	1
une	O	O	1
grande	O	O	1
latitude	O	O	1
au	O	O	1
sens	O	O	1
tactile	O	O	1
et	O	O	1
visuel,	O	O	1
à	O	O	1
l’intuition	O	O	1
et	O	O	1
à	O	O	1
l’expérience	O	O	1
de	O	O	1
l’opératrice.	O	O	1
Un	O	O	1
cultivateur	O	O	1
de	O	O	1
bonsaïs	O	O	1
aura	O	O	1
un	O	O	1
savoir-faire	O	O	1
comparable	O	O	1
:	O	O	1
à	O	O	1
la	O	O	1
vue	O	O	1
de	O	O	1
l’arbre	O	O	1
miniature,	O	O	1
il	O	B-PER	O
décide	O	O	1
de	O	O	1
procéder	O	O	1
à	O	O	1
telle	O	O	1
ou	O	O	1
telle	O	O	1
opération	O	O	1
nécessaire	O	O	1
à	O	O	1
son	O	O	1
entretien	O	O	1
et	O	O	1
parfois	O	O	1
à	O	O	1
sa	O	O	1
survie.	O	O	1
Malgré	B-LOC	O	O
leurs	O	O	1
différences,	O	O	1
le	O	O	1
laboratoire	O	O	1
comme	O	O	1
le	O	O	1
jardin	O	O	1
miniature	O	B-PER	O
sont	O	O	1
des	O	O	1
lieux	O	O	1
de	O	O	1
savoir	O	O	1
où	O	O	1
les	O	O	1
gestes	O	O	1
techniques	O	O	1
sont	O	O	1
guidés	O	O	1
par	O	O	1
un	O	O	1
souci	O	O	1
qualitatif	O	O	1
et	O	O	1
laissent	O	O	1
place	O	O	1
à	O	O	1
l’intuition	O	O	1
nourrie	O	O	1
de	O	O	1
l’expérience.	O	O	1
L’un	B-LOC	O	O
et	O	O	1
l’autre,	O	O	1
du	O	O	1
reste,	O	O	1
supposent	O	O	1
des	O	O	1
acteurs	O	O	1
la	O	O	1
capacité	O	O	1
d’interagir	O	O	1
avec	O	O	1
des	O	O	1
entités	O	O	1
vivantes,	O	O	1
en	O	O	1
instaurant	O	O	1
avec	O	O	1
elles	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
respect	O	O	1
et	O	O	1
de	O	O	1
relation	O	O	1
symétrique	O	O	1
où	O	O	1
elles	O	O	1
accèdent	O	O	1
au	O	O	1
statut	O	O	1
de	O	O	1
sujet.	O	O	1
L’art	O	O	1
des	O	O	1
bonsaïs	O	O	1
invite	O	O	1
à	O	O	1
une	O	O	1
grande	O	O	1
humilité,	O	O	1
où	O	O	1
il	O	O	1
faut	O	O	1
savoir	O	O	1
écouter	O	O	1
à	O	O	1
temps	O	O	1
ce	O	O	1
que	O	O	1
dit	O	O	1
le	O	O	1
petit	O	O	1
arbre	O	O	1
:	O	O	1
même	O	O	1
un	O	O	1
maître	O	O	1
n’a	O	O	1
jamais	O	O	1
fini	O	O	1
d’apprendre	O	O	1
de	O	O	1
ses	O	O	1
erreurs	O	O	1
passées.	O	O	1
Procédures,	O	O	1
protocoles,	O	O	1
savoir-faire	O	O	1
et	O	O	1
expérience,	O	O	1
capacité	O	O	1
de	O	O	1
projection	O	O	1
et	O	O	1
d’anticipation	O	O	1
appliqués	O	O	1
aux	O	O	1
exercices	O	O	1
harmoniques	O	O	1
à	O	O	1
répéter	O	O	1
au	O	O	1
piano,	O	O	1
à	O	O	1
l’artefact	O	O	1
que	O	O	1
l’on	O	B-PER	O
crée,	O	O	1
à	O	O	1
l’arbre	O	O	1
que	O	O	1
l’on	O	O	1
sculpte,	O	O	1
aux	O	O	1
cellules	O	O	1
de	O	O	1
levure	O	O	1
que	O	O	1
l’on	O	O	1
veut	O	O	1
fixer	O	O	1
en	O	O	1
de	O	O	1
«	O	O	1
belles	O	O	1
images	O	O	1
»	O	O	1
:	O	O	1
ces	O	O	1
textes	O	O	1
nous	O	O	1
introduisent	O	O	1
au	O	B-PER	O
fond	O	I-PER	O
dans	O	I-PER	O
différentes	O	O	1
formes	O	O	1
de	O	O	1
laboratoires,	O	O	1
des	O	O	1
lieux	O	B-PER	O
de	O	O	1
travail	O	O	1
autant	O	O	1
que	O	O	1
de	O	O	1
savoir.	O	O	1
Ces	O	O	1
laboratoires	O	O	1
sont	O	O	1
le	O	O	1
théâtre	O	O	1
de	O	O	1
chaînes	O	O	1
d’opérations	O	O	1
techniques,	O	O	1
des	O	O	1
plus	O	O	1
humbles	O	O	1
et	O	O	1
machinales	O	O	1
aux	O	O	1
plus	O	O	1
créatives,	O	O	1
des	O	O	1
plus	O	O	1
générales	O	O	1
aux	O	O	1
plus	O	O	1
spécialisées.	O	O	1
Le	O	O	1
travail	O	O	1
que	O	O	1
l’on	O	B-PER	O
y	O	O	1
accomplit	O	O	1
se	O	O	1
situe	O	O	1
entre	O	O	1
la	O	O	1
norme	O	O	1
et	O	O	1
l’exception,	O	O	1
entre	O	O	1
la	O	O	1
routine	O	O	1
et	O	O	1
l’innovation	O	O	1
créatrice.	O	O	1
La	O	O	1
table	O	B-PER	O
de	O	O	1
consultation	O	O	1
oraculaire	O	O	1
sur	O	O	1
laquelle	O	O	1
le	O	O	1
devin	O	O	1
kasena	O	O	1
projette	O	O	1
ses	O	O	1
objets	O	O	1
hétéroclites	O	O	1
est	O	O	1
elle	O	O	1
aussi	O	O	1
un	O	O	1
laboratoire	O	O	1
et	O	O	1
institue	O	O	1
un	O	O	1
«	O	O	1
dispositif	O	O	1
»	O	O	1
:	O	O	1
le	O	O	1
bâton	O	O	1
tenu	O	O	1
de	O	O	1
concert	O	O	1
avec	O	O	1
le	O	O	1
consultant	O	O	1
désigne,	O	O	1
trie	O	O	1
et	O	O	1
assemble	O	O	1
en	O	O	1
configurations	O	O	1
signifiantes	O	O	1
un	O	O	1
bric-à-brac	O	O	1
de	O	O	1
fragments	O	O	1
et	O	O	1
de	O	O	1
débris	O	O	1
sortis	O	O	1
du	O	O	1
sac,	O	O	1
bribes	O	O	1
d’un	O	O	1
langage	O	O	1
dont	O	O	1
il	O	O	1
faut	O	O	1
construire	O	O	1
la	O	O	1
syntaxe	O	O	1
et	O	O	1
le	O	O	1
sens	O	O	1
par	O	O	1
un	O	O	1
bâton	O	O	1
qu’animent	O	O	1
des	O	O	1
gestes	O	O	1
fluides,	O	O	1
rapides,	O	O	1
non	O	O	1
contrôlés	O	O	1
car	O	O	1
venant	O	O	1
des	O	O	1
«	O	O	1
profondeurs	O	O	1
pulsionnelles	O	O	1
du	O	O	1
corps	O	O	1
».	O	O	1
Les	O	O	1
arts	O	O	1
et	O	O	1
métiers	O	O	1
comme	O	O	1
les	O	O	1
pratiques	O	O	1
de	O	O	1
laboratoire	O	O	1
et	O	O	1
les	O	O	1
rites	O	O	1
sont	O	O	1
autant	O	O	1
de	O	O	1
lieux	O	O	1
où	O	O	1
découvrir	O	O	1
«	O	O	1
ce	O	O	1
que	O	O	1
sait	O	O	1
la	O	O	1
main	O	O	1
»,	O	O	1
selon	O	O	1
le	O	O	1
beau	O	O	1
titre	O	O	1
du	O	O	1
livre	O	O	1
de	O	O	1
Richard	B-PER	O	O
Sennett	I-PER	O	O
.	O	O	1
De	O	O	1
la	O	O	1
production	O	O	1
des	O	O	1
artefacts	O	O	1
à	O	O	1
l’inscription	O	O	1
des	O	O	1
signes,	O	O	1
du	O	O	1
jeu	O	O	1
musical	O	O	1
à	O	O	1
l’art	O	O	1
de	O	O	1
la	O	O	1
cuisine,	O	O	1
on	O	O	1
peut	O	O	1
déployer	O	O	1
les	O	O	1
variations	O	O	1
culturelles	O	O	1
et	O	O	1
historiques	O	O	1
des	O	O	1
savoir-faire	O	O	1
dans	O	O	1
les	O	O	1
sociétés	O	O	1
humaines.	O	O	1
Tous	O	O	1
reposent	O	O	1
sur	O	O	1
des	O	O	1
pratiques,	O	O	1
des	O	O	1
exercices,	O	O	1
l’acquisition	O	O	1
et	O	O	1
l’entretien	O	O	1
d’une	O	O	1
dextérité,	O	O	1
des	O	O	1
ruses	O	O	1
pour	O	O	1
contourner	O	O	1
les	O	O	1
limites	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
ou	O	O	1
les	O	O	1
résistances	O	O	1
de	O	O	1
la	O	O	1
matière,	O	O	1
des	O	O	1
trucs	O	O	1
pour	O	O	1
détourner	O	O	1
l’usage	O	O	1
d’un	O	O	1
instrument	O	O	1
ou	O	O	1
d’un	O	O	1
outil,	O	B-PER	O
scalpel,	O	I-PER	O
marteau,	O	O	1
piano	O	O	1
ou	O	O	1
pinceau.	O	O	1
Ces	O	O	1
arts	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
impliquent	O	O	1
la	O	O	1
personne	O	O	1
entière,	O	O	1
dans	O	O	1
son	O	O	1
individualité	O	O	1
comme	O	O	1
dans	O	O	1
son	O	O	1
statut	O	O	1
social	O	O	1
et	O	O	1
professionnel,	O	O	1
dans	O	O	1
son	O	O	1
intelligence	O	O	1
comme	O	O	1
dans	O	O	1
son	O	B-PER	O
corps,	O	O	1
tant	O	O	1
est	O	O	1
étroite	O	O	1
l’association	O	O	1
du	O	O	1
geste	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
pensée.	O	O	1
Le	O	O	1
geste	O	O	1
et	O	O	1
la	O	B-PER	O
pensée,	O	I-PER	O
les	O	I-PER	O
mains	O	O	1
de	O	O	1
l’intellect,	O	O	1
l’intelligence	O	O	1
des	O	O	1
mains.	O	O	1
Les	O	B-PER	O
mains	O	I-PER	O
sont	O	O	1
un	O	O	1
instrument	O	O	1
de	O	O	1
conquête	O	O	1
intellectuelle	O	O	1
du	O	O	1
monde,	O	O	1
par	O	B-LOC	O
leur	O	O	1
aptitude	O	O	1
à	O	O	1
désigner,	O	O	1
à	O	O	1
pointer,	O	O	1
à	O	O	1
appréhender	O	O	1
différentes	O	O	1
composantes	O	O	1
du	O	O	1
visible	O	O	1
et	O	O	1
de	O	O	1
l’invisible,	O	O	1
à	O	O	1
en	O	O	1
saisir	O	O	1
les	O	O	1
propriétés,	O	O	1
autant	O	O	1
de	O	O	1
préalables	O	O	1
à	O	O	1
la	O	B-PER	O
nomination,	O	I-PER	O
à	O	I-PER	O
la	O	O	1
catégorisation	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
description.	O	O	1
Les	O	O	1
mains	O	O	1
permettent	O	O	1
ou	O	O	1
accompagnent	O	O	1
les	O	O	1
premières	O	O	1
opérations	O	O	1
de	O	O	1
comput	O	O	1
–	O	O	1
on	O	O	1
compte	O	O	1
sur	O	O	1
ses	O	O	1
doigts	O	O	1
–	O	O	1
et	O	O	1
de	O	O	1
mesure	O	O	1
–	O	O	1
leur	O	O	1
écart	O	O	1
horizontal	O	O	1
ou	O	O	1
vertical	O	O	1
module	O	O	1
les	O	O	1
dimensions	O	O	1
d’un	O	O	1
objet,	O	O	1
présent	O	O	1
ou	O	O	1
absent	O	O	1
:	O	O	1
elles	O	O	1
peuvent	O	O	1
ainsi	O	B-PER	O
définir	O	O	1
l’espace-temps	O	O	1
d’un	O	O	1
parcours	O	O	1
comme	O	O	1
l’échelle	O	O	1
d’une	O	O	1
topographie.	O	O	1
Elles	O	O	1
viennent	O	O	1
aussi	O	O	1
accompagner,	O	O	1
ponctuer	O	O	1
le	O	O	1
discours,	O	O	1
en	O	O	1
définir	O	O	1
l’ampleur	O	O	1
et	O	O	1
le	O	O	1
rythme,	O	O	1
en	O	O	1
appuyer	O	O	1
les	O	O	1
effets	O	O	1
persuasifs	O	O	1
ou	O	O	1
dramatiques	O	O	1
:	O	O	1
la	O	O	1
gestuelle	O	O	1
participe	O	O	1
de	O	O	1
ce	O	O	1
que	O	B-LOC	O
les	O	O	1
théoriciens	O	O	1
antiques	O	O	1
appelaient	O	O	1
l’	O	O	1
actio	O	O	1
oratoire,	O	O	1
où	O	O	1
la	O	O	1
voix	O	O	1
et	O	O	1
le	O	O	1
corps	O	O	1
apportent	O	O	1
un	O	O	1
surcroît	O	O	1
de	O	O	1
sens	O	O	1
au	O	O	1
discours.	O	O	1
Les	O	O	1
mains	O	O	1
jouent	O	O	1
aussi	O	O	1
un	O	O	1
rôle	O	O	1
dans	O	O	1
le	O	O	1
théâtre	O	O	1
de	O	O	1
la	O	O	1
pensée,	O	O	1
en	O	O	1
accompagnant	O	O	1
le	O	O	1
déroulement	O	O	1
didactique	O	O	1
ou	O	O	1
démonstratif	O	O	1
d’une	O	O	1
idée	O	O	1
ou	O	O	1
d’un	O	O	1
savoir.	O	O	1
Elles	O	O	1
font	O	O	1
surgir	O	O	1
l’invisible,	O	O	1
le	O	O	1
nombre	O	O	1
et	O	O	1
le	O	O	1
concept,	O	O	1
lorsqu’elles	O	O	1
dessinent	O	O	1
dans	O	O	1
le	O	O	1
vide	O	O	1
un	O	O	1
contour,	O	O	1
une	O	O	1
forme.	O	O	1
Elles	O	O	1
transforment	O	O	1
enfin	O	O	1
la	O	O	1
pensée	O	O	1
en	O	O	1
signes	O	O	1
:	O	O	1
manuscrite	O	O	1
ou	O	O	1
mécanisée,	O	O	1
l’écriture	O	O	1
dans	O	O	1
ses	O	O	1
multiples	O	O	1
formes	O	O	1
associe	O	O	1
au	O	O	1
plus	O	O	1
près	O	O	1
les	O	O	1
opérations	O	O	1
mentales,	O	O	1
la	O	O	1
mémoire,	O	O	1
la	O	O	1
construction	O	O	1
d’un	O	O	1
discours,	O	O	1
avec	O	O	1
les	O	O	1
gestes	O	O	1
de	O	O	1
l’inscription	O	O	1
sur	O	O	1
un	O	O	1
support	O	O	1
externe.	O	O	1
Tablette	B-LOC	O	O
tenue	O	O	1
en	O	O	1
main	O	O	1
ou	O	O	1
rouleau	O	O	1
de	O	O	1
papyrus	O	O	1
ouvert	O	O	1
entre	O	O	1
les	O	O	1
cuisses,	O	O	1
feuille	O	O	1
posée	O	O	1
sur	O	O	1
une	O	O	1
table,	O	O	1
clavier	O	O	1
mécanique	O	O	1
ou	O	O	1
numérique,	O	O	1
les	O	O	1
supports	O	O	1
comme	O	O	1
les	O	O	1
instruments	O	O	1
de	O	O	1
l’écrit	O	O	1
mobilisent	O	B-LOC	O
différentes	O	O	1
postures	O	O	1
du	O	O	1
corps,	O	O	1
différentes	O	O	1
techniques	O	O	1
de	O	O	1
la	O	O	1
main,	O	O	1
des	O	O	1
poinçons	O	O	1
mésopotamiens	O	O	1
au	O	O	1
calame	O	O	1
grec,	O	O	1
des	O	O	1
pleins	O	O	1
et	O	O	1
déliés	O	O	1
des	O	O	1
plumes	O	O	1
de	O	O	1
l’âge	O	O	1
moderne	O	O	1
à	O	O	1
la	O	O	1
dactylographie,	O	O	1
où	O	O	1
l’écriture	O	O	1
est	O	O	1
rythme	O	O	1
percussif	O	O	1
reposant	O	O	1
sur	O	O	1
de	O	O	1
nouvelles	O	O	1
capacités	O	O	1
tactiles	O	O	1
et	O	O	1
motrices,	O	O	1
selon	O	O	1
que	O	O	1
l’on	O	O	1
tape	O	O	1
d’un	O	O	1
doigt	O	O	1
ou	O	O	1
des	O	O	1
deux	O	O	1
mains.	O	O	1
Lente	B-LOC	O	O
ou	O	O	1
rapide,	O	O	1
calligraphiée	O	O	1
ou	O	O	1
cursive,	O	O	1
manuscrite,	O	O	1
mécanique	O	O	1
ou	O	O	1
virtuelle,	O	O	1
l’écriture	O	O	1
projette	O	O	1
la	O	O	1
pensée,	O	O	1
l’idée,	O	O	1
le	O	O	1
raisonnement,	O	O	1
le	O	O	1
récit,	O	O	1
l’expérience	O	O	1
personnelle	O	O	1
sur	O	O	1
un	O	O	1
support	O	O	1
matériel	O	O	1
Les	O	O	1
mêmes	O	O	1
réflexions	O	O	1
pourraient	O	O	1
s’appliquer	O	O	1
à	O	O	1
la	O	O	1
manipulation	O	O	1
des	O	O	1
supports	O	O	1
écrits	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
lecture	O	O	1
:	O	O	1
le	O	O	1
rouleau	O	O	1
et	O	O	1
le	O	O	1
codex	O	O	1
définissent	O	O	1
deux	O	O	1
modes	O	O	1
de	O	O	1
défilement,	O	O	1
continu	O	O	1
et	O	O	1
discontinu,	O	O	1
et	O	O	1
organisent	O	O	1
des	O	O	1
espaces	O	O	1
visuels,	O	O	1
discursifs	O	O	1
et	O	O	1
mentaux	O	O	1
différents.	O	O	1
De	O	O	1
même	O	O	1
les	O	O	1
interfaces	O	O	1
de	O	O	1
consultation	O	O	1
des	O	O	1
textes	O	O	1
sur	O	O	1
les	O	O	1
ordinateurs	O	O	1
actuels,	O	O	1
qui	O	O	1
simulent	O	O	1
le	O	O	1
déroulement	O	O	1
vertical	O	O	1
ou	O	O	1
le	O	O	1
feuilletage	O	O	1
horizontal.	O	O	1
Quant	O	O	1
aux	O	O	1
écrans	O	O	1
tactiles	O	O	1
(iPad),	O	O	1
ils	O	O	1
ouvrent	O	O	1
la	O	O	1
voie	O	O	1
à	O	O	1
de	O	O	1
nouvelles	O	O	1
gestuelles	O	O	1
:	O	O	1
pointer	O	O	1
du	O	O	1
doigt	O	O	1
pour	O	O	1
ouvrir	O	O	1
ou	O	O	1
fermer,	O	O	1
écarter	O	O	1
ou	O	O	1
resserrer	O	O	1
deux	O	O	1
doigts	O	O	1
pour	O	O	1
élargir	O	O	1
ou	O	O	1
rétrécir	O	O	1
le	O	O	1
champ	O	O	1
de	O	O	1
vision.	O	O	1
.	O	O	1
Mais	O	O	1
qu’est-ce	O	O	1
que	O	O	1
penser,	O	O	1
sinon	O	O	1
user	O	O	1
des	O	O	1
mains	O	O	1
de	O	O	1
l’intellect	O	O	1
pour	O	O	1
manier	O	O	1
des	O	O	1
objets,	O	O	1
des	O	O	1
questions,	O	O	1
des	O	O	1
problèmes	O	O	1
et	O	O	1
des	O	O	1
abstractions	O	O	1
?	O	O	1
Parler	B-PER	O	O
sur	O	O	1
un	O	O	1
mode	O	O	1
réflexif	O	O	1
du	O	O	1
travail	O	O	1
intellectuel	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
tel,	O	O	1
et	O	O	1
non	O	O	1
de	O	O	1
ses	O	B-PER	O
contenus,	O	I-PER	O
c’est	O	O	1
raconter	O	O	1
des	O	O	1
chaînes	O	O	1
d’opérations,	O	O	1
c’est	O	O	1
puiser	O	O	1
dans	O	O	1
le	O	O	1
répertoire	O	O	1
des	O	O	1
gestes	O	O	1
de	O	O	1
métier	O	O	1
et	O	O	1
des	O	O	1
techniques	O	O	1
de	O	O	1
son	O	B-PER	O
temps	O	O	1
les	O	O	1
mots	O	O	1
et	O	B-PER	O
les	O	I-PER	O
images	O	O	1
pour	O	O	1
le	O	O	1
dire.	O	O	1
On	O	O	1
prend	O	O	1
la	O	B-PER	O
mesure	O	I-PER	O
d’un	O	O	1
problème	O	O	1
comme	O	O	1
on	O	O	1
se	O	O	1
saisit	O	O	1
d’une	O	O	1
question,	O	O	1
que	O	O	1
l’on	O	O	1
tourne	O	O	1
et	O	O	1
retourne,	O	O	1
dans	O	O	1
tous	O	O	1
les	O	B-PER	O
sens,	O	O	1
sous	O	B-PER	O
tous	O	O	1
les	O	O	1
angles.	O	O	1
Il	O	O	1
est	O	O	1
des	O	B-LOC	O
sujets	O	O	1
que	O	O	1
l’on	O	O	1
effleure	O	O	1
ou	O	O	1
que	O	O	1
l’on	O	O	1
laisse	O	O	1
de	O	O	1
côté,	O	O	1
des	O	O	1
problèmes	O	O	1
que	O	O	1
l’on	O	O	1
creuse,	O	O	1
avec	O	O	1
une	O	O	1
obstination	O	O	1
de	O	O	1
terrassier.	O	B-LOC	O
Il	O	O	1
est	O	O	1
des	O	O	1
sources	O	O	1
que	O	O	1
l’on	O	O	1
trie,	O	O	1
manuellement,	O	O	1
en	O	O	1
les	O	O	1
répartissant	O	O	1
dans	O	O	1
des	O	O	1
dossiers	O	O	1
et	O	O	1
des	O	O	1
fichiers,	O	O	1
et	O	O	1
mentalement,	O	O	1
en	O	O	1
les	O	O	1
soumettant	O	O	1
à	O	O	1
la	O	O	1
critique,	O	O	1
à	O	O	1
la	O	O	1
comparaison	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
hiérarchisation.	O	O	1
Quant	O	O	1
aux	O	O	1
idées,	O	O	1
elles	O	O	1
filent	O	O	1
parfois	O	O	1
entre	O	O	1
les	O	O	1
doigts,	O	O	1
aussi	O	O	1
faut-il	O	O	1
les	O	O	1
rassembler	O	O	1
quand	O	O	1
elles	O	O	1
sont	O	O	1
dispersées,	O	O	1
les	O	O	1
travailler,	O	O	1
les	O	O	1
ordonner	O	O	1
et	O	O	1
les	O	O	1
articuler,	O	O	1
de	O	O	1
même	O	O	1
que	O	O	1
des	O	O	1
arguments	O	O	1
doivent	O	O	1
être	O	O	1
pesés	O	O	1
et	O	O	1
parfois	O	O	1
pondérés.	O	O	1
On	O	O	1
charpente	O	O	1
un	O	O	1
raisonnement	O	O	1
comme	O	O	1
on	O	O	1
bétonne	O	O	1
une	O	O	1
démonstration,	O	O	1
on	O	O	1
déroule	O	O	1
une	O	O	1
réflexion	O	O	1
comme	O	O	1
on	O	O	1
manie	O	O	1
un	O	O	1
concept,	O	O	1
on	O	O	1
utilise	O	O	1
des	O	O	1
grilles	O	O	1
et	O	O	1
des	O	O	1
outils,	O	O	1
on	O	O	1
prend	O	O	1
appui	O	O	1
sur	O	O	1
des	O	O	1
autorités	O	O	1
comme	O	O	1
on	O	O	1
établit	O	O	1
des	O	O	1
ponts	O	O	1
entre	O	O	1
des	O	O	1
champs.	O	O	1
Au	O	O	1
moment	O	O	1
de	O	O	1
refermer	O	O	1
ce	O	O	1
préambule,	O	O	1
esquissons	O	O	1
une	O	O	1
proposition	O	B-PER	O
d’ordre	O	I-PER	O
programmatique.	O	O	1
Le	O	O	1
champ	O	O	1
d’une	O	O	1
anthropologie	O	O	1
historique	O	O	1
des	O	O	1
représentations	O	O	1
des	O	O	1
arts	O	O	1
de	O	B-PER	O
la	O	I-PER	O
pensée	O	O	1
et	O	O	1
du	O	O	1
discours	O	O	1
reste	O	O	1
à	O	O	1
constituer.	O	O	1
Il	O	O	1
pourrait	O	O	1
s’appuyer	O	O	1
sur	O	B-PER	O
la	O	O	1
spécificité	O	O	1
des	O	O	1
lexiques	O	O	1
comme	O	O	1
sur	O	O	1
les	O	O	1
configurations	O	O	1
socioculturelles	O	B-LOC	O
qui	O	O	1
définissent,	O	O	1
pour	O	O	1
un	O	B-PER	O
lieu	O	I-PER	O
et	O	O	1
un	O	O	1
temps,	O	O	1
la	O	O	1
hiérarchie	O	O	1
et	O	O	1
la	O	O	1
qualité	O	O	1
des	O	O	1
savoir-faire.	O	O	1
Il	O	O	1
prendrait	O	O	1
en	O	O	1
compte	O	O	1
les	O	O	1
moments	O	O	1
de	O	O	1
rupture	O	O	1
comme	O	O	1
les	O	O	1
phases	O	O	1
de	O	O	1
continuité,	O	O	1
les	O	O	1
synchronies	O	O	1
comme	O	O	1
les	O	O	1
déphasages	O	O	1
entre	O	O	1
l’histoire	O	O	1
intellectuelle	O	O	1
et	O	O	1
l’histoire	O	O	1
des	O	O	1
techniques,	O	O	1
la	O	O	1
toile	O	O	1
des	O	O	1
métaphores	O	O	1
tissée	O	O	1
entre	O	O	1
l’une	O	O	1
et	O	O	1
l’autre	O	O	1
par	O	O	1
des	O	O	1
langues	O	O	1
vernaculaires	O	O	1
ou	O	O	1
savantes	O	O	1
en	O	O	1
devenir	O	O	1
permanent.	O	O	1
Il	O	O	1
ouvrirait	O	B-LOC	O
l’analyse	O	O	1
des	O	O	1
facultés	O	B-PER	O
intellectuelles	O	I-PER	O
–	O	O	1
le	O	O	1
jugement,	O	O	1
la	O	O	1
raison,	O	O	1
l’imagination,	O	O	1
l’abstraction,	O	O	1
etc.	O	O	1
–	O	O	1
au-delà	O	O	1
des	O	O	1
autorités	O	O	1
philosophiques	O	O	1
qui	O	O	1
les	O	O	1
ont	O	O	1
formalisées,	O	O	1
en	O	O	1
leur	O	O	1
restituant	O	O	1
leur	O	O	1
historicité	O	O	1
et	O	O	1
leur	O	O	1
plasticité	O	O	1
culturelle,	O	O	1
en	O	O	1
déroulant	O	O	1
les	O	O	1
multiples	O	O	1
fils	O	O	1
des	O	O	1
métaphores	O	O	1
techniques	O	O	1
qui	O	O	1
les	O	O	1
décrivent	O	O	1
dans	O	O	1
le	O	O	1
langage	O	O	1
ordinaire	O	O	1
comme	O	B-LOC	O
dans	O	O	1
le	O	O	1
discours	O	O	1
des	O	O	1
acteurs	O	O	1
réfléchissant	O	O	1
sur	O	O	1
leurs	O	O	1
pratiques	O	O	1
ou	O	O	1
désireux	O	O	1
de	O	O	1
les	O	O	1
mettre	O	O	1
en	O	O	1
scène	O	O	1
dans	O	O	1
une	O	O	1
fiction	O	O	1
rétrospective	O	O	1
Voir	O	O	1
Jesper	O	O	1
Svenbro,	O	O	1
La	O	O	1
Parole	O	O	1
et	O	O	1
le	O	O	1
marbre.	O	O	1
Aux	O	B-LOC	O
Origines	B-LOC	O	O
de	O	O	1
la	O	O	1
poétique	O	O	1
grecque,	O	O	1
Lund,	O	O	1
1976,	O	O	1
qui	O	O	1
offre	O	O	1
une	O	O	1
approche	O	O	1
novatrice	O	O	1
des	O	O	1
métaphores	O	O	1
artisanales	O	O	1
dans	O	O	1
la	O	O	1
poésie	O	O	1
