TOKEN	PREDICTION	GOLD	VALIDITY
dans	O	O	1
la	O	O	1
longue	O	O	1
histoire	O	O	1
compagnonnale.	O	O	1
La	O	O	1
première,	O	O	1
la	O	O	1
plus	O	O	1
longue,	O	O	1
s’étend	O	O	1
de	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
Moyen	O	O	1
Âge	O	O	1
jusqu’aux	O	O	1
dernières	O	O	1
décennies	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
juste	O	O	1
avant	O	O	1
la	O	O	1
révolution	O	O	1
industrielle	O	O	1
qui	O	O	1
va	O	O	1
placer	O	O	1
le	O	O	1
compagnonnage	O	O	1
dans	O	O	1
un	O	O	1
état	O	O	1
de	O	O	1
grave	O	O	1
crise	O	O	1
identitaire	O	O	1
face	O	O	1
à	O	O	1
un	O	O	1
monde	O	O	1
du	O	O	1
travail	O	O	1
en	O	O	1
pleine	O	O	1
mutation.	O	O	1
Pendant	O	O	1
près	O	O	1
de	O	O	1
cinq	O	O	1
siècles,	O	O	1
le	O	O	1
compagnonnage	O	O	1
s’affirme	O	O	1
sans	O	O	1
conteste	O	O	1
comme	O	O	1
la	O	O	1
seule	O	O	1
réponse	O	O	1
proposée	O	O	1
aux	O	O	1
jeunes	O	O	1
gens	O	O	1
souhaitant	O	O	1
s’affranchir	O	O	1
du	O	O	1
modèle	O	O	1
officiel	O	O	1
proposé	O	B-PER	O
par	O	I-PER	O
les	O	O	1
pouvoirs	O	O	1
publics.	O	O	1
La	O	O	1
vocation	O	B-PER	O
principale	O	O	1
du	O	O	1
chef-d’œuvre	O	O	1
consiste	O	O	1
alors	O	O	1
à	O	O	1
vérifier	O	O	1
si	O	O	1
le	O	O	1
jeune	O	O	1
ouvrier	O	O	1
peut	O	O	1
gagner	O	O	1
son	O	O	1
pain	O	O	1
Il	O	O	1
convient	O	O	1
de	O	O	1
souligner	O	O	1
ici	O	O	1
l’origine	O	O	1
latine	O	O	1
du	O	O	1
mot	O	O	1
«	O	O	1
compagnon	O	O	1
»,	B-LOC	O	O
cum-	O	O	1
(«	O	O	1
avec	O	O	1
»)	O	O	1
/	O	O	1
panis	O	O	1
(«	O	O	1
pain	O	O	1
»),	O	O	1
qui	O	O	1
évoque	O	B-PER	O
ce	O	O	1
devoir	O	O	1
de	O	O	1
partager	O	O	1
le	O	O	1
pain,	O	O	1
nourriture	O	O	1
matérielle	O	O	1
certes,	O	O	1
mais	O	O	1
très	O	O	1
vite	O	O	1
hissée	O	O	1
au	O	O	1
rang	O	O	1
de	O	O	1
symbole	O	O	1
avec	O	O	1
l’image	O	O	1
du	O	O	1
compagnon	O	O	1
qui	O	O	1
partage	O	O	1
avec	O	O	1
d’autres	O	O	1
ses	O	O	1
connaissances	O	O	1
professionnelles	O	O	1
et	O	O	1
intellectuelles.	O	O	1
par	O	O	1
la	O	O	1
pratique	O	O	1
de	O	O	1
son	O	O	1
métier	O	O	1
tout	O	O	1
au	O	O	1
long	O	O	1
d’un	O	O	1
grand	O	O	1
voyage	O	O	1
à	O	O	1
travers	O	O	1
le	O	O	1
royaume	O	O	1
et	O	O	1
les	O	O	1
villes	O	O	1
de	B-LOC	O	O
France	I-LOC	O	O
.	O	O	1
Pas	O	O	1
de	O	O	1
difficulté	O	O	1
exceptionnelle,	O	O	1
aucune	O	O	1
recherche	O	O	1
d’excellence,	O	O	1
juste	O	O	1
une	O	O	1
preuve	O	O	1
que	O	O	1
le	O	O	1
candidat	O	O	1
au	O	B-PER	O
voyage	O	O	1
a	O	O	1
correctement	O	O	1
assimilé	O	O	1
les	O	O	1
fondamentaux	O	O	1
du	O	O	1
métier	O	O	1
lui	O	O	1
permettant	O	O	1
de	O	O	1
poursuivre	O	O	1
son	O	O	1
aventure	O	O	1
professionnelle	O	O	1
au	O	O	1
sein	O	O	1
d’un	O	O	1
devoir	O	O	1
où	O	O	1
les	O	O	1
mots	O	O	1
«	O	O	1
mobilité	O	O	1
»	O	O	1
et	O	B-PER	O
«	O	O	1
solidarité	O	O	1
»	O	O	1
constituent	O	O	1
les	O	O	1
deux	O	O	1
premiers	O	O	1
piliers	O	O	1
d’une	O	O	1
institution	O	O	1
qui	O	O	1
commence	O	O	1
à	O	O	1
exercer	O	O	1
un	O	O	1
attrait	O	O	1
certain	O	O	1
dans	O	O	1
les	O	O	1
principales	O	O	1
villes	O	O	1
du	O	O	1
royaume.	O	O	1
En	O	O	1
abolissant	O	O	1
les	O	O	1
corporations,	O	O	1
la	O	O	1
Révolution	O	O	1
française	O	O	1
confirme	O	O	1
un	O	O	1
mouvement	O	O	1
déjà	O	O	1
amorcé	O	O	1
par	O	O	1
Turgot	O	O	1
Icher,	O	O	1
1995.	O	O	1
,	O	O	1
même	O	O	1
si	O	O	1
l’atelier	O	O	1
artisanal	O	O	1
reste	O	O	1
le	O	O	1
cadre	O	O	1
légal	O	O	1
et	O	O	1
réel	O	O	1
du	O	O	1
monde	O	O	1
du	O	O	1
travail	O	O	1
pour	O	O	1
une	O	O	1
grande	O	O	1
majorité	O	O	1
d’ouvriers	O	O	1
sédentaires	O	O	1
encore	O	O	1
appelés	O	O	1
«	O	O	1
compagnons	O	O	1
»	O	O	1
–	O	O	1
la	O	O	1
mémoire	O	O	1
des	O	O	1
corporations	O	O	1
n’ayant	O	O	1
pas	O	O	1
disparu	O	O	1
avec	O	O	1
leur	O	O	1
abolition	O	O	1
définitive.	O	O	1
Certes,	O	O	1
le	O	O	1
peu	O	O	1
d’archives	O	O	1
de	O	O	1
cette	O	O	1
période	O	O	1
n’autorise	O	O	1
pas	O	O	1
une	O	O	1
analyse	O	O	1
approfondie	O	O	1
des	O	O	1
travaux	O	O	1
demandés	O	O	1
aux	O	O	1
candidats	O	O	1
au	O	O	1
compagnonnage,	O	O	1
mais	O	O	1
nous	O	O	1
pouvons	O	O	1
toutefois	O	O	1
affirmer	O	O	1
sans	O	O	1
crainte	O	O	1
de	O	O	1
contresens	O	O	1
que,	O	O	1
face	O	O	1
à	O	O	1
un	O	O	1
nombre	O	O	1
croissant	O	O	1
de	O	B-PER	O
demandes,	O	O	1
le	O	O	1
chef-d’œuvre	O	O	1
d’alors	O	O	1
permet	O	O	1
d’accueillir	O	O	1
les	O	O	1
plus	O	O	1
méritants,	O	O	1
les	O	O	1
plus	O	O	1
motivés,	O	O	1
les	O	O	1
plus	O	O	1
courageux,	O	O	1
ceux	O	O	1
qui	O	O	1
sont	O	O	1
«	O	O	1
capables	O	O	1
de	O	O	1
»	O	O	1
gagner	O	O	1
leur	O	O	1
vie	O	O	1
par	O	B-PER	O
la	O	I-PER	O
pratique	O	I-PER	O
de	O	O	1
leur	O	O	1
art	O	O	1
tout	O	O	1
en	O	O	1
voyageant	O	B-PER	O
à	O	O	1
travers	O	O	1
la	B-LOC	O	O
France	I-LOC	O	O
.	O	O	1
Loin	O	O	1
d’être	O	O	1
une	O	O	1
épreuve	O	O	1
insurmontable,	O	O	1
le	O	O	1
chef-d’œuvre	O	O	1
de	O	O	1
réception	O	O	1
a	O	O	1
donc	O	O	1
pour	O	O	1
principale	O	O	1
vocation	O	O	1
de	O	O	1
vérifier	O	O	1
le	O	O	1
savoir	O	O	1
du	O	O	1
candidat	O	O	1
sans	O	O	1
toutefois	O	O	1
le	O	O	1
juger	O	O	1
à	O	O	1
l’aune	O	O	1
de	O	O	1
l’excellence.	O	B-PER	O
La	O	O	1
deuxième	O	O	1
grande	O	O	1
période	O	O	1
historique	O	O	1
s’étend	O	O	1
jusqu’aux	O	O	1
premières	O	O	1
décennies	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle.	O	O	1
Le	O	O	1
compagnonnage	O	O	1
traverse	O	O	1
alors	O	B-PER	O
une	O	O	1
crise	O	O	1
majeure	O	O	1
qui	O	O	1
faillit	O	O	1
aboutir	O	O	1
à	O	O	1
sa	O	O	1
disparition	O	O	1
définitive	O	O	1
Martin	O	O	1
Saint-Léon,	O	O	1
1901.	O	O	1
.	O	O	1
Déstabilisé	O	O	1
par	O	O	1
le	O	O	1
machinisme	O	O	1
et	O	O	1
le	O	O	1
progrès	O	O	1
industriel,	O	O	1
relégué	O	O	1
dans	O	O	1
la	O	O	1
marginalisation	O	O	1
par	O	O	1
les	O	O	1
syndicats	O	O	1
ouvriers	O	O	1
naissants	O	O	1
Bris,	O	O	1
1984.	O	O	1
,	O	O	1
il	O	O	1
cherche	O	O	1
avec	O	O	1
grande	O	O	1
difficulté	O	O	1
à	O	O	1
renouer	O	O	1
avec	O	O	1
une	O	O	1
jeunesse	O	O	1
qui	O	O	1
ne	O	O	1
voit	O	O	1
désormais	O	O	1
en	O	O	1
lui	O	O	1
qu’un	O	O	1
dernier	O	O	1
conservatoire	O	O	1
des	O	O	1
gestes	O	O	1
et	O	O	1
des	O	O	1
traditions	O	O	1
d’antan.	O	O	1
Mais,	B-PER	O	O
avec	O	O	1
les	O	O	1
progrès	O	O	1
des	O	O	1
chemins	O	O	1
de	O	O	1
fer	O	O	1
et	O	O	1
la	O	O	1
multiplication	O	O	1
des	O	O	1
usines,	O	O	1
le	O	O	1
Tour	O	O	1
de	O	O	1
France	O	O	1
à	O	O	1
pied	O	O	1
ne	O	O	1
fait	O	O	1
plus	O	O	1
rêver	O	O	1
depuis	O	O	1
longtemps,	O	O	1
et	O	O	1
la	O	O	1
présentation	O	O	1
d’un	O	O	1
chef-d’œuvre	O	O	1
est	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
perçue	O	O	1
comme	O	O	1
une	O	O	1
coutume	O	O	1
obsolète	O	O	1
Les	O	O	1
premières	O	O	1
publications	O	O	1
ouvertement	O	O	1
anti-compagnonniques	O	O	1
apparaissent	O	O	1
sous	O	O	1
l’impulsion	O	O	1
de	O	O	1
la	O	O	1
CGT	O	O	1
(Confédération	O	O	1
générale	O	O	1
du	O	O	1
travail)	O	O	1
naissante.	O	O	1
On	O	O	1
y	O	O	1
raille	O	O	1
les	O	O	1
cérémonies	O	O	1
de	O	O	1
réception	O	O	1
comme	O	O	1
dans	O	O	1
le	O	O	1
fameux	O	O	1
ouvrage	O	O	1
de	O	O	1
Jean	B-PER	O	O
Connay	I-PER	O	O
(nom	O	O	1
à	O	O	1
la	O	O	1
sonorité	O	O	1
bien	O	O	1
significative	O	O	1
:	O	O	1
«	O	O	1
j’en	O	O	1
connais	O	O	1
»,	B-LOC	O	O
sous-entendu,	O	O	1
beaucoup	O	O	1
sur	O	O	1
le	O	O	1
compagnonnage)	O	O	1
publié	O	O	1
en	O	O	1
1909,	O	O	1
où	O	O	1
l’auteur,	O	O	1
ancien	O	O	1
compagnon,	O	O	1
cherche	O	O	1
à	O	O	1
ridiculiser	O	O	1
des	O	O	1
pratiques	O	O	1
et	O	O	1
des	O	O	1
coutumes	O	O	1
considérées	O	O	1
comme	O	O	1
archaïques.	O	O	1
Cf.	O	O	1
Connay,	O	O	1
1909.	O	O	1
.	O	O	1
La	O	O	1
troisième	O	O	1
période	O	O	1
débute	O	O	1
avec	O	O	1
la	O	O	1
recomposition	O	O	1
compagnonnique	O	O	1
amorcée	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
1940	O	O	1
Icher,	B-LOC	O	O
1999.	O	B-PER	O
.	O	I-PER	O
Avec	O	O	1
elle,	O	O	1
on	O	O	1
assiste	O	O	1
à	O	O	1
un	O	O	1
renouveau,	O	O	1
une	O	O	1
lente	O	O	1
mais	O	O	1
régulière	O	O	1
régénération	O	O	1
de	O	O	1
l’institution	O	O	1
compagnonnique,	O	O	1
ponctuée	O	O	1
de	O	O	1
périodes	O	O	1
de	O	O	1
doute	O	O	1
mais	O	O	1
fondée	O	O	1
sur	O	O	1
un	O	O	1
effort	O	O	1
d’ouverture	O	O	1
et	O	O	1
de	O	O	1
remise	O	B-PER	O
en	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
part	O	O	1
des	O	O	1
principaux	O	O	1
dirigeants	O	O	1
qui	O	O	1
se	O	O	1
sont	O	O	1
succédé	O	O	1
à	O	O	1
la	O	O	1
tête	O	B-PER	O
des	O	I-PER	O
trois	O	I-PER	O
mouvements	O	O	1
qui	O	O	1
composent	O	O	1
l’actuel	O	O	1
paysage	O	O	1
compagnonnique	O	O	1
français	O	B-PER	O
Depuis	O	I-PER	O
les	O	O	1
années	O	O	1
1950,	O	O	1
le	O	O	1
paysage	O	O	1
compagnonnique	O	O	1
français	O	O	1
est	O	O	1
organisé	O	B-LOC	O
autour	O	O	1
de	O	O	1
trois	O	O	1
familles	O	O	1
distinctes	O	O	1
:	O	O	1
l’Association	O	O	1
ouvrière	O	O	1
des	O	O	1
compagnons	O	O	1
du	O	O	1
devoir	O	O	1
du	O	O	1
Tour	O	O	1
de	O	O	1
France	O	O	1
(AO),	O	O	1
la	O	O	1
Fédération	O	O	1
compagnonnique	O	O	1
des	O	O	1
métiers	O	O	1
du	O	O	1
bâtiment	O	O	1
(FCMB)	O	B-PER	O
et	O	I-PER	O
l’Union	O	I-PER	O
compagnonnique	O	O	1
des	O	O	1
compagnons	O	O	1
du	O	O	1
Tour	O	O	1
de	O	O	1
France	O	O	1
des	O	O	1
devoirs	O	O	1
unis	O	O	1
(UC).	O	O	1
Elles	O	O	1
se	O	O	1
distinguent	O	O	1
par	O	O	1
les	O	O	1
rites	O	O	1
traditionnels	O	O	1
du	O	O	1
compagnonnage	O	O	1
qu’elles	O	O	1
abritent	O	O	1
(Soubise,	O	O	1
Jacques	B-PER	O	O
ou	O	O	1
Salomon)	B-PER	O	O
mais,	O	O	1
surtout,	O	O	1
par	O	O	1
le	O	O	1
nombre	O	O	1
et	O	O	1
la	O	O	1
nature	O	O	1
des	O	O	1
métiers	O	O	1
qu’elles	O	O	1
accueillent	O	O	1
en	O	O	1
leur	O	O	1
sein.	O	O	1
L’organisation	O	O	1
plus	O	O	1
ou	O	B-PER	O
moins	O	O	1
structurée	O	O	1
de	O	O	1
leur	O	O	1
Tour	O	O	1
de	O	O	1
France,	O	O	1
les	O	O	1
capacités	O	O	1
d’accueil	O	O	1
et	O	O	1
de	O	O	1
formation,	O	O	1
les	O	O	1
moyens	O	O	1
financiers	O	O	1
dont	O	O	1
chaque	O	O	1
mouvement	O	O	1
dispose	O	O	1
constituent	O	O	1
les	O	O	1
autres	O	O	1
éléments	O	O	1
majeurs	O	O	1
qui	O	O	1
permettent	O	O	1
de	O	O	1
les	O	O	1
distinguer.	O	O	1
.	O	O	1
L’image	O	O	1
d’excellence	O	O	1
toujours	O	O	1
associée	O	B-LOC	O
au	O	O	1
compagnonnage,	O	O	1
sa	O	O	1
formation	O	O	1
de	O	O	1
qualité	O	O	1
et	O	O	1
les	O	O	1
débouchés	O	O	1
assurés,	O	O	1
après	O	O	1
un	O	O	1
Tour	O	O	1
de	O	O	1
France	O	O	1
accompli,	O	O	1
assurent	O	O	1
au	O	O	1
compagnonnage	O	O	1
contemporain	O	O	1
une	O	O	1
perception	O	O	1
très	O	O	1
positive	O	O	1
de	O	O	1
la	O	O	1
part	O	O	1
d’une	O	O	1
opinion	O	O	1
publique	O	O	1
sensible	O	O	1
à	O	O	1
une	O	O	1
école	O	O	1
des	O	O	1
métiers	O	O	1
particulièrement	O	O	1
performante.	O	O	1
Dans	O	O	1
une	O	O	1
société	O	O	1
qui	O	O	1
évolue	O	O	1
très	O	O	1
rapidement,	O	O	1
dans	O	O	1
un	O	O	1
monde	O	O	1
du	O	O	1
travail	O	O	1
recomposé	O	O	1
par	O	O	1
la	O	O	1
révolution	O	O	1
informatique,	O	O	1
le	O	O	1
compagnonnage	O	O	1
est	O	O	1
redevenu	O	O	1
une	O	O	1
valeur	O	O	1
sûre	O	O	1
dans	O	O	1
l’univers	O	O	1
des	O	O	1
métiers	O	O	1
manuels.	O	O	1
Mais,	B-LOC	O	O
aujourd’hui	O	O	1
comme	O	O	1
hier,	O	O	1
le	O	O	1
chef-d’œuvre	O	O	1
reste	O	O	1
incontournable	O	O	1
pour	O	O	1
l’obtention	O	O	1
du	O	O	1
titre	O	O	1
de	O	O	1
compagnon.	O	O	1
Une	O	O	1
épreuve	O	O	1
plus	O	O	1
qu’une	O	O	1
preuve	O	O	1
Tous	O	O	1
les	O	O	1
historiens	O	O	1
du	O	O	1
compagnonnage	O	O	1
s’accordent	O	O	1
pour	O	O	1
souligner	O	O	1
que	O	O	1
l’entrée	O	O	1
dans	O	O	1
l’institution,	O	O	1
quelle	O	O	1
que	O	O	1
soit	O	O	1
l’époque	O	O	1
concernée,	O	O	1
n’est	O	O	1
possible	O	O	1
qu’après	O	O	1
l’acceptation	O	O	1
d’un	O	O	1
«	O	O	1
travail	O	O	1
de	O	O	1
réception	O	O	1
».	O	O	1
Cette	O	O	1
exigence	O	O	1
du	O	O	1
travail	O	O	1
de	O	O	1
réception,	O	O	1
qui	O	O	1
renvoie	O	O	1
aux	O	O	1
tout	O	O	1
débuts	O	O	1
de	O	O	1
l’institution,	B-LOC	O	O
peut	O	O	1
fournir	O	O	1
une	O	B-LOC	O
explication	O	O	1
essentielle	O	O	1
quant	O	O	1
à	O	O	1
la	O	O	1
mise	O	O	1
au	O	O	1
point	O	O	1
du	O	O	1
mode	O	O	1
de	O	O	1
fonctionnement	O	O	1
compagnonnique.	O	O	1
Loin	B-LOC	O	O
d’être	O	O	1
la	O	O	1
simple	O	O	1
copie	O	O	1
d’une	O	O	1
pratique	O	O	1
déjà	O	O	1
en	O	O	1
vigueur	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
des	O	O	1
corporations,	O	O	1
cette	O	O	1
obligation,	O	O	1
hissée	O	O	1
rapidement	O	O	1
au	O	O	1
rang	O	O	1
de	O	O	1
coutume,	O	O	1
se	O	O	1
révèle	O	O	1
être	O	O	1
une	O	O	1
réponse	O	O	1
à	O	O	1
des	O	O	1
exigences	O	O	1
spécifiques	O	O	1
nées	O	O	1
avec	O	O	1
la	O	O	1
création	O	O	1
des	O	O	1
premiers	O	O	1
mouvements	O	O	1
compagnonniques.	O	O	1
Ainsi,	B-PER	O	O
il	O	O	1
nous	O	O	1
semble	O	O	1
capital	O	O	1
d’examiner	O	O	1
l’impact	O	O	1
réel	O	O	1
du	O	O	1
travail	O	O	1
de	O	O	1
réception	O	O	1
sur	O	O	1
la	O	O	1
décision	O	O	1
d’admission	O	O	1
d’un	O	O	1
nouveau	O	O	1
membre	O	O	1
:	O	O	1
l’analyse	O	O	1
de	O	O	1
cette	O	O	1
problématique	O	O	1
met	O	O	1
en	O	O	1
évidence	O	O	1
la	O	O	1
spécificité	O	O	1
du	O	O	1
compagnonnage,	O	O	1
mais	O	O	1
aussi	O	O	1
les	O	O	1
différences	O	O	1
de	O	O	1
fonctionnement	O	O	1
et	O	O	1
d’organisation	O	O	1
entre	O	O	1
les	O	O	1
univers	O	O	1
corporatif	O	O	1
et	O	O	1
compagnonnique.	O	O	1
Le	O	O	1
chef-d’œuvre	O	O	1
proposé	O	O	1
par	O	O	1
les	O	O	1
compagnons	O	O	1
se	O	O	1
situe	O	O	1
dans	O	O	1
un	O	O	1
contexte	O	O	1
fonctionnel	O	O	1
et	O	O	1
symbolique	O	O	1
nettement	O	O	1
différent	O	O	1
du	O	O	1
chef-d’œuvre	O	O	1
exigé	O	O	1
par	O	O	1
les	O	O	1
corporations.	O	O	1
La	O	O	1
comparaison	O	O	1
entre	O	O	1
les	O	O	1
pratiques	O	O	1
corporative	O	O	1
et	O	O	1
compagnonnique	O	O	1
permet	O	O	1
de	O	O	1
donner	O	O	1
une	O	O	1
précision	O	O	1
importante	O	O	1
:	O	O	1
le	O	O	1
chef-d’œuvre,	O	O	1
longtemps	O	O	1
considéré	O	O	1
symboliquement	O	O	1
par	O	O	1
les	O	O	1
corporations	O	O	1
comme	O	O	1
un	O	O	1
lieu	O	O	1
de	O	O	1
vouloir	O	O	1
et	O	O	1
de	O	O	1
pouvoir,	O	O	1
cède	O	O	1
progressivement	O	O	1
le	O	O	1
pas	O	O	1
au	O	O	1
chef-d’œuvre	O	O	1
conçu	O	O	1
par	O	O	1
les	O	O	1
compagnons	O	O	1
comme	O	O	1
un	O	O	1
lieu	O	O	1
de	O	O	1
savoir,	O	O	1
susceptible	O	O	1
de	O	O	1
mettre	O	O	1
en	O	O	1
lumière	O	O	1
non	O	O	1
pas	O	O	1
les	O	O	1
capacités	O	O	1
finales	O	O	1
d’un	O	O	1
homme	O	O	1
de	O	O	1
métier,	O	O	1
mais	O	O	1
bien	O	O	1
les	O	O	1
vertus	O	O	1
potentielles	O	O	1
d’un	O	O	1
homme	O	O	1
en	O	O	1
construction,	O	O	1
conscient	O	O	1
de	O	O	1
l’immense	O	O	1
marge	O	O	1
de	O	O	1
progression	O	O	1
qu’il	O	O	1
lui	O	O	1
reste	O	O	1
à	O	O	1
accomplir.	O	O	1
Apparaît	B-PER	O	O
alors	O	O	1
toute	O	O	1
une	O	O	1
série	O	O	1
d’indicateurs	O	O	1
longtemps	O	B-PER	O
sous-estimés	O	I-PER	O
ou	O	O	1
même	O	O	1
souvent	O	O	1
ignorés	O	O	1
par	O	O	1
l’ancien	O	O	1
système	O	O	1
corporatif	O	O	1
:	O	O	1
la	O	O	1
motivation,	O	O	1
la	O	O	1
relation	O	O	1
à	O	O	1
l’effort,	O	O	1
le	O	O	1
comportement	O	O	1
face	O	O	1
à	O	B-PER	O
l’adversité,	B-LOC	O	O
les	O	O	1
qualités	O	O	1
morales,	O	B-PER	O
les	O	I-PER	O
vertus	O	O	1
d’un	O	O	1
jeune	O	O	1
homme	O	O	1
qui,	O	O	1
en	O	O	1
découvrant	O	B-PER	O
les	O	I-PER	O
difficultés	O	O	1
du	O	O	1
métier,	O	O	1
se	O	O	1
découvre	O	O	1
lui-même.	O	O	1
Contrairement	O	O	1
à	O	O	1
une	O	O	1
idée	O	O	1
reçue,	O	O	1
la	O	O	1
réalisation	O	O	1
du	O	O	1
chef-d’œuvre	O	O	1
de	O	B-PER	O
réception	O	O	1
intervenait	O	B-PER	O
autrefois	O	O	1
assez	O	O	1
tôt.	O	O	1
À	O	O	1
peine	O	O	1
sorti	O	B-LOC	O
de	O	O	1
l’apprentissage,	O	O	1
le	O	O	1
jeune	O	O	1
garçon,	O	O	1
devenu	O	O	1
aspirant	O	O	1
ou	O	O	1
affilié	O	O	1
Dans	O	O	1
les	O	O	1
sociétés	O	O	1
du	O	O	1
devoir,	O	O	1
l’«	O	O	1
aspirant	O	O	1
»	O	O	1
est	O	O	1
le	O	O	1
titre	O	B-LOC	O
donné	O	O	1
au	O	O	1
jeune	O	O	1
garçon	O	O	1
autorisé	O	O	1
à	O	O	1
effectuer	O	O	1
son	O	O	1
Tour	O	O	1
de	O	O	1
France.	O	O	1
Ce	O	O	1
titre	O	O	1
lui	O	O	1
est	O	O	1
accordé	O	O	1
au	O	O	1
cours	O	O	1
d’une	O	O	1
cérémonie	O	O	1
solennelle	O	O	1
appelée	O	O	1
l’«	O	O	1
adoption	O	O	1
».	O	O	1
Dans	O	O	1
le	O	O	1
devoir	O	O	1
de	O	O	1
liberté,	O	O	1
le	O	O	1
terme	O	O	1
d’«	O	O	1
aspirant	O	O	1
»	O	O	1
est	O	O	1
remplacé	O	O	1
par	O	O	1
celui	O	O	1
d’«	O	O	1
affilié	O	O	1
»	O	O	1
;	O	O	1
la	O	O	1
cérémonie	O	O	1
se	O	O	1
nomme	O	O	1
alors	O	O	1
l’«	O	O	1
affiliation	O	O	1
».	O	O	1
,	O	O	1
était	O	O	1
invité	O	O	1
à	O	O	1
présenter	O	O	1
un	O	O	1
travail	O	O	1
de	O	O	1
réception	O	O	1
dès	O	O	1
la	O	O	1
deuxième	O	O	1
ville	O	O	1
de	O	O	1
son	O	O	1
Tour	O	O	1
de	O	O	1
France	O	O	1
ou	O	O	1
parfois	O	O	1
même	O	O	1
dès	O	O	1
la	O	O	1
première.	O	O	1
Ainsi,	B-PER	O	O
le	O	O	1
chef-d’œuvre,	O	O	1
loin	O	O	1
de	O	O	1
symboliser	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
Tour	O	O	1
de	O	O	1
France	O	O	1
,	O	O	1
en	O	O	1
marquait	O	O	1
surtout	O	O	1
le	O	O	1
début.	O	O	1
Des	O	O	1
siècles	O	O	1
durant,	O	O	1
ce	O	O	1
positionnement	O	O	1
du	O	O	1
chef-d’œuvre	O	O	1
en	O	O	1
amont	O	O	1
du	O	O	1
cursus	O	O	1
de	O	O	1
compagnon	O	O	1
a	O	O	1
prévalu	O	O	1
dans	O	O	1
toutes	O	O	1
les	O	O	1
sociétés	O	O	1
compagnonniques	O	O	1
du	O	O	1
devoir,	O	B-PER	O
du	O	I-PER	O
devoir	O	O	1
de	O	O	1
liberté	O	O	1
puis	O	O	1
de	O	O	1
la	O	O	1
jeune	O	O	1
Union	O	O	1
compagnonnique,	O	O	1
fondée	O	O	1
en	O	B-PER	O
1889.	O	I-PER	O
Il	O	O	1
faut	O	O	1
sans	O	O	1
doute	O	O	1
voir	O	O	1
dans	O	O	1
cette	O	O	1
politique	O	O	1
l’exigence	O	O	1
récurrente	O	O	1
de	O	B-PER	O
se	O	O	1
démarquer	O	O	1
du	O	O	1
vieux	O	O	1
repère	O	O	1
corporatif,	O	O	1
mais,	O	O	1
surtout,	O	O	1
la	O	B-LOC	O
volonté	O	O	1
affichée	O	O	1
de	O	O	1
proposer	O	B-PER	O
un	O	I-PER	O
autre	O	O	1
modèle	O	O	1
de	O	O	1
perfectionnement	O	O	1
dans	O	O	1
l’appropriation	O	O	1
des	O	O	1
gestes	O	O	1
et	O	O	1
de	O	O	1
l’esprit	O	O	1
du	O	O	1
métier.	O	O	1
Il	O	O	1
s’agit	O	O	1
bel	O	O	1
et	O	O	1
bien	O	O	1
d’un	O	O	1
renversement	O	O	1
des	O	O	1
valeurs	O	O	1
associées	O	O	1
au	O	O	1
chef-d’œuvre	O	O	1
auquel	O	O	1
nous	O	O	1
convie	O	O	1
l’étude	O	O	1
attentive	O	O	1
des	O	O	1
pratiques	O	O	1
du	O	O	1
compagnonnage.	O	O	1
En	O	O	1
analysant	O	O	1
les	O	O	1
témoignages	O	O	1
et	O	O	1
la	O	O	1
presse	O	O	1
compagnonniques	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle,	O	O	1
et	O	O	1
ce	O	O	1
jusque	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
1930,	O	O	1
nous	O	O	1
observons	O	B-LOC	O
que	O	O	1
la	O	O	1
présentation	O	B-PER	O
du	O	I-PER	O
chef-d’œuvre	O	O	1
s’effectue	O	O	1
vers	O	O	1
l’âge	O	O	1
de	O	O	1
dix-huit	O	O	1
ou	O	O	1
vingt	O	O	1
ans.	O	O	1
L’image	O	O	1
du	O	O	1
chef-d’œuvre	O	O	1
synonyme	O	O	1
d’expérience	O	O	1
acquise	O	O	1
et	O	O	1
symbole	O	O	1
d’excellence	O	O	1
ne	O	O	1
prévaut	O	O	1
plus.	O	O	1
Dans	O	O	1
la	O	O	1
réalité	O	O	1
du	O	O	1
Tour	O	O	1
de	O	O	1
France	O	O	1
,	O	O	1
les	O	O	1
compagnons	O	O	1
les	O	O	1
plus	O	O	1
âgés	O	O	1
proposent	O	O	1
aux	O	O	1
plus	O	O	1
jeunes	O	O	1
de	O	O	1
prouver	O	O	1
leur	O	O	1
attachement	O	B-LOC	O
à	O	O	1
un	O	O	1
métier	O	O	1
qu’ils	O	O	1
connaissent	O	O	1
forcément	O	O	1
bien	O	O	1
moins	O	O	1
que	O	O	1
leurs	O	O	1
aînés	O	O	1
appelés	O	O	1
à	O	O	1
les	O	O	1
juger	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
l’épreuve	O	O	1
dite	O	O	1
