TOKEN	PREDICTION	GOLD	VALIDITY
conduisant	O	O	1
des	O	O	1
premières	O	O	1
hypothèses	O	O	1
à	O	O	1
leur	O	O	1
validation	O	O	1
finale,	O	O	1
mais	O	O	1
aussi	O	O	1
dans	O	O	1
la	O	O	1
traversée	O	O	1
de	O	O	1
différentes	O	O	1
échelles	O	O	1
spatiales,	O	O	1
du	O	O	1
tube	O	O	1
d’échantillons	O	O	1
analysé	O	O	1
en	O	O	1
laboratoire	O	O	1
au	O	O	1
monde	O	O	1
extérieur.	O	O	1
Chez	O	O	1
Yersin	B-PER	O	O
,	O	O	1
la	O	O	1
mobilité	O	O	1
est	O	O	1
d’ailleurs	O	O	1
constitutive	O	O	1
d’un	O	O	1
éthos	O	O	1
personnel	O	O	1
autant	O	O	1
que	O	O	1
d’une	O	O	1
méthode	O	O	1
d’investigation	O	O	1
originale	O	O	1
:	O	O	1
cette	O	O	1
dernière	O	O	1
résonne	O	O	1
par	O	O	1
de	O	O	1
multiples	O	O	1
harmoniques	O	O	1
avec	O	O	1
les	O	O	1
nouvelles	O	O	1
pratiques	O	O	1
de	O	O	1
la	O	O	1
flânerie,	O	O	1
de	O	O	1
l’observation,	O	O	1
de	O	O	1
l’enquête	O	O	1
sociale,	O	O	1
voire	O	O	1
de	O	O	1
l’errance	O	O	1
romanesque	O	O	1
des	O	O	1
«	O	O	1
Misérables	O	O	1
»	O	B-PER	O
ou	O	I-PER	O
des	O	O	1
«	O	O	1
Mohicans	B-PER	O	O
»	O	O	1
qui	O	B-PER	O
investissent	O	O	1
les	O	O	1
rues	O	O	1
et	O	O	1
les	O	O	1
faubourgs	O	O	1
de	O	O	1
Paris	B-LOC	O	O
.	O	O	1
La	O	O	1
recherche	O	O	1
microbiologique	O	O	1
ne	O	O	1
peut	O	O	1
plus	O	O	1
se	O	O	1
limiter	O	O	1
aux	O	O	1
tubes	O	O	1
et	O	O	1
aux	O	O	1
microscopes	O	O	1
du	O	O	1
laboratoire,	O	O	1
ni	O	O	1
à	O	O	1
l’observation	O	O	1
clinique	O	O	1
des	O	O	1
malades	O	O	1
de	O	O	1
l’hôpital,	B-PER	O	O
elle	O	O	1
doit	O	O	1
élargir	O	O	1
son	O	O	1
champ	O	O	1
et	O	B-PER	O
repenser	O	O	1
son	O	O	1
objet	O	O	1
en	O	O	1
multipliant	O	O	1
les	O	O	1
prélèvements	O	O	1
et	O	O	1
les	O	O	1
observations	O	O	1
de	O	O	1
terrain,	O	O	1
en	O	O	1
suivant	O	O	1
les	O	O	1
patients	O	O	1
guéris	O	O	1
sur	O	O	1
la	O	O	1
durée,	O	O	1
en	O	O	1
dehors	O	O	1
de	O	O	1
l’hopital,	O	O	1
dans	O	O	1
les	O	O	1
lieux	O	O	1
de	O	O	1
leur	O	O	1
vie	O	O	1
urbaine.	O	O	1
Le	O	O	1
laboratoire	O	O	1
reste	O	O	1
le	O	O	1
centre	O	O	1
névralgique	O	O	1
de	O	O	1
l’enquête,	O	O	1
le	O	O	1
lieu	O	O	1
vers	O	O	1
lequel	O	O	1
convergent	O	O	1
les	O	O	1
prélèvements	O	O	1
et	O	O	1
où	O	O	1
l’on	O	O	1
procède	O	O	1
aux	O	O	1
tests	O	O	1
expérimentaux.	O	O	1
Mais	O	O	1
c’est	O	O	1
dans	O	O	1
les	O	O	1
rues	O	O	1
et	O	O	1
les	O	O	1
maisons	O	O	1
insalubres,	O	O	1
puis	O	O	1
à	O	O	1
la	O	O	1
campagne	O	B-PER	O
que	O	O	1
se	O	O	1
conquiert	O	O	1
la	O	O	1
compréhension	O	O	1
de	O	O	1
l’énigme	O	O	1
de	O	O	1
la	O	O	1
latence	O	O	1
et	O	O	1
de	O	O	1
l’innocuité	O	O	1
des	O	O	1
microbes	O	O	1
présents,	O	O	1
dans	O	O	1
la	O	O	1
gorge	O	O	1
des	O	O	1
enfants,	O	O	1
avant	O	O	1
ou	O	O	1
après	O	O	1
qu’ils	O	O	1
aient	O	B-PER	O
développé	O	O	1
la	O	O	1
maladie.	O	O	1
Changeons	B-PER	O	O
d’univers.	O	O	1
Le	O	O	1
physicien	O	O	1
Pablo	B-PER	O	O
Jensen	I-PER	O	O
retrace	O	O	1
sur	O	O	1
un	O	O	1
mode	O	O	1
réflexif	O	O	1
les	O	O	1
recherches	O	O	1
qu’il	O	O	1
a	O	O	1
menées	O	O	1
en	O	O	1
1993,	O	O	1
durant	O	O	1
son	O	O	1
post-doctorat	O	O	1
à	O	O	1
l’	O	O	1
université	O	O	1
de	O	O	1
Boston	B-LOC	O	O
.	O	O	1
Pour	O	O	1
un	O	O	1
jeune	O	O	1
chercheur	O	O	1
du	O	O	1
CNRS,	O	O	1
affecté	O	O	1
à	O	O	1
un	O	O	1
laboratoire	O	O	1
lyonnais,	O	O	1
le	O	O	1
voyage	O	O	1
transatlantique	O	O	1
a	O	O	1
permis	O	O	1
de	O	O	1
passer	O	O	1
d’un	O	O	1
centre	O	O	1
d’excellence	O	O	1
à	O	O	1
l’autre,	O	O	1
mais	O	O	1
aussi	O	O	1
de	O	O	1
changer	O	O	1
de	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
et	O	O	1
de	O	O	1
méthodologie	O	O	1
dans	O	O	1
l’étude	O	O	1
des	O	O	1
nano-agrégats.	O	O	1
L’histoire	O	O	1
qui	O	O	1
nous	O	O	1
est	O	O	1
racontée	O	O	1
souligne	O	O	1
le	O	O	1
rôle	O	O	1
des	O	O	1
allers-retours	O	O	1
qui	O	O	1
permettent	O	O	1
de	O	O	1
faire	O	O	1
passer	O	O	1
images,	O	O	1
résultats	O	O	1
et	O	O	1
réflexions	O	O	1
d’un	O	O	1
laboratoire	O	O	1
à	O	O	1
l’autre,	O	O	1
mais	O	O	1
aussi	O	O	1
de	O	O	1
confronter	O	O	1
des	O	O	1
méthodes	O	O	1
et	O	O	1
des	O	O	1
approches,	O	O	1
des	O	O	1
outils	O	O	1
et	O	O	1
des	O	O	1
savoir-faire	O	O	1
qui	O	O	1
vont	O	O	1
se	O	O	1
révéler	O	O	1
étonnamment	O	O	1
complémentaires.	O	O	1
Qu’il	O	B-PER	O
s’agisse	O	O	1
des	O	O	1
microscopes	O	O	1
à	O	O	1
tunnel,	O	O	1
utilisés	O	O	1
à	O	O	1
Lyon	B-LOC	O	O
,	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
simulation	O	O	1
numérique,	O	O	1
programmée	O	O	1
sur	O	O	1
les	O	O	1
ordinateurs	O	O	1
de	O	O	1
Boston	B-LOC	O	O
,	O	O	1
l’étude	O	O	1
des	O	O	1
propriétés	O	O	1
des	O	O	1
nano-agrégats	O	B-PER	O
suppose	O	I-PER	O
que	O	I-PER	O
l’on	O	O	1
accède	O	O	1
à	O	O	1
l’infiniment	O	O	1
petit,	O	O	1
pour	O	B-PER	O
observer	O	O	1
la	O	O	1
morphologie	O	O	1
et	O	O	1
les	O	O	1
comportements	O	O	1
de	O	O	1
particules	O	O	1
de	O	O	1
matière	O	O	1
mesurant	O	O	1
environ	O	O	1
un	O	O	1
milliardième	O	O	1
de	O	O	1
mètre	O	O	1
et	O	O	1
plus	O	O	1
précisément	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
elles	O	O	1
se	O	O	1
diffusent	O	O	1
sur	O	O	1
une	O	O	1
surface.	O	O	1
Quatre	O	O	1
mois	O	O	1
de	O	O	1
travail	O	O	1
sont	O	B-PER	O
nécessaires	O	O	1
pour	O	O	1
écrire	O	O	1
les	O	O	1
codes	O	O	1
de	O	O	1
la	O	O	1
simulation	O	O	1
numérique	O	O	1
qui	O	O	1
devrait	O	O	1
permettre	O	O	1
de	O	O	1
modéliser	O	O	1
ce	O	O	1
processus.	O	O	1
Ce	O	B-PER	O
sont	O	O	1
des	O	O	1
technologies	O	O	1
bien	O	O	1
différentes	O	O	1
que	O	O	1
Pierre	B-PER	O	O
Déléage	I-PER	O	O
met	O	O	1
en	O	O	1
lumière	O	O	1
dans	O	O	1
son	O	O	1
étude	O	O	1
des	O	O	1
pictographies	O	O	1
traditionnelles	O	O	1
des	O	O	1
Indiens	B-LOC	O	O
d’Amérique	O	O	1
du	B-LOC	O	O
Nord	I-LOC	O	O
:	O	O	1
technologies	O	O	1
qui	O	O	1
reposent	O	O	1
sur	O	O	1
la	O	O	1
voix	O	O	1
et	O	O	1
la	O	O	1
mémoire	O	O	1
humaines,	O	O	1
mais	O	O	1
aussi	O	O	1
sur	O	O	1
la	O	O	1
peinture	O	O	1
et	O	O	1
le	O	O	1
maniement	O	O	1
des	O	O	1
signes,	O	O	1
non	O	O	1
pour	O	O	1
fixer	O	O	1
le	O	O	1
chant	O	O	1
rituel,	O	O	1
mais	O	O	1
pour	O	O	1
en	O	O	1
baliser	O	O	1
la	O	O	1
progression.	O	O	1
Certains	O	O	1
signes	O	O	1
rappellent	O	O	1
les	O	O	1
éléments	O	O	1
variables	O	O	1
du	O	O	1
chant,	O	O	1
tandis	O	O	1
que	O	O	1
le	O	O	1
syntagme	O	O	1
fixe,	O	O	1
répété	O	O	1
à	O	O	1
intervalles	O	O	1
réguliers,	O	O	1
est	O	O	1
confié	O	O	1
à	O	O	1
la	O	O	1
mémoire.	O	O	1
Les	O	O	1
pictogrammes	O	O	1
permettent	O	O	1
ainsi	O	O	1
de	O	O	1
dérouler	O	O	1
correctement	O	O	1
le	O	O	1
fil	O	O	1
d’un	O	O	1
chant	O	O	1
qui	O	O	1
est	O	O	1
parfois	O	O	1
aussi	O	O	1
un	O	O	1
cheminement	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
ou	O	O	1
dans	O	O	1
l’espace,	O	O	1
qu’il	O	O	1
s’agisse	O	O	1
de	O	O	1
retrouver	O	O	1
les	O	O	1
événements	O	O	1
marquants	O	O	1
du	O	O	1
passé,	O	O	1
année	O	O	1
par	O	O	1
année,	O	O	1
ou	O	O	1
de	O	O	1
parcourir	O	O	1
l’espace	O	O	1
du	O	O	1
rituel	O	O	1
qui	O	O	1
se	O	O	1
déploie	O	O	1
sur	O	O	1
la	O	O	1
carte	O	O	1
symbolique	O	O	1
du	O	O	1
territoire	O	O	1
navajo.	O	O	1
«	O	O	1
Errer	B-LOC	O	O
»	O	O	1
ou	O	O	1
«	O	O	1
marcher	O	O	1
»,	B-LOC	O	O
le	O	O	1
chant	O	O	1
s’organise	O	O	1
sur	O	O	1
la	O	O	1
récurrence	O	O	1
de	O	O	1
ces	O	O	1
verbes	O	O	1
qui	O	O	1
rythment	O	O	1
un	O	O	1
parcours	O	O	1
cérémoniel.	O	O	1
Cette	O	O	1
dimension	O	O	1
performative	O	O	1
du	O	O	1
chant	O	O	1
améridien	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
art	O	O	1
particulier	O	O	1
de	O	O	1
tisser	O	O	1
deux	O	O	1
fils	O	O	1
de	O	O	1
mémorisation,	O	O	1
l’un	O	O	1
intérieur,	O	O	1
l’autre	O	O	1
inscrit	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
d’un	O	O	1
signe	O	O	1
analogique,	O	O	1
apparaît	O	O	1
de	O	O	1
manière	O	O	1
frappante	O	O	1
si	O	O	1
on	O	O	1
le	O	B-PER	O
replace	O	I-PER	O
dans	O	O	1
le	O	O	1
contexte	O	O	1
rituel	O	O	1
des	O	O	1
cérémonies	O	O	1
de	O	O	1
guérison	O	O	1
en	O	O	1
pays	O	O	1
navajo.	O	O	1
Ces	O	O	1
dernières	O	O	1
impliquent	O	O	1
la	O	O	1
réalisation	O	O	1
d’une	O	O	1
peinture	O	O	1
de	O	O	1
sable,	O	O	1
éphémère,	O	O	1
tracée	O	O	1
d’après	O	O	1
des	O	O	1
modèles	O	O	1
mémorisés	O	O	1
:	O	O	1
elle	O	O	1
se	O	B-PER	O
présente	O	O	1
comme	O	O	1
une	O	O	1
carte	O	O	1
du	O	O	1
monde	O	O	1
navajo,	O	O	1
mais	O	O	1
aussi	O	O	1
du	O	O	1
monde	O	O	1
souterrain	O	O	1
des	O	O	1
dieux,	O	O	1
et	O	B-PER	O
elle	O	I-PER	O
attire	O	I-PER	O
les	O	O	1
dieux	O	O	1
qui	O	O	1
aiment	O	O	1
venir	O	O	1
admirer	O	O	1
leur	O	B-PER	O
beauté	O	I-PER	O
dans	O	O	1
le	O	O	1
miroir	O	O	1
de	O	O	1
la	O	O	1
représentation.	O	O	1
Par	O	O	1
son	O	O	1
pouvoir	O	B-LOC	O
«	O	O	1
ontologique	O	O	1
»,	B-LOC	O	O
la	O	O	1
peinture	O	O	1
rend	O	O	1
les	O	O	1
dieux	O	O	1
présents	O	O	1
et	O	O	1
permet	O	O	1
au	O	O	1
corps	O	O	1
malade,	O	O	1
recouvert	O	O	1
du	O	O	1
sable	O	O	1
peint,	O	O	1
c’est-à-dire	O	O	1
du	O	O	1
corps	O	O	1
des	O	O	1
dieux,	O	O	1
d’accéder	O	O	1
à	O	B-PER	O
la	O	I-PER	O
guérison.	O	I-PER	O
La	O	O	1
peinture	O	O	1
de	O	O	1
sable	O	O	1
fonctionne	O	O	1
ici	O	O	1
comme	O	O	1
une	O	O	1
représentation	O	O	1
symbolique	O	O	1
et	O	O	1
miniaturisée	O	O	1
du	O	O	1
monde,	O	O	1
elle	O	O	1
permet	O	O	1
la	O	O	1
rencontre	O	O	1
provisoire	O	O	1
du	O	O	1
visible	O	O	1
et	O	O	1
de	O	O	1
l’invisible,	O	O	1
de	O	O	1
la	O	O	1
surface	O	O	1
et	O	O	1
des	O	O	1
profondeurs	O	O	1
cachées,	O	O	1
des	O	O	1
dieux	O	O	1
et	O	O	1
des	O	O	1
hommes.	O	O	1
Dispositif	B-PER	O	O
efficace,	O	O	1
dont	O	O	1
la	O	O	1
construction	O	O	1
est	O	O	1
soigneusement	O	O	1
codifiée	O	B-PER	O
par	O	O	1
la	O	O	1
tradition	O	O	1
:	O	O	1
l’image	O	O	1
doit	O	O	1
être	O	O	1
effacée	O	O	1
après	O	O	1
la	O	O	1
cérémonie,	O	O	1
et	O	O	1
aucune	O	O	1
copie	O	O	1
matérielle	O	O	1
ne	O	O	1
doit	O	O	1
en	O	O	1
être	O	O	1
faite.	O	O	1
La	O	O	1
compréhension	O	O	1
du	O	O	1
déclenchement	O	O	1
de	O	O	1
la	O	O	1
diphtérie	O	O	1
par	O	O	1
Roux	B-PER	O	O
et	O	O	1
Yersin	B-PER	O	O
obéissait	O	O	1
à	O	O	1
une	O	O	1
tout	O	B-LOC	O
autre	O	O	1
logique,	O	O	1
mais	O	O	1
il	O	O	1
est	O	O	1
frappant	O	O	1
de	O	O	1
voir	O	O	1
le	O	O	1
rôle	O	O	1
joué	O	O	1
par	O	O	1
l’analogie	O	O	1
:	O	O	1
c’est	O	O	1
en	O	O	1
effet	O	O	1
en	O	O	1
réfléchissant	O	O	1
sur	O	O	1
la	O	O	1
rémission	O	O	1
de	O	O	1
sa	O	O	1
tuberculose	O	O	1
lors	O	O	1
d’un	O	O	1
séjour	O	O	1
à	O	O	1
l’air	O	O	1
sain	O	O	1
de	O	O	1
la	O	O	1
campagne	O	O	1
qu’	O	O	1
Émile	B-PER	O	O
Roux	I-PER	O	O
comprit	O	O	1
le	O	O	1
rôle	O	O	1
des	O	O	1
contagions	O	O	1
urbaines	O	O	1
dans	O	O	1
l’activation	O	O	1
de	O	O	1
la	O	O	1
maladie	O	O	1
et	O	O	1
la	O	O	1
possibilité	O	O	1
que	O	O	1
certains	O	O	1
microbes,	O	O	1
présents	O	O	1
dans	O	O	1
l’organisme,	O	O	1
puissent	O	O	1
rester	O	O	1
inoffensifs	O	O	1
sans	O	O	1
l’infection	O	O	1
qui	O	O	1
déclencherait	O	O	1
leur	O	O	1
virulence.	O	O	1
C’est	O	O	1
son	O	O	1
expérience	O	O	1
personnelle	O	O	1
qui	O	O	1
donne	O	O	1
un	O	O	1
sens	O	O	1
aux	O	O	1
observations	O	O	1
contradictoires	O	O	1
et	O	O	1
paradoxales	O	O	1
qu’il	O	O	1
avait	O	O	1
réunies	O	O	1
avec	O	O	1
son	O	O	1
assistant	O	O	1
et	O	O	1
permet	O	O	1
d’affirmer	O	O	1
l’identité	O	O	1
des	O	O	1
deux	O	O	1
microbes	O	O	1
de	O	O	1
la	O	O	1
diphtérie,	O	O	1
l’un	O	O	1
malin,	O	O	1
l’autre	O	O	1
inopérant.	O	O	1
Quant	O	O	1
à	O	O	1
Pablo	B-PER	O	O
Jensen	I-PER	O	O
,	O	O	1
il	O	O	1
démontre	O	O	1
le	O	O	1
pouvoir	O	O	1
de	O	O	1
certains	O	O	1
modèles	O	O	1
à	O	O	1
rejoindre	O	O	1
la	O	O	1
réalité	O	O	1
observée	O	O	1
dans	O	O	1
un	O	O	1
cadre	O	O	1
expérimental,	O	O	1
en	O	O	1
nous	O	O	1
faisant	O	O	1
découvrir	O	O	1
la	O	O	1
coïncidence	O	O	1
frappante	O	O	1
et	O	O	1
indubitable	O	B-LOC	O
de	O	O	1
deux	O	O	1
images	O	O	1
obtenues	O	O	1
par	O	O	1
des	O	O	1
technologies	O	O	1
comme	O	O	1
par	O	O	1
des	O	O	1
cheminements	O	O	1
intellectuels	O	O	1
différents.	O	O	1
L’observation	O	O	1
au	O	O	1
microscope	O	O	1
de	O	O	1
la	O	O	1
diffusion	O	O	1
des	O	O	1
nano-agrégats	O	O	1
nécessita	O	O	1
la	O	O	1
préparation	O	O	1
d’un	O	O	1
support	O	O	1
de	O	O	1
graphite	O	O	1
aussi	O	O	1
plan	O	O	1
que	O	O	1
possible,	O	O	1
d’où	O	O	1
toutes	O	O	1
les	O	O	1
impuretés	O	O	1
furent	O	O	1
enlevées	O	O	1
(avec	O	O	1
cet	O	O	1
outil	O	O	1
de	O	O	1
haute	O	O	1
technologie	O	O	1
qu’est	O	O	1
un	O	O	1
fragment	O	O	1
de	O	O	1
ruban	O	O	1
scotch).	O	O	1
Quant	O	O	1
à	O	O	1
la	O	O	1
simulation	O	O	1
numérique,	O	O	1
les	O	O	1
codes	O	O	1
programmés	O	O	1
devaient	O	O	1
permettre	O	O	1
d’approcher	O	O	1
au	O	O	1
plus	O	O	1
près	O	O	1
les	O	O	1
propriétés	O	O	1
physiques	O	O	1
et	O	O	1
conductives	O	O	1
des	O	O	1
particules	O	O	1
de	O	O	1
matière.	O	O	1
La	O	O	1
convergence	O	O	1
de	O	O	1
ces	O	O	1
images	O	O	1
a	O	O	1
valeur	O	O	1
de	O	O	1
preuve,	O	O	1
elle	O	O	1
valide	O	O	1
une	O	O	1
hypothèse	O	O	1
sur	O	O	1
les	O	O	1
propriétés	O	O	1
des	O	O	1
nanoagrégats.	O	O	1
Mais	O	O	1
elle	O	O	1
contribue	O	O	1
aussi	O	O	1
à	O	O	1
relier	O	O	1
deux	O	O	1
horizons	O	O	1
épistémologiques	O	O	1
constitutifs	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
moderne	O	O	1
en	O	O	1
Occident	B-LOC	O	O
:	O	O	1
la	O	O	1
mathématisation	O	O	1
et	O	O	1
l’observation.	O	O	1
P.	B-PER	O	O
Jensen	I-PER	O	O
retrouve	O	O	1
les	O	O	1
schémas	O	O	1
de	O	O	1
pensée	O	O	1
d’	O	O	1
Anaximandre	B-PER	O	O
lorsque,	O	O	1
par	O	O	1
souci	O	O	1
pédagogique,	O	O	1
il	O	O	1
compare	O	O	1
la	O	O	1
diffusion	O	O	1
des	O	O	1
nanoagrégats	O	O	1
sur	O	O	1
une	O	O	1
surface	O	O	1
au	O	O	1
processus	O	O	1
par	O	O	1
lequel	O	O	1
des	O	O	1
flocons	O	O	1
de	O	O	1
neige	O	O	1
recouvrent	O	O	1
progressivement	O	O	1
une	O	O	1
rue.	O	O	1
