TOKEN	PREDICTION	GOLD	VALIDITY
de	O	O	1
s'orienter	O	O	1
dans	O	O	1
l'ensemble	O	O	1
des	O	O	1
traces	O	O	1
documentaires	O	O	1
accumulées	O	O	1
par	O	O	1
une	O	O	1
activité	O	O	1
de	O	O	1
recherche.	O	O	1
Il	O	O	1
serait	O	O	1
faux	O	O	1
cependant	O	O	1
de	O	O	1
croire	O	O	1
que	O	O	1
ces	O	O	1
nouvelles	O	O	1
possibilités	O	O	1
–	O	O	1
combinatoires,	O	O	1
cumulatives,	O	O	1
comparatives	O	O	1
–	O	O	1
de	O	O	1
savoir	O	O	1
liées	O	O	1
à	O	O	1
la	O	O	1
technologie	O	O	1
du	O	O	1
fichier	O	O	1
soient	O	O	1
infinies.	O	O	1
Le	O	O	1
meuble	O	O	1
à	O	O	1
fiches	O	O	1
articulées,	O	O	1
invention	O	O	1
de	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
19e	O	O	1
siècle,	O	O	1
fixe	O	O	1
un	O	O	1
classement	O	O	1
et	O	O	1
ne	O	O	1
permet	O	O	1
que	O	O	1
très	O	O	1
rarement	O	O	1
d'actualiser	O	O	1
ou	O	O	1
de	O	O	1
modifier	O	O	1
le	O	O	1
contenu	O	O	1
des	O	O	1
fiches.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
aussi	O	O	1
un	O	O	1
effet	O	O	1
pervers	O	O	1
spécifique	O	O	1
à	O	O	1
cette	O	O	1
opération	O	O	1
de	O	O	1
classification	O	O	1
à	O	O	1
grande	O	O	1
échelle	O	O	1
:	O	O	1
le	O	O	1
fichier	O	B-PER	O
rend	O	I-PER	O
l'acte	O	O	1
de	O	O	1
penser	O	O	1
inconfortable.	O	O	1
Parfois	O	B-PER	O
même,	O	O	1
il	O	O	1
devient	O	O	1
un	O	O	1
obstacle	O	O	1
à	O	O	1
la	O	O	1
rédaction,	O	O	1
à	O	O	1
la	O	O	1
formalisation,	O	O	1
à	O	O	1
la	O	O	1
théorisation.	O	O	1
Il	O	O	1
donne	O	O	1
la	O	O	1
nausée	O	O	1
–	O	O	1
un	O	O	1
sentiment	O	O	1
qui	O	O	1
est	O	O	1
lié,	O	O	1
d'abord,	O	O	1
à	O	O	1
la	O	O	1
dimension	O	O	1
routinière	O	O	1
de	O	O	1
ce	O	O	1
travail	O	O	1
qui	O	O	1
consiste	O	O	1
à	O	O	1
rédiger	O	O	1
quotidiennement	O	O	1
des	O	B-PER	O
dizaines	O	O	1
de	O	O	1
fiches	O	O	1
sans	O	O	1
savoir	O	O	1
exactement	O	O	1
à	O	O	1
quoi	O	O	1
celles-ci	O	O	1
pourront	O	O	1
servir	O	O	1
par	O	O	1
la	O	O	1
suite.	O	O	1
Afin	O	O	1
d'éviter	O	O	1
cet	O	O	1
écueil,	O	O	1
ces	O	O	1
mêmes	O	O	1
savants	O	O	1
vont	O	O	1
imaginer	O	O	1
plusieurs	O	O	1
palliatifs.	O	O	1
Le	O	O	1
premier	O	O	1
consiste	O	O	1
à	O	O	1
créer	O	O	1
un	O	O	1
environnement	O	O	1
de	O	O	1
travail	O	O	1
favorable.	O	O	1
Le	O	O	1
second	O	O	1
vise	O	O	1
à	O	O	1
instaurer	O	O	1
une	O	O	1
distance	O	O	1
avec	O	O	1
le	O	O	1
quotidien	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
–	O	O	1
par	O	O	1
exemple	O	O	1
en	O	O	1
allant	O	O	1
travailler	O	O	1
à	O	O	1
la	O	O	1
campagne.	O	O	1
On	O	O	1
retrouve	O	O	1
ici	O	O	1
la	O	O	1
hantise	O	O	1
d'une	O	O	1
sédentarité	O	O	1
mal	O	O	1
dominée,	O	B-PER	O
où	O	O	1
l'intellectuel	O	O	1
passe	O	O	1
le	O	O	1
plus	O	O	1
clair	O	O	1
de	O	O	1
son	O	O	1
temps	O	O	1
à	O	O	1
sa	O	O	1
table	O	O	1
de	O	O	1
travail,	O	O	1
sacrifiant	O	O	1
son	O	O	1
corps	O	O	1
au	O	O	1
profit	O	O	1
de	O	O	1
la	O	O	1
quête	O	O	1
de	O	O	1
la	O	O	1
connaissance.	O	O	1
Ces	O	B-PER	O
deux	O	O	1
précautions	O	O	1
sont	O	O	1
jugées	O	O	1
comme	O	O	1
impératives	O	O	1
pour	O	O	1
respecter	O	O	1
l'équilibre	O	O	1
tant	O	O	1
psychologique	O	O	1
que	O	O	1
physique	O	O	1
Masseau,	B-PER	O	O
Didier,	I-PER	O	O
L'invention	I-PER	O	O
de	O	O	1
l'intellectuel	O	O	1
dans	O	O	1
l'Europe	O	O	1
du	O	O	1
XVIII	O	O	1
e	O	O	1
siècle.	O	O	1
Paris	B-LOC	O	O
:	O	O	1
PUF,	O	O	1
1994,	O	O	1
en	O	O	1
particulier	O	O	1
p.	O	O	1
135-147	O	O	1
.	O	O	1
Mais	O	O	1
elles	O	O	1
posent	O	O	1
un	O	O	1
nouveau	O	O	1
problème	O	O	1
:	O	O	1
comment	O	O	1
travailler	O	O	1
sérieusement	O	O	1
à	O	O	1
la	O	O	1
campagne	O	O	1
sans	O	O	1
ses	O	O	1
fiches,	O	O	1
ses	O	O	1
livres,	O	O	1
ses	O	O	1
notes	O	O	1
?	O	O	1
La	O	O	1
fiche	O	O	1
et	O	O	1
le	O	O	1
livre	O	O	1
sont	O	O	1
des	O	O	1
médiateurs	O	O	1
du	O	O	1
savoir.	O	O	1
En	O	O	1
cela,	O	O	1
ils	O	O	1
doivent	O	O	1
être	O	O	1
à	O	O	1
portée	O	O	1
de	O	O	1
main.	O	O	1
2.	O	O	1
Que	O	O	1
nous	O	O	1
apprend	O	O	1
une	O	O	1
bibliothèque	O	O	1
sur	O	O	1
l'activité	O	O	1
d'un	O	O	1
chercheur	O	O	1
?	O	O	1
La	O	O	1
bibliothèque	O	O	1
d'un	O	O	1
savant	O	O	1
participe	O	O	1
de	O	O	1
cette	O	O	1
mosaïque	O	O	1
d'archives	O	O	1
du	O	O	1
travail	O	O	1
scientifique.	O	O	1
Elle	O	O	1
montre	O	O	1
elle	O	O	1
aussi	O	O	1
des	O	O	1
pratiques	O	O	1
ordinaires	O	O	1
et	O	O	1
banales	O	O	1
qui	O	O	1
souvent	O	O	1
échappent	O	O	1
au	O	O	1
regard	O	O	1
de	O	O	1
l'historien.	B-LOC	B-PER	O
Du	O	O	1
choix	O	O	1
des	O	O	1
sources	O	O	1
aux	O	O	1
techniques	O	O	1
de	O	O	1
lecture	O	O	1
et	O	O	1
au	O	O	1
découpage	O	O	1
des	O	O	1
textes	O	O	1
par	O	O	1
des	O	O	1
surlignements,	O	O	1
des	O	O	1
techniques	O	O	1
de	O	O	1
citation	O	O	1
aux	O	O	1
rapports	O	O	1
entre	O	O	1
bibliographies	O	O	1
«	O	O	1
primaire	O	B-PER	O
»	O	I-PER	O
et	O	I-PER	O
«	O	O	1
secondaire	O	O	1
»,	B-LOC	O	O
la	O	O	1
bibliothèque	O	O	1
de	O	B-PER	O
Mauss	B-PER	O	O
nous	O	O	1
donne	O	O	1
un	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
incomparable	O	O	1
sur	O	O	1
le	O	O	1
cheminement	O	O	1
de	O	O	1
sa	O	O	1
pensée	O	O	1
et	O	O	1
la	O	O	1
construction	O	O	1
de	O	O	1
ses	O	O	1
principaux	O	O	1
concepts.	O	O	1
Cette	O	O	1
bibliothèque,	O	O	1
où	O	O	1
se	O	O	1
côtoient	O	O	1
le	O	O	1
«	O	O	1
primitif	O	O	1
»,	B-LOC	O	O
le	O	O	1
préhistorique,	O	O	1
l'antique,	O	B-PER	O
le	O	O	1
biologique,	O	O	1
mais	O	O	1
aussi	O	O	1
le	O	O	1
linguistique	O	O	1
et	O	O	1
le	O	O	1
technique,	O	O	1
témoigne	O	O	1
d'un	O	O	1
ensemble	O	O	1
de	O	O	1
séquences	O	O	1
de	O	O	1
travail,	O	O	1
de	O	B-PER	O
séries	O	O	1
de	O	O	1
gestes	O	O	1
qu'une	O	O	1
ethnographie	O	O	1
rétrospective	O	O	1
est	O	O	1
en	O	O	1
mesure	O	O	1
d'appréhender	O	O	1
dès	O	O	1
lors	O	O	1
qu'elle	O	O	1
se	O	O	1
focalise	O	O	1
sur	O	O	1
les	O	O	1
marques	O	O	1
de	O	O	1
lecture	O	O	1
laissées	O	O	1
par	O	O	1
Mauss	B-PER	O	O
(signes,	O	O	1
annotations,	O	O	1
marginalia,	O	O	1
mais	O	O	1
aussi	O	O	1
inserts)	O	O	1
–	O	O	1
des	O	O	1
marques	O	O	1
qui	O	O	1
rendent	O	O	1
compte	O	O	1
de	O	O	1
ses	O	O	1
manières	O	O	1
de	O	O	1
lire	O	O	1
et	O	O	1
donc	O	O	1
de	O	O	1
travailler	O	O	1
et	O	O	1
de	O	O	1
penser	O	O	1
Nous	O	O	1
remercions	O	O	1
Anne	B-PER	O	O
Faure,	I-PER	O	O
Frédérique	I-PER	O	O
Servain-Riviale	I-PER	O	O
et	O	O	1
Ghislain	B-PER	O	O
Dibie	I-PER	O	O
du	O	O	1
musée	O	O	1
du	O	O	1
quai	O	O	1
Branly	B-PER	O	O
pour	O	O	1
avoir	O	O	1
rendu	O	O	1
possible	O	O	1
cette	O	O	1
observation	O	O	1
minutieuse	O	O	1
des	O	O	1
livres	O	O	1
de	O	O	1
Marcel	B-PER	O	O
Mauss.	I-PER	O	O
.	O	O	1
Une	O	O	1
première	O	O	1
observation	O	O	1
concerne	O	O	1
ses	O	O	1
pratiques	O	O	1
d'annotation.	O	O	1
En	O	O	1
effet,	O	O	1
Mauss	B-PER	O	O
décide	O	O	1
de	O	O	1
placer	O	O	1
ses	O	O	1
notes	O	O	1
en	O	O	1
fonction	O	O	1
de	O	O	1
la	O	O	1
physionomie	O	O	1
générale	O	O	1
du	O	O	1
livre.	O	O	1
Si	O	O	1
les	O	O	1
couvertures	O	O	1
le	O	O	1
permettent,	O	O	1
c'est	O	O	1
sur	O	O	1
les	O	O	1
rabats	O	O	1
des	O	O	1
jaquettes	O	O	1
qu'il	O	O	1
écrit.	O	O	1
Parfois,	O	O	1
c'est	O	O	1
sur	O	O	1
la	O	O	1
quatrième	O	O	1
de	O	O	1
couverture	O	O	1
qu'il	O	O	1
inscrit	O	O	1
ses	O	O	1
remarques	O	O	1
au	O	O	1
crayon	O	O	1
de	O	O	1
papier.	O	O	1
Ses	O	O	1
interventions	O	O	1
sont	O	O	1
courtes.	O	O	1
Il	O	O	1
se	O	O	1
contente	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
de	O	O	1
souligner	O	O	1
par	O	O	1
un	O	O	1
trait	O	O	1
de	O	O	1
couleur	O	O	1
(bleu	O	O	1
ou	O	O	1
rouge)	O	O	1
les	O	O	1
passages	O	O	1
qu'il	O	O	1
juge	O	O	1
importants.	O	O	1
Dans	O	O	1
quelques	O	O	1
cas,	O	O	1
il	O	O	1
encadre	O	O	1
certains	O	O	1
paragraphes.	O	O	1
Parfois,	B-PER	O	O
il	O	O	1
ajoute	O	O	1
quelques	O	O	1
mots	O	O	1
en	O	O	1
face	O	O	1
du	O	O	1
texte	O	O	1
imprimé	O	O	1
dans	O	O	1
la	O	O	1
couleur	O	O	1
qu'il	O	O	1
vient	O	O	1
d'utiliser	O	O	1
pour	O	O	1
souligner	O	O	1
la	O	O	1
phrase	O	O	1
ou	O	O	1
le	O	O	1
paragraphe.	O	O	1
Ces	O	O	1
notes	O	O	1
sont	O	B-PER	O
la	O	I-PER	O
marque	O	O	1
d'une	O	O	1
lecture	O	O	1
attentive,	O	O	1
critique,	O	O	1
qui	O	O	1
donne	O	O	1
la	O	O	1
réplique	O	O	1
aux	O	O	1
auteurs	O	O	1
par	O	O	1
des	O	O	1
corrections	O	O	1
et	O	O	1
des	O	O	1
révisions.	O	O	1
Elles	O	O	1
sont	O	O	1
aussi	O	O	1
la	O	O	1
marque	O	O	1
de	O	O	1
l'instantanéité	O	O	1
d'une	O	O	1
lecture,	O	O	1
de	O	O	1
l'envie	O	O	1
d'adhérer	O	B-PER	O
ou	O	O	1
au	O	O	1
contraire	O	O	1
de	O	O	1
se	O	O	1
distinguer	O	O	1
d'une	O	O	1
analyse,	O	O	1
d'une	O	O	1
observation	O	O	1
ou	O	O	1
d'une	O	O	1
hypothèse.	O	O	1
De	O	O	1
nombreuses	O	B-PER	O
annotations	O	I-PER	O
concernent	O	I-PER	O
les	O	O	1
travaux	O	O	1
des	O	O	1
missionnaires,	O	O	1
explorateurs	O	O	1
ou	O	O	1
administrateurs	O	B-PER	O
des	O	I-PER	O
colonies	O	O	1
qui	O	O	1
sont	O	O	1
pour	O	O	1
Mauss	B-PER	O	O
les	O	O	1
premiers	O	O	1
responsables	O	O	1
d'observations,	O	B-LOC	O
malheureusement	O	O	1
imprécises	O	O	1
et	O	O	1
donc	O	O	1
inutilisables	O	O	1
par	O	O	1
le	O	O	1
sociologue	O	O	1
et	O	O	1
l'ethnologue.	B-PER	O	O
Le	O	O	1
livre	O	O	1
du	O	O	1
pasteur	O	O	1
protestant	O	O	1
Fernand	B-PER	O	O
Grébert	I-PER	O	O
(1886-1969)	O	O	1
intitulé	O	O	1
Au	O	O	1
Gabon,	O	O	1
découlant	O	O	1
pourtant	O	O	1
de	O	O	1
plus	O	B-PER	O
de	O	I-PER	O
vingt	O	I-PER	O
ans	O	O	1
d’activité	O	O	1
missionnaire	O	O	1
F.	B-PER	O	O
Grébert	I-PER	O	O
avait	O	O	1
rejoint	O	O	1
Albert	B-PER	O	O
Schweitzer	I-PER	O	O
à	O	O	1
Lambaréné	B-LOC	O	O
,	O	O	1
c'est	O	O	1
là	O	O	1
qu'il	O	O	1
apprit	O	O	1
à	O	O	1
parler	O	O	1
le	O	O	1
pahouin.	O	O	1
,	O	O	1
en	O	O	1
fait	O	O	1
largement	O	O	1
les	O	O	1
frais.	O	O	1
Les	O	O	1
annotations	O	O	1
montrent	O	O	1
une	O	O	1
réaction	O	O	1
quasi	O	O	1
«	O	O	1
épidermique	O	O	1
»	O	O	1
de	O	O	1
Mauss	B-PER	O	O
devant	O	O	1
les	O	O	1
approximations	O	O	1
ethnographiques	O	O	1
de	O	O	1
Grébert.	B-LOC	O	O
Le	O	B-PER	O
texte	O	O	1
de	O	O	1
ce	O	O	1
dernier,	O	O	1
bien	O	O	1
que	O	O	1
tourné	O	O	1
vers	O	O	1
la	O	O	1
description	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
quotidienne	O	O	1
et	O	O	1
la	O	O	1
culture	O	O	1
matérielle	O	O	1
des	O	O	1
populations	O	O	1
Grébert	B-PER	O	O
collecta	O	O	1
de	O	O	1
nombreux	O	O	1
objets	O	O	1
qu'il	O	O	1
envoya	O	O	1
aux	O	O	1
musées	O	O	1
d'ethnographie	O	O	1
de	O	O	1
Genève	B-LOC	O	O
et	O	O	1
de	O	O	1
Neuchâtel	B-LOC	B-LOC	1
.	O	O	1
Un	O	O	1
ouvrage	O	O	1
récent	O	O	1
a	O	O	1
été	O	O	1
l'occasion	O	O	1
de	O	O	1
reprendre	O	O	1
l'itinéraire	O	O	1
de	O	O	1
Grébert	B-LOC	O	O
au	O	O	1
Gabon	B-LOC	O	O
:	O	O	1
Le	O	O	1
Gabon	B-LOC	O	O
de	O	O	1
Fernand	B-PER	O	O
Grébert,	I-PER	O	O
1913-1932.	I-PER	O	O
Genève	I-PER	O	O
:	O	O	1
Musée	O	O	1
d'ethnographie	O	O	1
/	O	O	1
Éditions	O	O	1
D,	B-LOC	O	O
2003.	O	O	1
du	O	O	1
Gabon	B-LOC	O	O
,	O	O	1
touche	O	O	1
un	O	O	1
point	O	O	1
sensible	O	O	1
pour	O	O	1
Mauss	B-PER	O	O
qui	O	O	1
enseigne	O	O	1
au	O	O	1
même	O	O	1
moment	O	O	1
à	O	O	1
l'Institut	B-LOC	O	O
d'ethnologie	O	O	1
et	O	O	1
à	O	O	1
l'Ecole	B-LOC	O	O
pratique	O	O	1
des	O	O	1
hautes	O	O	1
études	O	O	1
que	O	O	1
l'observation	O	O	1
doit	O	O	1
être	O	O	1
précise	O	O	1
et	O	O	1
sans	O	O	1
jugement	O	O	1
de	O	O	1
valeur.	O	O	1
Parlant	O	O	1
de	O	O	1
l'alcoolisme,	O	O	1
l'emploi	O	O	1
du	O	O	1
terme	O	O	1
«	O	O	1
eau	O	O	1
de	O	O	1
feu	O	O	1
»	O	O	1
par	O	O	1
Grébert,	O	O	1
en	O	O	1
référence	O	O	1
à	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
les	O	O	1
Indiens	B-LOC	O	O
d'Amérique	O	O	1
définissaient	O	O	1
cette	O	O	1
boisson	O	O	1
importée	O	O	1
par	O	O	1
les	O	O	1
«	O	O	1
Blancs	B-LOC	O	O
»,	B-LOC	O	O
fait	O	O	1
réagir	O	O	1
Mauss	B-PER	O	O
une	O	O	1
première	O	O	1
fois	O	O	1
:	O	O	1
«	O	O	1
Vous	O	O	1
vous	O	O	1
croyez	O	O	1
dans	O	O	1
les	O	O	1
Rocheuses	B-LOC	O	O
»	O	O	1
(p.	O	O	1
114).	O	O	1
Quelques	O	O	1
pages	O	O	1
plus	O	O	1
loin,	O	O	1
lorsque	O	O	1
le	O	O	1
missionnaire	O	O	1
évoque	O	O	1
les	O	O	1
relations	O	O	1
de	O	O	1
couple	O	O	1
et	O	O	1
surtout	O	O	1
la	O	O	1
«	O	O	1
psychologie	O	O	1
»	O	B-LOC	O
de	O	O	1
la	O	O	1
femme	O	O	1
gabonaise	O	O	1
qui	O	O	1
a	O	O	1
encore,	O	O	1
dans	O	O	1
bien	O	O	1
des	O	O	1
cas,	O	O	1
«	O	O	1
un	O	O	1
coeur	O	O	1
de	O	O	1
païenne	O	O	1
»,	B-PER	O	O
Mauss	I-PER	O	O
ne	O	O	1
peut	O	O	1
s'empêcher	O	O	1
d'ajouter	O	O	1
:	O	O	1
«	O	O	1
Quelle	O	O	1
rigolade	O	O	1
»	O	O	1
(p.	O	O	1
123).	O	O	1
Lorsque	B-PER	O	O
Grébert	I-PER	O	O
insiste	O	O	1
aussi	O	O	1
sur	O	O	1
les	O	O	1
bienfaits	O	O	1
de	O	O	1
la	O	O	1
conversion,	O	O	1
Mauss	B-PER	O	O
s'exaspère	O	O	1
et	O	O	1
dans	O	O	1
un	O	O	1
geste	O	O	1
rapide,	O	O	1
inscrit	O	O	1
:	O	O	1
«	O	O	1
Gardez-le	O	O	1
pour	O	O	1
le	O	O	1
catéchisme	O	O	1
»	O	O	1
(p.	O	O	1
125	O	O	1
;	O	O	1
voir	O	O	1
illustration	O	O	1
p.	O	O	1
23).	O	O	1
Il	O	O	1
finira	O	O	1
par	O	O	1
«	O	O	1
exécuter	O	O	1
»	O	O	1
l'auteur	O	O	1
par	O	O	1
un	O	O	1
«	O	O	1
Triste	O	O	1
Grébert	O	O	1
»	O	O	1
(p.	O	O	1
151)	O	O	1
suite	O	O	1
à	O	O	1
une	O	O	1
longue	O	O	1
description,	O	O	1
bien	O	O	1
peu	O	O	1
ethnographique	O	O	1
il	O	O	1
est	O	O	1
vrai,	O	O	1
de	O	O	1
l'expression	O	O	1
de	O	O	1
la	O	O	1
tristesse	O	O	1
au	O	O	1
Gabon	O	O	1
,	O	O	1
un	O	O	1
sujet	O	O	1
que	O	O	1
Mauss	B-PER	O	O
connaît	O	O	1
bien	O	O	1
pour	O	O	1
l'avoir	O	O	1
abordé	O	O	1
pour	O	O	1
la	O	O	1
Mélanésie	B-LOC	O	O
et	O	O	1
l'	O	O	1
Australie	B-LOC	O	O
Mauss,	O	O	1
Marcel,	O	O	1
L'expression	O	O	1
obligatoire	O	O	1
des	O	O	1
sentiments,	O	O	1
in	O	O	1
Œuvres	O	O	1
3.	O	O	1
Paris	O	O	1
:	O	O	1
Minuit	B-LOC	O	O
.	O	O	1
3.	B-PER	O	O
Lettres	I-PER	O	O
de	O	O	1
guerre,	O	O	1
lettres	O	O	1
de	O	O	1
savant.	O	O	1
Les	O	O	1
correspondances,	O	O	1
comme	O	O	1
les	O	O	1
bibliothèques,	O	O	1
sont	O	O	1
de	O	O	1
formidables	O	O	1
révélateurs	O	O	1
des	O	O	1
positionnements	O	O	1
sociaux	O	O	1
et	O	O	1
professionnels	O	O	1
des	O	O	1
savants.	B-LOC	O	O
A	I-LOC	O	O
qui	O	O	1
écrivent-ils,	O	O	1
et	O	O	1
surtout	O	O	1
comment	O	O	1
?	O	O	1
Il	O	O	1
existe	O	O	1
des	O	O	1
codes,	O	O	1
bien	O	O	1
souvent	O	O	1
imperceptibles,	O	O	1
mais	O	O	1
qui	O	O	1
nous	O	O	1
renseignent	O	O	1
sur	O	O	1
la	O	O	1
structuration	O	O	1
et	O	O	1
la	O	O	1
hiérarchisation	O	O	1
des	O	O	1
milieux	O	O	1
savants	O	O	1
(éditeurs,	O	O	1
collègues,	O	O	1
étudiants…).	O	O	1
Les	O	O	1
lettres	O	O	1
donnent	O	O	1
encore	O	O	1
l'image	O	O	1
d'une	O	O	1
science	O	O	1
extrêmement	O	O	1
vivante	O	O	1
et	O	O	1
mouvementée,	O	O	1
faite	O	O	1
d'	O	O	1
«	O	O	1
histoires	O	O	1
»,	B-LOC	O	O
de	O	O	1
polémiques,	O	O	1
de	O	O	1
soutiens	O	O	1
ou	O	O	1
de	O	O	1
défections…	O	O	1
L'analyse	B-LOC	O	O
précise	O	O	1
des	O	O	1
correspondances	O	O	1
conservées	O	O	1
dans	O	O	1
le	O	O	1
fonds	O	B-PER	O
Mauss	B-PER	I-PER	O
apporterait	O	O	1
à	O	O	1
n'en	O	O	1
pas	O	O	1
douter	O	O	1
un	O	O	1
éclairage	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
nouveau	O	O	1
sur	O	O	1
le	O	O	1
processus	O	O	1
de	O	O	1
création	O	O	1
et	O	O	1
d’écriture	O	O	1
au	O	B-PER	O
sein	O	O	1
du	O	O	1
groupe	O	O	1
de	O	B-PER	O
L'Année	B-PER	I-PER	O
sociologique,	O	O	1
en	O	O	1
particulier	O	O	1
durant	O	O	1
la	O	O	1
Première	O	O	1
Guerre	O	B-PER	O
mondiale.	O	I-PER	O
La	O	O	1
longue	O	O	1
mobilisation	O	O	1
de	O	O	1
Mauss	B-PER	O	O
sur	O	O	1
le	O	O	1
front	O	O	1
en	O	O	1
tant	O	O	1
qu'interprète	O	O	1
est	O	O	1
l'un	O	O	1
de	O	O	1
ces	O	O	1
moments	O	B-PER	O
rares	O	O	1
où	O	B-PER	O
il	O	O	1
fut	O	O	1
confronté	O	O	1
à	O	O	1
de	O	O	1
nouvelles	O	B-LOC	O
perceptions	O	O	1
de	O	O	1
son	O	O	1
entourage	O	O	1
comme	O	O	1
de	O	O	1
son	O	O	1
environnement,	O	O	1
sans	O	O	1
pour	O	O	1
autant	O	O	1
oublier	O	O	1
son	O	O	1
travail	O	O	1
savant	O	O	1
Comme	O	O	1
le	O	O	1
note	O	O	1
Christophe	B-PER	O	O
Prochasson	I-PER	B-LOC	O
concernant	O	O	1
Robert	B-PER	O	O
Hertz	I-PER	O	O
décédé	O	O	1
en	O	O	1
1915	O	O	1
:	O	O	1
«	O	O	1
la	O	O	1
guerre	O	O	1
renouvelle	O	O	1
toujours	O	O	1
le	O	O	1
stock	O	O	1
disponible	O	O	1
des	O	O	1
expériences	O	O	1
humaines	O	O	1
(…)	O	O	1
plus	O	O	1
généralement,	O	O	1
les	O	O	1
rapports	O	O	1
à	O	O	1
autrui	O	O	1
connaissent	O	O	1
un	O	O	1
nouveau	O	O	1
cours	O	O	1
».	B-PER	O	O
Prochasson,	I-PER	O	O
Ch.,	I-PER	O	O
Culture	I-PER	O	O
de	O	O	1
guerre	O	O	1
et	O	O	1
consentement,	O	O	1
préface	O	O	1
à	O	O	1
Un	O	O	1
ethnologue	O	O	1
dans	O	O	1
les	O	O	1
tranchées.	O	O	1
Lettres	B-PER	O	O
de	O	O	1
Robert	B-PER	O	O
Hertz	I-PER	O	O
à	O	O	1
sa	O	O	1
femme	O	O	1
Alice.	B-PER	O	O
Paris	I-PER	O	O
:	O	O	1
CNRS	O	O	1
éditions,	O	O	1
2002,	O	O	1
p.	O	O	1
27-34	O	O	1
.	O	O	1
Sa	O	O	1
correspondance	O	O	1
avec	O	O	1
le	O	O	1
linguiste	O	O	1
Antoine	O	O	1
Meillet	O	O	1
(206	O	O	1
lettres	O	O	1
entre	O	O	1
1914	O	O	1
et	O	O	1
1918	O	O	1
Cette	O	O	1
correspondance	O	O	1
montre	O	O	1
aussi	O	O	1
comment	O	O	1
évoluent,	O	O	1
sur	O	O	1
plus	O	O	1
de	O	O	1
trente	O	O	1
ans,	O	O	1
les	O	O	1
méthodes	O	O	1
et	O	O	1
les	O	O	1
objets	O	O	1
«	O	O	1
communs	O	O	1
»	O	O	1
de	O	O	1
la	O	O	1
linguistique	O	O	1
et	O	O	1
de	O	O	1
l'anthropologie	O	O	1
comme,	O	O	1
par	O	O	1
exemple,	O	O	1
la	O	O	1
question	O	O	1
des	O	O	1
emprunts,	O	O	1
le	O	O	1
rapport	O	O	1
entre	O	O	1
langage	O	O	1
et	O	O	1
outillage	O	O	1
mental,	O	O	1
la	O	O	1
question	O	O	1
du	O	B-PER	O
bilinguisme	O	I-PER	O
ou	O	O	1
celle	O	O	1
de	O	O	1
l'imposition	O	O	1
d’un	O	O	1
vocabulaire	O	O	1
de	O	O	1
culture,	O	O	1
le	O	O	1
rapport	O	O	1
entre	O	B-PER	O
types	O	I-PER	O
d'écritures	O	O	1
et	O	O	1
types	O	O	1
de	O	O	1
sociétés,	O	O	1
le	O	O	1
problème	O	O	1
de	O	O	1
l'immanence	O	O	1
de	O	O	1
la	O	B-PER	O
langue.	O	O	1
)	O	O	1
est	O	O	1
sur	O	O	1
ce	O	O	1
point	O	O	1
extrêmement	O	O	1
enrichissante.	O	O	1
En	O	B-LOC	O
effet,	O	O	1
Meillet	B-PER	O	O
s’emploie	O	O	1
à	O	B-PER	O
transmettre	O	I-PER	O
à	O	O	1
Mauss	B-PER	O	O
les	O	O	1
informations	O	O	1
qu'il	O	O	1
a	O	O	1
pu	O	O	1
glaner	O	O	1
dans	O	O	1
d'autres	O	O	1
correspondances,	O	O	1
en	O	O	1
particulier	O	O	1
avec	O	O	1
ses	O	O	1
contacts	O	O	1
russes	O	O	1
des	O	O	1
Balkans.	B-LOC	O	O
Durant	O	O	1
les	O	O	1
quatre	O	O	1
années	O	O	1
de	O	O	1
guerre,	O	O	1
il	O	O	1
détaille	O	O	1
les	O	O	1
dernières	O	O	1
nouvelles	O	O	1
du	O	O	1
front,	O	O	1
signale	O	O	1
les	O	O	1
mouvements	O	O	1
de	O	O	1
troupes,	O	O	1
fait	O	O	1
l'hypothèse	O	O	1
de	O	O	1
l'entrée	O	O	1
en	O	O	1
guerre	O	O	1
de	O	O	1
la	O	O	1
Roumanie	B-LOC	O	O
en	O	O	1
juillet	O	O	1
1916	O	O	1
Ce	O	O	1
n'est	O	O	1
que	O	O	1
le	O	O	1
27	O	O	1
août	O	B-LOC	O
1916	O	O	1
que	O	O	1
la	O	B-PER	O
Roumanie	B-LOC	I-PER	O
déclarera	O	O	1
la	O	O	1
guerre	O	O	1
à	O	O	1
l'Autriche-Hongrie	O	O	1
et	O	O	1
à	O	O	1
l'Allemagne.	O	O	1
Au	O	O	1
bout	O	O	1
de	O	O	1
trois	O	O	1
mois,	O	O	1
elle	O	O	1
sera	O	O	1
défaite	O	O	1
militairement.	O	O	1
.	O	O	1
Il	O	O	1
commente	O	O	1
longuement	O	O	1
les	O	O	1
législations	O	O	1
de	O	O	1
guerre	O	O	1
et	O	O	1
les	O	O	1
problèmes	O	O	1
économiques	O	O	1
qui	O	O	1
en	O	O	1
