TOKEN	PREDICTION	GOLD	VALIDITY
pas	O	O	1
étrangères	O	O	1
à	O	O	1
un	O	O	1
éthos	O	O	1
qui	O	O	1
fonde	O	O	1
le	O	O	1
rapport	O	O	1
au	O	O	1
savoir,	O	O	1
à	O	O	1
sa	O	O	1
production,	O	O	1
à	O	O	1
sa	O	O	1
diffusion.	O	O	1
Imposé	B-PER	O	O
par	O	O	1
le	O	O	1
maître	O	O	1
(exemple	O	O	1
de	O	O	1
Ranke	O	O	1
),	O	O	1
négocié	O	O	1
et	O	O	1
contractuel	O	O	1
parmi	O	O	1
les	O	O	1
acteurs	O	O	1
impliqués	O	O	1
dans	O	O	1
la	O	O	1
fabrication	O	O	1
et	O	O	1
la	O	O	1
standardisation	O	O	1
de	O	O	1
l’insuline,	O	O	1
cet	O	O	1
éthos	O	O	1
pourrait	O	O	1
être	O	O	1
envisagé	O	O	1
comme	O	O	1
un	O	O	1
critère	O	O	1
significatif	O	O	1
dans	O	O	1
l’analyse	O	O	1
des	O	O	1
collectifs	O	O	1
savants,	O	O	1
donnant	O	O	1
prise	O	O	1
à	O	O	1
une	O	O	1
sociologie	O	O	1
historique	O	O	1
attentive	O	O	1
aux	O	O	1
pratiques,	O	O	1
aux	O	O	1
identités,	O	O	1
à	O	O	1
l’organisation	O	B-PER	O
de	O	I-PER	O
ces	O	O	1
unités	O	O	1
de	O	O	1
travail	O	O	1
scientifique	O	B-PER	O
partagé.	O	O	1
La	O	O	1
mise	O	O	1
à	O	O	1
disposition	O	O	1
des	O	O	1
espaces	O	O	1
et	O	O	1
du	O	O	1
matériel,	O	O	1
les	O	O	1
prérogatives	O	O	1
dans	O	O	1
le	O	O	1
contrôle	O	O	1
des	O	O	1
connaissances	O	O	1
ainsi	O	O	1
que	O	O	1
dans	O	O	1
celui	O	O	1
de	O	O	1
leurs	O	O	1
usages,	O	O	1
les	O	O	1
démarcations	O	O	1
du	O	O	1
pouvoir	O	O	1
intellectuel	O	O	1
et	O	O	1
institutionnel,	O	O	1
l’interdit	O	O	1
et	O	O	1
le	O	O	1
prescrit	O	O	1
reposent	O	O	1
sur	O	O	1
des	O	B-PER	O
règles	O	O	1
d’interaction	O	O	1
de	O	O	1
telle	O	O	1
sorte	O	O	1
que	O	O	1
le	O	O	1
rapport	O	O	1
étroit	O	O	1
qu’elles	O	O	1
entretiennent	O	O	1
avec	O	O	1
les	O	O	1
processus	O	O	1
d’élaboration	O	O	1
des	O	O	1
savoirs	O	O	1
se	O	O	1
reflète	O	O	1
dans	O	O	1
la	O	O	1
structure	O	O	1
de	O	O	1
ces	O	O	1
derniers.	O	O	1
À	O	O	1
ce	O	O	1
titre,	O	O	1
l’éthos	O	O	1
fait	O	O	1
office	O	O	1
de	O	O	1
signature.	O	O	1
Élaboration,	O	O	1
voilà	O	O	1
un	O	O	1
terme	O	O	1
qu’il	O	O	1
convient	O	O	1
aussi	O	O	1
de	O	O	1
reprendre	O	O	1
en	O	O	1
ce	O	O	1
qu’il	O	O	1
comporte	O	O	1
l’idée	O	O	1
de	O	O	1
transformation,	O	O	1
de	O	O	1
traitement	O	O	1
des	O	O	1
matériaux	O	O	1
:	O	O	1
des	O	O	1
mesures,	O	O	1
des	O	O	1
prélèvements,	O	O	1
des	O	O	1
observations,	O	O	1
des	O	O	1
textes	O	O	1
–	O	O	1
des	O	O	1
données	O	O	1
et	O	B-PER	O
des	O	O	1
substances.	O	O	1
Des	O	O	1
matières	O	O	1
premières,	O	O	1
en	O	O	1
somme,	O	O	1
recueillies,	O	O	1
disposées	O	O	1
selon	O	O	1
un	O	O	1
protocole	O	O	1
dans	O	O	1
des	O	O	1
systèmes	O	O	1
d’intelligibilité,	O	O	1
exploitées	O	O	1
et	O	O	1
soumises	O	O	1
à	O	O	1
un	O	O	1
déplacement	O	O	1
de	O	O	1
leur	O	O	1
statut	O	O	1
censé	O	B-PER	O
les	O	O	1
extraire	O	O	1
d’une	O	O	1
condition	O	O	1
supposée	O	O	1
«	O	O	1
brute	O	O	1
»	O	O	1
pour	O	O	1
en	O	O	1
faire	O	O	1
des	O	O	1
objets	O	O	1
de	O	O	1
connaissance.	O	O	1
Les	B-LOC	O	O
matériaux	O	O	1
en	O	O	1
jeu	O	O	1
dans	O	O	1
le	O	O	1
séminaire	O	O	1
de	O	O	1
Ranke	O	O	1
sont	O	O	1
plus	O	O	1
attendus	O	O	1
:	O	O	1
des	O	O	1
textes.	O	O	1
Ces	O	O	1
textes	O	O	1
sources	O	O	1
débouchent	O	O	1
sur	O	O	1
des	O	O	1
textes	O	O	1
cibles,	O	O	1
après	O	O	1
avoir	O	O	1
traversé	O	O	1
le	O	O	1
territoire	O	O	1
de	O	O	1
la	O	O	1
critique	O	O	1
systématique.	O	O	1
Or	O	O	1
la	O	O	1
production	O	O	1
d’objets	O	O	1
de	O	O	1
connaissance	O	O	1
implique	O	O	1
celle	O	O	1
de	O	O	1
leurs	O	O	1
supports	O	O	1
ou	O	O	1
de	O	O	1
leurs	O	O	1
véhicules,	O	O	1
des	O	O	1
objets	O	O	1
matériels	O	O	1
qui	O	O	1
concrétisent	O	O	1
le	O	O	1
savoir	O	O	1
et	O	O	1
l’introduisent,	O	O	1
le	O	O	1
cas	O	O	1
échéant,	O	O	1
dans	O	O	1
des	O	O	1
circuits	O	O	1
religieux,	O	O	1
commerciaux	O	O	1
–	O	O	1
c’est	O	O	1
le	O	O	1
cas	O	O	1
des	O	O	1
médicaments,	O	O	1
dont	O	O	1
l’insuline	O	O	1
–	O	O	1
ou	O	O	1
pédagogiques	O	O	1
et	O	O	1
esthétiques.	O	O	1
La	O	O	1
céroplastie	O	O	1
anatomique,	O	O	1
au	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
illustre	O	O	1
bien	O	O	1
ce	O	O	1
dernier	O	O	1
point.	O	O	1
Alliant	O	O	1
la	O	O	1
virtuosité	O	O	1
artisanale	O	O	1
à	O	O	1
la	O	O	1
connaissance	O	O	1
du	O	B-PER	O
corps	O	O	1
humain	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
dextérité	O	O	1
des	O	O	1
anatomistes	O	O	1
dans	O	O	1
la	O	O	1
préparation	O	O	1
de	O	O	1
cadavres,	O	O	1
la	O	O	1
fabrication	O	O	1
de	O	O	1
modèles	O	O	1
anatomiques	O	O	1
en	O	O	1
cire	O	O	1
assimilait	O	O	1
la	O	O	1
recherche	O	O	1
et	O	O	1
la	O	O	1
mettait	O	B-PER	O
au	O	I-PER	O
service	O	I-PER	O
de	O	O	1
finalités	O	O	1
didactiques	O	O	1
:	O	O	1
les	O	O	1
pièces,	O	B-PER	O
incorruptibles,	O	O	1
pouvaient	O	O	1
se	O	O	1
substituer	O	O	1
avec	O	O	1
profit	O	O	1
au	O	O	1
matériau	O	O	1
humain	O	O	1
pour	O	O	1
les	O	O	1
démonstrations	O	O	1
d’anatomie.	O	O	1
Dès	O	O	1
1750,	O	O	1
cette	O	O	1
activité	O	O	1
eut	O	O	1
son	O	O	1
centre	O	O	1
européen	O	O	1
à	O	O	1
Florence	B-LOC	O	O
,	O	O	1
où	O	O	1
une	O	O	1
école	O	O	1
se	O	O	1
constitua	O	O	1
sous	O	O	1
l’impulsion	O	O	1
du	O	O	1
sculpteur	O	B-PER	O
Giuseppe	B-PER	O	O
Ferrini	I-PER	O	O
et	O	O	1
du	O	O	1
chirurgien	O	O	1
Giuseppe	B-PER	O	O
Galletti	I-PER	O	O
.	O	O	1
Une	O	O	1
véritable	O	O	1
officine	O	O	1
de	O	O	1
cires	O	O	1
anatomiques	O	O	1
s’y	O	O	1
établit	O	O	1
sous	O	B-PER	O
l’égide	O	O	1
du	O	O	1
naturaliste	O	O	1
Felice	B-PER	O	O
Fontana	I-PER	O	O
,	O	O	1
chargé	O	O	1
de	O	O	1
créer	O	O	1
une	O	O	1
grande	O	O	1
collection	O	O	1
de	O	O	1
modèles	O	O	1
anatomiques	O	O	1
en	O	O	1
cire,	O	O	1
qui	O	O	1
fut	O	O	1
exposée	O	O	1
dès	O	O	1
1775	O	O	1
au	O	O	1
Palazzo	B-LOC	O	O
Torrigiani,	I-LOC	O	O
dans	O	O	1
les	O	O	1
locaux	O	O	1
spécialement	O	O	1
aménagés	O	O	1
du	O	O	1
musée	B-LOC	O	O
de	I-LOC	O	O
Physique	I-LOC	O	O
et	O	O	1
d’Histoire	O	O	1
naturelle.	O	O	1
Pour	O	O	1
nourrir	O	O	1
cette	O	O	1
collection,	O	O	1
anatomistes	O	O	1
et	O	O	1
céroplasticiens	O	O	1
travaillèrent	O	O	1
ensemble	O	O	1
pendant	O	O	1
des	O	O	1
décennies,	O	O	1
produisant	O	O	1
des	O	O	1
milliers	O	O	1
de	O	O	1
pièces	O	O	1
à	O	O	1
partir	O	O	1
des	O	O	1
cadavres	O	O	1
qui	O	O	1
leur	O	O	1
étaient	O	O	1
livrés	O	O	1
tous	O	O	1
les	O	O	1
deux	O	O	1
ou	O	O	1
trois	O	O	1
jours	O	O	1
en	O	O	1
provenance	O	O	1
de	O	O	1
l’hôpital	O	O	1
de	O	O	1
Santa	B-LOC	O	O
Maria	I-LOC	O	O
Nuova.	I-LOC	O	O
Les	O	O	1
anatomistes	O	O	1
préparaient	O	O	1
les	O	O	1
cadavres,	O	O	1
en	O	O	1
les	O	O	1
mettant	O	O	1
dans	O	O	1
des	O	O	1
poses	O	O	1
souvent	O	O	1
inspirées	O	O	1
de	O	O	1
sculptures	O	O	1
classiques	O	O	1
;	O	O	1
les	O	O	1
céroplasticiens	O	O	1
en	O	O	1
prélevaient	O	O	1
des	O	O	1
moulages	O	O	1
en	O	O	1
plâtre	O	O	1
et	O	O	1
y	O	O	1
versaient	O	O	1
des	O	O	1
mélanges	O	O	1
colorés	O	O	1
de	O	O	1
cire	O	O	1
vierge,	O	O	1
de	O	O	1
suif,	O	O	1
de	O	O	1
poix,	O	O	1
de	O	O	1
résine	O	O	1
et	O	O	1
de	O	O	1
baumes	O	O	1
variés.	O	O	1
De	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
œuvre	O	O	1
de	O	O	1
ces	O	O	1
techniques	O	O	1
résultent	O	O	1
des	O	O	1
réalisations	O	O	1
surprenantes	O	O	1
:	O	O	1
des	O	O	1
pièces	O	O	1
myologiques,	O	O	1
d’autres	O	O	1
montrant	O	O	1
l’appareil	O	O	1
circulatoire	O	O	1
ou	O	O	1
des	O	O	1
structures	O	O	1
spécialement	O	O	1
complexes	O	O	1
comme	O	O	1
le	O	O	1
réseau	O	O	1
lymphatique,	O	O	1
des	O	O	1
corps	O	O	1
entiers	O	O	1
ou	O	O	1
des	O	O	1
fragments	O	O	1
reposant	O	O	1
sur	O	O	1
des	O	O	1
coussins	O	O	1
de	O	O	1
soie	O	O	1
ou	O	O	1
des	O	O	1
draps	O	O	1
brodés	O	O	1
d’or.	O	O	1
Les	O	O	1
officines	O	O	1
florentines	O	O	1
de	O	O	1
céroplastie	O	O	1
anatomique	O	O	1
étaient	O	O	1
des	O	O	1
laboratoires	O	O	1
d’esthétisation	O	O	1
de	O	O	1
la	O	O	1
science,	O	O	1
reliés	O	O	1
aux	O	O	1
amphithéâtres	O	O	1
et	O	B-PER	O
aux	O	I-PER	O
hôpitaux	O	O	1
qu’ils	O	O	1
prolongeaient	O	O	1
en	O	O	1
en	O	O	1
traduisant	O	O	1
le	O	O	1
savoir	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
métamorphoses	O	O	1
de	O	O	1
ses	O	O	1
supports.	O	O	1
La	O	O	1
diversité	O	O	1
des	O	O	1
figures	O	O	1
des	O	O	1
collectifs	O	O	1
savants,	O	O	1
de	O	O	1
leurs	O	O	1
inscriptions	O	O	1
sociales,	O	O	1
politiques,	O	O	1
économiques,	O	O	1
culturelles,	O	B-PER	O
résiste	O	O	1
aux	O	O	1
tentatives	O	O	1
–	O	O	1
et	O	O	1
aux	O	O	1
tentations	O	O	1
–	O	O	1
de	O	O	1
réduction	O	O	1
typologique.	O	O	1
Elle	O	O	1
suscite,	O	O	1
en	O	O	1
revanche,	O	B-PER	O
des	O	I-PER	O
questions	O	I-PER	O
communes	O	O	1
:	O	O	1
de	O	O	1
l’atmosphère	O	O	1
feutrée	O	O	1
et	O	O	1
monacale	O	B-PER	O
des	O	I-PER	O
appartements	O	O	1
de	O	O	1
Leopold	B-PER	O	O
von	I-PER	O	O
Ranke	I-PER	O	O
à	O	O	1
Berlin	B-LOC	O	O
,	O	O	1
du	O	B-LOC	O
cadre	O	O	1
religieux	O	O	1
et	O	O	1
généalogique	O	O	1
d’	O	O	1
Uruk	O	O	1
aux	O	O	1
départements	O	O	1
universitaires	O	O	1
et	O	O	1
aux	O	O	1
laboratoires	O	O	1
pharmaceutiques	O	O	1
nord-américains	O	O	1
des	O	O	1
années	O	O	1
1920,	O	O	1
l’enjeu	O	O	1
est	O	O	1
le	O	O	1
même	O	O	1
:	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	B-PER	O
mettre	O	I-PER	O
en	O	I-PER	O
évidence	O	O	1
comment	O	O	1
un	O	O	1
ordre	O	O	1
–	O	O	1
séquentiel,	O	O	1
hiérarchique,	O	O	1
fonctionnel	O	O	1
–	O	O	1
est	O	O	1
établi	O	O	1
autour	O	O	1
de	O	O	1
l’exécution	O	O	1
d’un	O	O	1
ensemble	O	O	1
fini	O	O	1
de	O	O	1
tâches	O	O	1
dont	O	O	1
la	O	O	1
composition	O	O	1
doit	O	O	1
conduire	O	O	1
à	O	O	1
l’émergence	O	O	1
d’objets	O	O	1
de	O	O	1
savoir.	O	O	1
À	O	O	1
cela	O	O	1
s’ajoute	O	O	1
la	O	O	1
question	O	O	1
du	O	O	1
sens,	O	O	1
c’est-à-dire	O	O	1
des	O	O	1
valeurs	O	O	1
combinées	O	O	1
de	O	O	1
vérité	O	O	1
et	O	O	1
d’efficacité	O	B-PER	O
de	O	O	1
ces	O	O	1
objets	O	O	1
de	O	O	1
savoir,	O	O	1
socialement	O	O	1
reconnues	O	O	1
comme	O	O	1
émanations	O	O	1
d’un	O	O	1
collectif	O	O	1
déterminé.	O	O	1
Au-delà	O	O	1
de	O	O	1
la	O	O	1
dimension	O	O	1
strictement	O	O	1
institutionnelle	O	O	1
et	O	O	1
codifiée	O	O	1
des	O	O	1
problématiques	O	O	1
de	O	O	1
la	O	O	1
validation	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
recevabilité	O	O	1
des	O	O	1
connaissances,	O	O	1
ces	O	O	1
lieux	O	O	1
de	O	O	1
labeur	O	B-LOC	O
et	O	O	1
d’élaboration,	O	O	1
isolés	O	O	1
ou	O	O	1
en	O	O	1
réseau,	O	O	1
sont	O	O	1
aussi	O	O	1
les	O	O	1
lieux	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
identité	O	O	1
de	O	O	1
leur	O	O	1
production.	O	O	1
