TOKEN	PREDICTION	GOLD	VALIDITY
«	O	O	1
Du	O	O	1
pédantisme	O	O	1
»	O	O	1
des	O	O	1
Essais,	O	O	1
à	O	O	1
une	O	O	1
date	O	O	1
où	O	O	1
la	O	O	1
solidarité	O	O	1
première	O	O	1
du	O	O	1
projet	O	O	1
philosophique	O	O	1
et	O	O	1
du	O	O	1
projet	O	O	1
philologique	O	O	1
de	O	O	1
l’humanisme	O	O	1
apparaît	O	O	1
rompue,	O	O	1
ou	O	O	1
a	O	O	1
du	O	O	1
moins	O	O	1
perdu	O	O	1
son	O	O	1
évidence	O	O	1
:	O	O	1
Nous	O	O	1
ne	O	O	1
travaillons	O	O	1
qu’à	O	O	1
remplir	O	O	1
la	O	O	1
memoire,	O	O	1
et	O	O	1
laissons	O	O	1
l’entendement	O	O	1
et	O	O	1
la	O	O	1
conscience	O	O	1
vuide.	O	O	1
Tout	O	O	1
ainsi	O	O	1
que	O	O	1
les	O	O	1
oyseaux	O	O	1
vont	O	O	1
quelque-fois	O	O	1
à	O	O	1
la	O	O	1
queste	O	O	1
du	O	O	1
grein,	O	O	1
et	O	O	1
le	O	O	1
portent	O	O	1
au	O	O	1
bec	O	O	1
sans	O	O	1
le	O	O	1
taster,	O	O	1
pour	O	O	1
en	O	O	1
faire	O	O	1
bechée	O	O	1
à	O	O	1
leurs	O	O	1
petits,	O	O	1
ainsi	O	O	1
nos	O	O	1
pedants	O	O	1
vont	O	O	1
pillotant	O	O	1
la	O	O	1
science	O	O	1
dans	O	O	1
les	O	O	1
livres,	O	O	1
et	O	O	1
ne	O	B-PER	O
la	O	I-PER	O
logent	O	O	1
qu’au	O	O	1
bout	O	O	1
de	O	O	1
leurs	O	B-PER	O
lévres,	O	O	1
pour	O	O	1
la	O	O	1
dégorger	O	O	1
seulement	O	O	1
et	O	O	1
mettre	O	O	1
au	O	O	1
vent.	O	O	1
C’est	O	O	1
merveille	O	O	1
combien	O	O	1
proprement	O	O	1
la	O	O	1
sottise	O	O	1
se	O	O	1
loge	O	O	1
sur	O	O	1
mon	O	O	1
exemple.	O	O	1
Est-ce	O	O	1
pas	O	O	1
faire	O	O	1
de	O	O	1
mesme,	O	O	1
ce	O	O	1
que	O	O	1
je	O	O	1
fay	O	O	1
en	O	O	1
la	O	O	1
plus	O	O	1
part	O	O	1
de	O	O	1
cette	O	O	1
composition	O	O	1
?	O	O	1
Je	O	B-PER	O
m’en	O	O	1
vay,	O	O	1
escorniflant	O	O	1
par	O	O	1
cy	O	O	1
par	O	O	1
là	O	O	1
des	O	O	1
livres	O	O	1
les	O	O	1
sentences	O	O	1
qui	O	O	1
me	O	O	1
plaisent,	O	O	1
non	O	O	1
pour	O	O	1
les	O	O	1
garder,	O	O	1
car	O	O	1
je	O	O	1
n’ay	O	O	1
point	O	O	1
de	O	O	1
gardoires,	O	O	1
mais	O	O	1
pour	O	O	1
les	O	O	1
transporter	O	O	1
en	O	O	1
cettuy-cy,	O	O	1
où,	O	O	1
à	O	O	1
vray	O	O	1
dire,	O	O	1
elles	O	O	1
ne	O	O	1
sont	O	O	1
non	O	O	1
plus	O	O	1
miennes	O	O	1
qu’en	O	O	1
leur	O	O	1
premiere	O	O	1
place.	O	O	1
Nous	O	O	1
ne	O	O	1
sommes,	O	O	1
ce	O	O	1
croy-je,	O	O	1
sçavants	O	O	1
que	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
presente,	O	O	1
non	O	O	1
de	O	O	1
la	O	O	1
passée,	O	O	1
aussi	O	O	1
peu	O	O	1
que	O	O	1
de	O	O	1
la	O	O	1
future.	O	O	1
Mais,	B-PER	B-PER	1
qui	O	O	1
pis	O	O	1
est,	O	O	1
leurs	O	O	1
escholiers	O	O	1
et	O	O	1
leurs	O	O	1
petits	O	O	1
ne	O	O	1
s’en	O	O	1
nourrissent	O	O	1
et	O	O	1
alimentent	O	O	1
non	O	O	1
plus	O	O	1
;	O	O	1
ains	O	O	1
elle	O	O	1
passe	O	O	1
de	O	O	1
main	O	O	1
en	O	O	1
main,	O	O	1
pour	O	O	1
cette	O	O	1
seule	O	B-PER	O
fin	O	O	1
d’en	O	O	1
faire	O	O	1
parade,	O	O	1
d’en	O	O	1
entretenir	O	O	1
autruy,	O	O	1
et	O	O	1
d’en	O	O	1
faire	O	O	1
des	O	O	1
contes,	O	O	1
comme	O	O	1
une	O	O	1
vaine	O	O	1
monnoye,	O	O	1
inutile	O	O	1
à	O	O	1
tout	O	O	1
autre	O	O	1
usage	O	O	1
et	O	O	1
emploite	O	O	1
qu’à	O	O	1
compter	O	O	1
et	O	O	1
jetter.	O	O	1
Apud	B-PER	O	O
alios	O	O	1
loqui	O	O	1
didicerunt,	O	O	1
non	O	O	1
ipsi	O	O	1
secum.	O	O	1
Non	O	O	1
est	O	O	1
loquendum,	O	O	1
sed	O	O	1
gubernandum	O	O	1
Montaigne,	O	O	1
Essais,	B-PER	O	O
I,	I-PER	O	O
XXV,	O	O	1
p.	O	O	1
136-137.	O	O	1
La	O	O	1
citation	O	O	1
latine	O	O	1
est	O	O	1
de	O	O	1
Sénèque,	O	O	1
Lettres,	O	O	1
CVIII,	O	O	1
37	O	O	1
:	O	O	1
«	O	O	1
Ils	O	O	1
ont	O	O	1
appris	O	O	1
à	O	O	1
parler	O	O	1
pour	O	O	1
un	O	O	1
public,	O	O	1
pas	O	O	1
avec	O	O	1
soi-même.	B-LOC	O	O
Mais	O	O	1
la	O	O	1
question	O	O	1
n’est	O	O	1
pas	O	O	1
de	O	O	1
causer	O	O	1
:	O	O	1
il	O	O	1
faut	O	O	1
tenir	O	O	1
la	O	O	1
barre.	O	O	1
»	O	O	1
.	O	O	1
Mots	B-LOC	O	O
et	O	O	1
choses,	O	O	1
rhétorique	O	O	1
et	O	O	1
érudition	O	O	1
Il	O	O	1
entre	O	O	1
certainement	O	O	1
une	O	O	1
part	O	O	1
de	O	O	1
posture	O	O	1
dans	O	O	1
cette	O	O	1
déclaration	O	O	1
de	O	O	1
Montaigne	B-PER	O	O
,	O	O	1
tant	O	O	1
il	O	O	1
paraît	O	O	1
peu	O	O	1
probable	O	O	1
que	O	O	1
l’immense	O	O	1
culture	O	O	1
latine	O	O	1
dont	O	O	1
témoignent	O	B-PER	O
à	O	O	1
chaque	O	O	1
instant	O	O	1
les	O	O	1
Essais	B-LOC	O	O
n’ait	O	O	1
pas	O	O	1
été	O	O	1
acquise	O	O	1
et	O	O	1
contrôlée	O	O	1
au	O	O	1
moyen	O	O	1
de	O	O	1
tels	O	O	1
«	O	O	1
gardoires	O	O	1
»	O	O	1
Sur	O	O	1
ce	O	O	1
qui	O	O	1
lie	O	O	1
la	O	O	1
culture	O	O	1
de	O	O	1
Montaigne	B-PER	B-PER	1
à	O	I-PER	O
la	O	I-PER	O
pratique	O	O	1
des	O	O	1
recueils	O	O	1
de	O	O	1
notes	O	O	1
et	O	B-PER	O
sur	O	O	1
ce	O	O	1
qui	O	O	1
différencie	O	O	1
le	O	O	1
projet	O	O	1
des	O	O	1
Essais	B-LOC	O	O
de	O	O	1
celui	O	O	1
du	O	O	1
«	O	O	1
ramas	O	O	1
»	O	O	1
de	O	O	1
lieux	O	O	1
communs,	O	O	1
voir	O	O	1
Goyet,	O	O	1
1986-1987	O	O	1
et	O	O	1
2009.	O	O	1
.	O	O	1
Ce	O	O	1
n’est	O	O	1
de	O	O	1
toute	O	O	1
façon	O	O	1
pas	O	O	1
leur	O	O	1
principe	O	O	1
que	O	O	1
condamne	O	B-PER	O
Montaigne	B-PER	O	O
,	O	O	1
mais	O	O	1
un	O	O	1
usage	O	O	1
dévoyé	O	O	1
par	O	O	1
lequel	O	O	1
une	O	O	1
pratique	O	O	1
destinée	O	O	1
à	O	O	1
l’interprétation	O	O	1
en	O	O	1
est	O	O	1
arrivée	O	O	1
à	O	B-PER	O
oublier	O	O	1
sa	O	O	1
véritable	O	O	1
visée	O	O	1
au	O	O	1
point	O	O	1
que,	O	O	1
sortie	O	O	1
de	O	O	1
son	O	O	1
assiette,	O	O	1
elle	O	O	1
est	O	O	1
devenue	O	O	1
proprement	O	O	1
insensée.	O	O	1
Si	O	O	1
elle	O	O	1
ne	O	O	1
sert	O	O	1
qu’à	O	O	1
l’ostentation	O	O	1
d’un	O	O	1
savoir,	O	O	1
l’érudition	O	O	1
n’est	O	O	1
en	O	O	1
effet	O	O	1
qu’un	O	O	1
vain	O	O	1
discours,	O	O	1
un	O	O	1
exercice	O	O	1
qui	O	O	1
ne	O	O	1
conduit	O	O	1
que	O	O	1
des	O	O	1
mots	O	O	1
aux	O	O	1
mots,	O	O	1
alors	O	O	1
que	O	O	1
sa	O	O	1
dignité	O	O	1
humaniste	O	O	1
est	O	O	1
au	O	O	1
contraire	O	O	1
de	O	O	1
restaurer	O	O	1
la	O	O	1
richesse	O	O	1
du	O	O	1
lien	O	O	1
par	O	O	1
lequel	O	O	1
un	O	O	1
mot	O	O	1
fait	O	O	1
signe	O	O	1
vers	O	O	1
l’individualité	O	O	1
d’une	O	O	1
chose,	O	O	1
comme	O	O	1
le	O	O	1
prouvent	O	O	1
cette	O	O	1
charte	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
humaniste	O	O	1
qu’est	O	O	1
la	O	O	1
philosophie	O	O	1
du	O	O	1
langage	O	O	1
de	O	O	1
Lorenzo	B-PER	O	O
Valla	I-PER	O	O
,	O	O	1
entièrement	O	O	1
tournée	O	O	1
vers	O	O	1
l’ordre	O	O	1
des	O	O	1
choses	O	O	1
Kessler,	B-LOC	O	O
2008,	O	O	1
p.	O	O	1
72-83.	O	O	1
,	O	O	1
ou	O	O	1
bien,	O	O	1
dans	O	O	1
la	O	O	1
fidélité	O	O	1
à	O	O	1
l’œuvre	O	O	1
de	O	O	1
Valla	B-LOC	O	O
,	O	O	1
la	O	O	1
distinction	O	O	1
fondamentale	O	O	1
que	O	O	1
fait	O	O	1
Érasme	B-PER	O	O
entre	O	O	1
loquentia	O	O	1
et	O	O	1
eloquentia	O	O	1
,	O	O	1
entre	O	O	1
le	O	O	1
brio	O	O	1
d’une	O	O	1
faconde	O	O	1
entretenue	O	O	1
à	O	O	1
la	O	O	1
surface	O	O	1
du	O	O	1
langage	O	O	1
et	O	O	1
la	O	O	1
force	O	O	1
réelle	O	O	1
de	O	O	1
l’éloquence,	O	O	1
nourrie	O	O	1
non	O	O	1
par	O	O	1
un	O	O	1
art	O	O	1
des	O	O	1
effets	O	O	1
que	O	O	1
peut	O	O	1
produire	O	O	1
le	O	O	1
discours,	O	O	1
mais	O	O	1
par	O	O	1
un	O	O	1
savoir	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
parler	O	O	1
veut	O	O	1
dire	O	O	1
–	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
le	O	O	1
domaine	O	O	1
de	O	O	1
compétence	O	O	1
de	O	O	1
la	O	O	1
vraie	O	O	1
eruditio	O	O	1
Sur	O	O	1
la	O	O	1
distinction	O	O	1
érasmienne	O	O	1
de	O	O	1
loquentia	O	O	1
et	O	O	1
eloquentia,	O	O	1
voir	O	O	1
Camporeale,	B-LOC	O	O
2001,	O	O	1
p.	O	O	1
253	O	O	1
et	O	O	1
269-270.	O	O	1
S’appuyant	O	O	1
sur	O	B-PER	O
l’étude	O	I-PER	O
de	O	O	1
John	B-PER	O	O
William	I-PER	O	O
Aldridge	I-PER	O	O
sur	O	O	1
l’herméneutique	O	O	1
d’Érasme	O	O	1
(The	O	O	1
Hermeneutic	O	O	1
of	O	O	1
Erasmus,	O	O	1
Winterthur,	O	O	1
1966),	O	O	1
Camporeale	O	O	1
rappelle	O	O	1
que	O	O	1
«	O	O	1
pour	O	O	1
Érasme,	O	O	1
eruditio	O	O	1
signifie	O	O	1
l’analyse	O	O	1
des	O	O	1
textes	O	O	1
au	O	O	1
moyen	O	O	1
d’une	O	O	1
critique	O	O	1
philologique,	O	B-PER	O
historique	O	O	1
et	O	O	1
théologique	O	O	1
»	O	O	1
(p.	O	O	1
253).	O	O	1
.	O	O	1
Par	O	O	1
là	O	O	1
s’explique	O	O	1
l’attention	O	O	1
que	O	O	1
les	O	O	1
pédagogues	O	O	1
humanistes	O	B-PER	O
ont	O	I-PER	O
très	O	I-PER	O
tôt	O	O	1
et	O	O	1
durablement	O	O	1
portée	O	O	1
à	O	O	1
la	O	O	1
constitution	O	B-PER	O
de	O	I-PER	O
recueils	O	O	1
de	O	O	1
notes	O	O	1
de	O	O	1
lecture	O	O	1
:	O	O	1
non	O	O	1
pas	O	O	1
des	O	B-LOC	O
notes	O	O	1
comme	O	O	1
nous	O	O	1
pourrions	O	O	1
l’entendre	O	O	1
aujourd’hui,	O	O	1
faites	O	O	1
de	O	O	1
réflexions	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
personnelles,	O	O	1
mais	O	O	1
des	O	O	1
notes	O	O	1
constituées	O	O	1
d’extraits	O	O	1
de	O	O	1
passages	O	O	1
dignes	O	O	1
de	O	O	1
remarque	O	O	1
à	O	O	1
un	O	B-PER	O
titre	O	I-PER	O
ou	O	I-PER	O
un	O	O	1
autre	O	O	1
et	O	O	1
prêtes	O	O	1
à	O	O	1
soutenir	O	O	1
ensuite	O	O	1
l’établissement	O	O	1
de	O	O	1
parallèles	O	O	1
textuels.	O	O	1
La	O	O	1
difficulté	O	O	1
est	O	O	1
de	O	O	1
choisir	O	O	1
avec	O	O	1
pertinence	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
digne	O	O	1
de	O	O	1
remarque.	O	O	1
Mais	O	O	1
comme	O	O	1
il	O	O	1
n’existe	O	O	1
pas	O	O	1
de	O	O	1
critère	O	O	1
universel	O	O	1
pour	O	O	1
en	O	O	1
décider,	O	O	1
que	O	O	1
cela	O	O	1
dépend	O	O	1
aussi	O	O	1
de	O	O	1
la	O	O	1
situation	O	O	1
personnelle	O	O	1
du	O	B-PER	O
lecteur,	O	O	1
par	O	O	1
exemple	O	O	1
de	O	O	1
son	O	O	1
degré	O	O	1
d’avancement	O	O	1
dans	O	O	1
les	O	O	1
études,	O	O	1
de	O	O	1
l’activité	O	O	1
à	O	O	1
laquelle	O	O	1
il	O	O	1
destine	O	O	1
sa	O	O	1
lecture	O	O	1
(l’orateur	O	O	1
qui	O	O	1
compose	O	O	1
un	O	O	1
discours	O	O	1
ne	O	O	1
sera	O	O	1
pas	O	O	1
sensible	O	O	1
aux	O	O	1
mêmes	O	O	1
détails	O	O	1
d’une	O	O	1
harangue	O	O	1
antique	O	O	1
qu’un	O	O	1
juriste),	O	B-LOC	O
ou	O	O	1
bien	O	O	1
encore	O	O	1
d’un	O	O	1
état	O	O	1
général	O	O	1
des	O	O	1
connaissances	O	O	1
déjà	O	O	1
acquises,	O	O	1
il	O	O	1
est	O	O	1
essentiel	O	O	1
que	O	O	1
chacun	O	O	1
accomplisse	O	O	1
ce	O	O	1
travail	O	O	1
pour	O	O	1
soi-même,	O	O	1
selon	O	O	1
ses	O	O	1
propres	O	O	1
besoins.	O	O	1
Cela,	O	O	1
surtout,	O	O	1
ne	O	O	1
sera	O	O	1
que	O	O	1
plus	O	O	1
recommandé	O	O	1
dans	O	O	1
une	O	O	1
pédagogie	O	O	1
où,	O	O	1
en	O	O	1
conformité	O	O	1
avec	O	O	1
le	O	O	1
postulat	O	O	1
selon	O	O	1
lequel	O	O	1
le	O	O	1
sens	O	O	1
est	O	O	1
fonction	O	O	1
d’un	O	O	1
usage	O	O	1
du	O	O	1
discours,	O	O	1
d’une	O	O	1
mise	O	O	1
en	O	O	1
œuvre	O	O	1
déterminée,	O	O	1
et	O	O	1
non	O	O	1
pas	O	O	1
seulement	O	O	1
d’une	O	O	1
loi	O	O	1
logique,	O	O	1
qu’il	O	O	1
relève	O	O	1
d’un	O	O	1
pragmatisme	O	O	1
plutôt	O	O	1
que	O	O	1
d’une	O	O	1
ontologie	O	O	1
Mariani	B-PER	O	O
Zini,	I-PER	O	O
2001,	O	O	1
p.	O	O	1
285.	O	O	1
,	O	O	1
l’accès	O	O	1
à	O	O	1
la	O	O	1
pleine	O	O	1
puissance	O	O	1
de	O	O	1
la	O	O	1
parole	O	O	1
au-delà	O	O	1
de	O	O	1
la	O	O	1
simple	O	O	1
correction	O	O	1
grammaticale	O	O	1
–	O	O	1
en	O	O	1
d’autres	O	O	1
termes,	O	O	1
ce	O	O	1
qu’on	O	O	1
appelle	O	O	1
le	O	O	1
style	O	O	1
–	O	O	1
s’effectue	O	O	1
par	O	O	1
une	O	O	1
pratique	O	O	1
assidue	O	O	1
de	O	O	1
l’imitation.	O	O	1
Or	O	O	1
celle-ci	O	O	1
n’est	O	O	1
pas	O	O	1
un	O	O	1
acte	O	O	1
servile	O	O	1
réductible	O	O	1
à	O	O	1
un	O	O	1
formalisme	O	O	1
esthétique,	O	O	1
une	O	O	1
abolition	O	O	1
de	O	O	1
soi	O	O	1
dans	O	O	1
la	O	O	1
généralité	O	O	1
d’un	O	O	1
modèle,	O	O	1
mais	O	B-LOC	O
au	O	O	1
contraire	O	O	1
une	O	O	1
manière	O	O	1
d’essayer,	O	O	1
d’éprouver	O	O	1
et	O	O	1
d’activer	O	O	1
en	O	O	1
soi-même	O	O	1
les	O	O	1
possibilités	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
:	O	O	1
donc,	O	O	1
comme	O	O	1
le	O	O	1
souligne	O	O	1
par	O	O	1
exemple	O	O	1
Étienne	B-PER	O	O
Tabourot	I-PER	O	O
dans	O	O	1
le	O	O	1
quatrième	O	O	1
livre	O	O	1
de	O	O	1
ses	O	O	1
Bigarrures	B-LOC	O	O
en	O	O	1
1585,	O	O	1
un	O	O	1
exercice	O	O	1
fondamentalement	O	O	1
personnel,	O	O	1
où	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
«	O	O	1
se	O	O	1
fortifier	O	O	1
le	O	O	1
jugement	O	O	1
Tabourot,	B-LOC	O	O
p.	O	O	1
46.	O	O	1
Le	O	O	1
premier	O	O	1
chapitre	O	O	1
de	O	O	1
l’ouvrage,	O	O	1
intitulé	O	O	1
«	O	O	1
Quelques	O	O	1
traits	O	O	1
utiles	O	O	1
pour	O	O	1
l’institution	O	O	1
des	O	O	1
enfans	O	O	1
»,	O	O	1
est	O	O	1
presque	O	O	1
entièrement	O	O	1
consacré	O	O	1
à	O	O	1
la	O	O	1
confection	O	O	1
des	O	O	1
recueils	O	O	1
de	O	O	1
notes	O	O	1
de	O	O	1
lecture.	O	O	1
».	B-PER	O	O
De	O	O	1
fait,	O	O	1
les	O	O	1
exposés	O	O	1
les	O	O	1
plus	O	O	1
précis	O	O	1
sur	O	O	1
la	O	O	1
manière	O	O	1
d’élaborer	O	O	1
de	O	O	1
tels	O	O	1
recueils	O	O	1
de	O	O	1
notes	O	O	1
interviennent	O	O	1
d’abord	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
de	O	O	1
l’enseignement	O	O	1
rhétorique	O	O	1
des	O	O	1
principes	O	O	1
de	O	O	1
l’imitation,	O	O	1
qu’il	O	O	1
soit	O	O	1
de	O	O	1
portée	O	O	1
générale	O	O	1
ou	O	O	1
qu’il	O	O	1
se	O	O	1
limite	O	O	1
à	O	O	1
une	O	O	1
application	O	O	1
particulière	O	O	1
comme	O	O	1
la	O	O	1
composition	O	O	1
de	O	O	1
lettres.	O	O	1
L’exemple	O	O	1
le	O	O	1
plus	O	O	1
connu	O	O	1
est	O	O	1
celui	O	O	1
d’	O	O	1
Érasme	B-PER	O	O
,	O	O	1
qui	O	O	1
a	O	O	1
abordé	O	O	1
ce	O	O	1
sujet	O	O	1
à	O	O	1
plusieurs	O	O	1
reprises,	O	O	1
mais	O	O	1
lui	O	O	1
a	O	O	1
notamment	O	O	1
consacré	O	O	1
un	O	O	1
long	O	O	1
développement	O	O	1
dans	O	O	1
le	O	O	1
De	O	O	1
duplici	O	O	1
copia	O	O	1
verborum	O	O	1
ac	O	O	1
rerum,	O	O	1
traité	O	O	1
publié	O	O	1
pour	O	O	1
la	O	O	1
première	O	O	1
fois	O	O	1
en	O	O	1
1512	O	O	1
:	O	O	1
un	O	O	1
chapitre	O	O	1
spécial	O	O	1
de	O	O	1
la	O	O	1
seconde	O	O	1
partie	O	O	1
est	O	O	1
intitulé	O	O	1
Ratio	O	O	1
colligendi	O	O	1
exempla	O	O	1
É	B-LOC	O	O
rasme,	O	O	1
De	O	O	1
duplici	O	O	1
copia	O	O	1
verborum	O	O	1
ac	O	O	1
rerum	O	O	1
commentarii	O	O	1
duo,	O	O	1
p.	O	O	1
256-269.	O	O	1
,	O	O	1
ou	O	O	1
«	O	O	1
Comment	O	O	1
recueillir	O	O	1
des	O	O	1
exemples	O	O	1
».	B-PER	O	O
Non	I-PER	O	O
seulement	O	O	1
la	O	O	1
méthode	O	O	1
que	O	O	1
l’auteur	O	O	1
y	O	O	1
expose	O	O	1
est	O	B-PER	O
celle	O	I-PER	O
qu’il	O	O	1
a	O	O	1
abondamment	O	O	1
mise	O	O	1
en	O	O	1
pratique	O	O	1
dans	O	O	1
plusieurs	O	O	1
de	O	O	1
ses	O	O	1
œuvres	O	O	1
majeures	O	O	1
comme	O	O	1
les	O	O	1
Colloques	O	O	1
et	O	O	1
surtout	O	O	1
les	O	O	1
Adages	O	B-PER	O
Bierlaire,	O	O	1
1995.	O	O	1
,	O	O	1
mais	O	B-PER	O
sur	O	I-PER	O
un	O	O	1
plan	O	O	1
théorique	O	O	1
également,	O	O	1
il	O	O	1
lui	O	O	1
accordait	O	B-PER	O
suffisamment	O	I-PER	O
d’importance	O	O	1
pour	O	O	1
commencer	O	O	1
par	O	O	1
exprimer	O	O	1
le	O	O	1
regret	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
l’avoir	O	O	1
employée	O	O	1
«	O	O	1
dès	O	O	1
sa	O	O	1
jeunesse	O	B-PER	O
».	B-PER	O	O
L’expression	I-PER	B-PER	O
désigne	O	O	1
sans	O	O	1
doute	O	O	1
tout	O	O	1
le	O	O	1
temps	O	B-LOC	O
de	O	O	1
sa	O	O	1
formation,	O	O	1
depuis	O	O	1
l’époque	O	O	1
où	O	O	1
il	O	O	1
fut	O	O	1
l’élève	O	O	1
des	O	O	1
Frères	O	O	1
de	O	O	1
la	O	O	1
Vie	O	O	1
commune	O	O	1
à	O	O	1
Deventer	B-LOC	O	O
(1478)	O	O	1
jusqu’à	O	O	1
celle	O	B-LOC	O
où	O	O	1
il	O	O	1
fréquenta	O	O	1
le	O	O	1
Collège	B-LOC	O	O
Montaigu	I-LOC	O	O
à	O	O	1
Paris	B-LOC	O	O
(1495).	O	O	1
Mais	O	O	1
s’il	O	O	1
est	O	O	1
fort	O	O	1
possible	O	O	1
que	O	O	1
cette	O	O	1
notation	O	O	1
biographique	O	O	1
repose	O	O	1
sur	O	O	1
un	O	O	1
fait	O	O	1
réel,	O	O	1
on	O	O	1
peut	O	O	1
aussi	O	O	1
la	O	O	1
comprendre	O	O	1
de	O	O	1
manière	O	O	1
figurée,	O	O	1
comme	O	O	1
l’indication	O	O	1
que	O	O	1
la	O	O	1
technique	O	O	1
de	O	O	1
lecture	O	O	1
décrite	O	O	1
dans	O	O	1
le	O	O	1
De	O	O	1
duplici	O	O	1
copia	O	O	1
est	O	O	1
consubstantielle	O	O	1
au	O	O	1
mûrissement	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
humaniste,	O	O	1
l’auteur	O	O	1
n’en	O	O	1
ayant	O	O	1
saisi	O	O	1
l’intérêt	O	O	1
et	O	O	1
les	O	O	1
enjeux	O	O	1
qu’à	O	O	1
partir	O	O	1
du	O	O	1
moment	O	O	1
où	O	O	1
il	O	O	1
décida	O	O	1
(c’était	O	O	1
en	O	O	1
1496)	O	O	1
qu’il	O	O	1
serait	O	O	1
homme	O	O	1
de	O	O	1
lettres,	O	O	1
que	O	O	1
ce	O	O	1
fût	O	O	1
orator	O	O	1
ou	O	O	1
poeta	O	O	1
Margolin,	O	O	1
1967,	O	O	1
p.	O	O	1
175.	O	O	1
:	O	O	1
la	O	O	1
méthode	O	O	1
des	O	O	1
lectures	O	O	1
de	O	O	1
la	O	O	1
maturité	O	O	1
ne	O	O	1
serait	O	O	1
autre	O	O	1
que	O	O	1
celle	O	O	1
d’une	O	O	1
maturité	O	O	1
de	O	O	1
la	O	O	1
lecture.	O	O	1
Le	O	O	1
travail	O	O	1
du	O	O	1
lieu	O	O	1
commun	O	O	1
La	O	O	1
notion	O	O	1
rhétorique	O	O	1
de	O	O	1
«	O	O	1
lieu	O	O	1
commun	O	B-PER	O
»	O	I-PER	O
est	O	O	1
au	O	O	1
cœur	O	O	1
du	O	O	1
propos	O	O	1
d’	O	O	1
Érasme	B-PER	O	O
.	O	O	1
Empruntée	B-PER	O	O
à	O	O	1
Cicéron	B-PER	B-PER	1
et	O	I-PER	O
plus	O	O	1
encore	O	O	1
à	O	O	1
Quintilien	B-PER	O	O
,	O	O	1
elle	O	O	1
forme	O	O	1
l’assise	O	O	1
de	O	O	1
la	O	O	1
technique	O	B-PER	O
qu’il	O	O	1
recommande.	O	O	1
Rappelons	O	O	1
que	O	O	1
les	O	O	1
«	O	O	1
lieux	O	O	1
»	O	O	1
du	O	B-LOC	O
discours	O	O	1
sont	O	O	1
chez	O	O	1
les	O	B-PER	O
rhéteurs	O	I-PER	O
antiques	O	O	1
des	O	O	1
«	O	O	1
moyens	O	O	1
de	O	O	1
trouver	O	O	1
des	O	O	1
idées	O	O	1
:	O	O	1
ils	O	O	1
constituent	O	O	1
des	O	O	1
listes	O	O	1
de	O	O	1
rubriques	O	O	1
prédéfinies	O	O	1
vers	O	O	1
lesquelles	O	O	1
l’orateur	O	O	1
se	O	O	1
tourne	O	O	1
lorsqu’il	O	O	1
veut	O	O	1
traiter	O	O	1
un	O	O	1
sujet	O	O	1
donné,	O	O	1
et	O	O	1
qui	O	O	1
lui	O	O	1
suggèrent	O	O	1
des	O	O	1
arguments	O	O	1
–	O	O	1
à	O	O	1
charge	O	O	1
pour	O	O	1
lui	O	O	1
d’adapter	O	O	1
ces	O	O	1
suggestions	O	O	1
théoriques	O	O	1
à	O	O	1
la	O	O	1
cause	O	O	1
particulière	O	O	1
qu’il	O	O	1
défend	O	O	1
Pernod,	O	O	1
2000,	O	O	1
p.	O	O	1
290.	O	O	1
».	O	O	1
Dans	O	O	1
le	O	B-LOC	O
droit	O	O	1
fil	O	O	1
de	O	B-PER	O
cette	O	I-PER	O
tradition,	O	O	1
Érasme	B-PER	O	O
déclare	O	O	1
que	O	O	1
le	O	O	1
lecteur,	O	O	1
c’est-à-dire	O	O	1
«	O	O	1
la	O	O	1
personne	O	O	1
qui	O	O	1
s’est	O	O	1
fixé	O	O	1
pour	O	O	1
but	O	O	1
de	O	O	1
progresser	O	O	1
en	O	O	1
lisant	O	O	1
des	O	O	1
auteurs	O	O	1
sans	O	O	1
aucune	O	O	1
exclusive	O	O	1
»,	B-LOC	O	O
devra	O	O	1
«	O	O	1
commencer	O	O	1
par	O	O	1
se	O	O	1
préparer	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
lieux	O	O	1
aussi	O	O	1
nombreux	O	O	1
que	O	O	1
possible	O	O	1
:	O	O	1
il	O	O	1
les	O	B-LOC	O
empruntera	O	O	1
pour	O	O	1
partie	O	O	1
à	O	O	1
la	O	O	1
liste	O	O	1
des	O	O	1
vertus	O	O	1
et	O	O	1
des	O	O	1
vices	O	O	1
et	O	O	1
à	O	O	1
leurs	O	O	1
subdivisions,	O	O	1
pour	O	O	1
partie	O	O	1
aux	O	O	1
aspects	O	O	1
de	O	O	1
leur	O	O	1
condition	O	O	1
auxquels	O	O	1
les	O	O	1
hommes	O	O	1
accordent	O	O	1
