TOKEN	PREDICTION	GOLD	VALIDITY
Turin	O	O	1
,	O	O	1
officier	O	O	1
de	O	O	1
la	O	O	1
Légion	O	O	1
d’honneur,	O	O	1
etc.,	O	O	1
etc.	O	O	1
[Cette	O	O	1
méthode]	O	O	1
est	O	O	1
approuvée	O	O	1
et	O	O	1
exclusivement	O	O	1
adoptée	O	O	1
par	O	O	1
Thalberg	B-PER	O	O
.	O	O	1
L’équivalence	B-LOC	O	O
posée	O	O	1
par	O	O	1
le	O	O	1
titre	O	O	1
entre	O	O	1
anatomie	O	O	1
et	O	O	1
méthode	O	O	1
instrumentale	O	O	1
fait	O	O	1
écho	O	O	1
à	O	O	1
l’aréopage	O	O	1
convoqué	O	O	1
par	O	O	1
Levacher	B-PER	O	O
pour	O	O	1
légitimer	O	O	1
son	O	O	1
entreprise	O	O	1
:	O	O	1
deux	O	O	1
membres	O	O	1
de	O	O	1
la	O	O	1
Faculté	O	O	1
de	O	O	1
médecine	O	O	1
d’un	O	O	1
côté,	O	O	1
un	O	O	1
pianiste	O	O	1
vedette	O	O	1
de	O	O	1
l’autre	O	O	1
(	O	O	1
Sigismond	B-PER	O	O
Thalberg	I-PER	O	O
).	O	O	1
La	O	O	1
machine	O	O	1
imaginée	O	O	1
par	O	O	1
l’auteur	O	O	1
aspire	O	O	1
à	O	O	1
corriger	O	O	1
la	O	O	1
faiblesse	O	O	1
propre	O	O	1
au	O	O	1
quatrième	O	O	1
doigt	O	O	1
en	O	O	1
lui	O	O	1
imposant	O	O	1
une	O	O	1
position	O	O	1
«	O	O	1
anti-naturelle	O	O	1
et	O	O	1
antipathique	O	O	1
Levacher	B-LOC	O	O
d’Urclé,	O	O	1
1846,	O	O	1
p.	O	O	1
28.	O	O	1
»,	B-LOC	O	O
«	O	O	1
par	O	O	1
distension	O	O	1
ou	O	B-PER	O
allongement	O	I-PER	O
»,	B-PER	O	O
c’est-à-dire	O	O	1
par	O	O	1
«	O	O	1
une	O	B-PER	O
tension	O	O	1
souvent	O	O	1
réitérée	O	O	1
et	O	O	1
soutenue	O	O	1
pendant	O	O	1
un	O	O	1
temps	O	O	1
donné	O	O	1
»	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
43.	O	O	1
.	O	O	1
Dans	O	O	1
la	O	O	1
première	O	O	1
moitié	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle,	O	O	1
le	O	O	1
musicien	O	O	1
est	O	O	1
condamné	O	O	1
à	O	O	1
la	O	O	1
résistance	O	O	1
physique	O	O	1
et	O	O	1
contrôlé	O	O	1
par	O	O	1
des	O	O	1
machines	O	O	1
conçues	O	O	1
pour	O	O	1
diriger	O	B-PER	O
l’attention	O	O	1
de	O	O	1
l’élève,	O	O	1
uniformiser	O	O	1
ses	O	O	1
gestes	O	O	1
ou	O	O	1
surveiller	O	O	1
son	O	O	1
travail.	O	O	1
L’adoption	O	O	1
d’une	O	O	1
pensée	O	O	1
du	O	O	1
corps	O	O	1
comme	O	O	1
mécanisme	O	O	1
conduit	O	O	1
alors	O	O	1
à	O	O	1
dissocier	O	O	1
radicalement	O	O	1
l’intelligence	O	O	1
musicale	O	O	1
et	O	O	1
les	O	O	1
gestes	O	O	1
du	O	O	1
musicien.	O	O	1
Frédéric	B-PER	O	O
Kalkbrenner	I-PER	O	O
,	O	O	1
qui	O	O	1
proclamait	O	O	1
dans	O	O	1
sa	O	O	1
Méthode	O	O	1
pour	O	O	1
apprendre	O	O	1
le	O	O	1
piano-forte	O	O	1
à	O	O	1
l’aide	O	O	1
du	O	O	1
guide-mains	O	O	1
(1831)	O	O	1
qu’«	O	O	1
il	O	O	1
faut	O	O	1
former	O	O	1
les	O	O	1
doigts	O	O	1
avant	O	O	1
les	O	O	1
yeux	O	O	1
Kalkbrenner,	O	O	1
1831,	O	O	1
p.	O	O	1
19	O	O	1
»,	B-LOC	O	O
se	O	O	1
targuait	O	O	1
de	O	O	1
pouvoir	O	O	1
simultanément	O	O	1
entretenir	O	B-PER	O
ses	O	O	1
muscles	O	O	1
et	O	O	1
cultiver	O	O	1
son	O	O	1
esprit	O	O	1
grâce	O	O	1
à	O	O	1
l’instrument	O	O	1
dont	O	O	1
il	O	O	1
était	O	O	1
l’inventeur	O	O	1
:	O	O	1
Au	O	O	1
bout	O	O	1
de	O	O	1
quelques	O	O	1
jours,	O	O	1
je	O	O	1
compris	O	O	1
tout	O	O	1
l’avantage	O	O	1
que	O	O	1
me	O	O	1
procurait	O	B-PER	O
cette	O	O	1
façon	O	O	1
nouvelle	O	O	1
d’étudier	O	O	1
;	O	O	1
la	O	O	1
position	O	O	1
de	O	O	1
mes	O	O	1
mains	O	O	1
ne	O	O	1
pouvant	O	O	1
plus	O	O	1
être	O	O	1
fautive,	O	O	1
je	O	O	1
n’avais	O	O	1
point	O	O	1
à	O	O	1
m’en	O	O	1
occuper,	O	O	1
ne	O	O	1
jouant	O	O	1
que	O	O	1
des	O	O	1
exercices	O	O	1
sur	O	O	1
les	O	O	1
cinq	O	O	1
notes.	O	O	1
Bientôt	O	O	1
je	O	O	1
résolus	O	O	1
d’essayer	O	O	1
de	O	O	1
lire	O	O	1
tout	O	O	1
en	O	O	1
donnant	O	O	1
à	O	O	1
mes	O	O	1
doigts	O	O	1
leur	O	O	1
pâture	O	O	1
journalière.	O	O	1
Pendant	O	O	1
les	O	O	1
premières	O	O	1
heures	O	O	1
cela	O	O	1
me	O	O	1
parut	O	O	1
difficile,	O	O	1
le	O	O	1
lendemain	O	O	1
j’y	O	O	1
étais	O	O	1
habitué.	O	O	1
Depuis	O	O	1
j’ai	O	O	1
toujours	O	O	1
travaillé	O	O	1
en	O	O	1
lisant	O	O	1
Ibid.,	B-LOC	O	O
«	O	O	1
Préface	B-LOC	O	O
».	I-LOC	O	O
.	O	O	1
La	O	O	1
machine	O	O	1
libère	O	O	1
donc	O	O	1
l’artiste	O	O	1
de	O	O	1
la	O	O	1
gymnastique	O	O	1
triviale	O	O	1
à	O	O	1
laquelle	O	O	1
l’astreignait	O	O	1
le	O	O	1
métier	O	O	1
de	O	O	1
virtuose.	O	O	1
Elle	O	O	1
n’agit	O	O	1
cependant	O	O	1
pas	O	O	1
seulement	O	O	1
sur	O	O	1
les	O	O	1
membres	O	O	1
récalcitrants.	O	O	1
Le	O	O	1
principal	O	O	1
mérite	O	O	1
des	O	O	1
appareils	O	O	1
orthopédiques	O	O	1
(si	O	O	1
l’on	O	O	1
en	O	O	1
croit	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
auteurs)	O	O	1
est	O	O	1
leur	O	O	1
capacité	O	O	1
à	O	B-PER	O
orienter	O	O	1
correctement	O	O	1
l’attention.	O	O	1
Logier	B-PER	O	O
vante	O	O	1
ainsi	O	O	1
les	O	O	1
avantages	O	O	1
du	O	O	1
chiroplaste	O	O	1
:	O	O	1
[…]	O	O	1
la	O	O	1
main	O	O	1
et	O	O	1
le	O	O	1
bras	O	O	1
de	O	O	1
l’exécutant	O	O	1
(quoiqu’ils	O	O	1
aient	O	O	1
toute	O	O	1
la	O	O	1
liberté	O	O	1
nécessaire	O	O	1
pour	O	B-PER	O
agir)	O	I-PER	O
sont	O	I-PER	O
dans	O	O	1
l’impossibilité	O	O	1
de	O	O	1
se	O	O	1
mouvoir	O	O	1
à	O	B-PER	O
faux,	O	O	1
les	O	O	1
doigts	O	O	1
sont	O	O	1
placés	O	O	1
de	O	O	1
manière	O	O	1
à	O	O	1
être	O	O	1
en	O	O	1
état	O	O	1
de	O	O	1
donner	O	O	1
une	O	O	1
force	O	O	1
égale	O	O	1
à	O	O	1
chaque	O	O	1
note,	O	O	1
et	O	O	1
l’esprit	O	O	1
garde	O	O	1
la	O	O	1
faculté	O	O	1
de	O	O	1
fixer	O	O	1
exclusivement	O	O	1
son	O	O	1
attention	O	O	1
à	O	O	1
la	O	O	1
lecture	O	O	1
de	O	B-PER	O
la	O	O	1
musique.	O	O	1
De	O	O	1
cette	O	O	1
manière,	O	O	1
les	O	O	1
regards	O	O	1
de	O	O	1
l’élève	O	O	1
n’errent	O	O	1
pas	O	O	1
continuellement	O	O	1
de	O	O	1
son	O	O	1
clavier	O	O	1
à	O	O	1
son	O	B-PER	O
livre,	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
livre	O	O	1
à	O	O	1
son	O	O	1
clavier,	O	O	1
et	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
qu’il	O	O	1
acquiert	O	O	1
la	O	O	1
netteté	O	O	1
de	O	O	1
l’exécution,	B-LOC	O	O
il	O	O	1
contracte	O	O	1
sans	O	O	1
peine	O	O	1
l’habitude	O	O	1
de	O	O	1
lire	O	O	1
les	O	O	1
deux	O	O	1
lignes	O	O	1
que	O	O	1
ses	O	O	1
deux	O	O	1
mains	O	O	1
doivent	O	O	1
exécuter	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
Logier,	O	O	1
s.	O	O	1
d.	O	O	1
(«	O	O	1
Préface	O	O	1
de	O	O	1
l’auteur	O	O	1
»).	O	O	1
.	O	O	1
Rappelons	O	O	1
que	O	O	1
le	O	O	1
concepteur	O	O	1
de	O	O	1
cet	O	O	1
outil	O	O	1
d’instruction	O	O	1
total	O	O	1
avait	O	O	1
fini	O	O	1
par	O	O	1
développer	O	O	1
un	O	O	1
véritable	O	O	1
système	O	O	1
articulant	O	O	1
à	O	O	1
la	O	O	1
machine	O	O	1
une	O	O	1
méthode	O	O	1
et	O	O	1
des	O	O	1
écoles	O	O	1
soutenues	O	O	1
par	O	O	1
une	O	O	1
propagande	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
commerciale	O	O	1
et	O	O	1
idéologique.	O	O	1
L’ampleur	O	O	1
de	O	O	1
l’organisation	O	O	1
«	O	O	1
chiroplastique	O	O	1
»	O	O	1
s’inscrit	O	O	1
dans	O	O	1
l’ambitieux	O	O	1
projet	O	O	1
adopté	O	O	1
par	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
pédagogues	O	O	1
depuis	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle	O	O	1
:	O	O	1
transformer	O	O	1
le	O	O	1
musicien	O	O	1
en	O	O	1
un	O	O	1
être	O	O	1
de	O	O	1
raison	O	O	1
dont	O	O	1
le	O	O	1
corps	O	O	1
réalise	O	O	1
les	O	O	1
moindres	O	O	1
volontés.	O	O	1
Il	O	O	1
ne	O	O	1
s’agit	O	O	1
plus	O	O	1
d’adapter	O	O	1
la	O	O	1
pédagogie	O	O	1
à	O	O	1
chaque	O	O	1
apprenti	O	O	1
(dans	O	O	1
la	O	O	1
tradition	O	O	1
de	O	O	1
rédaction	O	O	1
d’exercices	O	O	1
spécifiques	O	O	1
par	O	O	1
le	O	O	1
maître	O	O	1
pour	O	O	1
chacun	O	O	1
de	O	O	1
ses	O	O	1
disciples),	O	O	1
mais	O	O	1
d’imposer	O	O	1
à	O	O	1
tous	O	O	1
les	O	O	1
élèves	O	O	1
la	O	O	1
même	O	O	1
méthode,	O	O	1
celle	O	O	1
que	O	O	1
l’analyse	O	O	1
rationnelle	O	O	1
aura	O	O	1
permis	O	O	1
de	O	O	1
formuler.	O	O	1
Le	O	O	1
corps	O	O	1
universel	O	O	1
l’emportera	O	O	1
alors	O	O	1
sur	O	O	1
les	O	O	1
corps	O	O	1
particuliers,	O	O	1
et	O	O	1
les	O	O	1
musiciens	O	O	1
qui	O	O	1
n’arriveront	O	O	1
pas	O	O	1
à	O	O	1
se	O	O	1
plier	O	O	1
au	O	O	1
nouveau	O	O	1
modèle	O	B-PER	O
(virtuose)	O	I-PER	O
seront	O	O	1
exclus	O	O	1
de	O	O	1
la	O	O	1
société	O	O	1
artistique,	O	O	1
abandonnés	O	O	1
à	O	O	1
leur	O	O	1
sort	O	O	1
d’individus	O	O	1
inaptes.	O	O	1
Alors	O	O	1
que	O	O	1
l’engouement	O	O	1
pour	O	O	1
les	O	O	1
appareils	O	O	1
orthopédiques	O	O	1
était	O	O	1
retombé,	O	O	1
Émile	B-PER	O	O
Gouget	I-PER	O	O
inventorie	O	O	1
en	O	O	1
1898,	O	O	1
dans	O	O	1
son	O	O	1
Histoire	O	B-PER	O
de	O	O	1
la	O	O	1
main,	O	O	1
quelques-uns	O	O	1
des	O	O	1
«	O	O	1
tuteurs	O	O	1
mécaniques	O	O	1
»	O	O	1
fabriqués	O	O	1
dans	O	O	1
les	O	O	1
décennies	O	O	1
précédentes.	O	O	1
Les	O	B-PER	O
commentaires	O	I-PER	O
peu	O	I-PER	O
amènes	O	O	1
de	O	O	1
l’auteur	O	O	1
sur	O	O	1
ce	O	O	1
qu’il	O	O	1
qualifie	O	B-PER	O
d’instruments	O	I-PER	O
de	O	O	1
torture	O	O	1
indiquent	O	O	1
que	O	O	1
le	O	O	1
temps	O	O	1
des	O	O	1
engins	O	O	1
correctifs	O	B-LOC	O
est	O	O	1
décidément	O	O	1
passé.	O	O	1
Mais	O	O	1
ce	O	O	1
que	O	O	1
ces	O	O	1
objets	O	O	1
(dans	O	O	1
lesquels,	O	O	1
rappelons-le,	O	O	1
beaucoup	O	O	1
de	O	O	1
musiciens	O	O	1
avaient	O	O	1
cru)	O	O	1
avaient	O	O	1
initié	O	O	1
était	O	O	1
loin	O	O	1
d’être	O	O	1
totalement	O	O	1
mort	O	O	1
au	O	O	1
moment	O	B-PER	O
où	O	I-PER	O
Gouget	B-PER	I-PER	O
déclarait	O	O	1
leur	O	O	1
obsolescence.	O	O	1
Ainsi	O	O	1
chez	O	O	1
Blanche	B-PER	O	O
Selva	I-PER	O	O
,	O	O	1
concertiste	O	O	1
et	O	O	1
pédagogue	O	O	1
attachée	O	O	1
au	O	O	1
début	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle	O	O	1
à	O	O	1
la	O	O	1
Schola	O	O	1
Cantorum	O	O	1
parisienne,	O	O	1
s’il	O	O	1
n’y	O	O	1
a	O	O	1
plus	O	O	1
d’inquiétants	O	O	1
appareillages,	O	O	1
l’idéal	O	O	1
d’un	O	O	1
contrôle	O	O	1
strict	O	O	1
des	O	O	1
mouvements	O	O	1
demeure	O	O	1
inchangé.	O	O	1
Les	O	O	1
photographies	O	O	1
et	O	O	1
les	O	O	1
descriptions	O	O	1
abondamment	O	O	1
détaillées	O	B-PER	O
On	O	O	1
en	O	O	1
trouve	O	O	1
un	O	O	1
autre	O	O	1
exemple	O	O	1
dans	O	O	1
:	O	O	1
Unschuld	B-LOC	O	O
de	O	O	1
Melasfeld,	B-LOC	O	O
1902.	O	O	1
,	O	O	1
la	O	O	1
discipline	O	O	1
quotidienne	O	O	1
définie	O	O	1
dans	O	O	1
les	O	O	1
centaines	O	O	1
de	O	O	1
pages	O	O	1
d’une	O	O	1
méthode	O	O	1
monumentale	O	O	1
Blanche	B-PER	O	O
Selva,	I-PER	O	O
L’Enseignement	O	O	1
musical	O	O	1
de	O	O	1
la	O	O	1
technique	O	O	1
du	O	O	1
piano,	O	O	1
six	O	B-LOC	O
volumes	O	O	1
parus	O	O	1
à	O	O	1
Paris	B-LOC	O	O
chez	O	O	1
Rouart,	B-PER	O	O
Lerolle	I-PER	O	O
et	O	O	1
Cie	O	O	1
entre	O	O	1
1916	O	O	1
et	O	O	1
1924.	O	O	1
et	O	O	1
l’autorité	O	O	1
(despotique)	O	O	1
du	O	O	1
professeur	O	O	1
imposent	O	O	1
les	O	O	1
règles	O	O	1
de	O	O	1
l’apprentissage	O	O	1
de	O	O	1
façon	O	O	1
aussi	O	O	1
stricte	O	O	1
qu’un	O	O	1
appareil.	O	O	1
Ces	O	O	1
machines	O	O	1
à	O	O	1
entraîner,	O	O	1
à	O	O	1
exercer,	O	O	1
à	O	O	1
corriger,	O	O	1
à	O	O	1
éduquer,	O	O	1
à	O	O	1
fortifier,	O	O	1
à	O	O	1
automatiser,	O	O	1
à	O	O	1
égaliser,	O	O	1
à	O	O	1
mécaniser	O	O	1
étaient	O	O	1
arrivées	O	O	1
au	O	O	1
moment	O	O	1
où	O	O	1
l’Europe	O	O	1
se	O	O	1
couvrait	O	O	1
de	O	O	1
pianistes	O	O	1
virtuoses	O	O	1
et	O	O	1
où	O	O	1
la	O	O	1
demande	O	O	1
de	O	O	1
formation	O	O	1
rapide	O	O	1
et	O	O	1
efficace	O	O	1
était	O	O	1
en	O	O	1
pleine	O	O	1
explosion.	O	O	1
Ces	O	O	1
engins	O	O	1
dont	O	O	1
l’usage	O	O	1
demeura	O	O	1
malgré	O	O	1
tout	O	O	1
marginal	O	O	1
donnaient	O	O	1
à	O	O	1
voir	O	O	1
un	O	O	1
condensé	O	O	1
de	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
les	O	O	1
entrepreneurs	O	O	1
en	O	O	1
progrès	O	O	1
musical	O	O	1
combinaient	O	O	1
l’effort	O	O	1
individuel	O	O	1
et	O	O	1
une	O	O	1
idéologie	O	O	1
exaltant	O	O	1
les	O	O	1
vertus	O	O	1
héroïques.	O	O	1
Les	O	O	1
machines	O	O	1
n’étaient	O	O	1
en	O	O	1
quelque	O	O	1
sorte	O	O	1
que	O	O	1
la	O	O	1
partie	O	O	1
visible	O	O	1
d’un	O	O	1
projet	O	O	1
d’agrandissement	O	O	1
du	O	O	1
musicien	O	O	1
normal	O	O	1
dont	O	O	1
la	O	O	1
littérature	O	O	1
musicale	O	O	1
elle-même	O	O	1
porta	O	O	1
les	O	O	1
traces.	O	O	1
Gouget,	O	O	1
1898,	O	B-LOC	O
p.	O	O	1
225,	O	O	1
228	O	O	1
et	O	O	1
229.	O	O	1
La	O	O	1
partition	O	O	1
comme	O	O	1
matrice	O	O	1
L’étude	O	O	1
est	O	O	1
le	O	O	1
genre	O	O	1
le	O	O	1
plus	O	O	1
emblématique	O	O	1
du	O	O	1
monde	O	O	1
pédagogique	O	O	1
surgi	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
et	O	O	1
au	O	O	1
début	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle,	O	O	1
du	O	O	1
développement	O	O	1
massif	O	O	1
de	O	O	1
la	O	O	1
pratique	O	O	1
amateur,	O	O	1
de	O	O	1
la	O	O	1
croissance	O	O	1
du	O	O	1
secteur	O	O	1
éditorial	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
valorisation	O	O	1
du	O	O	1
virtuose	O	O	1
au	O	O	1
concert.	O	O	1
Dans	O	O	1
son	O	O	1
Dictionnaire	O	O	1
de	O	O	1
musique,	O	O	1
Castil-Blaze	O	O	1
définit	O	O	1
ainsi	O	O	1
les	O	O	1
études	O	O	1
:	O	O	1
Sortes	O	O	1
de	O	O	1
compositions	O	O	1
dont	O	O	1
le	O	O	1
thème	O	O	1
est	O	O	1
un	O	O	1
passage	O	O	1
difficile,	O	O	1
calqué	O	O	1
sur	O	O	1
une	O	O	1
manière	O	O	1
de	O	O	1
doigter	O	O	1
particulière	O	O	1
et	O	O	1
scabreuse.	O	O	1
On	O	O	1
essaye	O	O	1
ce	O	O	1
passage	O	O	1
dans	O	O	1
un	O	O	1
grand	O	O	1
nombre	O	O	1
de	O	O	1
modulations,	O	O	1
sur	O	O	1
toutes	O	O	1
les	O	O	1
positions	O	O	1
de	O	O	1
l’instrument,	O	O	1
et	O	O	1
en	O	O	1
lui	O	O	1
donnant	O	O	1
les	O	O	1
développements	O	O	1
dont	O	O	1
il	O	O	1
est	O	O	1
susceptible.	O	O	1
Les	O	O	1
études	O	O	1
n’étant	O	O	1
destinées	O	O	1
qu’au	O	O	1
travail	O	O	1
de	O	O	1
cabinet,	O	O	1
et	O	O	1
à	O	O	1
familiariser	O	O	1
l’élève	O	O	1
avec	O	O	1
les	O	O	1
difficultés	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
genres	O	O	1
qu’il	O	O	1
rencontrera	O	O	1
ensuite	O	O	1
dans	O	O	1
les	O	O	1
sonates	O	O	1
et	O	O	1
les	O	O	1
concertos	O	O	1
des	O	O	1
maîtres	O	O	1
fameux,	O	O	1
on	O	O	1
ne	O	O	1
s’attache	O	O	1
nullement	O	O	1
à	O	O	1
les	O	O	1
rendre	O	O	1
agréables	O	O	1
à	O	O	1
l’oreille	B-LOC	O	O
Castil-Blaze,	I-LOC	O	O
1821,	O	O	1
p.223.	O	O	1
.	O	O	1
Les	O	O	1
pièces	O	O	1
relevant	O	O	1
du	O	O	1
nouveau	O	O	1
genre	O	O	1
se	O	O	1
distinguent	O	O	1
de	O	O	1
la	O	O	1
littérature	O	O	1
courante	O	O	1
parce	O	O	1
que	O	O	1
leur	O	O	1
matériau	O	O	1
se	O	O	1
fonde	O	O	1
presque	O	O	1
exclusivement	O	O	1
sur	O	O	1
le	O	O	1
mécanisme	O	O	1
instrumental,	O	O	1
et	O	O	1
non	O	O	1
pas	O	O	1
sur	O	O	1
des	O	O	1
idées	O	O	1
mélodiques.	O	O	1
La	O	O	1
substance	O	O	1
d’une	O	O	1
étude	O	O	1
n’a	O	O	1
pas	O	O	1
besoin	O	O	1
d’être	O	O	1
«	O	O	1
agréable	O	O	1
à	O	O	1
l’oreille	B-LOC	O	O
»,	I-LOC	O	O
car	O	O	1
elle	O	O	1
ne	O	O	1
relève	O	O	1
pas	O	O	1
du	O	O	1
registre	O	O	1
esthétique	O	B-PER	O
normal	O	I-PER	O
:	O	O	1
elle	O	O	1
est	O	O	1
le	O	O	1
rouage	O	O	1
d’un	O	O	1
dispositif	O	O	1
didactique	O	O	1
global	O	O	1
où	O	O	1
la	O	O	1
gymnastique	O	O	1
digitale	O	O	1
est	O	O	1
conçue	O	O	1
comme	O	O	1
une	O	O	1
fin	O	O	1
en	O	B-PER	O
soi.	O	O	1
Chez	O	O	1
les	O	O	1
utilisateurs	O	B-PER	O
d’appareils	O	I-PER	O
correcteurs,	O	O	1
le	O	O	1
paradigme	O	O	1
est	O	O	1
plus	O	O	1
visible	O	O	1
encore,	O	B-PER	O
l’exercice	O	I-PER	O
musical	O	O	1
semblant	O	O	1
directement	O	O	1
engendré	O	O	1
par	O	O	1
la	O	O	1
machine.	O	O	1
Dans	O	O	1
les	O	O	1
1000	O	O	1
exercices	O	O	1
pour	O	O	1
l’emploi	O	O	1
du	O	O	1
dactylion,	O	O	1
instrument	O	B-PER	O
à	O	O	1
ressorts,	O	B-PER	O
destiné	O	O	1
à	O	O	1
délier	O	O	1
et	O	O	1
à	O	O	1
fortifier	O	B-LOC	O
les	O	O	1
doigts,	O	O	1
à	O	O	1
les	O	O	1
rendre	O	O	1
indépendants	O	O	1
les	O	O	1
uns	O	O	1
des	O	O	1
autres	O	O	1
et	O	O	1
à	O	O	1
donner	O	O	1
au	O	O	1
jeu	O	O	1
l’égalité	O	O	1
nécessaire	O	O	1
pour	O	O	1
acquérir	O	O	1
une	O	B-LOC	O
belle	O	O	1
exécution	O	O	1
sur	O	O	1
le	O	O	1
piano	O	O	1
de	O	O	1
Henri	B-PER	O	O
Herz	I-PER	O	O
(1836),	O	O	1
le	O	O	1
matériau	O	O	1
se	O	O	1
resserre	O	O	1
autour	O	O	1
de	O	O	1
la	O	O	1
main.	O	O	1
Chacun	O	O	1
des	O	O	1
mille	O	O	1
exercices	O	O	1
miniatures	O	O	1
du	O	O	1
recueil	O	O	1
est	O	O	1
construit	O	O	1
sur	O	O	1
cinq	O	O	1
notes	O	O	1
sans	O	O	1
changement	O	O	1
de	O	O	1
position.	O	O	1
Le	O	O	1
musicien	O	O	1
tout	O	O	1
entier	O	O	1
se	O	O	1
fige	O	O	1
dans	O	O	1
une	O	O	1
immobilité	O	O	1
contrôlable	O	O	1
à	O	O	1
loisir	O	O	1
(«	O	O	1
En	O	O	1
travaillant	O	O	1
ces	O	O	1
exercices,	O	O	1
il	O	O	1
faut	O	O	1
que	O	O	1
les	O	O	1
notes	O	O	1
soient	O	O	1
exécutées	O	O	1
également	O	O	1
et	O	O	1
sans	O	O	1
aucun	O	O	1
mouvement	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
ni	O	O	1
du	O	O	1
corps	O	O	1
Herz	B-PER	O	O
[1836],	O	O	1
p.	O	O	1
7	O	O	1
»).	O	O	1
Avant	O	O	1
que	O	O	1
l’étude	O	O	1
ne	O	O	1
cristallise	O	O	1
le	O	O	1
procédé,	O	O	1
l’idée	O	O	1
de	O	O	1
composer	O	O	1
exclusivement	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
gestes	O	O	1
instrumentaux	O	O	1
était	O	O	1
apparue	O	O	1
dans	O	O	1
le	O	O	1
milieu	O	O	1
des	O	O	1
virtuoses	O	O	1
au	O	O	1
tournant	O	O	1
du	O	O	1
siècle.	O	O	1
L’un	O	O	1
des	O	O	1
premiers	O	O	1
musiciens	O	O	1
à	O	O	1
sacrifier	O	O	1
à	O	O	1
la	O	O	1
nouvelle	O	O	1
formule	O	O	1
est	O	O	1
Muzio	B-PER	O	O
Clementi	I-PER	O	O
(1752-1832).	O	O	1
Le	O	B-PER	O
recueil	O	I-PER	O
qui	O	O	1
fit	O	O	1
la	O	O	1
célébrité	O	O	1
de	O	O	1
ce	O	O	1
champion	O	O	1
de	O	O	1
l’ancienne	O	O	1
école	O	O	1
n’est	O	B-PER	O
pas	O	I-PER	O
un	O	O	1
livre	O	O	1
d’études	O	O	1
à	O	O	1
proprement	O	O	1
parler,	O	O	1
mais	O	O	1
une	O	O	1
anthologie	O	O	1
d’«	O	O	1
exercices	O	B-PER	O
»	O	O	1
agencés	O	O	1
progressivement	O	O	1
en	O	O	1
trois	O	O	1
livres	O	O	1
:	O	O	1
Gradus	O	O	1
ad	O	B-LOC	O
Parnassum	B-PER	O	O
Clementi,	I-PER	O	O
1817,	O	O	1
1819	O	B-PER	O
et	O	I-PER	O
1826.	O	O	1
.	O	O	1
Bien	O	O	1
qu’il	O	O	1
n’emploie	O	O	1
jamais	O	O	1
le	O	O	1
mot	O	O	1
étude,	O	O	1
Clementi	B-LOC	O	O
conçoit	O	O	1
une	O	O	1
collection	O	O	1
d’exercices	O	O	1
bien	O	O	1
différents	O	O	1
de	O	O	1
ceux	O	O	1
composés	O	O	1
sous	O	O	1
l’Ancien	O	O	1
Régime.	B-LOC	O	O
Les	O	O	1
anciennes	O	O	1
leçons	O	O	1
étaient	O	O	1
attachées	O	O	1
aux	O	O	1
traités	O	O	1
et	O	O	1
aux	O	O	1
méthodes	O	O	1
dont	O	O	1
elles	O	O	1
étaient	O	O	1
les	O	O	1
applications	O	O	1
pratiques.	O	O	1
Peu	O	O	1
d’entre	O	O	1
elles	O	O	1
étaient	O	O	1
composées	O	O	1
en	O	O	1
fonction	O	O	1
de	O	O	1
la	O	O	1
morphologie	O	O	1
de	O	O	1
l’instrument	O	O	1
concerné.	O	O	1
Philippe	B-PER	O	O
Lescat	I-PER	O	O
souligne	O	O	1
même	O	B-LOC	O
«	O	O	1
l’identité	O	O	1
du	O	B-PER	O
répertoire	O	I-PER	O
entre	O	O	1
la	O	O	1
musique	O	O	1
vocale	O	O	1
et	O	O	1
instrumentale	O	O	1
»,	B-LOC	O	O
les	O	O	1
mouvements	O	O	1
de	O	O	1
danse	O	O	1
ou	O	O	1
les	O	O	1
ariettes	O	O	1
étant	O	O	1
souvent	O	O	1
utilisés	O	O	1
pour	O	O	1
l’apprentissage	O	O	1
instrumental	O	O	1
Lescat,	O	O	1
1991,	O	O	1
p.	O	O	1
120	O	O	1
.	O	O	1
Le	O	O	1
Gradus	O	O	1
de	O	O	1
Clementi	O	O	1
inaugure	O	O	1
une	O	O	1
nouvelle	O	O	1
ère	O	O	1
où	O	O	1
le	O	O	1
matériau	O	O	1
musical	O	O	1
résulte	O	O	1
de	O	O	1
