TOKEN	PREDICTION	GOLD	VALIDITY
telles	O	O	1
sont	O	O	1
donc	O	O	1
les	O	O	1
deux	O	O	1
activités	O	O	1
nécessitant	O	O	1
l’emploi	O	O	1
du	O	O	1
microscope.	O	O	1
Le	O	O	1
microscope	O	O	1
utilisé	O	O	1
par	O	O	1
Isabelle	B-PER	O	O
est	O	O	1
d’un	O	O	1
type	O	O	1
relativement	O	O	1
rare	O	O	1
(il	O	O	1
en	O	O	1
existe	O	O	1
seulement	O	O	1
deux	O	O	1
en	O	O	1
Europe)	B-LOC	O	O
et	O	O	1
a	O	O	1
été	O	O	1
acquis	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
un	O	O	1
peu	O	O	1
moins	O	O	1
de	O	O	1
dix	O	O	1
ans	O	O	1
auprès	O	O	1
d’une	O	O	1
firme	O	O	1
américaine	O	O	1
avec	O	O	1
laquelle	O	O	1
Isabelle	B-PER	O	O
entretient	O	O	1
d’excellents	O	O	1
contacts,	O	O	1
au	O	O	1
point	O	O	1
d’avoir	O	O	1
proposé	O	O	1
à	O	O	1
ses	O	O	1
dirigeants	O	O	1
qu’ils	O	O	1
lui	O	O	1
envoient	O	O	1
de	O	O	1
potentiels	O	O	1
acheteurs	O	O	1
pour	O	O	1
une	O	O	1
démonstration.	O	O	1
La	O	O	1
rareté	O	O	1
du	O	O	1
microscope	O	O	1
explique	O	O	1
qu’il	O	O	1
n’y	O	O	1
ait	O	O	1
pas	O	O	1
de	O	O	1
service	O	O	1
après-vente,	O	B-PER	O
ni	O	I-PER	O
donc	O	O	1
de	O	O	1
techniciens	O	O	1
susceptibles	O	O	1
de	O	B-PER	O
venir	O	O	1
dépanner	O	O	1
mon	O	O	1
interlocutrice	O	O	1
en	O	O	1
cas	O	O	1
de	O	O	1
problèmes.	O	O	1
Cela	O	O	1
a	O	O	1
une	O	O	1
conséquence	O	O	1
majeure	O	O	1
:	O	O	1
Isabelle	B-PER	O	O
a	O	O	1
dû	O	O	1
apprendre	O	O	1
le	O	O	1
fonctionnement	O	O	1
du	O	O	1
microscope,	O	O	1
en	O	O	1
connaître	O	O	1
le	O	O	1
mécanisme	O	O	1
et	O	O	1
l’ensemble	O	O	1
des	O	O	1
pièces,	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
pouvoir	O	O	1
remédier	O	O	1
à	O	O	1
toute	O	O	1
situation	O	B-PER	O
délicate,	O	O	1
à	O	O	1
localiser	O	O	1
les	O	O	1
pannes	O	O	1
ou	O	O	1
à	O	O	1
commander	O	O	1
directement	O	O	1
des	O	O	1
pièces	O	O	1
endommagées.	O	O	1
Mon	O	O	1
interlocutrice	O	O	1
a	O	O	1
également	O	O	1
suivi	O	O	1
une	O	O	1
formation	O	O	1
en	O	O	1
microscopie	O	O	1
lors	O	O	1
de	O	O	1
son	O	O	1
post-doctorat	O	O	1
et	O	O	1
maîtrise	O	O	1
parfaitement	O	O	1
les	O	O	1
aspects	O	O	1
théoriques	O	O	1
de	O	O	1
cette	O	O	1
activité,	O	O	1
qui	O	O	1
demandent	O	O	1
la	O	O	1
plupart	O	O	1
du	O	O	1
temps	O	O	1
des	O	O	1
connaissances	O	O	1
assez	O	O	1
développées	O	O	1
en	O	O	1
mathématiques	O	O	1
et	O	O	1
en	O	O	1
optique.	O	O	1
Pour	O	O	1
étudier	O	O	1
le	O	O	1
cytosquelette,	O	O	1
Isabelle	B-PER	O	O
dispose	O	O	1
de	O	O	1
diverses	O	O	1
techniques,	O	O	1
alliant	O	O	1
la	O	O	1
microscopie	O	O	1
à	O	O	1
la	O	O	1
biologie	O	O	1
moléculaire	O	O	1
et	O	B-PER	O
à	O	O	1
la	O	O	1
génétique.	O	O	1
Ainsi,	B-PER	O	O
elle	O	O	1
connaît	O	O	1
certains	O	O	1
des	O	O	1
gènes	O	O	1
spécifiques	O	O	1
du	O	O	1
cytosquelette	O	O	1
et	O	O	1
peut	O	O	1
construire	O	O	1
des	O	O	1
mutants,	O	O	1
c’est-à-dire	O	O	1
des	O	O	1
levures	O	O	1
dans	O	O	1
lesquelles	O	O	1
un	O	O	1
ou	O	O	1
plusieurs	O	O	1
gènes	O	B-PER	O
donnés	O	O	1
auront	O	O	1
subi	O	O	1
une	O	O	1
altération	O	O	1
qui	O	O	1
les	O	O	1
rend	O	O	1
déficients	O	O	1
ou	O	O	1
inactifs.	O	O	1
De	O	O	1
même,	O	O	1
elle	O	O	1
dispose	O	O	1
de	O	O	1
plusieurs	O	O	1
techniques	O	O	1
de	O	O	1
visualisation	O	O	1
des	O	O	1
protéines	O	O	1
constituant	O	O	1
le	O	O	1
cytosquelette.	O	O	1
La	O	O	1
Green	O	O	1
Fluorescent	O	O	1
Protein	O	O	1
(GFP),	O	O	1
protéine	O	O	1
extraite,	O	O	1
à	O	O	1
l’origine,	O	O	1
de	O	O	1
la	O	O	1
méduse	O	O	1
fluorescente	O	O	1
Aequorea	B-PER	O	O
victoria	O	O	1
,	O	O	1
est	O	O	1
ainsi	O	O	1
utilisée	O	O	1
de	O	O	1
façon	O	O	1
assez	O	O	1
surprenante	O	O	1
dans	O	O	1
l’étude	O	O	1
de	O	O	1
la	O	O	1
localisation	O	O	1
des	O	O	1
protéines.	O	O	1
Il	O	O	1
est	O	O	1
possible,	O	O	1
en	O	O	1
effet,	O	O	1
de	O	O	1
fusionner	O	O	1
le	O	O	1
gène	O	O	1
codant	O	O	1
pour	O	O	1
cette	O	O	1
protéine	O	O	1
à	O	O	1
n’importe	O	O	1
quel	O	O	1
autre	O	O	1
gène.	O	O	1
Ainsi,	B-PER	O	O
quand	O	O	1
ce	O	O	1
dernier	O	O	1
est	O	O	1
transcrit,	O	O	1
puis	O	O	1
traduit	O	O	1
en	O	O	1
protéine,	O	O	1
le	O	O	1
gène	O	O	1
de	O	O	1
la	O	O	1
GFP	O	O	1
l’est	O	O	1
également.	O	O	1
Le	O	O	1
résultat	O	O	1
est	O	O	1
une	O	O	1
protéine	O	O	1
chimérique,	O	O	1
la	O	O	1
protéine	O	O	1
de	O	O	1
départ	O	O	1
étant	O	O	1
fusionnée	O	O	1
à	O	O	1
la	O	O	1
GFP.	B-PER	O	O
En	I-PER	O	O
plaçant	O	O	1
ensuite	O	O	1
les	O	O	1
cellules	O	O	1
sous	O	O	1
une	O	B-PER	O
longueur	O	O	1
d’ondes	O	O	1
donnée	O	O	1
La	O	O	1
GFP	O	O	1
donne	O	O	1
une	O	O	1
fluorescence	O	O	1
verte	O	O	1
lorsqu’elle	O	O	1
est	O	O	1
observée	O	O	1
à	O	O	1
une	O	O	1
longueur	O	O	1
d’onde	O	O	1
de	O	O	1
395	O	O	1
nm.	O	O	1
sous	O	O	1
le	O	O	1
microscope,	O	O	1
on	O	O	1
peut	O	O	1
observer	O	O	1
la	O	B-PER	O
fluorescence	O	I-PER	O
de	O	I-PER	O
la	O	O	1
GFP,	O	O	1
et	O	O	1
donc	O	O	1
de	O	O	1
la	O	B-PER	O
protéine	O	O	1
de	O	O	1
départ.	O	O	1
D’autres	O	O	1
techniques	O	O	1
sont	O	O	1
également	O	O	1
employées,	O	O	1
notamment	O	O	1
le	O	O	1
couplage	O	O	1
de	O	O	1
molécules	O	O	1
à	O	O	1
des	O	O	1
fluorophores,	O	O	1
capables	O	O	1
de	O	O	1
se	O	O	1
fixer	O	O	1
spécifiquement	O	O	1
sur	O	O	1
certaines	O	O	1
des	O	O	1
protéines	O	O	1
constituant	O	O	1
le	O	O	1
cytosquelette,	O	O	1
telle	O	O	1
la	O	O	1
phalloïdine.	O	O	1
Le	O	O	1
processus	O	B-PER	O
de	O	O	1
préparation	O	O	1
des	O	O	1
levures	O	O	1
est	O	O	1
donc	O	O	1
généralement	O	O	1
long	O	O	1
et	O	O	1
complexe.	O	O	1
Installée	B-PER	O	O
sur	O	O	1
un	O	O	1
tabouret	O	O	1
pivotant,	O	O	1
Isabelle	B-PER	O	O
fait	O	B-PER	O
face	O	O	1
à	O	O	1
l’écran	O	O	1
d’ordinateur	O	O	1
relié	O	O	1
au	O	O	1
microscope.	O	O	1
Sur	O	O	1
la	O	O	1
table	O	O	1
reposent	O	O	1
un	O	O	1
pipetman	O	O	1
Le	O	O	1
pipetman	O	O	1
est	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
seringue	O	O	1
au	O	O	1
bout	O	O	1
de	O	O	1
laquelle	O	O	1
on	O	O	1
peut	O	O	1
fixer	O	O	1
des	O	O	1
embouts	O	O	1
jetables	O	O	1
(dits	O	O	1
cônes).	O	O	1
Cet	O	O	1
instrument	O	O	1
permet	O	O	1
de	O	O	1
prélever	O	O	1
de	O	O	1
façon	O	O	1
très	O	O	1
précise	O	O	1
des	O	O	1
volumes	O	O	1
de	O	O	1
liquide	O	O	1
variant	O	O	1
de	O	O	1
20	O	O	1
à	O	O	1
1	O	O	1
000	O	O	1
microlitres	O	O	1
selon	O	O	1
le	O	O	1
modèle.	O	O	1
,	O	O	1
des	O	O	1
cônes	O	O	1
jetables,	O	O	1
des	O	O	1
tubes	O	O	1
eppendorf	O	O	1
Les	O	O	1
tubes	O	O	1
eppendorf	O	O	1
sont	O	O	1
des	O	O	1
tubes	O	O	1
en	O	O	1
plastique,	O	O	1
généralement	O	O	1
à	O	O	1
fond	O	O	1
pointu,	O	O	1
d’une	O	O	1
contenance	O	O	1
de	O	O	1
1,5	O	O	1
ou	O	O	1
2	O	O	1
millilitres.	O	O	1
contenant	O	O	1
différentes	O	O	1
souches	O	O	1
de	O	O	1
levure	O	O	1
préparées	O	O	1
pour	O	O	1
l’observation,	O	O	1
des	O	O	1
lames	O	O	1
et	O	O	1
des	O	O	1
lamelles.	O	O	1
Dans	O	O	1
chaque	O	O	1
tube,	O	O	1
ce	O	O	1
sont	O	O	1
des	O	O	1
milliers	O	O	1
de	O	O	1
cellules	O	O	1
de	O	O	1
levure,	O	O	1
toutes	O	O	1
identiques	O	O	1
génétiquement,	O	O	1
en	O	O	1
suspension	O	O	1
dans	O	O	1
le	O	O	1
milieu	O	O	1
de	O	O	1
culture	O	O	1
liquide	O	O	1
dans	O	O	1
lequel	O	O	1
elles	O	O	1
ont	O	O	1
été	O	O	1
préparées.	O	O	1
Isabelle	B-PER	O	O
se	O	O	1
saisit	O	O	1
du	O	O	1
pipetman,	O	O	1
y	O	O	1
fixe	O	O	1
un	O	O	1
cône	O	O	1
prélevé	O	O	1
dans	O	O	1
une	O	O	1
boîte	O	O	1
en	O	O	1
plastique	O	O	1
bleue	O	O	1
préalablement	O	O	1
autoclavée	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
assurer	O	O	1
la	O	O	1
stérilité	O	O	1
de	O	O	1
son	O	O	1
contenu,	O	O	1
choisit	O	O	1
un	O	O	1
des	O	O	1
tubes	O	O	1
eppendorf	O	O	1
et	O	O	1
prélève	O	O	1
quelques	O	O	1
microlitres	O	O	1
de	O	O	1
son	O	O	1
contenu	O	O	1
qu’elle	O	O	1
dépose	O	O	1
soigneusement	O	O	1
au	O	O	1
centre	O	O	1
de	O	O	1
la	O	O	1
lame.	O	O	1
Puis	O	O	1
elle	O	O	1
éjecte,	O	O	1
grâce	O	O	1
à	O	O	1
un	O	O	1
bouton	O	O	1
du	O	O	1
pipetman,	O	O	1
le	O	O	1
cône	O	O	1
dans	O	O	1
une	O	O	1
poubelle	O	B-PER	O
prévue	O	I-PER	O
à	O	O	1
cet	O	O	1
effet	O	O	1
Les	O	O	1
déchets	O	O	1
biologiques	O	O	1
sont	O	O	1
placés	O	O	1
dans	O	O	1
des	O	O	1
poubelles	O	O	1
spéciales,	O	O	1
qui	O	O	1
seront	O	O	1
autoclavées	O	O	1
avant	O	O	1
d’être	O	O	1
jetées.	O	O	1
Les	O	O	1
levures	O	O	1
du	O	O	1
laboratoire	O	O	1
ne	O	O	1
présentent	O	O	1
aucun	O	O	1
risque	O	O	1
pour	O	O	1
l’environnement,	O	O	1
mais	O	B-PER	O
font	O	O	1
tout	O	O	1
de	O	O	1
même	O	O	1
l’objet	O	O	1
de	O	O	1
cette	O	O	1
procédure	O	O	1
.	O	O	1
Elle	O	O	1
prend	O	O	1
ensuite	O	O	1
une	O	O	1
lamelle	O	O	1
et	O	B-PER	O
la	O	I-PER	O
place	O	I-PER	O
sur	O	O	1
la	O	O	1
goutte	O	O	1
de	O	O	1
solution	O	O	1
sur	O	O	1
la	O	B-PER	O
lame.	O	I-PER	O
Pivotant	O	O	1
sur	O	O	1
son	O	O	1
tabouret	O	O	1
de	O	O	1
90o	O	O	1
sur	O	O	1
sa	O	O	1
gauche	O	B-LOC	O
de	O	O	1
façon	O	O	1
à	O	O	1
se	O	O	1
placer	O	O	1
face	O	O	1
au	O	O	1
microscope,	O	O	1
qui	O	O	1
repose	O	O	1
sur	O	O	1
une	O	O	1
table	O	O	1
à	O	O	1
coussin	O	O	1
d’air	O	O	1
pour	O	O	1
empêcher	O	O	1
toute	O	O	1
vibration	O	O	1
qui	O	O	1
rendrait	O	O	1
les	O	O	1
observations	O	O	1
impossibles,	O	B-PER	O
elle	O	I-PER	O
fixe	O	I-PER	O
ensuite	O	O	1
la	O	O	1
lame	O	O	1
sous	O	O	1
l’objectif.	O	O	1
Regardant	B-PER	O	O
une	O	O	1
première	O	O	1
fois	O	O	1
dans	O	O	1
les	O	O	1
binoculaires,	O	O	1
elle	O	O	1
effectue	O	O	1
différents	O	O	1
réglages	O	O	1
et	O	O	1
choisit	O	O	1
l’objectif	O	O	1
qu’elle	O	O	1
veut	O	O	1
utiliser.	O	O	1
Isabelle	B-PER	O	O
se	O	O	1
tient	O	O	1
le	O	O	1
dos	O	O	1
bien	O	O	1
droit.	O	O	1
Sous	O	O	1
sa	O	O	1
main	O	O	1
droite,	O	O	1
un	O	O	1
compteur	O	O	1
tel	O	O	1
que	O	O	1
celui	O	O	1
que	O	O	1
pourrait	O	O	1
utiliser	O	O	1
une	O	O	1
hôtesse	O	O	1
de	O	B-PER	O
l’air,	O	O	1
mais	O	O	1
qui	O	O	1
possède	O	O	1
cinq	O	O	1
touches	O	O	1
et	O	O	1
non	O	O	1
une	O	O	1
seule,	O	O	1
ce	O	O	1
qui	O	O	1
lui	O	O	1
permet	O	O	1
d’effectuer	O	O	1
le	O	O	1
comptage	O	O	1
de	O	O	1
plusieurs	O	O	1
critères	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
–	O	O	1
par	O	O	1
exemple	O	O	1
«	O	O	1
patchs	O	O	1
»,	B-LOC	O	O
«	O	O	1
câbles	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
actin	O	B-LOC	O
bodies	O	O	1
».	B-PER	O	O
Un	O	O	1
peu	O	O	1
plus	O	O	1
loin,	O	O	1
un	O	O	1
Post-it	O	O	1
et	O	O	1
un	O	O	1
stylo	O	O	1
à	O	O	1
bille.	O	O	1
Dans	O	O	1
sa	O	O	1
main	O	O	1
gauche,	O	O	1
la	O	O	1
vis	O	O	1
du	O	O	1
microscope	O	O	1
lui	O	O	1
permettant	O	O	1
de	O	O	1
déplacer	O	O	1
la	O	O	1
lame	O	O	1
qu’elle	O	O	1
est	O	O	1
en	O	O	1
train	O	O	1
d’observer.	O	O	1
On	O	O	1
n’entend	O	O	1
rien	O	O	1
d’autre	O	O	1
que	O	O	1
le	O	O	1
ronronnement	O	O	1
du	O	O	1
moteur	O	O	1
du	O	O	1
microscope,	O	O	1
celui	O	O	1
de	O	O	1
l’ordinateur	O	O	1
et	O	O	1
le	O	O	1
cliquetis	O	O	1
du	O	O	1
compteur	O	O	1
qui	O	O	1
égrène	O	O	1
le	O	O	1
nombre	O	O	1
de	O	O	1
cellules	O	O	1
observées,	O	O	1
tout	O	O	1
cela	O	O	1
dans	O	O	1
une	O	O	1
obscurité	O	O	1
presque	O	O	1
totale	O	O	1
de	O	O	1
façon	O	O	1
que	O	O	1
la	O	O	1
lumière	O	O	1
extérieure	O	O	1
ne	O	O	1
vienne	O	O	1
pas	O	O	1
gommer	O	O	1
les	O	O	1
contrastes	O	O	1
visibles	O	O	1
dans	O	O	1
les	O	O	1
binoculaires.	O	O	1
Ce	O	O	1
qu’observe	O	O	1
Isabelle,	O	O	1
je	O	O	1
peux	O	O	1
également	O	O	1
le	O	O	1
voir	O	O	1
sur	O	O	1
l’écran	O	O	1
de	O	O	1
l’ordinateur	O	O	1
:	O	O	1
des	O	O	1
cellules	O	O	1
de	O	O	1
levures,	O	O	1
dont	O	O	1
certaines	O	O	1
structures	O	O	1
internes	O	O	1
ont	O	O	1
été	O	O	1
rendues	O	O	1
visibles	O	O	1
par	O	O	1
différentes	O	O	1
techniques	O	O	1
de	O	O	1
marquage.	O	O	1
Je	O	O	1
vois	O	O	1
alors	O	O	1
défiler	O	O	1
les	O	O	1
levures,	O	O	1
en	O	O	1
un	O	O	1
mouvement	O	O	1
homogène,	O	O	1
sans	O	O	1
à-coups,	O	O	1
qui	O	O	1
correspond	O	O	1
au	O	O	1
mouvement	O	O	1
qu’imprime	O	O	1
Isabelle	B-PER	B-LOC	O
à	O	O	1
la	O	O	1
lentille	O	O	1
du	O	O	1
microscope	O	O	1
sur	O	O	1
la	O	O	1
lame.	O	O	1
De	O	O	1
temps	O	O	1
en	O	O	1
temps,	O	O	1
l’image	O	O	1
s’immobilise,	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
que	O	O	1
le	O	O	1
cliquetis	O	O	1
du	O	O	1
compteur	O	O	1
cesse	O	O	1
de	O	O	1
se	O	O	1
faire	O	O	1
entendre.	O	O	1
Isabelle	B-PER	O	O
s’attarde	O	O	1
sur	O	O	1
une	O	O	1
cellule,	O	O	1
qu’elle	O	O	1
décide	O	O	1
de	O	O	1
prendre	O	O	1
en	O	O	1
photo.	O	O	1
Elle	O	O	1
pivote	O	O	1
alors	O	O	1
sur	O	O	1
son	O	O	1
tabouret	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
faire	O	O	1
face	O	O	1
au	O	O	1
moniteur,	O	O	1
règle	O	O	1
différents	O	O	1
paramètres	O	O	1
complexes	O	O	1
et	O	O	1
fixe	O	O	1
une	O	O	1
fois	O	O	1
pour	O	O	1
toutes	O	O	1
l’image	O	O	1
de	O	O	1
cette	O	O	1
cellule.	O	O	1
Elle	O	O	1
reprend	O	O	1
ensuite	O	O	1
l’opération	O	O	1
en	O	O	1
cours,	O	O	1
jusqu’à	O	O	1
ce	O	O	1
que	O	O	1
le	O	O	1
cliquetis	O	O	1
plus	O	O	1
fort	O	O	1
annonçant	O	O	1
le	O	O	1
décompte	O	O	1
du	O	O	1
nombre	O	O	1
convenu	O	O	1
de	O	O	1
cellules	O	O	1
à	O	O	1
compter	O	O	1
retentisse.	O	O	1
Isabelle	B-PER	O	O
prend	O	O	1
son	O	O	1
stylo	O	O	1
et	O	O	1
inscrit	O	O	1
les	O	O	1
différents	O	O	1
chiffres	O	O	1
du	O	O	1
compteur	O	O	1
dans	O	O	1
des	O	O	1
colonnes,	O	O	1
en	O	O	1
face	O	O	1
du	O	O	1
nom	O	O	1
de	O	O	1
la	O	O	1
levure	O	O	1
qu’elle	O	O	1
vient	O	O	1
d’observer.	O	O	1
Se	O	O	1
tournant	O	O	1
de	O	O	1
nouveau	O	O	1
vers	O	O	1
le	O	O	1
microscope,	O	O	1
elle	O	O	1
ôte	O	O	1
la	O	O	1
lame	O	O	1
et	O	O	1
la	O	O	1
dépose	O	O	1
dans	O	O	1
une	O	O	1
poubelle	O	O	1
destinée	O	O	1
à	O	O	1
recueillir	O	O	1
ce	O	O	1
type	O	O	1
de	O	O	1
matériel.	O	O	1
Elle	O	O	1
se	O	O	1
tourne	O	O	1
ensuite	O	O	1
vers	O	O	1
la	O	O	1
table	O	O	1
de	O	O	1
l’ordinateur,	O	O	1
et	O	O	1
réitère	O	O	1
le	O	O	1
même	O	O	1
processus.	O	O	1
Pour	O	O	1
chaque	O	O	1
souche,	O	O	1
l’opération	O	O	1
dure	O	O	1
quelques	O	O	1
secondes.	O	O	1
Une	O	O	1
fois	O	O	1
toutes	O	O	1
les	O	O	1
souches	O	O	1
observées,	O	O	1
Isabelle	B-PER	O	O
se	O	O	1
tourne	O	O	1
vers	O	O	1
l’ordinateur,	O	O	1
reprend	O	O	1
les	O	O	1
clichés,	O	O	1
les	O	O	1
travaille	O	O	1
et	O	O	1
les	O	O	1
envoie	O	O	1
sur	O	O	1
l’ordinateur	O	O	1
de	O	O	1
son	O	O	1
bureau,	O	O	1
situé	O	O	1
dans	O	O	1
une	O	O	1
autre	O	O	1
pièce.	O	O	1
L’ensemble	O	O	1
donne	O	O	1
une	O	O	1
impression	O	O	1
de	O	O	1
simplicité,	O	O	1
l’enchaînement	O	O	1
des	O	O	1
différentes	O	O	1
étapes	O	O	1
se	O	O	1
faisant	O	O	1
de	O	O	1
façon	O	O	1
fluide,	O	O	1
ce	O	O	1
qui	O	O	1
finalement	O	O	1
aurait	O	O	1
pu	O	B-PER	O
poser	O	I-PER	O
problème	O	O	1
à	O	O	1
l’anthropologue.	O	O	1
Devant	B-LOC	O	O
tant	O	O	1
d’aisance,	O	O	1
il	O	O	1
est	O	O	1
difficile	O	O	1
en	O	O	1
effet	O	O	1
de	O	O	1
repérer	O	O	1
des	O	O	1
brèches,	O	O	1
des	O	O	1
interstices,	O	O	1
des	O	O	1
failles,	O	B-PER	O
qui	O	O	1
permettraient	O	O	1
d’interroger	O	O	1
la	O	B-PER	O
pratique	O	I-PER	O
de	O	O	1
la	O	O	1
chercheuse.	O	O	1
Cependant,	B-LOC	O	O
la	O	O	1
présence	O	O	1
au	O	B-PER	O
sein	O	I-PER	O
de	O	O	1
l’équipe	O	O	1
de	O	O	1
Damien,	B-LOC	O	O
un	O	O	1
doctorant	O	O	1
peu	O	O	1
familier	O	O	1
avec	O	O	1
les	O	O	1
pratiques	O	O	1
de	O	O	1
biologie	O	O	1
cellulaire	O	O	1
mais	O	O	1
qui	O	B-PER	O
a	O	O	1
besoin	O	B-PER	O
d’un	O	O	1
apprentissage	O	O	1
en	O	O	1
vue	O	O	1
de	O	O	1
traiter	O	B-LOC	O
certaines	O	O	1
des	O	O	1
questions	O	O	1
soulevées	O	O	1
par	O	O	1
son	O	O	1
sujet	O	O	1
de	O	O	1
recherche,	O	O	1
a	O	O	1
permis	O	O	1
de	O	O	1
mettre	O	O	1
en	O	O	1
évidence	O	O	1
deux	O	O	1
éléments	O	O	1
fondamentaux	O	O	1
dans	O	O	1
la	O	B-LOC	O
pratique	O	O	1
de	O	O	1
la	O	O	1
microscopie	O	O	1
:	O	O	1
la	O	O	1
compétence	O	O	1
technique	O	O	1
et	O	O	1
le	O	O	1
respect	O	O	1
des	O	O	1
entités	O	O	1
observées.	O	O	1
La	O	O	1
compétence	O	O	1
technique	O	O	1
et	O	O	1
l’expérience	O	O	1
Damien	O	O	1
est	O	O	1
assis	O	O	1
au	O	O	1
microscope	O	O	1
à	O	O	1
épifluorescence	O	O	1
du	O	O	1
troisième	O	O	1
étage,	O	O	1
sous	O	O	1
la	O	O	1
supervision	O	O	1
d’Isabelle.	O	O	1
Il	O	O	1
monte	O	O	1
une	O	O	1
première	O	O	1
lame,	O	O	1
la	O	O	1
place	O	O	1
sous	O	O	1
le	O	O	1
microscope,	O	O	1
mais	O	O	1
n’arrive	O	O	1
pas	O	O	1
à	O	O	1
prendre	O	O	1
une	O	O	1
photographie,	O	O	1
car	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
trop	O	O	1
de	O	O	1
mouvement	O	O	1
sous	O	O	1
l’objectif.	O	O	1
Isabelle	B-PER	O	O
lui	O	O	1
explique	O	O	1
qu’il	O	O	1
a	O	O	1
déposé	O	O	1
une	O	O	1
quantité	O	O	1
trop	O	O	1
importante	O	O	1
de	O	O	1
culture	O	O	1
sur	O	O	1
sa	O	O	1
lame.	O	O	1
«	O	O	1
Il	O	O	1
faut	O	O	1
mettre	O	O	1
seulement	O	O	1
un	O	O	1
ou	O	O	1
deux	O	O	1
microlitres.	O	O	1
»	O	O	1
Après	O	O	1
avoir	O	O	1
fait	O	O	1
de	O	O	1
nouvelles	O	O	1
préparations	O	O	1
tenant	O	O	1
compte	O	O	1
des	O	O	1
remarques	O	O	1
de	O	O	1
sa	O	O	1
collègue,	O	O	1
il	O	O	1
observe	O	O	1
le	O	O	1
résultat.	O	O	1
La	O	O	1
fluorescence	O	O	1
étant	O	O	1
intense,	O	O	1
Isabelle	B-PER	O	O
lui	O	O	1
apprend	O	O	1
à	O	O	1
l’interpréter,	O	O	1
avant	O	O	1
de	O	O	1
lui	O	O	1
expliquer	O	O	1
le	O	B-PER	O
fonctionnement	O	I-PER	O
du	O	O	1
logiciel	O	O	1
de	O	O	1
traitement	O	O	1
d’images	O	O	1
couplé	O	O	1
au	O	O	1
microscope.	O	O	1
Ils	O	O	1
regardent	O	O	1
ensuite	O	B-PER	O
les	O	I-PER	O
différentes	O	O	1
photographies	O	O	1
prises,	O	O	1
les	O	O	1
comparent,	O	O	1
s’interrogent	O	O	1
sur	O	O	1
ce	O	O	1
qu’ils	O	O	1
voient	O	O	1
et	O	B-PER	O
prennent	O	O	1
des	O	O	1
notes	O	O	1
pour	O	O	1
chaque	O	O	1
souche	O	O	1
observée.	O	O	1
Damien	O	O	1
se	O	B-LOC	O
tourne	O	O	1
alors	O	O	1
vers	O	O	1
moi	O	B-PER	O
:	O	I-PER	O
«	O	O	1
En	O	O	1
cytologie	O	O	1
ou	O	O	1
en	O	O	1
biologie	O	O	1
cellulaire,	O	O	1
si	O	O	1
tu	O	O	1
n’as	O	O	1
pas	O	O	1
déjà	O	O	1
quelques	O	O	1
notions	O	O	1
ou	O	O	1
compétences,	O	O	1
tu	O	O	1
passes	O	O	1
toujours	O	O	1
à	O	O	1
côté	O	O	1
d’un	O	O	1
milliard	O	O	1
de	O	O	1
trucs.	O	O	1
»	O	O	1
Isabelle	B-PER	O	O
me	O	O	1
regarde	O	O	1
à	O	O	1
son	O	O	1
tour,	O	O	1
et	O	O	1
ajoute	O	O	1
:	O	O	1
«	O	O	1
En	O	O	1
biologie	O	O	1
cellulaire,	O	O	1
il	O	O	1
faut	O	O	1
avoir	O	O	1
l’œil	O	O	1
carrément	O	O	1
averti.	O	O	1
»	O	O	1
Comme	O	O	1
tout	O	O	1
novice,	O	O	1
Damien	O	O	1
apprend,	O	O	1
et	O	O	1
cet	O	O	1
apprentissage	O	O	1
commence	O	B-LOC	O
dès	O	O	1
la	O	O	1
préparation	O	B-PER	O
des	O	I-PER	O
lames.	O	O	1
Pour	O	O	1
pouvoir	O	O	1
observer	O	O	1
des	O	O	1
levures	O	O	1
en	O	O	1
biologie	O	O	1
cellulaire,	O	O	1
il	O	O	1
ne	O	O	1
faut	O	O	1
pas	O	O	1
que	O	O	1
celles-ci	O	O	1
soient	O	O	1
trop	O	O	1
nombreuses.	O	O	1
Quand	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
trop	O	O	1
de	O	O	1
culture	O	O	1
sur	O	O	1
la	O	O	1
lame,	O	O	1
cela	O	O	1
empêche	O	O	1
toute	O	O	1
possibilité	O	O	1
de	O	O	1
faire	O	O	1
une	O	O	1
observation	O	O	1
fiable	O	O	1
:	O	O	1
les	O	O	1
cellules	O	O	1
se	O	O	1
chevauchent,	O	B-LOC	O
et	O	O	1
il	O	O	1
est	O	O	1
impossible	O	O	1
de	O	O	1
les	O	O	1
distinguer.	O	O	1
Étant	O	O	1
donné	O	O	1
la	O	O	1
finesse	O	O	1
d’une	O	O	1
cellule	O	O	1
et	O	O	1
la	O	O	1
finesse	O	O	1
plus	O	O	1
grande	O	O	1
encore	O	O	1
des	O	O	1
structures	O	O	1
qu’il	O	O	1
s’agit	O	O	1
de	O	O	1
voir,	O	O	1
l’observation	O	O	1
