TOKEN	PREDICTION	GOLD	VALIDITY
déjà	O	O	1
la	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
pérennité	O	O	1
du	O	O	1
langage	O	O	1
:	O	O	1
celle-ci	O	O	1
dépendait	O	O	1
essentiellement	O	O	1
du	O	O	1
constructeur	O	O	1
de	O	O	1
périphériques.	O	O	1
Les	O	O	1
éditeurs	O	O	1
et	O	O	1
les	O	O	1
bibliothèques	O	O	1
qui	O	O	1
commençaient	O	O	1
à	O	O	1
utiliser	O	O	1
ces	O	O	1
langages	O	O	1
se	O	O	1
trouvèrent	O	O	1
vite	O	O	1
confrontés	O	O	1
à	O	O	1
ces	O	O	1
problèmes.	O	O	1
Vers	O	O	1
la	O	O	1
fin	O	O	1
des	O	O	1
années	O	O	1
1960	O	O	1
fut	O	O	1
créé	O	O	1
sous	O	O	1
l’impulsion	O	O	1
du	O	O	1
Graphic	O	O	1
Communication	O	O	1
Association	O	O	1
(GCA),	O	O	1
le	O	O	1
comité	O	O	1
GenCode,	B-PER	O	O
pour	O	O	1
Generic	B-PER	O	O
Coding,	I-PER	O	O
dont	O	O	1
le	O	O	1
but	O	O	1
était	O	O	1
de	O	O	1
mener	O	O	1
une	O	O	1
réflexion	O	O	1
sur	O	O	1
la	O	O	1
séparation	O	O	1
du	O	O	1
contenu	O	B-PER	O
du	O	I-PER	O
document	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
formatage,	O	B-PER	O
et	O	O	1
par	O	O	1
là	O	O	1
même	O	O	1
de	O	O	1
permettre	O	O	1
un	O	O	1
meilleur	O	O	1
échange	O	O	1
des	O	O	1
informations.	O	O	1
La	O	O	1
paternité	O	O	1
de	O	O	1
cette	O	O	1
idée	O	O	1
est	O	O	1
attribuée	O	O	1
à	O	O	1
William	B-PER	O	O
W.	I-PER	O	O
Tunnicliffe	I-PER	O	O
,	O	O	1
membre	O	O	1
du	O	O	1
GCA,	O	O	1
qui	O	O	1
l’exposa	O	O	1
en	O	O	1
1967.	O	O	1
Le	O	O	1
comité	O	O	1
GenCode	O	O	1
arriva	O	O	1
à	O	O	1
la	O	O	1
conclusion	O	O	1
qu’il	O	B-PER	O
était	O	O	1
impossible	O	O	1
de	O	O	1
concevoir	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
balises	O	O	1
qui	O	O	1
pût	O	O	1
satisfaire	O	O	1
tous	O	O	1
les	O	O	1
types	O	O	1
de	O	O	1
documents.	O	O	1
Ils	O	O	1
formalisèrent	O	O	1
leurs	O	O	1
conclusions	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
concepts,	O	O	1
connus	O	O	1
sous	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
GenCode	O	O	1
Concepts,	O	O	1
qui	O	O	1
sont	O	O	1
les	O	O	1
suivants	O	O	1
:	O	O	1
es	O	O	1
codages	O	O	1
génériques	O	O	1
différents	O	O	1
sont	O	O	1
nécessaires	O	O	1
selon	O	O	1
les	O	O	1
types	O	O	1
de	O	O	1
documents.	O	O	1
Autrement	O	O	1
dit,	O	O	1
on	O	O	1
ne	O	O	1
peut	O	O	1
concevoir	O	O	1
un	O	O	1
jeu	O	O	1
de	O	O	1
balises	O	O	1
«	O	O	1
universel	O	O	1
»	O	O	1
couvrant	O	O	1
tous	O	O	1
les	O	O	1
types	O	O	1
de	O	B-PER	O
documents	O	O	1
;	O	O	1
s	O	O	1
petits	O	O	1
documents	O	O	1
peuvent	O	O	1
être	O	O	1
incorporés	O	O	1
comme	O	O	1
éléments	O	O	1
de	O	O	1
documents	O	O	1
plus	O	O	1
grands.	O	O	1
On	O	O	1
trouve	O	O	1
ici	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
structure	O	O	1
hiérarchique	O	O	1
d’arbre.	O	O	1
Ces	O	O	1
concepts	O	O	1
jouèrent	O	B-PER	O
un	O	O	1
rôle	O	O	1
important	O	O	1
dans	O	O	1
le	O	O	1
développement	O	O	1
du	O	O	1
standard	O	O	1
SGML	O	O	1
que	O	O	1
nous	O	O	1
allons	O	O	1
aborder	O	O	1
maintenant.	O	O	1
On	O	O	1
doit	O	O	1
la	O	O	1
première	O	O	1
réalisation	O	O	1
de	O	O	1
ces	O	O	1
concepts	O	O	1
à	O	O	1
Charles	B-PER	O	O
F.	I-PER	O	O
Goldfarb	I-PER	O	O
,	O	O	1
un	O	O	1
juriste	O	O	1
de	O	O	1
formation	O	O	1
travaillant	O	O	1
pour	O	O	1
IBM	O	O	1
sur	O	O	1
un	O	O	1
projet	O	O	1
de	O	O	1
recherche	O	O	1
d’information	O	O	1
dans	O	O	1
le	O	O	1
domaine	O	O	1
juridique.	O	O	1
Avec	O	O	1
Edward	B-PER	O	O
Mosher	I-PER	O	O
et	O	O	1
Raymond	B-PER	O	O
Lorie	I-PER	O	O
,	O	O	1
il	O	O	1
développa	O	O	1
le	O	O	1
langage	O	O	1
GML	O	O	1
(Generalized	O	O	1
Mark-up	O	O	1
Language).	B-LOC	O	O
Ce	O	O	1
travail	O	O	1
de	O	O	1
Goldfarb	B-PER	O	O
servit	O	O	1
de	O	O	1
base	O	O	1
à	O	O	1
la	O	O	1
mise	O	O	1
au	O	O	1
point	O	O	1
de	O	O	1
SGML	O	O	1
(Standardized	O	O	1
Generalized	O	O	1
Markup	O	O	1
Language),	O	O	1
qui	O	O	1
devint	O	O	1
une	O	O	1
norme	O	O	1
de	O	O	1
l’organisation	O	O	1
internationale	O	O	1
de	O	O	1
normalisation	O	O	1
(international	O	O	1
standard	O	O	1
organisation)	O	O	1
en	O	O	1
1986.	O	O	1
En	O	O	1
quelques	O	O	1
lignes	O	O	1
Le	O	O	1
lecteur	O	O	1
peut	O	O	1
se	O	O	1
référer	O	O	1
à	O	O	1
GOLDFARB,	O	O	1
1991,	O	O	1
pour	O	O	1
une	O	O	1
présentation	O	O	1
complète	O	O	1
de	O	O	1
SGML.	O	O	1
,	O	O	1
un	O	O	1
document	O	O	1
balisé	O	B-PER	O
avec	O	O	1
SGML	O	O	1
est	O	O	1
organisé	O	O	1
hiérarchiquement	O	O	1
en	O	O	1
éléments	O	O	1
identifiés	O	O	1
par	O	O	1
des	O	O	1
balises	O	O	1
le	O	O	1
décrivant.	O	O	1
Par	O	O	1
exemple,	O	O	1
ce	O	O	1
texte	O	O	1
peut	O	O	1
être	O	O	1
balisé	O	O	1
avec	O	O	1
des	O	O	1
balises	O	O	1
chapitre,	O	O	1
section,	O	O	1
paragraphe,	O	B-PER	O
mais	O	I-PER	O
aussi	O	I-PER	O
note,	O	O	1
ou	O	O	1
auteur.	O	O	1
On	O	O	1
parle	O	O	1
alors	O	B-PER	O
de	O	O	1
document	O	O	1
structuré.	O	O	1
Ce	O	O	1
balisage	O	O	1
qui	O	O	1
reflète	O	O	1
la	O	O	1
structure	O	O	1
sémantique	O	O	1
du	O	O	1
document	O	O	1
ne	O	O	1
doit	O	O	1
faire	O	O	1
référence	O	O	1
à	O	O	1
aucune	O	O	1
information	O	O	1
de	O	O	1
formatage.	O	O	1
Les	O	O	1
informations	O	O	1
de	O	O	1
formatage	O	O	1
sont	O	O	1
contenues	O	O	1
dans	O	O	1
une	O	O	1
feuille	O	O	1
de	O	O	1
styles	O	O	1
Appelée	O	B-PER	O
DSSSL	O	O	1
:	O	O	1
Document	O	O	1
Style	O	O	1
Semantics	O	O	1
and	O	O	1
Specification	O	O	1
Language.	O	O	1
,	O	O	1
où	O	O	1
le	O	O	1
formatage	O	O	1
de	O	O	1
chaque	O	O	1
balise	O	O	1
est	O	O	1
précisé.	O	B-PER	O
De	O	O	1
plus,	O	O	1
un	O	O	1
modèle	O	O	1
de	O	O	1
document	O	O	1
Document	O	O	1
Type	O	O	1
Definition.	O	O	1
est	O	O	1
associé	O	O	1
à	O	O	1
chaque	O	O	1
document,	O	O	1
permettant	O	O	1
ainsi	O	O	1
sa	O	O	1
validation.	O	O	1
Le	O	O	1
langage	O	O	1
SGML	O	O	1
est	O	O	1
en	O	O	1
fait	O	O	1
un	O	O	1
métalangage	O	O	1
où	O	O	1
l’ensemble	O	O	1
des	O	O	1
balises	O	O	1
n’est	O	O	1
pas	O	O	1
défini	O	O	1
a	O	O	1
priori,	O	O	1
et	O	O	1
il	O	O	1
doit	O	O	1
être	O	O	1
vu	O	O	1
comme	O	O	1
une	O	O	1
technique	O	O	1
qui	O	O	1
permet	O	O	1
de	O	O	1
spécifier	O	O	1
un	O	O	1
jeu	O	O	1
de	O	O	1
balises	O	O	1
et	O	O	1
leur	O	O	1
organisation	O	O	1
hiérarchique,	O	O	1
pour	O	O	1
un	O	O	1
type	O	O	1
de	O	O	1
document	O	O	1
particulier.	O	O	1
Un	O	O	1
descendant	O	O	1
direct	O	O	1
de	O	O	1
SGML	O	O	1
est	O	O	1
le	O	O	1
langage	O	O	1
HTML	O	O	1
développé	O	O	1
par	O	O	1
Tim	B-PER	O	O
Berners	I-PER	O	O
Lee	I-PER	O	O
,	O	O	1
chercheur	O	O	1
au	O	O	1
CERN,	O	O	1
qui,	O	O	1
s’il	O	O	1
permet	O	O	1
de	O	O	1
publier	O	O	1
des	O	O	1
informations	O	O	1
sur	O	O	1
le	O	O	1
Web,	O	O	1
fut	O	O	1
critiqué	O	O	1
par	O	O	1
la	O	O	1
communauté	O	O	1
SGML	O	O	1
pour	O	O	1
son	O	O	1
non-respect	O	O	1
de	O	O	1
certains	O	O	1
principes	O	O	1
de	O	O	1
base.	O	O	1
En	O	O	1
particulier,	O	O	1
la	O	O	1
présence	O	O	1
de	O	O	1
balises	O	O	1
de	O	O	1
formatage	O	O	1
n’assure	O	O	1
plus	O	O	1
la	O	O	1
séparation	O	O	1
entre	O	O	1
contenu	O	O	1
et	O	O	1
forme.	O	O	1
Mais	O	O	1
sa	O	O	1
facilité	O	O	1
d’apprentissage	O	O	1
et	O	O	1
d’utilisation	O	O	1
est	O	O	1
telle	O	O	1
que	O	O	1
son	O	O	1
succès	O	O	1
a	O	O	1
été	O	O	1
immédiat	O	O	1
et	O	O	1
mondial.	O	O	1
La	O	O	1
communauté	O	O	1
SGML	O	O	1
n’abandonna	O	O	1
pas	O	O	1
pour	O	O	1
autant	O	O	1
le	O	O	1
combat	O	O	1
et	O	O	1
mena	O	O	1
une	O	O	1
réflexion	O	O	1
sur	O	O	1
l’utilisation	O	O	1
de	O	O	1
SGML,	O	O	1
dans	O	O	1
sa	O	O	1
version	O	O	1
pure,	O	O	1
pour	O	O	1
le	O	O	1
Web.	O	O	1
Des	O	O	1
difficultés	O	O	1
techniques	O	O	1
liées	O	O	1
à	O	O	1
SGML,	O	O	1
comme	O	O	1
sa	O	O	1
complexité	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
HTML,	O	O	1
ou	O	O	1
le	O	O	1
problème	O	O	1
de	O	O	1
la	O	O	1
validation	O	O	1
de	O	O	1
documents	O	O	1
vis-à-vis	O	O	1
de	O	O	1
son	O	B-PER	O
modèle,	O	I-PER	O
amenèrent	O	O	1
ce	O	O	1
groupe,	O	O	1
comprenant	O	O	1
en	O	O	1
particulier	O	O	1
Jon	B-PER	O	O
Bosak	I-PER	O	O
,	O	O	1
Tim	B-PER	O	O
Bray	I-PER	O	O
et	O	O	1
James	B-PER	O	O
Clark	I-PER	O	O
,	O	O	1
à	O	O	1
proposer	O	O	1
une	O	O	1
version	O	O	1
simplifiée	O	O	1
de	O	O	1
SGML	O	O	1
:	O	O	1
XML	O	O	1
(eXtended	O	O	1
Mark-up	O	O	1
Language),	O	O	1
qui	O	O	1
devint	O	B-PER	O
une	O	O	1
norme	O	O	1
du	O	O	1
W3C	O	O	1
Le	O	O	1
World	O	O	1
Wide	O	O	1
Web	O	O	1
Consortium,	O	O	1
ou	O	O	1
W3C,	O	O	1
est	O	O	1
un	O	O	1
consortium	O	O	1
fondé	O	B-PER	O
en	O	I-PER	O
octobre	O	I-PER	O
1994	O	O	1
pour	O	O	1
promouvoir	O	O	1
la	O	O	1
compatibilité	O	O	1
des	O	O	1
technologies	O	B-PER	O
du	O	I-PER	O
World	O	O	1
Wide	O	O	1
Web.	O	O	1
en	O	O	1
1998.	O	O	1
Capitalisant	B-PER	O	O
sur	O	O	1
l’expérience	O	O	1
de	O	B-LOC	O
SGML,	O	O	1
XML	O	O	1
connut	O	O	1
un	O	O	1
succès	O	O	1
rapide	O	O	1
dans	O	O	1
la	O	O	1
communauté	O	O	1
scientifique,	O	O	1
et	O	O	1
il	O	O	1
est	O	O	1
aujourd’hui	O	O	1
fréquemment	O	O	1
utilisé	O	O	1
comme	O	O	1
format	O	O	1
de	O	O	1
codage	O	O	1
et	O	O	1
d’échange	O	O	1
de	O	O	1
documents,	O	O	1
et	O	B-PER	O
plus	O	I-PER	O
généralement	O	I-PER	O
de	O	O	1
tout	O	O	1
type	O	O	1
de	O	O	1
données.	O	O	1
Se	O	O	1
fondant	O	O	1
sur	O	O	1
des	O	O	1
standards	O	O	1
internationaux	O	O	1
comme	O	O	1
Unicode,	O	O	1
ayant	O	O	1
une	O	O	1
spécification	O	O	1
bien	O	O	1
décrite	O	O	1
et	O	O	1
publique,	O	O	1
tout	O	O	1
un	O	O	1
ensemble	O	O	1
d’outils,	O	O	1
comme	O	O	1
des	O	O	1
validateurs,	O	O	1
furent	O	O	1
vite	O	O	1
à	O	O	1
la	O	O	1
disposition	O	O	1
de	O	O	1
la	O	O	1
communauté.	O	O	1
Des	O	O	1
langages	O	O	1
spécifiques	O	O	1
à	O	O	1
un	O	O	1
besoin	O	O	1
donné	O	O	1
furent	O	O	1
également	O	B-PER	O
rapidement	O	O	1
développés,	O	O	1
tels	O	O	1
que	O	O	1
SMIL	O	O	1
pour	O	O	1
le	O	O	1
multimédia,	O	O	1
RDF	O	O	1
pour	O	O	1
les	O	O	1
ressources	O	O	1
et	O	O	1
MathML	O	O	1
pour	O	O	1
les	O	O	1
formules	O	O	1
mathématiques.	O	O	1
De	O	O	1
manière	O	O	1
similaire	O	O	1
à	O	O	1
SGML,	O	O	1
le	O	O	1
document	O	O	1
XML	O	O	1
ne	O	O	1
contient,	O	O	1
théoriquement,	O	O	1
aucune	O	O	1
information	O	O	1
sur	O	O	1
le	O	O	1
formatage	O	O	1
de	O	B-LOC	O
ses	O	O	1
données,	O	O	1
lequel	O	O	1
repose	O	O	1
sur	O	O	1
une	O	O	1
feuille	O	O	1
de	O	O	1
styles	O	O	1
écrite	O	O	1
en	O	O	1
XSL	O	O	1
(eXtended	O	O	1
StyleSheet	O	O	1
Language).	O	O	1
Cette	O	O	1
feuille	O	O	1
de	O	O	1
styles	O	O	1
décrit	O	O	1
comment	O	O	1
le	O	O	1
contenu	O	O	1
de	O	O	1
chaque	O	O	1
balise	O	O	1
doit	O	O	1
être	O	O	1
formaté.	O	O	1
Par	O	O	1
exemple,	O	O	1
le	O	O	1
titre	O	O	1
d’une	O	O	1
section	O	O	1
est	O	O	1
affiché	O	O	1
avec	O	O	1
telle	O	O	1
fonte	O	O	1
et	O	O	1
avec	O	O	1
telle	O	O	1
couleur.	O	O	1
Cette	O	O	1
possibilité	O	O	1
de	O	O	1
séparer	O	O	1
forme	O	O	1
et	O	O	1
contenu	O	O	1
est	O	O	1
aujourd’hui	O	O	1
appréciée	O	O	1
par	O	O	1
les	O	O	1
éditeurs	O	O	1
lorsqu’ils	O	O	1
doivent	O	O	1
afficher	O	O	1
un	O	O	1
message	O	O	1
sur	O	O	1
une	O	O	1
pluralité	O	O	1
de	O	O	1
supports	O	O	1
:	O	O	1
une	O	O	1
page	O	O	1
Web,	O	O	1
une	O	O	1
version	O	O	1
papier,	O	O	1
l’écran	O	O	1
d’un	O	O	1
téléphone	O	O	1
portable.	O	O	1
Le	O	O	1
typographe	O	O	1
moderne	O	O	1
Retour	B-PER	O	O
aux	O	O	1
années	O	O	1
1960.	O	O	1
Logiciels	O	O	1
et	O	O	1
matériel	O	O	1
étaient	O	O	1
alors	O	O	1
très	O	O	1
liés	O	O	1
:	O	O	1
le	O	O	1
constructeur	O	O	1
de	O	O	1
matériel	O	O	1
vendait	O	O	1
aussi	O	O	1
les	O	O	1
logiciels	O	O	1
nécessaires	O	O	1
pour	O	O	1
utiliser	O	O	1
ce	O	O	1
dernier,	O	O	1
et	O	O	1
ces	O	O	1
logiciels	O	O	1
ne	O	O	1
fonctionnaient	O	O	1
souvent	O	O	1
que	O	O	1
sur	O	O	1
ce	O	O	1
matériel.	O	O	1
Cette	O	O	1
dépendance,	O	O	1
si	O	O	1
elle	O	O	1
n’interdisait	O	O	1
pas	O	O	1
formellement	O	O	1
l’échange	O	O	1
de	O	O	1
données	O	O	1
entre	O	O	1
systèmes	O	O	1
de	O	B-LOC	O
différents	O	O	1
constructeurs,	O	O	1
l’entravait	O	O	1
fortement.	O	O	1
Ainsi	O	O	1
un	O	O	1
document	O	O	1
dans	O	O	1
un	O	O	1
format	O	O	1
donné	O	O	1
ne	O	O	1
pouvait-il	O	O	1
être	O	O	1
imprimé	O	O	1
que	O	O	1
sur	O	O	1
une	O	O	1
imprimante	O	O	1
particulière.	O	O	1
Dans	O	O	1
les	O	O	1
années	O	O	1
1970,	O	O	1
John	B-PER	O	O
Warnock	I-PER	O	O
,	O	O	1
un	O	O	1
chercheur	O	O	1
travaillant	O	O	1
chez	O	O	1
Xerox,	B-PER	O	O
développa	O	O	1
un	O	O	1
langage	O	O	1
de	O	O	1
description	O	O	1
de	O	O	1
page,	O	O	1
appelé	O	O	1
Interpress	O	O	1
Développé	O	O	1
par	O	O	1
Bob	B-PER	O	O
Sproull	I-PER	O	O
et	O	O	1
Bulter	B-PER	O	O
Lampson	I-PER	O	O
à	O	O	1
partir	O	O	1
de	O	O	1
Press	B-LOC	O	O
format	I-LOC	O	O
et	O	O	1
JaM.	B-PER	O	O
,	O	O	1
indépendant	O	O	1
de	O	O	1
l’imprimante	O	O	1
utilisée	O	O	1
Si	O	O	1
celle-ci	O	O	1
contient	O	O	1
un	O	O	1
logiciel,	O	O	1
le	O	O	1
pilote,	O	O	1
qui	O	O	1
lui	O	O	1
permet	O	O	1
d’interpréter	O	O	1
ce	O	O	1
langage.	O	O	1
.	O	O	1
Warnock	B-PER	O	O
et	O	O	1
son	O	O	1
manager,	O	O	1
Chuck	O	O	1
Geschke	O	O	1
,	O	O	1
qui	O	O	1
avaient	O	O	1
échoué	O	O	1
à	O	O	1
convaincre	O	O	1
leur	O	O	1
compagnie	O	O	1
de	O	O	1
commercialiser	O	O	1
ce	O	O	1
langage,	O	O	1
décidèrent	O	O	1
de	O	O	1
créer	O	O	1
une	O	O	1
nouvelle	O	O	1
société	O	O	1
pour	O	O	1
le	O	O	1
mettre	O	O	1
sur	O	O	1
le	O	O	1
marché.	O	O	1
Adobe	O	O	1
Systems	O	O	1
Inc.	O	O	1
était	O	O	1
né.	O	O	1
Le	O	O	1
nom	O	O	1
commercial	O	O	1
du	O	O	1
langage	O	O	1
fut	O	O	1
PostScript,	O	O	1
et	O	O	1
sa	O	O	1
première	O	O	1
version	O	O	1
fut	O	O	1
commercialisée	O	O	1
en	O	O	1
1984.	O	O	1
L’avantage	O	O	1
que	O	O	1
ce	O	O	1
langage	O	O	1
offrait	O	O	1
était	O	O	1
une	O	O	1
indépendance	O	O	1
vis-à-vis	O	O	1
du	O	O	1
matériel,	O	O	1
et	O	O	1
donc	O	O	1
d’un	O	O	1
fabricant	O	O	1
donné,	O	O	1
et	O	O	1
des	O	O	1
spécifications	O	O	1
publiques.	O	O	1
Ainsi	O	O	1
un	O	O	1
fabricant	O	O	1
pouvait-il	O	O	1
facilement	O	O	1
concevoir	O	O	1
et	O	O	1
intégrer	O	O	1
dans	O	O	1
son	O	O	1
imprimante	O	O	1
un	O	O	1
logiciel,	O	O	1
le	O	O	1
pilote,	O	O	1
qui	O	O	1
supportait	O	O	1
ce	O	O	1
langage.	O	O	1
Ce	O	O	1
que	O	O	1
firent	O	O	1
la	O	O	1
société	O	O	1
Apple	O	O	1
et	O	O	1
son	O	O	1
président,	O	O	1
Steve	B-PER	O	O
Jobs	I-PER	O	O
,	O	O	1
si	O	O	1
convaincus	O	O	1
par	O	O	1
ce	O	O	1
langage	O	O	1
qu’ils	O	O	1
l’intégrèrent	O	O	1
dans	O	O	1
leur	O	O	1
imprimante	O	O	1
LaserWriter.	O	O	1
Conjointement,	B-LOC	O	O
une	O	O	1
petite	O	O	1
compagnie,	O	O	1
Aldus,	O	O	1
créa	O	O	1
le	O	O	1
premier	O	O	1
logiciel	O	O	1
de	O	O	1
publication	O	O	1
assistée	O	O	1
par	O	O	1
ordinateur,	O	O	1
PageMaker,	O	O	1
fonctionnant	O	O	1
sur	O	O	1
l’ordinateur	O	O	1
Mac	O	O	1
et	O	O	1
utilisant	O	B-PER	O
une	O	I-PER	O
LaserWriter.	O	O	1
Ce	O	O	1
produit	O	O	1
fut	O	O	1
adopté	O	O	1
d’abord	O	O	1
par	O	O	1
la	O	O	1
compagnie	O	O	1
Linotype,	O	O	1
et	O	O	1
le	O	O	1
monde	O	O	1
de	O	O	1
l’édition	O	O	1
graphique	O	O	1
suivit,	O	O	1
faisant	O	O	1
de	O	B-PER	O
PostScript	O	O	1
le	O	O	1
langage	O	O	1
employé	O	B-PER	O
dans	O	I-PER	O
le	O	O	1
monde	O	O	1
de	O	O	1
la	O	O	1
pré-impression.	B-LOC	O	O
Et	O	O	1
par	O	B-PER	O
là	O	I-PER	O
même,	O	O	1
la	O	O	1
fortune	O	O	1
d’Adobe,	O	O	1
Apple	O	O	1
et	O	O	1
Aldus.	O	O	1
Adobe	O	O	1
a	O	O	1
depuis	O	O	1
lors	O	O	1
développé	O	O	1
un	O	O	1
successeur	O	O	1
à	O	O	1
PostScript,	O	B-PER	O
le	O	O	1
fameux	O	B-PER	O
Portable	O	O	1
Document	O	O	1
Format,	O	O	1
ou	O	O	1
PDF.	O	O	1
De	O	B-LOC	O
la	O	O	1
même	O	O	1
manière	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
considérer	O	O	1
XML	O	O	1
comme	O	O	1
une	O	O	1
version	O	O	1
simplifiée	O	O	1
de	O	O	1
SGML,	O	O	1
PDF	O	O	1
est	O	O	1
un	O	O	1
langage	O	O	1
de	O	O	1
description	O	B-LOC	O
de	O	O	1
page	O	O	1
plus	O	O	1
simple	O	O	1
que	O	O	1
PostScript,	O	O	1
mais	O	O	1
établi	O	O	1
sur	O	O	1
un	O	O	1
principe	O	O	1
similaire	O	O	1
:	O	O	1
préserver	O	O	1
le	O	O	1
contenu	O	O	1
et	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
forme	O	O	1
lors	O	O	1
de	O	O	1
ces	O	O	1
échanges.	O	O	1
Le	O	O	1
document	O	O	1
électronique	O	O	1
:	O	O	1
un	O	O	1
objet	O	O	1
calculé	O	O	1
La	O	O	1
qualité	O	O	1
des	O	O	1
incunables,	O	O	1
les	O	O	1
premiers	O	O	1
livres	O	O	1
imprimés,	O	O	1
rivalisait	O	O	1
avec	O	O	1
la	O	O	1
qualité	O	O	1
des	O	O	1
manuscrits,	O	O	1
et	O	O	1
l’exemplaire	O	O	1
de	O	O	1
la	O	O	1
Bible	O	O	1
de	O	O	1
Gutenberg	O	O	1
conservé	O	O	1
à	O	O	1
Mons	B-LOC	O	O
est	O	O	1
toujours	O	O	1
considéré	O	O	1
comme	O	O	1
le	O	O	1
plus	O	O	1
bel	O	O	1
imprimé	O	O	1
du	O	O	1
monde.	O	O	1
Cela	O	O	1
ne	O	O	1
fut	O	O	1
pas	O	O	1
le	O	O	1
cas	O	O	1
pour	O	O	1
les	O	O	1
premiers	O	O	1
documents	O	O	1
électroniques	O	O	1
produits	O	O	1
et	O	O	1
imprimés.	O	O	1
Le	O	O	1
lecteur	O	O	1
curieux	O	O	1
trouvera	O	O	1
dans	O	O	1
les	O	O	1
actes	O	O	1
des	O	O	1
conférences	O	O	1
sur	O	O	1
l’Electronic	O	O	1
Publishing	O	O	1
publiés	O	O	1
par	O	O	1
Cambridge	O	O	1
University	O	O	1
Press	O	O	1
certains	O	O	1
articles	O	O	1
possédant	O	O	1
des	O	O	1
colophons	O	O	1
mentionnant	O	O	1
les	O	O	1
outils	O	O	1
de	O	O	1
rédaction	O	O	1
et	O	O	1
le	O	O	1
matériel	O	O	1
d’impression	O	O	1
utilisés.	O	O	1
Il	O	O	1
se	O	O	1
fera	O	B-PER	O
alors	O	I-PER	O
une	O	O	1
idée	O	O	1
de	O	O	1
la	O	O	1
qualité	O	O	1
obtenue	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
1980.	O	O	1
Cette	O	B-PER	O
qualité	O	I-PER	O
était	O	O	1
donc	O	O	1
loin	O	O	1
d’être	O	O	1
comparable	O	O	1
à	O	O	1
celle	O	O	1
de	O	O	1
l’édition	O	O	1
classique.	O	O	1
Mais	O	B-PER	O
les	O	O	1
progrès	O	O	1
furent	O	O	1
rapides	O	O	1
et	O	O	1
ils	O	O	1
permirent	O	O	1
aussi	O	O	1
un	O	B-LOC	O
renouveau	O	O	1
dans	O	O	1
certains	O	O	1
domaines	O	B-PER	O
comme	O	I-PER	O
la	O	O	1
création	O	O	1
d’alphabets	O	O	1
numériques.	O	O	1
Le	O	O	1
format	O	O	1
électronique	O	O	1
a	O	O	1
également	O	O	1
ouvert	O	O	1
le	O	O	1
document	O	O	1
au	O	O	1
multimédia.	O	O	1
La	O	O	1
qualité	O	O	1
d’un	O	O	1
document	O	O	1
imprimé	O	O	1
dépend	O	O	1
bien	O	O	1
sûr	O	O	1
de	O	O	1
la	O	O	1
qualité	O	O	1
d’impression	O	O	1
de	O	O	1
l’imprimante	O	O	1
utilisée.	O	O	1
Cette	O	O	1
qualité	O	O	1
d’impression	O	O	1
atteignit	O	O	1
un	O	O	1
niveau	O	O	1
satisfaisant	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
1980	O	O	1
avec	O	O	1
deux	O	O	1
technologies	O	O	1
toujours	O	O	1
d’actualité	O	O	1
:	O	O	1
l’impression	O	O	1
«	O	O	1
jet	O	O	1
d’encre	O	O	1
»	O	O	1
et	O	O	1
l’impression	O	O	1
«	O	O	1
laser	O	B-LOC	O
»,	B-LOC	O	O
cette	O	O	1
dernière,	O	B-PER	O
couplée	O	I-PER	O
à	O	O	1
un	O	O	1
système	O	O	1
d’édition	O	O	1
numérique,	O	O	1
commençant	O	O	1
à	O	O	1
concurrencer	O	O	1
la	O	O	1
technologie	O	O	1
offset	O	O	1
pour	O	O	1
certaines	O	O	1
demandes.	O	O	1
Mais	O	O	1
la	O	O	1
qualité	O	O	1
d’un	O	O	1
document	O	O	1
dépend	O	O	1
aussi	O	O	1
de	O	O	1
sa	O	O	1
typographie	O	O	1
et	O	O	1
de	O	O	1
sa	O	O	1
mise	O	O	1
en	O	O	1
page.	O	O	1
Ici,	O	O	1
deux	O	O	1
étalons	O	O	1
de	O	O	1
comparaison	O	O	1
peuvent	O	O	1
être	O	O	1
cités,	O	O	1
à	O	O	1
savoir,	O	O	1
d’une	O	O	1
part,	O	B-LOC	O
les	O	O	1
systèmes	O	O	1
d’impression	O	O	1
de	O	O	1
la	O	O	1
presse	O	O	1
traditionnelle	O	O	1
–	O	O	1
dans	O	O	1
ce	O	O	1
cas,	O	O	1
la	O	O	1
comparaison	O	O	1
fut	O	O	1
longtemps	O	O	1
défavorable	O	O	1
–	O	O	1
et,	O	O	1
d’autre	O	O	1
part,	O	O	1
la	O	O	1
machine	O	O	1
à	O	O	1
écrire	O	O	1
et	O	O	1
sa	O	O	1
fonte	O	O	1
non	O	O	1
proportionnelle	O	B-LOC	O
–	O	O	1
dans	O	O	1
ce	O	O	1
cas,	O	O	1
le	O	O	1
document	O	O	1
numérique	O	O	1
