TOKEN	PREDICTION	GOLD	VALIDITY
de	O	O	1
savoir	O	O	1
sont,	O	O	1
trop	O	O	1
souvent,	O	O	1
comme	O	O	1
des	O	O	1
îlots	O	O	1
précaires	O	O	1
sur	O	O	1
une	O	O	1
mer	O	O	1
houleuse.	O	O	1
La	O	O	1
violence,	O	O	1
la	O	O	1
barbarie	O	O	1
menacent	O	O	1
partout	O	O	1
et	O	O	1
toujours.	O	O	1
Ici	O	O	1
aussi,	O	O	1
les	O	O	1
différences	O	O	1
sont	O	O	1
grandes	O	O	1
entre	O	O	1
les	O	O	1
systèmes	O	O	1
:	O	O	1
l’académie	O	O	1
confucéenne	O	O	1
peut	O	O	1
être	O	O	1
construite	O	O	1
hors	O	O	1
de	O	O	1
la	O	O	1
ville,	O	O	1
mais	O	O	1
dans	O	O	1
son	O	O	1
voisinage.	O	O	1
Elle	O	O	1
est	O	O	1
soutenue	O	O	1
par	O	O	1
l’État,	O	O	1
puisqu’elle	O	O	1
forme	O	O	1
les	O	O	1
futurs	O	O	1
fonctionnaires.	O	O	1
L’école	B-LOC	O	O
du	O	O	1
philosophe	O	O	1
fonctionne	O	O	1
dans	O	O	1
la	O	O	1
polis	O	O	1
même,	O	O	1
et	O	O	1
ce	O	O	1
sont	O	O	1
avant	O	O	1
tout	O	O	1
les	O	O	1
élèves,	O	O	1
ou	O	O	1
plutôt	O	O	1
leurs	O	O	1
parents,	O	O	1
qui	O	O	1
la	O	O	1
soutiennent,	O	O	1
et	O	O	1
donc	O	O	1
qui	O	O	1
assurent	O	O	1
le	O	O	1
salaire	O	O	1
du	O	O	1
maître.	O	O	1
L’usage	O	O	1
des	O	B-PER	O
livres,	O	I-PER	O
simplement	O	O	1
classiques	O	O	1
ou	O	O	1
canoniques,	O	O	1
est	O	B-PER	O
multiple.	O	O	1
On	O	O	1
les	O	O	1
lit,	O	O	1
bien	O	O	1
entendu.	O	O	1
Mais	O	O	1
on	O	O	1
les	O	O	1
copie	O	O	1
également.	O	O	1
On	O	O	1
les	O	O	1
apprend,	O	O	1
souvent	O	O	1
par	O	O	1
cœur.	O	O	1
On	O	O	1
les	O	O	1
discute	O	O	1
oralement,	O	O	1
et	O	O	1
on	O	O	1
les	O	O	1
commente,	O	O	1
souvent	O	O	1
par	O	O	1
écrit.	O	O	1
Parfois,	O	O	1
on	O	O	1
les	O	O	1
traduit,	O	O	1
soit	O	O	1
pour	O	O	1
les	O	O	1
comprendre,	O	O	1
quand	O	O	1
la	O	B-PER	O
langue	O	O	1
dans	O	O	1
laquelle	O	O	1
ils	O	O	1
sont	O	O	1
écrits	O	O	1
n’est	O	O	1
plus	O	O	1
la	O	O	1
langue	O	O	1
parlée,	O	O	1
soit	O	O	1
pour	O	O	1
les	O	O	1
faire	O	O	1
circuler	O	O	1
dans	O	O	1
d’autres	O	O	1
sociétés,	O	O	1
en	O	O	1
particulier	O	O	1
pour	O	O	1
les	O	O	1
activités	O	O	1
de	O	O	1
mission.	O	O	1
Si	O	O	1
le	O	O	1
moment	O	O	1
fort	O	O	1
de	O	O	1
l’enseignement	O	O	1
est	O	O	1
la	O	O	1
leçon	O	O	1
du	O	O	1
maître,	O	O	1
individuelle	O	O	1
ou	O	O	1
collective,	O	O	1
le	O	O	1
plus	O	O	1
clair	O	O	1
du	O	O	1
temps	O	O	1
est	O	O	1
passé	O	O	1
avec	O	O	1
le	O	O	1
livre,	O	O	1
seul	O	O	1
ou	O	O	1
en	O	O	1
petits	O	O	1
groupes.	O	O	1
Ainsi	O	O	1
on	O	O	1
répète,	O	O	1
on	O	O	1
met	O	O	1
en	O	O	1
mémoire,	O	O	1
on	O	O	1
manipule	O	O	1
l’enseignement	O	O	1
sacré,	O	B-PER	O
ou	O	O	1
en	O	O	1
tout	O	O	1
cas	O	O	1
hiératique,	O	O	1
du	O	O	1
livre.	O	O	1
Une	O	O	1
telle	O	O	1
activité,	O	O	1
essentielle,	O	O	1
ne	O	O	1
touche	O	O	1
cependant	O	O	1
qu’à	O	O	1
l’aspect	O	O	1
cognitif	O	O	1
du	O	O	1
savoir	O	O	1
livresque.	O	O	1
Depuis	O	O	1
les	O	O	1
travaux	O	O	1
pionniers	O	O	1
de	O	O	1
Pierre	B-PER	B-PER	1
Hadot	I-PER	O	O
,	O	O	1
on	O	O	1
a	O	O	1
appris	O	O	1
à	O	O	1
reconnaître	O	O	1
le	O	O	1
rôle	O	O	1
central	O	O	1
joué	O	O	1
par	O	O	1
les	O	O	1
exercices	O	O	1
spirituels	O	O	1
dans	O	O	1
les	O	O	1
diverses	O	O	1
écoles	O	O	1
de	O	O	1
philosophie	O	O	1
de	O	O	1
l’Antiquité.	O	O	1
La	O	O	1
lecture,	O	O	1
surtout,	O	O	1
mais	O	O	1
aussi	O	O	1
l’écriture	O	O	1
avaient	O	O	1
une	O	O	1
place	O	O	1
d’honneur	O	O	1
dans	O	O	1
ces	O	O	1
exercices	O	O	1
spirituels.	O	O	1
Les	O	O	1
moines	O	O	1
chrétiens	O	O	1
de	O	O	1
l’Antiquité	O	O	1
tardive,	O	O	1
qui	O	O	1
se	O	O	1
présentaient	O	O	1
comme	O	O	1
des	O	O	1
«	O	O	1
nouveaux	O	O	1
philosophes	O	O	1
»,	B-PER	O	O
marxistes	O	O	1
avant	O	O	1
la	O	O	1
lettre	O	O	1
en	O	O	1
tant	O	O	1
qu’ils	O	O	1
s’appliquaient	O	O	1
à	O	O	1
transformer	O	O	1
le	O	O	1
monde	O	O	1
plutôt	O	O	1
qu’à	O	O	1
simplement	O	O	1
bien	O	O	1
le	O	O	1
connaître,	O	O	1
élargirent	O	O	1
la	O	O	1
place	O	O	1
des	O	O	1
exercices	O	O	1
spirituels.	O	O	1
La	O	O	1
méditation	O	O	1
prit	O	O	1
le	O	O	1
relais	O	O	1
de	O	O	1
l’approche	O	O	1
intellectualiste	O	O	1
et	O	O	1
discursive.	O	O	1
Les	B-LOC	O	O
textes	O	O	1
canoniques,	O	O	1
ou	O	O	1
plutôt	O	O	1
certains	O	O	1
d’entre	O	O	1
eux,	O	O	1
devinrent	O	O	1
aussi	O	O	1
les	O	O	1
textes	O	O	1
de	O	O	1
prières	O	O	1
publiques	O	O	1
et	O	O	1
privées.	O	O	1
Ainsi,	B-PER	O	O
en	O	O	1
particulier,	O	O	1
des	O	O	1
Psaumes,	B-LOC	O	O
cantilés	O	O	1
à	O	O	1
longueur	O	O	1
de	O	B-PER	O
journée.	O	O	1
Les	O	O	1
textes	O	O	1
sacrés,	O	O	1
ceux	O	O	1
de	O	O	1
la	O	O	1
Bible	O	O	1
avant	O	O	1
tout,	O	O	1
mais	O	O	1
aussi	O	O	1
certains	O	O	1
textes	O	O	1
des	O	O	1
Pères	O	O	1
de	O	O	1
l’Église,	O	O	1
et	O	O	1
les	O	O	1
Vies	O	O	1
des	O	O	1
saints	O	O	1
chrétiens,	O	O	1
lus	O	O	1
en	O	B-PER	O
public,	O	I-PER	O
puis	O	I-PER	O
médités	O	O	1
en	O	O	1
silence,	O	O	1
se	O	O	1
virent	O	O	1
transformés	O	B-PER	O
par	O	O	1
leur	O	O	1
intégration	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
le	O	O	1
Moyen	O	O	1
Âge	O	O	1
a	O	O	1
appelé	O	O	1
la	O	O	1
lectio	O	O	1
divina	O	O	1
,	O	O	1
une	O	O	1
combinaison	O	O	1
de	O	O	1
lecture	O	O	1
publique	O	O	1
et	O	O	1
de	O	O	1
méditation	O	O	1
personnelle	O	O	1
sur	O	O	1
les	O	O	1
textes	O	O	1
sacrés.	O	O	1
Il	O	O	1
faut	O	O	1
noter	O	O	1
le	O	O	1
paradoxe	O	B-PER	O
d’une	O	O	1
telle	O	O	1
attitude,	O	O	1
pour	O	O	1
laquelle	O	O	1
l’aboutissement	O	O	1
de	O	O	1
toute	O	O	1
l’approche	O	O	1
discursive	O	O	1
et	O	O	1
ritualiste	O	O	1
des	O	O	1
textes	O	O	1
sacrés	O	O	1
se	O	O	1
termine,	O	B-PER	O
au	O	O	1
moins	O	O	1
en	O	O	1
théorie,	O	O	1
dans	O	O	1
le	O	O	1
silence	O	O	1
mystique	O	O	1
et	O	O	1
l’union	O	O	1
du	O	O	1
croyant	O	O	1
à	O	O	1
Dieu.	O	O	1
La	O	O	1
ritualisation	O	O	1
de	O	O	1
la	O	O	1
lecture	O	O	1
et	O	O	1
de	O	O	1
l’écriture	O	O	1
des	O	O	1
textes	O	O	1
canoniques,	O	O	1
qui	O	O	1
existe	O	O	1
dans	O	O	1
toutes	O	O	1
les	O	O	1
collectivités	O	O	1
virtuoses,	O	O	1
est	O	O	1
plus	O	O	1
nette	O	O	1
dans	O	O	1
certaines	O	O	1
que	O	O	1
dans	O	O	1
d’autres.	O	O	1
De	O	O	1
même,	O	O	1
la	O	O	1
place	O	O	1
de	O	O	1
la	O	O	1
lecture	O	O	1
et	O	O	1
de	O	O	1
l’écriture,	O	O	1
celle	O	O	1
de	O	O	1
l’apprentissage	O	O	1
du	O	O	1
savoir,	O	O	1
n’est	O	O	1
pas	O	O	1
la	O	O	1
même	O	O	1
partout.	O	O	1
Pour	O	O	1
certains,	O	O	1
le	O	O	1
travail	O	O	1
manuel	O	O	1
tient	O	O	1
une	O	O	1
place	O	O	1
importante	O	O	1
dans	O	O	1
l’organisation	O	O	1
de	O	O	1
la	O	O	1
journée.	O	O	1
Pour	O	O	1
d’autres,	O	O	1
tout,	O	O	1
ou	O	O	1
presque,	O	O	1
tourne	O	O	1
autour	O	O	1
du	O	O	1
savoir	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
instruments.	O	O	1
Quoi	O	O	1
qu’il	O	O	1
en	O	O	1
soit,	O	O	1
les	O	O	1
communautés	O	O	1
de	O	O	1
virtuoses	O	O	1
représentées	O	O	1
ici,	O	O	1
si	O	O	1
différentes	O	O	1
soient-elles,	O	O	1
ont	O	O	1
toutes	O	O	1
joué	O	O	1
un	O	O	1
rôle	O	O	1
complexe	O	O	1
dans	O	O	1
les	O	O	1
sociétés	O	O	1
pré-industrielles.	B-LOC	O	O
Elles	O	O	1
n’ont	O	O	1
pas	O	O	1
seulement	O	O	1
été	O	O	1
responsables	O	O	1
de	O	O	1
la	O	O	1
transmission	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
(y	O	O	1
compris	O	O	1
d’une	O	O	1
culture	O	O	1
considérée	O	O	1
comme	O	O	1
étrangère	O	O	1
à	O	O	1
la	O	O	1
spiritualité	O	O	1
–	O	O	1
ainsi	O	O	1
les	O	O	1
victorins	O	O	1
avec	O	O	1
la	O	O	1
tradition	O	O	1
philosophique	O	O	1
gréco-romaine	O	O	1
et	O	O	1
les	O	O	1
monastères	O	O	1
zen	O	O	1
avec	O	O	1
la	O	O	1
culture	O	O	1
confucéenne).	O	O	1
Ces	O	O	1
communautés,	O	O	1
qui	O	O	1
s’isolent,	O	O	1
dans	O	O	1
leur	O	O	1
localisation	O	O	1
et	O	O	1
leur	O	O	1
architecture	O	O	1
mêmes,	O	O	1
sans	O	O	1
parler	O	O	1
de	O	O	1
leur	O	O	1
organisation	O	O	1
du	O	O	1
temps,	O	O	1
qui	O	O	1
laisse	O	O	1
peu	O	O	1
de	O	O	1
place	O	O	1
aux	O	O	1
rapports	O	O	1
avec	O	O	1
le	O	O	1
monde	O	O	1
extérieur,	O	O	1
ont	O	B-PER	O
chacune	O	I-PER	O
eu	O	O	1
une	O	O	1
influence	O	O	1
prépondérante	O	O	1
sur	O	O	1
la	O	O	1
société	O	O	1
ambiante.	O	O	1
Elles	O	O	1
forment	O	O	1
et	O	O	1
représentent	O	O	1
les	O	O	1
élites	O	O	1
intellectuelles,	O	O	1
qui	O	O	1
sont	O	O	1
capables	O	O	1
non	O	O	1
seulement	O	O	1
de	O	O	1
conserver	O	O	1
les	O	O	1
traditions	O	O	1
culturelles,	O	O	1
mais	O	O	1
aussi	O	O	1
de	O	O	1
les	O	B-PER	O
transformer.	O	O	1
Ces	O	O	1
lieux	O	O	1
de	O	O	1
savoir,	O	O	1
qui	O	O	1
sont	O	O	1
aussi	O	O	1
les	O	O	1
lieux	O	O	1
où	O	O	1
les	O	O	1
élites	O	O	1
intellectuelles	O	O	1
ou	O	B-PER	O
religieuses	O	I-PER	O
vivent,	O	I-PER	O
sont	O	O	1
comme	O	O	1
autant	O	O	1
de	O	O	1
pôles	O	O	1
de	O	O	1
leurs	O	B-PER	O
sociétés,	O	I-PER	O
légèrement	O	O	1
décentrés,	O	O	1
et	O	O	1
pourtant	O	O	1
organisant	O	O	1
par	O	O	1
leur	O	O	1
présence	O	O	1
même	O	B-LOC	O
des	O	O	1
champs	O	O	1
magnétiques	O	O	1
au	O	O	1
croisement	O	O	1
du	O	O	1
particulier	O	O	1
et	O	O	1
de	O	O	1
l’universel,	O	O	1
de	O	O	1
l’organisation	O	O	1
cénobitique	O	O	1
et	O	O	1
de	O	O	1
l’idéal	O	O	1
individuel,	O	O	1
de	O	O	1
l’oral	O	O	1
et	O	O	1
de	O	O	1
l’écrit,	O	O	1
du	O	O	1
discursif	O	O	1
et	O	B-PER	O
du	O	I-PER	O
mystique.	O	I-PER	O
On	B-LOC	O	O
peut	O	O	1
se	O	O	1
demander	O	O	1
en	O	O	1
quoi	O	O	1
les	O	O	1
sociétés	O	O	1
modernes	O	O	1
ont	O	O	1
transformé	O	O	1
ces	O	O	1
îlots	O	O	1
de	O	O	1
sagesse	O	O	1
qu’étaient	O	O	1
les	O	O	1
écoles	O	O	1
et	O	O	1
les	O	O	1
monastères	O	O	1
de	O	O	1
la	O	O	1
prémodernité.	O	O	1
Un	O	O	1
premier	O	O	1
élément	O	O	1
de	O	O	1
réponse,	O	O	1
sans	O	O	1
doute,	O	O	1
tient	O	O	1
au	O	O	1
nombre	O	O	1
même	O	O	1
des	O	O	1
livres	O	O	1
canoniques,	O	O	1
des	O	O	1
textes	O	O	1
essentiels	O	O	1
à	O	O	1
la	O	O	1
définition	O	B-PER	O
de	O	O	1
l’identité,	O	O	1
des	O	O	1
textes	O	O	1
de	O	O	1
référence,	O	O	1
qu’on	O	O	1
lit	O	O	1
«	O	O	1
en	O	O	1
profondeur	O	O	1
»	O	O	1
pour	O	O	1
se	O	O	1
définir,	O	O	1
se	O	O	1
chercher,	O	O	1
se	O	O	1
trouver,	O	O	1
individuellement	O	O	1
et	O	O	1
collectivement,	O	O	1
ceux	O	O	1
qui	O	O	1
forment	O	O	1
le	O	O	1
noyau	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
thérapie	O	O	1
de	O	O	1
l’âme	O	O	1
»	O	O	1
développée	O	B-LOC	O
par	O	O	1
les	O	O	1
virtuoses.	O	O	1
De	O	O	1
tels	O	O	1
textes	O	O	1
peuvent	O	O	1
certes	O	O	1
être	O	O	1
multiples	O	O	1
et	O	O	1
donner	O	O	1
lieu	O	O	1
à	O	O	1
des	O	O	1
commentaires	O	O	1
infinis.	O	O	1
Mais	O	O	1
ils	O	O	1
ne	O	O	1
peuvent	O	O	1
pas	O	O	1
fonctionner	O	O	1
comme	O	O	1
tels	O	O	1
s’il	O	O	1
ne	O	O	1
s’agit	O	O	1
pas	O	O	1
d’un	O	O	1
corpus	O	O	1
déterminé,	O	O	1
bien	O	O	1
défini.	O	O	1
Le	O	O	1
monde	O	O	1
moderne,	O	O	1
par	O	O	1
la	O	O	1
multiplication	O	O	1
illimitée	O	O	1
des	O	O	1
contextes	O	O	1
culturels	O	O	1
et	O	O	1
des	O	O	1
contacts	O	O	1
entre	O	O	1
eux,	O	O	1
a	O	O	1
rendu	O	O	1
très	O	O	1
précaire	O	O	1
la	O	O	1
conservation	O	O	1
de	O	O	1
tels	O	O	1
corpus	O	O	1
de	O	O	1
textes	O	O	1
canoniques	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
indépendants	O	O	1
les	O	O	1
uns	O	O	1
des	O	O	1
autres,	O	O	1
et	O	O	1
conservant	O	O	1
un	O	O	1
statut	O	O	1
particulier	O	O	1
dans	O	O	1
chaque	O	O	1
société.	O	O	1
La	O	O	1
lecture	O	O	1
et	O	O	1
donc	O	O	1
l’écriture	O	O	1
ne	O	O	1
peuvent	O	O	1
plus	O	O	1
être	O	O	1
à	O	O	1
l’heure	O	O	1
actuelle	O	O	1
ce	O	O	1
qu’elles	O	O	1
étaient	O	O	1
hier	O	O	1
encore.	O	O	1
On	B-LOC	O	O
peut	O	O	1
classer	O	O	1
les	O	O	1
quatre	O	O	1
sortes	O	O	1
de	O	O	1
«	O	O	1
lieux	O	O	1
de	O	O	1
savoir	O	O	1
»	O	O	1
présentées	O	O	1
ici	O	O	1
selon	O	O	1
divers	O	O	1
critères.	O	O	1
Selon	O	O	1
le	O	O	1
critère	O	O	1
politique,	O	O	1
ou	O	O	1
d’intégration	O	O	1
au	O	O	1
pouvoir	O	O	1
étatique,	O	O	1
on	O	O	1
obtient	O	O	1
la	O	O	1
liste	O	O	1
suivante	O	O	1
:	O	O	1
l’école	O	O	1
philosophique	O	O	1
grecque,	O	B-LOC	O
totalement	O	O	1
indépendante	O	O	1
du	O	O	1
pouvoir	O	O	1
politique,	O	O	1
l’académie	O	O	1
confucéenne,	O	O	1
totalement	O	O	1
dépendante,	O	O	1
elle,	O	O	1
du	O	O	1
même	O	O	1
pouvoir.	O	O	1
Entre	O	O	1
ces	O	O	1
deux	O	O	1
formules,	O	O	1
le	O	O	1
monastère	O	O	1
zen	O	O	1
et	O	O	1
l’école	O	O	1
cathédrale,	O	O	1
soumis	O	O	1
à	O	O	1
une	O	O	1
certaine	O	O	1
hiérarchie,	O	O	1
mais	O	O	1
religieuse,	O	O	1
cette	O	O	1
fois,	O	O	1
plutôt	O	O	1
qu’étatique,	O	O	1
rigide	O	O	1
pour	O	O	1
le	O	O	1
monastère	O	O	1
zen,	O	O	1
plus	O	O	1
souple	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
des	O	O	1
canons	O	O	1
liturgiques.	O	O	1
Selon	O	O	1
le	O	O	1
critère	O	O	1
de	O	O	1
religiosité,	O	O	1
ou	O	O	1
l’importance	O	O	1
de	O	O	1
la	O	O	1
pratique	O	O	1
des	O	O	1
rites,	O	O	1
l’école	O	O	1
philosophique	O	O	1
grecque	O	O	1
serait	O	O	1
sans	O	O	1
doute	O	O	1
au	O	O	1
plus	O	O	1
bas	O	O	1
niveau,	O	O	1
suivie,	O	O	1
dans	O	O	1
cet	O	O	1
ordre	O	O	1
ascendant,	O	O	1
par	O	O	1
l’académie	O	O	1
confucéenne,	O	O	1
l’école	O	O	1
cathédrale,	O	O	1
et	O	O	1
enfin	O	O	1
le	O	O	1
monastère	O	O	1
zen.	O	O	1
On	O	O	1
pourrait	O	O	1
aussi	O	O	1
essayer	O	O	1
de	O	O	1
classer	O	O	1
nos	O	O	1
quatre	O	O	1
exemples	O	O	1
suivant	O	O	1
l’importance	O	O	1
ou	O	O	1
la	O	O	1
centralité	O	O	1
du	O	O	1
rôle	O	O	1
joué	O	O	1
dans	O	O	1
chacun	O	O	1
d’entre	O	O	1
eux	O	O	1
par	O	O	1
le	O	O	1
savoir.	O	O	1
Ici,	O	O	1
cependant,	O	O	1
nous	O	O	1
sommes	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
confrontés	O	O	1
à	O	O	1
certaines	O	O	1
apories.	O	O	1
Comment	O	O	1
affirmer,	O	O	1
en	O	O	1
effet,	O	O	1
que	O	O	1
le	O	O	1
savoir	O	O	1
joue	O	O	1
un	O	O	1
rôle	O	O	1
plus	O	O	1
important	O	O	1
dans	O	O	1
l’académie	O	O	1
confucéenne	O	O	1
que	O	O	1
dans	O	O	1
l’école	O	O	1
philosophique	O	O	1
grecque	O	O	1
ou	O	O	1
l’école	O	O	1
cathédrale,	O	O	1
ou	O	O	1
même	O	O	1
le	O	O	1
monastère	O	O	1
zen	O	O	1
?	O	O	1
La	O	O	1
difficulté,	O	O	1
en	O	O	1
fait,	O	O	1
nous	O	O	1
indique	O	O	1
la	O	O	1
voie	O	O	1
d’une	O	O	1
solution	O	O	1
:	O	O	1
ces	O	O	1
divers	O	O	1
exemples	O	O	1
de	O	O	1
lieux	O	O	1
de	O	O	1
savoir	O	O	1
représentent	O	O	1
autant	O	O	1
de	O	O	1
modulations	O	O	1
du	O	O	1
savoir	O	O	1
appris,	O	O	1
transmis,	O	O	1
médité,	O	O	1
rejeté	O	O	1
même.	O	O	1
En	O	O	1
d’autres	O	O	1
termes,	O	O	1
il	O	O	1
s’agit	O	O	1
d’écoles	O	O	1
de	O	O	1
sagesse	O	O	1
plutôt	O	O	1
que	O	O	1
d’écoles	O	O	1
de	O	O	1
savoir,	O	O	1
ou	O	O	1
encore,	O	O	1
d’écoles	O	O	1
de	O	O	1
savoir	O	O	1
réflexif.	O	O	1
Dans	O	O	1
les	O	O	1
sociétés	O	O	1
traditionnelles,	O	O	1
en	O	O	1
effet,	O	O	1
on	O	O	1
sait	O	O	1
qu’il	O	O	1
n’est	O	O	1
point	O	B-PER	O
de	O	I-PER	O
science	O	O	1
sans	O	O	1
conscience,	O	O	1
mais	O	O	1
aussi	O	O	1
que	O	O	1
la	O	O	1
conscience	O	O	1
sans	O	O	1
science	O	O	1
n’est	O	O	1
rien	O	O	1
ou,	O	O	1
pis,	O	O	1
qu’elle	O	O	1
est	O	O	1
néfaste.	O	O	1
L’obsession	O	O	1
encyclopédique	O	B-PER	O
(dans	O	O	1
les	O	O	1
écoles	O	O	1
cathédrales,	O	B-PER	O
par	O	I-PER	O
exemple)	O	O	1
n’est	O	O	1
autre	O	O	1
que	O	O	1
le	O	O	1
revers	O	O	1
d’une	O	B-PER	O
obsession	O	I-PER	O
du	O	O	1
salut	O	O	1
:	O	O	1
on	O	O	1
se	O	O	1
sauve	O	O	1
en	O	O	1
apprenant	O	O	1
et	O	O	1
en	O	O	1
sachant,	O	O	1
on	O	O	1
ne	O	O	1
peut	O	O	1
apprendre	O	O	1
qu’en	O	B-PER	O
faisant	O	O	1
des	O	B-PER	O
efforts	O	O	1
constants	O	O	1
pour	O	O	1
se	O	O	1
sauver.	O	O	1
Le	O	B-LOC	O
savoir	O	O	1
réflexif,	O	O	1
donc,	O	O	1
ne	O	O	1
s’intéresse	O	O	1
pas	O	O	1
seulement,	O	O	1
ou	O	O	1
pas	O	O	1
essentiellement,	O	O	1
à	O	O	1
la	O	O	1
lecture,	O	O	1
mais	O	O	1
apprend	O	O	1
à	O	O	1
poser	O	O	1
certaines	O	O	1
questions	O	O	1
:	O	B-LOC	O
comment	O	O	1
lire,	O	O	1
que	O	O	1
faire	O	O	1
de	O	O	1
la	O	O	1
lecture,	O	O	1
que	O	O	1
faire	O	O	1
du	O	O	1
savoir	O	O	1
?	O	O	1
Si	O	O	1
savoir	O	O	1
et	O	O	1
sagesse	O	O	1
nous	O	O	1
semblent	O	O	1
aujourd’hui	O	O	1
dépendre	O	O	1
de	O	O	1
registres	O	O	1
différents,	O	O	1
même	O	O	1
s’ils	O	O	1
ne	O	O	1
s’opposent	O	O	1
pas	O	O	1
nécessairement	O	O	1
l’un	O	O	1
à	O	O	1
l’autre,	O	O	1
cela	O	O	1
provient	O	O	1
sans	O	O	1
doute	O	O	1
autant	O	O	1
de	O	O	1
la	O	O	1
division	O	O	1
radicale	O	O	1
du	O	O	1
travail	O	O	1
que	O	O	1
de	O	O	1
la	O	O	1
multiplication	O	O	1
dramatique	O	O	1
des	O	O	1
champs	O	O	1
de	O	O	1
savoir	O	O	1
depuis	O	O	1
les	O	O	1
débuts	O	O	1
des	O	O	1
temps	O	O	1
modernes.	O	O	1
Peut-on	O	O	1
encore	O	O	1
envisager	O	O	1
aujourd’hui,	O	O	1
au	O	O	1
moins	O	O	1
comme	O	O	1
idéal,	O	O	1
de	O	O	1
tels	O	O	1
«	O	O	1
lieux	O	O	1
de	O	O	1
savoir	O	O	1
»	O	O	1
qui	O	O	1
soient	O	O	1
aussi	O	O	1
des	O	O	1
«	O	O	1
lieux	O	O	1
de	O	O	1
sagesse	O	O	1
»	O	O	1
offrant,	O	O	1
par	O	O	1
l’exemple,	O	O	1
une	O	O	1
discipline	O	O	1
de	O	O	1
vie	O	O	1
qui	O	O	1
soit	O	O	1
aussi	O	O	1
une	O	O	1
discipline	O	O	1
de	O	O	1
l’enseignement	O	O	1
des	O	O	1
savoirs,	O	O	1
une	O	O	1
discipline	O	O	1
du	O	O	1
savoir	O	O	1
vivifiant	O	O	1
?	O	O	1
De	O	O	1
tels	O	O	1
lieux,	O	O	1
de	O	O	1
nos	O	O	1
jours,	O	O	1
paraissent	O	O	1
utopiques.	O	O	1
Mais	O	O	1
l’utopie	O	O	1
reste	O	B-PER	O
un	O	I-PER	O
mode	O	O	1
de	O	O	1
pensée	O	O	1
respectable.	O	O	1
Bibliographie	O	O	1
