TOKEN	PREDICTION	GOLD	VALIDITY
parures,	O	O	1
des	O	O	1
paysages	O	O	1
sonores	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
musique	O	O	1
»,	B-LOC	O	O
à	O	O	1
condition	O	O	1
d’entendre	O	O	1
par	O	O	1
beauté	O	O	1
tout	O	O	1
autre	O	O	1
chose	O	O	1
qu’un	O	O	1
banal	O	O	1
moyen	O	O	1
de	O	O	1
séduction,	O	O	1
une	O	O	1
ornementation	O	O	1
superficielle,	O	O	1
un	O	O	1
supplément	O	O	1
décoratif.	O	O	1
Car	O	O	1
il	O	O	1
y	O	O	1
va	O	O	1
de	O	O	1
«	O	O	1
la	O	O	1
vie	O	O	1
même	O	O	1
dans	O	O	1
sa	O	O	1
fluence	O	O	1
»	O	O	1
et	O	O	1
des	O	O	1
«	O	O	1
mélodies	O	O	1
du	O	O	1
vent	O	O	1
dans	O	O	1
[cette]	O	O	1
canopée	O	O	1
des	O	O	1
grands	O	O	1
arbres	O	O	1
»	O	O	1
qui	O	O	1
est	O	O	1
la	O	O	1
«	O	O	1
demeure	O	O	1
des	O	O	1
Héros	O	O	1
épiques	O	O	1
»	O	O	1
et	O	O	1
que	O	O	1
vient	O	O	1
«	O	O	1
calquer	O	O	1
le	O	O	1
souffle	O	O	1
mélodieux	O	O	1
de	O	O	1
l’aède	O	O	1
».	O	O	1
Que	O	O	1
la	O	O	1
dimension	O	O	1
esthétique	O	O	1
ait	O	O	1
été	O	O	1
déterminante	O	O	1
en	O	O	1
d’autres	O	O	1
aires	O	O	1
culturelles	O	O	1
que	O	O	1
l’	O	O	1
Inde	B-LOC	O	O
ou	O	O	1
l’Insulinde,	O	O	1
on	O	O	1
l’a	O	O	1
vu	O	O	1
dans	O	O	1
la	O	O	1
section	O	O	1
précédente	O	B-PER	O
à	O	I-PER	O
propos	O	O	1
de	O	O	1
«	O	O	1
l’écriture	O	O	1
du	O	B-PER	O
Coran	O	O	1
»	O	O	1
(	O	O	1
Fr.	O	O	1
Déroche	O	O	1
),	O	O	1
de	O	O	1
«	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
page	O	O	1
à	O	O	1
Byzance	B-LOC	O	O
»	O	O	1
(	O	O	1
D.	B-PER	O	O
Bianconi	I-PER	O	O
),	O	O	1
du	O	O	1
«	O	O	1
geste	O	O	1
calligraphique	O	O	1
en	O	O	1
Chine	B-LOC	O	O
»	O	O	1
(	O	O	1
Y.	O	O	1
Escande	O	O	1
).	O	O	1
Le	O	O	1
fait	O	O	1
remarquable	O	O	1
avec	O	O	1
la	O	O	1
Palawan	B-LOC	O	O
de	O	O	1
Nicole	B-PER	B-PER	1
Revel	I-PER	O	O
est	O	O	1
qu’il	O	O	1
s’agit	O	O	1
là,	O	O	1
non	O	O	1
d’écriture	O	O	1
(inadéquate	O	O	1
pour	O	O	1
ces	O	O	1
longues	O	O	1
épopées	O	O	1
vu	O	O	1
le	O	O	1
«	O	O	1
caractère	O	O	1
éphémère	O	O	1
et	O	O	1
périssable	O	O	1
»	O	O	1
des	O	O	1
seuls	O	O	1
supports,	O	O	1
végétaux,	O	O	1
de	O	O	1
l’écriture	O	O	1
que	O	O	1
connaisse	O	O	1
cette	O	O	1
société),	O	O	1
mais	O	O	1
de	O	O	1
pratique	O	O	1
vocale	O	O	1
:	O	O	1
celle	O	O	1
d’un	O	O	1
«	O	O	1
texte	O	O	1
mental	O	O	1
mis	O	O	1
en	O	O	1
bouche	O	O	1
et	O	O	1
en	O	O	1
voix	O	O	1
»	O	O	1
et	O	O	1
dont	O	O	1
la	O	O	1
«	O	O	1
poétique	O	O	1
»	O	O	1
est	O	O	1
à	O	O	1
«	O	O	1
capter	O	O	1
par	O	O	1
l’oreille	O	O	1
».	B-PER	O	O
Ce	I-PER	O	O
qui	O	O	1
implique,	O	O	1
pour	O	O	1
l’observateur,	O	O	1
de	O	B-PER	O
«	O	O	1
donner	O	O	1
à	O	O	1
voir	O	O	1
ce	O	O	1
que	O	O	1
l’oreille	O	O	1
entend	O	O	1
»	O	O	1
:	O	O	1
un	O	O	1
défi	O	O	1
que	O	O	1
permettent	O	O	1
désormais	O	O	1
de	O	O	1
relever	O	O	1
ces	O	O	1
«	O	O	1
nouveaux	O	O	1
supports	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
»,	B-PER	O	O
ces	O	B-PER	O
«	O	O	1
rétentions	O	O	1
tertiaires	O	O	1
»,	B-LOC	O	O
ces	O	O	1
«	O	O	1
nouvelles	O	O	1
prothèses	O	O	1
»	O	O	1
que	O	O	1
sont	O	O	1
les	O	O	1
technologies	O	O	1
numériques	O	O	1
et	O	O	1
multimédia,	O	O	1
et	O	O	1
cela	O	O	1
d’autant	O	O	1
mieux	O	O	1
que	O	O	1
«	O	O	1
l’écrit	O	O	1
ne	O	O	1
peut	O	O	1
encoder	O	O	1
les	O	O	1
données	O	O	1
paralinguistiques	O	O	1
»	O	O	1
(de	O	O	1
timbre,	O	O	1
de	O	O	1
tessiture,	O	O	1
d’intensité,	O	O	1
etc.)	O	O	1
ni	O	O	1
«	O	O	1
les	O	O	1
états	O	O	1
momentanés	O	O	1
»	O	O	1
de	O	O	1
la	O	O	1
voix	O	O	1
humaine	O	O	1
(colère,	O	O	1
joie,	O	O	1
etc.).	O	O	1
Si	O	O	1
les	O	O	1
nouvelles	O	O	1
technologies	O	O	1
ont	O	O	1
doté	O	O	1
les	O	O	1
linguistes,	O	O	1
ethnologues,	O	O	1
anthropologues,	O	O	1
musicologues	O	O	1
d’atouts	O	O	1
inappréciables	O	O	1
pour	O	O	1
mener	O	O	1
leurs	O	O	1
investigations	O	O	1
parmi	O	O	1
des	O	O	1
sociétés	O	O	1
géographiquement	O	O	1
lointaines	O	O	1
à	O	O	1
haute	O	O	1
et	O	O	1
riche	O	O	1
culture	O	O	1
orale	O	O	1
comme	O	O	1
l’est	O	O	1
celle,	O	O	1
extrême-orientale,	O	O	1
des	O	O	1
Palawan,	O	O	1
elles	O	O	1
ont	O	O	1
également	O	O	1
révolutionné	O	O	1
l’inventaire	O	O	1
et	O	O	1
le	O	O	1
maniement	O	O	1
d’une	O	O	1
culture	O	O	1
écrite,	O	O	1
historiquement	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
éloignée	O	O	1
de	O	O	1
nous	O	O	1
(antique,	O	O	1
médiévale…),	B-PER	O	O
mais	O	O	1
qui	O	O	1
forme	O	O	1
le	O	O	1
socle	O	O	1
de	O	O	1
nos	O	O	1
sociétés	O	O	1
occidentales,	O	B-PER	O
nourries	O	O	1
pendant	O	O	1
des	O	O	1
siècles	O	O	1
de	O	O	1
latin,	O	O	1
de	O	O	1
grec,	O	O	1
d’hébreu.	O	O	1
Pour	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
du	O	O	1
grec	O	O	1
ici	O	O	1
considéré	O	O	1
par	O	O	1
A.	B-PER	O	O
Berra	I-PER	O	O
,	O	O	1
la	O	O	1
Renaissance	O	O	1
et	O	O	1
l’imprimerie	O	O	1
ont	O	B-PER	O
rendu	O	I-PER	O
possible	O	I-PER	O
l’émergence	O	O	1
du	O	O	1
Thesaurus	O	O	1
graecae	O	O	1
linguae,	O	O	1
«	O	B-PER	O
grand	O	O	1
œuvre	O	O	1
»	O	O	1
de	O	O	1
l’imprimeur	O	O	1
et	O	O	1
érudit	O	O	1
Henri	B-PER	O	O
Estienne	I-PER	O	O
,	O	O	1
«	O	O	1
ouvrage	O	O	1
demeuré	O	O	1
incontournable	O	O	1
pendant	O	O	1
trois	O	O	1
siècles	O	O	1
»,	B-PER	O	O
et	O	O	1
dont,	O	O	1
par	O	O	1
son	O	O	1
seul	O	O	1
nom	O	O	1
affecté	O	O	1
d’une	O	O	1
minime	O	O	1
inversion	O	O	1
de	O	O	1
termes,	O	O	1
l’actuel	O	O	1
Thesaurus	B-PER	O	O
Linguae	I-PER	B-PER	O
Graecae	I-PER	O	O
s’affiche	O	O	1
comme	O	O	1
le	O	O	1
descendant	O	O	1
et	O	O	1
l’héritier,	O	O	1
conçu	O	O	1
quant	O	O	1
à	O	O	1
lui	O	O	1
sous	O	O	1
le	O	O	1
signe	O	O	1
de	O	O	1
la	O	O	1
modernité	O	B-PER	O
de	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle	O	O	1
qui	O	O	1
lui	O	O	1
a	O	O	1
permis	O	O	1
de	O	O	1
«	O	O	1
naître	O	O	1
numérique	O	O	1
».	B-PER	O	O
Sauf	I-PER	O	O
qu’il	O	O	1
s’agit,	O	O	1
différence	O	O	1
décisive,	O	O	1
non	O	O	1
plus	O	O	1
d’un	O	O	1
«	O	O	1
thésaurus	O	O	1
au	O	O	1
sens	O	O	1
traditionnel	O	O	1
»	O	O	1
(lexicographique),	O	O	1
mais	O	O	1
d’une	O	O	1
«	O	O	1
base	O	O	1
de	O	O	1
données	O	O	1
»	O	O	1
(textuelle),	O	O	1
devenue	O	O	1
gigantesque	O	O	1
avec	O	O	1
«	O	O	1
en	O	O	1
2009	O	O	1
plus	O	O	1
de	O	O	1
100	O	O	1
millions	O	O	1
de	O	O	1
mots,	O	O	1
10	O	O	1
000	O	O	1
œuvres,	O	O	1
4	O	O	1
000	O	O	1
auteurs	O	O	1
ou	O	O	1
corpus	O	O	1
».	B-PER	O	O
Couplée	I-PER	O	O
avec	O	O	1
un	O	O	1
logiciel	O	O	1
d’interrogation,	O	O	1
cette	O	O	1
base	O	O	1
a	O	O	1
l’avantage,	O	O	1
considérable,	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
offrir	O	O	1
le	O	O	1
seul	O	O	1
«	O	O	1
résultat	O	O	1
figé	O	O	1
d’un	O	O	1
vaste	O	O	1
effort	O	O	1
de	O	O	1
documentation	O	O	1
»,	B-LOC	O	O
mais	O	O	1
de	O	O	1
«	O	O	1
s’adapter	O	O	1
aux	O	O	1
requêtes	O	O	1
»	O	O	1
des	O	O	1
usagers.	O	O	1
Cependant	O	O	1
elle	O	O	1
présente	O	O	1
l’inconvénient	O	O	1
majeur	O	O	1
d’annuler	O	O	1
«	O	O	1
l’épaisseur	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
en	O	O	1
ne	O	O	1
retenant	O	O	1
qu’une	O	O	1
seule	O	O	1
édition	O	O	1
de	O	O	1
chaque	O	O	1
œuvre	O	O	1
»,	B-PER	O	O
et	O	O	1
«	O	O	1
dépouill[ée]	O	O	1
d’apparat	O	O	1
critique	O	O	1
»,	B-PER	O	O
ce	O	O	1
qui	O	O	1
«	O	O	1
renvoie	O	O	1
le	O	O	1
chercheur	O	O	1
à	O	O	1
un	O	O	1
état	O	O	1
pré-alexandrin	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
des	O	O	1
textes	O	O	1
».	O	O	1
«	O	O	1
Réussite	B-PER	O	O
exemplaire	O	O	1
»	O	O	1
et/ou	O	O	1
«	O	O	1
modèle	O	O	1
dépassé	O	O	1
»	O	O	1
?	O	O	1
L’autre	O	O	1
grande	O	O	1
réalisation	O	O	1
moderne	O	O	1
(depuis	O	O	1
1987)	B-PER	O	O
qu’est	O	O	1
le	O	O	1
projet	O	O	1
Perseus	O	O	1
a	O	O	1
pour	O	O	1
elle	O	O	1
de	O	O	1
prendre	O	O	1
en	O	O	1
compte	O	O	1
les	O	O	1
sources,	O	O	1
traductions,	O	O	1
commentaires,	O	O	1
grammaires	O	O	1
et	O	O	1
dictionnaires,	O	O	1
permettant	O	O	1
ainsi	O	O	1
de	O	O	1
«	O	O	1
s’éloigner	O	O	1
du	O	O	1
trésor	O	O	1
sans	O	O	1
mémoire	O	O	1
».	B-PER	O	O
Reste	I-PER	O	O
ce	O	B-PER	O
privilège	O	I-PER	O
réservé	O	O	1
aux	O	O	1
«	O	O	1
technologies	O	O	1
informatiques	O	O	1
»,	B-LOC	O	O
à	O	O	1
savoir	O	O	1
que	O	O	1
«	O	O	1
le	O	O	1
traitement	O	O	1
des	O	O	1
données	O	O	1
quantitatives	O	O	1
met	O	O	1
au	O	O	1
jour	O	O	1
des	O	O	1
faits	O	O	1
qui	O	O	1
échappent	O	O	1
à	O	O	1
toute	O	O	1
autre	O	O	1
appréhension	O	O	1
».	B-PER	O	O
En	I-PER	O	O
inventant	O	B-PER	O
et	O	O	1
en	O	O	1
développant	O	O	1
l’ordinateur,	O	O	1
l’intelligence	O	O	1
humaine	O	O	1
a	O	O	1
créé	O	O	1
«	O	O	1
des	O	O	1
capacités	O	O	1
de	O	O	1
mémoire	O	O	1
et	O	O	1
de	O	B-PER	O
calcul	O	I-PER	O
incomparables	O	I-PER	O
à	O	O	1
celles	O	O	1
de	O	O	1
l’homme	O	O	1
».	O	O	1
Si	O	O	1
donc	O	B-PER	O
ce	O	I-PER	O
nouvel	O	O	1
outil	O	O	1
forme	O	O	1
ou	O	O	1
fournit	O	O	1
une	O	O	1
«	O	O	1
prothèse	O	O	1
»	O	B-LOC	O
(pour	O	O	1
revenir	O	O	1
au	O	O	1
mot	O	O	1
de	O	O	1
N.	B-PER	O	O
Revel	I-PER	O	O
),	O	O	1
ce	O	O	1
n’est	O	O	1
pas	O	O	1
en	O	O	1
tant	O	O	1
qu’il	O	O	1
viendrait	O	O	1
réparer	O	O	1
une	O	O	1
fonction	O	O	1
physique	O	O	1
endommagée	O	O	1
ou	O	O	1
perdue	O	O	1
en	O	O	1
suppléant	O	O	1
au	O	B-PER	O
membre	O	I-PER	O
manquant,	O	I-PER	O
à	O	O	1
l’organe	O	O	1
déficient,	O	O	1
mais	O	O	1
c’est	O	O	1
dans	O	O	1
la	O	O	1
mesure	O	O	1
où	O	O	1
au	O	O	1
contraire	O	O	1
il	O	O	1
décuple,	O	O	1
centuple	O	O	1
(et	O	O	1
au-delà)	O	O	1
les	O	O	1
forces	O	O	1
naturelles	O	O	1
du	O	O	1
corps	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
mémoire.	O	O	1
N.	O	O	1
Revel	B-LOC	O	O
parlait	O	O	1
quant	O	O	1
à	O	O	1
elle	O	O	1
d’«	O	O	1
expansion	O	O	1
»	O	O	1
et	O	O	1
de	O	O	1
«	O	O	1
dilatation	O	O	1
»	O	O	1
(se	O	O	1
produisant	O	O	1
lors	O	O	1
des	O	O	1
performances	O	B-PER	O
de	O	O	1
ce	O	O	1
qu’elle	O	O	1
appelle	O	O	1
«	O	O	1
le	O	O	1
chant	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
»	O	O	1
avec	O	O	1
son	O	O	1
«	O	O	1
potentiel	O	O	1
créateur	O	O	1
»)	O	O	1
:	O	O	1
ces	O	O	1
termes	O	O	1
pourraient	O	O	1
s’appliquer,	O	O	1
quoique	O	O	1
de	O	O	1
tout	O	O	1
autre	O	O	1
façon,	O	O	1
à	O	O	1
ce	O	O	1
phénomène,	O	O	1
artificiel	O	O	1
quant	O	O	1
à	O	O	1
lui,	O	O	1
qu’est	O	B-LOC	O
l’extraordinaire	O	O	1
supplément	O	O	1
de	O	O	1
«	O	O	1
mémoire	O	O	1
»	O	O	1
engendré	O	O	1
par	O	O	1
l’informatique.	O	O	1
Encore	B-LOC	O	O
ne	O	O	1
faudrait-il	O	O	1
pas,	O	O	1
A.	B-PER	O	O
Berra	I-PER	O	O
y	O	O	1
insiste,	O	O	1
que	O	O	1
la	O	O	1
«	O	O	1
philologie	O	O	1
numérique	O	O	1
»	O	O	1
dont	O	O	1
nous	O	O	1
voyons	O	O	1
l’émergence	O	O	1
s’inscrive	O	O	1
et	O	O	1
se	O	O	1
développe	O	O	1
«	O	O	1
dans	O	O	1
une	O	O	1
perspective	O	O	1
purement	O	O	1
instrumentale	O	O	1
»	O	O	1
ou	O	O	1
vienne	O	O	1
consacrer,	O	O	1
«	O	O	1
moins	O	O	1
pertinente	O	O	1
que	O	O	1
jamais	O	O	1
»,	B-LOC	O	O
«	O	O	1
la	O	O	1
distinction	O	O	1
du	O	O	1
technique	O	O	1
et	O	O	1
de	O	O	1
l’intellectuel	O	O	1
».	O	O	1
S’agissant	O	O	1
des	O	O	1
gros	O	O	1
ouvrages	O	O	1
de	O	O	1
savoir	O	O	1
produits	O	O	1
dans	O	O	1
l’Europe	O	O	1
moderne	O	O	1
et	O	O	1
rendus	O	O	1
par	O	O	1
l’imprimerie	O	O	1
beaucoup	O	O	1
moins	O	O	1
coûteux	O	O	1
sans	O	O	1
être	O	O	1
forcément	O	O	1
plus	O	O	1
maniables,	O	O	1
A.	B-PER	O	O
Blair	I-PER	O	O
montre	O	O	1
bien	O	O	1
l’utilité,	O	O	1
voire	O	O	1
la	O	O	1
nécessité,	O	O	1
de	O	O	1
ces	O	O	1
«	O	O	1
outils	O	O	1
de	O	O	1
consultation	O	O	1
»	O	O	1
que	O	O	1
sont	O	O	1
les	O	O	1
«	O	O	1
tables	O	O	1
et	O	O	1
index	O	O	1
»	O	O	1
de	O	O	1
types	O	O	1
variés	O	O	1
(matières,	O	O	1
rubriques,	O	O	1
noms	O	O	1
propres…).	O	O	1
Or,	O	O	1
en	O	O	1
tant	O	O	1
qu’instruments	O	O	1
favorisant	O	O	1
l’utilisation,	O	O	1
ceux-ci	O	O	1
se	O	O	1
distinguent	O	O	1
de	O	O	1
la	O	O	1
matière	O	O	1
propre	O	O	1
du	O	O	1
livre	O	O	1
à	O	O	1
laquelle	O	O	1
ils	O	O	1
viennent	O	O	1
s’ajouter,	O	O	1
distinction	O	B-LOC	O
que	O	O	1
confirme	O	O	1
d’ailleurs	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
souvent	O	O	1
ce	O	O	1
n’est	O	O	1
pas	O	O	1
l’auteur	O	O	1
(si	O	O	1
c’est	O	O	1
un	O	O	1
contemporain),	O	O	1
mais	O	O	1
bien	O	O	1
l’éditeur-imprimeur	O	O	1
lui-même	O	O	1
qui	O	O	1
s’emploie	O	O	1
à	O	O	1
les	O	O	1
faire	O	O	1
fabriquer,	O	O	1
conscient	O	O	1
du	O	O	1
fait	O	O	1
qu’ils	O	O	1
valoriseront	O	O	1
l’ouvrage	O	O	1
en	O	O	1
permettant	O	O	1
à	O	O	1
chaque	O	O	1
lecteur	O	O	1
de	O	O	1
devenir	O	O	1
un	O	O	1
acteur	O	O	1
personnel	O	O	1
et	O	O	1
autonome	O	O	1
(à	O	O	1
même	O	O	1
d’y	O	O	1
sélectionner	O	O	1
librement	O	O	1
ou	O	O	1
d’y	O	O	1
retrouver	O	O	1
aisément	O	O	1
ce	O	O	1
qui	O	O	1
l’intéresse,	O	O	1
lui,	O	O	1
et	O	O	1
donc,	O	O	1
comme	O	O	1
aujourd’hui	O	O	1
avec	O	O	1
le	O	O	1
logiciel	O	O	1
intégré	O	O	1
au	O	O	1
TLG,	O	O	1
de	O	O	1
formuler	O	O	1
ses	O	O	1
propres	O	O	1
requêtes).	O	O	1
En	O	O	1
revanche,	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
des	O	O	1
Hexaples	B-PER	O	O
d’	O	O	1
Origène	B-PER	O	O
,	O	O	1
la	O	O	1
disposition	O	O	1
en	O	O	1
une	O	O	1
pluralité	O	O	1
de	O	O	1
colonnes	O	O	1
parallèles	O	O	1
est	O	O	1
la	O	O	1
matière	O	O	1
même	O	O	1
du	O	O	1
livre,	O	O	1
et	O	O	1
c’est	O	O	1
pourquoi	O	O	1
elle	O	O	1
lui	O	O	1
fournit	O	O	1
jusqu’à	O	O	1
son	O	O	1
titre	O	O	1
(	O	O	1
G.	B-PER	O	O
Dorival	I-PER	O	O
le	O	O	1
traduit	O	O	1
d’entrée	O	O	1
de	O	O	1
jeu	O	O	1
par	O	O	1
«	O	O	1
Sextuples	O	O	1
»),	O	O	1
fixant	O	O	1
du	O	O	1
même	O	O	1
coup	O	O	1
sa	O	O	1
règle	O	O	1
d’usage.	O	O	1
De	O	O	1
cet	O	O	1
acte	O	O	1
de	O	O	1
«	O	O	1
lire	O	O	1
en	O	O	1
parallèle	O	O	1
»	O	O	1
un	O	O	1
texte	O	O	1
disposé	O	O	1
à	O	O	1
cette	O	O	1
fin,	O	O	1
G.	B-PER	O	O
Dorival	I-PER	O	O
souligne	O	O	1
fortement	O	O	1
l’originalité	O	O	1
:	O	O	1
ni	O	O	1
le	O	O	1
Plutarque	O	O	1
des	O	O	1
Vies	O	O	1
parallèles,	O	O	1
ni	O	O	1
la	O	O	1
disposition	O	O	1
ancienne	O	O	1
des	O	O	1
commentaires	O	O	1
ou	O	O	1
des	O	O	1
scholies,	O	O	1
ni	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
page	O	O	1
des	O	O	1
papyri	O	O	1
ou	O	O	1
des	O	O	1
grands	O	O	1
codices	O	O	1
ne	O	O	1
fournissent	O	O	1
de	O	O	1
précédent	O	O	1
exact	O	O	1
;	O	O	1
quant	O	O	1
aux	O	O	1
canons	O	O	1
pascals	O	O	1
et	O	O	1
évangéliques,	O	O	1
ils	O	O	1
se	O	O	1
rapprocheraient	O	O	1
en	O	O	1
fait	O	O	1
davantage	O	O	1
des	O	O	1
«	O	O	1
outils	O	O	1
de	O	O	1
consultation	O	O	1
»	O	O	1
du	O	O	1
type	O	O	1
index	O	O	1
dans	O	O	1
la	O	O	1
mesure	O	O	1
où,	O	O	1
plutôt	O	O	1
que	O	O	1
des	O	O	1
textes,	O	O	1
leurs	O	O	1
colonnes	O	B-PER	O
auront	O	I-PER	O
contenu	O	O	1
des	O	O	1
listes	O	O	1
de	O	O	1
chiffres	O	O	1
ayant	O	O	1
valeur	O	O	1
de	O	O	1
référence	O	O	1
et	O	O	1
formant	O	O	1
tableau.	O	O	1
Or,	O	O	1
dans	O	O	1
les	O	O	1
Hexaples,	O	O	1
c’est	O	O	1
bien	O	O	1
essentiellement	O	B-PER	O
de	O	O	1
texte	O	O	1
qu’il	O	O	1
s’agit,	O	B-PER	O
et	O	I-PER	O
même	O	O	1
d’une	O	O	1
textualité	O	O	1
renforcée	O	O	1
par	O	O	1
multiplication	O	O	1
(et	O	B-PER	O
donc	O	I-PER	O
pouvant	O	O	1
être	O	O	1
embrassée	O	O	1
par	O	O	1
un	O	O	1
regard	O	O	1
panoramique	O	O	1
et	O	O	1
aussi	O	O	1
bien	O	O	1
examinée	O	O	1
comme	O	O	1
à	O	O	1
la	O	O	1
loupe)	O	O	1
:	O	B-PER	O
soit	O	O	1
en	O	B-PER	O
effet	O	O	1
six	O	O	1
versions	O	O	1
(le	O	O	1
plus	O	O	1
souvent)	O	B-LOC	O
du	O	O	1
même	O	O	1
texte,	O	O	1
mais	O	O	1
qui	O	O	1
se	O	O	1
distinguent	O	O	1
par	O	O	1
la	O	O	1
langue	O	O	1
(hébreu,	O	O	1
grec)	O	O	1
et	O	O	1
par	O	O	1
les	O	O	1
variantes	O	O	1
qu’elles	O	O	1
comportent	O	O	1
entre	O	O	1
elles,	O	B-LOC	O
en	O	O	1
sorte	O	O	1
qu’à	O	O	1
proprement	O	O	1
parler	O	O	1
les	O	O	1
divergences	O	O	1
puissent	O	O	1
«	O	O	1
sauter	O	O	1
aux	O	O	1
yeux	O	O	1
»	O	O	1
et	O	O	1
que	O	O	1
les	O	O	1
arbitrages	O	O	1
indispensables	O	O	1
s’en	O	O	1
trouvent	O	O	1
d’autant	O	O	1
moins	O	O	1
difficiles	O	O	1
à	O	O	1
opérer.	O	O	1
Un	O	O	1
tel	O	O	1
dispositif	O	O	1
remplit	O	O	1
au	O	O	1
fond	O	O	1
déjà	O	O	1
la	O	O	1
fonction	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
développera	O	O	1
bien	O	O	1
plus	O	O	1
tard	O	O	1
la	O	O	1
philologie	O	O	1
moderne	O	O	1
sous	O	O	1
le	O	O	1
nom	O	O	1
d’apparat	O	O	1
critique	O	O	1
:	O	O	1
ce	O	O	1
précieux	O	O	1
apparat	O	O	1
dont	O	O	1
justement	O	O	1
la	O	O	1
philologie	O	O	1
numérique	O	O	1
du	O	O	1
Thesaurus	B-PER	O	O
Linguae	I-PER	O	O
Graecae	I-PER	O	O
a,	O	O	1
on	O	O	1
l’a	O	O	1
vu,	O	O	1
malheureusement	O	O	1
fait	O	O	1
table	O	O	1
rase…	O	O	1
Quant	O	O	1
au	O	O	1
recours	O	O	1
aux	O	O	1
Hexaples	B-PER	O	O
par	O	O	1
Eusèbe	B-PER	O	O
de	I-PER	O	O
Césarée	I-PER	O	O
,	O	O	1
puis	O	O	1
par	O	O	1
Jérôme	B-PER	O	O
au	O	O	1
iv	O	O	1
e	O	O	1
siècle,	O	O	1
G.	B-PER	O	O
Dorival	I-PER	O	O
a	O	O	1
raison	O	O	1
de	O	O	1
noter	O	O	1
que	O	O	1
ce	O	O	1
dernier,	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
commentateur,	O	O	1
«	O	O	1
les	O	O	1
utilise	O	O	1
comme	O	O	1
le	O	O	1
faisait	O	O	1
Eusèbe	B-PER	O	O
»	O	O	1
(dans	O	O	1
le	O	O	1
sillage	O	O	1
d’	O	O	1
Origène	B-PER	O	O
).	O	O	1
Reste	O	B-PER	O
que,	O	I-PER	O
comme	O	O	1
traducteur,	O	O	1
il	O	O	1
va	O	O	1
en	O	O	1
fait	O	O	1
beaucoup	O	O	1
plus	O	O	1
loin	O	O	1
que	O	O	1
ses	O	B-PER	O
grands	O	I-PER	O
prédécesseurs	O	O	1
grecs	O	O	1
(beaucoup	O	O	1
trop	O	O	1
loin	O	O	1
même	O	O	1
selon	O	O	1
de	O	O	1
nombreux	O	O	1
Latins).	B-LOC	O	O
Car	O	B-PER	O
son	O	O	1
insatisfaction	O	O	1
croissante	O	O	1
vis-à-vis	O	O	1
de	O	O	1
la	O	O	1
Septante	O	O	1
reçue	O	O	1
dans	O	B-LOC	O
les	O	O	1
Églises	O	O	1
(en	O	O	1
grec	O	B-PER	O
ou	O	I-PER	O
en	O	O	1
traduction	O	O	1
latine)	O	O	1
et	O	O	1
chère	O	O	1
à	O	O	1
Origène	B-PER	O	O
soucieux	O	O	1
de	O	O	1
la	O	O	1
rendre	O	O	1
à	O	O	1
sa	O	O	1
pureté,	O	O	1
l’a	O	O	1
amené	O	O	1
à	O	O	1
exalter	O	O	1
quant	O	O	1
à	O	O	1
lui	O	O	1
une	O	O	1
«	O	O	1
vérité	O	O	1
hébraïque	O	O	1
»	O	O	1
qu’il	O	O	1
juge	O	O	1
compromise	O	O	1
par	O	O	1
cette	O	O	1
Septante	O	O	1
où	O	O	1
il	O	O	1
finira	O	O	1
par	O	O	1
presque	O	O	1
ne	O	O	1
plus	O	O	1
voir	O	O	1
qu’une	O	O	1
version	O	O	1
grecque	O	O	1
parmi	O	O	1
d’autres	O	O	1
de	O	O	1
la	O	O	1
Bible	O	O	1
juive.	O	O	1
Se	O	O	1
voulant	O	O	1
paradoxalement	O	O	1
en	O	O	1
latin	O	O	1
plus	O	B-LOC	O
hébraïsant	O	O	1
que	O	O	1
les	O	B-PER	O
Hébreux	B-LOC	I-PER	O
auteurs	O	O	1
de	O	O	1
cette	O	O	1
traduction	O	O	1
grecque	O	O	1
qu’il	O	O	1
juge	O	O	1
par	O	O	1
trop	O	O	1
infidèle,	O	O	1
il	O	O	1
veut	O	O	1
remonter	O	O	1
à	O	O	1
la	O	O	1
source	O	O	1
et	O	O	1
il	O	O	1
refuse	O	O	1
de	O	O	1
voir	O	O	1
le	O	O	1
grec	O	O	1
de	O	O	1
traduction	O	O	1
s’interposer	O	O	1
entre	O	O	1
l’hébreu	O	O	1
originel	O	O	1
et	O	O	1
le	O	O	1
latin,	O	O	1
son	O	O	1
latin.	O	O	1
Or	B-LOC	O	O
celui-ci	O	O	1
finira	O	O	1
bel	O	O	1
et	O	O	1
