TOKEN	PREDICTION	GOLD	VALIDITY
d’une	O	O	1
signification	O	O	1
difficile	O	O	1
à	O	O	1
définir,	O	O	1
libre	O	O	1
car	O	O	1
ne	O	O	1
pouvant	O	O	1
être	O	O	1
utilisée	O	O	1
ou	O	O	1
détournée.	O	O	1
Du	O	O	1
côté	O	O	1
des	O	O	1
pièces	O	O	1
exposées	O	O	1
L’exposition	O	O	1
permanente	O	O	1
du	O	O	1
Musée	B-LOC	O	O
littéraire	I-LOC	O	O
de	I-LOC	O	O
la	I-LOC	O	O
modernité	I-LOC	O	O
sépare	I-LOC	O	O
de	I-LOC	O	O
façon	I-LOC	O	O
radicale	I-LOC	O	O
le	O	O	1
niveau	O	O	1
de	O	O	1
l’illustration	O	O	1
et	O	O	1
le	O	O	1
niveau	O	O	1
de	O	O	1
la	O	O	1
transmission.	O	O	1
Les	O	O	1
visiteurs	O	O	1
trouvent	O	O	1
toutes	O	O	1
les	O	O	1
informations	O	O	1
sur	O	O	1
un	O	O	1
ordinateur	O	O	1
portable.	O	O	1
Dans	O	O	1
les	O	O	1
expositions	O	O	1
temporaires	O	O	1
aussi,	O	O	1
nous	O	O	1
jouons	O	O	1
sciemment	O	O	1
avec	O	O	1
les	O	O	1
genres	O	O	1
et	O	O	1
les	O	O	1
masses	O	O	1
de	O	O	1
textes.	O	O	1
Parfois	B-LOC	O	O
on	O	O	1
n’a	O	O	1
besoin	O	O	1
d’aucun	O	O	1
accompagnement	O	O	1
explicatif	O	O	1
(quand	O	O	1
on	O	O	1
peut	O	O	1
tout	O	O	1
simplement	O	B-PER	O
montrer	O	I-PER	O
l’objet	O	O	1
comme	O	O	1
dans	O	O	1
le	O	O	1
cas	O	B-PER	O
des	O	O	1
carnets	O	O	1
de	O	O	1
Robert	B-PER	O	O
Gernhardt	I-PER	O	O
,	O	O	1
qu’il	O	O	1
a	O	O	1
remplis	O	O	1
de	O	O	1
1978	O	O	1
jusqu’à	O	O	1
sa	O	O	1
mort	O	O	1
de	O	O	1
croquis	O	O	1
et	O	O	1
de	O	O	1
notes	O	O	1
et	O	O	1
que	O	O	1
nous	O	O	1
avons	O	O	1
accrochés	O	O	1
de	O	O	1
telle	O	O	1
sorte	O	O	1
qu’il	O	O	1
puissent	O	O	1
être	O	O	1
lus	O	O	1
des	O	O	1
deux	O	O	1
côtés	O	O	1
;	O	O	1
ou	O	O	1
encore	O	O	1
dans	O	B-PER	O
le	O	O	1
cas	O	O	1
des	O	O	1
livres	O	O	1
de	O	O	1
W.	B-PER	O	O
G.	I-PER	O	O
Sebald	I-PER	O	O
que	O	O	1
nous	O	O	1
exposons	O	O	1
avec	O	O	1
sa	O	O	1
bibliothèque	O	O	1
pour	O	O	1
doivent	O	O	1
être	O	O	1
transcrits	O	O	1
car	O	O	1
il	O	O	1
est	O	O	1
impossible	O	O	1
de	O	O	1
les	O	O	1
déchiffrer	O	O	1
;	O	O	1
parfois	O	O	1
ils	O	O	1
doivent	O	O	1
être	O	O	1
replacés	O	O	1
dans	O	O	1
un	O	O	1
contexte	O	O	1
plus	O	O	1
large.	O	O	1
Dans	O	O	1
d’autres	O	O	1
cas,	O	O	1
on	O	O	1
passe	O	O	1
par	O	O	1
le	O	O	1
biais	O	O	1
des	O	O	1
objets,	O	O	1
comme	O	O	1
dans	O	O	1
l’exposition	O	O	1
conçue	O	O	1
en	O	O	1
2009	O	O	1
pour	O	O	1
l’année	O	O	1
Schiller,	O	O	1
dans	O	O	1
laquelle	O	O	1
nous	O	O	1
avons	O	O	1
utilisé	O	O	1
les	O	O	1
reliques	O	O	1
corporelles	O	O	1
et	O	O	1
vestimentaires	O	O	1
de	O	B-PER	O
Schiller	B-PER	O	O
comme	O	O	1
autant	O	O	1
de	O	O	1
mots-clés	O	O	1
pour	O	O	1
montrer	O	O	1
les	O	O	1
particularités	O	O	1
de	O	O	1
son	O	O	1
écriture	O	O	1
qui	O	O	1
réunit	O	O	1
le	O	O	1
corps	O	O	1
et	O	O	1
l’âme,	O	O	1
le	O	O	1
mouvement	O	O	1
et	O	O	1
la	O	O	1
pensée,	O	O	1
la	O	O	1
réalité	O	O	1
et	O	B-PER	O
la	O	O	1
poésie,	O	O	1
ou	O	O	1
bien	O	O	1
encore	O	O	1
lors	O	O	1
de	O	O	1
l’exposition	O	O	1
Ordre.	O	O	1
Une	O	O	1
histoire	O	O	1
sans	O	O	1
fin,	O	O	1
consacrée	O	O	1
aux	O	O	1
relations	O	O	1
complexes	O	O	1
qu’entretiennent	O	O	1
les	O	O	1
écrivains	O	O	1
avec	O	O	1
le	O	O	1
concept	O	O	1
d’ordre.	O	O	1
Les	O	O	1
textes	O	O	1
explicatifs	O	O	1
des	O	O	1
expositions	O	O	1
n’évaluent	O	O	1
pas	O	O	1
les	O	O	1
objets,	O	O	1
ne	O	O	1
racontent	O	O	1
pas	O	O	1
une	O	O	1
histoire	O	O	1
qui	O	O	1
pourrait	O	O	1
aussi	O	O	1
être	O	O	1
racontée	O	O	1
sans	O	O	1
leur	O	O	1
présence	O	O	1
ni	O	O	1
ne	O	O	1
se	O	O	1
targuent	O	O	1
d’objectivité	O	O	1
ou	O	O	1
de	O	O	1
valorisation	O	O	1
(ce	O	O	1
qui	O	O	1
est	O	O	1
présenté	O	O	1
et	O	O	1
pourquoi	O	O	1
c’est	O	O	1
important,	O	O	1
ou	O	O	1
bon,	O	O	1
ou	O	O	1
mauvais).	O	O	1
Les	O	O	1
textes	O	O	1
doivent	O	O	1
conduire	O	O	1
un	O	O	1
peu	O	O	1
le	O	O	1
visiteur,	O	O	1
l’inciter	O	O	1
à	O	O	1
regarder	O	O	1
par	O	O	1
lui-même	O	O	1
et	O	O	1
attiser	O	O	1
la	O	O	1
passion	O	O	1
sans	O	O	1
laquelle	O	O	1
on	O	O	1
ne	O	O	1
pourrait	O	O	1
pas	O	O	1
réaliser	O	O	1
une	O	O	1
exposition	O	O	1
d’archives	O	O	1
:	O	O	1
la	O	O	1
passion	O	O	1
de	O	O	1
découvrir	O	O	1
dans	O	O	1
de	O	O	1
petits	O	O	1
objets	O	O	1
insignifiants	O	O	1
quelque	O	O	1
chose	O	O	1
qui	O	O	1
nous	O	O	1
permet	O	O	1
de	O	O	1
mieux	O	O	1
les	O	O	1
comprendre	O	B-PER	O
et	O	O	1
de	O	O	1
mieux	O	O	1
comprendre	O	O	1
la	O	O	1
littérature.	O	O	1
Ils	O	O	1
nous	O	O	1
conduisent	O	O	1
sur	O	O	1
les	O	O	1
chemins	O	O	1
d’une	O	O	1
connaissance	O	O	1
que,	O	O	1
sans	O	O	1
eux,	O	O	1
nous	O	O	1
n’aurions	O	O	1
pas	O	O	1
acquise	O	O	1
et	O	O	1
qui	O	O	1
nous	O	O	1
transforme	O	O	1
et	O	B-PER	O
nous	O	I-PER	O
transporte.	O	I-PER	O
Dans	O	O	1
le	O	O	1
meilleur	O	O	1
des	O	O	1
cas,	O	O	1
ils	O	B-PER	O
permettent	O	O	1
des	O	O	1
épiphanies	O	O	1
au	O	O	1
milieu	O	O	1
du	O	O	1
quotidien.	O	O	1
Nous	O	O	1
avons	O	O	1
utilisé,	O	O	1
dans	O	O	1
l’exposition	O	O	1
consacrée	O	O	1
à	O	O	1
Jünger,	O	O	1
différentes	O	O	1
sortes	O	O	1
de	O	O	1
textes.	O	O	1
La	O	O	1
vitrine	O	O	1
des	O	O	1
écrits	O	O	1
est	O	O	1
accompagnée	O	O	1
de	O	O	1
textes	O	O	1
longs	O	O	1
qui	O	O	1
aident	O	O	1
à	O	O	1
voir	O	O	1
et	O	B-PER	O
à	O	O	1
lire,	O	O	1
décrivent	O	O	1
et	O	O	1
transcrivent.	O	O	1
Les	B-LOC	O	O
vitrines	O	O	1
thématiques	O	O	1
sont	O	O	1
accompagnées	O	O	1
de	O	O	1
textes	O	O	1
correspondants	O	O	1
qui	O	O	1
s’intéressent	O	O	1
à	O	O	1
la	O	B-PER	O
langue	O	O	1
métaphorique	O	O	1
de	O	O	1
Jünger	B-PER	O	O
et	O	O	1
soulignent,	O	O	1
sur	O	O	1
un	O	O	1
mode	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
poétique	O	O	1
et	O	O	1
parlant,	O	O	1
les	O	O	1
mouvements	O	O	1
de	O	O	1
sa	O	O	1
pensée,	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
elle	O	O	1
passe	O	O	1
d’un	O	O	1
niveau	O	O	1
à	O	O	1
un	O	O	1
autre.	O	O	1
Au-delà	O	O	1
de	O	O	1
l’exposition	O	O	1
L’exposition	O	O	1
est	O	O	1
conçue	O	O	1
pour	O	O	1
tous	O	O	1
les	O	O	1
visiteurs,	O	O	1
ceux	O	O	1
pour	O	O	1
qui	O	O	1
Jünger	B-PER	O	O
n’évoque	O	O	1
rien,	O	O	1
ceux	O	O	1
qui	O	O	1
n’ont	O	O	1
de	O	O	1
l’écrivain	O	O	1
qu’une	O	O	1
idée	O	O	1
vague	O	O	1
ou	O	O	1
partiale	O	O	1
comme	O	O	1
ceux	O	O	1
qui	O	O	1
le	O	O	1
connaissent	O	O	1
bien.	O	O	1
On	O	O	1
peut	O	O	1
la	O	O	1
traverser	O	O	1
en	O	O	1
dix	O	O	1
minutes	O	O	1
en	O	O	1
se	O	O	1
contentant	O	O	1
de	O	O	1
regarder	O	O	1
mais	O	O	1
on	O	O	1
peut	O	O	1
aussi	O	O	1
y	O	O	1
passer	O	O	1
trois	O	O	1
heures	O	O	1
et	O	O	1
beaucoup	O	O	1
lire.	O	O	1
Dans	O	O	1
les	O	O	1
deux	O	O	1
cas,	O	O	1
on	O	O	1
en	O	O	1
repartira	O	O	1
avec	O	O	1
au	O	O	1
moins	O	O	1
une	O	O	1
impression	O	O	1
:	O	O	1
celle	O	O	1
de	O	O	1
quelqu’un	O	O	1
qui	O	O	1
a	O	O	1
passé	O	O	1
sa	O	O	1
longue	O	O	1
vie	O	O	1
à	O	O	1
écrire	O	O	1
et	O	O	1
n’a	O	O	1
cessé	O	O	1
de	O	O	1
retravailler	O	O	1
ses	O	O	1
textes,	O	O	1
avec	O	O	1
le	O	O	1
temps	O	O	1
ou	O	O	1
contre	O	O	1
le	O	O	1
temps.	O	O	1
Le	O	O	1
visiteur	O	O	1
est	O	O	1
libre	O	O	1
des	O	O	1
sentiments	O	O	1
que	O	O	1
cela	O	O	1
lui	O	O	1
inspire,	O	O	1
qu’il	O	O	1
juge	O	O	1
Jünger	B-PER	O	O
passionnant	O	O	1
ou	O	O	1
ennuyeux,	O	O	1
que	O	O	1
fasciné,	O	O	1
il	O	O	1
ait	O	O	1
envie	O	O	1
de	O	O	1
poursuivre	O	O	1
sa	O	O	1
découverte	O	O	1
ou	O	O	1
qu’il	O	O	1
s’arrête	O	O	1
et	O	O	1
ressorte	O	O	1
effrayé.	O	O	1
Cette	O	O	1
exposition	O	O	1
qui	O	O	1
aiguise	O	O	1
notre	O	O	1
regard	O	O	1
sur	O	O	1
l’œuvre	O	O	1
de	O	O	1
Jünger	B-PER	O	O
en	O	O	1
partant	O	O	1
de	O	O	1
son	O	O	1
mode	O	O	1
de	O	O	1
production	O	O	1
n’apportera	O	O	1
rien	O	O	1
à	O	O	1
celui	O	O	1
qui	O	O	1
aime	O	O	1
s’identifier	B-LOC	O	O
à	O	O	1
un	O	O	1
auteur	O	O	1
et	O	O	1
cherche	O	B-PER	O
dans	O	I-PER	O
son	O	O	1
œuvre	O	O	1
un	O	O	1
message	O	O	1
concret.	O	O	1
L’exposition	O	O	1
montre	O	O	1
de	O	O	1
Jünger	B-PER	O	O
l’image	I-PER	O	O
la	O	O	1
plus	O	O	1
ennuyeuse	O	O	1
qui	O	O	1
soit,	O	O	1
celle	O	O	1
de	O	O	1
l’écrivain	O	O	1
infatigable	O	O	1
travailleur,	O	O	1
qui	O	O	1
écrit	O	O	1
et	O	O	1
réécrit	O	O	1
sans	O	O	1
cesse	O	O	1
ses	O	O	1
textes.	O	O	1
C’est	O	B-PER	O
ce	O	O	1
qui	O	O	1
nous	O	O	1
a	O	O	1
paru	O	O	1
le	O	O	1
plus	O	O	1
adapté,	O	O	1
en	O	O	1
tout	O	O	1
cas	O	O	1
à	O	O	1
ce	O	O	1
lieu,	O	O	1
et	O	B-PER	O
ce	O	I-PER	O
qui,	O	I-PER	O
loin	O	O	1
de	O	O	1
nous	O	O	1
en	O	O	1
détourner,	O	O	1
nous	O	O	1
conduit	O	B-PER	O
vers	O	I-PER	O
son	O	O	1
œuvre	O	O	1
et	O	O	1
son	O	O	1
mélange	O	O	1
particulier	O	O	1
de	O	O	1
récits	O	O	1
et	O	B-LOC	O
de	O	O	1
philosophie	O	O	1
de	O	O	1
la	O	O	1
vie.	O	O	1
Peut	O	O	1
être	O	O	1
est-ce	O	O	1
ici	O	O	1
que	O	O	1
réside	O	O	1
la	O	O	1
nouveauté.	O	O	1
Nous	O	O	1
sommes	O	O	1
partis	O	O	1
des	O	O	1
fondamentaux	O	O	1
de	O	O	1
la	O	O	1
littérature	O	O	1
-	O	O	1
le	O	O	1
travail	O	O	1
sur	O	B-PER	O
et	O	I-PER	O
avec	O	I-PER	O
la	O	O	1
langue	O	O	1
-	O	O	1
sans	O	O	1
craindre	O	O	1
de	O	O	1
déconcerter	O	O	1
les	O	O	1
visiteurs.	O	O	1
Jünger	B-PER	O	O
est	O	O	1
un	O	O	1
auteur	O	O	1
lointain,	O	O	1
non	O	O	1
pas	O	O	1
au	O	O	1
sens	O	O	1
où	O	O	1
son	O	O	1
expérience	O	O	1
nous	O	O	1
serait	O	O	1
étrangère	O	O	1
(la	O	O	1
guerre	O	O	1
et	O	O	1
l’enthousiasme	O	O	1
qu’elle	O	O	1
provoque,	O	O	1
les	O	O	1
fantasmes	O	O	1
masculins	O	O	1
et	O	O	1
la	O	O	1
passion	O	O	1
de	O	O	1
la	O	O	1
chasse,	O	O	1
l’énergie	O	O	1
atomique	O	O	1
et	O	O	1
les	O	O	1
expériences	O	B-PER	O
des	O	O	1
drogues,	O	O	1
le	O	O	1
travail	O	O	1
et	O	O	1
la	O	O	1
technique,	O	O	1
les	O	O	1
voyages	O	O	1
lointains,	O	O	1
les	O	O	1
marginaux	O	O	1
et	O	O	1
les	O	O	1
rôdeurs	O	O	1
font	O	O	1
toujours	O	O	1
partie	O	O	1
de	O	O	1
notre	O	O	1
réalité),	O	O	1
mais	O	O	1
parce	O	O	1
que	O	O	1
son	O	O	1
style,	O	O	1
proche	O	O	1
de	O	O	1
la	O	O	1
modernité	O	O	1
née	O	O	1
autour	O	O	1
de	O	O	1
1900,	O	O	1
nous	O	B-LOC	O
apparaît	O	O	1
aujourd’hui	O	O	1
difficile	O	O	1
et	O	O	1
déconcertant.	O	O	1
On	O	O	1
peut	O	O	1
citer	O	O	1
l’absence	O	O	1
de	O	O	1
narration	O	O	1
à	O	O	1
la	O	O	1
première	O	O	1
personne,	O	O	1
les	O	O	1
forces	O	O	1
magiques,	O	O	1
oniriques,	O	O	1
voire	O	O	1
théologiques	O	O	1
prêtées	O	O	1
à	O	O	1
la	O	O	1
nature,	O	O	1
le	O	O	1
style	O	O	1
froid	O	O	1
et	O	O	1
flegmatique,	O	O	1
l’accumulation	O	O	1
de	O	O	1
métaphores,	O	O	1
tout	O	O	1
ce	O	O	1
que	O	O	1
Gottfried	B-PER	O	O
Benn	I-PER	O	O
a	O	O	1
qualifié	O	O	1
d’«	O	O	1
enflé	O	O	1
»	O	O	1
parce	O	O	1
que	O	O	1
l’auteur	O	O	1
ne	O	O	1
disparaît	O	O	1
jamais	O	O	1
vraiment	O	O	1
de	O	O	1
ce	O	O	1
style	O	O	1
instantané	O	O	1
(que	O	O	1
Benn	B-PER	O	O
qualifie	O	O	1
de	O	O	1
«	O	O	1
Sekunden-Stil	B-LOC	O	O
»)	O	O	1
;	O	O	1
sans	O	O	1
oublier	O	O	1
l’absence	O	O	1
d’action	O	O	1
qui	O	O	1
tienne	O	O	1
en	O	O	1
haleine,	O	O	1
l’utilisation	O	O	1
d’aphorismes	O	O	1
et	O	O	1
de	O	O	1
rêves,	O	O	1
l’ancrage	O	O	1
de	O	O	1
cette	O	O	1
écriture	O	O	1
dans	O	O	1
des	O	O	1
expériences	O	O	1
historiques	O	O	1
comme	O	O	1
la	O	O	1
Première	O	O	1
Guerre	O	O	1
mondiale,	O	O	1
les	O	O	1
réflexions	O	O	1
philosophiques,	O	O	1
l’amour	O	O	1
des	O	O	1
analogies	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
mythologie	O	O	1
et	O	O	1
la	O	O	1
volonté	O	O	1
de	O	O	1
mythifier	O	O	1
le	O	O	1
sujet.	O	O	1
On	O	O	1
peut	O	O	1
penser,	O	O	1
si	O	O	1
l’on	O	O	1
se	O	O	1
considère	O	O	1
moralement	O	O	1
supérieur	O	O	1
à	O	O	1
Jünger,	B-LOC	O	O
et	O	O	1
à	O	O	1
la	O	O	1
lumière	O	O	1
des	O	O	1
gouffres	O	O	1
historiques	O	O	1
qui	O	O	1
se	O	O	1
sont	O	O	1
creusés	O	O	1
autour	O	O	1
de	O	B-LOC	O
lui	O	O	1
(la	O	O	1
cruauté	O	O	1
des	O	O	1
deux	O	O	1
guerres	O	O	1
mondiales	O	O	1
et	O	O	1
de	O	O	1
l’holocauste),	O	O	1
que	O	O	1
ces	O	O	1
procédés	O	O	1
stylistiques	O	O	1
sont	O	O	1
cyniques	O	O	1
et	O	O	1
de	O	O	1
mauvais	O	O	1
goût.	O	O	1
Nous	O	O	1
nous	O	O	1
sommes	O	O	1
contentés	O	O	1
de	O	O	1
montrer	O	O	1
la	O	O	1
différence	O	O	1
entre	O	O	1
ces	O	O	1
procédés	O	O	1
et	O	O	1
la	O	O	1
réalité	O	O	1
historique	O	O	1
et	O	O	1
de,	O	O	1
littéralement,	O	O	1
dé	O	O	1
construire	O	O	1
cette	O	O	1
œuvre.	O	O	1
«	O	O	1
Ici,	O	O	1
chaque	O	O	1
classique	O	O	1
est	O	O	1
examiné	O	O	1
jusqu’à	O	O	1
l’os	O	O	1
comme	O	O	1
lors	O	O	1
d’une	O	O	1
radiographie.	O	O	1
Il	O	O	1
ne	O	O	1
reste	O	O	1
pas	O	O	1
grand-chose	O	O	1
de	O	O	1
la	O	O	1
grandeur	O	O	1
marmoréenne.	O	O	1
Il	O	O	1
n’en	O	O	1
a	O	O	1
pas	O	O	1
été	O	O	1
autrement	O	O	1
avec	O	O	1
Jünger.	B-PER	O	O
L’exposition	I-PER	O	O
Ernst	I-PER	O	O
Jünger,	I-PER	O	O
travailleur	O	O	1
au	O	O	1
bord	O	O	1
de	O	O	1
l’abîme	O	O	1
donne	O	O	1
la	O	O	1
mesure	O	O	1
de	O	O	1
ce	O	O	1
qu’une	O	O	1
exposition	O	O	1
littéraire	O	O	1
peut	O	O	1
apporter	O	O	1
à	O	O	1
la	O	O	1
compréhension	O	O	1
d’une	O	O	1
œuvre	O	O	1
»	O	O	1
(Die	O	O	1
Zeit,	B-PER	O	O
Iljoma	I-PER	O	O
Mangold).	I-PER	O	O
Références	I-PER	O	O
bibliographiques	O	O	1
:	O	O	1
Un	O	O	1
catalogue	O	O	1
de	O	O	1
l’exposition	O	O	1
a	O	O	1
été	O	O	1
publié	O	O	1
avec	O	O	1
des	O	O	1
articles	O	O	1
de	O	O	1
Stephan	B-PER	O	O
Schlak,	I-PER	O	O
Heike	B-PER	O	O
Gfrereis	I-PER	O	O
(avec	O	O	1
la	O	O	1
collaboration	O	O	1
de	O	O	1
Sonja	B-PER	O	O
Lehmann	I-PER	O	O
et	O	O	1
Ellen	B-PER	O	O
Strittmatter),	I-PER	O	O
Detlev	I-PER	O	O
Schöttker	I-PER	O	O
et	O	O	1
des	O	O	1
entretiens	O	O	1
de	O	O	1
Stephan	B-PER	O	O
Schlak	I-PER	O	O
avec	O	O	1
Helmut	B-PER	O	O
Lethen	I-PER	O	O
et	O	O	1
Karl	B-PER	O	O
Heinz	I-PER	O	O
Bohrer	I-PER	O	O
(Ernst	O	O	1
Jünger.	B-PER	O	O
Arbeiter	I-PER	O	O
am	O	O	1
Abgrund,	O	O	1
Marbach,	O	O	1
2010,	O	O	1
284	O	O	1
pages,	O	O	1
ill.	O	O	1
en	O	O	1
couleurs,	O	O	1
broché,	O	O	1
26€,	O	O	1
ISBN	O	O	1
978-3-937384-69-6).	O	O	1
Le	O	O	1
commissariat	O	O	1
général	O	O	1
de	O	O	1
l’exposition	O	O	1
a	O	O	1
été	O	O	1
assuré	O	O	1
par	O	O	1
Heike	B-PER	O	O
Gfrereis	I-PER	O	O
et	O	O	1
Ellen	B-PER	O	O
Strittmatter,	I-PER	O	O
la	O	O	1
scénographie	O	O	1
et	O	O	1
la	O	O	1
conception	O	O	1
graphique	O	O	1
de	O	O	1
l’exposition	O	O	1
ont	O	O	1
été	O	O	1
réalisées	O	O	1
par	O	O	1
Diethard	B-PER	O	O
Keppler,	I-PER	O	O
Markus	I-PER	O	O
Wichmann	I-PER	O	O
et	O	O	1
le	O	O	1
bureau	O	O	1
d’architectes	O	O	1
stuttgartois	O	O	1
Space4.	O	O	1
Vous	O	O	1
trouverez	O	O	1
des	O	O	1
informations	O	O	1
sur	O	O	1
le	O	O	1
programme	O	O	1
de	O	O	1
manifestations	O	O	1
autour	O	O	1
de	O	O	1
l’exposition,	O	O	1
sur	O	O	1
le	O	B-PER	O
catalogue	O	I-PER	O
et	O	O	1
les	O	O	1
deux	O	O	1
musées	O	O	1
des	O	O	1
Archives	O	O	1
littéraires	O	O	1
allemandes	O	O	1
à	O	O	1
l’adresse	O	O	1
suivante	O	O	1
:	O	O	1
ach	O	O	1
:	O	O	1
