TOKEN	PREDICTION	GOLD	VALIDITY
aux	O	O	1
avis	O	O	1
pénétrants	O	O	1
de	O	O	1
premier	O	O	1
rang	O	O	1
»,	B-LOC	O	O
que	O	O	1
donnèrent	O	O	1
les	O	O	1
chanceliers	O	O	1
Xu	O	B-PER	O
Qianxue	O	I-PER	O
et	O	O	1
Han	O	B-PER	O
Tan	O	I-PER	O
(en	O	O	1
mille	O	O	1
et	O	O	1
seize	O	O	1
cents	O	O	1
caractères	O	O	1
respectivement),	O	O	1
obéissaient	O	O	1
en	O	O	1
gros	O	O	1
aux	O	O	1
mêmes	O	O	1
contraintes	O	O	1
de	O	O	1
contenu	O	O	1
et	O	O	1
de	O	O	1
forme	O	O	1
que	O	O	1
l’épitaphe	O	O	1
déposée	O	O	1
dans	O	O	1
la	O	O	1
sépulture,	O	O	1
la	O	O	1
différence	O	O	1
la	O	O	1
plus	O	O	1
notoire	O	O	1
consistant	O	O	1
en	O	O	1
l’absence	O	O	1
de	O	O	1
la	O	O	1
formule	O	O	1
propre	O	O	1
aux	O	O	1
épitaphes	O	O	1
du	O	O	1
dedans	O	O	1
de	O	O	1
la	O	O	1
tombe	O	O	1
par	O	O	1
laquelle	O	O	1
l’auteur	O	O	1
déclarait	O	O	1
:	O	O	1
Monsieur	B-PER	O	O
naquit	O	O	1
tel	O	O	1
jour	O	O	1
de	O	O	1
tel	O	O	1
mois	O	O	1
de	O	O	1
telle	O	O	1
année,	O	O	1
il	O	O	1
mourut	O	O	1
tel	O	O	1
jour	O	O	1
de	O	O	1
tel	O	O	1
mois	O	O	1
de	O	O	1
telle	O	O	1
année,	O	O	1
à	O	O	1
l’âge	O	O	1
de	O	O	1
tant	O	O	1
Les	O	O	1
stèles	O	O	1
du	O	O	1
chemin	O	O	1
des	O	O	1
esprits	O	O	1
de	O	O	1
la	O	O	1
tombe	O	O	1
de	O	O	1
Singde	B-LOC	O	O
(shendao	O	O	1
bei)	O	O	1
n’ont	O	O	1
pas	O	O	1
survécu	O	O	1
au	O	O	1
temps,	O	O	1
mais	O	O	1
leurs	O	O	1
textes	O	O	1
ont	O	O	1
été	O	O	1
conservés	O	O	1
dans	O	O	1
le	O	O	1
recueil	O	O	1
posthume	O	O	1
de	O	O	1
Singde,	B-PER	O	O
ainsi	O	O	1
que	O	O	1
dans	O	O	1
les	O	O	1
œuvres	O	O	1
respectives	O	O	1
de	O	O	1
Xu	O	O	1
Qianxue	O	O	1
(1631-1694)	O	O	1
et	O	O	1
de	O	O	1
Han	O	O	1
Tan	O	O	1
(1637-1704).	O	O	1
Voir	O	O	1
n.	O	O	1
1,	O	O	1
p.	O	O	1
233.	O	O	1
Ils	O	O	1
sont	O	O	1
repris,	O	O	1
dûment	O	O	1
ponctués,	O	O	1
dans	O	O	1
une	O	O	1
excellente	O	O	1
édition	O	O	1
moderne	O	O	1
des	O	O	1
poèmes	O	O	1
à	O	O	1
chanter	O	O	1
de	O	O	1
Singde	B-LOC	O	O
(Nara,	O	O	1
1995),	O	O	1
ainsi	O	O	1
que	O	O	1
dans	O	O	1
l’opuscule	O	O	1
déjà	O	O	1
cité	O	O	1
sur	O	O	1
les	O	O	1
tombes	O	O	1
de	O	O	1
sa	O	O	1
famille	O	O	1
(Zhao,	O	O	1
2000).	O	O	1
.	O	O	1
»	O	O	1
Restait	O	O	1
à	O	O	1
rédiger	O	O	1
une	O	O	1
troisième	O	O	1
sorte	O	O	1
d’épitaphe,	O	O	1
l’«	O	O	1
éloge	O	O	1
tombal	O	O	1
»	O	O	1
(mubiao)	O	O	1
auquel	O	O	1
tout	O	O	1
honnête	O	O	1
homme	O	O	1
avait	O	O	1
droit	O	O	1
après	O	O	1
son	O	O	1
trépas	O	O	1
et	O	O	1
qui	O	O	1
ornait	O	O	1
une	O	O	1
stèle	O	O	1
dressée	O	O	1
devant	O	O	1
la	O	O	1
tombe	O	O	1
ou	O	O	1
le	O	O	1
long	O	O	1
de	O	O	1
l’allée	O	O	1
menant	O	O	1
au	O	O	1
tertre	O	O	1
funéraire.	O	O	1
L’honneur	O	O	1
de	O	O	1
l’écrire	O	O	1
revint	O	O	1
au	O	O	1
bachelier	O	O	1
Jiang	B-PER	B-PER	1
Chenying	I-PER	I-PER	1
,	O	O	1
illustre	O	O	1
lettré	O	O	1
qui	O	O	1
donna	O	O	1
un	O	O	1
morceau	O	O	1
de	O	O	1
belle	O	O	1
longueur,	O	O	1
dénué,	O	O	1
ainsi	O	O	1
qu’il	O	O	1
convenait,	O	O	1
de	O	O	1
la	O	O	1
chute	O	O	1
rimée	O	O	1
réservée	O	O	1
aux	O	O	1
épitaphes	O	O	1
de	O	O	1
l’allée	O	O	1
des	O	O	1
esprits	O	O	1
et	O	O	1
du	O	O	1
dedans	O	O	1
de	O	O	1
la	O	O	1
tombe	O	O	1
L’éloge	O	O	1
tombal	O	O	1
de	O	O	1
Singde	B-LOC	O	O
(mubiao)	O	O	1
n’existe	O	O	1
plus	O	O	1
que	O	O	1
sur	O	O	1
le	O	O	1
papier,	O	O	1
dans	O	O	1
le	O	O	1
recueil	O	O	1
en	O	O	1
prose	O	O	1
de	O	O	1
Jiang	B-PER	O	O
Chenying	I-PER	O	O
(1628-1699)	O	O	1
:	O	O	1
voir	O	O	1
1,	O	O	1
p.	O	O	1
233.	O	O	1
.	O	O	1
Les	O	O	1
seize	O	O	1
cents	O	O	1
caractères	O	O	1
de	O	O	1
son	O	O	1
éloge	O	O	1
se	O	O	1
concentrèrent	O	O	1
sur	O	O	1
la	O	O	1
vie	O	O	1
du	O	O	1
défunt,	O	O	1
délaissant	O	O	1
bien	O	O	1
des	O	O	1
précisions	O	O	1
touchant	O	O	1
à	O	O	1
sa	O	O	1
famille	O	O	1
et	O	O	1
à	O	O	1
ses	O	O	1
origines,	O	O	1
puisqu’elles	O	O	1
se	O	O	1
trouvaient	O	O	1
«	O	O	1
rapportées	O	O	1
en	O	O	1
détail	O	O	1
dans	O	O	1
la	O	O	1
relation	O	O	1
et	O	O	1
l’inscription	O	O	1
tombales	O	O	1
rédigées	O	O	1
par	O	O	1
le	O	O	1
chancelier	O	O	1
Xu	O	B-PER	O
,	O	O	1
ainsi	O	O	1
que	O	O	1
dans	O	O	1
le	O	O	1
récit	O	O	1
de	O	O	1
conduite	O	O	1
arrangé	O	O	1
par	O	O	1
le	O	O	1
secrétaire	O	O	1
Gu	B-PER	B-PER	1
Zhenguan	I-PER	I-PER	1
»,	I-PER	O	O
qui	O	O	1
servit	O	O	1
au	O	O	1
Grand	B-LOC	O	O
secrétariat	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
précédant	O	O	1
la	O	O	1
disparition	O	O	1
de	O	O	1
Singde	B-LOC	B-PER	O
Le	O	O	1
récit	O	O	1
de	O	O	1
conduite	O	O	1
de	O	O	1
Gu	B-PER	O	O
Zhenguan	I-PER	O	O
(1637-1714)	O	O	1
est,	O	O	1
à	O	O	1
ce	O	O	1
jour,	O	O	1
réputé	O	O	1
perdu.	O	O	1
.	O	O	1
Établir	B-PER	O	O
un	O	O	1
«	O	O	1
récit	O	O	1
de	O	O	1
conduite	O	O	1
»	O	O	1
(xingshu)	B-LOC	O	O
était	O	O	1
une	O	O	1
autre	O	O	1
manière	O	O	1
de	O	O	1
célébrer	O	O	1
la	O	O	1
mémoire	O	O	1
du	O	O	1
mort.	O	O	1
Il	O	O	1
s’agissait	O	O	1
de	O	O	1
relater	O	O	1
par	O	O	1
le	O	O	1
menu	O	O	1
les	O	O	1
événements	O	O	1
d’une	O	O	1
vie,	O	O	1
en	O	O	1
les	O	O	1
ordonnant	O	O	1
avec	O	O	1
soin	O	O	1
selon	O	O	1
le	O	O	1
temps.	O	O	1
La	O	O	1
tâche	O	O	1
en	O	O	1
incombait	O	O	1
généralement	O	O	1
à	O	O	1
quelque	O	O	1
proche	O	O	1
du	O	O	1
disparu,	O	O	1
un	O	O	1
fils	O	O	1
pour	O	O	1
son	O	O	1
père,	O	O	1
un	O	O	1
disciple	O	O	1
pour	O	O	1
son	O	O	1
maître.	O	O	1
Pouvant	O	O	1
atteindre	O	O	1
les	O	O	1
dix	O	O	1
mille	O	O	1
caractères	O	O	1
et	O	O	1
s’étendre	O	O	1
sur	O	O	1
des	O	O	1
dizaines	O	O	1
de	O	O	1
pages,	O	O	1
le	O	O	1
récit	O	O	1
de	O	O	1
conduite,	O	O	1
également	O	O	1
appelé	O	O	1
«	O	O	1
relation	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
précis	O	O	1
de	O	O	1
conduite	O	O	1
»	O	O	1
(xingzhuang,	O	O	1
xinglüe),	O	O	1
était	O	O	1
souvent	O	O	1
la	O	O	1
source	O	O	1
où	O	O	1
viendrait	O	O	1
puiser	O	O	1
à	O	O	1
pleines	O	O	1
mains	O	O	1
le	O	O	1
lettré	O	O	1
sollicité	O	O	1
pour	O	O	1
une	O	O	1
épitaphe.	O	O	1
Éloges,	O	O	1
élégies,	O	O	1
oraisons,	O	O	1
lamentations,	O	O	1
récits	O	O	1
de	O	O	1
conduite,	O	O	1
épitaphes	O	O	1
du	O	O	1
dedans	O	O	1
de	O	O	1
la	O	O	1
tombe	O	O	1
et	O	O	1
du	O	O	1
devant	O	O	1
de	O	O	1
la	O	O	1
tombe,	O	O	1
épitaphes	O	O	1
de	O	O	1
l’allée	O	O	1
aux	O	O	1
esprits,	O	O	1
la	O	O	1
mort	O	O	1
engendrait	O	O	1
toute	O	O	1
une	O	O	1
littérature	O	O	1
funèbre	O	O	1
dont	O	O	1
l’abondance	O	O	1
variait	O	O	1
avec	O	O	1
la	O	O	1
qualité	O	O	1
et	O	O	1
la	O	O	1
renommée	O	O	1
du	O	O	1
défunt,	O	O	1
et	O	O	1
qui	O	O	1
n’avait	O	O	1
pas	O	O	1
la	O	O	1
pierre	O	O	1
pour	O	O	1
support	O	O	1
unique.	O	O	1
La	O	O	1
relation	O	O	1
de	O	O	1
conduite	O	O	1
et	O	O	1
les	O	O	1
épitaphes	O	O	1
étaient	O	O	1
souvent	O	O	1
gravées	O	O	1
sur	O	O	1
planches	O	O	1
puis	O	O	1
imprimées	O	O	1
sur	O	O	1
papier,	O	O	1
ensemble	O	O	1
ou	O	O	1
séparément.	O	O	1
Il	O	O	1
arrivait	O	O	1
aussi	O	O	1
que	O	O	1
la	O	O	1
somme	O	O	1
des	O	O	1
pièces	O	O	1
funèbres	O	O	1
fît	O	O	1
l’objet	O	O	1
d’un	O	O	1
ouvrage,	O	O	1
comme	O	O	1
ces	O	O	1
Paroles	B-PER	O	O
éternelles	O	O	1
éditées	O	O	1
par	O	O	1
un	O	O	1
riche	O	O	1
personnage	O	O	1
de	O	O	1
la	O	O	1
capitale,	O	O	1
qui	O	O	1
rassembla,	O	O	1
en	O	O	1
huit	O	O	1
chapitres,	O	O	1
la	O	O	1
relation	O	O	1
de	O	O	1
conduite,	O	O	1
les	O	O	1
épitaphes	O	O	1
du	O	O	1
dedans	O	O	1
et	O	O	1
du	O	O	1
devant	O	O	1
de	O	O	1
la	O	O	1
tombe,	O	O	1
la	O	O	1
biographie,	O	O	1
le	O	O	1
récit	O	O	1
de	O	O	1
conduite,	O	O	1
les	O	O	1
quarante-cinq	O	O	1
oraisons,	O	O	1
les	O	O	1
soixante-cinq	O	O	1
élégies	O	O	1
et	O	O	1
les	O	O	1
douze	O	O	1
lamentations	O	O	1
suscités	O	O	1
par	O	O	1
la	O	O	1
disparition	O	O	1
de	O	O	1
son	O	O	1
père,	O	O	1
au	O	O	1
début	O	O	1
de	O	O	1
l’année	O	O	1
1677	O	O	1
Ce	O	O	1
riche	O	O	1
personnage	O	O	1
est	O	O	1
le	O	O	1
lettré	O	O	1
Zhao	O	O	1
Jishi	O	O	1
(1628-1705),	O	O	1
ancien	O	O	1
magistrat	O	O	1
de	O	O	1
district	O	O	1
passé	O	O	1
au	O	O	1
ministère	O	O	1
des	O	O	1
Revenus,	O	O	1
dont	O	O	1
l’ouvrage	O	O	1
s’intitule	O	O	1
Yongyan	B-LOC	O	O
(Durand,	O	O	1
1992,	O	O	1
p.	O	O	1
97-98	O	O	1
;	O	O	1
Durand,	O	O	1
2004,	O	O	1
p.	O	O	1
312-313).	O	O	1
.	O	O	1
Le	O	O	1
fils	O	O	1
du	O	O	1
puissant	O	O	1
grand	O	O	1
secrétaire	O	O	1
mandchou	O	O	1
fit-il	O	O	1
l’objet	O	O	1
d’une	O	O	1
semblable	O	O	1
attention	O	O	1
?	O	O	1
Un	O	O	1
grand	O	O	1
nombre	O	O	1
des	O	O	1
morceaux	O	O	1
composés	O	O	1
par	O	O	1
les	O	O	1
lettrés	O	O	1
qui	O	O	1
pleurèrent	O	O	1
Nara	B-PER	B-PER	1
Singde	I-PER	I-PER	1
furent	O	O	1
inclus	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
son	O	O	1
Recueil	B-PER	O	O
de	O	O	1
la	O	O	1
salle	O	O	1
des	O	O	1
Larges	B-LOC	O	O
Desseins,	I-LOC	O	O
édité	O	O	1
six	O	O	1
ans	O	O	1
après	O	O	1
sa	O	O	1
mort	O	O	1
par	O	O	1
le	O	O	1
chancelier	O	O	1
Xu	O	B-PER	O
Qianxue	O	I-PER	O
.	O	O	1
La	O	O	1
longue	O	O	1
période	O	O	1
de	O	O	1
deuil	O	O	1
achevée,	O	O	1
le	O	O	1
fleuve	O	O	1
du	O	O	1
souvenir	O	O	1
ne	O	O	1
s’en	O	O	1
trouvait	O	O	1
nullement	O	O	1
tari	O	O	1
;	O	O	1
son	O	O	1
cours	O	O	1
apaisé	O	O	1
continuerait	O	O	1
longtemps	O	O	1
encore	O	O	1
de	O	O	1
se	O	O	1
déverser,	O	O	1
croissant	O	O	1
ou	O	O	1
décroissant	O	O	1
au	O	O	1
gré	O	O	1
des	O	O	1
fortunes	O	O	1
posthumes,	O	O	1
tantôt	O	O	1
allant	O	O	1
se	O	O	1
ramifiant,	O	O	1
tantôt	O	O	1
disparaissant	O	O	1
à	O	O	1
tout	O	O	1
jamais.	O	O	1
Car	O	O	1
la	O	O	1
littérature	O	O	1
mortuaire	O	O	1
constituait	O	O	1
un	O	O	1
genre	O	O	1
littéraire	O	O	1
en	O	O	1
soi.	O	O	1
Pas	O	O	1
un	O	O	1
recueil	O	O	1
en	O	O	1
prose	O	O	1
qui	O	O	1
ne	O	O	1
possédât	O	O	1
ses	O	O	1
chapitres	O	O	1
d’épitaphes	O	O	1
et	O	O	1
de	O	O	1
vies,	O	O	1
pas	O	O	1
un	O	O	1
recueil	O	O	1
en	O	O	1
vers	O	O	1
qui	O	O	1
ne	O	O	1
comprît	O	O	1
quelque	O	O	1
poème	O	O	1
funèbre,	O	O	1
et	O	O	1
pas	O	O	1
un	O	O	1
lettré	O	O	1
qui	O	O	1
ne	O	O	1
voulût	O	O	1
transmettre	O	O	1
à	O	O	1
la	O	O	1
postérité	O	O	1
le	O	O	1
recueil	O	O	1
de	O	O	1
ses	O	O	1
propres	O	O	1
œuvres.	O	O	1
L’oraison	O	O	1
funèbre	O	O	1
et	O	O	1
les	O	O	1
épitaphes	O	O	1
de	O	O	1
la	O	O	1
tombe	O	O	1
et	O	O	1
de	O	O	1
l’allée	O	O	1
des	O	O	1
esprits	O	O	1
composées	O	O	1
à	O	O	1
la	O	O	1
mort	O	O	1
de	O	O	1
Singde	B-LOC	B-PER	O
par	O	O	1
le	O	O	1
chancelier	O	O	1
Xu	O	B-PER	O
Qianxue	O	I-PER	O
figurent	O	O	1
dans	O	O	1
le	O	O	1
Recueil	B-LOC	O	O
du	O	O	1
jardin	B-LOC	O	O
de	I-LOC	O	O
la	I-LOC	O	O
Tranquillité	I-LOC	O	O
qu’il	O	O	1
publia	O	O	1
en	O	O	1
l’an	O	O	1
1697	O	O	1
;	O	O	1
l’oraison	O	O	1
et	O	O	1
l’épitaphe	O	O	1
rédigées	O	O	1
par	O	O	1
le	O	O	1
chancelier	O	O	1
Han	B-PER	B-PER	1
Tan	I-PER	I-PER	1
apparaissent	O	O	1
dans	O	O	1
ses	O	O	1
Brouillons	B-LOC	O	O
en	O	O	1
prose	O	O	1
de	O	O	1
la	O	O	1
salle	O	O	1
des	O	O	1
Aspirations	O	O	1
entretenues	O	O	1
de	O	O	1
l’an	O	O	1
1703	O	O	1
;	O	O	1
les	O	O	1
poésies	O	O	1
funèbres	O	O	1
dues	O	O	1
au	O	O	1
lettré	O	O	1
Jiang	B-PER	B-PER	1
Chenying	I-PER	I-PER	1
se	O	O	1
trouvent	O	O	1
dans	O	O	1
son	O	O	1
Recueil	O	O	1
en	O	O	1
vers	O	O	1
d’entre	O	O	1
les	O	O	1
roseaux	O	O	1
de	O	O	1
l’an	O	O	1
1713,	O	O	1
son	O	O	1
oraison	O	O	1
et	O	O	1
son	O	O	1
éloge	O	O	1
tombal,	O	O	1
dans	O	O	1
ses	O	O	1
Brouillons	B-LOC	O	O
à	O	O	1
conserver	O	O	1
du	O	O	1
jardin	O	O	1
de	O	O	1
la	O	O	1
Limpidité	O	O	1
de	O	O	1
l’an	O	O	1
1889	O	O	1
;	O	O	1
les	O	O	1
élégies	O	O	1
et	O	O	1
l’oraison	O	O	1
funèbres	O	O	1
du	O	O	1
grand	O	O	1
lettré	O	O	1
Zhu	O	B-PER	O
Yizun	B-LOC	I-PER	O
se	O	O	1
lisent	O	O	1
dans	O	O	1
son	O	O	1
Recueil	O	O	1
du	O	O	1
kiosque	O	O	1
des	O	O	1
Livres	B-LOC	O	O
au	O	O	1
soleil,	O	O	1
les	O	O	1
vers	O	O	1
funéraires	O	O	1
du	O	O	1
lettré	O	O	1
cantonais	O	O	1
Liang	B-PER	B-PER	1
Peilan	I-PER	I-PER	1
,	O	O	1
dans	O	O	1
son	O	O	1
Second	O	O	1
Recueil	O	O	1
de	O	O	1
la	O	O	1
salle	O	O	1
des	O	O	1
Six	B-LOC	O	O
Pierres,	I-LOC	O	O
et	O	O	1
d’autres	O	O	1
encore	O	O	1
en	O	O	1
d’autres	O	O	1
recueils	O	O	1
Voir	O	O	1
respectivement	O	O	1
Xu,	O	O	1
1697,	O	O	1
27	O	O	1
/	O	O	1
20b-26a,	O	O	1
31	O	O	1
/	O	O	1
6b-10a,	O	O	1
33	O	O	1
/	O	O	1
12b-13b	O	O	1
(Danyuan	O	O	1
wenji)	O	O	1
;	O	O	1
Han,	O	O	1
1703,	O	O	1
14	O	O	1
/	O	O	1
11b-15b,	O	O	1
21	O	O	1
/	O	O	1
3a-4a	O	O	1
(Youhuaitang	O	O	1
wengao)	O	O	1
;	O	O	1
Jiang,	O	O	1
1713,	O	O	1
3	O	O	1
/	O	O	1
18b-19a	O	O	1
(Weijian	O	O	1
shiji)	O	O	1
;	O	O	1
Jiang,	B-LOC	O	O
1889,	O	O	1
3	O	O	1
/	O	O	1
23a-26b,	O	O	1
4	O	O	1
/	O	O	1
24b-25b	O	O	1
(Zhanyuan	O	O	1
canggao)	O	O	1
;	O	O	1
Zhu,	O	O	1
1935,	O	O	1
p.	O	O	1
215,	O	O	1
1240-1241	O	O	1
(Pushuting	O	O	1
ji)	O	O	1
;	O	O	1
Liang,	O	O	1
1992,	O	O	1
p.	O	O	1
230-231	O	O	1
(Liuyingtang	O	O	1
erji).	O	O	1
.	O	O	1
Ainsi	O	O	1
les	O	O	1
morts	O	O	1
continuaient-ils	O	O	1
de	O	O	1
vivre	O	O	1
au	O	O	1
gré	O	O	1
des	O	O	1
réussites	O	O	1
littéraires	O	O	1
de	O	O	1
leurs	O	O	1
hagiographes	O	O	1
et	O	O	1
pleureurs	O	O	1
attitrés.	O	O	1
Après	O	O	1
le	O	O	1
temps	O	O	1
court	O	O	1
du	O	O	1
deuil	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
terre	O	O	1
venait	O	O	1
le	O	O	1
temps	O	O	1
long	O	O	1
de	O	O	1
l’histoire	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
biographies.	O	O	1
Bien	O	O	1
qu’une	O	O	1
épitaphe	O	O	1
ait	O	O	1
pour	O	O	1
objet	O	O	1
de	O	O	1
consigner	O	O	1
le	O	O	1
récit	O	O	1
d’une	O	O	1
vie,	O	O	1
les	O	O	1
sinologues	O	O	1
de	O	O	1
l’Occident	O	O	1
ont	O	O	1
coutume	O	O	1
de	O	O	1
réserver	O	O	1
l’emploi	O	O	1
du	O	O	1
vocable	O	O	1
«	O	O	1
biographie	O	O	1
»	O	O	1
à	O	O	1
un	O	O	1
genre	O	O	1
particulier	O	O	1
de	O	O	1
prose.	O	O	1
S’ils	O	O	1
sont	O	O	1
impuissants	O	O	1
à	O	O	1
rendre	O	O	1
le	O	O	1
sens	O	O	1
original	O	O	1
du	O	O	1
mot	O	O	1
chinois	O	O	1
correspondant,	O	O	1
ils	O	O	1
n’en	O	O	1
respectent	O	O	1
pas	O	O	1
moins	O	O	1
la	O	O	1
distinction	O	O	1
que	O	O	1
fait	O	O	1
la	O	O	1
langue	O	O	1
chinoise	O	O	1
entre	O	O	1
écriture	O	O	1
mortuaire	O	O	1
et	O	O	1
prose	O	O	1
biographique	O	O	1
:	O	O	1
la	O	O	1
première	O	O	1
est	O	O	1
désignée	O	O	1
par	O	O	1
divers	O	O	1
termes	O	O	1
se	O	O	1
rapportant	O	O	1
au	O	O	1
deuil	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
tombe,	O	O	1
qui	O	O	1
marquent	O	O	1
clairement	O	O	1
son	O	O	1
caractère	O	O	1
fonctionnel	O	O	1
et	O	O	1
contingent	O	O	1
;	O	O	1
la	O	O	1
seconde	O	O	1
l’est	O	O	1
par	O	O	1
un	O	O	1
simple	O	O	1
mot,	O	O	1
mais	O	O	1
qui	O	O	1
souligne	O	O	1
à	O	O	1
merveille	O	O	1
sa	O	O	1
vocation	O	O	1
supérieure	O	O	1
:	O	O	1
«	O	O	1
transmettre	O	O	1
»	O	O	1
(un	O	O	1
même	O	O	1
idéogramme	O	O	1
désigne	O	O	1
le	O	O	1
verbe	O	O	1
«	O	O	1
transmettre	O	O	1
»,	B-PER	O	O
chuan,	O	O	1
et	O	O	1
le	O	O	1
substantif	O	O	1
communément	O	O	1
traduit	O	O	1
par	O	O	1
«	O	O	1
biographie	O	O	1
»,	B-LOC	O	O
zhuan	O	O	1
).	O	O	1
Tout	O	O	1
homme	O	O	1
qui	O	O	1
jouissait	O	O	1
du	O	O	1
rang,	O	O	1
de	O	O	1
la	O	O	1
notoriété	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
fortune	O	O	1
nécessaire	O	O	1
était	O	O	1
assuré	O	O	1
d’avoir	O	O	1
son	O	O	1
épitaphe,	O	O	1
dont	O	O	1
il	O	O	1
arrivait	O	O	1
qu’il	O	O	1
pressentît	O	O	1
l’auteur	O	O	1
de	O	O	1
son	O	O	1
vivant	O	O	1
même	O	O	1
;	O	O	1
il	O	O	1
ne	O	O	1
pouvait	O	O	1
être	O	O	1
certain,	O	O	1
en	O	O	1
revanche,	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
la	O	O	1
postérité	O	O	1
le	O	O	1
jugerait	O	O	1
digne	O	O	1
d’entrer	O	O	1
dans	O	O	1
l’histoire	O	O	1
et	O	O	1
veillerait	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
le	O	O	1
souvenir	O	O	1
de	O	O	1
son	O	O	1
nom	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
œuvres	O	O	1
fût	O	O	1
«	O	O	1
transmis	O	O	1
au	O	O	1
monde	O	O	1
»	O	O	1
(chuanshi)	O	O	1
au	O	O	1
long	O	O	1
des	O	O	1
générations,	O	O	1
pour	O	O	1
les	O	O	1
siècles	O	O	1
des	O	O	1
siècles.	O	O	1
Une	O	O	1
biographie	O	O	1
était	O	O	1
plus	O	O	1
courte	O	O	1
qu’une	O	O	1
épitaphe	O	O	1
;	O	O	1
elle	O	O	1
n’avait	O	O	1
pas	O	O	1
à	O	O	1
s’encombrer	O	O	1
des	O	O	1
détails	O	O	1
de	O	O	1
noms,	O	O	1
de	O	O	1
dates,	O	O	1
de	O	O	1
parenté,	O	O	1
de	O	O	1
sépulture	O	O	1
et	O	O	1
autres	O	O	1
précisions	O	O	1
propres	O	O	1
à	O	O	1
la	O	O	1
prose	O	O	1
mortuaire,	O	O	1
pas	O	O	1
plus	O	O	1
qu’elle	O	O	1
n’était	O	O	1
tenue	O	O	1
d’exposer	O	O	1
les	O	O	1
diverses	O	O	1
étapes	O	O	1
d’une	O	O	1
vie	O	O	1
ou	O	O	1
d’une	O	O	1
carrière	O	O	1
;	O	O	1
il	O	O	1
lui	O	O	1
appartenait	O	O	1
de	O	O	1
dégager	O	O	1
l’essence	O	O	1
d’une	O	O	1
existence	O	O	1
et	O	O	1
d’en	O	O	1
montrer	O	O	1
la	O	O	1
singularité	O	O	1
ou	O	O	1
la	O	O	1
valeur	O	O	1
d’exemple.	O	O	1
Les	O	O	1
biographies	O	O	1
ignoraient	O	O	1
bien	O	O	1
des	O	O	1
contraintes	O	O	1
propres	O	O	1
aux	O	O	1
épitaphes.	O	O	1
On	O	O	1
les	O	O	1
composait	O	O	1
des	O	O	1
années,	O	O	1
des	O	O	1
décennies,	O	O	1
voire	O	O	1
des	O	O	1
siècles	O	O	1
après	O	O	1
la	O	O	1
fin	O	O	1
d’une	O	O	1
vie,	O	O	1
les	O	O	1
assortissant	O	O	1
ou	O	O	1
non,	O	O	1
selon	O	O	1
les	O	O	1
cas	O	O	1
et	O	O	1
les	O	O	1
destinations,	O	O	1
d’une	O	O	1
appréciation	O	O	1
finale	O	O	1
qu’introduisait	O	O	1
quelque	O	O	1
formule	O	O	1
lapidaire	O	O	1
comme	O	O	1
«	O	O	1
L’éloge	B-LOC	O	O
dit	O	O	1
»	O	O	1
(zan	O	O	1
yue),	O	O	1
«	O	O	1
Le	O	O	1
jugement	O	O	1
dit	O	O	1
»	O	O	1
(lun	O	O	1
yue),	O	O	1
«	O	O	1
Un	O	O	1
tel	O	O	1
dit	O	O	1
»	O	O	1
(mou	O	O	1
yue)	O	O	1
où,	O	O	1
en	O	O	1
lieu	O	O	1
et	O	O	1
place	O	O	1
de	O	O	1
«	O	O	1
Un	O	O	1
tel	O	O	1
»,	B-LOC	O	O
figurait	O	O	1
le	O	O	1
nom	O	O	1
ou	O	O	1
le	O	O	1
surnom	O	O	1
du	O	O	1
biographe.	O	O	1
Elles	O	O	1
pouvaient	O	O	1
s’écrire	O	O	1
à	O	O	1
l’initiative	O	O	1
d’un	O	O	1
clan,	O	O	1
d’un	O	O	1
groupe,	O	O	1
d’une	O	O	1
région,	O	O	1
d’une	O	O	1
province,	O	O	1
de	O	O	1
l’État,	O	O	1
ou	O	O	1
naître	O	O	1
de	O	O	1
la	O	O	1
simple	O	O	1
inspiration	O	O	1
d’un	O	O	1
individu	O	O	1
désireux	O	O	1
de	O	O	1
glorifier	O	O	1
et	O	O	1
d’immortaliser	O	O	1
une	O	O	1
mémoire.	O	O	1
Tout	O	O	1
comme	O	O	1
les	O	O	1
épitaphes,	O	O	1
les	O	O	1
biographies	O	O	1
constituaient	O	O	1
un	O	O	1
genre	O	O	1
littéraire	O	O	1
en	O	O	1
soi	O	O	1
et	O	O	1
trouvaient	O	O	1
leur	O	O	1
place	O	O	1
dans	O	O	1
ces	O	O	1
fameux	O	O	1
recueils	O	O	1
(ji)	O	O	1
où	O	O	1
les	O	O	1
lettrés	O	O	1
avaient	O	O	1
coutume	O	O	1
de	O	O	1
rassembler	O	O	1
leurs	O	O	1
morceaux	O	O	1
en	O	O	1
prose,	O	O	1
toujours	O	O	1
soigneusement	O	O	1
classés	O	O	1
par	O	O	1
genre.	O	O	1
Les	O	O	1
