TOKEN	PREDICTION	GOLD	VALIDITY
Bièvre	B-LOC	O	O
couvrent	O	O	1
les	O	O	1
pentes	O	O	1
de	O	O	1
la	O	O	1
montagne	O	O	1
Sainte-Geneviève.	B-LOC	O	O
Bientôt,	I-LOC	O	O
les	O	O	1
donations	O	O	1
de	O	O	1
l’évêque	O	O	1
de	O	O	1
Paris,	B-LOC	O	O
puis	O	O	1
celle	O	O	1
d’	O	O	1
Hugues	B-PER	B-PER	1
,	O	O	1
archidiacre	O	O	1
de	O	O	1
Halberstadt	B-LOC	B-LOC	1
,	O	O	1
entré	O	O	1
dans	O	O	1
la	O	O	1
nouvelle	O	O	1
communauté	O	O	1
à	O	O	1
la	O	O	1
suite	O	O	1
d’	O	O	1
Hugues	B-PER	B-PER	1
,	O	O	1
son	O	O	1
fameux	O	O	1
neveu,	O	O	1
enfin	O	O	1
les	O	O	1
largesses	O	O	1
du	O	O	1
roi	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
Cour	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
1133	O	O	1
permettent	O	O	1
à	O	O	1
l’abbaye	O	O	1
de	O	O	1
se	O	O	1
doter	O	O	1
dès	O	O	1
le	O	O	1
xii	O	O	1
e	O	O	1
siècle	O	O	1
d’un	O	O	1
complexe	O	O	1
abbatial	O	O	1
assez	O	O	1
stable	O	O	1
jusqu’au	O	O	1
début	O	O	1
du	O	O	1
xvi	O	O	1
e	O	O	1
siècle	O	O	1
Willesme,	O	O	1
1991,	O	O	1
p.	O	O	1
97-115.	O	O	1
.	O	O	1
Suivant	O	O	1
un	O	O	1
plan	O	O	1
classique,	O	O	1
l’ensemble	O	O	1
des	O	O	1
bâtiments	O	O	1
s’ordonne	O	O	1
autour	O	O	1
d’un	O	O	1
cloître	O	O	1
d’environ	O	O	1
trente	O	O	1
mètres	O	O	1
de	O	O	1
côté,	O	O	1
à	O	O	1
plusieurs	O	O	1
points	O	O	1
de	O	O	1
vue	O	O	1
le	O	O	1
centre	O	O	1
véritable	O	O	1
de	O	O	1
l’abbaye.	O	O	1
Lieu	O	O	1
de	O	O	1
passage	O	O	1
entre	O	O	1
les	O	O	1
divers	O	O	1
bâtiments,	O	O	1
lieu	O	O	1
de	O	O	1
transition	O	O	1
entre	O	O	1
l’architecture	O	O	1
et	O	O	1
une	O	O	1
nature	O	O	1
maîtrisée,	O	O	1
c’est	O	O	1
aussi	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
sas	O	O	1
entre	O	O	1
la	O	O	1
parole	O	O	1
et	O	O	1
le	O	O	1
silence,	O	O	1
l’étude	O	O	1
et	O	O	1
la	O	O	1
prière,	O	O	1
la	O	O	1
convivialité	O	O	1
et	O	O	1
le	O	O	1
recueillement.	O	O	1
À	O	O	1
certaines	O	O	1
heures,	O	O	1
on	O	O	1
s’y	O	O	1
rassemble	O	O	1
en	O	O	1
petits	O	O	1
groupes	O	O	1
pour	O	O	1
répéter	O	O	1
les	O	O	1
chants	O	O	1
de	O	O	1
la	O	O	1
liturgie,	O	O	1
converser	O	O	1
sous	O	O	1
la	O	O	1
direction	O	O	1
d’un	O	O	1
chanoine	O	O	1
plus	O	O	1
expérimenté,	O	O	1
lire	O	O	1
et	O	O	1
commenter	O	O	1
à	O	O	1
quelques-uns	O	O	1
le	O	O	1
même	O	O	1
ouvrage	O	O	1
;	O	O	1
obligation	O	O	1
est	O	O	1
alors	O	O	1
faite	O	O	1
de	O	O	1
tenir	O	O	1
un	O	O	1
livre.	O	O	1
Ce	O	O	1
cloître	O	O	1
est	O	O	1
bordé	O	O	1
au	O	O	1
nord	O	O	1
par	O	O	1
l’église	O	O	1
abbatiale,	O	O	1
sur	O	O	1
les	O	O	1
autres	O	O	1
côtés	O	O	1
par	O	O	1
des	O	O	1
bâtiments	O	O	1
réservés	O	O	1
aux	O	O	1
chanoines	O	O	1
:	O	O	1
le	O	O	1
réfectoire	O	O	1
où	O	O	1
l’on	O	O	1
mange	O	O	1
en	O	O	1
silence,	O	O	1
pendant	O	O	1
qu’est	O	O	1
lu	O	O	1
recto	O	O	1
tono	O	O	1
un	O	O	1
texte	O	O	1
édifiant	O	O	1
ou	O	O	1
une	O	O	1
homélie	O	O	1
;	O	O	1
le	O	O	1
dortoir	O	O	1
où	O	O	1
l’on	O	O	1
vient	O	O	1
se	O	O	1
changer	O	O	1
entre	O	O	1
les	O	O	1
activités	O	O	1
et	O	O	1
dormir	O	O	1
sur	O	O	1
une	O	O	1
couche	O	O	1
rudimentaire	O	O	1
;	O	O	1
la	O	O	1
salle	O	O	1
du	O	O	1
chapitre	O	O	1
où	O	O	1
la	O	O	1
communauté	O	O	1
se	O	O	1
réunit	O	O	1
pour	O	O	1
les	O	O	1
affaires	O	O	1
communes.	O	O	1
La	O	O	1
bibliothèque	O	O	1
a	O	O	1
plusieurs	O	O	1
fois	O	O	1
changé	O	O	1
d’emplacement,	O	O	1
sans	O	O	1
doute	O	O	1
pour	O	O	1
faire	O	O	1
face	O	O	1
à	O	O	1
la	O	O	1
croissance	O	O	1
continue	O	O	1
du	O	O	1
nombre	O	O	1
de	O	O	1
manuscrits,	O	O	1
mais	O	O	1
la	O	O	1
salle	O	O	1
de	O	O	1
lecture	O	O	1
a	O	O	1
longtemps	O	O	1
occupé	O	O	1
un	O	O	1
bâtiment	O	O	1
donnant	O	O	1
sur	O	O	1
le	O	O	1
cloître.	O	O	1
Selon	O	O	1
l’usage,	O	O	1
les	O	O	1
livres	O	O	1
liturgiques	O	O	1
sont	O	O	1
conservés	O	O	1
dans	O	O	1
l’église,	O	O	1
ceux	O	O	1
destinés	O	O	1
à	O	O	1
la	O	O	1
lecture	O	O	1
à	O	O	1
table	O	O	1
sont	O	O	1
déposés	O	O	1
dans	O	O	1
un	O	O	1
bâtiment	O	O	1
attenant	O	O	1
au	O	O	1
réfectoire.	O	O	1
En	O	O	1
retrait	O	O	1
se	O	O	1
tiennent	O	O	1
les	O	O	1
lieux	O	O	1
dévolus	O	O	1
à	O	O	1
des	O	O	1
catégories	O	O	1
particulières	O	O	1
de	O	O	1
membres	O	O	1
:	O	O	1
noviciat,	O	O	1
infirmerie,	O	O	1
logement	O	O	1
des	O	O	1
frères	O	O	1
convers,	O	O	1
résidence	O	O	1
des	O	O	1
hôtes.	O	O	1
Parmi	O	O	1
ces	O	O	1
derniers,	O	O	1
une	O	O	1
place	O	O	1
à	O	O	1
part	O	O	1
est	O	O	1
faite	O	O	1
aux	O	O	1
évêques	O	O	1
de	O	O	1
Paris	B-LOC	B-LOC	1
,	O	O	1
qui	O	O	1
aiment	O	O	1
à	O	O	1
se	O	O	1
retirer	O	O	1
à	O	O	1
Saint-Victor	B-LOC	O	O
:	O	O	1
ils	O	O	1
y	O	O	1
ont	O	O	1
leur	O	O	1
maison,	O	O	1
leur	O	O	1
chapelle	O	O	1
et	O	O	1
même	O	O	1
une	O	O	1
salle	O	O	1
épiscopale.	O	O	1
On	O	O	1
est	O	O	1
mal	O	O	1
renseigné	O	O	1
sur	O	O	1
l’emplacement	O	O	1
originel	O	O	1
des	O	O	1
écoles	O	O	1
:	O	O	1
école	O	O	1
claustrale	O	O	1
et	O	O	1
école	O	O	1
des	O	O	1
novices.	O	O	1
Toutefois	O	O	1
la	O	O	1
première,	O	O	1
ouverte	O	O	1
à	O	O	1
des	O	O	1
étudiants	O	O	1
extérieurs	O	O	1
au	O	O	1
moins	O	O	1
jusqu’au	O	O	1
milieu	O	O	1
du	O	O	1
xii	O	O	1
e	O	O	1
siècle,	O	O	1
devait	O	O	1
pour	O	O	1
cette	O	O	1
raison	O	O	1
se	O	O	1
trouver	O	O	1
à	O	O	1
l’écart	O	O	1
du	O	O	1
cloître	O	O	1
et	O	O	1
des	O	O	1
lieux	O	O	1
réservés	O	O	1
aux	O	O	1
chanoines.	O	O	1
2.	O	O	1
La	O	O	1
journée	O	O	1
du	O	O	1
victorin	O	O	1
À	O	O	1
cette	O	O	1
répartition	O	O	1
des	O	O	1
lieux	O	O	1
correspond	O	O	1
une	O	O	1
distribution	O	O	1
des	O	O	1
temps	O	O	1
et	O	O	1
des	O	O	1
fonctions.	O	O	1
Le	O	O	1
temps,	O	O	1
d’abord,	O	O	1
est	O	O	1
scandé	O	O	1
par	O	O	1
la	O	O	1
liturgie,	O	O	1
fin	O	O	1
première	O	O	1
de	O	O	1
la	O	O	1
vocation	O	O	1
canoniale.	O	O	1
De	O	O	1
fait,	O	O	1
la	O	O	1
journée	O	O	1
et	O	O	1
même	O	O	1
la	O	O	1
nuit	O	O	1
du	O	O	1
victorin	O	O	1
sont	O	O	1
rythmées	O	O	1
par	O	O	1
les	O	O	1
deux	O	O	1
messes	O	O	1
(celle	O	O	1
des	O	O	1
défunts	O	O	1
le	O	O	1
matin	O	O	1
et	O	O	1
la	O	O	1
grand-messe	O	O	1
en	O	O	1
milieu	O	O	1
de	O	O	1
journée)	O	O	1
et	O	O	1
les	O	O	1
huit	O	O	1
offices	O	O	1
quotidiens	O	O	1
:	O	O	1
matines,	O	O	1
laudes,	O	O	1
prime,	O	O	1
tierce,	O	O	1
sexte,	O	O	1
none,	O	O	1
vêpres	O	O	1
et	O	O	1
complies.	O	O	1
Dans	O	O	1
les	O	O	1
espaces	O	O	1
de	O	O	1
temps	O	O	1
intermédiaires,	O	O	1
le	O	O	1
victorin	O	O	1
se	O	O	1
consacre	O	O	1
le	O	O	1
matin	O	O	1
au	O	O	1
travail	O	O	1
manuel,	O	O	1
dans	O	O	1
les	O	O	1
jardins	O	O	1
et	O	O	1
les	O	O	1
ateliers,	O	O	1
peut-être	O	O	1
aussi	O	O	1
dans	O	O	1
le	O	O	1
scriptorium	O	O	1
,	O	O	1
local	O	O	1
consacré	O	O	1
à	O	O	1
la	O	O	1
copie	O	O	1
de	O	O	1
manuscrits.	O	O	1
Aux	O	O	1
temps	O	O	1
fixés,	O	O	1
il	O	O	1
étudie,	O	O	1
converse	O	O	1
ou	O	O	1
médite	O	O	1
dans	O	O	1
le	O	O	1
cloître.	O	O	1
À	O	O	1
d’autres	O	O	1
moments,	O	O	1
il	O	O	1
rejoint	O	O	1
ses	O	O	1
confrères	O	O	1
dans	O	O	1
les	O	O	1
lieux	O	O	1
assignés	O	O	1
:	O	O	1
au	O	O	1
réfectoire,	O	O	1
pour	O	O	1
prendre	O	O	1
un	O	O	1
petit	O	O	1
déjeuner	O	O	1
vers	O	O	1
neuf	O	O	1
heures	O	O	1
et	O	O	1
un	O	O	1
déjeuner	O	O	1
après	O	O	1
la	O	O	1
grand-messe	O	O	1
;	O	O	1
dans	O	O	1
la	O	O	1
salle	O	O	1
du	O	O	1
chapitre,	O	O	1
pour	O	O	1
se	O	O	1
voir	O	O	1
attribuer	O	O	1
les	O	O	1
tâches	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
commune,	O	O	1
pour	O	O	1
régler	O	O	1
de	O	O	1
façon	O	O	1
ritualisée	O	O	1
et	O	O	1
sous	O	O	1
l’autorité	O	O	1
de	O	O	1
l’abbé	O	O	1
les	O	O	1
litiges	O	O	1
et	O	O	1
les	O	O	1
manquements	O	O	1
à	O	O	1
la	O	O	1
règle	O	O	1
commune,	O	O	1
pour	O	O	1
entendre	O	O	1
lectures	O	O	1
et	O	O	1
prédications	O	O	1
et	O	O	1
pour	O	O	1
se	O	O	1
souvenir	O	O	1
des	O	O	1
défunts	O	O	1
;	O	O	1
enfin	O	O	1
au	O	O	1
dortoir,	O	O	1
pour	O	O	1
se	O	O	1
changer,	O	O	1
faire	O	O	1
la	O	O	1
sieste	O	O	1
en	O	O	1
été,	O	O	1
dormir	O	O	1
après	O	O	1
vêpres	O	O	1
d’un	O	O	1
sommeil	O	O	1
coupé	O	O	1
par	O	O	1
matines	O	O	1
et	O	O	1
laudes.	O	O	1
Miniature	O	O	1
extraite	O	O	1
du	O	O	1
manuscrit	O	O	1
De	O	O	1
vanitate	O	O	1
mundi	O	O	1
de	O	O	1
Hugues	B-PER	O	O
de	O	O	1
Saint-Victor,	O	O	1
fol.	O	O	1
230r,	O	O	1
xii	O	O	1
e	O	O	1
siècle.	O	O	1
3.	O	O	1
Les	O	O	1
fonctions	O	O	1
dans	O	O	1
l’abbaye	O	O	1
D’un	O	O	1
temps	O	O	1
à	O	O	1
l’autre,	O	O	1
d’un	O	O	1
lieu	O	O	1
à	O	O	1
l’autre,	O	O	1
la	O	O	1
communauté	O	O	1
se	O	O	1
déplace	O	O	1
en	O	O	1
procession,	O	O	1
ostension	O	O	1
dynamique	O	O	1
de	O	O	1
son	O	O	1
unité	O	O	1
et	O	O	1
de	O	O	1
sa	O	O	1
hiérarchie.	O	O	1
L’abbaye	O	O	1
est	O	O	1
en	O	O	1
effet	O	O	1
un	O	O	1
monde	O	O	1
stratifié,	O	O	1
où	O	O	1
les	O	O	1
différences	O	O	1
de	O	O	1
statuts	O	O	1
et	O	O	1
de	O	O	1
fonctions	O	O	1
se	O	O	1
marquent	O	O	1
par	O	O	1
le	O	O	1
rang	O	O	1
et	O	O	1
l’habit	O	O	1
Jocqué,	O	O	1
1991,	O	O	1
p.	O	O	1
53-95.	O	O	1
.	O	O	1
Les	O	O	1
chanoines	O	O	1
eux-mêmes,	O	O	1
vêtus	O	O	1
d’un	O	O	1
surplis	O	O	1
blanc	O	O	1
recouvert	O	O	1
d’une	O	O	1
chape	O	O	1
noire	O	O	1
à	O	O	1
capuche,	O	O	1
se	O	O	1
distinguent	O	O	1
du	O	O	1
premier	O	O	1
coup	O	O	1
d’œil	O	O	1
des	O	O	1
frères	O	O	1
convers	O	O	1
vêtus	O	O	1
de	O	O	1
gris.	O	O	1
Remplissant	O	O	1
des	O	O	1
fonctions	O	O	1
subalternes,	O	O	1
ces	O	O	1
religieux	O	O	1
laïcs,	O	O	1
parfois	O	O	1
de	O	O	1
haute	O	O	1
naissance,	O	O	1
ont	O	O	1
un	O	O	1
dortoir	O	O	1
et	O	O	1
un	O	O	1
réfectoire	O	O	1
séparés	O	O	1
et	O	O	1
communient	O	O	1
à	O	O	1
part.	O	O	1
Certains	O	O	1
chanoines	O	O	1
sont	O	O	1
d’ordinaire	O	O	1
absents	O	O	1
:	O	O	1
affectés	O	O	1
par	O	O	1
petits	O	O	1
groupes	O	O	1
à	O	O	1
des	O	O	1
prieurés	O	O	1
extérieurs	O	O	1
dépendant	O	O	1
de	O	O	1
l’abbaye,	B-LOC	O	O
ces	O	O	1
«	O	O	1
obédientiels	O	O	1
»	O	O	1
s’y	O	O	1
consacrent	O	O	1
au	O	O	1
service	O	O	1
liturgique	O	O	1
et	O	O	1
paroissial,	O	O	1
parfois	O	O	1
à	O	O	1
la	O	O	1
gestion	O	O	1
de	O	O	1
domaines	O	O	1
assurant	O	O	1
les	O	O	1
revenus	O	O	1
de	O	O	1
l’abbaye	O	O	1
parisienne.	O	O	1
La	O	O	1
responsabilité	O	O	1
de	O	O	1
la	O	O	1
communauté	O	O	1
est	O	O	1
assurée	O	O	1
par	O	O	1
des	O	O	1
officiers	O	O	1
claustraux	O	O	1
:	O	O	1
abbé,	O	O	1
prieur	O	O	1
et	O	O	1
sous-prieur,	O	O	1
assistés	O	O	1
du	O	O	1
chambrier	O	O	1
et	O	O	1
du	O	O	1
sous-chambrier	O	O	1
pour	O	O	1
la	O	O	1
gestion	O	O	1
du	O	O	1
patrimoine.	O	O	1
L’abbé	O	O	1
est	O	O	1
librement	O	O	1
élu	O	O	1
par	O	O	1
un	O	O	1
collège	O	O	1
restreint	O	O	1
d’anciens,	B-LOC	O	O
qui	O	O	1
le	O	O	1
conseille	O	O	1
en	O	O	1
cas	O	O	1
de	O	O	1
décisions	O	O	1
importantes.	O	O	1
D’autres	O	O	1
officiers	O	O	1
ont	O	O	1
la	O	O	1
charge	O	O	1
du	O	O	1
ravitaillement,	O	O	1
de	O	O	1
l’habillement,	O	O	1
de	O	O	1
l’infirmerie,	O	O	1
des	O	O	1
relations	O	O	1
avec	O	O	1
l’extérieur	O	O	1
–	O	O	1
aumônes	O	O	1
aux	O	O	1
pauvres,	O	O	1
accueil	O	O	1
des	O	O	1
étrangers	O	O	1
ou	O	O	1
service	O	O	1
des	O	O	1
hôtes	O	O	1
–	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
bibliothèque.	O	O	1
Celle-ci	O	O	1
est	O	O	1
administrée	O	O	1
par	O	O	1
un	O	O	1
armarius,	O	O	1
qui	O	O	1
est	O	O	1
également	O	O	1
chantre,	O	O	1
archiviste	O	O	1
et	O	O	1
directeur	O	O	1
du	O	O	1
scriptorium	O	O	1
.	O	O	1
Il	O	O	1
est	O	O	1
donc	O	O	1
le	O	O	1
maître	O	O	1
de	O	O	1
chant	O	O	1
et	O	O	1
des	O	O	1
cérémonies	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
que	O	O	1
le	O	O	1
gardien	O	O	1
de	O	O	1
l’écrit.	O	O	1
C’est	O	O	1
lui	O	O	1
qui	O	O	1
contrôle	O	O	1
la	O	O	1
communication	O	O	1
des	O	O	1
manuscrits,	O	O	1
à	O	O	1
l’extérieur	O	O	1
comme	O	O	1
à	O	O	1
l’intérieur	O	O	1
de	O	O	1
l’abbaye,	B-LOC	O	O
et	O	O	1
veille	O	O	1
à	O	O	1
leur	O	O	1
bonne	O	O	1
conservation	O	O	1
et	O	O	1
à	O	O	1
leur	O	O	1
copie,	O	O	1
soumise	O	O	1
à	O	O	1
l’autorisation	O	O	1
de	O	O	1
l’abbé.	O	O	1
L’	O	O	1
armarius	O	O	1
n’a	O	O	1
guère	O	O	1
d’initiative	O	O	1
dans	O	O	1
l’exercice	O	O	1
de	O	O	1
sa	O	O	1
charge	O	O	1
:	O	O	1
il	O	O	1
suit	O	O	1
les	O	O	1
règles	O	O	1
internes	O	O	1
de	O	O	1
l’abbaye	O	O	1
et	O	O	1
se	O	O	1
soumet	O	O	1
pour	O	O	1
le	O	O	1
reste	O	O	1
aux	O	O	1
consignes	O	O	1
particulières	O	O	1
de	O	O	1
l’abbé.	O	O	1
À	O	O	1
ces	O	O	1
fonctions	O	O	1
il	O	O	1
faut	O	O	1
ajouter	O	O	1
celle	O	O	1
de	O	O	1
maître,	O	O	1
curieusement	O	O	1
absente	O	O	1
du	O	O	1
coutumier	O	O	1
victorin	O	O	1
qui	O	O	1
ne	O	O	1
connaît	O	O	1
qu’un	O	O	1
maître	O	O	1
des	O	O	1
novices	O	O	1
:	O	O	1
sans	O	O	1
doute	O	O	1
parce	O	O	1
qu’elle	O	O	1
était	O	O	1
une	O	O	1
particularité	O	O	1
de	O	O	1
l’abbaye	O	O	1
mère.	O	O	1
On	O	O	1
est	O	O	1
mal	O	O	1
renseigné	O	O	1
sur	O	O	1
ce	O	O	1
rôle	O	O	1
de	O	O	1
maître,	O	O	1
successivement	O	O	1
exercé	O	O	1
par	O	O	1
Guillaume	B-PER	B-PER	1
de	I-PER	I-PER	1
Champeaux	I-PER	I-PER	1
(jusqu’en	O	O	1
1113),	O	O	1
Hugues	O	B-PER	O
(jusqu’à	O	O	1
sa	O	O	1
mort	O	O	1
en	O	O	1
1141)	O	O	1
puis	O	O	1
sans	O	O	1
doute	O	O	1
André	B-PER	B-PER	1
,	O	O	1
Achard	B-PER	B-PER	1
,	O	O	1
Richard	B-PER	B-PER	1
et	O	O	1
bien	O	O	1
d’autres	O	O	1
comme	O	O	1
Thomas	B-PER	B-PER	1
Gallus	I-PER	I-PER	1
ou	O	O	1
Gérard	B-PER	B-PER	1
:	O	O	1
la	O	O	1
liste	O	O	1
précise	O	O	1
reste	O	O	1
à	O	O	1
établir.	O	O	1
En	O	O	1
dehors	O	O	1
d’	O	O	1
Hugues	B-PER	B-PER	1
,	O	O	1
qui	O	O	1
paraît	O	O	1
avoir	O	O	1
été	O	O	1
peu	O	O	1
mêlé	O	O	1
au	O	O	1
fonctionnement	O	O	1
général	O	O	1
de	O	O	1
l’abbaye,	B-PER	O	O
la	O	O	1
plupart	O	O	1
des	O	O	1
autres	O	O	1
maîtres	O	O	1
ne	O	O	1
tardent	O	O	1
pas	O	O	1
à	O	O	1
occuper	O	O	1
des	O	O	1
fonctions	O	O	1
de	O	O	1
prieur	O	O	1
ou	O	O	1
d’abbé,	B-LOC	O	O
à	O	O	1
Saint-Victor	B-LOC	O	O
ou	O	O	1
dans	O	O	1
d’autres	O	O	1
établissements	O	O	1
affiliés.	O	O	1
Outre	O	O	1
le	O	O	1
monde	O	O	1
des	O	O	1
écoles,	O	O	1
l’aristocratie	O	O	1
semble	O	O	1
avoir	O	O	1
spécialement	O	O	1
alimenté	O	O	1
la	O	O	1
communauté	O	O	1
victorine	O	O	1
:	O	O	1
le	O	O	1
coutumier	O	O	1
recommande	O	O	1
de	O	O	1
ne	O	O	1
regarder	O	O	1
ni	O	O	1
à	O	O	1
la	O	O	1
naissance	O	O	1
ni	O	O	1
aux	O	O	1
richesses,	O	O	1
mais	O	O	1
avant	O	O	1
tout	O	O	1
aux	O	O	1
bonnes	O	O	1
mœurs,	O	O	1
tout	O	O	1
spécialement	O	O	1
à	O	O	1
la	O	O	1
douceur	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
docilité.	O	O	1
Pendant	O	O	1
un	O	O	1
mois	O	O	1
au	O	O	1
minimum,	O	O	1
les	O	O	1
aspirants	O	O	1
à	O	O	1
la	O	O	1
vie	O	O	1
canoniale	O	O	1
sont	O	O	1
coupés	O	O	1
du	O	O	1
monde	O	O	1
extérieur	O	O	1
et	O	O	1
confiés	O	O	1
au	O	O	1
maître	O	O	1
des	O	O	1
novices.	O	O	1
À	O	O	1
son	O	O	1
école,	O	O	1
ils	O	O	1
apprennent	O	O	1
tout	O	O	1
ce	O	O	1
qui	O	O	1
leur	O	O	1
permettra	O	O	1
de	O	O	1
s’intégrer	O	O	1
harmonieusement	O	O	1
à	O	O	1
la	O	O	1
vie	O	O	1
conventuelle	O	O	1
:	O	O	1
mémorisation	O	O	1
et	O	O	1
chant	O	O	1
des	O	O	1
Psaumes,	B-LOC	O	O
assimilation	O	O	1
des	O	O	1
rites	O	O	1
liturgiques,	O	O	1
des	O	O	1
coutumes	O	O	1
de	O	O	1
l’abbaye	O	O	1
et	O	O	1
du	O	O	1
langage	O	O	1
des	O	O	1
signes	O	O	1
pour	O	O	1
les	O	O	1
temps	O	O	1
de	O	O	1
silence,	O	O	1
pratique	O	O	1
des	O	O	1
vertus,	O	O	1
discipline	O	O	1
de	O	O	1
l’habillement,	O	O	1
de	O	O	1
la	O	O	1
parole,	O	O	1
des	O	O	1
gestes	O	O	1
et	O	O	1
du	O	O	1
comportement	O	O	1
dans	O	O	1
les	O	O	1
diverses	O	O	1
circonstances	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
claustrale,	O	O	1
par	O	O	1
exemple	O	O	1
quand	O	O	1
se	O	O	1
lever	O	O	1
et	O	O	1
quand	O	O	1
s’asseoir,	O	O	1
comment	O	O	1
se	O	O	1
comporter	O	O	1
à	O	O	1
telle	O	O	1
heure	O	O	1
ou	O	O	1
dans	O	O	1
tel	O	O	1
lieu,	O	O	1
quand	O	O	1
se	O	O	1
taire	O	O	1
et	O	O	1
quand	O	O	1
parler,	O	O	1
comment	O	O	1
s’adresser	O	O	1
aux	O	O	1
divers	O	O	1
membres	O	O	1
de	O	O	1
la	O	O	1
communauté.	O	O	1
Lorsque	O	O	1
prend	O	O	1
fin	O	O	1
le	O	O	1
temps	O	O	1
de	O	O	1
probation,	O	O	1
ils	O	O	1
sont	O	O	1
jugés	O	O	1
dignes	O	O	1
d’être	O	O	1
agrégés	O	O	1
et	O	O	1
font	O	O	1
solennellement	O	O	1
profession	O	O	1
au	O	O	1
cours	O	O	1
d’une	O	O	1
messe.	O	O	1
Dans	O	O	1
son	O	O	1
traité	O	O	1
Sur	O	O	1
la	O	O	1
formation	O	O	1
des	O	O	1
novices,	O	O	1
Hugues	B-PER	O	O
de	I-PER	O	O
Saint-Victor	I-PER	O	O
a	O	O	1
marqué	O	O	1
l’importance	O	O	1
qu’il	O	O	1
attache	O	O	1
à	O	O	1
l’harmonie	O	O	1
du	O	O	1
comportement	O	O	1
extérieur	O	O	1
et	O	O	1
des	O	O	1
relations	O	O	1
humaines	O	O	1
Feiss	B-PER	O	O
et	O	O	1
al.,	O	O	1
1997,	O	O	1
p.	O	O	1
7-114.	O	O	1
.	O	O	1
La	O	O	1
juste	O	O	1
mesure	O	O	1
dans	O	O	1
l’habillement,	O	O	1
le	O	O	1
geste,	O	O	1
la	O	O	1
parole	O	O	1
et	O	O	1
la	O	O	1
façon	O	O	1
de	O	O	1
manger	O	O	1
ne	O	O	1
reflète	O	O	1
pas	O	O	1
seulement	O	O	1
les	O	O	1
dispositions	O	O	1
intérieures	O	O	1
du	O	O	1
novice,	O	O	1
d’une	O	O	1
certaine	O	O	1
façon	O	O	1
elle	O	O	1
les	O	O	1
éduque	O	O	1
et	O	O	1
les	O	O	1
façonne.	O	O	1
Le	O	O	1
plus	O	O	1
petit	O	O	1
geste	O	O	1
a	O	O	1
des	O	O	1
répercussions	O	O	1
esthétiques,	O	O	1
éthiques,	O	O	1
politiques	O	O	1
et	O	O	1
spirituelles	O	O	1
:	O	O	1
équilibré,	O	O	1
il	O	O	1
produit	O	O	1
de	O	O	1
la	O	O	1
beauté,	O	O	1
traduit	O	O	1
et	O	O	1
renforce	O	O	1
la	O	O	1
maîtrise	O	O	1
de	O	O	1
soi,	O	O	1
affermit	O	O	1
la	O	O	1
concorde	O	O	1
entre	O	O	1
frères	O	O	1
et	O	O	1
rapproche	O	O	1
l’homme	O	O	1
de	O	O	1
Dieu.	O	O	1
Lieu	O	O	1
de	O	O	1
sociabilité,	O	O	1
l’abbaye	O	O	1
de	O	O	1
Saint-Victor	B-LOC	O	O
enseigne	O	O	1
les	O	O	1
bonnes	O	O	1
manières	O	O	1
comme	O	O	1
moyen	O	O	1
de	O	O	1
parfaire	O	O	1
les	O	O	1
bonnes	O	O	1
mœurs	O	O	1
Schmitt,	B-LOC	O	O
1990,	O	O	1
passim.	O	O	1
.	O	O	1
La	O	O	1
communauté	O	O	1
de	O	O	1
réception	O	O	1
Comme	O	O	1
ce	O	O	1
traité	O	O	1
Sur	O	O	1
la	O	O	1
formation	O	O	1
des	O	O	1
novices,	O	O	1
pour	O	O	1
lequel	O	O	1
on	O	O	1
compte	O	O	1
près	O	O	1
de	O	O	1
deux	O	O	1
cents	O	O	1
manuscrits	O	O	1
conservés	O	O	1
dans	O	O	1
les	O	O	1
bibliothèques	O	O	1
publiques	O	O	1
européennes,	O	O	1
l’enseignement	O	O	1
victorin	O	O	1
touche	O	O	1
des	O	O	1
milieux	O	O	1
divers,	O	O	1
qui	O	O	1
composent	O	O	1
des	O	O	1
cercles	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
concentriques.	O	O	1
En	O	O	1
premier	O	O	1
lieu	O	O	1
viennent	O	O	1
naturellement	O	O	1
les	O	O	1
chanoines	O	O	1
victorins,	O	O	1
dont	O	O	1
les	O	O	1
effectifs	O	O	1
semblent	O	O	1
avoir	O	O	1
oscillé	O	O	1
autour	O	O	1
d’une	O	O	1
cinquantaine.	O	O	1
À	O	O	1
ces	O	O	1
membres	O	O	1
résidents	O	O	1
de	O	O	1
l’abbaye	O	O	1
parisienne	O	O	1
il	O	O	1
faut	O	O	1
ajouter	O	O	1
les	O	O	1
obédienciers,	O	O	1
qui	O	O	1
revenaient	O	O	1
régulièrement	O	O	1
à	O	O	1
Saint-Victor	B-LOC	O	O
pour	O	O	1
les	O	O	1
besoins	O	O	1
de	O	O	1
leur	O	O	1
charge,	O	O	1
mais	O	O	1
aussi	O	O	1
pour	O	O	1
se	O	O	1
retremper	O	O	1
dans	O	O	1
