TOKEN	PREDICTION	GOLD	VALIDITY
l’épreuve	O	O	1
qu’il	O	O	1
a	O	O	1
surmontée.	O	O	1
L’affichage	O	O	1
de	O	O	1
l’incertitude	O	O	1
du	O	O	1
processus	O	O	1
et	O	O	1
du	O	O	1
caractère	O	O	1
risqué,	O	O	1
pour	O	O	1
l’individu	O	O	1
comme	O	O	1
pour	O	O	1
l’institution,	B-PER	O	O
de	O	O	1
la	O	O	1
succession	O	O	1
d’épreuves	O	O	1
est	O	O	1
inhérent	O	O	1
à	O	O	1
l’exigence	O	O	1
de	O	O	1
certification.	O	O	1
L’idée	O	O	1
d’un	O	O	1
contrôle	O	O	1
continu	O	O	1
ou	O	O	1
d’une	O	O	1
imprégnation	O	O	1
par	O	O	1
contact	O	O	1
prolongé	O	O	1
est	O	O	1
à	O	O	1
ce	O	O	1
point	O	O	1
inconcevable.	O	O	1
Toute	O	O	1
opération	O	O	1
de	O	O	1
ce	O	O	1
type	O	O	1
comporte	O	O	1
un	O	O	1
aléa	O	O	1
qui	O	O	1
en	O	O	1
fait	O	O	1
le	O	O	1
prix,	O	O	1
et	O	O	1
qui	O	O	1
conditionne	O	O	1
la	O	O	1
valeur	O	O	1
de	O	O	1
l’acte	O	O	1
de	O	O	1
reconnaissance.	O	O	1
Comme	O	O	1
le	O	O	1
montre	O	O	1
Stéphan	B-PER	B-PER	1
Dugast	I-PER	I-PER	1
,	O	O	1
l’entreprise,	O	O	1
même	O	O	1
lorsqu’elle	O	O	1
est	O	O	1
fortement	O	O	1
ritualisée,	O	O	1
n’est	O	O	1
jamais	O	O	1
entièrement	O	O	1
maîtrisée	O	O	1
:	O	O	1
elle	O	O	1
est	O	O	1
toujours	O	O	1
hasardeuse	O	O	1
pour	O	O	1
l’aspirant	O	O	1
aussi	O	O	1
bien	O	O	1
que	O	O	1
pour	O	O	1
la	O	O	1
congrégation	O	O	1
ou	O	O	1
le	O	O	1
collectif.	O	O	1
De	O	O	1
la	O	O	1
même	O	O	1
façon,	O	O	1
les	O	O	1
examens,	O	O	1
y	O	O	1
compris	O	O	1
dans	O	O	1
leur	O	O	1
forme	O	O	1
moderne,	O	O	1
constituent	O	O	1
une	O	O	1
double	O	O	1
mise	O	O	1
à	O	O	1
l’épreuve	O	O	1
:	O	O	1
pour	O	O	1
le	O	O	1
candidat,	O	O	1
c’est	O	O	1
une	O	O	1
évidence,	O	O	1
puisqu’il	O	O	1
doit	O	O	1
mobiliser	O	O	1
toutes	O	O	1
ses	O	O	1
ressources,	O	O	1
dans	O	O	1
un	O	O	1
espace	O	O	1
contraint	O	O	1
et	O	O	1
dans	O	O	1
une	O	O	1
temporalité	O	O	1
très	O	O	1
dense.	O	O	1
Pour	O	O	1
l’institution	O	O	1
également,	O	O	1
puisqu’elle	O	O	1
doit	O	O	1
y	O	O	1
éprouver	O	O	1
simultanément	O	O	1
son	O	O	1
efficacité	O	O	1
technique	O	O	1
et	O	O	1
son	O	O	1
sens	O	O	1
de	O	O	1
la	O	O	1
justice	O	O	1
évaluative.	O	O	1
Dernier	O	O	1
aspect	O	O	1
de	O	O	1
la	O	O	1
dimension	O	O	1
rituelle	O	O	1
de	O	O	1
la	O	O	1
certification	O	O	1
:	O	O	1
elle	O	O	1
revêt	O	O	1
un	O	O	1
caractère	O	O	1
d’événement	O	O	1
public	O	O	1
dans	O	O	1
des	O	O	1
contextes	O	O	1
historiques	O	O	1
et	O	O	1
culturels	O	O	1
fort	O	O	1
hétérogènes.	O	O	1
Benjamin	B-PER	B-PER	1
Elman	I-PER	I-PER	1
l’explicite	O	O	1
à	O	O	1
propos	O	O	1
des	O	O	1
examens	O	O	1
dans	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
impériale	O	O	1
des	O	O	1
derniers	O	O	1
siècles,	O	O	1
mais	O	O	1
le	O	O	1
constat	O	O	1
est	O	O	1
largement	O	O	1
transversal	O	O	1
:	O	O	1
l’instance	O	O	1
du	O	O	1
public	O	O	1
est	O	O	1
convoquée	O	O	1
pour	O	O	1
garantir	O	O	1
la	O	O	1
validité	O	O	1
des	O	O	1
procédures	O	O	1
à	O	O	1
travers	O	O	1
lesquelles	O	O	1
examinés	O	O	1
et	O	O	1
examinateurs	O	O	1
s’exposent	O	O	1
conjointement.	O	O	1
Le	O	O	1
corps	O	O	1
à	O	O	1
l’épreuve	O	O	1
L’engagement	O	O	1
physique	O	O	1
n’est	O	O	1
pas	O	O	1
réservé	O	O	1
aux	O	O	1
épreuves	O	O	1
d’initiation	O	O	1
à	O	O	1
des	O	O	1
pratiques	O	O	1
magiques	O	O	1
ou	O	O	1
divinatoires	O	O	1
:	O	O	1
il	O	O	1
s’agit	O	O	1
au	O	O	1
contraire	O	O	1
d’une	O	O	1
caractéristique	O	O	1
commune	O	O	1
à	O	O	1
des	O	O	1
contextes	O	O	1
d’évaluation	O	O	1
très	O	O	1
différents	O	O	1
et	O	O	1
apparemment	O	O	1
incomparables.	O	O	1
La	O	O	1
mise	O	O	1
en	O	O	1
jeu	O	O	1
du	O	O	1
corps	O	O	1
peut	O	O	1
recouvrir	O	O	1
des	O	O	1
significations	O	O	1
très	O	O	1
variables.	O	O	1
Si	O	O	1
William	B-PER	B-PER	1
Clark	I-PER	I-PER	1
montre	O	O	1
l’évaporation	O	O	1
progressive	O	O	1
du	O	O	1
corps	O	O	1
du	O	O	1
candidat	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
l’histoire	O	O	1
universitaire	O	O	1
occidentale,	O	O	1
et	O	O	1
si	O	O	1
Stéphan	B-PER	B-PER	1
Dugast	I-PER	I-PER	1
illustre	O	O	1
à	O	O	1
l’opposé	O	O	1
l’intensité	O	O	1
de	O	O	1
l’engagement	O	O	1
physique	O	O	1
exigé	O	O	1
de	O	O	1
l’aspirant	O	O	1
devin,	O	O	1
les	O	O	1
deux	O	O	1
situations	O	O	1
analysées	O	O	1
peuvent	O	O	1
être	O	O	1
définies	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
œuvre	O	O	1
d’une	O	O	1
stratégie	O	O	1
de	O	O	1
la	O	O	1
tension	O	O	1
:	O	O	1
les	O	O	1
impétrants	O	O	1
ont	O	O	1
nécessairement	O	O	1
à	O	O	1
affronter	O	O	1
des	O	O	1
contraintes	O	O	1
physiques	O	O	1
et	O	O	1
mentales	O	O	1
dans	O	O	1
un	O	O	1
contexte	O	O	1
d’incertitude.	O	O	1
Ils	O	O	1
ne	O	O	1
sont	O	O	1
plus	O	O	1
maîtres	O	O	1
de	O	O	1
leur	O	O	1
temps,	O	O	1
et	O	O	1
leur	O	O	1
position	O	O	1
dans	O	O	1
l’espace	O	O	1
est	O	O	1
déterminée	O	O	1
de	O	O	1
manière	O	O	1
très	O	O	1
rigide	O	O	1
par	O	O	1
la	O	O	1
procédure,	O	O	1
à	O	O	1
chaque	O	O	1
moment	O	O	1
de	O	O	1
la	O	O	1
cérémonie.	O	O	1
Le	O	O	1
dispositif	O	O	1
carcéral	O	O	1
développé	O	O	1
dans	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
impériale	O	O	1
en	O	O	1
constitue	O	O	1
à	O	O	1
l’évidence	O	O	1
une	O	O	1
forme	O	O	1
extrême,	O	O	1
mais	O	O	1
les	O	O	1
formes	O	O	1
modernes	O	O	1
de	O	O	1
la	O	O	1
soutenance	O	O	1
de	O	O	1
thèse	O	O	1
peuvent	O	O	1
aussi	O	O	1
envelopper	O	O	1
des	O	O	1
rémanences	O	O	1
adoucies	O	O	1
de	O	O	1
l’Inquisition.	O	O	1
Bien	O	O	1
que	O	O	1
la	O	O	1
soutenance	O	O	1
de	O	O	1
thèse	O	O	1
de	O	O	1
Michel	B-PER	B-PER	1
Foucault	I-PER	I-PER	1
,	O	O	1
dont	O	O	1
William	B-PER	B-PER	1
Clark	I-PER	I-PER	1
ne	O	O	1
dit	O	O	1
pas	O	O	1
qu’elle	O	O	1
présente	O	O	1
en	O	O	1
fait	O	O	1
un	O	O	1
caractère	O	O	1
exceptionnel	O	O	1
dans	O	O	1
l’institution,	B-LOC	O	O
soit	O	O	1
caractérisée	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
par	O	O	1
une	O	O	1
rumeur	O	O	1
très	O	O	1
favorable	O	O	1
avant	O	O	1
la	O	O	1
cérémonie	O	O	1
et	O	O	1
par	O	O	1
une	O	O	1
dimension	O	O	1
incontestable	O	O	1
d’admiration	O	O	1
mutuelle,	O	O	1
le	O	O	1
candidat	O	O	1
n’est	O	O	1
pas	O	O	1
épargné,	O	O	1
et	O	O	1
il	O	O	1
se	O	O	1
voit	O	O	1
reprocher	O	O	1
bien	O	O	1
des	O	O	1
défauts	O	O	1
aux	O	O	1
deux	O	O	1
thèses	O	O	1
soumises	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
d’une	O	O	1
épreuve	O	O	1
dont	O	O	1
la	O	O	1
dimension	O	O	1
physique	O	O	1
n’est	O	O	1
jamais	O	O	1
absente.	O	O	1
Une	O	O	1
grande	O	O	1
thèse	O	O	1
est	O	O	1
une	O	O	1
thèse	O	O	1
dont	O	O	1
l’ensemble	O	O	1
des	O	O	1
participants	O	O	1
sort	O	O	1
épuisé,	O	O	1
y	O	O	1
compris	O	O	1
le	O	O	1
public.	O	O	1
La	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
fatigue	O	O	1
physique	O	O	1
est	O	O	1
centrale	O	O	1
dans	O	O	1
les	O	O	1
dispositifs	O	O	1
de	O	O	1
certification,	O	O	1
par-delà	O	O	1
les	O	O	1
différences	O	O	1
relatives	O	O	1
à	O	O	1
leur	O	O	1
contenu	O	O	1
et	O	O	1
à	O	O	1
leur	O	O	1
inscription	O	O	1
sociale.	O	O	1
Dans	O	O	1
les	O	O	1
formes	O	O	1
les	O	O	1
plus	O	O	1
filiales	O	O	1
de	O	O	1
la	O	O	1
transmission	O	O	1
de	O	O	1
compétences,	O	O	1
la	O	O	1
dimension	O	O	1
affectueuse	O	O	1
de	O	O	1
la	O	O	1
relation	O	O	1
entre	O	O	1
le	O	O	1
maître	O	O	1
et	O	O	1
le	O	O	1
disciple	O	O	1
présente	O	O	1
un	O	O	1
caractère	O	O	1
ostentatoire,	O	O	1
par	O	O	1
l’accolade,	O	O	1
la	O	O	1
bénédiction	O	O	1
ou	O	O	1
le	O	O	1
baiser,	O	O	1
mais	O	O	1
elle	O	O	1
ne	O	O	1
l’emporte	O	O	1
jamais	O	O	1
sur	O	O	1
l’impératif	O	O	1
physique	O	O	1
de	O	O	1
la	O	O	1
mise	O	O	1
à	O	O	1
l’épreuve.	O	O	1
L’inconfort	B-LOC	O	O
psychique	O	O	1
est	O	O	1
une	O	O	1
condition	O	O	1
nécessaire	O	O	1
à	O	O	1
l’entrée	O	O	1
dans	O	O	1
une	O	O	1
communauté	O	O	1
savante,	O	O	1
et	O	O	1
il	O	O	1
en	O	O	1
constitue	O	O	1
même	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
garantie	O	O	1
visible	O	O	1
et	O	O	1
mesurable.	O	O	1
On	O	O	1
pourrait	O	O	1
dire	O	O	1
que	O	O	1
l’épreuve	O	O	1
s’éprouve	O	O	1
à	O	O	1
travers	O	O	1
la	O	O	1
reconnaissance	O	O	1
par	O	O	1
le	O	O	1
public	O	O	1
d’une	O	O	1
dépense	O	O	1
exceptionnelle	O	O	1
d’énergie.	O	O	1
Une	O	O	1
telle	O	O	1
caractéristique	O	O	1
rend	O	O	1
nécessaires	O	O	1
des	O	O	1
mécanismes	O	O	1
de	O	O	1
gestion	O	O	1
de	O	O	1
l’anxiété	O	O	1
devant	O	O	1
l’épreuve	O	O	1
:	O	O	1
ce	O	O	1
que	O	O	1
Jacques	B-PER	B-PER	1
Derrida	I-PER	I-PER	1
nommait	O	O	1
le	O	O	1
«	O	O	1
mal	O	O	1
de	O	O	1
l’école	O	O	1
»,	O	O	1
cet	O	O	1
état	O	O	1
nauséeux	O	O	1
saisissant	O	O	1
les	O	O	1
universitaires	O	O	1
qui	O	O	1
se	O	O	1
remémoraient	O	O	1
les	O	O	1
épreuves	O	O	1
qu’ils	O	O	1
avaient	O	O	1
subies	O	O	1
à	O	O	1
chaque	O	O	1
fois	O	O	1
qu’ils	O	O	1
franchissaient	O	O	1
le	O	O	1
seuil	O	O	1
des	O	O	1
institutions	O	O	1
de	O	O	1
savoir	O	O	1
Derrida,	B-LOC	O	O
1992,	O	O	1
p.	O	O	1
353-354.	O	O	1
,	O	O	1
est	O	O	1
une	O	O	1
conséquence	O	O	1
spectaculaire	O	O	1
de	O	O	1
l’accréditation	O	O	1
par	O	O	1
le	O	O	1
stress	O	O	1
qui	O	O	1
définit	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
collectifs	O	O	1
savants.	O	O	1
La	B-LOC	O	O
Chine	I-LOC	B-LOC	O
impériale	O	O	1
est	O	O	1
le	O	O	1
théâtre	O	O	1
le	O	O	1
plus	O	O	1
explicite	O	O	1
d’une	O	O	1
anxiété	O	O	1
qui	O	O	1
ronge	O	O	1
les	O	O	1
candidats	O	O	1
et	O	O	1
leurs	O	O	1
familles,	O	O	1
et	O	O	1
qui	O	O	1
suscite	O	O	1
tout	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
pratiques	O	O	1
remédiales	O	O	1
aussi	O	O	1
bien	O	O	1
qu’une	O	O	1
série	O	O	1
de	O	O	1
justifications	O	O	1
extra-cognitives	O	O	1
pour	O	O	1
l’échec	O	O	1
éventuel.	O	O	1
La	O	O	1
fréquence	O	O	1
des	O	O	1
cas	O	O	1
de	O	O	1
panique	O	O	1
ou	O	O	1
d’effondrement	O	O	1
psychique	O	O	1
brutal	O	O	1
constitue	O	O	1
la	O	O	1
matière	O	O	1
principale	O	O	1
des	O	O	1
anecdotes	O	O	1
sur	O	O	1
les	O	O	1
examens	O	O	1
et	O	O	1
nourrit	O	O	1
tous	O	O	1
les	O	O	1
récits	O	O	1
d’épreuve.	O	O	1
Les	O	O	1
sociétés	O	O	1
modernes,	O	O	1
caractérisées	O	O	1
par	O	O	1
une	O	O	1
mise	O	O	1
à	O	O	1
distance	O	O	1
croissante	O	O	1
de	O	O	1
la	O	O	1
douleur	O	O	1
physique	O	O	1
et	O	O	1
une	O	O	1
réévaluation	O	O	1
progressive	O	O	1
de	O	O	1
la	O	O	1
valeur	O	O	1
et	O	O	1
du	O	O	1
rendement	O	O	1
technique	O	O	1
de	O	O	1
la	O	O	1
souffrance	O	O	1
psychique,	O	O	1
ont	O	O	1
cependant	O	O	1
conservé	O	O	1
une	O	O	1
dilection	O	O	1
pour	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
situations	O	O	1
anxiogènes	O	O	1
dans	O	O	1
les	O	O	1
épreuves	O	O	1
d’évaluation	O	O	1
et	O	O	1
de	O	O	1
cooptation.	O	O	1
Pour	O	O	1
s’en	O	O	1
persuader,	O	O	1
il	O	O	1
suffit	O	O	1
d’évoquer	O	O	1
le	O	O	1
rituel	O	O	1
national	O	O	1
du	O	O	1
baccalauréat	O	O	1
Piobetta,	O	O	1
1937.	O	O	1
,	O	O	1
pourtant	O	O	1
déconnecté	O	O	1
de	O	O	1
toute	O	O	1
promesse	O	O	1
d’entrée	O	O	1
dans	O	O	1
une	O	O	1
communauté	O	O	1
savante	O	O	1
:	O	O	1
l’épreuve,	O	O	1
qui	O	O	1
n’en	O	O	1
est	O	O	1
sans	O	O	1
doute	O	O	1
plus	O	O	1
une,	O	O	1
continue	O	O	1
d’engendrer	O	O	1
l’anxiété	O	O	1
générale	O	O	1
et	O	O	1
les	O	O	1
recettes	O	O	1
qui	O	O	1
permettent	O	O	1
de	O	O	1
la	O	O	1
contenir.	O	O	1
Benjamin	B-PER	B-PER	1
Elman	I-PER	I-PER	1
évoque	O	O	1
l’angoisse	O	O	1
profonde	O	O	1
qui	O	O	1
étreignait	O	O	1
les	O	O	1
candidats	O	O	1
aux	O	O	1
examens	O	O	1
en	O	O	1
Chine	B-LOC	B-LOC	1
.	O	O	1
Il	O	O	1
ne	O	O	1
fait	O	O	1
pas	O	O	1
de	O	O	1
doute	O	O	1
que	O	O	1
l’anxiété,	O	O	1
loin	O	O	1
d’être	O	O	1
un	O	O	1
simple	O	O	1
effet	O	O	1
indésirable	O	O	1
du	O	O	1
dispositif,	O	O	1
en	O	O	1
est	O	O	1
une	O	O	1
dimension	O	O	1
constitutive,	O	O	1
dans	O	O	1
la	O	O	1
mesure	O	O	1
où	O	O	1
elle	O	O	1
est	O	O	1
un	O	O	1
marqueur	O	O	1
tangible	O	O	1
de	O	O	1
l’épreuve,	O	O	1
un	O	O	1
signe	O	O	1
de	O	O	1
sa	O	O	1
force	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
objectivité.	O	O	1
Les	O	O	1
ratés	O	O	1
de	O	O	1
l’institution	O	O	1
Toute	O	O	1
épreuve	O	O	1
de	O	O	1
certification	O	O	1
implique	O	O	1
des	O	O	1
risques,	O	O	1
et	O	O	1
pas	O	O	1
seulement	O	O	1
pour	O	O	1
les	O	O	1
impétrants.	O	O	1
Les	O	O	1
institutions	O	O	1
de	O	O	1
savoir	O	O	1
peuvent	O	O	1
être	O	O	1
aussi	O	O	1
menacées,	O	O	1
de	O	O	1
l’intérieur	O	O	1
et	O	O	1
de	O	O	1
l’extérieur,	O	O	1
par	O	O	1
les	O	O	1
mécanismes	O	O	1
qu’elles	O	O	1
mettent	O	O	1
en	O	O	1
place	O	O	1
et	O	O	1
qui	O	O	1
finissent	O	O	1
par	O	O	1
leur	O	O	1
échapper.	O	O	1
La	O	O	1
première	O	O	1
menace	O	O	1
est	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
routinisation	O	O	1
:	O	O	1
en	O	O	1
développant	O	O	1
des	O	O	1
formes	O	O	1
d’évaluation	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
très	O	O	1
codifiées	O	O	1
et	O	O	1
très	O	O	1
standardisées,	O	O	1
les	O	O	1
institutions	O	O	1
de	O	O	1
savoir	O	O	1
nourrissent	O	O	1
des	O	O	1
automatismes	O	O	1
de	O	O	1
pensée	O	O	1
et	O	O	1
tendent	O	O	1
à	O	O	1
circonscrire	O	O	1
et	O	O	1
à	O	O	1
formater	O	O	1
l’activité	O	O	1
intellectuelle.	O	O	1
Le	O	O	1
formatage	O	O	1
des	O	O	1
questions	O	O	1
et	O	O	1
des	O	O	1
réponses	O	O	1
ne	O	O	1
concerne	O	O	1
jamais	O	O	1
seulement	O	O	1
les	O	O	1
candidats	O	O	1
:	O	O	1
il	O	O	1
engage	O	O	1
l’institution	O	O	1
tout	O	O	1
entière	O	O	1
dans	O	O	1
des	O	O	1
routines	O	O	1
en	O	O	1
privilégiant	O	O	1
l’aspect	O	O	1
purement	O	O	1
reproductif	O	O	1
de	O	O	1
la	O	O	1
transmission	O	O	1
des	O	O	1
connaissances	O	O	1
Fabiani,	B-PER	O	O
1983	O	O	1
et	O	O	1
1988.	O	O	1
.	O	O	1
On	O	O	1
pourrait	O	O	1
dire	O	O	1
que	O	O	1
plus	O	O	1
le	O	O	1
système	O	O	1
des	O	O	1
examens	O	O	1
est	O	O	1
centralisé,	O	O	1
plus	O	O	1
il	O	O	1
est	O	O	1
susceptible	O	O	1
de	O	O	1
privilégier	O	O	1
les	O	O	1
routines	O	O	1
d’institution.	O	O	1
Il	O	O	1
faut	O	O	1
toutefois	O	O	1
modérer	O	O	1
ce	O	O	1
jugement	O	O	1
en	O	O	1
évoquant	O	O	1
les	O	O	1
capacités,	O	O	1
nécessairement	O	O	1
inégales,	O	O	1
qu’ont	O	O	1
les	O	O	1
différents	O	O	1
acteurs	O	O	1
du	O	O	1
système	O	O	1
de	O	O	1
conjurer	O	O	1
cette	O	O	1
menace.	O	O	1
Il	O	O	1
existe,	O	O	1
à	O	O	1
des	O	O	1
degrés	O	O	1
divers,	O	O	1
une	O	O	1
marge	O	O	1
d’interprétation	O	O	1
de	O	O	1
la	O	O	1
lettre	O	O	1
du	O	O	1
programme.	O	O	1
Les	O	O	1
institutions	O	O	1
permettent	O	O	1
fréquemment	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
distance	O	O	1
aux	O	O	1
différents	O	O	1
rôles,	O	O	1
offrant	O	O	1
aux	O	O	1
évaluateurs	O	O	1
comme	O	O	1
aux	O	O	1
évalués	O	O	1
la	O	O	1
possibilité	O	O	1
d’un	O	O	1
espace	O	O	1
de	O	O	1
jeu	O	O	1
et	O	O	1
d’une	O	O	1
souplesse	O	O	1
interprétative.	O	O	1
La	O	O	1
dénégation	O	O	1
du	O	O	1
scolaire	O	O	1
est,	O	O	1
comme	O	O	1
l’ont	O	O	1
brillamment	O	O	1
montré	O	O	1
Pierre	B-PER	B-PER	1
Bourdieu	I-PER	I-PER	1
et	O	O	1
Jean-Claude	B-PER	B-PER	1
Passeron	I-PER	I-PER	1
,	O	O	1
une	O	O	1
caractéristique	O	O	1
inhérente	O	O	1
à	O	O	1
tout	O	O	1
système	O	O	1
d’enseignement	O	O	1
Bourdieu	B-PER	O	O
et	O	O	1
Passeron,	B-LOC	O	O
1970.	O	O	1
.	O	O	1
Le	O	O	1
perfectionnement	O	O	1
des	O	O	1
procédures	O	O	1
de	O	O	1
sélection	O	O	1
à	O	O	1
l’œuvre	O	O	1
dans	O	O	1
des	O	O	1
collectifs	O	O	1
savants	O	O	1
implique	O	O	1
pourtant,	O	O	1
à	O	O	1
travers	O	O	1
l’intériorisation	O	O	1
de	O	O	1
dispositions	O	O	1
évaluables,	O	O	1
la	O	O	1
production	O	O	1
d’une	O	O	1
orthodoxie,	O	O	1
avec	O	O	1
la	O	O	1
productivité	O	O	1
qu’elle	O	O	1
assure	O	O	1
et	O	O	1
les	O	O	1
inconvénients	O	O	1
qu’elle	O	O	1
comporte.	O	O	1
La	O	O	1
fraude	O	O	1
et	O	O	1
la	O	O	1
corruption	O	O	1
constituent	O	O	1
un	O	O	1
autre	O	O	1
raté	O	O	1
du	O	O	1
système.	O	O	1
Les	O	O	1
tricheurs	O	O	1
peuvent	O	O	1
représenter,	O	O	1
à	O	O	1
certains	O	O	1
moments	O	O	1
de	O	O	1
l’histoire,	O	O	1
une	O	O	1
fraction	O	O	1
importante	O	O	1
des	O	O	1
candidats.	O	O	1
Les	O	O	1
exemples	O	O	1
abondent	O	O	1
dans	O	O	1
les	O	O	1
textes	O	O	1
qui	O	O	1
suivent	O	O	1
:	O	O	1
ils	O	O	1
attestent	O	O	1
au	O	O	1
moins	O	O	1
la	O	O	1
créativité	O	O	1
délinquante	O	O	1
des	O	O	1
impétrants,	O	O	1
particulièrement	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
chinois.	O	O	1
Le	O	O	1
matériel	O	O	1
d’écriture	O	O	1
comme	O	O	1
les	O	O	1
vêtements	O	O	1
sont	O	O	1
les	O	O	1
supports	O	O	1
d’une	O	O	1
ingéniosité	O	O	1
toujours	O	O	1
renouvelée	O	O	1
en	O	O	1
dépit	O	O	1
de	O	O	1
l’amélioration	O	O	1
des	O	O	1
mesures	O	O	1
de	O	O	1
lutte	O	O	1
contre	O	O	1
la	O	O	1
fraude.	O	O	1
Plus	O	O	1
menaçante	O	O	1
pour	O	O	1
l’institution	O	O	1
elle-même	O	O	1
est	O	O	1
la	O	O	1
présence	O	O	1
de	O	O	1
la	O	O	1
corruption,	O	O	1
qui	O	O	1
peut	O	O	1
alternativement	O	O	1
être	O	O	1
imputée	O	O	1
à	O	O	1
des	O	O	1
évaluateurs	O	O	1
délinquants	O	O	1
agissant	O	O	1
de	O	O	1
leur	O	O	1
propre	O	O	1
chef	O	O	1
ou	O	O	1
en	O	O	1
petits	O	O	1
groupes	O	O	1
ou	O	O	1
à	O	O	1
la	O	O	1
constitution	O	O	1
de	O	O	1
connivences	O	O	1
institutionnelles.	O	O	1
Souvent	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
corruption	O	O	1
invisible	O	O	1
ronge	O	O	1
de	O	O	1
manière	O	O	1
sournoise	O	O	1
les	O	O	1
institutions	O	O	1
de	O	O	1
savoir	O	O	1
:	O	O	1
la	O	O	1
tentation	O	O	1
de	O	O	1
l’entre-soi	O	O	1
et	O	O	1
du	O	O	1
repli	O	O	1
sur	O	O	1
le	O	O	1
proche	O	O	1
est	O	O	1
une	O	O	1
conséquence	O	O	1
difficile	O	O	1
à	O	O	1
éviter	O	O	1
de	O	O	1
la	O	O	1
standardisation	O	O	1
des	O	O	1
procédures	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
disciples	O	O	1
très	O	O	1
formatés.	O	O	1
La	O	O	1
corruption	O	O	1
latente,	O	O	1
souvent	O	O	1
indétectable	O	O	1
par	O	O	1
ceux	O	O	1
qui	O	O	1
en	O	O	1
deviennent	O	O	1
malgré	O	O	1
eux	O	O	1
les	O	O	1
acteurs,	O	O	1
est	O	O	1
une	O	O	1
des	O	O	1
causes	O	O	1
fréquentes	O	O	1
du	O	O	1
déclin	O	O	1
des	O	O	1
institutions	O	O	1
de	O	O	1
savoir.	O	O	1
La	O	O	1
généralisation	O	O	1
des	O	O	1
procédures	O	O	1
d’examen	O	O	1
a	O	O	1
évidemment	O	O	1
multiplié	O	O	1
les	O	O	1
situations	O	O	1
d’échec.	O	O	1
Le	O	O	1
refus	O	O	1
de	O	O	1
reconnaissance	O	O	1
savante	O	O	1
est	O	O	1
ainsi	O	O	1
devenu	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
garant	O	O	1
de	O	O	1
l’efficacité	O	O	1
des	O	O	1
systèmes	O	O	1
en	O	O	1
constituant	O	O	1
une	O	O	1
population	O	O	1
de	O	O	1
recalés,	O	O	1
parfois	O	O	1
très	O	O	1
nombreuse,	O	O	1
comme	O	O	1
dans	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
impériale.	O	O	1
Les	O	O	1
institutions	O	O	1
de	O	O	1
savoir	O	O	1
travaillent	O	O	1
donc	O	O	1
à	O	O	1
produire,	O	O	1
quelquefois	O	O	1
en	O	O	1
grande	O	O	1
quantité,	O	O	1
leurs	O	O	1
propres	O	O	1
rebuts.	O	O	1
Leur	O	O	1
importance	O	O	1
relative	O	O	1
n’est	O	O	1
pas	O	O	1
en	O	O	1
soi	O	O	1
une	O	O	1
menace	O	O	1
pour	O	O	1
les	O	O	1
procédures	O	O	1
de	O	O	1
reconnaissance	O	O	1
des	O	O	1
qualifications.	O	O	1
La	O	O	1
situation	O	O	1
analysée	O	O	1
par	O	O	1
Benjamin	B-PER	B-PER	1
Elman	I-PER	I-PER	1
montre	O	O	1
bien	O	O	1
que	O	O	1
le	O	O	1
caractère	O	O	1
massif	O	O	1
de	O	O	1
la	O	O	1
préparation	O	O	1
aux	O	O	1
examens	O	O	1
peut	O	O	1
avoir	O	O	1
des	O	O	1
effets	O	O	1
en	O	O	1
retour	O	O	1
sur	O	O	1
la	O	O	1
vie	O	O	1
sociale	O	O	1
dans	O	O	1
son	O	O	1
ensemble	O	O	1
:	O	O	1
le	O	O	1
groupe	O	O	1
important	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
ont	O	O	1
connu	O	O	1
l’échec	O	O	1
évoque	O	O	1
une	O	O	1
armée	O	O	1
de	O	O	1
réserve	O	O	1
dont	O	O	1
l’existence	O	O	1
a	O	O	1
des	O	O	1
conséquences	O	O	1
sur	O	O	1
la	O	O	1
vie	O	O	1
publique	O	O	1
et	O	O	1
culturelle	O	O	1
du	O	O	1
pays,	O	O	1
pour	O	O	1
autant	O	O	1
que	O	O	1
le	O	O	1
ressentiment	O	O	1
