TOKEN	PREDICTION	GOLD	VALIDITY
travail	O	O	1
d’écriture	O	O	1
à	O	O	1
plusieurs	O	O	1
mains,	O	O	1
et	O	O	1
illustrent	O	O	1
le	O	O	1
rôle	O	O	1
important	O	O	1
des	O	O	1
secrétaires	O	O	1
Écrire	O	O	1
aux	O	O	1
xvii	O	O	1
e	O	O	1
et	O	O	1
xviii	O	O	1
e	O	O	1
siècles,	O	O	1
2000.	O	O	1
.	O	O	1
La	O	O	1
chaîne	O	O	1
d’écriture	O	O	1
collective	O	O	1
de	O	O	1
Buffon	B-PER	O	O
Réputé	O	O	1
pour	O	O	1
les	O	O	1
très	O	O	1
nombreuses	O	O	1
versions	O	O	1
successives	O	O	1
de	O	O	1
ses	O	O	1
textes,	O	O	1
Buffon	B-PER	B-PER	1
(1707-1788)	O	O	1
assignait	O	O	1
à	O	O	1
plusieurs	O	O	1
collaborateurs,	O	O	1
tels	O	O	1
Trécourt	O	B-PER	O
(entre	O	O	1
1774	O	O	1
et	O	O	1
1783)	O	O	1
et	O	O	1
l’abbé	O	O	1
Bexon	B-LOC	B-PER	O
(à	O	O	1
partir	O	O	1
de	O	O	1
1772),	O	O	1
la	O	O	1
tâche	O	O	1
de	O	O	1
sélectionner	O	O	1
les	O	O	1
passages	O	O	1
utiles	O	O	1
dans	O	O	1
les	O	O	1
récits	O	O	1
de	O	O	1
voyages,	O	O	1
traités	O	O	1
académiques,	O	O	1
mémoires	O	O	1
des	O	O	1
correspondants	O	O	1
du	O	O	1
Jardin	B-LOC	O	O
du	I-LOC	O	O
Roi	I-LOC	O	O
:	O	O	1
autrement	O	O	1
dit,	O	O	1
leur	O	O	1
«	O	O	1
dépouillement	O	O	1
»	O	O	1
ou	O	O	1
réduction	O	O	1
en	O	O	1
fragments	O	O	1
par	O	O	1
l’acte	O	O	1
de	O	O	1
copie.	O	O	1
Ces	O	O	1
extraits	O	O	1
sont	O	O	1
rassemblés	O	O	1
dans	O	O	1
un	O	O	1
cahier	O	O	1
qui	O	O	1
servira	O	O	1
ensuite	O	O	1
de	O	O	1
source	O	O	1
pour	O	O	1
une	O	O	1
redistribution	O	O	1
–	O	O	1
via	O	O	1
un	O	O	1
découpage	O	O	1
ou	O	O	1
une	O	O	1
seconde	O	O	1
copie	O	O	1
–	O	O	1
des	O	O	1
citations	O	O	1
et	O	O	1
références	O	O	1
destinées	O	O	1
à	O	O	1
alimenter	O	O	1
la	O	O	1
rédaction	O	O	1
en	O	O	1
cours.	O	O	1
L’étude	O	O	1
des	O	O	1
manuscrits	O	O	1
conservés	O	O	1
à	O	O	1
la	O	O	1
Bibliothèque	B-LOC	O	O
du	I-LOC	O	O
Muséum	I-LOC	O	O
national	I-LOC	O	O
d’histoire	I-LOC	O	O
naturelle	I-LOC	O	O
à	O	O	1
Paris	B-LOC	B-LOC	1
permet	O	O	1
de	O	O	1
constater	O	O	1
que	O	O	1
le	O	O	1
principal	O	O	1
support	O	O	1
d’écriture	O	O	1
est,	O	O	1
comme	O	O	1
chez	O	O	1
Montesquieu	B-PER	B-PER	1
,	O	O	1
constitué	O	O	1
de	O	O	1
bifeuillets	O	O	1
in-4o	O	O	1
associés	O	O	1
en	O	O	1
cahiers	O	O	1
non	O	O	1
cousus	O	O	1
Bustarret,	O	O	1
2010.	O	O	1
.	O	O	1
Qu’il	O	O	1
s’agisse	O	O	1
d’extraits	O	O	1
de	O	O	1
lecture	O	O	1
ou	O	O	1
d’articles	O	O	1
en	O	O	1
cours	O	O	1
de	O	O	1
rédaction,	O	O	1
ces	O	O	1
cahiers,	O	O	1
parfois	O	O	1
assez	O	O	1
épais,	O	O	1
voyageaient	O	O	1
constamment,	O	O	1
par	O	O	1
exemple	O	O	1
pour	O	O	1
la	O	O	1
préparation	O	O	1
du	O	O	1
volume	O	O	1
de	O	O	1
l’Histoire	O	O	1
naturelle	O	O	1
consacré	O	O	1
aux	O	O	1
oiseaux,	O	O	1
où	O	O	1
Bexon	B-PER	B-PER	1
eut	O	O	1
un	O	O	1
rôle	O	O	1
de	O	O	1
rédacteur	O	O	1
Voir	O	O	1
Flourens,	O	O	1
1860,	O	O	1
et	O	O	1
Brémond	B-LOC	O	O
d’Ars-Migré,	O	O	1
1936.	O	O	1
.	O	O	1
À	O	O	1
chaque	O	O	1
envoi	O	O	1
adressé	O	O	1
à	O	O	1
l’abbé	O	O	1
pour	O	O	1
développement,	O	O	1
révision,	O	O	1
correction	O	O	1
ou	O	O	1
mise	O	O	1
au	O	O	1
net,	O	O	1
Buffon	O	B-PER	O
indique	O	O	1
le	O	O	1
nombre	O	O	1
de	O	O	1
«	O	O	1
pages	O	O	1
d’écriture	O	O	1
»	O	O	1
identifiant	O	O	1
la	O	O	1
version	O	O	1
qu’il	O	O	1
a	O	O	1
modifiée,	O	O	1
qualifie	O	O	1
ses	O	O	1
dernières	O	O	1
interventions	O	O	1
et	O	O	1
donne	O	O	1
ses	O	O	1
instructions	O	O	1
:	O	O	1
il	O	O	1
tient	O	O	1
ainsi	O	O	1
un	O	O	1
journal	O	O	1
de	O	O	1
travail,	O	O	1
et	O	O	1
commente	O	O	1
une	O	O	1
«	O	O	1
chaîne	O	O	1
d’écriture	O	O	1
».	O	O	1
Il	O	O	1
organise	O	O	1
méthodiquement	O	O	1
la	O	O	1
circulation	O	O	1
et	O	O	1
le	O	O	1
traitement	O	O	1
des	O	O	1
centaines	O	O	1
de	O	O	1
feuillets	O	O	1
ainsi	O	O	1
rédigés	O	O	1
et	O	O	1
révisés	O	O	1
parallèlement	O	O	1
Sur	O	O	1
la	O	O	1
gestion	O	O	1
collective	O	O	1
de	O	O	1
l’écrit	O	O	1
savant	O	O	1
à	O	O	1
grande	O	O	1
échelle,	O	O	1
voir	O	O	1
Darnton,	O	O	1
1982,	O	O	1
et	O	O	1
Encyclopédie	O	O	1
méthodique,	O	O	1
2006.	O	O	1
.	O	O	1
Le	O	O	1
savant	O	O	1
mentionne	O	O	1
également	O	O	1
l’envoi	O	O	1
de	O	O	1
«	O	O	1
notices	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
petites	O	O	1
notices	O	O	1
»,	B-PER	O	O
probablement	O	O	1
de	O	O	1
véritables	O	O	1
fiches,	O	O	1
formatées	O	O	1
in-8o	O	O	1
comme	O	O	1
celles	O	O	1
de	O	O	1
Montesquieu	B-PER	B-PER	1
,	O	O	1
comportant	O	O	1
des	O	O	1
citations	O	O	1
référencées	O	O	1
de	O	O	1
façon	O	O	1
méthodique	O	O	1
:	O	O	1
lorsqu’elles	O	O	1
traitent	O	O	1
plusieurs	O	O	1
objets,	O	O	1
il	O	O	1
arrive	O	O	1
qu’elles	O	O	1
aient	O	O	1
été	O	O	1
redécoupées	O	O	1
ensuite	O	O	1
en	O	O	1
deux	O	O	1
ou	O	O	1
trois	O	O	1
morceaux	O	O	1
(ms	O	O	1
218).	O	O	1
Hormis	O	O	1
leur	O	O	1
fonction	O	O	1
bibliographique	O	O	1
de	O	O	1
renvoi	O	O	1
aux	O	O	1
pages	O	O	1
ou	O	O	1
aux	O	O	1
planches,	O	O	1
ces	O	O	1
interventions	O	O	1
relèvent	O	O	1
souvent	O	O	1
du	O	O	1
dialogue	O	O	1
sur	O	O	1
le	O	O	1
travail	O	O	1
en	O	O	1
cours,	O	O	1
signalant	O	O	1
des	O	O	1
corrections	O	O	1
ou	O	O	1
des	O	O	1
recherches	O	O	1
à	O	O	1
faire.	O	O	1
D’autres	O	O	1
notes	O	O	1
de	O	O	1
régie,	O	O	1
initialement	O	O	1
inscrites	O	O	1
en	O	O	1
marge,	O	O	1
ont	O	O	1
visiblement	O	O	1
été	O	O	1
découpées	O	O	1
ensuite	O	O	1
(de	O	O	1
préférence	O	O	1
à	O	O	1
un	O	O	1
acte	O	O	1
de	O	O	1
copie)	B-LOC	O	O
pour	O	O	1
être	O	O	1
rassemblées	O	O	1
ou	O	O	1
reportées	O	O	1
ailleurs.	O	O	1
Des	O	O	1
extraits	O	O	1
de	O	O	1
deux	O	O	1
à	O	O	1
huit	O	O	1
lignes	O	O	1
(re)copiés	O	O	1
à	O	O	1
la	O	O	1
suite	O	O	1
sur	O	O	1
des	O	O	1
feuillets	O	O	1
in-4o	O	O	1
étaient	O	O	1
destinés	O	O	1
au	O	O	1
découpage,	O	O	1
comme	O	O	1
l’indiquent	O	O	1
l’espacement	O	O	1
ménagé	O	O	1
entre	O	O	1
les	O	O	1
passages	O	O	1
copiés,	O	O	1
parfois	O	O	1
séparés	O	O	1
par	O	O	1
de	O	O	1
brefs	O	O	1
traits	O	O	1
horizontaux,	O	O	1
l’emploi	O	O	1
du	O	O	1
seul	O	O	1
recto	O	O	1
et	O	O	1
la	O	O	1
présence	O	O	1
systématique	O	O	1
de	O	O	1
la	O	O	1
référence	O	O	1
bibliographique	O	O	1
abrégée	O	O	1
en	O	O	1
fin	O	O	1
de	O	O	1
citation	O	O	1
Aldovrandi,	B-PER	O	O
dont	O	O	1
Buffon	B-PER	O	O
cite	O	O	1
l’ouvrage,	B-PER	O	O
procédait	O	O	1
de	O	O	1
même	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xvi	O	O	1
e	O	O	1
siècle,	O	O	1
voir	O	O	1
Pinon,	O	O	1
2003,	O	O	1
notamment	O	O	1
fig.	O	O	1
5,	O	O	1
p.	O	O	1
59.	O	O	1
.	O	O	1
La	O	O	1
rubrique	O	O	1
(ou	O	O	1
intitulé)	O	O	1
en	O	O	1
marge	O	O	1
ne	O	O	1
subsiste	O	O	1
qu’exceptionnellement	O	O	1
(fo	O	O	1
191)	O	O	1
;	O	O	1
elle	O	O	1
a	O	O	1
probablement	O	O	1
été	O	O	1
tronquée	O	O	1
lors	O	O	1
du	O	O	1
regroupement	O	O	1
des	O	O	1
extraits	O	O	1
de	O	O	1
provenances	O	O	1
diverses	O	O	1
concernant	O	O	1
le	O	O	1
même	O	O	1
sujet,	O	O	1
ou	O	O	1
lors	O	O	1
du	O	O	1
positionnement	O	O	1
au	O	O	1
point	O	O	1
d’insertion	O	O	1
:	O	O	1
c’est	O	O	1
dès	O	O	1
lors	O	O	1
le	O	O	1
support	O	O	1
du	O	O	1
collage	O	O	1
qui	O	O	1
porte	O	O	1
l’indexation.	O	O	1
En	O	O	1
revanche,	O	O	1
lorsque	O	O	1
le	O	O	1
découpage	O	O	1
suit	O	O	1
au	O	O	1
millimètre	O	O	1
près	O	O	1
la	O	O	1
disposition	O	O	1
graphique	O	O	1
d’une	O	O	1
citation,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
fort	O	O	1
à	O	O	1
parier	O	O	1
que	O	O	1
la	O	O	1
phrase	O	O	1
était	O	O	1
incluse	O	O	1
dans	O	O	1
un	O	O	1
texte	O	O	1
plus	O	O	1
long,	O	O	1
comme	O	O	1
en	O	O	1
témoignent	O	O	1
les	O	O	1
hampes	O	O	1
des	O	O	1
lignes	O	O	1
voisines	O	O	1
tronquées	O	O	1
par	O	O	1
le	O	O	1
découpage	O	O	1
:	O	O	1
on	O	O	1
aurait	O	O	1
alors	O	O	1
affaire	O	O	1
à	O	O	1
la	O	O	1
récupération	O	O	1
partielle	O	O	1
d’une	O	O	1
version	O	O	1
antérieure	O	O	1
(comportant	O	O	1
plusieurs	O	O	1
mots	O	O	1
raturés	O	O	1
:	O	O	1
ms	O	O	1
218,	O	O	1
fo	O	O	1
160),	O	O	1
ou	O	O	1
dans	O	O	1
certains	O	O	1
cas	O	O	1
à	O	O	1
l’extraction	O	O	1
directe	O	O	1
d’un	O	O	1
document	O	O	1
allographe,	O	O	1
sans	O	O	1
passer	O	O	1
par	O	O	1
la	O	O	1
copie,	O	O	1
par	O	O	1
exemple	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
lettre	O	O	1
d’un	O	O	1
correspondant	O	O	1
de	O	O	1
Buffon	B-PER	B-PER	1
.	O	O	1
Quant	O	O	1
aux	O	O	1
collages,	O	O	1
les	O	O	1
points	O	O	1
de	O	O	1
cire	O	O	1
à	O	O	1
cacheter,	O	O	1
généralement	O	O	1
aux	O	O	1
quatre	O	O	1
coins	O	O	1
du	O	O	1
fragment	O	O	1
collé,	O	O	1
donnent	O	O	1
aux	O	O	1
opérations	O	O	1
un	O	O	1
caractère	O	O	1
définitif.	O	O	1
Dans	O	O	1
le	O	O	1
cas	O	O	1
d’un	O	O	1
cahier	O	O	1
de	O	O	1
mise	O	O	1
au	O	O	1
net	O	O	1
de	O	O	1
l’entrée	O	O	1
«	O	O	1
Granit	B-LOC	O	O
»	O	O	1
(ms	O	O	1
734)	O	O	1
qui	O	O	1
comporte	O	O	1
des	O	O	1
notes	O	O	1
de	O	O	1
bas	O	O	1
de	O	O	1
page,	O	O	1
il	O	O	1
s’agit	O	O	1
soit	O	O	1
de	O	O	1
corrections	O	O	1
par	O	O	1
simple	O	O	1
superposition,	O	O	1
soit	O	O	1
d’ajouts,	B-LOC	O	O
concernant	O	O	1
en	O	O	1
particulier	O	O	1
les	O	O	1
notes.	O	O	1
Faute	B-PER	O	O
d’espace	O	O	1
en	O	O	1
bas	O	O	1
de	O	O	1
page,	O	O	1
de	O	O	1
nouvelles	O	O	1
citations	O	O	1
ou	O	O	1
références	O	O	1
ont	O	O	1
été	O	O	1
insérées	O	O	1
sous	O	O	1
forme	O	O	1
de	O	O	1
«	O	O	1
béquets	O	O	1
Béquet	B-PER	O	O
:	O	O	1
morceau	O	O	1
de	O	O	1
papier	O	O	1
écrit	O	O	1
ajouté	O	O	1
à	O	O	1
la	O	O	1
copie	O	O	1
ou	O	O	1
aux	O	O	1
épreuves,	O	O	1
terme	O	O	1
d’imprimerie,	B-LOC	O	O
appliqué	O	O	1
par	O	O	1
extension	O	O	1
aux	O	O	1
manuscrits	O	O	1
de	O	O	1
travail.	O	O	1
»	O	O	1
fixés	O	O	1
dans	O	O	1
la	O	O	1
marge	O	O	1
du	O	O	1
feuillet	O	O	1
en	O	O	1
vis-à-vis	O	O	1
par	O	O	1
deux	O	O	1
points	O	O	1
de	O	O	1
cire	O	O	1
seulement,	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
laisser	O	O	1
accès	O	O	1
à	O	O	1
la	O	O	1
portion	O	O	1
de	O	O	1
texte	O	O	1
sous-jacente	O	O	1
–	O	O	1
forme	O	O	1
de	O	O	1
collage	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
qualifier	O	O	1
de	O	O	1
semi-mobile.	O	O	1
Enfin	O	O	1
le	O	O	1
même	O	O	1
cahier	O	O	1
nous	O	O	1
fournit	O	O	1
un	O	O	1
bel	O	O	1
exemple	O	O	1
de	O	O	1
suppression	O	O	1
par	O	O	1
collage	O	O	1
:	O	O	1
les	O	O	1
deux	O	O	1
feuillets	O	O	1
d’une	O	O	1
double	O	O	1
page,	O	O	1
initialement	O	O	1
paginés	O	O	1
8	O	O	1
et	O	O	1
9,	O	O	1
ainsi	O	O	1
qu’un	O	O	1
ajout	O	O	1
marginal,	O	O	1
ont	O	O	1
été	O	O	1
d’abord	O	O	1
entièrement	O	O	1
cancellés	O	O	1
Canceller	B-LOC	O	O
:	O	O	1
raturer	O	O	1
pour	O	O	1
annuler	O	O	1
(un	O	O	1
feuillet	O	O	1
ou	O	O	1
une	O	O	1
portion	O	O	1
importante	O	O	1
de	O	O	1
texte).	O	O	1
ligne	O	O	1
à	O	O	1
ligne	O	O	1
et	O	O	1
mot	O	O	1
à	O	O	1
mot	O	O	1
d’un	O	O	1
trait	O	O	1
de	O	O	1
plume	O	O	1
continu,	O	O	1
puis	O	O	1
collés	O	O	1
ensemble	O	O	1
par	O	O	1
une	O	O	1
quinzaine	O	O	1
de	O	O	1
points	O	O	1
de	O	O	1
cire	O	O	1
(aujourd’hui	O	O	1
décollés).	O	O	1
Des	O	O	1
cahiers	O	O	1
d’extraits	O	O	1
aux	O	O	1
manuscrits	O	O	1
définitifs,	O	O	1
l’étroite	O	O	1
imbrication	O	O	1
intertextuelle	O	O	1
ainsi	O	O	1
obtenue	O	O	1
confirme	O	O	1
que	O	O	1
Buffon	B-PER	B-PER	1
fondait	O	O	1
moins	O	O	1
son	O	O	1
œuvre	O	O	1
de	O	O	1
naturaliste	O	O	1
sur	O	O	1
l’observation	O	O	1
directe	O	O	1
que	O	O	1
sur	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
ordre	O	O	1
d’observations	O	O	1
recueillies	O	O	1
par	O	O	1
d’autres.	O	O	1
C’est	O	O	1
d’ailleurs	O	O	1
ainsi	O	O	1
qu’il	O	O	1
définissait	O	O	1
le	O	O	1
génie	O	O	1
scientifique	O	O	1
:	O	O	1
«	O	O	1
réunir	O	O	1
»	O	O	1
divers	O	O	1
points	O	O	1
de	O	O	1
vue,	O	O	1
«	O	O	1
lier	O	O	1
»	O	O	1
des	O	O	1
faits	O	O	1
disparates	O	O	1
et	O	O	1
des	O	O	1
idées	O	O	1
éloignées,	O	O	1
les	O	O	1
faire	O	O	1
«	O	O	1
tenir	O	O	1
ensemble	O	O	1
»	O	O	1
Histoire	O	O	1
naturelle	O	O	1
des	O	O	1
minéraux,	O	O	1
«	O	O	1
Du	B-LOC	O	O
Fer	I-LOC	O	O
»,	I-LOC	O	O
Oe.	I-LOC	O	O
Phil.	I-LOC	O	O
27,	O	O	1
cité	O	O	1
par	O	O	1
Roger,	B-LOC	O	O
1962,	O	O	1
p.	O	O	1
xciii.	O	O	1
.	O	O	1
Et	O	O	1
c’est	O	O	1
à	O	O	1
ce	O	O	1
titre	O	O	1
que	O	O	1
Buffon	B-PER	B-PER	1
critiquait	O	O	1
l’ouvrage	O	O	1
de	O	O	1
Montesquieu	B-PER	B-PER	1
:	O	O	1
«	O	O	1
Ceux	O	O	1
qui	O	O	1
craignent	O	O	1
de	O	O	1
perdre	O	O	1
des	O	O	1
pensées	O	O	1
isolées	O	O	1
fugitives,	O	O	1
et	O	O	1
qui	O	O	1
écrivent	O	O	1
en	O	O	1
des	O	O	1
différents	O	O	1
temps	O	O	1
des	O	O	1
morceaux	O	O	1
détachés,	O	O	1
ne	O	O	1
les	O	O	1
réunissent	O	O	1
jamais	O	O	1
sans	O	O	1
transitions	O	O	1
forcées	O	O	1
».	B-PER	O	O
Il	O	O	1
semble	O	O	1
ainsi	O	O	1
que	O	O	1
la	O	O	1
technique	O	O	1
du	O	O	1
collage	O	O	1
participe	O	O	1
d’une	O	O	1
forme	O	O	1
de	O	O	1
travail	O	O	1
intellectuel	O	O	1
focalisée	O	O	1
sur	O	O	1
une	O	O	1
vision	O	O	1
synthétique,	O	O	1
voire	O	O	1
la	O	O	1
rend	O	O	1
possible.	O	O	1
La	O	O	1
fréquence	O	O	1
de	O	O	1
ces	O	O	1
opérations	O	O	1
incite	O	O	1
à	O	O	1
penser	O	O	1
que	O	O	1
le	O	O	1
découpage-collage	O	O	1
tendrait	O	O	1
à	O	O	1
se	O	O	1
substituer	O	O	1
en	O	O	1
partie	O	O	1
à	O	O	1
la	O	O	1
copie,	O	O	1
plus	O	O	1
coûteuse	O	O	1
et	O	O	1
moins	O	O	1
efficace	O	O	1
Sur	O	O	1
l’extension	O	O	1
des	O	O	1
actes	O	O	1
de	O	O	1
copie	O	O	1
au	O	O	1
xviii	O	O	1
e	O	O	1
siècle	O	O	1
voir	O	O	1
Moureau,	O	O	1
1993.	O	O	1
.	O	O	1
Peut-on	O	O	1
considérer	O	O	1
la	O	O	1
qualification	O	O	1
scientifique	O	O	1
de	O	O	1
«	O	O	1
secrétaires	O	O	1
»	O	O	1
comme	O	O	1
Bexon	B-PER	B-PER	1
une	O	O	1
raison	O	O	1
suffisante	O	O	1
pour	O	O	1
que	O	O	1
l’auteur	O	O	1
qui	O	O	1
les	O	O	1
emploie	O	O	1
préfère	O	O	1
leur	O	O	1
épargner	O	O	1
des	O	O	1
actes	O	O	1
de	O	O	1
copie	O	O	1
purement	O	O	1
mécaniques	O	O	1
?	O	O	1
Ou	O	O	1
bien	O	O	1
s’agit-il	O	O	1
d’une	O	O	1
initiative	O	O	1
technique	O	O	1
imputable	O	O	1
aux	O	O	1
hommes	O	O	1
de	O	O	1
l’art,	O	O	1
profitant	O	O	1
d’une	O	O	1
liberté	O	O	1
d’intervention	O	O	1
inconnue	O	O	1
dans	O	O	1
les	O	O	1
études	O	O	1
de	O	O	1
notaires,	O	O	1
où	O	O	1
la	O	O	1
validité	O	O	1
des	O	O	1
actes	O	O	1
dépendait	O	O	1
de	O	O	1
leur	O	O	1
intégrité	O	O	1
physique	O	O	1
?	O	O	1
Le	O	O	1
recours	O	O	1
au	O	O	1
copiste	O	O	1
permet	O	O	1
toutefois	O	O	1
d’intégrer	O	O	1
des	O	O	1
éléments	O	O	1
hétérogènes	O	O	1
assemblés	O	O	1
dans	O	O	1
une	O	O	1
version	O	O	1
antérieure	O	O	1
(mise	O	O	1
au	O	O	1
net),	O	O	1
gommant	O	O	1
les	O	O	1
traces	O	O	1
du	O	O	1
montage.	O	O	1
Sa	O	O	1
fonction	O	O	1
peut	O	O	1
être	O	O	1
aussi	O	O	1
d’agencer	O	O	1
des	O	O	1
matériaux	O	O	1
déjà	O	O	1
rédigés	O	O	1
selon	O	O	1
une	O	O	1
nouvelle	O	O	1
disposition	O	O	1
spatiale.	O	O	1
Changer	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
page	O	O	1
sans	O	O	1
modifier	O	O	1
le	O	O	1
contenu	O	O	1
textuel	O	O	1
revient	O	O	1
à	O	O	1
modifier	O	O	1
un	O	O	1
paramètre	O	O	1
déterminant	O	O	1
dans	O	O	1
le	O	O	1
processus	O	O	1
d’écriture.	O	O	1
Le	O	O	1
montage	O	O	1
comme	O	O	1
pratique	O	O	1
d’écriture	O	O	1
Comme	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
la	O	O	1
copie,	O	O	1
le	O	O	1
découpage	O	O	1
et	O	O	1
le	O	O	1
collage	O	O	1
effectuent	O	O	1
une	O	O	1
transformation	O	O	1
irréversible	O	O	1
des	O	O	1
matériaux	O	O	1
écrits,	O	O	1
tant	O	O	1
sur	O	O	1
le	O	O	1
plan	O	O	1
matériel	O	O	1
(disposition,	O	O	1
distribution,	O	O	1
maniabilité)	O	O	1
que	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
de	O	O	1
leur	O	O	1
intelligibilité	O	O	1
Voir	O	O	1
la	O	O	1
censure	O	O	1
par	O	O	1
découpage	O	O	1
des	O	O	1
manuscrits	O	O	1
d’Emily	O	O	1
Dickinson,	O	O	1
cas	O	O	1
traité	O	O	1
par	O	O	1
Martha	B-PER	O	O
Smith	I-PER	O	O
et	O	O	1
Marta	B-PER	O	O
Werner,	I-PER	O	O
dans	O	O	1
Viollet	B-LOC	O	O
et	O	O	1
Bustarret,	O	O	1
2005	O	O	1
.	O	O	1
Que	O	O	1
le	O	O	1
dispositif	O	O	1
soit	O	O	1
programmé	O	O	1
et	O	O	1
systématique,	O	O	1
ou	O	O	1
occasionnel,	O	O	1
voire	O	O	1
improvisé,	O	O	1
il	O	O	1
autorise	O	O	1
des	O	O	1
suppressions,	O	O	1
des	O	O	1
déplacements	O	O	1
et	O	O	1
de	O	O	1
nouvelles	O	O	1
combinaisons	O	O	1
d’éléments	O	O	1
textuels	O	O	1
en	O	O	1
cours	O	O	1
d’élaboration.	O	O	1
L’étroite	O	O	1
association	O	O	1
de	O	O	1
ces	O	O	1
actes	O	O	1
en	O	O	1
chaînes	O	O	1
ou	O	O	1
séquences	O	O	1
d’actions	O	O	1
invite	O	O	1
à	O	O	1
considérer	O	O	1
plus	O	O	1
largement	O	O	1
le	O	O	1
montage	O	O	1
comme	O	O	1
une	O	O	1
pratique	O	O	1
d’écriture.	O	O	1
Cuvier	B-PER	O	O
:	O	O	1
des	O	O	1
croquis	O	O	1
aux	O	O	1
planches	O	O	1
Les	O	O	1
dossiers	O	O	1
de	O	O	1
travail	O	O	1
de	O	O	1
Georges	B-PER	B-PER	1
Cuvier	I-PER	I-PER	1
(1769-1832)	O	O	1
comportent	O	O	1
des	O	O	1
découpages,	O	O	1
plus	O	O	1
nombreux	O	O	1
encore	O	O	1
que	O	O	1
ceux	O	O	1
de	O	O	1
Buffon	B-PER	B-PER	1
.	O	O	1
Parmi	O	O	1
les	O	O	1
brouillons	O	O	1
de	O	O	1
dessins,	O	O	1
d’innombrables	O	O	1
croquis	O	O	1
autographes	O	O	1
d’ossements	O	O	1
ou	O	O	1
de	O	O	1
fragments	O	O	1
d’anatomie	O	O	1
observés	O	O	1
d’après	O	O	1
nature	O	O	1
ou	O	O	1
reproduits	O	O	1
d’après	O	O	1
des	O	O	1
sources	O	O	1
livresques,	O	O	1
d’abord	O	O	1
dessinés	O	O	1
en	O	O	1
marge	O	O	1
de	O	O	1
notes	O	O	1
ou	O	O	1
d’essais	O	O	1
divers	O	O	1
sur	O	O	1
simple	O	O	1
papier	O	O	1
à	O	O	1
écrire,	O	O	1
ont	O	O	1
été	O	O	1
découpés	O	O	1
et	O	O	1
collés	O	O	1
sur	O	O	1
un	O	O	1
support	O	O	1
plus	O	O	1
spacieux	O	O	1
pour	O	O	1
permettre	O	O	1
la	O	O	1
reconstitution	O	O	1
hypothétique	O	O	1
d’un	O	O	1
animal	O	O	1
entier	O	O	1
(ms	O	O	1
634).	O	O	1
Comment	O	O	1
ne	O	O	1
pas	O	O	1
envisager	O	O	1
que	O	O	1
le	O	O	1
fameux	O	O	1
«	O	O	1
principe	O	O	1
de	O	O	1
corrélation	O	O	1
des	O	O	1
formes	O	O	1
»,	B-PER	O	O
qui	O	O	1
autorise	O	O	1
Cuvier	B-PER	B-PER	1
à	O	O	1
déduire	O	O	1
la	O	O	1
structure	O	O	1
anatomique	O	O	1
d’une	O	O	1
espèce	O	O	1
animale	O	O	1
disparue	O	O	1
à	O	O	1
partir	O	O	1
d’un	O	O	1
seul	O	O	1
fragment	O	O	1
fossilisé,	O	O	1
tire	O	O	1
en	O	O	1
partie	O	O	1
sa	O	O	1
pertinence	O	O	1
de	O	O	1
la	O	O	1
pratique	O	O	1
du	O	O	1
collage	O	O	1
?	O	O	1
Celle-ci	O	O	1
facilite	O	O	1
indéniablement	O	O	1
la	O	O	1
corrélation	O	O	1
visuelle.	O	O	1
Les	O	O	1
manuscrits	O	O	1
conservés	O	O	1
au	O	O	1
Muséum	B-LOC	O	O
attestent	O	O	1
un	O	O	1
semblable	O	O	1
travail	O	O	1
de	O	O	1
montage	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
croquis	O	O	1
allographes	O	O	1
Allographe	B-PER	O	O
:	O	O	1
exécuté	O	O	1
graphiquement	O	O	1
par	O	O	1
une	O	O	1
autre	O	O	1
main,	O	O	1
s’oppose	O	O	1
à	O	O	1
«	O	O	1
autographe	O	O	1
».	B-PER	O	O
que	O	O	1
Cuvier	B-PER	B-PER	1
extrait	O	O	1
des	O	O	1
lettres	O	O	1
de	O	O	1
divers	O	O	1
correspondants.	O	O	1
Étant	O	O	1
donné	O	O	1
l’extrême	O	O	1
complexité	O	O	1
de	O	O	1
ces	O	O	1
dessins,	O	O	1
calquer	O	O	1
serait	O	O	1
une	O	O	1
opération	O	O	1
longue	O	O	1
et	O	O	1
hasardeuse,	O	O	1
puisque	O	O	1
le	O	O	1
savant	O	O	1
parisien	O	O	1
ne	O	O	1
peut	O	O	1
observer	O	O	1
directement	O	O	1
les	O	O	1
objets	O	O	1
représentés.	O	O	1
Découper	B-PER	O	O
les	O	O	1
dessins	O	O	1
originaux	O	O	1
permet	O	O	1
de	O	O	1
maintenir	O	O	1
la	O	O	1
chaîne	O	O	1
de	O	O	1
transmission	O	O	1
la	O	O	1
plus	O	O	1
