TOKEN	PREDICTION	GOLD	VALIDITY
historiam	O	O	1
græcam	O	O	1
latinamque	O	O	1
utiles,	O	O	1
publiée	O	O	1
à	O	O	1
Upsal	B-LOC	O	O
en	O	O	1
1654,	O	O	1
ou	O	O	1
encore	O	O	1
De	O	O	1
re	O	O	1
vehiculari	O	O	1
veterum,	O	O	1
publiée	O	O	1
à	O	O	1
Francfort	B-LOC	O	O
en	O	O	1
1671.	O	O	1
La	O	O	1
philologie	O	O	1
n’était	O	O	1
donc	O	O	1
pas	O	O	1
pour	O	O	1
lui	O	O	1
uniquement	O	O	1
une	O	O	1
question	O	O	1
de	O	O	1
mots,	O	O	1
mais	O	O	1
aussi	O	O	1
de	O	O	1
choses.	O	O	1
C’était	O	O	1
une	O	O	1
philologie	O	O	1
du	O	O	1
réel,	O	O	1
basée	O	O	1
sur	O	O	1
l’étude	O	O	1
des	O	O	1
textes.	O	O	1
C’est	O	O	1
avec	O	O	1
ce	O	O	1
bagage,	O	O	1
et	O	O	1
sur	O	O	1
la	O	O	1
recommandation	O	O	1
de	O	O	1
son	O	O	1
professeur	O	O	1
Johann	B-PER	B-PER	1
Henrik	I-PER	I-PER	1
Boeclerus	I-PER	I-PER	1
,	O	O	1
qu’il	O	O	1
fut	O	O	1
invité	O	O	1
en	O	O	1
Suède	B-LOC	B-LOC	1
pour	O	O	1
devenir	O	O	1
professeur	O	O	1
d’éloquence	O	O	1
et	O	O	1
de	O	O	1
politique	O	O	1
à	O	O	1
Skytte	B-LOC	B-LOC	1
,	O	O	1
l’une	O	O	1
des	O	O	1
chaires	O	O	1
universitaires	O	O	1
suédoises	O	O	1
les	O	O	1
plus	O	O	1
reconnues,	O	O	1
à	O	O	1
l’âge	O	O	1
de	O	O	1
vingt-sept	O	O	1
ans.	O	O	1
Boeclerus	B-LOC	B-PER	O
le	O	O	1
rejoignit	O	O	1
plus	O	O	1
tard	O	O	1
en	O	O	1
Suède	B-LOC	B-LOC	1
comme	O	O	1
historien	O	O	1
du	O	O	1
royaume	O	O	1
(Rikshistoriograf)	O	O	1
de	O	O	1
1649	O	O	1
à	O	O	1
1652.	O	O	1
Son	O	O	1
prédécesseur	O	O	1
était	O	O	1
Johan	B-PER	B-PER	1
Freinshemius	I-PER	I-PER	1
,	O	O	1
beau-fils	O	O	1
de	O	O	1
l’autre	O	O	1
professeur	O	O	1
de	O	O	1
Scheffer,	B-PER	O	O
Bernegger	I-PER	B-PER	O
,	O	O	1
également	O	O	1
représentant	O	O	1
de	O	O	1
la	O	O	1
philologie	O	O	1
strasbourgeoise	O	O	1
de	O	O	1
l’époque.	O	O	1
Entre	O	O	1
Strasbourg	B-LOC	B-LOC	1
et	O	O	1
la	O	O	1
cour	O	O	1
de	B-LOC	O	O
Suède	I-LOC	B-LOC	O
existaient	O	O	1
donc	O	O	1
des	O	O	1
échanges	O	O	1
intellectuels	O	O	1
et	O	O	1
personnels	O	O	1
significatifs.	O	O	1
Cependant,	B-LOC	O	O
ces	O	O	1
rapports	O	O	1
«	O	O	1
bilatéraux	O	O	1
»	O	O	1
faisaient	O	O	1
partie	O	O	1
d’un	O	O	1
réseau	O	O	1
professionnel	O	O	1
plus	O	O	1
important,	O	O	1
qui	O	O	1
devient	O	O	1
visible	O	O	1
quand	O	O	1
on	O	O	1
étudie	O	O	1
les	O	O	1
provenances	O	O	1
des	O	O	1
autres	O	O	1
collègues	O	O	1
étrangers	O	O	1
de	O	O	1
Schefferus	B-LOC	B-PER	O
en	O	O	1
Suède	B-LOC	B-LOC	1
.	O	O	1
Parmi	O	O	1
eux,	O	O	1
il	O	O	1
convient	O	O	1
de	O	O	1
citer	O	O	1
Nicolaus	B-PER	B-PER	1
Heinsius	I-PER	I-PER	1
,	O	O	1
Claudius	B-PER	B-PER	1
Salmasius	I-PER	I-PER	1
ou	O	O	1
Isaac	B-PER	B-PER	1
Vossius	I-PER	I-PER	1
,	O	O	1
tous	O	O	1
des	O	O	1
savants	O	O	1
issus	O	O	1
du	O	O	1
milieu	O	O	1
académique	O	O	1
de	O	O	1
Leyde	B-LOC	B-LOC	1
.	O	O	1
L’intérêt	O	O	1
porté	O	O	1
par	O	O	1
les	O	O	1
Suédois	B-LOC	O	O
aux	O	O	1
intellectuels	O	O	1
de	O	O	1
Strasbourg	B-LOC	B-LOC	1
,	O	O	1
et	O	O	1
les	O	O	1
relations	O	O	1
qui	O	O	1
s’ensuivirent,	O	O	1
étaient	O	O	1
vraisemblablement	O	O	1
facilités	O	O	1
par	O	O	1
un	O	O	1
réseau	O	O	1
rhénan	O	O	1
préétabli.	O	O	1
Ils	O	O	1
ont	O	O	1
été	O	O	1
employés	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
membres	O	O	1
de	O	O	1
ce	O	O	1
réseau	O	O	1
:	O	O	1
selon	O	O	1
Allan	B-PER	B-PER	1
Ellenius	I-PER	I-PER	1
par	O	O	1
exemple,	O	O	1
la	O	O	1
méthode	O	O	1
philologique	O	O	1
néerlandaise	O	O	1
–	O	O	1
ou	O	O	1
devrait-on	O	O	1
l’appeler	O	O	1
plutôt	O	O	1
«	O	O	1
rhénane	O	O	1
»	O	O	1
?	O	O	1
–	O	O	1
était	O	O	1
considérée	O	O	1
comme	O	O	1
à	O	O	1
la	O	O	1
pointe	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
produisait	O	O	1
le	O	O	1
monde	O	O	1
d’alors.	O	O	1
Parmi	O	O	1
tous	O	O	1
ses	O	O	1
collègues	O	O	1
provenant	O	O	1
d’autres	O	O	1
pays,	O	O	1
Schefferus	O	B-PER	O
fut	O	O	1
peut-être	O	O	1
celui	O	O	1
qui	O	O	1
s’investit	O	O	1
le	O	O	1
plus	O	O	1
dans	O	O	1
la	O	O	1
politique	O	O	1
et	O	O	1
les	O	O	1
intérêts	O	O	1
de	O	O	1
son	O	O	1
employeur,	O	O	1
sans	O	O	1
pour	O	O	1
autant	O	O	1
y	O	O	1
perdre	O	O	1
son	O	O	1
autonomie	O	O	1
scientifique.	O	O	1
Pour	O	O	1
introduire	O	O	1
les	O	O	1
méthodes	O	O	1
philologiques	O	O	1
de	O	O	1
la	O	O	1
région	O	O	1
rhénane	O	O	1
en	O	O	1
Suède	B-LOC	B-LOC	1
en	O	O	1
particulier	O	O	1
et	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
savant	O	O	1
en	O	O	1
général,	O	O	1
il	O	O	1
rédigea	O	O	1
des	O	O	1
manuels	O	O	1
et	O	O	1
établit	O	O	1
des	O	O	1
éditions	O	O	1
d’auteurs	O	O	1
classiques	O	O	1
pour	O	O	1
l’enseignement.	O	O	1
Plus	O	O	1
importante,	O	O	1
cependant,	O	O	1
fut	O	O	1
sa	O	O	1
participation	O	O	1
à	O	O	1
la	O	O	1
grande	O	O	1
aventure	O	O	1
historiographique	O	O	1
suédoise,	O	O	1
le	O	O	1
gothicisme	O	O	1
–	O	O	1
implication	O	O	1
qui	O	O	1
toutefois	O	O	1
n’alla	O	O	1
pas	O	O	1
sans	O	O	1
complications.	O	O	1
Quand	O	O	1
la	O	O	1
Suède	B-LOC	B-LOC	1
avait	O	O	1
accédé	O	O	1
à	O	O	1
sa	O	O	1
position	O	O	1
de	O	O	1
puissance	O	O	1
pendant	O	O	1
la	O	O	1
guerre	O	O	1
de	O	O	1
Trente	O	O	1
Ans,	O	O	1
la	O	O	1
question	O	O	1
de	O	O	1
son	O	O	1
histoire	O	O	1
était	O	O	1
devenue	O	O	1
urgente.	O	O	1
Bien	O	O	1
évidemment,	O	O	1
elle	O	O	1
ne	O	O	1
pouvait	O	O	1
pas	O	O	1
revendiquer	O	O	1
une	O	O	1
appartenance	O	O	1
à	O	O	1
la	O	O	1
tradition	O	O	1
gréco-romaine	O	O	1
autrement	O	O	1
que	O	O	1
par	O	O	1
un	O	O	1
apprentissage	O	O	1
tardif.	O	O	1
Les	O	O	1
républiques	O	O	1
italiennes,	O	O	1
le	O	O	1
royaume	O	O	1
français,	O	O	1
même	O	O	1
le	O	O	1
Saint-Empire	B-LOC	O	O
romain	I-LOC	O	O
dit	O	O	1
germanique	O	O	1
pouvaient	O	O	1
expliquer	O	O	1
leur	O	O	1
descendance	O	O	1
des	O	O	1
Anciens	B-LOC	O	O
de	O	O	1
façon	O	O	1
relativement	O	O	1
convaincante.	O	O	1
Pour	O	O	1
les	O	O	1
Suédois,	B-PER	O	O
par	O	O	1
contre,	O	O	1
ce	O	O	1
chemin	O	O	1
était	O	O	1
difficile.	O	O	1
Ils	O	O	1
eurent	O	O	1
recours	O	O	1
pour	O	O	1
cela	O	O	1
à	O	O	1
la	O	O	1
théorie	O	O	1
de	O	O	1
leur	O	O	1
origine	O	O	1
gothique.	O	O	1
Celle-ci	O	O	1
n’était	O	O	1
pas	O	O	1
nouvelle	O	O	1
en	O	O	1
soi.	O	O	1
Nous	O	O	1
savons	O	O	1
que	O	O	1
l’évêque	O	O	1
Nils	B-PER	O	O
Ragvaldsson	I-PER	O	O
l’avait	O	O	1
déjà	O	O	1
exprimée	O	O	1
lors	O	O	1
du	O	O	1
concile	O	O	1
de	O	O	1
Bâle	O	B-LOC	O
en	O	O	1
1434,	O	O	1
et	O	O	1
quand	O	O	1
les	O	O	1
frères	O	O	1
Johannes	B-PER	O	O
et	O	O	1
Olaus	B-PER	O	O
Magnus	I-PER	O	O
rédigèrent	O	O	1
leurs	O	O	1
histoires	O	O	1
et	O	O	1
descriptions	O	O	1
des	O	O	1
pays	O	O	1
nordiques	O	O	1
au	O	O	1
16e	O	O	1
siècle	O	O	1
en	O	O	1
Italie	B-LOC	B-LOC	1
,	O	O	1
afin	O	O	1
de	O	O	1
susciter	O	O	1
un	O	O	1
intérêt	O	O	1
pour	O	O	1
ces	O	O	1
pays	O	O	1
abandonnés	O	O	1
à	O	O	1
la	O	O	1
Réforme,	B-LOC	O	O
ils	O	O	1
utilisèrent	O	O	1
la	O	O	1
descendance	O	O	1
supposée	O	O	1
des	O	O	1
peuples	O	O	1
nordiques	O	O	1
du	O	O	1
peuple	O	O	1
guerrier	O	O	1
qui	O	O	1
avait	O	O	1
conquis	O	O	1
l’Empire	O	O	1
romain	O	O	1
sous	O	O	1
la	O	O	1
conduite	O	O	1
du	O	O	1
roi	O	O	1
Théodoric.	B-PER	O	O
Si	I-PER	O	O
l’on	O	O	1
n’appartenait	O	O	1
pas	O	O	1
aux	O	O	1
Romains,	B-LOC	O	O
au	O	O	1
moins,	O	O	1
on	O	O	1
était	O	O	1
la	O	O	1
cause	O	O	1
de	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
leur	O	O	1
période	O	O	1
de	O	O	1
gloire	O	O	1
!	O	O	1
De	O	O	1
plus,	O	O	1
selon	O	O	1
l’historiographe	O	O	1
des	O	O	1
Goths	O	O	1
du	O	O	1
6e	O	O	1
siècle,	O	O	1
Jordanès,	B-PER	O	O
le	I-PER	O	O
Nord	I-PER	O	O
et	O	O	1
donc	O	O	1
probablement	O	O	1
la	O	O	1
Scandinavie	B-LOC	O	O
étaient	O	O	1
le	O	O	1
berceau	O	O	1
de	O	O	1
tous	O	O	1
ces	O	O	1
peuples	O	O	1
guerriers,	O	O	1
formés	O	O	1
par	O	O	1
son	O	O	1
climat	O	O	1
hostile	O	O	1
;	O	O	1
la	O	O	1
région	O	O	1
était	O	O	1
l’«	O	O	1
officina	O	O	1
gentium	O	O	1
»,	B-PER	O	O
ou	O	O	1
encore	O	O	1
la	O	O	1
«	O	O	1
vagina	O	O	1
nationum	O	O	1
».	O	O	1
La	O	O	1
Suède	B-LOC	B-LOC	1
n’était-elle	O	O	1
donc	O	O	1
pas	O	O	1
un	O	O	1
pays	O	O	1
d’une	O	O	1
grande	O	O	1
importance	O	O	1
culturelle,	O	O	1
le	O	O	1
lieu	O	O	1
d’une	O	O	1
autre	O	O	1
Antiquité	O	O	1
?	O	O	1
De	O	O	1
cette	O	O	1
manière,	O	O	1
la	O	O	1
«	O	O	1
terra	O	O	1
incognita	O	O	1
»	O	O	1
de	O	O	1
la	O	O	1
Scandinavie	B-LOC	O	O
devenait	O	O	1
une	O	O	1
«	O	O	1
terra	O	O	1
heroica	O	O	1
»,	O	O	1
et	O	O	1
un	O	O	1
pays	O	O	1
significatif	O	O	1
pour	O	O	1
l’histoire	O	O	1
européenne.	O	O	1
Ces	O	O	1
efforts	O	O	1
n’eurent	O	O	1
pas	O	O	1
un	O	O	1
grand	O	O	1
impact	O	O	1
jusqu’au	O	O	1
17e	O	O	1
siècle.	O	O	1
La	O	O	1
situation	O	O	1
changea	O	O	1
après	O	O	1
la	O	O	1
guerre	O	O	1
de	O	O	1
Trente	O	O	1
Ans,	O	O	1
et	O	O	1
Schefferus	O	B-PER	O
y	O	O	1
fut	O	O	1
impliqué.	O	O	1
Les	O	O	1
familles	O	O	1
royales	O	O	1
et	O	O	1
nobles	O	O	1
de	O	O	1
la	O	O	1
Suède	B-LOC	B-LOC	1
investirent	O	O	1
beaucoup	O	O	1
de	O	O	1
moyens	O	O	1
pour	O	O	1
aboutir	O	O	1
à	O	O	1
la	O	O	1
reconstruction	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
visibilité	O	O	1
d’un	O	O	1
passé	O	O	1
supposé	O	O	1
glorieux.	O	O	1
Des	O	O	1
acheteurs	O	O	1
de	O	O	1
manuscrits	O	O	1
étaient	O	O	1
envoyés	O	O	1
en	O	O	1
Islande	B-LOC	B-LOC	1
pour	O	O	1
y	O	O	1
chercher	O	O	1
des	O	O	1
sources	O	O	1
écrites	O	O	1
;	O	O	1
elles	O	O	1
étaient	O	O	1
par	O	O	1
la	O	O	1
suite	O	O	1
éditées,	O	O	1
traduites	O	O	1
et	O	O	1
analysées.	O	O	1
Les	O	O	1
pierres	O	O	1
runiques	O	O	1
et	O	O	1
autres	O	O	1
sources	O	O	1
du	O	O	1
patrimoine	O	O	1
historique	O	O	1
étaient	O	O	1
inventoriées,	O	O	1
décrites	O	O	1
et	O	O	1
interprétées,	O	O	1
les	O	O	1
premières	O	O	1
fouilles	O	O	1
archéologiques	O	O	1
conduites	O	O	1
de	O	O	1
façon	O	O	1
méthodique...	O	O	1
Toute	O	O	1
la	O	O	1
gloire	O	O	1
historique	O	O	1
que	O	O	1
l’on	O	O	1
en	O	O	1
attendait	O	O	1
devait	O	O	1
ensuite	O	O	1
rayonner	O	O	1
sur	O	O	1
la	O	O	1
Suède	B-LOC	B-LOC	1
.	O	O	1
Pour	O	O	1
organiser	O	O	1
ces	O	O	1
efforts	O	O	1
fut	O	O	1
fondé	O	O	1
en	O	O	1
1667	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
«	O	O	1
think	O	O	1
tank	O	O	1
»	O	O	1
historique,	O	O	1
le	O	O	1
Collegium	O	O	1
Antiquitatum	O	O	1
à	O	O	1
Upsal	B-LOC	B-LOC	1
.	O	O	1
Parmi	O	O	1
ses	O	O	1
membres	O	O	1
figuraient	O	O	1
Georg	B-PER	B-PER	1
Stiernhielm	I-PER	I-PER	1
,	O	O	1
Johannes	B-PER	B-PER	1
Loccenius	I-PER	I-PER	1
,	O	O	1
Olof	B-PER	B-PER	1
Verelius	I-PER	I-PER	1
,	O	O	1
Johan	B-PER	B-PER	1
Hadorph	I-PER	I-PER	1
,	O	O	1
et	O	O	1
bien	O	O	1
entendu	O	O	1
Johannes	B-PER	B-PER	1
Schefferus	I-PER	I-PER	1
.	O	O	1
Les	O	O	1
travaux	O	O	1
de	O	O	1
ce	O	O	1
collectif	O	O	1
érudit	O	O	1
étaient	O	O	1
suivis	O	O	1
par	O	O	1
les	O	O	1
savants	O	O	1
étrangers,	O	O	1
particulièrement	O	O	1
dans	O	O	1
les	O	O	1
pays	O	O	1
germanophones,	O	O	1
qui	O	O	1
étaient	O	O	1
engagés	O	O	1
dans	O	O	1
des	O	O	1
projets	O	O	1
similaires,	O	O	1
mais	O	O	1
moins	O	O	1
bien	O	O	1
financés.	O	O	1
L’ouvrage	O	O	1
le	O	O	1
plus	O	O	1
conséquent	O	O	1
et	O	O	1
le	O	O	1
plus	O	O	1
connu	O	O	1
de	O	O	1
cette	O	O	1
école,	O	O	1
par	O	O	1
contre,	O	O	1
est	O	O	1
l’oeuvre	O	O	1
d’Olof	O	O	1
Rudbeck,	B-LOC	O	O
savant	O	O	1
extérieur	O	O	1
à	O	O	1
ce	O	O	1
groupe,	O	O	1
mais	O	O	1
proche	O	O	1
de	O	O	1
son	O	O	1
esprit	O	O	1
et	O	O	1
lié	O	O	1
à	O	O	1
lui	O	O	1
par	O	O	1
des	O	O	1
rapports	O	O	1
personnels.	O	O	1
Dans	O	O	1
son	O	O	1
Atland	B-PER	O	O
eller	O	O	1
Manheim	B-LOC	O	O
–	O	O	1
Atlantica	B-LOC	O	O
sive	O	O	1
Manheim,	B-LOC	O	O
vera	O	O	1
Japheti	O	O	1
posterum	O	O	1
sedes	O	O	1
ac	O	O	1
patria,	O	O	1
publié	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
1679,	O	O	1
Rudbeck	B-PER	O	O
entreprend	O	O	1
un	O	O	1
vaste	O	O	1
travail	O	O	1
d’histoire	O	O	1
et	O	O	1
de	O	O	1
philologie	O	O	1
comparatives	O	O	1
pour	O	O	1
montrer	O	O	1
que	O	O	1
la	O	O	1
Suède	B-LOC	B-LOC	1
était	O	O	1
identique	O	O	1
à	O	O	1
l’Atlantide	O	O	1
de	O	O	1
Platon	B-PER	O	O
et,	O	O	1
par	O	O	1
conséquent,	O	O	1
elle	O	O	1
aussi	O	O	1
un	O	O	1
berceau	O	O	1
de	O	O	1
l’humanité.	O	O	1
Aujourd’hui,	O	O	1
les	O	O	1
méthodes	O	O	1
employées	O	O	1
par	O	O	1
Rudbeck	B-PER	O	O
ne	O	O	1
sont	O	O	1
plus	O	O	1
considérées	O	O	1
comme	O	O	1
scientifiques,	O	O	1
et	O	O	1
le	O	O	1
résultat	O	O	1
auquel	O	O	1
il	O	O	1
arrive	O	O	1
est	O	O	1
par	O	O	1
là	O	O	1
peu	O	O	1
crédible.	O	O	1
À	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
17e	O	O	1
siècle,	O	O	1
il	O	O	1
en	O	O	1
allait	O	O	1
autrement.	O	O	1
Rudbeck	B-PER	O	O
avait	O	O	1
beaucoup	O	O	1
d’admirateurs,	O	O	1
même	O	O	1
en	O	O	1
dehors	O	O	1
de	O	O	1
la	O	O	1
Suède	B-LOC	B-LOC	1
,	O	O	1
et	O	O	1
les	O	O	1
critiques	O	O	1
formulées	O	O	1
à	O	O	1
son	O	O	1
encontre	O	O	1
étaient	O	O	1
souvent	O	O	1
plus	O	O	1
le	O	O	1
fait	O	O	1
d’un	O	O	1
patriotisme	O	O	1
différent	O	O	1
du	O	O	1
sien	O	O	1
que	O	O	1
d’une	O	O	1
critique	O	O	1
de	O	O	1
sa	O	O	1
méthode	O	O	1
Cf.	B-PER	O	O
Sonia	I-PER	O	O
Brough,	I-PER	O	O
The	O	O	1
Goths	O	O	1
and	O	O	1
the	O	O	1
concept	O	O	1
of	O	O	1
Gothic	O	O	1
in	O	O	1
Germany	O	O	1
from	O	O	1
1500	O	O	1
to	O	O	1
1750,	O	O	1
Bern,	B-LOC	O	O
Peter	I-LOC	O	O
Lang,	I-LOC	O	O
1985	I-LOC	O	O
.	O	O	1
Il	O	O	1
est	O	O	1
évident	O	O	1
que	O	O	1
le	O	O	1
patriotisme,	O	O	1
la	O	O	1
volonté	O	O	1
de	O	O	1
mettre	O	O	1
la	O	O	1
Suède	B-LOC	B-LOC	1
et	O	O	1
ses	O	O	1
familles	O	O	1
royales	O	O	1
et	O	O	1
nobles	O	O	1
en	O	O	1
avant,	O	O	1
dans	O	O	1
un	O	O	1
contexte	O	O	1
de	O	O	1
montée	O	O	1
en	O	O	1
puissance,	O	O	1
étaient	O	O	1
à	O	O	1
la	O	O	1
base	O	O	1
des	O	O	1
efforts	O	O	1
des	O	O	1
érudits	O	O	1
suédois,	O	O	1
et	O	O	1
que	O	O	1
cet	O	O	1
amour	O	O	1
pour	O	O	1
la	O	O	1
patrie	O	O	1
facilitait	O	O	1
parfois	O	O	1
l’acceptation	O	O	1
de	O	O	1
reconstructions	O	O	1
historiques	O	O	1
très	O	O	1
spéculatives	O	O	1
et	O	O	1
les	O	O	1
inconséquences	O	O	1
méthodologiques	O	O	1
que	O	O	1
celles-ci	O	O	1
pouvaient	O	O	1
occasionner.	O	O	1
Allan	B-PER	B-PER	1
Ellenius	I-PER	I-PER	1
souligne	O	O	1
toutefois	O	O	1
que	O	O	1
cet	O	O	1
élan	O	O	1
patriotique	O	O	1
était	O	O	1
moins	O	O	1
virulent	O	O	1
chez	O	O	1
Schefferus	O	B-PER	O
,	O	O	1
peut-être	O	O	1
en	O	O	1
raison	O	O	1
de	O	O	1
son	O	O	1
origine,	O	O	1
mais	O	O	1
surtout	O	O	1
à	O	O	1
cause	O	O	1
de	O	O	1
sa	O	O	1
formation	O	O	1
universitaire	O	O	1
philologique	O	O	1
qui	O	O	1
le	O	O	1
distinguait	O	O	1
de	O	O	1
ses	O	O	1
collègues.	O	O	1
Ses	O	O	1
propres	O	O	1
travaux	O	O	1
dans	O	O	1
ce	O	O	1
contexte	O	O	1
témoignent	O	O	1
par	O	O	1
conséquent	O	O	1
d’une	O	O	1
distance	O	O	1
scientifique	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
rêves	O	O	1
gothiques	O	O	1
et	O	O	1
aux	O	O	1
controverses	O	O	1
que	O	O	1
ces	O	O	1
derniers	O	O	1
pouvaient	O	O	1
occasionner	O	O	1
–	O	O	1
comme	O	O	1
ils	O	O	1
témoignent	O	O	1
aussi	O	O	1
des	O	O	1
innovations	O	O	1
philologiques	O	O	1
et	O	O	1
archéologiques	O	O	1
du	O	O	1
temps.	O	O	1
Pour	O	O	1
Schefferus	O	B-PER	O
en	O	O	1
effet,	O	O	1
la	O	O	1
méthode	O	O	1
scientifique	O	O	1
revendiquait	O	O	1
d’abord	O	O	1
l’établissement	O	O	1
d’un	O	O	1
inventaire	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
sources	O	O	1
disponibles	O	O	1
sur	O	O	1
un	O	O	1
sujet	O	O	1
donné,	O	O	1
ainsi	O	O	1
que	O	O	1
l’examen	O	O	1
critique	O	O	1
des	O	O	1
vestiges	O	O	1
archéologiques	O	O	1
et	O	O	1
des	O	O	1
autres	O	O	1
témoins	O	O	1
matériels.	O	O	1
Ces	O	O	1
analyses	O	O	1
le	O	O	1
conduisirent	O	O	1
entre	O	O	1
autres	O	O	1
à	O	O	1
la	O	O	1
contestation	O	O	1
de	O	O	1
la	O	O	1
fiabilité	O	O	1
des	O	O	1
traditions	O	O	1
orales,	O	O	1
que	O	O	1
ses	O	O	1
collègues	O	O	1
avaient	O	O	1
utilisées	O	O	1
pour	O	O	1
remonter	O	O	1
au	O	O	1
temps	O	O	1
d’Abraham,	O	O	1
comme	O	O	1
en	O	O	1
témoigne	O	O	1
la	O	O	1
datation,	O	O	1
finalement	O	O	1
du	O	O	1
15e	O	O	1
siècle,	O	O	1
d’une	O	O	1
statue	O	O	1
qui	O	O	1
auparavant	O	O	1
était	O	O	1
considérée	O	O	1
comme	O	O	1
un	O	O	1
reste	O	O	1
de	O	O	1
l’ancien	O	O	1
temple	O	O	1
païen	O	O	1
d’	O	O	1
Upsal	B-LOC	B-LOC	1
.	O	O	1
Le	O	O	1
grand	O	O	1
chancelier	O	O	1
du	O	O	1
royaume,	O	O	1
Magnus	B-PER	B-PER	1
De	I-PER	I-PER	1
la	I-PER	I-PER	1
Gardie	I-PER	I-PER	1
,	O	O	1
et	O	O	1
d’autres	O	O	1
considéraient	O	O	1
ses	O	O	1
travaux	O	O	1
d’ailleurs	O	O	1
avec	O	O	1
inquiétude	O	O	1
–	O	O	1
pas	O	O	1
forcément	O	O	1
en	O	O	1
raison	O	O	1
des	O	O	1
idées	O	O	1
de	O	O	1
Schefferus	O	B-PER	O
,	O	O	1
mais	O	O	1
à	O	O	1
cause	O	O	1
des	O	O	1
conséquences	O	O	1
de	O	O	1
celles-ci	O	O	1
pour	O	O	1
la	O	O	1
réputation	O	O	1
des	O	O	1
études	O	O	1
menées	O	O	1
en	O	O	1
Suède	B-LOC	B-LOC	1
sur	O	O	1
le	O	O	1
passé	O	O	1
du	O	O	1
pays.	O	O	1
Car	O	O	1
si	O	O	1
Schefferus	O	B-PER	O
avait	O	O	1
raison,	O	O	1
cela	O	O	1
signifiait	O	O	1
que	O	O	1
les	O	O	1
travaux	O	O	1
des	O	O	1
autres	O	O	1
grands	O	O	1
noms	O	O	1
suédois	O	O	1
étaient	O	O	1
devenus	O	O	1
obsolètes.	O	O	1
Par	O	O	1
une	O	O	1
ironie	O	O	1
de	O	O	1
l’Histoire,	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
cet	O	O	1
esprit	O	O	1
critique	O	O	1
et	O	O	1
indépendant	O	O	1
sera	O	O	1
surtout	O	O	1
associé	O	O	1
pour	O	O	1
la	O	O	1
postérité	O	O	1
à	O	O	1
un	O	O	1
sujet	O	O	1
et	O	O	1
à	O	O	1
une	O	O	1
région	O	O	1
dont	O	O	1
il	O	O	1
ne	O	O	1
savait	O	O	1
presque	O	O	1
rien	O	O	1
et	O	O	1
qu’il	O	O	1
n’a	O	O	1
jamais	O	O	1
lui-même	O	O	1
visitée	O	O	1
:	O	O	1
la	O	O	1
Laponie	B-LOC	B-LOC	1
.	O	O	1
La	O	O	1
Lapponia,	B-LOC	O	O
publiée	O	O	1
en	O	O	1
1673	O	O	1
à	O	O	1
Francfort	B-LOC	O	O
et	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
traduite	O	O	1
en	O	O	1
plusieurs	O	O	1
langues	O	O	1
(entre	O	O	1
autres	O	O	1
en	O	O	1
français,	O	O	1
en	O	O	1
1678,	O	O	1
sous	O	O	1
le	O	O	1
titre	O	O	1
Histoire	O	O	1
de	O	O	1
la	O	O	1
Laponie	O	O	1
:	O	O	1
sa	O	O	1
description,	O	O	1
l’origine,	O	O	1
les	O	O	1
moeurs,	O	O	1
la	O	O	1
manière	O	O	1
de	O	O	1
vivre	O	O	1
de	O	O	1
ses	O	O	1
habitans,	O	O	1
leur	O	O	1
religion,	O	O	1
leur	O	O	1
magie,	O	O	1
&amp;	O	O	1
les	O	O	1
choses	O	O	1
rares	O	O	1
du	O	O	1
païs),	O	O	1
était	O	O	1
une	O	O	1
commande	O	O	1
du	O	O	1
grand	O	O	1
chancelier	O	O	1
du	O	O	1
royaume	O	O	1
déjà	O	O	1
cité,	O	O	1
Magnus	B-PER	B-PER	1
De	I-PER	I-PER	1
la	I-PER	I-PER	1
Gardie	I-PER	I-PER	1
.	O	O	1
Dans	O	O	1
sa	O	O	1
préface,	O	O	1
qui	O	O	1
ne	O	O	1
fut	O	O	1
malheureusement	O	O	1
pas	O	O	1
traduite	O	O	1
en	O	O	1
français,	O	O	1
il	O	O	1
explique	O	O	1
les	O	O	1
raisons	O	O	1
qui	O	O	1
ont	O	O	1
conduit	O	O	1
à	O	O	1
ce	O	O	1
travail	O	O	1
:	O	O	1
De	O	B-PER	O
la	O	I-PER	O
Gardie	B-LOC	I-PER	O
avait	O	O	1
vu	O	O	1
que	O	O	1
«	O	O	1
circumferri	O	O	1
pluscula	O	O	1
de	O	O	1
Lapponibus	B-PER	O	O
apud	I-PER	O	O
exteros,	O	O	1
quædam	O	O	1
fabulis	O	O	1
anilibus,	O	O	1
quam	O	O	1
veritati	O	O	1
propiora	O	O	1
;	O	O	1
quædam	O	O	1
etiam	O	O	1
in	O	O	1
odium	O	O	1
gentis	O	O	1
Sueticæ,	O	O	1
