TOKEN	PREDICTION	GOLD	VALIDITY
protection	O	O	1
contre	O	O	1
le	O	O	1
monde	O	O	1
extérieur,	O	O	1
jugé	O	O	1
«	O	O	1
vulgaire	O	O	1
».	B-PER	O	O
L’espace	I-PER	O	O
savant	O	O	1
n’a	O	O	1
pas	O	O	1
besoin	O	O	1
d’être	O	O	1
résiduel	O	O	1
de	O	O	1
fait	O	O	1
pour	O	O	1
afficher	O	O	1
une	O	O	1
modestie	O	O	1
rhétorique.	O	O	1
C’est	O	O	1
ce	O	O	1
que	O	O	1
montre	O	O	1
parfaitement,	O	O	1
aussi,	O	O	1
Paul	B-PER	B-PER	1
Zanker	I-PER	I-PER	1
,	O	O	1
en	O	O	1
décrivant	O	O	1
les	O	O	1
conceptions	O	O	1
esthétiques	O	O	1
et	O	O	1
quasi	O	O	1
éthiques	O	O	1
qui	O	O	1
guidèrent	O	O	1
Karl	B-PER	B-PER	1
Otfried	I-PER	I-PER	1
Müller	I-PER	I-PER	1
,	O	O	1
archéologue	O	O	1
allemand,	O	O	1
dans	O	O	1
la	O	O	1
construction	O	O	1
de	O	O	1
sa	O	O	1
maison	O	O	1
(	O	O	1
Göttingen	B-LOC	B-LOC	1
,	O	O	1
1835-1836).	O	O	1
Le	O	O	1
cas	O	O	1
permet	O	O	1
de	O	O	1
resserrer	O	O	1
l’analyse	O	O	1
et	O	O	1
d’«	O	O	1
interpréter	O	O	1
cette	O	O	1
maison	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
comme	O	O	1
une	O	O	1
autoreprésentation	O	O	1
du	O	O	1
maître	O	O	1
d’ouvrage	O	O	1
».	B-PER	O	O
Née	O	O	1
de	O	O	1
la	O	O	1
transformation	O	O	1
directe	O	O	1
d’une	O	O	1
pensée	O	O	1
en	O	O	1
édifice	O	O	1
(le	O	O	1
coût	O	O	1
de	O	O	1
revient	O	O	1
de	O	O	1
la	O	O	1
construction	O	O	1
se	O	O	1
mesure	O	O	1
en	O	O	1
heures	O	O	1
de	O	O	1
cours	O	O	1
données),	O	O	1
la	O	O	1
maison	O	O	1
de	O	O	1
Müller	B-PER	B-PER	1
rend	O	O	1
explicite	O	O	1
la	O	O	1
«	O	O	1
pensée	O	O	1
dorique	O	O	1
»	O	O	1
de	O	O	1
l’archéologue.	O	O	1
Voyant	O	O	1
dans	O	O	1
la	O	O	1
pensée	O	O	1
et	O	O	1
l’art	O	O	1
grecs	O	O	1
précisément	O	O	1
un	O	O	1
idéal	O	O	1
qui	O	O	1
ne	O	O	1
demanderait	O	O	1
qu’à	O	O	1
s’actualiser,	O	O	1
Müller	B-PER	B-PER	1
se	O	O	1
sert	O	O	1
des	O	O	1
colonnes	O	O	1
doriques,	O	O	1
traditionnellement	O	O	1
marques	O	O	1
ostentatoires	O	O	1
de	O	O	1
prestige,	O	O	1
pour	O	O	1
«	O	O	1
faire	O	O	1
apparaître	O	O	1
une	O	O	1
intériorité	O	O	1
et	O	O	1
une	O	O	1
idée	O	O	1
».	B-PER	O	O
Tournées	I-PER	O	O
vers	O	O	1
le	O	O	1
jardin,	O	O	1
elles	O	O	1
sont	O	O	1
détachées	O	O	1
de	O	O	1
ce	O	O	1
pour	O	O	1
quoi	O	O	1
elles	O	O	1
ont	O	O	1
été	O	O	1
conçues.	O	O	1
Ce	O	O	1
trait	O	O	1
architectural	O	O	1
original	O	O	1
invite	O	O	1
à	O	O	1
voir,	O	O	1
dans	O	O	1
l’entreprise	O	O	1
de	O	O	1
Müller	B-PER	B-PER	1
,	O	O	1
moins	O	O	1
matière	O	O	1
à	O	O	1
ostentation	O	O	1
que	O	O	1
matière	O	O	1
à	O	O	1
inspiration.	O	O	1
Pour	O	O	1
Müller	B-PER	B-PER	1
,	O	O	1
le	O	O	1
«	O	O	1
dorique	O	O	1
»	O	O	1
manifeste	O	O	1
quelque	O	O	1
chose	O	O	1
«	O	O	1
d’intellectuel	O	O	1
et	O	O	1
d’entier	O	O	1
»	O	O	1
–	O	O	1
comme	O	O	1
l’est	O	O	1
le	O	O	1
paysage,	O	O	1
comme	O	O	1
l’est	O	O	1
le	O	O	1
peuple	O	O	1
grec.	O	O	1
Ce	O	O	1
n’est	O	O	1
pas	O	O	1
seule-	O	O	1
ment	O	O	1
que	O	O	1
l’esprit	O	O	1
du	O	O	1
lieu	O	O	1
est	O	O	1
élaboré	O	O	1
de	O	O	1
telle	O	O	1
manière	O	O	1
à	O	O	1
favoriser	O	O	1
l’exercice	O	O	1
de	O	O	1
la	O	O	1
pensée,	O	O	1
mais	O	O	1
le	O	O	1
lieu	O	O	1
procède	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
même	O	O	1
:	O	O	1
il	O	O	1
est	O	O	1
dorique,	O	O	1
c’est-à-dire	O	O	1
«	O	O	1
harmonieux	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
noble	O	O	1
»,	B-PER	O	O
comme	O	O	1
doit	O	O	1
l’être	O	O	1
la	O	O	1
pensée.	O	O	1
Dans	O	O	1
le	O	O	1
texte	O	O	1
de	O	O	1
Zanker	B-PER	B-PER	1
,	O	O	1
comme	O	O	1
dans	O	O	1
ceux	O	O	1
de	O	O	1
Celenza	B-LOC	B-PER	O
et	O	O	1
de	O	O	1
Schneider	B-PER	B-PER	1
,	O	O	1
l’espace	O	O	1
où	O	O	1
penser	O	O	1
est	O	O	1
conçu	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
signifier	O	O	1
«	O	O	1
une	O	O	1
manière	O	O	1
spirituelle	O	O	1
d’être	O	O	1
»	O	O	1
et	O	O	1
renverrait	O	O	1
vers	O	O	1
le	O	O	1
dedans,	O	O	1
vers	O	O	1
l’introversion	O	O	1
et	O	O	1
la	O	O	1
contemplation	O	O	1
de	O	O	1
soi	O	O	1
en	O	O	1
être	O	O	1
pensant.	O	O	1
Dans	O	O	1
la	O	O	1
maison	O	O	1
de	O	O	1
Müller	B-PER	B-PER	1
comme	O	O	1
dans	O	O	1
le	O	O	1
cabinet	O	O	1
chinois,	O	O	1
l’intériorité	O	O	1
pensante	O	O	1
est	O	O	1
rendue	O	O	1
manifeste	O	O	1
jusque	O	O	1
dans	O	O	1
le	O	O	1
jardin,	O	O	1
qui	O	O	1
substitue	O	O	1
au	O	O	1
Sturm	B-PER	O	O
und	O	O	1
Drang	O	O	1
romantique	O	O	1
une	O	O	1
nature	O	O	1
domestiquée,	O	O	1
intellectualisée.	O	O	1
Concentrer	B-PER	O	O
:	O	O	1
soi	O	O	1
et	O	O	1
le	O	O	1
monde	O	O	1
Ce	O	O	1
repli	O	O	1
caractéristique	O	O	1
impose,	O	O	1
dans	O	O	1
le	O	O	1
même	O	O	1
temps,	O	O	1
de	O	O	1
faire	O	O	1
venir	O	O	1
le	O	O	1
monde	O	O	1
à	O	O	1
soi.	O	O	1
La	O	O	1
rupture	O	O	1
d’avec	O	O	1
le	O	O	1
monde	O	O	1
–	O	O	1
le	O	O	1
monde	O	O	1
mondain,	O	O	1
le	O	O	1
monde	O	O	1
des	O	O	1
affaires	O	O	1
régulières	O	O	1
–	O	O	1
ne	O	O	1
peut	O	O	1
en	O	O	1
effet	O	O	1
être	O	O	1
pleinement	O	O	1
assumée	O	O	1
que	O	O	1
si	O	O	1
des	O	O	1
communications	O	O	1
s’établissent	O	O	1
par	O	O	1
d’autres	O	O	1
voies,	O	O	1
pour	O	O	1
soutenir	O	O	1
l’inspiration.	O	O	1
Le	O	O	1
repliement	O	O	1
favorable	O	O	1
à	O	O	1
la	O	O	1
concentration,	O	O	1
ainsi,	O	O	1
se	O	O	1
lit	O	O	1
dans	O	O	1
le	O	O	1
double	O	O	1
sens	O	O	1
de	O	O	1
se	O	O	1
retirer	O	O	1
pour	O	O	1
observer	O	O	1
le	O	O	1
monde	O	O	1
et	O	O	1
réfléchir,	O	O	1
et	O	O	1
de	O	O	1
se	O	O	1
retirer	O	O	1
pour	O	O	1
mieux	O	O	1
concentrer,	O	O	1
contenir,	O	O	1
le	O	O	1
monde	O	O	1
dans	O	O	1
l’espace	O	O	1
clos	O	O	1
du	O	O	1
cabinet.	O	O	1
La	O	O	1
connaissance	O	O	1
du	O	O	1
monde	O	O	1
s’opère,	O	O	1
on	O	O	1
le	O	O	1
voit,	O	O	1
par	O	O	1
repli	O	O	1
sur	O	O	1
soi,	O	O	1
réduction	O	O	1
de	O	O	1
l’échelle,	O	O	1
intégration,	O	O	1
domination	O	O	1
;	O	O	1
par	O	O	1
diorama	O	O	1
plutôt	O	O	1
que	O	O	1
par	O	O	1
panorama,	O	O	1
par	O	O	1
agencement	O	O	1
organisé	O	O	1
et	O	O	1
modélisé	O	O	1
du	O	O	1
monde	O	O	1
Latour	B-LOC	O	O
et	O	O	1
Hermant,	B-LOC	O	O
1998.	O	O	1
.	O	O	1
Faisant	O	O	1
l’inventaire	O	O	1
des	O	O	1
objets	O	O	1
et	O	O	1
entités	O	O	1
que	O	O	1
l’on	O	O	1
trouve	O	O	1
dans	O	O	1
les	O	O	1
studios	O	O	1
et	O	O	1
les	O	O	1
cabinets	O	O	1
d’étude,	O	O	1
les	O	O	1
textes	O	O	1
de	O	O	1
Celenza	B-PER	B-PER	1
et	O	O	1
de	O	O	1
Schneider	B-PER	B-PER	1
déclinent	O	O	1
des	O	O	1
histoires	O	O	1
en	O	O	1
miroir,	O	O	1
inclusives,	O	O	1
qui	O	O	1
se	O	O	1
renvoient	O	O	1
les	O	O	1
unes	O	O	1
les	O	O	1
autres	O	O	1
dans	O	O	1
une	O	O	1
densité	O	O	1
prolifique.	O	O	1
Tout,	B-LOC	O	O
à	O	O	1
l’intérieur	O	O	1
de	O	O	1
l’espace	O	O	1
savant,	O	O	1
est	O	O	1
référence.	O	O	1
C’est	O	O	1
le	O	O	1
savoir	O	O	1
pris	O	O	1
dans	O	O	1
sa	O	O	1
généalogie,	O	O	1
qui	O	O	1
relie	O	O	1
entre	O	O	1
elles	O	O	1
des	O	O	1
élites,	O	O	1
au-	O	O	1
delà	O	O	1
des	O	O	1
lieux	O	O	1
et	O	O	1
des	O	O	1
temps,	O	O	1
en	O	O	1
vertu	O	O	1
d’une	O	O	1
«	O	O	1
humanité	O	O	1
»	O	O	1
partagée	O	O	1
–	O	O	1
une	O	O	1
communauté	O	O	1
fictive,	O	O	1
une	O	O	1
grande	O	O	1
et	O	O	1
noble	O	O	1
assemblée,	O	O	1
unie	O	O	1
dans	O	O	1
la	O	O	1
citation,	O	O	1
le	O	O	1
rappel	O	O	1
ou	O	O	1
l’hommage,	B-LOC	O	O
peuplée	O	O	1
des	O	O	1
maîtres	O	O	1
à	O	O	1
penser	O	O	1
plutôt	O	O	1
que	O	O	1
des	O	O	1
contemporains,	O	O	1
des	O	O	1
fiers	O	O	1
disparus	O	O	1
plutôt	O	O	1
que	O	O	1
des	O	O	1
vivants.	O	O	1
En	O	O	1
sus	O	O	1
de	O	O	1
figurer	O	O	1
une	O	O	1
retraite	O	O	1
privée,	O	O	1
le	O	O	1
studiolo	O	O	1
d’un	O	O	1
humaniste	O	O	1
italien	O	O	1
et	O	O	1
le	O	O	1
cabinet	O	O	1
d’un	O	O	1
lettré	O	O	1
chinois	O	O	1
constituent	O	O	1
des	O	O	1
lieux	O	O	1
qui	O	O	1
permettent	O	O	1
à	O	O	1
leur	O	O	1
propriétaire	O	O	1
de	O	O	1
réunir	O	O	1
de	O	O	1
précieuses	O	O	1
collections,	O	O	1
de	O	O	1
rassembler	O	O	1
et	O	O	1
de	O	O	1
tenir	O	O	1
en	O	O	1
un	O	O	1
seul	O	O	1
regard	O	O	1
le	O	O	1
monde	O	O	1
en	O	O	1
son	O	O	1
entier.	O	O	1
Le	O	O	1
studio	O	O	1
sert	O	O	1
ainsi	O	O	1
de	O	O	1
coffre-fort	O	O	1
des	O	O	1
biens	O	O	1
spirituels	O	O	1
et	O	O	1
matériels.	O	O	1
Y	O	O	1
sont	O	O	1
conservés	O	O	1
les	O	O	1
mémoriels	O	O	1
de	O	O	1
la	O	O	1
famille,	O	O	1
les	O	O	1
comptes	O	O	1
et	O	O	1
les	O	O	1
traces	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
activités	O	O	1
mondaines.	O	O	1
Au-delà,	O	O	1
c’est	O	O	1
encore	O	O	1
une	O	O	1
autre	O	O	1
famille	O	O	1
que	O	O	1
l’on	O	O	1
trouve	O	O	1
réunie	O	O	1
dans	O	O	1
le	O	O	1
studio.	O	O	1
En	O	O	1
la	O	O	1
matière,	O	O	1
le	O	O	1
studio	O	O	1
de	O	O	1
Frédéric	B-PER	B-PER	1
de	I-PER	I-PER	1
Montefeltre	I-PER	I-PER	1
(1422-1482)	O	O	1
est	O	O	1
exemplaire.	O	O	1
Celenza	B-LOC	B-PER	O
en	O	O	1
donne	O	O	1
une	O	O	1
esquisse	O	O	1
qui	O	O	1
le	O	O	1
fait	O	O	1
apparaître	O	O	1
comme	O	O	1
le	O	O	1
lieu	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
ramifications	O	O	1
:	O	O	1
les	O	O	1
références	O	O	1
antiques,	O	O	1
les	O	O	1
citations	O	O	1
d’objets,	O	O	1
les	O	O	1
ancêtres	O	O	1
appelés	O	O	1
à	O	O	1
comparaître,	O	O	1
les	O	O	1
visiteurs	O	O	1
sont	O	O	1
en	O	O	1
quelque	O	O	1
sorte	O	O	1
des	O	O	1
hôtes	O	O	1
de	O	O	1
marque,	O	O	1
de	O	O	1
précieux	O	O	1
témoins	O	O	1
conviés	O	O	1
à	O	O	1
assister	O	O	1
à	O	O	1
l’exercice	O	O	1
de	O	O	1
la	O	O	1
pensée.	O	O	1
Dans	O	O	1
la	O	O	1
prestigieuse	O	O	1
bibliothèque	O	O	1
qu’il	O	O	1
se	O	O	1
constitue,	O	O	1
Frédéric	B-PER	B-PER	1
III	I-PER	I-PER	1
fait	O	O	1
exécuter	O	O	1
un	O	O	1
trompe-l’œil	O	O	1
qui	O	O	1
agrandit	O	O	1
l’espace	O	O	1
(en	O	O	1
créant	O	O	1
une	O	O	1
illusion	O	O	1
de	O	O	1
profondeur)	O	O	1
et	O	O	1
le	O	O	1
peuple	O	O	1
en	O	O	1
même	O	O	1
temps.	O	O	1
La	O	O	1
paroi	O	O	1
offre	O	O	1
une	O	O	1
véritable	O	O	1
fresque	O	O	1
du	O	O	1
savoir	O	O	1
classique,	O	O	1
qui	O	O	1
en	O	O	1
propose	O	O	1
un	O	O	1
ordonnancement	O	O	1
singulier,	O	O	1
une	O	O	1
généalogie	O	O	1
personnelle	O	O	1
et	O	O	1
originale.	O	O	1
Y	O	O	1
apparaissent,	O	O	1
en	O	O	1
un	O	O	1
montage	O	O	1
improbable,	O	O	1
«	O	O	1
des	O	O	1
philosophes,	O	O	1
des	O	O	1
poètes	O	O	1
et	O	O	1
tous	O	O	1
les	O	O	1
Pères	O	O	1
de	O	O	1
l’Église	O	O	1
tant	O	O	1
grecs	O	O	1
que	O	O	1
latins	O	O	1
»	O	O	1
(	O	O	1
Vespasiano	B-PER	B-PER	1
,	O	O	1
biographe	O	O	1
de	O	O	1
Frédéric	B-PER	B-PER	1
),	O	O	1
des	O	O	1
figures	O	O	1
parfois	O	O	1
contradictoires	O	O	1
aussi,	O	O	1
Frédéric	B-PER	B-PER	1
faisant	O	O	1
se	O	O	1
côtoyer	O	O	1
les	O	O	1
dignitaires	O	O	1
de	O	O	1
l’Église	O	O	1
et	O	O	1
ceux	O	O	1
qui	O	O	1
en	O	O	1
ont	O	O	1
été	O	O	1
bannis.	O	O	1
Déployant	O	O	1
une	O	O	1
«	O	O	1
vision	O	O	1
encyclopédique	O	O	1
du	O	O	1
savoir	O	O	1
»,	O	O	1
le	O	O	1
studio	O	O	1
forme	O	O	1
en	O	O	1
dernier	O	O	1
ressort	O	O	1
une	O	O	1
«	O	O	1
famille	O	O	1
idéale	O	O	1
»,	B-PER	O	O
celle	O	O	1
des	O	O	1
ancêtres	O	O	1
répertoriés,	O	O	1
enfin	O	O	1
réunis,	O	O	1
trouvant	O	O	1
en	O	O	1
la	O	O	1
personne	O	O	1
de	O	O	1
Frédéric	B-PER	B-PER	1
même	O	O	1
un	O	O	1
digne	O	O	1
successeur.	O	O	1
L’intimité,	O	O	1
la	O	O	1
voici,	O	O	1
donc	O	O	1
–	O	O	1
non	O	O	1
plus	O	O	1
seulement	O	O	1
celle	O	O	1
que	O	O	1
procurent	O	O	1
la	O	O	1
solitude	O	O	1
et	O	O	1
le	O	O	1
confinement,	O	O	1
l’intimité	O	O	1
avec	O	O	1
soi-même,	O	O	1
mais	O	O	1
celle	O	O	1
que	O	O	1
l’on	O	O	1
entretient	O	O	1
avec	O	O	1
des	O	O	1
êtres	O	O	1
de	O	O	1
son	O	O	1
choix.	O	O	1
Dans	O	O	1
le	O	O	1
texte	O	O	1
de	O	O	1
Schneider	B-PER	B-PER	1
,	O	O	1
l’ouverture	O	O	1
du	O	O	1
cabinet	O	O	1
sur	O	O	1
le	O	O	1
jardin	O	O	1
ne	O	O	1
doit	O	O	1
pas	O	O	1
tromper	O	O	1
:	O	O	1
elle	O	O	1
n’est	O	O	1
pas	O	O	1
compromission	O	O	1
avec	O	O	1
le	O	O	1
monde	O	O	1
extérieur.	O	O	1
Le	O	O	1
jardin	O	O	1
est	O	O	1
clos,	O	O	1
entouré	O	O	1
de	O	O	1
murs	O	O	1
qui	O	O	1
séparent	O	O	1
le	O	O	1
lettré	O	O	1
du	O	O	1
vulgum	O	O	1
.	O	O	1
Comme	O	O	1
dans	O	O	1
le	O	O	1
studio	O	O	1
de	O	O	1
la	O	O	1
Renaissance,	O	O	1
on	O	O	1
ne	O	O	1
sort	O	O	1
pas	O	O	1
de	O	O	1
la	O	O	1
caverne,	O	O	1
mais	O	O	1
on	O	O	1
fait	O	O	1
venir	O	O	1
à	O	O	1
soi	O	O	1
et	O	O	1
l’on	O	O	1
enferme	O	O	1
au	O	O	1
maximum	O	O	1
dans	O	O	1
la	O	O	1
caverne	O	O	1
même,	O	O	1
on	O	O	1
distingue.	O	O	1
Le	O	O	1
jardin	O	O	1
est	O	O	1
ainsi	O	O	1
conçu	O	O	1
comme	O	O	1
«	O	O	1
un	O	O	1
véritable	O	O	1
monde	O	O	1
en	O	O	1
petit	O	O	1
»	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
différent	O	O	1
par	O	O	1
nature	O	O	1
du	O	O	1
cabinet	O	O	1
et	O	O	1
des	O	O	1
antiquités	O	O	1
qu’il	O	O	1
recèle.	O	O	1
Les	O	O	1
arbres,	O	O	1
en	O	O	1
terre	O	O	1
ou	O	O	1
en	O	O	1
pot	O	O	1
(pêcher,	O	O	1
prunier,	O	O	1
abricotier,	O	O	1
etc.),	O	O	1
les	O	O	1
pierres,	O	O	1
ces	O	O	1
«	O	O	1
os	O	O	1
du	O	O	1
monde	O	O	1
»,	B-PER	O	O
passent	O	O	1
en	O	O	1
effet	O	O	1
du	O	O	1
jardin	O	O	1
au	O	O	1
cabinet	O	O	1
«	O	O	1
parmi	O	O	1
les	O	O	1
autres	O	O	1
objets	O	O	1
antiques	O	O	1
»	O	O	1
et	O	O	1
ont	O	O	1
des	O	O	1
statuts	O	O	1
équivalents	O	O	1
aux	O	O	1
portraits	O	O	1
ou	O	O	1
aux	O	O	1
trompe-l’œil	O	O	1
du	O	O	1
studiolo	O	O	1
de	O	O	1
la	O	O	1
Renaissance	O	O	1
:	O	O	1
ce	O	O	1
sont	O	O	1
des	O	O	1
références	O	O	1
et	O	O	1
des	O	O	1
citations,	O	O	1
des	O	O	1
comparutions	O	O	1
élaborées,	O	O	1
qui	O	O	1
signent	O	O	1
l’appartenance	O	O	1
au	O	O	1
monde	O	O	1
du	O	O	1
savoir,	O	O	1
à	O	O	1
l’humanité	O	O	1
partagée.	O	O	1
À	O	O	1
tel	O	O	1
point	O	O	1
qu’énoncer	O	O	1
les	O	O	1
espèces	O	O	1
de	O	O	1
son	O	O	1
jardin	O	O	1
revient,	O	O	1
comme	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
des	O	O	1
fresques	O	O	1
murales	O	O	1
du	O	O	1
studiolo	O	O	1
de	O	O	1
la	O	O	1
Renaissance,	O	O	1
à	O	O	1
dire	O	O	1
de	O	O	1
qui	O	O	1
l’on	O	O	1
hérite,	O	O	1
à	O	O	1
qui	O	O	1
l’on	O	O	1
veut	O	O	1
être	O	O	1
associé.	O	O	1
Les	O	O	1
pierres	O	O	1
y	O	O	1
sont	O	O	1
des	O	O	1
peintures,	O	O	1
les	O	O	1
arbres	O	O	1
des	O	O	1
motifs	O	O	1
littéraires	O	O	1
anciens.	O	O	1
Comme	O	O	1
les	O	O	1
paysages	O	O	1
empruntés	O	O	1
au	O	O	1
Japon	B-LOC	O	O
(shakkei),	O	O	1
l’environnement	O	O	1
qui	O	O	1
sied	O	O	1
à	O	O	1
la	O	O	1
demeure	O	O	1
savante	O	O	1
est	O	O	1
emprunt,	O	O	1
citation,	O	O	1
monde	O	O	1
qui	O	O	1
réfère	O	O	1
à	O	O	1
un	O	O	1
autre.	O	O	1
Par	O	O	1
un	O	O	1
retour	O	O	1
intéressant,	O	O	1
les	O	O	1
jardins,	O	O	1
de	O	O	1
lieux	O	O	1
de	O	O	1
la	O	O	1
pensée,	O	O	1
en	O	O	1
deviennent	O	O	1
aussi	O	O	1
objets	O	O	1
:	O	O	1
ce	O	O	1
sont	O	O	1
eux	O	O	1
qu’on	O	O	1
loue,	O	O	1
qu’on	O	O	1
poétise,	O	O	1
qui	O	O	1
deviennent	O	O	1
supports	O	O	1
de	O	O	1
l’inspiration	O	O	1
poétique,	O	O	1
et	O	O	1
ce	O	O	1
savoir	O	O	1
immédiat	O	O	1
sur	O	O	1
le	O	O	1
monde	O	O	1
est	O	O	1
bientôt	O	O	1
mis	O	O	1
en	O	O	1
corpus	O	O	1
pour	O	O	1
circuler,	O	O	1
être	O	O	1
réutilisé,	O	O	1
cité.	O	O	1
Dans	O	O	1
le	O	O	1
cabinet	O	O	1
et	O	O	1
son	O	O	1
jardin,	O	O	1
dans	O	O	1
le	O	O	1
studio,	O	O	1
tout	O	O	1
semble	O	O	1
ainsi	O	O	1
entrer	O	O	1
en	O	O	1
résonance	O	O	1
–	O	O	1
comme	O	O	1
si	O	O	1
les	O	O	1
surfaces	O	O	1
avaient	O	O	1
une	O	O	1
propriété	O	O	1
réfléchissante,	O	O	1
susceptible	O	O	1
de	O	O	1
renvoyer	O	O	1
l’image	O	O	1
d’un	O	O	1
autre	O	O	1
peuplement,	O	O	1
d’un	O	O	1
autre	O	O	1
âge.	O	O	1
La	O	O	1
maison	O	O	1
de	O	O	1
Müller	B-PER	B-PER	1
cite	O	O	1
aussi,	O	O	1
réfléchit	O	O	1
la	O	O	1
Grèce	B-LOC	B-LOC	1
et	O	O	1
ses	O	O	1
trouvailles	O	O	1
archéologiques,	O	O	1
la	O	O	1
Grèce	B-LOC	B-LOC	1
et	O	O	1
son	O	O	1
architecture.	O	O	1
De	O	O	1
manière	O	O	1
significative,	O	O	1
Müller	B-PER	B-PER	1
,	O	O	1
l’archéologue,	O	O	1
s’improvise	O	O	1
architecte	O	O	1
et	O	O	1
maître	O	O	1
d’ouvrage,	B-LOC	O	O
et	O	O	1
traduit	O	O	1
dans	O	O	1
la	O	O	1
construction	O	O	1
«	O	O	1
l’entendement	O	O	1
global	O	O	1
et	O	O	1
entier	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
intellectuelle	O	O	1
de	O	O	1
l’Antiquité,	O	O	1
dans	O	O	1
sa	O	O	1
raison,	O	O	1
son	O	O	1
sentiment	O	O	1
et	O	O	1
son	O	O	1
imaginaire	O	O	1
».	B-PER	O	O
S’isoler	I-PER	O	O
et	O	O	1
recevoir	O	O	1
ses	O	O	1
pairs,	O	O	1
s’enfermer	O	O	1
et	O	O	1
assurer	O	O	1
le	O	O	1
passage	O	O	1
des	O	O	1
témoins,	O	O	1
créer	O	O	1
et	O	O	1
référencer	O	O	1
ou	O	O	1
rendre	O	O	1
hommage	O	O	1
:	O	O	1
le	O	O	1
dilemme	O	O	1
donne	O	O	1
quelques	O	O	1
clés	O	O	1
permettant	O	O	1
de	O	O	1
comprendre	O	O	1
la	O	O	1
nature	O	O	1
spécifique	O	O	1
de	O	O	1
ces	O	O	1
lieux	O	O	1
de	O	O	1
pensée.	O	O	1
Bien	O	O	1
plus	O	O	1
tard,	O	O	1
et	O	O	1
dans	O	O	1
une	O	O	1
autre	O	O	1
partie	O	O	1
du	O	O	1
monde,	O	O	1
Müller	B-PER	B-PER	1
devra	O	O	1
le	O	O	1
résoudre	O	O	1
à	O	O	1
nouveau,	O	O	1
à	O	O	1
sa	O	O	1
manière	O	O	1
:	O	O	1
représentant	O	O	1
d’une	O	O	1
nouvelle	O	O	1
façon	O	O	1
d’envisager	O	O	1
l’articulation	O	O	1
du	O	O	1
travail	O	O	1
savant	O	O	1
avec	O	O	1
les	O	O	1
autres	O	O	1
occupations	O	O	1
qui	O	O	1
animent	O	O	1
la	O	O	1
société,	O	O	1
il	O	O	1
laissera	O	O	1
volontairement	O	O	1
derrière	O	O	1
lui	O	O	1
la	O	O	1
«	O	O	1
politique	O	O	1
quotidienne	O	O	1
»	O	O	1
au	O	O	1
nom	O	O	1
des	O	O	1
«	O	O	1
valeurs	O	O	1
éternelles	O	O	1
».	O	O	1
Statu	O	O	1
quo	O	O	1
provisoire,	O	O	1
tant	O	O	1
il	O	O	1
semble	O	O	1
qu’une	O	O	1
des	O	O	1
propriétés	O	O	1
des	O	O	1
lieux	O	O	1
savants	O	O	1
est	O	O	1
de	O	O	1
rejouer	O	O	1
constamment,	O	O	1
chacun	O	O	1
pour	O	O	1
soi-même	O	O	1
et	O	O	1
suivant	O	O	1
des	O	O	1
axes	O	O	1
qui	O	O	1
s’inventent	O	O	1
chaque	O	O	1
fois,	O	O	1
l’articulation	O	O	1
entre	O	O	1
le	O	O	1
dedans	O	O	1
et	O	O	1
le	O	O	1
dehors,	O	O	1
entre	O	O	1
soi	O	O	1
et	O	O	1
le	O	O	1
monde.	O	O	1
Bibliographie	O	O	1
