TOKEN	PREDICTION	GOLD	VALIDITY
.	O	B-PER	O
D’une	O	O	1
fête	O	O	1
rurale	O	O	1
en	O	O	1
l’honneur	O	O	1
d’un	O	O	1
dieu,	O	O	1
on	O	O	1
est	O	O	1
parvenu	O	O	1
à	O	O	1
de	O	O	1
la	O	O	1
poésie	O	O	1
chantée,	O	O	1
la	O	O	1
seule	O	O	1
permanence	O	O	1
dans	O	O	1
ce	O	O	1
jeu	O	O	1
d’anamorphoses	O	O	1
étant	O	O	1
le	O	O	1
bouc	O	O	1
:	O	O	1
ce	O	O	1
qui	O	O	1
fonde	O	O	1
la	O	O	1
définition	O	O	1
de	O	O	1
la	O	O	1
tragédie,	O	O	1
son	O	O	1
essence,	O	O	1
c’est	O	O	1
un	O	O	1
nom,	O	O	1
une	O	O	1
étymologie	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
fantaisiste	O	O	1
mais	O	O	1
héritée	O	O	1
de	O	O	1
la	O	O	1
tradition.	O	O	1
«	O	O	1
On	O	O	1
perfectionna	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
le	O	O	1
même	O	O	1
genre	O	O	1
;	O	O	1
mais	O	O	1
on	O	O	1
ne	O	O	1
le	O	O	1
changea	O	O	1
pas.	O	O	1
»	O	O	1
Cette	O	O	1
dilution	O	O	1
de	O	O	1
la	O	O	1
naissance	O	O	1
de	O	O	1
la	O	O	1
tragédie	O	O	1
dans	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
métamorphoses	O	O	1
successives	O	O	1
permet	O	O	1
à	O	O	1
Brumoy	B-LOC	O	O
de	O	B-PER	O
repousser	O	O	1
l’origine	O	O	1
du	O	O	1
genre	O	O	1
dans	O	O	1
un	O	O	1
avant	O	O	1
:	O	O	1
en	O	O	1
clair,	O	O	1
la	O	O	1
tragédie	O	O	1
existait	O	O	1
avant	O	O	1
d’être	O	O	1
née,	O	O	1
en	O	O	1
des	O	O	1
temps	O	O	1
immémoriaux,	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
normal	O	O	1
puisqu’il	O	O	1
s’agissait,	O	O	1
on	O	O	1
l’a	O	O	1
vu,	O	O	1
d’un	O	O	1
processus	O	O	1
naturel.	O	O	1
Les	O	O	1
explications	O	O	1
de	O	O	1
Brumoy	B-PER	O	O
,	O	B-PER	O
sous	O	O	1
couvert	O	O	1
de	O	O	1
dévoiler	O	O	1
l’origine	O	O	1
de	O	O	1
la	O	O	1
tragédie,	O	O	1
occultent	O	O	1
donc	O	O	1
le	O	O	1
saut	O	O	1
entre	O	O	1
le	O	O	1
moment	O	O	1
où	O	O	1
la	O	O	1
tragédie	O	O	1
n’est	O	O	1
pas	O	O	1
et	O	O	1
celui	O	O	1
où	O	O	1
elle	O	O	1
est,	O	O	1
donnant	O	O	1
ainsi	O	O	1
l’illusion	O	O	1
d’une	O	O	1
continuité	O	O	1
sur	O	O	1
laquelle	O	O	1
il	O	O	1
insiste,	O	O	1
puisqu’il	O	O	1
évoque	O	O	1
«	O	O	1
plus	O	O	1
de	O	O	1
quinze	O	O	1
ou	O	O	1
seize	O	O	1
poètes,	O	O	1
presque	O	O	1
tous	O	O	1
successeurs	O	O	1
les	O	O	1
uns	O	O	1
des	O	O	1
autres	O	O	1
»,	O	O	1
qui	O	O	1
finalement,	O	O	1
par	O	O	1
lassitude,	O	O	1
se	O	O	1
résignèrent	O	O	1
à	O	O	1
changer	O	O	1
quelque	O	O	1
chose	O	O	1
au	O	O	1
modèle	O	O	1
initial	O	O	1
pour	O	O	1
le	O	O	1
transformer	O	O	1
en	O	O	1
véritable	O	O	1
tragédie.	O	O	1
Ainsi,	O	O	1
de	O	O	1
tout	O	O	1
temps,	O	O	1
la	O	O	1
tragédie	O	O	1
a	O	O	1
existé,	O	O	1
et	O	O	1
la	O	O	1
tragédie	O	O	1
classique	O	O	1
française	O	O	1
est	O	O	1
le	O	O	1
fruit	O	O	1
de	O	O	1
cet	O	O	1
héritage	O	O	1
linéaire.	O	O	1
Or,	O	O	1
la	O	O	1
continuité	O	O	1
remonte	O	O	1
bien	O	O	1
sûr	O	O	1
à	O	O	1
la	O	O	1
seule	O	O	1
origine	O	O	1
possible	O	O	1
en	O	O	1
matière	O	O	1
littéraire	O	O	1
:	O	O	1
Homère	B-PER	O	O
,	O	B-PER	O
qui	O	O	1
de	O	O	1
ce	O	O	1
fait	O	O	1
devient	O	O	1
le	O	O	1
véritable	O	O	1
inventeur	O	O	1
de	O	O	1
la	O	O	1
tragédie,	O	O	1
puisque	O	O	1
c’est	O	O	1
chez	O	O	1
lui	O	O	1
que	O	O	1
Thespis	B-PER	O	O
est	O	O	1
allé	O	O	1
chercher	O	O	1
l’idée	O	O	1
de	O	O	1
montrer	O	O	1
des	O	O	1
«	O	O	1
traits	O	O	1
d’histoire	O	O	1
ou	O	O	1
de	O	O	1
fable	O	O	1
»	O	O	1
(Brumoy	O	O	1
1730,	O	O	1
p.	O	O	1
XXXIV).	O	O	1
La	O	O	1
dilution	O	O	1
de	O	O	1
l’origine	O	O	1
permet	O	O	1
ainsi	O	O	1
de	O	O	1
revenir	O	O	1
à	O	O	1
l’origine	O	O	1
incontournable	O	O	1
de	O	O	1
toute	O	O	1
littérature	O	O	1
occidentale	O	O	1
:	O	O	1
le	O	O	1
vieil	O	O	1
aède	O	O	1
aveugle.	O	O	1
Mais	O	O	1
Brumoy	B-PER	O	O
est	O	B-PER	O
aussi	O	O	1
prisonnier	O	O	1
d’un	O	O	1
autre	O	O	1
type	O	O	1
de	O	O	1
généalogie,	O	O	1
celui	O	O	1
qui	O	O	1
procède,	O	O	1
au	O	O	1
contraire,	O	O	1
par	O	O	1
sauts	O	O	1
et	O	O	1
ruptures,	O	O	1
d’un	O	O	1
nom	O	O	1
illustre	O	O	1
à	O	O	1
l’autre	O	O	1
;	O	O	1
malgré	O	O	1
l’illusion	O	O	1
de	O	O	1
continuité	O	O	1
construite	O	O	1
autour	O	O	1
du	O	O	1
nom	O	O	1
de	O	O	1
tragoidia	O	O	1
,	O	O	1
la	O	O	1
conclusion	O	O	1
de	O	O	1
l’abbé	O	O	1
est	O	O	1
claire	O	O	1
:	O	O	1
On	O	O	1
voit	O	O	1
assez	O	O	1
que	O	O	1
ni	O	O	1
dans	O	O	1
ces	O	O	1
hymnes,	O	O	1
ni	O	O	1
dans	O	O	1
les	O	O	1
Chœurs	B-LOC	O	O
qui	O	O	1
les	O	O	1
chantaient,	O	O	1
on	O	O	1
ne	O	O	1
trouve	O	O	1
aucune	O	O	1
trace	O	O	1
de	O	O	1
la	O	O	1
véritable	O	O	1
tragédie,	O	O	1
à	O	O	1
en	O	O	1
pénétrer	O	O	1
l’idée	O	O	1
plutôt	O	O	1
que	O	O	1
le	O	O	1
nom	O	O	1
(p.	O	O	1
XXXII).	O	O	1
La	O	O	1
«	O	O	1
véritable	O	O	1
»	O	O	1
tragédie,	O	O	1
c’est	O	O	1
sans	O	O	1
doute	O	O	1
la	O	O	1
tragédie	O	O	1
aristotélicienne	O	O	1
sanctifiée	O	O	1
par	O	O	1
un	O	O	1
siècle	O	O	1
de	O	O	1
pratique	O	O	1
et	O	O	1
de	O	O	1
discussions	O	O	1
françaises.	O	O	1
Il	O	O	1
faut	O	O	1
donc	O	O	1
trouver	O	O	1
autre	O	O	1
chose	O	O	1
:	O	O	1
Brumoy	O	O	1
en	O	B-PER	O
vient	O	O	1
à	O	O	1
décrire	O	O	1
une	O	O	1
série	O	O	1
d’innovations	O	O	1
introduites	O	O	1
par	O	O	1
des	O	O	1
inventeurs	O	O	1
de	O	O	1
génie	O	O	1
;	O	O	1
sans	O	O	1
surprise,	O	O	1
on	O	O	1
voit	O	O	1
se	O	O	1
dérouler	O	O	1
la	O	O	1
liste	O	O	1
des	O	O	1
grands	O	O	1
noms,	O	O	1
Thespis,	B-PER	O	O
Eschyle	I-PER	O	O
,	O	B-PER	O
Sophocle	B-PER	O	O
,	O	B-PER	O
etc.	O	O	1
Mais	B-PER	O	O
quel	O	O	1
que	O	O	1
soit	O	O	1
l’inventeur,	O	O	1
on	O	O	1
butte	O	O	1
toujours	O	O	1
sur	O	O	1
le	O	O	1
même	O	O	1
problème,	O	O	1
avoué	O	O	1
au	O	O	1
sujet	O	O	1
de	O	O	1
Thespis	B-PER	O	O
:	O	O	1
Mais	O	O	1
après	O	O	1
tout	O	O	1
ces	O	O	1
récits	O	O	1
d’une	O	O	1
action	O	O	1
qu’on	O	O	1
ne	O	O	1
voyait	O	O	1
pas,	O	O	1
n’étaient	O	O	1
qu’une	O	O	1
espèce	O	O	1
de	O	O	1
Poème	O	O	1
épique.	O	O	1
En	O	O	1
un	O	O	1
mot	O	O	1
il	O	O	1
n’y	O	O	1
a	O	O	1
point	O	O	1
encore	O	O	1
là	O	O	1
de	O	O	1
vraie	O	O	1
Tragédie	O	O	1
(p.	O	O	1
XXV).	O	O	1
Thespis	O	O	1
est	O	O	1
le	O	O	1
premier,	O	O	1
et	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
il	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
être	O	O	1
le	O	O	1
premier.	O	O	1
On	O	O	1
pourrait	O	O	1
continuer	O	O	1
:	O	O	1
Eschyle	B-PER	O	O
sera	O	B-PER	O
le	O	O	1
premier	O	O	1
à	O	O	1
introduire	O	O	1
un	O	O	1
dialogue,	O	O	1
et	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
il	O	O	1
n’est	O	O	1
pas	O	O	1
le	O	O	1
premier,	O	O	1
car	O	O	1
est-ce	O	O	1
une	O	O	1
véritable	O	O	1
tragédie	O	O	1
qu’un	O	O	1
dialogue	O	O	1
à	O	O	1
deux	O	O	1
personnages	O	O	1
?	O	O	1
La	O	O	1
succession	O	O	1
de	O	O	1
ruptures	O	O	1
que	O	O	1
permettent	O	O	1
d’introduire	O	O	1
les	O	O	1
noms	O	O	1
de	O	O	1
Thespis,	B-LOC	O	O
d’	O	O	1
Eschyle	B-PER	O	O
ou	O	B-PER	O
de	O	O	1
Sophocle	B-PER	O	O
,	O	B-PER	O
n’est	O	O	1
qu’une	O	O	1
manière	O	O	1
de	O	O	1
dissoudre	O	O	1
ce	O	O	1
qui	O	O	1
demeure	O	O	1
«	O	O	1
l’embarras	O	O	1
»	O	O	1
irréductible	O	O	1
de	O	O	1
Brumoy	B-PER	O	O
–	O	B-PER	O
trouver	O	O	1
le	O	O	1
père	O	O	1
de	O	O	1
la	O	O	1
tragédie,	O	O	1
titre	O	O	1
assigné	O	O	1
de	O	O	1
manière	O	O	1
presque	O	O	1
magique	O	O	1
à	O	O	1
Eschyle	B-PER	O	O
,	O	B-PER	O
dans	O	O	1
une	O	O	1
rupture	O	O	1
qui	O	O	1
pourrait	O	O	1
sembler	O	O	1
fondatrice,	O	O	1
si	O	O	1
elle	O	O	1
n’était	O	O	1
de	O	O	1
nouveau	O	O	1
nuancée	O	O	1
:	O	O	1
Il	O	O	1
est	O	O	1
surprenant	O	O	1
que	O	O	1
ni	O	O	1
Aristote	B-PER	O	O
,	O	B-PER	O
ni	O	O	1
ceux	O	O	1
qui	O	O	1
ont	O	O	1
traité	O	O	1
cette	O	O	1
matière,	O	O	1
ne	O	O	1
nous	O	O	1
montrent	O	O	1
pas	O	O	1
avec	O	O	1
précision	O	O	1
les	O	O	1
divers	O	O	1
changements	O	O	1
que	O	O	1
reçut	O	O	1
la	O	O	1
Tragédie	O	O	1
depuis	O	O	1
sa	O	O	1
naissance,	O	O	1
jusqu’à	O	O	1
sa	O	O	1
maturité	O	O	1
en	O	O	1
Grèce	B-LOC	O	O
.	O	B-LOC	O
Il	O	O	1
ne	O	O	1
l’est	O	O	1
pas	O	O	1
moins	O	O	1
qu’ils	O	O	1
ne	O	O	1
nous	O	O	1
disent	O	O	1
point	O	O	1
nettement,	O	O	1
excepté	O	O	1
Philostrate	B-PER	O	O
et	O	O	1
Quintilien	B-PER	O	O
,	O	B-PER	O
une	O	O	1
chose	O	O	1
qu’il	O	O	1
faut	O	O	1
toutefois	O	O	1
nécessairement	O	O	1
conclure	O	O	1
de	O	O	1
leurs	O	O	1
écrits,	O	O	1
à	O	O	1
savoir,	O	O	1
qu’	O	O	1
Eschyle	B-PER	O	O
fut	O	B-PER	O
le	O	O	1
véritable	O	O	1
inventeur	O	O	1
de	O	O	1
la	O	O	1
Tragédie	O	O	1
proprement	O	O	1
dite	O	O	1
Nous	O	O	1
soulignons.	O	O	1
.	O	O	1
Tous	O	O	1
en	O	O	1
effet	O	O	1
s’accordent	O	O	1
à	O	O	1
dire	O	O	1
qu’il	O	O	1
joignit	O	O	1
un	O	O	1
second	O	O	1
Acteur	O	O	1
à	O	O	1
celui	O	O	1
de	O	O	1
Thespis.	O	O	1
Voilà	O	O	1
des	O	O	1
interlocuteurs,	O	O	1
voilà	O	O	1
le	O	O	1
Dialogue,	O	O	1
et	O	O	1
par	O	O	1
conséquent	O	O	1
un	O	O	1
germe	O	O	1
de	O	O	1
la	O	O	1
Tragédie.	B-LOC	O	O
Avant	O	O	1
lui	O	O	1
rien	O	O	1
de	O	O	1
tout	O	O	1
cela.	O	O	1
C’est	O	O	1
donc	O	O	1
Eschyle	B-PER	O	O
qui	O	B-PER	O
en	O	O	1
est	O	O	1
le	O	O	1
père	O	O	1
(Brumoy	O	O	1
1730,	O	O	1
p.	O	O	1
XXXVI,	O	O	1
à	O	O	1
propos	O	O	1
d’Aristote,	O	O	1
Poétique,	O	O	1
chap.	O	O	1
4).	O	O	1
Le	O	O	1
problème	O	O	1
demeure	O	O	1
toutefois	O	O	1
entier	O	O	1
:	O	O	1
si	O	O	1
le	O	O	1
nom	O	O	1
d’	O	O	1
Eschyle	B-PER	O	O
permet	O	B-PER	O
une	O	O	1
nouvelle	O	O	1
rupture,	O	O	1
le	O	O	1
choix	O	O	1
de	O	O	1
l’expression	O	O	1
«	O	O	1
un	O	O	1
germe	O	O	1
de	O	O	1
la	O	O	1
Tragédie	O	O	1
»	O	O	1
souligne	O	O	1
qu’on	O	O	1
n’est	O	O	1
pas	O	O	1
encore	O	O	1
arrivé	O	O	1
au	O	O	1
bout	O	O	1
du	O	O	1
chemin…	O	O	1
C’est	O	O	1
que	O	O	1
l’entreprise	O	O	1
de	O	O	1
Brumoy	B-LOC	O	O
,	O	B-PER	O
celle	O	O	1
de	O	O	1
trouver	O	O	1
l’inventeur	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
véritable	O	O	1
tragédie	O	O	1
»,	O	O	1
est	O	O	1
vouée	O	O	1
à	O	O	1
l’échec	O	O	1
:	O	O	1
sous	O	O	1
le	O	O	1
terme	O	O	1
de	O	O	1
«	O	O	1
véritable	O	O	1
tragédie	O	O	1
»,	O	O	1
c’est	O	O	1
semble-t-il	O	O	1
la	O	O	1
tragédie	O	O	1
classique	O	O	1
française	O	O	1
qu’il	O	O	1
faut	O	O	1
entendre,	O	O	1
et	O	O	1
celle-ci	O	O	1
est	O	O	1
bien	O	O	1
évidemment	O	O	1
introuvable	O	O	1
dans	O	O	1
les	O	O	1
modèles	O	O	1
grecs.	O	O	1
La	O	O	1
tentative	O	O	1
de	O	O	1
Brumoy	O	O	1
avance	O	B-PER	O
la	O	O	1
restitution	O	O	1
d’une	O	O	1
origine,	O	O	1
mais	O	O	1
ne	O	O	1
cesse	O	O	1
de	O	O	1
nous	O	O	1
la	O	O	1
dérober	O	O	1
:	O	O	1
c’est	O	O	1
que	O	O	1
l’origine	O	O	1
n’est	O	O	1
pas	O	O	1
situable	O	O	1
avant	O	O	1
la	O	O	1
tragédie	O	O	1
française	O	O	1
cornélienne	O	O	1
–	O	O	1
l’essence	O	O	1
de	O	O	1
la	O	O	1
tragédie,	O	O	1
c’est	O	O	1
sa	O	O	1
fin,	O	O	1
ce	O	O	1
qui	O	O	1
pour	O	O	1
Brumoy	B-LOC	O	O
est	O	B-PER	O
sa	O	O	1
définition	O	O	1
inaltérable,	O	O	1
la	O	O	1
tragédie	O	O	1
classique	O	O	1
à	O	O	1
la	O	O	1
française.	O	O	1
La	O	O	1
stratégie	O	O	1
de	O	O	1
l’abbé	O	O	1
est	O	O	1
ainsi	O	O	1
tournée	O	O	1
vers	O	O	1
le	O	O	1
passé	O	O	1
–	O	O	1
puisqu’il	O	O	1
s’agit	O	O	1
de	O	O	1
chercher	O	O	1
la	O	O	1
tragédie	O	O	1
avant	O	O	1
la	O	O	1
tragédie,	O	O	1
afin	O	O	1
de	O	O	1
mettre	O	O	1
en	O	O	1
évidence	O	O	1
le	O	O	1
lien	O	O	1
direct	O	O	1
qui	O	O	1
unit,	O	O	1
par	O	O	1
nature,	O	O	1
les	O	O	1
peuples	O	O	1
polis	O	O	1
que	O	O	1
sont	O	O	1
les	O	O	1
Grecs	O	O	1
(comprenez	O	O	1
:	O	O	1
Homère	B-PER	O	O
,	O	B-PER	O
Eschyle	B-PER	O	O
,	O	B-PER	O
Sophocle	B-PER	O	O
,	O	B-PER	O
Euripide	B-PER	O	O
et	O	B-PER	O
Aristote	B-PER	O	O
)	O	B-PER	O
et	O	O	1
les	O	O	1
Français	B-LOC	O	O
–,	O	O	1
mais	O	O	1
elle	O	O	1
opère	O	O	1
depuis	O	O	1
un	O	O	1
avenir	O	O	1
qui	O	O	1
est	O	O	1
sa	O	O	1
véritable	O	O	1
origine.	O	O	1
C’est	O	O	1
ainsi	O	O	1
que,	O	O	1
par	O	O	1
la	O	O	1
transmission	O	O	1
apparemment	O	O	1
linéaire	O	O	1
d’un	O	O	1
genre	O	O	1
tragique	O	O	1
conçu	O	O	1
comme	O	O	1
une	O	O	1
essence	O	O	1
ayant	O	O	1
de	O	O	1
tout	O	O	1
temps	O	O	1
existé	O	O	1
en	O	O	1
puissance,	O	O	1
avant	O	O	1
même	O	O	1
ses	O	O	1
premières	O	O	1
actualisations	O	O	1
grecques,	O	O	1
la	O	O	1
nation	O	O	1
française	O	O	1
se	O	O	1
trouve	O	O	1
inscrite	O	O	1
dans	O	O	1
ce	O	O	1
qui	O	O	1
deviendra,	O	O	1
quelques	O	O	1
décennies	O	O	1
plus	O	O	1
tard,	O	O	1
le	O	O	1
grand	O	O	1
récit	O	O	1
de	O	O	1
la	O	O	1
civilisation	O	O	1
occidentale,	O	O	1
et	O	O	1
qui	O	O	1
n’est	O	O	1
encore,	O	O	1
sous	O	O	1
la	O	O	1
plume	O	O	1
de	O	O	1
Brumoy	B-PER	O	O
,	O	B-PER	O
que	O	O	1
le	O	O	1
grand	O	O	1
récit	O	O	1
des	O	O	1
nations	O	O	1
policées.	O	O	1
Pour	O	O	1
un	O	O	1
relativisme	O	O	1
nuancé	O	O	1
De	O	O	1
ce	O	O	1
fait,	O	O	1
Thespis,	B-PER	O	O
Eschyle	I-PER	O	O
ou	O	B-PER	O
Sophocle	B-PER	O	O
ne	O	B-PER	O
sont	O	O	1
qu’autant	O	O	1
d’étapes	O	O	1
permettant	O	O	1
de	O	O	1
conduire	O	O	1
en	O	O	1
ligne	O	O	1
directe	O	O	1
d’	O	O	1
Homère	B-PER	O	O
à	O	B-PER	O
Corneille	B-PER	O	O
:	O	O	1
cela	O	O	1
explique	O	O	1
que	O	O	1
Brumoy	B-LOC	O	O
soit	O	B-PER	O
dans	O	O	1
l’incapacité	O	O	1
de	O	O	1
fixer	O	O	1
une	O	O	1
borne	O	O	1
finale	O	O	1
à	O	O	1
sa	O	O	1
recherche	O	O	1
(jamais	O	O	1
on	O	O	1
ne	O	O	1
trouve,	O	O	1
dans	O	O	1
sa	O	O	1
reconstitution,	O	O	1
la	O	O	1
«	O	O	1
véritable	O	O	1
tragédie	O	O	1
»,	O	O	1
du	O	O	1
moins	O	O	1
chez	O	O	1
les	O	O	1
Grecs,	B-LOC	O	O
et	O	O	1
Brumoy	B-LOC	O	O
se	O	B-PER	O
contente	O	O	1
d’indiquer	O	O	1
que	O	O	1
«	O	O	1
c’est	O	O	1
dans	O	O	1
ce	O	O	1
point	O	O	1
de	O	O	1
maturité	O	O	1
[une	O	O	1
maturité	O	O	1
encore	O	O	1
jeune	O	O	1
et	O	O	1
verte]	O	O	1
qu[’il	O	O	1
va]	O	O	1
désormais	O	O	1
considérer	O	O	1
l’art	O	O	1
de	O	O	1
la	O	O	1
Tragédie	O	O	1
»,	O	O	1
«	O	O	1
au	O	O	1
point	O	O	1
où	O	O	1
les	O	O	1
Grecs	O	O	1
nous	O	O	1
l’ont	O	O	1
laissée	O	O	1
»).	O	O	1
On	O	O	1
a	O	O	1
vu	O	O	1
que	O	O	1
la	O	O	1
source	O	O	1
du	O	O	1
genre	O	O	1
se	O	O	1
trouvait	O	O	1
repoussée	O	O	1
dans	O	O	1
une	O	O	1
nébuleuse	O	O	1
qui	O	O	1
remontait	O	O	1
à	O	O	1
Homère	B-PER	O	O
:	O	B-PER	O
C’est	O	O	1
dans	O	O	1
ce	O	O	1
point	O	O	1
de	O	O	1
maturité	O	O	1
que	O	O	1
je	O	O	1
vais	O	O	1
désormais	O	O	1
considérer	O	O	1
l’art	O	O	1
de	O	O	1
la	O	O	1
Tragédie,	B-LOC	O	O
pour	O	O	1
en	O	O	1
rechercher	O	O	1
la	O	O	1
vraie	O	O	1
source	O	O	1
dans	O	O	1
l’esprit	O	O	1
humain.	O	O	1
C’est	O	O	1
sans	O	O	1
contredit	O	O	1
Homère,	O	O	1
je	O	O	1
veux	O	O	1
dire	O	O	1
le	O	O	1
Poème	O	O	1
épique.	O	O	1
[…]	O	O	1
Le	O	O	1
passage	O	O	1
de	O	O	1
l’épopée	O	O	1
à	O	O	1
la	O	O	1
tragédie	O	O	1
est	O	O	1
plus	O	O	1
naturel	O	O	1
que	O	O	1
celui	O	O	1
des	O	O	1
chœurs	O	O	1
simples	O	O	1
de	O	O	1
Bacchus	B-PER	O	O
à	O	B-PER	O
l’invention	O	O	1
de	O	O	1
Thespis,	B-LOC	O	O
si	O	O	1
cependant	O	O	1
cela	O	O	1
même	O	O	1
n’est	O	O	1
pas	O	O	1
dû	O	O	1
à	O	O	1
Homère	B-PER	O	O
(Brumoy	O	B-PER	O
1730,	O	O	1
p.	O	O	1
XXXVII,	O	O	1
à	O	O	1
propos	O	O	1
d’Aristote,	O	O	1
chap.	O	O	1
4	O	O	1
et	O	O	1
de	O	O	1
Platon,	O	O	1
Rép.	O	O	1
8).	B-LOC	O	O
Brumoy	I-LOC	O	O
reconstitue	O	B-PER	O
alors,	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
d’une	O	O	1
prosopopée	O	O	1
pour	O	O	1
le	O	O	1
moins	O	O	1
surprenante,	O	O	1
les	O	O	1
raisonnements	O	O	1
qui	O	O	1
ont	O	O	1
dû	O	O	1
nécessairement,	O	O	1
et	O	O	1
«	O	O	1
naturellement	O	O	1
»,	B-PER	O	O
conduire	O	O	1
Homère	B-PER	O	O
à	O	B-PER	O
inventer	O	O	1
ce	O	O	1
qui	O	O	1
devait	O	O	1
prendre	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
l’Iliade	O	O	1
et	O	O	1
de	O	O	1
l’Odyssée	O	O	1
;	O	O	1
or,	B-LOC	O	O
ces	O	O	1
raisonnements	O	O	1
se	O	O	1
trouvent	O	O	1
énumérés	O	O	1
comme	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
préceptes	O	O	1
qui,	O	O	1
eux,	O	O	1
sont	O	O	1
un	O	O	1
copier-coller	O	O	1
de	O	O	1
la	O	O	1
Poétique	B-LOC	O	O
d’Aristote	O	O	1
(règle	O	O	1
du	O	O	1
vraisemblable	O	O	1
et	O	O	1
du	O	O	1
nécessaire,	O	O	1
unité	O	O	1
d’action,	B-LOC	O	O
opposition	O	O	1
entre	O	O	1
le	O	O	1
vrai	O	O	1
historique	O	O	1
et	O	O	1
le	O	O	1
vraisemblable	O	O	1
de	O	O	1
la	O	O	1
fiction,	O	O	1
etc.).	O	O	1
L’	O	O	1
Eschyle	B-PER	O	O
que	O	B-PER	O
fait	O	O	1
parler	O	O	1
Brumoy	O	O	1
en	O	B-PER	O
fera	O	O	1
de	O	O	1
même	O	O	1
quelques	O	O	1
pages	O	O	1
plus	O	O	1
loin,	O	O	1
justifiant	O	O	1
les	O	O	1
passions	O	O	1
tragiques	O	O	1
que	O	O	1
sont	O	O	1
la	O	O	1
terreur	O	O	1
et	O	O	1
la	O	O	1
pitié.	O	O	1
Homère	B-PER	O	O
et	O	B-PER	O
Eschyle	B-PER	O	O
,	O	B-PER	O
concepteurs	O	O	1
de	O	O	1
génie,	O	O	1
permettent	O	O	1
ainsi	O	O	1
à	O	O	1
l’abbé	O	O	1
de	O	O	1
maintenir	O	O	1
la	O	O	1
rupture	O	O	1
impliquée	O	O	1
par	O	O	1
la	O	O	1
notion	O	O	1
d’origine,	O	O	1
alors	O	O	1
même	O	O	1
que	O	O	1
cette	O	O	1
dernière	O	O	1
s’était	O	O	1
trouvée	O	O	1
diluée	O	O	1
dans	O	O	1
une	O	O	1
succession	O	O	1
d’inventions	O	O	1
fondées	O	O	1
par	O	O	1
le	O	O	1
hasard.	O	O	1
L’origine	O	O	1
de	O	O	1
la	O	O	1
prosopopée	O	O	1
de	O	O	1
ces	O	O	1
deux	O	O	1
auteurs	O	O	1
est	O	O	1
bien	O	O	1
entendu	O	O	1
la	O	O	1
Poétique	O	O	1
d’Aristote,	O	O	1
telle	O	O	1
que	O	O	1
la	O	O	1
conçoit	O	O	1
le	O	O	1
xvii	O	O	1
e	O	O	1
siècle	O	O	1
–	O	O	1
origine	O	O	1
rétrospective,	O	O	1
construite	O	O	1
à	O	O	1
partir	O	O	1
des	O	O	1
lectures	O	O	1
que	O	O	1
la	O	O	1
modernité	O	O	1
propose	O	O	1
du	O	O	1
texte	O	O	1
antique.	O	O	1
Brumoy	B-PER	O	O
est	O	B-PER	O
parfaitement	O	O	1
conscient	O	O	1
de	O	O	1
ces	O	O	1
difficultés,	O	O	1
et	O	O	1
il	O	O	1
les	O	O	1
expose	O	O	1
d’une	O	O	1
manière	O	O	1
extrêmement	O	O	1
honnête	O	O	1
:	O	O	1
L’on	O	O	1
me	O	O	1
dira	O	O	1
peut	O	O	1
être	O	O	1
qu’il	O	O	1
n’est	O	O	1
pas	O	O	1
croyable	O	O	1
que	O	O	1
toutes	O	O	1
ces	O	O	1
réflexions	O	O	1
aient	O	O	1
passé	O	O	1
par	O	O	1
l’esprit	O	O	1
d’	O	O	1
Homère	B-PER	O	O
et	O	B-PER	O
d’	O	O	1
Eschyle	B-PER	O	O
,	O	B-PER	O
quand	O	O	1
ils	O	O	1
se	O	O	1
sont	O	O	1
mis	O	O	1
à	O	O	1
composer,	O	O	1
l’un	O	O	1
son	O	O	1
Iliade,	O	O	1
et	O	O	1
l’autre	O	O	1
ses	O	O	1
Tragédies	O	O	1
;	O	O	1
que	O	O	1
ces	O	O	1
idées	O	O	1
paraissent	O	O	1
postiches	O	O	1
et	O	O	1
venues	O	O	1
après	O	O	1
coup,	O	O	1
qu’	O	O	1
Aristote	B-PER	O	O
,	O	B-PER	O
charmé	O	O	1
d’avoir	O	O	1
démêlé	O	O	1
dans	O	O	1
leurs	O	O	1
ouvrages	O	O	1
de	O	O	1
quoi	O	O	1
fonder	O	O	1
le	O	O	1
but	O	O	1
et	O	O	1
l’art	O	O	1
de	O	O	1
l’épopée	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
Tragédie,	B-LOC	O	O
a	O	O	1
mis	O	O	1
sur	O	O	1
le	O	O	1
compte	O	O	1
de	O	O	1
ces	O	O	1
auteurs	O	O	1
des	O	O	1
choses	O	O	1
auxquelles,	O	O	1
selon	O	O	1
les	O	O	1
apparences,	O	O	1
ils	O	O	1
n’ont	O	O	1
pas	O	O	1
