TOKEN	PREDICTION	GOLD	VALIDITY
«	O	O	1
font	O	O	1
lieu	O	O	1
»	O	O	1
à	O	O	1
travers	O	O	1
des	O	O	1
institutions	O	O	1
qui	O	O	1
les	O	O	1
enracinent	O	O	1
et	O	O	1
déterminent	O	O	1
leur	O	O	1
sphère	O	O	1
d’influence,	O	O	1
sur	O	O	1
le	O	O	1
double	O	O	1
mode	O	O	1
de	O	O	1
l’attraction	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
diffusion.	O	O	1
Ils	O	O	1
peuvent	O	O	1
aussi	O	O	1
se	O	O	1
matérialiser	O	O	1
dans	O	O	1
un	O	O	1
dispositif	O	O	1
architectural	O	O	1
et	O	O	1
mobilier,	O	O	1
dans	O	O	1
une	O	O	1
collection	O	O	1
de	O	O	1
livres	O	O	1
ou	O	O	1
d’objets,	O	O	1
dans	O	O	1
une	O	O	1
institution	O	O	1
vouée	O	O	1
à	O	O	1
leur	O	O	1
production,	O	O	1
à	O	O	1
leur	O	O	1
archivage	O	O	1
ou	O	O	1
à	O	O	1
leur	O	O	1
rayonnement	O	O	1
public.	O	O	1
La	O	O	1
conception	O	O	1
de	O	O	1
ce	O	O	1
volume	O	O	1
et	O	O	1
sa	O	O	1
problématique	O	O	1
d’ensemble	O	O	1
ont	O	O	1
été	O	O	1
inspirées	O	O	1
par	O	O	1
différents	O	O	1
modèles	O	O	1
et	O	O	1
concepts	O	O	1
élaborés	O	O	1
dans	O	O	1
le	O	O	1
champ	O	O	1
de	O	O	1
l’histoire	O	O	1
culturelle	O	O	1
de	O	O	1
l’Europe	O	O	1
moderne	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
sociologie	O	O	1
contemporaine	O	O	1
:	O	O	1
autant	O	O	1
de	O	O	1
points	O	O	1
cardinaux	O	O	1
qui,	O	O	1
dans	O	O	1
leur	O	O	1
éclectisme	O	O	1
et	O	O	1
leur	O	O	1
polyphonie,	O	O	1
ont	O	O	1
pu	O	O	1
organiser	O	O	1
l’un	O	O	1
des	O	O	1
horizons	O	O	1
théoriques	O	O	1
de	O	O	1
ce	O	O	1
projet,	O	O	1
sans	O	O	1
pour	O	O	1
autant	O	O	1
le	O	O	1
stabiliser	O	O	1
dans	O	O	1
un	O	O	1
cadre	O	O	1
univoque	O	O	1
et	O	O	1
dogmatique.	O	O	1
Le	O	O	1
premier	O	O	1
d’entre	O	O	1
eux	O	O	1
est	O	O	1
le	O	O	1
concept	O	O	1
de	O	O	1
«	O	O	1
mondes	O	O	1
sociaux	O	O	1
»,	B-PER	O	O
introduit	O	O	1
par	O	O	1
Anselm	B-PER	O	O
Strauss	I-PER	O	O
et	O	O	1
le	O	O	1
courant	O	O	1
de	O	O	1
la	O	O	1
sociologie	O	O	1
interactionniste	O	O	1
de	O	O	1
Chicago	B-LOC	B-LOC	1
.	O	O	1
Construit	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
l’observation	O	O	1
de	O	O	1
milieux	O	O	1
professionnels	O	O	1
contemporains,	O	O	1
en	O	O	1
particulier	O	O	1
les	O	O	1
métiers	O	O	1
de	O	O	1
la	O	O	1
santé,	O	O	1
ce	O	O	1
modèle	O	O	1
nous	O	O	1
a	O	O	1
frappé	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
par	O	O	1
sa	O	O	1
dimension	O	O	1
programmatique,	O	O	1
son	O	O	1
efficacité	O	O	1
explicative	O	O	1
sur	O	O	1
les	O	O	1
cas	O	O	1
empiriques	O	O	1
les	O	O	1
plus	O	O	1
divers,	O	O	1
et	O	O	1
son	O	O	1
apport	O	O	1
potentiel	O	O	1
à	O	O	1
une	O	O	1
anthropologie	O	O	1
des	O	O	1
milieux	O	O	1
savants,	O	O	1
dans	O	O	1
l’immense	O	O	1
variété	O	O	1
de	O	O	1
leurs	O	O	1
ancrages	O	O	1
historiques	O	O	1
et	O	O	1
culturels	O	O	1
Nous	O	O	1
devons	O	O	1
à	O	O	1
Christiane	B-PER	O	O
Sinding	I-PER	O	O
le	O	O	1
repérage	O	O	1
de	O	O	1
ce	O	O	1
courant	O	O	1
sociologique	O	O	1
et	O	O	1
les	O	O	1
jalons	O	O	1
bibliographiques	O	O	1
qui	O	O	1
nous	O	O	1
ont	O	O	1
permis	O	O	1
d’en	O	O	1
saisir	O	O	1
la	O	O	1
pertinence	O	O	1
pour	O	O	1
notre	O	O	1
projet.	O	O	1
Voir	O	O	1
en	O	O	1
particulier	O	O	1
Strauss,	O	O	1
1992,	O	O	1
et	O	O	1
aussi	O	O	1
Strauss,	O	O	1
1975,	O	O	1
et	O	O	1
1991.	O	O	1
.	O	O	1
Il	O	O	1
redéfinit	O	O	1
aussi	O	O	1
les	O	O	1
liens	O	O	1
de	O	O	1
la	O	O	1
théorie	O	O	1
et	O	O	1
de	O	O	1
l’enquête	O	O	1
empirique,	O	O	1
en	O	O	1
assujettissant	O	O	1
la	O	O	1
première	O	O	1
au	O	O	1
rythme	O	O	1
heuristique	O	O	1
de	O	O	1
la	O	O	1
seconde	O	O	1
:	O	O	1
les	O	O	1
premiers	O	O	1
résultats	O	O	1
des	O	O	1
observations	O	O	1
de	O	O	1
terrain	O	O	1
ou	O	O	1
de	O	O	1
l’analyse	O	O	1
des	O	O	1
sources	O	O	1
conduisent	O	O	1
à	O	O	1
enrichir	O	O	1
progressivement	O	O	1
les	O	O	1
propositions	O	O	1
théoriques	O	O	1
initiales,	O	O	1
souvent	O	O	1
minimales,	O	O	1
voire	O	O	1
à	O	O	1
les	O	O	1
reformuler.	O	O	1
S’attachant	O	O	1
à	O	O	1
éclairer	O	O	1
les	O	O	1
conditions	O	O	1
de	O	O	1
réalisation	O	O	1
d’opérations	O	O	1
complexes,	O	O	1
le	O	O	1
modèle	O	O	1
des	O	O	1
«	O	O	1
mondes	O	O	1
sociaux	O	O	1
»	O	O	1
invite	O	O	1
à	O	O	1
observer	O	O	1
les	O	O	1
formes	O	O	1
de	O	O	1
synergie	O	O	1
d’acteurs	O	O	1
individuels	O	O	1
ou	O	O	1
collectifs	O	O	1
qui	O	O	1
déterminent	O	O	1
leurs	O	O	1
sphères	O	O	1
d’action	O	O	1
respectives	O	O	1
par	O	O	1
une	O	O	1
négociation	O	O	1
sur	O	O	1
les	O	O	1
objectifs,	O	O	1
les	O	O	1
moyens,	O	O	1
la	O	O	1
distribution	O	O	1
des	O	O	1
tâches,	O	O	1
les	O	O	1
étapes	O	O	1
de	O	O	1
réalisation	O	O	1
d’un	O	O	1
projet	O	O	1
partagé.	O	O	1
Qu’il	O	O	1
s’agisse	O	O	1
de	O	O	1
comprendre	O	O	1
la	O	O	1
répartition	O	O	1
des	O	O	1
rôles	O	O	1
dans	O	O	1
un	O	O	1
programme	O	O	1
de	O	O	1
recherche	O	O	1
associant	O	O	1
de	O	O	1
multiples	O	O	1
partenaires	O	O	1
institutionnels	O	O	1
(laboratoires	O	O	1
publics	O	O	1
et	O	O	1
privés,	O	O	1
agences	O	O	1
gouvernementales,	O	O	1
partenaires	O	O	1
industriels,	O	O	1
universités)	O	O	1
ou	O	O	1
les	O	O	1
conditions	O	O	1
de	O	O	1
la	O	O	1
prise	O	O	1
de	O	O	1
décision	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
coordination	O	O	1
de	O	O	1
l’action	O	O	1
dans	O	O	1
un	O	O	1
milieu	O	O	1
de	O	O	1
travail	O	O	1
restreint	O	O	1
et	O	O	1
situé	O	O	1
(par	O	O	1
exemple	O	O	1
un	O	O	1
service	O	O	1
hospitalier),	O	O	1
la	O	O	1
construction	O	O	1
d’une	O	O	1
idéologie	O	O	1
commune	O	O	1
sur	O	O	1
les	O	O	1
moyens	O	O	1
et	O	O	1
les	O	O	1
fins	O	O	1
d’une	O	O	1
action	O	O	1
collective	O	O	1
ou	O	O	1
les	O	O	1
modalités	O	O	1
de	O	O	1
résolution	O	O	1
des	O	O	1
conflits,	O	O	1
ce	O	O	1
modèle	O	O	1
s’écarte	O	O	1
de	O	O	1
la	O	O	1
sociologie	O	O	1
des	O	O	1
organisations	O	O	1
en	O	O	1
ceci	O	O	1
qu’il	O	O	1
place	O	O	1
au	O	O	1
centre	O	O	1
de	O	O	1
l’observation	O	O	1
les	O	O	1
acteurs	O	O	1
humains	O	O	1
et	O	O	1
leur	O	O	1
interaction	O	O	1
négociée,	O	O	1
dans	O	O	1
des	O	O	1
contextes	O	O	1
multiples	O	O	1
et	O	O	1
évolutifs,	O	O	1
déterminés	O	O	1
moins	O	O	1
par	O	O	1
des	O	O	1
organigrammes	O	O	1
que	O	O	1
par	O	O	1
la	O	O	1
spécificité	O	O	1
des	O	O	1
opérations	O	O	1
à	O	O	1
exécuter,	O	O	1
hic	O	O	1
et	O	O	1
nunc.	O	O	1
Il	O	O	1
éclaire	O	O	1
les	O	O	1
formes	O	O	1
de	O	O	1
réflexivité	O	O	1
du	O	O	1
groupe	O	O	1
sur	O	O	1
les	O	O	1
actions	O	O	1
à	O	O	1
accomplir,	O	O	1
sur	O	O	1
l’identité	O	O	1
à	O	O	1
assumer,	O	O	1
sur	O	O	1
les	O	O	1
antimodèles	O	O	1
à	O	O	1
combattre.	O	O	1
Il	O	O	1
montre	O	O	1
aussi	O	O	1
les	O	O	1
liens	O	O	1
complexes	O	O	1
qui	O	O	1
associent	O	O	1
les	O	O	1
protagonistes	O	O	1
principaux	O	O	1
et	O	O	1
les	O	O	1
agents	O	O	1
secondaires,	O	O	1
souvent	O	O	1
invisibles,	O	O	1
en	O	O	1
apparence	O	O	1
les	O	O	1
plus	O	O	1
éloignés	O	O	1
du	O	O	1
champ	O	O	1
de	O	O	1
l’action,	B-LOC	O	O
mais	O	O	1
tout	O	O	1
aussi	O	O	1
nécessaires	O	O	1
à	O	O	1
sa	O	O	1
réalisation.	O	O	1
Ces	O	O	1
liens	O	O	1
définissent	O	O	1
des	O	O	1
sphères	O	O	1
d’activité	O	O	1
et	O	O	1
une	O	O	1
répartition	O	O	1
des	O	O	1
rôles,	O	O	1
caractéristiques	O	O	1
d’un	O	O	1
«	O	O	1
monde	O	O	1
social	O	O	1
»	O	O	1
défini	O	O	1
par	O	O	1
l’accomplissement	O	O	1
d’un	O	O	1
certain	O	O	1
nombre	O	O	1
de	O	O	1
tâches	O	O	1
plus	O	O	1
que	O	O	1
par	O	O	1
une	O	O	1
formalisation	O	O	1
institutionnelle.	O	O	1
Cet	O	O	1
accent	O	O	1
mis	O	O	1
sur	O	O	1
les	O	O	1
dynamiques	O	O	1
de	O	O	1
l’action,	B-LOC	O	O
sur	O	O	1
la	O	O	1
fluidité	O	O	1
des	O	O	1
interactions	O	O	1
et	O	O	1
des	O	O	1
configurations	O	O	1
logistiques,	O	O	1
sur	O	O	1
les	O	O	1
échanges	O	O	1
et	O	O	1
la	O	O	1
circulation	O	O	1
nous	O	O	1
a	O	O	1
semblé	O	O	1
constituer	O	O	1
un	O	O	1
modèle	O	O	1
opératoire	O	O	1
majeur	O	O	1
pour	O	O	1
éclairer	O	O	1
le	O	O	1
fonctionnement	O	O	1
des	O	O	1
«	O	O	1
mondes	O	O	1
savants	O	O	1
»	O	O	1
présentés	O	O	1
dans	O	O	1
ce	O	O	1
volume	O	O	1
On	O	O	1
pourra	O	O	1
lire	O	O	1
dans	O	O	1
cette	O	O	1
perspective	O	O	1
les	O	O	1
chapitres	O	O	1
de	O	O	1
Jean-Jacques	B-PER	O	O
Glassner,	I-PER	O	O
Jérôme	I-PER	O	O
Delatour,	I-PER	O	O
Dominique	B-PER	O	O
Poirel,	I-PER	O	O
Kasper	I-PER	O	O
Eskildsen,	I-PER	O	O
Christiane	I-PER	O	O
Sinding,	I-PER	O	O
Jean-Pierre	B-PER	O	O
Drège,	I-PER	O	O
Anthony	B-PER	O	O
Grafton,	I-PER	O	O
Jean-François	B-PER	O	O
Gilmont,	I-PER	O	O
François	I-PER	O	O
Cavalier,	I-PER	O	O
Bruno	B-PER	O	O
J.	I-PER	O	O
Strasser,	I-PER	O	O
James	B-PER	O	O
E.	I-PER	O	O
McClellan,	I-PER	O	O
Benoît	I-PER	O	O
de	O	O	1
L’Estoile,	O	O	1
Sophie	B-PER	O	O
Houdart,	I-PER	O	O
Natacha	O	O	1
Massar,	O	O	1
Jean	O	O	1
Lévi,	O	O	1
Ad	O	O	1
Tervoort,	O	O	1
Ziva	B-PER	O	O
Vesel	I-PER	O	O
et	O	O	1
Francis	B-PER	O	O
Richard,	I-PER	O	O
Éric	I-PER	O	O
Jolly,	I-PER	O	O
Emmanuel	I-PER	O	O
Benazera	I-PER	O	O
et	O	O	1
Nicolas	B-PER	O	O
Meuleau.	I-PER	O	O
Anne	B-PER	O	O
Goldgar,	I-PER	O	O
Carlos	O	O	1
Lévy,	O	O	1
Micha	B-PER	O	O
Perry,	I-PER	O	O
Corinne	I-PER	O	O
Bonnet	I-PER	O	O
et	O	O	1
Véréna	B-PER	O	O
Paravel.	I-PER	O	O
.	O	O	1
Un	O	O	1
deuxième	O	O	1
modèle	O	O	1
a	O	O	1
nourri	O	O	1
notre	O	O	1
réflexion	O	O	1
:	O	O	1
celui	O	O	1
d’une	O	O	1
anthropologie	O	O	1
historique	O	O	1
des	O	O	1
pratiques	O	O	1
sociales,	O	O	1
attentive	O	O	1
à	O	O	1
la	O	O	1
formalité	O	O	1
des	O	O	1
comportements,	O	O	1
à	O	O	1
la	O	O	1
présentation	O	O	1
de	O	O	1
soi	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
ritualité	O	O	1
des	O	O	1
gestes	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
parole.	O	O	1
Les	O	O	1
travaux	O	O	1
d’	O	O	1
Erwin	B-PER	B-PER	1
Goffman	I-PER	I-PER	1
et	O	O	1
d’	O	O	1
Edward	B-PER	B-PER	1
Hall	I-PER	I-PER	1
sur	O	O	1
les	O	O	1
modes	O	O	1
de	O	O	1
communication	O	O	1
verbale	O	O	1
et	O	O	1
non	O	O	1
verbale	O	O	1
et	O	O	1
sur	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
scène	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
au	O	O	1
quotidien	O	O	1
ont	O	O	1
en	O	O	1
effet	O	O	1
ouvert	O	O	1
la	O	O	1
voie	O	O	1
à	O	O	1
une	O	O	1
étude	O	O	1
des	O	O	1
interactions	O	O	1
interpersonnelles	O	O	1
dans	O	O	1
le	O	O	1
face-à-face	O	O	1
intersubjectif	O	O	1
comme	O	O	1
dans	O	O	1
l’espace	O	O	1
théâtralisé	O	O	1
d’une	O	O	1
communauté	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
autoreprésentation,	O	O	1
où	O	O	1
l’enjeu	O	O	1
est	O	O	1
l’intégration	O	O	1
de	O	O	1
l’individu	O	O	1
ou	O	O	1
au	O	O	1
contraire	O	O	1
sa	O	O	1
stigmatisation	O	O	1
Goffman,	O	O	1
1973	O	O	1
et	O	O	1
1974	O	O	1
;	O	O	1
Hall,	B-LOC	O	O
1978	O	O	1
et	O	O	1
1984.	O	O	1
.	O	O	1
Ce	O	O	1
modèle	O	O	1
sociologique,	O	O	1
lié	O	O	1
lui	O	O	1
aussi	O	O	1
à	O	O	1
l’école	O	O	1
de	O	O	1
Chicago	B-LOC	B-LOC	1
,	O	O	1
rejoint	O	O	1
des	O	O	1
travaux	O	O	1
relevant	O	O	1
d’une	O	O	1
histoire	O	O	1
des	O	O	1
comportements,	O	O	1
par	O	O	1
exemple	O	O	1
sur	O	O	1
les	O	O	1
pratiques	O	O	1
de	O	O	1
la	O	O	1
civilité	O	O	1
curiale	O	O	1
dans	O	O	1
l’Europe	O	O	1
moderne	O	O	1
Elias,	O	O	1
1985.	O	O	1
ou	O	O	1
sur	O	O	1
les	O	O	1
formes	O	O	1
de	O	O	1
la	O	O	1
sociabilité	O	O	1
savante	O	O	1
Voir	O	O	1
par	O	O	1
exemple	O	O	1
Waquet,	O	O	1
2003,	O	O	1
et,	O	O	1
pour	O	O	1
une	O	O	1
enquête	O	O	1
sur	O	O	1
un	O	O	1
milieu	O	O	1
savant	O	O	1
antique,	O	O	1
Jacob,	O	O	1
2001.	O	O	1
.	O	O	1
Si	O	O	1
l’anthropologue	O	O	1
ou	O	O	1
le	O	O	1
sociologue	O	O	1
des	O	O	1
sociétés	O	O	1
contemporaines	O	O	1
peuvent	O	O	1
construire	O	O	1
leur	O	O	1
objet	O	O	1
par	O	O	1
une	O	O	1
observation	O	O	1
directe	O	O	1
des	O	O	1
sujets	O	O	1
et	O	O	1
des	O	O	1
pratiques,	O	O	1
l’historien	O	O	1
dépend	O	O	1
de	O	O	1
la	O	O	1
médiation	O	O	1
des	O	O	1
sources,	O	O	1
matérielles,	O	O	1
iconographiques	O	O	1
ou	O	O	1
écrites.	O	O	1
Selon	O	O	1
les	O	O	1
contextes	O	O	1
historiques,	O	O	1
ces	O	O	1
sources	O	O	1
sont	O	O	1
partielles	O	O	1
et	O	O	1
fragmentaires	O	O	1
ou	O	O	1
s’articulent	O	O	1
en	O	O	1
de	O	O	1
riches	O	O	1
corpus,	O	O	1
mais	O	O	1
elles	O	O	1
sont	O	O	1
toujours	O	O	1
porteuses	O	O	1
de	O	O	1
discours	O	O	1
spécifiques	O	O	1
:	O	O	1
les	O	O	1
objets,	O	O	1
les	O	O	1
textes	O	O	1
et	O	O	1
les	O	O	1
images	O	O	1
reflètent	O	O	1
selon	O	O	1
des	O	O	1
prismes	O	O	1
particuliers	O	O	1
une	O	O	1
même	O	O	1
réalité	O	O	1
sociale	O	O	1
et	O	O	1
culturelle,	O	O	1
les	O	O	1
mêmes	O	O	1
codes	O	O	1
et	O	O	1
les	O	O	1
mêmes	O	O	1
valeurs.	O	O	1
La	O	O	1
spécificité	O	O	1
de	O	O	1
ce	O	O	1
prisme	O	O	1
est	O	O	1
aussi	O	O	1
importante	O	O	1
et	O	O	1
pertinente	O	O	1
que	O	O	1
les	O	O	1
contenus	O	O	1
informatifs	O	O	1
qu’il	O	O	1
contribue	O	O	1
à	O	O	1
sélectionner	O	O	1
et	O	O	1
à	O	O	1
hiérarchiser,	O	O	1
à	O	O	1
construire	O	O	1
ou	O	O	1
à	O	O	1
orienter,	O	O	1
à	O	O	1
valider	O	O	1
ou	O	O	1
à	O	O	1
contester,	O	O	1
à	O	O	1
incarner	O	O	1
dans	O	O	1
des	O	O	1
figures	O	O	1
exemplaires	O	O	1
ou	O	O	1
à	O	O	1
généraliser.	O	O	1
Les	O	O	1
angles	O	O	1
morts	O	O	1
de	O	O	1
la	O	O	1
réflexivité	O	O	1
comme	O	O	1
les	O	O	1
distorsions	O	O	1
des	O	O	1
stratégies	O	O	1
polémiques	O	O	1
ou	O	O	1
apologétiques,	O	O	1
l’autoréférence	O	O	1
des	O	O	1
codes	O	O	1
comme	O	O	1
les	O	O	1
traits	O	O	1
topiques	O	O	1
des	O	O	1
traditions	O	O	1
sont	O	O	1
autant	O	O	1
de	O	O	1
lieux	O	O	1
d’observation	O	O	1
possibles,	O	O	1
qui	O	O	1
conduisent	O	O	1
à	O	O	1
souligner	O	O	1
les	O	O	1
valeurs,	O	O	1
les	O	O	1
usages	O	O	1
et	O	O	1
les	O	O	1
comportements	O	O	1
partagés	O	O	1
dans	O	O	1
une	O	O	1
communauté	O	O	1
lettrée,	O	O	1
savante	O	O	1
ou	O	O	1
spirituelle	O	O	1
Ce	O	O	1
fil	O	O	1
relie	O	O	1
les	O	O	1
articles	O	O	1
de	O	O	1
Jérôme	B-PER	O	O
Delatour,	I-PER	O	O
Adeline	I-PER	O	O
Herrou,	I-PER	O	O
Charles	B-PER	O	O
Guérin,	I-PER	O	O
Pierre-Henri	B-PER	O	O
Durand,	I-PER	O	O
François	O	O	1
Icher,	O	O	1
Hoyt	B-PER	O	O
Tillman,	I-PER	O	O
Christopher	B-PER	O	O
Celenza,	I-PER	O	O
Richard	B-PER	O	O
Schneider,	I-PER	O	O
Paul	O	O	1
Zanker,	O	O	1
Ziva	B-PER	O	O
Vesel	I-PER	O	O
et	O	O	1
Francis	B-PER	O	O
Richard,	I-PER	O	O
Anne	B-PER	O	O
Goldgar,	I-PER	O	O
Corinne	I-PER	O	O
Bonnet.	I-PER	O	O
.	O	O	1
Un	O	O	1
troisième	O	O	1
modèle	O	O	1
concerne	O	O	1
la	O	O	1
construction	O	O	1
des	O	O	1
positions	O	O	1
dans	O	O	1
les	O	O	1
mondes	O	O	1
savants	O	O	1
:	O	O	1
par	O	O	1
position,	O	O	1
nous	O	O	1
entendons	O	O	1
autant	O	O	1
le	O	O	1
statut	O	O	1
professionnel	O	O	1
ou	O	O	1
institutionnel	O	O	1
que	O	O	1
la	O	O	1
place	O	O	1
dans	O	O	1
le	O	O	1
champ	O	O	1
social,	O	O	1
définie	O	O	1
par	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
valeurs,	O	O	1
de	O	O	1
choix,	O	O	1
de	O	O	1
pratiques	O	O	1
et	O	O	1
de	O	O	1
manières	O	O	1
d’être	O	O	1
conscientes	O	O	1
ou	O	O	1
non,	O	O	1
déterminant	O	O	1
des	O	O	1
appartenances,	O	O	1
des	O	O	1
alliances,	O	O	1
des	O	O	1
distances,	O	O	1
des	O	O	1
clivages.	O	O	1
La	O	O	1
professionnalisation	O	O	1
de	O	O	1
l’activité	O	O	1
intellectuelle	O	O	1
est	O	O	1
un	O	O	1
processus	O	O	1
historique	O	O	1
complexe	O	O	1
où	O	O	1
l’émergence	O	O	1
des	O	O	1
spécialités,	O	O	1
des	O	O	1
institutions,	O	O	1
des	O	O	1
organisations	O	O	1
étatiques	O	O	1
joue	O	O	1
un	O	O	1
rôle	O	O	1
majeur,	O	O	1
dans	O	O	1
ses	O	O	1
multiples	O	O	1
rythmes	O	O	1
temporels	O	O	1
et	O	O	1
traductions	O	O	1
culturelles.	O	O	1
La	O	O	1
figure	O	O	1
de	O	O	1
l’universitaire	O	O	1
occidental,	O	O	1
dans	O	O	1
ses	O	O	1
diverses	O	O	1
déclinaisons	O	O	1
nationales,	O	O	1
se	O	O	1
prête	O	O	1
par	O	O	1
excellence	O	O	1
à	O	O	1
une	O	O	1
telle	O	O	1
approche	O	O	1
comparatiste	O	O	1
et	O	O	1
archéologique	O	O	1
Cette	O	O	1
comparaison,	O	O	1
entre	O	O	1
le	O	O	1
professeur	O	O	1
allemand	O	O	1
et	O	O	1
américain	O	O	1
est	O	O	1
déjà	O	O	1
esquissée	O	O	1
dans	O	O	1
la	O	O	1
conférence	O	O	1
de	O	O	1
Max	B-PER	O	O
Weber,	I-PER	O	O
«	O	O	1
La	O	O	1
profession	O	O	1
et	O	O	1
la	O	O	1
vocation	O	O	1
de	O	O	1
savant	O	O	1
»	O	O	1
(nov.	O	O	1
1917),	O	O	1
in	O	O	1
Weber,	B-LOC	O	O
2003.	O	O	1
Voir	O	O	1
Clark,	O	O	1
2006,	O	O	1
et,	O	O	1
dans	O	O	1
ce	O	O	1
volume,	O	O	1
les	O	O	1
contributions	O	O	1
de	O	O	1
William	B-PER	O	O
Clark,	I-PER	O	O
Dominique	B-PER	O	O
Poirel,	I-PER	O	O
Kasper	I-PER	O	O
Eskildsen,	I-PER	O	O
Paul	B-PER	O	O
Zanker,	I-PER	O	O
Ad	B-PER	O	O
Tervoort,	I-PER	O	O
Corinne	B-PER	O	O
Bonnet	I-PER	O	O
et	O	O	1
Céline	B-PER	O	O
Trautmann-Waller.	I-PER	O	O
.	O	O	1
Mais	O	O	1
ce	O	O	1
statut	O	O	1
professionnel	O	O	1
ne	O	O	1
prend	O	O	1
sens	O	O	1
qu’à	O	O	1
l’intérieur	O	O	1
d’un	O	O	1
champ	O	O	1
social	O	O	1
plus	O	O	1
large,	O	O	1
dont	O	O	1
la	O	O	1
structure	O	O	1
résulte	O	O	1
d’un	O	O	1
rapport	O	O	1
de	O	O	1
force	O	O	1
entre	O	O	1
les	O	O	1
individus,	O	O	1
les	O	O	1
pouvoirs	O	O	1
qu’ils	O	O	1
détiennent	O	O	1
et	O	O	1
les	O	O	1
institutions	O	O	1
qu’ils	O	O	1
représentent.	O	O	1
Les	O	O	1
travaux	O	O	1
de	O	O	1
Pierre	B-PER	B-PER	1
Bourdieu	I-PER	I-PER	1
sur	O	O	1
l’enseignement	O	O	1
supérieur	O	O	1
en	O	O	1
France	B-LOC	O	O
ont	O	O	1
mis	O	O	1
en	O	O	1
lumière	O	O	1
aussi	O	O	1
bien	O	O	1
les	O	O	1
lignes	O	O	1
de	O	O	1
fracture	O	O	1
et	O	O	1
de	O	O	1
conflit	O	O	1
de	O	O	1
ce	O	O	1
milieu	O	O	1
professionnel	O	O	1
que	O	O	1
les	O	O	1
dynamiques	O	O	1
de	O	O	1
reproduction	O	O	1
(et	O	O	1
parfois	O	O	1
de	O	O	1
contestation)	O	O	1
d’un	O	O	1
système	O	O	1
reposant	O	O	1
sur	O	O	1
l’intériorisation	O	O	1
inconsciente	O	O	1
et	O	O	1
non	O	O	1
intentionnelle,	O	O	1
chez	O	O	1
les	O	O	1
sujets,	O	O	1
de	O	O	1
l’«	O	O	1
habitus	O	O	1
universitaire	O	O	1
Bourdieu,	O	O	1
1984.	O	O	1
«.	O	O	1
Cet	O	O	1
«	O	O	1
instinct	O	O	1
social	O	O	1
de	O	O	1
conservation	O	O	1
»	O	O	1
détermine	O	O	1
les	O	O	1
procédures	O	O	1
du	O	O	1
recrutement	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
cooptation,	O	O	1
mais	O	O	1
aussi	O	O	1
l’unité	O	O	1
de	O	O	1
style	O	O	1
qui	O	O	1
relie	O	O	1
les	O	O	1
pratiques,	O	O	1
les	O	O	1
biens	O	O	1
et	O	O	1
les	O	O	1
manières	O	O	1
(d’être,	O	O	1
de	O	O	1
dire,	O	O	1
de	O	O	1
faire)	O	O	1
d’une	O	O	1
classe	O	O	1
d’agents	O	O	1
et	O	O	1
qui	O	O	1
leur	O	O	1
confère	O	O	1
un	O	O	1
caractère	O	O	1
distinct	O	O	1
et	O	O	1
distinctif.	O	O	1
La	O	O	1
logique	O	O	1
du	O	O	1
champ	O	O	1
joue	O	O	1
ainsi	O	O	1
un	O	O	1
rôle	O	O	1
essentiel	O	O	1
dans	O	O	1
la	O	O	1
constitution	O	O	1
des	O	O	1
«	O	O	1
communautés	O	O	1
savantes	O	O	1
»,	B-PER	O	O
tant	O	O	1
dans	O	O	1
leur	O	O	1
dimension	O	O	1
corporative	O	O	1
que	O	O	1
dans	O	O	1
l’autoreprésentation	O	O	1
de	O	O	1
leur	O	O	1
activité,	O	O	1
de	O	O	1
leur	O	O	1
déontologie	O	O	1
et	O	O	1
de	O	O	1
leur	O	O	1
conception	O	O	1
même	O	O	1
du	O	O	1
savoir	O	O	1
Cette	O	O	1
problématique	O	O	1
permettrait	O	O	1
notamment	O	O	1
de	O	O	1
relier	O	O	1
les	O	O	1
textes	O	O	1
de	O	O	1
Stéphan	B-PER	O	O
Dugast,	I-PER	O	O
William	I-PER	O	O
Clark,	I-PER	O	O
Benjamin	B-PER	O	O
A.	I-PER	O	O
Elman,	I-PER	O	O
Jérôme	B-PER	O	O
Delatour,	I-PER	O	O
Charles	I-PER	O	O
Guérin,	I-PER	O	O
François	I-PER	O	O
Icher,	I-PER	O	O
Christopher	B-PER	O	O
Celenza,	I-PER	O	O
Richard	B-PER	O	O
Schneider,	I-PER	O	O
Paul	O	O	1
Zanker,	O	O	1
Ad	O	O	1
Tervoort,	O	O	1
Corinne	B-PER	O	O
Bonnet,	I-PER	O	O
Véréna	B-PER	O	O
Paravel,	I-PER	O	O
Céline	B-PER	O	O
Trautmann-Waller.	I-PER	O	O
.	O	O	1
Le	O	O	1
quatrième	O	O	1
point	O	O	1
cardinal	O	O	1
