TOKEN	PREDICTION	GOLD	VALIDITY
codes	O	O	1
et	O	O	1
ces	O	O	1
lois	O	O	1
de	O	O	1
transformation	O	O	1
et	O	O	1
de	O	O	1
génération,	O	O	1
qui	O	O	1
permettent	O	O	1
notamment	O	O	1
de	O	O	1
montrer	O	O	1
et	O	O	1
de	O	O	1
voir	O	O	1
dieux,	O	O	1
héros	O	O	1
et	O	O	1
scènes	O	O	1
de	O	O	1
la	O	O	1
mythologie.	O	O	1
L’examen	O	O	1
des	O	O	1
déesses	O	O	1
ailées	O	O	1
sur	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
vases	O	O	1
attiques	O	O	1
proposé	O	O	1
par	O	O	1
Annaïg	B-PER	O	O
Caillaud	I-PER	O	O
éclaire	O	O	1
d’une	O	O	1
manière	O	O	1
très	O	O	1
concrète	O	O	1
les	O	O	1
enjeux	O	O	1
de	O	O	1
leur	O	O	1
identification,	O	O	1
les	O	O	1
marges	O	O	1
d’indécision	O	O	1
et	O	O	1
de	O	O	1
déplacements	O	O	1
suscitées	O	O	1
par	O	O	1
les	O	O	1
contradictions	O	O	1
entre	O	O	1
les	O	O	1
attributs,	O	O	1
le	O	O	1
contexte	O	O	1
narratif,	O	O	1
les	O	O	1
sources	O	O	1
littéraires	O	O	1
et	O	O	1
parfois	O	O	1
le	O	O	1
nom	O	O	1
écrit	O	O	1
à	O	O	1
côté	O	O	1
du	O	O	1
personnage.	O	O	1
Ces	O	O	1
glissements	O	O	1
attestent	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
de	O	O	1
l’existence	O	O	1
de	O	O	1
codes	O	O	1
figuratifs	O	O	1
et	O	O	1
de	O	O	1
leur	O	O	1
plasticité,	O	O	1
tant	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
des	O	O	1
producteurs	O	O	1
que	O	O	1
des	O	O	1
récepteurs	O	O	1
de	O	O	1
ces	O	O	1
images.	O	O	1
Montrer,	B-LOC	O	O
cette	O	O	1
intention,	O	O	1
ce	O	O	1
processus	O	O	1
de	O	O	1
production	O	O	1
d’une	O	O	1
évidence,	O	O	1
tant	O	O	1
linguistique	O	O	1
que	O	O	1
visuelle	O	O	1
et	O	O	1
intellectuelle,	O	O	1
présuppose	O	O	1
une	O	O	1
théorie	O	O	1
des	O	O	1
signes,	O	O	1
une	O	O	1
sémiologie,	O	O	1
non	O	O	1
dans	O	O	1
un	O	O	1
indéfini	O	O	1
et	O	O	1
un	O	O	1
absolu,	O	O	1
mais	O	O	1
dans	O	O	1
le	O	O	1
champ	O	O	1
situé	O	O	1
d’une	O	O	1
conception	O	O	1
et	O	O	1
d’une	O	O	1
pratique	O	O	1
du	O	O	1
langage	O	O	1
et	O	O	1
des	O	O	1
signes.	O	O	1
Quels	O	O	1
sont	O	O	1
les	O	O	1
effets	O	O	1
produits	O	O	1
par	O	O	1
un	O	O	1
énoncé	O	O	1
sur	O	O	1
son	O	O	1
auditeur	O	O	1
ou	O	O	1
son	O	O	1
lecteur,	O	O	1
comment	O	O	1
s’articulent	O	O	1
l’audition	O	O	1
ou	O	O	1
le	O	O	1
déchiffrement	O	O	1
visuel	O	O	1
du	O	O	1
texte	O	O	1
et	O	O	1
ce	O	O	1
qu’il	O	O	1
donne	O	O	1
à	O	O	1
voir	O	O	1
et	O	O	1
à	O	O	1
imaginer,	O	O	1
par	O	O	1
le	O	O	1
biais	O	O	1
de	O	O	1
techniques	O	O	1
descriptives	O	O	1
particulières	O	O	1
?	O	O	1
En	O	O	1
confrontant	O	O	1
discours	O	O	1
païens	O	O	1
et	O	O	1
chrétiens	O	O	1
sur	O	O	1
l’espace	O	O	1
monumental	O	O	1
de	O	O	1
la	O	O	1
Rome	B-LOC	O	O
tardive,	O	O	1
Vincent	B-PER	O	O
Mahieu	I-PER	O	O
montre	O	O	1
la	O	O	1
survivance	O	O	1
de	O	O	1
la	O	O	1
technique	O	O	1
de	O	O	1
l’ekphrasis	O	O	1
qui,	O	O	1
parmi	O	O	1
les	O	O	1
exercices	O	O	1
rhétoriques,	O	O	1
permettait	O	O	1
de	O	O	1
décrire	O	O	1
différents	O	O	1
objets,	O	O	1
comme	O	O	1
des	O	O	1
villes,	O	O	1
en	O	O	1
les	O	O	1
donnant	O	O	1
à	O	O	1
imaginer	O	O	1
et	O	O	1
à	O	O	1
voir	O	O	1
aux	O	O	1
lecteurs-auditeurs.	O	O	1
La	O	O	1
composition	O	O	1
de	O	O	1
ces	O	O	1
paysages	O	O	1
monumentaux,	O	O	1
toutefois,	O	O	1
est	O	O	1
filtrée	O	O	1
et	O	O	1
sous-tendue	O	O	1
par	O	O	1
des	O	O	1
choix	O	O	1
révélateurs	O	O	1
d’accentuations	O	O	1
et	O	O	1
d’occultations	O	O	1
idéologiques	O	O	1
:	O	O	1
par	O	O	1
la	O	O	1
sélection	O	O	1
des	O	O	1
sites	O	O	1
et	O	O	1
des	O	O	1
signes,	O	O	1
c’est	O	O	1
aussi	O	O	1
un	O	O	1
message	O	O	1
politique,	O	O	1
historique	O	O	1
et	O	O	1
religieux	O	O	1
que	O	O	1
ces	O	O	1
auteurs	O	O	1
veulent	O	O	1
partager.	O	O	1
La	O	O	1
force	O	O	1
spectaculaire	O	O	1
de	O	O	1
ces	O	O	1
descriptions	O	O	1
impose	O	O	1
des	O	O	1
visions	O	O	1
antagonistes,	O	O	1
voire	O	O	1
inconciliables	O	O	1
du	O	O	1
territoire	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
lien	O	O	1
avec	O	O	1
son	O	O	1
glorieux	O	O	1
passé.	O	O	1
Montrer/démontrer.	O	O	1
Ces	O	O	1
études	O	O	1
très	O	O	1
riches	O	O	1
et	O	O	1
suggestives	O	O	1
mettent	O	O	1
aussi	O	O	1
en	O	O	1
lumière	O	O	1
les	O	O	1
tables	O	O	1
de	O	O	1
travail,	O	O	1
les	O	O	1
ateliers	O	O	1
des	O	O	1
jeunes	O	O	1
chercheurs	O	O	1
d’aujourd’hui	O	O	1
dans	O	O	1
le	O	O	1
champ	O	O	1
des	O	O	1
études	O	O	1
anciennes.	O	O	1
La	O	O	1
richesse	O	O	1
de	O	O	1
ce	O	O	1
recueil	O	O	1
est	O	O	1
de	O	O	1
permettre	O	O	1
le	O	O	1
croisement	O	O	1
des	O	O	1
approches	O	O	1
et	O	O	1
des	O	O	1
outils,	O	O	1
entre	O	O	1
études	O	O	1
grecques	O	O	1
et	O	O	1
latines,	O	O	1
entre	O	O	1
herméneutique	O	O	1
littéraire	O	O	1
et	O	O	1
anthropologie	O	O	1
visuelle,	O	O	1
entre	O	O	1
micro-analyse	O	O	1
d’un	O	O	1
vers	O	O	1
tragique	O	O	1
et	O	O	1
vaste	O	O	1
fresque	O	O	1
historique	O	O	1
aux	O	O	1
dimensions	O	O	1
de	O	O	1
Rome	B-LOC	O	O
et	O	O	1
de	O	O	1
son	O	O	1
empire.	O	O	1
Comme	O	O	1
dans	O	O	1
toutes	O	O	1
les	O	O	1
sciences	O	O	1
humaines	O	O	1
et	O	O	1
sociales,	O	O	1
l’article,	O	O	1
cet	O	O	1
artefact	O	O	1
produit	O	O	1
dans	O	O	1
nos	O	O	1
ateliers,	O	O	1
doit	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
montrer	O	O	1
et	O	O	1
démontrer,	O	O	1
apporter	O	O	1
un	O	O	1
éclairage	O	O	1
sur	O	O	1
un	O	O	1
texte,	O	O	1
une	O	O	1
image	O	O	1
ou	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
textes	O	O	1
et	O	O	1
d’images,	O	O	1
considérés	O	O	1
isolément	O	O	1
ou	O	O	1
dans	O	O	1
leurs	O	O	1
entrelacements,	O	O	1
mais	O	O	1
aussi	O	O	1
procéder	O	O	1
au	O	O	1
travail	O	O	1
de	O	O	1
l’interprétation,	O	O	1
des	O	O	1
rapprochements,	O	O	1
des	O	O	1
hypothèses,	O	O	1
au	O	O	1
dégagement	O	O	1
des	O	O	1
significations	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
fabrique	O	O	1
de	O	O	1
l’intelligibilité	O	O	1
d’un	O	O	1
moment,	O	O	1
d’un	O	O	1
lieu,	O	O	1
d’un	O	O	1
processus,	O	O	1
d’un	O	O	1
phénomène.	O	O	1
Les	O	O	1
bibliothèques,	O	O	1
les	O	O	1
corpus	O	O	1
imprimés	O	O	1
ou	O	O	1
numériques,	O	O	1
les	O	O	1
images	O	O	1
et	O	O	1
leurs	O	O	1
supports	O	O	1
matériels,	O	O	1
les	O	O	1
monnaies	O	O	1
et	O	O	1
les	O	O	1
apparats	O	O	1
critiques	O	O	1
offrent	O	O	1
les	O	O	1
matières	O	O	1
premières	O	O	1
du	O	O	1
travail	O	O	1
artisanal	O	O	1
du	O	O	1
chercheur,	O	O	1
qui	O	O	1
peut	O	O	1
aussi	O	O	1
s’appuyer	O	O	1
sur	O	O	1
des	O	O	1
outils	O	O	1
méthodologiques	O	O	1
venus	O	O	1
d’autres	O	O	1
champs,	O	O	1
sur	O	O	1
des	O	O	1
concepts	O	O	1
et	O	O	1
des	O	O	1
autorités,	O	O	1
sur	O	O	1
des	O	O	1
interprétations	O	O	1
passées	O	O	1
ou	O	O	1
divergentes,	O	O	1
instrumentales	O	O	1
dans	O	O	1
la	O	O	1
quête	O	O	1
de	O	O	1
solutions	O	O	1
nouvelles	O	O	1
à	O	O	1
des	O	O	1
problèmes	O	O	1
traditionnels.	O	O	1
Montrer/démontrer.	O	O	1
C’est	O	O	1
ainsi	O	O	1
que	O	O	1
l’on	O	O	1
écrit	O	O	1
l’histoire…	O	O	1
