TOKEN	PREDICTION	GOLD	VALIDITY
encore	O	O	1
du	O	O	1
codex	O	O	1
au	O	O	1
support	O	O	1
numérique,	O	O	1
modifie	O	O	1
les	O	O	1
formes	O	O	1
de	O	O	1
l’inscription,	O	O	1
en	O	O	1
revanche	O	O	1
elle	O	O	1
ne	O	O	1
change	O	O	1
rien	O	O	1
aux	O	O	1
fonctions	O	O	1
en	O	O	1
vue	O	O	1
desquelles	O	O	1
celle-ci	O	O	1
est	O	O	1
produite	O	O	1
:	O	O	1
à	O	O	1
l’âge	O	O	1
du	O	O	1
document	O	O	1
électronique,	O	O	1
l’invention	O	O	1
du	O	O	1
standard	O	O	1
Unicode	O	O	1
reste	O	O	1
imputable	O	O	1
à	O	O	1
la	O	O	1
recherche	O	O	1
d’une	O	O	1
transcription	O	O	1
toujours	O	O	1
plus	O	O	1
adéquate	O	O	1
(impératif	O	O	1
de	O	O	1
fidélité),	O	O	1
dont	O	O	1
la	O	O	1
validité	O	O	1
puisse	O	O	1
s’étendre	O	O	1
aux	O	O	1
documents	O	O	1
multilingues,	O	O	1
de	O	O	1
même	O	O	1
que	O	O	1
le	O	O	1
recours	O	O	1
à	O	O	1
des	O	O	1
métalangages	O	O	1
comme	O	O	1
le	O	O	1
langage	O	O	1
SGML	O	O	1
(Standardized	O	O	1
Generalized	O	O	1
Markup	O	O	1
Language)	O	O	1
ou	O	O	1
son	O	O	1
dérivé	O	O	1
XML	O	O	1
(eXtended	O	O	1
Markup	O	O	1
Language)	O	O	1
procède	O	O	1
de	O	O	1
la	O	O	1
volonté	O	O	1
d’assurer	O	O	1
à	O	O	1
la	O	O	1
structuration	O	O	1
intellectuelle	O	O	1
des	O	O	1
documents	O	O	1
une	O	O	1
durée	O	O	1
(impératif	O	O	1
de	O	O	1
pérennité)	O	O	1
qui	O	O	1
ne	O	O	1
soit	O	O	1
limitée	O	O	1
ni	O	O	1
par	O	O	1
l’obsolescence	O	O	1
du	O	O	1
matériel	O	O	1
informatique,	O	O	1
ni	O	O	1
par	O	O	1
la	O	O	1
spécificité	O	O	1
d’un	O	O	1
mode	O	O	1
d’édition	O	O	1
(impression	O	O	1
sur	O	O	1
papier,	O	O	1
affichage	O	O	1
sur	O	O	1
divers	O	O	1
types	O	O	1
d’écran).	O	O	1
Il	O	O	1
reste	O	O	1
néanmoins	O	O	1
clair	O	O	1
qu’en	O	O	1
dépit	O	O	1
de	O	O	1
leur	O	O	1
importance	O	O	1
primordiale,	O	O	1
les	O	O	1
impératifs	O	O	1
fonctionnels	O	O	1
ne	O	O	1
suffisent	O	O	1
pas	O	O	1
à	O	O	1
rendre	O	O	1
compte	O	O	1
de	O	O	1
toute	O	O	1
l’économie	O	O	1
propre	O	O	1
à	O	O	1
chaque	O	O	1
mode	O	O	1
d’inscription	O	O	1
graphique.	O	O	1
Cela	O	O	1
est	O	O	1
particulièrement	O	O	1
sensible	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
la	O	O	1
calligraphie	O	O	1
chinoise,	O	O	1
où	O	O	1
le	O	O	1
discours	O	O	1
théorique	O	O	1
des	O	O	1
traités	O	O	1
fait	O	O	1
disparaître	O	O	1
la	O	O	1
visée	O	O	1
pratique	O	O	1
de	O	O	1
l’écriture	O	O	1
derrière	O	O	1
la	O	O	1
qualité	O	O	1
éthique	O	O	1
du	O	O	1
scribe,	O	O	1
au	O	O	1
point	O	O	1
que	O	O	1
l’exécution	O	O	1
graphique	O	O	1
est	O	O	1
présentée	O	O	1
non	O	O	1
pas	O	O	1
comme	O	O	1
l’effet	O	O	1
des	O	O	1
opérations	O	O	1
techniques	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
tenant	O	O	1
le	O	O	1
pinceau,	O	O	1
mais	O	O	1
comme	O	O	1
le	O	O	1
résultat	O	O	1
d’une	O	O	1
préparation	O	O	1
mentale	O	O	1
qui	O	O	1
précède	O	O	1
tout	O	O	1
mouvement.	O	O	1
Dans	O	O	1
de	O	O	1
telles	O	O	1
conditions,	O	O	1
le	O	O	1
document	O	O	1
écrit	O	O	1
vaut	O	O	1
avant	O	O	1
toute	O	O	1
chose	O	O	1
comme	O	O	1
acte	O	O	1
d’écriture,	O	O	1
comme	O	O	1
modus	O	O	1
operandi	O	O	1
plutôt	O	O	1
que	O	O	1
comme	O	O	1
opus	O	O	1
operatum	O	O	1
:	O	O	1
la	O	O	1
transmission	O	O	1
du	O	O	1
contenu	O	O	1
textuel	O	O	1
le	O	O	1
cède	O	O	1
à	O	O	1
la	O	O	1
performance	O	O	1
du	O	O	1
geste	O	O	1
calligraphique	O	O	1
–	O	O	1
ce	O	O	1
qui	O	O	1
ne	O	O	1
signifie	O	O	1
pas	O	O	1
que	O	O	1
ce	O	O	1
contenu	O	O	1
devienne	O	O	1
secondaire,	O	O	1
mais	O	O	1
plutôt	O	O	1
qu’il	O	O	1
est	O	O	1
comparable	O	O	1
à	O	O	1
une	O	O	1
partition	O	O	1
musicale	O	O	1
qu’il	O	O	1
s’agit	O	O	1
d’interpréter.	O	O	1
Cette	O	O	1
comparaison	O	O	1
est	O	O	1
sans	O	O	1
doute	O	O	1
imparfaite,	O	O	1
mais	O	O	1
elle	O	O	1
peut	O	O	1
du	O	O	1
moins	O	O	1
avoir	O	O	1
la	O	O	1
vertu	O	O	1
de	O	O	1
montrer	O	O	1
que	O	O	1
le	O	O	1
travail	O	O	1
de	O	O	1
copie	O	O	1
ne	O	O	1
transmet	O	O	1
jamais	O	O	1
un	O	O	1
texte	O	O	1
sans	O	O	1
transmettre	O	O	1
aussi,	O	O	1
de	O	O	1
manière	O	O	1
implicite,	O	O	1
une	O	O	1
représentation	O	O	1
culturelle	O	O	1
de	O	O	1
ce	O	O	1
texte.	O	O	1
En	O	O	1
d’autres	O	O	1
termes,	O	O	1
la	O	O	1
transmission	O	O	1
d’un	O	O	1
texte,	O	O	1
tout	O	O	1
en	O	O	1
assurant	O	O	1
sa	O	O	1
réception,	O	O	1
est	O	O	1
elle-même	O	O	1
informée	O	O	1
déjà	O	O	1
par	O	O	1
des	O	O	1
phénomènes	O	O	1
de	O	O	1
réception,	O	O	1
d’autant	O	O	1
plus	O	O	1
prégnants	O	O	1
qu’ils	O	O	1
sont	O	O	1
discrets,	O	O	1
fondus	O	O	1
dans	O	O	1
l’évidence	O	O	1
d’une	O	O	1
présentation	O	O	1
graphique	O	O	1
qui	O	O	1
apparaît	O	O	1
naturelle	O	O	1
à	O	O	1
force	O	O	1
de	O	O	1
familiarité.	O	O	1
Dans	O	O	1
le	O	O	1
contexte	O	O	1
culturel	O	O	1
propre	O	O	1
à	O	O	1
l’	B-LOC	O	O
Italie	I-LOC	B-LOC	O
du	O	O	1
haut	O	O	1
Moyen	O	O	1
Âge,	O	O	1
les	O	O	1
paléographes	O	O	1
Armando	O	B-PER	O
Petrucci	O	I-PER	O
et	O	O	1
Carlo	B-PER	B-PER	1
Romeo	I-PER	I-PER	1
ont	O	O	1
également	O	O	1
montré	O	O	1
que	O	O	1
l’écriture	O	O	1
des	O	O	1
livres	O	O	1
remplissait	O	O	1
une	O	O	1
fonction	O	O	1
plus	O	O	1
symbolique	O	O	1
que	O	O	1
transitive,	O	O	1
expliquant	O	O	1
par	O	O	1
là	O	O	1
aussi	O	O	1
bien	O	O	1
les	O	O	1
choix	O	O	1
graphiques	O	O	1
opérés	O	O	1
(longue	O	O	1
survivance	O	O	1
de	O	O	1
l’écriture	O	O	1
onciale)	O	O	1
que	O	O	1
des	O	O	1
habitudes	O	O	1
de	O	O	1
transcription	O	O	1
et	O	O	1
des	O	O	1
modes	O	O	1
de	O	O	1
mise	O	O	1
en	O	O	1
page	O	O	1
qui,	O	O	1
ignorant	O	O	1
toute	O	O	1
forme	O	O	1
de	O	O	1
scansion	O	O	1
visuelle	O	O	1
du	O	O	1
texte	O	O	1
(ni	O	O	1
ponctuation,	O	O	1
ni	O	O	1
signes	O	O	1
de	O	O	1
séparation	O	O	1
tels	O	O	1
que	O	O	1
l’espacement	O	O	1
ou	O	O	1
la	O	O	1
majuscule),	O	O	1
rendaient	O	O	1
particulièrement	O	O	1
ardue	O	O	1
une	O	O	1
lecture	O	O	1
à	O	O	1
visée	O	O	1
informative	O	O	1
Armando	B-PER	O	O
Petrucci	I-PER	O	O
et	O	O	1
Carlo	B-PER	O	O
Romeo,	I-PER	O	O
«	I-PER	O	O
Scriptores	I-PER	O	O
in	I-PER	O	O
urbibus	O	O	1
».	O	O	1
Alfabetismo	O	O	1
e	O	O	1
cultura	O	O	1
scritta	O	O	1
nell’Italia	O	O	1
altomedievale,	O	O	1
Bologne,	B-PER	O	O
1992,	O	O	1
p.	O	O	1
241-242.	O	O	1
.	O	O	1
Un	O	O	1
tel	O	O	1
exemple	O	O	1
incite	O	O	1
à	O	O	1
s’interroger	O	O	1
sur	O	O	1
les	O	O	1
modalités	O	O	1
selon	O	O	1
lesquelles	O	O	1
opère	O	O	1
l’effectivité	O	O	1
implicite	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
graphique	O	O	1
des	O	O	1
textes.	O	O	1
La	O	O	1
plus	O	O	1
évidente	O	O	1
d’entre	O	O	1
elles	O	O	1
est	O	O	1
de	O	O	1
nature	O	O	1
symbolique.	O	O	1
L’aspect	O	O	1
du	O	O	1
livre	O	O	1
ou	O	O	1
du	O	O	1
document	O	O	1
est	O	O	1
fréquemment	O	O	1
investi	O	O	1
d’une	O	O	1
portée	O	O	1
sémiologique,	O	O	1
qui	O	O	1
tient	O	O	1
au	O	O	1
jeu	O	O	1
des	O	O	1
distinctions	O	O	1
et	O	O	1
des	O	O	1
associations	O	O	1
qu’il	O	O	1
est	O	O	1
susceptible	O	O	1
de	O	O	1
produire	O	O	1
par	O	O	1
la	O	O	1
position	O	O	1
qu’il	O	O	1
occupe	O	O	1
dans	O	O	1
une	O	O	1
tradition	O	O	1
de	O	O	1
culture	O	O	1
écrite	O	O	1
:	O	O	1
les	O	O	1
formes	O	O	1
de	O	O	1
l’inscription	O	O	1
font	O	O	1
image	O	O	1
à	O	O	1
l’intérieur	O	O	1
d’une	O	O	1
mémoire	O	O	1
culturelle	O	O	1
qui	O	O	1
agit	O	O	1
comme	O	O	1
une	O	O	1
puissance	O	O	1
de	O	O	1
codage	O	O	1
et	O	O	1
dédouble	O	O	1
l’écriture	O	O	1
en	O	O	1
un	O	O	1
fait	O	O	1
d’inscription	O	O	1
et	O	O	1
un	O	O	1
fait	O	O	1
de	O	O	1
représentation	O	O	1
La	O	O	1
mobilisation	O	O	1
d’un	O	O	1
code	O	O	1
culturel	O	O	1
des	O	O	1
significations	O	O	1
visuelles	O	O	1
est	O	O	1
notamment	O	O	1
au	O	O	1
principe	O	O	1
du	O	O	1
fonctionnement	O	O	1
des	O	O	1
écritures	O	O	1
d’apparat	O	O	1
(Armando	O	O	1
Petrucci,	O	O	1
Jeux	O	O	1
de	O	O	1
lettres	O	O	1
:	O	O	1
formes	O	O	1
et	O	O	1
usages	O	O	1
de	O	O	1
l’inscription	O	O	1
en	O	O	1
Italie,	B-LOC	O	O
xi	I-LOC	O	O
e	I-LOC	O	O
-	O	O	1
xx	O	O	1
e	O	O	1
siècles,	O	O	1
trad.	O	O	1
de	O	O	1
l’italien	O	O	1
par	O	O	1
M.	O	O	1
Aymard,	B-PER	O	O
Paris,	I-PER	O	O
1993)	O	O	1
et,	O	O	1
de	O	O	1
manière	O	O	1
plus	O	O	1
générale,	O	O	1
des	O	O	1
écritures	O	O	1
destinées	O	O	1
à	O	O	1
l’exposition	O	O	1
:	O	O	1
voir	O	O	1
Scrittura	B-LOC	O	O
e	O	O	1
figura.	O	O	1
Studi	O	O	1
di	O	O	1
storia	O	O	1
e	O	O	1
antropologia	O	O	1
della	O	O	1
scrittura	O	O	1
in	O	O	1
memoria	O	O	1
di	O	O	1
Giorgio	O	O	1
Raimondo	O	O	1
Cardona,	O	O	1
A.	O	O	1
Bártoli	O	O	1
Langeli	O	O	1
et	O	O	1
G.	B-PER	O	O
Sanga	I-PER	O	O
(éd.),	O	O	1
numéro	O	O	1
spécial	O	O	1
de	O	O	1
La	O	O	1
Ricerca	O	O	1
Folklorica,	O	O	1
31,	O	O	1
1995.	O	O	1
.	O	O	1
Ainsi,	O	O	1
de	O	O	1
même	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
mettre	O	O	1
en	O	O	1
évidence	O	O	1
un	O	O	1
«	O	O	1
discours	O	O	1
figuratif	O	O	1
»	O	O	1
à	O	O	1
l’œuvre	O	O	1
dans	O	O	1
les	O	O	1
manuscrits	O	O	1
de	O	O	1
luxe	O	O	1
de	O	O	1
l’époque	O	O	1
carolingienne	O	O	1
Armando	B-PER	O	O
Petrucci,	I-PER	O	O
Writers	O	O	1
and	O	O	1
Readers	O	O	1
in	O	O	1
Medieval	O	O	1
Italy.	O	O	1
Studies	O	O	1
in	O	O	1
the	O	O	1
History	O	O	1
of	O	O	1
the	O	O	1
Written	O	O	1
Culture,	O	O	1
éd.	O	O	1
et	O	O	1
trad.	O	O	1
par	O	O	1
C.	B-PER	O	O
M.	I-PER	O	O
Radding,	O	O	1
New	B-LOC	O	O
Haven,	I-LOC	O	O
1995,	O	O	1
p.	O	O	1
129.	O	O	1
,	O	O	1
l’évolution	O	O	1
que	O	O	1
connaît	O	O	1
l’aspect	O	O	1
des	O	O	1
manuscrits	O	O	1
du	O	O	1
Coran	O	O	1
à	O	O	1
l’époque	O	O	1
omeyyade	O	O	1
s’explique	O	O	1
par	O	O	1
la	O	O	1
recherche	O	O	1
d’une	O	O	1
identité	O	O	1
visuelle	O	O	1
qui	O	O	1
distingue	O	O	1
le	O	O	1
texte	O	O	1
fondateur	O	O	1
de	O	O	1
l’islam	O	O	1
tout	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
des	O	O	1
autres	O	O	1
textes	O	O	1
en	O	O	1
arabe	O	O	1
et	O	O	1
des	O	O	1
textes	O	O	1
sacrés	O	O	1
des	O	O	1
autres	O	O	1
religions	O	O	1
du	O	O	1
bassin	O	O	1
méditerranéen,	O	O	1
Torah	O	O	1
et	O	O	1
Évangiles.	O	O	1
Il	O	O	1
en	O	O	1
va	O	O	1
ici	O	O	1
d’une	O	O	1
«	O	O	1
sémantique	O	O	1
historique	O	O	1
du	O	O	1
signe	O	O	1
graphique	O	O	1
»,	B-PER	O	O
telle	O	O	1
que	O	O	1
Rosario	B-PER	B-PER	1
Assunto	I-PER	I-PER	1
en	O	O	1
a	O	O	1
énoncé	O	O	1
les	O	O	1
principes	O	O	1
dans	O	O	1
un	O	O	1
article	O	O	1
programmatique	O	O	1
publié	O	O	1
en	O	O	1
1967,	O	O	1
en	O	O	1
mettant	O	O	1
en	O	O	1
évidence	O	O	1
une	O	O	1
dimension	O	O	1
«	O	O	1
synthético-figurative	O	O	1
»	O	O	1
de	O	O	1
l’écriture	O	O	1
qui	O	O	1
ourle	O	O	1
sa	O	O	1
signification	O	O	1
«	O	O	1
analytico-discursive	O	O	1
»	O	O	1
Rosario	B-LOC	O	O
Assunto,	I-LOC	O	O
«	O	O	1
Scrittura	B-LOC	O	O
come	O	O	1
figura,	O	O	1
figura	O	O	1
come	O	O	1
segno	O	O	1
»,	O	O	1
Rassegna	O	O	1
della	O	O	1
istruzione	O	O	1
artistica,	O	O	1
1967,	O	O	1
II,	O	O	1
2,	O	O	1
p.	O	O	1
5-18	O	O	1
;	O	O	1
II,	O	O	1
4,	O	O	1
p.	O	O	1
5-15.	O	O	1
Voir	O	O	1
Armando	O	O	1
Petrucci,	O	O	1
Writers	O	O	1
and	O	O	1
Readers	O	O	1
in	O	O	1
Medieval	O	O	1
Italy,	O	O	1
op.	O	O	1
cit.,	O	O	1
p.	O	O	1
20-22.	O	O	1
.	O	O	1
Les	O	O	1
usages	O	O	1
symboliques	O	O	1
sont	O	O	1
toutefois	O	O	1
loin	O	O	1
de	O	O	1
couvrir	O	O	1
tout	O	O	1
le	O	O	1
champ	O	O	1
ouvert	O	O	1
par	O	O	1
la	O	O	1
perspective	O	O	1
d’une	O	O	1
telle	O	O	1
«	O	O	1
sémantique	O	O	1
historique	O	O	1
».	O	O	1
La	O	O	1
manière	O	O	1
de	O	O	1
transcrire	O	O	1
et	O	O	1
de	O	O	1
présenter	O	O	1
un	O	O	1
texte	O	O	1
peut	O	O	1
aussi	O	O	1
engager	O	O	1
des	O	O	1
modes	O	O	1
de	O	O	1
compréhension	O	O	1
empiriques,	O	O	1
mus	O	O	1
par	O	O	1
une	O	O	1
intelligibilité	O	O	1
spontanée	O	O	1
et	O	O	1
non	O	O	1
par	O	O	1
une	O	O	1
volonté	O	O	1
de	O	O	1
signifier	O	O	1
visuellement.	O	O	1
Aussi	O	O	1
peut-elle	O	O	1
produire	O	O	1
des	O	O	1
effets	O	O	1
de	O	O	1
normativité	O	O	1
culturelle	O	O	1
d’autant	O	O	1
plus	O	O	1
puissants	O	O	1
qu’ils	O	O	1
sont	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
dérobés	O	O	1
à	O	O	1
toute	O	O	1
formulation	O	O	1
théorique	O	O	1
ou	O	O	1
réflexive	O	O	1
qui	O	O	1
les	O	O	1
signalerait	O	O	1
à	O	O	1
l’attention	O	O	1
et	O	O	1
inscrits	O	O	1
dans	O	O	1
une	O	O	1
temporalité	O	O	1
historique	O	O	1
caractérisée	O	O	1
par	O	O	1
une	O	O	1
lenteur	O	O	1
qui	O	O	1
contribue	O	O	1
à	O	O	1
les	O	O	1
rendre	O	O	1
particulièrement	O	O	1
discrets	O	O	1
:	O	O	1
le	O	O	1
conservatisme	O	O	1
inhérent	O	O	1
à	O	O	1
l’histoire	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
écrite	O	O	1
tend	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
à	O	O	1
dissimuler	O	O	1
la	O	O	1
normativité	O	O	1
sous	O	O	1
l’apparence	O	O	1
anodine	O	O	1
de	O	O	1
la	O	O	1
normalité,	O	O	1
voire	O	O	1
du	O	O	1
naturel.	O	O	1
Songeons	O	O	1
à	O	O	1
l’exemple	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
de	O	O	1
La	O	O	1
Cité	O	O	1
de	O	O	1
Dieu	O	O	1
de	O	O	1
saint	B-PER	O	O
Augustin	I-PER	O	O
:	O	O	1
si	O	O	1
l’on	O	O	1
a	O	O	1
pris	O	O	1
l’habitude,	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
xiii	O	O	1
e	O	O	1
siècle,	O	O	1
de	O	O	1
distribuer	O	O	1
à	O	O	1
l’intérieur	O	O	1
du	O	O	1
texte,	O	O	1
en	O	O	1
tête	O	O	1
des	O	O	1
chapitres	O	O	1
de	O	O	1
chacun	O	O	1
de	O	O	1
ses	O	O	1
vingt-deux	O	O	1
livres,	O	O	1
le	O	O	1
contenu	O	O	1
du	O	O	1
sommaire	O	O	1
que	O	O	1
l’auteur	O	O	1
avait	O	O	1
à	O	O	1
l’origine	O	O	1
conçu	O	O	1
comme	O	O	1
un	O	O	1
opuscule	O	O	1
séparé,	O	O	1
c’est	O	O	1
par	O	O	1
le	O	O	1
fait	O	O	1
d’une	O	O	1
compréhension	O	O	1
implicite	O	O	1
d’une	O	O	1
œuvre	O	O	1
qu’il	O	O	1
était	O	O	1
«	O	O	1
plus	O	O	1
facile	O	O	1
de	O	O	1
consulter	O	O	1
comme	O	O	1
une	O	O	1
encyclopédie	O	O	1
que	O	O	1
de	O	O	1
lire	O	O	1
comme	O	O	1
une	O	O	1
théologie	O	O	1
de	O	O	1
l’histoire	O	O	1
Pierre	B-PER	O	O
Petitmengin,	I-PER	O	O
«	O	O	1
La	O	O	1
division	O	O	1
en	O	O	1
chapitres	O	O	1
de	O	O	1
la	O	O	1
Cité	B-LOC	O	O
de	I-LOC	O	O
Dieu	I-LOC	O	O
de	O	O	1
saint	B-PER	O	O
Augustin	I-PER	O	O
»,	I-PER	O	O
in	O	O	1
H.-J.	B-PER	O	O
Martin	I-PER	O	O
et	O	O	1
J.	B-PER	O	O
Vezin	I-PER	O	O
(éd.),	O	O	1
Mise	O	O	1
en	O	O	1
page	O	O	1
et	O	O	1
mise	O	O	1
en	O	O	1
texte	O	O	1
du	O	O	1
livre	O	O	1
manuscrit,	O	O	1
op.	O	O	1
cit.,	O	O	1
p.	O	O	1
133-136.	O	O	1
»	O	O	1
–	O	O	1
régime	O	O	1
de	O	O	1
lecture	O	O	1
devenu	O	O	1
«	O	O	1
normal	O	O	1
»	O	O	1
après	O	O	1
qu’en	O	O	1
1470	O	O	1
l’édition	O	O	1
publiée	O	O	1
à	O	O	1
Rome	B-LOC	B-LOC	1
par	O	O	1
les	O	O	1
typographes	O	O	1
Sweynheim	B-PER	B-PER	1
et	O	O	1
Pannartz	B-PER	B-PER	1
eut	O	O	1
définitivement	O	O	1
imposé	O	O	1
un	O	O	1
tel	O	O	1
mode	O	O	1
de	O	O	1
présentation.	O	O	1
Toute	B-PER	O	O
la	O	O	1
difficulté	O	O	1
tient	O	O	1
ici	O	O	1
au	O	O	1
fait	O	O	1
que	O	O	1
l’organisation	O	O	1
du	O	O	1
texte	O	O	1
agit	O	O	1
sur	O	O	1
sa	O	O	1
compréhension	O	O	1
d’une	O	O	1
manière	O	O	1
seulement	O	O	1
implicite	O	O	1
et	O	O	1
dans	O	O	1
un	O	O	1
rapport	O	O	1
d’implication	O	O	1
mutuelle	O	O	1
:	O	O	1
il	O	O	1
ne	O	O	1
la	O	O	1
prescrit	O	O	1
pas	O	O	1
mais	O	O	1
la	O	O	1
conditionne,	O	O	1
tout	O	O	1
autant	O	O	1
qu’il	O	O	1
est	O	O	1
lui-même	O	O	1
conditionné	O	O	1
par	O	O	1
elle.	O	O	1
Nul	O	O	1
«	O	O	1
mode	O	O	1
d’emploi	O	O	1
»	O	O	1
n’est	O	O	1
à	O	O	1
l’œuvre,	B-LOC	O	O
mais	O	O	1
seulement	O	O	1
des	O	O	1
modes	O	O	1
employés,	O	O	1
enveloppés	O	O	1
et	O	O	1
incorporés	O	O	1
dans	O	O	1
l’adoption	O	O	1
pratique	O	O	1
de	O	O	1
dispositifs	O	O	1
matériels	O	O	1
qui,	O	O	1
d’un	O	O	1
même	O	O	1
mouvement,	O	O	1
les	O	O	1
traduisent	O	O	1
et	O	O	1
les	O	O	1
reconduisent.	O	O	1
Peut-être	B-LOC	O	O
faudrait-il	O	O	1
alors	O	O	1
corriger	O	O	1
légèrement	O	O	1
la	O	O	1
formule	O	O	1
d’	O	O	1
Assunto	B-PER	B-PER	1
et	O	O	1
parler,	O	O	1
plutôt	O	O	1
que	O	O	1
d’une	O	O	1
«	O	O	1
sémantique	O	O	1
»,	O	O	1
d’une	O	O	1
pragmatique	O	O	1
historique	O	O	1
de	O	O	1
l’écrit,	O	O	1
dont	O	O	1
l’ambition	O	O	1
serait	O	O	1
d’identifier	O	O	1
le	O	O	1
plus	O	O	1
complètement	O	O	1
possible	O	O	1
l’ensemble	O	O	1
des	O	O	1
effets	O	O	1
de	O	O	1
sens	O	O	1
qui	O	O	1
s’attachent	O	O	1
aux	O	O	1
modes	O	O	1
d’inscription	O	O	1
des	O	O	1
textes.	O	O	1
À	O	O	1
ce	O	O	1
programme	O	O	1
ont	O	O	1
contribué,	O	O	1
depuis	O	O	1
une	O	O	1
trentaine	O	O	1
d’années,	O	O	1
l’inflexion	O	O	1
qu’	O	O	1
Armando	B-PER	B-PER	1
Petrucci	I-PER	I-PER	1
a	O	O	1
donnée	O	O	1
à	O	O	1
la	O	O	1
paléographie	O	O	1
en	O	O	1
déplaçant	O	O	1
son	O	O	1
objet	O	O	1
d’une	O	O	1
histoire	O	O	1
de	O	O	1
l’écriture	O	O	1
vers	O	O	1
une	O	O	1
analyse	O	O	1
des	O	O	1
«	O	O	1
situations	O	O	1
d’écriture	O	O	1
Armando	B-PER	O	O
Petrucci,	I-PER	O	O
Breve	O	O	1
storia	O	O	1
della	O	O	1
scrittura	O	O	1
latina,	O	O	1
Rome,	O	O	1
1992,	O	O	1
p.	O	O	1
20.	O	O	1
»	O	O	1
aussi	O	O	1
bien	O	O	1
que	O	O	1
l’orientation	O	O	1
qu’	O	O	1
Henri-Jean	B-PER	B-PER	1
Martin	I-PER	I-PER	1
a	O	O	1
imprimée	O	O	1
à	O	O	1
l’histoire	O	O	1
du	O	O	1
livre	O	O	1
en	O	O	1
installant	O	O	1
au	O	O	1
centre	O	O	1
de	O	O	1
ses	O	O	1
recherches	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
«	O	O	1
mise	O	O	1
en	O	O	1
texte	O	O	1
»,	O	O	1
dans	O	O	1
la	O	O	1
conviction	O	O	1
que	O	O	1
«	O	O	1
l’écrit	O	O	1
tient	O	O	1
un	O	O	1
langage	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
parole	O	O	1
et	O	O	1
que	O	O	1
la	O	O	1
logique	O	O	1
d’une	O	O	1
époque	O	O	1
est	O	O	1
étroitement	O	O	1
tributaire	O	O	1
des	O	O	1
procédures	O	O	1
techniques	O	O	1
utilisées	O	O	1
lors	O	O	1
de	O	O	1
la	O	O	1
fixation	O	O	1
des	O	O	1
raisonnements	O	O	1
sur	O	O	1
le	O	O	1
papyrus,	O	O	1
le	O	O	1
parchemin	O	O	1
ou	O	O	1
le	O	O	1
papier	O	O	1
et	O	O	1
aujourd’hui	O	O	1
l’écran	O	O	1
Henri-Jean	O	O	1
Martin,	O	O	1
Mise	O	O	1
en	O	O	1
page	O	O	1
et	O	O	1
mise	O	O	1
en	O	O	1
texte	O	O	1
du	O	O	1
livre	O	O	1
français,	O	O	1
op.	O	O	1
cit.,	O	O	1
introduction	O	O	1
(non	O	O	1
paginée).	O	O	1
».	O	O	1
C’est	O	O	1
reconnaître	O	O	1
là	O	O	1
qu’il	O	O	1
existe,	O	O	1
au-delà	O	O	1
de	O	O	1
sa	O	O	1
rationalité	O	O	1
technique,	O	O	1
une	O	O	1
raison	O	O	1
pratique	O	O	1
de	O	O	1
l’écrit,	O	O	1
hors	O	O	1
de	O	O	1
laquelle	O	O	1
les	O	O	1
expressions	O	O	1
courantes	O	O	1
de	O	O	1
«	O	O	1
culture	O	O	1
écrite	O	O	1
»	O	O	1
et	O	O	1
de	O	O	1
«	O	O	1
culture	O	O	1
du	O	O	1
livre	O	O	1
»	O	O	1
sont	O	O	1
vides	O	O	1
de	O	O	1
sens.	O	O	1
L’écriture	O	O	1
n’est	O	O	1
donc	O	O	1
pas	O	O	1
seulement	O	O	1
un	O	O	1
code	O	O	1
à	O	O	1
déchiffrer	O	O	1
:	O	O	1
elle	O	O	1
est	O	O	1
aussi	O	O	1
un	O	O	1
fait	O	O	1
social	O	O	1
à	O	O	1
interpréter.	O	O	1
