TOKEN	PREDICTION	GOLD	VALIDITY
des	O	O	1
scellés	O	O	1
sur	O	O	1
les	O	O	1
cabinets	O	O	1
saisis,	O	O	1
d’inventorier	O	O	1
les	O	O	1
objets,	O	O	1
de	O	O	1
les	O	O	1
transporter	O	O	1
dans	O	O	1
des	O	O	1
dépôts	O	O	1
et	O	O	1
d’en	O	O	1
assurer	O	O	1
la	O	O	1
conservation.	O	O	1
Le	O	O	1
texte	O	O	1
de	O	O	1
Vicq	B-PER	B-PER	1
d’Azyr	O	I-PER	O
s’inscrit	O	O	1
dans	O	O	1
la	O	O	1
continuité	O	O	1
des	O	O	1
nombreuses	O	O	1
instructions	O	O	1
de	O	O	1
voyages	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
littérature	O	O	1
prescriptive	O	O	1
qui	O	O	1
décrit	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
procédures	O	O	1
pour	O	O	1
la	O	O	1
bonne	O	O	1
gestion	O	O	1
des	O	O	1
collections,	O	O	1
notamment	O	O	1
par	O	O	1
l’étiquetage	O	O	1
et	O	O	1
le	O	O	1
catalogage	O	O	1
des	O	O	1
échantillons	O	O	1
Voir	O	O	1
Kury,	O	O	1
1998,	O	O	1
p.	O	O	1
65-91.	O	O	1
.	O	O	1
La	O	O	1
Commission	O	O	1
des	O	O	1
arts	O	O	1
est	O	O	1
divisée	O	O	1
en	O	O	1
autant	O	O	1
de	O	O	1
sections	O	O	1
qu’il	O	O	1
y	O	O	1
a	O	O	1
de	O	O	1
classes	O	O	1
bien	O	O	1
distinctes	O	O	1
dans	O	O	1
ses	O	O	1
recherches.	O	O	1
Il	O	O	1
était	O	O	1
nécessaire	O	O	1
que	O	O	1
toutes	O	O	1
les	O	O	1
parties	O	O	1
de	O	O	1
cette	O	O	1
commission	O	O	1
adoptassent	O	O	1
une	O	O	1
marche	O	O	1
commune	O	O	1
;	O	O	1
elles	O	O	1
ont	O	O	1
préféré	O	O	1
celle	O	O	1
qui	O	O	1
suit	O	O	1
:	O	O	1
Chacune	O	O	1
des	O	O	1
nombreuses	O	O	1
collections	O	O	1
du	O	O	1
département	B-LOC	O	O
de	I-LOC	O	O
Paris	I-LOC	B-LOC	O
est	O	O	1
indiquée	O	O	1
par	O	O	1
un	O	O	1
signe	O	O	1
convenu	O	O	1
;	O	O	1
chaque	O	O	1
section	O	O	1
de	O	O	1
la	O	O	1
Commission	O	O	1
des	O	O	1
arts	O	O	1
l’est	O	O	1
par	O	O	1
un	O	O	1
signe	O	O	1
d’un	O	O	1
autre	O	O	1
genre.	O	O	1
Sur	O	O	1
chaque	O	O	1
objet	O	O	1
est	O	O	1
placée	O	O	1
une	O	O	1
étiquette	O	O	1
portant	O	O	1
le	O	O	1
numéro	O	O	1
du	O	O	1
département,	O	O	1
le	O	O	1
signe	O	O	1
de	O	O	1
la	O	O	1
collection	O	O	1
dont	O	O	1
le	O	O	1
morceau	O	O	1
fait	O	O	1
partie	O	O	1
;	O	O	1
plus	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
section	O	O	1
qui	O	O	1
en	O	O	1
a	O	O	1
déterminé	O	O	1
la	O	O	1
sorte	O	O	1
ou	O	O	1
l’espèce	O	O	1
;	O	O	1
plus	O	O	1
le	O	O	1
signe	O	O	1
numérique	O	O	1
par	O	O	1
lequel	O	O	1
l’objet	O	O	1
lui-même	O	O	1
est	O	O	1
individuellement	O	O	1
exprimé.	O	O	1
L’état	O	O	1
est	O	O	1
rédigé	O	O	1
conformément	O	O	1
à	O	O	1
ces	O	O	1
bases	O	O	1
;	O	O	1
et	O	O	1
c’est	O	O	1
toujours	O	O	1
une	O	O	1
nomenclature	O	O	1
méthodique	O	O	1
dont	O	O	1
les	O	O	1
sections	O	O	1
de	O	O	1
la	O	O	1
Commission	O	O	1
des	O	O	1
arts	O	O	1
se	O	O	1
font	O	O	1
un	O	O	1
devoir	O	O	1
de	O	O	1
se	O	O	1
servir	O	O	1
[…].	O	O	1
La	O	O	1
Commission	O	O	1
des	O	O	1
arts	O	O	1
dresse	O	O	1
autant	O	O	1
d’inventaires	O	O	1
qu’il	O	O	1
y	O	O	1
a	O	O	1
de	O	O	1
sections	O	O	1
intéressées	O	O	1
par	O	O	1
l’examen	O	O	1
de	O	O	1
chaque	O	O	1
collection	O	O	1
ou	O	O	1
dépôt.	O	O	1
Chaque	O	O	1
inventaire	O	O	1
porte	O	O	1
en	O	O	1
tête	O	O	1
le	O	O	1
nom	O	O	1
du	O	O	1
département,	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
collection,	O	O	1
ou	O	O	1
le	O	O	1
signe	O	O	1
qui	O	O	1
la	O	O	1
caractérise,	O	O	1
et	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
section	O	O	1
qui	O	O	1
est	O	O	1
chargée	O	O	1
du	O	O	1
travail.	O	O	1
Les	O	O	1
inventaires	O	O	1
sont	O	O	1
eux-mêmes	O	O	1
divisés	O	O	1
en	O	O	1
plusieurs	O	O	1
colonnes	O	O	1
qui	O	O	1
indiquent	O	O	1
les	O	O	1
places	O	O	1
particulières	O	O	1
où	O	O	1
sont	O	O	1
déposés	O	O	1
les	O	O	1
objets,	O	O	1
telles	O	O	1
que	O	O	1
les	O	O	1
armoires,	O	O	1
les	O	O	1
tiroirs,	O	O	1
les	O	O	1
cages,	O	O	1
les	O	O	1
tables	O	O	1
ou	O	O	1
les	O	O	1
caisses	O	O	1
;	O	O	1
le	O	O	1
numéro	O	O	1
qui	O	O	1
est	O	O	1
propre	O	O	1
à	O	O	1
chaque	O	O	1
objet	O	O	1
;	O	O	1
le	O	O	1
nombre	O	O	1
de	O	O	1
morceaux	O	O	1
réunis	O	O	1
sous	O	O	1
le	O	O	1
même	O	O	1
numéro	O	O	1
;	O	O	1
tout	O	O	1
ce	O	O	1
qui	O	O	1
concerne	O	O	1
la	O	O	1
nomenclature,	O	O	1
c’est-à-dire	O	O	1
le	O	O	1
nom	O	O	1
vulgaire,	O	O	1
celui	O	O	1
de	O	O	1
Linnéus	O	O	1
[sic]	O	O	1
ou	O	O	1
d’un	O	O	1
autre	O	O	1
naturaliste	O	O	1
moderne,	O	O	1
etc.	O	O	1
;	O	O	1
celui	O	O	1
par	O	O	1
lequel	O	O	1
l’objet	O	O	1
est	O	O	1
désigné	O	O	1
dans	O	O	1
la	O	O	1
collection	O	O	1
;	O	O	1
le	O	O	1
nom	O	O	1
du	O	O	1
donateur	O	O	1
et	O	O	1
celui	O	O	1
du	O	O	1
pays	O	O	1
d’où	O	O	1
l’objet	O	O	1
a	O	O	1
été	O	O	1
apporté,	O	O	1
si	O	O	1
l’un	O	O	1
et	O	O	1
l’autre	O	O	1
sont	O	O	1
connus	O	O	1
;	O	O	1
des	O	O	1
notes	O	O	1
sur	O	O	1
l’état	O	O	1
de	O	O	1
conservation	O	O	1
ou	O	O	1
autres,	O	O	1
et	O	O	1
quelque-	O	O	1
fois	O	O	1
des	O	O	1
signes	O	O	1
de	O	O	1
remarque	O	O	1
sur	O	O	1
la	O	O	1
richesse	O	O	1
ou	O	O	1
la	O	O	1
rareté	O	O	1
des	O	O	1
morceaux.	O	O	1
Les	O	O	1
objets	O	O	1
confisqués	O	O	1
sont	O	O	1
appréhendés	O	O	1
à	O	O	1
travers	O	O	1
un	O	O	1
«	O	O	1
codage	O	O	1
descriptif	O	O	1
systématique	O	O	1
au	O	O	1
moyen	O	O	1
d’un	O	O	1
procédé	O	O	1
alphanumérique	O	O	1
Deloche	O	O	1
et	O	O	1
Leniaud,	B-PER	O	O
1989,	O	O	1
p.	O	O	1
174.	O	O	1
»	O	O	1
:	O	O	1
le	O	O	1
département	O	O	1
est	O	O	1
indiqué	O	O	1
par	O	O	1
son	O	O	1
numéro,	O	O	1
la	O	O	1
collection	O	O	1
par	O	O	1
une	O	O	1
minuscule,	O	O	1
la	O	O	1
section	O	O	1
par	O	O	1
une	O	O	1
majuscule	O	O	1
et	O	O	1
les	O	O	1
objets	O	O	1
eux-mêmes	O	O	1
par	O	O	1
des	O	O	1
«	O	O	1
signes	O	O	1
numériques	O	O	1
»,	O	O	1
chiffres	O	O	1
pour	O	O	1
les	O	O	1
identifier	O	O	1
et	O	O	1
croix	O	O	1
pour	O	O	1
les	O	O	1
distinguer	O	O	1
selon	O	O	1
qu’ils	O	O	1
sont	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
remarquables.	O	O	1
Ce	O	O	1
codage,	O	O	1
inscrit	O	O	1
sur	O	O	1
l’étiquette	O	O	1
que	O	O	1
porte	O	O	1
l’objet,	O	O	1
est	O	O	1
reporté	O	O	1
sur	O	O	1
l’inventaire	O	O	1
de	O	O	1
la	O	O	1
collection	O	O	1
et	O	O	1
sur	O	O	1
le	O	O	1
catalogue	O	O	1
méthodique	O	O	1
qui	O	O	1
peut	O	O	1
en	O	O	1
être	O	O	1
tiré.	O	O	1
La	O	O	1
fonction	O	O	1
de	O	O	1
l’étiquette,	B-LOC	O	O
qui	O	O	1
peut	O	O	1
être	O	O	1
attachée	O	O	1
par	O	O	1
un	O	O	1
fil	O	O	1
à	O	O	1
l’objet	O	O	1
ou	O	O	1
collée	O	O	1
sur	O	O	1
lui	O	O	1
ou	O	O	1
encore	O	O	1
sur	O	O	1
son	O	O	1
bocal	O	O	1
ou	O	O	1
son	O	O	1
carton,	O	O	1
apparaît	O	O	1
clairement	O	O	1
:	O	O	1
il	O	O	1
ne	O	O	1
s’agit	O	O	1
pas	O	O	1
de	O	O	1
dénommer	O	O	1
l’objet	O	O	1
et	O	O	1
encore	O	O	1
moins	O	O	1
de	O	O	1
le	O	O	1
classer,	O	O	1
mais	O	O	1
bien	O	O	1
de	O	O	1
le	O	O	1
tracer	O	O	1
depuis	O	O	1
la	O	O	1
collection	O	O	1
confisquée	O	O	1
jusqu’à	O	O	1
sa	O	O	1
destination.	O	O	1
À	O	O	1
partir	O	O	1
de	O	O	1
ces	O	O	1
objets	O	O	1
étiquetés,	O	O	1
on	O	O	1
dresserait	O	O	1
des	O	O	1
inventaires	O	O	1
qui	O	O	1
se	O	O	1
présenteraient	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
d’un	O	O	1
tableau	O	O	1
à	O	O	1
double	O	O	1
entrée	O	O	1
:	O	O	1
les	O	O	1
lignes	O	O	1
feraient	O	O	1
se	O	O	1
succéder	O	O	1
des	O	O	1
lots	O	O	1
d’objets	O	O	1
semblables	O	O	1
numérotés	O	O	1
;	O	O	1
les	O	O	1
colonnes	O	O	1
indiqueraient	O	O	1
la	O	O	1
place	O	O	1
de	O	O	1
chaque	O	O	1
lot	O	O	1
dans	O	O	1
la	O	O	1
collection,	O	O	1
son	O	O	1
importance,	O	O	1
son	O	O	1
numéro,	O	O	1
le	O	O	1
nombre	O	O	1
des	O	O	1
objets	O	O	1
sous	O	O	1
le	O	O	1
même	O	O	1
numéro,	O	O	1
leur	O	O	1
nomenclature	O	O	1
et	O	O	1
leur	O	O	1
description,	O	O	1
leur	O	O	1
origine	O	O	1
et	O	O	1
leur	O	O	1
état	O	O	1
de	O	O	1
conservation.	O	O	1
À	O	O	1
travers	O	O	1
ces	O	O	1
descripteurs,	O	O	1
chaque	O	O	1
spécimen	O	O	1
serait	O	O	1
inséré	O	O	1
dans	O	O	1
un	O	O	1
réseau	O	O	1
dense	O	O	1
de	O	O	1
signes	O	O	1
qui	O	O	1
exprimeraient	O	O	1
ses	O	O	1
caractères	O	O	1
(nom,	O	O	1
état	O	O	1
de	O	O	1
conservation,	O	O	1
qualité)	O	O	1
et	O	O	1
sa	O	O	1
filiation	O	O	1
(position	O	O	1
et	O	O	1
dénomination	O	O	1
dans	O	O	1
la	O	O	1
collection,	O	O	1
provenance).	O	O	1
Ainsi	O	O	1
pourrait-on	O	O	1
virtuellement	O	O	1
reconstituer	O	O	1
l’agencement	O	O	1
de	O	O	1
la	O	O	1
collection	O	O	1
confisquée	O	O	1
ou	O	O	1
retracer	O	O	1
l’historique	O	O	1
de	O	O	1
chaque	O	O	1
objet.	O	O	1
Et	O	O	1
toute	O	O	1
cette	O	O	1
logistique	O	O	1
des	O	O	1
objets	O	O	1
de	O	O	1
science	O	O	1
peut	O	O	1
aussi	O	O	1
se	O	O	1
transformer	O	O	1
en	O	O	1
dispositif	O	O	1
de	O	O	1
surveillance	O	O	1
des	O	O	1
hommes	O	O	1
:	O	O	1
«	O	O	1
Lorsque	O	O	1
les	O	O	1
inventaires	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
collections	O	O	1
seront	O	O	1
terminés,	O	O	1
des	O	O	1
agents	O	O	1
responsables	O	O	1
en	O	O	1
seront	O	O	1
nommés	O	O	1
les	O	O	1
gardiens,	O	O	1
et	O	O	1
toute	O	O	1
dilapidation	O	O	1
y	O	O	1
deviendra	O	O	1
dès	O	O	1
ce	O	O	1
moment	O	O	1
impossible.	O	O	1
Or	O	O	1
nous	O	O	1
sommes	O	O	1
informés	O	O	1
qu’il	O	O	1
s’y	O	O	1
commet	O	O	1
journellement	O	O	1
des	O	O	1
dilapidations	O	O	1
de	O	O	1
divers	O	O	1
genres,	O	O	1
qu’il	O	O	1
serait	O	O	1
difficile	O	O	1
d’empêcher	O	O	1
puisque	O	O	1
dans	O	O	1
la	O	O	1
plupart	O	O	1
de	O	O	1
ces	O	O	1
collections,	O	O	1
ni	O	O	1
la	O	O	1
valeur,	O	O	1
ni	O	O	1
même	O	O	1
l’existence	O	O	1
des	O	O	1
morceaux	O	O	1
précieux,	O	O	1
ne	O	O	1
sont	O	O	1
constatées	O	O	1
par	O	O	1
aucun	O	O	1
titre	O	O	1
connu	O	O	1
Vicq	B-PER	O	O
d’Azyr,	I-PER	O	O
an	O	O	1
II,	O	O	1
p.	O	O	1
12.	O	O	1
.	O	O	1
»	O	O	1
L’inventaire	O	O	1
a	O	O	1
une	O	O	1
double	O	O	1
fonction	O	O	1
de	O	O	1
conservation	O	O	1
:	O	O	1
il	O	O	1
permet	O	O	1
aux	O	O	1
objets	O	O	1
d’exister	O	O	1
en	O	O	1
attestant	O	O	1
leur	O	O	1
présence	O	O	1
désormais	O	O	1
constatée	O	O	1
par	O	O	1
un	O	O	1
«	O	O	1
titre	O	O	1
connu	O	O	1
»	O	O	1
;	O	O	1
couplé	O	O	1
à	O	O	1
la	O	O	1
mise	O	O	1
sous	O	O	1
scellés,	O	O	1
il	O	O	1
limite	O	O	1
les	O	O	1
vols	O	O	1
en	O	O	1
responsabilisant	O	O	1
les	O	O	1
gardiens	O	O	1
auxquels	O	O	1
on	O	O	1
pourrait	O	O	1
demander	O	O	1
des	O	O	1
comptes	O	O	1
à	O	O	1
l’occasion	O	O	1
d’un	O	O	1
récolement.	O	O	1
Modèles	O	O	1
des	O	O	1
étiquettes	O	O	1
(Vicq	O	O	1
d’Azyr,	O	O	1
an	O	O	1
II,	O	O	1
p.	O	O	1
10-11).	O	O	1
On	O	O	1
le	O	O	1
voit	O	O	1
bien	O	O	1
:	O	O	1
dans	O	O	1
ce	O	O	1
détail	O	O	1
méticuleux	O	O	1
des	O	O	1
procédures	O	O	1
à	O	O	1
suivre,	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
tracer	O	O	1
des	O	O	1
objets	O	O	1
et,	O	O	1
par	O	O	1
là,	O	O	1
de	O	O	1
surveiller	O	O	1
des	O	O	1
hommes	O	O	1
peut-être	O	O	1
mal	O	O	1
intentionnés.	O	O	1
L’Instruction	B-PER	O	O
de	I-PER	O	O
Vicq	I-PER	O	O
d’Azyr	O	O	1
est	O	O	1
très	O	O	1
normalisée,	O	O	1
mais	O	O	1
qu’en	O	O	1
est-il	O	O	1
de	O	O	1
la	O	O	1
pratique	O	O	1
des	O	O	1
commissaires	O	O	1
au	O	O	1
sein	O	O	1
des	O	O	1
collections	O	O	1
confisquées	O	O	1
?	O	O	1
Une	O	O	1
première	O	O	1
version	O	O	1
de	O	O	1
l’Instruction,	O	O	1
longue	O	O	1
de	O	O	1
70	O	O	1
pages,	O	O	1
paraît	O	O	1
dans	O	O	1
le	O	O	1
Journal	O	O	1
des	O	O	1
débats	O	O	1
et	O	O	1
des	O	O	1
décrets	O	O	1
du	O	O	1
25	O	O	1
ventôse	O	O	1
an	O	O	1
II	O	O	1
(15	O	O	1
mars	O	O	1
1794),	O	O	1
puis	O	O	1
une	O	O	1
seconde,	O	O	1
légèrement	O	O	1
modifiée,	O	O	1
en	O	O	1
messidor	O	O	1
an	O	O	1
II	B-LOC	O	O
(juillet	O	O	1
1794).	O	O	1
Cette	O	O	1
dernière	O	O	1
version,	O	O	1
à	O	O	1
l’origine	O	O	1
destinée,	O	O	1
semble-t-il,	O	O	1
à	O	O	1
la	O	O	1
confiscation	O	O	1
des	O	O	1
collections	O	O	1
pari-	O	O	1
siennes,	O	O	1
est	O	O	1
rapidement	O	O	1
envoyée	O	O	1
dans	O	O	1
les	O	O	1
départements.	O	O	1
Les	O	O	1
Archives	O	O	1
nationales	O	O	1
renferment	O	O	1
des	O	O	1
centaines	O	O	1
d’inventaires	O	O	1
de	O	O	1
saisie	O	O	1
réalisés	O	O	1
par	O	O	1
des	O	O	1
commissaires	O	O	1
à	O	O	1
Paris	B-LOC	B-LOC	1
,	O	O	1
dans	O	O	1
les	O	O	1
départements	O	O	1
ou	O	O	1
dans	O	O	1
les	O	O	1
pays	O	O	1
conquis	O	O	1
Les	O	O	1
inventaires	O	O	1
d’histoire	O	O	1
naturelle	O	O	1
sont	O	O	1
dispersés	O	O	1
dans	O	O	1
la	O	O	1
série	O	O	1
F/17	O	O	1
des	O	O	1
Archives	O	O	1
nationales.	O	O	1
Pour	O	O	1
Paris,	B-LOC	O	O
notamment	O	O	1
F/17/1336	B-LOC	O	O
;	O	O	1
pour	O	O	1
la	O	O	1
province,	O	O	1
principalement	O	O	1
F/17/1270	O	O	1
A	O	O	1
et	O	O	1
B	B-LOC	O	O
;	O	O	1
pour	O	O	1
les	O	O	1
pays	O	O	1
conquis,	O	O	1
F/17/1275	O	O	1
à	O	O	1
1277.	O	O	1
.	O	O	1
Intitulés	O	O	1
tantôt	O	O	1
«	O	O	1
inventaire	O	O	1
»,	B-PER	O	O
tantôt	O	O	1
«	O	O	1
catalogue	O	O	1
»,	O	O	1
«	O	O	1
état	O	O	1
»,	B-LOC	O	O
«	O	O	1
note	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
liste	O	O	1
d’objets	O	O	1
»,	O	O	1
ils	O	O	1
suivent	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
régulièrement	O	O	1
les	O	O	1
procédures	O	O	1
recommandées	O	O	1
par	O	O	1
l’Instruction.	O	O	1
Les	O	O	1
plus	O	O	1
sommaires	O	O	1
se	O	O	1
présentent	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
simples	O	O	1
listes	O	O	1
d’objets	O	O	1
indiquant	O	O	1
le	O	O	1
nom	O	O	1
du	O	O	1
cabinet,	O	O	1
le	O	O	1
numéro	O	O	1
des	O	O	1
objets	O	O	1
et	O	O	1
leur	O	O	1
nomenclature	O	O	1
;	O	O	1
les	O	O	1
plus	O	O	1
détaillés	O	O	1
reprennent	O	O	1
méticuleusement	O	O	1
le	O	O	1
modèle	O	O	1
de	O	O	1
tableau	O	O	1
proposé	O	O	1
par	O	O	1
Vicq	B-PER	B-PER	1
d’Azyr	O	I-PER	O
On	O	O	1
pourra	O	O	1
ainsi	O	O	1
comparer	O	O	1
deux	O	O	1
inventaires	O	O	1
:	O	O	1
Archives	O	O	1
nationales,	O	O	1
F/17/1270-B	O	O	1
:	O	O	1
«	O	O	1
Inventaire	O	O	1
du	O	O	1
cabinet	O	O	1
d’histoire	O	O	1
naturelle	O	O	1
de	O	O	1
la	O	O	1
ci-devant	O	O	1
Université	B-LOC	O	O
de	I-LOC	O	O
Perpignan	I-LOC	O	O
»,	O	O	1
Minéralogie,	O	O	1
Perpignan,	O	O	1
le	O	O	1
9	O	O	1
pluviôse	O	O	1
an	O	O	1
III	O	O	1
;	O	O	1
et	O	O	1
F/17/1336	B-LOC	O	O
:	O	O	1
«	O	O	1
Inventaire	O	O	1
des	O	O	1
objets	O	O	1
de	O	O	1
zoologie	O	O	1
de	O	O	1
l’Émigré	O	O	1
d’Esclignac.	O	O	1
Rue	B-LOC	O	O
Dominique,	I-LOC	O	O
no	O	O	1
1026	O	O	1
»,	O	O	1
Paris,	B-PER	O	O
le	O	O	1
4	O	O	1
vendémiaire	O	O	1
an	O	O	1
IV.	O	O	1
.	O	O	1
Par	O	O	1
ailleurs,	O	O	1
si	O	O	1
des	O	O	1
copies	O	O	1
de	O	O	1
l’Instruction	O	O	1
ont	O	O	1
bien	O	O	1
été	O	O	1
reçues	O	O	1
dans	O	O	1
les	O	O	1
départements,	O	O	1
elles	O	O	1
n’ont	O	O	1
pas	O	O	1
toujours	O	O	1
été	O	O	1
lues	O	O	1
AD	O	O	1
Loire-Atlantique,	O	O	1
L	O	O	1
625	O	O	1
:	O	O	1
le	O	O	1
carton	O	O	1
contient	O	O	1
un	O	O	1
exemplaire	O	O	1
de	O	O	1
l’Instruction	O	O	1
dont	O	O	1
de	O	O	1
nombreux	O	O	1
feuillets	O	O	1
n’ont	O	O	1
pas	O	O	1
été	O	O	1
séparés	O	O	1
au	O	O	1
coupe-papier.	O	O	1
Le	O	O	1
carton	O	O	1
suivant	O	O	1
(L	O	O	1
626)	O	O	1
renferme	O	O	1
un	O	O	1
inventaire	O	O	1
estimatif	O	O	1
du	O	O	1
cabinet	O	O	1
d’histoire	O	O	1
naturelle	O	O	1
et	O	O	1
de	O	O	1
physique	O	O	1
de	O	O	1
l’Émigré	O	O	1
Bouviers-Desmotiers,	O	O	1
daté	O	O	1
de	O	O	1
l’an	O	O	1
IV,	O	O	1
qui	O	O	1
ne	O	O	1
respecte	O	O	1
pas	O	O	1
la	O	O	1
procédure	O	O	1
préconisée	O	O	1
par	O	O	1
Vicq	B-PER	O	O
d’Azyr,	I-PER	O	O
mais	O	O	1
fait	O	O	1
ressembler	O	O	1
l’inventaire	O	O	1
de	O	O	1
confiscation	O	O	1
à	O	O	1
un	O	O	1
inventaire	O	O	1
après	O	O	1
décès	O	O	1
où	O	O	1
les	O	O	1
objets	O	O	1
sont	O	O	1
recensés	O	O	1
par	O	O	1
place,	O	O	1
numérotés,	O	O	1
décrits	O	O	1
et	O	O	1
enfin	O	O	1
prisés.	O	O	1
.	O	O	1
Vicq	B-PER	B-PER	1
d’Azyr	O	I-PER	O
préconise	O	O	1
encore	O	O	1
de	O	O	1
rédiger,	O	O	1
d’après	O	O	1
les	O	O	1
inventaires	O	O	1
de	O	O	1
collections,	O	O	1
des	O	O	1
«	O	O	1
catalogues	O	O	1
méthodiques	O	O	1
ou	O	O	1
raisonnés	O	O	1
»	O	O	1
tout	O	O	1
en	O	O	1
précisant	O	O	1
que	O	O	1
«	O	O	1
la	O	O	1
classification	O	O	1
est	O	O	1
une	O	O	1
opération	O	O	1
secondaire,	O	O	1
par	O	O	1
laquelle,	O	O	1
en	O	O	1
donnant	O	O	1
aux	O	O	1
objets	O	O	1
inventoriés	O	O	1
un	O	O	1
ordre	O	O	1
méthodique,	O	O	1
on	O	O	1
montre	O	O	1
l’usage	O	O	1
qu’on	O	O	1
peut	O	O	1
en	O	O	1
faire,	O	O	1
et	O	O	1
le	O	O	1
rang	O	O	1
qui	O	O	1
leur	O	O	1
convient	O	O	1
».	B-PER	O	O
Contrairement	O	O	1
aux	O	O	1
commissaires	O	O	1
qui	O	O	1
pratiquent	O	O	1
les	O	O	1
saisies,	O	O	1
Vicq	B-PER	B-PER	1
d’Azyr	O	I-PER	O
distingue	O	O	1
soigneusement	O	O	1
ces	O	O	1
deux	O	O	1
manières	O	O	1
d’opérer	O	O	1
les	O	O	1
recensements	O	O	1
:	O	O	1
à	O	O	1
la	O	O	1
différence	O	O	1
des	O	O	1
inventaires,	O	O	1
les	O	O	1
catalogues	O	O	1
n’ordonnent	O	O	1
pas	O	O	1
les	O	O	1
objets	O	O	1
selon	O	O	1
leur	O	O	1
place	O	O	1
dans	O	O	1
la	O	O	1
collection,	O	O	1
mais	O	O	1
selon	O	O	1
leur	O	O	1
position	O	O	1
dans	O	O	1
une	O	O	1
classification.	O	O	1
Il	O	O	1
les	O	O	1
distingue	O	O	1
également	O	O	1
selon	O	O	1
leurs	O	O	1
finalités	O	O	1
respectives	O	O	1
:	O	O	1
alors	O	O	1
que	O	O	1
les	O	O	1
inventaires	O	O	1
visent	O	O	1
à	O	O	1
assurer	O	O	1
la	O	O	1
conservation	O	O	1
des	O	O	1
objets,	O	O	1
les	O	O	1
catalogues	O	O	1
doivent	O	O	1
offrir	O	O	1
aux	O	O	1
autorités	O	O	1
les	O	O	1
moyens	O	O	1
de	O	O	1
connaître	O	O	1
l’étendue	O	O	1
des	O	O	1
ressources	O	O	1
pédagogiques	O	O	1
dans	O	O	1
les	O	O	1
départements	O	O	1
et	O	O	1
permettre	O	O	1
ainsi	O	O	1
la	O	O	1
répartition	O	O	1
harmonieuse	O	O	1
des	O	O	1
objets	O	O	1
sur	O	O	1
le	O	O	1
territoire	O	O	1
national.	O	O	1
Le	O	O	1
catalogue	O	O	1
passe	O	O	1
des	O	O	1
mains	O	O	1
du	O	O	1
savant	O	O	1
commissaire	O	O	1
à	O	O	1
celles	O	O	1
du	O	O	1
législateur	O	O	1
:	O	O	1
il	O	O	1
rend	O	O	1
possible	O	O	1
la	O	O	1
réalisation	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
appellerait	O	O	1
aujourd’hui	O	O	1
«	O	O	1
une	O	O	1
politique	O	O	1
culturelle	O	O	1
territoriale	O	O	1
».	O	O	1
La	O	O	1
mise	O	O	1
en	O	O	1
ordre	O	O	1
du	O	O	1
monde	O	O	1
naturel	O	O	1
obéit	O	O	1
à	O	O	1
un	O	O	1
premier	O	O	1
principe,	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
séparation	O	O	1
des	O	O	1
êtres	O	O	1
donnés	O	O	1
ensemble	O	O	1
dans	O	O	1
la	O	O	1
nature	O	O	1
sauvage	O	O	1
:	O	O	1
le	O	O	1
premier	O	O	1
geste	O	O	1
de	O	O	1
la	O	O	1
recréation	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
et	O	O	1
de	O	O	1
sa	O	O	1
domestication,	O	O	1
c’est	O	O	1
son	O	O	1
démembrement.	O	O	1
Pour	O	O	1
mieux	O	O	1
comprendre,	O	O	1
il	O	O	1
est	O	O	1
possible	O	O	1
de	O	O	1
partir	O	O	1
d’un	O	O	1
cas	O	O	1
exemplaire,	O	O	1
le	O	O	1
jardin	O	O	1
des	O	O	1
semis,	O	O	1
créé	O	O	1
en	O	O	1
1785	O	O	1
à	O	O	1
proximité	O	O	1
de	O	O	1
la	O	O	1
grande	O	O	1
serre	O	O	1
du	O	O	1
Jardin	B-LOC	O	O
des	I-LOC	O	O
Plantes.	I-LOC	O	O
Il	O	O	1
est	O	O	1
conçu	O	O	1
comme	O	O	1
le	O	O	1
saint	O	O	1
des	O	O	1
saints	O	O	1
de	O	O	1
l’entreprise	O	O	1
nationale	O	O	1
de	O	O	1
naturalisation	O	O	1
et	O	O	1
de	O	O	1
régénération	O	O	1
agricole	O	O	1
:	O	O	1
dans	O	O	1
ce	O	O	1
modeste	O	O	1
enclos	O	O	1
de	O	O	1
3	O	O	1
500	O	O	1
m2	O	O	1
poussent	O	O	1
les	O	O	1
graines	O	O	1
de	O	O	1
plantes	O	O	1
rares	O	O	1
qui,	O	O	1
de	O	O	1
là,	O	O	1
passent	O	O	1
ensuite	O	O	1
dans	O	O	1
