TOKEN	PREDICTION	GOLD	VALIDITY
une	O	O	1
forme	O	O	1
de	O	O	1
nœud	O	O	1
que	O	O	1
je	O	O	1
ne	O	O	1
connaissais	O	O	1
pas,	O	O	1
simple	O	O	1
et	O	O	1
efficace.	O	O	1
Malgré	O	O	1
une	O	O	1
quarantaine	O	O	1
d’années	O	O	1
d’expérience,	O	O	1
je	O	O	1
m’aperçois	O	O	1
que	O	O	1
j’ai	O	O	1
encore	O	O	1
tellement	O	O	1
à	O	O	1
apprendre,	O	O	1
soit	O	O	1
par	O	O	1
l’observation	O	O	1
des	O	O	1
végétaux,	O	O	1
soit	O	O	1
grâce	O	O	1
aux	O	O	1
conseils	O	O	1
d’autres	O	O	1
cultivateurs	O	O	1
qui	O	O	1
acceptent	O	O	1
de	O	O	1
partager	O	O	1
avec	O	O	1
moi	O	O	1
les	O	O	1
secrets	O	O	1
de	O	O	1
leur	O	O	1
pratique	O	O	1
au	O	O	1
fil	O	O	1
des	O	O	1
années.	O	O	1
Entre	O	O	1
le	O	O	1
débutant	O	O	1
dans	O	O	1
l’art	O	O	1
du	O	O	1
bonsaï	O	O	1
et	O	O	1
moi,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
une	O	O	1
différence	O	O	1
d’expérience,	O	O	1
mais	O	O	1
l’un	O	O	1
et	O	O	1
l’autre	O	O	1
sommes	O	O	1
toujours	O	O	1
en	O	O	1
train	O	O	1
d’apprendre.	O	O	1
En	O	O	1
vérité,	O	O	1
plus	O	O	1
on	O	O	1
est	O	O	1
expérimenté,	O	O	1
plus	O	O	1
on	O	O	1
prend	O	O	1
la	O	O	1
mesure	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
ne	O	O	1
connaît	O	O	1
pas…	O	O	1
C’est	O	O	1
constant,	O	O	1
et	O	O	1
parfois	O	O	1
même	O	O	1
effrayant.	O	O	1
L’art	O	O	1
du	O	O	1
bonsaï	O	O	1
comprend	O	O	1
des	O	O	1
techniques	O	O	1
très	O	O	1
différentes.	O	O	1
La	O	O	1
complexité	O	O	1
vient	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
travaille	O	O	1
sur	O	O	1
l’ensemble	O	O	1
du	O	O	1
monde	O	O	1
végétal	O	O	1
:	O	O	1
aussi	O	O	1
bien	O	O	1
des	O	O	1
arbres	O	O	1
d’origine	O	O	1
européenne	O	O	1
que	O	O	1
des	O	O	1
arbres	O	O	1
tropicaux	O	O	1
ou	O	O	1
subtropicaux.	O	O	1
Ce	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
apprendre	O	O	1
au	O	O	1
Japon	B-LOC	B-LOC	1
est	O	O	1
vrai	O	O	1
en	O	O	1
fonction	O	O	1
des	O	O	1
conditions	O	O	1
climatiques	O	O	1
locales.	O	O	1
Il	O	O	1
faut	O	O	1
adapter	O	O	1
les	O	O	1
techniques	O	O	1
au	O	O	1
climat	O	O	1
européen.	O	O	1
C’est	O	O	1
le	O	O	1
même	O	O	1
problème,	O	O	1
du	O	O	1
reste,	O	O	1
pour	O	O	1
l’acclimatation	O	O	1
des	O	O	1
bonsaïs	O	O	1
en	O	O	1
France	B-LOC	B-LOC	1
:	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
vrai	O	O	1
à	O	O	1
Grenoble	B-LOC	B-LOC	1
ne	O	O	1
l’est	O	O	1
pas	O	O	1
à	O	O	1
forcément	O	O	1
à	O	O	1
Brest	B-LOC	B-LOC	1
.	O	O	1
Rien	O	O	1
ne	O	O	1
remplace	O	O	1
l’expérience	O	O	1
personnelle.	O	O	1
Pinus	B-PER	O	O
pentaphylla	O	O	1
:	O	O	1
–	O	O	1
âge,	O	O	1
environ	O	O	1
cent-dix	O	O	1
ans	O	O	1
–	O	O	1
style,	O	O	1
Nejikan	B-PER	O	O
–	O	O	1
H.	O	O	1
70	O	O	1
cm.	O	O	1
Un	O	O	1
art	O	O	1
du	O	O	1
temps	O	O	1
L’art	O	O	1
du	O	O	1
bonsaï	O	O	1
est	O	O	1
d’une	O	O	1
certaine	O	O	1
manière	O	O	1
un	O	O	1
art	O	O	1
du	O	O	1
temps.	O	O	1
Actuellement,	B-PER	O	O
l’un	O	O	1
des	O	O	1
bonsaïs	O	O	1
les	O	O	1
plus	O	O	1
âgés,	O	O	1
connu	O	O	1
pour	O	O	1
être	O	O	1
en	O	O	1
pot	O	O	1
depuis	O	O	1
des	O	O	1
générations,	O	O	1
doit	O	O	1
avoir	O	O	1
environ	O	O	1
trois	O	O	1
cent	O	O	1
cinquante	O	O	1
ans	O	O	1
et	O	O	1
se	O	O	1
trouve	O	O	1
dans	O	O	1
l’École	O	O	1
d’horticulture	O	O	1
de	O	O	1
Tokyo	B-LOC	B-LOC	1
.	O	O	1
On	O	O	1
connaît	O	O	1
des	O	O	1
arbres	O	O	1
plus	O	O	1
âgés,	O	O	1
cinq	O	O	1
cents,	O	O	1
huit	O	O	1
cents	O	O	1
ans,	O	O	1
qui	O	O	1
ont	O	O	1
été	O	O	1
récoltés	O	O	1
dans	O	O	1
la	O	O	1
nature.	O	O	1
La	O	O	1
nature	O	O	1
les	O	O	1
a	O	O	1
formés	O	O	1
comme	O	O	1
bonsaïs,	O	O	1
et	O	O	1
on	O	O	1
les	O	O	1
a	O	O	1
ensuite	O	O	1
cultivés	O	O	1
en	O	O	1
pot.	O	O	1
Les	O	O	1
datations	O	O	1
sont	O	O	1
ici	O	O	1
plus	O	O	1
hasardeuses…	O	O	1
Les	O	O	1
bonsaïs	O	O	1
sont	O	O	1
des	O	O	1
êtres	O	O	1
vivants,	O	O	1
dont	O	O	1
le	O	O	1
développement	O	O	1
et	O	O	1
parfois	O	O	1
la	O	O	1
survie	O	O	1
tout	O	O	1
court	O	O	1
demandent	O	O	1
une	O	O	1
attention	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
instants.	O	O	1
Ils	O	O	1
vous	O	O	1
apprennent	O	O	1
l’humilité.	O	O	1
L’arbre	O	O	1
ne	O	O	1
pardonne	O	O	1
pas	O	O	1
les	O	O	1
erreurs	O	O	1
ou	O	O	1
un	O	O	1
oubli	O	O	1
dans	O	O	1
l’entretien	O	O	1
quotidien…	O	O	1
Un	O	O	1
accident	O	O	1
stupide	O	O	1
peut	O	O	1
détruire	O	O	1
le	O	O	1
travail	O	O	1
de	O	O	1
plusieurs	O	O	1
années.	O	O	1
J’ai	B-PER	O	O
un	O	O	1
petit	O	O	1
orme	O	O	1
du	O	O	1
Japon	B-LOC	B-LOC	1
(Zelkova	O	O	1
serrata)	O	O	1
qui	O	O	1
a	O	O	1
eu	O	O	1
une	O	O	1
branche	O	O	1
cassée,	O	O	1
je	O	O	1
ne	O	O	1
sais	O	O	1
pas	O	O	1
si	O	O	1
ce	O	O	1
fut	O	O	1
par	O	O	1
négligence	O	O	1
ou	O	O	1
par	O	O	1
malveillance.	O	O	1
Cet	O	O	1
arbre	O	O	1
avait	O	O	1
une	O	O	1
silhouette	O	O	1
parfaite	O	O	1
de	O	O	1
style	O	O	1
Hokidachi	O	O	1
.	O	O	1
En	O	O	1
dix	O	O	1
secondes,	O	O	1
il	O	O	1
a	O	O	1
été	O	O	1
amputé	O	O	1
d’un	O	O	1
quart	O	O	1
de	O	O	1
sa	O	O	1
forme…	O	O	1
Il	O	O	1
était	O	O	1
impossible	O	O	1
de	O	O	1
recréer	O	O	1
la	O	O	1
silhouette	O	O	1
initiale.	O	O	1
J’ai	O	O	1
donc	O	O	1
essayé	O	O	1
de	O	O	1
le	O	O	1
planter	O	O	1
dans	O	O	1
un	O	O	1
nouveau	O	O	1
pot,	O	O	1
à	O	O	1
côté	O	O	1
d’une	O	O	1
roche,	O	O	1
pour	O	O	1
recréer	O	O	1
un	O	O	1
arbre	O	O	1
avec	O	O	1
une	O	O	1
silhouette	O	O	1
différente,	O	O	1
aussi	O	O	1
parfaite	O	O	1
que	O	O	1
possible.	O	O	1
Cela	O	O	1
fait	O	O	1
huit	O	O	1
ans	O	O	1
que	O	O	1
je	O	O	1
reconstruis	O	O	1
l’arbre	O	O	1
pour	O	O	1
parvenir	O	O	1
à	O	O	1
ce	O	O	1
résultat…	O	O	1
L’accident	B-PER	O	O
a	O	O	1
brisé	O	O	1
l’harmonie	O	O	1
existante,	O	O	1
j’ai	O	O	1
tiré	O	O	1
parti	O	O	1
de	O	O	1
la	O	O	1
mutilation	O	O	1
pour	O	O	1
modifier	O	O	1
le	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
sur	O	O	1
l’arbre	O	O	1
et	O	O	1
le	O	O	1
mettre	O	O	1
en	O	O	1
valeur	O	O	1
dans	O	O	1
un	O	O	1
nouveau	O	O	1
cadre.	O	O	1
Avoir	B-LOC	O	O
une	O	O	1
collection	O	O	1
de	O	O	1
bonsaïs,	O	O	1
c’est	O	O	1
donc	O	O	1
être	O	O	1
en	O	O	1
situation	O	O	1
de	O	O	1
transmetteur,	O	O	1
entre	O	O	1
ceux	O	O	1
que	O	O	1
l’on	O	O	1
a	O	O	1
reçus	O	O	1
des	O	O	1
cultivateurs	O	O	1
antérieurs	O	O	1
et	O	O	1
ceux	O	O	1
que	O	O	1
l’on	O	O	1
laissera	O	O	1
après	O	O	1
sa	O	O	1
mort.	O	O	1
On	O	O	1
reçoit	O	O	1
et	O	O	1
l’on	O	O	1
transmet	O	O	1
un	O	O	1
savoir-faire,	O	O	1
mais	O	O	1
aussi	O	O	1
des	O	O	1
êtres	O	O	1
vivants.	O	O	1
Lors	O	O	1
d’une	O	O	1
grande	O	O	1
exposition	O	O	1
aux	O	O	1
Floralies	O	O	1
de	O	O	1
Vincennes	O	B-LOC	O
,	O	O	1
en	O	O	1
1989,	O	O	1
j’avais	O	O	1
organisé	O	O	1
des	O	O	1
démonstrations	O	O	1
de	O	O	1
maîtres	O	O	1
japonais.	O	O	1
Ils	O	O	1
travaillaient	O	O	1
sur	O	O	1
des	O	O	1
arbres	O	O	1
que	O	O	1
j’avais	O	O	1
mis	O	O	1
à	O	O	1
leur	O	O	1
disposition.	O	O	1
Parmi	O	O	1
les	O	O	1
amateurs	O	O	1
français,	O	O	1
certains	O	O	1
ne	O	O	1
comprenaient	O	O	1
pas	O	O	1
que	O	O	1
ces	O	O	1
Japonais	O	O	1
puissent	O	O	1
travailler	O	O	1
sur	O	O	1
des	O	O	1
arbres	O	O	1
qu’ils	O	O	1
n’avaient	O	O	1
pas	O	O	1
créés	O	O	1
dès	O	O	1
le	O	O	1
départ,	O	O	1
c’est-à-dire	O	O	1
semé	O	O	1
ou	O	O	1
bouturé	O	O	1
depuis	O	O	1
la	O	O	1
naissance	O	O	1
de	O	O	1
la	O	O	1
petite	O	O	1
plantule.	O	O	1
Un	O	O	1
maître	O	O	1
japonais	O	O	1
a	O	O	1
été	O	O	1
très	O	O	1
étonné	O	O	1
de	O	O	1
cette	O	O	1
question	O	O	1
et	O	O	1
a	O	O	1
répondu	O	O	1
:	O	O	1
«	O	O	1
Jamais	O	O	1
je	O	O	1
ne	O	O	1
pourrai	O	O	1
tout	O	O	1
créer…	O	O	1
C’est	O	O	1
en	O	O	1
effet	O	O	1
un	O	O	1
plaisir	O	O	1
et	O	O	1
un	O	O	1
honneur	O	O	1
que	O	O	1
de	O	O	1
travailler	O	O	1
sur	O	O	1
un	O	O	1
arbre	O	O	1
que	O	O	1
quelqu’un	O	O	1
d’autre	O	O	1
a	O	O	1
élevé	O	O	1
pendant	O	O	1
dix,	O	O	1
vingt,	O	O	1
trente	O	O	1
ans,	O	O	1
parfois	O	O	1
plus,	O	O	1
et	O	O	1
de	O	O	1
lui	O	O	1
apporter	O	O	1
à	O	O	1
présent	O	O	1
mon	O	O	1
savoir-faire	O	O	1
et	O	O	1
mes	O	O	1
connaissances,	O	O	1
même	O	O	1
si	O	O	1
je	O	O	1
le	O	O	1
transforme.	O	O	1
»	O	O	1
Il	O	O	1
n’avait	O	O	1
pas	O	O	1
la	O	O	1
prétention	O	O	1
de	O	O	1
dire	O	O	1
:	O	O	1
«	O	O	1
Je	O	O	1
suis	O	O	1
le	O	O	1
maître	O	O	1
du	O	O	1
monde,	O	O	1
j’élève	O	O	1
cet	O	O	1
arbre	O	O	1
depuis	O	O	1
le	O	O	1
début…	O	O	1
»	O	O	1
Faire	B-LOC	O	O
pousser	O	O	1
des	O	O	1
arbres	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
boutures	O	O	1
ou	O	O	1
de	O	O	1
graines,	O	O	1
c’est	O	O	1
en	O	O	1
effet	O	O	1
un	O	O	1
métier	O	O	1
qu’un	O	O	1
amateur	O	O	1
de	O	O	1
bonsaïs	O	O	1
peut	O	O	1
laisser	O	O	1
à	O	O	1
des	O	O	1
cultivateurs	O	O	1
spécialisés.	O	O	1
Classifications	O	O	1
traditionnelles	O	O	1
On	O	O	1
distingue	O	O	1
traditionnellement	O	O	1
les	O	O	1
bonsaïs	O	O	1
selon	O	O	1
trois	O	O	1
grands	O	O	1
principes	O	O	1
de	O	O	1
classification.	O	O	1
Le	O	O	1
premier	O	O	1
est	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
dimension	O	O	1
:	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
des	O	O	1
bonsaïs	O	O	1
miniatures,	O	O	1
entre	O	O	1
5	O	O	1
et	O	O	1
15	O	O	1
cm,	O	O	1
ou	O	O	1
«	O	O	1
bonsaïs	O	O	1
à	O	O	1
une	O	O	1
main	O	O	1
»,	B-LOC	O	O
car	O	O	1
on	O	O	1
peut	O	O	1
les	O	O	1
porter	O	O	1
d’une	O	O	1
seule	O	O	1
main.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
ensuite	O	O	1
la	O	O	1
catégorie	O	O	1
la	O	O	1
plus	O	O	1
répandue,	O	O	1
celle	O	O	1
des	O	O	1
bonsaïs	O	O	1
à	O	O	1
deux	O	O	1
mains,	O	O	1
entre	O	O	1
15	O	O	1
et	O	O	1
70	O	O	1
cm.	O	O	1
La	O	O	1
troisième	O	O	1
catégorie,	O	O	1
souvent	O	O	1
appelée,	O	O	1
improprement,	O	O	1
«	O	O	1
bonsaïs	O	O	1
de	O	O	1
jardin	O	O	1
»,	B-LOC	O	O
est	O	O	1
celle	O	O	1
des	O	O	1
«	O	O	1
bonsaïs	O	O	1
à	O	O	1
quatre	O	O	1
mains	O	O	1
»,	B-LOC	O	O
ce	O	O	1
sont	O	O	1
des	O	O	1
arbres	O	O	1
dont	O	O	1
la	O	O	1
hauteur	O	O	1
peut	O	O	1
aller	O	O	1
jusqu’à	O	O	1
120,	O	O	1
voire	O	O	1
170	O	O	1
cm	O	O	1
et	O	O	1
dont	O	O	1
le	O	O	1
poids	O	O	1
se	O	O	1
situe	O	O	1
souvent	O	O	1
entre	O	O	1
80	O	O	1
et	O	O	1
100	O	O	1
kilos…	O	O	1
Il	O	O	1
faut	O	O	1
un	O	O	1
brancard	O	O	1
et	O	O	1
deux	O	O	1
personnes	O	O	1
pour	O	O	1
les	O	O	1
porter…	O	O	1
Il	O	O	1
ne	O	O	1
faut	O	O	1
pas	O	O	1
les	O	O	1
confondre	O	O	1
avec	O	O	1
les	O	O	1
arbres	O	O	1
que	O	O	1
l’on	O	O	1
voit	O	O	1
depuis	O	O	1
peu,	O	O	1
les	O	O	1
Nivakiou	O	O	1
Uyeki	O	O	1
,	O	O	1
destinés	O	O	1
à	O	O	1
être	O	O	1
plantés	O	O	1
en	O	O	1
pleine	O	O	1
terre	O	O	1
dans	O	O	1
des	O	O	1
jardins	O	O	1
ou	O	O	1
sur	O	O	1
des	O	O	1
terrasses,	O	O	1
mais	O	O	1
auxquels	O	O	1
on	O	O	1
a	O	O	1
appliqué	O	O	1
les	O	O	1
techniques	O	O	1
de	O	O	1
taille	O	O	1
et	O	O	1
de	O	O	1
formation	O	O	1
des	O	O	1
bonsaïs.	O	O	1
Le	O	O	1
deuxième	O	O	1
critère	O	O	1
de	O	O	1
classification	O	O	1
tient	O	O	1
compte	O	O	1
de	O	O	1
la	O	O	1
provenance	O	O	1
des	O	O	1
bonsaïs.	O	O	1
Il	O	O	1
est	O	O	1
le	O	O	1
plus	O	O	1
important,	O	O	1
car	O	O	1
il	O	O	1
détermine	O	O	1
la	O	O	1
viabilité	O	O	1
de	O	O	1
l’arbre.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
les	O	O	1
bonsaïs	O	O	1
d’intérieur,	O	O	1
d’origine	O	O	1
tropicale	O	O	1
et	O	O	1
subtropicale,	O	O	1
qui	O	O	1
peuvent	O	O	1
vivre	O	O	1
dans	O	O	1
nos	O	O	1
appartements	O	O	1
et	O	O	1
être	O	O	1
sortis	O	O	1
dehors	O	O	1
l’été	O	O	1
;	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
une	O	O	1
deuxième	O	O	1
catégorie,	O	O	1
intermédiaire,	O	O	1
les	O	O	1
bonsaïs	O	O	1
méditerranéens	O	O	1
ou	O	O	1
d’orangerie,	O	O	1
comme	O	O	1
les	O	O	1
oliviers,	O	O	1
les	O	O	1
pistachiers,	O	O	1
les	O	O	1
grenadiers	O	O	1
:	O	O	1
ce	O	O	1
sont	O	O	1
des	O	O	1
arbres	O	O	1
qui	O	O	1
ne	O	O	1
pourront	O	O	1
pas	O	O	1
vivre	O	O	1
en	O	O	1
appartement,	O	O	1
trop	O	O	1
chauffé	O	O	1
en	O	O	1
hiver,	O	O	1
mais	O	O	1
qui	O	O	1
souffriront	O	O	1
si	O	O	1
le	O	O	1
gel	O	O	1
est	O	O	1
important,	O	O	1
il	O	O	1
faut	O	O	1
donc	O	O	1
les	O	O	1
protéger.	O	O	1
Troisième	O	O	1
catégorie	O	O	1
:	O	O	1
les	O	O	1
bonsaïs	O	O	1
d’extérieur,	O	O	1
qui	O	O	1
correspondent	O	O	1
à	O	O	1
toutes	O	O	1
les	O	O	1
variétés	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
trouver	O	O	1
dans	O	O	1
nos	O	O	1
forêts	O	O	1
et	O	O	1
dans	O	O	1
nos	O	O	1
parcs,	O	O	1
les	O	O	1
chênes,	O	O	1
les	O	O	1
hêtres,	O	O	1
les	O	O	1
pins.	O	O	1
On	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
les	O	O	1
installer	O	O	1
à	O	O	1
l’intérieur,	O	O	1
sous	O	O	1
peine	O	O	1
de	O	O	1
les	O	O	1
faire	O	O	1
mourir.	O	O	1
La	O	O	1
troisième	O	O	1
classification,	O	O	1
la	O	O	1
plus	O	O	1
complexe,	O	O	1
la	O	O	1
plus	O	O	1
intéressante	O	O	1
aussi,	O	O	1
tient	O	O	1
compte	O	O	1
des	O	O	1
silhouettes	O	O	1
et	O	O	1
des	O	O	1
formes	O	O	1
d’arbres.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
environ	O	O	1
vingt-cinq	O	O	1
silhouettes	O	O	1
principales,	O	O	1
en	O	O	1
fonction	O	O	1
de	O	O	1
la	O	O	1
forme	O	O	1
principale	O	O	1
du	O	O	1
tronc,	O	O	1
droit,	O	O	1
penché,	O	O	1
en	O	O	1
cascade,	O	O	1
avec	O	O	1
les	O	O	1
ensembles	O	O	1
à	O	O	1
plusieurs	O	O	1
troncs,	O	O	1
les	O	O	1
forêts.	O	O	1
Toutes	O	O	1
ces	O	O	1
silhouettes	O	O	1
d’arbres	O	O	1
existent	O	O	1
dans	O	O	1
la	O	O	1
nature,	O	O	1
sans	O	O	1
aucune	O	O	1
intervention	O	O	1
de	O	O	1
l’être	O	O	1
humain.	O	O	1
Les	O	O	1
bonsaïs	O	O	1
ne	O	O	1
sont	O	O	1
donc	O	O	1
que	O	O	1
la	O	O	1
réplique	O	O	1
du	O	O	1
monde	O	O	1
qui	O	O	1
nous	O	O	1
environne.	O	O	1
Les	O	O	1
Japonais,	O	O	1
qui	O	O	1
ont	O	O	1
donné	O	O	1
ses	O	O	1
lettres	O	O	1
de	O	O	1
noblesse	O	O	1
à	O	O	1
l’art	O	O	1
des	O	O	1
bonsaïs,	O	O	1
ont	O	O	1
classé	O	O	1
les	O	O	1
silhouettes	O	O	1
des	O	O	1
arbres	O	O	1
en	O	O	1
quatre	O	O	1
grands	O	O	1
groupes.	O	O	1
Le	O	O	1
premier	O	O	1
groupe	O	O	1
contient	O	O	1
dix-sept	O	O	1
styles	O	O	1
de	O	O	1
bonsaïs	O	O	1
;	O	O	1
ce	O	O	1
sont	O	O	1
les	O	O	1
silhouettes	O	O	1
d’arbres	O	O	1
à	O	O	1
un	O	O	1
tronc	O	O	1
et	O	O	1
qui	O	O	1
se	O	O	1
rencontrent	O	O	1
le	O	O	1
plus	O	O	1
fréquemment.	O	O	1
Le	O	O	1
deuxième	O	O	1
groupe	O	O	1
contient	O	O	1
cinq	O	O	1
styles	O	O	1
de	O	O	1
bonsaïs	O	O	1
;	O	O	1
ce	O	O	1
sont	O	O	1
des	O	O	1
arbres	O	O	1
issus	O	O	1
d’une	O	O	1
même	O	O	1
racine	O	O	1
mais	O	O	1
présentant	O	O	1
plusieurs	O	O	1
troncs.	O	O	1
Le	O	O	1
troisième	O	O	1
groupe	O	O	1
contient	O	O	1
huit	O	O	1
styles	O	O	1
de	O	O	1
bonsaïs	O	O	1
possédant	O	O	1
plusieurs	O	O	1
troncs	O	O	1
ayant	O	O	1
chacun	O	O	1
leurs	O	O	1
racines	O	O	1
individuelles.	O	O	1
Enfin	O	O	1
le	O	O	1
quatrième	O	O	1
groupe	O	O	1
rassemble	O	O	1
des	O	O	1
plantations	O	O	1
d’espèces	O	O	1
différentes.	O	O	1
On	O	O	1
utilise	O	O	1
les	O	O	1
noms	O	O	1
de	O	O	1
la	O	O	1
classification	O	O	1
japonaise,	O	O	1
je	O	O	1
l’ai	O	O	1
apprise	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
maintenant	O	O	1
trente	O	O	1
ans.	O	O	1
Lorsque	O	O	1
Isabelle	B-PER	O	O
a	O	O	1
écrit	O	O	1
notre	O	O	1
premier	O	O	1
livre	O	O	1
sur	O	O	1
l’art	O	O	1
du	O	O	1
bonsaï,	O	O	1
je	O	O	1
me	O	O	1
suis	O	O	1
rendu	O	O	1
compte	O	O	1
que	O	O	1
cette	O	O	1
nomenclature	O	O	1
avait	O	O	1
bien	O	O	1
sûr	O	O	1
privilégié	O	O	1
les	O	O	1
arbres	O	O	1
et	O	O	1
les	O	O	1
formes	O	O	1
que	O	O	1
l’on	O	O	1
trouve	O	O	1
au	O	O	1
Japon	B-LOC	B-LOC	1
,	O	O	1
mais	O	O	1
n’avait	O	O	1
pas	O	O	1
pris	O	O	1
en	O	O	1
compte	O	O	1
ceux	O	O	1
des	O	O	1
pays	O	O	1
tropicaux.	O	O	1
Je	O	O	1
me	O	O	1
suis	O	O	1
ainsi	O	O	1
amusé	O	O	1
à	O	O	1
définir	O	O	1
quelques	O	O	1
styles	O	O	1
supplémentaires,	O	O	1
un	O	O	1
notamment,	O	O	1
qui	O	O	1
est	O	O	1
le	O	O	1
style	O	O	1
Neku	B-PER	O	O
,	O	O	1
reposant	O	O	1
sur	O	O	1
les	O	O	1
mots	O	O	1
«	O	O	1
racine	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
aérienne	O	O	1
».	O	O	1
Ce	O	O	1
sont	O	O	1
les	O	O	1
arbres	O	O	1
à	O	O	1
racines	O	O	1
aériennes	O	O	1
et	O	O	1
pendantes,	O	O	1
comme	O	O	1
les	O	O	1
ficus,	O	O	1
les	O	O	1
banyans	O	O	1
:	O	O	1
les	O	O	1
racines	O	O	1
partent	O	O	1
des	O	O	1
branches	O	O	1
vers	O	O	1
le	O	O	1
sol.	O	O	1
On	O	O	1
ne	O	O	1
trouve	O	O	1
pas	O	O	1
ce	O	O	1
style	O	O	1
dans	O	O	1
les	O	O	1
livres	O	O	1
japonais	O	O	1
!	O	O	1
Si	O	O	1
la	O	O	1
nature	O	O	1
impose	O	O	1
la	O	O	1
distinction	O	O	1
entre	O	O	1
arbres	O	O	1
d’intérieur,	O	O	1
d’extérieur	O	O	1
et	O	O	1
d’orangerie,	O	O	1
l’homme	O	O	1
peut,	O	O	1
en	O	O	1
revanche,	O	O	1
à	O	O	1
partir	O	O	1
d’une	O	O	1
jeune	O	O	1
pousse,	O	O	1
choisir	O	O	1
entre	O	O	1
différentes	O	O	1
options	O	O	1
de	O	O	1
taille	O	O	1
et	O	O	1
de	O	O	1
style.	O	O	1
Le	O	O	1
travail	O	O	1
d’entretien	O	O	1
devra	O	O	1
être	O	O	1
adapté	O	O	1
à	O	O	1
la	O	O	1
taille	O	O	1
des	O	O	1
bonsaïs	O	O	1
et	O	O	1
de	O	O	1
leurs	O	O	1
pots,	O	O	1
un	O	O	1
bonsaï	O	O	1
miniature	O	O	1
dans	O	O	1
un	O	O	1
pot	O	O	1
de	O	O	1
6	O	O	1
cm	O	O	1
×	O	O	1
2	O	O	1
cm,	O	O	1
par	O	O	1
exemple,	O	O	1
demandant	O	O	1
un	O	O	1
arrosage	O	O	1
plus	O	O	1
abondant.	O	O	1
Pour	O	O	1
les	O	O	1
Japonais,	O	O	1
cultiver	O	O	1
un	O	O	1
bonsaï,	O	O	1
c’est	O	O	1
avoir	O	O	1
un	O	O	1
arbre	O	O	1
véritable	O	O	1
à	O	O	1
portée	O	O	1
de	O	O	1
la	O	O	1
main,	O	O	1
pour	O	O	1
le	O	O	1
tailler,	O	O	1
l’entretenir,	O	O	1
le	O	O	1
soigner,	O	O	1
le	O	O	1
nourrir.	O	O	1
On	O	O	1
arrive	O	O	1
ainsi	O	O	1
à	O	O	1
créer	O	O	1
l’archétype	O	O	1
de	O	O	1
l’arbre.	O	O	1
Je	O	O	1
dirai	O	O	1
que	O	O	1
l’on	O	O	1
tend	O	O	1
à	O	O	1
une	O	O	1
perfection,	O	O	1
que	O	O	1
l’on	O	O	1
n’arrivera	O	O	1
cependant	O	O	1
jamais	O	O	1
à	O	O	1
atteindre.	O	O	1
Pour	O	O	1
juger	O	O	1
de	O	O	1
la	O	O	1
qualité	O	O	1
d’un	O	O	1
arbre,	O	O	1
on	O	O	1
va	O	O	1
tenir	O	O	1
compte	O	O	1
du	O	O	1
Nebari	B-LOC	O	O
,	O	O	1
c’est-à-dire	O	O	1
du	O	O	1
collet	O	O	1
et	O	O	1
de	O	O	1
l’emprise	O	O	1
des	O	O	1
racines	O	O	1
lorsque	O	O	1
l’arbre	O	O	1
est	O	O	1
solidement	O	O	1
fixé	O	O	1
au	O	O	1
sol.	O	O	1
Par	O	O	1
la	O	O	1
technique	O	O	1
et	O	O	1
le	O	O	1
travail,	O	O	1
on	O	O	1
pourra	O	O	1
corriger	O	O	1
et	O	O	1
améliorer	O	O	1
ce	O	O	1
Nebari,	B-LOC	O	O
parvenir	O	O	1
au	O	O	1
résultat	O	O	1
dont	O	O	1
on	O	O	1
peut	O	O	1
rêver.	O	O	1
Mais	O	O	1
le	O	O	1
Nebari	B-LOC	O	O
d’un	O	O	1
chêne	O	O	1
sera	O	O	1
différent	O	O	1
de	O	O	1
celui	O	O	1
d’un	O	O	1
pin…	O	O	1
L’art	O	O	1
du	O	O	1
bonsaï	O	O	1
est	O	O	1
donc	O	O	1
le	O	O	1
respect	O	O	1
profond	O	O	1
de	O	O	1
la	O	O	1
nature,	O	O	1
telle	O	O	1
qu’elle	O	O	1
est.	O	O	1
On	O	O	1
ne	O	O	1
la	O	O	1
contraint	O	O	1
pas.	O	O	1
Une	O	O	1
espèce	O	O	1
donnée	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
se	O	O	1
travailler	O	O	1
dans	O	O	1
tous	O	O	1
les	O	O	1
styles.	O	O	1
