TOKEN	PREDICTION	GOLD	VALIDITY
et	O	O	1
scientifiques	O	O	1
fondé	O	O	1
par	O	O	1
les	O	O	1
Ptolémées	B-LOC	O	O
à	O	O	1
Alexandrie.	B-LOC	O	O
Hébergé	I-LOC	O	O
dans	O	O	1
leur	O	O	1
palais	O	O	1
royal,	O	O	1
c'est	O	O	1
en	O	O	1
son	O	O	1
sein	O	O	1
que	O	O	1
fut	O	O	1
créée	O	O	1
la	O	O	1
fameuse	O	O	1
bibliothèque.	O	O	1
et	O	O	1
à	O	O	1
sa	O	O	1
collection	O	O	1
de	O	O	1
livres.	O	O	1
Je	O	O	1
rencontrais	O	O	1
d’abord	O	O	1
Eratosthène	B-PER	O	O
de	I-PER	O	O
Cyrène	I-PER	O	O
:	O	O	1
polymathe	O	O	1
et	O	O	1
philosophe,	O	O	1
il	O	O	1
prit	O	O	1
la	O	O	1
tête	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
et	O	O	1
mena	O	O	1
dans	O	O	1
ce	O	O	1
cadre	O	O	1
un	O	O	1
vaste	O	O	1
ensemble	O	O	1
de	O	O	1
travaux	O	O	1
mathématiques,	O	O	1
astronomiques,	O	O	1
grammaticaux	O	O	1
et	O	O	1
géographiques.	O	O	1
C’est	O	O	1
l’usage	O	O	1
critique	O	O	1
des	O	O	1
ressources	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
qui	O	O	1
lui	O	O	1
permit	O	O	1
de	O	O	1
«	O	O	1
corriger	O	O	1
»	O	O	1
les	O	O	1
anciennes	O	O	1
cartes	O	O	1
de	O	O	1
la	O	O	1
terre,	O	O	1
comme	O	O	1
d’autres	O	O	1
corrigeaient	O	O	1
le	O	O	1
texte	O	O	1
d’Homère.	O	O	1
Sa	O	O	1
Géographie,	B-LOC	O	O
connue	O	O	1
seulement	O	O	1
par	O	O	1
la	O	O	1
tradition	O	O	1
indirecte,	O	O	1
mobilisait	O	O	1
une	O	O	1
documentation	O	O	1
nouvelle,	O	O	1
notamment	O	O	1
sur	O	O	1
l’Asie,	O	O	1
recueillie	O	O	1
lors	O	O	1
de	O	B-PER	O
l’expédition	O	I-PER	O
d’	O	O	1
Alexandre	B-PER	O	O
.	O	O	1
Les	O	O	1
données	O	B-PER	O
littéraires,	O	O	1
les	O	O	1
cartes	O	O	1
antérieures,	O	O	1
les	O	O	1
mesures	O	O	1
des	O	O	1
itinéraires	O	O	1
et	O	O	1
des	O	O	1
périples	O	O	1
étaient	O	O	1
soumises	O	O	1
à	O	O	1
une	O	O	1
critique	O	O	1
aussi	O	O	1
rigoureuse	O	O	1
que	O	O	1
possible,	O	O	1
puis	O	O	1
traduites	O	O	1
en	O	O	1
formes	O	O	1
schématiques,	O	O	1
en	O	O	1
alignements,	O	O	1
en	O	O	1
écarts	O	O	1
sur	O	O	1
une	O	O	1
carte	O	O	1
régie	O	O	1
par	O	O	1
la	O	O	1
géométrie	O	O	1
euclidienne.	O	O	1
Les	B-LOC	B-PER	O
données	O	O	1
partielles,	O	O	1
hétérogènes	O	O	1
et	O	O	1
empiriques	O	O	1
fournies	O	O	1
par	O	O	1
les	O	O	1
voyageurs	O	O	1
et	O	O	1
les	O	O	1
explorateurs	O	O	1
étaient	O	O	1
transformées	O	O	1
et	O	O	1
épurées,	O	O	1
réunies	O	O	1
dans	O	O	1
une	O	O	1
synthèse	O	O	1
graphique,	O	O	1
dans	O	O	1
une	O	O	1
«	O	O	1
vue	O	O	1
de	O	O	1
l’esprit	O	O	1
»	O	O	1
par	O	O	1
le	O	O	1
cartographe-bibliothécaire.	O	O	1
Autre	B-PER	O	O
cartographe,	O	O	1
Callimaque	B-PER	O	O
de	I-PER	O	O
Cyrène	I-PER	O	O
,	O	O	1
qui	O	O	1
sans	O	O	1
avoir	O	O	1
le	O	O	1
titre	O	O	1
de	O	O	1
«	O	O	1
bibliothécaire	O	O	1
»	O	O	1
eut	O	O	1
la	O	O	1
charge	O	O	1
de	O	O	1
superviser	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
catalogue	O	O	1
des	O	O	1
collections	O	O	1
royales,	O	O	1
les	O	O	1
Tables	O	O	1
de	O	O	1
tous	O	O	1
ceux	O	O	1
qui	O	O	1
se	O	O	1
sont	O	B-PER	O
illustrés	O	O	1
dans	O	O	1
le	O	O	1
domaine	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
et	O	O	1
de	O	O	1
ce	O	O	1
qu’ils	O	O	1
ont	O	O	1
écrit,	O	O	1
en	O	O	1
120	O	O	1
rouleaux.	O	O	1
Poète	B-PER	O	O
virtuose	O	O	1
qui	O	O	1
trouvait	O	O	1
son	O	O	1
inspiration	O	O	1
dans	O	O	1
ses	O	O	1
innombrables	O	O	1
lectures,	O	B-PER	O
dans	O	O	1
les	O	O	1
variantes	O	O	1
des	O	O	1
anciens	O	O	1
mythes	O	O	1
comme	O	O	1
dans	O	O	1
les	O	O	1
mille	O	O	1
curiosités	O	O	1
lexicales	O	O	1
que	O	O	1
l’on	O	O	1
pouvait	O	O	1
glaner	O	O	1
chez	O	O	1
les	O	O	1
auteurs	O	O	1
d’autrefois,	O	O	1
il	O	O	1
fut	O	O	1
aussi	O	O	1
l’auteur	O	O	1
d’une	O	O	1
oeuvre	O	O	1
érudite	O	O	1
qui	O	O	1
prenait	O	O	1
volontiers	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
listes	O	O	1
et	O	O	1
de	O	O	1
catalogues	O	O	1
regroupant	O	O	1
ses	O	O	1
trouvailles	O	O	1
de	O	O	1
lecteur	O	O	1
par	O	O	1
grands	O	O	1
champs	O	O	1
thématiques,	O	O	1
qu’il	O	O	1
s’agisse	O	O	1
de	O	O	1
proverbes,	O	O	1
de	O	O	1
mirabilia,	O	O	1
de	O	O	1
mots	O	O	1
rares	O	O	1
et	O	O	1
dialectaux	O	O	1
que	O	O	1
l’on	O	O	1
employait	O	O	1
dans	O	O	1
les	O	O	1
cités	O	O	1
grecques.	O	O	1
Cette	O	O	1
érudition	O	O	1
de	O	O	1
grand	O	O	1
lecteur	O	O	1
reproduisait	O	O	1
dans	O	O	1
le	O	O	1
texte	O	O	1
érudit	O	O	1
la	O	O	1
logique	O	O	1
cumulative	O	O	1
de	O	O	1
la	O	O	1
bibliothèque.	O	O	1
Cette	O	O	1
dernière	O	O	1
apparaissait	O	O	1
comme	O	O	1
un	O	O	1
vaste	O	O	1
gisement	O	O	1
de	O	O	1
connaissances,	O	O	1
de	O	O	1
mots	O	O	1
et	O	O	1
de	O	O	1
textes,	O	O	1
un	O	O	1
horizon	O	O	1
à	O	O	1
explorer	O	O	1
et	O	O	1
à	O	O	1
mettre	O	O	1
en	O	O	1
ordre,	O	O	1
pour	O	O	1
faire	O	O	1
surgir,	O	O	1
de	O	O	1
l’accumulation	O	O	1
des	O	O	1
livres,	O	O	1
un	O	O	1
espace	O	B-PER	O
organisé	O	O	1
selon	O	O	1
les	O	O	1
découpages	O	O	1
des	O	O	1
savoirs	O	O	1
et	O	O	1
des	O	O	1
genres	O	O	1
littéraires.	O	O	1
On	O	O	1
ne	O	O	1
peut	O	O	1
travailler	O	O	1
sur	O	O	1
la	O	O	1
culture	O	O	1
hellénistique	O	O	1
sans	O	O	1
rêver	O	O	1
à	O	O	1
la	O	O	1
bibliothèque	B-LOC	O	O
des	I-LOC	O	O
Ptolémées,	I-LOC	O	O
sans	O	B-PER	O
devenir	O	I-PER	O
soi-même	O	I-PER	O
un	O	O	1
alexandrin.	O	O	1
De	O	O	1
la	O	O	1
bibliothèque	O	O	1
elle-même,	O	B-PER	O
il	O	O	1
ne	O	O	1
reste	O	O	1
aucun	O	O	1
vestige	O	O	1
matériel,	O	O	1
nous	O	O	1
en	O	O	1
sommes	O	O	1
réduits	O	O	1
à	O	O	1
des	O	O	1
conjectures	O	O	1
et	O	O	1
à	O	O	1
des	O	O	1
comparaisons	O	O	1
pour	O	O	1
esquisser	O	O	1
un	O	O	1
cadre	O	O	1
architectural	O	O	1
et	O	O	1
des	O	O	1
dispositifs	O	O	1
de	O	O	1
rangement.	O	O	1
Nous	O	O	1
n’avons	O	O	1
que	O	O	1
de	O	O	1
très	O	O	1
rares	O	B-PER	O
données	O	O	1
sur	O	O	1
son	O	O	1
organisation,	O	O	1
son	O	O	1
personnel,	O	O	1
ses	O	O	1
usages.	O	O	1
Si	O	O	1
la	O	O	1
liste	O	O	1
de	O	O	1
ses	O	O	1
«	O	O	1
directeurs	O	O	1
»	O	O	1
nous	O	B-PER	O
est	O	O	1
connue,	O	O	1
nous	O	O	1
n’avons	O	O	1
aucune	O	O	1
information	O	O	1
sur	O	O	1
les	O	O	1
scribes	O	O	1
qui	O	O	1
recopiaient	O	O	1
les	O	O	1
textes,	O	O	1
sur	O	O	1
les	O	O	1
modalités	O	O	1
d’accès	O	O	1
aux	O	O	1
livres,	O	O	1
sur	O	O	1
les	O	O	1
lieux	O	O	1
où	O	O	1
travaillaient	O	O	1
les	O	O	1
lecteurs.	O	O	1
Seule	O	O	1
certitude	O	O	1
:	O	O	1
la	O	O	1
bibliothèque	O	O	1
d’Alexandrie	O	O	1
ne	O	O	1
comportait	O	O	1
pas	O	O	1
de	O	O	1
salle	O	O	1
de	O	O	1
lecture,	O	O	1
que	O	O	1
l’on	O	O	1
trouve	O	O	1
dès	O	O	1
les	O	O	1
bibliothèques	O	O	1
publiques	O	O	1
de	O	O	1
la	O	O	1
Rome	B-LOC	O	O
impériale.	O	O	1
Elle	O	O	1
était	O	O	1
au	O	O	1
sens	O	O	1
propre	O	O	1
l’espace	O	O	1
de	O	O	1
rangement	O	O	1
et	O	O	1
de	O	O	1
conservation	O	O	1
des	O	O	1
rouleaux	O	O	1
de	O	O	1
papyrus.	O	O	1
Ses	O	O	1
usagers	O	O	1
appartenaient	O	O	1
à	O	O	1
l’entourage	O	O	1
royal,	O	O	1
au	O	O	1
cercle	O	O	1
savant	O	O	1
et	O	O	1
lettré	O	O	1
du	O	O	1
Musée.	B-LOC	O	O
Ce	O	O	1
n’était	O	O	1
donc	O	O	1
pas	O	O	1
une	O	O	1
«	O	O	1
bibliothèque	O	O	1
publique	O	O	1
»	O	O	1
à	O	O	1
la	O	O	1
disposition	O	O	1
de	O	O	1
tous.	O	O	1
Il	O	O	1
ne	O	O	1
faut	O	O	1
pas	O	O	1
imaginer	O	O	1
les	O	O	1
lecteurs	O	O	1
absorbés	O	O	1
dans	O	O	1
leurs	O	O	1
livres,	O	O	1
assis	O	O	1
devant	O	O	1
des	O	O	1
tables.	O	O	1
La	O	O	1
gestuelle,	O	O	1
la	O	O	1
mobilité,	O	O	1
l’environnement	O	O	1
sonore	O	O	1
(on	O	O	1
lisait	O	O	1
à	O	O	1
voix	O	O	1
haute	O	O	1
ou	O	O	1
murmurée),	O	O	1
les	O	O	1
discussions	O	O	1
entre	O	O	1
lecteurs	O	O	1
savants,	O	O	1
tout	O	O	1
cela	O	O	1
échappe	O	O	1
aux	O	O	1
sources	O	O	1
qui	O	O	1
nous	O	O	1
sont	O	O	1
parvenues.	O	O	1
Dès	O	O	1
l’Antiquité,	O	O	1
la	O	O	1
bibliothèque	O	O	1
d’Alexandrie	O	O	1
a	O	O	1
donné	O	O	1
lieu	O	O	1
à	O	O	1
une	O	O	1
tradition	O	O	1
légendaire,	O	O	1
qu’il	O	O	1
s’agisse	O	O	1
de	O	O	1
sa	O	O	1
fondation,	O	O	1
liée	O	O	1
à	O	O	1
la	O	O	1
traduction	O	O	1
en	O	O	1
grec	O	O	1
de	O	O	1
la	O	O	1
Torah,	O	O	1
ou	O	O	1
de	O	O	1
l’incendie	B-PER	O	O
qui	O	O	1
aurait	O	O	1
détruit	O	O	1
ses	O	O	1
collections,	O	O	1
imputé	O	O	1
à	O	O	1
Jules	B-PER	O	O
César	I-PER	O	O
.	O	O	1
Les	O	O	1
récits	O	O	1
sont	O	O	1
repris	O	O	1
d’un	O	O	1
auteur	O	O	1
à	O	O	1
l’autre,	O	O	1
passent	O	O	1
du	O	B-PER	O
grec	O	I-PER	O
au	O	O	1
latin,	O	O	1
du	O	O	1
grec	O	O	1
à	O	O	1
l’arabe,	O	O	1
entre	O	O	1
païens,	O	O	1
juifs,	O	O	1
chrétiens	O	O	1
et	O	O	1
musulmans,	O	O	1
ils	O	O	1
se	O	O	1
métamorphosent	O	O	1
dans	O	O	1
un	O	O	1
jeu	O	O	1
complexe	O	O	1
d’échos,	O	O	1
de	O	O	1
contresens	O	O	1
involontaires,	O	O	1
d’arrière-pensées	O	O	1
apologétiques.	O	O	1
La	O	O	1
tradition	O	O	1
est	O	O	1
labyrinthique,	O	B-PER	O
et	O	O	1
l’historien	O	O	1
doit	O	O	1
démêler	O	O	1
les	O	O	1
fils,	O	O	1
reconstituer	O	O	1
les	O	O	1
sources	O	O	1
et	O	O	1
les	O	O	1
relais	O	O	1
de	O	O	1
ces	O	O	1
récits,	O	B-PER	O
retrouver	O	I-PER	O
le	O	I-PER	O
noyau	O	O	1
factuel	O	O	1
à	O	O	1
l’origine	O	O	1
des	O	O	1
variantes	O	O	1
mythiques.	O	B-PER	O
Tel	O	I-PER	O
a	O	O	1
été	O	O	1
le	O	O	1
cheminement	O	O	1
suivi	O	O	1
par	O	O	1
Luciano	B-PER	O	O
Canfora	I-PER	O	O
,	O	B-LOC	O
dans	O	O	1
deux	O	O	1
ouvrages	O	O	1
majeurs	O	O	1
consacrés	O	O	1
à	O	O	1
la	O	O	1
tradition	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
La	O	O	1
véritable	O	O	1
histoire	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
d’Alexandrie,	O	O	1
Paris,	O	O	1
Desjonquères,	O	O	1
1988	O	O	1
;	O	O	1
Il	O	O	1
viaggio	O	O	1
di	O	B-PER	O
Aristea,	O	I-PER	O
Roma-Bari,	O	I-PER	O
Laterza,	O	O	1
1996	O	O	1
.	O	O	1
Une	O	O	1
autre	O	O	1
approche,	O	O	1
non	O	O	1
moins	O	O	1
fascinante,	O	O	1
conduit	O	O	1
à	O	O	1
observer	O	O	1
l’impact	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
d’Alexandrie	O	O	1
sur	O	O	1
la	O	O	1
culture	O	O	1
hellénistique	O	O	1
et	O	O	1
romaine.	O	O	1
On	O	O	1
observe	O	O	1
alors	O	O	1
les	O	O	1
ondes	O	O	1
de	O	O	1
choc,	O	O	1
superficielles	O	O	1
ou	O	O	1
profondes,	O	O	1
politiques	O	O	1
et	O	O	1
institutionnelles	O	O	1
ou	O	O	1
intellectuelles	O	O	1
et	O	O	1
littéraires,	O	O	1
qui	O	O	1
se	O	O	1
propagent	O	O	1
dans	O	B-PER	O
le	O	O	1
temps	O	O	1
et	O	O	1
dans	O	O	1
l’espace	O	O	1
depuis	O	O	1
l’épicentre	O	O	1
alexandrin.	O	O	1
Le	O	O	1
rôle	O	O	1
de	O	O	1
la	O	O	1
fondation	O	O	1
des	O	O	1
Ptolémées	B-LOC	O	O
apparaît	O	O	1
pour	O	O	1
ainsi	O	O	1
dire	O	O	1
en	O	O	1
creux,	O	O	1
dans	O	O	1
la	O	O	1
création	O	O	1
de	O	O	1
bibliothèques	O	O	1
concurrentes	O	O	1
dans	O	O	1
d’autres	O	O	1
capitales	O	O	1
hellénistiques	O	O	1
puis	O	O	1
à	O	O	1
Rome	B-LOC	O	O
,	O	B-LOC	O
dans	O	O	1
le	O	O	1
développement	O	O	1
des	O	O	1
bibliothèques	O	O	1
privées	O	O	1
et	O	O	1
d’un	O	O	1
intérêt	O	O	1
bibliophilique	O	O	1
pour	O	O	1
les	O	O	1
livres	O	O	1
rares	O	O	1
et	O	O	1
anciens,	O	O	1
dans	O	O	1
la	O	O	1
constitution	O	O	1
d’instruments	O	O	1
bibliographiques	O	O	1
permettant	O	O	1
d’inventorier	O	O	1
les	O	O	1
textes	O	O	1
et	O	O	1
de	O	O	1
déjouer	O	O	1
les	O	O	1
pièges	O	O	1
d’auteurs	O	O	1
anonymes,	O	O	1
dans	O	O	1
la	O	O	1
diffusion	O	O	1
de	O	O	1
formes	O	O	1
particulières	O	O	1
d’érudition	O	O	1
grammaticale	O	O	1
et	O	O	1
antiquaire,	O	O	1
dans	O	O	1
le	O	O	1
développement	O	O	1
de	O	O	1
la	O	O	1
philologie	O	O	1
qui	O	O	1
travaille	O	O	1
à	O	O	1
reconstruire	O	O	1
les	O	O	1
textes	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
leurs	O	O	1
variantes.	O	O	1
Le	O	O	1
travail	O	O	1
intellectuel,	O	O	1
les	O	O	1
pratiques	O	O	1
lettrées	O	O	1
et	O	O	1
savantes	O	O	1
ne	O	O	1
sont	O	O	1
bien	O	O	1
sûr	O	O	1
pas	O	O	1
nés	O	O	1
à	O	O	1
Alexandrie	B-LOC	O	O
,	O	O	1
ni	O	O	1
même	O	O	1
en	O	O	1
Grèce	B-LOC	O	O
.	O	O	1
Mais	O	O	1
la	O	O	1
bibliothèque	O	O	1
d’Alexandrie,	O	O	1
en	O	O	1
réunissant	O	O	1
le	O	O	1
patrimoine	O	O	1
écrit	O	O	1
de	O	O	1
l’hellénisme	O	O	1
et	O	O	1
les	O	O	1
grands	O	O	1
textes	O	O	1
représentatifs	O	O	1
des	O	O	1
«	O	O	1
sagesses	O	O	1
barbares	O	O	1
»,	B-LOC	O	O
et	O	O	1
en	O	O	1
offrant	O	O	1
au	O	O	1
cercle	O	O	1
des	O	O	1
membres	O	O	1
du	O	O	1
Musée	B-LOC	O	O
une	I-LOC	O	O
collection	I-LOC	O	O
de	I-LOC	O	O
livres	I-LOC	O	O
d’une	O	O	1
ampleur	O	O	1
sans	O	O	1
précédent,	O	O	1
marque	O	O	1
un	O	O	1
seuil	O	O	1
dans	O	O	1
l’histoire	O	O	1
des	O	O	1
savoirs	O	O	1
et	O	O	1
des	O	O	1
sciences.	O	B-LOC	O
La	O	O	1
bibliothèque	O	O	1
apporte	O	O	1
un	O	O	1
immense	O	O	1
gisement	O	O	1
de	O	O	1
textes	O	O	1
et	O	O	1
de	O	O	1
connaissances,	O	O	1
elle	O	O	1
est	O	O	1
elle-même	O	O	1
enrichie	O	O	1
par	O	O	1
toute	O	O	1
la	O	O	1
littérature	O	O	1
savante	O	O	1
qu’elle	O	O	1
permet	O	O	1
de	O	O	1
produire	O	O	1
:	O	O	1
commentaires,	O	O	1
compilations,	O	O	1
traités	O	O	1
scientifiques,	O	O	1
lexiques,	O	O	1
éditions	O	O	1
critiques,	O	O	1
monographies	O	O	1
sur	O	O	1
les	O	O	1
sujets	O	O	1
les	O	O	1
plus	O	O	1
divers.	O	O	1
Les	B-LOC	O	O
érudits	O	O	1
postérieurs,	O	O	1
qu’il	O	O	1
s’agisse	O	O	1
de	O	O	1
Pline	B-PER	O	O
l’Ancien	I-PER	O	O
ou	O	O	1
d’	O	O	1
Athénée	B-PER	O	O
de	I-PER	O	O
Naucratis	I-PER	O	O
,	O	O	1
de	O	O	1
Plutarque	B-PER	O	O
,	O	O	1
du	O	O	1
médecin	O	O	1
Galien	B-PER	O	O
ou	O	O	1
du	O	O	1
géographe	O	O	1
Strabon	B-PER	O	O
,	O	O	1
pour	O	O	1
me	O	O	1
limiter	O	O	1
à	O	O	1
quelques	O	O	1
noms,	O	O	1
témoignent	O	O	1
de	O	O	1
ces	O	O	1
pratiques	O	O	1
lettrées,	O	O	1
où	O	O	1
la	O	O	1
lecture	O	O	1
est	O	O	1
indissociable	O	O	1
de	O	O	1
l’écriture,	O	O	1
où	O	O	1
les	O	O	1
livres	O	O	1
sont	O	O	1
des	O	O	1
champs	O	O	1
de	O	O	1
connaissances	O	O	1
à	O	O	1
moissonner,	O	O	1
des	O	O	1
gisements	O	O	1
de	O	O	1
problèmes	O	O	1
à	O	O	1
identifier	O	O	1
et	O	O	1
à	O	O	1
résoudre,	O	O	1
des	O	O	1
sources	O	O	1
qui	O	O	1
permettent	O	O	1
de	O	O	1
remonter	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
et	O	O	1
de	O	O	1
voyager	O	O	1
dans	O	O	1
l’espace.	O	O	1
Lire,	B-LOC	O	O
prendre	O	O	1
des	O	O	1
notes,	O	O	1
réorganiser	O	O	1
ces	O	O	1
notes	O	O	1
dans	O	O	1
un	O	O	1
nouveau	O	O	1
texte,	O	O	1
citer	O	O	1
et	O	O	1
critiquer,	O	O	1
expliquer,	O	O	1
mémoriser,	O	O	1
commenter,	O	O	1
sont	O	O	1
autant	O	O	1
d’opérations	O	O	1
constitutives	O	O	1
de	O	O	1
leur	O	O	1
travail	O	O	1
savant.	O	O	1
Le	O	O	1
travail	O	O	1
sur	O	O	1
les	O	O	1
textes	O	O	1
et	O	O	1
sur	O	O	1
les	O	O	1
livres,	O	O	1
cependant,	O	O	1
ne	O	O	1
représentait	O	O	1
qu’un	O	O	1
versant	O	O	1
de	O	O	1
leurs	O	O	1
activités	O	O	1
:	O	O	1
le	O	O	1
dialogue,	O	O	1
les	O	O	1
propos	O	O	1
de	O	O	1
table,	O	O	1
les	O	O	1
cours	O	O	1
et	O	O	1
conférences,	O	O	1
les	O	O	1
controverses	O	O	1
parfois,	O	O	1
dessinent	O	O	1
le	O	O	1
champ	O	O	1
de	O	O	1
leurs	O	O	1
sociabilités	O	O	1
savantes,	O	O	1
d’une	O	O	1
communauté	O	O	1
de	O	O	1
savoirs	O	O	1
et	O	O	1
d’intérêts	O	O	1
où	O	O	1
se	O	O	1
décèlent	O	O	1
encore	O	O	1
la	O	O	1
musique	O	O	1
propre	O	O	1
des	O	O	1
mondes	O	O	1
lettrés,	O	O	1
la	O	O	1
symphonie	O	O	1
et	O	O	1
la	O	O	1
diaphonie	O	O	1
des	O	O	1
textes,	O	O	1
de	O	O	1
leurs	O	O	1
auteurs	O	O	1
et	O	O	1
de	O	O	1
leurs	O	B-PER	O
lecteurs.	O	I-PER	O
Telles	B-LOC	O	O
sont	O	O	1
les	O	O	1
perspectives	O	O	1
de	O	O	1
recherche	O	O	1
que	O	O	1
j’ai	O	O	1
choisi	O	O	1
de	O	O	1
suivre	O	O	1
ces	O	O	1
dernières	O	O	1
années.	O	O	1
J’ai	O	O	1
tenté	O	O	1
de	O	O	1
comprendre,	O	O	1
dans	O	B-PER	O
leur	O	O	1
spécificité	O	O	1
et	O	O	1
leur	O	B-PER	O
altérité,	O	I-PER	O
les	O	O	1
formes	O	O	1
de	O	O	1
travail	O	O	1
des	O	O	1
lettrés	O	O	1
de	O	B-PER	O
l’époque	O	I-PER	O
hellénistique	O	O	1
et	O	O	1
impériale,	O	O	1
en	O	O	1
remontant	O	O	1
aussi	O	O	1
loin	O	O	1
que	O	O	1
possible	O	O	1
des	O	O	1
textes	O	O	1
vers	O	O	1
les	O	O	1
opérations	O	O	1
qui	O	O	1
les	O	B-PER	O
avaient	O	O	1
produits,	O	B-PER	O
des	O	O	1
livres	O	O	1
vers	O	O	1
les	O	O	1
pratiques	O	O	1
de	O	B-LOC	O
lecture	O	O	1
qu’ils	O	O	1
présupposaient.	O	O	1
Le	O	O	1
milieu	O	O	1
de	O	O	1
bibliophiles	O	O	1
érudits	O	O	1
mis	O	O	1
en	O	O	1
scène	O	O	1
par	O	O	1
Athénée	B-PER	O	O
de	I-PER	O	O
Naucratis	I-PER	O	O
à	O	O	1
Rome	B-LOC	O	O
,	O	O	1
à	O	O	1
la	O	B-LOC	O
fin	O	O	1
du	O	O	1
IIe	O	O	1
siècle	O	O	1
de	O	O	1
notre	O	O	1
ère,	O	O	1
m’a	O	O	1
offert	O	O	1
un	O	O	1
terrain	O	O	1
d’observation	O	O	1
aussi	O	O	1
dépaysant	O	O	1
qu’une	O	O	1
tribu	O	O	1
de	O	O	1
la	O	O	1
forêt	O	O	1
amazonienne	O	O	1
“Ateneo,	O	O	1
o	O	O	1
il	O	O	1
Dedalo	B-LOC	O	O
delle	O	O	1
parole”,	O	O	1
in	O	O	1
:	O	O	1
Ateneo,	B-PER	O	O
I	I-PER	O	O
Deipnosofisti.	I-PER	O	O
I	I-PER	O	O
dotti	I-PER	O	O
a	O	O	1
banchetto,	O	O	1
Roma,	O	O	1
Salerno	B-PER	O	O
Editrice,	I-PER	O	O
2001,	O	O	1
vol.	O	O	1
1,	O	O	1
pp.	O	O	1
XI-CXVI	O	O	1
.	O	O	1
Mais	O	O	1
ce	O	O	1
tropisme	O	O	1
bien	O	O	1
alexandrin	O	O	1
de	O	O	1
l’érudition	O	O	1
historique	O	O	1
et	O	O	1
philologique	O	O	1
m’a	O	O	1
aussi	O	O	1
conduit	O	O	1
à	O	O	1
formuler	O	O	1
des	O	O	1
questionnements	O	O	1
plus	O	O	1
généraux	O	O	1
et	O	O	1
fondamentaux,	O	O	1
sur	O	O	1
la	O	O	1
nature,	O	O	1
la	O	O	1
finalité,	O	O	1
les	O	O	1
pratiques	O	O	1
du	O	O	1
travail	O	O	1
savant,	O	O	1
sur	O	O	1
le	O	O	1
va-et-vient	O	O	1
entre	O	O	1
la	O	O	1
main	O	O	1
et	O	O	1
l’intelligence,	O	O	1
entre	O	O	1
les	O	O	1
instruments	O	O	1
et	O	O	1
la	O	O	1
pensée,	O	O	1
entre	O	O	1
les	O	O	1
textes	O	O	1
et	O	O	1
la	O	O	1
mémoire,	O	O	1
questionnements	O	O	1
que	O	O	1
j’ai	O	O	1
déployés	O	O	1
dans	O	O	1
un	O	O	1
projet	O	O	1
interdisciplinaire	O	O	1
et	O	O	1
comparatiste,	O	O	1
les	O	O	1
Lieux	O	O	1
de	O	O	1
savoir	O	O	1
Lieux	O	O	1
de	O	O	1
savoir,	O	O	1
I.	B-PER	O	O
Espaces	I-PER	O	O
et	O	B-PER	O
communautés,	O	I-PER	O
Paris,	B-PER	O	O
Albin	I-PER	O	O
Michel,	O	O	1
2007	O	O	1
;	O	O	1
II.	O	O	1
Les	O	O	1
mains	O	O	1
de	O	O	1
l’intellect,	O	O	1
Paris,	O	B-PER	O
Albin	O	I-PER	O
Michel,	O	O	1
à	O	O	1
paraître	O	O	1
en	O	O	1
janvier	O	O	1
2011	O	O	1
.	O	O	1
La	O	O	1
bibliothèque	O	O	1
d’Alexandrie	O	O	1
reste	O	B-PER	O
pour	O	O	1
moi	O	O	1
une	O	O	1
énigme	O	O	1
historique	O	O	1
qu’il	O	O	1
faut	O	O	1
tenter	O	O	1
d’élucider	O	B-LOC	O
par	O	O	1
une	O	O	1
patiente	O	O	1
archéologie	O	B-PER	O
des	O	I-PER	O
témoignages	O	O	1
écrits,	O	O	1
à	O	O	1
défaut	O	O	1
de	O	O	1
pouvoir	O	O	1
retrouver	O	O	1
ses	O	O	1
fondations	O	O	1
dans	O	O	1
le	O	O	1
sol.	O	O	1
Elle	O	O	1
est	O	O	1
aussi	O	O	1
le	O	O	1
paradigme	O	O	1
d’une	O	O	1
certaine	O	O	1
forme	O	O	1
de	O	O	1
travail	O	O	1
savant,	O	O	1
qui	O	O	1
a	O	O	1
irrigué	O	O	1
les	O	O	1
traditions	O	O	1
de	O	O	1
l’Occident	O	O	1
et	O	O	1
de	O	O	1
l’Orient	O	O	1
:	O	O	1
un	O	O	1
modèle	O	O	1
où	O	O	1
la	O	O	1
lecture	O	O	1
et	O	O	1
l’écriture	O	O	1
sont	O	O	1
indissociables,	O	O	1
où	O	O	1
les	O	O	1
savoirs	O	O	1
se	O	O	1
construisent,	O	O	1
se	O	O	1
matérialisent	O	O	1
et	O	O	1
se	O	O	1
transmettent	O	O	1
dans	O	O	1
ces	O	B-LOC	O
supports	O	O	1
matériels	O	O	1
et	O	B-PER	O
efficaces	O	I-PER	O
que	O	O	1
sont	O	O	1
les	O	O	1
livres.	O	O	1
