TOKEN	PREDICTION	GOLD	VALIDITY
directeur.	O	O	1
Du	B-PER	O	O
Maroussem	I-PER	O	O
dirigea	O	O	1
une	O	O	1
enquête	O	O	1
socio-économique	O	O	1
à	O	O	1
long	O	O	1
terme	O	O	1
dans	O	O	1
la	O	O	1
tradition	O	O	1
du	O	O	1
livre	O	O	1
classique	O	O	1
de	O	O	1
l’ingénieur	O	O	1
Frédéric	B-PER	O	O
Le	I-PER	O	O
Play,	I-PER	O	O
Les	O	O	1
Ouvriers	B-LOC	O	O
européens	O	O	1
(1855).	B-LOC	O	O
.	O	O	1
»	O	O	1
En	O	O	1
un	O	O	1
mot,	O	O	1
le	O	O	1
Paris	B-LOC	O	O
de	O	O	1
Yersin	B-LOC	O	O
était	O	O	1
le	O	O	1
Paris	B-LOC	O	O
de	O	O	1
l’art	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
du	O	O	1
plein	O	O	1
air,	O	O	1
celui	O	O	1
de	O	O	1
l’observateur	O	O	1
mobile	O	O	1
et	O	O	1
solitaire,	O	O	1
parcourant	O	O	1
la	O	O	1
ville,	O	O	1
le	O	O	1
peintre	O	O	1
avec	O	O	1
ses	O	O	1
pinceaux,	O	O	1
l’enquêteur	O	O	1
social	O	O	1
ou	O	O	1
le	O	O	1
romancier	O	O	1
avec	O	O	1
ses	O	O	1
carnets,	O	O	1
le	O	O	1
bactériologiste	O	O	1
avec	O	O	1
ses	O	O	1
éprouvettes.	O	O	1
L’atelier,	B-PER	O	O
la	O	O	1
bibliothèque,	O	O	1
le	O	O	1
bureau	O	O	1
de	O	O	1
la	O	O	1
mairie,	O	O	1
le	O	B-PER	O
cabinet	O	I-PER	O
de	O	O	1
l’écrivain,	O	O	1
le	O	O	1
laboratoire	O	O	1
et	O	B-PER	O
la	O	O	1
clinique	O	O	1
–	O	O	1
étaient	O	O	1
absolument	O	O	1
nécessaires	O	O	1
à	O	O	1
la	O	O	1
pratique	O	O	1
artistique	O	O	1
et	O	O	1
scientifique,	O	O	1
mais	O	O	1
leurs	O	O	1
murs	O	O	1
devaient	O	O	1
être	O	O	1
percés.	O	O	1
C’est	O	O	1
à	O	O	1
cette	O	O	1
condition	O	O	1
qu’on	O	O	1
avait	O	O	1
accès	O	O	1
à	O	O	1
la	O	O	1
vérité	O	O	1
du	O	O	1
plein	O	O	1
air.	O	O	1
Vue	O	O	1
du	O	O	1
pont	O	O	1
de	O	O	1
l’Europe	O	O	1
à	O	O	1
Paris	O	B-PER	O
en	O	O	1
1876,	O	O	1
peinture	O	O	1
de	O	O	1
Gustave	B-PER	O	O
Caillebotte	I-PER	O	O
(1848-1894),	O	O	1
1876.	O	O	1
Le	O	O	1
Paris	O	O	1
des	O	O	1
années	O	O	1
1820	O	O	1
et	O	O	1
1830	O	O	1
avait	O	O	1
connu	O	O	1
un	O	O	1
boom	O	O	1
économique,	O	O	1
et	O	O	1
la	O	O	1
vie	O	O	1
quotidienne	O	O	1
de	O	O	1
la	O	O	1
bourgeoisie	O	O	1
se	O	O	1
transforma	O	O	1
:	O	O	1
on	O	O	1
passa	O	O	1
de	O	O	1
l’intérieur	O	O	1
de	O	O	1
la	O	O	1
maison	O	O	1
à	O	O	1
de	O	O	1
nouvelles	O	O	1
enclaves	O	O	1
semi-publiques	O	O	1
vouées	O	O	1
aux	O	O	1
spectacles,	O	O	1
au	O	O	1
loisir	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
consommation	O	O	1
–	O	O	1
les	O	O	1
cafés,	O	O	1
les	O	O	1
dancings,	O	O	1
les	O	O	1
théâtres	O	O	1
et	O	O	1
les	O	O	1
galeries	O	O	1
marchandes	O	O	1
(les	O	O	1
passages).	O	O	1
Vers	O	O	1
1840,	O	B-PER	O
il	O	O	1
était	O	O	1
très	O	O	1
à	O	O	1
la	O	O	1
mode	O	O	1
de	O	O	1
flâner	O	O	1
dans	O	O	1
les	O	O	1
passages	O	O	1
à	O	O	1
une	O	O	1
allure	O	O	1
de	O	O	1
tortue,	O	O	1
c’est-à-dire	O	O	1
littéralement	O	O	1
en	O	O	1
suivant	O	O	1
une	O	O	1
tortue	O	O	1
tenue	O	O	1
en	O	O	1
laisse	O	O	1
Benjamin,	O	B-PER	O
1974,	O	O	1
p.	O	O	1
52.	O	O	1
.	O	O	1
Des	O	O	1
caricatures	O	O	1
représentaient	O	O	1
un	O	O	1
personnage	O	O	1
en	O	O	1
train	O	O	1
de	O	O	1
marcher	O	O	1
d’un	O	O	1
pas	O	O	1
nonchalant,	O	O	1
parfois	O	O	1
immobile,	O	O	1
toujours	O	O	1
plein	O	O	1
de	O	O	1
suffisance,	O	O	1
mais	O	O	1
assez	O	O	1
intrigué	O	O	1
par	O	O	1
ceux	O	O	1
qui	O	O	1
sont	O	O	1
autour	O	O	1
de	O	O	1
lui	O	O	1
pour	O	O	1
porter	O	O	1
des	O	O	1
jumelles	O	O	1
Huart,	O	O	1
1841.	O	O	1
.	O	O	1
Au	O	O	1
moment	O	O	1
même	O	O	1
où	O	O	1
l’impressionniste	O	O	1
Gustave	B-PER	O	O
Caillebotte	I-PER	O	O
se	O	O	1
peignait	O	O	1
lui-même	O	O	1
en	O	O	1
pied	O	O	1
avec	O	O	1
un	O	O	1
haut-de-forme	O	O	1
sur	O	O	1
le	O	O	1
nouveau	O	O	1
pont	O	O	1
de	O	O	1
l’Europe	O	O	1
en	O	O	1
1876,	O	O	1
le	O	O	1
flâneur	O	O	1
s’était	O	O	1
pourtant	O	O	1
métamorphosé,	O	O	1
devenant	O	O	1
un	O	O	1
observateur	O	O	1
caractérisé	O	O	1
par	O	O	1
la	O	O	1
rapidité	O	O	1
de	O	O	1
ses	O	O	1
déplacements	O	O	1
dans	O	O	1
un	O	O	1
paysage	O	O	1
urbain	O	O	1
géométrique,	O	O	1
produit	O	O	1
de	O	O	1
l’haussmannisation,	B-PER	O	O
fait	O	O	1
de	O	O	1
poutres	O	O	1
métalliques	O	O	1
et	O	O	1
d’espaces	O	O	1
grands	O	O	1
ouverts	O	O	1
Herbert	B-PER	O	O
et	O	O	1
al.,	O	O	1
1988,	O	O	1
p.	O	O	1
23.	O	O	1
.	O	O	1
Comme	O	O	1
ces	O	O	1
personnages,	O	O	1
Yersin	B-PER	O	O
était	O	O	1
par	O	O	1
excellence	O	O	1
l’observateur	O	O	1
masculin	O	O	1
à	O	O	1
pied	O	O	1
:	O	B-PER	O
son	O	O	1
haut-de-forme	O	O	1
signalant	O	O	1
sa	O	O	1
classe	O	O	1
sociale	O	O	1
et	O	O	1
son	O	O	1
indépendance	O	O	1
le	O	O	1
distinguait	O	O	1
du	O	O	1
petit-bourgeois	O	O	1
reconnaissable	O	O	1
à	O	O	1
son	O	O	1
chapeau	O	O	1
ou	O	O	1
du	O	O	1
travailleur	O	O	1
à	O	O	1
sa	O	O	1
casquette	O	O	1
;	O	O	1
le	O	O	1
mélange	O	B-PER	O
de	O	I-PER	O
distraction	O	I-PER	O
et	O	O	1
de	O	O	1
préoccupation	O	O	1
qui	O	O	1
marquait	O	O	1
sa	O	B-PER	O
démarche	O	O	1
le	O	O	1
distinguait	O	O	1
du	O	O	1
pur	O	O	1
piéton	O	O	1
en	O	O	1
affaires	O	O	1
ou	O	O	1
du	O	O	1
banlieusard	O	O	1
;	O	O	1
son	O	O	1
œil	O	O	1
vagabond,	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
intelligent	O	O	1
et	O	O	1
observateur,	O	O	1
et	O	O	1
l’activité	O	O	1
de	O	O	1
son	O	O	1
stylo	O	O	1
le	O	O	1
distinguaient	O	O	1
du	O	O	1
pur	O	O	1
fainéant	O	O	1
ou	O	O	1
du	O	B-PER	O
badaud	O	O	1
;	O	O	1
enfin,	O	O	1
il	O	O	1
marchait	O	O	1
en	O	O	1
solitaire,	O	O	1
détaché	O	O	1
de	O	O	1
tout	O	O	1
lien	O	O	1
social	O	O	1
ou	O	O	1
domestique,	O	O	1
différent	O	O	1
en	O	O	1
cela	O	B-PER	O
des	O	O	1
couples	O	O	1
ou	O	O	1
des	O	O	1
familles	O	O	1
en	O	O	1
promenade	O	O	1
Voir	O	O	1
Tester,	B-LOC	O	O
1994.	O	O	1
.	O	O	1
En	O	O	1
octobre	O	O	1
1885,	O	O	1
quelque	O	O	1
dix	O	O	1
jours	O	O	1
avant	O	O	1
que	O	O	1
le	O	O	1
jeune	O	O	1
Suisse	B-LOC	O	O
ne	O	O	1
fît	O	O	1
ses	O	O	1
premiers	O	O	1
pas	O	O	1
à	O	O	1
Paris	B-LOC	O	O
,	O	O	1
il	O	O	1
se	O	O	1
trouva	O	O	1
qu’un	O	O	1
jeune	O	O	1
Viennois	B-LOC	O	O
arrivait	O	O	1
également	O	O	1
à	O	O	1
Paris	B-LOC	O	O
pour	O	O	1
étudier	O	O	1
en	O	O	1
clinique.	O	O	1
Sigmund	B-PER	O	O
Freud	I-PER	O	O
était	O	O	1
fasciné	O	O	1
par	O	O	1
la	O	O	1
capitale	O	O	1
de	O	O	1
la	O	O	1
France	O	O	1
,	O	O	1
mais	O	O	1
la	O	O	1
vie	O	O	1
des	O	O	1
rues	O	O	1
lui	O	O	1
inspirait	O	O	1
un	O	O	1
sentiment	O	O	1
de	O	O	1
dégoût	O	O	1
:	O	O	1
«	O	O	1
Les	O	O	1
femmes,	O	O	1
comme	O	O	1
les	O	O	1
hommes,	O	O	1
se	O	O	1
pressent	O	O	1
autour	O	O	1
des	O	O	1
nudités	O	O	1
comme	O	O	1
autour	O	O	1
des	O	O	1
cadavres	O	O	1
de	O	O	1
la	O	O	1
Morgue	B-LOC	O	O
ou	O	O	1
des	O	O	1
horribles	O	O	1
affiches	O	O	1
dans	O	O	1
les	O	O	1
rues	O	O	1
»,	B-LOC	O	O
annonçant	O	O	1
les	O	O	1
derniers	O	O	1
romans	O	O	1
Freud	B-PER	O	O
à	O	O	1
Minna	B-LOC	O	O
Bernays,	O	O	1
3	O	O	1
décembre	O	O	1
1885,	O	O	1
in	O	O	1
Freud,	B-LOC	O	O
1960,	O	O	1
p.	O	O	1
200.	O	O	1
.	O	O	1
Yersin	B-PER	O	O
au	O	O	1
contraire	O	O	1
vint	O	O	1
tout	O	O	1
exprès	O	O	1
visiter	O	O	1
la	O	O	1
morgue.	O	O	1
Cet	O	O	1
étudiant	O	O	1
en	O	O	1
médecine,	O	O	1
partagé	O	O	1
entre	O	O	1
son	O	O	1
faible	O	O	1
pour	O	O	1
les	O	O	1
spectacles	O	O	1
et	O	O	1
son	O	O	1
amour	O	O	1
pour	O	O	1
son	O	O	1
atlas	O	O	1
d’anatomie,	O	O	1
ne	O	O	1
dédaignait	O	O	1
pas	O	O	1
de	O	O	1
décrire	O	O	1
la	O	O	1
beauté	O	O	1
d’un	O	O	1
pied	O	O	1
amputé	O	O	1
qu’il	O	O	1
était	O	O	1
chargé	O	O	1
de	O	O	1
disséquer	O	O	1
;	O	O	1
il	O	O	1
visita	O	O	1
deux	O	O	1
fois	O	O	1
la	O	O	1
morgue	O	O	1
pour	O	O	1
voir	O	O	1
les	O	O	1
corps	O	O	1
exposés	O	O	1
dans	O	O	1
leurs	O	O	1
boîtes	O	O	1
de	O	O	1
verre,	O	O	1
mais	O	O	1
également	O	O	1
pour	O	O	1
faire	O	O	1
l’expérience	O	O	1
de	O	O	1
la	O	O	1
foule	O	O	1
qui	O	O	1
s’y	O	O	1
pressait	O	O	1
et	O	O	1
la	O	O	1
regarder	O	B-PER	O
comme	O	I-PER	O
un	O	O	1
spectacle	O	O	1
Correspondance	O	O	1
de	O	O	1
Yersin,	O	O	1
le	O	O	1
31	O	O	1
octobre	O	O	1
1885	O	O	1
;	O	O	1
voir	O	O	1
Schwartz,	O	O	1
1998,	O	O	1
chap.	O	O	1
II.	O	O	1
.	O	O	1
Alors	O	O	1
que	O	O	1
Freud	B-PER	O	O
regardait	O	O	1
d’un	O	O	1
œil	O	O	1
strict	O	O	1
et	O	O	1
distant	O	O	1
les	O	O	1
foules	O	O	1
parisiennes	O	O	1
qui	O	B-PER	O
lui	O	O	1
inspiraient	O	O	1
ses	O	O	1
premières	O	O	1
réflexions	O	O	1
sur	O	O	1
les	O	O	1
«	O	O	1
épidémies	O	O	1
»	O	O	1
psychiques	O	O	1
et	O	O	1
la	O	O	1
psychologie	O	O	1
des	O	B-PER	O
masses	O	I-PER	O
Goldstein,	O	I-PER	O
1984,	O	O	1
p.	O	O	1
181-222,	O	O	1
particulièrement.	O	O	1
p.	O	O	1
181.	O	O	1
,	O	B-PER	O
Yersin	B-PER	I-PER	O
,	O	O	1
quant	O	O	1
à	O	O	1
lui,	O	O	1
s’y	O	O	1
plongeait	O	O	1
littéralement,	O	O	1
une	O	O	1
expérience	O	B-LOC	O
qui	O	O	1
a	O	O	1
animé	O	O	1
bien	O	O	1
des	O	O	1
écrits	O	O	1
de	O	O	1
Baudelaire	B-PER	O	O
et	O	O	1
qu’il	O	O	1
identifiait	O	O	1
avec	O	O	1
l’observation	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
moderne	O	O	1
Baudelaire,	O	O	1
1999,	O	O	1
p.	O	O	1
511-514.	O	O	1
.	O	O	1
On	O	O	1
mesure	O	O	1
d’autant	O	B-PER	O
mieux	O	I-PER	O
à	O	I-PER	O
quel	O	O	1
point	O	O	1
la	O	O	1
bactériologie	O	O	1
de	O	O	1
terrain	O	O	1
de	O	O	1
Yersin	B-LOC	O	O
trouve	O	O	1
ses	O	O	1
origines	O	O	1
dans	O	O	1
la	O	O	1
vie	O	O	1
de	O	O	1
la	O	O	1
rue	O	O	1
et	O	O	1
combien	O	O	1
elle	O	O	1
en	O	O	1
adopte	O	O	1
le	O	O	1
style	O	O	1
quand	O	O	1
on	O	O	1
la	O	O	1
compare	O	O	1
à	O	O	1
des	O	O	1
pratiques	O	O	1
mises	O	O	1
en	O	O	1
place	O	O	1
dans	O	O	1
d’autres	O	O	1
villes.	O	O	1
Quelques	O	O	1
années	O	O	1
plus	O	O	1
tard,	O	O	1
le	O	O	1
bactériologiste	O	O	1
de	O	B-PER	O
la	O	O	1
ville	B-LOC	O	O
de	I-LOC	O	O
New	I-LOC	O	O
York	I-LOC	O	O
,	O	O	1
William	B-PER	O	O
Park	I-PER	O	O
,	O	O	1
lança	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
une	O	O	1
enquête	O	O	1
sur	O	O	1
les	O	O	1
infections	O	O	1
urbaines	O	O	1
propres	O	O	1
à	O	O	1
Manhattan	B-LOC	O	O
.	O	O	1
Comme	O	O	1
Yersin	B-LOC	O	O
,	O	O	1
Park	B-PER	O	O
venait	O	O	1
juste	O	O	1
de	O	O	1
terminer	O	O	1
ses	O	O	1
études	O	O	1
de	O	O	1
médecine	O	B-LOC	O
et	O	O	1
s’était	O	O	1
spécialisé	O	O	1
en	O	O	1
bactériologie,	O	O	1
et	O	O	1
comme	O	O	1
lui,	O	O	1
il	O	O	1
utilisa	O	O	1
ses	O	O	1
connaissances	O	O	1
pour	O	O	1
enquêter	O	O	1
sur	O	O	1
les	O	O	1
signes	O	O	1
cliniques	O	O	1
de	O	O	1
la	O	O	1
diphtérie	O	O	1
Voir	O	O	1
Hammonds,	O	O	1
1999.	O	O	1
.	O	O	1
Le	O	O	1
protocole	O	O	1
qu’il	O	O	1
mit	O	O	1
en	O	O	1
place	O	O	1
pour	O	O	1
évaluer	O	O	1
l’infection	O	O	1
diphtérique	O	O	1
en	O	O	1
ville	O	O	1
était	O	O	1
de	O	O	1
style	O	O	1
aussi	O	O	1
new-yorkais	O	O	1
que	O	O	1
la	O	O	1
démarche	O	O	1
de	O	O	1
Yersin	B-PER	O	O
était	O	O	1
parisienne.	O	O	1
Vue	O	O	1
du	O	O	1
boulevard	O	O	1
des	O	O	1
Italiens	O	O	1
et	O	O	1
du	O	O	1
carrefour	O	O	1
Drouot	O	O	1
avec	O	O	1
le	O	O	1
percement	O	O	1
du	O	O	1
boulevard	B-LOC	O	O
Haussmann	I-LOC	O	O
dans	O	O	1
le	O	O	1
quartier	O	O	1
de	O	O	1
l’Opéra	O	O	1
à	O	O	1
Paris.	O	O	1
Photographie	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle.	O	O	1
Pour	O	O	1
assurer	O	O	1
une	O	O	1
meilleure	O	O	1
efficacité	O	O	1
du	O	O	1
commerce,	O	O	1
des	O	O	1
transports	O	O	1
et	O	O	1
du	O	O	1
contrôle,	O	O	1
les	O	O	1
ingénieurs	O	O	1
conçurent	O	O	1
le	O	O	1
plan	O	O	1
de	O	O	1
Manhattan	B-LOC	O	O
comme	O	O	1
une	O	O	1
grille,	O	O	1
un	O	O	1
modèle	O	O	1
que	O	O	1
les	O	O	1
ingénieurs	O	O	1
de	O	O	1
Haussmann	B-PER	O	O
rejetèrent	O	O	1
expressément	O	O	1
;	O	O	1
il	O	O	1
ne	O	O	1
convenait	O	O	1
ni	O	O	1
à	O	O	1
l’embellissement	O	O	1
ni	O	O	1
aux	O	O	1
promenades	O	O	1
Picon,	O	O	1
1994,	O	O	1
p.	O	O	1
137-151.	O	O	1
.	O	O	1
Le	O	O	1
modernisme	O	O	1
avancé	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle,	O	B-LOC	O
en	O	O	1
matière	O	O	1
architecturale	O	O	1
et	O	O	1
en	O	O	1
planification	O	O	1
urbaine,	O	O	1
allait	O	O	1
placer	O	O	1
au	O	O	1
centre	O	O	1
de	O	O	1
ses	O	O	1
concepts	O	O	1
le	O	O	1
quadrillage	O	O	1
et	O	O	1
ses	O	O	1
vertus	O	O	1
supposées,	O	O	1
qui	O	O	1
étaient	O	O	1
cependant	O	O	1
aussi	O	O	1
anciens	O	O	1
que	O	O	1
les	O	O	1
forteresses	O	O	1
romaines.	O	O	1
Comme	O	O	1
le	O	O	1
Paris	B-LOC	O	O
produit	O	O	1
par	O	O	1
l’haussmannisation	O	O	1
avait	O	O	1
encouragé	O	O	1
le	O	O	1
bactériologiste,	O	O	1
après	O	O	1
l’écrivain	O	O	1
et	O	O	1
le	O	O	1
peintre,	O	O	1
à	O	O	1
abandonner	O	O	1
son	O	O	1
lieu	O	O	1
de	O	O	1
travail	O	O	1
traditionnel	O	O	1
et	O	O	1
à	O	O	1
poursuivre	O	O	1
son	O	O	1
activité	O	O	1
professionnelle	O	O	1
en	O	O	1
l’intégrant	O	O	1
à	O	O	1
son	O	O	1
temps	O	O	1
de	O	O	1
loisir	O	O	1
et	O	O	1
à	O	O	1
l’espace	O	O	1
de	O	O	1
la	O	O	1
ville,	O	O	1
la	O	O	1
grille	O	O	1
de	O	O	1
Manhattan	B-LOC	O	O
et	O	O	1
sa	O	O	1
philosophie	O	O	1
économique	O	O	1
devaient	O	O	1
inspirer	O	O	1
au	O	O	1
bactériologiste	O	O	1
le	O	O	1
système	O	O	1
spatial	O	O	1
régulier	O	O	1
qu’il	O	O	1
créa	O	O	1
pour	O	O	1
le	O	O	1
transport	O	O	1
et	O	O	1
la	O	O	1
communication	O	O	1
des	O	O	1
cultures	O	O	1
bactériennes	O	O	1
et	O	O	1
de	O	O	1
l’information.	O	O	1
Ainsi	O	O	1
Park	B-PER	O	O
fit-il	O	O	1
confectionner	O	O	1
des	O	O	1
«	O	O	1
trousses	O	O	1
de	O	O	1
culture	O	O	1
bactériologique	O	O	1
»	O	O	1
(de	O	O	1
petites	O	O	1
boîtes	O	O	1
en	O	O	1
bois	O	O	1
contenant	O	O	1
une	O	O	1
éprouvette	O	O	1
stérile,	O	O	1
un	O	O	1
bâton	O	O	1
de	O	O	1
prélèvement,	O	O	1
des	O	O	1
instructions	O	O	1
et	O	O	1
un	O	O	1
formulaire	O	O	1
vierge)	O	O	1
qu’il	O	O	1
laissa,	O	O	1
partout	O	O	1
en	O	O	1
ville,	O	O	1
à	O	O	1
quarante	O	O	1
endroits	O	O	1
différents	O	O	1
(des	O	O	1
«	O	O	1
stations	O	O	1
»),	O	O	1
où	O	O	1
des	O	O	1
praticiens	O	O	1
privés	O	O	1
pouvaient	O	O	1
les	O	O	1
prendre	O	O	1
gratuitement	O	O	1
et	O	O	1
les	O	O	1
redéposer	O	O	1
une	O	O	1
fois	O	O	1
que	O	O	1
des	O	O	1
prélèvements	O	O	1
de	O	O	1
crachat	O	O	1
avaient	O	O	1
été	O	O	1
faits.	O	O	1
Les	O	O	1
stations	O	O	1
étaient	O	O	1
les	O	O	1
boutiques	O	O	1
de	O	O	1
pharmaciens	O	O	1
privés,	O	O	1
qui	O	O	1
donnaient	O	O	1
par	O	O	1
là	O	O	1
même	O	O	1
aux	O	O	1
médecins	O	O	1
voisins	O	O	1
une	O	O	1
raison	O	O	1
supplémentaire	O	O	1
de	O	O	1
fréquenter	O	O	1
leurs	O	O	1
officines.	O	O	1
C’était	O	O	1
ensuite	O	O	1
au	O	O	1
collecteur	O	O	1
du	O	O	1
département	O	O	1
(Department	O	O	1
Collector)	O	O	1
,	O	O	1
dont	O	O	1
c’était	O	O	1
la	O	O	1
fonction	O	O	1
spécifique,	O	O	1
de	O	O	1
récupérer	O	O	1
les	O	O	1
boîtes	O	O	1
en	O	O	1
fin	O	B-PER	O
de	O	I-PER	O
journée.	O	O	1
Pour	O	O	1
connaître	O	O	1
les	O	O	1
résultats	O	O	1
d’un	O	O	1
prélèvement,	O	O	1
les	O	O	1
médecins	O	O	1
téléphonaient	O	O	1
au	O	O	1
«	O	O	1
1191	O	O	1
Spring	O	O	1
»,	O	O	1
le	O	O	1
lendemain	O	O	1
vers	O	O	1
midi,	O	B-PER	O
ou	O	O	1
bien	O	O	1
ils	O	O	1
attendaient	O	B-PER	O
de	O	I-PER	O
recevoir	O	O	1
un	O	O	1
rapport	O	O	1
par	O	O	1
le	O	O	1
courrier	O	O	1
de	O	B-PER	O
l’après-midi	O	I-PER	O
Biggs,	B-LOC	O	O
1895,	O	O	1
p.	O	O	1
3-6.	O	O	1
.	O	O	1
On	O	O	1
voit	O	O	1
donc	O	O	1
comment	O	O	1
les	O	O	1
éprouvettes	O	O	1
et	O	O	1
les	O	O	1
populations	O	O	1
furent	O	O	1
mises	O	B-PER	O
en	O	O	1
contact	O	B-PER	O
pour	O	O	1
la	O	O	1
première	O	O	1
fois	O	O	1
d’une	O	O	1
ville	O	B-LOC	O
à	O	O	1
l’autre	O	O	1
selon	O	O	1
leurs	O	O	1
agencements	O	O	1
physiques	O	O	1
et	O	O	1
sociaux	O	O	1
urbains	O	O	1
respectifs,	O	O	1
très	O	O	1
différents	O	O	1
:	O	O	1
Manhattan	B-LOC	O	O
,	O	O	1
la	O	O	1
grille	O	O	1
de	O	O	1
transports	O	O	1
et	O	B-LOC	O
de	O	O	1
communication	O	O	1
efficaces,	O	O	1
comprenant	O	O	1
la	O	O	1
poste	O	O	1
et	O	O	1
le	O	O	1
téléphone	O	O	1
;	O	O	1
Paris	B-LOC	O	O
,	O	O	1
la	O	O	1
ville	O	O	1
du	O	O	1
loisir	O	O	1
et	O	O	1
des	O	O	1
spectacles	O	O	1
en	O	O	1
plein	O	O	1
air,	O	O	1
la	O	O	1
ville	O	O	1
des	O	O	1
promenades	O	O	1
le	O	O	1
long	O	O	1
des	O	O	1
rues.	O	O	1
Carte	B-PER	O	O
de	I-PER	O	O
Manhattan	I-PER	O	O
à	O	O	1
New	B-LOC	O	O
York,	I-LOC	O	O
1789.	I-LOC	O	O
Gravure	I-LOC	O	O
du	O	O	1
xix	O	O	1
e	O	O	1
siècle.	O	O	1
«	O	O	1
Il	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
eu	O	O	1
depuis	O	O	1
longtemps	O	O	1
de	O	O	1
bons	O	O	1
cas	O	O	1
à	O	O	1
l’hôpital,	O	O	1
c’est-à-dire	O	O	1
de	O	O	1
diphtéries	O	O	1
bénignes	O	O	1
chez	O	O	1
un	O	O	1
enfant	O	O	1
du	O	O	1
quartier	O	O	1
que	O	O	1
l’on	O	O	1
puisse	O	O	1
suivre	O	O	1
après	O	O	1
la	O	O	1
guérison	O	O	1
»,	B-PER	O	O
se	O	O	1
plaignait	O	O	1
Yersin	B-LOC	O	O
en	O	O	1
novembre	O	O	1
1889	O	O	1
Correspondance	O	O	1
de	O	O	1
Yersin,	O	O	1
le	O	O	1
10	O	O	1
novembre	O	O	1
1889.	O	O	1
.	O	O	1
Il	O	O	1
prit	O	O	1
donc	O	O	1
également	O	O	1
sa	O	O	1
bicyclette.	O	O	1
Les	O	O	1
Parisiens	B-LOC	O	O
venaient	O	O	1
de	O	O	1
découvrir	O	O	1
les	O	O	1
banlieues	O	O	1
qui	O	O	1
se	O	O	1
développaient	O	O	1
le	O	O	1
long	O	O	1
de	O	O	1
la	O	O	1
Seine	B-LOC	O	O
à	O	O	1
l’ouest	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
;	O	O	1
avec	O	O	1
l’expansion	O	B-PER	O
des	O	I-PER	O
lignes	O	O	1
de	O	O	1
chemin	O	O	1
de	O	O	1
fer	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
gare	B-LOC	O	O
Saint-Lazare	I-LOC	B-PER	O
,	O	I-PER	O
elles	O	O	1
s’étaient	O	O	1
transformées	O	O	1
en	O	O	1
ces	O	O	1
avant-postes	O	O	1
d’excursion	O	O	1
à	O	O	1
la	O	O	1
«	O	O	1
campagne	O	B-PER	O
»	O	O	1
que	O	O	1
les	O	O	1
impressionnistes	O	O	1
capturaient	O	O	1
sur	O	O	1
la	O	O	1
toile.	O	O	1
Yersin	B-PER	B-LOC	O
avait	O	O	1
commencé	O	O	1
par	O	O	1
les	O	B-PER	O
explorer	O	I-PER	O
à	O	O	1
bicyclette	O	O	1
;	O	O	1
par	O	O	1
la	O	O	1
suite,	O	O	1
jour	O	O	1
après	O	O	1
jour,	O	O	1
durant	O	O	1
des	O	O	1
semaines,	O	O	1
il	O	O	1
devait	O	O	1
y	O	O	1
retourner	O	O	1
à	O	O	1
bicyclette	O	O	1
(et	O	O	1
parfois	O	O	1
par	O	O	1
le	O	O	1
train),	O	O	1
muni	O	O	1
de	O	O	1
ses	O	O	1
éprouvettes,	O	O	1
pour	O	O	1
étudier	O	O	1
l’ensemble	O	O	1
d’une	O	O	1
famille	O	O	1
(à	O	O	1
Nanterre	B-LOC	O	O
en	O	O	1
particulier)	O	O	1
AP-HP	B-LOC	O	O
:	O	O	1
Hôpital	B-LOC	O	O
des	I-LOC	O	O
Enfants	I-LOC	O	O
malades,	O	O	1
registre	O	O	1
des	O	O	1
entrées,	O	O	1
1889,	O	O	1
no	O	O	1
4181.	O	O	1
AIP	O	O	1
:	O	O	1
Yersin,	B-PER	O	O
Tonsite	I-PER	O	O
VIII,	O	O	1
p.	O	O	1
7-8,	O	B-LOC	O
22,	O	O	1
32,	O	O	1
34.	O	B-PER	O
Correspondance	O	I-PER	O
de	O	O	1
Yersin,	O	O	1
le	O	O	1
8	O	O	1
décembre	O	O	1
1889	O	O	1
;	O	O	1
1-15	O	O	1
septembre	O	O	1
1889	O	O	1
(sur	O	O	1
la	O	O	1
bicyclette).	O	O	1
.	O	O	1
La	O	O	1
bactériologie	O	O	1
urbaine	O	O	1
de	O	O	1
Yersin	B-LOC	O	O
avait	O	O	1
effectivement	O	O	1
pour	O	O	1
sujet	O	O	1
l’actualité	O	O	1
quotidienne	O	O	1
des	O	O	1
microbes	O	O	1
et	O	O	1
leur	O	O	1
virulence,	O	O	1
la	O	O	1
fugitive	O	O	1
microscopie	O	O	1
des	O	O	1
gorges	O	O	1
de	O	O	1
la	O	O	1
ville,	O	O	1
jour	O	O	1
après	O	O	1
jour.	O	O	1
Il	O	B-LOC	O
mettait	O	O	1
sous	O	O	1
le	O	O	1
terme	O	O	1
