TOKEN	PREDICTION	GOLD	VALIDITY
sous	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
Squeak.	B-LOC	O	O
Pour	O	O	1
le	O	O	1
Xerox	O	O	1
Star	O	O	1
cependant,	O	O	1
qui	O	O	1
n’est	O	O	1
plus	O	O	1
un	O	O	1
projet	O	O	1
de	O	O	1
recherche	O	O	1
mais	O	O	1
un	O	O	1
projet	O	O	1
commercial,	O	O	1
cet	O	O	1
objectif	O	O	1
sera	O	O	1
largement	O	O	1
laissé	O	O	1
de	O	O	1
côté.	O	O	1
La	O	O	1
cible	O	O	1
du	O	O	1
Star	O	O	1
est	O	O	1
la	O	O	1
secrétaire	O	O	1
de	O	O	1
direction,	O	O	1
qui	O	O	1
doit	O	O	1
manipuler	O	O	1
un	O	O	1
grand	O	O	1
nombre	O	O	1
de	O	O	1
documents,	O	O	1
les	O	O	1
compiler	O	O	1
pour	O	O	1
son	O	O	1
patron,	O	O	1
les	O	O	1
transmettre	O	O	1
aux	O	O	1
autres	O	O	1
employés,	O	O	1
etc.	O	O	1
Il	O	O	1
s’agit	O	O	1
d’un	O	O	1
travail	O	O	1
de	O	O	1
bureau	O	O	1
avec	O	O	1
une	O	O	1
forte	O	O	1
valeur	O	O	1
ajoutée.	O	O	1
Le	O	O	1
Xerox	O	O	1
Star	O	O	1
présente	O	O	1
donc	O	O	1
une	O	O	1
interface	O	O	1
métaphorique	O	O	1
dans	O	O	1
usuels	O	O	1
du	O	O	1
travail	O	O	1
de	O	O	1
bureau	O	O	1
sont	O	O	1
représentés	O	O	1
à	O	O	1
l’écran	O	O	1
:	O	O	1
casiers	O	O	1
pour	O	O	1
le	O	B-PER	O
courrier,	O	I-PER	O
dossiers	O	O	1
pour	O	O	1
ranger	O	O	1
les	O	O	1
documents,	O	B-PER	O
corbeille	O	O	1
à	O	O	1
papier,	O	O	1
calendrier,	O	O	1
etc.	O	O	1
(voir	O	O	1
http://visite.imusee.info/Renaissance_Files/droppedImage_1.png).	O	O	1
Les	O	O	1
documents	O	O	1
eux-mêmes	O	O	1
sont	O	O	1
présentés	O	O	1
dans	O	O	1
des	O	O	1
fenêtres	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
manipuler	O	O	1
comme	O	O	1
les	O	O	1
feuilles	O	O	1
de	O	O	1
papier	O	O	1
sur	O	O	1
un	O	O	1
bureau.	O	O	1
Ces	O	O	1
documents	O	O	1
peuvent	O	O	1
contenir	O	O	1
du	O	O	1
texte,	O	O	1
des	O	O	1
images,	O	O	1
des	O	O	1
tableaux,	O	O	1
des	O	B-PER	O
graphiques	O	O	1
et	O	O	1
ils	O	O	1
apparaissent	O	O	1
à	O	O	1
l’écran	O	O	1
de	O	O	1
façon	O	O	1
identique	O	O	1
à	O	O	1
leur	O	O	1
version	O	O	1
imprimée	O	O	1
:	O	O	1
on	O	O	1
parle	O	O	1
de	O	O	1
principe	O	O	1
WYSIWYG	O	O	1
(What	O	O	1
You	O	O	1
See	O	O	1
Is	O	O	1
What	O	O	1
You	O	O	1
Get)	O	O	1
–	O	O	1
«	O	O	1
ce	O	O	1
que	O	O	1
vous	O	O	1
voyez	O	O	1
est	O	O	1
ce	O	O	1
que	O	O	1
vous	O	O	1
avez	O	O	1
».	O	O	1
Les	O	O	1
icônes,	O	O	1
les	O	O	1
fenêtres	O	O	1
et	O	O	1
le	O	O	1
contenu	O	O	1
des	O	O	1
documents	O	O	1
peuvent	O	O	1
être	O	O	1
manipulés	O	O	1
de	O	O	1
façon	O	O	1
uniforme	O	O	1
grâce	O	O	1
à	O	O	1
une	O	O	1
souris	O	O	1
qui	O	O	1
permet	O	O	1
de	O	O	1
les	O	O	1
désigner	O	O	1
à	O	O	1
l’écran	O	O	1
et	O	O	1
des	O	B-PER	O
touches	O	O	1
de	O	O	1
fonction	O	O	1
aisément	O	O	1
accessibles	O	O	1
de	O	O	1
part	O	O	1
et	O	O	1
d’autre	O	O	1
de	O	O	1
la	O	O	1
partie	O	O	1
alphabétique	O	O	1
du	O	O	1
clavier.	O	O	1
Le	O	O	1
Star	O	O	1
s’inspire	O	O	1
ainsi	O	O	1
de	O	O	1
l’interface	O	O	1
bimanuelle	O	O	1
de	O	O	1
NLS,	O	O	1
en	O	O	1
remplaçant	O	B-PER	O
le	O	O	1
clavier	O	O	1
à	O	O	1
accords	O	O	1
par	O	O	1
des	O	O	1
touches	O	O	1
de	O	O	1
fonction.	O	O	1
La	O	O	1
force	O	O	1
de	O	O	1
l’interface	O	O	1
du	O	O	1
Star	O	O	1
est	O	O	1
de	O	O	1
permettre	O	O	1
de	O	O	1
réaliser	O	O	1
des	O	O	1
manipulations	O	O	1
complexes	O	O	1
à	O	O	1
partir	O	O	1
d’un	O	O	1
petit	O	O	1
nombre	O	O	1
de	O	O	1
fonctions,	O	O	1
accessibles	O	O	1
par	O	O	1
le	O	O	1
clavier	O	O	1
pour	O	O	1
la	O	O	1
plupart	O	O	1
:	O	O	1
Déplacer,	O	O	1
Copier,	O	O	1
Détruire,	O	O	1
Ouvrir,	O	O	1
Chercher,	O	O	1
Annuler,	O	O	1
Propriétés,	O	O	1
Caractères,	O	O	1
etc.	O	O	1
Ainsi	O	O	1
la	O	O	1
métaphore	O	O	1
opère-t-elle	O	O	1
non	O	O	1
seulement	O	O	1
sur	O	O	1
les	O	O	1
objets	O	O	1
présentés,	O	O	1
mais	O	O	1
également	O	O	1
sur	O	O	1
la	O	O	1
façon	O	O	1
de	O	O	1
les	O	O	1
manipuler.	O	O	1
Par	O	O	1
exemple,	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
objets	O	O	1
ont	O	O	1
des	O	O	1
propriétés,	O	O	1
qui	O	O	1
dépendent	O	O	1
du	O	O	1
type	O	O	1
de	O	O	1
l’objet.	O	O	1
Une	O	O	1
seule	O	O	1
fonction,	O	O	1
«	O	O	1
Propriétés	B-PER	O	O
»,	I-PER	O	O
affiche	O	O	1
une	O	O	1
feuille	O	O	1
de	O	O	1
propriétés	O	O	1
spécifique	O	O	1
à	O	O	1
l’objet	O	O	1
affiché	O	O	1
sous	O	O	1
le	O	O	1
curseur	O	O	1
de	O	O	1
la	O	O	1
souris.	O	O	1
Comme	O	O	1
dans	O	O	1
toutes	O	O	1
les	O	O	1
interfaces	O	O	1
réussies,	O	O	1
l’important	O	O	1
est	O	O	1
ce	O	O	1
qui	O	O	1
ne	O	B-PER	O
se	O	O	1
voit	O	O	1
pas,	O	O	1
c’est-à-dire	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
concepteurs	O	O	1
ont	O	O	1
réussi	O	O	1
à	O	O	1
dissimuler	O	O	1
ou	O	O	1
à	O	O	1
rendre	O	O	1
«	O	O	1
transparent	O	O	1
»,	B-LOC	O	O
intuitif	O	O	1
pour	O	O	1
l’utilisateur.	O	O	1
Ainsi,	B-LOC	O	O
l’interface	O	O	1
du	O	O	1
Star	O	O	1
est	O	B-PER	O
fondée	O	I-PER	O
sur	O	I-PER	O
la	O	O	1
notion	O	O	1
de	O	O	1
document,	O	O	1
et	O	O	1
il	O	B-PER	O
n’y	O	O	1
a	O	O	1
pas	O	O	1
à	O	O	1
proprement	O	O	1
parler	O	O	1
de	O	O	1
notion	O	O	1
d’application.	O	O	1
Comme	O	O	1
les	O	O	1
documents	O	O	1
du	O	O	1
monde	O	O	1
réel,	O	O	1
les	O	O	1
documents	O	O	1
du	O	O	1
Star	O	O	1
peuvent	O	O	1
contenir	O	O	1
du	O	O	1
texte,	O	O	1
des	O	O	1
formules	O	O	1
mathématiques,	O	O	1
des	O	O	1
tableaux,	O	O	1
des	O	O	1
graphiques.	O	O	1
Ils	O	O	1
sont	O	O	1
créés	O	B-PER	O
à	O	O	1
partir	O	O	1
de	O	O	1
modèles,	O	O	1
et	O	O	1
il	O	O	1
est	O	O	1
possible	O	O	1
d’insérer	O	O	1
tout	O	O	1
type	O	O	1
de	O	O	1
contenu	O	O	1
n’importe	O	O	1
où	O	O	1
dans	O	O	1
un	O	B-PER	O
document.	O	O	1
On	O	O	1
peut	O	O	1
coupler	O	O	1
un	O	O	1
graphique	O	O	1
à	O	O	1
un	O	O	1
tableau	O	O	1
de	O	O	1
telle	O	O	1
sorte	O	O	1
que	O	O	1
le	O	O	1
graphique	O	O	1
soit	O	O	1
mis	O	O	1
à	O	O	1
jour	O	O	1
immédiatement	O	O	1
lorsque	O	O	1
le	O	O	1
tableau	O	O	1
est	O	O	1
modifié.	O	O	1
La	O	O	1
métaphore	O	O	1
du	O	O	1
Star	O	O	1
n’est	O	O	1
donc	O	O	1
pas	O	O	1
une	O	O	1
copie	O	O	1
du	O	O	1
monde	O	O	1
réel	O	O	1
:	O	O	1
elle	O	O	1
s’inspire	O	O	1
de	O	O	1
celui-ci	O	O	1
pour	O	O	1
le	O	O	1
prolonger	O	O	1
de	O	O	1
façon	O	O	1
cohérente	O	O	1
et	O	O	1
aisément	O	O	1
compréhensible	O	O	1
par	O	O	1
l’utilisateur.	O	O	1
D’autre	O	O	1
part	O	O	1
le	O	O	1
Star	O	O	1
est	O	O	1
fondamentalement	O	O	1
une	O	O	1
machine	O	O	1
ouverte	O	O	1
au	O	O	1
réseau	O	O	1
informatique,	O	O	1
à	O	O	1
tel	O	O	1
point	O	O	1
qu’il	O	O	1
est	O	O	1
pratiquement	O	O	1
invisible	O	O	1
pour	O	O	1
l’utilisateur.	O	O	1
Celui-ci	O	O	1
peut	O	O	1
configurer	O	O	1
son	O	O	1
environnement	O	O	1
en	O	O	1
parcourant	O	O	1
un	O	O	1
catalogue	O	O	1
de	O	O	1
ressources	O	O	1
accessibles	O	O	1
à	O	O	1
travers	O	O	1
le	O	O	1
réseau	O	O	1
local	O	O	1
:	O	O	1
serveurs	O	O	1
de	O	O	1
fichiers,	O	O	1
imprimantes,	O	O	1
etc.	O	O	1
Il	O	O	1
installe	O	O	1
ces	O	O	1
ressources	O	O	1
sur	O	O	1
le	O	O	1
bureau	O	O	1
électronique,	O	O	1
où	O	O	1
elles	O	O	1
apparaissent	O	O	1
sous	O	O	1
forme	O	O	1
d’icônes	O	O	1
et	O	O	1
restent	O	O	1
accessibles	O	O	1
d’une	O	O	1
session	O	O	1
à	O	O	1
l’autre.	O	O	1
Ainsi	O	O	1
la	O	O	1
différence	O	O	1
entre	O	O	1
ressource	O	O	1
locale	O	O	1
et	O	O	1
ressource	O	O	1
distante	O	O	1
est-elle	O	O	1
invisible.	O	O	1
Là	O	O	1
aussi,	O	O	1
un	O	O	1
effort	O	O	1
particulier	O	O	1
est	O	O	1
fait	O	O	1
pour	O	O	1
que	O	O	1
la	O	O	1
technologie	O	O	1
soit	O	O	1
au	O	O	1
service	O	O	1
de	O	O	1
la	O	O	1
cohérence	O	O	1
du	O	O	1
système	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
de	O	O	1
l’utilisateur.	O	O	1
Tous	O	O	1
les	O	O	1
concepts	O	O	1
des	O	O	1
interfaces	O	O	1
modernes	O	O	1
sont	O	O	1
présents	O	O	1
dans	O	O	1
le	O	O	1
Star.	B-LOC	O	O
À	O	O	1
vrai	O	O	1
dire,	O	O	1
le	O	O	1
Star	O	O	1
est	O	O	1
encore	O	O	1
en	O	O	1
avance	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
interfaces	O	O	1
actuelles	O	O	1
:	O	O	1
la	O	O	1
transparence	O	O	1
du	O	B-PER	O
réseau,	O	I-PER	O
l’environnement	O	O	1
centré	O	O	1
sur	O	O	1
les	O	O	1
documents,	O	O	1
l’utilisation	O	O	1
d’un	O	O	1
petit	O	O	1
nombre	O	O	1
de	O	O	1
commandes	O	O	1
qui	O	O	1
s’appliquent	O	O	1
à	O	O	1
un	O	O	1
grand	O	O	1
nombre	O	O	1
de	O	O	1
contextes	O	O	1
sont	O	O	1
autant	O	O	1
de	O	O	1
caractéristiques	O	O	1
du	O	O	1
Star	O	O	1
qui	O	O	1
ne	O	O	1
sont	O	O	1
toujours	O	B-PER	O
pas	O	O	1
présentes	O	O	1
dans	O	O	1
les	O	O	1
environnements	O	O	1
actuels.	O	O	1
Pourtant	O	O	1
le	O	O	1
Star	O	O	1
fut	O	O	1
un	O	O	1
échec	O	O	1
commercial	O	O	1
:	O	O	1
système	O	B-PER	O
trop	O	I-PER	O
cher,	O	I-PER	O
cible	O	O	1
marketing	O	O	1
mal	O	O	1
évaluée	O	O	1
et	O	O	1
surtout	O	O	1
incapacité	O	B-PER	O
de	O	I-PER	O
Xerox	O	O	1
à	O	O	1
sortir	O	O	1
de	O	O	1
son	O	O	1
marché	O	O	1
historique	O	O	1
des	O	O	1
photocopieurs.	O	B-LOC	O
Le	O	O	1
Macintosh	O	O	1
et	O	O	1
les	O	O	1
limites	O	O	1
de	O	O	1
la	O	O	1
métaphore	O	O	1
du	O	O	1
bureau	O	O	1
Après	O	O	1
l’échec	O	O	1
du	O	O	1
Star,	B-LOC	O	O
le	O	O	1
succès	O	O	1
du	O	O	1
Macintosh	O	O	1
d’Apple	O	O	1
marque	O	O	1
le	O	O	1
point	O	O	1
de	O	O	1
départ	O	O	1
de	O	B-PER	O
l’informatique	O	I-PER	O
personnelle	O	I-PER	O
pour	O	O	1
le	O	O	1
grand	O	O	1
public.	O	O	1
À	O	O	1
première	O	O	1
vue,	O	O	1
l’interface	O	O	1
du	O	O	1
Macintosh	O	O	1
est	O	O	1
largement	O	O	1
inspirée	O	O	1
du	O	O	1
Star	O	O	1
:	O	O	1
des	O	O	1
fenêtres	O	O	1
qui	O	O	1
affichent	O	O	1
des	O	O	1
documents,	O	O	1
des	O	O	1
icônes	O	O	1
sur	O	O	1
le	O	O	1
bureau	O	O	1
virtuel,	O	O	1
une	O	O	1
souris,	O	O	1
des	O	O	1
commandes	O	O	1
accessibles	O	O	1
dans	O	O	1
des	O	O	1
menus	O	O	1
et,	O	O	1
très	O	O	1
rapidement,	O	O	1
la	O	O	1
connectivité	O	O	1
au	O	O	1
réseau	O	O	1
local.	O	B-PER	O
Pourtant,	O	O	1
le	O	O	1
concept	O	O	1
est,	O	O	1
dès	O	O	1
le	O	O	1
départ,	O	O	1
différent	O	O	1
Raskin,	O	O	1
2000.	O	O	1
,	O	O	1
et	O	O	1
une	O	O	1
grande	O	O	1
partie	O	O	1
de	O	O	1
l’interface	O	O	1
du	O	O	1
Macintosh	O	O	1
est	O	O	1
dérivée	O	O	1
du	O	O	1
Lisa	B-PER	O	O
Perkins	I-PER	O	O
et	O	O	1
al.,	O	O	1
1997.	O	O	1
.	O	O	1
Ainsi,	B-PER	O	O
alors	O	O	1
que	O	O	1
le	O	O	1
Star	O	O	1
utilise	O	O	1
peu	O	B-LOC	O
les	O	O	1
menus	O	O	1
en	O	O	1
se	O	O	1
concentrant	O	O	1
sur	O	O	1
les	O	O	1
fonctions	O	O	1
génériques	O	O	1
accessibles	O	O	1
au	O	O	1
clavier,	O	O	1
le	O	O	1
Macintosh	O	O	1
reprend	O	O	1
la	O	O	1
barre	O	O	1
de	O	O	1
menus	O	O	1
du	O	O	1
Lisa	O	O	1
qui	O	O	1
offre,	O	O	1
en	O	O	1
haut	O	O	1
de	O	O	1
l’écran,	O	O	1
un	O	O	1
accès	O	O	1
à	O	O	1
toutes	O	O	1
les	O	O	1
commandes	O	O	1
du	O	O	1
logiciel.	O	O	1
D’autre	O	O	1
part,	O	O	1
tandis	O	O	1
que	O	O	1
le	O	O	1
Star	O	O	1
est	O	O	1
centré	O	O	1
sur	O	O	1
les	O	O	1
documents,	O	O	1
le	O	O	1
Macintosh	O	O	1
est	O	O	1
centré	O	O	1
sur	O	O	1
la	O	O	1
notion	O	O	1
d’application,	O	O	1
dédiée	O	O	1
à	O	O	1
la	O	O	1
manipulation	O	O	1
d’un	O	O	1
type	O	O	1
de	O	O	1
document.	O	O	1
Certes,	B-LOC	O	O
il	O	O	1
est	O	O	1
possible	O	O	1
de	O	O	1
copier	O	O	1
les	O	O	1
éléments	O	O	1
d’un	O	O	1
document	O	O	1
dans	O	O	1
un	O	O	1
document	O	O	1
d’un	O	O	1
autre	O	O	1
type,	O	O	1
mais	O	O	1
cette	O	O	1
copie	O	O	1
n’est	O	O	1
pas	O	O	1
éditable	O	O	1
dans	O	O	1
le	O	O	1
document	O	O	1
où	O	O	1
elle	O	O	1
est	O	O	1
collée	O	O	1
:	O	O	1
il	O	O	1
faut	O	O	1
revenir	O	O	1
au	O	O	1
document	O	O	1
initial	O	O	1
et	O	O	1
refaire	O	O	1
l’opération	O	O	1
de	O	O	1
copier-coller.	O	O	1
Enfin,	O	O	1
la	O	O	1
transparence	O	O	1
au	O	O	1
réseau	O	O	1
n’est	O	O	1
pas	O	O	1
vraiment	O	O	1
au	O	O	1
rendez-vous.	O	O	1
D’un	O	O	1
autre	O	O	1
côté,	O	O	1
alors	O	O	1
que	O	O	1
le	O	O	1
Star	O	O	1
était	O	O	1
une	O	O	1
machine	O	O	1
fermée,	O	O	1
pour	O	O	1
laquelle	O	O	1
seul	O	O	1
Xerox	O	O	1
pouvait	O	B-LOC	O
développer	O	O	1
du	O	O	1
logiciel,	O	O	1
le	O	O	1
Macintosh	O	O	1
est	O	O	1
une	O	O	1
machine	O	O	1
ouverte	O	O	1
aux	O	O	1
développeurs	O	O	1
extérieurs.	O	O	1
C’est	O	O	1
probablement	O	O	1
la	O	O	1
raison	O	O	1
de	O	O	1
son	O	O	1
succès	O	O	1
(et	O	O	1
de	O	O	1
celui	O	O	1
du	O	O	1
PC	O	O	1
Windows)	O	O	1
:	O	O	1
tandis	O	O	1
que	O	O	1
le	O	O	1
Star	O	O	1
est	O	O	1
dédié	O	O	1
à	O	O	1
un	O	O	1
usage	O	O	1
unique,	O	O	1
le	O	O	1
Macintosh	O	O	1
dispose	O	O	1
de	O	O	1
logiciels	O	O	1
couvrant	O	O	1
une	O	O	1
gamme	O	O	1
d’activités	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
large.	O	O	1
Il	O	O	1
est	O	O	1
particulièrement	O	O	1
apprécié	O	O	1
dans	O	O	1
les	O	O	1
milieux	O	O	1
de	O	O	1
la	O	O	1
production	O	O	1
audiovisuelle,	O	O	1
des	O	O	1
médias,	O	O	1
de	O	O	1
l’édition	O	O	1
et,	O	O	1
de	O	O	1
façon	O	O	1
générale,	O	O	1
dans	O	O	1
les	O	O	1
domaines	O	O	1
artistiques	O	O	1
et	O	O	1
culturels.	O	O	1
Le	O	O	1
design	O	O	1
du	O	O	1
matériel	O	O	1
et	O	O	1
du	O	O	1
logiciel	O	O	1
montre	O	O	1
en	O	O	1
effet	O	O	1
un	O	O	1
goût	O	O	1
du	O	O	1
détail,	O	O	1
une	O	O	1
esthétique,	O	O	1
une	O	O	1
flexibilité,	O	O	1
mais	O	O	1
aussi	O	O	1
une	O	O	1
performance	O	O	1
et	O	O	1
un	O	O	1
concept	O	O	1
tout-en-un	O	O	1
qui	O	O	1
sont	O	O	1
appréciés	O	O	1
de	O	O	1
ces	O	O	1
publics.	O	O	1
Malgré	O	O	1
des	O	O	1
évolutions	O	O	1
régulières,	O	O	1
l’interface	O	O	1
du	O	O	1
Macintosh	O	O	1
n’a	O	O	1
pratiquement	O	O	1
pas	O	O	1
changé	O	O	1
depuis	O	O	1
l’origine,	O	O	1
en	O	O	1
tout	O	O	1
cas	O	O	1
au	O	O	1
niveau	O	O	1
de	O	O	1
ses	O	O	1
principes.	O	O	1
Les	O	O	1
documents	O	O	1
sont	O	O	1
organisés	O	O	1
en	O	O	1
dossiers	O	O	1
dans	O	O	1
une	O	O	1
structure	O	O	1
strictement	O	O	1
hiérarchique	O	O	1
qui	O	O	1
oblige	O	O	1
l’utilisateur	O	O	1
à	O	O	1
imaginer	O	O	1
un	O	O	1
système	O	O	1
de	O	O	1
classement	O	O	1
rigoureux.	O	O	1
L’interaction	B-LOC	O	O
est	O	O	1
une	O	O	1
évolution	O	O	1
des	O	O	1
principes	O	O	1
du	O	O	1
Star	O	O	1
:	O	O	1
l’utilisateur	O	O	1
désigne	O	O	1
le	O	O	1
ou	O	O	1
les	O	O	1
objets	O	O	1
d’intérêt	O	O	1
avec	O	O	1
la	O	O	1
souris,	O	O	1
définissant	O	O	1
ainsi	O	O	1
une	O	O	1
«	O	O	1
sélection	O	O	1
»	O	O	1
d’objets	O	O	1
;	O	O	1
il	O	O	1
active	O	O	1
ensuite	O	O	1
une	O	O	1
commande	O	O	1
par	O	O	1
l’intermédiaire	O	O	1
des	O	O	1
menus	O	O	1
déroulants	O	O	1
de	O	O	1
la	O	O	1
barre	O	O	1
de	O	O	1
menus,	O	O	1
d’un	O	O	1
menu	O	O	1
contextuel,	O	O	1
d’une	O	O	1
palette	O	O	1
ou	O	O	1
d’un	O	O	1
raccourci	O	O	1
clavier.	O	O	1
Éventuellement,	B-LOC	O	O
une	O	O	1
boîte	O	O	1
de	O	O	1
dialogue	O	O	1
apparaît	O	O	1
pour	O	B-PER	O
spécifier	O	I-PER	O
des	O	O	1
paramètres	O	O	1
supplémentaires	O	O	1
de	O	O	1
la	O	O	1
commande.	O	O	1
Enfin	O	O	1
la	O	O	1
commande	O	O	1
est	O	O	1
appliquée	O	O	1
à	O	O	1
la	O	O	1
sélection,	O	O	1
modifiant	O	O	1
éventuellement	O	O	1
celle-ci.	O	O	1
Une	O	O	1
autre	O	B-PER	O
forme	O	O	1
d’interaction	O	O	1
est	O	O	1
aussi	O	B-PER	O
largement	O	I-PER	O
utilisée	O	O	1
:	O	O	1
le	O	O	1
«	O	O	1
drag-and-drop	O	O	1
»	O	O	1
ou	O	B-PER	O
«	O	I-PER	O
cliquer-tirer	O	O	1
»,	B-LOC	O	O
qui	O	O	1
consiste	O	O	1
à	O	O	1
prendre	O	O	1
un	O	O	1
objet	O	O	1
et	O	O	1
le	O	O	1
déplacer	O	O	1
au-dessus	O	O	1
d’un	O	O	1
autre	O	O	1
objet,	O	O	1
ce	O	B-PER	O
qui	O	O	1
a	O	B-PER	O
pour	O	O	1
effet	O	O	1
de	O	O	1
déclencher	O	O	1
une	O	O	1
commande	O	B-LOC	O
dépendant	O	O	1
de	O	O	1
l’objet	O	O	1
déplacé	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
destination	O	O	1
choisie.	O	O	1
Cette	O	O	1
commande	O	O	1
est	O	O	1
souvent	O	O	1
une	O	O	1
opération	O	O	1
de	O	O	1
déplacement	O	O	1
ou	O	O	1
de	O	O	1
copie	O	B-LOC	O
de	O	O	1
l’objet	O	O	1
source	O	O	1
vers	O	O	1
l’objet	O	O	1
destination	O	O	1
et	O	O	1
s’inspire	O	O	1
de	O	O	1
notre	O	O	1
interaction	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
physique	O	O	1
:	O	O	1
prendre	O	O	1
un	O	O	1
objet	O	O	1
pour	O	O	1
le	O	O	1
poser	O	O	1
ailleurs.	O	O	1
De	O	O	1
façon	O	O	1
générale,	O	O	1
les	O	O	1
interfaces	O	O	1
graphiques	O	O	1
popularisées	O	O	1
par	O	O	1
le	O	O	1
Macintosh	O	O	1
et	O	O	1
reprises	O	O	1
depuis	O	O	1
par	O	O	1
Microsoft	O	O	1
Windows	O	O	1
et	O	O	1
Linux	O	O	1
ont	O	O	1
atteint	O	O	1
un	O	O	1
degré	O	O	1
important	O	O	1
de	O	O	1
stabilité	O	O	1
et	O	O	1
de	O	O	1
similarité.	O	O	1
L’avantage	O	O	1
indéniable	O	O	1
est	O	O	1
que	O	O	1
tout	O	O	1
utilisateur	O	O	1
peut	O	O	1
aisément	O	O	1
s’approprier	O	O	1
un	O	O	1
nouveau	O	O	1
logiciel,	O	O	1
voire	O	O	1
changer	O	O	1
de	O	O	1
plate-forme.	O	O	1
L’inconvénient	O	O	1
est	O	O	1
que	O	O	1
cette	O	O	1
standardisation	O	O	1
limite	O	O	1
l’innovation,	B-LOC	O	O
alors	O	O	1
même	O	O	1
qu’il	O	O	1
existe	O	O	1
de	O	O	1
nouvelles	O	O	1
méthodes	O	O	1
d’interaction	O	O	1
plus	O	O	1
efficaces	O	O	1
et	O	O	1
que	O	O	1
la	O	O	1
métaphore	O	O	1
du	O	O	1
bureau	O	O	1
montre	O	O	1
ses	O	O	1
limites	O	O	1
Beaudouin-Lafon,	O	O	1
2000.	O	O	1
.	O	O	1
Ainsi,	B-PER	O	O
la	O	O	1
généralisation	O	O	1
des	O	O	1
palettes	O	O	1
et	O	O	1
des	O	O	1
menus	O	O	1
multiplie	O	O	1
le	O	O	1
nombre	O	O	1
de	O	O	1
commandes	O	O	1
disponibles,	O	O	1
tandis	O	O	1
que	O	O	1
le	O	O	1
Xerox	O	O	1
Star	O	B-PER	O
avait	O	I-PER	O
adopté	O	O	1
une	O	O	1
approche	O	O	1
minimaliste,	O	O	1
grâce	O	O	1
à	O	O	1
l’utilisation	O	O	1
de	O	O	1
commandes	O	O	1
génériques.	O	O	1
Certaines	O	B-PER	O
techniques	O	I-PER	O
d’interaction	O	O	1
comme	O	O	1
les	O	O	1
menus	O	O	1
circulaires	O	O	1
(pie	O	O	1
menus)	O	O	1
inventés	O	O	1
en	O	O	1
1986	O	O	1
par	O	B-PER	O
Don	B-PER	O	O
Hopkins	I-PER	O	O
Callahan	I-PER	O	O
et	O	O	1
al.,	O	O	1
1988.	O	O	1
et	O	O	1
améliorés	O	O	1
en	O	B-LOC	O
1993	O	O	1
par	O	O	1
Gordon	B-PER	O	O
Kurtenbach	I-PER	B-PER	O
Kurten-Bach	I-PER	I-PER	1
et	O	O	1
Buxton,	B-LOC	O	O
1993.	O	O	1
peuvent	O	O	1
accélérer	O	O	1
la	O	O	1
sélection	O	O	1
dans	O	O	1
un	O	O	1
menu	O	O	1
d’un	O	O	1
facteur	O	O	1
trois.	O	O	1
De	O	O	1
façon	O	O	1
similaire	O	O	1
les	O	O	1
«	O	O	1
toolglasses	O	O	1
Bier	B-LOC	O	O
et	O	O	1
al.,	O	O	1
1993.	O	O	1
»,	B-LOC	O	O
des	O	O	1
palettes	O	O	1
semi-transparentes	O	O	1
manipulées	O	O	1
par	O	O	1
la	O	O	1
main	O	O	1
non	O	O	1
dominante,	O	O	1
peuvent	O	O	1
améliorer	O	O	1
la	O	O	1
performance	O	O	1
de	O	O	1
l’interaction	O	O	1
de	O	O	1
40	O	O	1
%	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
palettes	O	O	1
classiques.	O	O	1
Les	B-LOC	O	O
nombreuses	O	O	1
palettes	O	O	1
de	O	O	1
l’interface	O	O	1
de	O	O	1
Microsoft	O	O	1
Word	O	B-LOC	O
sur	O	O	1
le	O	O	1
Macintosh	O	B-PER	O
en	O	I-PER	O
2001.	O	O	1
Par	O	O	1
ailleurs,	O	O	1
la	O	O	1
quantité	O	O	1
de	O	O	1
documents	O	O	1
archivés	O	O	1
par	O	O	1
les	O	O	1
utilisateurs	O	O	1
augmente	O	O	1
de	O	O	1
façon	O	O	1
exponentielle,	O	O	1
et	O	O	1
il	O	O	1
devient	O	O	1
impossible	O	O	1
de	O	O	1
les	O	O	1
gérer	O	O	1
avec	O	O	1
un	O	O	1
simple	O	O	1
système	O	O	1
de	O	O	1
dossiers	O	O	1
hiérarchiques.	O	O	1
Beaucoup	O	O	1
d’utilisateurs	O	O	1
s’en	O	O	1
remettent	O	O	1
au	O	O	1
moteur	O	O	1
de	O	O	1
recherche	O	O	1
qui	O	O	1
équipe	O	O	1
désormais	O	O	1
ces	O	O	1
environnements	O	B-LOC	O
(Spotlight	O	O	1
sur	O	O	1
le	O	O	1
Macintosh)	B-LOC	O	O
pour	O	O	1
retrouver	O	O	1
un	O	O	1
document	O	O	1
non	O	O	1
pas	O	O	1
en	O	O	1
allant	O	O	1
le	O	O	1
