TOKEN	PREDICTION	GOLD	VALIDITY
celui	O	O	1
de	O	O	1
l’ouverture	O	O	1
s’applique	O	O	1
à	O	O	1
un	O	O	1
«	O	O	1
sac	O	O	1
en	O	O	1
cuir	O	O	1
»	O	O	1
(tukkannu).	O	O	1
Ce	O	O	1
terme,	O	O	1
qui	O	O	1
désigne	O	O	1
dans	O	O	1
la	O	O	1
langue	O	O	1
courante	O	O	1
une	O	O	1
poche	O	O	1
pouvant	O	O	1
contenir	O	O	1
des	O	O	1
objets	O	O	1
variés	O	O	1
ou	O	O	1
le	O	O	1
scrotum,	O	O	1
prend	O	O	1
un	O	O	1
usage	O	O	1
métaphorique	O	O	1
dans	O	O	1
le	O	O	1
contexte	O	O	1
du	O	O	1
sacrifice	O	O	1
divinatoire	O	O	1
où	O	O	1
il	O	O	1
désigne	O	O	1
le	O	O	1
corps	O	O	1
du	O	O	1
mouton	O	O	1
mort,	O	O	1
sacralisé	O	O	1
par	O	O	1
l’opération	O	O	1
du	O	O	1
lavage	O	O	1
de	O	O	1
la	O	O	1
bouche	O	O	1
et	O	B-PER	O
devenu	O	I-PER	O
un	O	O	1
réceptacle	O	O	1
potentiellement	O	O	1
apte	O	O	1
à	O	B-PER	O
accueillir	O	O	1
une	O	O	1
divinité,	O	O	1
celle-là	O	O	1
même	O	O	1
qui	O	O	1
y	O	O	1
notera	O	O	1
les	O	O	1
présages.	O	O	1
Quoique	O	O	1
différentes,	O	O	1
les	O	O	1
deux	O	O	1
procédures	O	O	1
obéissent	O	O	1
donc	O	O	1
à	O	O	1
une	O	O	1
même	O	O	1
logique,	O	O	1
puisqu’il	O	O	1
s’agit	O	O	1
de	O	O	1
donner	O	O	1
vie	O	O	1
à	O	O	1
un	O	O	1
corps	O	O	1
qui	O	O	1
en	O	O	1
est	O	O	1
privé.	O	O	1
Dans	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
la	O	B-PER	O
divination,	O	O	1
il	O	O	1
est	O	O	1
cependant	O	O	1
un	O	O	1
préalable	O	O	1
indispensable	O	O	1
:	O	O	1
il	O	O	1
faut	O	O	1
d’abord	O	O	1
retirer	O	O	1
la	O	O	1
vie	O	O	1
à	O	O	1
la	O	O	1
victime	O	O	1
pour	O	O	1
rendre	O	O	1
son	O	O	1
corps	O	O	1
accessible	O	O	1
à	O	O	1
la	O	O	1
présence	O	O	1
divine,	O	O	1
laquelle	O	O	1
va	O	O	1
lui	O	O	1
conférer	O	O	1
une	O	O	1
seconde	O	O	1
vie	O	O	1
pour	O	O	1
la	O	O	1
durée	O	O	1
du	O	O	1
rituel.	O	O	1
Résumons-nous.	O	O	1
Le	O	O	1
corps	O	O	1
de	O	O	1
l’animal	O	O	1
est	O	O	1
la	O	O	1
condition	O	O	1
de	O	O	1
possibilité	O	O	1
des	O	O	1
présages.	O	O	1
Par	O	O	1
le	O	O	1
biais	O	O	1
du	O	O	1
traitement	O	O	1
rituel,	O	O	1
il	O	O	1
est	O	O	1
mué	O	O	1
en	O	O	1
un	O	O	1
corps	O	O	1
dont	O	O	1
la	O	O	1
divinité	O	O	1
prend	O	B-PER	O
possession.	O	O	1
Ce	O	O	1
corps	O	O	1
est	O	O	1
rempli	O	O	1
de	O	O	1
shîru	O	O	1
,	O	O	1
un	O	O	1
terme	O	O	1
qui	O	O	1
signifie	O	O	1
«	O	O	1
chair	O	O	1
»	O	O	1
dans	O	O	1
la	O	O	1
langue	O	O	1
courante,	O	O	1
mais	O	O	1
qui	O	O	1
désigne	O	O	1
les	O	O	1
«	O	O	1
présages	O	O	1
»	O	B-PER	O
dans	O	O	1
celle	O	O	1
des	O	O	1
devins.	O	O	1
Bref,	B-LOC	O	O
le	O	O	1
rituel	O	O	1
est	O	O	1
une	O	O	1
opération	O	O	1
d’installation	O	O	1
qui	O	O	1
fait	O	O	1
du	O	O	1
corps	O	O	1
biologique	O	O	1
de	O	O	1
la	O	O	1
victime	O	O	1
un	O	O	1
médium.	O	O	1
Corps	O	O	1
biologique	O	O	1
et	O	O	1
médium	O	O	1
forment	O	O	1
une	O	O	1
unité	O	O	1
indissociable.	O	O	1
Le	O	O	1
premier	O	O	1
est	O	O	1
instrumentalisé	O	O	1
par	O	O	1
le	O	O	1
second,	O	O	1
lequel,	O	O	1
en	O	O	1
retour,	O	O	1
ne	O	O	1
peut	O	O	1
lui	O	O	1
échapper.	O	O	1
Le	O	O	1
point	O	O	1
de	O	O	1
départ	O	O	1
de	O	O	1
toute	O	O	1
l’opération	O	O	1
réside	O	O	1
dans	O	O	1
une	O	O	1
connaissance	O	O	1
intime	O	O	1
du	O	O	1
premier	O	O	1
dont	O	O	1
le	O	O	1
traitement	O	O	1
rituel	O	O	1
permet	O	O	1
de	O	O	1
disposer	O	O	1
autrement,	O	O	1
le	O	O	1
même	O	O	1
corps	O	O	1
devenant	O	O	1
producteur	O	O	1
d’images	O	O	1
faisant	O	O	1
sens	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
signes	O	O	1
sociaux.	O	O	1
Autrement	B-LOC	O	O
dit,	O	O	1
les	O	O	1
présages	O	O	1
rendent	O	O	1
compte	O	O	1
du	O	O	1
signifié	O	O	1
biologique	O	O	1
tout	O	O	1
en	O	O	1
y	O	O	1
ajoutant	O	O	1
des	O	O	1
sens	O	O	1
cognitifs	O	O	1
qui	O	O	1
reflètent	O	O	1
la	O	O	1
méditation	O	O	1
des	O	O	1
devins	O	O	1
sur	O	O	1
la	O	O	1
temporalité	O	O	1
et	O	O	1
sur	O	O	1
les	O	O	1
rapports	O	O	1
entre	O	O	1
les	O	O	1
dieux	O	O	1
et	O	O	1
les	O	B-PER	O
hommes.	O	O	1
Les	O	O	1
devins	O	O	1
achèvent	O	O	1
de	O	O	1
donner	O	O	1
cohésion	O	O	1
au	O	O	1
corps	O	O	1
animal	O	O	1
en	O	O	1
introduisant	O	O	1
une	O	O	1
dimension	O	O	1
que	O	O	1
la	O	O	1
nature	O	O	1
ignore,	O	O	1
l’opposition	O	O	1
entre	O	O	1
la	O	O	1
droite	O	O	1
et	O	O	1
la	O	O	1
gauche,	O	O	1
preuve	O	B-PER	O
supplémentaire	O	I-PER	O
de	O	I-PER	O
ce	O	O	1
que	O	O	1
le	O	O	1
corps	O	O	1
animal	O	O	1
est	O	B-PER	O
structuré	O	O	1
selon	O	O	1
des	O	O	1
normes	O	O	1
sociales.	O	O	1
À	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
droite,	O	O	1
considérée	O	O	1
comme	O	O	1
mienne,	O	O	1
s’oppose	O	O	1
celle	O	O	1
de	O	O	1
gauche	O	O	1
associée	O	O	1
à	O	O	1
l’ennemi.	O	O	1
Dans	O	O	1
cette	O	O	1
pensée	O	O	1
subtile	O	O	1
où	O	O	1
se	O	O	1
conjoignent	O	O	1
la	O	O	1
perception	O	O	1
sensorielle	O	O	1
et	O	O	1
la	O	O	1
perception	O	B-PER	O
cognitive,	O	O	1
il	O	O	1
s’instaure	O	O	1
donc	O	O	1
une	O	O	1
fine	O	O	1
dialectique	O	O	1
du	O	O	1
visible	O	O	1
et	O	O	1
de	O	O	1
l’invisible,	O	O	1
de	O	O	1
la	O	O	1
présence	O	O	1
et	O	O	1
de	O	B-PER	O
l’absence.	O	O	1
Les	O	O	1
présages	O	O	1
apparaissent	O	O	1
sur	O	O	1
un	O	O	1
support	O	O	1
naturel	O	O	1
régi	O	O	1
par	O	O	1
ses	O	O	1
propres	O	O	1
lois,	O	O	1
mais	O	O	1
aussi	O	O	1
sur	O	O	1
un	O	O	1
lieu	O	O	1
imaginaire,	O	O	1
un	O	O	1
artefact	O	O	1
qui	O	O	1
mobilise	O	O	1
des	O	O	1
savoirs	O	O	1
différents.	O	O	1
Effet	O	O	1
de	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
scène	O	O	1
rituelle,	O	O	1
le	O	O	1
visible	O	O	1
n’est	O	O	1
plus	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
présent,	O	O	1
le	O	O	1
corps	O	O	1
biologique,	O	O	1
lequel	O	O	1
s’absente	O	O	1
au	O	O	1
contraire,	O	O	1
cédant	O	O	1
la	O	O	1
place	O	O	1
au	O	O	1
médium	O	O	1
qui	O	O	1
est	O	O	1
apte	O	O	1
à	O	O	1
rendre	O	O	1
présent	O	O	1
l’invisible,	O	O	1
les	O	O	1
instances	O	O	1
divines	O	O	1
révélées	O	O	1
par	O	O	1
les	O	O	1
présages.	O	O	1
Images	O	O	1
plastiques	O	O	1
ou	O	O	1
signes	O	O	1
d’écriture	O	O	1
?	O	O	1
Si	O	O	1
l’on	O	O	1
excepte	O	O	1
les	O	O	1
signes	O	O	1
sonores,	O	O	1
peu	O	O	1
nombreux	O	O	1
et	O	O	1
toujours	O	O	1
assimilables	O	O	1
à	O	O	1
des	O	O	1
fluides,	O	O	1
les	O	O	1
présages	O	O	1
sont	O	O	1
des	O	O	1
signes	O	O	1
visuels.	O	O	1
Qu’ils	B-LOC	O	O
soient	O	O	1
tracés	O	O	1
de	O	O	1
manière	O	O	1
fugitive	O	O	1
par	O	O	1
les	O	O	1
mouvements	O	O	1
de	O	O	1
la	O	O	1
victime	O	O	1
ou	O	O	1
qu’ils	O	O	1
soient	O	O	1
imprimés	O	O	1
de	O	O	1
façon	O	O	1
stable	O	O	1
sur	O	O	1
une	O	O	1
partie	O	O	1
de	O	O	1
son	O	O	1
corps,	O	O	1
et	O	O	1
même	O	O	1
si,	O	O	1
pour	O	O	1
l’essentiel,	O	O	1
ils	O	O	1
se	O	O	1
limitent	O	O	1
à	O	O	1
de	O	O	1
simples	O	O	1
traits,	O	O	1
des	O	O	1
enchevêtrements	O	O	1
de	O	O	1
traits,	O	O	1
des	O	O	1
encoches	O	O	1
ou	O	O	1
des	O	O	1
figures	O	O	1
géométriques	O	O	1
élémentaires,	O	O	1
ils	O	O	1
sont	O	O	1
le	O	O	1
fruit	O	O	1
d’une	O	O	1
pensée	O	O	1
figurative.	O	O	1
Il	O	O	1
reste	O	O	1
toutefois	O	O	1
à	O	O	1
s’interroger	O	O	1
sur	O	O	1
leur	O	O	1
nature	O	O	1
précise	O	O	1
:	O	O	1
s’agit-il	O	O	1
de	O	O	1
signes	O	O	1
plastiques	O	O	1
ou	O	O	1
de	O	O	1
signes	O	O	1
graphiques	O	O	1
?	O	O	1
Le	O	O	1
corps	O	O	1
de	O	O	1
la	O	O	1
victime	O	O	1
animale	O	O	1
est	O	O	1
le	O	O	1
réceptacle	O	O	1
de	O	O	1
trois	O	O	1
types	O	O	1
d’images	O	B-PER	O
:	O	I-PER	O
celles	O	O	1
fondées	O	O	1
par	O	O	1
la	O	O	1
nature,	O	O	1
le	O	O	1
corps	O	O	1
biologique	O	O	1
;	O	O	1
celles	O	O	1
fondées	O	O	1
par	O	O	1
les	O	O	1
dieux,	O	O	1
les	O	O	1
signes	O	O	1
cliniques,	O	O	1
anatomiques	O	O	1
ou	O	O	1
pathologiques	O	O	1
auxquels	O	O	1
il	O	O	1
est	O	O	1
donné	O	O	1
un	O	O	1
supplément	O	O	1
de	O	O	1
sens	O	O	1
;	O	B-PER	O
celles	O	O	1
fondées	O	O	1
par	O	O	1
les	O	O	1
devins,	O	O	1
les	O	O	1
oracles	O	O	1
associant	O	O	1
les	O	O	1
présages	O	O	1
à	O	O	1
des	O	O	1
événements	O	O	1
de	O	O	1
la	O	B-PER	O
vie	O	I-PER	O
sociale.	O	I-PER	O
Bref,	B-LOC	O	O
on	O	O	1
assiste	O	O	1
à	O	O	1
une	O	O	1
double	O	O	1
opération	O	B-PER	O
de	O	I-PER	O
transformation,	O	O	1
celle	O	O	1
d’un	O	O	1
corps	O	O	1
biologique	O	O	1
en	O	O	1
médium,	O	O	1
lequel	O	O	1
donne	O	B-LOC	O
à	O	O	1
voir	O	O	1
une	O	O	1
image	O	O	1
apte	O	O	1
à	O	O	1
transmettre	O	O	1
des	O	O	1
messages	O	O	1
qu’il	O	O	1
convient	O	O	1
aux	O	O	1
devins	O	O	1
de	O	O	1
transformer	O	O	1
pour	O	O	1
les	O	O	1
rendre	O	O	1
intelligibles	O	O	1
à	O	O	1
la	O	O	1
réception.	O	O	1
La	O	O	1
première	O	O	1
transformation	O	B-PER	O
vise	O	I-PER	O
à	O	I-PER	O
sélectionner	O	O	1
et	O	O	1
à	O	O	1
rendre	O	O	1
analysables	O	O	1
en	O	O	1
unités	O	O	1
discrètes	O	O	1
et	O	O	1
pertinentes	O	O	1
les	O	O	1
singularités	O	O	1
dont	O	O	1
la	O	O	1
nature	O	O	1
est	O	O	1
le	O	O	1
réservoir	O	O	1
et	O	O	1
qui	O	O	1
fonctionnent	O	O	1
comme	O	O	1
autant	O	O	1
de	O	O	1
stimuli	O	O	1
suscitant	O	O	1
les	O	O	1
présages.	O	O	1
La	O	O	1
seconde	O	O	1
a	O	O	1
pour	O	O	1
objectif	O	O	1
de	O	O	1
socialiser	O	O	1
ces	O	O	1
derniers,	O	O	1
lesquels	O	O	1
finissent	O	O	1
par	O	O	1
représenter	O	O	1
autre	O	O	1
chose	O	O	1
qu’eux-mêmes.	O	B-PER	O
Bref,	B-LOC	O	O
les	O	O	1
présages	O	O	1
sont	O	O	1
les	O	O	1
produits	O	O	1
de	O	O	1
l’activité	O	O	1
de	O	O	1
l’esprit.	O	O	1
Ils	O	O	1
sont	O	O	1
des	O	O	1
objets	O	O	1
à	O	O	1
penser,	O	O	1
le	O	O	1
résultat	O	O	1
d’opérations	O	O	1
où	O	O	1
entrent	O	O	1
en	O	O	1
jeu	O	O	1
des	O	O	1
modalités	O	O	1
de	O	O	1
production	O	O	1
et	O	O	1
d’identification	O	O	1
complexes.	O	O	1
Ils	O	O	1
ont	O	O	1
pour	O	O	1
fonction	O	O	1
de	O	B-LOC	O
matérialiser	O	O	1
ces	O	O	1
savoirs	O	O	1
en	O	O	1
leur	O	O	1
donnant	O	O	1
une	O	O	1
forme	O	O	1
maniable	O	O	1
pour	O	O	1
l’esprit.	O	O	1
Il	O	O	1
peut	O	O	1
arriver	O	O	1
qu’un	O	O	1
même	O	O	1
présage	O	O	1
soit	O	O	1
associé	O	O	1
à	O	O	1
plusieurs	O	O	1
oracles	O	O	1
ou	O	O	1
réciproquement	O	O	1
;	O	O	1
on	O	O	1
est	O	O	1
alors	O	O	1
en	O	O	1
présence	O	O	1
de	O	O	1
l’un	O	O	1
des	O	O	1
paradoxes	O	O	1
de	O	O	1
l’analogie,	O	O	1
qui	O	O	1
admet	O	O	1
une	O	O	1
pluralité	O	O	1
de	O	O	1
parcours	O	O	1
possibles	O	O	1
entre	O	O	1
différents	O	O	1
éléments.	O	O	1
S’il	O	O	1
est	O	O	1
vrai	O	O	1
que	O	O	1
les	O	O	1
devins	O	O	1
lisent	O	O	1
les	O	O	1
présages	O	O	1
comme	O	O	1
des	O	O	1
signes	O	O	1
d’écriture,	O	O	1
cette	O	O	1
identification	O	O	1
n’est	O	O	1
pas	O	O	1
antérieure	O	O	1
au	O	O	1
xvii	O	O	1
e	O	O	1
siècle.	O	O	1
C’est	O	O	1
à	O	O	1
dater	O	O	1
de	O	O	1
cette	O	O	1
période	O	O	1
que	O	O	1
les	O	O	1
sources	O	O	1
évoquent	O	O	1
la	O	O	1
déesse	O	O	1
Nisaba	B-PER	O	O
ou	O	O	1
le	O	O	1
dieu	O	O	1
Shamash	B-PER	O	O
«	O	O	1
écrivant	O	O	1
»,	B-PER	O	O
shatâru	O	O	1
,	O	O	1
les	O	O	1
présages	O	O	1
sur	O	O	1
les	O	O	1
viscères.	O	O	1
Semblablement,	O	O	1
les	O	O	1
expressions	O	O	1
shiãir	O	O	1
shamê	O	O	1
,	O	O	1
«	O	O	1
écriture	O	O	1
céleste	O	O	1
»,	B-PER	O	O
ou	O	O	1
shitir	O	O	1
burummê	O	O	1
,	O	O	1
«	O	O	1
écriture	O	O	1
du	O	O	1
firmament	O	O	1
»,	B-LOC	O	O
pour	O	O	1
désigner	O	O	1
la	O	O	1
disposition	O	O	1
des	O	O	1
constellations,	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
attestées	O	O	1
avant	O	O	1
le	O	O	1
xii	O	O	1
e	O	O	1
siècle.	O	B-LOC	O
Un	O	O	1
rituel	O	O	1
divinatoire	O	O	1
de	O	O	1
cette	O	O	1
époque	O	O	1
siècle	O	O	1
s’énonce	O	O	1
comme	O	O	1
suit	O	O	1
:	O	O	1
«	O	O	1
Au	O	O	1
sein	O	O	1
de	O	O	1
la	O	O	1
création	O	O	1
des	O	O	1
grands	O	O	1
dieux,	O	O	1
sur	O	O	1
la	O	O	1
tablette	O	O	1
des	O	O	1
dieux,	O	O	1
que	O	O	1
les	O	O	1
viscères	O	O	1
soient	O	O	1
en	O	O	1
place,	O	O	1
que	O	O	1
Nisaba	O	O	1
[y]	O	O	1
écrive	O	O	1
le	O	O	1
jugement.	O	O	1
»	O	O	1
Autrement	O	O	1
dit,	O	O	1
il	O	O	1
est	O	O	1
annoncé	O	O	1
que	O	O	1
Nisaba	B-PER	O	O
écrit	O	O	1
les	O	O	1
présages	O	O	1
sur	O	O	1
les	O	O	1
viscères	O	O	1
assimilés	O	O	1
à	O	O	1
une	O	O	1
tablette	O	O	1
qui	O	O	1
se	O	O	1
trouve	O	O	1
à	O	O	1
l’intérieur	O	O	1
d’une	O	O	1
enveloppe	O	O	1
ou	O	O	1
d’une	O	O	1
poche	O	O	1
créée	O	O	1
par	O	O	1
les	O	O	1
dieux.	O	O	1
Où	O	O	1
l’on	O	O	1
retrouve	O	O	1
le	O	O	1
corps	O	O	1
de	O	O	1
la	O	O	1
victime	O	O	1
animale	O	O	1
mué	O	O	1
en	O	O	1
médium,	O	O	1
mais	O	O	1
où	O	O	1
l’on	O	O	1
découvre,	O	O	1
dans	O	O	1
le	O	O	1
même	O	O	1
temps,	O	O	1
le	O	O	1
texte	O	O	1
filant	O	O	1
une	O	O	1
seconde	O	O	1
métaphore,	O	O	1
l’image	O	O	1
d’une	O	O	1
tablette	O	O	1
enfermée	O	O	1
dans	O	O	1
une	O	O	1
enveloppe,	O	O	1
allusion	O	O	1
implicite	O	O	1
à	O	O	1
une	O	O	1
tablette	O	O	1
à	O	O	1
caractère	O	O	1
juridique	O	O	1
qui,	O	O	1
en	O	O	1
Mésopotamie	B-LOC	O	O
,	O	O	1
est	O	O	1
habituellement	O	O	1
conservée	O	O	1
de	O	O	1
cette	O	O	1
manière.	O	O	1
On	O	O	1
sait	O	O	1
que,	O	O	1
dans	O	O	1
l’esprit	O	O	1
des	O	O	1
Mésopotamiens,	O	O	1
le	O	O	1
fait	O	O	1
de	O	O	1
rendre	O	O	1
une	O	O	1
décision	O	O	1
oraculaire	O	O	1
revient,	O	O	1
pour	O	O	1
les	O	O	1
dieux,	O	O	1
à	O	O	1
rendre	O	O	1
la	O	O	1
justice.	O	O	1
Pour	O	O	1
sa	O	O	1
part,	O	O	1
une	O	O	1
source	O	O	1
plus	O	O	1
récente,	O	O	1
datant	O	O	1
du	O	O	1
vii	O	O	1
e	O	O	1
siècle,	O	O	1
une	O	O	1
prière	O	O	1
que	O	O	1
le	O	O	1
prince	O	O	1
assyrien	O	O	1
Shamash-shuma-ukîn	O	O	1
adresse	O	O	1
au	O	O	1
dieu	O	O	1
Shamash	B-PER	O	O
,	O	O	1
compare	O	O	1
explicitement	O	O	1
les	O	O	1
viscères	O	O	1
à	O	O	1
une	O	O	1
tablette	O	O	1
inscrite	O	O	1
enfermée	O	O	1
dans	O	O	1
une	O	O	1
enveloppe	O	O	1
:	O	O	1
«	O	O	1
Tu	O	O	1
peux	O	O	1
lire	O	O	1
une	O	O	1
tablette	O	O	1
enfermée	O	O	1
dans	O	O	1
une	O	O	1
enveloppe	O	O	1
non	O	O	1
ouverte	O	O	1
;	O	O	1
tu	O	O	1
écris	O	O	1
des	O	O	1
présages	O	O	1
au	O	O	1
sein	O	O	1
du	O	O	1
mouton	O	O	1
[et]	O	O	1
tu	O	O	1
rends	O	O	1
des	O	O	1
jugements.	O	O	1
»	O	O	1
Dans	O	B-PER	O
l’intervalle,	O	I-PER	O
l’idée	O	O	1
d’écriture	O	O	1
divine	O	O	1
a	O	O	1
mûri.	O	O	1
On	O	O	1
ignore	O	O	1
la	O	O	1
date	O	O	1
exacte	O	O	1
à	O	O	1
laquelle	O	O	1
ces	O	O	1
discours	O	O	1
font	O	O	1
leur	O	O	1
apparition.	O	O	1
Lorsque,	B-LOC	O	O
aux	O	B-PER	O
xx	O	O	1
e	O	O	1
et	O	O	1
xix	O	B-PER	O
e	O	I-PER	O
siècles,	O	O	1
les	O	O	1
devins	O	O	1
archivent	O	O	1
des	O	O	1
maquettes	O	O	1
de	O	B-PER	O
viscères	O	I-PER	O
en	O	O	1
argile	O	O	1
pour	O	O	1
mémoriser	O	O	1
des	O	O	1
consultations	O	O	1
oraculaires	O	O	1
du	O	O	1
passé	O	O	1
(certains	O	O	1
documents	O	O	1
s’inspirent	O	O	1
d’originaux	O	O	1
du	O	O	1
xxie	O	O	1
siècle),	O	B-PER	O
s’ils	O	O	1
verbalisent	O	B-PER	O
les	O	O	1
oracles,	O	O	1
ils	O	O	1
dessinent	O	O	1
les	O	O	1
présages	O	B-LOC	O
au	O	O	1
trait.	O	O	1
Avec	O	O	1
ces	O	O	1
maquettes	O	O	1
d’archives,	O	O	1
on	O	O	1
est	O	O	1
en	O	O	1
présence	O	O	1
des	O	O	1
plus	O	O	1
anciens	O	O	1
documents	O	O	1
théoriques	O	O	1
connus	O	O	1
que	O	O	1
la	O	O	1
Mésopotamie	B-LOC	O	O
ait	O	B-LOC	O
produits	O	O	1
dans	O	O	1
le	O	O	1
domaine	O	O	1
de	O	O	1
la	O	O	1
divination	O	O	1
et	O	O	1
dont	O	O	1
voici	O	O	1
un	O	O	1
exemple	O	O	1
:	O	O	1
trois	O	O	1
traits	O	O	1
sont	O	O	1
tracés	O	O	1
sur	O	O	1
la	O	O	1
surface	O	O	1
du	O	O	1
lobe	O	O	1
gauche	O	O	1
du	O	O	1
foie,	O	O	1
formant	O	O	1
une	O	O	1
figure	O	O	1
énigmatique,	O	O	1
deux	O	O	1
d’entre	O	O	1
eux	O	O	1
convergeant	O	O	1
l’un	O	O	1
vers	O	O	1
l’autre	O	O	1
;	O	O	1
un	O	O	1
texte	O	O	1
est	O	O	1
noté	O	O	1
sur	O	O	1
la	O	O	1
même	O	O	1
surface	O	O	1
précisant	O	O	1
qu’il	O	O	1
s’agit	O	O	1
du	O	O	1
«	O	O	1
présage	O	O	1
du	O	O	1
roi	O	O	1
Narâm-Sîn	B-PER	O	O
qui	O	O	1
s’empara	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
d’	O	O	1
Apishal	B-LOC	O	O
Rutten,	I-LOC	O	O
1938,	O	O	1
no	O	O	1
3	O	O	1
;	O	O	1
Meyer,	B-LOC	O	O
1987,	O	O	1
p.	O	O	1
192.	O	O	1
Le	O	O	1
premier	O	O	1
trait	O	O	1
figure	O	O	1
le	O	O	1
présage	O	O	1
identifié	O	O	1
sous	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
«	O	O	1
regard	O	O	1
»,	B-LOC	O	O
les	O	O	1
deux	O	O	1
autres	O	O	1
le	O	O	1
«	O	O	1
chemin	O	O	1
».	B-PER	O	O
».	I-PER	O	O
Antérieurement	I-PER	O	O
au	O	O	1
xvii	O	O	1
e	O	O	1
siècle,	O	O	1
les	O	O	1
devins	O	O	1
représentent	O	O	1
donc	O	O	1
les	O	O	1
présages	O	O	1
comme	O	O	1
des	O	O	1
images	O	O	1
plastiques	O	O	1
dessinées	O	O	1
schématiquement	O	O	1
sur	O	O	1
des	O	O	1
supports	O	O	1
;	O	O	1
ils	O	O	1
peuvent	O	B-PER	O
à	O	I-PER	O
l’occasion	O	O	1
les	O	O	1
signaler	O	O	1
sommairement	O	O	1
à	O	O	1
l’aide	O	O	1
de	O	O	1
substantifs	O	O	1
indiquant	O	O	1
leur	O	O	1
nom	O	B-PER	O
ou	O	I-PER	O
de	O	O	1
déictiques,	O	O	1
autant	O	O	1
d’outils	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
insuffisants	O	O	1
pour	O	O	1
en	O	O	1
assurer	O	B-PER	O
une	O	O	1
description	O	O	1
satisfaisante	O	O	1
puisqu’il	O	O	1
leur	O	O	1
faut	O	O	1
l’appoint	O	O	1
du	O	O	1
dessin.	O	B-LOC	O
On	O	O	1
est	O	O	1
fondé,	O	O	1
pour	O	B-PER	O
diverses	O	I-PER	O
raisons,	O	O	1
à	O	O	1
postuler	O	O	1
qu’une	O	O	1
mutation	O	O	1
s’est	O	O	1
produite	O	O	1
au	O	O	1
cours	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
celui	O	O	1
de	O	O	1
Hammurabi	B-PER	O	O
de	O	O	1
Babylone	B-PER	O	O
Glassner,	I-PER	O	O
sous	O	O	1
presse.	O	O	1
,	O	O	1
un	O	O	1
siècle	O	O	1
où	O	O	1
se	O	O	1
déploie	O	O	1
une	O	O	1
pensée	O	O	1
originale	O	O	1
qui	O	O	1
tend	O	O	1
à	O	O	1
percevoir	O	O	1
tout	O	O	1
l’univers	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
signes	O	O	1
d’écriture.	O	O	1
La	O	O	1
divination	O	O	1
est	O	O	1
une	O	O	1
science	O	O	1
qui	O	O	1
se	O	O	1
fonde	O	O	1
sur	O	O	1
l’expérience	O	O	1
et	O	O	1
se	O	O	1
tourne	O	B-LOC	O
vers	O	O	1
le	O	O	1
passé	O	B-PER	O
dont	O	I-PER	O
elle	O	O	1
s’inspire.	O	O	1
Dans	O	O	1
ce	O	O	1
sens,	O	O	1
les	O	O	1
faits	O	O	1
d’expérience	O	O	1
étant	O	O	1
mémorisés,	O	O	1
les	O	O	1
devins	O	O	1
consignant	O	O	1
la	O	O	1
mémoire	O	O	1
d’une	O	O	1
observation	O	O	1
passée	O	O	1
et	O	O	1
déduisant	O	O	1
un	O	O	1
oracle	O	O	1
d’un	O	O	1
présage,	O	O	1
il	O	O	1
est	O	O	1
clair	O	O	1
qu’ils	O	O	1
témoignent	O	O	1
d’un	O	O	1
esprit	O	O	1
au	O	O	1
travail.	O	O	1
Ils	O	O	1
ne	O	O	1
se	O	O	1
contentent	O	O	1
pas	O	O	1
d’«	O	O	1
amasser	O	O	1
et	O	O	1
de	O	B-LOC	O
faire	O	O	1
usage	O	O	1
»	O	O	1
(	O	O	1
Bacon	B-PER	O	O
),	O	O	1
ils	O	O	1
effectuent	O	O	1
des	O	O	1
choix.	O	O	1
D’aucuns	O	O	1
ont	O	O	1
vu	O	O	1
dans	O	O	1
les	O	O	1
maquettes	O	O	1
les	O	O	1
témoins	O	O	1
des	O	O	1
débuts	O	O	1
empiriques	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
divinatoire.	O	O	1
Les	O	O	1
rois	O	O	1
ayant	O	O	1
consulté	O	B-LOC	O
les	O	O	1
devins	O	O	1
avant	O	O	1
d’entreprendre	O	O	1
des	O	O	1
opérations	O	O	1
militaires	O	O	1
ou	O	O	1
des	O	O	1
actions	O	O	1
politiques,	O	O	1
on	O	O	1
aurait	O	O	1
procédé,	O	O	1
en	O	O	1
cas	O	O	1
de	O	O	1
succès	O	O	1
et	O	O	1
aux	O	O	1
lendemains	O	O	1
mêmes	O	O	1
des	O	O	1
événements,	O	O	1
à	O	O	1
l’archivage	O	O	1
de	O	O	1
ces	O	O	1
consultations	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
maquettes	O	O	1
reproduisant	O	O	1
l’aspect	O	O	1
