TOKEN	PREDICTION	GOLD	VALIDITY
sur	O	O	1
les	O	O	1
relations	O	O	1
économiques	O	O	1
de	O	O	1
l’époque	O	O	1
dans	O	O	1
la	O	O	1
double	O	O	1
monarchie,	O	O	1
appelle	O	O	1
au	O	O	1
progrès	O	O	1
de	O	O	1
l’agriculture	O	O	1
et	O	O	1
fait	O	O	1
l’éloge	O	O	1
du	O	O	1
gouvernement	O	O	1
danois.	O	O	1
D’un	O	O	1
bout	O	O	1
à	O	O	1
l’autre,	O	O	1
le	O	O	1
texte	O	O	1
se	O	O	1
fonde	O	O	1
sur	O	O	1
un	O	O	1
principe	O	O	1
physico-théologique	O	O	1
qui	O	O	1
conçoit	O	O	1
les	O	O	1
beautés	O	O	1
de	O	O	1
la	O	O	1
nature,	O	O	1
les	O	O	1
phénomènes	O	O	1
et	O	O	1
les	O	O	1
objets	O	O	1
naturels	O	O	1
comme	O	O	1
des	O	O	1
preuves	O	O	1
de	O	O	1
l’existence	O	O	1
de	O	O	1
Dieu.	O	O	1
S’il	O	O	1
est	O	O	1
impossible	O	O	1
d’établir	O	O	1
un	O	O	1
lien	O	O	1
explicite	O	O	1
entre	O	O	1
cette	O	O	1
histoire	O	O	1
naturelle	O	O	1
et	O	O	1
Strasbourg	B-LOC	O	O
,	O	O	1
l’ouvrage	O	O	1
contient	O	O	1
plusieurs	O	O	1
références	O	O	1
à	O	O	1
la	B-LOC	O	O
France	I-LOC	O	O
,	O	O	1
«	O	O	1
si	O	O	1
richement	O	O	1
dotée	O	O	1
par	O	O	1
la	O	O	1
Nature	O	O	1
»	O	O	1
Pontoppidan,	O	O	1
vol.	O	O	1
II,	O	O	1
1754,	O	O	1
p.	O	O	1
88	O	O	1
,	O	O	1
comme	O	O	1
le	O	O	1
note	O	O	1
Pontoppidan	B-PER	O	O
dans	O	O	1
un	O	O	1
passage.	O	O	1
L’auteur	B-LOC	O	O
utilise	O	O	1
certains	O	O	1
phénomènes	O	O	1
climatiques	O	O	1
de	O	O	1
la	B-LOC	O	O
France	I-LOC	O	O
à	O	O	1
l’appui	O	O	1
de	O	O	1
sa	O	O	1
démonstration,	O	O	1
cite	O	O	1
dans	O	O	1
la	O	O	1
discussion	O	O	1
des	O	O	1
connaissances	O	O	1
relatives	O	O	1
aux	O	O	1
minerais	O	O	1
du	O	O	1
pays,	O	O	1
à	O	O	1
sa	O	O	1
faune,	O	O	1
à	O	O	1
sa	O	O	1
flore,	O	O	1
et	O	O	1
se	O	O	1
réfère	O	O	1
fréquemment	O	O	1
à	O	O	1
des	O	O	1
scientifiques	O	O	1
français.	O	O	1
Cela	O	O	1
est	O	O	1
manifeste	O	O	1
dans	O	O	1
l’extrait	O	O	1
déjà	O	O	1
cité,	O	O	1
où	O	O	1
il	O	O	1
note	O	O	1
que	O	O	1
si	O	O	1
Mairan	B-LOC	O	O
avait	O	O	1
disposé	O	O	1
d’observations	O	O	1
plus	O	O	1
précises	O	O	1
sur	O	O	1
les	O	B-PER	O
aurores	O	I-PER	O
boréales	O	O	1
de	B-LOC	O	O
Norvège	I-LOC	O	O
,	O	O	1
son	O	B-PER	O
ouvrage	O	O	1
sur	O	O	1
ces	O	O	1
phénomènes	O	O	1
aurait	O	O	1
été	O	O	1
plus	O	O	1
complet	O	O	1
;	O	O	1
et	O	O	1
que	O	O	1
de	O	O	1
même	O	O	1
Réaumur	B-PER	O	O
aurait	O	O	1
pu,	O	O	1
dans	O	O	1
ses	O	O	1
Mémoires	O	O	1
pour	O	O	1
servir	O	O	1
à	O	O	1
l’histoire	O	O	1
des	O	O	1
insectes,	O	O	1
décrire	O	O	1
un	O	O	1
nombre	O	O	1
bien	O	O	1
plus	O	O	1
important	O	O	1
d’espèces,	O	O	1
si	O	O	1
quelqu’un	O	O	1
avait	O	O	1
pu	O	O	1
lui	O	O	1
fournir	O	B-PER	O
des	O	O	1
observations	O	O	1
en	O	O	1
provenance	O	O	1
de	O	O	1
Norvège	B-LOC	O	O
,	O	O	1
tant	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
là-bas	O	O	1
d’espèces	O	O	1
rares,	O	O	1
que	O	O	1
l’on	O	O	1
ne	O	O	1
trouve	O	O	1
ni	O	O	1
en	O	O	1
Italie	B-LOC	O	O
,	O	O	1
ni	O	O	1
en	O	O	1
France	B-LOC	O	O
,	O	O	1
ni	O	O	1
en	O	O	1
Hollande	B-LOC	O	O
.	O	O	1
Ces	O	O	1
termes	O	O	1
ne	O	O	1
sont	O	O	1
d’ailleurs	O	O	1
pas	O	O	1
de	O	O	1
Pontoppidan	B-LOC	O	O
lui-même,	O	O	1
mais	O	O	1
proviennent	O	O	1
d’une	O	O	1
lettre	O	O	1
que	O	O	1
Jens	B-PER	O	O
Spidberg	I-PER	O	O
,	O	O	1
prévôt	B-LOC	O	O
de	I-LOC	O	O
Christiansand	I-LOC	O	O
,	O	O	1
lui	O	O	1
écrivit	O	O	1
en	O	O	1
1750	O	O	1
et	O	O	1
qu’il	O	O	1
inséra	O	O	1
ensuite	O	O	1
dans	O	O	1
son	O	O	1
Histoire	O	O	1
naturelle.	O	O	1
La	O	O	1
citation	O	O	1
mentionne	O	B-PER	O
des	O	O	1
chercheurs	O	O	1
français	O	O	1
et	O	O	1
donne	O	O	1
un	O	O	1
aperçu	O	O	1
des	O	O	1
textes	O	O	1
scientifiques	O	O	1
en	O	O	1
provenance	O	O	1
de	O	O	1
ce	O	O	1
pays	O	O	1
qui	O	O	1
circulaient	O	O	1
au	O	O	1
milieu	O	O	1
du	O	O	1
18e	O	O	1
siècle	O	O	1
en	O	O	1
Norvège	B-LOC	O	O
.	O	O	1
Elle	O	B-PER	O
attire	O	O	1
l’attention	O	O	1
sur	O	O	1
des	O	O	1
domaines	O	O	1
scientifiques	O	O	1
sur	O	O	1
lesquels	O	O	1
on	O	O	1
travaillait	O	O	1
alors	O	O	1
en	O	O	1
France	B-LOC	O	O
,	O	O	1
mais	O	O	1
qui	O	O	1
étaient	O	O	1
encore	O	O	1
à	O	O	1
l’état	O	O	1
de	O	O	1
friche	O	O	1
en	O	O	1
Norvège	B-LOC	O	O
.	O	O	1
Elle	O	O	1
montre,	O	O	1
en	O	O	1
outre,	O	O	1
dans	O	O	1
quelle	O	O	1
mesure	O	O	1
les	O	O	1
chercheurs	O	O	1
français	O	O	1
auraient	O	O	1
pu	O	O	1
bénéficier	O	O	1
des	O	O	1
apports	O	O	1
de	O	O	1
la	O	O	1
Norvège	B-LOC	O	O
pour	O	O	1
l’accroissement	O	O	1
de	O	O	1
leurs	O	O	1
connaissances.	O	O	1
Enfin,	O	O	1
elle	O	O	1
souligne	O	O	1
indirectement	O	O	1
qu’aucun	O	O	1
savoir	O	O	1
exhaustif	O	O	1
et	O	O	1
vrai	O	O	1
ne	O	O	1
saurait	O	O	1
être	O	O	1
atteint	O	O	1
dans	O	O	1
la	O	O	1
recherche	O	O	1
sans	O	O	1
tenir	O	O	1
compte	O	O	1
de	O	O	1
la	O	O	1
partie	O	O	1
septentrionale	O	O	1
de	O	O	1
la	O	O	1
double	O	O	1
monarchie	O	O	1
–	O	O	1
aussi	O	O	1
bien	O	O	1
pour	O	O	1
les	O	O	1
phénomènes	O	O	1
nordiques	O	O	1
typiques	O	O	1
que	O	O	1
pour	O	O	1
les	O	O	1
questions	O	O	1
plus	O	O	1
générales	O	O	1
–	O	O	1
et	O	O	1
qu’un	O	O	1
progrès	O	O	1
dans	O	O	1
la	O	O	1
connaissance	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
passe	O	O	1
nécessairement	O	O	1
par	O	O	1
des	O	O	1
échanges	O	O	1
scientifiques	O	O	1
dépassant	O	O	1
les	O	O	1
frontières	O	O	1
géographiques.	O	O	1
Dans	O	O	1
la	O	O	1
suite	O	B-PER	O
de	O	O	1
cet	O	O	1
article,	O	O	1
il	O	O	1
ne	O	O	1
sera	O	O	1
toutefois	O	O	1
pas	O	O	1
question	O	O	1
des	O	O	1
connaissances	O	O	1
sur	O	O	1
le	O	O	1
Nord	B-LOC	O	O
contenues	O	O	1
dans	O	O	1
les	O	O	1
traités	O	O	1
français,	O	O	1
ni	O	O	1
de	O	O	1
savoir	O	O	1
comment	O	O	1
les	O	O	1
scientifiques	O	O	1
français	O	B-PER	O
ont	O	I-PER	O
pu	O	I-PER	O
tirer	O	O	1
profit	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
norvégienne	O	B-PER	O
sur	O	O	1
la	O	O	1
nature.	O	O	1
Il	O	O	1
s’agira	O	O	1
plutôt	O	O	1
de	O	O	1
mettre	O	O	1
en	O	O	1
lumière	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
le	O	O	1
savoir	O	O	1
sur	O	O	1
la	B-LOC	O	O
France	I-LOC	O	O
et	O	O	1
les	O	O	1
travaux	O	O	1
des	O	O	1
chercheurs	O	O	1
français	O	O	1
ont	O	O	1
contribué	O	O	1
à	O	O	1
la	O	O	1
construction	O	O	1
d’une	O	O	1
histoire	O	O	1
naturelle	O	O	1
de	O	B-PER	O
la	O	O	1
Norvège	B-LOC	O	O
.	O	O	1
Quelle	O	O	1
est	O	O	1
la	O	O	1
nature	O	O	1
de	O	O	1
ce	O	O	1
savoir	O	O	1
?	O	O	1
Quelle	O	O	1
est	O	O	1
sa	O	O	1
fonction	O	O	1
dans	O	O	1
le	O	B-PER	O
texte	O	O	1
?	O	O	1
Dans	O	O	1
quelle	O	O	1
mesure	O	O	1
peut-on	O	O	1
parler	O	O	1
d’un	O	O	1
«	O	O	1
entrelacement	O	O	1
des	O	O	1
savoirs	O	O	1
»	O	O	1
et	O	O	1
quel	O	O	1
sens	O	O	1
faut-il	O	O	1
donner	O	O	1
à	O	O	1
cet	O	O	1
entrelacs	O	O	1
?	O	O	1
Avec	O	O	1
son	O	O	1
projet	O	O	1
de	O	O	1
«	O	O	1
Première	O	O	1
histoire	O	O	1
naturelle	O	O	1
de	O	O	1
la	O	O	1
Norvège	B-LOC	O	O
»,	B-LOC	O	O
ainsi	O	O	1
dénommée	O	O	1
dans	O	O	1
l’original	O	O	1
danois,	O	O	1
Pontoppidan	B-LOC	O	O
poursuivait	O	O	1
plusieurs	O	O	1
objectifs	O	O	1
:	O	O	1
outre	O	O	1
un	O	O	1
éloge	O	O	1
du	O	O	1
Créateur,	O	O	1
doublé	O	O	1
d’une	O	O	1
défense	O	O	1
de	O	O	1
ses	O	O	1
propres	O	O	1
intérêts	O	O	1
(où	O	O	1
les	O	O	1
velléités	O	O	1
autarciques	O	O	1
de	O	O	1
la	O	O	1
double	O	O	1
monarchie	O	O	1
absolutiste	O	O	1
et	O	O	1
le	O	O	1
«	O	O	1
caméralisme	O	O	1
»	O	O	1
tenaient	O	O	1
une	O	O	1
place	O	O	1
importante),	O	O	1
il	O	O	1
s’agissait	O	O	1
pour	O	O	1
lui	O	O	1
d’acquérir	O	O	1
des	O	O	1
connaissances	O	O	1
sur	O	O	1
les	O	O	1
phénomènes	O	O	1
et	O	O	1
objets	O	O	1
naturels	O	O	1
locaux.	O	O	1
L’histoire	O	O	1
naturelle	O	O	1
fut	O	O	1
ainsi	O	O	1
écrite	O	O	1
aussi	O	O	1
bien	O	O	1
pour	O	O	1
le	O	O	1
gouvernement	O	O	1
que	O	O	1
pour	O	O	1
les	O	O	1
cercles	O	O	1
scientifiques	O	O	1
dano-norvégiens	O	O	1
et,	O	O	1
par	O	O	1
le	O	O	1
biais	O	O	1
des	O	O	1
traductions,	O	O	1
pour	O	O	1
un	O	O	1
public	O	O	1
scientifique	O	O	1
international,	O	O	1
dont	O	O	1
les	O	O	1
représentants	O	O	1
n’avaient	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
pas	O	O	1
accès	O	O	1
à	O	O	1
une	O	O	1
connaissance	O	O	1
directe	O	O	1
de	O	O	1
l’environnement	O	O	1
norvégien.	O	O	1
Afin	O	O	1
de	O	O	1
rendre	O	O	1
visible	O	O	1
et	O	O	1
tangible	O	O	1
dans	O	O	1
une	O	O	1
histoire	O	O	1
naturelle	O	O	1
cette	O	O	1
zone	O	O	1
géographique	O	O	1
de	O	O	1
la	O	O	1
Norvège	B-LOC	O	O
,	O	O	1
qui	O	O	1
pour	O	O	1
une	O	O	1
grande	O	O	1
part	O	O	1
restait	O	O	1
encore	O	O	1
à	O	O	1
décrire,	O	O	1
il	O	O	1
lui	O	O	1
fallait	O	O	1
produire	O	O	1
un	O	O	1
savoir.	O	O	1
Cela	O	O	1
fut	O	O	1
fait	O	O	1
de	O	O	1
façon	O	O	1
très	O	O	1
concrète,	O	O	1
sur	O	O	1
place	O	O	1
:	O	O	1
d’une	O	O	1
part	O	O	1
en	O	O	1
extérieur,	O	O	1
sur	O	O	1
le	O	O	1
terrain,	O	O	1
lors	O	O	1
de	O	O	1
ses	O	B-PER	O
visites	O	I-PER	O
annuelles	O	O	1
d’inspection	O	O	1
au	O	O	1
monastère	O	O	1
de	O	O	1
Bergen	B-PER	O	O
,	O	O	1
et	O	O	1
d’autre	O	O	1
part	O	O	1
derrière	O	O	1
un	O	O	1
bureau,	O	O	1
à	O	O	1
Bergen	B-PER	O	O
,	O	O	1
lors	O	O	1
de	O	O	1
ses	O	O	1
«	O	O	1
voyages	O	O	1
»	O	O	1
dans	O	O	1
les	O	O	1
volumes	O	O	1
de	O	O	1
sa	O	O	1
très	O	O	1
riche	O	B-PER	O
bibliothèque	O	O	1
personnelle.	O	O	1
Pour	O	O	1
ce	O	O	1
travail,	O	O	1
l’accès	O	O	1
à	O	O	1
d’autres	O	O	1
sources	O	O	1
de	O	O	1
savoir	O	O	1
fut	O	O	1
extrêmement	O	O	1
important	O	O	1
pour	O	B-PER	O
Pontoppidan	B-LOC	I-PER	O
:	O	I-PER	O
les	O	O	1
institutions	O	O	1
(au	O	O	1
premier	O	O	1
rang	O	O	1
desquelles	O	O	1
l’Université	O	B-PER	O
de	O	I-PER	O
Copenhague	B-LOC	O	O
),	O	O	1
les	O	O	1
sociétés	O	O	1
savantes	O	O	1
et	O	O	1
les	O	O	1
bibliothèques.	O	O	1
Mais	O	B-LOC	O
le	O	O	1
réseau	O	O	1
social	O	O	1
personnel	O	O	1
du	O	O	1
savant	O	O	1
fut	O	O	1
également	O	O	1
crucial	O	O	1
:	O	O	1
il	O	O	1
recevait	O	O	1
continuellement	O	O	1
des	O	O	1
lettres	O	O	1
d’amis	O	O	1
et	O	O	1
de	O	O	1
collègues	O	O	1
avec	O	O	1
les	O	O	1
dernières	O	O	1
découvertes,	O	O	1
mais	O	O	1
aussi	O	B-PER	O
des	O	I-PER	O
échantillons,	O	I-PER	O
comme	O	O	1
des	O	O	1
haricots	O	O	1
secs	O	O	1
et	O	O	1
des	O	O	1
fleurs.	O	O	1
Ces	O	O	1
éléments	O	O	1
de	O	O	1
savoir	O	O	1
recueillis	O	O	1
dans	O	O	1
des	O	O	1
lettres,	O	O	1
glanés	O	O	1
oralement	O	O	1
lors	O	O	1
de	O	O	1
ses	O	O	1
voyages	O	O	1
ou	O	O	1
puisés	O	O	1
dans	O	O	1
les	O	O	1
livres,	O	O	1
ses	O	O	1
expérimentations	O	O	1
et	O	O	1
son	O	O	1
expérience	O	O	1
directe,	O	O	1
Pontoppidan	B-PER	O	O
les	O	O	1
combina	O	O	1
à	O	O	1
travers	O	O	1
différentes	O	O	1
pratiques.	O	O	1
En	O	O	1
prenant	O	O	1
place,	O	O	1
au	O	O	1
sein	O	B-PER	O
du	O	O	1
«	O	O	1
médium	O	O	1
livre	O	O	1
»,	B-LOC	O	O
en	O	O	1
tant	O	O	1
qu’histoire	O	O	1
naturelle	O	O	1
de	O	O	1
la	O	O	1
Norvège	B-LOC	O	O
,	O	O	1
ce	O	O	1
«	O	O	1
nouveau	O	O	1
»	O	O	1
savoir	O	O	1
se	O	O	1
trouva	O	O	1
enregistré	O	O	1
sous	O	O	1
forme	O	O	1
de	O	O	1
textes,	O	O	1
de	O	O	1
tableaux	O	O	1
et	O	O	1
d’images	O	O	1
;	O	O	1
un	O	O	1
processus	O	O	1
qui,	O	O	1
d’une	O	O	1
part,	O	B-LOC	O
a	O	O	1
stabilisé	O	O	1
ce	O	O	1
savoir	O	O	1
produit	O	O	1
sur	O	O	1
le	O	O	1
terrain,	O	O	1
et	O	O	1
qui,	O	O	1
d’autre	O	O	1
part,	O	O	1
a	O	O	1
permis	O	O	1
sa	O	O	1
mobilité	O	O	1
et	O	O	1
sa	O	O	1
circulation.	O	O	1
Car	O	O	1
en	O	O	1
même	O	O	1
temps,	O	O	1
en	O	O	1
s’inscrivant	O	O	1
dans	O	O	1
le	O	O	1
circuit	O	O	1
médiatique	O	O	1
du	O	O	1
livre,	O	O	1
ce	O	O	1
«	O	O	1
nouveau	O	O	1
»	O	O	1
savoir	O	O	1
sur	O	O	1
la	O	O	1
Norvège	B-LOC	O	O
–	O	O	1
une	O	O	1
zone	O	O	1
géographique	O	O	1
encore	O	O	1
largement	O	O	1
inconnue	O	O	1
–	O	O	1
devenait	O	O	1
pour	O	O	1
la	O	O	1
première	O	O	1
fois	O	O	1
visible	O	O	1
et	O	O	1
porteur	O	O	1
de	O	O	1
sens	O	O	1
pour	O	O	1
de	O	O	1
nombreux	O	O	1
lecteurs.	O	O	1
Bien	O	O	1
que	O	O	1
l’histoire	O	O	1
naturelle	O	O	1
de	O	O	1
Pontoppidan	B-LOC	O	O
se	O	O	1
limite	O	O	1
à	O	O	1
la	O	O	1
zone	O	O	1
géographique	O	O	1
norvégienne,	O	O	1
on	O	O	1
y	O	O	1
trouve	O	O	1
plusieurs	O	O	1
références	O	O	1
à	O	O	1
la	B-LOC	O	O
France	I-LOC	O	O
,	O	O	1
en	O	O	1
lien	O	O	1
avec	O	O	1
la	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
production	O	O	1
du	O	O	1
savoir	O	O	1
:	O	O	1
parmi	O	O	1
les	O	O	1
quelque	O	O	1
150	O	O	1
entrées	O	O	1
de	O	O	1
l’index	O	O	1
des	O	O	1
noms	O	O	1
de	O	O	1
personnes	O	O	1
de	O	O	1
son	O	O	1
histoire	O	O	1
naturelle,	O	O	1
on	O	O	1
trouve	O	O	1
ainsi	O	O	1
plusieurs	O	O	1
scientifiques	O	O	1
français,	O	O	1
dont	O	O	1
certains	O	O	1
sont	O	O	1
ses	O	O	1
contemporains.	O	O	1
Au	O	O	1
cours	O	O	1
du	O	O	1
processus	O	O	1
de	O	O	1
production	O	O	1
d’un	O	O	1
savoir	O	O	1
sur	O	B-LOC	O
les	O	O	1
phénomènes	O	O	1
et	O	O	1
objets	O	O	1
norvégiens,	O	O	1
il	O	O	1
a	O	O	1
fréquemment	O	O	1
recours	O	O	1
à	O	O	1
leurs	O	O	1
textes	O	O	1
–	O	O	1
que	O	O	1
ce	O	O	1
soit	O	O	1
pour	O	O	1
la	O	O	1
description	O	O	1
générale	O	O	1
des	O	O	1
phénomènes	O	O	1
et	O	O	1
objets	O	O	1
naturels	O	O	1
avec	O	O	1
les	O	O	1
Mémoires	O	O	1
pour	O	O	1
servir	O	O	1
à	O	O	1
l’histoire	O	O	1
des	O	O	1
insectes	O	O	1
(1734–1742)	O	O	1
de	O	O	1
René-Antoine	B-PER	O	O
Ferchault	I-PER	O	O
de	I-PER	O	O
Réaumur,	I-PER	O	O
pour	O	O	1
les	O	O	1
récits	O	O	1
de	O	O	1
voyages	O	O	1
sur	O	O	1
la	O	O	1
Norvège	B-LOC	O	O
avec	O	O	1
l’ouvrage	O	O	1
de	O	O	1
Pierre	B-PER	O	O
Martin	I-PER	O	O
de	I-PER	O	O
la	I-PER	O	O
Martinière,	O	O	1
Voyage	O	O	1
des	O	O	1
pais	O	O	1
septentrionaux	O	O	1
(1671),	O	O	1
ou	O	O	1
pour	O	O	1
des	O	O	1
introductions	O	O	1
générales	O	O	1
sur	O	O	1
la	O	O	1
Perse	B-LOC	O	O
ou	O	O	1
la	O	O	1
Chine	B-LOC	O	O
,	O	O	1
avec	O	O	1
le	O	O	1
traité	O	O	1
de	O	O	1
Jean-Baptiste	B-PER	O	O
du	O	O	1
Halde,	O	O	1
Description	O	O	1
géographique,	O	O	1
historique,	O	O	1
chronologique,	O	O	1
politique,	O	O	1
et	O	O	1
physique	O	O	1
de	O	O	1
l’empire	O	O	1
de	O	O	1
la	O	O	1
Chine	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
Tartarie	B-LOC	O	O
chinoise	O	O	1
(1736).	B-LOC	O	O
Il	O	O	1
est	O	O	1
également	O	O	1
fait	O	O	1
mention	O	O	1
de	O	O	1
scientifiques	O	O	1
français	O	O	1
lors	O	O	1
de	O	O	1
l’analyse	O	O	1
d’objets	O	O	1
et	O	O	1
de	O	O	1
phénomènes	O	O	1
qui	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
spécifiquement	O	O	1
norvégiens,	O	O	1
comme	O	O	1
dans	O	O	1
la	O	O	1
discussion	O	O	1
sur	O	O	1
le	O	O	1
processus	O	O	1
de	O	O	1
fusion	O	O	1
pendant	O	O	1
le	O	O	1
déluge	O	O	1
que	O	O	1
l’on	O	O	1
retrouve	O	O	1
dans	O	O	1
l’Histoire	O	O	1
naturelle,	O	O	1
générale	O	O	1
et	O	O	1
particulière	O	O	1
(1749–1789)	O	O	1
de	O	O	1
Georges-Louis	B-PER	O	O
Leclerc	I-PER	O	O
de	O	O	1
Buffon.	B-PER	O	O
Pontoppidan	I-PER	O	O
,	O	O	1
dans	O	O	1
le	O	O	1
processus	O	O	1
de	O	O	1
production	O	O	1
du	O	O	1
savoir	O	O	1
qu’il	O	O	1
met	O	O	1
en	O	O	1
oeuvre	O	O	1
pour	O	O	1
l’histoire	O	O	1
naturelle,	O	O	1
utilise	O	O	1
aussi	O	O	1
parfois	O	O	1
des	O	O	1
connaissances	O	O	1
sur	O	O	1
la	B-LOC	O	O
France	I-LOC	O	O
qui	O	O	1
émanent	O	O	1
d’auteurs	O	O	1
qui	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
eux-mêmes	O	O	1
français,	O	O	1
comme	O	O	1
Carl	B-PER	O	O
von	I-PER	O	O
Linné,	I-PER	O	O
qui	O	O	1
dans	O	O	1
le	O	O	1
premier	O	O	1
volume	O	O	1
de	O	O	1
Swenska	B-PER	O	O
Wetenskaps	I-PER	O	O
Academiens	I-PER	O	O
Handlingar	I-PER	O	O
(1739)	O	O	1
traite	O	O	1
des	O	O	1
différentes	O	O	1
périodes	O	O	1
de	O	O	1
développement	O	O	1
des	O	O	1
plantes	O	O	1
en	O	O	1
France	B-LOC	O	O
et	O	O	1
en	O	O	1
Norvège	B-LOC	B-PER	O
.	O	I-PER	O
Il	O	O	1
puise	O	O	1
aussi	O	O	1
dans	O	O	1
des	O	O	1
articles	O	O	1
de	O	O	1
revues	O	O	1
scientifiques	O	O	1
françaises	O	O	1
comme	O	O	1
la	O	O	1
Bibliothèque	O	O	1
raisonnée	O	O	1
et	O	O	1
les	O	O	1
Mémoires	O	O	1
de	O	O	1
l’Académie	O	B-PER	O
des	O	O	1
sciences	O	O	1
de	O	O	1
l’Institut	O	B-PER	O
de	O	I-PER	O
France.	O	O	1
Enfin,	O	O	1
une	O	O	1
petite	O	O	1
partie	O	O	1
de	O	O	1
ces	O	B-PER	O
connaissances	O	I-PER	O
venues	O	O	1
de	B-LOC	O	O
France	I-LOC	O	O
,	O	O	1
et	O	O	1
utilisées	O	O	1
pour	O	O	1
générer	O	O	1
un	O	O	1
savoir	O	O	1
sur	O	O	1
le	O	O	1
nord	O	O	1
de	O	O	1
la	O	O	1
Norvège	B-LOC	B-PER	O
,	O	O	1
provient	O	B-PER	O
de	O	O	1
Pontoppidan	B-LOC	O	O
lui-même	O	O	1
(même	O	O	1
s’il	O	O	1
convient	O	B-LOC	O
de	O	O	1
préciser	O	O	1
qu’il	O	O	1
n’a	O	O	1
jamais	O	O	1
mis	O	O	1
les	O	O	1
pieds	O	O	1
dans	O	O	1
le	O	O	1
pays)	B-LOC	O	O
Nilsen,	I-LOC	O	O
op.	O	O	1
cit.,	B-LOC	O	O
p.	O	O	1
56	O	O	1
sqq	O	O	1
.	O	O	1
Ce	O	O	1
savoir	O	B-LOC	O
sur	O	O	1
la	B-LOC	O	O
France	I-LOC	O	O
et	O	O	1
sur	O	O	1
les	O	O	1
chercheurs	O	O	1
français	O	O	1
–	O	O	1
que	O	O	1
l’on	O	O	1
trouve	O	O	1
dans	O	O	1
le	O	O	1
texte	O	O	1
sous	O	O	1
forme	O	O	1
de	O	O	1
longues	O	O	1
citations,	O	O	1
de	O	O	1
traductions	O	O	1
et	O	O	1
de	O	O	1
paraphrases,	O	O	1
principalement	O	O	1
dans	O	O	1
les	O	O	1
notes	O	O	1
de	O	O	1
bas	O	O	1
de	O	O	1
page,	O	O	1
mais	O	O	1
aussi	O	O	1
parfois	O	O	1
dans	O	O	1
le	O	O	1
corps	O	O	1
du	O	O	1
texte,	O	O	1
et	O	O	1
qui	O	O	1
se	O	O	1
mêle	O	O	1
aux	O	O	1
autres	O	O	1
connaissances	O	O	1
ayant	O	O	1
trait	O	O	1
à	O	O	1
l’histoire	O	O	1
naturelle	O	O	1
–	B-LOC	O	O
outre	O	O	1
qu’il	O	O	1
vise	O	O	1
à	O	O	1
étendre	O	O	1
les	O	O	1
connaissances	O	O	1
du	O	O	1
lecteur,	O	O	1
remplit	O	O	1
deux	O	O	1
fonctions	O	O	1
principales.	O	O	1
Il	O	O	1
sert	O	O	1
d’abord	O	O	1
à	O	O	1
fournir	O	O	1
une	O	O	1
description	O	O	1
directe	O	O	1
des	O	O	1
phénomènes	O	O	1
et	O	O	1
objets	O	O	1
spécifiquement	O	O	1
norvégiens,	O	O	1
comme	O	O	1
dans	O	O	1
le	O	O	1
chapitre	O	O	1
sur	O	O	1
les	O	O	1
métaux	O	O	1
et	O	O	1
minéraux	O	O	1
dans	O	O	1
lequel	O	O	1
Pontoppidan	B-LOC	O	O
cite	O	O	1
plusieurs	O	O	1
pages	O	O	1
du	O	O	1
carnet	O	O	1
de	O	O	1
voyage	O	O	1
dans	O	O	1
lequel	O	O	1
le	O	O	1
Français	B-LOC	O	O
Martinière	O	O	1
rapporte	O	O	1
sa	O	O	1
visite	O	O	1
dans	O	O	1
les	O	O	1
mines	O	O	1
des	O	O	1
environs	O	O	1
de	O	O	1
Trondheim	B-LOC	B-PER	O
.	O	I-PER	O
En	O	O	1
dépit	O	O	1
de	O	O	1
certains	O	O	1
doutes	O	O	1
(«	O	O	1
Je	O	O	1
ne	O	O	1
saurais	O	O	1
dire	O	O	1
laquelle	O	B-PER	O
parmi	O	I-PER	O
les	O	O	1
mines	O	O	1
de	O	O	1
cuivre	O	O	1
mentionnées	O	O	1
jusqu’ici	O	O	1
est	O	O	1
celle	O	O	1
qu’observa	O	O	1
Martinière,	O	O	1
ce	O	B-PER	O
Français	O	O	1
habitué	O	O	1
des	O	O	1
voyages	O	O	1
et	O	O	1
très	O	O	1
curieux,	O	O	1
et	O	O	1
encore	O	B-LOC	O
moins	O	O	1
comment	O	O	1
il	O	O	1
peut	O	B-PER	O
dire	O	I-PER	O
avec	O	O	1
vérité	O	O	1
qu’à	O	O	1
deux	O	O	1
milles	O	O	1
de	O	O	1
cette	O	O	1
mine	O	O	1
de	O	O	1
cuivre,	O	O	1
l’on	O	O	1
trouve	O	O	1
une	O	O	1
mine	O	O	1
d’argent	O	O	1
;	O	O	1
cela	O	O	1
rend	O	O	1
sa	O	O	1
description	O	O	1
douteuse	O	O	1
»	O	O	1
Pontoppidan,	O	O	1
1753,	O	O	1
vol.	O	O	1
I,	B-LOC	O	O
p.	O	O	1
347	O	O	1
),	O	O	1
Martinière	B-LOC	O	O
lui	O	O	1
permet	O	O	1
