TOKEN	PREDICTION	GOLD	VALIDITY
Un	O	O	1
tel	O	O	1
degré	O	O	1
de	O	O	1
précision	O	O	1
ne	O	O	1
s’explique	O	O	1
pas	O	O	1
seulement	O	O	1
par	O	O	1
les	O	O	1
exigences	O	O	1
scientifiques	O	O	1
des	O	O	1
dictionnaires	O	O	1
contemporains.	O	O	1
Il	O	O	1
découle	O	O	1
d’un	O	O	1
processus	O	O	1
de	O	O	1
composition,	O	O	1
car	O	O	1
les	O	O	1
rédacteurs	O	O	1
du	O	O	1
TLF	O	O	1
se	O	O	1
sont	O	O	1
fondés	O	O	1
sur	O	O	1
les	O	O	1
2	O	O	1
600	O	O	1
textes	O	O	1
des	O	O	1
xix	O	O	1
e	O	O	1
et	O	O	1
xx	O	O	1
e	O	O	1
siècle	O	O	1
que	O	O	1
la	O	O	1
base	O	O	1
informatique	O	O	1
Frantext	O	O	1
comprenait	O	O	1
dans	O	O	1
sa	O	O	1
première	O	O	1
version.	O	O	1
Entièrement	O	O	1
indexé,	O	O	1
ce	O	O	1
corpus	O	O	1
de	O	O	1
textes	O	O	1
littéraires	O	O	1
et	O	O	1
non	O	O	1
littéraires	O	O	1
assortit	O	O	1
en	O	O	1
outre	O	O	1
de	O	O	1
repères	O	O	1
statistiques	O	O	1
un	O	O	1
grand	O	O	1
nombre	O	O	1
de	O	O	1
notices.	O	O	1
Peut-être	B-LOC	O	O
le	O	O	1
mot	O	O	1
«	O	O	1
thésaurus	O	O	1
»	O	O	1
est-il	O	O	1
trop	O	O	1
rare	O	O	1
pour	O	B-PER	O
que	O	I-PER	O
les	O	O	1
données	O	O	1
soient	O	O	1
pertinentes	O	O	1
;	O	B-PER	O
pour	O	O	1
son	O	O	1
synonyme	O	O	1
«	O	O	1
trésor	O	O	1
»,	B-LOC	O	O
par	O	O	1
exemple,	O	O	1
nous	O	O	1
disposons	O	O	1
d’une	O	O	1
fréquence	O	O	1
absolue	O	O	1
globale	O	O	1
et	O	O	1
de	O	O	1
fréquences	O	O	1
relatives	O	O	1
par	O	O	1
demi-siècle.	O	O	1
Quant	O	O	1
à	O	O	1
l’évolution	O	O	1
du	O	O	1
terme,	O	O	1
retenons	O	O	1
que	O	O	1
le	O	O	1
sens	O	O	1
premier	O	O	1
de	O	O	1
dictionnaire	O	O	1
des	O	O	1
langues	O	O	1
anciennes	O	O	1
–	O	O	1
ou,	O	O	1
pour	O	B-PER	O
l’archéologie,	O	O	1
de	O	O	1
dictionnaire	O	O	1
encyclopédique	O	O	1
–	O	O	1
s’est	O	O	1
infléchi	O	O	1
dans	O	O	1
deux	O	O	1
directions,	O	O	1
en	O	O	1
abandonnant	O	O	1
la	O	O	1
référence	O	O	1
à	O	O	1
l’Antiquité	O	O	1
:	O	O	1
l’exhaustivité	O	O	1
est	O	O	1
devenue	O	O	1
le	O	O	1
trait	O	O	1
central	O	O	1
de	O	O	1
«	O	O	1
thésaurus	O	O	1
»,	B-PER	O	O
tandis	O	O	1
que	O	O	1
le	O	O	1
sens	O	O	1
documentaire	O	O	1
plus	O	O	1
récent	O	O	1
repose	O	O	1
sur	O	O	1
l’idée	O	O	1
d’une	O	O	1
organisation	O	O	1
conceptuelle	O	O	1
des	O	O	1
lexèmes	O	O	1
au	O	O	1
sein	O	O	1
d’un	O	O	1
répertoire	O	O	1
de	O	O	1
mots	O	O	1
clés	O	O	1
Ce	O	O	1
thésaurus	O	O	1
conçu	O	O	1
comme	O	O	1
une	O	O	1
hiérarchie	O	O	1
de	O	O	1
notions	O	O	1
est	O	O	1
à	O	O	1
rapprocher	O	O	1
de	O	O	1
l’usage	O	O	1
actuel	O	O	1
du	O	O	1
mot	O	O	1
«	O	B-PER	O
ontologie	O	O	1
»	O	O	1
en	O	O	1
informatique.	O	O	1
Dans	O	O	1
les	O	O	1
deux	O	O	1
cas,	O	O	1
c’est	O	O	1
la	O	O	1
langue	O	O	1
anglaise	O	O	1
qui	O	O	1
introduit	O	O	1
des	O	O	1
innovations	O	O	1
sémantiques	O	O	1
reflétant	O	O	1
les	O	O	1
transformations	O	O	1
des	O	O	1
technologies	O	O	1
de	O	O	1
la	O	O	1
connaissance.	O	O	1
.	O	B-PER	O
Cependant,	O	O	1
la	O	O	1
fortune	O	O	1
de	O	O	1
ce	O	O	1
mot	O	O	1
technique	O	O	1
dans	O	O	1
les	O	O	1
langues	O	O	1
européennes	O	O	1
est	O	O	1
intimement	O	O	1
liée	O	O	1
à	O	O	1
l’étude	O	O	1
des	O	O	1
textes	O	O	1
anciens	O	O	1
:	O	O	1
calquant	O	O	1
l’usage	O	O	1
du	O	O	1
français	O	O	1
«	O	O	1
trésor	O	O	1
»,	B-LOC	O	O
employé	O	O	1
avec	O	O	1
cette	O	O	1
valeur	O	O	1
depuis	O	O	1
le	O	O	1
xiii	O	O	1
e	O	O	1
siècle,	O	O	1
l’humaniste	O	O	1
Robert	B-PER	O	O
Estienne	I-PER	O	O
a	O	O	1
emprunté	O	O	1
le	O	O	1
latin	O	O	1
thesaurus	O	O	1
pour	O	O	1
nommer	O	O	1
son	O	O	1
dictionnaire	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
latine	O	O	1
Estienne,	O	O	1
1531.	O	O	1
.	O	O	1
À	O	O	1
la	O	O	1
génération	O	O	1
suivante,	O	O	1
son	O	O	1
fils	O	O	1
Henri	B-PER	O	O
est	O	O	1
l’auteur	O	O	1
du	O	O	1
plus	O	O	1
célèbre	O	O	1
des	O	O	1
dictionnaires	O	O	1
grec-latin,	O	O	1
qui	O	O	1
reprend	O	O	1
le	O	O	1
titre	O	O	1
de	O	O	1
Thesaurus.	B-LOC	O	O
En	O	O	1
voici	O	O	1
l’article	O	O	1
θησαυρός	O	O	1
(thêsauros),	O	O	1
«	O	O	1
trésor	O	O	1
»	O	O	1
:	O	O	1
Θησαυρὸς,	O	O	1
οῦ,	O	O	1
ὁ,	O	O	1
idem	O	O	1
quod	O	O	1
θήκη,	O	O	1
Repositorium,	O	O	1
Conditorium	O	O	1
:	O	O	1
Locus	O	O	1
in	O	O	1
quo	O	O	1
congestæ	O	O	1
opes	O	O	1
reponuntur	O	O	1
&amp;	O	O	1
conduntur,	O	O	1
ut	O	O	1
cellæ	O	O	1
granariæ	O	O	1
&amp;	B-LOC	O	O
ærariæ.	O	O	1
Poll.	O	O	1
libro	O	O	1
9,	O	O	1
καὶ	O	O	1
θησαυροὶ	O	B-PER	O
καὶ	O	O	1
ταµιεῖα,	O	O	1
ἵνα	O	O	1
τὰ	O	O	1
χρήµατα	O	O	1
καὶ	O	O	1
οἱ	O	O	1
πυροὶ	O	O	1
ἔκειντο.	O	O	1
Aristot.	B-PER	O	O
Œconom.	O	O	1
1,	O	O	1
τούς	O	O	1
θησαυροùς	O	O	1
τοùς	O	O	1
παρὰ	O	O	1
τὰς	O	O	1
ὁδοùς	O	O	1
τὰς	O	O	1
βασιλικὰς	O	O	1
ἀναπληροῦν	O	O	1
ἐκέλευε.	O	O	1
Et	O	O	1
mox,	O	O	1
ἐπώλει	O	O	1
τὰ	O	B-PER	O
ἐκ	O	I-PER	O
τῶν	O	I-PER	O
θησαυρῶν.	O	O	1
Sic	O	O	1
Joseph.	O	O	1
κατασκευάσας	O	O	1
θησαυρὸν	O	O	1
καὶ	O	B-PER	O
κλείσας	O	O	1
παντα-	O	O	1
χόθεν	O	O	1
ὀπὴν	O	O	1
ἐν	O	O	1
αὐτῷ	O	O	1
µίαν	O	O	1
ἤνοιξεν,	O	O	1
Ærarium,	B-PER	O	O
Pecuniarum	I-PER	O	O
repositorium	O	O	1
seu	O	O	1
conditorium.	O	O	1
Et	O	O	1
Plutarch.	B-PER	O	O
ἐκέλευσεν	O	O	1
αὐτῷ	O	O	1
τούς	O	O	1
θησαυροùς	O	O	1
ἀνοtξαι	O	O	1
τῶν	O	O	1
χρηµάτων.	O	O	1
Vbi	O	O	1
nota	O	O	1
additum	O	O	1
genitiuum,	O	O	1
omissum	O	O	1
in	O	O	1
locis	O	O	1
præcedentibus.	O	O	1
Idem	B-LOC	O	O
in	O	O	1
lib.	O	B-PER	O
De	O	O	1
solert.	O	O	1
anim.	O	O	1
γνωρίσασα	O	O	1
τὸν	O	O	1
ἑαυτῆς	O	O	1
ἑκάστη	O	O	1
θησαυρόν,	O	O	1
ὡς	O	O	1
οùδεὶς	O	O	1
χρυσίου	O	O	1
θήκην	O	O	1
ἄνθρωπος,	O	O	1
ἀσµένως	O	O	1
ἀνοίγει	O	O	1
καὶ	O	O	1
προθύµως.	O	B-PER	O
[…]	O	O	1
Latini	O	O	1
quoque	O	O	1
thesauros	O	O	1
dicunt	O	O	1
:	O	O	1
ut	O	O	1
uidebis	O	O	1
apud	O	O	1
Gellium	B-PER	O	O
lib.	O	O	1
2,	O	O	1
c.	O	O	1
10.	O	O	1
Sed	O	O	1
&amp;	O	O	1
ipsæ	O	O	1
opes	O	O	1
alicubi	O	O	1
repositæ	O	O	1
seu	O	O	1
reconditæ,	O	O	1
uocantur	O	O	1
θησαυρός.	B-LOC	O	O
Athen.	I-LOC	O	O
libro	O	O	1
6,	O	O	1
’Αλεξάνδρου	O	O	1
τοùς	O	O	1
ἐκ	O	O	1
τῆς	O	O	1
’Ασίας	O	O	1
θησαυροùς	O	O	1
ἀνελοµένου.	O	O	1
[…]	O	O	1
Henri	B-PER	O	O
Estienne,	I-PER	O	O
Thesaurus	O	O	1
graecae	O	O	1
linguae	O	O	1
(1572)	O	O	1
Estienne,	O	O	1
1572.	O	O	1
.	O	O	1
Si	O	O	1
son	O	O	1
lexique	O	O	1
est	O	O	1
le	O	O	1
grand	O	O	1
œuvre	O	O	1
de	O	O	1
cet	O	O	1
imprimeur	O	O	1
et	O	O	1
érudit,	O	O	1
c’est	O	O	1
parce	O	O	1
qu’il	O	O	1
a	O	O	1
résumé	O	O	1
et	O	O	1
stimulé	O	O	1
une	O	O	1
inlassable	O	O	1
activité	O	O	1
d’éditeur	O	O	1
de	O	O	1
la	O	O	1
littérature	O	O	1
grecque.	O	O	1
Le	O	O	1
Thesaurus	O	O	1
graecae	O	O	1
linguae	O	O	1
–	O	O	1
à	O	O	1
ne	O	O	1
pas	O	O	1
confondre	O	O	1
avec	O	O	1
le	O	O	1
TLG	O	O	1
moderne,	O	O	1
qui	O	O	1
lui	O	O	1
doit	O	O	1
son	O	O	1
nom	O	O	1
–	O	O	1
a	O	O	1
bénéficié	O	O	1
des	O	O	1
dizaines	O	O	1
d’éditions	O	O	1
qu’	O	O	1
Henri	B-PER	O	O
Estienne	I-PER	O	O
a	O	O	1
préparées	O	O	1
avant	O	O	1
et	O	O	1
pendant	O	O	1
sa	O	O	1
composition.	O	O	1
Une	O	O	1
évidente	O	O	1
volonté	O	O	1
de	O	O	1
totalisation	O	O	1
lui	O	O	1
a	O	O	1
ensuite	O	O	1
fait	O	O	1
poursuivre	O	O	1
conjointement	O	O	1
la	O	O	1
réflexion	O	O	1
sur	O	O	1
le	O	O	1
texte	O	O	1
des	O	O	1
auteurs	O	O	1
antiques	O	O	1
et	O	O	1
le	O	O	1
perfectionnement	O	O	1
du	O	O	1
dictionnaire	O	O	1
issu	O	O	1
de	O	O	1
leur	O	O	1
fréquentation.	O	O	1
Ce	O	O	1
work	O	O	1
in	O	O	1
progress	O	O	1
infini	O	O	1
a	O	O	1
donc	O	O	1
pour	O	O	1
substrat	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
fiches	O	O	1
des	O	O	1
classiques	O	O	1
ou,	O	O	1
si	O	O	1
l’on	O	O	1
veut,	O	O	1
une	O	O	1
vie	O	O	1
entière	O	O	1
d’indexation	O	O	1
Voir	O	O	1
Pfeiffer,	B-LOC	O	O
1976,	O	O	1
et	O	O	1
Cazes,	B-LOC	O	O
2003.	O	O	1
.	O	O	1
Du	O	O	1
reste,	O	O	1
le	O	O	1
travail	O	O	1
effectué	O	O	1
était	O	O	1
si	O	O	1
considérable	O	O	1
que	O	O	1
l’ouvrage	O	O	1
est	O	O	1
demeuré	O	O	1
incontournable	O	O	1
pendant	O	O	1
trois	O	O	1
siècles,	O	O	1
jusqu’à	O	O	1
la	O	O	1
première	O	O	1
édition	O	B-PER	O
du	O	I-PER	O
Lexicon	O	O	1
d’	O	O	1
Oxford	B-LOC	O	O
déjà	O	O	1
mentionné.	O	O	1
Au	O	O	1
xix	O	O	1
e	O	O	1
siècle	O	O	1
encore,	O	O	1
on	O	O	1
s’est	O	O	1
efforcé	O	O	1
de	O	O	1
l’augmenter	O	O	1
et	O	O	1
de	O	O	1
le	O	O	1
purger	O	O	1
de	O	O	1
ses	O	O	1
imprécisions	O	O	1
afin	O	O	1
d’en	O	O	1
rendre	O	O	1
la	O	O	1
consultation	O	O	1
plus	O	O	1
aisée	O	B-PER	O
et	O	O	1
plus	O	O	1
sûre	O	O	1
Estienne	B-PER	O	O
et	O	O	1
al,	O	O	1
1831-1865,	O	O	1
est	O	O	1
le	O	O	1
résultat	O	O	1
de	O	O	1
cette	O	O	1
ultime	O	O	1
amélioration.	O	O	1
.	O	B-PER	O
L’explication	O	I-PER	O
que	O	I-PER	O
la	O	O	1
notice	O	O	1
fournit	O	O	1
du	O	O	1
mot	O	O	1
grec	O	O	1
correspond	O	B-PER	O
aux	O	I-PER	O
renseignements	O	O	1
de	O	O	1
nos	O	O	1
dictionnaires	O	O	1
de	O	O	1
référence	O	O	1
:	O	O	1
thêsauros	O	O	1
désigne	O	B-LOC	O
un	O	O	1
«	O	O	1
dépôt	O	O	1
»,	B-LOC	O	O
un	O	O	1
«	O	O	1
magasin	O	O	1
où	O	O	1
l’on	O	O	1
enferme	O	O	1
provisions	O	O	1
et	O	O	1
objets	O	O	1
précieux	O	O	1
»,	B-PER	O	O
un	O	O	1
«	O	O	1
trésor	O	O	1
»,	B-LOC	O	O
parfois	O	O	1
une	O	O	1
«	O	O	1
cassette	O	O	1
»	O	O	1
et,	O	B-PER	O
dans	O	I-PER	O
les	O	I-PER	O
papyrus,	O	O	1
un	O	O	1
«	O	O	1
magasin	O	O	1
à	O	O	1
grains	O	O	1
»	O	O	1
;	O	O	1
son	O	O	1
emploi	O	O	1
dans	O	O	1
un	O	O	1
sens	O	O	1
figuré	O	O	1
est	O	O	1
attesté	O	O	1
dès	O	O	1
l’époque	O	O	1
archaïque	O	O	1
Ces	O	O	1
définitions	O	O	1
sont	O	O	1
celles	O	O	1
de	O	O	1
Chantraine,	O	O	1
1999.	O	O	1
.	O	O	1
Au	O	O	1
fil	O	O	1
d’un	O	O	1
texte	O	O	1
continu,	O	O	1
mais	O	O	1
qui	O	O	1
fait	O	O	1
usage	O	O	1
de	O	O	1
la	O	O	1
ponctuation	O	O	1
et	O	O	1
des	O	O	1
majuscules,	O	O	1
exemples	O	O	1
grecs	O	B-PER	O
et	O	O	1
gloses	O	O	1
latines	O	O	1
se	O	O	1
succèdent.	O	O	1
Comme	O	O	1
on	O	O	1
le	O	O	1
voit	O	O	1
aussitôt,	O	O	1
les	O	O	1
références	O	O	1
n’obéissent	O	O	1
pas	O	O	1
à	O	O	1
un	O	O	1
format	O	O	1
systématique.	O	O	1
Les	O	O	1
citations	O	O	1
sont	O	O	1
la	O	O	1
source	O	O	1
même	O	O	1
des	O	O	1
définitions.	O	O	1
Elles	O	O	1
donnent	O	O	1
un	O	O	1
contexte	O	O	1
au	O	O	1
mot	O	O	1
thêsauros	O	O	1
,	O	O	1
sans	O	B-LOC	O
permettre	O	O	1
toujours	O	O	1
de	O	O	1
retrouver	O	O	1
le	O	O	1
passage,	O	O	1
lorsque	O	O	1
seul	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
l’auteur	O	O	1
est	O	O	1
indiqué.	O	O	1
L’ouvrage	O	O	1
appartient	O	O	1
néanmoins	O	O	1
à	O	O	1
une	O	O	1
époque	O	O	1
décisive	O	O	1
pour	O	O	1
l’organisation	O	O	1
du	O	O	1
patrimoine	O	O	1
littéraire,	O	O	1
désormais	O	O	1
imprimé,	O	O	1
car	O	O	1
on	O	O	1
met	O	O	1
au	O	O	1
point	O	O	1
une	O	O	1
présentation	O	O	1
et	O	O	1
un	O	O	1
découpage	O	O	1
des	O	O	1
textes	O	O	1
en	O	O	1
chapitres	O	O	1
qui	O	O	1
autorisent	O	O	1
une	O	O	1
consultation	O	O	1
efficace	O	O	1
et	O	O	1
la	O	O	1
pratique	O	O	1
savante	O	O	1
de	O	O	1
la	O	O	1
référence	O	O	1
Sur	O	O	1
l’histoire	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
mise	O	O	1
en	O	O	1
texte	O	O	1
»	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
capitulation	O	O	1
»,	B-LOC	O	O
voir	O	O	1
par	O	O	1
exemple	O	O	1
Martin,	O	O	1
2003,	O	O	1
p.	O	O	1
41,	O	O	1
et	O	O	1
Martin,	B-PER	O	O
1995.	O	O	1
Les	O	O	1
presses	O	O	1
de	O	O	1
la	O	O	1
famille	O	O	1
Estienne	B-PER	O	O
ont	O	O	1
favorisé	O	O	1
ce	O	O	1
mouvement.	O	O	1
.	O	O	1
C’est	O	O	1
ainsi	O	O	1
que	O	O	1
l’on	O	O	1
divise	O	O	1
la	O	O	1
Bible	O	O	1
en	O	O	1
versets	O	O	1
et	O	O	1
que	O	O	1
les	O	O	1
pages	O	O	1
numérotées	O	O	1
des	O	O	1
classiques	O	O	1
portent	O	O	1
à	O	O	1
intervalles	O	O	1
réguliers	O	O	1
les	O	O	1
premières	O	O	1
lettres	O	O	1
de	O	O	1
l’alphabet,	O	O	1
en	O	O	1
marge	O	O	1
ou	O	O	1
entre	O	O	1
deux	O	O	1
colonnes.	O	O	1
Notre	O	O	1
système	O	O	1
de	O	O	1
référence	O	O	1
est	O	O	1
souvent	O	O	1
l’héritier	O	O	1
de	O	B-LOC	O
ces	O	O	1
tentatives.	O	O	1
Pour	O	O	1
citer	O	O	1
Platon	B-PER	O	O
,	O	O	1
Plutarque	B-PER	O	O
,	O	O	1
Strabon	B-PER	O	O
ou	O	O	1
Athénée	B-PER	O	O
,	O	O	1
nous	O	O	1
utilisons	O	O	1
la	O	O	1
pagination	O	O	1
des	O	O	1
éditions	O	O	1
humanistes,	O	O	1
en	O	O	1
la	O	O	1
dissociant	O	O	1
des	O	O	1
in-folio	O	O	1
d’origine	O	O	1
et	O	O	1
en	O	O	1
la	O	O	1
faisant	O	O	1
cohabiter	O	O	1
parfois	O	O	1
avec	O	O	1
un	O	O	1
découpage	O	O	1
«	O	O	1
logique	O	O	1
»	O	O	1
de	O	O	1
l’œuvre.	O	O	1
Le	O	O	1
troisième	O	O	1
texte	O	O	1
que	O	O	1
nous	O	O	1
observerons	O	O	1
est	O	O	1
d’une	O	O	1
nature	O	O	1
assez	O	O	1
différente.	O	O	1
Il	O	O	1
s’agit	O	O	1
d’un	O	O	1
extrait	O	O	1
d’	O	O	1
Athénée	B-LOC	O	O
,	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
lexicographe	O	O	1
au	O	O	1
premier	O	O	1
chef,	O	O	1
mais	O	O	1
dont	O	O	1
la	O	O	1
compilation	O	O	1
montre	O	O	1
de	O	O	1
façon	O	O	1
exemplaire	O	O	1
le	O	O	1
mode	O	O	1
de	O	O	1
référence	O	O	1
des	O	O	1
érudits	O	O	1
anciens	O	O	1
les	O	O	1
plus	O	O	1
précis.	O	O	1
Ainsi	O	O	1
dans	O	O	1
ce	O	O	1
passage,	O	O	1
où	O	O	1
l’on	O	O	1
apprend	O	O	1
qu’une	O	O	1
ritournelle	O	O	1
populaire	O	O	1
était	O	O	1
parodiée	O	O	1
dans	O	O	1
une	O	O	1
comédie	O	O	1
intitulée	O	O	1
Le	O	O	1
Trésor	O	O	1
Le	O	O	1
mot	O	O	1
«	O	O	1
trésor	O	O	1
»	O	O	1
n’a	O	O	1
évidemment	O	O	1
pas	O	O	1
de	O	O	1
sens	O	O	1
technique	O	O	1
ici,	O	O	1
mais	O	O	1
il	O	O	1
nous	O	O	1
a	O	O	1
fourni	O	O	1
un	O	O	1
critère	O	O	1
pour	O	O	1
sélectionner	O	O	1
un	O	O	1
passage	O	O	1
au	O	O	1
moyen	O	O	1
du	O	O	1
TLG.	B-LOC	O	O
:	O	O	1
Ὑγιαίνειν	B-PER	O	O
µὲν	O	O	1
ἄριστον	O	O	1
ἀνδρὶ	O	O	1
θνητῷ,	O	O	1
δεύτερον	O	O	1
δὲ	O	O	1
καλὸν	O	O	1
φυὰν	O	O	1
γενέσθαι,	O	O	1
τὸ	O	O	1
τρίτον	O	O	1
δὲ	O	O	1
πλουτεῖν	O	O	1
ἀδόλως	O	O	1
καὶ	O	O	1
τὸ	O	O	1
τέταρτον	O	O	1
ἡβᾶν	O	O	1
µετὰ	O	O	1
τῶν	O	O	1
φίλων.	O	O	1
Αἰσθέντος	O	O	1
δὲ	O	O	1
τούτου	O	O	1
καὶ	O	O	1
πάντων	O	O	1
ἡσθέντων	O	O	1
ἐπ’	O	O	1
αὐτῷ	O	O	1
καὶ	O	O	1
µνη-	O	O	1
µονευσάντων	O	O	1
ὅτι	O	O	1
καὶ	O	O	1
ὁ	O	O	1
καλὸς	O	O	1
Πλάτων	B-PER	O	O
αὐτοῦ	I-PER	O	O
µέµνηται	O	O	1
ὡς	O	O	1
ἄριστα	O	O	1
εἰρηµένου,	O	O	1
ὁ	O	O	1
Μυρτίλος	B-LOC	O	O
ἔφη	O	O	1
’Αναξανδρίδην	O	O	1
αὐτὸ	O	O	1
διακεχλευακέναι	O	O	1
τὸν	O	O	1
κωµῳδιοποιὸν	O	O	1
ἐν	O	O	1
Θησαυρῷ	O	O	1
λέγοντα	O	O	1
οὕτως	O	O	1
f	O	O	1
Ὁ	B-PER	O	O
τὸ	O	O	1
σκόλιον	O	O	1
εὑρὼν	O	O	1
ἐκεῖνος,	O	O	1
ὅστις	O	O	1
ἦν,	O	O	1
τὸ	O	O	1
µὲν	O	O	1
ὑγιαίνειν	O	O	1
πρῶτον	O	O	1
ὡς	O	O	1
ἄριστον	O	O	1
ὂν	O	O	1
ὠνόµασεν	O	O	1
ὀρθῶς·	O	O	1
δεύτερον	O	O	1
δ’	O	O	1
εἶναι	O	O	1
καλόν,	O	O	1
τρίτον	O	O	1
δὲ	O	O	1
πλουτεῖν,	O	B-PER	O
τοῦθ’,	O	I-PER	O
oρᾷς,	O	O	1
ἐµαίνετο·	O	O	1
µετὰ	O	O	1
τὴν	O	O	1
ὑγίειαν	O	O	1
γὰρ	O	O	1
τὸ	O	O	1
πλουτεῖν	O	O	1
διαφέρει·	O	O	1
καλὸς	O	O	1
δὲ	O	O	1
πεινῶν	O	O	1
ἐστιν	O	O	1
αἰσχρὸν	O	O	1
θηρίον.	O	O	1
Être	O	O	1
en	O	O	1
bonne	O	O	1
santé,	O	B-PER	O
voilà	O	O	1
ce	O	O	1
qu’il	O	O	1
y	O	B-PER	O
a	O	I-PER	O
de	O	O	1
meilleur	O	O	1
pour	O	O	1
un	O	O	1
mortel,	O	O	1
en	O	O	1
second	O	B-PER	O
lieu,	O	I-PER	O
avoir	O	O	1
la	O	O	1
chance	O	O	1
d’être	O	O	1
beau,	O	O	1
en	O	O	1
troisième,	O	O	1
s’enrichir	O	O	1
sans	O	O	1
fraude	O	O	1
et,	O	O	1
en	O	O	1
quatrième,	O	O	1
être	O	O	1
jeune	O	O	1
et	O	B-PER	O
entouré	O	O	1
d’amis.	O	B-PER	O
En	O	O	1
entendant	O	O	1
cette	O	O	1
chanson,	O	O	1
tout	O	O	1
le	O	B-LOC	O
monde	O	O	1
se	O	O	1
réjouit	O	O	1
et	O	O	1
se	O	O	1
rappela	O	O	1
que	O	O	1
le	O	O	1
noble	O	O	1
Platon	B-PER	O	O
la	O	O	1
citait	O	O	1
comme	O	O	1
une	O	O	1
excellente	O	O	1
formule.	O	O	1
Myrtilos	B-PER	O	O
dit	O	O	1
alors	O	O	1
que	O	B-LOC	O
le	O	O	1
poète	O	O	1
comique	O	O	1
Anaxandride	B-PER	O	O
tournait	O	O	1
en	O	O	1
dérision	O	O	1
la	O	O	1
chanson	O	O	1
en	O	O	1
question	O	O	1
dans	O	O	1
Le	O	O	1
Trésor,	O	O	1
par	O	O	1
ces	O	O	1
mots	O	O	1
:	O	O	1
L’homme	O	O	1
qui	O	O	1
inventa	O	O	1
cette	O	O	1
chanson,	O	O	1
quel	O	O	1
qu’il	O	O	1
fût,	O	O	1
en	O	O	1
disant	O	O	1
qu’être	O	O	1
en	O	O	1
bonne	O	O	1
santé	O	O	1
est	O	O	1
le	O	O	1
premier	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
biens	O	O	1
nomma	O	O	1
la	O	O	1
chose	O	O	1
avec	O	O	1
exactitude	O	O	1
;	O	O	1
mais	O	O	1
avoir	O	O	1
dit	O	O	1
qu’être	O	O	1
beau	O	O	1
est	O	O	1
le	O	O	1
second,	O	O	1
et	O	O	1
le	O	O	1
troisième	O	O	1
s’enrichir,	O	O	1
là,	O	O	1
vois-tu,	O	O	1
c’est	O	O	1
de	O	O	1
l’égarement	O	O	1
:	O	O	1
après	O	O	1
la	O	O	1
santé,	O	O	1
être	O	O	1
riche	O	O	1
est	O	O	1
ce	O	O	1
qu’il	O	O	1
y	O	O	1
a	O	O	1
de	O	O	1
meilleur.	O	O	1
Un	O	O	1
bel	O	O	1
homme	O	O	1
qui	O	O	1
a	O	O	1
faim,	O	O	1
c’est	O	O	1
une	O	O	1
bête	O	O	1
sans	O	O	1
foi	O	O	1
ni	O	O	1
loi	O	O	1
!	O	O	1
Athénée	B-LOC	O	O
,	O	O	1
Les	O	O	1
Deipnosophistes,	O	O	1
XV,	O	O	1
694	O	O	1
e-f	O	O	1
(vers	O	O	1
200	O	O	1
de	O	O	1
notre	O	O	1
ère)	O	O	1
Le	O	O	1
texte	O	O	1
grec	O	O	1
est	O	O	1
cité	O	O	1
d’après	O	O	1
Kaibel,	O	O	1
1887-1890,	O	O	1
qui	O	O	1
reprend	O	O	1
la	O	O	1
numérotation	O	O	1
des	O	O	1
pages	O	B-PER	O
et	O	I-PER	O
leur	O	O	1
subdivision	O	O	1
en	O	O	1
sections	O	O	1
(de	O	O	1
a	O	O	1
à	O	O	1
f	O	O	1
)	O	O	1
introduites	O	O	1
en	O	B-PER	O
1598	O	I-PER	O
dans	O	O	1
l’édition	O	O	1
publiée	O	O	1
par	O	O	1
Isaac	B-PER	O	O
Casaubon,	I-PER	O	O
gendre	O	O	1
d’Henri	O	O	1
Estienne.	O	O	1
La	O	O	1
traduction	O	B-PER	O
est	O	O	1
la	O	O	1
nôtre.	O	O	1
.	O	O	1
À	O	O	1
la	O	O	1
fois	O	O	1
construction	O	O	1
littéraire	O	B-LOC	O
et	O	O	1
enquête	O	O	1
sur	O	O	1
les	O	B-PER	O
cadres	O	I-PER	O
sociaux	O	O	1
et	O	O	1
le	O	O	1
lexique	O	O	1
de	O	O	1
l’alimentation,	O	O	1
Les	O	O	1
Deipnosophistes	B-LOC	O	O
sont	O	O	1
eux-mêmes	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
thésaurus.	O	O	1
On	O	O	1
perçoit	O	O	1
à	O	O	1
travers	O	O	1
ces	O	O	1
quelques	O	O	1
lignes	O	O	1
de	O	O	1
quelle	O	O	1
manière	O	O	1
l’auteur	O	O	1
met	O	O	1
en	O	O	1
scène	O	O	1
la	O	O	1
circulation	O	O	1
des	O	O	1
textes	O	O	1
dans	O	O	1
un	O	O	1
banquet.	O	O	1
Le	O	O	1
personnage,	O	O	1
un	O	O	1
«	O	O	1
grammairien	O	O	1
»,	B-LOC	O	O
introduit	O	O	1
ses	O	O	1
citations	O	O	1
tout	O	O	1
comme	O	O	1
le	O	O	1
