TOKEN	PREDICTION	GOLD	VALIDITY
ainsi	O	O	1
une	O	O	1
composante	O	O	1
majeure	O	O	1
de	O	O	1
cette	O	O	1
assemblée,	O	O	1
liée	O	O	1
par	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
culte	O	O	1
à	O	O	1
son	O	O	1
fondateur	O	O	1
et	O	O	1
visant	O	O	1
à	O	O	1
reproduire,	O	O	1
en	O	O	1
son	O	O	1
absence	O	O	1
même,	O	O	1
l’immuabilité	O	O	1
du	O	O	1
rituel	O	O	1
qu’il	O	O	1
avait	O	O	1
instauré.	O	O	1
Espaces	B-PER	O	O
Se	I-PER	O	O
réclamer	O	O	1
d’une	O	O	1
généalogie	O	O	1
définit	O	O	1
une	O	O	1
position,	O	O	1
quel	O	O	1
que	O	O	1
soit	O	O	1
le	O	O	1
lieu	O	O	1
occupé	O	O	1
par	O	O	1
le	O	O	1
sujet.	O	O	1
En	O	O	1
voyageant	O	O	1
d’une	O	O	1
cour	O	O	1
ou	O	O	1
d’une	O	O	1
région	O	O	1
à	O	O	1
une	O	O	1
autre,	O	O	1
en	O	O	1
entrant	O	O	1
au	O	O	1
service	O	O	1
de	O	O	1
tel	O	O	1
ou	O	O	1
tel	O	O	1
souverain,	O	O	1
le	O	O	1
lettré	O	O	1
mésopotamien	O	O	1
déplace	O	O	1
avec	O	O	1
lui	O	O	1
son	O	B-PER	O
savoir	O	I-PER	O
et	O	O	1
ses	O	O	1
tablettes,	O	O	1
mais	O	O	1
aussi	O	B-PER	O
ses	O	O	1
ancêtres	O	O	1
et	O	O	1
ses	O	O	1
garants.	O	O	1
De	O	O	1
même	O	O	1
le	O	O	1
moine	O	O	1
taoïste,	O	O	1
visitant	O	O	1
différents	O	O	1
monastères,	O	O	1
conserve,	O	O	1
inscrits	O	O	1
dans	O	O	1
les	O	O	1
caractères	O	O	1
de	O	O	1
son	O	O	1
nouveau	O	O	1
nom,	O	O	1
la	O	O	1
mémoire	O	O	1
du	O	O	1
rang	O	O	1
qu’il	O	O	1
occupe	O	O	1
dans	O	O	1
l’histoire	O	O	1
de	O	O	1
sa	O	O	1
communauté,	O	O	1
son	O	O	1
statut	O	O	1
générationnel,	O	O	1
l’identité	O	O	1
de	O	B-PER	O
son	O	O	1
maître	O	O	1
et	O	O	1
la	O	O	1
fratrie	O	O	1
d’apprentissage	O	O	1
à	O	O	1
laquelle	O	O	1
il	O	O	1
appartient.	O	O	1
Quant	O	O	1
au	O	O	1
cabinet	O	O	1
Dupuy,	O	O	1
il	O	O	1
peut	O	O	1
lui	O	O	1
aussi	O	O	1
se	O	O	1
déplacer	O	O	1
dans	O	O	1
différents	O	O	1
lieux	O	O	1
parisiens,	O	O	1
au	O	O	1
fil	O	O	1
de	O	O	1
son	O	O	1
histoire,	O	O	1
sans	O	O	1
jamais	O	O	1
perdre	O	O	1
son	O	O	1
identité,	O	O	1
incarnée	O	O	1
dans	O	O	1
ses	O	O	1
modérateurs	O	O	1
et	O	O	1
surtout	O	O	1
dans	O	O	1
la	O	O	1
figure	O	O	1
tutélaire	O	O	1
de	O	O	1
son	O	O	1
fondateur,	O	O	1
Jacques-Auguste	B-PER	O	O
de	I-PER	O	O
Thou	I-PER	O	O
.	O	O	1
Le	O	O	1
cabinet,	O	O	1
en	O	O	1
réalité,	O	O	1
s’identifie	O	O	1
moins	O	O	1
à	O	O	1
un	O	O	1
lieu	O	O	1
matériel	O	O	1
qu’à	O	O	1
un	O	O	1
espace	O	O	1
social,	O	O	1
une	O	B-PER	O
assemblée,	O	O	1
un	O	O	1
cercle	O	O	1
d’auditeurs	O	O	1
et	O	O	1
d’interlocuteurs	O	O	1
déployé	O	O	1
selon	O	O	1
une	O	O	1
géométrie	O	O	1
invariable,	O	O	1
qui	O	O	1
permet	O	O	1
la	O	O	1
circulation	O	O	1
des	O	O	1
regards	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
parole	O	O	1
selon	O	O	1
un	O	O	1
cérémonial	O	O	1
quotidien	O	O	1
bien	O	B-PER	O
établi.	O	O	1
Ce	O	O	1
dispositif	O	O	1
formel	O	O	1
est	O	O	1
indépendant	O	O	1
de	O	O	1
l’identité	O	O	1
des	O	O	1
personnes	O	O	1
assises,	O	O	1
puisque	O	O	1
l’assistance	O	O	1
se	O	O	1
renouvelle	O	O	1
librement	O	O	1
au	O	O	1
fil	O	O	1
de	O	O	1
la	O	O	1
journée.	O	O	1
Le	O	O	1
cercle,	O	O	1
de	O	O	1
plus,	O	O	1
a	O	O	1
un	O	O	1
pouvoir	O	O	1
d’attraction	O	O	1
quasi	O	O	1
magnétique	O	O	1
qui	O	O	1
fait	O	O	1
converger	O	O	1
vers	O	O	1
son	O	O	1
centre	O	O	1
les	O	O	1
informations,	O	O	1
les	O	O	1
livres,	O	O	1
les	O	O	1
lettres	O	O	1
et	O	O	1
les	O	O	1
visiteurs,	O	O	1
depuis	O	O	1
les	O	O	1
périphéries	O	O	1
les	O	O	1
plus	O	O	1
lointaines.	O	O	1
Doté	O	O	1
d’une	O	O	1
dimension	O	O	1
européenne,	O	O	1
il	O	O	1
centralise	O	O	1
les	O	O	1
nouvelles	O	O	1
envoyées	O	O	1
par	O	O	1
des	O	O	1
correspondants	O	O	1
réguliers	O	O	1
ou	O	O	1
occasionnels.	O	O	1
Lieu	O	O	1
d’accumulation	O	O	1
et	O	O	1
de	O	O	1
redistribution	O	O	1
des	O	O	1
données,	O	O	1
il	O	O	1
offre	O	O	1
aux	O	O	1
participants	O	O	1
un	O	O	1
pouvoir	O	O	1
symbolique,	O	O	1
proche	O	O	1
de	O	O	1
celui	O	O	1
d’un	O	O	1
cabinet	O	O	1
ministériel,	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
maîtrise	O	O	1
sur	O	O	1
les	O	O	1
événements	O	O	1
du	O	O	1
monde,	O	O	1
à	O	O	1
travers	O	O	1
des	O	O	1
informations	O	O	1
exclusives	O	O	1
et	O	O	1
la	O	O	1
construction	O	O	1
d’une	O	O	1
opinion	O	O	1
éclairée.	O	O	1
Savoirs	B-LOC	O	O
partagés	O	O	1
Ces	O	O	1
différentes	O	O	1
communautés	O	B-PER	O
ne	O	O	1
sont	O	O	1
pas	O	O	1
des	O	O	1
lieux	O	O	1
d’innovation	O	O	1
ni	O	O	1
même	O	O	1
de	O	O	1
production	O	O	1
active	O	O	1
des	O	O	1
savoirs.	O	O	1
La	O	O	1
conformité	O	O	1
à	O	O	1
la	O	O	1
tradition	O	O	1
y	O	O	1
est	O	O	1
en	O	O	1
revanche	O	O	1
un	O	O	1
trait	O	O	1
constitutif.	O	O	1
Notons	O	B-PER	O
aussi	O	I-PER	O
que	O	I-PER	O
ces	O	O	1
milieux	O	O	1
sont	O	O	1
régis	O	O	1
par	O	O	1
une	O	B-PER	O
pratique	O	O	1
du	O	O	1
secret	O	O	1
qui	O	O	1
protège	O	O	1
aussi	O	O	1
bien	O	O	1
un	O	O	1
enseignement	O	O	1
ésotérique	O	O	1
que	O	O	1
la	O	O	1
maîtrise	O	O	1
de	O	O	1
techniques	O	O	1
graphiques	O	O	1
et	O	O	1
intellectuelles	O	O	1
ou	O	O	1
l’exclusivité	O	O	1
d’une	O	O	1
information.	O	O	1
Dans	O	O	1
la	O	O	1
culture	O	O	1
savante	O	O	1
mésopotamienne,	O	O	1
la	O	O	1
figure	O	O	1
centrale	O	O	1
est	O	O	1
celle	O	O	1
du	O	B-PER	O
transmetteur,	O	O	1
et	O	O	1
non	O	O	1
pas	O	O	1
de	O	O	1
l’auteur.	O	O	1
La	O	O	1
transmission	O	O	1
repose	O	O	1
sur	O	O	1
deux	O	O	1
opérations	O	O	1
fondamentales,	O	O	1
et	O	O	1
d’ailleurs	O	O	1
liées	O	O	1
:	O	B-PER	O
l’enseignement	O	O	1
et	O	O	1
la	O	O	1
reproduction	O	O	1
des	O	O	1
textes.	O	O	1
Les	B-LOC	O	O
lignages	O	O	1
familiaux	O	O	1
ainsi	O	O	1
que	O	O	1
la	O	O	1
référence	O	O	1
à	O	O	1
leur	O	O	1
fondateur	O	O	1
définissent	O	O	1
les	O	O	1
trajectoires	O	O	1
de	O	O	1
transmission	O	O	1
de	O	O	1
savoirs	O	O	1
réservés	O	O	1
à	O	O	1
une	O	O	1
élite	O	O	1
professionnelle,	O	O	1
médiateurs	O	O	1
entre	O	O	1
les	O	O	1
dieux,	O	O	1
sources	O	O	1
de	O	O	1
toutes	O	O	1
connaissances,	O	O	1
et	O	O	1
les	O	O	1
hommes,	O	O	1
essentiellement	O	O	1
les	O	O	1
rois	O	O	1
qui	O	O	1
sont	O	O	1
leurs	O	O	1
principaux	O	O	1
employeurs,	O	O	1
particulièrement	O	O	1
soucieux	O	O	1
d’interpréter	O	O	1
les	O	O	1
signes	O	O	1
et	O	O	1
les	O	O	1
présages	O	O	1
nécessaires	O	O	1
au	O	O	1
succès	O	O	1
de	O	O	1
leurs	O	O	1
entreprises.	O	O	1
Il	O	O	1
revient	O	O	1
à	O	O	1
chaque	O	O	1
scribe	O	O	1
de	O	O	1
choisir	O	O	1
son	O	O	1
successeur	O	O	1
et	O	O	1
d’assurer	O	O	1
sa	O	O	1
formation	O	O	1
pour	O	O	1
que	O	O	1
la	O	O	1
continuité	O	O	1
de	O	O	1
la	O	O	1
transmission	O	O	1
ne	O	O	1
soit	O	O	1
pas	O	O	1
interrompue.	O	O	1
Le	O	O	1
maître	O	O	1
reproduit	O	O	1
ainsi	O	O	1
avec	O	O	1
son	O	O	1
élève	O	O	1
le	O	O	1
geste	O	O	1
premier	O	O	1
de	O	O	1
l’enseignement	O	O	1
des	O	O	1
dieux	O	O	1
aux	O	O	1
premiers	O	O	1
scribes.	O	O	1
Ce	O	O	1
qui	O	O	1
est	O	O	1
ainsi	O	O	1
transmis,	O	O	1
ce	O	O	1
sont	O	O	1
autant	O	O	1
des	O	O	1
techniques,	O	O	1
comme	O	O	1
l’écriture,	O	O	1
et	O	O	1
des	O	O	1
formes	O	O	1
d’apprentissage	O	O	1
que	O	O	1
des	O	O	1
savoir-faire,	O	O	1
ceux	O	O	1
du	O	O	1
devin	O	O	1
et	O	O	1
de	O	O	1
l’exorciste,	O	O	1
du	O	O	1
conteur	O	O	1
et	O	O	1
de	O	O	1
l’astronome,	O	O	1
et	O	O	1
une	O	O	1
bibliothèque	O	O	1
qui	O	O	1
se	O	O	1
reconfigure	O	O	1
à	O	O	1
chaque	O	O	1
génération	O	O	1
par	O	O	1
les	O	O	1
gestes	O	O	1
de	O	O	1
la	O	O	1
copie	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
production	O	O	1
d’extraits	O	O	1
choisis.	O	O	1
La	O	O	1
capacité	O	O	1
à	O	O	1
dérouler	O	O	1
sa	O	O	1
généalogie,	O	O	1
depuis	O	O	1
un	O	O	1
ancêtre	O	O	1
réel	O	O	1
ou	O	O	1
choisi,	O	O	1
relève	O	O	1
elle-même	O	O	1
du	O	O	1
savoir	O	O	1
lettré	O	O	1
et	O	O	1
témoigne	O	O	1
de	O	O	1
la	O	O	1
continuité	O	O	1
d’une	O	O	1
mémoire	O	O	1
qui	O	O	1
traverse	O	O	1
les	O	O	1
siècles	O	O	1
et	O	O	1
les	O	B-PER	O
régions	O	I-PER	O
de	O	O	1
la	O	O	1
Mésopotamie	B-LOC	O	O
.	O	O	1
Se	O	O	1
réclamer	O	O	1
d’une	O	O	1
lignée,	O	O	1
c’est	O	O	1
produire	O	O	1
les	O	O	1
garants	O	O	1
de	O	O	1
son	O	O	1
savoir.	O	O	1
En	O	O	1
revanche,	O	O	1
dans	O	O	1
le	O	O	1
monastère	O	O	1
taoïste	O	O	1
chinois,	O	O	1
la	O	O	1
transmission	O	O	1
ne	O	O	1
s’appuie	O	O	1
que	O	O	1
secondairement	O	O	1
sur	O	B-PER	O
des	O	O	1
pratiques	O	O	1
d’étude	O	O	1
et	O	O	1
sur	O	O	1
une	O	O	1
bibliothèque.	O	O	1
La	O	O	1
communauté,	O	O	1
dans	O	O	1
son	O	O	1
histoire,	O	O	1
est	O	O	1
d’une	O	O	1
certaine	O	B-PER	O
façon	O	I-PER	O
elle-même	O	I-PER	O
la	O	O	1
bibliothèque	O	O	1
:	O	O	1
maîtres	O	O	1
et	O	O	1
disciples,	O	O	1
au	O	B-PER	O
fil	O	I-PER	O
des	O	O	1
générations,	O	O	1
incorporent	O	O	1
un	O	O	1
fragment	O	O	1
du	O	O	1
texte	O	O	1
sacré	O	O	1
et	O	B-LOC	O
identitaire,	O	O	1
en	O	O	1
adoptant	O	O	1
un	O	O	1
nouveau	O	O	1
nom	O	O	1
fondé	O	O	1
sur	O	O	1
l’un	O	O	1
des	O	O	1
caractères	O	O	1
qui	O	O	1
le	O	O	1
composent.	O	O	1
Le	O	O	1
texte	O	O	1
s’incarne	B-LOC	O	O
ainsi	O	O	1
dans	O	O	1
la	O	O	1
communauté,	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
dans	O	B-PER	O
la	O	I-PER	O
contemporanéité	O	I-PER	O
des	O	O	1
fratries	O	O	1
de	O	O	1
novices	O	O	1
et	O	O	1
dans	O	O	1
la	O	O	1
succession	O	O	1
des	O	O	1
générations	O	O	1
de	O	O	1
maîtres	O	O	1
et	O	O	1
de	O	O	1
disciples.	O	O	1
La	O	O	1
reproduction	O	O	1
est	O	O	1
ici	O	O	1
une	O	O	1
figure	O	O	1
essentielle,	O	O	1
et	O	O	1
chaque	O	O	1
nouvel	O	O	1
aspirant	O	O	1
doit	O	O	1
suivre	O	O	1
son	O	O	1
propre	O	O	1
cheminement	O	O	1
intérieur,	O	O	1
progresser	O	O	1
dans	O	O	1
le	O	O	1
dao	O	O	1
par	O	O	1
le	O	O	1
biais	O	O	1
d’une	O	O	1
formation	O	O	1
qui	O	O	1
repose	O	O	1
plus	O	B-PER	O
sur	O	O	1
l’imitation	O	O	1
et	O	O	1
la	O	O	1
compréhension	O	O	1
implicite	O	O	1
des	O	O	1
rituels	O	O	1
accomplis	O	O	1
par	O	O	1
le	O	O	1
maître	O	O	1
que	O	O	1
sur	O	O	1
un	O	O	1
apprentissage	O	O	1
intellectuel	O	O	1
et	O	O	1
livresque.	O	O	1
La	O	O	1
communauté,	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
noms	O	O	1
attribués	O	O	1
à	O	O	1
ses	O	O	1
membres,	O	O	1
vivants	O	O	1
et	O	O	1
défunts,	O	O	1
est	O	O	1
ainsi	O	O	1
le	O	B-LOC	O
cryptogramme	O	O	1
et	O	O	1
l’archive	O	O	1
de	O	O	1
sa	O	O	1
propre	O	O	1
histoire,	O	O	1
et	O	O	1
l’instrument	O	O	1
de	O	O	1
la	O	O	1
transmission	O	O	1
sur	O	O	1
la	O	O	1
longue	O	O	1
durée	O	O	1
(cent	O	O	1
générations	O	O	1
!)	O	O	1
d’un	O	O	1
texte	O	O	1
ésotérique	O	O	1
:	O	O	1
chaque	O	O	1
membre	O	O	1
en	O	O	1
devient	O	O	1
un	O	O	1
segment,	O	O	1
et	O	O	1
les	O	O	1
liens	O	O	1
entre	O	O	1
maîtres	O	O	1
et	O	O	1
disciples	O	O	1
permettent	O	O	1
d’en	O	O	1
déployer	O	O	1
toute	O	O	1
la	O	O	1
trame.	O	O	1
Dans	O	O	1
le	O	O	1
cercle	O	O	1
des	O	O	1
Dupuy,	O	O	1
l’enjeu	O	O	1
est	O	O	1
moins	O	O	1
la	O	O	1
production	O	O	1
d’un	O	O	1
savoir	O	O	1
spécifique	O	O	1
que	O	O	1
la	O	O	1
construction	O	O	1
d’une	O	O	1
opinion	O	O	1
collective	O	O	1
et	O	O	1
éclairée,	O	O	1
capable	O	O	1
d’englober	O	O	1
aussi	O	O	1
bien	O	O	1
l’actualité	O	O	1
politique	O	O	1
et	O	O	1
diplomatique	O	O	1
que	O	O	1
les	O	O	1
questions	O	O	1
de	O	O	1
société,	O	O	1
les	O	O	1
sujets	O	O	1
philosophiques,	O	O	1
l’impact	O	O	1
des	O	O	1
découvertes	O	O	1
scientifiques	O	O	1
ou	O	O	1
des	O	O	1
théories	O	O	1
récentes.	O	O	1
La	O	O	1
démarche	O	O	1
critique	O	O	1
et	O	O	1
réflexive,	O	O	1
toutefois,	O	O	1
n’est	O	O	1
pas	O	O	1
sans	O	O	1
efficacité	O	O	1
prescriptive,	O	O	1
en	O	O	1
ce	O	O	1
qu’elle	O	O	1
évalue	O	O	1
les	O	O	1
personnalités	O	O	1
et	O	O	1
les	O	O	1
styles	O	O	1
intellectuels,	O	O	1
et	O	O	1
dénonce	O	O	1
les	O	O	1
signes	O	O	1
de	O	O	1
crédulité	O	O	1
ou	O	O	1
d’irrationalisme.	O	O	1
Si	O	O	1
les	O	O	1
réunions	O	O	1
du	O	O	1
cercle	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
le	O	O	1
lieu	O	O	1
de	O	O	1
construction	O	O	1
d’un	O	B-LOC	O
savoir	O	O	1
spécialisé,	O	O	1
elles	O	O	1
favorisent	O	O	1
cependant	O	O	1
les	O	O	1
entreprises	O	O	1
savantes,	O	O	1
en	O	O	1
facilitant	O	O	1
l’accès	O	O	1
aux	O	O	1
bibliothèques	O	O	1
et	O	O	1
aux	O	O	1
archives,	O	O	1
la	O	O	1
publication	O	O	1
des	O	O	1
livres	O	O	1
et	O	O	1
le	O	O	1
soutien	O	O	1
des	O	O	1
mécènes.	O	O	1
Elles	O	O	1
soumettent	O	O	1
les	O	O	1
initiatives	O	O	1
individuelles	O	O	1
au	O	O	1
crible	O	O	1
de	O	O	1
l’opinion	O	O	1
du	O	O	1
groupe	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
modérateurs,	O	O	1
en	O	O	1
font	O	O	1
un	O	O	1
objet	O	O	1
de	O	O	1
débat	O	O	1
ou	O	O	1
de	O	O	1
consensus,	O	O	1
mais	O	O	1
aussi	O	O	1
un	O	O	1
enjeu	O	O	1
de	O	O	1
pouvoir,	O	O	1
par	O	O	1
l’approbation	O	O	1
ou	O	O	1
la	O	O	1
condamnation,	O	O	1
dans	O	O	1
l’aide	O	O	1
accordée	O	O	1
ou	O	O	1
refusée,	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
stratégies	O	O	1
de	O	O	1
mécénat	O	O	1
et	O	O	1
de	O	O	1
parrainage,	O	O	1
décisives	O	O	1
pour	O	O	1
surmonter	O	O	1
les	O	O	1
multiples	O	O	1
obstacles	O	O	1
économiques,	O	O	1
politiques,	O	O	1
juridiques	O	O	1
jalonnant	O	O	1
le	O	O	1
parcours	O	O	1
d’un	O	O	1
écrivain	O	O	1
ou	O	O	1
d’un	O	O	1
savant	O	O	1
dans	O	O	1
la	O	O	1
société	O	O	1
d’Ancien	O	O	1
Régime.	B-PER	O	O
Manières	I-PER	O	O
de	O	O	1
dire,	O	O	1
manières	O	O	1
de	O	O	1
faire	O	O	1
Ce	O	O	1
lien	O	O	1
communautaire,	O	O	1
dans	O	O	1
la	O	O	1
longue	O	O	1
durée	O	O	1
de	O	O	1
la	O	O	1
lignée	O	O	1
ou	O	O	1
dans	O	O	1
le	O	O	1
présent	O	O	1
où	O	O	1
s’actualise	O	O	1
le	O	O	1
cercle,	O	O	1
se	O	O	1
traduit	O	O	1
dans	O	O	1
les	O	O	1
gestes	O	O	1
et	O	O	1
les	O	O	1
savoir-faire,	O	O	1
dans	O	O	1
les	O	O	1
codes	O	O	1
d’interaction	O	O	1
et	O	O	1
les	O	O	1
rythmes	O	O	1
du	O	O	1
quotidien	O	O	1
aussi	O	O	1
bien	O	O	1
que	O	O	1
dans	O	O	1
les	O	O	1
doctrines	O	O	1
et	O	O	1
les	O	O	1
connaissances	O	O	1
partagées.	O	O	1
Le	O	O	1
cabinet	O	O	1
Dupuy	B-LOC	O	O
pourrait	O	O	1
être	O	O	1
considéré	O	O	1
comme	O	O	1
l’un	O	O	1
des	O	O	1
paradigmes	O	O	1
des	O	O	1
assemblées	O	O	1
savantes,	O	O	1
aux	O	O	1
divers	O	O	1
degrés	O	O	1
de	O	O	1
leur	O	O	1
institutionnalisation,	O	O	1
où,	O	O	1
autant	O	O	1
que	O	O	1
les	O	O	1
contenus	O	O	1
échangés,	O	O	1
importent	O	O	1
la	O	O	1
ritualisation	O	O	1
des	O	O	1
échanges,	O	O	1
la	O	O	1
pratique	O	O	1
d’une	O	O	1
civilité	O	O	1
qui	O	O	1
régule	O	O	1
la	O	O	1
parole,	O	O	1
les	O	O	1
attitudes,	O	O	1
l’écoute	O	O	1
et	O	O	1
les	O	O	1
regards.	O	O	1
Les	O	O	1
positions	O	O	1
de	O	O	1
chacun	O	O	1
à	O	O	1
l’intérieur	O	O	1
de	O	O	1
l’assemblée,	O	O	1
les	O	O	1
hiérarchies	O	O	1
tacites	O	O	1
qui	O	O	1
déterminent	O	O	1
l’ordre	O	O	1
de	O	O	1
succession	O	B-PER	O
et	O	I-PER	O
l’autorité	O	O	1
respective	O	O	1
des	O	O	1
prises	O	O	1
de	O	O	1
parole,	O	O	1
la	O	O	1
connaissance	O	O	1
partagée	O	O	1
des	O	O	1
statuts	O	O	1
et	O	O	1
des	O	O	1
compétences,	O	O	1
tout	O	O	1
cela	O	O	1
conditionne	O	O	1
le	O	O	1
rythme	O	B-PER	O
et	O	O	1
le	O	O	1
contenu	O	O	1
des	O	B-PER	O
interactions,	O	I-PER	O
le	O	O	1
déroulement	O	O	1
harmonieux	O	O	1
des	O	O	1
séances,	O	O	1
la	O	O	1
théâtralité	O	B-PER	O
particulière	O	I-PER	O
d’un	O	O	1
lieu	O	O	1
où	O	O	1
chacun,	O	O	1
à	O	O	1
la	O	O	1
place	O	O	1
qui	O	O	1
est	O	O	1
la	O	O	1
sienne,	O	O	1
est	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
acteur	O	B-PER	O
et	O	O	1
spectateur.	O	B-PER	O
Dans	O	O	1
le	O	O	1
cadre	O	O	1
monastique,	O	O	1
c’est	O	O	1
l’ensemble	O	B-LOC	O
du	O	O	1
temps	O	O	1
quotidien	O	O	1
qui	O	O	1
est	O	O	1
organisé,	O	O	1
entre	O	O	1
les	O	O	1
moments	O	O	1
d’isolement	O	O	1
et	O	O	1
ceux	O	O	1
de	O	O	1
vie	O	O	1
commune,	O	O	1
entre	O	O	1
les	O	O	1
occupations	O	O	1
profanes	O	O	1
et	O	B-LOC	O
le	O	O	1
rituel	O	O	1
ou	O	O	1
la	O	O	1
méditation.	O	O	1
C’est	O	O	1
par	O	O	1
l’observation	O	O	1
et	O	O	1
l’imitation	O	O	1
que	O	O	1
le	O	O	1
novice	O	O	1
taoïste	O	O	1
s’imprègne	O	O	1
de	O	O	1
ces	O	O	1
règles	O	O	1
qui	O	O	1
définissent	O	O	1
les	O	O	1
places	O	O	1
et	O	O	1
les	O	O	1
gestes,	O	O	1
ainsi	O	O	1
que	O	O	1
les	O	O	1
codes	O	O	1
subtils	O	O	1
régissant	O	O	1
l’interaction	O	O	1
avec	O	O	1
le	O	O	1
maître	O	O	1
ou	O	O	1
avec	O	O	1
ses	O	O	1
«	O	O	1
frères	O	O	1
et	O	O	1
sœurs	O	O	1
»	O	O	1
d’apprentissage.	O	O	1
Le	O	O	1
lien	O	O	1
communautaire	O	O	1
est	O	O	1
vécu	O	O	1
dans	O	O	1
cette	O	O	1
chorégraphie	O	O	1
silencieuse	O	O	1
ou	O	O	1
psalmodiée,	O	O	1
où	O	O	1
chacun	O	O	1
se	O	O	1
reconnaît	O	O	1
dans	O	O	1
le	O	O	1
comportement	O	O	1
de	O	O	1
tous,	O	O	1
ritualisé	O	O	1
et	O	O	1
codifié	O	O	1
par	O	O	1
l’expérience	O	O	1
du	O	O	1
quotidien	O	O	1
plus	O	O	1
que	O	O	1
par	O	O	1
un	O	O	1
apprentissage	O	O	1
explicite.	O	O	1
Dans	O	O	1
les	O	O	1
cours	O	O	1
mésopotamiennes,	O	O	1
enfin,	O	O	1
le	O	O	1
scribe	O	O	1
affirme	O	O	1
aussi	O	O	1
son	O	O	1
statut	O	O	1
par	O	O	1
la	O	O	1
connaissance	O	O	1
des	O	O	1
gestes	O	O	1
et	O	O	1
des	O	O	1
savoirs	O	O	1
de	O	O	1
l’écriture,	O	O	1
qui	O	O	1
le	O	O	1
différencient	O	O	1
d’emblée	O	O	1
du	O	O	1
profane.	O	O	1
Ce	O	O	1
faisant,	O	O	1
il	O	O	1
manifeste	O	O	1
son	O	O	1
appartenance	O	O	1
à	O	O	1
un	O	O	1
milieu	O	O	1
savant	O	O	1
qui,	O	B-PER	O
au-delà	O	I-PER	O
de	O	O	1
ses	O	O	1
différences	O	O	1
lignagères	O	O	1
ou	O	O	1
régionales,	O	O	1
maîtrise	O	O	1
des	O	O	1
procédures	O	O	1
standardisées,	O	O	1
partage	O	B-PER	O
les	O	I-PER	O
mêmes	O	O	1
techniques	O	O	1
intellectuelles	O	O	1
et	O	O	1
contribue	O	O	1
à	O	O	1
la	O	O	1
diffusion	O	O	1
des	O	O	1
mêmes	O	O	1
représentations	O	B-PER	O
et	O	O	1
des	O	O	1
mêmes	O	O	1
savoirs.	O	O	1
Ces	O	O	1
pratiques	O	O	1
professionnelles	O	O	1
sont	O	O	1
un	O	B-LOC	O
signe	O	O	1
de	O	O	1
reconnaissance	O	O	1
et	O	B-PER	O
d’appartenance	O	I-PER	O
permettant	O	O	1
à	O	O	1
ces	O	O	1
lettrés	O	O	1
experts	O	O	1
d’œuvrer	O	O	1
en	O	O	1
commun	O	O	1
aux	O	O	1
tâches	O	O	1
qui	O	O	1
leur	O	O	1
sont	O	O	1
confiées.	O	O	1
