TOKEN	PREDICTION	GOLD	VALIDITY
temps	O	O	1
et	O	O	1
dans	O	O	1
les	O	O	1
introductions	O	O	1
à	O	O	1
la	O	O	1
médecine	O	O	1
prononcés	O	O	1
dans	O	O	1
les	O	O	1
amphithéâtres.	O	O	1
La	O	O	1
mythologie	O	O	1
de	O	O	1
l’observation	O	O	1
hippocratique	O	O	1
se	O	O	1
répand	O	O	1
d’autant	O	O	1
plus	O	O	1
facilement	O	O	1
qu’	O	O	1
Hippocrate	B-PER	O	O
est	O	O	1
connu	O	O	1
à	O	O	1
travers	O	O	1
un	O	O	1
petit	O	O	1
nombre	O	O	1
de	O	O	1
textes,	O	O	1
souvent	O	O	1
lus	O	O	1
uniquement	O	O	1
en	O	O	1
traduction	O	O	1
française	O	O	1
et	O	O	1
en	O	O	1
extraits	O	O	1
Erwin	O	O	1
Ackerknecht	O	O	1
l’a	O	O	1
montré	O	O	1
à	O	O	1
propos	O	O	1
de	O	O	1
l’enseignement	O	O	1
de	O	O	1
Cabanis	B-PER	O	O
(1757-1808).	O	O	1
Hippocrate	B-PER	O	O
est	O	O	1
décrit	O	O	1
comme	O	O	1
le	O	O	1
premier	O	O	1
sensualiste,	O	O	1
qui	O	O	1
a	O	O	1
libéré	O	O	1
la	O	O	1
médecine	O	O	1
des	O	O	1
dogmes	O	O	1
et	O	O	1
inventé	O	O	1
la	O	O	1
médecine	O	O	1
d’observation,	O	O	1
mais	O	O	1
sans	O	O	1
presque	O	O	1
de	O	O	1
citation	O	O	1
explicite	O	O	1
du	O	O	1
médecin	O	O	1
grec.	O	O	1
Le	O	O	1
professeur	O	O	1
et	O	O	1
médecin	O	O	1
s’intéresse	O	O	1
à	O	O	1
la	O	O	1
portée	O	O	1
éthique	O	O	1
de	O	O	1
la	O	O	1
médecine	O	O	1
hippocratique	O	O	1
(1967,	O	O	1
p.	O	O	1
17).	O	O	1
Ce	O	O	1
que	O	O	1
Roseline	B-PER	O	O
Rey	I-PER	O	O
confirme	O	O	1
à	O	O	1
partir	O	B-PER	O
de	O	I-PER	O
l’étude	O	O	1
du	O	O	1
«	O	O	1
Discours	O	O	1
d’ouverture	O	B-PER	O
du	O	O	1
cours	O	O	1
d’Hippocrate	O	O	1
»	O	O	1
de	O	O	1
Cabanis	B-LOC	O	O
(1992,	O	O	1
p.	O	O	1
263-264).	O	O	1
.	O	O	1
Certains	O	O	1
médecins	O	O	1
contesteront	O	O	1
cette	O	O	1
vénération	O	O	1
par	O	O	1
leurs	O	O	1
confrères	O	O	1
du	O	O	1
médecin	O	O	1
grec,	O	O	1
la	O	O	1
jugeant	O	O	1
aveugle	O	O	1
;	O	O	1
ils	O	O	1
trouveront	O	O	1
quant	O	O	1
à	O	O	1
eux	O	O	1
d’autres	O	O	1
bonnes	O	O	1
raisons	O	O	1
pour	O	O	1
se	O	O	1
réclamer	O	O	1
d’	O	O	1
Hippocrate	B-PER	B-PER	1
C’est	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
Bordeu	B-PER	O	O
1806,	O	O	1
p.	O	O	1
796-797	O	O	1
:	O	O	1
«	O	O	1
Le	O	O	1
commun	O	O	1
des	O	O	1
praticiens	O	O	1
s’est	O	O	1
contenté	O	O	1
de	O	O	1
rester	O	O	1
dans	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
vénération	O	O	1
muette	O	O	1
et	O	O	1
religieuse	O	O	1
au	O	O	1
sujet	O	O	1
d’Hippocrate.	O	O	1
Il	O	O	1
y	O	O	1
en	O	O	1
a	O	O	1
aujourd’hui	O	O	1
qui	O	O	1
en	O	O	1
parlent	O	O	1
souvent	O	O	1
sans	O	O	1
avoir	O	O	1
encore	O	O	1
décidé	O	O	1
en	O	O	1
quoi	O	O	1
consiste	O	O	1
la	O	O	1
médecine	O	O	1
hippocratique,	O	O	1
ni	O	O	1
quel	O	O	1
est	O	O	1
son	O	O	1
esprit	O	O	1
ou	O	O	1
son	O	O	1
caractère	O	O	1
essentiel	O	O	1
;	O	O	1
une	O	O	1
assez	O	O	1
pauvre	O	O	1
tisane	O	O	1
ou	O	O	1
bouillie	O	O	1
d’orge,	O	O	1
des	O	B-PER	O
apophtegmes	O	O	1
généraux	O	O	1
sur	O	O	1
les	O	O	1
crises	O	O	1
qu’on	O	O	1
n’entend	O	O	1
point	O	O	1
ou	O	O	1
qu’on	O	O	1
ne	O	O	1
suit	O	O	1
pour	O	O	1
ainsi	O	O	1
dire	O	O	1
que	O	O	1
du	O	O	1
bout	O	O	1
des	O	O	1
lèvres	O	O	1
;	O	O	1
des	O	O	1
lieux	O	O	1
communs	O	O	1
sur	O	O	1
les	O	B-PER	O
épidémies,	O	O	1
l’air	O	O	1
et	O	O	1
les	O	O	1
eaux	O	O	1
;	O	O	1
voilà	O	O	1
à	O	O	1
parler	O	O	1
vrai	O	O	1
à	O	O	1
quoi	O	O	1
se	O	O	1
réduisent	O	O	1
dans	O	O	1
notre	O	O	1
siècle	O	O	1
les	O	O	1
préceptes	O	O	1
ou	O	O	1
les	O	O	1
documents	O	O	1
de	O	O	1
Cos	B-LOC	O	O
;	O	O	1
on	O	O	1
n’en	O	O	1
fait	O	O	1
presque	O	O	1
jamais	O	O	1
l’application	O	O	1
ni	O	O	1
à	O	O	1
la	O	O	1
théorie	O	O	1
ni	O	O	1
à	O	O	1
la	O	O	1
pratique	O	O	1
de	O	O	1
l’art.	O	O	1
»	O	O	1
.	O	O	1
La	O	O	1
portée	O	O	1
réelle	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
clinique	O	O	1
»	O	O	1
d’	O	O	1
Hippocrate	B-PER	O	O
semble	O	O	1
échapper	O	O	1
en	O	O	1
partie	O	O	1
à	O	O	1
ceux	O	O	1
même	O	O	1
qui	O	O	1
la	O	O	1
professent.	O	O	1
Le	O	O	1
deuxième	O	O	1
repère	O	O	1
que	O	O	1
je	O	O	1
prendrai	O	O	1
dans	O	O	1
la	O	O	1
construction	O	O	1
historique	O	O	1
d’un	O	O	1
Hippocrate	B-PER	O	O
inventeur	O	O	1
de	O	O	1
la	O	O	1
médecine	O	O	1
d’observation	O	O	1
est	O	O	1
Littré.	B-LOC	O	O
Le	O	O	1
savant	O	O	1
reprend	O	O	1
certains	O	O	1
des	O	O	1
jugements	O	O	1
hérités	O	O	1
de	O	O	1
la	O	O	1
mythologie	O	O	1
clinique	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
.	O	O	1
Littré	B-PER	O	O
est	O	O	1
resté	O	O	1
jusqu’à	O	O	1
récemment	O	O	1
l’édition	O	O	1
de	O	O	1
référence	O	O	1
en	O	O	1
français	O	O	1
pour	O	O	1
certains	O	O	1
ouvrages	O	O	1
hippocratiques,	O	O	1
dont	O	B-PER	O
les	O	O	1
Épidémies	O	O	1
I-III	O	O	1
et	O	O	1
le	O	O	1
Pronostic.	B-LOC	O	O
Dans	O	O	1
son	O	O	1
introduction	O	O	1
à	O	O	1
ses	O	O	1
Œuvres	O	O	1
complètes	O	O	1
d’Hippocrate,	O	O	1
il	O	O	1
présente	O	O	1
la	O	O	1
doctrine	O	O	1
du	O	O	1
maître,	O	O	1
en	O	O	1
la	O	O	1
comparant	O	O	1
avec	O	O	1
la	O	O	1
médecine	O	B-PER	O
du	O	I-PER	O
début	O	I-PER	O
du	O	O	1
xix	O	O	1
e	O	O	1
.	O	O	1
Le	O	O	1
médecin	O	B-PER	O
grec,	O	O	1
avec	O	O	1
ses	O	O	1
spécificités,	O	O	1
est	O	O	1
bien	O	O	1
l’inventeur	O	O	1
à	O	O	1
l’origine	O	O	1
de	O	O	1
la	O	O	1
médecine	O	O	1
moderne	O	O	1
(p.	O	O	1
455	O	O	1
et	O	O	1
sq.)	O	O	1
:	O	O	1
La	O	O	1
prognose	O	O	1
[pronostic]	O	O	1
est	O	O	1
la	O	O	1
première	O	O	1
construction	O	O	1
scientifique	O	O	1
que	O	O	1
nous	O	O	1
connaissions	O	O	1
de	O	O	1
la	O	O	1
médecine.	O	O	1
À	O	B-PER	O
ce	O	O	1
titre	O	O	1
elle	O	O	1
mérite	O	O	1
notre	O	O	1
attention,	O	O	1
et	O	O	1
elle	O	O	1
la	O	O	1
mérite	O	O	1
parce	O	O	1
qu’elle	O	O	1
n’est	O	O	1
point	O	O	1
fondée	O	O	1
sur	O	O	1
des	O	B-PER	O
vues	O	O	1
rationnelles	O	O	1
et	O	O	1
hypothétiques,	O	O	1
mais	O	O	1
parce	O	O	1
qu’elle	O	O	1
part	O	O	1
d’observations	O	O	1
et	O	O	1
d’expériences	O	O	1
réelles	O	O	1
[…].	O	O	1
La	O	O	1
prognose	O	O	1
étudie	O	O	1
l’expression	O	O	1
fidèle	O	O	1
par	O	O	1
laquelle	O	O	1
l’économie	O	O	1
trahit	O	O	1
le	O	O	1
dérangement	O	O	1
qu’elle	O	O	1
éprouve	O	O	1
et	O	O	1
c’est	O	O	1
ce	O	O	1
dérangement	O	O	1
qu’il	O	O	1
importe	O	O	1
de	O	O	1
saisir.	O	O	1
Faire	B-LOC	O	O
prévaloir	O	O	1
l’observation	O	O	1
de	O	O	1
tout	O	O	1
l’organisme,	O	O	1
[…]	O	O	1
telle	O	O	1
est	O	O	1
la	O	O	1
médecine	O	O	1
de	O	O	1
l’école	O	O	1
de	O	O	1
Cos	B-LOC	O	O
et	O	O	1
d’	B-PER	O	O
Hippocrate	I-PER	O	O
.	O	O	1
Le	O	O	1
pronostic	O	O	1
serait	O	O	1
l’acte	O	O	1
de	O	O	1
naissance	O	O	1
de	O	O	1
la	O	O	1
médecine	O	O	1
moderne.	O	O	1
Le	O	O	1
savant	O	O	1
introduit	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
«	O	O	1
prognose	O	O	1
»	O	O	1
en	O	O	1
vue,	O	O	1
paradoxalement,	O	O	1
de	O	O	1
moderniser	O	O	1
un	O	O	1
peu	O	O	1
plus	O	O	1
Hippocrate	B-PER	O	O
.	O	O	1
Le	O	O	1
pronostic	O	O	1
hippocratique,	O	O	1
et	O	O	1
ses	O	O	1
prévisions	O	O	1
des	O	O	1
jours	O	O	1
qui	O	O	1
doivent	O	O	1
voir	O	O	1
la	O	O	1
maladie	O	O	1
se	O	O	1
terminer,	O	O	1
ne	O	O	1
pourrait-il	O	O	1
pas	O	O	1
au	O	O	1
contraire	O	O	1
apparaître	O	O	1
comme	O	O	1
une	O	O	1
charlatanerie	O	O	1
datée	O	O	1
?	O	O	1
Non,	O	O	1
nous	O	O	1
dit	O	O	1
Littré	B-PER	O	O
.	O	O	1
Le	O	O	1
pronostic	O	O	1
est	O	O	1
d’abord	O	O	1
«	O	O	1
induction	O	O	1
»	O	O	1
à	O	O	1
partir	O	O	1
d’observations	O	O	1
particulières.	O	O	1
C’est	O	O	1
le	O	O	1
fruit	O	O	1
d’une	O	O	1
généralisation	O	O	1
des	O	O	1
données	O	O	1
de	O	O	1
l’expérience,	B-PER	O	O
qui	O	O	1
sont	O	O	1
ainsi	O	O	1
formalisées	O	O	1
dans	O	O	1
les	O	O	1
fameuses	O	O	1
listes	O	O	1
de	O	O	1
jours	O	O	1
critiques	O	O	1
qui	O	O	1
fixent	O	O	1
les	O	O	1
moments	O	O	1
où	O	O	1
la	O	O	1
maladie	O	O	1
doit	O	O	1
évoluer,	O	O	1
changer	O	O	1
ou	O	O	1
disparaître.	O	O	1
Ici	O	O	1
Littré	O	O	1
fait	O	O	1
fonctionner	O	O	1
ensemble	O	O	1
deux	O	O	1
pans	O	O	1
des	O	O	1
textes	O	O	1
hippocratiques,	O	O	1
bien	O	O	1
visibles	O	O	1
notamment	O	O	1
dans	O	O	1
les	O	O	1
Épidémies	O	O	1
I-III.	O	O	1
Les	O	O	1
descriptions	O	O	1
de	O	O	1
cas	O	O	1
«	O	O	1
cliniques	O	O	1
»	O	O	1
seraient	O	O	1
le	O	O	1
matériau	O	B-PER	O
de	O	I-PER	O
base	O	O	1
dont	O	O	1
les	O	O	1
listes	O	O	1
de	O	O	1
jours	O	O	1
critiques	O	O	1
qu’on	O	O	1
rencontre	O	O	1
ici	O	O	1
ou	O	O	1
là	O	O	1
ne	O	O	1
seraient	O	O	1
que	O	O	1
le	O	O	1
résultat	O	O	1
après	O	O	1
réécriture	O	O	1
et	O	O	1
généralisation	O	O	1
Ces	O	O	1
deux	O	O	1
pans	O	O	1
du	O	O	1
texte	O	O	1
sont	O	O	1
nettement	O	O	1
présentés	O	B-PER	O
et	O	O	1
articulés	O	O	1
dans	O	O	1
l’ouvrage	O	O	1
de	O	O	1
Langholf	B-LOC	O	O
1990.	O	O	1
Voir	O	O	1
aussi	O	O	1
Manetti	B-PER	O	O
1990,	O	O	1
p.	O	O	1
143-145.	O	O	1
Voir	O	O	1
Jouanna	B-PER	B-PER	1
2016,	O	I-PER	O
p.	O	I-PER	O
33-55	O	O	1
de	O	O	1
la	O	O	1
notice.	O	O	1
.	O	O	1
Littré	B-PER	O	O
propose	O	B-PER	O
en	O	I-PER	O
outre	O	O	1
une	O	O	1
définition	O	O	1
large	O	O	1
du	O	O	1
pronostic	O	O	1
comme	O	O	1
«	O	O	1
prognose	O	B-LOC	O
de	O	O	1
toute	O	O	1
expression	O	O	1
fidèle	O	O	1
de	O	O	1
l’économie	O	O	1
du	O	O	1
corps	O	O	1
affecté	O	O	1
par	O	O	1
la	O	O	1
maladie	O	O	1
».	B-PER	O	O
En	O	O	1
fait,	O	O	1
dans	O	O	1
cette	O	O	1
définition,	O	O	1
le	O	O	1
pronostic	O	O	1
devient	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
diagnostic.	O	B-PER	O
Le	O	I-PER	O
pronostic	O	I-PER	O
n’est	O	O	1
pas	O	O	1
à	O	O	1
comprendre	O	O	1
comme	O	O	1
une	O	O	1
prophétie	O	O	1
abstraite	O	O	1
mais	O	O	1
bien	O	O	1
comme	O	O	1
le	O	O	1
fruit	O	O	1
d’une	O	O	1
observation,	O	O	1
comme	O	O	1
Littré	B-PER	O	O
l’affirme	O	O	1
en	O	O	1
s’appuyant	O	O	1
sur	O	O	1
le	O	O	1
premier	O	O	1
chapitre	O	O	1
du	O	O	1
Pronostic	B-LOC	O	O
et	O	O	1
sur	O	O	1
cette	O	O	1
formule	O	O	1
mystérieuse	O	O	1
selon	O	O	1
laquelle	O	O	1
le	O	O	1
médecin	O	O	1
«	O	O	1
pronostique	O	O	1
le	O	O	1
passé,	O	O	1
le	O	O	1
présent	O	O	1
et	O	O	1
l’avenir	O	O	1
».	O	B-PER	O
Il	O	O	1
fait	O	O	1
de	O	O	1
la	O	O	1
sentence	O	O	1
mantique	O	O	1
une	O	O	1
lecture	O	O	1
biaisée	O	O	1
qui	O	O	1
en	O	O	1
ignore	O	O	1
précisément	O	O	1
la	O	O	1
portée	O	O	1
oraculaire	O	O	1
:	O	O	1
le	O	O	1
pronostic	O	O	1
serait	O	O	1
ainsi	O	O	1
observation	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
le	O	O	1
patient	O	O	1
a	O	O	1
ressenti	O	O	1
ou	O	O	1
ressent.	O	O	1
Loin	O	O	1
de	O	O	1
conduire	O	O	1
le	O	B-LOC	O
médecin	O	O	1
à	O	O	1
passer	O	O	1
pour	O	O	1
un	O	O	1
inspiré	O	O	1
ou	O	O	1
un	O	O	1
devin,	O	O	1
la	O	O	1
pratique	O	O	1
du	O	O	1
pronostic	O	O	1
le	O	O	1
rapproche	O	O	1
médecin	O	O	1
qui	O	O	1
diagnostique,	O	O	1
en	O	O	1
se	O	O	1
fondant	O	O	1
sur	O	O	1
une	O	O	1
discussion	O	O	1
avec	O	O	1
le	O	O	1
malade	O	O	1
sur	O	O	1
ses	O	O	1
symptômes	O	O	1
et	O	O	1
sur	O	O	1
une	O	O	1
forme	O	O	1
d’auscultation.	O	O	1
On	B-PER	O	O
aurait	O	O	1
ainsi	O	O	1
tort	O	O	1
de	O	O	1
distinguer	O	O	1
le	O	O	1
diagnostic	O	O	1
moderne	O	O	1
et	O	O	1
le	O	O	1
pronostic	O	O	1
hippocratique.	O	O	1
Littré	B-PER	O	O
offre	O	O	1
ensuite	O	O	1
une	O	O	1
interprétation	O	O	1
encore	O	O	1
plus	O	O	1
téméraire	O	O	1
de	O	O	1
la	O	O	1
méthode	O	O	1
d’	O	O	1
Hippocrate	B-PER	O	O
(p.	O	O	1
463)	O	O	1
:	O	O	1
On	O	O	1
le	O	O	1
voit	O	O	1
donc,	O	O	1
la	O	O	1
méthode	O	O	1
antique	O	O	1
d’	B-PER	O	O
Hippocrate	I-PER	O	O
et	O	O	1
la	O	O	1
méthode	O	O	1
moderne	O	O	1
ne	O	O	1
diffèrent	O	O	1
pas	O	O	1
dans	O	O	1
leur	O	O	1
essence,	O	O	1
car	O	O	1
elles	O	O	1
sont	O	O	1
l’une	O	O	1
et	O	O	1
l’autre	O	O	1
la	O	O	1
méthode	O	O	1
expérimentale.	O	O	1
Hippocrate	B-PER	O	O
,	O	O	1
comme	O	O	1
nous,	O	O	1
a	O	O	1
voulu	O	O	1
qu’on	O	O	1
observât	O	O	1
la	O	O	1
nature	O	O	1
et,	O	O	1
comme	O	O	1
nous,	O	O	1
il	O	O	1
s’est	O	O	1
servi	O	O	1
de	O	O	1
l’induction	O	O	1
pour	O	O	1
agrandir	O	O	1
le	O	O	1
champ	O	O	1
de	O	O	1
ses	O	O	1
observations	O	O	1
et	O	O	1
trouver	O	O	1
un	O	O	1
lien	O	O	1
entre	O	O	1
les	O	O	1
faits	O	O	1
particuliers	O	O	1
[…].	O	O	1
C’est	O	O	1
que	O	O	1
nous	O	B-LOC	O
nous	O	O	1
enfonçons	O	O	1
chaque	O	O	1
jour	O	O	1
davantage	O	O	1
dans	O	O	1
les	O	O	1
détails,	O	O	1
dans	O	O	1
l’observation	O	O	1
locale,	O	O	1
dans	O	O	1
les	O	O	1
recherches	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
ténues	O	O	1
et	O	O	1
minutieuses.	O	O	1
Hippocrate	B-PER	O	O
,	O	O	1
par	O	O	1
la	O	O	1
nature	O	O	1
de	O	O	1
ses	O	O	1
connaissances,	O	O	1
a	O	O	1
été	O	O	1
tenu	O	O	1
à	O	O	1
la	O	O	1
superficie	O	O	1
du	O	O	1
corps	O	O	1
malade.	O	O	1
La	O	O	1
volonté	O	O	1
explicite	O	O	1
de	O	O	1
Littré	B-PER	O	O
est	O	O	1
de	O	O	1
faire	O	O	1
d’	O	O	1
Hippocrate	B-PER	O	O
un	O	O	1
point	O	O	1
de	O	O	1
départ.	O	O	1
Ce	O	O	1
que	O	O	1
Littré	B-PER	O	O
appelle	O	O	1
l’induction	O	O	1
est	O	O	1
en	O	O	1
réalité	O	O	1
un	O	O	1
processus	O	O	1
de	O	O	1
généralisation	O	O	1
qui	O	O	1
donne	O	O	1
naissance	O	O	1
à	O	O	1
des	O	O	1
pronostics	O	O	1
généraux.	O	O	1
Or,	O	O	1
loin	O	O	1
de	O	O	1
détourner	O	O	1
du	O	O	1
concret	O	O	1
cette	O	O	1
logique	O	O	1
inductive	O	O	1
favoriserait	O	O	1
le	O	O	1
souci	O	O	1
des	O	O	1
faits.	O	O	1
Par	O	O	1
un	O	O	1
cercle	O	O	1
vertueux,	O	O	1
l’induction	O	O	1
permet	O	O	1
d’«	O	O	1
agrandir	O	O	1
le	O	O	1
champ	O	O	1
des	O	O	1
observations	O	O	1
»,	B-LOC	O	O
en	O	O	1
dirigeant	O	O	1
le	O	O	1
regard	O	O	1
médical	O	O	1
vers	O	O	1
les	O	O	1
moments	O	O	1
signifiants	O	O	1
et	O	O	1
saillants	O	O	1
de	O	O	1
la	O	O	1
pathologie.	O	O	1
Un	O	O	1
rapport	O	O	1
vertueux	O	O	1
entre	O	O	1
observation	O	O	1
et	O	O	1
théorie	O	O	1
se	O	O	1
voit	O	O	1
chez	O	O	1
le	O	O	1
médecin	O	O	1
ancien	O	O	1
comme	O	O	1
dans	O	O	1
la	O	O	1
médecine	O	O	1
moderne.	O	O	1
Littré	B-PER	O	O
voit	O	O	1
ici	O	O	1
en	O	O	1
puissance	O	O	1
chez	O	O	1
Hippocrate	B-PER	O	O
une	O	O	1
dialectique	O	O	1
de	O	O	1
l’observation	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
théorie	O	O	1
qu’il	O	O	1
considère	O	O	1
comme	O	O	1
le	O	O	1
facteur	O	O	1
de	O	O	1
progrès	O	O	1
de	O	O	1
la	O	O	1
médecine	O	O	1
de	O	O	1
son	O	O	1
temps,	O	O	1
d’après	O	O	1
l’analyse	O	O	1
que	O	O	1
donne	O	O	1
G.	O	O	1
Canguilhem	O	O	1
de	O	O	1
la	O	O	1
médecine	O	O	1
du	O	O	1
savant	O	O	1
français	O	O	1
(1982).	O	O	1
La	O	O	1
différence	O	O	1
reconnue	O	O	1
toutefois	O	O	1
entre	O	O	1
médecine	O	O	1
ancienne	O	O	1
et	O	O	1
médecine	O	O	1
moderne	O	O	1
tient	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
la	O	O	1
médecine	O	O	1
ancienne	O	O	1
ne	O	O	1
cherche	O	O	1
pas	O	O	1
à	O	O	1
connaître	O	O	1
les	O	O	1
maladies	O	O	1
selon	O	O	1
leur	O	O	1
origine	O	O	1
locale	O	O	1
et	O	O	1
anatomique	O	O	1
(elle	O	O	1
ne	O	O	1
connaît	O	O	1
pas	O	O	1
l’anatomo-pathologie	O	O	1
de	O	B-PER	O
la	O	I-PER	O
lésion	O	O	1
qui	O	O	1
se	O	O	1
développe	O	O	1
au	O	O	1
xix	O	O	1
e	O	O	1
).	O	O	1
Hippocrate	B-PER	O	O
n’a	O	O	1
pas	O	O	1
connu	O	O	1
les	O	O	1
lésions	O	O	1
dans	O	O	1
ses	O	O	1
«	O	O	1
diagnostics	O	O	1
»,	B-LOC	B-PER	O
et	O	O	1
s’est	O	O	1
contenté	O	O	1
de	O	B-PER	O
penser	O	I-PER	O
les	O	O	1
affections	O	O	1
comme	O	O	1
des	O	O	1
affections	O	O	1
touchant	O	O	1
l’organisme	O	B-PER	O
dans	O	I-PER	O
son	O	O	1
ensemble.	O	O	1
En	O	O	1
somme	O	O	1
l’intention	O	O	1
et	O	O	1
la	O	O	1
méthode	O	O	1
médicales	O	O	1
d’	O	O	1
Hippocrate	B-PER	O	O
sont	O	O	1
identiques	O	O	1
à	O	O	1
celles	O	O	1
des	O	B-PER	O
modernes	O	O	1
:	O	B-PER	O
l’observation.	O	O	1
Changent,	B-LOC	O	O
pour	O	O	1
Littré,	B-PER	O	O
les	O	O	1
capacités	O	B-LOC	O
techniques.	O	O	1
Il	O	O	1
manquait	O	O	1
à	O	O	1
Hippocrate	B-PER	O	O
les	O	O	1
instruments	O	O	1
et	O	O	1
la	O	O	1
pensée	O	O	1
technique	O	O	1
pour	O	O	1
aller	O	O	1
jusqu’au	O	O	1
bout	O	O	1
de	O	O	1
ses	O	O	1
projets	O	O	1
d’observation,	O	O	1
pour	O	B-LOC	O
ne	O	O	1
pas	O	O	1
en	O	O	1
rester	O	O	1
à	O	O	1
la	O	O	1
superficie	O	O	1
du	O	O	1
corps,	O	O	1
et	O	O	1
observer	O	O	1
en	O	O	1
profondeur	O	O	1
certaines	O	O	1
lésions.	O	O	1
Premier	B-PER	O	O
inventeur	O	O	1
de	O	O	1
la	O	O	1
clinique	O	O	1
donc,	O	O	1
mais	O	O	1
avec	O	O	1
des	O	O	1
moyens	O	O	1
limités.	O	O	1
La	O	O	1
mythologie	O	O	1
d’un	O	O	1
Hippocrate	B-PER	O	O
observateur	O	O	1
passe	O	O	1
donc	O	O	1
on	O	O	1
le	O	O	1
voit	O	O	1
chez	O	O	1
Littré	B-PER	O	O
par	O	O	1
sa	O	O	1
définition	O	O	1
particulière	O	O	1
du	O	O	1
pronostic,	O	O	1
qui	O	O	1
en	O	O	1
efface	O	O	1
toute	O	O	1
dimension	O	O	1
oraculaire,	O	O	1
et	O	O	1
met	O	O	1
au	O	O	1
second	O	O	1
plan	O	O	1
les	O	O	1
savoirs	O	O	1
mathématiques	O	O	1
et	O	O	1
les	O	O	1
croyances	O	O	1
arithmétiques	O	O	1
qui	O	O	1
le	O	O	1
sous-tendent	O	O	1
souvent.	O	O	1
Ce	O	O	1
type	O	O	1
d’interprétation	O	O	1
d’	O	O	1
Hippocrate	B-PER	O	O
continue	O	O	1
de	O	O	1
peser	O	O	1
sur	O	O	1
la	O	O	1
traduction	O	O	1
et	O	O	1
la	O	O	1
compréhension	O	O	1
des	O	O	1
textes	O	O	1
de	O	O	1
médecine	O	O	1
ancienne.	O	O	1
L’idée	O	O	1
que	O	O	1
l’observation	O	O	1
est	O	O	1
première	O	O	1
et	O	O	1
fondamentale	O	O	1
dans	O	O	1
une	O	O	1
certaine	O	O	1
médecine	O	O	1
hippocratique	O	O	1
se	O	O	1
rencontre	O	O	1
encore	O	O	1
chez	O	O	1
des	O	O	1
auteurs	O	O	1
qui	O	O	1
retrouvent	O	O	1
les	O	O	1
accents	O	O	1
enthousiastes	O	O	1
de	O	O	1
la	O	O	1
mythologie	O	O	1
clinique	O	O	1
du	O	O	1
xviii	O	O	1
e	O	B-PER	O
siècle	O	I-PER	O
et	O	O	1
de	O	O	1
l’interprétation	O	O	1
positiviste	O	O	1
de	O	O	1
Littré	B-PER	O	O
Un	O	O	1
ouvrage	O	O	1
récent	O	O	1
d’un	O	O	1
philosophe	O	B-PER	O
de	O	I-PER	O
la	O	O	1
médecine,	O	O	1
retrouve	O	O	1
les	O	O	1
accents	O	O	1
de	O	O	1
Littré.	B-LOC	O	O
Dans	O	O	1
Lombard	O	O	1
2015,	O	O	1
p.	O	B-PER	O
64	O	O	1
:	O	O	1
«	O	O	1
De	O	O	1
cette	O	O	1
union	O	O	1
de	O	O	1
la	O	O	1
prodigieuse	O	B-LOC	O
aventure	O	O	1
du	O	O	1
regard	O	O	1
et	O	B-PER	O
de	O	I-PER	O
la	O	O	1
vigilance	O	O	1
sans	O	O	1
faille	O	O	1
de	O	O	1
l’esprit,	B-LOC	O	O
c’est	O	O	1
un	O	O	1
“esprit	O	O	1
positif”	O	O	1
qui	O	O	1
est	O	O	1
né,	O	O	1
avec	O	O	1
la	O	O	1
règle	O	O	1
impérative	O	O	1
du	O	O	1
respect	O	O	1
absolu	O	O	1
des	O	O	1
faits	O	O	1
dans	O	O	1
tout	O	O	1
exercice	O	O	1
de	O	O	1
la	O	O	1
pensée.	O	O	1
Les	O	O	1
faits	O	O	1
sont	O	O	1
établis	O	O	1
par	O	O	1
un	O	O	1
examen	O	O	1
méthodique	O	O	1
et	O	O	1
le	O	O	1
regard	O	O	1
est	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
précis	O	O	1
et	O	O	1
ample	O	O	1
–	O	O	1
et	O	O	1
jamais	O	O	1
négligent.	O	O	1
Être,	O	O	1
selon	O	O	1
la	O	O	1
devise	O	O	1
hippocratique	O	B-LOC	O
d’Épidémies	O	O	1
V,	B-LOC	O	O
le	O	B-PER	O
“serviteur	O	I-PER	O
de	O	O	1
l’art”,	O	O	1
c’est	O	O	1
faire	O	O	1
profession	O	O	1
de	O	O	1
rigueur	O	O	1
absolue,	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
d’une	O	O	1
démarche	O	O	1
qui	O	O	1
étant	O	O	1
sans	O	O	1
expérimentation	O	O	1
est	O	O	1
toujours	O	O	1
entièrement	O	O	1
d’observation.	O	O	1
»	O	O	1
.	O	O	1
Retour	O	O	1
aux	O	O	1
médecins	O	O	1
anciens	O	O	1
:	O	O	1
existe-t-il	O	O	1
vraiment	O	O	1
une	O	O	1
«	O	O	1
observation	O	O	1
»	O	O	1
hippocratique	O	O	1
?	O	O	1
