TOKEN	PREDICTION	GOLD	VALIDITY
Martianus	B-LOC	O	O
Cappella,	O	O	1
dans	O	O	1
Les	O	O	1
Noces	O	O	1
de	O	O	1
Mercure	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
Philologie,	B-LOC	O	O
ou	O	O	1
par	O	O	1
Hiéroclès	B-PER	O	O
d’Alexandrie,	O	O	1
amèneront	O	O	1
à	O	O	1
privilégier	O	O	1
la	O	O	1
philosophie	O	O	1
:	O	O	1
la	O	O	1
théurgie	O	O	1
et	O	O	1
les	O	O	1
arts	O	O	1
mantiques	O	O	1
sont	O	O	1
alors	O	O	1
un	O	O	1
ersatz	O	O	1
pour	O	O	1
la	O	O	1
multitude.	O	O	1
Cf.	O	O	1
Hadot,	B-LOC	O	O
I.,	O	O	1
1984,	O	O	1
p.	O	O	1
150	O	O	1
et	O	O	1
suiv.	O	O	1
;	O	O	1
Hadot,	B-PER	O	O
I.	I-PER	O	O
et	O	O	1
P.,	O	O	1
2004,	O	O	1
p.	O	O	1
187-193.	O	O	1
.	O	O	1
1.	O	O	1
Théorie	O	O	1
et	O	O	1
pratique	O	O	1
La	O	O	1
philosophie	O	O	1
s’entendait	O	O	1
en	O	O	1
effet	O	O	1
depuis	O	O	1
Jamblique	B-LOC	O	O
et	O	O	1
ses	O	O	1
Mystères	O	O	1
d’Égypte	O	O	1
comme	O	O	1
une	O	O	1
religion	O	O	1
païenne,	O	O	1
à	O	O	1
laquelle	O	O	1
l’empereur	O	O	1
Julien	B-PER	O	O
,	O	O	1
ramant	O	O	1
à	O	O	1
contre-courant	O	O	1
de	O	O	1
l’Histoire,	O	O	1
tâcha	O	O	1
de	O	O	1
rendre	O	O	1
une	O	O	1
dimension	O	O	1
publique	O	O	1
:	O	O	1
en	O	O	1
361,	O	O	1
le	O	O	1
néoplatonicien	O	O	1
Sopatros	B-PER	O	O
d’Apamée	O	O	1
,	O	O	1
deuxième	O	O	1
du	O	O	1
nom,	O	O	1
flatta	O	O	1
cette	O	O	1
politique	O	O	1
en	O	O	1
organisant	O	O	1
à	O	O	1
ses	O	O	1
frais	O	O	1
des	O	O	1
jeux	O	O	1
Olympiques	O	O	1
En	O	O	1
l’an	O	O	1
361	O	O	1
:	O	O	1
cf.	O	O	1
Libanius,	B-LOC	O	O
Lettres,	O	O	1
663	O	O	1
(W.	O	O	1
577),	O	O	1
668	O	O	1
(W.	O	O	1
582),	O	O	1
1172	O	O	1
(W.	O	O	1
1309).	O	O	1
À	O	O	1
Athènes,	O	O	1
un	O	O	1
certain	O	O	1
Plutarque,	O	O	1
peut-être	O	O	1
le	O	O	1
fondateur	O	O	1
de	O	O	1
l’école	O	O	1
néoplatonicienne,	O	O	1
finança	O	O	1
trois	O	O	1
fois	O	O	1
la	O	O	1
barque	O	O	1
sacrée	O	O	1
des	O	B-PER	O
Panathénées	B-LOC	I-PER	O
(Koch,	O	O	1
2005,	O	O	1
p.	O	O	1
200).	O	O	1
!	O	B-PER	O
Mais	O	O	1
le	O	O	1
paganisme	O	O	1
de	O	O	1
l’Antiquité	O	O	1
tardive	O	O	1
répugnait	O	O	1
aux	O	O	1
exhibitions	O	O	1
officielles.	O	O	1
Les	O	O	1
philosophes,	O	O	1
de	O	O	1
même,	O	O	1
revendiquaient	O	O	1
peu	O	O	1
ce	O	O	1
métier,	O	O	1
qui	O	O	1
ne	O	O	1
leur	O	O	1
valait	O	O	1
aucune	O	O	1
exemption,	O	O	1
et	O	O	1
préféraient	O	O	1
paraître	O	O	1
comme	O	O	1
sophistes	O	O	1
(titre	O	O	1
plus	O	O	1
prisé	O	O	1
que	O	O	1
«	O	O	1
rhéteur	O	O	1
»),	O	O	1
médecins	O	O	1
ou	O	B-PER	O
grammairiens	O	O	1
Goulet,	O	O	1
2001,	O	O	1
p.	O	O	1
378-380	O	O	1
;	O	O	1
Bouffartigue,	B-LOC	O	O
1992,	O	O	1
p.	O	O	1
47.	O	O	1
.	O	O	1
Leur	O	O	1
entraînement	O	O	1
élitiste	O	O	1
se	O	O	1
pratiquait	O	O	1
à	O	O	1
huis	O	O	1
clos	O	O	1
et	O	O	1
réservait	O	O	1
le	O	O	1
cursus	O	O	1
complet	O	O	1
aux	O	O	1
loisirs	O	O	1
des	O	O	1
plus	O	O	1
riches.	O	O	1
Outre	O	O	1
les	O	O	1
paliers	O	O	1
du	O	O	1
quadrivium	O	O	1
et	O	O	1
du	O	O	1
trivium	O	O	1
,	O	O	1
la	O	O	1
philosophie	O	O	1
abondait	O	O	1
en	O	O	1
subdivisions	O	O	1
dont	O	O	1
le	O	O	1
parcours	O	O	1
fut	O	O	1
progressivement	O	O	1
unifié	O	O	1
:	O	O	1
les	O	O	1
écrits	O	O	1
d’	O	O	1
Aristote	B-PER	O	O
formaient	O	O	1
un	O	O	1
cycle	O	O	1
encyclopédique,	O	O	1
de	O	O	1
l’histoire	O	O	1
naturelle,	O	O	1
la	O	O	1
mécanique	O	O	1
et	O	O	1
l’optique	O	O	1
jusqu’à	O	B-PER	O
la	O	O	1
politique,	O	O	1
l’éthique	O	O	1
et	O	O	1
la	O	O	1
logique,	O	O	1
les	O	O	1
néoplatoniciens	O	O	1
codifièrent	O	O	1
un	O	O	1
cursus	O	O	1
de	O	O	1
lectures	O	O	1
commentées,	O	O	1
des	O	O	1
Vers	O	O	1
d’or	O	O	1
de	O	O	1
Pythagore	B-PER	O	O
aux	O	O	1
Oracles	O	O	1
chaldaïques	O	O	1
en	O	O	1
passant	O	O	1
par	O	O	1
Aristote	B-PER	B-PER	1
puis	O	O	1
Platon	B-PER	O	O
Bouffartigue,	O	O	1
1992,	O	O	1
p.	O	O	1
547-567.	O	O	1
.	O	O	1
Julien	B-PER	O	O
savait	O	O	1
sa	O	O	1
propre	O	O	1
formation	O	O	1
inachevée	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
44	O	O	1
et	O	O	1
560	O	O	1
et	O	O	1
suiv.	O	O	1
.	O	O	1
Or	O	O	1
le	O	O	1
stoïcien	O	O	1
Épictète	B-PER	O	O
affirmait	O	O	1
déjà	O	O	1
qu’être	O	O	1
philosophe	O	O	1
consistait	O	O	1
non	O	O	1
à	O	O	1
commenter	O	O	1
les	O	O	1
textes	O	O	1
de	O	O	1
Chrysippe	B-LOC	O	O
ce	O	O	1
qui	O	O	1
faisait	O	O	1
pourtant	O	O	1
tout	O	O	1
son	O	O	1
enseignement,	O	O	1
mais	O	O	1
à	O	O	1
mener	O	O	1
une	O	O	1
vie	O	O	1
(zôê)	O	O	1
conforme	O	O	1
à	O	O	1
leur	O	O	1
leçon	O	O	1
Épictète,	O	O	1
Manuel,	O	O	1
49.	O	O	1
.	O	O	1
La	O	O	1
pratique	O	O	1
pouvait-elle	O	O	1
se	O	O	1
passer	O	O	1
de	O	O	1
la	O	O	1
théorie	O	O	1
?	O	O	1
Les	O	O	1
écoles	O	O	1
de	O	O	1
philosophie	O	O	1
qui	O	O	1
accueillirent	O	O	1
Julien	B-PER	O	O
à	O	O	1
Éphèse	B-LOC	O	O
et	O	O	1
à	O	O	1
Pergame	B-LOC	O	O
,	O	O	1
en	O	O	1
créant	O	O	1
la	O	O	1
discipline	O	O	1
appelée	O	O	1
«	O	O	1
mystagogie	O	O	1
»,	B-LOC	O	O
relayèrent	O	O	1
les	O	O	1
efforts	O	O	1
du	O	O	1
logos	O	O	1
au	O	O	1
moyen	O	O	1
de	O	O	1
mythes	O	O	1
allégoriques,	O	O	1
d’oracles,	O	O	1
d’astrologie	O	O	1
et	O	O	1
de	O	O	1
«	O	O	1
symboles	O	O	1
»	O	O	1
manipulables	O	O	1
qui	O	O	1
rapprochaient	O	O	1
l’élève	O	O	1
des	O	O	1
corps	O	O	1
célestes	O	B-PER	O
maîtres	O	O	1
des	O	O	1
destins	O	O	1
Bouffartigue,	B-LOC	O	O
1992,	O	O	1
p.	O	O	1
44	O	O	1
et	O	O	1
547.	O	O	1
.	O	O	1
2.	O	O	1
Mystagogie	O	O	1
La	O	O	1
mystagogie	O	O	1
commençait	O	O	1
par	O	O	1
une	O	O	1
purification	O	O	1
et	O	O	1
culminait	O	O	1
dans	O	O	1
une	O	O	1
vision	O	O	1
extatique.	O	O	1
Porphyre	B-PER	O	O
recommandait	O	B-PER	O
un	O	I-PER	O
«	O	I-PER	O
sacrifice	O	O	1
intérieur	O	O	1
»	O	O	1
dont	O	O	1
les	O	O	1
étapes	O	B-PER	O
se	O	O	1
confondaient	O	O	1
avec	O	O	1
les	O	O	1
progrès	O	O	1
dans	O	O	1
la	O	O	1
philosophie,	O	O	1
depuis	O	O	1
la	O	O	1
maîtrise	O	O	1
des	O	O	1
passions	O	O	1
jusqu’à	O	O	1
la	O	O	1
connaissance	O	O	1
des	O	O	1
réalités	O	O	1
éidétiques,	O	O	1
où	O	O	1
l’intellect	O	O	1
se	O	O	1
confond	O	O	1
avec	O	O	1
son	O	O	1
objet	O	O	1
divin	O	O	1
Porphyre,	O	O	1
De	O	O	1
l’abstinence,	O	O	1
II,	O	O	1
45,	O	O	1
4	O	B-PER	O
(p.	O	O	1
111-112).	O	O	1
.	O	O	1
Ce	O	O	1
cursus	O	O	1
fait	O	O	1
de	O	O	1
la	O	O	1
connaissance	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
une	O	O	1
étape	O	O	1
nécessaire.	O	O	1
Hiéroclès	O	O	1
d’Alexandrie	O	B-PER	O
(	O	O	1
v	O	O	1
e	O	O	1
siècle	O	O	1
apr.	O	O	1
J.-C.)	O	O	1
dans	O	O	1
ses	O	O	1
Commentaires	O	O	1
sur	O	O	1
les	O	O	1
«	O	O	1
Vers	O	O	1
d’or	O	O	1
»	O	O	1
de	O	O	1
Pythagore	B-PER	O	O
distingua	O	O	1
au	O	O	1
contraire	O	O	1
la	O	O	1
théurgie	O	O	1
de	O	O	1
la	O	O	1
discipline	O	O	1
de	O	O	1
l’âme	O	O	1
rationnelle.	O	O	1
Il	O	O	1
s’agit,	O	O	1
au	O	O	1
moyen	O	O	1
des	O	O	1
rites,	O	O	1
du	O	O	1
jeûne,	O	O	1
des	O	O	1
symboles	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
contemplation,	O	O	1
de	O	O	1
rendre	O	O	1
léger	O	O	1
et	O	O	1
lumineux	O	O	1
le	O	O	1
«	O	O	1
véhicule	O	O	1
»	O	O	1
de	O	O	1
l’âme	O	O	1
raisonnable,	O	O	1
pour	O	O	1
lui	O	O	1
permettre	O	O	1
de	O	O	1
«	O	O	1
supporter	O	O	1
le	O	O	1
commerce	O	O	1
avec	O	O	1
les	O	O	1
corps	O	O	1
lumineux	O	O	1
»	O	O	1
et	O	O	1
de	O	O	1
s’élever	O	O	1
tout	O	O	1
de	O	O	1
bon	O	O	1
vers	O	O	1
les	O	O	1
astres	O	O	1
Hiéroclès,	B-PER	O	O
Commentaires	I-PER	O	O
sur	O	O	1
les	O	O	1
«	O	O	1
Vers	B-LOC	O	O
d’or	O	O	1
»,	B-LOC	O	O
XXVI,	O	O	1
21-22,	O	O	1
p.	O	O	1
116-117.	O	O	1
:	O	O	1
ainsi	O	O	1
le	O	O	1
dépouillement	O	O	1
a-t-il	O	O	1
métamorphosé	O	O	1
Cassiopée	B-LOC	O	O
en	O	O	1
constellation	O	O	1
!	O	O	1
Aussi	O	O	1
les	O	O	1
purifications	O	O	1
des	O	O	1
néoplatoniciens	O	O	1
n’étaient-elles	O	O	1
pas	O	O	1
seulement	O	O	1
intellectuelles.	O	O	1
En	O	O	1
captant	O	O	1
dans	O	O	1
des	O	O	1
symboles	O	O	1
la	O	O	1
puissance	O	O	1
des	O	O	1
dieux,	O	O	1
on	O	O	1
les	O	O	1
amenait	O	O	1
à	O	O	1
se	O	O	1
montrer,	O	O	1
à	O	O	1
révéler	O	O	1
l’avenir,	O	O	1
par	O	O	1
une	O	O	1
magie	O	O	1
«	O	O	1
chaldaïque	O	O	1
»,	B-PER	O	O
recommandée	O	O	1
par	O	O	1
Jamblique	B-PER	O	O
et	O	O	1
pratiquée	O	O	1
par	O	O	1
Julien	B-PER	O	O
.	O	O	1
Trouvé	B-PER	O	O
avec	O	O	1
ses	O	O	1
accessoires	O	O	1
dans	O	O	1
la	O	O	1
salle	O	O	1
à	O	O	1
manger	O	O	1
à	O	O	1
abside	O	O	1
de	O	O	1
la	O	O	1
maison	O	O	1
d’	O	O	1
Apamée	B-LOC	O	O
dite	O	O	1
«	O	O	1
du	O	O	1
cerf	O	O	1
»,	B-PER	O	O
un	O	O	1
plateau	O	O	1
triangulaire	O	O	1
à	O	O	1
protubérance	O	O	1
centrale,	O	O	1
orné	O	O	1
d’une	O	O	1
figure	O	O	1
d’	O	O	1
Hécate	B-PER	O	O
et	O	O	1
gravé	O	O	1
de	O	O	1
signes	O	O	1
cabalistiques,	O	O	1
fut	O	O	1
comparé	O	O	1
Donnay,	O	O	1
1984,	O	O	1
se	O	O	1
référant	O	O	1
à	O	B-PER	O
Ammien	B-PER	I-PER	O
Marcellin,	I-PER	O	O
Histoire	I-PER	O	O
romaine,	O	O	1
29,	O	O	1
1.	O	O	1
à	O	O	1
un	O	O	1
«	O	O	1
trépied	O	O	1
»	O	O	1
divinatoire	O	O	1
qu’utilisèrent	O	O	1
des	O	O	1
conjurés	O	O	1
contre	O	O	1
l’empereur	O	O	1
Valens	B-PER	O	O
en	O	O	1
371	O	O	1
:	O	O	1
ne	O	O	1
pourrait-on	O	O	1
y	O	O	1
reconnaître	O	O	1
plutôt	O	O	1
la	O	O	1
toupie	O	O	1
sonore	O	O	1
connue	O	B-PER	O
sous	O	O	1
le	O	O	1
nom	O	O	1
d’	O	O	1
iynx	O	O	1
,	O	O	1
qui,	O	O	1
censée	O	O	1
être	O	O	1
liée	O	O	1
au	O	O	1
mouvement	O	O	1
des	O	O	1
planètes,	O	O	1
enchaînait	O	B-PER	O
et	O	I-PER	O
libérait	O	I-PER	O
tour	O	O	1
à	O	O	1
tour	O	O	1
les	O	O	1
puissances	O	O	1
sommées	O	O	1
de	O	B-PER	O
se	O	I-PER	O
manifester	O	O	1
et	O	O	1
de	O	O	1
dévoiler	O	O	1
leur	O	O	1
science	O	O	1
Voir,	O	O	1
par	O	O	1
exemple	O	B-LOC	O
Michel	B-PER	O	O
Psellos,	I-PER	O	O
1133	I-PER	O	O
A,	O	O	1
cité	O	O	1
par	O	O	1
Lewy,	O	O	1
1978,	O	O	1
p.	O	O	1
247-257	O	O	1
;	O	O	1
pour	O	O	1
le	O	O	1
dossier	O	O	1
de	O	O	1
l’iynx,	O	O	1
cf.	O	O	1
Gow,	O	O	1
1934,	O	O	1
p.	O	O	1
1-13.	O	O	1
Pour	O	O	1
une	O	O	1
nouvelle	O	O	1
interprétation,	O	B-PER	O
voir	O	I-PER	O
Athanassiadi,	O	I-PER	O
2006,	O	O	1
p.	O	O	1
63.	O	O	1
?	O	O	1
La	O	O	1
théurgie	O	O	1
associée	O	O	1
à	O	O	1
l’ascèse	O	O	1
pieuse	O	O	1
est	O	O	1
un	O	O	1
trait	O	O	1
central	O	O	1
du	O	O	1
néoplatonisme.	O	O	1
Au	O	O	1
v	O	O	1
e	O	O	1
siècle	O	O	1
encore,	O	O	1
à	O	O	1
Athènes	B-LOC	O	O
où	O	O	1
le	O	O	1
philosophe	O	O	1
Proclus	B-PER	O	O
s’acquittait	O	O	1
à	O	O	1
lui	O	O	1
seul,	O	O	1
une	O	O	1
fois	O	O	1
l’an,	O	O	1
des	O	O	1
devoirs	O	O	1
de	O	O	1
piété	O	O	1
envers	O	O	1
les	O	O	1
morts	O	O	1
de	O	O	1
l’	B-PER	O	O
Attique	I-PER	B-PER	O
et	O	O	1
ses	O	O	1
«	O	O	1
ancêtres	O	O	1
»	O	O	1
philosophes	O	O	1
Marinus,	B-PER	O	O
Proclus,	I-PER	O	O
§	O	O	1
36,	O	O	1
10-23.	O	O	1
,	O	O	1
quelqu’un	O	O	1
dans	O	O	1
sa	O	O	1
demeure	O	O	1
présumée	O	O	1
avait	O	O	1
tué	O	O	1
et	O	O	1
enterré	O	O	1
rituellement	O	O	1
un	O	O	1
petit	O	O	1
cochon	O	O	1
récemment	O	O	1
trouvé	O	O	1
in	O	O	1
situ	O	O	1
Koch,	B-PER	O	O
2005,	O	O	1
p.	O	O	1
201-204.	O	O	1
.	O	O	1
On	O	B-LOC	O
obtenait	O	O	1
par	O	O	1
ces	O	O	1
rites	O	O	1
aussi	O	O	1
la	O	O	1
«	O	O	1
divinisation	O	O	1
»	O	O	1
du	O	O	1
philosophe,	O	O	1
capable,	O	O	1
dès	O	O	1
lors,	O	O	1
d’extra-lucidité,	O	O	1
et	O	O	1
adoré	O	O	1
comme	O	O	1
un	O	O	1
dieu	O	O	1
Cf.	B-PER	O	O
Goulet,	I-PER	O	O
2001,	O	O	1
p.	O	O	1
383-386.	O	O	1
.	O	O	1
La	O	O	1
rationalité	O	O	1
grecque	O	O	1
voulut	O	O	1
dès	O	O	1
l’origine	O	O	1
se	O	O	1
rapprocher	O	O	1
des	O	O	1
dieux.	O	O	1
Ce	O	O	1
qui	O	O	1
est	O	O	1
nouveau	O	O	1
ici,	O	O	1
c’est	O	O	1
le	O	O	1
clinquant	O	O	1
de	O	O	1
la	O	O	1
mystagogie.	O	O	1
Scholae	B-PER	O	O
La	I-PER	O	O
mystagogie	O	O	1
entre	O	O	1
en	O	O	1
contradiction,	O	O	1
dans	O	O	1
la	O	O	1
mosaïque	O	O	1
apaméenne	O	O	1
de	O	O	1
Socrate	B-PER	O	O
et	O	O	1
des	O	O	1
Sages,	B-LOC	O	O
avec	O	O	1
la	O	O	1
disposition	O	O	1
des	O	O	1
personnages,	O	O	1
assis	O	O	1
en	O	O	1
demi-cercle.	O	O	1
Cette	O	O	1
disposition	O	O	1
garde	O	O	1
le	O	O	1
souvenir	O	O	1
d’un	O	O	1
temps	O	O	1
où	O	O	1
la	O	O	1
philosophie	O	O	1
se	O	O	1
pratiquait	O	O	1
dans	O	O	1
une	O	O	1
convivialité	O	O	1
égalitaire,	O	O	1
que	O	O	1
peuvent	O	O	1
décrire	O	O	1
les	O	O	1
trois	O	O	1
termes	O	O	1
grecs	O	O	1
exedra	O	O	1
,	O	O	1
scholê	O	O	1
et	O	O	1
stibades	O	O	1
,	O	O	1
et	O	O	1
leurs	O	O	1
transpositions	O	O	1
latines.	O	O	1
1.	O	O	1
Exedra,	O	O	1
schola,	O	O	1
stibadium	O	O	1
Les	O	O	1
stibades	O	O	1
sont	O	O	1
d’abord	O	O	1
une	O	O	1
jonchée	O	O	1
de	O	O	1
feuillages.	O	O	1
Grabats	B-PER	O	O
pour	O	O	1
des	O	O	1
frairies	O	O	1
rustiques	O	O	1
en	O	O	1
Grèce	B-LOC	O	O
,	O	O	1
elles	O	O	1
deviennent,	O	O	1
avec	O	O	1
le	O	O	1
stibadium	O	O	1
romain,	O	B-LOC	O
lits	O	O	1
de	O	O	1
table	O	O	1
en	O	O	1
forme	O	O	1
de	O	O	1
«	O	O	1
sigma	O	O	1
»	O	O	1
grec	O	O	1
(C),	O	O	1
par	O	O	1
opposition	O	O	1
aux	O	O	1
triclinia,	O	O	1
pour	O	O	1
des	O	O	1
banquets	O	O	1
de	O	O	1
riches	O	O	1
ou	O	O	1
les	O	O	1
rendez-vous	O	O	1
festifs	O	O	1
des	O	O	1
associations	O	O	1
dionysiaques	O	O	1
Voir	O	O	1
le	O	O	1
règlement	O	O	1
de	O	O	1
Iobacchoi	B-LOC	O	O
athéniens,	O	O	1
in	O	O	1
Jaccottet,	O	O	1
2003,	O	O	1
vol.	O	O	1
2,	O	O	1
p.	O	O	1
27-34.	O	O	1
Gernet,	O	O	1
[1928],	O	O	1
rééd.	O	O	1
1982,	O	O	1
p.	O	O	1
32-46,	O	O	1
décrit	O	O	1
les	O	O	1
«	O	O	1
frairies	O	O	1
antiques	O	O	1
».	B-PER	O	O
Cf.	I-PER	O	O
Platon,	O	O	1
République,	O	O	1
II,	O	O	1
372	O	O	1
b.	O	O	1
.	O	O	1
Scholê	B-LOC	O	O
,	O	O	1
c’est	O	O	1
le	O	O	1
loisir,	O	O	1
et	O	O	1
l’occupation	O	O	1
de	O	O	1
qui	O	O	1
a	O	O	1
du	O	O	1
loisir	O	O	1
:	O	O	1
l’étude	O	O	1
;	O	O	1
par	O	O	1
extension,	O	O	1
le	O	O	1
groupe	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
étudient	O	O	1
ensemble,	O	O	1
c’est-à-dire	O	O	1
une	O	O	1
école	O	O	1
philosophique,	O	O	1
qui	O	O	1
se	O	O	1
dira	O	O	1
schola	O	O	1
en	O	O	1
latin,	O	O	1
mais	O	O	1
diatribê	O	O	1
(étymologiquement	O	O	1
«	O	O	1
passe-temps	O	O	1
»)	O	O	1
en	O	O	1
grec.	O	O	1
Le	O	O	1
terme	O	O	1
latin	O	O	1
s’applique	O	O	1
également	O	O	1
au	O	O	1
lieu	O	O	1
où	O	O	1
l’on	O	O	1
se	O	O	1
réunit	O	O	1
pour	O	O	1
un	O	O	1
loisir	O	O	1
studieux.	O	O	1
Plutarque	B-PER	O	O
use	O	O	1
du	O	O	1
dérivé	O	O	1
grec	O	O	1
scholastêrion	O	O	1
dans	O	O	1
son	O	O	1
éloge	O	O	1
de	O	O	1
Lucullus	B-LOC	O	O
,	O	O	1
qui	O	O	1
offrit	O	O	1
aux	O	O	1
lettrés	O	O	1
de	O	O	1
Rome	B-LOC	O	O
le	O	O	1
cadre	O	O	1
d’un	O	O	1
tel	O	O	1
loisir.	O	O	1
Il	O	O	1
rassembla	O	O	1
beaucoup	O	O	1
de	O	O	1
livres,	O	O	1
fort	O	O	1
bien	O	O	1
copiés,	O	O	1
et	O	O	1
[…]	O	O	1
ouvrit	O	O	1
ses	O	O	1
bibliothèques	O	O	1
à	O	O	1
tous.	O	O	1
Les	O	O	1
galeries	O	O	1
qui	O	O	1
les	O	O	1
entouraient	O	O	1
(peripatôn)	O	O	1
et	O	O	1
les	O	O	1
salles	O	O	1
de	O	O	1
séminaires	O	O	1
(scholastêriôn)	O	O	1
accueillaient	O	O	1
sans	O	O	1
restriction	O	O	1
les	O	O	1
Grecs	O	O	1
:	O	O	1
ils	O	O	1
s’y	O	O	1
rendaient	O	O	1
comme	O	O	1
dans	O	O	1
un	O	O	1
refuge	O	O	1
des	O	O	1
Muses	B-PER	O	O
et	O	O	1
y	O	O	1
passaient	O	O	1
ensemble	O	O	1
la	O	O	1
journée,	O	O	1
abandonnant	O	O	1
avec	O	O	1
joie	O	O	1
toutes	O	O	1
leurs	O	O	1
obligations.	O	O	1
Souvent,	B-PER	O	O
Lucullus	I-PER	O	O
lui-même	O	O	1
venait	O	O	1
participer	O	O	1
à	O	O	1
leurs	O	O	1
séminaires	O	O	1
(sunescholazen)	O	O	1
[…]	O	O	1
Plutarque,	O	O	1
Vie	O	O	1
de	O	O	1
Lucullus,	O	B-PER	O
42,	O	I-PER	O
1-3,	O	O	1
trad.	O	O	1
A.-M.	O	O	1
Ozanam,	O	O	1
légèrement	O	O	1
modifiée.	O	O	1
.	O	O	1
Dans	O	O	1
ce	O	O	1
havre	O	O	1
des	O	O	1
Muses,	O	O	1
on	O	O	1
imaginera,	O	O	1
en	O	O	1
outre,	O	O	1
des	O	O	1
cartes	O	O	1
de	O	B-PER	O
géographie,	O	O	1
des	O	O	1
instruments	O	O	1
de	O	B-PER	O
mesure	O	I-PER	O
et	O	O	1
d’observation,	O	O	1
tous	O	O	1
les	O	O	1
outils	O	O	1
de	O	O	1
la	O	B-PER	O
science	O	I-PER	O
du	O	O	1
temps	O	O	1
Cf.	B-LOC	O	O
Préaux,	I-LOC	O	O
1978,	O	O	1
p.	O	O	1
230-238	O	O	1
;	O	O	1
Jacob,	O	O	1
1996,	O	O	1
p.	O	O	1
50-69.	O	O	1
.	O	O	1
Le	O	O	1
terme	O	O	1
latin	O	B-PER	O
schola	O	O	1
peut	O	B-PER	O
s’appliquer,	O	O	1
sous	O	O	1
Auguste	B-PER	O	O
et	O	O	1
Tibère	B-PER	O	O
,	O	B-LOC	O
à	O	O	1
une	O	O	1
banquette	O	O	1
de	O	O	1
pierre	O	O	1
en	O	O	1
demi-cercle,	O	O	1
d’usage	O	O	1
religieux	O	O	1
ou	O	O	1
funéraire.	O	O	1
On	O	O	1
la	O	O	1
voit	O	O	1
à	O	O	1
Pompéi	B-LOC	O	O
associée,	O	O	1
sous	O	O	1
l’ombre	O	O	1
de	O	B-LOC	O
deux	O	O	1
arbres	O	O	1
et	O	O	1
d’une	O	O	1
pergola,	O	O	1
à	O	O	1
deux	O	O	1
triclinia	O	O	1
de	O	O	1
pierre	O	O	1
dont	O	O	1
les	O	O	1
proportions	O	O	1
écrasent,	O	O	1
à	O	O	1
l’arrière-plan,	O	O	1
la	O	O	1
façade	O	O	1
d’un	O	O	1
temple	O	O	1
rustique	O	O	1
de	O	O	1
Liber	B-PER	O	O
Pater	I-PER	O	O
(le	O	O	1
Bacchus	B-PER	O	O
romain),	O	O	1
honoré	O	O	1
par	O	O	1
les	O	O	1
agapes	O	O	1
du	O	O	1
lieu.	O	O	1
Vitruve	B-PER	O	O
nomme	O	O	1
scholae	O	O	1
des	O	O	1
niches	O	O	1
en	O	O	1
abside	O	O	1
garnies	O	O	1
d’une	O	O	1
banquette,	O	O	1
où	O	O	1
l’usager	O	O	1
des	O	O	1
thermes	O	O	1
se	O	O	1
reposait	O	O	1
après	O	O	1
le	O	O	1
bain.	O	O	1
Le	O	O	1
mot	O	O	1
désigne	O	O	1
enfin	O	O	1
diverses	O	O	1
salles	O	O	1
de	O	O	1
réunion,	O	O	1
où	O	O	1
les	O	O	1
associations	O	O	1
rivalisent	O	O	1
en	O	O	1
efforts	O	O	1
de	O	O	1
représentation	O	O	1
Egelhaaf-Gaiser,	O	O	1
2001,	O	O	1
et	O	O	1
2005,	O	O	1
p.	O	O	1
255-258.	O	O	1
.	O	O	1
L’	O	O	1
exedra	O	O	1
est	O	O	1
un	O	O	1
lieu	O	O	1
où	O	O	1
l’on	O	O	1
peut	O	O	1
être	O	O	1
assis	O	O	1
dehors	O	O	1
:	O	O	1
lorsqu’elle	O	O	1
prend	O	O	1
une	O	O	1
la	O	O	1
forme	O	O	1
semi-circulaire,	O	O	1
banquette	O	O	1
à	O	O	1
ciel	O	O	1
ouvert	O	O	1
ou	O	O	1
abside,	O	O	1
elle	O	O	1
est	O	O	1
identique	O	O	1
à	O	O	1
la	O	O	1
schola	O	O	1
latine.	O	O	1
Rien	O	O	1
de	O	O	1
mieux	O	O	1
qu’une	O	O	1
exèdre	O	O	1
pour	O	O	1
un	O	O	1
entretien	O	O	1
à	O	B-PER	O
la	O	I-PER	O
fois	O	O	1
sérieux	O	O	1
et	O	O	1
détendu,	O	O	1
comme	O	O	1
dans	O	O	1
la	O	O	1
maison	O	O	1
de	O	O	1
Cotta	B-LOC	O	O
où	O	B-PER	O
Cicéron	B-PER	I-PER	O
et	O	O	1
deux	O	O	1
autres	O	O	1
amis	O	O	1
discutent	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
des	O	O	1
dieux	O	O	1
Cicéron,	B-PER	B-PER	1
De	I-PER	O	O
la	O	O	1
nature	O	O	1
des	O	O	1
dieux,	O	O	1
I,	O	O	1
15	O	O	1
;	O	O	1
voir	O	B-LOC	O
Plutarque,	O	O	1
Vie	O	O	1
de	O	O	1
Brutus,	O	B-PER	O
14,	O	I-PER	O
2,	O	O	1
pour	O	O	1
un	O	O	1
usage	O	O	1
public	O	O	1
de	O	O	1
l’exèdre.	O	O	1
.	O	O	1
Confort	B-LOC	O	O
;	O	O	1
agrément	O	O	1
du	O	O	1
lieu,	O	O	1
du	O	O	1
paysage,	O	O	1
