TOKEN	PREDICTION	GOLD	VALIDITY
d’un	O	O	1
dit	O	O	1
de	O	O	1
l’oracle	O	O	1
(une	O	O	1
seule	O	O	1
séance	O	O	1
comprend	O	O	1
toujours	O	O	1
plusieurs	O	O	1
«	O	O	1
sentences	O	O	1
»)	O	O	1
passe	O	O	1
par	O	O	1
au	O	O	1
moins	O	O	1
trois	O	O	1
étapes.	O	O	1
Couplés	B-PER	O	O
par	O	O	1
la	O	O	1
canne	O	O	1
divinatoire,	O	O	1
le	O	O	1
devin	O	O	1
et	O	O	1
le	O	O	1
consultant	O	O	1
cherchent	O	O	1
tout	O	O	1
d’abord	O	O	1
à	O	O	1
capter	O	O	1
les	O	O	1
«	O	O	1
paroles	O	O	1
visuelles	O	O	1
»	O	O	1
que	O	O	1
l’oracle	O	O	1
transmet	O	O	1
par	O	O	1
le	O	O	1
truchement	O	O	1
du	O	O	1
bâton.	O	O	1
Au	O	O	1
cours	O	O	1
de	O	O	1
cette	O	O	1
phase	O	O	1
initiale,	O	O	1
une	O	O	1
première	O	O	1
collection	O	O	1
d’objets	O	O	1
émerge,	O	O	1
rassemblée	O	O	1
sur	O	O	1
un	O	O	1
coin	O	B-PER	O
de	O	I-PER	O
la	O	O	1
«	O	O	1
table	O	O	1
de	O	O	1
consultation	O	B-PER	O
J’appelle	O	O	1
ainsi	O	O	1
par	O	O	1
commodité	O	O	1
la	O	O	1
portion	O	O	1
de	O	O	1
sol	O	O	1
entre	O	O	1
le	O	O	1
devin	O	O	1
et	O	O	1
le	O	O	1
consultant	O	O	1
où	O	O	1
s’inscrit	O	O	1
le	O	O	1
socle	O	O	1
en	O	O	1
pierre	O	O	1
sur	O	O	1
lequel	O	O	1
repose	O	O	1
le	O	O	1
jeu	O	O	1
des	O	O	1
plaques	O	O	1
métalliques.	O	O	1
».	B-PER	O	O
Ces	O	O	1
objets	O	O	1
ont	O	O	1
été	O	O	1
déplacés	O	O	1
un	O	O	1
à	O	O	1
un	O	O	1
par	O	B-PER	O
le	O	O	1
consultant,	O	O	1
calés	O	O	1
contre	O	O	1
la	O	O	1
virole	O	O	1
métallique	O	O	1
par	O	O	1
un	O	O	1
doigt	O	O	1
de	O	O	1
la	O	O	1
main,	O	O	1
au	O	O	1
fil	O	O	1
de	O	O	1
leur	O	O	1
sélection.	O	O	1
Cette	O	O	1
collection,	O	O	1
complétée	O	O	1
par	O	O	1
un	O	O	1
certain	O	O	1
nombre	O	O	1
de	O	O	1
mouvements	O	O	1
de	O	O	1
la	O	O	1
canne	O	O	1
venue	O	O	1
cueillir	O	O	1
dans	O	O	1
l’espace	O	O	1
de	O	O	1
la	O	O	1
consultation	O	O	1
ou	O	O	1
sur	O	O	1
le	O	O	1
corps	O	O	1
du	O	O	1
consultant	O	O	1
d’autres	O	O	1
signifiants	O	O	1
(le	O	O	1
menton,	O	O	1
les	O	O	1
épaules,	O	O	1
le	O	O	1
dos,	O	O	1
le	O	O	1
sol,	O	O	1
le	O	O	1
haut,	O	O	1
l’en-dehors,	O	O	1
un	O	O	1
tracé	O	O	1
dans	O	O	1
la	O	O	1
poussière	O	O	1
du	O	O	1
sol,	O	O	1
un	O	O	1
membre	O	O	1
de	O	B-PER	O
l’assistance,	O	O	1
etc.),	O	O	1
se	O	O	1
retrouve	O	O	1
au	O	O	1
cœur	O	O	1
du	O	O	1
questionnement	O	O	1
conduit	O	O	1
par	O	O	1
le	O	O	1
consultant	O	O	1
dans	O	O	1
la	O	O	1
seconde	O	O	1
phase.	O	O	1
Délaissant	O	O	1
provisoirement	O	O	1
le	O	O	1
tas	O	O	1
principal	O	O	1
d’objets	O	O	1
déversés	O	O	1
hors	O	O	1
du	O	O	1
sac	O	B-PER	O
en	O	O	1
début	O	O	1
de	O	O	1
séance,	O	O	1
«	O	O	1
celui	O	O	1
qui	O	O	1
sait	O	O	1
questionner	O	O	1
»	O	O	1
se	O	O	1
sert	O	O	1
alors	O	O	1
quasi	O	O	1
exclusivement	O	O	1
du	O	O	1
jeu	O	O	1
des	O	O	1
plaques	O	O	1
en	O	O	1
fer	O	O	1
pour	O	O	1
poser	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
questions	O	O	1
qui	O	O	1
sont	O	O	1
toutes	O	O	1
afférentes	O	O	1
aux	O	O	1
signes	O	O	1
visuels	O	O	1
collectés	O	O	1
dans	O	O	1
la	O	O	1
phase	O	O	1
précédente.	O	O	1
Il	O	O	1
donne	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
à	O	O	1
ses	O	O	1
questions	O	O	1
la	O	O	1
forme	O	O	1
d’une	O	O	1
alternative,	O	O	1
attribuant,	O	O	1
par	O	O	1
un	O	O	1
mouvement	O	O	1
de	O	O	1
l’index,	O	O	1
le	O	O	1
sens	O	O	1
et	O	O	1
la	O	O	1
valeur	O	O	1
de	O	O	1
chacune	O	O	1
des	O	O	1
propositions	O	O	1
à	O	O	1
l’une	O	O	1
des	O	O	1
deux	O	O	1
plaquettes	O	O	1
en	O	O	1
fer.	O	O	1
La	O	O	1
pointe	O	O	1
ferrée	O	O	1
du	O	O	1
bâton,	O	O	1
en	O	O	1
frappant	O	O	1
violemment	O	O	1
l’une	O	O	1
ou	O	O	1
l’autre	O	O	1
des	O	O	1
plaquettes	O	O	1
ou	O	O	1
en	O	O	1
retombant	O	O	1
sur	O	O	1
le	O	O	1
socle	O	O	1
en	O	O	1
pierre,	O	O	1
apporte	O	O	1
une	O	O	1
réponse	O	O	1
sonore,	O	O	1
selon	O	O	1
un	O	O	1
code	O	O	1
simple	O	O	1
du	O	O	1
type	O	O	1
oui/non/sans	O	O	1
objet.	O	O	1
Le	O	O	1
consultant	O	O	1
exploite	O	O	1
toutes	O	O	1
les	O	O	1
ressources	O	B-PER	O
qu’offre	O	O	1
la	O	O	1
figure	O	O	1
logique	O	O	1
de	O	O	1
l’alternative	O	O	1
:	O	O	1
mise	O	O	1
en	O	O	1
sériation	O	O	1
de	O	O	1
propositions	O	O	1
fausses,	O	O	1
renversement	O	O	1
de	O	O	1
l’alternative,	O	O	1
énonciations	O	O	1
successives	O	O	1
à	O	O	1
voix	O	O	1
haute,	O	O	1
murmurées	O	O	1
ou	O	O	1
silencieuses,	O	O	1
de	O	O	1
manière	O	B-PER	O
à	O	I-PER	O
inverser	O	I-PER	O
sans	O	O	1
cesse	O	O	1
le	O	O	1
sens	O	O	1
affecté	O	O	1
aux	O	B-PER	O
plaquettes	O	O	1
et	O	O	1
à	O	O	1
obliger	O	O	1
la	O	O	1
canne	O	O	1
à	O	O	1
venir	O	O	1
heurter	O	O	1
une	O	O	1
plaquette	O	O	1
à	O	O	1
chaque	O	O	1
fois	O	O	1
différente	O	O	1
(ou	O	O	1
plusieurs	O	O	1
fois	O	O	1
la	O	O	1
même)	B-LOC	O	O
pour	O	O	1
confirmer	O	O	1
ou	O	O	1
infirmer	O	O	1
une	O	O	1
proposition.	O	O	1
Il	O	O	1
s’agit	O	O	1
d’une	O	O	1
étape	O	O	1
décisive	O	O	1
dans	O	O	1
l’établissement	O	B-PER	O
du	O	O	1
dit	O	O	1
de	O	O	1
l’oracle.	O	O	1
En	O	O	1
soumettant	O	O	1
chaque	O	O	1
élément	O	O	1
constitutif	O	O	1
de	O	O	1
la	O	O	1
sentence	O	O	1
à	O	O	1
un	O	O	1
feu	O	O	1
nourri	O	O	1
de	O	B-PER	O
questions,	O	O	1
en	O	O	1
le	O	O	1
remettant	O	O	1
sans	O	O	1
cesse	O	O	1
sur	O	O	1
le	O	O	1
métier,	O	O	1
le	O	O	1
consultant	O	O	1
ne	O	O	1
cherche	O	O	1
pas	O	O	1
seulement	O	O	1
à	O	O	1
obtenir	O	O	1
des	O	O	1
précisions,	O	O	1
il	O	O	1
vise	O	O	1
à	O	O	1
«	O	O	1
départager	O	O	1
les	O	O	1
paroles	O	O	1
»,	B-LOC	O	O
les	O	O	1
vraies	O	O	1
des	O	O	1
fausses,	O	O	1
pour	O	O	1
arriver	O	O	1
à	O	O	1
se	O	O	1
forger	O	O	1
une	O	O	1
certitude,	O	O	1
une	O	O	1
vérité	O	O	1
de	O	O	1
fait.	O	O	1
Si	O	O	1
l’on	O	O	1
en	O	O	1
croit	O	O	1
la	O	O	1
langue,	O	O	1
ce	O	O	1
moment	O	O	1
de	O	O	1
la	O	O	1
consultation	O	O	1
est	O	O	1
le	O	O	1
cœur	O	O	1
de	O	O	1
l’acte	B-LOC	O	O
divinatoire	O	O	1
:	O	O	1
l’ensemble	O	O	1
des	O	O	1
termes	O	O	1
liés	O	O	1
à	O	O	1
la	O	O	1
divination	O	O	1
(devin,	O	O	1
instance	O	O	1
oraculaire,	O	O	1
sac	O	O	1
du	O	O	1
devin,	O	O	1
autel	O	O	1
de	O	O	1
la	O	O	1
divination)	O	O	1
est	O	O	1
forgé	O	O	1
sur	O	O	1
un	O	O	1
même	O	O	1
radical	O	O	1
verbal	O	O	1
vo-	O	O	1
qui	O	O	1
désigne	O	O	1
spécifiquement	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
frapper	O	O	1
que	O	O	1
réalise	O	O	1
le	O	O	1
mouvement	O	O	1
de	O	O	1
haut	O	O	1
en	O	O	1
bas	O	O	1
du	O	O	1
bâton	O	O	1
venant	O	O	1
heurter	O	O	1
le	O	O	1
palet	O	O	1
en	O	O	1
fer	O	O	1
et	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
traduire	O	O	1
par	O	O	1
«	O	O	1
marteler	O	O	1
»	O	O	1
ou,	O	O	1
plus	O	O	1
précisément	O	O	1
encore,	O	O	1
par	O	O	1
«	O	O	1
dire	O	O	1
l’oracle	O	O	1
en	O	O	1
martelant	O	O	1
».	O	O	1
En	O	O	1
une	O	O	1
dernière	O	O	1
étape,	O	O	1
se	O	O	1
servant	O	O	1
tout	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
de	O	O	1
la	O	O	1
petite	O	O	1
sélection	O	O	1
d’objets	O	O	1
placée	O	O	1
sous	O	O	1
ses	O	O	1
yeux	O	O	1
et,	O	O	1
quand	O	O	1
le	O	O	1
besoin	O	O	1
d’une	O	O	1
précision	O	O	1
se	O	O	1
fait	O	O	1
sentir,	O	O	1
du	O	O	1
large	O	O	1
tas	O	O	1
des	O	O	1
objets	O	O	1
restants,	O	O	1
le	O	O	1
consultant	O	O	1
récapitule	O	O	1
ce	O	O	1
qu’il	O	O	1
a	O	O	1
d’abord	O	O	1
«	O	O	1
vu	O	O	1
»	O	O	1
(étape	O	O	1
1),	O	O	1
puis	O	O	1
«	O	O	1
entendu	O	O	1
»	O	O	1
(étape	O	O	1
2),	O	O	1
avant	O	O	1
de	O	O	1
passer	O	B-PER	O
à	O	I-PER	O
la	O	O	1
recherche	O	O	1
d’un	O	O	1
autre	O	O	1
«	O	O	1
message	O	O	1
»	O	O	1
de	O	O	1
l’oracle.	O	O	1
La	O	O	1
part	O	O	1
de	O	O	1
l’imprévisible	O	O	1
(les	O	O	1
déplacements	O	O	1
du	O	O	1
bâton,	O	O	1
le	O	O	1
«	O	O	1
jet	O	O	1
»	O	O	1
et	O	O	1
la	O	O	1
sélection	O	O	1
des	O	O	1
objets)	O	O	1
Le	O	O	1
geste	O	O	1
est	O	B-PER	O
fluide,	O	O	1
l’ajustement	O	O	1
des	O	O	1
corps	O	O	1
remarquable,	O	O	1
chacun	O	O	1
anticipant	O	O	1
à	O	O	1
la	O	O	1
perfection	O	O	1
l’action	O	O	1
de	O	O	1
l’autre,	O	O	1
de	O	O	1
telle	O	B-PER	O
sorte	O	I-PER	O
que	O	I-PER	O
les	O	O	1
tracés	O	O	1
aériens	O	O	1
de	O	O	1
la	O	O	1
pointe	O	O	1
ferrée	O	B-PER	O
du	O	I-PER	O
bâton	O	O	1
se	O	O	1
déroulent	O	O	1
d’un	O	O	1
coup,	O	O	1
sans	O	O	1
hésitation	O	O	1
ni	O	O	1
repentir	O	B-LOC	O
:	O	O	1
on	O	O	1
ne	O	O	1
revient	O	O	1
pas	O	O	1
sur	O	O	1
un	O	O	1
mouvement	O	O	1
du	O	O	1
bâton,	O	O	1
on	O	O	1
ne	O	O	1
peut	O	O	1
l’effacer	O	O	1
ni	O	O	1
l’orienter	O	O	1
autrement.	O	O	1
Tenu	O	O	1
de	O	O	1
façon	O	O	1
lâche	O	O	1
par	O	O	1
le	O	O	1
devin	O	O	1
au	O	B-PER	O
creux	O	I-PER	O
de	O	I-PER	O
sa	O	O	1
paume	O	O	1
gauche,	O	O	1
l’extrémité	O	O	1
glissant	O	O	1
librement	O	O	1
à	O	O	1
la	O	O	1
jointure	O	O	1
métacarpienne	O	O	1
du	O	O	1
pouce	O	O	1
et	O	O	1
de	O	O	1
l’index,	O	O	1
tandis	O	O	1
que	O	O	1
le	O	O	1
consultant	O	O	1
maintient	O	O	1
l’embout	O	O	1
ferré	O	O	1
entre	O	O	1
le	O	O	1
pouce	O	O	1
et	O	O	1
l’index	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
droite,	O	O	1
le	O	O	1
bâton	O	O	1
est	O	O	1
censé	O	O	1
être	O	O	1
animé	O	O	1
d’un	O	O	1
mouvement	O	O	1
propre	O	O	1
que	O	O	1
lui	O	O	1
impulse	O	O	1
l’instance	O	B-PER	O
oraculaire.	O	O	1
Les	O	O	1
principes	O	O	1
de	O	O	1
la	O	O	1
dynamique	O	O	1
rendent	O	O	1
raison	O	O	1
du	O	O	1
phénomène	O	O	1
:	O	O	1
chacun	O	O	1
exerçant	O	O	1
sur	O	O	1
l’instrument	O	O	1
une	O	O	1
pression	O	O	1
de	O	O	1
saisie	O	O	1
qui	O	O	1
lui	O	O	1
est	O	O	1
propre,	O	O	1
le	O	O	1
bâton	O	O	1
est	O	O	1
soumis	O	O	1
à	O	O	1
une	O	O	1
force	O	O	1
nette	O	O	1
non	O	O	1
nulle	O	O	1
et	O	O	1
ne	O	B-LOC	O
peut	O	O	1
rester	O	O	1
en	O	O	1
équilibre	O	O	1
(ni	O	O	1
au	O	O	1
repos	O	O	1
ni	O	O	1
en	O	O	1
mouvement).	O	O	1
Les	O	O	1
infimes	O	O	1
oscillations	O	O	1
qui	O	O	1
l’animent	O	O	1
sont	O	O	1
interprétées	O	O	1
par	O	O	1
le	O	O	1
devin	O	O	1
et	O	O	1
par	O	O	1
le	O	O	1
consultant	O	O	1
comme	O	O	1
étant	O	O	1
engendrées	O	O	1
par	O	O	1
l’oracle	O	O	1
;	O	O	1
ils	O	O	1
vont	O	O	1
chercher	O	O	1
à	O	O	1
en	O	O	1
suivre,	O	O	1
en	O	O	1
les	O	O	1
amplifiant,	O	O	1
la	O	O	1
direction	O	O	1
et	O	O	1
le	O	O	1
sens	O	O	1
changeants,	O	O	1
entrant	O	O	1
ainsi	O	O	1
dans	O	O	1
la	O	O	1
gestualité	O	O	1
si	O	O	1
particulière	O	O	1
du	O	O	1
bâton.	O	O	1
Tous	O	O	1
les	O	O	1
maîtres	O	O	1
dans	O	O	1
l’art	O	O	1
de	O	O	1
questionner	O	O	1
que	O	O	1
nous	O	O	1
avons	O	O	1
rencontrés	O	O	1
le	O	O	1
répètent	O	O	1
:	O	O	1
«	O	O	1
On	O	O	1
ne	O	O	1
peut	O	O	1
contraindre	O	O	1
la	O	O	1
canne	O	O	1
divinatoire	O	O	1
La	O	O	1
sentence	O	O	1
résonne	O	O	1
comme	O	O	1
un	O	O	1
interdit	O	O	1
et	O	O	1
ouvre	O	O	1
du	O	O	1
même	O	O	1
coup	O	O	1
le	O	O	1
champ	O	O	1
à	O	O	1
un	O	O	1
manquement	O	O	1
toujours	O	O	1
possible.	O	O	1
Parfaitement	B-PER	O	O
conscients	O	O	1
du	O	O	1
risque,	O	O	1
ceux	O	O	1
qui,	O	O	1
parce	O	O	1
qu’ils	O	O	1
ignorent	O	O	1
la	O	O	1
technique	O	O	1
du	O	O	1
bâton,	O	O	1
doivent	O	O	1
passer	O	O	1
par	O	O	1
des	O	O	1
intermédiaires	O	O	1
plus	O	O	1
avertis,	O	O	1
vont	O	O	1
multiplier	O	O	1
les	O	O	1
séances	O	O	1
auprès	O	O	1
de	O	O	1
plusieurs	O	O	1
devins	O	O	1
en	O	O	1
confiant	O	O	1
la	O	O	1
tâche	O	O	1
technique	O	O	1
du	O	O	1
questionnement	O	B-LOC	O
à	O	O	1
des	O	O	1
consultants	O	O	1
chaque	O	O	1
fois	O	O	1
différents,	O	O	1
afin	O	O	1
de	O	O	1
conjurer	O	O	1
le	O	O	1
risque	O	O	1
d’une	O	O	1
parole	O	O	1
mensongère	O	O	1
due	O	O	1
à	O	O	1
une	O	O	1
main	O	O	1
«	O	O	1
trop	O	O	1
lourde	O	O	1
».	O	O	1
.	O	O	1
»	O	O	1
Le	O	O	1
devin,	O	O	1
au	O	O	1
début	O	O	1
de	O	O	1
la	O	O	1
séance,	O	O	1
enjoint	O	O	1
à	O	O	1
son	O	O	1
partenaire	O	O	1
de	O	O	1
prendre	O	O	1
«	O	O	1
légèrement	O	O	1
»,	B-LOC	O	O
«	O	O	1
délicatement	O	O	1
»	O	O	1
l’instrument,	O	O	1
afin,	O	O	1
commente-t-il	O	O	1
hors	O	O	1
séance,	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
«	O	O	1
forcer	O	O	1
la	O	O	1
main	O	O	1
»	O	O	1
de	O	O	1
la	O	O	1
puissance	O	O	1
oraculaire	O	O	1
qui	O	O	1
«	O	O	1
tient	O	O	1
la	O	O	1
canne	O	O	1
».	O	O	1
La	O	O	1
rapidité	O	O	1
d’exécution,	O	O	1
l’enchaînement	O	O	1
des	O	O	1
gestes	O	O	1
semblent	O	O	1
devoir	O	O	1
empêcher	O	O	1
toute	O	O	1
préméditation,	O	O	1
tout	O	O	1
calcul,	O	O	1
au	O	O	1
profit	O	O	1
d’une	O	O	1
expression	O	O	1
des	O	O	1
corps,	O	O	1
avec	O	O	1
sa	O	O	1
part	O	O	1
inéluctable	O	O	1
d’imprévisible.	O	O	1
À	O	O	1
l’évidence,	O	O	1
la	O	O	1
prise	O	O	1
de	O	O	1
contrôle	O	O	1
de	O	O	1
l’instrument,	O	O	1
toujours	O	O	1
pensable,	O	O	1
par	O	O	1
l’un	O	O	1
des	O	O	1
deux	O	O	1
protagonistes	O	O	1
ne	O	O	1
peut	O	O	1
se	O	O	1
faire	O	O	1
sans	O	O	1
que	O	O	1
l’autre	O	O	1
le	O	O	1
détecte	O	O	1
aussitôt.	O	O	1
Ostensiblement,	O	O	1
d’ailleurs,	O	O	1
comme	O	O	1
pour	O	O	1
signifier	O	O	1
qu’il	O	O	1
ne	O	O	1
veut	O	O	1
exercer	O	O	1
aucune	O	O	1
emprise	O	O	1
sur	O	O	1
les	O	O	1
déplacements	O	O	1
de	O	O	1
la	O	O	1
canne,	O	O	1
le	O	O	1
devin	O	O	1
détourne	O	O	1
son	O	O	1
regard,	O	O	1
parfois	O	O	1
même	O	O	1
ferme	O	O	1
les	O	O	1
yeux,	O	O	1
et	O	O	1
chantonne	O	O	1
continûment	O	O	1
tout	O	O	1
en	O	O	1
agitant	O	O	1
sans	O	O	1
cesse	O	O	1
son	O	O	1
hochet-calebasse	O	O	1
dont	O	O	1
le	O	O	1
son	O	O	1
crépitant	O	O	1
assourdit	O	O	1
et	O	O	1
sature	O	O	1
l’espace	O	O	1
sonore	O	O	1
de	O	O	1
la	O	O	1
petite	O	O	1
pièce,	O	O	1
couvrant	O	O	1
souvent,	O	O	1
sans	O	O	1
doute	O	O	1
à	O	O	1
dessein,	O	O	1
la	O	O	1
voix	O	O	1
du	O	O	1
consultant.	O	O	1
Dans	O	O	1
sa	O	O	1
mise	O	O	1
en	O	O	1
scène,	O	O	1
comme	O	O	1
dans	O	O	1
sa	O	O	1
technicité	O	O	1
même,	O	O	1
le	O	O	1
maniement	O	O	1
du	O	O	1
bâton	O	O	1
divinatoire	O	O	1
introduit	O	O	1
la	O	O	1
notion	O	O	1
d’une	O	O	1
intervention	O	O	1
qui	O	O	1
excède	O	O	1
la	O	O	1
volonté	O	O	1
consciente	O	O	1
des	O	O	1
deux	O	O	1
personnages	O	O	1
engagés	O	O	1
dans	O	O	1
la	O	O	1
quête	O	B-PER	O
d’une	O	I-PER	O
parole	O	O	1
de	O	O	1
vérité.	O	O	1
Fondée	O	O	1
sur	O	O	1
les	O	O	1
pressions	O	O	1
digitales	O	O	1
contradictoires	O	O	1
qu’exercent	O	O	1
de	O	O	1
façon	O	O	1
non	O	O	1
maîtrisée	O	O	1
le	O	O	1
devin	O	O	1
et	O	O	1
le	O	O	1
consultant	O	B-PER	O
sur	O	O	1
l’instrument	O	O	1
divinatoire,	O	O	1
la	O	B-PER	O
technique	O	I-PER	O
du	O	O	1
bâton	O	O	1
a	O	O	1
partie	O	O	1
liée	O	O	1
avec	O	O	1
ce	O	B-PER	O
que	O	I-PER	O
l’on	O	O	1
nomme	O	O	1
en	O	O	1
graphologie	O	O	1
«	O	O	1
l’identité	O	O	1
de	O	O	1
main	O	O	1
»	O	O	1
(ses	O	O	1
particularités	O	O	1
d’agrippement,	O	O	1
d’appui,	O	O	1
de	O	O	1
vitesse	O	O	1
d’exécution)	O	B-PER	O
à	O	O	1
nulle	O	B-PER	O
autre	O	O	1
pareille,	O	O	1
car	O	O	1
étroitement	O	O	1
amarrée	O	O	1
à	O	B-LOC	O
ce	O	O	1
que	O	O	1
Roland	B-PER	O	O
Barthes	I-PER	O	O
appelait	O	O	1
si	O	O	1
bien	O	O	1
«	O	O	1
les	O	O	1
profondeurs	O	O	1
pulsionnelles	O	O	1
du	O	O	1
corps	O	O	1
Barthes,	O	O	1
2000,	O	O	1
p.	O	O	1
62-65.	O	O	1
».	O	O	1
C’est	O	O	1
d’une	O	B-LOC	O
autre	O	O	1
manière	O	O	1
que	O	O	1
l’intervention	O	O	1
des	O	O	1
objets,	O	O	1
en	O	O	1
début	O	O	1
de	O	O	1
consultation,	O	O	1
fait	O	O	1
une	O	O	1
place	O	O	1
à	O	O	1
l’aléatoire.	O	O	1
Entre	O	O	1
tirage	O	O	1
au	O	O	1
sort	O	O	1
et	O	O	1
jet	O	O	1
de	O	O	1
dés,	O	O	1
la	O	O	1
toute	O	O	1
première	O	O	1
apparition	O	O	1
des	O	O	1
objets	O	O	1
sur	O	O	1
la	O	O	1
«	O	O	1
table	O	O	1
divinatoire	O	O	1
»	O	O	1
recourt	O	O	1
à	O	O	1
un	O	O	1
dispositif	O	O	1
particulier	O	O	1
qui	O	O	1
a	O	O	1
pour	O	O	1
effet	O	O	1
(sinon	O	O	1
pour	O	O	1
but)	O	O	1
de	O	O	1
réduire	O	O	1
ou	O	O	1
de	O	O	1
corriger	O	O	1
l’incidence	O	O	1
des	O	O	1
corps,	O	O	1
fût-elle	O	O	1
involontaire,	O	O	1
dans	O	O	1
la	O	O	1
production	O	O	1
du	O	O	1
message	O	O	1
oraculaire.	O	O	1
Il	O	O	1
dépend	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
technique	O	O	1
des	O	O	1
peuples	O	O	1
qui	O	O	1
pratiquent	O	O	1
cette	O	O	1
forme	O	O	1
de	O	O	1
divination	O	O	1
que	O	O	1
les	O	O	1
objets	O	O	1
soient	O	O	1
déversés	O	O	1
en	O	O	1
vrac	O	O	1
sur	O	O	1
le	O	O	1
sol,	O	O	1
ou	O	O	1
puisés	O	O	1
à	O	O	1
l’aveugle	O	O	1
par	O	O	1
poignées	O	O	1
et	O	O	1
jetés	O	O	1
à	O	O	1
terre,	O	O	1
ou	O	O	1
encore	O	O	1
sélectionnés	O	O	1
et	O	O	1
extraits	O	O	1
un	O	O	1
à	O	O	1
un,	O	O	1
directement	O	O	1
à	O	O	1
la	O	O	1
main	O	O	1
ou	O	O	1
avec	O	O	1
la	O	O	1
pointe	O	O	1
du	O	O	1
bâton	O	B-PER	O
fouillant	O	I-PER	O
dans	O	O	1
le	O	O	1
sac	O	O	1
Parmi	O	O	1
les	O	O	1
Kasena,	O	O	1
deux	O	O	1
procédés	O	O	1
bien	O	O	1
distincts	O	O	1
ont	O	B-PER	O
cours	O	I-PER	O
:	O	O	1
le	O	O	1
déversement	O	O	1
en	O	O	1
vrac	O	O	1
(région	O	O	1
orientale)	O	O	1
et	O	O	1
le	O	O	1
jet	O	O	1
par	O	B-PER	O
poignées	O	O	1
(région	O	O	1
occidentale).	O	O	1
Le	O	O	1
tirage	O	O	1
au	O	O	1
sort	O	O	1
est	O	O	1
quant	O	B-LOC	O
à	O	O	1
lui	O	O	1
pratiqué	O	O	1
par	O	B-PER	O
les	O	I-PER	O
devins	O	O	1
sisala	O	O	1
(manuellement)	O	O	1
et	O	O	1
par	O	O	1
les	O	O	1
devins	O	O	1
nuna	O	O	1
(sélection	O	O	1
par	O	O	1
le	O	O	1
bâton).	O	O	1
.	O	O	1
Le	O	O	1
trait	O	O	1
commun	O	O	1
à	O	O	1
ces	O	O	1
différentes	O	O	1
façons	O	O	1
de	O	O	1
procéder	O	O	1
au	O	O	1
«	O	O	1
jet	O	O	1
d’objets	O	O	1
»	O	O	1
est	O	O	1
l’existence	O	O	1
d’un	O	O	1
contenant	O	O	1
(sac	O	O	1
en	O	O	1
peau	O	O	1
ou	O	O	1
sabot	O	O	1
en	O	O	1
bois)	O	O	1
où,	O	O	1
cachés	O	O	1
à	O	O	1
la	O	O	1
vue	O	O	1
des	O	O	1
protagonistes,	O	O	1
les	O	O	1
objets	O	O	1
se	O	O	1
mélangent	O	O	1
au	O	O	1
gré	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
qui	O	B-LOC	O
plonge	O	O	1
et	O	O	1
prélève,	O	B-PER	O
du	O	I-PER	O
bâton	O	O	1
qui	O	O	1
fouille,	O	O	1
ou	O	O	1
des	O	O	1
secousses	O	O	1
infligées	O	O	1
par	O	O	1
le	O	O	1
devin	O	O	1
à	O	O	1
l’appareil	O	O	1
avant	O	O	1
de	O	O	1
le	O	O	1
retourner.	O	O	1
D’un	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
strictement	O	O	1
mécanique,	O	O	1
ce	O	O	1
contenant	O	O	1
apparaît	O	O	1
comme	O	O	1
un	O	O	1
dispositif	O	O	1
qui,	O	O	1
tel	O	O	1
le	O	O	1
cornet	O	O	1
à	O	O	1
dés	O	O	1
ou	O	O	1
la	O	O	1
boule	O	O	1
électronique	O	O	1
du	O	O	1
loto,	O	O	1
permet	O	O	1
de	O	B-LOC	O
réduire	O	O	1
la	O	O	1
part	O	O	1
de	O	O	1
l’humain	O	O	1
et,	O	O	1
par	O	O	1
là	O	O	1
même,	O	O	1
d’augmenter	O	O	1
la	O	O	1
probabilité	O	O	1
de	O	O	1
produire	O	O	1
des	O	O	1
configurations	O	O	1
d’objets	O	O	1
dont	O	O	1
la	O	O	1
combinatoire	O	O	1
relève	O	O	1
d’un	O	O	1
«	O	O	1
pur	O	O	1
»	O	O	1
hasard.	O	O	1
Dans	O	O	1
un	O	O	1
texte	O	B-LOC	O
récent,	O	O	1
Michel	B-PER	O	O
Cartry	I-PER	O	O
soulignait	O	O	1
qu’il	O	O	1
y	O	O	1
a	O	O	1
quelques	O	O	1
difficultés	O	O	1
à	O	O	1
employer	O	O	1
des	O	O	1
termes	O	O	1
comme	O	O	1
ceux	O	O	1
de	O	O	1
«	O	O	1
hasard,	O	O	1
tirage	O	O	1
au	O	O	1
sort,	O	O	1
aléatoire	O	O	1
[…]	O	O	1
lorsqu’on	O	O	1
décrit	O	O	1
les	O	O	1
rituels	O	O	1
divinatoires	O	O	1
de	O	O	1
sociétés	O	O	1
où	O	O	1
l’on	O	O	1
manipule	O	O	1
des	O	O	1
techniques	O	O	1
faisant	O	O	1
surgir	O	O	1
des	O	O	1
combinaisons	O	O	1
