TOKEN	PREDICTION	GOLD	VALIDITY
aussi	O	O	1
vraisemblables	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
scientifique,	O	O	1
présentent	O	O	1
des	O	O	1
difficultés	O	O	1
supplémentaires	O	O	1
concernant	O	O	1
la	O	O	1
théorie	O	O	1
ou	O	O	1
la	O	O	1
programmation.	O	O	1
Un	O	O	1
scientifique	O	O	1
voulant	O	O	1
publier	O	O	1
doit	O	O	1
avancer	O	O	1
par	O	O	1
des	O	O	1
chemins	O	O	1
de	O	O	1
moindre	O	O	1
résistance…	O	O	1
Pourtant,	O	O	1
inclure	O	O	1
la	O	O	1
diffusion	O	O	1
des	O	O	1
agrégats	O	O	1
dans	O	O	1
la	O	O	1
modélisation	O	O	1
pouvait	O	O	1
apparaître	O	O	1
peu	O	O	1
raisonnable.	O	O	1
En	O	O	1
effet,	O	O	1
la	O	O	1
communauté	O	O	1
scientifique	O	O	1
sait	O	O	1
que	O	O	1
les	O	O	1
atomes	O	O	1
individuels	O	O	1
peuvent	O	O	1
diffuser	O	O	1
rapidement	O	O	1
sur	O	O	1
une	O	O	1
surface,	O	O	1
car	O	O	1
ils	O	O	1
sont	O	O	1
très	O	O	1
petits	O	O	1
et	O	O	1
donc	O	O	1
sensibles	O	O	1
au	O	O	1
tangage	O	O	1
des	O	O	1
surfaces,	O	O	1
induit	O	O	1
par	O	O	1
l’agitation	O	B-PER	O
thermique	O	I-PER	O
des	O	O	1
atomes	O	O	1
de	O	O	1
surface.	O	O	1
Cependant,	B-LOC	B-PER	O
tous	O	O	1
les	O	O	1
experts	O	O	1
considéraient	O	O	1
impossible	O	O	1
la	O	O	1
diffusion	O	O	1
des	O	O	1
nano-agrégats.	O	O	1
En	O	O	1
effet,	O	O	1
ceux-ci	O	O	1
étant	O	O	1
plus	O	O	1
gros	O	O	1
que	O	O	1
les	O	O	1
atomes,	O	O	1
ils	O	O	1
peuvent	O	O	1
s’ancrer	O	O	1
fortement	O	O	1
à	O	O	1
la	O	O	1
surface	O	O	1
et	O	O	1
rester	O	O	1
immobiles.	O	O	1
Malgré	O	O	1
la	O	O	1
relative	O	O	1
simplicité	O	O	1
de	O	O	1
la	O	O	1
diffusion,	O	O	1
il	O	O	1
est	O	O	1
impossible	O	B-PER	O
de	O	O	1
trouver	O	O	1
des	O	O	1
formules	O	O	1
mathématiques	O	O	1
donnant	O	O	1
le	O	O	1
seuil	O	O	1
de	O	O	1
conduction	O	O	1
lorsque	O	O	1
l’on	O	O	1
inclut	O	O	1
la	O	O	1
diffusion	O	O	1
des	O	O	1
agrégats.	O	O	1
D’où	O	O	1
l’intérêt	O	O	1
des	O	O	1
simulations	O	O	1
par	O	O	1
ordinateur,	O	O	1
que	O	O	1
le	O	O	1
laboratoire	O	O	1
de	O	O	1
Boston	B-LOC	O	O
maîtrise	O	O	1
parfaitement.	O	O	1
Il	O	O	1
s’agit	O	O	1
de	O	O	1
reproduire,	O	O	1
in	O	O	1
silico	O	O	1
,	O	O	1
ce	O	O	1
qui	O	O	1
se	O	O	1
passe	O	O	1
lors	O	O	1
du	O	O	1
dépôt	O	O	1
d’agrégats,	B-LOC	O	O
en	O	O	1
mimant	O	O	1
les	O	O	1
processus	O	O	1
un	O	O	1
à	O	O	1
un	O	O	1
et	O	O	1
en	O	O	1
suivant	O	O	1
leur	O	O	1
déroulement.	O	O	1
Échec	B-PER	O	O
et	O	O	1
divine	O	O	1
surprise	O	O	1
Je	O	O	1
me	O	O	1
lance	O	O	1
alors	O	O	1
tête	O	B-PER	O
baissée	O	O	1
dans	O	O	1
la	O	O	1
programmation	O	O	1
du	O	O	1
modèle.	O	O	1
Au	O	O	1
bout	O	O	1
de	O	O	1
quatre	O	O	1
mois	O	O	1
assez	O	O	1
pénibles	O	O	1
de	O	O	1
programmation,	O	O	1
de	O	O	1
bugs	O	O	1
et	O	O	1
d’erreurs	O	O	1
diverses,	O	O	1
je	O	O	1
parvins	O	O	1
enfin	O	O	1
à	O	O	1
écrire	O	O	1
un	O	B-PER	O
code	O	O	1
capable	O	O	1
de	O	O	1
simuler	O	O	1
le	O	O	1
dépôt	O	O	1
d’agrégats	O	O	1
ainsi	O	O	1
que	O	O	1
leur	O	O	1
diffusion	O	O	1
sur	O	O	1
la	O	O	1
surface.	O	O	1
J’avais	O	O	1
en	O	O	1
quelque	O	O	1
sorte	O	O	1
créé	O	O	1
une	O	O	1
chambre	O	O	1
de	O	O	1
dépôt	O	O	1
virtuelle,	O	O	1
où	O	O	1
je	O	O	1
pouvais	O	O	1
effectuer	O	O	1
des	O	O	1
«	O	O	1
expériences	O	O	1
»	O	O	1
numériques	O	O	1
tout	O	O	1
en	O	O	1
observant	O	O	1
en	O	O	1
détail	O	O	1
comment	O	O	1
la	O	O	1
couche	O	O	1
d’agrégats	O	O	1
se	O	O	1
forme.	O	O	1
Je	O	O	1
pouvais	O	O	1
changer	O	O	1
à	O	O	1
loisir	O	O	1
le	O	O	1
flux	O	O	1
d’agrégats	O	O	1
incidents	O	O	1
et	O	O	1
observer	O	O	1
son	O	O	1
influence	O	O	1
sur	O	O	1
la	O	O	1
quantité	O	O	1
d’agrégats	O	O	1
nécessaire	O	O	1
pour	O	O	1
former	O	O	1
un	O	O	1
chemin	O	O	1
continu,	O	O	1
comme	O	O	1
dans	O	O	1
les	O	O	1
expériences	O	O	1
réelles.	O	O	1
Le	O	O	1
résultat	O	O	1
essentiel	O	O	1
est	O	O	1
simple	O	O	1
:	O	O	1
la	O	O	1
diffusion	O	O	1
des	O	O	1
agrégats	O	O	1
augmente	O	O	1
effectivement	O	O	1
le	O	O	1
seuil	O	O	1
de	O	O	1
conduction,	O	O	1
comme	O	O	1
nous	O	O	1
en	O	O	1
avions	O	O	1
l’intuition,	O	O	1
mais	O	O	1
de	O	O	1
manière	O	O	1
très	O	O	1
faible	O	O	1
!	O	O	1
La	O	O	1
conclusion	O	O	1
de	O	O	1
ces	O	O	1
mois	O	O	1
de	O	O	1
travail	O	O	1
dans	O	O	1
l’hiver	O	O	1
rigoureux	O	O	1
de	O	O	1
Boston	B-LOC	O	O
est	O	B-PER	O
sans	O	O	1
appel	O	O	1
:	O	O	1
la	O	O	1
diffusion	O	O	1
des	O	O	1
agrégats	O	O	1
ne	O	O	1
peut	O	O	1
expliquer	O	O	1
les	O	O	1
résultats	O	O	1
expérimentaux.	O	O	1
Malgré	O	O	1
le	O	O	1
découragement	O	O	1
–	O	O	1
écarter	O	O	1
une	O	O	1
hypothèse	O	O	1
ne	O	O	1
conduit	O	O	1
pas	O	O	1
à	O	O	1
une	O	O	1
publication	O	B-PER	O
prestigieuse	O	I-PER	O
–,	O	I-PER	O
j’informe	O	O	1
les	O	O	1
chercheurs	O	O	1
restés	O	O	1
à	O	O	1
Lyon	B-LOC	B-PER	O
des	O	O	1
résultats	O	O	1
par	O	O	1
courrier	O	O	1
électronique,	O	O	1
qui	O	O	1
représentait	O	O	1
alors	O	O	1
un	O	O	1
nouvel	O	O	1
outil	O	O	1
de	O	O	1
communication	O	O	1
léger	O	O	1
et	O	O	1
flexible.	O	O	1
Cela	O	O	1
me	O	O	1
permet	O	O	1
notamment	O	O	1
de	O	O	1
leur	O	O	1
transmettre	O	O	1
des	O	O	1
images	O	O	1
générées	O	O	1
par	O	O	1
le	O	O	1
modèle,	O	O	1
que	O	O	1
je	O	O	1
trouve	O	O	1
malgré	O	B-PER	O
tout	O	O	1
assez	O	O	1
jolies.	O	O	1
Alain	B-PER	O	O
Hoareau	I-PER	O	O
,	O	O	1
directeur	O	O	1
de	O	O	1
l’équipe	O	O	1
lyonnaise,	O	O	1
note	O	O	1
une	O	O	1
ressemblance	O	O	1
frappante	O	O	1
entre	O	O	1
les	O	O	1
images	O	B-PER	O
du	O	O	1
modèle	O	O	1
et	O	O	1
celles	O	O	1
obtenues	O	O	1
quelques	O	O	1
semaines	O	O	1
auparavant	O	O	1
par	O	O	1
Laurent	B-PER	O	O
Bardotti	I-PER	O	O
,	O	O	1
alors	O	O	1
thésard	O	O	1
au	O	O	1
laboratoire.	O	O	1
Il	O	O	1
s’agissait	O	O	1
d’images	O	O	1
résultant	O	O	1
d’une	O	O	1
expérience	O	O	1
menée	O	O	1
de	O	O	1
manière	O	O	1
totalement	O	O	1
indépendante,	O	O	1
et	O	O	1
qui	O	O	1
visait	O	O	1
à	O	O	1
observer	O	O	1
les	O	O	1
couches	O	O	1
d’agrégats	O	O	1
au	O	O	1
microscope	O	O	1
à	O	O	1
effet	O	O	1
tunnel.	O	O	1
Ce	O	O	1
type	O	O	1
de	O	O	1
microscope,	O	O	1
à	O	O	1
la	O	O	1
mode	O	O	1
depuis	O	O	1
que	O	O	1
le	O	O	1
prix	O	O	1
Nobel	O	O	1
a	O	O	1
été	O	O	1
décerné	O	O	1
à	O	O	1
ses	O	O	1
inventeurs	O	O	1
en	O	O	1
1986,	O	O	1
permet	O	O	1
de	O	O	1
mesurer	O	O	1
la	O	O	1
hauteur	O	O	1
de	O	O	1
la	O	O	1
couche	O	O	1
d’agrégats.	O	O	1
Pour	O	O	1
mener	O	O	1
à	O	O	1
bien	O	O	1
ces	O	O	1
observations,	O	O	1
il	O	O	1
faut	O	O	1
déposer	O	O	1
les	O	O	1
agrégats	O	O	1
sur	O	O	1
une	O	O	1
surface	O	O	1
lisse	O	O	1
et	O	O	1
sans	O	O	1
défauts,	O	O	1
le	O	O	1
graphite	O	O	1
cristallin.	O	O	1
Heureux	O	O	1
hasard,	O	O	1
l’interaction	O	O	1
entre	O	O	1
l’agrégat	O	O	1
et	O	O	1
cette	O	O	1
surface	O	O	1
est	O	O	1
très	O	O	1
faible,	O	O	1
ce	O	O	1
qui	O	O	1
permet	O	O	1
à	O	O	1
ces	O	O	1
particules	O	O	1
de	O	O	1
diffuser	O	O	1
fortement,	O	O	1
et	O	O	1
explique	O	O	1
la	O	O	1
ressemblance	O	O	1
avec	O	O	1
les	O	O	1
images	O	O	1
issues	O	O	1
du	O	O	1
modèle.	O	O	1
Nous	O	O	1
reconnaissons	O	O	1
là	O	O	1
un	O	O	1
point	O	O	1
d’accrochage	O	O	1
possible	O	O	1
entre	O	O	1
des	O	O	1
expériences	O	O	1
et	O	O	1
un	O	O	1
modèle,	O	O	1
et	O	O	1
nous	O	O	1
y	O	O	1
concentrons	O	O	1
nos	O	O	1
efforts.	O	O	1
D’autant	O	O	1
plus	O	O	1
que,	O	O	1
parallèlement,	O	O	1
une	O	O	1
équipe	O	O	1
suisse	O	O	1
est	O	O	1
parvenue	O	O	1
à	O	O	1
obtenir	O	O	1
des	O	O	1
images	O	O	1
identiques	O	O	1
de	O	O	1
dépôts	O	O	1
atomiques,	O	O	1
technique	O	O	1
nettement	O	O	1
plus	O	O	1
répandue	O	O	1
que	O	O	1
celle	O	O	1
utilisée	O	O	1
à	O	O	1
Lyon	B-LOC	O	O
.	O	O	1
Notre	O	O	1
modèle	O	O	1
pourrait	O	O	1
donc	O	O	1
constituer	O	O	1
un	O	O	1
«	O	O	1
point	O	O	1
de	O	O	1
passage	O	O	1
obligé	O	O	1
Ce	O	O	1
terme	O	O	1
renvoie	O	O	1
aux	O	O	1
analyses	O	O	1
de	O	B-PER	O
Bruno	B-PER	I-PER	O
Latour	I-PER	O	O
et	O	O	1
Michel	B-PER	O	O
Callon,	I-PER	O	O
voir	O	O	1
par	O	O	1
exemple	O	O	1
Latour,	B-LOC	O	O
2001.	O	O	1
»,	B-PER	O	O
non	O	O	1
seulement	O	O	1
pour	O	O	1
la	O	O	1
petite	O	O	1
communauté	O	O	1
du	O	O	1
dépôt	O	O	1
d’agrégats,	B-LOC	O	O
mais	O	O	1
également	O	O	1
pour	O	O	1
celle,	O	O	1
autrement	O	O	1
plus	O	O	1
importante,	O	O	1
du	O	O	1
dépôt	O	O	1
d’atomes.	O	B-PER	O
Nous	O	O	1
nous	O	O	1
dépêchons	O	O	1
alors	O	O	1
d’oublier	O	O	1
la	O	O	1
question	O	O	1
initiale,	O	O	1
qui	O	O	1
ne	O	O	1
présente	O	O	1
plus	O	O	1
d’intérêt	O	O	1
en	O	O	1
termes	O	B-PER	O
d’impact	O	I-PER	O
et	O	I-PER	O
donc	O	O	1
de	O	O	1
publication.	O	O	1
Cette	O	O	1
stratégie,	O	O	1
conjuguée	O	O	1
à	O	B-PER	O
l’influence	O	I-PER	O
du	O	O	1
groupe	O	O	1
de	O	O	1
Gene	B-PER	O	O
Stanley	I-PER	O	O
,	O	O	1
conduit	O	O	1
à	O	O	1
la	O	B-LOC	O
publication	O	O	1
dans	O	O	1
la	O	O	1
prestigieuse	O	O	1
revue	O	O	1
Nature	O	O	1
d’une	O	O	1
présentation	O	O	1
sommaire	O	O	1
du	O	O	1
modèle	O	O	1
Jensen	B-LOC	O	O
et	O	O	1
al.,	O	O	1
1994.	O	O	1
,	O	O	1
explicitement	O	O	1
relié	O	O	1
aux	O	O	1
expériences	O	O	1
sur	O	O	1
les	O	O	1
atomes.	O	O	1
La	O	O	1
présentation	O	B-PER	O
détaillée	O	I-PER	O
du	O	I-PER	O
modèle	O	O	1
sera	O	O	1
publiée	O	O	1
quelque	O	O	1
temps	O	O	1
plus	O	O	1
tard,	O	O	1
dans	O	O	1
une	O	O	1
revue	O	O	1
de	O	O	1
physique	O	O	1
Jensen	B-LOC	O	O
et	O	O	1
al.,	O	O	1
1994a.	B-LOC	O	O
.	O	O	1
Notre	O	O	1
travail	O	O	1
de	O	O	1
modélisation	O	O	1
a	O	O	1
finalement	O	O	1
abouti	O	O	1
à	O	O	1
plusieurs	O	O	1
résultats.	O	O	1
D’abord,	O	O	1
un	O	O	1
modèle	O	O	1
valide	O	O	1
pour	O	O	1
la	O	O	1
croissance	O	O	1
des	O	O	1
couches	O	O	1
d’atomes	O	O	1
ou	O	O	1
d’agrégats.	O	O	1
Ce	O	O	1
modèle	O	O	1
a	O	O	1
été	O	O	1
utilisé	O	B-PER	O
par	O	O	1
de	O	O	1
nombreux	O	O	1
groupes	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
pour	O	O	1
l’analyse	O	O	1
de	O	O	1
leurs	O	O	1
expériences.	O	O	1
Nous	O	O	1
l’avons	O	O	1
bien	O	O	1
sûr	O	O	1
beaucoup	O	O	1
utilisé	O	O	1
à	O	O	1
Lyon	B-LOC	O	O
,	O	O	1
pour	O	O	1
mieux	O	O	1
comprendre	O	O	1
les	O	O	1
dépôts	O	O	1
d’agrégats,	O	O	1
aboutissant	O	O	1
à	O	O	1
un	O	O	1
résultat	O	O	1
étonnant.	O	O	1
Contrairement	O	O	1
à	O	O	1
ce	O	B-LOC	O
que	O	O	1
l’on	O	O	1
croyait	O	O	1
jusque-là,	O	O	1
les	O	O	1
agrégats	O	O	1
sont	O	O	1
capables	O	O	1
de	O	O	1
diffuser	O	O	1
très	O	O	1
rapidement	O	O	1
sur	O	O	1
certaines	O	O	1
surfaces.	O	O	1
Ce	O	O	1
savoir	O	O	1
a	O	O	1
été	O	O	1
reconnu	O	O	1
par	O	O	1
la	O	O	1
communauté	O	O	1
scientifique,	O	O	1
comme	O	O	1
l’atteste	O	O	1
le	O	O	1
grand	O	O	1
nombre	O	O	1
de	O	O	1
citations	O	O	1
(positives)	O	O	1
que	O	O	1
l’article	O	O	1
a	O	O	1
reçues	O	O	1
Dix	O	O	1
citations	O	O	1
par	O	O	1
an	O	O	1
depuis	O	O	1
sa	O	O	1
publication,	O	O	1
chiffre	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
comparer	O	O	1
aux	O	O	1
citations	O	O	1
reçues	O	O	1
en	O	O	1
moyenne	O	O	1
par	O	O	1
un	O	O	1
article	O	O	1
de	O	O	1
physique	O	O	1
(moins	O	O	1
d’une	O	O	1
citation	O	O	1
par	O	O	1
an)	O	O	1
ou	O	O	1
par	O	O	1
l’article	O	O	1
d’Albert	O	O	1
Fert	O	O	1
qui	O	O	1
lui	O	O	1
valut	O	O	1
le	O	O	1
prix	O	O	1
Nobel	O	O	1
en	O	O	1
2007	O	O	1
(deux	O	O	1
cents	O	O	1
citations	O	O	1
par	O	O	1
an).	O	O	1
.	O	O	1
Plusieurs	O	O	1
équipes	O	O	1
de	O	O	1
par	O	O	1
le	O	O	1
monde	O	O	1
ont	O	O	1
en	O	O	1
effet	O	O	1
étendu	O	O	1
notre	O	O	1
étude,	O	O	1
en	O	O	1
explorant	O	O	1
le	O	O	1
dépôt	O	O	1
d’agrégats	O	O	1
d’autres	O	O	1
matériaux,	O	O	1
en	O	O	1
imaginant	O	O	1
des	O	O	1
modèles	O	O	1
atomiques	O	O	1
capables	O	O	1
d’expliquer	O	O	1
la	O	O	1
diffusion	O	O	1
rapide	O	O	1
des	O	O	1
nano-agrégats	O	O	1
ou	O	O	1
leur	O	O	1
coalescence	O	O	1
sur	O	O	1
la	O	O	1
surface.	O	O	1
Comprendre,	B-LOC	O	O
pour	O	O	1
un	O	O	1
physicien…	O	O	1
Pour	O	O	1
mieux	O	O	1
comprendre	O	O	1
la	O	O	1
démarche	O	O	1
qui	O	B-LOC	O
nous	O	O	1
a	O	O	1
conduits	O	O	1
à	O	O	1
la	O	O	1
création	O	O	1
d’un	O	O	1
savoir,	O	O	1
il	O	O	1
convient	O	O	1
de	O	O	1
replacer	O	O	1
notre	O	O	1
travail	O	O	1
dans	O	O	1
l’histoire	O	O	1
globale	O	O	1
de	O	O	1
la	O	O	1
physique.	O	O	1
Voici	O	O	1
quatre	O	O	1
siècles,	O	O	1
les	O	O	1
physiciens	O	O	1
définissaient	O	O	1
le	O	O	1
savoir	O	O	1
légitime	O	O	1
comme	O	O	1
celui	O	O	1
qui	O	O	1
peut	O	O	1
se	O	O	1
rattacher	O	O	1
à	O	O	1
une	O	O	1
modélisation	O	O	1
rigoureuse.	O	O	1
Comme	O	O	1
le	O	O	1
résume	O	O	1
Maurice	B-PER	O	O
Clavelin	I-PER	O	O
dans	O	O	1
son	O	O	1
étude	O	O	1
sur	O	O	1
Galilée	B-PER	O	O
Clavelin,	I-PER	O	O
1996.	O	O	1
:	O	O	1
expliquer,	O	O	1
pour	O	O	1
un	O	O	1
physicien,	O	O	1
c’est	O	O	1
transformer	O	O	1
un	O	O	1
fait	O	O	1
physique	O	O	1
en	O	O	1
un	O	O	1
problème	O	O	1
mathématique,	O	O	1
puis	O	O	1
le	O	O	1
résoudre	O	O	1
grâce	O	O	1
aux	O	O	1
outils	O	O	1
rigoureux	O	O	1
de	O	O	1
cette	O	O	1
discipline.	O	O	1
Ce	O	O	1
n’est	O	O	1
pas	O	O	1
le	O	O	1
lieu	O	O	1
ici	O	O	1
de	O	O	1
discuter	O	O	1
de	O	O	1
la	O	O	1
fécondité	O	O	1
et	O	O	1
des	O	O	1
limites	O	O	1
globales	O	O	1
de	O	O	1
cette	O	O	1
démarche	O	O	1
intellectuelle	O	O	1
Je	O	O	1
renvoie	O	O	1
le	O	O	1
lecteur	O	O	1
à	O	O	1
Jensen,	B-PER	O	O
2001.	O	O	1
.	O	O	1
Notre	O	O	1
exemple	O	O	1
incite	O	O	1
plutôt	O	O	1
à	O	O	1
centrer	O	O	1
la	O	O	1
discussion	O	O	1
autour	O	O	1
de	O	O	1
deux	O	O	1
thèmes	O	O	1
:	O	O	1
le	O	O	1
rôle	O	O	1
des	O	O	1
expériences	O	O	1
contrôlées	O	O	1
en	O	O	1
laboratoire	O	O	1
et	O	O	1
celui	O	O	1
des	O	O	1
simulations	O	O	1
numériques.	O	O	1
Commençons	B-LOC	O	O
par	O	O	1
les	O	O	1
expérimentations	O	O	1
contrôlées.	O	O	1
Pour	O	O	1
créer	O	O	1
un	O	O	1
savoir	O	O	1
légitime,	O	O	1
la	O	O	1
physique	O	O	1
se	O	O	1
limite	O	O	1
à	O	O	1
la	O	O	1
portion	O	O	1
de	O	O	1
réalité	O	O	1
qui	O	O	1
peut	O	O	1
être	O	O	1
connectée	O	O	1
à	O	O	1
un	O	O	1
modèle	O	O	1
mathématique	O	O	1
rigoureux.	O	O	1
Cela	O	O	1
passe	O	O	1
notamment	O	O	1
par	O	O	1
la	O	O	1
fabrication	O	O	1
d’un	O	O	1
monde	O	O	1
artificiel	O	O	1
purifié.	O	O	1
Dans	O	O	1
notre	O	O	1
exemple,	O	O	1
il	O	O	1
s’agit	O	O	1
d’abord	O	O	1
de	O	O	1
la	O	O	1
surface	O	O	1
cristalline	O	O	1
de	O	O	1
graphite,	O	O	1
qui	O	O	1
doit	O	O	1
être	O	O	1
très	O	O	1
plane	O	O	1
pour	O	O	1
ne	O	O	1
pas	O	O	1
perturber	O	O	1
la	O	O	1
diffusion	O	O	1
uniforme	O	O	1
des	O	O	1
agrégats,	O	O	1
la	O	O	1
seule	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
décrire	O	O	1
simplement.	O	O	1
Les	O	O	1
dépôts	O	O	1
sur	O	O	1
du	O	O	1
verre	O	O	1
ou	O	O	1
sur	O	O	1
du	O	O	1
carbone	O	B-PER	O
désordonné	O	I-PER	O
(amorphe)	O	O	1
sont	O	O	1
d’ailleurs	O	O	1
toujours	O	O	1
mal	O	O	1
compris.	O	O	1
De	O	O	1
plus,	O	O	1
le	O	O	1
dépôt	O	O	1
doit	O	O	1
être	O	O	1
effectué	O	O	1
dans	O	O	1
un	O	O	1
environnement	O	O	1
purifié,	O	O	1
sous	O	O	1
un	O	B-PER	O
vide	O	O	1
poussé	O	O	1
qui	O	O	1
élimine	O	B-PER	O
la	O	I-PER	O
contamination	O	O	1
des	O	O	1
agrégats	O	O	1
par	O	O	1
l’air	O	O	1
ambiant.	O	O	1
Pour	O	B-PER	O
que	O	I-PER	O
la	O	O	1
jonction	O	O	1
entre	O	O	1
un	O	O	1
modèle	O	O	1
et	O	O	1
des	O	O	1
expériences	O	O	1
puisse	O	O	1
s’établir,	O	O	1
il	O	O	1
faut	O	O	1
bien	O	O	1
sûr	O	O	1
construire	O	O	1
un	O	B-PER	O
modèle	O	O	1
adapté.	O	B-PER	O
Mais	O	O	1
le	O	O	1
plus	O	O	1
difficile	O	O	1
consiste	O	O	1
à	O	B-LOC	O
réaliser	O	O	1
des	O	O	1
«	O	O	1
manips	O	O	1
»	O	O	1
suffisamment	O	O	1
contrôlées	O	O	1
pour	O	O	1
que	O	O	1
la	O	O	1
réalité	O	O	1
ressemble	O	O	1
suffisamment	O	O	1
au	O	O	1
modèle.	O	O	1
Parmi	O	O	1
les	O	O	1
expériences	O	O	1
menées	O	O	1
dans	O	B-LOC	O
ce	O	O	1
cadre	O	O	1
purifié,	O	O	1
on	O	O	1
oublie	O	O	1
celles	O	O	1
qui	O	O	1
conduisent	O	O	1
à	O	O	1
des	O	O	1
questions	O	O	1
intéressantes,	O	O	1
mais	O	O	1
ne	O	O	1
peuvent	O	O	1
être	O	O	1
reliées	O	O	1
à	O	O	1
un	O	O	1
modèle.	O	O	1
Nous	O	O	1
avons	O	O	1
ainsi	O	O	1
laissé	O	O	1
de	O	O	1
côté	O	O	1
la	O	O	1
question	O	O	1
de	O	O	1
départ,	O	O	1
l’augmentation	O	O	1
du	O	O	1
seuil	O	O	1
de	O	O	1
conduction	O	O	1
avec	O	O	1
le	O	O	1
flux	O	O	1
incident	O	O	1
d’agrégats,	O	O	1
énigme	O	O	1
qui	O	O	1
n’est	O	O	1
toujours	O	O	1
pas	O	O	1
résolue.	O	O	1
Dans	O	O	1
les	O	O	1
publications,	O	O	1
l’effet	O	O	1
du	O	O	1
flux	O	O	1
est	O	O	1
attribué	O	O	1
paresseusement	O	O	1
à	O	O	1
l’oxydation	O	O	1
des	O	O	1
nano-agrégats	O	O	1
d’antimoine,	O	O	1
sans	O	O	1
trop	O	O	1
de	O	O	1
preuves.	O	O	1
Comme	O	O	1
l’a	O	O	1
noté	O	O	1
l’anthropologue	O	O	1
des	O	O	1
sciences	O	O	1
Pascal	B-PER	O	O
Lécaille	I-PER	O	O
lors	O	O	1
d’un	O	O	1
stage	O	O	1
dans	O	O	1
notre	O	O	1
laboratoire	O	O	1
Lécaille,	B-LOC	O	O
1996.	O	O	1
,	O	O	1
Laurent	B-PER	O	O
Bardotti	I-PER	O	O
s’aidait	O	O	1
de	O	O	1
deux	O	O	1
classeurs	O	O	1
–	O	O	1
étiquetés	O	O	1
«	O	O	1
utile	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
poubelle	O	O	1
»	O	O	1
–	O	O	1
pour	O	O	1
ranger	O	O	1
les	O	O	1
résultats	O	O	1
de	O	O	1
ses	O	O	1
expériences.	O	O	1
Le	O	O	1
premier	O	O	1
permet	O	O	1
de	O	O	1
préclasser	O	O	1
ce	O	O	1
qui	O	O	1
a	O	O	1
une	O	O	1
chance	O	O	1
d’être	O	B-PER	O
comparé	O	I-PER	O
et	O	O	1
amarré	O	O	1
aux	O	O	1
simulations,	O	O	1
le	O	O	1
deuxième	O	O	1
ce	O	O	1
qui	O	O	1
selon	O	O	1
toute	O	O	1
vraisemblance	O	B-PER	O
restera	O	I-PER	O
en	O	O	1
attente	O	O	1
et	O	O	1
finira	O	O	1
dans	O	O	1
une	O	O	1
poubelle	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
de	O	B-PER	O
la	O	O	1
thèse.	O	O	1
Enfin,	O	O	1
pour	O	O	1
réussir	O	O	1
cette	O	O	1
jonction,	O	O	1
il	O	O	1
existe	O	B-LOC	O
des	O	O	1
«	O	O	1
tours	O	O	1
de	O	B-PER	O
main	O	I-PER	O
»	O	O	1
précis,	O	O	1
acquis	O	O	1
localement	O	O	1
par	O	O	1
l’expérience,	O	O	1
le	O	O	1
contact	O	O	1
quotidien	O	O	1
avec	O	O	1
les	O	O	1
instruments	O	O	1
ou	O	O	1
les	O	O	1
ordinateurs	O	O	1
Collins,	O	O	1
2001.	O	O	1
.	O	O	1
Il	O	O	1
a	O	O	1
ainsi	O	O	1
fallu	O	O	1
un	O	O	1
temps	O	O	1
de	O	O	1
tâtonnements	O	O	1
à	O	O	1
Laurent	B-PER	O	O
Bardotti	I-PER	O	O
avant	O	O	1
qu’il	O	O	1
réussisse	O	O	1
à	O	O	1
obtenir	O	O	1
et	O	O	1
à	O	O	1
reproduire	O	O	1
des	O	O	1
surfaces	O	O	1
de	O	O	1
graphite	O	O	1
suffisamment	O	O	1
lisses.	O	O	1
Concrètement,	B-LOC	O	O
il	O	O	1
y	O	O	1
est	O	O	1
parvenu	O	O	1
en	O	O	1
les	O	O	1
chauffant	O	O	1
à	O	O	1
500	O	O	1
degrés	O	O	1
pendant	O	B-LOC	O
quelques	O	O	1
heures	O	O	1
–	O	B-PER	O
pour	O	I-PER	O
éliminer	O	O	1
les	O	O	1
impuretés	O	O	1
chimiques	O	O	1
–	O	O	1
et	O	O	1
en	O	O	1
les	O	O	1
pelant	O	O	1
grâce	O	O	1
à	O	O	1
du	O	O	1
scotch	O	O	1
collé	O	O	1
à	O	O	1
leur	O	O	1
surface	O	O	1
–	O	O	1
pour	O	O	1
obtenir	O	O	1
une	O	O	1
surface	O	O	1
suffisamment	O	O	1
lisse.	O	O	1
Abordons	O	O	1
à	O	O	1
présent	O	O	1
le	O	O	1
deuxième	O	O	1
moyen	O	O	1
dont	O	O	1
disposent	O	O	1
les	O	O	1
physiciens	O	O	1
pour	O	O	1
relier	O	O	1
le	O	O	1
monde	O	O	1
réel	O	O	1
et	O	O	1
les	O	O	1
mathématiques.	O	B-LOC	O
Les	O	O	1
simulations	O	O	1
représentent	O	O	1
aujourd’hui	O	O	1
un	O	O	1
moyen	O	O	1
commode	O	O	1
d’extension	O	O	1
du	O	O	1
monde	O	O	1
rigoureux	O	O	1
des	O	O	1
mathématiques	O	O	1
cher	O	O	1
à	O	O	1
Galilée	B-PER	O	O
.	O	O	1
