TOKEN	PREDICTION	GOLD	VALIDITY
envisagé,	O	O	1
non	O	O	1
complètement	O	O	1
à	O	O	1
tort,	O	O	1
dans	O	O	1
un	O	O	1
premier	O	O	1
temps.	O	O	1
.	O	O	1
Ainsi,	B-PER	O	O
bannies	O	O	1
la	O	O	1
ruse	O	O	1
et	O	O	1
la	O	O	1
violence,	O	O	1
par	O	O	1
lesquelles	O	O	1
Ulysse	B-PER	O	O
avait	O	O	1
cherché	O	O	1
à	O	O	1
avoir	O	O	1
le	O	O	1
dessus	O	O	1
sur	O	O	1
Philoctète,	O	O	1
un	O	O	1
rapport	O	O	1
de	O	O	1
confiance	O	O	1
s’instaure,	O	O	1
ce	O	O	1
qui	O	O	1
constitue	O	O	1
un	O	O	1
point	O	O	1
de	O	O	1
départ	O	O	1
pour	O	O	1
que	O	O	1
le	O	O	1
héros	O	O	1
abandonné	O	O	1
puisse	O	O	1
enfin	O	O	1
réintégrer	O	O	1
la	O	O	1
société,	O	O	1
aux	O	O	1
marges	O	O	1
de	O	O	1
laquelle	O	O	1
il	O	O	1
avait	O	O	1
été	O	O	1
longtemps	O	O	1
rejeté	O	O	1
A.F.	B-PER	O	O
Garvie	I-PER	O	O
(1972,	O	O	1
p.	O	O	1
213-226)	O	O	1
met	O	O	1
en	O	O	1
lumière	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
tromperie,	O	O	1
violence	O	O	1
et	O	O	1
persuasion	O	O	1
organisent	O	O	1
la	O	O	1
structure	O	O	1
de	O	O	1
la	O	O	1
tragédie.	O	O	1
Son	O	O	1
analyse	O	O	1
est	O	O	1
à	O	O	1
intégrer	O	O	1
avec	O	O	1
les	O	O	1
remarques	O	O	1
de	O	O	1
P.E.	B-PER	O	O
Easterling	I-PER	O	O
(1978,	O	O	1
p.	O	O	1
31)	O	O	1
sur	O	O	1
le	O	O	1
rôle	O	O	1
du	O	O	1
final.	O	O	1
Pour	O	O	1
une	O	O	1
analyse	O	O	1
générale	O	O	1
de	O	O	1
ces	O	O	1
modalités	O	O	1
d’action	O	O	1
dans	O	O	1
le	O	O	1
Philoctète,	O	O	1
voir	O	O	1
Buxton	B-PER	O	O
1982,	O	O	1
p.	O	B-PER	O
113-132.	O	I-PER	O
.	O	O	1
Fidèle	O	O	1
à	O	O	1
son	O	O	1
nouvel	O	B-PER	O
engagement	O	O	1
envers	O	O	1
Philoctète,	O	O	1
Néoptolème	B-PER	O	O
met	O	O	1
en	O	O	1
œuvre	O	O	1
une	O	O	1
dernière	O	O	1
tentative	O	O	1
pour	O	O	1
persuader	O	O	1
celui-ci	O	O	1
de	O	O	1
réintégrer	O	O	1
la	O	O	1
guerre,	O	O	1
mais,	O	O	1
face	O	O	1
à	O	O	1
son	O	O	1
refus,	O	O	1
s’apprête	O	O	1
à	O	O	1
renoncer	O	O	1
à	O	O	1
sa	O	O	1
gloire	O	O	1
future	O	O	1
pour	O	O	1
raccompagner	O	O	1
Philoctète	B-PER	O	O
en	O	O	1
Malide,	B-LOC	O	O
sa	O	O	1
terre	O	O	1
natale.	O	O	1
C’est	B-PER	B-PER	1
Héraclès	I-PER	O	O
,	O	O	1
ex	O	O	1
machina,	O	O	1
qui	O	O	1
peut,	O	O	1
grâce	O	O	1
à	O	O	1
son	O	O	1
autorité,	O	O	1
persuader	O	O	1
Philoctète	B-PER	O	O
de	O	O	1
rejoindre	O	O	1
l’armée	O	O	1
grecque	O	O	1
à	O	O	1
Troie	B-LOC	O	O
,	O	O	1
où	O	O	1
il	O	O	1
sera	O	O	1
guéri	O	O	1
et	O	O	1
acquerra	O	O	1
la	O	O	1
renommée	O	O	1
héroïque	O	O	1
qui	O	O	1
lui	O	O	1
revient	O	O	1
Voir	O	O	1
Segal	B-LOC	O	O
1982,	O	O	1
p.	O	O	1
315.	O	O	1
.	O	O	1
Les	O	O	1
vers	O	O	1
1308-1313	O	O	1
qui	O	O	1
scellent	O	O	1
l’alliance	O	O	1
de	O	O	1
Philoctète	B-LOC	O	O
et	O	O	1
Néoptolème	B-PER	O	O
se	O	O	1
placent	O	O	1
donc	O	O	1
au	O	O	1
croisement	O	O	1
de	O	O	1
plusieurs	O	O	1
thématiques	O	O	1
structurant	O	O	1
le	O	O	1
drame	O	O	1
:	O	O	1
le	O	O	1
rapport	O	O	1
entre	O	O	1
les	O	O	1
paroles	O	O	1
et	O	O	1
les	O	B-PER	O
actes,	O	O	1
l’éloignement	O	O	1
initial	O	O	1
puis	O	O	1
l’adhésion	O	O	1
du	O	O	1
jeune	O	O	1
Néoptolème	B-PER	O	O
au	O	O	1
modèle	O	O	1
paternel,	O	O	1
le	O	O	1
rôle	O	O	1
de	O	O	1
la	O	O	1
confiance	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
persuasion	O	O	1
comme	O	O	1
éléments	O	O	1
fondant	O	O	1
la	O	O	1
sociabilité	O	O	1
humaine	O	B-PER	O
Plusieurs	O	O	1
commentateurs	O	O	1
considèrent	O	O	1
le	O	O	1
Philoctète	B-LOC	O	O
comme	O	O	1
une	O	O	1
exploration	O	O	1
de	O	O	1
la	O	O	1
nécessité	O	O	1
de	O	O	1
la	O	O	1
confiance	O	O	1
comme	O	O	1
base	O	O	1
de	O	O	1
la	O	O	1
sociabilité	O	O	1
humaine.	O	O	1
Voir	O	O	1
en	O	O	1
ce	O	O	1
sens	O	O	1
Easterling	B-PER	O	O
1978,	O	O	1
p.	O	O	1
38	O	O	1
;	O	O	1
Segal	B-LOC	O	O
1981,	O	O	1
p.	O	O	1
316	O	O	1
;	O	O	1
dans	O	O	1
une	O	O	1
optique	O	O	1
légèrement	O	O	1
différente	O	O	1
Rose	O	O	1
1976,	O	O	1
p.	O	O	1
95-103.	O	O	1
.	O	O	1
Pour	O	O	1
analyser	O	O	1
le	O	O	1
moment	O	O	1
marquant	O	O	1
la	O	O	1
réconciliation	O	O	1
de	O	O	1
Philoctète	B-LOC	O	O
et	O	O	1
Néoptolème	B-PER	O	O
,	O	O	1
il	O	O	1
est	O	O	1
donc	O	O	1
nécessaire	O	O	1
de	O	O	1
prendre	O	O	1
en	O	O	1
compte,	O	O	1
tour	O	O	1
à	O	O	1
tour,	O	O	1
le	O	O	1
rôle	O	O	1
de	O	O	1
ces	O	O	1
thématiques,	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
rapport	O	O	1
entre	O	O	1
la	O	O	1
figure	O	O	1
de	O	O	1
Néoptolème	B-PER	O	O
et	O	O	1
celle	O	O	1
d’Achille.	O	O	1
Ne	O	O	1
pas	O	O	1
être	O	O	1
le	O	O	1
fils	O	O	1
de	O	O	1
Sisyphe	B-PER	O	O
:	O	O	1
l’héritage	O	O	1
paternel	O	O	1
de	O	O	1
Néoptolème	B-PER	O	O
Comme	O	O	1
il	O	O	1
l’a	O	O	1
déjà	O	O	1
été	O	O	1
mentionné,	O	O	1
dans	O	O	1
les	O	O	1
mots	O	O	1
de	O	O	1
Philoctète,	O	O	1
la	O	O	1
reconnaissance	O	O	1
de	O	O	1
la	O	O	1
vertu	O	B-PER	O
de	O	O	1
Néoptolème	B-PER	O	O
,	O	O	1
et	O	O	1
donc	O	O	1
du	O	O	1
nouveau	O	O	1
lien	O	O	1
qui	O	O	1
s’établit	O	O	1
entre	O	O	1
les	O	O	1
deux,	O	O	1
se	O	O	1
fait	O	O	1
en	O	O	1
référence	O	O	1
à	O	O	1
son	O	O	1
identité	O	O	1
de	O	O	1
fils	O	O	1
d’Achille.	O	O	1
Néoptolème	B-PER	O	O
s’est	O	O	1
montré	O	B-PER	O
noble	O	I-PER	O
tout	O	I-PER	O
comme	O	O	1
son	O	O	1
père	O	O	1
l’était.	O	O	1
Il	O	O	1
a	O	B-PER	O
montré	O	O	1
aussi	O	O	1
qu’il	O	O	1
n’était	O	O	1
pas	O	O	1
«	O	O	1
le	O	O	1
fils	O	O	1
de	O	O	1
Sisyphe	B-PER	O	O
».	O	O	1
Cette	O	O	1
remarque	O	O	1
renvoie	O	O	1
à	O	O	1
une	O	O	1
tradition	O	O	1
qui	O	O	1
fait	O	O	1
de	O	O	1
Sisyphe	B-PER	O	O
,	O	O	1
«	O	O	1
le	O	O	1
plus	O	O	1
rusé	O	O	1
parmi	O	O	1
les	O	O	1
mortels	O	O	1
»,	B-PER	O	O
le	O	O	1
vrai	O	O	1
père	O	B-PER	O
d’Ulysse	O	O	1
Homère,	B-PER	O	O
Iliade,	I-PER	O	O
VI,	I-PER	O	O
153.	O	O	1
Voir	O	O	1
aussi	O	O	1
Sophocle,	O	O	1
Philoctète,	O	O	1
417,	O	O	1
où	O	O	1
Philoctète	B-PER	O	O
se	O	O	1
réfère	O	O	1
à	O	O	1
Ulysse	B-PER	O	O
de	O	B-PER	O
manière	O	O	1
injurieuse	O	O	1
comme	O	O	1
suit	O	O	1
:	O	O	1
«	O	O	1
le	O	O	1
fils	O	O	1
de	O	O	1
Sisyphe	B-PER	O	O
acheté	O	O	1
par	O	O	1
Laërte	B-PER	O	O
»	O	O	1
;	O	O	1
et	O	O	1
v.	O	O	1
624-625	O	O	1
:	O	O	1
«	O	O	1
comme	O	O	1
cela,	O	O	1
mort,	O	O	1
serai-je	O	O	1
convaincu	O	O	1
aussi	O	O	1
à	O	O	1
revenir	O	O	1
d’Hadès	O	O	1
à	O	O	1
lumière,	O	O	1
comme	O	O	1
son	O	O	1
(scil.	O	O	1
d’Ulysse)	O	O	1
père	O	O	1
»	O	O	1
(c’est	O	O	1
le	O	O	1
sarcasme,	O	O	1
dont	O	O	1
le	O	O	1
sens	O	O	1
n’est	O	O	1
pas	O	O	1
entièrement	O	O	1
clair,	O	O	1
par	O	O	1
lequel	O	O	1
Philoctète	B-PER	O	O
commente	O	O	1
l’éventualité	O	O	1
qu’Ulysse	O	O	1
puisse	O	O	1
le	O	O	1
convaincre	O	O	1
à	O	O	1
réintégrer	O	O	1
l’armée	O	O	1
achéenne	O	O	1
à	O	O	1
Troie,	B-LOC	O	O
cf.	O	O	1
v.	O	O	1
448-449).	O	O	1
Cf.	O	O	1
aussi	O	O	1
Euripide,	O	O	1
Cyclope,104	O	O	1
:	O	O	1
«	O	O	1
Je	O	O	1
connais	O	O	1
cet	O	O	1
homme,	O	O	1
le	O	O	1
bavard	O	O	1
rusé,	O	O	1
le	O	O	1
fils	O	O	1
de	O	O	1
Sisyphe	B-PER	O	O
»	O	O	1
(c’est	O	O	1
le	O	O	1
commentaire	O	O	1
du	O	O	1
Cyclope	B-LOC	O	O
face	O	O	1
à	O	O	1
Ulysse).	B-LOC	O	O
Les	O	O	1
scholies	O	O	1
nous	O	O	1
informent	O	O	1
plus	O	O	1
diffusément	O	O	1
sur	O	O	1
cette	O	O	1
tradition	O	O	1
:	O	O	1
Anticlée,	O	O	1
la	O	O	1
mère	O	O	1
d’Ulysse,	O	O	1
aurait	O	O	1
été	O	O	1
mariée	O	O	1
à	O	O	1
Laërte	B-PER	O	O
quand	O	O	1
elle	O	O	1
était	O	O	1
déjà	O	O	1
enceinte	O	O	1
d’Ulysse	O	O	1
par	O	O	1
œuvre	O	O	1
de	O	O	1
Sisyphe	B-PER	O	O
(voir	O	O	1
les	O	O	1
Scholies	B-LOC	O	O
anciennes	O	O	1
à	O	O	1
l’Ajax	O	O	1
de	O	O	1
Sophocle,	B-LOC	O	O
ad	O	O	1
190,	O	O	1
avec	O	O	1
deux	O	O	1
versions,	O	O	1
l’une	O	O	1
très	O	O	1
synthétique	O	O	1
l’autre	O	O	1
plus	O	O	1
développée	O	O	1
;	O	O	1
voir	O	O	1
aussi	O	O	1
les	O	O	1
Scholies	B-LOC	O	O
au	O	O	1
Philoctète,	O	O	1
ad	O	O	1
417	O	O	1
et	O	O	1
TrGF	O	O	1
3.175,	O	O	1
4.567	O	O	1
Radt).	B-LOC	O	O
.	O	O	1
Il	O	O	1
a	O	O	1
donc	O	O	1
montré	O	O	1
qu’il	O	O	1
n’appartient	O	O	1
pas	O	O	1
à	O	O	1
la	O	O	1
dimension	O	O	1
morale	O	O	1
de	O	O	1
la	O	O	1
ruse,	O	O	1
celle	O	O	1
d’Ulysse,	O	O	1
mais	O	O	1
au	O	O	1
monde	O	O	1
de	O	O	1
l’aristeia,	O	O	1
auquel	O	O	1
bien	O	O	1
sûr	O	O	1
appartient	O	O	1
le	O	O	1
même	O	O	1
Philoctète	B-PER	O	O
,	O	B-PER	O
et	O	I-PER	O
dans	O	O	1
laquelle	O	O	1
l’ascendance	O	O	1
généalogique	O	O	1
joue	O	O	1
un	O	O	1
rôle	O	O	1
fondamental.	O	O	1
À	O	O	1
l’arrière	O	O	1
plan	O	O	1
de	O	O	1
la	O	O	1
construction	O	O	1
de	O	O	1
la	O	O	1
figure	O	O	1
de	O	O	1
Néoptolème	B-PER	O	O
–	O	O	1
personnage	O	O	1
qui	O	O	1
ne	O	O	1
figurait	O	O	1
pas	O	O	1
parmi	O	O	1
les	O	O	1
héros	O	O	1
chargés	O	B-PER	O
de	O	O	1
récupérer	O	O	1
Philoctète	B-LOC	O	O
et	O	O	1
son	O	O	1
arc	O	O	1
dans	O	O	1
les	O	O	1
récits	O	O	1
antérieurs	O	O	1
à	O	O	1
Sophocle	B-PER	O	O
dont	O	O	1
nous	O	O	1
avons	O	B-PER	O
connaissance	O	I-PER	O
Voir	O	I-PER	O
supra	O	O	1
note	O	O	1
2.	O	O	1
–	O	O	1
se	O	O	1
trouve	O	O	1
donc	O	B-PER	O
un	O	I-PER	O
modèle	O	O	1
culturel	O	O	1
très	O	O	1
répandu	O	O	1
en	O	O	1
Grèce	B-LOC	O	O
ancienne,	O	O	1
qui	O	O	1
fait	O	B-LOC	O
du	O	O	1
fils	O	O	1
la	O	O	1
réplique	O	O	1
du	O	O	1
père.	O	O	1
Le	O	O	1
fils	O	O	1
est	O	O	1
censé	O	O	1
reproduire	O	O	1
en	O	O	1
tout	O	O	1
son	O	O	1
père	O	O	1
:	O	O	1
physiquement,	O	O	1
témoignant	O	O	1
par	O	O	1
ce	O	O	1
moyen	O	O	1
aussi	O	O	1
en	O	O	1
être	O	O	1
le	O	B-PER	O
fils	O	I-PER	O
légitime,	O	I-PER	O
aussi	O	O	1
bien	O	O	1
que	O	O	1
moralement.	O	O	1
Il	O	O	1
s’agit	O	O	1
d’un	O	O	1
modèle	O	O	1
ubiquitaire,	O	O	1
que	O	O	1
nous	O	O	1
pouvons	O	O	1
reconstruire	O	O	1
à	O	O	1
partir	O	O	1
d’un	O	O	1
grand	O	O	1
nombre	O	O	1
de	O	O	1
textes	O	O	1
grecs,	O	O	1
dans	O	O	1
les	O	O	1
nombreuses	O	O	1
déclinaisons	O	O	1
qu’il	O	O	1
connaît	O	O	1
Pour	O	O	1
ce	O	O	1
même	O	O	1
modèle	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
romain,	O	O	1
voir	O	O	1
Bettini	O	O	1
1992,	O	O	1
p.	O	O	1
211-239	O	O	1
et	O	O	1
Lentano	O	O	1
2007.	O	O	1
.	O	B-PER	O
Chez	O	O	1
Homère	B-PER	O	O
,	O	O	1
par	O	O	1
exemple,	O	O	1
la	O	O	1
ressemblance	O	O	1
entre	O	O	1
père	O	O	1
et	O	O	1
fils	O	O	1
emprunte	O	O	1
la	O	O	1
forme	O	O	1
du	O	O	1
code	O	O	1
héroïque	O	O	1
:	O	O	1
ressembler	O	O	1
au	O	O	1
père	O	O	1
(que	O	O	1
l’on	O	O	1
souligne	O	O	1
ou	O	O	1
non	O	O	1
le	O	O	1
côté	O	O	1
physique	O	O	1
de	O	O	1
la	O	O	1
ressemblance)	O	O	1
veut	O	O	1
dire	O	O	1
avant	O	B-LOC	O
tout	O	O	1
être	O	O	1
à	O	O	1
la	O	O	1
hauteur	O	O	1
de	O	O	1
la	O	O	1
renommée	O	O	1
du	O	O	1
parent	O	O	1
Dans	O	O	1
les	O	O	1
premiers	O	O	1
chants	O	O	1
de	O	O	1
l’Odyssée,	O	O	1
la	O	O	1
ressemblance	O	O	1
entre	O	O	1
Télémaque	B-PER	O	O
et	O	O	1
Ulysse	B-PER	O	O
est	O	O	1
mise	O	O	1
en	O	O	1
avant	O	O	1
en	O	O	1
plusieurs	O	O	1
occasions.	O	O	1
La	O	O	1
ressemblance	O	O	1
est	O	O	1
pensée	O	O	1
aussi	O	O	1
bien	O	O	1
dans	O	O	1
son	O	O	1
côté	O	O	1
physique	O	O	1
(I,	O	O	1
206-212)	O	O	1
qu’au	O	O	1
niveau	O	O	1
des	O	O	1
capacités	O	O	1
de	O	O	1
Télémaque.	B-LOC	O	O
Comme	O	O	1
le	O	O	1
souligne	O	O	1
la	O	O	1
déesse	O	O	1
Athéna	B-PER	O	O
si	O	O	1
«	O	O	1
peu	O	O	1
de	O	O	1
fils	O	O	1
sont	O	O	1
les	O	O	1
égaux	O	O	1
de	O	O	1
leurs	O	O	1
pères,	O	O	1
la	O	O	1
plupart	O	O	1
valent	O	O	1
moins	O	O	1
»,	B-PER	O	O
ce	O	O	1
n’est	O	O	1
pas	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
Télémaque,	B-LOC	O	O
qui	O	O	1
se	O	O	1
montrera	O	O	1
à	O	O	1
la	O	O	1
hauteur	O	O	1
d’Ulysse,	O	O	1
dont	O	O	1
il	O	O	1
tient	O	O	1
la	O	O	1
metis	O	O	1
(II,	O	O	1
276-280).	O	O	1
À	O	O	1
l’intérieur	O	O	1
de	O	O	1
ce	O	O	1
même	O	O	1
paradigme,	O	O	1
où	O	O	1
la	O	O	1
ressemblance	O	O	1
se	O	O	1
décline	O	O	1
comme	O	O	1
égalité	O	O	1
de	O	O	1
la	O	O	1
valeur	O	O	1
du	O	O	1
fils	O	O	1
par	O	O	1
rapport	O	O	1
au	O	O	1
père,	O	O	1
apparaît	O	O	1
aussi	O	O	1
la	O	O	1
figure	O	O	1
de	O	O	1
Néoptolème.	B-PER	O	O
Dans	O	O	1
la	O	O	1
nekyia,	O	O	1
Achille	B-PER	O	O
défunt	O	O	1
s’empresse	O	O	1
de	O	O	1
demander	O	O	1
à	O	O	1
Ulysse	B-PER	O	O
si	O	B-LOC	O
Néoptolème	B-PER	O	O
a	O	O	1
bien	O	O	1
pris	O	O	1
sa	O	O	1
place	O	O	1
au	O	O	1
premier	O	O	1
rang	O	O	1
parmi	O	O	1
les	O	O	1
guerriers	O	O	1
grecs	O	O	1
à	O	O	1
Troie.	B-LOC	O	O
La	O	O	1
réponse	O	O	1
affirmative	O	O	1
d’Ulysse,	O	O	1
qui	O	O	1
souligne	O	O	1
chez	O	O	1
Néoptolème	B-PER	O	O
une	O	O	1
série	O	O	1
de	O	O	1
traits	O	O	1
typiquement	O	O	1
achilléens,	O	O	1
réjouit	O	O	1
Achille	B-PER	O	O
:	O	O	1
le	O	O	1
héros	O	O	1
défunt	O	O	1
semble	O	O	1
alors	O	O	1
oublier	O	O	1
toutes	O	O	1
les	O	O	1
peines	O	O	1
qu’il	O	O	1
avait	O	O	1
avouées	O	O	1
auparavant	O	O	1
(XI,	O	O	1
488-537).	O	O	1
Sur	O	O	1
ces	O	O	1
figures,	O	O	1
voir	O	O	1
Arrighetti	B-PER	O	O
1991.	I-PER	O	O
Le	O	O	1
même	O	O	1
modèle	O	O	1
apparaît	O	O	1
dans	O	O	1
la	O	O	1
problématisation	O	O	1
du	O	O	1
rapport	O	O	1
entre	O	O	1
Diomède	B-PER	O	O
et	O	O	1
le	O	O	1
modèle	O	O	1
guerrier	O	O	1
représentée	O	O	1
par	O	O	1
son	O	O	1
père	O	O	1
Tydée	B-PER	O	O
au	O	O	1
chant	O	O	1
V	O	O	1
de	O	O	1
l’Iliade	O	O	1
(V,	O	O	1
113-126	O	O	1
;	O	O	1
793-824).	O	O	1
On	B-LOC	O	O
peut	O	O	1
aussi	O	O	1
rappeler	O	O	1
que	O	O	1
le	O	O	1
rapport	O	O	1
entre	O	O	1
bonne	O	O	1
naissance	O	O	1
et	O	O	1
vertu	O	O	1
était	O	O	1
au	O	O	1
centre	O	O	1
du	O	O	1
modèle	O	O	1
aristocratique	O	O	1
chanté	O	O	1
par	O	O	1
Théognis	B-LOC	O	O
et	O	O	1
avait	O	O	1
fait	O	O	1
l’objet	O	O	1
d’un	O	O	1
dialogue	O	O	1
d’Aristote,	O	O	1
le	O	O	1
περὶ	O	O	1
εὐγενείας,	O	O	1
dont	O	O	1
nous	O	O	1
n’avons	O	O	1
que	O	O	1
quelques	O	O	1
fragments	O	O	1
(fr.	O	O	1
91-94	O	O	1
Rose).	O	O	1
.	O	O	1
Dans	O	O	1
Les	O	O	1
Travaux	O	O	1
et	O	O	1
les	O	O	1
Jours	O	O	1
d’Hésiode	O	O	1
la	O	O	1
ressemblance	O	O	1
devient	O	O	1
l’un	O	O	1
des	O	O	1
bienfaits	O	O	1
dont	O	O	1
peuvent	O	O	1
se	O	O	1
réjouir	O	O	1
les	O	O	1
habitants	O	O	1
de	O	O	1
la	O	O	1
cité	O	O	1
administrée	O	O	1
de	O	O	1
manière	O	O	1
juste	O	O	1
Dans	O	O	1
la	O	O	1
cité	O	O	1
administrée	O	O	1
selon	O	O	1
la	O	O	1
justice,	O	O	1
les	O	O	1
femmes	O	O	1
«	O	O	1
enfantent	O	O	1
des	O	O	1
fils	O	O	1
ressemblant	O	O	1
aux	O	O	1
parents	O	O	1
»	O	O	1
(Hésiode,	O	O	1
Les	O	O	1
Travaux	O	O	1
et	O	O	1
les	O	O	1
Jours,	O	O	1
235).	O	O	1
Cf.	O	O	1
les	O	O	1
vers	O	O	1
180-185	O	O	1
de	O	O	1
la	O	O	1
Théogonie,	B-LOC	O	O
où	O	O	1
il	O	O	1
est	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
destruction	O	O	1
de	O	O	1
la	O	O	1
race	O	O	1
de	O	O	1
fer	O	O	1
de	O	O	1
la	O	O	1
part	O	O	1
de	O	O	1
Zeus.	O	O	1
Toute	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
renversements	O	O	1
l’accompagnera	O	O	1
:	O	O	1
les	O	O	1
enfants	O	O	1
naîtront	O	B-PER	O
avec	O	I-PER	O
les	O	O	1
cheveux	O	O	1
gris,	O	O	1
les	O	O	1
fils	O	O	1
déshonoreront	O	O	1
leurs	O	O	1
parents	O	O	1
et	O	O	1
ainsi	O	O	1
de	O	O	1
suite.	O	O	1
Dans	O	O	1
le	O	O	1
cadre	O	O	1
de	O	O	1
ces	O	O	1
inversions	O	O	1
de	O	B-PER	O
l’ordre	O	O	1
des	O	O	1
choses,	O	O	1
nous	O	B-PER	O
lisons	O	I-PER	O
au	O	O	1
vers	O	O	1
182	O	O	1
:	O	O	1
οὐδὲ	O	O	1
πατὴρ	O	O	1
παίδεσσιν	O	B-PER	O
ὁμοίιος	O	I-PER	O
οὐδέτι	O	O	1
παῖδες.	O	O	1
Son	O	O	1
interprétation	O	O	1
est	O	O	1
discutée.	O	O	1
D’un	O	O	1
côté	O	O	1
le	O	O	1
vers	O	O	1
est	O	O	1
compris	O	O	1
comme	O	O	1
«	O	O	1
ni	O	O	1
le	O	B-PER	O
père	O	O	1
ressemblera	O	B-PER	O
aux	O	O	1
enfants,	O	O	1
ni	O	O	1
les	O	O	1
enfants	O	O	1
(au	O	B-LOC	O
père)	O	O	1
»	O	O	1
(trad.	O	O	1
de	O	O	1
P.	B-PER	O	O
Mazon,	I-PER	O	O
CUF)	I-PER	O	O
;	O	O	1
cependant,	O	O	1
comme	O	O	1
le	O	O	1
remarque	O	O	1
M.	B-PER	O	O
L.	I-PER	O	O
West	I-PER	O	O
(1978),	O	O	1
il	O	O	1
est	O	O	1
plus	O	O	1
probable	O	B-LOC	O
que	O	O	1
ὁμοίιος	O	O	1
soit	O	O	1
à	O	O	1
entendre	O	O	1
ὁμόφρων	O	O	1
;	O	O	1
le	O	O	1
vers	O	O	1
sonnerait	O	O	1
donc	O	O	1
«	O	O	1
le	O	O	1
père	O	O	1
ne	O	O	1
sera	O	O	1
pas	O	O	1
d’accord	O	O	1
avec	O	O	1
les	O	O	1
enfants,	O	O	1
ni	O	O	1
les	O	O	1
enfants	O	O	1
avec	O	O	1
le	O	O	1
père	O	O	1
»	O	O	1
(voir	O	O	1
aussi	O	O	1
en	O	O	1
ce	O	O	1
sens	O	O	1
la	O	O	1
trad.	O	O	1
de	O	O	1
G.	B-PER	O	O
Most,	I-PER	O	O
Loeb	I-PER	O	O
2006).	O	O	1
Cette	O	O	1
deuxième	O	O	1
interprétation	O	O	1
est	O	O	1
la	O	O	1
plus	O	O	1
adaptée	O	O	1
à	O	O	1
la	O	O	1
suite	O	O	1
du	O	O	1
texte,	O	O	1
qui	O	O	1
porte	O	O	1
justement	O	O	1
sur	O	O	1
le	O	O	1
désaccord	O	O	1
qui	O	O	1
régnera	O	O	1
entre	O	O	1
hôtes,	O	O	1
amis,	O	O	1
frères	O	O	1
(v.	O	O	1
183-190)	O	O	1
;	O	O	1
elle	O	O	1
évite	O	O	1
aussi	O	O	1
la	O	O	1
difficulté	O	O	1
d’une	O	O	1
phrase	O	O	1
où	O	O	1
«	O	O	1
le	O	O	1
père	O	O	1
ressemble	O	O	1
aux	O	O	1
fils	O	O	1
»,	B-PER	O	O
ce	O	O	1
qui	O	O	1
serait	O	O	1
exprimé	O	O	1
de	O	O	1
manière	O	O	1
peut-être	O	O	1
plus	O	O	1
adaptée	O	O	1
par	O	O	1
«	O	O	1
les	O	O	1
fils	O	O	1
ressemblent	O	O	1
au	O	O	1
père	O	O	1
»	O	O	1
(en	O	O	1
somme,	O	O	1
avec	O	O	1
la	O	O	1
même	O	O	1
syntaxe	O	O	1
qu’au	O	O	1
v.	O	O	1
235	O	O	1
;	O	O	1
West	B-LOC	O	O
1978).	O	O	1
.	O	O	1
Chez	O	O	1
Hérodote	B-PER	O	O
,	O	B-PER	O
elle	O	I-PER	O
est	O	O	1
la	O	O	1
base	O	O	1
de	O	O	1
la	O	O	1
reconnaissance	O	O	1
des	O	O	1
liens	O	O	1
de	O	O	1
filiation	O	O	1
chez	O	B-PER	O
la	O	I-PER	O
population	O	O	1
libyenne	O	O	1
des	O	O	1
Auses	B-LOC	O	O
Les	O	O	1
Auses,	O	O	1
ne	O	O	1
connaissant	O	O	1
pas	O	O	1
de	O	O	1
mariage	O	B-PER	O
et	O	O	1
ayant	O	O	1
les	O	O	1
femmes	O	O	1
en	O	O	1
commun,	O	O	1
attribuent	O	O	1
les	O	O	1
enfants	O	B-LOC	O
à	O	O	1
l’homme	O	O	1
auxquels	O	O	1
ils	O	B-PER	O
ressemblent	O	I-PER	O
le	O	O	1
plus	O	O	1
(Histoires,	O	O	1
IV,	O	O	1
180).	O	O	1
Voir	O	O	1
aussi	O	O	1
la	O	O	1
critique	O	O	1
au	O	O	1
modèle	O	O	1
platonicien	O	O	1
d’éducation	O	O	1
communautaire	O	O	1
contenu	O	O	1
dans	O	O	1
la	O	O	1
Politique	B-LOC	O	O
d’Aristote,	O	O	1
qui	O	O	1
reprend	O	O	1
l’anecdote	O	O	1
d’Hérodote	O	O	1
:	O	O	1
«	O	O	1
À	O	O	1
vrai	O	O	1
dire,	O	O	1
il	O	O	1
n’est	O	O	1
même	O	O	1
pas	O	O	1
possible	O	O	1
d’éviter	O	O	1
que	O	O	1
certains	O	O	1
ne	O	O	1
soupçonnent	O	O	1
quels	O	O	1
sont	O	O	1
leurs	O	O	1
frères,	O	O	1
leurs	O	O	1
enfants,	O	O	1
leur	O	O	1
père	O	O	1
ou	O	O	1
leur	O	O	1
mère	O	O	1
;	O	O	1
car	O	O	1
les	O	O	1
ressemblances	O	O	1
qui	O	O	1
existent	O	B-LOC	O
entre	O	O	1
les	O	O	1
enfants	O	B-PER	O
et	O	I-PER	O
leur	O	O	1
parents	O	O	1
