TOKEN	PREDICTION	GOLD	VALIDITY
faits	O	O	1
par	O	O	1
les	O	O	1
libraires	O	O	1
universitaires	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
milieu	O	O	1
du	O	O	1
xiii	O	O	1
e	O	O	1
siècle	O	O	1
Minnis,	B-PER	O	O
1979,	O	O	1
p.	O	O	1
394.	O	O	1
.	O	O	1
La	O	O	1
liste	O	O	1
des	O	O	1
matières	O	O	1
dans	O	O	1
l’ordre	O	O	1
de	O	O	1
leur	O	O	1
apparition	O	O	1
dans	O	O	1
le	O	O	1
livre	O	O	1
figure	O	O	1
également	O	O	1
dans	O	O	1
les	O	O	1
imprimés.	O	O	1
Ces	O	O	1
tables	O	O	1
sont	O	O	1
souvent	O	O	1
dénommées	O	O	1
«	O	O	1
index	O	O	1
»,	B-LOC	O	O
d’où	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
les	O	O	1
pages	O	O	1
de	O	O	1
titre	O	O	1
annoncent	O	O	1
parfois	O	O	1
plus	O	O	1
d’index	O	O	1
dans	O	O	1
un	O	O	1
volume	O	O	1
que	O	O	1
le	O	O	1
lecteur	O	O	1
d’aujourd’hui	O	O	1
n’en	O	O	1
compte	O	O	1
en	O	O	1
utilisant	O	O	1
la	O	O	1
notion	O	O	1
moderne	O	O	1
de	O	O	1
ce	O	O	1
qu’est	O	O	1
un	O	O	1
index.	O	O	1
La	O	O	1
liste	O	O	1
des	O	O	1
matières	O	O	1
à	O	O	1
l’époque	O	O	1
moderne	O	O	1
ne	O	O	1
contient	O	O	1
souvent	O	O	1
pas	O	O	1
de	O	O	1
numéros	O	O	1
de	O	O	1
folios	O	O	1
ou	O	O	1
de	O	O	1
pages.	O	O	1
Dans	O	O	1
un	O	O	1
livre	O	O	1
organisé	O	O	1
par	O	O	1
rubriques	O	B-PER	O
alphabétiques	O	I-PER	O
comme	O	O	1
un	O	O	1
florilège,	O	O	1
la	O	O	1
table	O	B-PER	O
(	O	O	1
elenchus	O	O	1
ou	O	O	1
series	O	O	1
titulorum	O	O	1
)	O	O	1
consiste	O	O	1
typiquement	O	O	1
en	O	O	1
une	O	O	1
liste	O	O	1
des	O	O	1
rubriques	O	O	1
en	O	O	1
plusieurs	O	O	1
colonnes	O	O	1
que	O	O	1
le	O	O	1
lecteur	O	O	1
peut	O	O	1
parcourir	O	O	1
rapidement	O	O	1
en	O	O	1
quête	O	O	1
de	O	O	1
son	O	O	1
meilleur	O	O	1
point	O	O	1
d’accès	O	O	1
;	O	O	1
les	O	O	1
lecteurs	O	O	1
lui	O	O	1
ajoutaient	O	O	1
parfois	O	O	1
des	O	O	1
numéros	O	O	1
de	O	B-PER	O
pages	O	O	1
pour	O	O	1
faciliter	O	O	1
une	O	O	1
consultation	O	O	1
rapide	O	O	1
Dans	O	O	1
un	O	O	1
exemplaire	O	O	1
de	O	O	1
Stobaei	B-PER	O	O
collectiones	O	O	1
(Venise,	O	O	1
1536),	O	O	1
British	O	O	1
Library	O	O	1
cote	O	O	1
653.a.7,	O	O	1
un	O	O	1
lecteur	O	O	1
anonyme	O	O	1
a	O	O	1
ajouté	O	O	1
des	O	O	1
numéros	O	O	1
de	O	O	1
pages	O	O	1
dans	O	O	1
la	O	O	1
liste	O	O	1
des	O	O	1
rubriques.	O	O	1
.	O	O	1
Dès	O	O	1
les	O	O	1
premières	O	O	1
éditions	O	O	1
des	O	O	1
Adages,	B-PER	O	O
Érasme	I-PER	O	O
a	O	O	1
fourni	O	O	1
une	O	O	1
liste	O	O	1
de	O	O	1
257	O	O	1
rubriques	O	O	1
thématiques	O	O	1
sous	O	O	1
lesquelles	O	O	1
il	O	O	1
renvoyait	O	O	1
aux	O	O	1
adages	O	O	1
appropriés,	O	O	1
mais	O	O	1
cette	O	O	1
liste	O	O	1
était	O	O	1
désordonnée	O	O	1
et	O	O	1
exigeait	O	O	1
donc	O	O	1
qu’on	O	O	1
la	O	O	1
lise	O	B-PER	O
en	O	O	1
entier	O	O	1
pour	O	O	1
trouver	O	O	1
une	O	O	1
rubrique	O	O	1
intéressante.	O	O	1
Dans	O	O	1
un	O	O	1
exemplaire	O	O	1
de	O	O	1
l’édition	O	O	1
de	O	O	1
1508,	O	O	1
un	O	O	1
lecteur	O	O	1
a	O	O	1
ajouté	O	O	1
en	O	O	1
manuscrit	O	O	1
un	O	O	1
index	O	O	1
alphabétique	O	O	1
à	O	O	1
cette	O	O	1
liste	O	B-PER	O
désordonnée.	O	O	1
À	O	O	1
partir	O	O	1
de	O	O	1
1515,	O	O	1
les	O	O	1
éditions	O	O	1
érudites	O	O	1
des	O	O	1
Adages	O	O	1
comportaient	O	O	1
un	O	O	1
index	O	O	1
alphabétique	O	O	1
imprimé	O	O	1
pour	O	O	1
la	O	O	1
liste	O	O	1
de	O	O	1
rubriques	O	O	1
désordonnée.	O	O	1
Sans	O	O	1
présumer	O	O	1
un	O	O	1
contact	O	O	1
direct	O	O	1
entre	O	O	1
ce	O	O	1
lecteur	O	O	1
et	O	O	1
cet	O	O	1
éditeur	O	O	1
(leurs	O	O	1
systèmes	O	O	1
d’indexation	O	O	1
sont	O	O	1
différents),	O	O	1
on	O	O	1
peut	O	O	1
conclure	O	O	1
que	O	O	1
les	O	O	1
lecteurs	O	O	1
appréciaient	O	O	1
de	O	O	1
bons	O	O	1
outils	O	O	1
de	O	O	1
consultation	O	O	1
et	O	O	1
que	O	O	1
les	O	O	1
éditeurs	O	O	1
cherchaient	O	O	1
à	O	O	1
satisfaire	O	O	1
cette	O	O	1
demande	O	O	1
Pour	O	O	1
des	O	O	1
illustrations	O	O	1
de	O	O	1
ce	O	O	1
cas,	O	O	1
voir	O	O	1
Blair,	B-LOC	O	O
2008,	O	O	1
p.	O	O	1
278-86.	O	O	1
.	O	O	1
Le	O	O	1
Theatrum	B-LOC	O	O
de	O	O	1
Zwinger	B-PER	O	O
,	O	O	1
le	O	O	1
premier	O	O	1
à	O	O	1
rivaliser	O	O	1
puis	O	O	1
à	O	O	1
dépasser	O	O	1
en	O	O	1
taille	O	O	1
le	O	O	1
Speculum	O	O	1
de	O	O	1
Vincent	O	O	1
de	O	O	1
Beauvais	O	O	1
,	O	O	1
perfectionna	O	O	1
la	O	O	1
table	O	O	1
des	O	O	1
matières	O	O	1
pour	O	O	1
mettre	O	O	1
en	O	O	1
évidence	O	O	1
la	O	O	1
hiérarchie	O	O	1
des	O	O	1
subdivisions	O	O	1
par	O	O	1
l’emploi	O	O	1
de	O	O	1
tabulations	O	O	1
(«	O	O	1
indents	O	O	1
»).	O	O	1
Zwinger	O	B-PER	O
était	O	O	1
particulièrement	O	O	1
fier	O	O	1
de	O	O	1
l’organisation	O	O	1
systématique	O	O	1
complexe	O	O	1
du	O	O	1
Theatrum	B-LOC	O	O
qu’il	O	O	1
mit	O	O	1
en	O	O	1
valeur	O	O	1
de	O	O	1
cette	O	O	1
façon	O	O	1
novatrice.	O	O	1
Alors	O	O	1
que	O	O	1
dans	O	O	1
la	O	O	1
première	O	O	1
édition	O	O	1
l’	O	O	1
elenchus	O	O	1
titulorum	O	B-PER	O
consistait	O	I-PER	O
en	O	I-PER	O
une	O	O	1
énumération	O	O	1
simple	O	O	1
des	O	O	1
rubriques,	O	O	1
en	O	B-PER	O
1586	O	O	1
Zwinger	B-PER	O	O
fait	O	O	1
ressortir	O	O	1
quatre	O	O	1
niveaux	O	O	1
de	O	O	1
hiérarchie	O	O	1
à	O	O	1
l’intérieur	O	O	1
des	O	O	1
rubriques	O	O	1
importantes	O	O	1
par	O	O	1
l’emploi	O	O	1
de	O	O	1
tabulations.	O	O	1
En	O	O	1
1631,	O	O	1
Beyerlinck	O	O	1
étend	O	O	1
cette	O	O	1
présentation	O	O	1
sur	O	O	1
cinq	O	O	1
niveaux	O	O	1
de	O	O	1
divisions	O	O	1
hiérarchiques.	O	O	1
Il	O	O	1
présente	O	O	1
ainsi	O	O	1
d’une	O	B-PER	O
manière	O	O	1
très	O	O	1
détaillée	O	O	1
la	O	O	1
structure	O	O	1
systématique	O	O	1
à	O	O	1
l’intérieur	O	O	1
des	O	O	1
rubriques	O	O	1
qui	O	O	1
se	O	O	1
succèdent	O	O	1
alphabétiquement.	O	O	1
En	O	O	1
ajoutant	O	O	1
des	O	B-PER	O
numéros	O	O	1
de	O	O	1
pages	O	O	1
à	O	O	1
chaque	O	O	1
sous-rubrique,	O	O	1
cet	O	O	1
elenchus	O	O	1
particulièrement	O	O	1
sophistiqué	O	O	1
permet	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
de	O	O	1
voir	O	O	1
la	O	O	1
structure	O	O	1
de	O	O	1
chaque	O	O	1
article	O	O	1
(dont	O	O	1
les	O	O	1
plus	O	O	1
longs,	O	O	1
notamment	O	O	1
pour	O	O	1
«	O	O	1
bellum	O	O	1
»,	B-LOC	O	O
ont	O	O	1
plus	O	O	1
de	O	O	1
cent	O	O	1
pages)	O	O	1
et	O	O	1
d’accéder	O	O	1
rapidement	O	O	1
à	O	O	1
une	O	O	1
sous-rubrique	O	O	1
particulière.	O	O	1
Une	O	O	1
table	O	O	1
des	O	O	1
matières	O	O	1
sophistiquée	O	O	1
indiquant	O	O	1
la	O	O	1
subdivision	O	O	1
de	O	O	1
chaque	O	O	1
sujet	O	O	1
dans	O	O	1
l’ordre	O	O	1
du	O	O	1
texte	O	O	1
:	O	O	1
«	O	O	1
Series	B-PER	O	O
titulorum	O	O	1
»,	B-PER	O	O
Theodor	I-PER	O	O
Zwinger,	I-PER	O	O
Theatrum	O	O	1
vitae	O	O	1
humanae	O	O	1
(1586),	O	O	1
University	O	O	1
of	O	O	1
Chicago	O	O	1
Library,	O	O	1
Special	O	O	1
Collections	O	O	1
Research	O	O	1
Center.	O	O	1
L’index	O	O	1
alphabétique	O	O	1
des	O	O	1
rubriques	O	O	1
La	O	O	1
liste	O	O	1
des	O	O	1
rubriques	O	O	1
par	O	O	1
ordre	O	O	1
d’apparition	O	O	1
servait	O	O	1
d’index	O	O	1
alphabétique	O	O	1
pour	O	O	1
des	O	O	1
livres	O	O	1
organisés	O	O	1
alphabétiquement	O	O	1
comme	O	O	1
la	O	O	1
Polyanthea	B-LOC	O	O
ou	O	O	1
le	O	O	1
Magnum	B-LOC	O	O
theatrum.	O	O	1
Mais	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
d’une	O	O	1
organisation	O	O	1
systématique,	O	O	1
comme	O	O	1
pour	O	O	1
le	O	O	1
Theatrum	B-LOC	O	O
de	O	O	1
Zwinger	B-PER	O	O
,	O	O	1
un	O	O	1
index	O	O	1
alphabétique	O	O	1
des	O	O	1
rubriques	O	O	1
s’imposait	O	O	1
comme	O	O	1
moyen	O	O	1
d’accéder	O	O	1
à	O	O	1
une	O	O	1
matière	O	O	1
particulière	O	O	1
sans	O	O	1
qu’il	O	O	1
soit	O	O	1
nécessaire	O	O	1
de	O	O	1
maîtriser	O	O	1
l’organisation	O	O	1
de	O	O	1
l’énorme	O	O	1
ouvrage	O	O	1
ou	O	O	1
de	O	O	1
lire	O	O	1
toute	O	O	1
la	O	O	1
table	O	O	1
des	O	O	1
rubriques	O	O	1
dans	O	O	1
l’ordre	O	O	1
de	O	O	1
leur	O	O	1
traitement	O	O	1
dans	O	O	1
le	O	O	1
texte.	O	O	1
Ainsi	O	O	1
dès	O	O	1
sa	O	O	1
première	O	O	1
édition,	O	O	1
le	O	O	1
Theatrum	B-LOC	O	O
de	O	O	1
Zwinger	B-PER	O	O
comprenait	O	O	1
un	O	O	1
index	O	O	1
titulorum	O	O	1
alphabétique,	O	O	1
même	O	O	1
si	O	O	1
l’imprimeur	O	O	1
a	O	O	1
dû	O	O	1
s’excuser	O	O	1
de	O	O	1
n’avoir	O	O	1
pu	O	O	1
réaliser	O	O	1
l’index	O	O	1
thématique	O	O	1
alphabétisé	O	O	1
qu’il	O	B-PER	O
avait	O	I-PER	O
prévu	O	O	1
en	O	O	1
raison	O	O	1
d’une	O	O	1
épidémie	O	O	1
de	O	O	1
peste	O	O	1
(et	O	O	1
de	O	O	1
sa	O	O	1
hâte	O	O	1
à	O	O	1
vendre	O	O	1
l’ouvrage	O	O	1
aux	O	O	1
foires	O	O	1
de	O	O	1
Francfort	B-LOC	O	O
)	O	O	1
Zwinger,	O	O	1
1565,	O	O	1
sig.	O	O	1
FFF[5r].	B-LOC	O	O
.	O	O	1
Effectivement,	B-LOC	O	O
l’index	O	O	1
alphabétique	O	O	1
des	O	O	1
rubriques	O	B-PER	O
exigeait	O	O	1
un	O	O	1
travail	O	O	1
nettement	O	O	1
moins	O	O	1
onéreux	O	O	1
qu’une	O	O	1
indexation	O	O	1
thématique	O	O	1
puisqu’il	O	O	1
s’agissait	O	O	1
simplement	O	O	1
d’alphabétiser	O	O	1
les	O	O	1
rubriques	O	B-PER	O
présentes	O	I-PER	O
dans	O	I-PER	O
la	O	O	1
table	O	O	1
ou	O	O	1
elenchus	O	O	1
.	O	O	1
Mais	O	O	1
même	O	B-PER	O
ce	O	I-PER	O
premier	O	O	1
index	O	O	1
alphabétique	O	O	1
rend	O	O	1
Zwinger	B-PER	O	O
conscient	O	O	1
de	O	O	1
la	O	O	1
difficulté	O	B-LOC	O
inhérente	O	O	1
aux	O	O	1
choix	O	O	1
de	O	O	1
rubriques	O	O	1
que	O	O	1
font	O	O	1
l’auteur	O	O	1
et	O	O	1
le	O	O	1
lecteur	O	O	1
en	O	O	1
quête	O	O	1
de	O	O	1
matière.	O	O	1
Alors	O	O	1
que	O	O	1
la	O	O	1
table	O	O	1
des	O	O	1
matières	O	O	1
demande	O	O	1
plutôt	O	O	1
aux	O	O	1
lecteurs	O	B-PER	O
de	O	I-PER	O
s’adapter	O	I-PER	O
à	O	O	1
la	O	O	1
conception	O	O	1
de	O	O	1
l’auteur,	O	O	1
l’index	O	O	1
alphabétique	O	O	1
peut	O	O	1
sembler	O	O	1
leur	O	O	1
promettre	O	O	1
la	O	O	1
possibilité	O	O	1
de	O	O	1
trouver	O	O	1
exactement	O	O	1
ce	O	O	1
qu’ils	O	O	1
cherchent.	O	O	1
Or,	B-PER	O	O
si	O	O	1
le	O	O	1
lecteur	O	O	1
cherche	O	O	1
de	O	O	1
la	O	O	1
matière	O	O	1
sous	O	O	1
des	O	O	1
rubriques	O	O	1
autres	O	O	1
que	O	O	1
celles	O	O	1
employées	O	O	1
par	O	O	1
l’auteur,	O	O	1
il	O	O	1
risque	O	O	1
de	O	O	1
ne	O	O	1
rien	O	O	1
trouver.	O	O	1
C’est	O	O	1
pourquoi	O	B-PER	O
Zwinger	B-PER	O	O
ajoute	O	O	1
une	O	O	1
petite	O	O	1
préface	O	O	1
à	O	O	1
cet	O	O	1
index	O	O	1
(dans	O	O	1
l’édition	O	O	1
de	O	O	1
1586)	O	O	1
expliquant	O	O	1
la	O	O	1
nécessité	O	O	1
de	O	O	1
regarder	O	O	1
sous	O	O	1
plusieurs	O	O	1
termes	O	O	1
dans	O	O	1
l’index.	O	O	1
Si	O	O	1
les	O	O	1
choses	O	O	1
ne	O	O	1
paraissent	O	O	1
pas	O	O	1
sous	O	O	1
une	O	O	1
rubrique,	O	O	1
regardez	O	O	1
sous	O	O	1
un	O	O	1
terme	O	B-LOC	O
synonyme.	O	O	1
Ainsi	O	O	1
«	O	O	1
gloire	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
honneur	O	O	1
»,	B-LOC	O	O
[…]	O	O	1
«	O	O	1
ruse	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
acuité	O	O	1
»,	B-PER	O	O
«	O	O	1
magistrat	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
prince	O	O	1
»	O	O	1
[…]	O	O	1
alors	O	O	1
qu’ils	O	O	1
sont	O	O	1
semblables	O	O	1
en	O	O	1
réalité	O	O	1
sont	O	O	1
différents	O	O	1
dans	O	O	1
leur	O	O	1
terminologie,	O	O	1
si	O	O	1
bien	O	O	1
que	O	O	1
fréquemment	O	O	1
les	O	O	1
choses	O	O	1
échapperont	O	O	1
à	O	O	1
quelqu’un	O	O	1
qui	O	O	1
cherche	O	O	1
sans	O	O	1
regarder	O	O	1
sous	O	O	1
des	O	O	1
rubriques	O	O	1
synonymes.	O	O	1
Nous	O	O	1
n’avons	O	O	1
pas	O	O	1
poursuivi	O	O	1
ces	O	O	1
petites	O	O	1
divisions	O	O	1
scrupuleusement	O	O	1
pour	O	O	1
éviter	O	O	1
de	O	O	1
favoriser	O	O	1
la	O	O	1
négligence	O	O	1
des	O	O	1
lecteurs	O	O	1
par	O	O	1
une	O	O	1
diligence	O	O	1
excessive	O	O	1
«	O	O	1
Est	O	O	1
et	O	O	1
alterum	O	O	1
hic	O	O	1
observandum	O	O	1
:	O	O	1
quae	O	O	1
sub	O	O	1
uno	O	O	1
fortasse	O	O	1
charactere	O	O	1
non	O	O	1
occurrent,	O	O	1
in	O	O	1
synonymo	O	O	1
quaerenda	O	O	1
esse.	O	O	1
Sic	B-PER	O	O
Gloria	I-PER	O	O
et	O	O	1
Honor,	B-PER	O	O
Opes	I-PER	O	O
et	O	O	1
Divitiae,	O	O	1
Magistratus	O	O	1
et	O	O	1
Principes,	B-PER	O	O
Dolus	I-PER	O	O
et	O	O	1
Fraus	B-LOC	O	O
et	O	O	1
Astutia	O	O	1
et	O	O	1
Calliditas,	O	O	1
Stultitia	O	O	1
et	O	O	1
Imprudentia	O	O	1
et	O	O	1
Stupiditas,	O	O	1
cum	O	O	1
re	O	O	1
conveniant,	O	O	1
nomenclatione	O	O	1
differant,	O	O	1
inquirentis	O	O	1
studium	O	O	1
non	O	O	1
raro	O	O	1
deludent,	O	O	1
nisi	O	O	1
a	O	O	1
synonymi	O	O	1
classe	O	O	1
subsidium	O	O	1
petatur.	O	B-LOC	O
Minutas	B-PER	O	O
divisiones	O	O	1
scrupulose	O	O	1
non	O	O	1
sumus	O	O	1
persecuti,	O	O	1
ne	O	O	1
nimia	O	O	1
diligentia	O	O	1
aliorum	O	O	1
negligentiam	O	O	1
seu	O	O	1
potius	O	O	1
inertiam	O	O	1
foveremus.	O	O	1
»	O	O	1
(Zwinger,	O	O	1
1586,	O	O	1
sig.	O	O	1
AAaAAr.)	O	O	1
.	O	O	1
Zwinger	B-PER	O	O
cherchait	O	O	1
à	O	O	1
désarmer	O	O	1
la	O	O	1
critique	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
risquaient	O	O	1
de	O	O	1
se	O	O	1
plaindre	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
trouver	O	O	1
ce	O	O	1
qu’ils	O	O	1
cherchaient	O	O	1
dans	O	O	1
l’index.	O	O	1
C’est	O	O	1
une	O	O	1
plainte	O	O	1
que	O	O	1
l’on	O	O	1
trouve	O	O	1
en	O	O	1
effet	O	O	1
chez	O	O	1
les	O	O	1
pédagogues	O	O	1
qui	O	O	1
décourageaient	O	O	1
leurs	O	O	1
étudiants	O	O	1
de	O	O	1
se	O	O	1
fier	O	O	1
aux	O	O	1
index,	O	O	1
avec	O	O	1
l’argument	O	O	1
que	O	O	1
ceux-ci	O	O	1
omettent	O	O	1
toujours	O	O	1
exactement	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
cherche	O	O	1
Drexel,	O	O	1
1638,	O	O	1
p.	O	O	1
73.	O	O	1
.	O	O	1
Zwinger	B-PER	O	O
en	O	O	1
revanche	O	O	1
présentait	O	O	1
comme	O	O	1
une	O	O	1
vertu	O	O	1
l’absence	O	O	1
de	O	O	1
renvois	O	O	1
dans	O	O	1
l’index	O	O	1
(il	O	O	1
en	O	O	1
propose	O	O	1
certains	O	O	1
dans	O	O	1
le	O	O	1
texte	O	O	1
au	O	O	1
début	O	O	1
ou	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
d’une	O	O	1
rubrique)	O	O	1
et	O	O	1
déclarait	O	O	1
ne	O	O	1
pas	O	O	1
vouloir	O	O	1
encourager	O	O	1
la	O	O	1
paresse	O	O	1
du	O	O	1
lecteur	O	O	1
en	O	O	1
lui	O	O	1
fournissant	O	O	1
des	O	O	1
renvois	O	O	1
exhaustifs.	O	O	1
Au	O	O	1
contraire,	O	O	1
affirmait	O	O	1
Zwinger	B-PER	O	O
,	O	O	1
c’est	O	O	1
au	O	O	1
lecteur	O	O	1
de	O	O	1
rester	O	O	1
actif	O	O	1
dans	O	O	1
la	O	O	1
poursuite	O	O	1
de	O	O	1
ses	O	O	1
recherches	O	O	1
et	O	O	1
attentif	O	O	1
aux	O	O	1
synonymes	O	O	1
qui	O	O	1
pourraient	O	O	1
lui	O	O	1
être	O	O	1
utiles.	O	O	1
Du	O	O	1
reste,	O	O	1
ce	O	O	1
conseil	O	O	1
n’a	O	O	1
rien	O	O	1
perdu	O	O	1
de	O	O	1
son	O	O	1
actualité	O	O	1
aujourd’hui	O	O	1
à	O	O	1
l’ère	O	O	1
des	O	O	1
mots	O	O	1
clés	O	O	1
et	O	O	1
des	O	O	1
recherches	O	O	1
électroniques.	O	O	1
Index	B-PER	O	O
des	O	O	1
noms	O	O	1
propres	O	O	1
En	O	O	1
1571	O	O	1
Zwinger	B-PER	O	O
ajoutait,	O	O	1
à	O	O	1
la	O	O	1
suite	O	O	1
de	O	O	1
l’index	O	O	1
alphabétique	O	O	1
des	O	O	1
rubriques,	O	O	1
un	O	O	1
index	O	O	1
exemplorum	O	O	1
,	O	O	1
c’est-à-dire	O	O	1
un	O	O	1
index	O	O	1
des	O	O	1
noms	O	O	1
des	O	O	1
individus,	O	O	1
lieux	O	O	1
ou	O	O	1
peuples	O	O	1
figurant	O	O	1
dans	O	O	1
chaque	O	O	1
exemplum	O	O	1
ou	O	O	1
paragraphe.	O	O	1
Zwinger	B-PER	O	O
expliquait	O	O	1
que	O	B-PER	O
son	O	I-PER	O
but	O	O	1
était	O	O	1
de	O	O	1
présenter	O	O	1
la	O	O	1
conduite	O	O	1
humaine	O	O	1
dans	O	O	1
toute	O	O	1
sa	O	O	1
diversité	O	O	1
en	O	O	1
offrant	O	O	1
des	O	O	1
milliers	O	O	1
d’anecdotes	O	O	1
ou	O	O	1
d’exemples	O	O	1
dont	O	B-PER	O
le	O	O	1
lecteur	O	O	1
pourrait	O	O	1
tirer	O	B-PER	O
des	O	I-PER	O
leçons	O	O	1
de	O	O	1
morale	O	O	1
et	O	O	1
de	O	O	1
conduite.	O	O	1
En	O	B-PER	O
introduisant	O	I-PER	O
cet	O	O	1
index,	O	O	1
Zwinger	B-PER	O	O
remarquait	O	O	1
que	O	O	1
l’ordre	O	O	1
alphabétique	O	O	1
ne	O	O	1
respectait	O	O	1
malheureusement	O	O	1
pas	O	O	1
l’ordre	O	O	1
chronologique	O	O	1
mais	O	O	1
que	O	O	1
c’était	O	B-PER	O
la	O	O	1
solution	O	B-PER	O
la	O	O	1
plus	O	O	1
pratique.	O	O	1
Zwinger	B-PER	O	O
était	O	O	1
aussi	O	B-LOC	O
conscient	O	O	1
du	O	O	1
problème	O	O	1
des	O	O	1
noms	O	O	1
multiples	O	O	1
sous	O	O	1
lesquels	O	O	1
on	O	O	1
pouvait	O	O	1
désigner	O	O	1
et	O	O	1
connaître	O	O	1
un	O	O	1
personnage	O	O	1
:	O	O	1
nomen,	O	O	1
praenomen,	O	O	1
cognomen	O	O	1
ou	O	B-LOC	O
agnomen	O	O	1
(nom,	O	O	1
prénom,	O	O	1
surnom),	O	O	1
formes	O	O	1
vernaculaire	O	O	1
et	O	O	1
latine,	O	O	1
et	O	O	1
orthographes	O	O	1
multiples.	O	O	1
La	O	O	1
solution	O	O	1
de	O	O	1
Zwinger	B-PER	O	O
était	O	O	1
de	O	O	1
présenter	O	O	1
plusieurs	O	O	1
points	O	O	1
d’accès	O	O	1
à	O	O	1
un	O	O	1
même	O	O	1
personnage.	O	O	1
Plus	O	O	1
généralement	O	O	1
les	O	O	1
index	O	O	1
de	O	O	1
noms	O	O	1
propres	O	O	1
au	O	O	1
xvi	O	O	1
e	O	O	1
siècle	O	O	1
hésitaient	O	O	1
entre	O	O	1
le	O	O	1
prénom	O	O	1
et	O	O	1
le	O	O	1
nom	O	O	1
comme	O	O	1
mode	O	O	1
d’accès	O	O	1
principal.	O	O	1
Dans	O	O	1
sa	O	O	1
Bibliotheca	O	O	1
universalis	O	O	1
(1545),	O	O	1
Conrad	B-PER	O	O
Gesner	I-PER	O	O
organisa	O	O	1
sa	O	O	1
liste	O	O	1
de	O	O	1
quelque	O	O	1
3	O	O	1
000	O	O	1
auteurs	O	O	1
de	O	O	1
textes	O	O	1
en	O	O	1
latin,	O	O	1
grec	O	O	1
et	O	O	1
hébreu	O	O	1
par	O	O	1
prénoms	O	O	1
;	O	O	1
mais	O	O	1
il	O	O	1
fournit	O	O	1
aussi	O	O	1
un	O	O	1
index	O	O	1
de	O	O	1
correspondance	O	O	1
entre	O	O	1
noms	O	O	1
de	O	O	1
famille	O	O	1
et	O	O	1
prénoms	O	O	1
(«	O	O	1
Luther	B-PER	O	O
,	O	O	1
voir	O	O	1
Martin	B-PER	O	O
»).	I-PER	O	O
Dans	O	O	1
sa	O	O	1
Bibliothèque	O	O	1
française	O	O	1
(1584),	O	O	1
François	B-PER	O	O
de	I-PER	O	O
La	O	O	1
Croix	O	O	1
du	O	O	1
Maine	O	O	1
rangea	O	O	1
les	O	O	1
auteurs	O	O	1
par	O	O	1
leur	O	O	1
prénom,	O	O	1
mais	O	O	1
inclut	O	O	1
dans	O	O	1
l’index	O	O	1
les	O	O	1
noms	O	B-PER	O
de	O	I-PER	O
famille	O	O	1
et	O	O	1
leurs	O	O	1
variantes	O	O	1
orthographiques	O	O	1
(par	O	O	1
exemple	O	O	1
:	O	O	1
de	O	O	1
Crenne	B-PER	O	O
Elisenne	I-PER	B-PER	O
et	O	I-PER	O
de	O	O	1
Crenne	B-PER	O	O
Helisenne	I-PER	O	O
;	O	O	1
Seve	B-LOC	O	O
ou	O	O	1
Sceve	B-LOC	O	O
Maurice	I-LOC	O	O
)	O	O	1
La	O	O	1
Croix	B-LOC	B-PER	O
du	I-LOC	O	O
Maine,	I-LOC	O	O
1584,	O	O	1
sigs.	O	O	1
eiijv,	O	O	1
oijv.	O	O	1
.	O	O	1
Il	O	O	1
souligna	O	B-LOC	O
aussi	O	O	1
l’avantage	O	O	1
de	O	O	1
l’ordre	O	B-PER	O
alphabétique	O	I-PER	O
qui	O	O	1
évitait	O	O	1
les	O	O	1
disputes	O	O	1
de	O	O	1
préséance	O	O	1
dans	O	O	1
l’ordre	O	O	1
de	O	O	1
présentation	O	O	1
de	O	O	1
personnes	O	O	1
Les	O	O	1
index	O	O	1
des	O	O	1
noms	O	O	1
propres	O	O	1
sont	O	O	1
encore	O	O	1
particulièrement	O	O	1
utiles	O	O	1
aujourd’hui	O	O	1
pour	O	O	1
accéder	O	O	1
aux	O	O	1
ouvrages	O	O	1
de	O	O	1
référence	O	O	1
du	O	O	1
passé,	O	O	1
car	O	O	1
les	O	O	1
noms	O	O	1
n’ont	O	O	1
pas	O	O	1
subi	O	O	1
autant	O	O	1
de	O	O	1
modifications	O	O	1
que	O	O	1
les	O	O	1
rubriques	O	O	1
et	O	O	1
les	O	O	1
catégories	O	O	1
intellectuelles	O	O	1
sur	O	O	1
lesquelles	O	O	1
ils	O	O	1
figurent.	O	O	1
.	O	O	1
Index	O	O	1
alphabétiques	O	O	1
généraux	O	O	1
L’index	B-PER	B-LOC	O
alphabétique	O	O	1
général	O	O	1
souvent	O	B-PER	O
appelé	O	I-PER	O
«	O	O	1
index	O	O	1
des	O	O	1
mots	O	O	1
et	O	O	1
choses	O	O	1
mémorables	O	O	1
»	O	O	1
n’a	O	O	1
pas	O	O	1
toujours	O	O	1
été	O	O	1
le	O	O	1
