TOKEN	PREDICTION	GOLD	VALIDITY
professeur	O	O	1
Adolf	B-PER	O	O
Michaelis.	I-PER	O	O
28	O	O	1
avril,	O	O	1
sur	O	O	1
proposition	O	O	1
de	O	O	1
la	O	O	1
commission	O	O	1
chargée	O	O	1
d’organiser	O	O	1
la	O	O	1
succession,	O	O	1
la	O	O	1
Faculté	B-LOC	O	O
décide	O	O	1
«	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
faire	O	O	1
pour	O	O	1
l’instant	O	O	1
de	O	O	1
propositions	O	O	1
de	O	O	1
nouvelle	O	O	1
occupation	O	O	1
(de	O	O	1
la	O	O	1
chaire)	O	O	1
»	O	O	1
-	O	O	1
on	O	O	1
décide	O	O	1
donc	O	O	1
de	O	O	1
ne	O	O	1
rien	O	O	1
décider,	O	O	1
en	O	O	1
laissant	O	O	1
le	O	O	1
temps	O	O	1
au	O	O	1
temps…	O	O	1
21	O	O	1
mai,	O	O	1
Spiegelberg	B-PER	O	O
dépose	O	O	1
son	O	O	1
dossier	O	O	1
en	O	O	1
vue	O	O	1
d’engager	O	O	1
la	O	O	1
procédure	O	O	1
d’habilitation,	O	O	1
et	O	O	1
le	O	O	1
27	O	O	1
mai	O	O	1
le	O	O	1
doyen	O	O	1
de	O	O	1
la	O	O	1
Faculté	O	O	1
écrit	O	O	1
à	O	O	1
Adolf	B-PER	O	O
Erman,	I-PER	O	O
professeur	O	O	1
d’égyptologie	O	O	1
à	O	O	1
Berlin	B-LOC	O	O
,	O	O	1
pour	O	O	1
lui	O	O	1
demander	O	O	1
d’examiner	O	O	1
le	O	O	1
mémoire	O	O	1
d’habilitation	O	O	1
du	O	O	1
candidat.	O	O	1
Cette	O	O	1
première	O	O	1
étape	O	O	1
franchie	O	O	1
avec	O	O	1
succès,	O	O	1
Spiegelberg	B-PER	O	O
est	O	O	1
autorisé	O	O	1
le	O	O	1
7	O	O	1
juillet	O	O	1
à	O	O	1
continuer	O	O	1
l’épreuve,	O	O	1
qui	O	O	1
se	O	O	1
clôturera	O	O	1
le	O	O	1
1er	O	O	1
août	O	O	1
par	O	O	1
sa	O	O	1
leçon	O	O	1
inaugurale.	O	O	1
Dès	O	O	1
cette	O	O	1
date	O	O	1
-	O	O	1
moins	O	O	1
de	O	O	1
six	O	O	1
mois	O	O	1
après	O	O	1
le	O	O	1
décès	O	O	1
de	O	O	1
Dümichen,	B-PER	O	O
Spiegelberg	I-PER	B-PER	O
est	O	I-PER	O
titulaire	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
venia	O	B-PER	O
legendi	O	O	1
»	O	O	1
et	O	O	1
habilité	O	O	1
à	O	O	1
enseigner	O	O	1
à	O	O	1
la	O	O	1
Faculté	O	O	1
de	O	O	1
philosophie	O	O	1
comme	O	O	1
«	O	O	1
Privatdozent	B-PER	O	O
»,	I-PER	O	O
c’est-à-dire	O	O	1
comme	O	O	1
enseignant	O	O	1
non	O	O	1
salarié,	O	O	1
agrégé	O	O	1
à	O	O	1
l’université.	O	O	1
prévoit	O	O	1
de	O	O	1
commencer	O	O	1
ses	O	O	1
premières	O	O	1
leçons	O	O	1
lors	O	O	1
du	O	O	1
semestre	O	O	1
d’été	O	O	1
de	O	O	1
1895,	O	O	1
d’après	O	O	1
la	O	O	1
liste	O	B-PER	O
des	O	O	1
enseignements	O	O	1
semestriels	O	O	1
publiée	O	O	1
par	O	O	1
l’université.	O	O	1
La	O	O	1
participation	O	O	1
régulière	O	O	1
aux	O	O	1
programmes	O	O	1
de	O	O	1
cours	O	O	1
est	O	O	1
en	O	O	1
effet	O	O	1
un	O	O	1
des	O	O	1
socles	O	O	1
qui	O	O	1
renforcent	O	O	1
l’existence	O	O	1
sociale	O	O	1
des	O	O	1
universitaires	O	O	1
au	O	O	1
sein	O	O	1
d’une	O	O	1
faculté.	O	O	1
is	O	O	1
Spiegelberg	B-PER	O	O
est	O	O	1
toujours	O	O	1
un	O	O	1
égyptologue	O	O	1
de	O	O	1
bibliothèque,	O	O	1
il	O	O	1
s’agit	O	O	1
désormais	O	O	1
de	O	O	1
lui	O	O	1
donner	O	O	1
la	O	O	1
carrure	O	O	1
d’un	O	O	1
homme	O	O	1
de	O	O	1
terrain.	O	O	1
Dès	O	O	1
le	O	O	1
16	O	O	1
mai	O	O	1
1895,	O	O	1
il	O	O	1
dépose	O	O	1
une	O	O	1
demande	O	O	1
de	O	O	1
congé	O	O	1
pour	O	O	1
entreprendre	O	O	1
un	O	O	1
voyage	O	O	1
en	O	O	1
Égypte	B-LOC	B-PER	O
lors	O	O	1
du	O	O	1
prochain	O	O	1
semestre	O	O	1
d’hiver.	O	O	1
Grâce	O	O	1
à	O	O	1
cette	O	O	1
démarche,	O	O	1
ainsi	O	O	1
qu’à	O	O	1
une	O	O	1
demande	O	O	1
de	O	O	1
crédit,	O	O	1
le	O	O	1
projet	O	O	1
de	O	O	1
Spiegelberg	B-PER	O	O
est	O	O	1
discuté	O	O	1
au	O	O	1
plus	O	O	1
haut	O	O	1
niveau	O	O	1
(recteur,	O	B-PER	O
curateur)	B-PER	O	O
et	O	O	1
son	O	O	1
nom	O	O	1
est	O	O	1
désormais	O	O	1
associé,	O	O	1
dans	O	O	1
l’esprit	O	O	1
des	O	O	1
autorités	O	O	1
de	O	O	1
l’université,	O	O	1
à	O	O	1
une	O	O	1
expédition	O	O	1
qui	O	O	1
représentait	O	O	1
une	O	O	1
aventure	O	O	1
moins	O	O	1
routinière	O	O	1
qu’aujourd’hui.	O	O	1
Une	O	O	1
fois	O	O	1
en	O	O	1
Égypte	B-LOC	O	O
,	O	O	1
il	O	O	1
fait	O	O	1
à	O	O	1
Michaelis	B-PER	O	O
le	O	O	1
récit	O	O	1
épistolaire	O	O	1
de	O	O	1
ses	O	O	1
découvertes	O	O	1
et	O	O	1
lui	O	O	1
demande	O	O	1
d’intercéder	O	O	1
pour	O	O	1
obtenir	O	O	1
une	O	O	1
rallonge	O	O	1
de	O	O	1
crédits.	O	O	1
Le	O	O	1
professeur	O	O	1
d’archéologie	O	O	1
classique,	O	O	1
enthousiasmé,	O	O	1
s’adresse	O	O	1
au	O	O	1
curateur,	O	O	1
puis,	O	O	1
remontant	O	O	1
la	O	O	1
hiérarchie,	O	O	1
au	O	O	1
Ministère	B-LOC	O	O
d’	O	O	1
Alsace	B-LOC	O	O
-	O	O	1
Lorraine	B-LOC	O	O
,	O	O	1
en	O	O	1
louant	O	O	1
les	O	O	1
mérites	O	O	1
du	O	O	1
jeune	O	O	1
missionnaire	O	O	1
:	O	O	1
«	O	O	1
Je	O	O	1
crois	O	O	1
que	O	O	1
ces	O	O	1
résultats	O	O	1
d’une	O	O	1
période	O	O	1
de	O	O	1
travail	O	O	1
si	O	O	1
courte	O	O	1
font	O	O	1
un	O	O	1
grand	O	O	1
honneur	O	O	1
au	O	O	1
zèle	O	O	1
et	O	O	1
au	O	O	1
flair	O	O	1
du	O	O	1
Dr.	O	O	1
Spiegelberg	O	O	1
»	O	O	1
ADBR	O	O	1
AL	O	O	1
103	O	O	1
873,	O	O	1
15	O	O	1
février	O	O	1
1896,	O	O	1
requête	O	O	1
de	O	O	1
Michaelis	B-LOC	O	O
au	O	O	1
Staatssekretär	O	B-PER	O
du	O	O	1
Ministère	O	O	1
d’Alsace-Lorraine	O	O	1
.	O	O	1
retour	O	O	1
du	O	O	1
voyage,	O	O	1
accompli	O	O	1
pendant	O	O	1
l’hiver	O	O	1
1895/96,	B-LOC	O	O
l’entourage	O	O	1
de	O	O	1
Spiegelberg	B-PER	O	O
organise	O	O	1
la	O	O	1
publicité	O	O	1
des	O	O	1
résultats	O	O	1
scientifiques	O	O	1
et	O	O	1
patrimoniaux	O	O	1
de	O	O	1
l’opération.	O	O	1
Au	O	O	1
printemps,	O	B-PER	O
le	O	I-PER	O
savant	O	I-PER	O
ramène	O	O	1
en	O	O	1
effet	O	O	1
d’	O	O	1
Égypte	B-LOC	O	O
des	O	B-PER	O
objets	O	O	1
authentiques	O	O	1
et	O	O	1
des	O	O	1
photographies,	O	O	1
auxquels	O	O	1
s’ajoute	O	O	1
à	O	O	1
l’automne	O	O	1
un	O	O	1
généreux	O	O	1
don	O	O	1
de	O	O	1
sept	O	O	1
caisses	O	O	1
d’antiquités	O	O	1
que	O	O	1
l’archéologue	O	O	1
anglais	O	O	1
Flinders	B-PER	O	O
Petrie	I-PER	O	O
a	O	O	1
prélevées	O	O	1
sur	O	O	1
le	O	O	1
produit	O	O	1
des	O	O	1
fouilles	O	O	1
qu’il	O	O	1
vient	O	O	1
de	O	O	1
mener,	O	O	1
avec	O	B-PER	O
son	O	O	1
assistant	O	O	1
James	B-PER	O	O
Quibell	I-PER	O	O
,	O	O	1
à	O	O	1
Nagada	B-LOC	O	O
,	O	O	1
à	O	O	1
Ballas	O	O	1
(hiver	O	O	1
1894/95)	O	O	1
et	O	O	1
dans	O	O	1
les	O	O	1
environs	O	O	1
du	O	B-PER	O
Ramesseum	B-LOC	O	O
(hiver	O	O	1
1895/96).	B-PER	O	O
Spiegelberg	I-PER	O	O
et	O	O	1
Petrie	B-PER	O	O
avaient	O	O	1
lié	O	O	1
amitié	O	O	1
sur	O	O	1
le	O	O	1
terrain	O	O	1
et	O	O	1
se	O	O	1
rendaient	O	O	1
mutuellement	O	O	1
service	O	O	1
:	O	O	1
le	O	O	1
savant	O	O	1
allemand,	O	O	1
excellent	O	O	1
philologue,	O	O	1
éditait	O	O	1
et	O	O	1
traduisait	O	O	1
les	O	O	1
textes	O	O	1
découverts	O	O	1
par	O	O	1
l’archéologue	O	O	1
britannique,	O	O	1
qui	O	O	1
lui	O	O	1
avait	O	O	1
promis	O	O	1
en	O	O	1
retour	O	O	1
«	O	O	1
que	O	O	1
lors	O	O	1
du	O	O	1
partage	O	O	1
des	O	O	1
résultats	O	O	1
des	O	O	1
fouilles	O	O	1
de	O	O	1
Petrie	B-PER	O	O
-	O	O	1
menées	O	O	1
presque	O	O	1
chaque	O	O	1
année	O	O	1
-	O	O	1
la	O	O	1
collection	O	O	1
strasbourgeoise	O	O	1
devrait	O	O	1
elle	O	O	1
aussi	O	O	1
être	O	O	1
prise	O	O	1
en	O	O	1
considération	O	O	1
à	O	O	1
l’avenir	O	O	1
»	O	O	1
ADBR	O	O	1
AL	O	O	1
103	O	O	1
873,	O	O	1
8	O	O	1
février	O	O	1
1896,	O	O	1
requête	O	O	1
de	O	O	1
Michaelis	B-LOC	O	O
au	O	O	1
Kurator	B-LOC	O	O
.	O	O	1
Sous	O	O	1
la	O	O	1
responsabilité	O	O	1
de	O	O	1
Michaelis,	B-PER	O	O
toujours	O	O	1
administrateur	O	O	1
par	O	O	1
intérim	O	O	1
de	O	O	1
la	O	O	1
collection	O	O	1
égyptienne,	O	O	1
on	O	O	1
finance	O	O	1
le	O	O	1
transport	O	O	1
des	O	O	1
oeuvres	O	O	1
de	O	O	1
Londres	B-LOC	O	O
à	O	O	1
Strasbourg	B-LOC	O	O
et	O	O	1
on	O	O	1
achète	O	O	1
le	O	O	1
mobilier	O	O	1
nécessaire	O	O	1
à	O	O	1
la	O	O	1
bonne	O	O	1
conservation	O	O	1
du	O	O	1
fonds	O	O	1
et	O	O	1
à	O	O	1
son	O	O	1
utilisation	O	O	1
comme	O	O	1
support	O	O	1
d’enseignement	O	O	1
pour	O	O	1
les	O	O	1
cours.	O	O	1
Pour	O	O	1
faire	O	O	1
passer	O	O	1
l’addition	O	O	1
de	O	O	1
ces	O	O	1
dépenses	O	O	1
imprévues	O	O	1
auprès	O	O	1
du	O	O	1
curateur,	O	O	1
l’archéologue	O	O	1
très	O	O	1
respecté	O	O	1
insiste	O	O	1
:	O	O	1
«	O	O	1
des	O	O	1
enrichissements	O	O	1
de	O	O	1
la	O	O	1
collection	O	O	1
d’une	O	O	1
telle	O	O	1
envergure	O	O	1
ne	O	O	1
se	O	O	1
représenteront	O	O	1
pas	O	O	1
si	O	O	1
facilement	O	O	1
!	O	O	1
»	O	O	1
ADBR	O	O	1
AL	O	O	1
103	O	O	1
873,	O	O	1
19	O	O	1
décembre	O	O	1
1896,	O	O	1
requête	O	O	1
de	O	O	1
Michaelis	B-LOC	O	O
au	O	O	1
Kurator	B-LOC	O	O
Pour	O	O	1
solenniser	O	O	1
la	O	O	1
générosité	O	O	1
du	O	O	1
savant	O	O	1
anglais	O	O	1
et	O	O	1
en	O	O	1
assurer	O	O	1
la	O	O	1
plus	O	B-PER	O
grande	O	I-PER	O
publicité	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
l’université,	O	O	1
Michaelis	O	O	1
et	O	O	1
Nöldeke	O	O	1
proposent,	O	O	1
le	O	O	1
29	O	O	1
juin	O	O	1
1897,	O	O	1
de	O	O	1
lui	O	O	1
attribuer	O	O	1
le	O	O	1
titre	O	O	1
de	O	O	1
doctor	O	O	1
honoris	O	O	1
causa.	O	O	1
Le	O	O	1
22	O	O	1
juillet,	O	O	1
la	O	O	1
Faculté	B-LOC	O	O
accepte	O	O	1
la	O	B-PER	O
proposition	O	O	1
et	O	O	1
fait	O	O	1
bientôt	O	O	1
établir	O	O	1
le	O	O	1
diplôme,	O	O	1
dont	O	O	1
l’honneur	O	O	1
rejaillit	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
sur	O	O	1
le	O	B-PER	O
bénéficiaire	O	I-PER	O
et,	O	I-PER	O
bien	O	O	1
entendu,	O	O	1
sur	O	O	1
Spiegelberg	B-PER	O	O
,	O	O	1
puisque	O	O	1
ce	O	B-PER	O
rituel	O	I-PER	O
académique	O	O	1
témoigne	O	O	1
de	O	O	1
l’excellence	O	O	1
des	O	O	1
relations	O	O	1
scientifiques	O	O	1
internationales	O	O	1
que	O	B-LOC	O
son	O	O	1
voyage	O	O	1
a	O	O	1
permis	O	O	1
d’établir.	O	O	1
Les	O	O	1
succès	O	O	1
du	O	O	1
jeune	O	O	1
Privatdozent	O	O	1
sont	O	O	1
enfin	O	O	1
couronnés	O	O	1
auprès	O	O	1
du	O	O	1
public	O	O	1
plus	O	O	1
large	O	O	1
de	O	O	1
la	O	O	1
métropole	O	O	1
alsacienne-lorraine,	O	O	1
car	O	O	1
un	O	O	1
article	O	B-PER	O
circonstancié,	O	I-PER	O
intitulé	O	I-PER	O
Die	O	O	1
ägyptologische	O	O	1
Sammlung	O	O	1
der	O	O	1
Universität	O	O	1
Straßburg	O	O	1
,	O	O	1
paraît	O	O	1
le	O	O	1
20	O	O	1
décembre	O	O	1
1897	O	O	1
dans	O	O	1
le	O	O	1
quotidien	O	O	1
Straßburger	B-PER	O	O
Correspondenz	I-PER	O	O
.	O	O	1
Le	O	O	1
fonds	O	O	1
égyptien,	O	O	1
écrit	O	O	1
le	O	O	1
journaliste,	O	O	1
«	O	O	1
a	O	O	1
dernièrement	O	O	1
connu	O	O	1
un	O	O	1
enrichissement	O	O	1
tellement	O	O	1
significatif	O	O	1
qu’à	O	O	1
présent	O	O	1
la	O	O	1
collection	O	O	1
égyptologique	O	O	1
occupe	O	O	1
déjà	O	O	1
une	O	O	1
position	O	O	1
prestigieuse	O	O	1
parmi	O	O	1
les	O	B-PER	O
collections	O	O	1
de	O	O	1
dimension	O	O	1
relativement	O	O	1
petite	O	O	1
».	O	O	1
La	O	O	1
portée	O	O	1
médiatique	O	O	1
des	O	O	1
acquisitions	O	O	1
obtenues	O	O	1
par	O	O	1
Spiegelberg	B-PER	O	O
n’est	O	O	1
aucunement	O	O	1
indifférente	O	O	1
à	O	O	1
l’administration	O	O	1
de	O	O	1
l’université,	O	O	1
comme	O	O	1
en	O	O	1
témoigne	O	O	1
la	O	O	1
coupure	O	O	1
de	O	O	1
cet	O	O	1
article,	O	O	1
soigneusement	O	O	1
conservée	O	O	1
dans	O	O	1
le	O	O	1
dossier	O	O	1
du	O	B-LOC	O
Kuratorium	O	O	1
contenant	O	O	1
les	O	O	1
«	O	O	1
Actes	O	O	1
de	O	O	1
la	O	O	1
Kaiser-Wilhelms-Universität	O	O	1
concernant	O	O	1
la	O	O	1
collection	O	O	1
égyptienne	O	O	1
»	O	O	1
ADBR	O	O	1
AL	O	O	1
103	O	O	1
872	O	O	1
.	O	O	1
périence	O	O	1
du	O	O	1
terrain,	O	O	1
carrure	O	O	1
internationale,	O	O	1
rayonnement	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
la	O	O	1
société	O	O	1
strasbourgeoise	O	O	1
-	O	O	1
les	O	O	1
conditions	O	O	1
semblent	O	O	1
désormais	O	O	1
réunies	O	O	1
pour	O	O	1
engager	O	O	1
sous	O	O	1
des	O	O	1
auspices	O	O	1
favorables	O	O	1
une	O	O	1
demande	O	O	1
de	O	O	1
recréation	O	O	1
de	O	O	1
la	O	O	1
chaire	O	O	1
égyptologique	O	O	1
au	O	O	1
profit	O	O	1
du	O	O	1
Dr.	O	O	1
Spiegelberg	O	O	1
:	O	O	1
Nöldeke	O	O	1
en	O	O	1
fait	O	O	1
la	O	O	1
proposition	O	O	1
le	O	O	1
29	O	O	1
février	O	O	1
1898.	O	O	1
Pendant	O	O	1
deux	O	O	1
mois,	O	O	1
la	O	O	1
procédure	O	O	1
semble	O	O	1
dans	O	O	1
un	O	O	1
premier	O	O	1
temps	O	O	1
prendre	O	O	1
un	O	O	1
tour	O	O	1
positif.	O	O	1
La	O	O	1
demande	O	O	1
est	O	O	1
acceptée	O	O	1
par	O	O	1
la	O	O	1
Faculté,	B-LOC	O	O
qui	O	O	1
transmet	O	O	1
la	O	O	1
requête	O	O	1
au	O	O	1
gouverneur	O	O	1
d’Alsace-Lorraine,	O	O	1
compétent	O	O	1
pour	O	O	1
la	O	O	1
nomination	O	O	1
des	O	O	1
professeurs	O	O	1
extraordinaires.	O	O	1
La	O	O	1
réponse	O	O	1
de	O	O	1
principe	O	O	1
ne	O	O	1
doit	O	O	1
pas	O	O	1
soulever	O	O	1
d’objection,	O	O	1
puisque	O	O	1
la	O	O	1
Faculté	B-LOC	O	O
institue	O	O	1
une	O	O	1
commission	O	O	1
d’experts	O	O	1
en	O	O	1
vue	O	O	1
de	O	O	1
proposer	O	O	1
une	O	O	1
nomination	O	O	1
:	O	O	1
aux	O	O	1
côtés	O	O	1
de	O	O	1
Windelband	B-PER	O	O
(philosophe)	O	O	1
et	O	B-LOC	O
du	O	O	1
doyen	O	O	1
Henning	B-LOC	O	O
(germaniste),	O	O	1
on	O	O	1
y	O	O	1
retrouve…	O	O	1
Michaelis	B-LOC	O	O
et	O	O	1
Nöldeke.	B-LOC	O	O
La	O	O	1
commission	O	O	1
se	O	O	1
réunit,	O	O	1
le	O	O	1
doyen	O	O	1
transmet	O	O	1
les	O	O	1
résultats	O	O	1
au	O	O	1
Ministère	O	O	1
d’Alsace-Lorraine	O	O	1
et	O	O	1
aux	O	O	1
services	O	O	1
du	O	O	1
gouverneur,	O	O	1
qui	O	O	1
accorde	O	O	1
le	O	O	1
5	O	O	1
mai	O	O	1
une	O	O	1
audience	O	O	1
sur	O	O	1
l’«	O	O	1
ägyptologische	O	O	1
Professur	B-LOC	O	O
».	I-LOC	O	O
Mais	O	O	1
ensuite,	O	O	1
une	O	O	1
inertie	O	O	1
durable	O	O	1
semble	O	O	1
s’installer	O	O	1
du	O	O	1
côté	O	O	1
des	O	O	1
autorités	O	O	1
politiques.	O	O	1
La	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
chaire	O	O	1
d’égyptologie	O	O	1
est	O	O	1
encore	O	O	1
discutée	O	O	1
lors	O	O	1
de	O	O	1
deux	O	O	1
conseils	O	O	1
facultaires	O	O	1
et	O	O	1
des	O	O	1
courriers	O	O	1
s’échangent	O	O	1
entre	O	O	1
le	O	O	1
doyen	O	O	1
et	O	O	1
le	O	O	1
curateur,	O	O	1
mais	O	O	1
rien	O	O	1
n’y	O	O	1
fait,	O	O	1
il	O	O	1
faudra	O	O	1
attendre	O	O	1
encore	O	O	1
plus	O	O	1
d’un	O	O	1
an	O	O	1
pour	O	O	1
que	O	O	1
le	O	O	1
«	O	O	1
Bureau	O	O	1
du	O	O	1
gouverneur	O	O	1
impérial	O	O	1
»	O	O	1
se	O	O	1
décide	O	O	1
enfin	O	O	1
à	O	O	1
pourvoir	O	O	1
le	O	O	1
poste.	O	O	1
Que	O	O	1
s’est-il	O	O	1
passé	O	O	1
?	O	O	1
Le	O	O	1
principe	O	O	1
de	O	O	1
la	O	O	1
réactivation	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
égyptologique	O	O	1
parmi	O	O	1
les	O	O	1
disciplines	O	O	1
pilotes	O	O	1
de	O	O	1
l’université	O	O	1
de	O	O	1
Strasbourg	B-LOC	O	O
fut-il	O	O	1
remis	O	O	1
en	O	O	1
question	O	O	1
?	O	O	1
L’explication	O	O	1
la	O	O	1
plus	O	O	1
probable	O	O	1
est	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
simple	O	O	1
et	O	O	1
pragmatique	O	O	1
:	O	O	1
il	O	O	1
semblerait	O	O	1
qu’au	O	O	1
contraire,	O	O	1
le	O	O	1
gouvernement	O	O	1
de	O	O	1
l’Alsace-Lorraine,	O	O	1
à	O	O	1
l’instigation	O	O	1
des	O	O	1
scientifiques,	O	O	1
s’était	O	O	1
engagé	O	O	1
dans	O	O	1
une	O	O	1
opération	O	O	1
de	O	O	1
prestige	O	O	1
culturel	O	O	1
centrée	O	O	1
sur	O	O	1
l’égyptologie	O	O	1
et	O	O	1
sur	O	O	1
la	O	O	1
papyrologie.	O	O	1
Et	O	O	1
cette	O	O	1
action	O	O	1
d’éclat	O	O	1
avait	O	O	1
supposé	O	O	1
un	O	O	1
investissement	O	O	1
financier	O	O	1
exceptionnellement	O	O	1
élevé	O	O	1
!	O	O	1
En	O	O	1
effet,	O	O	1
au	O	O	1
moment	O	O	1
même	O	O	1
où	O	O	1
la	O	O	1
Faculté	B-LOC	O	O
demandait	O	O	1
la	O	O	1
réouverture	O	O	1
de	O	O	1
la	O	O	1
chaire	O	O	1
d’égyptologie,	O	O	1
le	O	O	1
recteur	O	O	1
de	O	O	1
l’université	O	O	1
en	O	O	1
personne	O	O	1
sollicitait	O	O	1
un	O	O	1
entretien	O	O	1
auprès	O	O	1
du	O	O	1
gouverneur,	O	O	1
pour	O	B-PER	O
défendre	O	I-PER	O
le	O	O	1
projet	O	O	1
de	O	O	1
dépêcher	O	O	1
deux	O	O	1
savants	O	O	1
en	O	O	1
Égypte	B-LOC	O	O
,	O	O	1
afin	O	O	1
d’y	O	O	1
acquérir	O	O	1
une	O	O	1
précieuse	O	O	1
collection	O	O	1
de	O	O	1
papyrus	O	O	1
ADBR	O	O	1
AL	O	B-PER	O
103	O	O	1
877,	O	O	1
21	O	O	1
mars	O	B-PER	O
1898,	O	I-PER	O
requête	O	O	1
de	O	O	1
Reitzenstein	B-PER	O	O
et	O	O	1
de	O	O	1
Spiegelberg	B-PER	O	O
au	O	B-PER	O
Statthalter	B-PER	I-PER	O
.	O	O	1
Forts	O	O	1
de	O	O	1
cette	O	O	1
introduction,	O	O	1
Reitzenstein	B-PER	O	O
et	O	O	1
Spiegelberg	B-PER	O	O
déposent	O	O	1
le	O	O	1
21	O	O	1
mars	O	O	1
1898	O	O	1
une	O	O	1
demande	O	O	1
de	O	B-PER	O
crédit	O	O	1
pour	O	B-PER	O
un	O	O	1
montant	O	O	1
de	O	O	1
12	O	O	1
000	O	O	1
marks,	O	B-LOC	O
à	O	O	1
laquelle	O	O	1
le	O	O	1
gouverneur	O	O	1
du	O	O	1
Reichsland	B-LOC	O	O
promet	O	O	1
oralement	O	O	1
d’apporter	O	O	1
son	O	O	1
soutien	O	O	1
ADBR	O	O	1
AL	O	O	1
103	O	O	1
877,	O	O	1
24	O	O	1
mars	O	O	1
1898,	O	O	1
lettre	O	O	1
de	O	B-LOC	O
Zeppelin	B-LOC	O	O
(bureau	O	O	1
du	O	O	1
Statthalter)	B-LOC	O	O
au	O	O	1
Ministère	B-LOC	O	O
.	O	O	1
Pour	O	O	1
éviter	O	O	1
de	O	O	1
compromettre	O	O	1
le	O	O	1
projet,	O	O	1
c’est	O	O	1
dans	O	O	1
la	O	O	1
plus	O	O	1
grande	O	O	1
discrétion	O	O	1
que	O	O	1
le	O	O	1
Ministère	O	O	1
en	O	O	1
étudie	O	O	1
alors	O	O	1
la	O	O	1
faisabilité	O	O	1
financière.	O	O	1
À	O	O	1
la	O	O	1
veille	O	O	1
de	O	O	1
l’assemblée	O	O	1
facultaire	O	O	1
qui	O	O	1
fixera	O	O	1
la	O	O	1
composition	O	O	1
de	O	O	1
la	O	O	1
commission	O	O	1
chargée	O	O	1
de	O	O	1
proposer	O	O	1
un	O	O	1
titulaire	O	O	1
pour	O	O	1
la	O	O	1
chaire	O	O	1
d’égyptologie,	O	O	1
le	O	O	1
secrétaire	O	O	1
d’Etat	O	O	1
von	O	O	1
Puttkamer	B-PER	O	O
annonce	O	O	1
à	O	O	1
Reitzenstein	B-PER	O	O
l’acceptation	O	O	1
de	O	O	1
la	O	O	1
demande	O	O	1
de	O	O	1
crédit	O	O	1
:	O	O	1
«	O	O	1
Son	O	O	1
Altesse	B-PER	O	O
le	I-PER	O	O
Prince	I-PER	O	O
gouverneur	O	O	1
consent	O	O	1
à	O	O	1
mettre	O	O	1
à	O	O	1
(votre)	O	O	1
disposition	O	O	1
les	O	O	1
moyens	O	O	1
pour	O	O	1
la	O	O	1
recherche	O	O	1
et	O	O	1
pour	O	O	1
l’achat	O	O	1
de	O	O	1
papyrus	O	O	1
et	O	O	1
de	O	O	1
monuments	O	O	1
écrits	O	O	1
égyptiens	O	O	1
et	O	O	1
grecs	O	O	1
pour	O	O	1
un	O	O	1
montant	O	O	1
de	O	O	1
12	O	O	1
000	O	O	1
m(arks)	O	O	1
»	O	O	1
ADBR	O	O	1
AL	O	O	1
103	O	O	1
877,	O	O	1
22	O	O	1
avril	O	O	1
1898,	O	O	1
lettre	O	O	1
du	O	O	1
Staatssekretär	B-LOC	O	O
à	O	O	1
Reitzenstein	B-PER	O	O
.	O	B-PER	O
Ce	O	I-PER	O
budget	O	O	1
sera	O	O	1
réparti	O	O	1
à	O	O	1
parts	O	O	1
égales	O	O	1
entre	O	O	1
chacun	O	O	1
des	O	O	1
deux	O	O	1
savants.	O	B-PER	O
La	O	I-PER	O
somme	O	O	1
est	O	O	1
énorme	O	O	1
-	O	O	1
à	O	O	1
titre	O	O	1
de	O	O	1
comparaison,	O	O	1
le	O	O	1
salaire	O	O	1
annuel	O	B-PER	O
de	O	O	1
Dümichen,	B-LOC	O	O
qui	O	O	1
avait	O	O	1
atteint	O	O	1
le	O	O	1
grade	O	O	1
le	O	O	1
plus	O	B-LOC	O
élevé	O	O	1
(professeur	O	O	1
ordinaire),	O	O	1
était	O	B-PER	O
de	O	I-PER	O
6	O	O	1
000	O	O	1
marks	O	O	1
en	O	O	1
fin	O	O	1
de	O	O	1
carrière	O	O	1
Sans	O	O	1
compter	O	O	1
les	O	O	1
honoraires	O	O	1
des	O	O	1
cours	O	O	1
«	O	O	1
privatim	O	O	1
»,	B-LOC	O	O
c’est-à-dire	O	O	1
payants	O	O	1
pour	O	O	1
les	O	O	1
auditeurs.	O	O	1
.	O	O	1
Bien	O	O	1
entendu,	O	O	1
Reitzenstein	B-PER	O	O
et	O	O	1
Spiegelberg	B-PER	O	O
se	O	O	1
sont	O	O	1
engagés	O	O	1
à	O	O	1
rendre	O	O	1
des	O	O	1
comptes	O	O	1
sur	O	O	1
le	O	O	1
montant	O	O	1
qui	O	O	1
leur	O	O	1
a	O	O	1
été	O	O	1
confié,	O	O	1
en	O	O	1
fixant	O	O	1
le	O	O	1
délai	O	O	1
ultime	O	O	1
de	O	O	1
leur	O	O	1
rapport	O	O	1
au	O	O	1
