TOKEN	PREDICTION	GOLD	VALIDITY
de	O	O	1
tous	O	O	1
et	O	O	1
déchira	O	O	1
sa	O	O	1
tunique	O	O	1
pour	O	O	1
montrer	O	O	1
au	O	O	1
peuple	O	O	1
romain	O	O	1
et	O	O	1
aux	O	O	1
juges	O	O	1
les	O	O	1
cicatrices	O	O	1
des	O	O	1
blessures	O	O	1
reçues	O	O	1
en	O	O	1
face	O	O	1
Cicéron,	O	O	1
Seconde	O	O	1
action	O	O	1
contre	O	O	1
Verrès,	B-PER	O	O
V,	I-PER	O	O
1,	O	O	1
3.	O	O	1
Cicéron	B-PER	O	O
critique	O	O	1
néanmoins	O	O	1
l’emploi	O	O	1
de	O	O	1
ce	O	O	1
procédé	O	O	1
que	O	O	1
pourrait	O	O	1
faire	O	O	1
Verrès.	B-PER	O	O
Voir	O	O	1
Pierre	B-PER	O	O
Cordier	I-PER	O	O
(2005,	O	O	1
p.	O	O	1
116)	O	O	1
:	O	O	1
«	O	O	1
Pour	O	O	1
gagner	O	O	1
les	O	O	1
juges	O	O	1
et	O	O	1
l’attroupement	O	O	1
(corona)	O	O	1
du	O	O	1
public	O	O	1
à	O	O	1
sa	O	O	1
cause,	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
d’un	O	O	1
procès,	O	O	1
un	O	O	1
accusé	O	O	1
avait	O	O	1
intérêt	O	O	1
à	O	O	1
montrer	O	O	1
ses	O	O	1
cicatrices.	O	O	1
»	O	O	1
Pierre	B-PER	O	O
Cordier	I-PER	O	O
met	O	O	1
notamment	O	O	1
en	O	O	1
avant	O	O	1
l’aspect	O	O	1
suppliant	O	O	1
de	O	O	1
cette	O	O	1
pratique.	O	O	1
.	O	O	1
»	O	O	1
De	O	O	1
la	O	O	1
même	O	O	1
manière	O	O	1
qu’	O	O	1
Hypéride	B-PER	O	O
,	O	O	1
«	O	O	1
il	O	O	1
ne	O	O	1
se	O	O	1
fia	O	O	1
pas	O	O	1
à	O	O	1
son	O	O	1
plaidoyer,	O	O	1
mais	O	O	1
au	O	O	1
choc	O	O	1
visuel	O	O	1
que	O	O	1
reçurent	O	O	1
les	O	O	1
Romains	B-LOC	O	O
»	O	O	1
(Quintilien,	O	O	1
Institution	B-LOC	O	O
oratoire,	O	O	1
II,	B-LOC	O	O
15,	O	O	1
7).	O	O	1
C’est	O	B-PER	O
également	O	I-PER	O
le	O	O	1
cas	O	O	1
chez	O	O	1
Ovide,	B-PER	O	O
quand	O	B-PER	O
Ulysse	B-PER	O	O
s’oppose	I-PER	O	O
à	O	O	1
Ajax	B-PER	O	O
pour	O	O	1
les	O	O	1
armes	O	O	1
d’Achille,	O	O	1
il	O	O	1
clame	O	O	1
ses	O	O	1
exploits	O	O	1
guerriers	O	O	1
et	O	O	1
ajoute	O	O	1
:	O	O	1
«	O	O	1
“Moi	O	O	1
aussi,	O	O	1
je	O	O	1
porte	O	O	1
des	O	O	1
blessures,	O	O	1
citoyens,	O	O	1
que	O	O	1
leur	O	O	1
place	O	O	1
rend	O	O	1
glorieuses	O	O	1
;	O	O	1
n’en	O	O	1
jugez	O	O	1
pas	O	O	1
seulement	O	O	1
par	O	O	1
de	O	O	1
vaines	O	O	1
paroles.	O	B-PER	O
Tenez,	B-LOC	O	O
voyez	O	O	1
!”	O	O	1
De	O	O	1
la	O	O	1
main	O	O	1
il	O	O	1
écarte	O	O	1
son	O	O	1
vêtement	O	O	1
;	O	O	1
puis	O	O	1
il	O	O	1
reprend	O	O	1
:	O	O	1
“Voilà	O	O	1
cette	O	O	1
poitrine	O	O	1
qui	O	O	1
s’est	O	O	1
toujours	O	O	1
exposée	O	O	1
pour	O	O	1
votre	O	O	1
cause.	O	O	1
Au	O	O	1
contraire	O	O	1
le	O	O	1
fils	O	O	1
de	O	O	1
Télamon	B-PER	O	O
,	O	O	1
pendant	O	O	1
tant	O	O	1
d’années,	O	O	1
n’a	O	O	1
pas	O	O	1
versé	O	O	1
une	O	O	1
goutte	O	O	1
de	O	O	1
sang	O	O	1
pour	O	O	1
ses	O	O	1
compagnons	O	O	1
d’armes	O	O	1
;	O	O	1
son	O	O	1
corps	O	O	1
n’a	O	O	1
pas	O	O	1
une	O	O	1
blessure.”	B-PER	O	O
»	O	O	1
(Ovide,	O	O	1
Métamorphoses,	O	O	1
XIII,	O	O	1
262-267).	O	O	1
Ces	O	O	1
situations	O	O	1
sont	O	O	1
d’ailleurs	O	O	1
proches	O	O	1
de	O	O	1
celle	O	O	1
d’Ulysse	O	B-PER	O
qui	O	O	1
se	O	O	1
fait	O	O	1
reconnaître	O	O	1
par	O	O	1
sa	O	O	1
nourrice	O	O	1
Euryclée	B-PER	O	O
du	O	O	1
fait	O	O	1
de	O	O	1
sa	O	O	1
cicatrice	O	O	1
(Homère,	O	O	1
Odyssée,	O	O	1
XIX,	O	O	1
386-476).	O	O	1
Mais	O	O	1
le	O	O	1
héros	O	O	1
d’	O	O	1
Ithaque	B-PER	O	O
cherche	O	O	1
à	O	O	1
éviter	O	O	1
d’être	O	B-PER	O
reconnu,	O	O	1
au	O	O	1
contraire	O	O	1
de	O	O	1
l’exhibition	O	O	1
des	O	O	1
blessures	O	O	1
au	O	O	1
cours	O	O	1
des	O	O	1
procès	O	O	1
romains	O	O	1
Voir	O	O	1
aussi,	O	O	1
dans	O	O	1
un	O	O	1
contexte	O	O	1
non	O	O	1
judiciaire,	O	O	1
le	O	O	1
vétéran	O	O	1
de	O	O	1
la	O	O	1
guerre	O	O	1
contre	O	O	1
les	O	O	1
Sabins	B-LOC	O	O
qui	O	O	1
montre	O	O	1
ses	O	O	1
blessures	O	O	1
sur	O	O	1
le	O	O	1
forum	O	O	1
chez	O	O	1
Tite-Live	B-PER	O	O
(Histoire	O	O	1
romaine,	O	O	1
II,	B-PER	O	O
23,	O	O	1
3-7)	O	O	1
et	O	O	1
Denys	B-PER	O	O
d’Halicarnasse	O	O	1
(Antiquités	O	O	1
romaines,	O	O	1
VI,	B-LOC	O	O
26,	O	O	1
1-2).	O	O	1
.	O	O	1
On	O	O	1
voit	O	O	1
ainsi	O	O	1
s’ouvrir	O	O	1
un	O	O	1
large	O	O	1
champ	O	O	1
de	O	O	1
comparatisme,	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
entre	O	O	1
les	O	O	1
mondes	O	O	1
grec	O	O	1
et	O	O	1
romain	O	O	1
mais	O	O	1
aussi	O	O	1
entre	O	O	1
différents	O	O	1
types	O	O	1
de	O	O	1
documents.	O	O	1
D’ailleurs,	B-LOC	O	O
comme	O	O	1
le	O	O	1
signale	O	O	1
Catherine	B-PER	O	O
Baroin	I-PER	O	O
(2002,	O	O	1
p.	O	O	1
45-46),	O	O	1
les	O	O	1
glorieuses	O	O	1
cicatrices	O	O	1
des	O	O	1
Romains	B-LOC	O	O
ne	O	O	1
sont	O	O	1
jamais	O	O	1
représentées	O	O	1
sur	O	O	1
des	O	O	1
peintures,	O	O	1
alors	O	O	1
qu’elles	O	O	1
peuvent	O	O	1
être	O	O	1
mises	O	O	1
en	O	O	1
scène	O	O	1
dans	O	O	1
les	O	O	1
affaires	O	O	1
judiciaires.	O	O	1
La	O	O	1
comparaison	O	O	1
doit	O	O	1
donc	O	O	1
se	O	B-PER	O
faire	O	O	1
entre	O	O	1
les	O	O	1
différentes	O	O	1
sources,	O	O	1
qui	O	O	1
témoignent	O	O	1
de	O	O	1
stratégies	O	O	1
distinctes	O	O	1
et	O	O	1
invitent	O	O	1
à	O	O	1
des	O	O	1
précautions	O	O	1
particulières	O	O	1
selon	O	O	1
chaque	O	O	1
type	O	O	1
de	O	O	1
document.	O	O	1
Fig.	O	O	1
2	O	O	1
:	O	O	1
Le	O	O	1
général	O	B-PER	O
Bonaparte	B-PER	I-PER	O
au	O	I-PER	O
Conseil	O	O	1
des	O	O	1
Cinq-Cents,	O	O	1
à	O	O	1
Saint-Cloud.	B-LOC	O	O
10	O	B-PER	O
novembre	O	O	1
1799.	O	O	1
François	B-PER	O	O
Bouchot,	I-PER	O	O
Musée	I-PER	O	O
national	O	O	1
du	O	O	1
château	O	O	1
de	O	O	1
Versailles,	O	O	1
1840.	O	O	1
L’évocation	O	O	1
des	O	O	1
représentations	O	O	1
à	O	O	1
Rome	B-LOC	O	O
conduit	O	O	1
encore	O	O	1
une	O	O	1
fois	O	O	1
à	O	O	1
Phryné	B-PER	O	O
,	O	O	1
telle	O	O	1
qu’elle	O	O	1
est	O	O	1
figurée	O	O	1
par	O	O	1
Jean-Léon	B-PER	O	O
Gérôme	I-PER	O	O
(1824-1904)	O	O	1
dans	O	O	1
sa	O	B-PER	O
célèbre	O	O	1
toile	O	O	1
Phryné	B-PER	O	O
devant	O	O	1
l’Aréopage.	O	O	1
Ce	O	O	1
tableau	O	O	1
de	O	O	1
quatre-vingt	O	O	1
centimètres	O	O	1
sur	O	O	1
un	O	O	1
mètre	O	O	1
vingt-huit	O	O	1
a	O	O	1
été	O	O	1
exposé	O	B-PER	O
au	O	O	1
salon	O	O	1
de	O	O	1
1861,	O	O	1
où	O	O	1
il	O	O	1
a	O	O	1
été	O	O	1
qualifié	O	O	1
de	O	O	1
«	O	O	1
scabreux	O	O	1
»	O	O	1
ou	O	O	1
de	O	O	1
«	O	O	1
pornographique	O	O	1
»	O	O	1
Ce	O	O	1
sont	O	O	1
les	O	O	1
termes	O	O	1
de	O	O	1
Degas	B-PER	O	O
:	O	O	1
voir	O	O	1
Georges	B-PER	O	O
Janniot,	I-PER	O	O
«	I-PER	O	O
Souvenirs	I-PER	O	O
sur	O	O	1
Degas	O	O	1
»,	O	O	1
Revue	O	O	1
Universelle,	O	O	1
LV,	O	O	1
14	O	O	1
(1933),	O	O	1
p.	O	O	1
172.	O	O	1
Pour	O	O	1
la	O	O	1
réception	O	O	1
de	O	O	1
l’œuvre	O	O	1
à	O	O	1
l’époque,	B-LOC	O	O
voir	O	O	1
Vouilloux	B-LOC	O	O
2002,	O	O	1
p.	O	O	1
53-54.	O	O	1
.	O	O	1
Cela	O	O	1
permet	O	O	1
de	O	O	1
mettre	O	O	1
en	O	O	1
perspective	O	O	1
la	O	O	1
réception	O	O	1
de	O	O	1
cet	O	O	1
épisode	O	O	1
antique	O	O	1
au	O	O	1
xix	O	O	1
e	O	O	1
siècle	O	O	1
:	O	O	1
la	O	O	1
peinture	O	O	1
en	O	O	1
dit	O	O	1
moins	O	O	1
sur	O	O	1
le	O	O	1
procès	O	O	1
particulier	O	O	1
que	O	O	1
sur	O	O	1
sa	O	O	1
perception	O	O	1
moderne.	O	O	1
On	O	O	1
pourrait	O	O	1
ainsi	O	O	1
souligner	O	O	1
que	O	O	1
Phryné	B-PER	O	O
n’a	O	O	1
probablement	O	O	1
pas	O	O	1
été	O	O	1
présentée	O	O	1
devant	O	O	1
l’Aréopage	O	O	1
Posidippe	B-PER	O	O
mentionne	O	O	1
l’Héliée	O	O	1
selon	O	O	1
Athénée	B-PER	O	O
(XIII,	O	O	1
591	O	O	1
e-f)	O	O	1
mais	O	O	1
toutes	O	O	1
les	O	O	1
autres	O	O	1
sources	O	O	1
sont	O	O	1
muettes	O	O	1
sur	O	O	1
le	O	O	1
sujet.	O	O	1
Les	O	O	1
peintres	O	O	1
sont	O	O	1
quant	O	O	1
à	O	O	1
eux	O	O	1
unanimes	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle	O	O	1
:	O	O	1
Phryné	B-PER	O	O
est	O	O	1
«	O	O	1
devant	O	O	1
l’Aréopage	O	O	1
»	O	O	1
pour	O	O	1
Pierre-Antoine	B-PER	O	O
Baudoin	I-PER	O	O
(salon	O	O	1
de	O	O	1
1763),	O	O	1
Victor	B-PER	O	O
Robert	I-PER	O	O
(salon	O	O	1
de	O	O	1
1846),	O	O	1
François	B-PER	O	O
Tabar	I-PER	O	O
(salon	O	O	1
de	O	O	1
1852),	O	O	1
Victor-Louis	B-PER	O	O
Mottez	I-PER	O	O
(salon	O	O	1
de	O	O	1
1859).	O	O	1
Gérôme	B-PER	O	O
ne	O	O	1
fait	O	O	1
donc	O	O	1
que	O	O	1
reprendre	O	O	1
une	O	O	1
tradition.	O	O	1
Bernard	B-PER	O	O
Vouilloux	I-PER	O	O
(2002,	O	O	1
p.	O	O	1
82)	O	O	1
explique	O	O	1
ce	O	O	1
choix	O	O	1
:	O	O	1
«	O	O	1
Son	O	O	1
nom	O	O	1
était	O	O	1
plus	O	O	1
évocateur	O	O	1
que	O	O	1
celui	O	O	1
de	O	O	1
l’Héliée,	O	B-PER	O
l’autre	O	I-PER	O
institution	O	O	1
judiciaire	O	O	1
d’Athènes,	O	O	1
et	O	O	1
l’affaire	O	O	1
n’en	O	O	1
prenait	O	O	1
que	O	O	1
plus	O	O	1
de	O	O	1
relief.	O	O	1
Y	O	O	1
compris	O	O	1
dans	O	O	1
l’acceptation	O	O	1
visuelle	O	O	1
du	O	O	1
terme	O	O	1
:	O	O	1
le	O	O	1
geste	O	O	1
de	O	O	1
monstration	O	O	1
ou	O	O	1
d’auto-monstration	O	O	1
se	O	O	1
charge	O	O	1
de	O	O	1
valeurs	O	B-PER	O
différentes	O	O	1
selon	O	O	1
qu’il	O	O	1
a	O	O	1
pour	O	O	1
témoins	O	O	1
une	O	O	1
assemblée	O	O	1
restreinte	O	O	1
ou	O	O	1
un	O	O	1
vaste	O	O	1
auditoire.	O	O	1
»	O	O	1
À	O	B-PER	O
noter	O	I-PER	O
que	O	I-PER	O
le	O	O	1
titre	O	O	1
du	O	O	1
tableau	O	O	1
devient	O	O	1
en	O	O	1
anglais	O	B-PER	O
Phryne	B-PER	I-PER	O
before	O	O	1
the	O	O	1
Tribunal	O	O	1
:	O	O	1
voir	O	O	1
Smith	B-PER	O	O
2001,	O	O	1
p.	O	O	1
88-91.	O	B-LOC	O
;	O	O	1
l’assemblée	O	O	1
d’une	O	O	1
trentaine	O	O	1
de	O	O	1
juges	O	O	1
visiblement	O	O	1
âgés,	O	O	1
en	O	O	1
toges	O	O	1
rouges,	O	O	1
fait	O	O	1
surtout	O	O	1
penser	O	O	1
à	O	O	1
une	O	O	1
conjecture	O	O	1
qui	O	O	1
mélange	O	O	1
les	O	O	1
sénateurs	O	O	1
romains,	O	O	1
en	O	O	1
toge	O	O	1
à	O	B-PER	O
la	O	I-PER	O
Curie,	O	I-PER	O
et	O	O	1
l’empereur,	O	O	1
vêtu	O	O	1
de	O	O	1
pourpre.	O	O	1
Ce	O	O	1
choix	O	O	1
pictural	O	O	1
s’explique	O	O	1
en	O	O	1
partie	O	O	1
par	O	O	1
la	O	O	1
difficulté	O	O	1
des	O	O	1
peintres	O	O	1
à	O	O	1
avoir	O	O	1
accès	O	O	1
à	O	O	1
une	O	O	1
connaissance	O	O	1
précise	O	O	1
du	O	O	1
monde	O	O	1
grec	O	O	1
seul	O	O	1
et	O	O	1
par	O	O	1
les	O	O	1
libertés	O	O	1
qu’ils	O	O	1
peuvent	O	O	1
prendre	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
l’historicité	O	O	1
d’un	O	O	1
tableau.	O	O	1
Il	O	O	1
peut	O	O	1
enfin	O	O	1
être	O	B-PER	O
interprété	O	O	1
comme	O	O	1
une	O	O	1
référence	O	O	1
au	O	O	1
sénat	O	O	1
révolutionnaire	O	O	1
et	O	O	1
napoléonien,	O	O	1
dont	O	O	1
les	O	O	1
membres	O	O	1
couvraient	O	O	1
leurs	O	O	1
habits	O	O	1
d’une	O	O	1
toge	O	O	1
rouge,	O	O	1
comme	O	O	1
l’illustre	O	O	1
le	O	O	1
tableau	O	O	1
de	O	O	1
François	B-PER	O	O
Bouchot,	I-PER	O	O
Le	O	O	1
général	O	O	1
Bonaparte	B-PER	O	O
au	O	O	1
Conseil	O	O	1
des	O	O	1
Cinq-Cents	O	O	1
Le	O	O	1
tableau	O	O	1
a	O	B-LOC	O
été	O	O	1
exposé	O	O	1
en	O	O	1
1840,	O	O	1
soit	O	O	1
une	O	O	1
vingtaine	O	O	1
d’années	O	O	1
avant	O	O	1
celui	O	O	1
de	O	O	1
Gérôme,	O	O	1
ce	O	O	1
qui	O	O	1
pourrait	O	O	1
donc	O	O	1
constituer	O	O	1
une	O	O	1
référence	O	O	1
importante	O	O	1
pour	O	O	1
le	O	O	1
peintre	O	O	1
de	O	O	1
Bonaparte	B-PER	O	O
devant	O	O	1
le	O	O	1
Sphinx.	B-PER	O	O
(fig.	O	O	1
2).	O	O	1
L’Antiquité	O	O	1
apparaît	O	O	1
alors	O	O	1
comme	O	O	1
un	O	O	1
prétexte	O	O	1
utilisé	O	O	1
par	O	O	1
Gérôme	B-PER	O	O
pour	O	O	1
traiter	O	O	1
de	O	O	1
son	O	O	1
temps.	O	O	1
Colombe	B-PER	O	O
Couëlle	I-PER	O	O
(2013,	O	O	1
p.	O	O	1
26),	O	O	1
qui	O	O	1
analyse	O	O	1
la	O	O	1
représentation	O	O	1
de	O	O	1
l’Antiquité	O	O	1
dans	O	O	1
la	O	O	1
peinture	O	O	1
européenne	O	O	1
de	O	O	1
la	O	O	1
deuxième	O	O	1
moitié	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle,	O	O	1
montre	O	O	1
d’ailleurs	O	O	1
que	O	O	1
Phryné	B-PER	O	O
«	O	O	1
perd	O	O	1
de	O	O	1
son	O	O	1
antique	O	O	1
splendeur	O	O	1
pour	O	O	1
incarner	O	O	1
la	O	O	1
cocotte	O	O	1
du	O	O	1
seconde	O	O	1
empire	O	O	1
».	O	O	1
*	O	O	1
L’usage	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
monstration	O	O	1
»	O	O	1
se	O	O	1
transforme	O	O	1
en	O	O	1
fonction	O	O	1
des	O	O	1
jeux	O	O	1
et	O	O	1
des	O	O	1
enjeux	O	O	1
des	O	O	1
sociétés	O	O	1
qui	O	O	1
y	O	O	1
ont	O	O	1
recours,	O	O	1
comme	O	O	1
le	O	O	1
montre	O	O	1
l’historiographie	O	O	1
récente	O	O	1
où	O	O	1
les	O	O	1
verbes	O	O	1
«	O	O	1
montrer	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
démontrer	O	O	1
»	O	O	1
sont	O	O	1
très	O	O	1
représentés.	O	O	1
En	O	O	1
2012	O	O	1
et	O	O	1
2013,	O	B-LOC	O
deux	O	O	1
journées	O	O	1
d’études	O	O	1
ont	O	O	1
eu	O	O	1
pour	O	O	1
thème	O	O	1
«	O	O	1
Montrer,	O	O	1
démontrer	O	O	1
le	O	O	1
territoire	O	O	1
Organisée	B-LOC	O	O
par	O	O	1
l’IRHiS	O	O	1
en	O	O	1
juin	O	O	1
2012	O	O	1
:	O	O	1
voir	O	O	1
le	O	O	1
programme	O	O	1
en	O	O	1
ligne,	O	O	1
URL	O	O	1
:	O	O	1
http://irhis.hypotheses.org/5034	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
Montrer,	O	O	1
démontrer	O	O	1
la	O	O	1
préhistoire	O	O	1
:	O	O	1
la	O	O	1
construction	O	O	1
du	O	O	1
préhistorique	O	O	1
dans	O	O	1
les	O	O	1
musées	O	O	1
et	O	O	1
les	O	O	1
expositions	O	O	1
en	O	O	1
Europe	B-LOC	O	O
:	O	O	1
xix	O	O	1
e-xx	O	O	1
e	O	O	1
siècle	O	O	1
Pour	O	O	1
plus	O	O	1
de	O	O	1
détails,	O	O	1
voir	O	O	1
le	O	O	1
blog	O	O	1
«	O	O	1
Matières	B-LOC	O	O
à	O	O	1
penser	O	O	1
»,	B-PER	O	O
URL	O	O	1
:	O	O	1
http://matap.hypotheses.org/509	O	O	1
».	B-PER	O	O
Lors	O	O	1
de	O	O	1
cette	O	O	1
dernière	O	O	1
journée,	O	O	1
les	O	O	1
organisateurs	O	O	1
envisageaient	O	O	1
le	O	O	1
préhistorique	O	O	1
dans	O	O	1
ses	O	O	1
espaces	O	O	1
d’exposition	O	O	1
et	O	O	1
les	O	O	1
différents	O	O	1
processus	O	O	1
qui	O	O	1
permettent	O	O	1
l’élaboration	O	O	1
de	O	O	1
ce	O	O	1
type	O	O	1
de	O	O	1
savoir,	O	O	1
depuis	O	O	1
les	O	O	1
fouilles	O	O	1
jusqu’aux	O	O	1
publications	O	O	1
scientifiques,	O	O	1
la	O	O	1
scénographie	O	O	1
et	O	O	1
l’analyse	O	O	1
des	O	O	1
discours	O	O	1
savants.	O	O	1
Des	O	O	1
ouvrages	O	O	1
scientifiques	O	O	1
récents	O	O	1
ont	O	O	1
réfléchi,	O	O	1
dans	O	O	1
leurs	O	O	1
champs	O	O	1
respectifs,	O	O	1
à	O	O	1
l’association	O	O	1
de	O	O	1
ces	O	O	1
deux	O	O	1
verbes	O	O	1
d’action.	O	O	1
Outre	O	O	1
le	O	O	1
livre	O	O	1
de	O	O	1
Nadine	B-PER	O	O
Lavand,	I-PER	O	O
la	O	O	1
revue	O	O	1
«	O	O	1
Ethnographique.	B-PER	O	O
org	O	O	1
»	O	O	1
a	O	O	1
intitulé	O	O	1
son	O	O	1
numéro	O	O	1
de	O	O	1
décembre	O	O	1
2012	O	O	1
«	O	O	1
Filmer	O	O	1
le	O	O	1
travail	O	O	1
:	O	O	1
chercher,	O	O	1
montrer,	O	O	1
démontrer	O	O	1
Voir	B-LOC	O	O
Giglio-Jacquemot	I-LOC	O	O
et	O	O	1
Gehin	O	O	1
2013	O	O	1
:	O	O	1
les	O	O	1
analyses	O	O	1
insistent	O	O	1
sur	O	O	1
les	O	O	1
outils	O	O	1
heuristiques	O	O	1
qui	O	O	1
permettent	O	O	1
d’aborder	O	O	1
«	O	O	1
le	O	O	1
processus	O	O	1
de	O	O	1
fabrication	O	O	1
audiovisuelle	O	O	1
et	O	O	1
les	O	O	1
différentes	O	O	1
étapes	O	O	1
de	O	O	1
la	O	O	1
démarche	O	O	1
de	O	O	1
recherche	O	O	1
»	O	O	1
mis	O	O	1
en	O	O	1
scène	O	O	1
par	O	O	1
l’articulation	O	O	1
de	O	O	1
ces	O	O	1
trois	O	O	1
verbes	O	O	1
sur	O	O	1
un	O	O	1
terrain	O	O	1
de	O	O	1
recherche	O	O	1
spécifique.	O	O	1
».	B-PER	O	O
En	O	O	1
littérature,	O	O	1
un	O	O	1
chapitre	O	O	1
de	O	O	1
L’inscription	O	O	1
du	O	O	1
regard	O	B-PER	O
:	O	I-PER	O
Moyen-âge,	O	O	1
Renaissance	O	O	1
de	O	O	1
Simone	B-PER	O	O
Perrier	I-PER	O	O
(1995)	B-LOC	O	O
a	O	O	1
pour	O	O	1
titre	O	O	1
:	O	O	1
«	O	O	1
Montrer,	O	O	1
démontrer.	O	O	1
Quelques	O	O	1
modalités	O	O	1
du	O	O	1
visible	O	O	1
dans	O	O	1
la	O	B-PER	O
poésie	O	O	1
du	O	O	1
xvi	O	O	1
e	O	B-PER	O
siècle	O	I-PER	O
».	O	O	1
Pour	O	O	1
l’auteur,	O	O	1
«	O	O	1
faire	O	O	1
voir	O	O	1
»,	O	B-PER	O
c’est	O	I-PER	O
mettre	O	O	1
en	O	O	1
jeu	O	O	1
et	O	O	1
du	O	O	1
sensible	O	O	1
et	O	O	1
de	O	O	1
l’intelligible.	O	O	1
L’écriture	B-LOC	O	O
permet	O	O	1
de	O	O	1
donner	O	O	1
l’illusion	O	O	1
d’une	O	O	1
présence	O	B-PER	O
;	O	O	1
la	O	B-PER	O
place	O	O	1
de	O	O	1
la	O	O	1
description	O	O	1
dans	O	O	1
les	O	B-LOC	O
poésies	O	O	1
du	O	O	1
xvi	O	O	1
e	O	O	1
siècle	O	O	1
joue	O	O	1
le	O	O	1
rôle	O	O	1
de	O	O	1
représentation	O	O	1
du	O	O	1
monde	O	O	1
ayant	O	O	1
pour	O	O	1
tâche	O	O	1
de	O	O	1
«	O	O	1
montrer	O	O	1
et	O	O	1
démontrer	O	B-LOC	O
la	O	O	1
vérité	O	O	1
sous	O	O	1
le	O	O	1
voile	O	O	1
des	O	O	1
apparences	O	O	1
Gally	B-PER	O	O
et	O	O	1
Jourde	B-PER	O	O
1995,	O	O	1
p.	O	O	1
352.	O	O	1
Voir	O	O	1
Perrier	O	O	1
1995,	O	O	1
p.	O	O	1
37	O	O	1
:	O	O	1
«	O	O	1
Le	O	O	1
mot	O	O	1
«	O	O	1
visible	O	O	1
»,	B-LOC	O	O
avec	O	O	1
les	O	O	1
questions	O	O	1
qu’il	O	O	1
pose,	O	O	1
pourrait	O	O	1
servir	O	O	1
ici	O	O	1
à	O	O	1
interroger	O	O	1
la	O	O	1
poésie	O	O	1
du	O	O	1
xvi	O	O	1
e	O	O	1
siècle	O	O	1
sur	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
elle	O	O	1
donne	O	O	1
à	O	O	1
voir	O	O	1
le	O	O	1
monde	O	O	1
concret,	O	O	1
autrement	O	O	1
dit	O	O	1
sur	O	O	1
le	O	O	1
statut,	O	O	1
dans	O	O	1
cette	O	O	1
poésie,	O	O	1
de	O	O	1
la	O	O	1
description.	O	O	1
»	O	O	1
».	B-PER	O	O
Phryné	I-PER	O	O
se	O	O	1
cache	O	O	1
le	O	O	1
visage	O	O	1
avec	O	O	1
ses	O	O	1
mains,	O	O	1
comme	O	O	1
pour	O	O	1
ne	O	O	1
pas	O	O	1
dévoiler	O	O	1
ce	O	O	1
qu’elle	O	O	1
peut	O	O	1
laisser	O	O	1
dissimulé.	O	O	1
Face	O	O	1
visible	O	O	1
et	O	O	1
accessible	O	O	1
de	O	O	1
la	O	O	1
recherche,	O	O	1
ce	O	O	1
panorama	O	O	1
historiographique	O	O	1
montre	O	O	1
que	O	O	1
la	O	O	1
réflexion	O	O	1
autour	O	O	1
des	O	O	1
relations	O	O	1
entre	O	O	1
«	O	O	1
montrer	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
démontrer	O	O	1
»	O	O	1
traverse	O	O	1
l’ensemble	O	O	1
des	O	O	1
sciences	O	O	1
humaines	O	O	1
et	O	O	1
sociales	O	B-PER	O
«	O	I-PER	O
Montrer	B-PER	O	O
»	O	O	1
est	O	O	1
utilisé	O	O	1
dans	O	O	1
de	O	O	1
nombreux	O	O	1
livres,	O	O	1
comme	O	O	1
L.	B-PER	O	O
Veray	I-PER	B-PER	O
et	O	I-PER	O
P.	O	O	1
Simonet	O	O	1
dir.,	O	O	1
Montrer	B-PER	O	O
le	O	O	1
sport	O	O	1
:	O	O	1
photographie,	O	O	1
cinéma,	O	O	1
télévision,	O	O	1
Paris,	O	B-PER	O
2000	O	O	1
;	O	O	1
L.	B-PER	O	O
Gervereau,	I-PER	O	O
Montrer	I-PER	O	O
la	O	O	1
guerre	O	O	1
?	O	O	1
:	O	B-LOC	O
information	O	O	1
ou	O	O	1
propagande...,	O	O	1
Paris,	O	B-PER	O
2006	O	I-PER	O
;	O	O	1
J.-P.	B-PER	O	O
Curnier,	I-PER	O	O
Montrer	I-PER	O	O
l'invisible	O	O	1
:	O	O	1
écrits	O	O	1
sur	O	O	1
l'image,	O	O	1
Paris,	B-LOC	O	O
2009	I-LOC	O	O
;	O	O	1
ou	O	O	1
encore	O	O	1
J.	B-PER	O	O
Maeck,	I-PER	O	O
Montrer	I-PER	O	O
la	O	O	1
Shoah	O	O	1
à	O	O	1
la	O	O	1
télévision,	O	O	1
de	O	O	1
1960	O	O	1
à	O	O	1
nos	O	O	1
jours,	O	O	1
Paris,	B-PER	O	O
2009.	O	O	1
On	O	O	1
retrouve	O	O	1
aussi	O	O	1
le	O	O	1
verbe	O	O	1
«	O	O	1
montrer	O	O	1
»	O	O	1
associé	O	O	1
à	O	O	1
d’autres	O	O	1
verbes	O	O	1
comme	O	O	1
dans	O	O	1
A.	O	O	1
Auchlin,	O	O	1
Faire,	O	O	1
montrer,	O	O	1
