TOKEN	PREDICTION	GOLD	VALIDITY
pour	O	O	1
y	O	O	1
fonder	O	O	1
des	O	O	1
archives	O	O	1
et	O	O	1
protéger	O	O	1
des	O	O	1
matériaux	O	O	1
historiques.	O	O	1
Si	O	O	1
les	O	O	1
Juifs	O	O	1
ne	O	O	1
protégeaient	O	O	1
pas	O	O	1
leurs	O	O	1
propres	O	O	1
sources,	O	O	1
qui	O	O	1
alors	O	O	1
écrirait	O	O	1
leur	O	O	1
histoire	O	O	1
?	O	O	1
La	O	O	1
découverte	O	O	1
de	O	O	1
l’archive,	O	O	1
1946.	O	O	1
Ces	O	O	1
«	O	O	1
zamlers	O	O	1
»	O	O	1
(collecteurs)	O	O	1
réunirent	O	O	1
non	O	O	1
seulement	O	O	1
les	O	O	1
archives	O	O	1
et	O	O	1
les	O	O	1
chroniques	O	O	1
de	O	O	1
la	O	O	1
communauté,	O	O	1
mais	O	O	1
aussi	O	O	1
le	O	O	1
folklore,	O	O	1
les	O	O	1
proverbes,	O	O	1
les	O	O	1
plaisanteries	O	O	1
–	O	O	1
toutes	O	O	1
les	O	O	1
traditions	O	O	1
orales	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
populaire.	O	O	1
Cette	O	O	1
tâche	O	O	1
réunissait	O	O	1
les	O	O	1
savants	O	O	1
et	O	O	1
les	O	O	1
Juifs	O	O	1
ordinaires.	O	O	1
Elle	O	O	1
révélait	O	O	1
un	O	O	1
respect	O	O	1
nouveau	O	O	1
pour	O	O	1
les	O	O	1
masses	O	O	1
juives,	O	O	1
leur	O	O	1
mode	O	O	1
de	O	O	1
vie	O	O	1
et	O	O	1
leur	O	O	1
langage	O	O	1
autrefois	O	O	1
méprisé,	O	O	1
le	O	O	1
yiddish.	O	O	1
Selon	O	O	1
la	O	O	1
formule	O	O	1
de	O	O	1
l’historien	O	O	1
juif	O	O	1
polonais	O	O	1
Isaac	B-PER	B-PER	1
Schiper	I-PER	I-PER	1
,	O	O	1
souvent	O	O	1
reprise	O	O	1
par	O	O	1
Ringelblum	B-PER	B-PER	1
,	O	O	1
il	O	O	1
était	O	O	1
grand	O	O	1
temps	O	O	1
pour	O	O	1
les	O	O	1
historiens	O	O	1
de	O	O	1
ne	O	O	1
plus	O	O	1
se	O	O	1
focaliser	O	O	1
uniquement	O	O	1
sur	O	O	1
le	O	O	1
«	O	O	1
Juif	O	O	1
du	O	O	1
Sabbath	O	O	1
»,	O	O	1
les	O	O	1
rabbins,	O	O	1
les	O	O	1
riches,	O	O	1
les	O	O	1
savants	O	O	1
et	O	O	1
leurs	O	O	1
commentaires	O	O	1
religieux.	O	O	1
Les	O	O	1
historiens	O	O	1
juifs,	O	O	1
comme	O	O	1
le	O	O	1
soulignait	O	O	1
Schiper	B-LOC	B-PER	O
,	O	O	1
devaient	O	O	1
découvrir	O	O	1
ce	O	O	1
qui	O	O	1
les	O	O	1
entourait	O	O	1
:	O	O	1
le	O	O	1
Juif	O	O	1
des«	O	O	1
jours	O	O	1
ouvrables	O	O	1
»	O	O	1
–	O	O	1
le	O	O	1
monde	O	O	1
du	O	O	1
travail,	O	O	1
la	O	O	1
culture	O	O	1
populaire	O	O	1
et	O	O	1
l’histoire	O	O	1
économique	O	O	1
Ringelblum,	O	O	1
1924.	O	O	1
Ce	O	O	1
n’est	O	O	1
que	O	O	1
l’un	O	O	1
des	O	O	1
nombreux	O	O	1
passages	O	O	1
où	O	O	1
Ringelblum	B-PER	O	O
reprend	O	O	1
cette	O	O	1
citation	O	O	1
de	O	O	1
Schiper.	B-LOC	O	O
.	O	O	1
Cette	O	O	1
nouvelle	O	O	1
histoire	O	O	1
mettrait	O	O	1
un	O	O	1
accent	O	O	1
majeur	O	O	1
sur	O	O	1
l’histoire	O	O	1
sociale	O	O	1
et	O	O	1
sur	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
historiens	O	O	1
ultérieurs	O	O	1
appelleraient	O	O	1
Alltagsgeschichte	B-PER	O	O
–	O	O	1
l’histoire	O	O	1
du	O	O	1
quotidien.	O	O	1
Dubnow	B-PER	B-PER	1
qui,	O	O	1
en	O	O	1
1891,	O	O	1
avait	O	O	1
comparé	O	O	1
la	O	O	1
situation	O	O	1
de	O	O	1
l’histoire	O	O	1
des	O	O	1
Juifs	O	O	1
d’Europe	O	O	1
de	O	O	1
l’Est	B-LOC	O	O
à	O	O	1
un	O	O	1
continent	O	O	1
non	O	O	1
cartographié,	O	O	1
chargeait	O	O	1
les	O	O	1
futurs	O	O	1
historiens	O	O	1
juifs,	O	O	1
comme	O	O	1
Ringelblum	B-PER	B-PER	1
,	O	O	1
de	O	O	1
poursuivre	O	O	1
deux	O	O	1
objectifs,	O	O	1
pas	O	O	1
nécessairement	O	O	1
conciliables.	O	O	1
Le	O	O	1
premier	O	O	1
était	O	O	1
d’écrire	O	O	1
une	O	O	1
histoire	O	O	1
objective,	O	O	1
rigoureuse	O	O	1
et	O	O	1
savante.	O	O	1
Le	O	O	1
second	O	O	1
était	O	O	1
d’utiliser	O	O	1
l’histoire	O	O	1
pour	O	O	1
fabriquer	O	O	1
une	O	O	1
identité	O	O	1
juive	O	O	1
moderne	O	O	1
et	O	O	1
laïque	O	O	1
;	O	O	1
et	O	O	1
étayer	O	O	1
une	O	O	1
confiance	O	O	1
nationale	O	O	1
Sur	O	O	1
cette	O	O	1
tension,	O	O	1
voir	O	O	1
Zipperstein,	O	O	1
1999,	O	O	1
p.	O	O	1
90-91.	O	O	1
.	O	O	1
Les	O	O	1
historiens	O	O	1
devraient	O	O	1
chercher	O	O	1
la	O	O	1
vérité	O	O	1
et,	O	O	1
ce	O	O	1
faisant,	O	O	1
ils	O	O	1
devraient	O	O	1
instruire	O	O	1
et	O	O	1
consoler	O	O	1
leur	O	O	1
peuple.	O	O	1
Cette	O	O	1
tension	O	O	1
créative	O	O	1
entre	O	O	1
savoir	O	O	1
objectif	O	O	1
et	O	O	1
savoir	O	O	1
comme	O	O	1
mission	O	O	1
nationale	O	O	1
devait	O	O	1
caractériser	O	O	1
la	O	O	1
recherche	O	O	1
historique	O	O	1
juive	O	O	1
en	O	O	1
Europe	B-LOC	O	O
de	O	O	1
l’Est	O	O	1
–	O	O	1
et	O	O	1
imprégner	O	O	1
le	O	O	1
projet	O	O	1
Oneg	B-PER	O	O
Shabbes	I-PER	O	O
de	O	O	1
sa	O	O	1
détermination	O	O	1
fervente	O	O	1
à	O	O	1
prouver	O	O	1
que	O	O	1
vérité	O	O	1
et	O	O	1
justice	O	O	1
étaient	O	O	1
en	O	O	1
fin	O	O	1
de	O	O	1
compte	O	O	1
les	O	O	1
deux	O	O	1
faces	O	O	1
d’une	O	O	1
même	O	O	1
médaille.	O	O	1
Dubnow	B-PER	B-PER	1
a	O	O	1
également	O	O	1
marqué	O	O	1
l’avènement	O	O	1
d’un	O	O	1
nouveau	O	O	1
rôle	O	O	1
de	O	O	1
l’histoire	O	O	1
dans	O	O	1
la	O	O	1
conscience	O	O	1
de	O	O	1
bien	O	O	1
des	O	O	1
Juifs	O	O	1
d’Europe	O	O	1
de	O	O	1
l’Est.	B-LOC	O	O
Comme	O	O	1
l’a	O	O	1
fait	O	O	1
remarquer	O	O	1
le	O	O	1
professeur	O	O	1
Yosef	B-PER	B-PER	1
Hayim	I-PER	I-PER	1
Yerushalmi	I-PER	I-PER	1
,	O	O	1
le	O	O	1
genre	O	O	1
d’histoire	O	O	1
que	O	O	1
Dubnow	B-PER	B-PER	1
préconisait	O	O	1
avait	O	O	1
peu	O	O	1
en	O	O	1
commun	O	O	1
avec	O	O	1
la	O	O	1
mémoire	O	O	1
collective	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
religieuse	O	O	1
juive	O	O	1
et	O	O	1
constituait	O	O	1
même	O	O	1
une	O	O	1
menace	O	O	1
pour	O	O	1
elle,	O	O	1
significative	O	O	1
à	O	O	1
bien	O	O	1
des	O	O	1
égards.	O	O	1
Dans	O	O	1
son	O	O	1
étude	O	O	1
si	O	O	1
originale,	O	O	1
Zakhor,	O	O	1
Yerushalmi	O	B-PER	O
a	O	O	1
souligné	O	O	1
la	O	O	1
tension	O	O	1
qui	O	O	1
existait	O	O	1
selon	O	O	1
lui	O	O	1
entre	O	O	1
ce	O	O	1
sentiment	O	O	1
émergent	O	O	1
de	O	O	1
l’histoire,	O	O	1
répandu	O	O	1
par	O	O	1
Dubnow	B-PER	B-PER	1
,	O	O	1
et	O	O	1
une	O	O	1
mémoire	O	O	1
collective	O	O	1
juive	O	O	1
qui	O	O	1
utilisait	O	O	1
des	O	O	1
événements	O	O	1
frappants	O	O	1
et	O	O	1
archétypaux	O	O	1
pour	O	O	1
insister	O	O	1
sur	O	O	1
la	O	O	1
temporalité	O	O	1
propre	O	O	1
à	O	O	1
l’Alliance,	O	O	1
estomper	O	O	1
la	O	O	1
distinction	O	O	1
entre	O	O	1
passé	O	O	1
et	O	O	1
présent	O	O	1
et	O	O	1
mettre	O	O	1
en	O	O	1
évidence	O	O	1
la	O	O	1
relation	O	O	1
privilégiée	O	O	1
entre	O	O	1
Dieu	O	O	1
et	O	O	1
le	O	O	1
peuple	O	O	1
juif.	O	O	1
Les	O	O	1
historiens	O	O	1
juifs	O	O	1
modernes	O	O	1
ont	O	O	1
mis	O	O	1
en	O	O	1
cause	O	O	1
cette	O	O	1
mémoire	O	O	1
collective	O	O	1
en	O	O	1
recourant	O	O	1
aux	O	O	1
faits	O	O	1
et	O	O	1
à	O	O	1
l’objectivité.	O	O	1
Dieu	O	O	1
s’est	O	O	1
retiré	O	O	1
à	O	O	1
l’arrière-plan,	O	O	1
et	O	O	1
les	O	O	1
Juifs	O	O	1
sont	O	O	1
devenus,	O	O	1
dans	O	O	1
l’esprit	O	O	1
de	O	O	1
l’historien,	O	O	1
un	O	O	1
peuple	O	O	1
à	O	O	1
étudier	O	O	1
comme	O	O	1
un	O	O	1
autre.	O	O	1
L’historien	O	O	1
n’intervient	O	O	1
pas	O	O	1
simplement	O	O	1
pour	O	O	1
remplir	O	O	1
les	O	O	1
trous	O	O	1
de	O	O	1
la	O	O	1
mémoire.	O	O	1
Il	O	O	1
remet	O	O	1
en	O	O	1
question	O	O	1
sans	O	O	1
répit	O	O	1
même	O	O	1
les	O	O	1
souvenirs	O	O	1
qui	O	O	1
ont	O	O	1
survécu	O	O	1
sans	O	O	1
perte.	O	O	1
De	O	O	1
plus,	O	O	1
et	O	O	1
il	O	O	1
partage	O	O	1
ce	O	O	1
trait	O	O	1
avec	O	O	1
les	O	O	1
historiens	O	O	1
dans	O	O	1
tous	O	O	1
les	O	O	1
domaines	O	O	1
d’enquête,	O	O	1
il	O	O	1
cherche	O	O	1
en	O	O	1
définitive	O	O	1
à	O	O	1
retrouver	O	O	1
la	O	O	1
totalité	O	O	1
du	O	O	1
passé,	O	O	1
dans	O	O	1
ce	O	O	1
cas	O	O	1
précis	O	O	1
le	O	O	1
passé	O	O	1
juif	O	O	1
dans	O	O	1
sa	O	O	1
totalité,	O	O	1
même	O	O	1
s’il	O	O	1
n’est	O	O	1
directement	O	O	1
concerné	O	O	1
que	O	O	1
par	O	O	1
un	O	O	1
segment	O	O	1
de	O	O	1
celui-ci.	O	O	1
Aucun	O	O	1
sujet	O	O	1
potentiel	O	O	1
n’est	O	O	1
indigne	O	O	1
de	O	O	1
son	O	O	1
intérêt,	O	O	1
aucun	O	O	1
document,	O	O	1
aucun	O	O	1
artefact	O	O	1
ne	O	O	1
sont	O	O	1
indignes	O	O	1
de	O	O	1
son	O	O	1
attention	O	O	1
Yerushalmi,	B-LOC	O	O
1984.	O	O	1
.	O	O	1
Malgré	O	O	1
les	O	O	1
critiques	O	O	1
suscitées	O	O	1
par	O	O	1
sa	O	O	1
thèse,	O	O	1
la	O	O	1
description	O	O	1
que	O	O	1
Yosef	B-PER	B-PER	1
Yerushalmi	I-PER	I-PER	1
fait	O	O	1
de	O	O	1
la	O	O	1
tâche	O	O	1
de	O	O	1
l’historien	O	O	1
–	O	O	1
retrouver	O	O	1
la	O	O	1
totalité	O	O	1
du	O	O	1
passé	O	O	1
et	O	O	1
récupérer	O	O	1
tous	O	O	1
les	O	O	1
documents	O	O	1
et	O	O	1
artefacts	O	O	1
possibles	O	O	1
–	O	O	1
ressemble	O	O	1
de	O	O	1
manière	O	O	1
frappante	O	O	1
à	O	O	1
celle	O	O	1
que	O	O	1
Ringelblum	B-PER	B-PER	1
donnait	O	O	1
de	O	O	1
l’Oneg	O	O	1
Shabbes.	O	O	1
La	O	O	1
collecte	O	O	1
(zamling)	O	O	1
devint	O	O	1
rapidement	O	O	1
un	O	O	1
mouvement	O	O	1
majeur.	O	O	1
En	O	O	1
1912,	O	O	1
Shloyme	O	B-PER	O
Zanvl	O	I-PER	O
Rappoport	O	I-PER	O
(mieux	O	O	1
connu	O	O	1
sous	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
S.	B-PER	B-PER	1
Ansky	I-PER	I-PER	1
)	O	O	1
organisa	O	O	1
une	O	O	1
expédition	O	O	1
ethnographique	O	O	1
à	O	O	1
travers	O	O	1
l’	O	O	1
Ukraine	B-LOC	B-LOC	1
.	O	O	1
Ce	O	O	1
premier	O	O	1
signe	O	O	1
du	O	O	1
nouvel	O	O	1
intérêt	O	O	1
de	O	O	1
l’intelligentsia	O	O	1
juive	O	O	1
pour	O	O	1
la	O	O	1
culture	O	O	1
populaire	O	O	1
fait	O	O	1
des	O	O	1
émules	O	O	1
:	O	O	1
en	O	O	1
1915,	O	O	1
le	O	O	1
grand	O	O	1
écrivain	O	O	1
yiddish	O	O	1
Yitzhak	B-PER	B-PER	1
Leibush	I-PER	I-PER	1
Peretz	I-PER	I-PER	1
invita	O	O	1
les	O	O	1
Juifs	O	O	1
vivant	O	O	1
dans	O	O	1
une	O	O	1
Europe	O	O	1
de	O	O	1
l’Est	O	O	1
ravagée	O	O	1
par	O	O	1
la	O	O	1
guerre	O	O	1
à	O	O	1
rassembler	O	O	1
les	O	O	1
documents	O	O	1
et	O	O	1
à	O	O	1
écrire	O	O	1
leur	O	O	1
propre	O	O	1
histoire.	O	O	1
S’ils	O	O	1
ne	O	O	1
le	O	O	1
faisaient	O	O	1
pas	O	O	1
eux-mêmes,	O	O	1
leurs	O	O	1
ennemis	O	O	1
le	O	O	1
feraient	O	O	1
certainement.	O	O	1
Un	O	O	1
peuple	O	O	1
qui	O	O	1
n’écrit	O	O	1
pas	O	O	1
sa	O	O	1
propre	O	O	1
histoire,	O	O	1
avertissait	O	O	1
Peretz	B-LOC	B-PER	O
,	O	O	1
ne	O	O	1
pourrait	O	O	1
pas	O	O	1
se	O	O	1
sortir	O	O	1
des	O	O	1
épreuves,	O	O	1
ni	O	O	1
se	O	O	1
protéger,	O	O	1
et	O	O	1
encore	O	O	1
moins	O	O	1
convaincre	O	O	1
les	O	O	1
étrangers	O	O	1
qu’il	O	O	1
méritait	O	O	1
respect	O	O	1
et	O	O	1
autodétermination	O	O	1
Roskies,	O	O	1
1988,	O	O	1
p.	O	O	1
209-210.	O	O	1
.	O	O	1
Un	O	O	1
an	O	O	1
plus	O	O	1
tard,	O	O	1
en	O	O	1
1916,	O	O	1
à	O	O	1
Vilnius	B-LOC	B-LOC	1
,	O	O	1
un	O	O	1
groupe	O	O	1
d’intellectuels	O	O	1
juifs	O	O	1
publia	O	O	1
le	O	O	1
premier	O	O	1
des	O	O	1
zamlbikher	O	O	1
de	O	O	1
la	O	O	1
ville,	O	O	1
un	O	O	1
almanach	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
juive	O	O	1
en	O	O	1
temps	O	O	1
de	O	O	1
guerre	O	O	1
Voir	O	O	1
Shabad	O	O	1
et	O	O	1
Shalit,	O	O	1
1916-1918	O	O	1
;	O	O	1
Reyzen,	B-LOC	O	O
1922.	O	O	1
.	O	O	1
Dans	O	O	1
ces	O	O	1
zamlbikher	O	O	1
,	O	O	1
des	O	O	1
articles	O	O	1
et	O	O	1
des	O	O	1
reportages	O	O	1
réunissaient	O	O	1
le	O	O	1
passé	O	O	1
et	O	O	1
le	O	O	1
présent	O	O	1
:	O	O	1
des	O	O	1
études	O	O	1
sur	O	O	1
l’architecture	O	O	1
traditionnelle	O	O	1
des	O	O	1
synagogues	O	O	1
côtoyaient	O	O	1
des	O	O	1
reportages	O	O	1
sur	O	O	1
les	O	O	1
nouvelles	O	O	1
écoles	O	O	1
et	O	O	1
les	O	O	1
soupes	O	O	1
populaires,	O	O	1
des	O	O	1
articles	O	O	1
sur	O	O	1
la	O	O	1
psychologie	O	O	1
sociale	O	O	1
des	O	O	1
Juifs	O	O	1
voisinaient	O	O	1
avec	O	O	1
des	O	O	1
compilations	O	O	1
de	O	O	1
plaisanteries	O	O	1
et	O	O	1
de	O	O	1
folklore,	O	O	1
les	O	O	1
études	O	O	1
des	O	O	1
nouvelles	O	O	1
écoles	O	O	1
laïques	O	O	1
se	O	O	1
mêlaient	O	O	1
aux	O	O	1
comptes	O	O	1
rendus	O	O	1
du	O	O	1
commerce	O	O	1
du	O	O	1
livre	O	O	1
et	O	O	1
de	O	O	1
l’édition	O	O	1
juifs.	O	O	1
Cet	O	O	1
effort	O	O	1
collectif	O	O	1
rapprochait	O	O	1
les	O	O	1
Juifs	O	O	1
pratiquants	O	O	1
et	O	O	1
non	O	O	1
pratiquants,	O	O	1
les	O	O	1
hébraïsants	O	O	1
et	O	O	1
ceux	O	O	1
qui	O	O	1
parlaient	O	O	1
yiddish,	O	O	1
les	O	O	1
Sionistes	O	O	1
et	O	O	1
les	O	O	1
Bundistes.	B-LOC	O	O
Le	O	O	1
premier	O	O	1
zamlbukh	O	O	1
de	O	O	1
Vilnius	B-LOC	B-LOC	1
parut	O	O	1
en	O	O	1
1916,	O	O	1
à	O	O	1
un	O	O	1
moment	O	O	1
où	O	O	1
la	O	O	1
ville	O	O	1
était	O	O	1
sous	O	O	1
occupation	O	O	1
allemande	O	O	1
et	O	O	1
où	O	O	1
les	O	O	1
Juifs	O	O	1
se	O	O	1
battaient	O	O	1
pour	O	O	1
se	O	O	1
faire	O	O	1
reconnaître	O	O	1
par	O	O	1
l’occupant	O	O	1
comme	O	O	1
une	O	O	1
nationalité.	O	O	1
Les	O	O	1
enjeux	O	O	1
étaient	O	O	1
importants	O	O	1
:	O	O	1
reconnaissance	O	O	1
des	O	O	1
écoles	O	O	1
juives,	O	O	1
permission	O	O	1
d’organiser	O	O	1
un	O	O	1
réseau	O	O	1
juif	O	O	1
distinct	O	O	1
d’organisations	O	O	1
d’assistance,	O	O	1
égalité	O	O	1
de	O	O	1
traitement	O	O	1
avec	O	O	1
les	O	O	1
Polonais.	O	O	1
Les	O	O	1
zamlbikher	O	O	1
,	O	O	1
qui,	O	O	1
à	O	O	1
première	O	O	1
vue,	O	O	1
semblaient	O	O	1
n’être	O	O	1
guère	O	O	1
plus	O	O	1
qu’une	O	O	1
collection	O	O	1
de	O	O	1
miscellanea	O	O	1
,	O	O	1
devinrent	O	O	1
en	O	O	1
réalité	O	O	1
une	O	O	1
arme	O	O	1
cruciale	O	O	1
d’autodéfense	O	O	1
nationale.	O	O	1
On	O	O	1
y	O	O	1
trouvait	O	O	1
la	O	O	1
croyance	O	O	1
implicite	O	O	1
que	O	O	1
l’émergence	O	O	1
de	O	O	1
la	O	O	1
nation	O	O	1
juive	O	O	1
en	O	O	1
Europe	B-LOC	O	O
de	O	O	1
l’Est	B-LOC	O	O
était	O	O	1
en	O	O	1
cours,	O	O	1
la	O	O	1
somme	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
Juifs	O	O	1
faisaient,	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
peuple,	O	O	1
une	O	O	1
nation	O	O	1
moderne,	O	O	1
et	O	O	1
pas	O	O	1
simplement	O	O	1
un	O	O	1
groupe	O	O	1
religieux.	O	O	1
On	O	O	1
serait	O	O	1
tenté	O	O	1
de	O	O	1
dire	O	O	1
que	O	O	1
les	O	O	1
centaines,	O	O	1
les	O	O	1
milliers	O	O	1
de	O	O	1
documents	O	O	1
réunis	O	O	1
étaient	O	O	1
autant	O	O	1
de	O	O	1
petits	O	O	1
cubes	O	O	1
qui	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
archivaient	O	O	1
et	O	O	1
facilitaient	O	O	1
la	O	O	1
construction	O	O	1
d’une	O	O	1
nouvelle	O	O	1
conscience	O	O	1
populaire.	O	O	1
Clairement,	B-PER	O	O
ce	O	O	1
que	O	O	1
l’on	O	O	1
connaîtrait	O	O	1
plus	O	O	1
tard	O	O	1
comme	O	O	1
l’	O	O	1
Alltagsgeschichte	B-PER	O	O
,	O	O	1
était	O	O	1
déjà	O	O	1
une	O	O	1
composante	O	O	1
majeure	O	O	1
de	O	O	1
ce	O	O	1
processus	O	O	1
documentaire	O	O	1
qui	O	O	1
retraçait	O	O	1
le	O	O	1
développement	O	O	1
d’une	O	O	1
nation	O	O	1
juive	O	O	1
extraterritoriale	O	O	1
en	O	O	1
Europe	B-LOC	O	O
de	O	O	1
l’Est.	B-LOC	O	O
Ce	O	O	1
souci	O	O	1
des	O	O	1
détails	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
quotidienne	O	O	1
et	O	O	1
de	O	O	1
l’histoire	O	O	1
matérielle	O	O	1
aboutirait	O	O	1
à	O	O	1
l’œuvre	O	O	1
de	O	O	1
l’Oneg	O	O	1
Shabbes.	O	O	1
Après	O	O	1
les	O	O	1
pogroms	O	O	1
ukrainiens	O	O	1
de	O	O	1
1918-1921,	O	O	1
un	O	O	1
autre	O	O	1
historien	O	O	1
juif,	O	O	1
Eliyahu	B-PER	B-PER	1
Cherikover	I-PER	I-PER	1
,	O	O	1
organisa	O	O	1
une	O	O	1
grande	O	O	1
archive	O	O	1
pour	O	O	1
documenter	O	O	1
les	O	O	1
pertes	O	O	1
juives	O	O	1
–	O	O	1
et	O	O	1
pour	O	O	1
demander	O	O	1
justice.	O	O	1
Les	O	O	1
documents	O	O	1
de	O	O	1
Cherikover	B-LOC	B-PER	O
aidèrent	O	O	1
à	O	O	1
défendre	O	O	1
Shalom	B-PER	B-PER	1
Schwartzbard	I-PER	I-PER	1
,	O	O	1
qui	O	O	1
assassina	O	O	1
le	O	O	1
dirigeant	O	O	1
ukrainien	O	O	1
Simon	B-PER	B-PER	1
Petlyura	I-PER	I-PER	1
en	O	O	1
1926.	O	O	1
C’était	O	O	1
là	O	O	1
un	O	O	1
autre	O	O	1
exemple	O	O	1
clair	O	O	1
de	O	O	1
zamling	O	O	1
mis	O	O	1
au	O	O	1
service	O	O	1
d’objectifs	O	O	1
nationaux.	O	O	1
Cherikover	O	B-PER	O
,	O	O	1
Dubnow	B-PER	B-PER	1
et	O	O	1
de	O	O	1
nombreux	O	O	1
intellectuels	O	O	1
de	O	O	1
Vilnius	B-LOC	B-LOC	1
qui	O	O	1
participèrent	O	O	1
aux	O	O	1
zamlbikher	O	O	1
jouèrent	O	O	1
un	O	O	1
rôle	O	O	1
de	O	O	1
premier	O	O	1
plan	O	O	1
dans	O	O	1
la	O	O	1
fondation	O	O	1
du	O	O	1
YIVO	O	O	1
(l’Institut	O	O	1
scientifique	O	O	1
yiddish)	O	O	1
à	O	O	1
Vilnius	B-LOC	B-LOC	1
en	O	O	1
1925	O	O	1
Sur	O	O	1
la	O	O	1
fondation	O	O	1
du	O	O	1
YIVO,	O	O	1
voir	O	O	1
Kuznitz,	O	O	1
2000.	O	O	1
.	O	O	1
Le	O	O	1
YIVO	O	O	1
avait	O	O	1
deux	O	O	1
objectifs	O	O	1
principaux	O	O	1
:	O	O	1
promouvoir	O	O	1
la	O	O	1
recherche	O	O	1
savante	O	O	1
en	O	O	1
yiddish	O	O	1
et	O	O	1
utiliser	O	O	1
les	O	O	1
perspectives	O	O	1
d’une	O	O	1
recherche	O	O	1
pluridisciplinaire	O	O	1
dans	O	O	1
cette	O	O	1
langue	O	O	1
pour	O	O	1
soutenir	O	O	1
le	O	O	1
moral	O	O	1
et	O	O	1
la	O	O	1
vitalité	O	O	1
culturelle	O	O	1
d’un	O	O	1
peuple	O	O	1
aux	O	O	1
abois.	O	O	1
Si	O	O	1
les	O	O	1
Juifs	O	O	1
ordinaires	O	O	1
en	O	O	1
savaient	O	O	1
plus	O	O	1
sur	O	O	1
eux-mêmes	O	O	1
et	O	O	1
leur	O	O	1
langue,	O	O	1
selon	O	O	1
le	O	O	1
YIVO,	O	O	1
ils	O	O	1
auraient	O	O	1
davantage	O	O	1
de	O	O	1
respect	O	O	1
pour	O	O	1
eux-mêmes	O	O	1
et	O	O	1
plus	O	O	1
de	O	O	1
détermination	O	O	1
à	O	O	1
se	O	O	1
battre	O	O	1
pour	O	O	1
leurs	O	O	1
droits.	O	O	1
Pour	O	O	1
saisir	O	O	1
la	O	O	1
totalité	O	O	1
de	O	O	1
l’expérience	O	O	1
juive	O	O	1
en	O	O	1
Europe	B-LOC	O	O
de	O	O	1
l’Est,	O	O	1
le	O	O	1
YIVO	O	O	1
s’efforça	O	O	1
consciemment	O	O	1
de	O	O	1
jeter	O	O	1
des	O	O	1
ponts	O	O	1
entre	O	O	1
l’histoire,	O	O	1
la	O	O	1
sociologie,	O	O	1
la	O	O	1
linguistique,	O	O	1
la	O	O	1
psychologie	O	O	1
et	O	O	1
l’anthropologie	O	O	1
et	O	O	1
de	O	O	1
développer	O	O	1
de	O	O	1
nouvelles	O	O	1
méthodologies	O	O	1
interdisciplinaires.	O	O	1
Eliyahu	B-PER	B-PER	1
Cherikover	I-PER	I-PER	1
prit	O	O	1
la	O	O	1
direction	O	O	1
de	O	O	1
la	O	O	1
section	O	O	1
historique	O	O	1
du	O	O	1
YIVO,	O	O	1
et	O	O	1
Simon	B-PER	B-PER	1
Dubnow	I-PER	I-PER	1
fut	O	O	1
membre	O	O	1
de	O	O	1
son	O	O	1
comité.	O	O	1
Une	O	O	1
des	O	O	1
premières	O	O	1
lettres	O	O	1
que	O	O	1
Cherikover	B-LOC	B-PER	O
reçut	O	O	1
en	O	O	1
1925	O	O	1
venait	O	O	1
d’un	O	O	1
jeune	O	O	1
étudiant	O	O	1
de	O	O	1
Varsovie	B-LOC	B-LOC	1
,	O	O	1
passionné	O	O	1
d’histoire,	O	O	1
Emanuel	B-PER	B-PER	1
Ringelblum	I-PER	I-PER	1
.	O	O	1
Il	O	O	1
n’avait	O	O	1
pas	O	O	1
encore	O	O	1
vingt-cinq	O	O	1
ans,	O	O	1
mais	O	O	1
demandait	O	O	1
à	O	O	1
devenir	O	O	1
membre	O	O	1
du	O	O	1
YIVO	O	O	1
et	O	O	1
s’engageait	O	O	1
à	O	O	1
aider	O	O	1
la	O	O	1
jeune	O	O	1
organisation	O	O	1
par	O	O	1
tous	O	O	1
les	O	O	1
moyens	O	O	1
possibles.	O	O	1
Il	O	O	1
en	O	O	1
devint,	O	O	1
plus	O	O	1
tard,	O	O	1
l’un	O	O	1
des	O	O	1
savants	O	O	1
les	O	O	1
plus	O	O	1
importants.	O	O	1
L’Oneg	B-PER	O	O
Shabbes	I-PER	O	O
s’enracinait	O	O	1
ainsi	O	O	1
dans	O	O	1
les	O	O	1
nombreux	O	O	1
processus	O	O	1
culturels	O	O	1
qui	O	O	1
parallèlement	O	O	1
transformèrent	O	O	1
la	O	O	1
communauté	O	O	1
juive	O	O	1
dans	O	O	1
la	B-LOC	O	O
Pologne	I-LOC	B-LOC	O
de	O	O	1
l’entre-deux-guerres.	O	O	1
Emanuel	B-PER	B-PER	1
Ringelblum	I-PER	I-PER	1
fut	O	O	1
profondément	O	O	1
impliqué	O	O	1
dans	O	O	1
trois	O	O	1
sphères	O	O	1
majeures	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
