TOKEN	PREDICTION	GOLD	VALIDITY
formes	O	O	1
minoritaires,	O	O	1
dissidentes	O	O	1
Veschambres	O	O	1
2004,	O	O	1
p.	O	O	1
75.	O	O	1
.	O	O	1
Dans	O	O	1
certains	O	O	1
cas	O	O	1
extrêmes,	O	O	1
leur	O	O	1
statut	O	O	1
s’inverse.	O	O	1
Les	O	O	1
temples	O	O	1
romains	O	O	1
qui	O	O	1
contribuaient	O	O	1
à	O	O	1
légitimer	O	O	1
l’ordre	O	O	1
religieux,	O	O	1
civique	O	O	1
et	O	O	1
politique	O	O	1
de	O	O	1
la	O	O	1
cité	O	O	1
ont	O	O	1
été	O	O	1
progressivement	O	O	1
remplacés	O	O	1
par	O	O	1
des	O	O	1
églises	O	O	1
qui	O	O	1
en	O	O	1
sont	O	O	1
venues	O	O	1
à	O	O	1
remplir	O	O	1
un	O	O	1
rôle	O	O	1
similaire	O	O	1
mais	O	O	1
soutenant	O	O	1
une	O	O	1
organisation	O	O	1
religieuse	O	O	1
et	O	O	1
politique	O	O	1
différente.	O	O	1
Parmi	O	O	1
les	O	O	1
formes	O	O	1
géographiques	O	O	1
impliquées	O	O	1
dans	O	O	1
des	O	O	1
processus	O	O	1
identitaires,	O	O	1
on	O	O	1
en	O	O	1
pointera	O	O	1
trois	O	O	1
essentielles	O	O	1
:	O	O	1
le	O	O	1
cadre	O	O	1
naturel,	O	O	1
le	O	O	1
territoire	O	O	1
et	O	O	1
le	O	O	1
lieu.	O	O	1
Le	O	O	1
premier	O	O	1
a	O	O	1
beau	O	O	1
être	O	O	1
une	O	O	1
donnée	O	O	1
qui	O	O	1
s’impose,	O	O	1
il	O	O	1
n’empêche	O	O	1
pas	O	O	1
les	O	O	1
groupes	O	O	1
humains	O	B-PER	O
de	O	I-PER	O
l’exploiter	O	O	1
à	O	O	1
leur	O	O	1
manière	O	O	1
dans	O	B-PER	O
une	O	O	1
production	O	O	1
identitaire.	O	O	1
Rutilius	B-PER	O	O
Namatianus	I-PER	O	O
Sur	O	O	1
la	O	O	1
vie	O	O	1
et	O	O	1
l’œuvre	O	O	1
du	O	O	1
personnage,	O	O	1
voir	O	O	1
l’introduction	O	O	1
de	O	O	1
Joëlle	B-PER	O	O
Soler	I-PER	O	O
dans	O	O	1
l’éd.	O	O	1
de	O	O	1
Wolff	B-PER	O	O
2007.	O	O	1
,	O	O	1
un	O	O	1
aristocrate	O	O	1
traditionaliste,	O	O	1
qui	O	O	1
compose	O	O	1
son	O	O	1
De	O	O	1
reditu	O	O	1
suo,	O	O	1
un	O	O	1
opus	O	O	1
en	O	O	1
hommage	O	O	1
à	O	O	1
Rome	O	B-PER	O
et	O	O	1
l’	B-LOC	O	O
Italie	I-LOC	O	O
qu’il	O	O	1
doit	O	O	1
quitter	O	O	1
pour	O	O	1
rentrer	O	O	1
dans	O	O	1
sa	O	O	1
Gaule	B-LOC	O	O
natale,	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
des	O	O	1
années	O	O	1
410,	O	O	1
écrit	O	O	1
à	O	O	1
propos	O	O	1
de	O	O	1
l’Vrbs	O	O	1
dont	O	O	1
il	O	O	1
s’éloigne	O	O	1
:	O	O	1
Et	O	O	1
ce	O	O	1
lieu,	O	O	1
là-bas,	O	O	1
qui	O	O	1
contient	O	O	1
la	O	O	1
citadelle	O	O	1
souveraine	O	O	1
et	O	O	1
la	O	O	1
capitale	O	O	1
de	O	O	1
l’univers,	O	O	1
ce	O	O	1
n’est	O	O	1
pas	O	O	1
l’indice	O	O	1
de	O	O	1
la	O	O	1
fumée	O	O	1
qui	O	O	1
me	O	O	1
le	O	O	1
fait	O	O	1
reconnaître	O	O	1
[…],	O	O	1
mais	O	O	1
une	O	O	1
zone	O	O	1
plus	O	O	1
éclatante,	O	O	1
une	O	O	1
région	O	O	1
sereine	O	O	1
du	O	O	1
ciel	O	O	1
marquent	O	O	1
le	O	B-PER	O
faîte	O	O	1
splendide	O	O	1
des	O	O	1
sept	O	O	1
collines	O	O	1
Rutilius,	B-PER	O	O
Sur	O	O	1
son	O	O	1
retour,	O	O	1
I,	O	O	1
193-198	O	O	1
:	O	O	1
Nec	B-LOC	O	O
locus	O	O	1
ille	O	O	1
mihi	O	O	1
cognoscitur	O	O	1
indice	O	O	1
fumo,	O	O	1
/	O	O	1
qui	O	O	1
dominas	O	O	1
arces	O	O	1
et	O	O	1
caput	O	O	1
orbis	O	B-PER	O
habet,	O	O	1
/	O	O	1
[…].	O	O	1
/	O	O	1
Sed	O	O	1
caeli	O	O	1
plaga	O	O	1
candidior	O	O	1
tractusque	O	O	1
serenus	O	O	1
/	O	O	1
signat	O	O	1
septentis	O	O	1
culmina	O	O	1
clara	O	O	1
iugis.	O	O	1
.	O	O	1
Les	O	O	1
«	O	O	1
sept	O	O	1
collines	O	O	1
»	O	O	1
ne	O	O	1
constituent	O	O	1
pas	O	O	1
la	O	O	1
simple	O	O	1
description	O	O	1
d’une	O	O	1
situation	O	O	1
géomorphologique	O	O	1
–	O	O	1
à	O	O	1
laquelle	O	O	1
d’ailleurs	O	O	1
elles	O	O	1
ne	O	O	1
correspondent	O	O	1
pas	O	O	1
parfaitement,	O	O	1
résultant	O	O	1
d’une	O	O	1
construction,	O	O	1
selon	O	O	1
certains	O	O	1
varronienne,	O	O	1
avec	O	O	1
sa	O	O	1
part	O	O	1
d’influence	O	O	1
pythagoricienne	O	O	1
–,	O	O	1
mais	O	O	1
elles	O	O	1
sont	O	O	1
devenues	O	O	1
synonymes	O	O	1
de	O	O	1
Rome	B-LOC	O	O
;	O	O	1
elles	O	O	1
renvoient	O	O	1
à	O	O	1
leur	O	O	1
place	O	O	1
dans	O	O	1
l’organisation	O	O	1
sociale,	O	O	1
politique	O	O	1
et	O	O	1
religieuse	O	O	1
du	O	O	1
territoire	O	O	1
;	O	O	1
elles	O	O	1
évoquent	O	O	1
l’épaisseur	O	O	1
historique	O	O	1
et	O	O	1
mythologique	O	O	1
de	O	O	1
la	B-LOC	O	O
Ville	I-LOC	O	O
Sur	O	O	1
ce	O	O	1
paysage	O	O	1
et	O	O	1
sa	O	O	1
place	O	O	1
dans	O	O	1
l’imaginaire,	O	O	1
Vout	O	O	1
2012.	O	O	1
L’auteure	O	O	1
se	O	O	1
montre	O	O	1
réticente	O	O	1
quant	O	O	1
à	O	O	1
l’attribution	O	O	1
courante	O	O	1
du	O	O	1
concept	O	O	1
des	O	O	1
«	O	O	1
sept	O	O	1
collines	O	O	1
»	O	O	1
à	O	O	1
Varron.	B-LOC	O	O
.	O	O	1
La	O	B-PER	O
projection	O	O	1
mythologique	O	O	1
de	O	O	1
cette	O	O	1
configuration	O	O	1
naturelle	O	O	1
est	O	O	1
poussée	O	O	1
plus	O	O	1
loin	O	O	1
par	O	O	1
Claudien,	O	O	1
dans	O	O	1
son	O	O	1
panégyrique	O	O	1
en	O	O	1
l’honneur	O	O	1
de	O	O	1
Stilicon	B-PER	O	O
pour	O	O	1
son	O	O	1
consulat	O	O	1
de	O	O	1
l’an	O	O	1
400	O	O	1
:	O	B-PER	O
«	O	I-PER	O
ses	O	I-PER	O
sept	O	O	1
collines	O	O	1
imitent	O	O	1
les	O	O	1
zones	O	O	1
de	O	B-PER	O
l’Olympe	O	O	1
»	O	O	1
Claudien,	B-PER	O	O
Panégyrique	I-PER	O	O
pour	O	O	1
le	O	O	1
consulat	O	O	1
de	O	O	1
Stilicon,	B-LOC	O	O
III,	O	O	1
135	O	O	1
:	O	O	1
Quae	O	O	1
septem	O	O	1
scopulis	O	O	1
zonas	O	O	1
imitatur	O	O	1
Olympi.	B-LOC	O	O
,	O	O	1
déclame-t-il.	O	O	1
Lorsqu’un	B-LOC	O	O
groupe	O	O	1
s’approprie	O	O	1
délibérément	O	O	1
et	O	O	1
matériellement	O	O	1
un	O	O	1
espace,	O	O	1
ce	O	O	1
dernier	O	O	1
devient	O	O	1
un	O	O	1
territoire,	O	B-PER	O
c’est-à-dire	O	O	1
«	O	O	1
un	O	O	1
remarquable	O	O	1
champ	O	O	1
symbolique,	O	O	1
semé	O	O	1
de	O	O	1
signes	O	O	1
qui	O	O	1
permettent	O	O	1
à	O	O	1
chacun	O	O	1
de	O	O	1
le	O	O	1
reconnaître	O	O	1
et,	O	B-PER	O
en	O	O	1
même	O	O	1
temps,	O	O	1
de	O	O	1
s’identifier	B-LOC	O	O
au	O	O	1
groupe	O	O	1
qui	O	O	1
l’investit	O	O	1
»	O	O	1
Di	B-LOC	O	O
Méo	I-LOC	O	O
2002,	O	O	1
p.	O	O	1
178.	O	O	1
.	O	O	1
Dans	O	O	1
le	O	O	1
discours,	O	O	1
ces	O	O	1
signes	O	O	1
peuvent	O	O	1
faire	O	O	1
l’objet	O	O	1
d’une	O	O	1
sélection	O	O	1
pour	O	O	1
convoquer	O	O	1
une	O	O	1
identité,	O	O	1
pour	O	O	1
permettre	O	O	1
l’identification	O	O	1
d’un	O	O	1
groupe.	O	O	1
Intéressons-nous	O	O	1
à	O	O	1
ceux	O	O	1
qui	O	O	1
remplissent	O	O	1
l’éloge	B-PER	O	O
succinct	O	O	1
qu’Ammien	O	O	1
rédige	O	O	1
pour	O	O	1
rendre	O	O	1
compte	O	O	1
de	O	O	1
la	O	O	1
visite,	O	O	1
en	O	O	1
357,	O	O	1
d’un	O	O	1
Constance	B-PER	O	O
II	I-PER	O	O
curieux	O	O	1
et	O	O	1
impressionné,	O	O	1
qui	O	O	1
avait	O	O	1
parcouru	O	O	1
la	O	O	1
ville	O	O	1
sur	O	O	1
un	O	O	1
mode	O	O	1
triomphal	O	O	1
:	O	O	1
Aussitôt	O	O	1
entré	O	O	1
à	O	O	1
Rome	B-LOC	O	O
,	O	O	1
foyer	O	O	1
de	O	O	1
l’Empire	O	O	1
et	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
vertus,	O	O	1
il	O	O	1
vint	O	O	1
aux	O	O	1
Rostres	B-LOC	O	O
et	O	O	1
resta	O	O	1
confondu	O	O	1
devant	O	O	1
le	O	O	1
forum	O	O	1
si	O	O	1
glorieux	O	O	1
de	O	O	1
l’antique	O	O	1
puissance	O	O	1
romaine,	O	O	1
et	O	O	1
de	O	O	1
quelque	O	O	1
côté	O	O	1
qu’il	O	O	1
portât	O	O	1
les	O	O	1
yeux,	O	O	1
il	O	O	1
était	O	O	1
ébloui	O	O	1
par	O	O	1
les	O	O	1
merveilles	O	O	1
accumulées.	O	O	1
[…]	O	O	1
Puis,	B-PER	O	O
entre	O	O	1
les	O	O	1
sommets	O	O	1
des	O	O	1
sept	O	O	1
collines,	O	O	1
contemplant	O	O	1
les	O	O	1
quartiers	O	O	1
de	O	O	1
la	O	O	1
cité	O	O	1
et	O	O	1
ses	O	O	1
faubourgs	O	O	1
établis	O	O	1
sur	O	O	1
les	O	O	1
pentes	O	O	1
et	O	O	1
les	O	O	1
terrains	O	O	1
plats,	O	O	1
il	O	O	1
pensait	O	O	1
que	O	O	1
ce	O	O	1
qu’il	O	O	1
avait	O	O	1
vu	O	O	1
d’abord	O	O	1
l’emportait	O	O	1
sur	O	O	1
tout	O	O	1
le	O	O	1
reste	O	O	1
:	O	O	1
ainsi	O	O	1
le	O	O	1
sanctuaire	B-LOC	O	O
de	I-LOC	O	O
Jupiter	I-LOC	O	O
Tarpéien,	I-LOC	O	O
qui	O	O	1
domine	O	O	1
tout	O	O	1
comme	O	O	1
le	O	O	1
ciel	O	O	1
domine	O	O	1
la	O	O	1
terre	O	O	1
;	O	O	1
des	O	O	1
thermes	O	O	1
aux	O	O	1
constructions	O	O	1
grandes	O	O	1
comme	O	O	1
des	O	O	1
provinces	O	O	1
;	O	O	1
la	O	O	1
masse	O	O	1
de	O	O	1
l’amphithéâtre	O	O	1
consolidée	O	O	1
par	O	O	1
un	O	B-PER	O
bâti	O	I-PER	O
en	O	O	1
pierre	O	O	1
de	O	O	1
Tibur,	O	O	1
et	O	O	1
dont	O	O	1
le	O	O	1
regard	O	O	1
de	O	O	1
l’homme	B-LOC	O	O
n’atteint	O	O	1
que	O	O	1
difficilement	O	O	1
le	O	O	1
sommet	O	O	1
;	O	O	1
le	O	O	1
Panthéon,	B-LOC	O	O
semblable	O	O	1
à	O	O	1
un	O	O	1
quartier	O	O	1
qui	O	O	1
serait	O	O	1
arrondi,	O	O	1
et	O	O	1
sa	O	O	1
coupole	O	O	1
d’une	O	B-PER	O
hauteur	O	O	1
grandiose	O	O	1
;	O	O	1
les	O	O	1
colonnes	O	O	1
élevées,	O	O	1
qui	O	O	1
se	O	O	1
dressent	O	O	1
avec	O	O	1
leur	O	O	1
plateforme	O	O	1
accessible	O	O	1
et	O	O	1
portent	O	B-PER	O
les	O	I-PER	O
images	O	I-PER	O
des	O	O	1
anciens	O	O	1
empereurs	O	O	1
;	O	O	1
le	O	O	1
temple	O	O	1
de	O	B-PER	O
la	O	I-PER	O
Ville	O	O	1
et	O	O	1
le	O	O	1
Forum	O	O	1
de	O	O	1
la	O	O	1
Paix,	O	O	1
le	O	O	1
théâtre	O	B-LOC	O
de	O	O	1
Pompée,	B-PER	O	O
l’Odéon,	O	O	1
le	O	O	1
Stade	O	O	1
et,	O	O	1
parmi	O	O	1
ceux-ci,	O	O	1
les	O	O	1
autres	O	O	1
ornements	O	O	1
de	O	O	1
la	O	O	1
Ville	O	O	1
Éternelle	O	O	1
Ammien,	O	O	1
Histoire,	O	O	1
XVI,	O	O	1
10,	O	O	1
13-14	O	O	1
:	O	O	1
Proinde	B-PER	O	O
Romam	I-PER	O	O
ingressus	O	O	1
imperii	O	B-PER	O
uirtutumque	O	I-PER	O
omnium	O	I-PER	O
larem,	O	O	1
cum	O	O	1
uenisset	O	O	1
ad	O	O	1
rostra,	O	O	1
perspectissimum	O	O	1
priscae	O	O	1
potentiae	O	O	1
forum,	O	O	1
obstupuit	O	O	1
perque	O	O	1
omne	O	O	1
latus	O	O	1
quo	O	O	1
se	O	O	1
oculi	O	O	1
contulissent,	O	O	1
miraculorum	O	O	1
densitate	O	O	1
praestrictus	O	O	1
[…]	O	O	1
Deinde	B-PER	O	O
intra	O	O	1
septem	O	O	1
montium	O	O	1
culmina,	O	O	1
per	O	O	1
accliuitates	O	O	1
planitiemque	O	O	1
posita	O	O	1
urbis	O	O	1
membra	O	O	1
conlustrans	O	O	1
et	O	O	1
suburbana,	O	O	1
quicquid	O	O	1
uiderat	O	O	1
primum,	O	O	1
id	O	O	1
eminere	O	O	1
inter	O	O	1
alia	O	O	1
cuncta	O	O	1
sperabat:	O	B-PER	O
Iouis	B-PER	O	O
Tarpei	I-PER	O	O
delubra,	O	O	1
quantum	O	O	1
terrenis	O	O	1
diuina	O	O	1
praecellunt	O	O	1
;	O	O	1
lauacra	O	O	1
in	O	O	1
modum	O	O	1
prouinciarum	O	O	1
exstructa	O	O	1
;	O	O	1
amphitheatri	O	O	1
molem	O	O	1
solidatam	O	O	1
lapidis	O	O	1
Tiburtini	O	O	1
compage,	O	O	1
ad	O	O	1
cuius	O	O	1
summitatem	O	O	1
aegre	O	O	1
uisio	O	O	1
humana	O	O	1
conscendit	O	O	1
;	O	O	1
Pantheon	B-PER	O	O
uelut	O	O	1
regionem	O	O	1
teretem	O	O	1
speciosa	O	O	1
celsitudine	O	O	1
fornicatam	O	B-LOC	O
:	O	O	1
elatosque	O	O	1
uertices	O	O	1
qui	O	O	1
scansili	O	O	1
suggest	O	O	1
consurgunt,	O	O	1
priorum	O	O	1
principum	O	O	1
imitamenta	O	O	1
portantes,	O	O	1
et	O	O	1
Urbis	O	O	1
templum	O	O	1
forumque	O	O	1
Pacis,	O	O	1
et	O	O	1
Pompei	B-LOC	O	O
theatrum	O	O	1
et	O	O	1
Odeum	B-LOC	O	O
et	O	O	1
Stadium,	O	O	1
aliaque	O	O	1
inter	O	O	1
haec	O	O	1
decora	O	O	1
Vrbis	B-PER	O	O
aeternae.	O	O	1
.	O	O	1
On	O	O	1
retrouve	O	O	1
l’élément	O	O	1
des	O	O	1
«	O	O	1
sept	O	O	1
collines	O	O	1
»	O	O	1
et	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
évidence	O	O	1
du	O	O	1
caractère	O	O	1
technique	O	O	1
prodigieux	O	O	1
de	O	O	1
certains	O	O	1
bâtiments.	O	O	1
Ammien	B-PER	O	O
avait	O	O	1
conservé	O	O	1
un	O	O	1
attachement	O	O	1
à	O	O	1
la	O	O	1
religion	O	O	1
traditionnelle	O	O	1
Sur	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
savoir	O	O	1
du	O	O	1
personnage	O	O	1
et	O	O	1
le	O	O	1
décryptage	O	O	1
de	O	O	1
son	O	O	1
œuvre,	O	O	1
on	O	O	1
verra	O	O	1
la	O	O	1
toute	O	O	1
récente	O	O	1
analyse	O	O	1
de	O	O	1
Kelly	B-PER	O	O
2008.	O	O	1
En	O	O	1
ce	O	O	1
qui	O	O	1
concerne	O	O	1
son	O	O	1
orientation	O	O	1
religieuse,	O	O	1
il	O	O	1
convient	O	O	1
de	O	O	1
mentionner	O	O	1
une	O	O	1
hypothèse	O	O	1
qui	O	O	1
ferait	O	O	1
d’Ammien	O	O	1
Marcellin	B-PER	O	O
un	O	O	1
apostat,	O	O	1
en	O	O	1
raison	O	O	1
d’éléments	O	O	1
de	O	O	1
pensée	O	O	1
et	O	O	1
de	O	O	1
langage	O	O	1
chrétiens	O	O	1
qui	O	O	1
émergeraient	O	O	1
de	O	O	1
son	O	O	1
œuvre	O	O	1
(Barnes	O	O	1
1998,	O	O	1
p.	O	O	1
79-94).	O	O	1
Elle	O	O	1
est	O	O	1
loin	O	O	1
de	O	O	1
faire	O	O	1
l’unanimité	O	O	1
:	O	O	1
Seager	B-PER	O	O
1999,	O	O	1
par	O	B-LOC	O
exemple,	O	O	1
se	O	O	1
montre	O	O	1
sceptique	O	O	1
quant	O	O	1
à	O	O	1
la	O	O	1
solidité	O	O	1
des	O	O	1
arguments,	O	O	1
tandis	O	O	1
que	O	O	1
Kelly	B-PER	O	O
2008,	O	O	1
p.	O	O	1
130	O	O	1
et	O	O	1
p.	O	O	1
157-158	O	O	1
la	O	O	1
repousse	O	O	1
catégoriquement.	O	O	1
et	O	O	1
pourtant	O	O	1
on	O	O	1
peut	O	O	1
qualifier	O	O	1
ce	O	O	1
passage	O	O	1
de	O	O	1
relativement	O	O	1
«	O	O	1
neutre	O	O	1
»	O	O	1
sur	O	O	1
le	O	O	1
plan	O	O	1
religieux.	O	O	1
Certes,	O	O	1
il	O	O	1
fait	O	O	1
appel	O	O	1
au	O	O	1
sanctuaire	B-LOC	O	O
du	I-LOC	O	O
Jupiter	I-LOC	O	O
Tarpéien,	I-LOC	O	O
au	O	O	1
Panthéon	B-LOC	O	O
et	O	O	1
au	O	O	1
temple	O	O	1
de	O	O	1
la	B-LOC	O	O
Ville	I-LOC	O	O
mais	O	O	1
n’insiste	O	O	1
pas	O	O	1
outre	O	O	1
mesure	O	O	1
sur	O	O	1
la	O	O	1
présence	O	O	1
divine	O	O	1
en	O	O	1
leur	O	O	1
sein.	O	O	1
Le	B-PER	O	O
Panthéon	I-PER	O	O
est	O	O	1
surtout	O	O	1
mis	O	O	1
en	O	O	1
avant	O	O	1
pour	O	O	1
la	O	O	1
maîtrise	O	O	1
de	O	O	1
sa	O	O	1
coupole	O	O	1
qui	O	O	1
fait	O	O	1
encore	O	O	1
forte	O	O	1
impression	O	O	1
au	O	O	1
visiteur	O	O	1
contemporain.	O	O	1
L’auteur	B-LOC	O	O
convoque	O	O	1
le	O	O	1
temple	B-LOC	O	O
du	I-LOC	O	O
Capitole	I-LOC	O	O
parce	O	O	1
qu’il	O	O	1
constitue	O	O	1
le	O	O	1
point	O	O	1
le	O	O	1
plus	O	O	1
saillant	O	O	1
du	O	O	1
territoire	O	O	1
urbain	O	O	1
et	O	O	1
abrite	O	O	1
la	O	O	1
demeure	O	O	1
du	O	O	1
protecteur	O	O	1
de	O	O	1
la	O	O	1
cité	O	O	1
par	O	O	1
excellence,	O	O	1
tandis	O	O	1
que	O	O	1
le	O	O	1
temple	O	O	1
de	O	O	1
l’Vrbs	O	O	1
forme	O	O	1
la	O	O	1
matérialisation	O	O	1
de	O	O	1
l’entité	O	O	1
virtuelle	O	O	1
que	O	O	1
sont	O	O	1
le	O	O	1
territoire	B-LOC	O	O
de	I-LOC	O	O
Rome	B-LOC	O	O
et	O	O	1
la	O	O	1
communauté	O	O	1
de	O	O	1
ses	O	O	1
citoyens.	O	O	1
Ces	O	O	1
trois	O	O	1
monuments	O	O	1
sont	O	O	1
par	O	O	1
ailleurs	O	O	1
noyés	O	O	1
dans	O	O	1
une	O	O	1
énumération	O	O	1
d’édifices	O	O	1
qui	O	O	1
soulignent	O	O	1
les	O	O	1
traits	O	O	1
caractéristiques	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
dans	O	O	1
la	O	O	1
cité	O	O	1
antique	O	O	1
:	O	O	1
fora,	O	O	1
thermes,	O	O	1
jeux…	O	O	1
Dans	O	O	1
cette	O	O	1
sélection,	O	O	1
on	O	O	1
notera	O	O	1
en	O	O	1
revanche	O	O	1
l’absence	O	O	1
totale	O	O	1
d’allusion	O	O	1
aux	O	O	1
édifices	O	O	1
chrétiens	O	O	1
alors	O	O	1
que	O	O	1
les	O	O	1
basiliques	O	O	1
du	O	O	1
Latran	B-LOC	O	O
et	O	O	1
du	O	O	1
Vatican	B-LOC	O	O
rivalisaient	O	O	1
avec	O	O	1
leurs	O	O	1
consœurs	O	O	1
civiles	O	O	1
du	O	O	1
centre,	O	O	1
en	O	O	1
particulier	O	O	1
celle	O	O	1
de	O	O	1
Maxence	B-PER	O	O
et	O	O	1
Constantin.	B-PER	O	O
Cette	O	O	1
remarque	O	O	1
mène	O	O	1
à	O	B-PER	O
une	O	I-PER	O
autre	O	O	1
observation	O	O	1
:	O	O	1
Ammien	B-PER	O	O
prend	O	O	1
le	O	O	1
parti	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
non	O	O	1
plus	O	O	1
mentionner	O	O	1
les	O	O	1
constructions	O	O	1
récentes	O	O	1
non	O	O	1
chrétiennes.	O	O	1
En	O	B-PER	O
revanche,	O	O	1
il	O	O	1
commence	O	O	1
par	O	B-PER	O
évoquer	O	I-PER	O
le	O	O	1
Forum	O	O	1
républicain	O	O	1
pour	O	O	1
exalter	O	O	1
«	O	O	1
l’antique	O	B-PER	O
puissance	O	I-PER	O
romaine	O	O	1
».	O	O	1
Sur	O	O	1
la	O	O	1
base	O	O	1
de	O	O	1
ces	O	O	1
constats,	O	O	1
quelle	O	O	1
identité	O	O	1
l’historien	O	O	1
latin	O	O	1
semble-t-il	O	O	1
mobiliser	O	O	1
au	O	O	1
travers	O	B-PER	O
de	O	O	1
son	O	B-PER	O
compte-rendu	O	O	1
de	O	O	1
la	O	O	1
visite	O	O	1
impériale	O	O	1
?	O	B-LOC	O
Apparemment	O	O	1
celle	O	O	1
d’une	O	O	1
communauté	O	O	1
civique	O	O	1
au	O	O	1
sens	O	O	1
large,	O	O	1
en	O	O	1
continuité	O	O	1
avec	O	O	1
sa	O	O	1
forme	O	O	1
passée	O	O	1
perçue	O	O	1
comme	O	O	1
harmonieuse,	O	O	1
en	O	O	1
excluant	O	O	1
donc	O	B-LOC	O
toute	O	O	1
fracture	O	O	1
religieuse	O	O	1
;	O	O	1
une	O	O	1
référence	O	O	1
à	O	O	1
la	O	O	1
piété	O	O	1
de	O	O	1
ses	O	O	1
membres	O	O	1
semble	O	O	1
logique	O	O	1
sans	O	O	1
pour	O	O	1
autant	O	O	1
qu’	O	O	1
Ammien	B-PER	O	O
ne	O	O	1
s’appesantisse	O	O	1
sur	O	O	1
son	O	O	1
contenu	O	O	1
Il	O	O	1
ne	O	O	1
faut	O	O	1
toutefois	O	O	1
pas	O	O	1
en	O	O	1
conclure	O	O	1
à	O	O	1
une	O	O	1
tolérance	O	O	1
envers	O	O	1
le	O	O	1
christianisme	O	O	1
de	O	O	1
la	O	O	1
part	O	O	1
d’Ammien.	O	O	1
De	O	O	1
manière	O	O	1
subtile	O	O	1
ou	O	O	1
déguisée,	O	O	1
en	O	O	1
réalité	O	O	1
il	O	O	1
semble	O	O	1
distiller	O	O	1
tout	O	O	1
au	O	O	1
long	O	O	1
de	O	O	1
son	O	O	1
ouvrage	O	O	1
des	O	O	1
critiques	O	O	1
contre	O	O	1
le	O	O	1
christianisme	O	O	1
(cf.	O	O	1
Kelly	B-PER	O	O
2008,	O	O	1
notamment	O	O	1
p.	O	O	1
3-4	O	O	1
ou	O	O	1
p.	O	O	1
155-156	O	O	1
;	O	O	1
contra	O	O	1
Zarini	B-PER	O	O
2007,	O	O	1
p.	O	O	1
2).	O	O	1
Cela	O	O	1
ne	O	O	1
l’empêche	O	O	1
pas	O	O	1
en	O	O	1
certaines	O	O	1
circonstances	O	O	1
de	O	O	1
chercher	O	O	1
à	O	O	1
tracer	O	O	1
les	O	O	1
contours	O	O	1
d’un	O	O	1
groupe	O	O	1
unifié	O	O	1
auquel	O	O	1
il	O	O	1
pourrait	O	O	1
s’identifier.	O	O	1
.	O	O	1
Bien	O	O	1
que	O	O	1
tous	O	O	1
deux	O	O	1
possibles	O	O	1
appuis	O	O	1
identitaires,	O	O	1
le	O	O	1
territoire	O	O	1
et	O	O	1
le	O	O	1
lieu	O	O	1
relèvent	O	O	1
d’une	O	O	1
logique	O	O	1
différente,	O	O	1
soulignée	O	B-PER	O
par	O	I-PER	O
Guy	O	O	1
Di	O	O	1
Méo	O	O	1
(2002,	O	O	1
p.	O	O	1
179)	O	O	1
:	O	O	1
Le	O	O	1
lieu	O	O	1
se	O	O	1
définit	O	B-PER	O
donc,	O	I-PER	O
avant	O	O	1
tout,	O	O	1
par	O	O	1
la	O	O	1
continuité	O	O	1
de	O	O	1
ses	O	O	1
composantes,	O	O	1
par	O	O	1
la	O	O	1
contiguïté	O	B-PER	O
des	O	O	1
points	O	O	1
qui	O	O	1
le	O	O	1
composent,	O	O	1
par	O	O	1
le	O	O	1
principe	O	O	1
de	O	B-LOC	O
coprésences	O	O	1
d’êtres	O	O	1
et	O	O	1
de	O	B-PER	O
choses	O	I-PER	O
porteurs	O	O	1
d’un	O	O	1
sens	O	O	1
socio-spatial	O	O	1
particulier.	O	O	1
Le	O	O	1
lieu	O	O	1
vérifie	O	O	1
une	O	O	1
métrique	O	O	1
topographique	O	O	1
[…],	O	O	1
alors	O	O	1
que	O	O	1
le	O	O	1
territoire,	O	O	1
plus	O	O	1
représenté	O	O	1
et	O	O	1
virtuel	O	O	1
que	O	O	1
strictement	O	O	1
borné,	O	O	1
fait	O	O	1
plutôt	O	O	1
appel	O	O	1
à	O	O	1
une	O	O	1
métrique	O	O	1
topologique	O	O	1
et	O	O	1
à	O	O	1
une	O	O	1
organisation	O	O	1
en	O	O	1
réseaux.	O	O	1
Cette	O	O	1
caractéristique	O	O	1
du	O	O	1
territoire	O	O	1
peut	O	O	1
expliquer	O	O	1
la	O	O	1
faculté	O	O	1
à	O	O	1
l’étendre	O	O	1
symboliquement.	O	O	1
C’est	O	O	1
le	O	O	1
cas	O	O	1
pour	O	O	1
l’image	O	O	1
de	O	O	1
Rome	B-LOC	O	O
et	O	B-LOC	O
l’on	O	O	1
pourrait	O	O	1
distinguer	O	B-PER	O
un	O	I-PER	O
double	O	O	1
mouvement	O	O	1
dans	O	O	1
le	O	O	1
discours.	O	O	1
D’une	B-PER	O	O
part,	O	O	1
certains	O	O	1
auteurs	O	O	1
ont	O	O	1
tendance	O	O	1
à	O	O	1
dessiner	O	O	1
une	O	O	1
extension	O	O	1
horizontale,	O	O	1
consécutive	O	O	1
à	O	O	1
la	O	O	1
nature	O	O	1
de	O	O	1
