TOKEN	PREDICTION	GOLD	VALIDITY
l’emploi	O	O	1
n’était	O	O	1
motivé	O	O	1
que	O	O	1
par	O	O	1
des	O	O	1
raisons	O	O	1
de	O	O	1
métrique	O	O	1
ou	O	O	1
d’ornement	O	O	1
:	O	O	1
µέτρου	O	O	1
ἢ	O	O	1
κόσµου	O	O	1
ἕνεκεν	O	O	1
Technè	B-PER	O	O
de	I-PER	O	O
Denys	I-PER	O	O
le	I-PER	O	O
Grammairien,	I-PER	O	O
20,	O	O	1
24-25	O	O	1
Lallot.	B-PER	O	O
Suivant	I-PER	O	O
qu’on	O	O	1
accepte	O	O	1
ou	O	O	1
non	O	O	1
l’identification	O	O	1
traditionnelle	O	O	1
de	O	O	1
ce	O	O	1
Denys	B-PER	O	O
le	I-PER	O	O
Grammairien	I-PER	O	O
à	O	O	1
Denys	B-PER	O	O
le	I-PER	O	O
Thrace	I-PER	O	O
(vers	O	O	1
170	O	O	1
–	O	O	1
vers	O	O	1
90	O	O	1
av.	O	O	1
J.-C.),	O	O	1
on	O	O	1
date	O	O	1
ce	O	O	1
manuel	O	O	1
du	O	O	1
ii	O	O	1
e	O	O	1
siècle	O	O	1
avant	O	O	1
J.-C.	B-PER	O	O
ou	O	O	1
du	O	O	1
iii	O	O	1
e	O	O	1
ou	O	O	1
iv	O	O	1
e	O	O	1
siècle	O	O	1
de	O	O	1
notre	O	O	1
ère	O	O	1
(voir	O	O	1
à	O	O	1
ce	O	O	1
sujet	O	O	1
Lallot,	O	O	1
1989,	O	O	1
Introduction,	O	O	1
p.	O	O	1
13-39).	O	O	1
Mais	O	O	1
en	O	B-PER	O
tout	O	I-PER	O
état	O	O	1
de	O	O	1
cause,	O	O	1
son	O	O	1
auteur	O	B-PER	O
faisait	O	O	1
la	O	O	1
grammaire	O	O	1
d’une	O	O	1
langue	O	O	1
qui	O	O	1
était	O	O	1
encore	O	O	1
la	O	O	1
sienne.	O	O	1
:	O	O	1
ce	O	O	1
sont	O	O	1
là	O	O	1
les	O	O	1
mots	O	O	1
mêmes	O	O	1
de	O	O	1
la	O	O	1
dispute	O	O	1
entre	O	O	1
Lamotte	B-PER	O	O
et	O	O	1
Madame	B-PER	O	O
Dacier	I-PER	O	O
.	O	O	1
Qualifier	O	O	1
en	O	O	1
effet	O	O	1
ces	O	O	1
particules	O	O	1
d’explétives	O	O	1
(littéralement,	O	O	1
de	O	O	1
bouche-trous,	O	O	1
παραπληρωµατικοί),	O	O	1
c’est	O	O	1
dire	O	B-PER	O
que	O	O	1
l’on	O	O	1
peut	O	O	1
s’en	O	O	1
passer	O	O	1
sans	O	O	1
dommage	O	O	1
pour	O	O	1
la	O	O	1
syntaxe,	O	O	1
ni	O	O	1
par	O	O	1
conséquent	O	O	1
pour	O	O	1
le	O	O	1
sens	O	O	1
;	O	O	1
qu’elles	O	O	1
complètent	O	O	1
le	O	O	1
nombre	O	O	1
des	O	O	1
syllabes	O	O	1
exigées	O	O	1
dans	O	O	1
un	O	O	1
vers	O	O	1
ou	O	O	1
que,	O	O	1
plus	O	O	1
généralement,	O	O	1
elles	O	O	1
contribuent	O	O	1
à	O	O	1
l’euphonie,	O	O	1
elles	O	O	1
ne	O	O	1
sont	O	O	1
là	O	O	1
qu’au	O	O	1
titre	O	O	1
de	O	O	1
leur	O	O	1
qualité	O	O	1
sonore	O	O	1
:	O	O	1
on	O	O	1
peut	O	O	1
voir	O	O	1
un	O	O	1
effet	O	O	1
de	O	O	1
l’immense	O	O	1
influence	O	O	1
de	O	O	1
Denys	B-PER	O	O
le	I-PER	O	O
Thrace	I-PER	O	O
(ou	O	O	1
du	O	O	1
manuel	O	O	1
à	O	O	1
lui	O	O	1
attribué)	O	O	1
«	O	O	1
[…]	O	B-PER	O
non	O	O	1
seulement	O	O	1
cette	O	O	1
technè	O	O	1
est	O	O	1
l’aïeule	O	O	1
lointaine	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
grammaires	O	O	1
qui	O	O	1
ont	O	O	1
été	O	O	1
écrites	O	O	1
en	O	O	1
Europe,	O	O	1
mais…	O	O	1
on	O	O	1
aurait	O	O	1
peine	O	O	1
à	O	O	1
en	O	O	1
trouver	O	O	1
une	O	O	1
parmi	O	B-PER	O
elles	O	O	1
dans	O	O	1
laquelle	O	O	1
les	O	O	1
traces	O	O	1
de	O	O	1
son	O	O	1
origine	O	O	1
soient	O	O	1
totalement	O	O	1
effacées	O	O	1
»	O	O	1
(G.	O	O	1
Uhlig,	B-PER	O	O
Dionysii	I-PER	O	O
Thracis	I-PER	O	O
ars	O	O	1
grammatica,	O	O	1
Leipzig,	O	O	1
1883,	O	O	1
p.	O	O	1
VI,	O	O	1
cité	O	O	1
et	O	O	1
traduit	O	O	1
par	O	O	1
Lallot,	B-PER	O	O
1989,	O	O	1
p.	O	O	1
32).	O	O	1
dans	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
les	O	O	1
deux	O	O	1
adversaires	O	O	1
usent	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
expression	O	O	1
«	O	O	1
particules	O	O	1
sonores	O	O	1
».	B-PER	O	O
À	O	O	1
travers	O	O	1
Lamotte	B-PER	O	O
,	O	O	1
l’adversaire	O	O	1
de	O	O	1
Mme	B-PER	O	O
Dacier	I-PER	O	O
,	O	O	1
c’est	O	O	1
donc	O	O	1
en	O	O	1
réalité	O	O	1
Denys	B-PER	O	O
le	I-PER	O	O
Grammairien	I-PER	O	O
Ce	O	O	1
qui,	O	O	1
entre	O	O	1
parenthèses,	O	O	1
fait	O	O	1
d’elle,	O	O	1
en	O	O	1
termes	O	O	1
de	O	O	1
conceptions	O	O	1
linguistiques,	O	O	1
une	O	O	1
Moderne,	O	O	1
alors	O	O	1
même	O	O	1
que	O	O	1
sa	O	O	1
défense	O	O	1
d’Homère	O	O	1
la	O	O	1
plaçait	O	O	1
dans	O	O	1
la	O	O	1
fameuse	O	O	1
querelle	O	O	1
du	O	O	1
côté	O	O	1
des	O	O	1
Anciens.	B-PER	O	O
.	O	O	1
Lequel	B-PER	O	O
d’ailleurs	I-PER	O	O
ne	O	O	1
parlait	O	O	1
pas	O	O	1
à	O	O	1
ce	O	O	1
propos	O	O	1
de	O	O	1
particules,	O	O	1
et	O	O	1
pour	O	O	1
cause	O	O	1
:	O	O	1
l’équivalent	O	O	1
grec	O	O	1
de	O	O	1
«	O	O	1
particule	O	O	1
»,	B-LOC	B-PER	O
c’est	I-LOC	O	O
µορίον,	O	O	1
«	O	O	1
petite	O	O	1
partie	O	O	1
»,	B-LOC	O	O
ce	O	O	1
qui	O	O	1
renvoie	O	O	1
soit	O	O	1
à	O	O	1
des	O	O	1
parties	O	O	1
détachables	O	O	1
du	O	O	1
mot	O	O	1
telles	O	O	1
que	O	O	1
préfixes	O	O	1
et	O	O	1
suffixes,	O	O	1
soit	O	O	1
aux	O	O	1
«	O	O	1
parties	O	O	1
du	O	B-PER	O
discours	O	I-PER	O
»	O	I-PER	O
–	O	O	1
noms,	O	O	1
verbes	O	O	1
et	O	O	1
conjonctions	O	O	1
Cf.	B-LOC	B-PER	O
D.	I-LOC	O	O
M.	I-LOC	O	O
Schenke	I-LOC	O	O
veld,	O	O	1
1988,	O	O	1
p.	O	O	1
82-83.	O	O	1
:	O	O	1
en	O	O	1
tout	O	O	1
cas	O	O	1
à	O	O	1
des	O	O	1
éléments	O	O	1
constitutifs	O	O	1
du	O	O	1
sens,	O	O	1
parmi	O	O	1
lesquels	O	O	1
ces	O	O	1
termes	O	O	1
explétifs,	O	O	1
en	O	O	1
principe	O	O	1
purement	O	O	1
ornementaux,	O	O	1
ne	O	O	1
sauraient	O	O	1
avoir	O	O	1
de	O	O	1
place.	O	O	1
C’est	O	O	1
pourtant	O	B-PER	O
sous	O	O	1
la	O	O	1
rubrique	O	O	1
«	O	O	1
conjonctions	O	O	1
(συνδέσµοι)	O	O	1
»	O	O	1
–	O	O	1
à	O	O	1
la	O	O	1
toute	O	O	1
fin,	O	O	1
il	O	O	1
est	O	O	1
vrai,	O	O	1
et	O	O	1
de	O	B-PER	O
la	O	O	1
rubrique	O	O	1
et	O	O	1
du	O	O	1
manuel	O	O	1
–	O	O	1
que	O	O	1
les	O	O	1
range	O	O	1
Denys	B-PER	O	O
le	I-PER	O	O
Grammairien.	I-PER	O	O
Il	O	O	1
y	O	O	1
a	O	O	1
lieu	O	O	1
évidemment	O	O	1
de	O	O	1
se	O	O	1
demander	O	O	1
pourquoi,	O	O	1
mais	O	O	1
la	O	O	1
question	O	O	1
ne	O	O	1
trouve	O	O	1
guère	O	O	1
de	O	O	1
réponse	O	O	1
:	O	O	1
sans	O	O	1
relever	O	O	1
le	O	O	1
caractère	O	O	1
oxymorique	O	O	1
de	O	O	1
l’expression	O	O	1
«	O	O	1
conjonction	O	O	1
explétive	O	O	1
»	O	O	1
(quel	O	O	1
rôle	O	O	1
de	O	O	1
conjonction	O	O	1
remplit	O	O	1
un	O	O	1
mot	O	O	1
dont	O	O	1
on	O	O	1
peut	O	O	1
se	O	O	1
dispenser	O	O	1
?),	O	O	1
Jean	B-PER	O	O
Lallot	I-PER	O	O
parle	O	O	1
d’un	O	O	1
«	O	O	1
résidu	O	O	1
aux	O	O	1
contours	O	O	1
flous	O	O	1
»	O	O	1
qui	O	O	1
ne	O	O	1
trouve	O	O	1
pas	O	O	1
sa	O	O	1
place	O	O	1
dans	O	O	1
les	O	O	1
«	O	O	1
compartimentages	O	O	1
logiques	O	O	1
connus	O	O	1
».	O	O	1
Les	O	O	1
Modernes,	O	O	1
ajoute-t-il,	O	O	1
«	O	O	1
n’ont	O	O	1
pas	O	O	1
beaucoup	O	O	1
progressé	O	O	1
dans	O	O	1
ce	O	O	1
domaine	O	O	1
:	O	O	1
le	O	O	1
terme	O	O	1
de	O	O	1
“particule”	O	O	1
dont	O	O	1
ils	O	O	1
font	O	O	1
grand	O	O	1
usage	O	O	1
pour	O	O	1
désigner	O	O	1
ces	O	O	1
quelque	O	O	1
deux	O	O	1
dizaines	O	O	1
de	O	O	1
“petits	O	O	1
mots”,	O	O	1
trahit	O	O	1
assez	O	O	1
l’embarras	O	O	1
où	O	O	1
ils	O	O	1
sont	O	O	1
encore	O	O	1
quant	O	O	1
à	O	O	1
leur	O	O	1
classement	O	O	1
grammatical	O	O	1
Lallot,	B-PER	O	O
1989,	O	O	1
p.	O	O	1
249.	O	O	1
».	B-PER	O	O
Raison	I-PER	O	O
sans	O	O	1
doute	O	O	1
pour	O	O	1
laquelle	O	O	1
le	O	O	1
traducteur	O	O	1
de	O	O	1
Denys	B-PER	O	O
s’abstient	O	O	1
d’employer	O	O	1
le	O	O	1
terme	O	O	1
de	O	O	1
particule	O	O	1
et	O	O	1
s’en	O	O	1
tient	O	O	1
à	O	O	1
l’équivalent	O	O	1
littéral	O	O	1
de	O	O	1
συνδέσµος	O	O	1
:	O	O	1
«	O	O	1
conjonction	O	O	1
».	O	O	1
Solution,	O	O	1
à	O	O	1
vrai	O	O	1
dire,	O	O	1
qui	O	O	1
n’est	O	O	1
guère	O	O	1
plus	O	O	1
satisfaisante	O	O	1
:	O	O	1
comme	O	O	1
l’écrivait	O	O	1
une	O	O	1
petite	O	O	1
vingtaine	O	O	1
d’années	O	O	1
auparavant	O	O	1
C.	B-PER	O	O
J.	I-PER	O	O
Ruijgh	I-PER	O	O
,	O	O	1
«	O	O	1
on	O	O	1
sait	O	O	1
que	O	O	1
le	O	O	1
terme	O	O	1
de	O	O	1
συνδέσµος	O	O	1
ne	O	O	1
répond	O	O	1
pas	O	B-PER	O
exactement	O	I-PER	O
à	O	O	1
celui	O	O	1
de	O	O	1
“conjonction”	O	O	1
dans	O	O	1
la	O	O	1
grammaire	O	O	1
moderne	O	O	1
:	O	O	1
le	O	O	1
mot	O	O	1
grec	O	O	1
désigne	O	O	1
non	O	O	1
seulement	O	O	1
les	O	O	1
conjonctions	O	O	1
coordonnantes	O	O	1
et	O	O	1
les	O	O	1
conjonctions	O	O	1
subordonnantes,	O	O	1
mais	O	O	1
aussi	O	O	1
de	O	O	1
petits	O	O	1
mots	O	O	1
dont	O	O	1
la	O	B-PER	O
fonction	O	O	1
syntaxique	O	O	1
s’identifie	O	O	1
à	O	O	1
peu	O	O	1
près	O	O	1
à	O	O	1
celle	O	O	1
d’adverbes	O	O	1
(ἄρα,	O	O	1
αὖ,	O	O	1
etc.).	O	O	1
C’est	O	O	1
pourquoi	O	O	1
il	O	B-PER	O
vaut	O	I-PER	O
mieux	O	I-PER	O
se	O	O	1
servir	O	O	1
du	O	O	1
terme	O	O	1
neutre	O	O	1
de	O	O	1
“particules”	B-PER	B-PER	1
C.	I-PER	I-PER	1
J.	I-PER	O	O
Ruijgh,	I-PER	O	O
1971,	O	O	1
p.	O	O	1
66-67.	O	O	1
».	B-PER	O	O
On	I-PER	O	O
peut	O	O	1
en	O	B-LOC	O
dire	O	O	1
autant	O	O	1
sans	O	O	1
doute	O	O	1
des	O	O	1
explétives	O	O	1
que	O	O	1
des	O	O	1
adverbes	O	O	1
:	O	O	1
ce	O	O	1
ne	O	O	1
sont	O	O	1
certes	O	O	1
pas	O	O	1
des	O	O	1
conjonctions,	O	O	1
mais	O	O	1
les	O	O	1
conjonctions,	O	O	1
elles,	O	O	1
sont	O	O	1
bien	O	O	1
des	O	O	1
particules,	O	B-PER	O
ce	O	I-PER	O
qui	O	I-PER	O
justifie	O	O	1
leur	O	O	1
intégration	O	O	1
dans	O	O	1
un	O	O	1
chapitre	O	O	1
commun.	O	O	1
Les	O	O	1
choses	O	O	1
sont-elles	O	O	1
si	O	O	1
simples,	O	O	1
et	O	O	1
la	O	O	1
difficulté	O	O	1
de	O	O	1
définir	O	O	1
les	O	O	1
particules	O	O	1
n’est-elle	O	O	1
qu’une	O	O	1
question	O	O	1
d’extension	O	O	1
?	O	O	1
Plus	O	O	1
précisément,	O	O	1
les	O	O	1
particules	O	O	1
grecques,	O	O	1
définies	O	O	1
par	O	O	1
les	O	O	1
seuls	O	O	1
critères	O	O	1
de	O	O	1
brièveté	O	O	1
et	O	O	1
d’invariabilité,	O	O	1
se	O	O	1
laissent-elles	O	O	1
subdiviser	O	O	1
en	O	O	1
classes	O	O	1
étanches	O	B-PER	O
?	O	O	1
Ce	O	O	1
qui	O	O	1
incite	O	O	1
à	O	O	1
en	O	O	1
douter,	O	O	1
c’est	O	O	1
la	O	O	1
prudence	O	O	1
dont	O	O	1
témoignent	O	O	1
les	O	O	1
intitulés	O	O	1
d’études	O	O	1
consacrées	O	O	1
à	O	O	1
ce	O	O	1
qu’on	O	O	1
hésiterait	O	O	1
le	O	O	1
moins	O	O	1
à	O	O	1
nommer	O	O	1
conjonctions	O	O	1
:	O	O	1
οὖν,	O	O	1
ἄρα,	O	O	1
τοίνυν.	O	O	1
Consacrant	B-PER	O	O
un	O	O	1
livre	O	O	1
entier	O	O	1
à	O	O	1
l’emploi	O	B-LOC	O
de	O	O	1
ces	O	O	1
termes	O	O	1
chez	O	O	1
Platon	B-PER	O	O
,	O	O	1
Édouard	B-PER	O	O
des	I-PER	O	O
Places	I-PER	O	O
,	O	O	1
au	O	O	1
terme	O	O	1
de	O	O	1
conjonction,	O	O	1
préfère	O	O	1
la	O	O	1
périphrase	O	O	1
«	O	O	1
particule	O	O	1
de	O	O	1
liaison	O	O	1
D	B-LOC	O	O
es	I-LOC	O	O
Places,	I-LOC	O	O
1929.	O	O	1
»,	B-LOC	O	O
que	O	O	1
le	O	O	1
récent	O	O	1
Trésor	B-PER	O	O
de	O	O	1
la	O	O	1
langue	O	O	1
française	O	O	1
a	O	O	1
tort	O	O	1
de	O	O	1
nous	O	O	1
donner	O	O	1
pour	O	O	1
un	O	O	1
synonyme	O	O	1
de	O	O	1
«	O	O	1
conjonction	O	O	1
de	O	O	1
coordination	O	O	1
Trésor	B-PER	O	O
de	O	O	1
la	O	O	1
langue	O	O	1
française	O	O	1
:	O	O	1
Dictionnaire	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
et	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle	O	O	1
(1	B-LOC	O	O
789-1960),	O	O	1
t.	O	O	1
XII,	O	O	1
Paris,	O	O	1
1986,	O	O	1
p.	O	O	1
1057,	O	O	1
s.v.	O	O	1
«	O	O	1
particule	O	O	1
»,	B-PER	O	O
B.1.	I-PER	O	O
»	O	O	1
:	O	O	1
toute	O	O	1
la	O	O	1
thèse	O	O	1
de	O	O	1
des	O	O	1
Places	B-LOC	O	O
est	O	O	1
dans	O	O	1
l’indécision	O	O	1
entre	O	O	1
l’indication	O	O	1
donnée	O	O	1
par	O	O	1
ces	O	O	1
mots	O	O	1
d’une	O	O	1
consécution	O	O	1
logique	O	O	1
et	O	O	1
celle	O	O	1
d’une	O	O	1
consécution	O	O	1
temporelle.	O	O	1
S’il	O	O	1
se	O	O	1
montre	O	O	1
critique	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
cette	O	O	1
thèse,	O	O	1
J.	B-PER	O	O
M.	I-PER	O	O
Van	I-PER	O	O
Ophuijsen	I-PER	O	O
,	O	O	1
dans	O	O	1
l’étude	O	O	1
qu’il	O	O	1
consacre	O	O	1
aux	O	O	1
mêmes	O	O	1
particules	O	O	1
et	O	O	1
chez	O	O	1
le	O	O	1
même	O	O	1
auteur	O	B-LOC	O
Van	B-PER	O	O
Ophuijsen,	I-PER	O	O
1993.	O	O	1
,	O	O	1
évite	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
de	O	O	1
parler	O	O	1
de	O	O	1
conjonction	O	O	1
ainsi	O	O	1
que	O	O	1
de	O	O	1
logique	O	O	1
:	O	O	1
alors	O	O	1
même	O	O	1
que	O	O	1
son	O	O	1
propos	O	O	1
porte	O	O	1
sur	O	O	1
une	O	O	1
argumentation	O	O	1
philosophique,	O	O	1
il	O	O	1
s’en	O	O	1
tient	O	O	1
à	O	O	1
la	O	O	1
recherche	O	O	1
d’une	O	O	1
articulation	O	O	1
«	O	O	1
linguistique	O	O	1
»	O	O	1
plutôt	O	O	1
que	O	O	1
«	O	O	1
logique	O	O	1
».	O	O	1
Il	O	O	1
s’agit	O	O	1
pourtant	O	O	1
de	O	O	1
trois	O	O	1
termes	O	O	1
qui	O	O	1
paraissent	O	O	1
s’équivaloir	O	O	1
dans	O	O	1
la	O	O	1
fonction	O	O	1
de	O	O	1
rattacher	O	O	1
une	O	O	1
apodose	O	O	1
à	O	O	1
une	O	O	1
protase	O	O	1
;	O	O	1
trois	O	O	1
termes	O	O	1
à	O	O	1
teneur	O	O	1
logique	O	O	1
indiscutable.	O	O	1
Mais	O	O	1
tout	O	O	1
se	O	O	1
passe	O	O	1
comme	O	O	1
si,	O	O	1
pour	O	O	1
le	O	O	1
linguiste,	O	O	1
c’était	O	O	1
précisément	O	O	1
ce	O	O	1
qui	O	O	1
fait	O	O	1
problème	O	O	1
:	O	O	1
les	O	O	1
caractériser	O	O	1
comme	O	O	1
«	O	O	1
conjonctions	O	O	1
»	O	O	1
ou,	O	O	1
qui	O	O	1
plus	O	O	1
est	O	O	1
peut-être,	O	O	1
les	O	O	1
désigner	O	O	1
d’entrée	O	O	1
de	O	O	1
jeu	O	O	1
comme	O	O	1
opérateurs	O	O	1
logiques,	O	O	1
semble	O	O	1
être	O	O	1
à	O	O	1
ses	O	O	1
yeux	O	O	1
une	O	O	1
pétition	O	O	1
de	O	O	1
principe.	O	O	1
Une	O	O	1
étude	O	O	1
de	O	O	1
cas	O	O	1
Soit,	O	O	1
dans	O	O	1
le	O	O	1
Théétète,	B-LOC	O	O
la	O	O	1
première	O	O	1
critique	O	O	1
avancée	O	O	1
par	O	O	1
Socrate	B-PER	O	O
contre	O	O	1
Protagoras	B-PER	O	O
et	O	O	1
son	O	O	1
principe	O	O	1
de	O	O	1
l’homme-mesure	O	O	1
(«	O	O	1
l’homme	O	O	1
est	O	O	1
la	O	O	1
mesure	O	O	1
de	O	O	1
toutes	O	O	1
choses	O	O	1
»)	O	O	1
:	O	O	1
ayant	O	O	1
présenté	O	O	1
ce	O	O	1
principe	O	O	1
comme	O	O	1
une	O	O	1
traduction	O	O	1
de	O	O	1
l’affirmation	O	O	1
de	O	O	1
Théétète	B-PER	O	O
selon	O	O	1
laquelle	O	O	1
la	O	O	1
sensation	O	O	1
est	O	O	1
toujours	O	O	1
vraie,	O	O	1
Socrate	B-PER	O	O
objecte	O	O	1
que	O	O	1
dans	O	O	1
ce	O	O	1
cas	O	O	1
on	O	O	1
ne	O	O	1
voit	O	O	1
pas	O	O	1
pourquoi	O	O	1
c’est	O	O	1
l’homme	O	O	1
qui	O	O	1
devrait	O	O	1
être	O	O	1
la	O	O	1
mesure	O	O	1
des	O	O	1
choses	O	O	1
plutôt	O	O	1
que	O	O	1
n’importe	O	O	1
quel	O	O	1
autre	O	O	1
être	O	O	1
pourvu	O	O	1
de	O	O	1
sensation,	O	O	1
autrement	O	O	1
dit	O	O	1
n’importe	O	O	1
quel	O	O	1
animal.	O	O	1
Pourquoi	O	O	1
Protagoras	B-PER	O	O
n’a-t-il	O	O	1
pas	O	O	1
déclaré	O	O	1
mesure	O	O	1
de	O	O	1
toutes	O	O	1
choses	O	O	1
«	O	O	1
le	O	B-PER	O
cochon,	O	I-PER	O
le	O	O	1
babouin	O	O	1
ou,	O	O	1
parmi	O	O	1
les	O	O	1
êtres	O	O	1
doués	O	O	1
de	O	O	1
sensation,	O	O	1
quelque	O	O	1
autre	O	O	1
plus	O	O	1
étrange	O	O	1
»	O	O	1
?	O	O	1
(Théét.,	O	O	1
161c3-6.)	O	O	1
C’eût	O	O	1
été	O	B-PER	O
marquer	O	O	1
sa	O	O	1
supériorité	O	O	1
sur	O	B-PER	O
le	O	I-PER	O
commun	O	O	1
des	O	O	1
mortels	O	O	1
puisque	O	O	1
nous,	O	O	1
«	O	O	1
nous	O	B-PER	O
l’admirions	O	I-PER	O
comme	O	O	1
un	O	O	1
dieu	O	O	1
pour	O	O	1
son	O	O	1
savoir	O	O	1
quand	O	O	1
lui,	O	O	1
en	O	O	1
conséquence	O	O	1
de	O	O	1
ce	O	O	1
qu’il	O	O	1
dit,	O	O	1
se	O	O	1
trouvait	O	B-PER	O
n’être,	B-LOC	O	O
pour	O	B-PER	O
l’intelligence,	O	O	1
en	O	O	1
rien	O	O	1
meilleur	O	O	1
qu’un	O	O	1
têtard	O	B-LOC	O
de	O	O	1
grenouille,	O	O	1
pour	O	O	1
ne	O	O	1
rien	O	O	1
dire	O	O	1
de	O	O	1
tel	O	O	1
autre	O	O	1
parmi	O	O	1
les	O	O	1
humains	O	O	1
»	O	O	1
(161c8-d1).	O	O	1
Travaillant	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
quelque	O	O	1
temps	O	B-LOC	O
sur	O	O	1
ce	O	O	1
passage,	O	O	1
j’eus	O	O	1
le	O	O	1
scrupule	O	O	1
de	O	O	1
confronter	O	O	1
la	O	O	1
traduction	O	O	1
qu’on	O	O	1
vient	O	O	1
de	O	O	1
lire	O	O	1
–	O	O	1
la	O	O	1
mienne	O	O	1
Narcy,	B-LOC	O	O
1994.	O	O	1
–	O	O	1
avec	O	O	1
quelques	O	O	1
autres	O	O	1
–	O	O	1
ce	O	O	1
qui	O	O	1
n’alla	O	O	1
pas	O	O	1
sans	O	O	1
surprise	O	O	1
et	O	O	1
sans	O	O	1
inquiétude	O	O	1
:	O	O	1
rien	O	O	1
dans	O	O	1
ces	O	O	1
traductions	O	O	1
ne	O	O	1
correspondait	O	O	1
aux	O	O	1
mots	O	O	1
«	O	O	1
en	O	O	1
conséquence	O	O	1
de	O	O	1
ce	O	O	1
qu’il	O	O	1
dit	O	O	1
»	O	O	1
qui	O	O	1
figurent	O	O	1
dans	O	O	1
la	O	O	1
mienne.	O	O	1
Qu’on	B-LOC	O	O
en	O	O	1
juge	O	O	1
:	O	O	1
Tandis	O	O	1
que	O	O	1
nous	O	O	1
l’admirons	O	O	1
comme	O	O	1
un	O	O	1
dieu	O	O	1
pour	O	O	1
sa	O	O	1
sagesse,	O	O	1
il	O	O	1
ne	O	O	1
l’emporte	O	O	1
pas	O	O	1
en	O	O	1
intelligence,	O	O	1
je	O	O	1
ne	O	O	1
dis	O	O	1
point	O	O	1
sur	O	O	1
un	O	O	1
autre	O	O	1
homme,	O	O	1
mais	O	O	1
sur	O	O	1
une	O	O	1
grenouille	O	O	1
gyrine.	O	O	1
(Grou,	O	O	1
1770	O	O	1
Cette	O	O	1
traduction	O	O	1
traverse	O	O	1
tout	O	O	1
le	O	O	1
xix	O	O	1
e	O	O	1
siècle	O	O	1
sans	O	O	1
aucun	O	O	1
changement	O	O	1
:	O	O	1
cf.	O	O	1
Cousin,	O	O	1
1824	O	O	1
;	O	O	1
Schwalbé,	O	O	1
1843	O	O	1
;	O	O	1
Saisset,	B-LOC	O	O
1861.	I-LOC	O	O
.)	I-LOC	O	O
Wir	O	O	1
zwar	O	O	1
ihn	O	B-PER	O
bewunderten	O	I-PER	O
als	O	O	1
einen	O	O	1
Gott	O	O	1
seiner	O	O	1
Weisheit	O	O	1
wegen,	O	O	1
er	O	O	1
aber	O	O	1
doch	O	O	1
nichts	O	O	1
besser	O	B-PER	O
wäre	B-PER	I-PER	O
an	I-PER	O	O
Einsicht	I-PER	O	O
als	O	O	1
ein	O	O	1
halbwachsener	O	O	1
Frosch,	B-PER	O	O
geschweige	O	O	1
denn	O	O	1
als	O	O	1
irgend	O	O	1
ein	O	B-PER	O
Anderer	B-PER	O	O
unter	O	O	1
den	O	O	1
Menschen.	B-LOC	O	O
(Schleiermacher,	O	O	1
1818.)	O	O	1
While	O	O	1
we	O	O	1
were	O	B-LOC	O
reverencing	O	O	1
him	O	O	1
like	O	O	1
a	O	B-PER	O
God	O	I-PER	O
for	O	O	1
his	O	O	1
wisdom	O	O	1
he	O	O	1
was	O	O	1
no	O	O	1
better	O	O	1
than	O	O	1
a	O	O	1
tadpole,	O	O	1
not	O	O	1
to	O	O	1
speak	O	O	1
of	O	O	1
his	O	O	1
fellow-men.	O	O	1
(Jowett,	O	O	1
1892.)	O	O	1
Während	B-PER	O	O
wir	O	O	1
ihn	O	O	1
wie	O	O	1
einen	O	O	1
Gott	B-PER	O	O
anstaunten	O	O	1
ob	O	O	1
seiner	O	O	1
Weisheit,	O	O	1
er	O	O	1
selbst	B-PER	O	O
an	I-PER	O	O
Einsicht	I-PER	O	O
nichts	O	O	1
voraus	O	O	1
hätte	O	O	1
vor	O	O	1
einem	O	O	1
jungen	O	O	1
Frosch,	B-PER	O	O
usw.	O	O	1
(Apelt,	O	O	1
1921.)	O	O	1
Alors	O	O	1
que	O	O	1
nous	O	O	1
l’admirions	O	O	1
à	O	O	1
l’égal	O	O	1
d’un	O	O	1
dieu	O	O	1
pour	O	O	1
sa	O	O	1
sagesse,…	O	O	1
au	O	O	1
bout	O	B-LOC	O
du	O	O	1
compte	O	O	1
il	O	B-PER	O
n’était	O	I-PER	O
supérieur,	O	O	1
en	O	O	1
jugement,	O	O	1
je	O	O	1
ne	O	O	1
dis	O	O	1
pas	O	O	1
seulement	O	O	1
à	O	O	1
aucun	O	O	1
autre	O	O	1
homme,	O	O	1
mais	O	O	1
même	O	O	1
pas	O	O	1
à	O	O	1
un	O	O	1
têtard	O	O	1
de	O	O	1
grenouille.	O	O	1
(Diès,1926.)	O	O	1
Mentre	B-PER	O	O
noi	O	O	1
lo	O	O	1
ammiravano	O	O	1
per	O	O	1
il	O	O	1
suo	O	O	1
sapere	O	O	1
come	O	O	1
un	O	O	1
dio,	O	O	1
in	O	O	1
realtà	O	O	1
egli	O	O	1
non	O	O	1
valeva	O	O	1
per	O	O	1
