écoles	O
comme	O
un	O
simple	O
changement	O
du	O
mode	O
d’administration	O
des	O
examens.	O
Un	O
Conseil	O
de	O
l’éducation	O
fut	O
établi	O
à	O
part	O
en	O
décembre	O
1905	O
pour	O
gérer	O
les	O
nouvelles	O
écoles	O
et	O
superviser	O
les	O
nombreuses	O
associations	O
scolaires	O
semi-officielles	O
qui	O
émergeaient	O
aux	O
niveaux	O
local,	O
provincial	O
et	O
régional.	O
Le	O
Conseil	O
reflétait	O
l’influence	O
croissante	O
des	O
fonctionnaires	O
hans.	O
Un	O
gouffre	O
scolaire	O
s’élargissait	O
entre	O
les	O
traditionalistes	O
et	O
les	O
éducateurs	O
de	O
la	O
nouvelle	O
école	O
sur	O
la	O
question	O
du	O
rôle	O
que	O
devait	O
jouer	O
la	O
culture	O
classique	O
dans	O
la	O
Chine	B-LOC
du	O
xx	O
e	O
siècle.	O
Le	O
Conseil	O
de	O
l’éducation	O
servait	O
de	O
plus	O
en	O
plus	O
les	O
intérêts	O
des	O
modernistes,	O
en	O
acceptant	O
de	O
remiser	O
les	O
fondations	O
culturelles	O
de	O
l’éducation	O
des	O
enfants	O
par	O
la	O
fréquentation	O
des	O
classiques,	O
et	O
de	O
défaire	O
les	O
mécanismes	O
scolaires	O
qui	O
permettaient	O
l’enseignement	O
desdits	O
classiques	O
et	O
de	O
l’art	O
de	O
la	O
dissertation.	O
Néanmoins,	O
il	O
manquait	O
encore	O
un	O
élément	O
essentiel	O
:	O
il	O
fallait	O
prendre	O
une	O
position	O
sur	O
la	O
question	O
épineuse	O
des	O
rôles	O
respectifs	O
de	O
la	O
langue	O
classique	O
et	O
de	O
la	O
langue	O
vernaculaire	O
dans	O
l’instruction	O
et	O
dans	O
les	O
examens	O
écrits.	O
La	O
réforme	O
scolaire	O
globale	O
attendait	O
donc	O
les	O
champions	O
d’une	O
«	O
révolution	O
littéraire	O
»	O
en	O
faveur	O
du	O
vernaculaire,	O
dont	O
on	O
entendit	O
parler	O
après	O
l’instauration	O
de	O
la	O
République.	O
Afin	O
d’évaluer	O
les	O
résultats	O
des	O
écoles	O
et	O
de	O
mesurer	O
les	O
capacités	O
des	O
étudiants	O
selon	O
des	O
critères	O
nationaux,	O
le	O
Conseil	O
de	O
l’éducation	O
eut	O
dès	O
le	O
début	O
recours	O
à	O
des	O
examens.	O
L’organisation	O
d’examens,	O
d’entrée	O
et	O
de	O
sortie,	O
était	O
déjà	O
la	O
règle	O
dans	O
les	O
écoles	O
publiques	O
et	O
privées.	O
De	O
nombreux	O
groupes	O
et	O
organismes	O
non	O
officiels	O
entrèrent	O
en	O
lice	O
à	O
l’occasion	O
des	O
réformes,	O
ce	O
qui	O
contribua	O
à	O
affaiblir	O
le	O
contrôle	O
de	O
la	O
cour	O
mandchoue	O
sur	O
les	O
politiques	O
d’enseignement.	O
La	O
dynastie	O
perdit	O
toujours	O
davantage	O
son	O
monopole	O
sur	O
les	O
institutions	O
scolaires	O
au	O
profit	O
d’élites	O
sans	O
lien	O
avec	O
l’État,	O
qui	O
s’arrogèrent,	O
après	O
1905,	O
le	O
droit	O
de	O
décider	O
de	O
l’avenir	O
des	O
écoles.	O
Par	O
le	O
biais	O
de	O
l’éducation	O
locale,	O
les	O
élites	O
locales	O
publiques	O
ou	O
privées	O
reprirent	O
donc	O
la	O
gestion	O
des	O
écoles	O
à	O
la	O
bureaucratie	O
centrale.	O
À	O
mesure	O
que	O
diminuait	O
le	O
pouvoir	O
de	O
la	O
cour	O
des	O
Qing	O
et	O
de	O
ses	O
fonctionnaires,	O
un	O
étagement	O
des	O
pouvoirs	O
locaux	O
et	O
régionaux	O
mena	O
à	O
la	O
mise	O
en	O
place	O
des	O
institutions	O
scolaires	O
qui	O
allaient	O
précipiter	O
la	O
chute	O
de	O
la	O
dynastie	O
et	O
former	O
les	O
piliers	O
de	O
la	O
République	O
en	O
matière	O
d’éducation	O
après	O
1911.	O
Le	O
Conseil	O
de	O
l’éducation,	O
établi	O
en	O
1905,	O
perdura	O
sous	O
la	O
République,	O
en	O
prenant	O
le	O
nom	O
de	O
Ministère,	O
et	O
demeura	O
favorable	O
au	O
parti	O
des	O
écoles	O
nouvelles	O
et	O
du	O
programme	O
rénové	O
Elman,	O
2000,	O
chap.	O
11.	O
.	O
Les	O
institutions	O
scolaires	O
de	O
la	O
République	O
de	O
Chine	B-LOC
,	O
après	O
1911,	O
étaient	O
un	O
héritage	O
direct	O
des	O
réformes	O
menées	O
par	O
les	O
derniers	O
Qing.	O
La	O
création	O
par	O
Sun	B-PER
Yat-sen	I-PER
(1866-1925)	O
d’un	O
bureau	O
des	O
examens	O
au	O
sein	O
de	O
la	O
«	O
constitution	O
des	O
cinq	O
pouvoirs	O
»,	O
dans	O
les	O
années	O
1920,	O
était	O
également	O
un	O
écho	O
au	O
xx	O
e	O
siècle	O
des	O
institutions	O
traditionnelles.	O
La	O
«	O
vie	O
des	O
examens	O
»	O
au	O
xx	O
e	O
siècle	O
fut	O
associée	O
à	O
l’Université	O
et	O
aux	O
examens	O
d’entrée	O
des	O
écoles	O
publiques	O
dans	O
la	O
Chine	B-LOC
républicaine,	O
puis	O
à	O
Taiwan	B-LOC
et	O
à	O
Hongkong	B-LOC
;	O
elle	O
est	O
l’héritière	O
culturelle	O
du	O
régime	O
impérial	O
des	O
examens	O
Strauss,	O
1994,	O
p.	O
211-238.	O
.	O
Malgré	O
ces	O
continuités	O
importantes,	O
il	O
se	O
produisit	O
un	O
divorce	O
radical	O
entre	O
les	O
attentes,	O
intériorisées	O
depuis	O
si	O
longtemps,	O
des	O
familles	O
chinoises,	O
qui	O
fondaient	O
leurs	O
espoirs	O
de	O
pouvoir,	O
de	O
richesse	O
et	O
de	O
prestige	O
sur	O
l’éducation	O
traditionnelle	O
de	O
leurs	O
fils,	O
et	O
les	O
institutions	O
politiques	O
réelles	O
de	O
la	O
dynastie,	O
réformées	O
sous	O
l’influence	O
croissante	O
des	O
modèles	O
occidental	O
et	O
japonais.	O
La	O
dévaluation	O
des	O
diplômes	O
correspondant	O
aux	O
examens	O
classiques,	O
face	O
aux	O
diplômes	O
délivrés	O
par	O
les	O
nouvelles	O
écoles	O
chinoises	O
ou	O
par	O
les	O
écoles	O
étrangères,	O
conduisit	O
à	O
un	O
déclassement	O
général	O
de	O
presque	O
toute	O
la	O
formation	O
traditionnelle	O
et	O
du	O
programme	O
classique.	O
Une	O
disparité	O
sans	O
cesse	O
plus	O
grande	O
entre	O
les	O
attentes	O
anciennes	O
et	O
les	O
possibilités	O
objectives	O
nouvelles	O
entraîna	O
l’incapacité	O
de	O
bien	O
des	O
familles	O
conservatrices	O
à	O
convertir	O
leur	O
héritage	O
scolaire	O
et	O
culturel	O
en	O
de	O
nouveaux	O
diplômes	O
universitaires	O
pour	O
leurs	O
enfants.	O
Une	O
véritable	O
révolution	O
de	O
l’attitude	O
des	O
étudiants	O
à	O
l’égard	O
de	O
l’éducation	O
accompagna	O
le	O
changement	O
complet	O
des	O
conditions	O
de	O
recrutement	O
des	O
fonctionnaires	O
après	O
1905	O
Depierre,	O
1987,	O
p.	O
199-224.	O
.	O
Bibliographie	O

la	O
ritualisation	O
des	O
échanges,	O
la	O
pratique	O
d’une	O
civilité	O
qui	O
régule	O
la	O
parole,	O
les	O
attitudes,	O
l’écoute	O
et	O
les	O
regards.	O
Les	O
positions	O
de	O
chacun	O
à	O
l’intérieur	O
de	O
l’assemblée,	O
les	O
hiérarchies	O
tacites	O
qui	O
déterminent	O
l’ordre	O
de	O
succession	O
et	O
l’autorité	O
respective	O
des	O
prises	O
de	O
parole,	O
la	O
connaissance	O
partagée	O
des	O
statuts	O
et	O
des	O
compétences,	O
tout	O
cela	O
conditionne	O
le	O
rythme	O
et	O
le	O
contenu	O
des	O
interactions,	O
le	O
déroulement	O
harmonieux	O
des	O
séances,	O
la	O
théâtralité	O
particulière	O
d’un	O
lieu	O
où	O
chacun,	O
à	O
la	O
place	O
qui	O
est	O
la	O
sienne,	O
est	O
à	O
la	O
fois	O
acteur	O
et	O
spectateur.	O
Dans	O
le	O
cadre	O
monastique,	O
c’est	O
l’ensemble	O
du	O
temps	O
quotidien	O
qui	O
est	O
organisé,	O
entre	O
les	O
moments	O
d’isolement	O
et	O
ceux	O
de	O
vie	O
commune,	O
entre	O
les	O
occupations	O
profanes	O
et	O
le	O
rituel	O
ou	O
la	O
méditation.	O
C’est	O
par	O
l’observation	O
et	O
l’imitation	O
que	O
le	O
novice	O
taoïste	O
s’imprègne	O
de	O
ces	O
règles	O
qui	O
définissent	O
les	O
places	O
et	O
les	O
gestes,	O
ainsi	O
que	O
les	O
codes	O
subtils	O
régissant	O
l’interaction	O
avec	O
le	O
maître	O
ou	O
avec	O
ses	O
«	O
frères	O
et	O
sœurs	O
»	O
d’apprentissage.	O
Le	O
lien	O
communautaire	O
est	O
vécu	O
dans	O
cette	O
chorégraphie	O
silencieuse	O
ou	O
psalmodiée,	O
où	O
chacun	O
se	O
reconnaît	O
dans	O
le	O
comportement	O
de	O
tous,	O
ritualisé	O
et	O
codifié	O
par	O
l’expérience	O
du	O
quotidien	O
plus	O
que	O
par	O
un	O
apprentissage	O
explicite.	O
Dans	O
les	O
cours	O
mésopotamiennes,	O
enfin,	O
le	O
scribe	O
affirme	O
aussi	O
son	O
statut	O
par	O
la	O
connaissance	O
des	O
gestes	O
et	O
des	O
savoirs	O
de	O
l’écriture,	O
qui	O
le	O
différencient	O
d’emblée	O
du	O
profane.	O
Ce	O
faisant,	O
il	O
manifeste	O
son	O
appartenance	O
à	O
un	O
milieu	O
savant	O
qui,	O
au-delà	O
de	O
ses	O
différences	O
lignagères	O
ou	O
régionales,	O
maîtrise	O
des	O
procédures	O
standardisées,	O
partage	O
les	O
mêmes	O
techniques	O
intellectuelles	O
et	O
contribue	O
à	O
la	O
diffusion	O
des	O
mêmes	O
représentations	O
et	O
des	O
mêmes	O
savoirs.	O
Ces	O
pratiques	O
professionnelles	O
sont	O
un	O
signe	O
de	O
reconnaissance	O
et	O
d’appartenance	O
permettant	O
à	O
ces	O
lettrés	O
experts	O
d’œuvrer	O
en	O
commun	O
aux	O
tâches	O
qui	O
leur	O
sont	O
confiées.	O

prête	O
à	O
ses	O
anciens	O
amis	O
les	O
termes	O
de	O
sa	O
propre	O
philosophie	O
;	O
il	O
restitue	O
cependant	O
la	O
plaisante	O
atmosphère	O
qui	O
régnait	O
au	O
Cabinet.	O
Quant	O
aux	O
Sirènes	O
de	O
Claude	O
Nicaise	O
(1691),	O
elles	O
prennent	O
pour	O
prétexte	O
une	O
question	O
débattue	O
au	O
Cabinet	O
pour	O
rendre	O
hommage	O
à	O
l’assemblée.	O
Elles	O
nous	O
informent	O
sur	O
son	O
évolution	O
tardive,	O
et	O
sur	O
sa	O
fréquentation	O
quelques	O
années	O
avant	O
sa	O
disparition.	O
Pour	O
le	O
reste,	O
la	O
source	O
la	O
plus	O
précieuse	O
reste	O
les	O
correspondances	O
des	O
Dupuy	O
et	O
de	O
leurs	O
amis	O
;	O
non	O
qu’elles	O
parlent	O
souvent	O
de	O
l’activité	O
du	O
Cabinet,	O
mais,	O
comme	O
l’écrivait	O
Jacques	B-PER
Dupuy	I-PER
,	O
«	O
c’est	O
par	O
les	O
lettres	O
principalement	O
qu’on	O
conoit	O
nos	O
sentimens	O
À	O
Peiresc,	O
28	O
décembre	O
1626,	O
in	O
Peiresc,	O
1888,	O
p.	O
796.	O
».	O
Les	O
contemporains	O
regrettaient	O
déjà	O
qu’il	O
n’y	O
eût	O
pas	O
d’histoire	O
du	O
Cabinet.	O
L’absence	O
de	O
source	O
commode,	O
l’ampleur	O
des	O
données	O
à	O
compiler	O
ont	O
sans	O
doute	O
dissuadé	O
les	O
historiens	O
de	O
l’écrire	O
Isaac	O
Uri	O
fut	O
le	O
premier	O
à	O
l’esquisser	O
(Un	O
cercle	O
savant	O
au	O
xvii	O
e	O
siècle	O
:	O
François	O
Guyet,	O
1886),	O
mais	O
au	O
détour	O
d’une	O
biographie,	O
et	O
d’une	O
manière	O
très	O
insuffisante.	O
Le	O
célèbre	O
Libertinage	O
érudit	O
dans	O
la	O
première	O
moitié	O
du	O
xvii	O
e	O
siècle	O
de	O
René	O
Pintard,	O
en	O
1943,	O
sut	O
dresser	O
de	O
l’assemblée	O
un	O
portrait	O
vivant	O
et	O
suggestif	O
qui,	O
malgré	O
des	O
partis	O
pris	O
contestables,	O
réveilla	O
l’intérêt	O
pour	O
le	O
Cabinet	O
et	O
fit	O
connaître	O
des	O
sources	O
peu	O
exploitées	O
jusque-là.	O
En	O
1986,	O
Klaus	O
Garber	O
publia	O
une	O
courte	O
communication	O
qui	O
mettait	O
en	O
valeur	O
le	O
rôle	O
de	O
la	O
famille	O
de	O
Thou	O
dans	O
la	O
constitution	O
du	O
Cabinet	O
:	O
«	O
À	O
propos	O
de	O
la	O
politisation	O
de	O
l’humanisme	O
tardif	O
européen	O
:	O
Jacques-Auguste	O
de	O
Thou	O
et	O
le	O
“Cabinet	O
Dupuy”	O
à	O
Paris	O
».	O
.	O
Notices	O
biographiques	O
Ismaël	B-PER
Boulliau	I-PER
(1605-1694),	O
astronome	O
estimé,	O
quoiqu’il	O
n’ait	O
pas	O
légué	O
à	O
l’astronomie	O
de	O
découverte	O
importante.	O
Malgré	O
les	O
invitations	O
du	O
roi	O
de	O
Pologne	B-LOC
et	O
du	O
duc	O
de	O
Toscane	B-LOC
,	O
il	O
préféra	O
rester	O
au	O
service	O
de	O
la	O
famille	O
de	O
Thou,	O
auprès	O
de	O
laquelle	O
il	O
demeura	O
de	O
1636	O
à	O
1666.	O
Voir	O
Henk	O
Nellen,	O
Ismaël	O
Boulliau	O
(1605-1694)	O
:	O
astronome,	O
épistolier,	O
nouvelliste	O
et	O
intermédiaire	O
scientifique,	O
Amsterdam,	O
1994.	O
Pierre	B-PER
Gassendi	I-PER
(1592-1655),	O
chanoine	O
de	O
Digne	B-LOC
,	O
compte	O
parmi	O
les	O
grands	O
philosophes	O
et	O
hommes	O
de	O
science	O
du	O
xvii	O
e	O
siècle.	O
Rénovateur	O
de	O
l’épicurisme,	O
il	O
s’opposa	O
violemment	O
au	O
système	O
philosophique	O
de	O
Descartes	B-PER
,	O
dont	O
il	O
souligna	O
le	O
dogmatisme	O
et	O
l’arbitraire.	O
Ayant	O
fait	O
la	O
connaissance	O
des	O
Dupuy	O
en	O
1628,	O
il	O
fut	O
jusqu’à	O
sa	O
mort	O
un	O
pilier	O
de	O
leur	O
cabinet.	O
Voir	O
Sylvia	O
Murr	O
(éd.),	O
Gassendi	O
et	O
l’Europe,	O
1592-1792,	O
Paris,	O
1997.	O
Johan	B-PER
Hevelius	I-PER
,	O
forme	O
latine	O
de	O
Johann	O
Höwelcke	O
(1611-1687),	O
astronome	O
polonais,	O
vint	O
en	O
France	B-LOC
au	O
début	O
des	O
années	O
1630	O
et	O
y	O
fit	O
connaissance	O
avec	O
les	O
amis	O
du	O
Cabinet,	O
parmi	O
lesquels	O
Gassendi	B-PER
et	O
Boulliau	B-PER
.	O
Comme	O
ce	O
dernier,	O
il	O
ne	O
renouvela	O
pas	O
l’astronomie,	O
mais	O
son	O
œuvre	O
s’imposa	O
à	O
ses	O
contemporains	O
par	O
sa	O
précision	O
et	O
sa	O
méticulosité.	O
Voir	O
Robert	O
Glebocki	O
et	O
Andrzej	O
Zbierski	O
(éd.),	O
On	O
the	O
300	O
th	O
Anniversary	O
of	O
the	O
Death	O
of	O
Johannes	O
Hevelius	O
:	O
Book	O
of	O
the	O
International	O
Scientific	O
Session,	O
Wroclaw,	O
1992.	O
Pierre-Daniel	B-PER
Huet	I-PER
(1630-1721),	O
évêque	O
de	O
Soissons	B-LOC
puis	O
d’	O
Avranches	B-LOC
,	O
incarna	O
brillamment	O
le	O
maintien	O
de	O
la	O
tradition	O
érudite	O
jusqu’en	O
plein	O
xviii	O
e	O
siècle.	O
Comme	O
Gassendi	B-PER
,	O
il	O
prétendit	O
démonter	O
la	O
philosophie	O
de	O
Descartes	B-PER
.	O
Sa	O
bibliothèque,	O
léguée	O
à	O
la	O
maison	O
professe	O
des	O
jésuites	O
de	O
Paris	B-LOC
,	O
est	O
aujourd’hui	O
l’un	O
des	O
fleurons	O
de	O
la	O
Bibliothèque	O
nationale	O
de	O
France.	O
Voir	O
Léon	O
Tolmer,	O
Pierre-Daniel	O
Huet,	O
1630-1721,	O
humaniste-physicien,	O
Caen,	O
1949.	O
François	B-PER
de	I-PER
La	I-PER
Mothe	I-PER
Le	I-PER
Vayer	I-PER
(1588-1672),	O
philosophe	O
prolifique,	O
fut	O
le	O
principal	O
promoteur	O
du	O
scepticisme	O
pyrrhonien	O
au	O
xvii	O
e	O
siècle.	O
Son	O
œuvre,	O
appuyée	O
sur	O
la	O
pensée	O
de	O
Sextus	B-PER
Empiricus	I-PER
,	O
invite	O
à	O
suspendre	O
son	O
jugement	O
en	O
toutes	O
choses,	O
en	O
montrant	O
par	O
d’infinis	O
exemples	O
qu’il	O
n’existe	O
point	O
parmi	O
les	O
hommes	O
de	O
vérité	O
universelle.	O
À	O
défaut	O
d’une	O
grande	O
monographie	O
sur	O
ce	O
personnage,	O
voir,	O
en	O
guise	O
d’introduction,	O
le	O
livre	O
de	O
Jean-Pierre	O
Cavaillé,	O
Dissimulations	O
:	O
Jules-César	O
Vanini,	O
François	O
La	O
Mothe	O
Le	O
Vayer,	O
Gabriel	O
Naudé,	O
Louis	O
Machon	O
et	O
Torquato	O
Accetto,	O
religion,	O
morale	O
et	O
politique	O
au	O
xvii	O
e	O
siècle,	O
Paris,	O
2002.	O
Nicolas-Claude	B-PER
Fabri	I-PER
de	I-PER
Peiresc	I-PER
(1580-1637),	O
conseiller	O
au	O
parlement	O
d’	O
Aix	B-LOC
,	O
fut	O
le	O
curieux	O
le	O
plus	O
universel	O
de	O
son	O
temps.	O
Grand	O
collectionneur	O
de	O
curiosités,	O
s’intéressant	O
aussi	O
bien	O
à	O
la	O
biologie,	O
à	O
la	O
physique	O
qu’à	O
la	O
géologie,	O
l’astronomie,	O
l’ethnographie	O
ou	O
l’archéologie,	O
il	O
finança	O
tout	O
un	O
réseau	O
d’informateurs	O
à	O
travers	O
l’Europe	O
et	O
autour	O
du	O
bassin	O
méditerranéen.	O
Il	O
protégea	O
de	O
nombreux	O
savants	O
dont	O
il	O
stimula	O
constamment	O
les	O
recherches.	O
Voir	O
Peter	O
Miller,	O
Peiresc’s	O
Europe	O
:	O
Learning	O
and	O
Virtue	O
in	O
the	O
Seventeenth	O
Century,	O
New	O
Heaven,	O
2000.	O
Bibliographie	O

taoïste	O
du	O
Nuage	O
blanc,	O
Pékin.	O
Le	O
supérieur	O
ne	O
répète-t-il	O
pas	O
fréquemment	O
:	O
«	O
Nous	O
formons	O
une	O
famille	O
“une	O
et	O
réalisée”	O
»?	O
En	O
guise	O
d’explication,	O
Bai	B-PER
Lixuan	I-PER
se	O
réfère	O
au	O
mythe	O
taoïste	O
des	O
origines	O
:	O
«	O
Dao	O
engendre	O
Un	O
;	O
Un	O
engendre	O
Deux	O
;	O
Deux	O
engendre	O
Trois	O
;	O
Trois	O
engendre	O
les	O
Dix	O
Mille	O
Êtres	O
Daode	O
jing,	O
chap.	O
42.	O
.	O
»	O
Les	O
origines	O
sont	O
associées	O
à	O
la	O
puissance	O
du	O
Dao,	O
au	O
fondement	O
de	O
l’unité,	O
elle-même	O
créatrice	O
des	O
deux	O
principes	O
yin	O
et	O
yang	O
(Deux)	O
Principes	O
antagonistes	O
et	O
complémentaires	O
tels	O
l’ubac	O
et	O
l’adret,	O
la	O
terre	O
et	O
le	O
ciel,	O
le	O
féminin	O
et	O
le	O
masculin,	O
etc.	O
,	O
du	O
ciel,	O
de	O
la	O
terre,	O
des	O
hommes	O
(Trois)	O
et	O
de	O
tous	O
les	O
êtres.	O
Pour	O
atteindre	O
le	O
Dao,	O
il	O
faut	O
revenir	O
à	O
cette	O
unité	O
primordiale	O
Retrouver	O
cette	O
unité	O
qui	O
a	O
précédé	O
l’existence	O
du	O
monde	O
(avant	O
le	O
Chaos	O
primordial	O
et	O
la	O
séparation	O
des	O
souffles),	O
c’est	O
aussi	O
retourner	O
à	O
un	O
état	O
symboliquement	O
proche	O
de	O
celui	O
que	O
l’homme	O
connaît	O
avant	O
sa	O
naissance,	O
celui	O
du	O
fœtus.	O
.	O
Parvenir	O
à	O
la	O
longue	O
vie	O
exige	O
donc	O
de	O
travailler	O
à	O
la	O
métamorphose	O
des	O
trois	O
composantes	O
du	O
corps	O
–	O
le	O
souffle	O
(qi),	O
l’esprit	O
(shen)	O
et	O
les	O
essences	O
(jing).	O
C’est	O
là	O
le	O
véritable	O
objet	O
de	O
l’«	O
alchimie	O
interne	O
»	O
à	O
laquelle	O
tout	O
moine	O
s’adonne.	O
Ensuite,	O
il	O
s’agit	O
de	O
se	O
jouer	O
du	O
yin	O
et	O
du	O
yang	O
pour	O
mettre	O
un	O
terme	O
à	O
leur	O
alternance.	O
Aussi	O
moines	O
et	O
moniales	O
utilisent-ils	O
des	O
appellations	O
toutes	O
masculines	O
(yang)	O
pour	O
se	O
nommer	O
(ils	O
sont	O
des	O
frères	O
et	O
non	O
des	O
frères	O
et	O
sœurs),	O
et	O
ce	O
en	O
prônant	O
des	O
comportements	O
traditionnellement	O
considérés	O
comme	O
féminins	O
(yin)	O
telles	O
la	O
réserve	O
ou	O
la	O
quiétude.	O
Et	O
si	O
cela	O
est	O
possible,	O
c’est	O
justement	O
parce	O
qu’au	O
sein	O
du	O
monastère	O
tous	O
ne	O
font	O
qu’un,	O
semblables	O
devant	O
le	O
Dao.	O
Former	O
une	O
famille	O
«	O
une	O
et	O
réalisée	O
»	O
ne	O
veut	O
pas	O
dire	O
qu’elle	O
est	O
idéalement	O
unie	O
–	O
sans	O
désaccords	O
ni	O
disputes	O
–,	O
mais	O
que	O
ses	O
membres	O
sont	O
unis	O
dans	O
la	O
quête	O
du	O
Dao.	O
Ni	O
consanguins	O
ni	O
alliés,	O
les	O
moines	O
n’ont	O
pas	O
de	O
substance	O
corporelle	O
commune.	O
Cependant,	O
à	O
partir	O
du	O
moment	O
où	O
ils	O
reçoivent	O
la	O
vêture,	O
ils	O
partagent	O
un	O
double	O
lien	O
au	O
texte	O
:	O
ensemble,	O
ils	O
forment	O
un	O
énoncé	O
dont	O
ils	O
sont	O
chacun	O
un	O
mot	O
;	O
ils	O
deviennent	O
les	O
spécialistes	O
des	O
textes	O
qui	O
entrent	O
en	O
leur	O
possession	O
et	O
dont	O
ils	O
incorporent	O
la	O
puissance	O
divine	O
pendant	O
le	O
rituel	O
Au	O
sujet	O
d’une	O
autre	O
forme	O
de	O
parenté	O
rituelle,	O
Fr.	O
Héritier	O
dit	O
:	O
«	O
Substances	O
mystiques	O
ou	O
substances	O
corporelles,	O
c’est	O
tout	O
comme.	O
[…]	O
Les	O
relations	O
créées	O
par	O
le	O
parrainage	O
sont	O
homologues	O
aussi	O
de	O
celles	O
créées	O
par	O
la	O
mise	O
en	O
nourrice,	O
le	O
Verbe	O
se	O
substituant	O
ici	O
au	O
lait	O
pour	O
créer	O
une	O
communauté	O
de	O
substance	O
qui	O
interdit,	O
par	O
exemple,	O
que	O
des	O
filleuls	O
d’un	O
même	O
parrain	O
se	O
marient	O
ensemble	O
»	O
(Héritier,	O
1997,	O
p.	O
288	O
et	O
suiv.).	O
Le	O
texte	O
dans	O
le	O
taoïsme	O
pourrait	O
être,	O
sur	O
ce	O
point,	O
un	O
équivalent	O
du	O
Verbe	O
dans	O
le	O
christianisme.	O
.	O
L’initiation	O
aux	O
textes	O
taoïstes	O
pourrait	O
alors	O
expliquer	O
cette	O
apparente	O
consubstantialité	O
entre	O
moines.	O
La	O
nuit	O
est	O
tombée.	O
Les	O
portes	O
du	O
monastère	O
sont	O
fermées,	O
et	O
le	O
territoire	O
redevient	O
la	O
propriété	O
exclusive	O
de	O
la	O
communauté	O
monastique	O
;	O
il	O
ne	O
sera	O
rouvert	O
au	O
public	O
qu’après	O
le	O
lever	O
du	O
soleil.	O
Au	O
sortir	O
de	O
l’office	O
Bai	B-PER
Lixuan	I-PER
dîne,	O
puis	O
s’attarde	O
quelque	O
peu	O
dehors	O
avec	O
ses	O
confrères	O
pour	O
s’imprégner	O
des	O
vapeurs	O
du	O
crépuscule,	O
avant	O
de	O
partir	O
discrètement	O
se	O
coucher.	O
La	O
journée	O
fut	O
longue	O
et	O
celle	O
du	O
lendemain	O
promet	O
de	O
l’être	O
également,	O
car	O
il	O
s’agit	O
d’un	O
jour	O
de	O
pleine	O
lune	O
et	O
donc	O
de	O
fête	O
au	O
temple.	O
À	O
la	O
lecture	O
de	O
l’almanach,	O
il	O
sait	O
que	O
l’office	O
sera	O
prolongé	O
d’un	O
quatrième	O
service,	O
nocturne	O
et	O
en	O
plein	O
air,	O
pour	O
rendre	O
un	O
culte	O
au	O
Boisseau	O
du	O
Nord	O
(Beidou),	O
autrement	O
dit	O
à	O
la	O
Grande	O
Ourse.	O
Pour	O
l’instant,	O
Bai	B-PER
Lixuan	I-PER
profite	O
de	O
ce	O
rare	O
moment	O
de	O
calme.	O
Les	O
chuchotements	O
de	O
ses	O
confrères	O
qui	O
discutent	O
encore	O
dans	O
le	O
patio,	O
à	O
la	O
lumière	O
des	O
lampions	O
rouges,	O
lui	O
parviennent	O
de	O
loin	O
mais	O
il	O
n’y	O
prête	O
pas	O
attention.	O
L’heure	O
est	O
pour	O
lui	O
à	O
la	O
méditation	O
et	O
au	O
repos.	O
Après	O
avoir	O
appris,	O
il	O
faut	O
savoir	O
tout	O
oublier,	O
faire	O
le	O
vide.	O
Lao	B-PER
zi	I-PER
ne	O
dit-il	O
pas	O
du	O
Sage	O
:	O
«	O
Il	O
ne	O
s’attache	O
à	O
rien,	O
c’est	O
pourquoi	O
il	O
ne	O
perd	O
rien	O
[…]	O
Son	O
étude	O
consiste	O
en	O
l’absence	O
de	O
toute	O
étude	O
Daode	O
jing,	O
chap.	O
64.	O
»?	O
Bibliographie	O

créée	O
par	O
les	O
références	O
qui	O
lui	O
sont	O
faites	O
»	O
(p.	O
71).	O
Pour	O
une	O
réfutation	O
de	O
cette	O
conception,	O
voir	O
Pouivet,	O
2005,	O
p.	O
22-25	O
(dont	O
nous	O
tirons	O
la	O
traduction	O
des	O
deux	O
citations	O
du	O
livre	O
de	O
Kusch).	O
–,	O
elle	O
ne	O
se	O
réduit	O
pas	O
au	O
seul	O
jeu	O
des	O
conventions	O
qui	O
sont	O
incontestablement	O
nécessaires	O
à	O
son	O
existence,	O
mais	O
elle	O
se	O
pré-	O
sente	O
aussi	O
comme	O
un	O
espace	O
où	O
se	O
déploient	O
des	O
responsabilités,	O
tant	O
à	O
l’endroit	O
du	O
savoir	O
qu’à	O
l’endroit	O
de	O
ceux	O
qui	O
participent	O
à	O
ce	O
savoir	O
et	O
de	O
ceux	O
qui	O
sont	O
appelés	O
à	O
y	O
participer.	O
C’est	O
ce	O
qui	O
explique	O
aussi	O
qu’elle	O
ne	O
fasse	O
pas	O
corps	O
à	O
la	O
façon	O
d’une	O
secte	O
ou	O
d’un	O
club,	O
mais	O
au	O
contraire	O
d’une	O
manière	O
ouverte,	O
qui	O
soumet	O
les	O
connaissances	O
qu’elle	O
partage	O
à	O
l’effort	O
d’une	O
révision	O
–	O
comme	O
l’illustre	O
le	O
travail	O
théorique	O
accompli	O
par	O
Cicéron	B-PER
–,	O
les	O
membres	O
qu’elle	O
rassemble	O
à	O
la	O
perspective	O
d’un	O
perfectionnement	O
corrélatif	O
à	O
cet	O
effort	O
de	O
révision	O
–	O
comme	O
en	O
témoignent	O
les	O
différents	O
types	O
de	O
chefs-d’œuvre	O
des	O
